@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.034417,0.003824,523,0,1,3968.166667,4888,0
1,2,1,0.020833,0.010417,64,1,1,1338,1088,0
2,2,0.91974,0.041037,0.032397,77.166667,0,7,6707.903968,10660,0
1,1,0,0.684932,0.205479,73,1,3,802,139,0
1,1,0,0.495575,0.274336,113,1,96,671.75,358,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.048544,0.097087,103,0,7,511,511,0
1,1,0,0.008147,0.081466,491,0,104,2744.221429,1917,0
1,1,0,0.002262,0.002262,442,1,36,596.833333,836,0
1,1,0,0,0.009346,107,0,4,1563.983333,1333,0
1,2,0.426229,0.04158,0.006237,240.5,1,41,1021.166667,1117,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.010227,0.005682,880,0,1,1102.218099,3625,0
1,1,0,0.022727,0.022727,44,1,6,2621.783333,1728,0
1,1,0,0.157895,0.105263,19,0,0,51,51,0
2,2,0.605914,0.740864,0.404485,150.5,0,199,4425.9,4377,0
1,1,0.622367,0.330097,0.042071,61.8,1,5,281,285,0
1,1,0,0.052632,0.016194,247,1,8,463.5,477,0
1,1,0.994967,0.16092,0.02682,87,1,363,1034.233333,1556,0
1,1,0,0,0.008596,349,1,29,1243,843,0
1,1,0,0.016667,0.008333,120,0,0,586.083333,1069,0
1,2,0.626052,0.069199,0.046133,245.666667,0,0,1247,367,0
1,7,0.988253,0.017072,0.017072,69.12,0,2291,4978.166667,700,0
1,1,0,0.039474,0.013158,76,0,0,4854.7,1481,0
1,2,0.100539,0.065034,0.000765,435.666667,0,5,1479.15,3663,0
1,1,0,0.001934,0,517,1,1,2620.782964,2081,0
1,1,0,0,0,0,0,0,3020.5,309,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0.007194,0,417,0,31,1534.916667,3275,0
1,1,0,0.001757,0.001757,569,0,5,698.5,813,0
1,1,0.682606,1,1,0.6,0,3,3070.233333,973,0
1,5,0.951616,0.002571,0.059983,129.666667,0,106,406.5,420,0
1,1,0,0.010417,0.010417,96,1,1,1772.433333,381,0
1,1,0,0.013158,0.013158,152,0,0,380.916667,484,0
1,1,0,0,0.004651,215,1,3,522,522,0
1,1,0,0.047619,0,21,1,137,359.5,265,0
1,1,0,0.004022,0.003017,1989,0,26,1553.910714,6234,0
1,1,0,0,0,0,0,37,689.5,21,0
1,3,0.656451,0.086982,0.312426,281.666667,0,1358,3404.682431,7234,0
1,1,0,0.002526,0.001263,3959,0,1,1514.710281,5089,0
1,1,0,0.017143,0.051429,175,1,91,460,387,0
1,1,0,0.008427,0.002809,356,1,1,2310.333333,1376,0
1,1,0.093171,0.260394,0.107221,228.5,1,182,878.5,805,0
1,1,0,0.008141,0.004071,737,1,184,1964.49899,1968,0
1,1,0,0,0,0,0,14,515,483,0
1,2,0.531704,0.130388,0.005388,309.333333,0,122,719.283333,1684,0
1,1,0,0,0.008403,238,0,2,1443.5,1642,0
1,1,0,0.021739,0,46,0,201,700.533333,199,0
1,1,0,0.012174,0.012174,575,1,45,568,40,0
1,1,0,0.005814,0.011628,172,1,60,3319.230952,6597,0
1,1,0.896893,0.030913,0.009814,1019,0,17,561.5,686,0
1,2,1,0.029851,0.029851,67,0,0,1230.04881,83,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0.020896,0,335,1,139,957.166667,1446,0
1,2,0.60984,0.209632,0.073654,176.5,0,66,2923.133333,535,0
1,1,0,0.083969,0,131,0,0,547,604,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0,0,0,1,0,2097.666667,3079,0
1,1,0,0.014925,0.014925,67,0,100,1200,645,0
1,1,0,0,0.02439,82,0,205,719.833333,687,0
1,1,0.977418,0.034739,0.007444,201.5,0,171,1726,24,0
1,2,0.996792,0.032345,0.008086,185.5,1,854,203.233333,677,0
1,1,0.666578,0.016605,0.02583,271,0,2,1991.271429,6656,0
1,2,0.915808,0.508863,0.022941,319.666667,0,0,352.5,355,0
1,1,0,0.005348,0.005348,187,1,183,266,266,0
1,1,0,0.003361,0.003361,595,1,34,312.021429,883,0
1,2,0.672295,0.014159,0.015929,282.5,0,0,1824,709,0
1,1,0,0.051724,0,58,0,55,109,109,0
1,1,0,0.002198,0.002198,455,0,17,640.433333,1386,0
1,1,0,0.038462,0.038462,26,1,37,5591.064286,2397,0
1,1,0,0.009662,0.009662,207,0,1,1262.013095,3194,0
1,1,0,0.24,0.01,100,1,144,6607.064286,7093,0
1,1,0,0,0,18,0,0,1213.12381,1045,0
1,1,0,0.057971,0.057971,69,1,0,294,297,0
1,1,0,0.110266,0.060837,263,1,4,2284.161905,1082,0
1,1,0,0.028777,0.035971,139,1,31,4080.847619,5593,0
1,1,0,0.002664,0.000888,1126,1,20,916.717316,3126,0
1,1,0,0.009174,0.004587,218,1,66,1856.6,268,0
1,1,0.992774,0.014899,0.002629,570.5,0,70,654.943687,2354,0
1,2,0.708836,0.018104,0.014909,469.5,0,41,358.5,92,0
1,2,1,0.094737,0.210526,95,0,196,592,592,0
1,2,0.503258,0.115385,0,39,0,1,668,227,0
1,1,0,0,0,0,0,0,3588.670238,810,0
1,1,0,0.02439,0.04878,82,0,0,898,551,0
1,1,0,0,83,0,0,0,1381.195527,6354,0
1,2,0.645465,0.01451,0.010883,275.666667,0,28,2172.5,2164,0
2,3,0.817582,0.001901,0.051331,175.333333,0,63,2460.166667,3186,0
1,1,0.989934,0.07947,0,75.5,0,0,1711.166667,410,0
1,1,0,0,0,47.4,1,0,2736.957143,2733,0
1,2,0,0,0,89,0,26,77,77,0
1,1,1,0.000446,0.000223,2987.333333,0,0,2678.49329,8453,0
1,1,0,0.006046,0.004837,827,0,2,736,721,0
1,2,0.353359,0.041833,0.017928,251,1,18,2865.764286,2035,0
1,1,0,0.007491,0,267,1,4,731,688,0
1,1,0,0,0,58,1,0,1540.5,704,0
1,1,0,0.006667,0.006667,150,1,7,693.5,748,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,2,0.458686,0.024116,0.025723,311,0,2,540.269048,1537,0
1,2,0.998364,0.090909,0.147727,44,0,95,285,257,0
1,1,0,0.019355,0,155,1,7,1022,32,0
1,1,0,0.105769,0.038462,104,1,247,2084.5,1508,0
1,1,0,0.005319,0,188,1,0,61.633333,66,0
1,1,0,0.014286,0.007143,140,0,1,1438.7,3749,0
1,1,0,0.333333,0.030303,33,0,135,437,388,0
1,1,0,0.005952,0.005952,168,1,0,5912.627778,1824,0
1,1,0,0.002725,0,734,0,1,96,90,0
1,1,0,2,0.5,4,0,0,626.8,1583,0
1,1,0,0.04,0.114286,175,0,44,2168.654762,1326,0
1,1,0,0.005376,0,186,1,5,2276.666667,1338,0
2,3,0.559519,0.049869,0.01706,254,1,48,571,29,0
1,1,0,0,0,285.2,0,0,3400.988095,5935,0
1,2,0.272104,0.06883,0.001967,339,0,11,5507.666667,5741,0
1,1,0,0.054726,0,603,0,28,1607,2779,0
1,1,0,0.018519,0.003086,324,0,67,231.5,281,0
1,1,0,0.02439,0,41,1,24,2577,133,0
2,2,0,0,0,18.5,0,0,1529.366667,892,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.050505,0,99,0,1,272.666667,417,0
1,1,0,0.344828,0,203,0,28,156.5,82,0
1,1,0,0.185185,1.333333,27,0,0,69,52,0
1,1,0,0.322222,0.044444,90,1,0,242,290,0
1,1,0,0.040816,0.040816,49,0,1,2508.78373,518,0
1,1,0,0.003409,0.003409,2640,0,1,1293.490873,4272,0
1,2,0,0,0,8,0,0,196,196,0
1,1,0.965634,0.016908,0.004831,138,0,116,96,51,0
1,3,0.6014,0.307692,0.166667,39,0,684,1560.65,2974,0
1,2,0.902637,0.07662,0.012958,221.875,0,66,1696,1590,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0,0,76,0,0,389.666667,549,0
1,1,0.982141,0.003016,0.003016,773.666667,0,1,1418.133333,3876,0
1,1,1,0.001813,0.001813,551.5,1,88,4391.897619,3738,0
1,1,0,0.68,0,50,1,39,43,10,0
2,2,0.468996,0.003768,0.011304,663.5,1,37,2721.771356,7015,0
1,1,0,0,0.002212,452,0,0,1401.858694,4951,0
1,2,0.927483,0.157337,0.013616,220.333333,0,90,71,71,0
1,1,0.453716,0.008457,0.006342,709.5,0,0,1551.545238,4460,0
1,1,0,0.13587,0.021739,184,1,348,6175.545274,7355,0
2,2,0.861249,0.125468,0.082397,89,1,210,4994.45,6389,0
1,1,0,4,5.444444,9,1,14,4242.769444,3914,0
1,2,0.845351,0.022167,0.004926,609,0,0,3,3,0
1,1,0,0.000587,0,1704,1,1,112,102,0
1,1,0,0.01227,0,163,0,0,1211.999206,4067,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0.896409,0.011414,0.015219,315.4,1,42,232,232,0
1,1,0,0,0,106,1,0,165,29,0
1,1,0,0,0,40,1,0,661.730952,2110,0
1,1,0,0.241728,0.253217,2176,0,21,312.5,243,0
1,1,0.591673,0.002044,0.002725,734,0,1,1586.916667,3475,0
1,1,0,0.042017,0.014006,357,0,0,1227,1012,0
1,1,0,0.008237,0,607,1,0,713.081746,33,0
1,1,0.315997,0.027555,0.012629,435.5,1,0,909,804,0
1,1,0,0,0,0,0,0,5,5,0
1,1,0,0.142857,2.190476,21,0,48,1502.728571,7,0
1,1,0,0.064516,0.016129,62,0,1,289,289,0
1,1,1,0.011796,0.001311,381.5,1,78,772.5,1109,0
1,1,0.902393,0.004274,0.089744,117,1,257,223.5,183,0
1,2,1,0.000552,0,1813,0,56,367.333333,349,0
2,2,0.286397,0.042904,0.023102,151.5,1,31,764,758,0
2,4,0.676947,0.088747,0.021043,136.625,0,394,3833.55,4505,0
1,1,0,0.050725,0.043478,138,1,78,26,8,0
1,2,1,0.025641,0.025641,39,0,14,351.5,325,0
1,1,0,0,0,0,1,126,1185.460714,32,0
1,2,0.855963,0.030909,0.007273,183.333333,1,123,6087.904257,4643,0
2,2,0.831474,0.005693,0.006325,790.5,1,0,2893.380952,2429,0
1,1,0,0.017778,0.017778,225,0,11,780,472,0
1,1,0,0,0.268817,93,0,11,1434.438095,4628,0
1,1,0,0.001326,0.001326,754,0,0,1045.933333,2297,0
1,1,0,0,0.001188,842,1,6,852.666667,234,0
1,1,0,0.011574,0,432,1,19,4453.883333,3473,0
1,1,0,0,0,44,0,0,1920.383333,87,0
1,1,0.953677,0.239865,0.087838,98.666667,0,54,679,649,0
1,1,0,0.033898,0.050847,59,1,98,5802.461039,2625,0
1,1,0,0.263158,0,171,0,0,1244,143,0
1,2,0.811008,3.066372,0,45.2,0,0,2179.432143,4262,0
1,1,0,0.005618,0.005618,178,0,43,2127.833333,1475,0
1,1,0,0.176271,0.030508,295,0,14,1105.75,2099,0
1,1,0,0.000985,0,1523,1,6,704.185714,2338,0
1,1,0,0.022727,0.022727,88,0,246,1783.666667,1160,0
1,1,0,0,0,66,0,0,416,416,0
1,1,0,0.00939,0.201878,213,0,0,3251.5,3426,0
1,1,0,0.012121,0,165,0,3,5152.770238,3027,0
1,1,0.992215,0.010549,0.012658,158,0,43,1633.5,2640,0
1,1,0,0.000808,0.000539,3714,1,3,1400.858694,4950,0
1,1,0.496696,0.00784,0.006098,574,0,288,5164.5,5984,0
1,1,0,0.00271,0.003613,1107,1,4,767.67619,2154,0
1,1,0,0.25,0.034091,88,1,1,213.5,355,0
1,2,0.64402,0.059322,0.016949,118,0,16,1698,361,0
1,1,0,0,0,6.333333,1,0,2353.44246,4702,0
1,1,0,0.031008,0.20155,129,0,3,201,159,0
1,2,0,0,0,33.5,0,1,1556.816667,3601,1
2,8,0.296083,0.365887,0.27751,264.363636,0,1584,270,417,1
1,1,0.852404,0.169492,0.118644,118,1,2,2726.1,2721,1
1,1,0,0.010695,0.026738,187,0,0,1402.966667,758,1
1,2,0.835989,0.1052,0.054414,275.666667,0,0,1501.183333,16,1
1,1,0,0.12234,0.026596,188,0,46,638.566667,1334,1
1,1,0,0.071174,0.021352,281,1,6,2858.021429,2011,1
1,4,0.458458,0.013301,0.003628,118.142857,1,165,6005.564683,3678,1
1,3,0.547163,0.17521,0.035415,89.416667,1,383,1177.64127,27,1
1,1,0,0,0,4,1,0,153,41,1
1,2,0.64062,0.049217,0.072707,223.5,0,40,3753.329762,6203,1
1,2,0.45794,0.143872,0.030195,112.6,1,95,2576.766667,1569,1
1,1,0,0.087629,0.056701,194,1,1,4120.916667,5435,1
1,1,0.787096,0.008069,0.008069,608.363636,0,190,1148.166667,2616,1
1,1,0,0.036496,0.007299,137,1,7,1104.469048,1242,1
1,2,0,0.072755,0.020124,215.333333,1,692,1080.529365,1378,1
1,1,0,0.148148,0.009259,108,1,199,3321.69881,1097,1
2,2,0.787127,0.016451,0.003525,425.5,1,7,683,530,1
1,1,0,0.548387,0.193548,62,1,90,2084.706746,1235,1
2,5,0.674659,0.187919,0.013423,29.8,1,24,6192.62619,5930,1
1,2,0.667865,0.130539,0.075449,167,1,47,2793.864286,2842,1
1,1,0,0.015263,0.001221,1638,0,7,558.5,669,1
1,1,0.528945,0.018987,0.462025,126.4,0,711,4212.15,3206,1
1,1,0,0,0,48,1,0,2621.016952,2011,1
1,2,0,0,0,26.285714,1,0,2649.075347,1965,1
1,1,0.937734,0.08547,0.051282,175.5,1,14,1204.583333,491,1
1,1,0,0.194444,0.055556,36,1,132,2743.104762,2647,1
1,2,0.174214,0.10559,0.012422,214.666667,1,89,1638.632143,2918,1
1,1,0.702467,0.112782,0.045113,66.5,1,38,611.5,657,1
1,2,0.352549,0.137047,0.129973,226.2,1,88,333,185,1
2,3,0.783124,0.020151,0.011335,264.666667,1,25,719.166667,667,1
1,1,0,0.003643,0.003643,549,1,0,2825.3,997,1
1,1,0,0.000702,0.002105,1425,0,3,1231.788492,3163,1
1,2,0.922564,0.192405,0.002532,197.5,1,230,3566.914286,6450,1
1,1,0.773591,0.017694,0.000571,584,1,74,1138,296,1
1,4,0.878216,0.125149,0.034565,279.666667,1,402,944.033333,2072,1
1,1,0,0.092943,0.106713,581,0,41,1510.566667,4207,1
1,2,0.674427,0.012071,0.007265,1491.166667,0,35,739.2,1479,1
2,2,0.336618,0.01359,0.015289,588.666667,0,7,562,60,1
2,2,0.917473,0.647773,0.995951,123.5,1,4,2786.25,704,1
1,1,0.459148,0.020478,0.020478,73.25,0,30,335,63,1
1,1,0,0.222222,0.194444,36,1,0,160,129,1
1,1,0.71307,0.011506,0.010879,434.545455,0,532,542,510,1
1,1,0.859658,0.008037,0.004305,1161.333333,0,17,1060.183333,2723,1
1,1,0,0.015267,0.007634,262,1,8,4008.75,345,1
1,1,0,0.069307,0.079208,101,0,2,2687.780952,1780,1
1,1,0,0,0,33,1,0,1520.516667,265,1
1,1,0,0.362963,0.62963,135,1,32,4982.766667,5223,1
1,1,0,0.001187,0.008902,3370,0,2,1432.183333,3866,1
1,1,0,0.057554,0,139,1,1,1837.5,1378,1
1,1,0.503258,0.013233,0.003781,264.5,1,63,973.5,1410,1
1,1,0.985228,0.003167,0.001267,789.5,1,10,4458.916667,3495,1
1,1,0,0.142857,0,56,1,0,2630.169048,343,1
1,1,0.817069,0.078431,0.062092,76.5,1,23,2377.333333,469,1
1,1,0,0.201087,0.483696,184,1,84,935.014286,1699,1
1,1,0,0.083799,0.03352,179,0,1,6629.903968,2082,1
1,2,0.905291,0.047261,0.030075,133,0,22,2016.416667,738,1
1,1,0.596511,0.133515,0.073569,183.5,1,46,2885.218038,6702,1
3,6,0.713298,0.188433,0.046175,79.407407,0,116,2358,1213,1
1,1,0.889096,0.052093,0.026977,268.75,0,151,1332,1750,1
1,1,0,0.569343,0.124088,137,1,24,4239.955159,3798,1
1,2,0.811278,0.022472,0,89,1,32,2078.069841,3730,1
1,1,0,0.046429,0.003571,280,1,151,1356.047619,223,1
1,1,0.830217,0.049915,0.019355,453.076923,0,232,1562.416667,3357,1
1,5,0.840193,0.031715,0.019577,196.461538,1,964,204,201,1
1,1,0.582775,0.123348,0.11674,90.8,1,1880,683,796,1
1,1,0,0.761589,0.397351,151,1,127,3314.027778,965,1
2,4,0.578468,0.276329,0.102269,113.576923,0,222,610,536,1
2,4,0.82322,0.023835,0.014371,407.571429,1,82,873.833333,827,1
2,2,0.849009,0.076737,0.02944,296,0,258,2066.266667,1532,1
1,1,0,0,0,89.5,0,0,835.5,704,1
1,1,0,0.001369,0.000684,1461,0,0,204.5,115,1
1,2,0.817853,0.168421,0.016099,323,1,200,3603.537338,1603,1
1,1,0.246348,0.053152,0.02843,269.666667,0,93,971.5,51,1
1,7,0.741636,0.180209,0.054893,131.857143,0,698,3392.816667,2833,1
1,1,0,0.02,0.003333,300,1,58,272.166667,427,1
1,1,0,0.095023,0,221,1,24,2225.093254,37,1
1,1,0,1.588745,1.277056,231,1,6,1161,1091,1
1,1,0,1.230769,1.153846,39,1,3,3209.778175,1498,1
1,1,0.468996,0.060046,0.009238,433,0,184,52,44,1
1,1,0.907166,0.336634,0.891089,50.5,1,262,1590.85,807,1
2,5,0.983152,0.036131,0.016423,304.444444,1,735,1408.166667,907,1
1,1,0,0.026738,0.005348,187,1,1,1016,1109,1
1,1,0,0.050926,0,216,1,29,290,12,1
1,11,0,0,0,71.816832,0,0,202,202,1
1,1,0,0.086902,0.027708,794,1,1,2676.883333,1780,1
1,1,0,0.027273,0.018182,220,1,57,916.25,1864,1
1,3,0.29366,0.160271,0.117381,147.666667,1,8,914,1007,1
1,1,0,0.027682,0.017301,289,1,36,214.5,174,1
1,1,0,0.017021,0.004255,470,0,60,3076.6,939,1
1,1,0,0.004762,0.004762,210,0,5,426,225,1
1,2,0.413181,0.013783,0.145482,217.666667,1,377,2610.25,2240,1
1,1,0,0,0,115.5,0,0,1648.439286,2185,1
1,2,0.01276,0.783615,0.782725,561.5,0,27,228,228,1
1,1,0.408878,0.45961,0.356546,179.5,1,0,8,8,1
1,2,1,0.155844,0.155844,77,0,0,2156.064286,255,1
1,3,0.886421,0.054096,0.035549,129.4,1,1117,2772.781349,4096,1
1,1,0,0.029661,0.008475,236,1,88,2229.5,3860,1
1,4,0.792743,0.094139,0.564831,80.428571,0,29,6260.337302,3879,1
1,3,0.291736,0.017751,0.121302,18.777778,1,571,514.516667,103,1
1,1,0.92981,0.175516,0.114307,79.764706,0,720,158.833333,189,1
1,1,0,0.496815,0.057325,157,0,251,233.5,295,1
1,5,0.559238,0.101164,0.040585,279.25,1,449,311.5,318,1
1,1,0,0.683673,0.112245,98,1,7,872.133333,1559,1
1,1,0,0.227273,0,22,1,48,2145.446429,3662,1
1,4,0.916564,0.010724,0.011394,298.4,0,13,1711.116667,2405,1
1,3,0.40013,0.25809,0.055249,253.4,1,89,2694.3,1822,1
1,1,0,0,0,97,1,0,1720.333333,809,1
1,1,0,0.13308,0.019011,263,1,0,2362.25,463,1
1,1,0,0.110535,0.084629,579,1,0,2117.712302,3009,1
1,7,0,0,0,33.22093,0,0,1441,561,1
1,3,0.087094,0.067706,1.636754,206.777778,1,177,1085.583333,1356,1
1,1,0.731556,0.125967,0.023204,113.125,1,528,1066.316667,1492,1
1,2,1,0.265176,0.13099,313,1,166,999.983333,2052,1
1,1,0,0.142222,0.026667,225,1,9,1139.25,905,1
1,1,0,0.06506,0.026506,415,1,11,1676.5,19,1
1,2,0.695791,0.023952,0.020359,208.75,0,9,4982.733333,2380,1
2,3,0,0,0,169.25,0,0,2342.833333,121,1
1,1,0.861445,0.019175,0.004342,460.666667,0,8,1576.666667,2480,1
1,3,0.546631,0.14666,0.170842,185.419355,0,406,804,714,1
1,1,0.76623,0.023637,0.007508,513.714286,0,130,1051,1511,1
1,1,0,0.111111,0.032407,216,1,19,1512.594048,2110,1
1,1,0,0.010204,0.010204,196,1,4,1856.233333,116,1
1,1,0,1.563636,1.2,55,1,1,3892.854762,6306,1
1,1,0,0.001504,0.001504,665,1,0,3325.51746,1023,1
1,1,0,0.076087,0.070652,184,0,4,2604.333333,336,1
1,64,0.99788,0.074445,0.073284,73.755516,0,121316,4002.666667,3189,1
1,1,0,2.266667,0.783333,60,1,34,2739.801948,7179,1
1,1,0.736538,1.929412,1.894118,17,0,301,4995.333333,6565,1
1,2,0.992841,0.222222,0.118056,48,0,3,1141,13,1
1,1,0,0.003831,0.003831,261,1,0,7065.045635,6443,1
1,6,0.448134,0.068411,0.03514,140.789474,1,335,233,234,1
1,1,0.918296,0.065217,0.054348,138,1,2,3686.345238,2783,1
1,4,0.610232,0.036649,0.019895,191,0,304,2376.416667,1636,1
1,1,0,0.219298,0.201754,114,1,14,2646.990024,7232,1
1,2,1,0.026946,0.026946,74.222222,0,928,4972.283333,5094,1
1,6,0.470413,0.014268,0.013035,405.5,1,858,1642.82381,1867,1
2,7,0.8993,0.191095,0.137291,59.888889,0,25,6789.823016,6499,1
1,2,0.278715,0.18127,0.245579,414.666667,1,20,71,67,1
1,1,0,0,0,14,1,0,1353.85,829,1
1,3,0,0,0,100.526316,1,0,2416.216667,584,1
1,3,0.586277,0.030377,0.014581,164.6,0,85,1652.733333,108,1
2,6,0.661133,0.029696,0.042818,160.888889,1,829,1779.633333,1864,1
1,2,0.362648,0.495208,0.198083,156.5,1,25,2699.652525,1596,1
1,1,0,0.007075,0.007075,424,1,24,2076,1545,1
1,1,0,0.013169,0.014815,1215,0,0,1097.85,2813,1
1,1,0,0.583333,0.083333,60,1,2,1320.75,60,1
1,2,0.96023,0.003203,0,520.333333,0,35,1336,1754,1
1,2,0.989588,0.028555,0.000583,858,1,288,1065.666667,1170,1
1,1,0,0.002375,0.002375,421,1,1,309,347,1
1,1,0,0.2,0.12093,430,1,29,2686.55,1783,1
1,1,0,0.329949,0.19797,197,1,32,88,94,1
1,1,0,0.157233,0.034591,318,1,0,529.083333,271,1
1,1,0,0.111111,0.111111,270,1,7,3886.854762,6305,1
1,1,0.877607,0.14387,0.030395,246.75,0,4,283.5,399,1
1,1,0,1.795918,1.545918,196,1,63,2680.909091,1363,1
1,5,0.595334,0.080889,0.116444,112.5,1,724,530.833333,618,1
1,2,0.630881,0.706522,0.347826,30.666667,0,8,468.666667,101,1
1,2,0.515273,0.010142,0.008114,657.333333,0,525,265.833333,321,1
1,2,0,0,0,15,1,0,924.333333,2,1
1,1,0,0.024725,0.009615,728,1,25,3374.082515,8166,1
1,1,0,0,0,54,1,0,4461.214286,3673,1
1,1,0,0.001471,0,680,0,3,385.916667,503,1
1,1,0,0.040404,0,99,1,34,2677.868579,1284,1
1,1,0,0,0,58,1,0,668.992857,2102,1
1,1,0,0.061404,0.008772,114,1,41,2080.17381,3403,1
1,1,0.821801,0.06374,0.005412,415.75,1,238,1150.25,909,1
1,5,0.805833,0.015798,0.015462,270.454545,1,10,407,465,1
1,1,0.854773,0.052394,0.093044,553.5,1,17,1040.066667,1049,1
1,1,0,0,0,37,1,0,5945.116667,6094,1
1,1,0,0.059761,0.071713,251,0,1,26,6,1
1,1,0,0.022581,0.003226,310,1,0,1797.967857,3083,1
1,1,0,0,0,13,0,0,1667.5,179,1
1,1,0,0.425,0.35,40,1,0,869.55,390,1
1,1,0,0.004561,0,877,0,60,1173.943254,3782,1
1,1,0,0.044444,0.008889,225,0,17,315.333333,452,1
1,1,0.862049,0.010848,0.004931,338,0,226,1032.090476,2910,1
2,4,0.888261,0.043433,0.026887,161.166667,0,16,1282.579762,3054,1
1,1,0.487366,0.226629,0.215297,235.333333,1,69,292,222,1
1,2,0.594188,0.109195,0.005747,43.5,0,7,996.766667,557,1
1,3,0.938438,0.009034,0.003475,719.5,1,777,881.133333,1568,1
1,1,0.767579,0.009391,0.009391,461.416667,0,0,652.5,878,1
1,3,0.615567,0.004379,0.001417,1552.8,0,128,1095.142857,3212,1
1,1,0.098085,1.063107,0.046117,82.4,0,136,3578.004365,6384,1
1,2,0.154951,0.373219,0.198006,351,1,233,2632.2,285,1
1,1,0.891485,1.20339,0.745763,78.666667,0,80,1353.5,411,1
1,1,0,0.025606,0.001348,742,1,181,397.516667,317,1
1,1,0.987693,0.057245,0.025045,279.5,1,59,2705.383333,2696,1
1,1,0.380599,0.062718,0.240418,47.833333,1,1037,2607.25,2237,1
1,1,0,0,0,132,1,0,54,29,1
1,1,0,0.017647,0.005882,850,1,23,1393.766667,2659,1
1,1,0.265148,0.168,0.010667,125,1,281,3355.246825,1115,1
1,1,0,0.023669,0,169,1,6,5006.483333,3144,1
1,3,0.215587,0.296137,0.117597,116.5,0,164,1431,375,1
1,9,0.560522,0.026007,0.052013,34.057143,0,203,523,371,1
1,1,0,1.246032,0.420635,126,1,1,2729.221429,2631,1
1,1,0,0.060606,0.030303,99,1,2,1921.25,999,1
1,1,0,0.703704,0.567901,81,0,56,371,322,1
1,1,0.988699,0.028963,0.044207,328,0,132,213.5,48,1
1,1,0,0.007194,0.007194,139,0,0,1686.472619,2963,1
2,2,0.294303,0.121212,1.160606,110,0,9,1583,1533,1
1,1,0,0,0,9.5,1,0,2737.933333,924,1
1,2,0.208664,0.267896,0.23102,307.333333,1,164,2672.025144,1623,1
1,1,0,0,0,27,0,0,1334.316667,279,1
1,2,0,0.013393,0,336,1,3,1115.666667,1368,1
1,1,0,0.012121,0.012121,165,1,11,63,56,1
1,1,0,0.01676,0.003724,537,0,12,1073.7,2702,1
1,1,0.646744,0.161454,0.137998,852.666667,0,196,1575.166667,4411,1
1,1,0,0.022774,0.000887,3381,0,6,87.5,90,1
1,1,0.154756,0.161426,0.205451,95.4,0,5,743,1021,1
3,6,0.678822,0.100612,0.064582,86.529412,0,264,2336,2601,1
1,2,0.779417,0.048387,0.01129,206.666667,1,423,115,105,1
1,1,0,0.002577,0,388,1,0,2023.333333,1096,1
1,2,0.721928,0.03964,0.023423,277.5,0,12,1915.55,1210,1
1,1,0,0.48,0,25,0,155,3273,397,1
1,5,0.821803,0.150531,0.029357,160.1,1,3744,367.083333,569,1
1,2,0.958712,0.068404,0.068404,153.5,0,218,1366.894048,2641,1
1,1,0.322757,0.005761,0.00823,607.5,0,0,429,380,1
1,1,0.676736,0.154822,0.228426,98.5,0,40,3663.329762,522,1
1,2,0.99718,0.053797,0.047468,158,0,304,512.666667,908,1
1,3,0.093418,0.306349,0.036508,210,1,62,1272.3,1999,1
1,2,0,0,0,40.888889,0,0,1719.727381,10,1
1,1,0,0.019811,0.01292,1161,1,1,890.333333,224,1
2,2,0,0,0,32.5,0,0,3221.6,5036,1
4,14,0.860915,0.018318,0.005421,297.222222,1,744,4100.847619,7190,1
1,1,0,0,0,29,0,0,3355.008333,5873,1
1,1,0,0.32,0.106667,75,0,0,995.2,1423,1
1,1,0,0,0,83,0,0,207,190,1
1,3,0.540984,0.008658,0.000928,1617,0,9,1402.783333,4757,1
1,1,0,0.100099,0.07334,1009,1,0,1502.813095,232,1
1,1,0.468996,0.126168,0.060748,107,1,7,261,242,1
1,2,0.99908,0.087986,0.101523,295.5,1,96,4543.5,3318,1
1,1,0.663197,0.106576,0.024943,220.5,1,0,1936.083333,1016,1
2,5,0.695466,0.1147,0.154026,178,0,58,282.666667,368,1
1,1,0,0.25,0.25,4,0,87,1267.083333,2220,1
1,1,1,0.071429,0.5,70,1,6,2819.083333,2937,1
1,1,0,0,0,59,1,0,2687.911472,30,1
1,1,0,0.046609,0.029572,3111,0,3,70,70,1
1,1,0,0.565217,0.014493,207,1,2,3036.442857,27,1
1,1,0,0.144,0.024,125,1,1,376.666667,411,1
1,1,0,0.113402,0.061856,291,1,1,2722.780952,2564,1
