@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005263,0.025,760,0,13,0,1,208,0
1,1,0,0.636364,0.075758,66,1,1,24,1,1556.656494,0
1,2,0.569414,0.157395,0.124152,163.777778,0,12,83,0.777778,321,0
1,1,0.895784,0.036577,0.030366,181.125,0,11,327,0.5,574,0
1,1,0,0.035294,0.017647,170,1,2,0,1,1788.833333,0
1,1,0,0.005332,0.001231,2438,0,11,1,1,260.283333,0
1,1,0.823044,0.036859,0.025641,124.8,0,1,11,0.8,2692,0
1,1,0.723308,0.001166,0.001166,1929.25,0,7,78,1,902,0
1,3,0.771249,0.709302,0.44186,129,0,5,206,1,183,0
1,1,0,0.005952,0.005952,168,1,4,6,1,1565,0
1,1,0,0.003115,0.003115,321,0,4,5,1,393.333333,0
1,1,0,0.004107,0.004107,487,0,4,0,1,546,0
1,1,0.866954,0.025802,0.013845,397.25,0,3,6,0.75,297,0
1,1,0,0.010791,0,278,0,7,25,1,1227.433333,0
1,1,0,0.021429,0,140,1,7,8,1,1412.35,0
1,7,0.930518,0.00706,0.006418,467.4,0,19,899,0.9,2229.424603,0
1,1,0,0.172414,0,58,0,2,5,1,1136,0
1,1,0,0,0,0,0,1,0,1,2321.25,0
1,1,0,0.002227,0.002227,449,0,3,0,1,643.333333,0
1,1,0.970951,0.008668,0.011032,634.5,0,5,30,1,542.583333,0
1,15,0.996631,0.005353,0.005625,190.034483,0,10,4114,0.741379,1446.5,0
1,1,0,0.058594,0.160156,256,0,2,8,1,98,0
1,1,0,0.003096,0,323,0,5,257,1,2796.766667,0
1,1,0,0.003096,0.003096,323,1,4,7,1,1797,0
1,1,0,0.016092,0.011494,435,0,2,0,1,2281.5,0
1,1,0,0.00907,0.004535,441,0,4,1,1,1750.666667,0
1,2,0.977418,0.017301,0.002307,433.5,0,13,6,1,991.516667,0
1,1,0,0.002427,0.002427,824,0,5,3,1,1076.166667,0
1,1,0,0.6875,0.147727,176,0,1,1,1,2493.083333,0
1,1,0,0.181102,0.200787,254,0,5,0,1,657,0
1,1,0.98495,0.018672,0.024896,120.5,0,1,0,0.75,2621,0
1,1,0.79504,0.016107,0.01745,372.5,0,7,47,1,1298,0
1,2,0.602888,0.072034,0.016949,236,0,12,261,1,1906,0
1,1,0,0,0.015038,133,1,1,1,1,265,0
1,8,0.501613,0.007884,0.00572,1437.444444,0,7,617,1,1772.666667,0
1,1,0,0.004902,0.009804,204,0,1,1,1,760,0
1,1,0.995485,0.158774,0.119777,119.666667,1,4,226,0.666667,1372.133333,0
1,1,0,0.090909,0,77,1,1,8,1,1620,0
1,1,0,0,0,318,0,1,0,1,1133.8,0
1,1,0,0.001266,0.001266,790,0,6,1,1,425.416667,0
1,1,0,0.017794,0.003559,562,1,4,13,1,1679.5,0
1,1,0,0.000208,0.000208,4815,1,4,1,1,145,0
1,1,0,0.002551,0.002551,392,0,4,7,1,5703.416667,0
1,1,0,0,0,61,0,1,0,1,1452,0
1,1,0,0.002558,0.002558,391,0,2,0,1,62,0
1,1,0,0.002577,0.002577,388,1,4,18,1,2104,0
1,2,0.648632,0.045662,0.086758,219,0,1,4,0.75,455,0
1,1,1,0.006536,0.006536,153,0,4,0,0.5,1435.5,0
1,1,0,0.004717,0.004717,212,0,5,4,1,819,0
1,1,0,0.309524,0,42,0,3,28,1,7964.166667,0
1,1,0,0.003122,0.015609,961,1,17,0,1,2164.960931,0
1,1,0,0.04186,0,215,1,5,14,1,851.3,0
1,1,0.985228,0.019231,0,182,1,10,0,1,314.746465,0
1,2,0.276682,0.213074,0.096794,265.166667,0,8,48,0.333333,1969.016667,0
1,1,0.954434,0.037234,0.005319,94,0,2,84,1,387.8,0
1,1,0,0.004065,0.004065,246,0,6,2,1,2700.952381,0
1,1,0,0.002577,0,388,0,3,0,1,5595.15,0
1,1,0,0.54878,0.00813,492,0,6,278,1,43,0
1,4,0.962155,0.009423,0.00265,283,0,21,537,0.916667,2243.943651,0
1,1,0,0.161972,0.007042,142,1,3,180,1,1510.083333,0
1,1,0,0.022989,0.022989,261,0,2,6,1,83,0
1,1,0,0,0,67,0,1,0,1,335,0
1,1,0,0.010274,0.007705,2336,0,5,15,1,2482.85,0
1,1,0.373304,0.027888,0,83.666667,0,2,3,0.666667,85,0
1,1,0.438038,1.4,1.771429,8.75,0,3,304,0.75,1398,0
1,3,0,0.069444,0.034722,24,1,4,99,0.666667,1566.460678,0
1,1,0,0.053957,0.014388,278,0,6,70,1,4032.467063,0
1,1,0,0.02965,0,371,0,8,0,1,477.5,0
1,1,0,0.013699,0.013699,73,0,3,4,1,6490.416667,0
1,1,0,0.058824,0.006536,153,0,6,2,1,961,0
1,1,0.205593,0.968421,0.010526,47.5,1,1,63,1,1268.3,0
1,1,0,0.006757,0,592,0,11,238,1,297.666667,0
1,2,0.982183,0.046261,0.074778,58.444444,0,1,336,0.296296,2077,0
1,1,0,0.004149,0.001383,723,0,1,0,1,1137.266667,0
1,2,0.99403,0.054441,0.008596,174.5,1,7,0,0.5,1151.596429,0
1,1,0,0.086957,0.069565,115,1,5,11,1,1761.166667,0
1,1,0,0.540984,0.103825,183,0,2,23,1,2356.04145,0
1,1,0,0,0,21.666667,0,1,0,0.333333,203,0
1,1,0,0.492424,0.295455,132,1,1,0,1,1356.5,0
1,1,0,0.022901,0.022901,131,1,2,12,1,374,0
1,1,0.109286,0.074074,0.060429,256.5,1,8,217,1,1616.473846,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.00142,0.00071,1408,0,14,1,1,18,0
1,9,0.923741,0.046865,0.088119,233.076923,1,16,2042,0.692308,1600.869048,0
1,1,0,0.114047,0.019471,719,0,1,0,1,717,0
1,1,0,0.004132,0.004132,242,1,10,0,1,1386.666667,0
1,1,0,0.015528,0.015528,644,0,1,2,1,1536.666667,0
1,4,0.649956,0.037654,0.01358,180,0,10,48,0.444444,836.5,0
1,2,0.546295,0.009174,0.00344,290.666667,0,2,21,0.333333,86,0
1,2,0.507418,0.062837,0.064632,371.333333,0,5,21,0.666667,231,0
1,3,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,8044,0
1,2,0.991076,0.004418,0.002209,679,0,5,7,1,2512.402381,0
1,1,0,0,0.019231,936,0,15,0,1,1395.616667,0
1,1,0,0.003932,0.002621,763,0,9,1,1,628,0
1,2,0.813087,0.002298,0.00197,1218.2,0,7,0,0.4,4751.094048,0
1,1,0,0.023707,0.017241,928,0,14,24,1,901.666667,0
1,1,0,0.055422,0.024096,415,1,1,2,1,123,0
1,1,0,0.01115,0.004878,1435,0,7,5,1,3093,0
1,1,0,0.013761,0.03211,218,1,4,1,1,1551,0
1,4,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,7959,0
1,1,0,0.458432,0.182898,421,0,5,6,1,208,0
1,1,0,0.016667,0.008333,120,0,3,4,1,662.5,0
1,3,0.453583,0.038391,0.018282,136.75,0,9,1001,0.75,2562.383586,0
1,2,0.932112,0.072993,0.010949,137,0,8,121,1,1966.42886,0
1,1,0,0.106383,0.021277,94,1,7,602,1,58,0
1,2,0.863121,0.000433,0.002599,1154.5,0,4,20,0.5,8201.833333,0
1,1,0,0.196842,0.189474,950,0,8,1,1,6,0
1,1,0,0.007353,0.007353,136,1,8,5,1,2662.514286,0
1,1,0,0,0,15,0,2,0,1,407,0
1,1,0.997503,0.109677,0.109677,77.5,0,6,52,0.5,218,0
1,1,0,0.013889,0.013889,72,1,8,1,1,2610.61627,0
1,1,0,0.030303,0.024793,363,0,3,57,1,310.5,0
1,1,0,0.3125,0.3125,16,0,2,6,1,2147.433333,0
1,1,0,0.008718,0.002616,2294,0,9,0,1,2156.133333,0
1,1,0,0.099698,0.081571,331,1,8,111,1,2776.166667,0
1,1,0.718676,0.043118,0.046167,382.666667,0,9,1463,0.833333,1646.166667,0
1,1,0,0.020809,0.012717,865,0,10,16,1,2433.983683,0
1,1,0,0.023256,0.023256,86,0,1,0,1,1373,0
1,1,0,0.002123,0.001062,942,0,15,0,1,1385.55,0
1,1,0,0.019506,0.058518,769,0,4,0,1,2384.416667,0
1,1,0,0.108772,0.035088,855,0,7,2,1,2854.566667,0
1,1,0,0.006024,0.004016,498,0,9,13,1,4498.647619,0
1,1,0,0.008108,0,370,0,6,0,1,2678.683333,0
1,2,1,0.001,0.000333,1500.5,1,6,49,1,411.4,0
1,1,0,0,0,11,0,1,0,1,1748,0
1,1,0,0,0.005141,389,0,1,3,1,3600.416667,0
1,16,0.846038,0.003937,0.004548,670.897436,0,7,17305,0.692308,4920.366667,0
1,1,0,0.152174,0.028986,138,0,1,0,1,2231,0
1,1,0,0.054917,0.021711,783,1,6,1,1,1443.083333,0
1,1,0,0,0.00135,741,0,5,41,1,771.25,0
1,1,1,0.00998,0.007984,501,1,14,124,1,1299.466667,0
1,1,0,0.102041,0.061224,49,0,10,183,1,817.609524,0
1,1,0,0.241379,0.043103,116,0,3,68,1,1419,0
1,2,0.650022,0.012072,0.012072,248.5,0,4,38,1,1707.5,0
1,1,0,0.009728,0.003891,514,0,5,4,1,221,0
1,1,0,0.008696,0.008696,115,0,1,5,1,2749.083333,0
1,1,0,0.000796,0.000796,1257,0,4,1,1,790,0
1,1,0.973513,0.051666,0.005438,367.75,1,9,27,0.75,2296.816667,0
1,1,0,0.35,0.003846,260,0,2,3,1,2015,0
1,4,0.844884,0.018182,0.017697,687.5,0,16,725,1,3302.879365,0
1,1,0,0.000764,0.001146,2618,1,8,0,1,1815.5,0
1,1,0,0,0.000858,5825,0,5,130,1,3765.066667,0
1,1,0,0.016393,0.016393,122,0,3,7,1,2120,0
1,1,0,0.014493,0.002899,690,0,3,4,1,720,0
1,1,0,0.105769,0.048077,104,0,1,0,1,8052.5,0
1,1,0,0.37931,0.068966,29,0,1,26,1,2474.7,0
1,1,0.985228,0.003376,0.000563,888.5,0,9,7,1,961,0
1,1,0,0.32948,0.00578,173,0,1,0,1,1362.833333,0
1,1,0,0.013033,0.003555,844,1,5,3,1,649.216667,0
1,2,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,1
1,1,0,0.035545,0.011848,844,1,9,14,1,484.282143,1
1,1,0,0.255319,0,141,0,3,1,1,2305.166667,1
1,1,0,0.021461,0,332,0,16,8,0.375,677.133333,1
1,1,0,0,0,77,1,1,0,1,306,1
1,1,0.5957,0.172442,0.000825,303,1,7,43,0.75,340.583333,1
1,4,0.558576,0.173624,0.137931,275.5,1,6,230,1,683.8,1
1,1,0,0.052632,0.026316,38,1,5,121,1,990.016667,1
1,2,0,0,0,36.666667,1,1,0,0.333333,1039.833333,1
1,1,0.875,0.013245,0.013245,151,0,4,0,0.25,191,1
1,1,0,0.048673,0.033186,904,0,3,0,1,1494,1
1,1,0,0.000444,0.000444,2254,1,3,0,1,1359.833333,1
1,1,0,0.058824,0.051471,136,1,4,18,1,974.366667,1
1,3,0.668964,0.032427,0.028504,347.636364,0,7,445,0.545455,2727.1,1
1,2,0.857261,0.130016,0.043339,77.875,1,3,575,0.5,1192.233333,1
1,2,0.625186,0.071838,0.069193,252.111111,0,13,854,0.777778,2550.232143,1
1,1,0.279506,0.054291,0.054291,285.5,1,8,38,1,353,1
1,1,0,0.01035,0.003185,1256,1,1,0,1,1029,1
1,2,0.622366,0.019737,0.019737,152,0,5,96,0.666667,1504.5,1
1,2,0.77043,0.076271,0.090395,118,0,4,19,0.666667,5715.083333,1
1,1,0,0.006378,0.003827,784,0,8,3,1,397,1
1,1,0.861616,0.089655,0.002759,241.666667,0,2,16,1,1931.75,1
1,2,0.701992,0.401496,0.236908,100.25,1,8,30,0.5,1959.016667,1
1,3,0,0,0,62.428571,0,1,0,0.142857,411.5,1
1,5,0.623527,0.11454,0.283805,241.769231,1,20,2535,0.846154,988,1
1,1,0.902393,0.078049,0.029268,102.5,0,4,32,1,3360.030952,1
1,1,0,0.008333,0.001389,720,1,2,12,1,1939.833333,1
1,2,0.811278,0.00597,0.00597,335,0,7,54,0.5,305,1
1,2,0.918296,0.02439,0.006969,143.5,0,7,4,0.5,1720,1
1,1,0.357647,0.190972,0.013889,144,1,2,15,1,1259,1
1,2,0.669996,0.017831,0.003343,1346,0,10,63,1,198,1
1,1,0,0.015873,0.015873,63,0,6,0,1,2814.55,1
1,1,0.891057,0.419355,0.369727,201.5,0,2,8,1,1561,1
1,3,0.781364,0.040889,0.024216,314.875,1,8,978,0.5,1412.069841,1
1,2,0,0,0,134.5,0,1,0,0.5,1701.666667,1
1,2,0.829192,0.170055,0.186691,180.333333,1,6,137,1,113,1
1,1,0.630112,0.249811,0.140045,1321,0,5,77,1,241,1
1,1,0.684038,0.002695,0.000599,1670,1,3,10,1,1747.25,1
1,1,0.799874,0.005517,0.002207,906.333333,0,4,2,0.666667,1623.5,1
1,2,1,0.008929,0.008929,112,1,3,7,1,1497,1
1,1,0.764401,0.010384,0.009346,481.5,0,10,39,1,190,1
1,1,0,1.126316,0,95,0,3,104,1,2275,1
1,2,0.596545,0.746269,0.2301,100.5,0,3,414,0.375,1961.5,1
1,1,0,0.02381,0,378,1,3,76,1,949.1,1
1,1,0,0.0125,0.00625,160,0,7,0,1,276.333333,1
1,5,0.737386,0.023478,0.003668,272.6,0,13,717,0.8,2467.527597,1
1,1,0,0,0,104,0,1,0,1,2388.785101,1
1,4,0.92329,0.130246,0.028443,606.947368,0,12,2093,0.894737,1394.5,1
1,4,0.69672,0.179984,0.045717,242.8,0,10,819,0.8,199.666667,1
1,2,0.721928,0.090776,0.019034,341.5,1,9,21,1,1270.95,1
1,1,0,0,0,11,0,1,0,1,1478,1
1,4,0.995984,0.101887,0.221384,132.5,1,8,1027,0.666667,1306.153571,1
1,2,0.974025,0.095506,0.043071,267,1,7,86,1,1151.914683,1
2,3,0.75597,0.049477,0,350.333333,1,6,210,1,1284.283333,1
1,1,0.354513,0.035144,0.005591,313,0,5,42,1,2882.645238,1
1,1,0,0.143498,0.071749,223,1,6,6,1,1965.534524,1
1,1,0.999142,1,0.074074,54,0,1,14,0.5,529.85,1
1,2,0.613619,0.009636,0.008798,3580.5,0,7,12,0.5,4307.359524,1
1,3,1,0.00912,0.00912,109.647059,1,3,274,0.176471,1740.5,1
1,1,0,0.051095,0.087591,137,0,3,1,1,878,1
1,1,0,0.056075,0.074766,107,0,2,0,1,1343,1
1,2,0,0,0,34.2,1,1,0,0.2,1465.950289,1
1,1,0,0.003211,0.020432,3426,1,7,6,1,127,1
1,3,0.467673,0.155769,0.110096,231.111111,0,17,239,0.777778,565.666667,1
1,1,0,0.421053,0.2,95,0,4,3,1,1377.916667,1
1,2,0.77097,0.112489,0.016829,376.333333,0,9,368,1,961.5,1
1,1,0,0.075,0.1325,400,0,6,15,1,26,1
1,4,0.748033,0.026465,0.005671,132.25,1,15,894,1,973,1
1,1,0,0,0,218,0,1,0,1,1572,1
1,3,0.644352,0.26943,0.278756,64.333333,1,5,1880,0.4,1040.566667,1
1,1,0.940286,0.031451,0.008578,699.5,0,13,34,1,2623.664286,1
1,3,0.809264,0.125472,0.203774,212,0,5,48,0.8,249.5,1
1,2,0.719437,0.312871,0.005941,252.5,0,2,42,1,778,1
1,1,0,0.00589,0.000906,2207,1,2,1,1,1754.666667,1
1,3,0.78969,0.009975,0.01995,133.666667,0,4,46,1,5658.5,1
1,2,0.538392,0.092074,0.074039,150.5,0,6,0,0.357143,1058.5,1
1,1,0.339855,0.080569,0.06951,316.5,0,6,167,1,805,1
1,3,0.751241,0.017982,0.011912,727.583333,0,11,374,0.416667,4453.642857,1
2,3,0.783176,0.056364,0.087273,55,1,4,4,0.7,1684,1
1,1,0,0.031579,0.042105,95,0,1,3,1,497.5,1
1,1,0.991076,0.094675,0.011834,169,1,2,110,0.5,569,1
1,1,0,0.002342,0.002342,427,1,9,0,1,2148.771465,1
1,2,0.619427,0.285871,0.442497,228.25,0,4,6,1,1395.3,1
1,15,0.750302,0.112413,0.094919,111.423729,0,12,4496,0.355932,2605.333333,1
1,2,0.918296,0.008811,0.017621,113.5,1,8,0,0.5,265.5,1
1,1,0,0.155556,0.014815,270,0,4,7,1,2301.166667,1
1,1,0,0.166667,0.141026,78,1,3,51,1,1182.109524,1
1,2,0.904381,0.097015,0.089552,67,0,2,1,1,359.5,1
1,1,0,0.011494,0.011494,87,0,3,14,1,1868.666667,1
1,1,0,0.006431,0.26045,311,0,6,0,1,2355.666667,1
1,1,0,0.383333,0.041667,120,0,2,3,1,318.5,1
1,2,0.70463,0.223392,0.20148,234.266667,1,5,365,0.466667,417.133333,1
1,1,0.856444,0.014628,0.011968,188,1,10,4,0.75,2302.674603,1
1,1,1,0.002743,0.002743,364.5,0,9,13,1,4500.647619,1
1,1,0,0,0,26,0,1,0,1,309.833333,1
1,2,0.191433,0.125,0.052083,96,1,3,263,1,926,1
1,7,0.876587,0.003573,0.002454,893.538462,0,13,1447,0.692308,275.8,1
1,2,0.673947,0.043339,0.001949,4361,1,10,64,1,383.198088,1
1,1,0,0.115702,0.008264,121,0,5,5,1,429.683333,1
1,1,0,0.098039,0.091119,867,1,14,0,1,1300.466667,1
1,2,0.236831,0.536346,0.6778,63.625,0,2,68,0.25,2814.669048,1
1,1,0.865634,0.473262,0.326203,187,1,2,14,0.5,381.583333,1
1,1,0,0.144231,0.038462,104,0,1,1,1,1828.5,1
1,1,0,0.052209,0.024096,249,1,5,108,1,1922.5,1
2,5,0.609328,0.139575,0.057725,348.2,1,4,10,1,1104.5,1
1,1,0,0.060403,0.026846,149,1,4,62,1,3880.233333,1
1,1,0,0.184595,1.184595,376.5,0,3,6,1,242,1
1,2,0.456916,0.038756,0.008562,443.8,1,11,53,0.8,1408,1
1,1,0.59781,0.168831,0.679035,179.666667,1,1,28,1,678.5,1
1,1,0,0.011561,0.011561,173,1,4,5,1,730.25,1
1,1,0,0.007547,0.003774,265,0,4,40,1,3636.468434,1
1,4,0.727607,0.251034,0.124483,134.333333,0,8,673,0.666667,228,1
1,4,0.457122,0.405822,0.34589,166.857143,0,10,40,0.857143,1834.083333,1
1,1,0,0.02974,0.018587,269,0,3,0,1,1896.666667,1
1,3,0.677328,0.19186,0.090116,86,0,5,93,1,1719.666667,1
1,1,0,0,0,73,1,1,0,1,1278.466667,1
1,4,0.738538,0.047793,0.019065,425.444444,0,11,166,1,2820.15,1
1,1,0.721928,0.127049,0.042008,488,1,4,3,1,610.5,1
1,5,0.545685,0.190217,0.091486,184,0,7,100,0.666667,103,1
1,13,0.794507,0.098707,0.057236,125.583893,1,10,5722,0.080537,582.5,1
1,3,0.898412,0.002232,0.000859,1164.8,0,11,111,0.8,4397.035714,1
1,5,0.451237,0.002836,0.003781,52.9,0,13,13,0.5,262.5,1
1,4,0.913044,0.039792,0.036949,351.833333,0,13,296,0.833333,360,1
1,5,0.583818,0.025918,0.001052,1085.857143,0,4,238,1,146.5,1
1,1,0,0.153846,0.069231,130,1,5,12,1,241,1
1,1,0,0.015873,0.015873,63,0,3,7,1,268,1
1,2,0.643178,0.059883,0.040743,1055.4,1,14,57,1,602.55,1
1,1,0.955171,0.084553,0.060163,153.75,0,3,2,0.5,145,1
1,35,0.623481,0.257282,0.210194,178.709906,0,1,1272,0.004717,6434,1
1,1,0.612743,0.083333,0.192308,156,0,1,0,0.5,352,1
1,1,0,0.343478,0.343478,3910,1,5,3,1,237,1
1,3,0.672883,0.06232,0.003992,300.6,0,7,417,0.666667,2326.516667,1
1,3,0.488395,0.058358,0.002967,252.75,0,9,214,1,1826.333333,1
1,7,0.766886,0.014417,0.011703,536,0,6,476,0.318182,5941,1
1,1,0.794525,0.089638,0.027336,262.166667,1,13,216,0.833333,2107.433333,1
1,2,0.351817,0.225053,0.118896,157,1,2,64,1,820.5,1
1,1,0.098447,0.438424,0.334975,101.5,0,1,6,1,2527,1
1,1,0,0.766129,0.16129,124,0,1,63,1,1605,1
1,1,0.802353,0.065898,0.008237,303.5,0,6,38,1,712.383333,1
1,2,0.769594,0.129032,0.05,310,0,9,10,0.5,2552.670238,1
1,1,0,0.025316,0.008439,237,1,4,1,1,2671.013095,1
2,2,0.992215,0.058621,0.017241,96.666667,1,5,262,1,1011.616667,1
1,2,0.949849,0.343066,0.408759,68.5,0,2,12,0.5,459,1
1,2,0.33729,0.016712,0.001943,1286.5,1,9,14,1,1695,1
1,6,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,2090.05,1
1,5,0.891528,0.004787,0.003916,1149,1,6,245,0.666667,1998.416667,1
1,2,0.696109,0.008536,0.001313,507.666667,0,10,78,1,4380.686905,1
1,2,0,0,0,50.666667,1,1,0,0.066667,971,1
1,1,0.647689,0.467626,1.021583,34.75,1,2,192,0.75,673.5,1
1,1,0,0,0,171,0,1,0,1,2643.740079,1
1,2,0,0,0,25.5,1,1,0,0.5,1554.419048,1
1,1,0.916886,0.640351,0.27193,19,1,1,198,0.333333,1135.15,1
1,2,0.904524,0.179487,0.008547,156,1,6,507,1,8,1
1,1,0,0.060606,0.010101,99,1,7,18,1,1448,1
1,1,0,0.7,0.1375,160,1,4,7,1,1856.5,1
1,1,0,0.013263,0.007958,377,0,5,0,1,378,1
1,1,0,0,0,36,1,1,0,1,167,1
2,19,0.878405,0.01774,0.013446,205.869565,0,19,4267,0.536232,2697.1,1
1,1,0,0.068085,0.051064,235,1,6,11,1,612.5,1
1,2,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,2884.338095,1
1,1,0,0.023474,0.00939,213,1,2,1,1,606,1
1,1,0,0.000711,0.001421,1407,0,14,0,1,19,1
1,1,0,0.444444,0,9,0,2,0,1,1176,1
1,1,0,0.326829,0.078049,205,1,7,27,1,1495.813492,1
1,2,0,0,0,159.5,0,1,0,0.166667,1997.333333,1
1,1,0.836641,0.024827,0.018985,1369.5,0,9,7,1,203.5,1
1,1,0.286397,0.029644,0.009881,253,0,7,176,1,55,1
1,2,0.787037,0.038369,0.031175,139,1,3,33,1,1003.5,1
1,1,0,0.005409,0.006761,739.5,0,3,31,1,400.4,1
1,3,0.70476,0.077167,0.088795,236.5,1,5,11,1,3658.633333,1
1,1,0,0,0,35,1,1,0,1,288.666667,1
1,1,0,0.05,0.1,20,0,2,2,1,1217,1
1,1,0,0.392857,0.071429,112,1,4,17,1,2860.816667,1
1,1,0,0.086697,0.049327,669,1,8,0,1,1702,1
1,1,0,1.259542,0,131,1,2,106,1,1868,1
1,1,0,0.311558,0.296482,199,0,2,73,1,6800.166667,1
1,5,0.401681,0.446293,0.305598,165.25,0,7,235,1,298,1
1,1,0,0,0,43,1,1,0,1,934,1
1,1,0.436306,1.612776,1.60489,634,0,1,43,1,2104.166667,1
1,2,0.964079,0.1,0.02,75,0,6,177,1,3464.016667,1
1,2,0,0.101961,0.07451,85,1,4,16,1,975.5,1
1,3,0.488815,0.046795,0.055769,222.857143,1,9,17,0.571429,2239.333333,1
1,1,0.849058,0.062723,0.039914,175.375,1,3,53,0.25,1758.5,1
1,1,0,0.081181,0.01845,271,0,7,30,1,1925.666667,1
1,1,0.849751,0.057065,0.061141,368,0,7,0,0.5,82,1
1,1,0,0.026224,0.026224,572,1,8,5,1,46,1
1,2,1,0.005797,0.005797,172.5,1,6,16,0.5,964.016667,1
1,1,0,0.001676,0.000419,2386,0,10,12,1,330.083333,1
1,1,0,0.009132,0,219,0,9,20,1,937,1
1,20,0.880291,0.206849,0.206849,127.865889,0,21,11607,0.110787,2672.383333,1
1,1,0.966386,0.073772,0.05335,103.761905,1,6,5341,0.095238,1273.933333,1
1,1,0,0.235669,0.10828,157,1,4,168,1,9,1
1,1,0,0.03863,0.031607,1139,1,7,1,1,56,1
1,1,0.58877,0.746988,0.048193,20.75,1,4,32,0.25,1611.583333,1
1,2,0.528251,0.022794,0.052941,194.285714,0,7,46,0.714286,2322.133333,1
1,2,0.824866,0.014413,0.008922,485.666667,0,6,17,0.833333,1214.166667,1
2,3,0.691568,0.009009,0.006306,740,1,4,0,0.666667,1276,1
1,2,0.764813,0.142977,0.090301,92,1,2,163,0.615385,2517.916667,1
1,3,0.984481,0.03125,0,467.2,1,7,289,1,1170.95,1
1,1,0,0.001665,0.001332,6005,1,7,0,1,12,1
1,1,0,0,0,16,0,1,0,1,1481.5,1
1,2,0.64847,0.162242,0.246804,339,0,7,21,0.666667,1388.633333,1
1,6,0.494585,0.043301,0.037582,204,0,14,448,0.833333,2409.466667,1
1,1,0,0,0,28,0,1,0,1,319.25,1
1,1,0,0.075209,0.033426,359,1,3,1,1,1119.5,1
1,1,0.998312,0.084459,0,74,0,3,452,1,1352.166667,1
1,1,0,0.018182,0.024242,165,0,6,32,1,933.5,1
1,2,0.684131,0.314985,0.041284,65.4,0,2,390,0.4,894.166667,1
1,1,0,0.008511,0.034043,235,1,2,366,1,802.611905,1
1,2,0.772084,0.045192,0.075,173.333333,0,9,23,0.666667,725.916667,1
1,5,0.681023,0.056599,0.025457,674.333333,1,17,18,0.666667,469,1
1,1,0,0.009524,0,210,1,3,5,1,1508.9,1
1,1,0,0.149351,0.001855,1078,1,7,47,1,1551.502778,1
2,5,0.752137,0.179796,0.168489,265.3,1,4,115,0.6,1074,1
1,1,0.903066,0.564356,0.712871,202,1,3,23,0.5,2528.775,1
1,1,0,0.019324,0,207,0,5,15,1,221.333333,1
1,1,0,0.035912,0.049724,362,0,2,13,1,409,1
1,1,0,0.096591,0.0625,176,0,4,1,1,309.833333,1
1,10,0.528985,0.054842,0.094749,204.047619,0,12,378,0.666667,1558,1
1,3,0.544683,0.236287,0.396097,237,0,16,114,0.25,631.25,1
1,1,0,0,0,17,1,1,0,1,1376.55,1
1,1,0.840916,0.019345,0.005952,224,0,3,147,1,765,1
1,1,0,0.0625,0.09375,32,0,2,2,1,633.5,1
1,2,0.796324,0.067651,0.059041,271,1,7,178,1,1879.5,1
1,2,0.997503,0.006024,0.006777,664,1,3,12,1,1142.5,1
1,1,0.998747,0.130699,0.015198,164.5,1,5,14,1,384,1
1,1,0.918296,0.063953,0.023256,172,1,3,126,0.5,2201.833333,1
1,1,0,0.005208,0.013021,384,0,5,15,1,711.95,1
1,1,0.994341,1.123626,1.173077,182,0,9,364,1,1077.416667,1
1,2,0.613639,0.171826,0.216045,395.75,0,10,10,1,647.5,1
1,1,0,0.04386,0,114,1,5,140,1,1555.239719,1
1,4,0.819683,0.047981,0.060808,150.357143,0,7,869,0.857143,967.264286,1
1,1,0,0.081967,0.065574,61,0,2,0,1,2004,1
1,1,0.626751,0.009238,0.049654,433,1,5,491,1,322.083333,1
1,1,0.742488,0.078652,0.049438,222.5,0,10,199,1,505,1
1,4,0.775521,0.078483,0.045128,139,0,8,38,0.545455,168,1
1,3,0.214667,0.068872,0.234751,740.5,0,18,121,0.833333,424.666667,1
1,1,0,0.08,0.04,25,1,2,12,1,301,1
1,3,0.522608,0.076958,0.030603,58.473684,0,9,0,0.157895,846,1
1,2,0.89304,0.003615,0.004272,760.75,1,12,4,1,1418.833333,1
1,1,0,0.227612,0.119403,268,0,3,17,1,1895.666667,1
1,3,0.635985,0.028951,0.008346,639,1,4,287,1,229,1
1,1,0.431438,0.118288,0.150973,160.625,1,11,781,0.5,86.359524,1
1,1,0,0,0,558,0,1,0,1,2209.333333,1
1,1,0,0.012094,0.001512,1323,0,4,1,1,2625.583333,1
1,1,0.999644,0.052135,0.014896,1007,1,17,39,1,2671.611905,1
1,2,0.658453,0.173275,0.290749,170.25,1,7,3,0.75,1127.865476,1
