@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.028571,0.014286,70,0,1,8,1,1546.82619,0
1,1,1,0,0.019608,0.003922,510,0,1,3,1,9253,0
1,1,1,0,0.045714,0.008571,350,0,7,49,1,3753.161075,0
1,1,1,0,0.25,0.034722,144,1,2,0,1,235.5,0
1,1,1,0,0.023481,0.023481,724,1,3,24,1,2096.333333,0
1,7,12,0.903702,0.061141,0.016984,122.666667,0,3,418,0.75,1164,0
1,1,1,0,1,1,1,1,4,0,1,73,0
1,2,3,0.969402,0.032106,0.000944,353,0,11,135,0.666667,2207.833333,0
1,5,5,0.748443,0.024307,0.017987,411.4,0,12,220,0.6,2570.380952,0
1,1,1,0,0.017699,0.00885,113,0,2,0,1,926.95,0
1,1,1,0,0,0.435897,39,1,1,15,1,954,0
1,1,1,0,0,0.014827,607,1,1,0,1,2235,0
1,5,8,0.880177,0.043213,0.022877,245.875,0,9,610,0.625,2456.292857,0
1,1,1,0,0,0,27,0,1,0,1,1386.033333,0
1,2,4,0.692191,0.050909,0.04,68.75,1,5,0,0.25,2170.671753,0
1,1,1,0,0,0.051282,39,0,1,19,1,2163.666667,0
1,1,2,0.583019,0.060096,0.043269,208,0,4,93,1,3519.007937,0
1,1,1,0,0.00339,0.00339,590,1,2,0,1,1202.5,0
1,1,2,0.468996,0.000734,0.004159,2044,1,9,157,1,453.507143,0
1,1,1,0,0.013333,0.013333,750,0,10,0,1,965.416667,0
1,1,1,0,0.615385,0.076923,13,0,1,11,1,193.5,0
1,1,1,0,0.013889,0.006944,288,0,3,37,1,2339.343254,0
1,1,1,0,0.007813,0.046875,128,0,1,35,1,2616.416667,0
1,1,1,0,0.006483,0.003241,617,1,9,5,1,296,0
1,2,5,0.856087,0.080745,0.080745,32.2,0,2,40,0.4,1271.7,0
1,1,10,0.724245,0.256073,0.428644,197.6,0,1,83,0.5,1639.5,0
1,1,1,0,0.328125,0.007813,256,1,1,0,1,332,0
1,1,1,0,0,0.001481,675,0,5,6,1,4142.575,0
1,2,2,0.453716,0.018571,0.011429,350,0,12,53,1,2451.166667,0
1,1,1,0,0.020305,0.005076,197,0,4,5,1,273,0
1,1,1,0,0.046448,0.016393,366,0,1,0,1,9762,0
1,1,1,0,0.000327,0.000164,6109,0,9,55,1,1144.5,0
1,2,2,0.863121,0.00457,0.011424,656.5,0,13,25,1,2328.86627,0
1,6,10,0.761934,0.032549,0.018909,1063,1,7,242,0.9,429,0
1,1,1,0,0.004843,0.004843,413,0,2,3,1,5,0
1,1,1,0,0.116279,0.093023,43,0,8,0,1,604.833333,0
1,1,1,0,0.001653,0.000551,1815,0,18,1,1,2294.591667,0
1,1,1,0,0.011299,0.016949,177,0,1,8,1,1357,0
1,1,1,0,0.001931,0.001931,518,1,9,2,1,2624.997619,0
1,1,2,1,0.014085,0.014085,71,0,1,25,1,2494.833333,0
1,1,1,0,0.005034,0.003775,2384,0,10,6,1,336,0
1,1,1,0,0.139364,0.04401,409,0,18,0,1,965.766667,0
1,1,1,0,0.053012,0,415,1,8,0,1,2303.816667,0
1,2,8,0.396516,0.142985,0.126899,139.875,0,6,205,0.75,997.5,0
1,2,2,1,0,0.010899,183.5,0,4,17,1,2170.5,0
1,1,1,0,0.033333,0.1,30,0,3,1,1,4170.828571,0
1,1,2,0.096945,0.025341,0.130604,256.5,1,12,50,0.5,536.333333,0
1,1,1,0,0.011204,0.002801,357,0,10,9,1,2890.266667,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.000601,0.001802,1665,1,15,1,1,1339.7,0
1,2,2,0.811278,0.076923,0,26,1,5,6,1,1616.833333,0
1,1,1,0,0,0.195122,82,0,9,252,1,2541.906746,0
1,1,1,0,0.441176,0.058824,34,1,2,57,1,1861,0
1,1,1,0,0.005333,0.002667,375,0,4,0,1,2097.383333,0
1,1,1,0,0.12,0.12,25,0,3,8,1,1408,0
1,1,1,0,0.065217,0.047826,230,0,6,16,1,2100.416667,0
1,1,1,0,0.003963,0.002642,757,1,4,4,1,498,0
1,2,3,0.936085,0.008859,0.009967,301,0,7,263,0.666667,407,0
1,2,2,0.965636,0.019471,0.012517,359.5,1,14,57,1,2414.010931,0
1,1,1,0,0.106667,0,75,1,2,168,1,1647,0
1,3,3,0.607666,0.073222,0.011506,318.666667,0,5,71,1,1252,0
1,1,1,0,0.000668,0.000668,1496,0,13,5,1,1360.883333,0
1,1,1,0,0,0,92,1,1,0,1,457,0
1,3,4,0.945403,0.008883,0.004208,534.75,0,9,76,0.75,327,0
1,7,9,0.31845,0.020045,0.004968,648.555556,0,11,744,1,950,0
1,2,4,0,0,0,12,0,1,0,0.25,1261,0
1,2,7,0.894892,0.016201,0.014133,414.428571,0,6,1941,0.428571,5065.1,0
1,1,1,0,0.009585,0.01278,313,0,2,0,1,1538,0
1,1,1,0,0.013333,0.026667,225,0,1,12,1,649,0
1,1,1,0,0.311355,0.018315,273,0,2,2,1,5210.666667,0
1,1,1,0,0.160428,0.074866,561,0,10,252,1,839.5,0
1,1,3,0.96023,0.014085,0.014085,118.333333,0,6,297,0.333333,1037,0
1,1,2,0.870864,0.112676,0,106.5,0,6,156,0.5,889.416667,0
1,2,5,0.750014,0.006381,0.011395,438.8,0,10,90,1,1863.166667,0
1,1,1,0,0.106383,0.670213,94,0,2,0,1,1911.5,0
1,1,1,0,0,0,19,1,1,0,1,1336.066667,0
1,1,1,0,0.028846,0.007212,416,0,5,6,1,2313.25,0
1,1,1,0,0.305797,0.089855,690,0,8,7,1,1718,0
1,2,2,0.503258,0.005478,0,821.5,0,5,9,1,5846.75,0
1,4,9,0.62633,0.079216,0.021961,141.666667,0,4,1116,1,1714.666667,0
1,1,1,0,0,0,42,1,1,0,1,3771.116667,0
1,1,1,0,0.007042,0,142,0,3,0,1,769,0
1,1,3,0,0.291667,0.25,8,1,7,443,0.666667,1464.199603,0
1,1,1,0,0.027542,0.008475,472,0,4,7,1,4513.521429,0
1,2,6,0.426779,0.056075,0.006542,178.333333,0,9,346,0.833333,358,0
1,1,1,0,0.04,0.04,100,1,4,66,1,87.055952,0
1,1,2,0.954434,0.053213,0.011044,498,1,10,252,1,2106.933333,0
1,2,2,0.985228,0.009174,0.006881,218,0,7,15,1,1192,0
1,1,1,0,0.028944,0.023878,1382,0,2,0,1,2496.583333,0
1,1,1,0,0.001453,0.001453,688,1,14,15,1,1884.84513,0
1,1,2,1,0.023936,0.005319,376,1,7,12,0.5,1127.834524,0
1,1,1,0,0.031746,0.007937,126,1,1,1,1,2022,0
1,1,1,0,0.013333,0.013333,75,0,3,0,1,2309.166667,0
1,1,1,0,0.003589,0.002392,836,1,6,0,1,2792.466667,0
1,1,1,0,0.019608,0.019608,51,1,3,15,1,1100.522619,0
1,1,1,0,0,0,29,0,1,0,1,42,0
1,1,1,0,0.012007,0,583,0,3,6,1,6500.583333,0
1,2,9,0.548227,0.050936,0.041927,320.666667,0,11,969,1,219,0
1,1,1,0,0.009259,0.009259,108,0,1,12,1,838,0
1,2,2,0.21358,0.051147,0.005258,1046,1,5,42,1,404.116667,0
1,4,5,0.606002,0.042975,0.047107,242,1,18,983,1,1039.833333,0
1,1,2,0.918296,0.000941,0.007526,531.5,1,6,60,1,1245.533333,0
1,1,1,0,0.04142,0.053254,169,1,5,2,1,179.333333,0
1,1,1,0,0.061728,0.037037,243,0,4,33,1,290,0
1,2,2,1,0.002985,0,2010,1,9,125,1,345.569517,0
1,1,1,0,0.031792,0.031792,346,1,10,27,1,1781.566667,0
1,3,4,0.774397,0.000677,0.00203,738.75,0,4,0,0.25,842.166667,0
1,1,1,0,0.023529,0.011765,85,0,10,46,1,2356.680736,0
1,1,2,0.996792,0.048544,0.024272,103,0,3,26,1,1738,0
1,1,1,0,0.024638,0.032609,1380,0,2,3,1,2471.583333,0
1,1,1,0,0.114286,0.114286,175,0,8,25,1,41,0
1,2,2,0.811278,0.016194,0.008097,247,1,1,40,1,298,0
1,1,1,0,0.009259,0.009259,108,0,1,0,1,648,0
1,1,2,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,0
1,1,1,0,0.2,0.066667,15,0,5,17,1,2848.5,0
1,1,4,0.990413,0.024055,0.013746,72.75,0,10,395,0.5,2462.733333,0
1,1,2,0.391244,0.022727,0.022727,286,0,8,335,1,3592.879365,0
1,1,1,0,0,0.004405,227,0,3,0,1,1667.666667,0
1,1,1,0,0.557252,0.083969,131,0,1,0,1,495,0
1,1,1,0,0,0.004525,221,0,5,0,1,919.173809,0
1,1,3,0.287886,0.107447,0.487234,313.333333,0,9,195,1,2485.739286,0
1,1,1,0,0.0197,0,1066,1,14,8,1,644.883333,0
1,1,1,0,0,0,76,0,1,0,1,90,0
1,1,1,0,0.128205,0.102564,39,1,2,232,1,1462.15,0
1,1,1,0,0.014218,0.004739,211,0,3,23,1,611.1,0
1,2,4,0.790038,0.016083,0.018955,435.25,0,7,110,0.5,1800,0
1,2,2,0.954434,0.349206,0.328042,94.5,0,3,195,1,1617.195887,0
1,1,3,0.989689,0.113014,0.013699,97.333333,0,1,2,1,383.333333,0
1,1,1,0,0.001875,0.001875,1600,0,7,11,1,397,0
1,1,1,0,0,0.00198,505,0,4,3,1,649,0
1,1,1,0,0.009938,0.009938,805,1,1,0,1,2717.016667,0
1,1,1,0,0.022015,0.004234,1181,0,6,19,1,722.8,0
1,1,2,0.99718,0.060543,0.006263,239.5,1,2,8,0.5,1525.683333,0
1,1,1,0,0.090909,0,33,1,2,1,1,2188,0
1,1,1,0,0.141732,0.181102,127,0,1,28,1,58,0
1,1,1,0,0.01649,0.003534,849,1,1,51,1,4273,0
1,1,1,0,0.148265,0,317,1,6,54,1,900.833333,0
1,1,1,0,0.065217,0.130435,46,0,3,0,1,42,0
1,1,1,0,0.003328,0.002496,2404,1,3,0,1,2491.966667,0
1,2,3,0.726487,0.097962,0.123041,425.333333,0,9,24,0.666667,2315.991991,0
1,5,11,0.762714,0.009881,0.020949,230,0,13,318,0.545455,4287.25,0
1,1,2,0.918296,0.047809,0.047809,125.5,0,4,278,1,872,0
1,1,1,0,0.032864,0.014085,213,0,6,3,1,1956.166667,0
1,1,2,0.970951,0.007215,0.007215,346.5,1,6,0,1,1636,0
1,1,1,0,0.002451,0.002451,816,0,6,5,1,5789.083333,0
1,1,1,0,0,0.003636,275,0,2,3,1,398,0
1,1,1,0,0.014925,0,67,0,1,0,1,417.5,0
1,2,3,0.703003,0.051433,0.023609,395.333333,0,5,504,1,2614.5,0
1,1,1,0,0.001088,0.01741,919,1,11,0,1,1371,0
1,2,3,0.965401,0.021073,0.007663,174,0,6,21,1,1468.333333,0
1,4,21,0.426656,0.034579,0.032243,611.428571,0,14,3485,0.666667,1265.666667,0
1,1,2,0,0,0,0,0,1,6,0.5,1093,0
1,1,1,0,0.002625,0.002625,381,1,2,4,1,1200.5,0
1,2,2,0.994985,0.00995,0.00199,1005,0,1,7,1,10945.5,0
1,1,1,0,0.025641,0.025641,39,0,5,110,1,3034.5,0
1,1,1,0,0.04,0.04,25,0,3,0,1,56,0
1,1,1,0,0.027344,0.011719,256,0,4,7,1,1156.5,0
1,1,1,0,0.007605,0.001901,1052,0,8,0,1,399,0
1,3,5,0.621839,0.357843,0.117647,40.8,0,8,1880,1,1732,0
1,1,1,0,0.165049,0.067961,103,0,1,42,1,2143.166667,0
1,1,1,0,0,0,0,0,1,0,1,453,0
1,2,5,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,2427.166558,0
1,1,2,0.925686,0.121951,0.056911,123,0,5,19,1,1149.5,0
1,7,12,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,4057.65873,0
1,1,2,0.999338,0.062731,0.059041,135.5,0,6,285,1,2557.510714,0
1,1,1,0,0.008174,0.008174,367,1,11,1,1,187,0
1,3,4,0.902008,0.027831,0.010557,260.5,0,10,32,1,2307.816667,0
1,1,1,0,0.2,0.125,80,1,2,1,1,2649.797619,0
1,1,1,0,0.032828,0.010101,396,0,1,0,1,718,0
1,9,36,0.815991,0.072739,0.043969,290.611111,0,8,5057,0.805556,1720.5,0
1,1,1,0,0.001079,0,3706,1,9,17,1,1552,0
1,4,39,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,0
1,2,4,0.982798,0.014382,0.014382,260.75,0,12,28,0.75,1494,0
1,1,2,0.811278,0.018349,0.018349,218,0,10,44,1,432.333333,0
1,1,1,0,0.043243,0.043243,185,0,12,30,1,807.666667,0
1,1,3,0.96676,0.080446,0.07797,269.333333,0,1,6,1,1434.5,0
1,2,9,0.146103,0.143983,0.089542,155.111111,0,12,871,0.555556,391.333333,0
1,1,1,0,0.112245,0.081633,98,0,1,23,1,10370,0
1,1,1,0,0.278689,0.07377,122,1,2,1,1,466,0
1,2,3,0.852792,0.00059,0.00472,565,0,11,73,1,1619,0
1,1,1,0,0.003724,0.003724,537,0,8,110,1,821.5,0
1,1,1,0,0.009009,0.009009,111,0,1,2,1,2246,0
1,1,1,0,0.001927,0.001927,519,0,1,0,1,9911,0
1,1,1,0,0.428571,0,21,1,6,228,1,1277.383333,0
1,3,6,0.755779,0.398876,0.479401,89,0,4,167,0.833333,309,0
1,2,2,0.970951,0.006908,0.001727,1158,0,2,9,1,9746,0
1,1,1,0,0.011905,0.02381,84,0,3,0,1,1399.75,0
1,1,2,0.57502,0.377437,0.061281,359,0,1,11,1,1608.409524,0
1,1,1,0,0.178344,0.159236,157,0,4,20,1,2809.102381,0
1,1,1,0,0.032258,0.032258,186,0,4,113,1,802.5,0
1,1,1,0,0.000633,0.000633,1579,1,7,61,1,2072.066667,0
1,3,5,0.840744,0.164615,0.181538,130,0,10,84,0.4,283,0
1,1,1,0,0.007353,0,544,0,8,185,1,2113.433333,0
1,1,2,0.982615,0.100299,0.005988,334,0,6,24,1,616.65,0
1,1,1,0,0,0,33,1,1,0,1,174,0
1,2,3,0.756397,0.127013,0.084079,186.333333,0,6,0,0.333333,1535.666667,0
1,1,13,0.99963,0.74269,0,13.153846,0,2,1105,0.076923,2025.883333,0
1,1,1,0,0.054432,0.026439,643,0,9,14,1,541.5,0
1,1,1,0,0.0053,0,566,1,3,0,1,636.416667,0
1,1,1,0,0.44898,0.380952,147,0,2,22,1,5154.366667,0
1,1,1,0,0.015686,0,255,1,4,49,1,1564.916667,0
1,8,22,0.8724,0.010191,0.012353,147.181818,0,7,399,0.5,2254.333333,0
1,1,1,0,0.025974,0.012987,154,0,6,10,1,1936.666667,0
1,2,2,0.918296,0.014742,0.014742,203.5,1,3,100,1,1388.5,0
1,1,1,0,0.064576,0.01845,542,0,4,1,1,1736.833333,0
1,1,1,0,0.060729,0.012146,247,1,1,42,1,1769,0
1,1,1,0,0.001486,0,673,0,9,119,1,1503.215476,0
1,1,1,0,0.00625,0.00625,160,1,2,9,1,458.5,0
1,2,3,0.982141,0.004049,0.005398,247,0,9,25,0.666667,216,0
1,1,1,0,0.003268,0.003268,306,0,5,7,1,222,0
1,1,1,0,0.005249,0.002625,381,0,8,29,1,2888.371429,0
1,1,1,0,0.017621,0.004405,227,0,1,15,1,728,0
1,2,2,0.749595,0.026738,0.010695,187,1,11,143,1,2078.063131,0
1,1,1,0,0.006536,0.006536,153,0,5,0,1,2436.65,0
1,1,1,0,0,0,23,1,1,0,1,2074.063131,0
1,1,1,0,0,0.02439,123,0,2,1,1,1263,0
1,1,3,0.983539,0.053476,0.053476,62.333333,0,4,742,1,922.797619,0
1,1,2,0.978162,0.255102,0.362245,98,0,5,2,0.5,327,0
1,1,1,0,0.026144,0.01634,306,1,2,4,1,1881,0
1,1,1,0,0.043478,0.043478,23,1,10,315,1,675.571429,0
1,1,2,1,0.002195,0,455.5,0,6,14,0.5,1919.25,0
1,1,1,0,0,0,252,0,1,0,1,506,0
1,1,1,0,0.133333,0.133333,15,1,3,214,1,213,0
1,1,1,0,0.015521,0.008869,451,0,9,15,1,285.333333,0
1,1,1,0,0.001188,0.001188,842,1,9,4,1,1697,0
1,1,1,0,0.014286,0.014286,210,0,6,2,1,2604.202381,0
1,1,1,0,0,0.416667,12,0,2,42,1,1210,0
1,1,1,0,0.039146,0.035587,281,0,9,124,1,154,0
1,1,1,0,0.087912,0.027473,182,1,2,13,1,490.416667,0
1,1,1,0,0.018868,0.018868,106,0,3,598,1,2767.210209,0
1,2,2,0.742488,0.050505,0.013468,148.5,0,9,27,1,4355.42381,0
1,1,1,0,0,0,6,0,1,0,1,538,0
1,1,1,0,0.00885,0.00885,113,0,6,4,1,267,0
1,1,1,0,0.000881,0.000881,1135,0,8,1,1,391,0
1,1,1,0,0.005006,0.005595,3396,1,7,0,1,2782,0
1,1,1,0,0.262753,0.296296,1431,0,6,26,1,2572.988456,0
1,1,1,0,0.007326,0.001832,546,0,10,3,1,98,0
1,3,3,0.05037,0.146559,0.042105,411.666667,0,7,63,1,929,0
1,1,1,0,0.211538,0.211538,208,0,5,1,1,688,0
1,1,1,0,0.551724,0,87,0,3,0,1,186,0
2,2,2,1,0,0.00431,232,0,7,2,1,1363.75,0
1,1,1,0,0.030488,0.030488,164,0,2,8,1,2618.235714,0
1,1,1,0,0.008,0.008,125,0,9,216,1,831.5,0
1,1,3,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,2011.5,0
1,1,1,0,0,0,68,0,1,0,1,930,0
1,1,1,0,0.050691,0.023041,651,0,8,7,1,994.666667,0
1,1,1,0,0.125,0.125,24,0,2,3,1,266,0
1,1,1,0,0.114593,0.100269,1117,0,8,1,1,172,0
1,1,1,0,0.043478,0,322,1,6,11,1,455.002381,0
1,1,1,0,0.015686,0,255,0,1,2,1,1611.185714,0
1,1,4,0.841699,0.148387,0.141935,38.75,1,1,99,0.75,1289.733333,0
1,1,1,0,0.010695,0.010695,374,1,5,28,1,203,0
1,2,3,1,0.015038,0.015038,133,0,2,91,0.666667,462,0
1,1,2,0.613619,0.045924,0.029851,435.5,0,2,7,1,4094.45,0
1,1,2,0,0,0,68,1,1,0,0.5,783,0
1,6,11,0.576153,0.014351,0.02166,1019.909091,0,11,51,0.454545,122,0
1,1,2,0,0.082474,0.020619,97,0,8,14,1,1705.666667,0
1,1,1,0,0.37037,0.012346,81,1,1,38,1,1528,0
1,3,3,0.883037,0.006107,0.005344,436.666667,0,10,376,1,264,0
1,2,2,0,0.4375,0.18125,80,0,4,246,1,318.666667,0
1,1,1,0,0.006757,0.006757,148,0,5,4,1,2728.618651,0
1,1,2,0.811278,0.037634,0.005376,93,0,6,0,0.5,3109.898016,0
1,1,1,0,0.010267,0.010267,974,1,15,5,1,966.916667,0
1,1,1,0,0.000249,0.000748,4011,0,2,1,1,2135.5,0
1,3,18,0,0,0,42.5,0,1,0,0.055556,2626.1,0
1,2,2,0.522559,0.029268,0.012195,205,0,5,21,1,1767.5,0
1,1,1,0,0.032389,0.05668,247,0,1,14,1,2886.6,0
1,2,2,0.721928,0.022624,0.022624,110.5,0,9,910,1,22,0
1,1,1,0,0.009479,0.033175,211,0,5,1,1,4755.058333,0
1,1,1,0,0.015873,0.003968,252,1,6,5,1,2673.490476,0
1,1,1,0,0.005848,0.000835,1197,1,4,2,1,3893.283333,0
1,1,1,0,0.004098,0.004098,244,1,4,1,1,164.5,0
1,1,1,0,0.003318,0.000415,2411,1,3,1,1,2270.75,0
1,1,1,0,0.002667,0.002667,375,0,9,31,1,862.083333,0
1,2,4,0.908178,0.019376,0.013994,232.25,0,1,8,0.75,2106.5,0
1,1,1,0,0.017544,0.017544,171,0,5,4,1,460.5,0
1,1,1,0,0.002214,0.000553,1807,1,3,1,1,295,0
1,8,14,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1590,0
1,1,1,0,0.007692,0.007692,260,1,4,2,1,412,0
1,1,1,0,0.035714,0.005102,196,1,11,12,1,1797.5,0
1,1,2,0.419921,0.095607,0.02584,193.5,0,12,56,1,588.666667,0
1,1,5,0.553435,0.185897,0.11859,187.2,1,7,243,0.6,1370.415532,0
1,1,1,0,0.002899,0.002899,690,0,9,0,1,2710.05,0
1,1,5,0.646968,0.025512,0.004601,478.2,0,9,810,0.8,4584.932143,0
1,1,1,0,0,0,49,0,1,0,1,1489,0
1,1,1,0,0.065461,0.004307,1161,0,4,3,1,6861.5,0
1,3,7,0.861482,0.131666,0.085418,302.714286,0,12,249,0.571429,88,0
1,1,1,0,1,1,1,1,4,2,1,1460.75,0
1,1,1,0,0.053957,0.014388,278,0,6,70,1,4032.467063,0
1,1,1,0,0.052478,0.005831,686,1,7,0,1,2581.561905,0
1,4,4,0.840623,0.008876,0.001432,1746.25,0,12,76,0.75,1232.433333,0
1,1,1,0,0.001575,0.001575,635,1,1,0,1,930.966667,0
1,1,1,0,0.017241,0.00431,232,1,6,3,1,1226.833333,0
1,1,4,0.871369,0.011124,0.012295,427,0,3,43,1,7963.5,0
1,1,2,0.918296,0.134503,0.040936,171,1,6,322,0.5,1145.134524,0
1,1,1,0,0.001057,0.002114,946,1,6,0,1,959.683333,0
1,4,12,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,1968.666667,0
1,1,1,0,0.001938,0.001938,516,0,1,2,1,1283,0
1,1,1,0,0.009434,0.009434,106,0,1,84,1,1247,0
1,1,1,0,0.017391,0.013043,230,0,1,120,1,1921.166667,0
1,1,1,0,0.012037,0.001852,1080,0,3,0,1,493,0
1,1,1,0,0.020295,0,542,0,8,91,1,959.75,0
1,1,2,0.970951,0.01108,0.00277,361,0,10,3,1,2371.833333,0
1,1,1,0,0.025,0.025,40,0,1,2,1,2336.916667,0
1,1,1,0,0.004127,0.002751,727,1,7,10,1,275,0
1,1,3,0,0,0,5,1,1,0,0.333333,1394.916667,0
1,1,4,1,0.006993,0.006993,143,0,4,28,1,296,0
1,1,1,0,0.053571,0.089286,56,0,3,1,1,170,0
1,1,1,0,0.001208,0.001208,828,1,3,0,1,2937.469048,0
1,1,1,0,0.00365,0.00365,822,0,3,2,1,577,0
1,1,1,0,0.004866,0.001217,822,0,6,0,1,5898.833333,0
1,1,1,0,0.008333,0.002778,360,0,8,26,1,2581.014286,0
1,1,1,0,0.013423,0,298,1,1,34,1,380.890115,0
1,1,1,0,0.012821,0.012821,78,0,6,41,1,3443.038095,0
1,1,1,0,0,0.051724,116,1,3,0,1,1864,0
1,1,1,0,0,0,23,0,1,0,1,1362.4,0
1,1,1,0,0.020408,0.020408,49,0,4,0,1,5685.966667,0
1,2,4,0.827324,0.016722,0.020067,149.5,1,5,121,1,176.833333,0
1,1,1,0,0.089947,0.142857,189,0,3,8,1,2935.433333,0
1,1,9,0.319621,0.128911,0.012516,88.777778,1,5,504,0.222222,66,0
1,1,1,0,0,0,14,0,1,0,1,1269.55,0
1,1,1,0,0,0,4,0,1,0,1,129,0
1,1,1,0,0.004439,0.00148,4055,1,2,1,1,1311,0
1,1,1,0,0,0,54,0,1,0,1,927.916667,0
1,1,1,0,0.025463,0.019676,864,1,6,6,1,983.8,0
1,1,1,0,0.013245,0.013245,151,0,2,299,1,5211.733333,0
1,1,1,0,0.016393,0.016393,61,0,3,220,1,2439.60119,0
1,1,1,0,0.041769,0.031941,407,1,9,15,1,1,0
1,2,2,0.918296,0.003906,0.001953,256,0,8,0,1,1093.466667,0
1,1,1,0,0.111111,0.148148,27,0,1,67,1,387.5,0
1,1,1,0,0.015625,0.140625,64,1,4,241,1,1383.209524,0
1,1,1,0,0.118774,0.076628,261,1,1,64,1,1637.5,0
1,2,2,0.322757,0.007233,0.003014,829.5,0,9,37,1,306,0
1,1,1,0,0.011765,0.011765,85,0,5,138,1,2341.5,0
1,1,2,0.78589,0.186408,0.128155,257.5,0,10,30,1,1586.5,0
1,3,5,0.452687,0.30543,0.183258,88.4,0,7,892,1,1576,0
1,1,1,0,0.200292,0.216374,684,0,6,5,1,2105.5,0
1,2,2,0.918296,0,0.042254,35.5,0,6,250,1,2401.666667,0
1,2,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,2820.063889,0
1,1,2,1,0.008065,0.008065,124,0,5,200,0.5,1294,0
1,1,1,0,0,0.003846,520,1,5,427,1,116,0
1,1,2,0.33729,0.025164,0.009847,457,1,4,18,0.5,599.35,0
1,1,1,0,0.021053,0,95,1,2,6,1,1139.5,0
1,2,4,0.854721,0.018029,0.005409,416,1,4,197,1,1855.333333,0
1,1,1,0,1,1,1,0,3,0,1,148.5,0
1,1,1,0,0.026144,0.013072,153,0,2,7,1,4237.241667,0
1,1,1,0,0.019231,0.019231,52,0,2,5,1,1068.242063,0
1,2,2,0.503258,0.010893,0.008715,229.5,0,6,38,1,328,0
1,1,1,0,0.007519,0.007519,133,1,4,19,1,634,0
1,1,1,0,0.088,0.064,125,0,3,0,1,1161.5,0
1,1,1,0,0.001193,0.001193,838,0,9,24,1,2738.916667,0
1,1,1,0,0.04386,0,114,0,3,106,1,2111.555519,0
1,1,2,0.769193,0.121076,0.058296,223,1,11,809,1,2221.4,0
1,1,1,0,0.018587,0.018587,269,1,8,1,1,1478,0
1,1,1,0,0.008929,0.003827,784,1,1,2,1,9690,0
1,4,17,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,2345.5,0
1,1,2,1,0.00363,0.00363,275.5,0,6,2,0.5,487,0
1,1,1,0,0.046729,0.009346,321,0,9,31,1,313,0
1,1,1,0,0.25,0.05,60,1,1,13,1,2649.897619,0
1,1,1,0,0.058824,0,51,1,1,0,1,1543.509127,0
1,1,1,0,0.098592,0.014085,71,0,6,192,1,833.5,0
1,1,2,0,0,0,27.5,1,1,0,0.5,1025.916667,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,1,0,0.00365,0.00365,274,0,5,9,1,973.216667,0
1,1,1,0,0.009585,0.009585,313,0,1,0,1,1268,0
1,1,1,0,0.001124,0.001124,890,0,5,15,1,220.333333,0
1,1,1,0,0.016393,0.016393,122,0,3,7,1,2120,0
1,1,1,0,0.090535,0.004115,243,0,2,1,1,646,0
1,1,1,0,0.006711,0.006711,149,0,1,0,1,9769,0
1,3,3,0.656197,0.022901,0.006997,524,0,14,66,0.666667,310,0
1,1,1,0,0.081159,0.084058,345,0,1,94,1,2792.633333,0
1,1,2,0.345117,0.127341,0.104869,133.5,0,6,218,1,4537.433333,0
1,1,1,0,0.000408,0,4898,1,4,4,1,1328.833333,0
1,1,1,0,0.105263,0.105263,19,0,6,216,1,821.5,0
1,5,8,0.825143,0.069841,0.007937,157.5,0,2,52,0.625,1264,0
1,1,1,0,0.287129,0,101,1,2,0,1,1515.35,0
1,1,1,0,0,0,9,1,1,0,1,775,0
1,1,2,0.997503,0.052863,0.022026,113.5,0,5,24,1,4505.304762,0
1,1,1,0,0,0,12,1,1,0,1,1807,0
1,5,5,0.922994,0.025365,0.000769,260.2,0,4,71,0.8,166,0
1,3,4,0.832965,0.019147,0.013055,574.5,0,4,17,1,7956,0
1,1,1,0,0.083333,0.083333,12,0,1,0,1,1477.5,0
2,3,7,0.811639,0.064806,0.004985,143.285714,0,3,83,0.857143,647.5,0
2,2,2,0.99901,0,0.059735,226,1,7,138,1,773.603571,0
1,4,11,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,7959,0
1,3,4,0.710965,0.184058,0.169565,172.5,0,4,50,1,690,0
1,1,1,0,0.063694,0,157,0,2,63,1,2881.95,0
1,1,1,0,0.006757,0.006757,148,0,2,16,1,27,0
1,1,2,0.918296,0.157895,0.157895,19,0,1,2,0.5,1613.99881,0
