@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.330017,0.130703,0.097411,270.333333,1,4,1,682,1
2,0,0,0,13.714286,1,1,0.047619,382,1
1,0,3.319149,3.034574,376,0,6,1,782,1
1,0,0.218182,0.018182,55,0,5,1,428,1
1,0,0.005217,0.005217,575,1,5,1,683,1
1,0,0.022044,0.012024,499,0,7,1,160,1
1,0,1.732075,1.211321,265,0,5,1,3348,1
1,0.329846,0.04721,0,349.5,0,6,1,579,1
1,0.942085,0.309751,0.00956,261.5,1,13,1,473,1
1,0,0.164063,0.304688,128,1,2,1,87,1
1,0.980084,1.986772,1.970899,189,1,2,1,894,1
1,0.699563,0.424982,0.113424,232.166667,0,3,1,186,1
1,0.950956,0.353535,0.191919,148.5,0,1,0.5,6379,1
1,0,0,0,37,1,1,1,234,1
2,0.456825,0.045167,0.036134,138.375,1,2,0.75,6498,1
1,0,0.1875,0,320,0,14,1,3027,1
1,0,0.48913,0.065217,92,1,3,1,498,1
3,0.659592,0.237512,0.085768,88.416667,1,2,0.833333,11934,1
1,0.384264,0.446458,0.253707,173.428571,0,2,0.285714,126,1
1,0.952662,0.091873,0.028269,70.75,1,9,0.75,1048,1
1,0.781752,0.066914,0.004461,448.333333,1,5,1,1380,1
1,0.721082,0.147806,0.016166,72.166667,1,5,1,5222,1
1,0.782309,0.053538,0.009231,406.25,1,7,1,2984,1
1,0,0.416667,0.013889,72,1,2,1,1403,1
1,0,0.33547,0.060897,468,0,1,1,535,1
1,0,0.03139,0.002691,1115,0,11,1,726,1
1,0,0.010811,0.016216,185,1,2,1,104,1
1,0.254091,0.026217,0.320849,267,1,3,1,1916,1
1,0,0,0,434,0,1,1,1553,1
1,0,1.025862,0.62069,116,1,1,1,241,1
1,0.544835,0.216814,0,56.5,1,6,1,3656,1
1,0.697007,0.029937,0.004464,952,1,17,1,1408,1
1,0,0.46,0.36,50,1,2,1,534,1
1,0,0.120455,0.081818,440,0,3,1,42,1
2,0.676717,0.136206,0.096036,187.95,1,10,0.45,523,1
1,0,0.044118,0.022059,136,1,1,1,2020,1
1,0,0.841727,1.021583,139,0,2,1,2412,1
1,0.666366,0.081993,0.081993,849.666667,0,12,1,1638,1
1,0,0.017301,0.017301,289,1,1,1,3187,1
1,0,0.09481,0.000692,722.5,1,24,1,2101,1
1,0.996317,0.030713,0.003686,407,1,6,1,106,1
1,0.894951,0.097081,0.132383,66.954545,0,4,0.863636,359,1
1,0.200622,0.132653,0.030612,98,1,3,1,1417,1
1,0.543564,0.001548,0.02322,323,1,10,1,7176,1
1,0,0.003717,0,269,1,6,1,2378,1
1,0,0.098425,0.018701,1016,1,10,1,299,1
1,0.867901,0.129282,0.040884,226.25,0,1,0.75,758,1
1,0,0.076923,0,26,1,3,1,22,1
1,0.925575,0.017005,0.018906,99.663158,0,10,0.010526,1863,1
1,0,0.186047,0.116279,86,0,3,1,1128,1
1,0,1.058824,0,17,1,2,1,3330,1
1,0,0.00097,0.00388,1031,1,12,1,252,1
1,0,0.014523,0.012448,482,0,7,1,1617,1
1,0,0.047059,0.023529,85,1,1,1,1384,1
1,0.47687,0.011833,0.011833,37.663043,0,5,0.206522,241,1
1,1,0.006168,0.004523,2432,1,2,0.5,1516,1
1,0,0,0,57,1,1,0.5,209,1
2,0.498237,0.020619,0.085911,58.2,1,5,1,9,1
1,0,0.766667,0.4,30,1,1,1,1701,1
1,0,0,0,26.8,1,1,0.2,1816,1
2,1,0.315789,0,57,1,2,0.5,29,1
1,0.540765,0.29623,0.122083,139.25,0,5,1,5784,1
1,0,0.041667,0.041667,24,1,2,1,968,1
1,0.665215,0.020679,0.014846,110.941176,1,15,0.294118,1020,1
1,0,0.096257,0,374,1,1,1,176,1
1,0.757164,0.107739,0.105083,131.8,1,3,0.65,761,1
1,0,0.09369,0.091778,523,1,1,1,332,1
1,0,0.066265,0.066265,166,0,1,1,2170,1
1,0.897789,0.062972,0.042821,132.333333,0,11,1,4988,1
1,0.72985,0.165782,0.092175,377,1,3,0.75,3566,1
2,0.782998,0.21,0.146364,157.142857,1,4,0.714286,6713,1
1,0,0.156522,0.130435,115,1,2,1,521,1
1,0,0.027027,0.004505,222,1,4,1,1176,1
1,0,0.037313,0.007463,134,1,2,1,15,1
1,0.721928,0.100775,0.034884,129,1,1,1,180,1
1,0,0.102564,0.038462,312,1,11,1,339,1
1,0.954434,0.057903,0.042254,319.5,1,3,0.5,259,1
2,0.729273,0.044029,0.002001,214.142857,0,10,0.857143,181,1
3,0.290575,0.325,0.015217,184,1,6,0.6,1718,1
1,0.902393,0.024715,0.01711,263,1,11,1,21,1
1,0.64545,0.020979,0.078089,429,1,8,1,3667,1
1,0.540528,0.519412,0.324239,238.25,0,4,0.75,2498,1
1,0,0.21875,0.125,64,1,1,1,2438,1
1,0,0.001672,0.003344,598,1,1,1,1458,1
2,0.738475,0.091739,0.007685,297.428571,1,3,0.714286,352,1
1,0.799049,0.027122,0.00175,571.5,0,6,1,797,1
1,0,1.650113,1.738149,443,0,8,1,14,1
2,0.562129,0.097015,0.876866,24.363636,1,4,0.363636,2781,1
1,0.94566,0.186603,0.023923,104.5,1,6,1,3092,1
1,0,0.019608,0,255,1,1,1,5667,1
1,0,0.686441,0.033898,118,1,1,1,8676,1
1,0,0,0,38,0,1,1,75,1
1,0.684038,0.015444,0.027027,129.5,0,7,0.5,2736,1
1,0,0.047478,0,337,1,2,1,1852,1
1,0.355245,0.001073,0.002146,155.333333,0,6,0.666667,6613,1
1,0,0,0,46,1,1,1,1175,1
1,0,0.026961,0,408,0,9,1,629,1
1,0.823323,0.027995,0.024702,485.8,0,9,0.6,2704,1
1,0.464647,0.698571,0.068571,33.333333,0,3,0.52381,1885,1
1,0,0,0,114.833333,0,1,0.083333,312,1
1,0,0.114754,0.010929,183,1,1,1,2865,1
1,0,0.14557,0,632,0,14,1,1324,1
2,0.813308,0.372727,0.021212,66,1,1,0.6,5100,1
1,0,0.052632,0.052632,19,0,5,1,172,1
1,0,0.008811,0.026432,227,0,2,1,4029,1
1,0.974862,0.01211,0.004147,2009.333333,0,17,0.666667,4561,1
3,0.72362,0.427593,0.119706,89.613636,0,5,0.545455,6983,1
1,0,0.01373,0.011442,437,1,1,1,7748,1
1,0,0.010253,0.010253,2731,0,16,1,3751,1
2,0.782681,0.069174,0.010074,297.8,0,4,1,2158,1
1,0,0.022901,0,131,1,1,1,2973,1
1,0.70431,0.510149,0.589986,184.75,1,17,0.75,28,1
1,0,1.537591,1.40097,1237,0,9,1,2241,1
1,0.552111,0.519231,0.134615,86.666667,1,2,1,327,1
1,0.779418,0.057047,0.036913,99.333333,0,17,1,1656,1
1,0,0.025806,0.006452,155,1,5,1,341,1
1,0,0.08125,0.1,160,1,6,1,4980,1
2,0.877719,0.113402,0.064433,388,1,5,1,174,1
1,0,0,0,39.5,1,1,0.5,421,1
1,0,0.201493,0.069652,402,1,3,1,1193,1
2,0.543656,0.102612,0.010572,229.714286,1,13,0.571429,62,1
1,0,0.035714,0.005102,196,1,5,1,1339,1
1,0.778681,0.183261,0.058682,259.875,1,6,0.75,898,1
1,0,0.004566,0.013699,219,1,2,1,287,1
2,0.38685,0.417561,0.100119,629.25,1,14,0.75,8501,1
1,0,0,0,74,0,1,1,3464,1
1,0.821745,0.308333,0.0125,60,0,2,0.75,444,1
1,0.468996,0.011905,0,420,1,4,1,5693,1
1,0,0.003484,0.003484,287,1,14,1,128,1
1,0,0.039648,0.026432,454,1,1,1,1590,1
1,0.63093,0.011338,0.006803,147,1,5,1,73,1
1,0,0.10084,0.016807,119,1,5,1,1236,1
1,0,1.674419,1.581395,86,0,5,1,203,1
1,0.695159,0.047866,0.004037,578,1,25,1,1148,1
1,0,0.232558,0.232558,215,0,2,1,184,1
1,0.254486,0.017565,0.299326,96.651163,1,26,0.232558,1058,1
1,0,0,0,50,1,1,1,2013,1
2,0.623753,0.454338,0.260274,109.5,1,2,1,213,1
1,0.943285,0.348,0.124,50,0,2,0.8,180,1
1,0.86528,0.446281,0.289256,17.285714,1,6,0.333333,929,1
1,0.582648,0.287033,0.097582,758.333333,1,8,1,8595,1
1,0.69447,0.045007,0.003282,426.6,1,5,0.8,3633,1
1,0.63138,0.279808,0.227437,202.128571,0,7,0.6,2674,1
1,0,0.096,0.077333,375,1,7,1,635,1
2,0.565909,0.271018,0.198297,201.357143,0,4,0.714286,941,1
1,0.894124,0.005164,0.008606,193.666667,0,7,0.666667,2468,1
1,0.801352,0.087394,0.0994,119.383333,0,6,0.116667,348,1
1,0,0.002457,0,203.5,0,6,1,298,1
2,0.667961,0.270445,0.346559,72.647059,1,2,0.588235,9678,1
1,0.641989,0.491525,0.430085,118,1,2,1,2041,1
1,0,0.02509,0.003584,279,1,4,1,320,1
1,0,0.021505,0,93,1,2,1,394,1
2,0.742866,0.050903,0.04398,736.7,1,6,0.4,5725,1
1,0,0.042424,1.106061,110,1,12,1,5634,1
1,0.999353,0.506711,0.053691,149,0,2,1,65,1
1,0.920399,0.144828,0.069732,186.428571,1,22,0.714286,2036,1
1,0,0,0,18,1,1,1,1941,1
1,0.779934,0.168821,0.230807,129.265823,0,7,0.329114,980,1
1,0.546295,0.014952,0.004398,379,1,1,0.333333,3664,1
1,0,0,0,138,1,1,1,1658,1
1,0,0.25625,0.00625,160,1,6,1,6213,1
1,0,1.648936,0,94,0,1,1,288,1
1,0,0.018519,0.018519,54,1,1,1,826,1
1,0,0.043796,0.029197,137,1,9,1,958,1
1,0,0.098765,0.061728,81,0,3,1,727,1
1,0.732039,0.237705,0.199454,122,0,9,0.666667,318,1
1,0,0.009091,0.009091,110,1,1,1,76,1
1,0.609597,2.076167,1.879607,135.666667,1,14,0.666667,1389,1
1,0.638807,0.013548,0.00508,295.25,0,3,1,250,1
1,0.682755,0.096079,0.062473,257.888889,1,10,0.666667,9,1
1,0,0,0,159,1,1,0.5,2078,1
1,0,0.027439,0.021341,328,0,1,1,498,1
1,0.902393,0.080153,0.003817,131,1,6,1,15,1
1,0,0.505882,0.235294,85,1,2,1,1,1
2,0.766115,0.421488,0.140496,40.333333,1,3,1,1015,1
1,0,0.149573,0.051282,234,1,5,1,473,1
1,0.707498,0.007551,0.007551,103,1,4,0.555556,899,1
1,0.604219,0.090177,0.016103,207,1,9,1,1303,1
1,0.126754,0.429224,0.018265,73,1,3,1,703,1
1,0,0.009615,0,104,1,1,1,3719,1
1,0,0,0,54.666667,0,1,0.333333,177,1
1,0.699823,0.369908,0.333167,307.769231,0,7,0.769231,1986,1
1,0.840937,0.093363,0.006749,296.333333,1,14,1,977,1
1,0,0.013283,0.003795,1054,1,4,1,296,1
2,0.788079,0.146955,0.068402,283.25,1,7,0.5,8126,1
1,0,0.048077,0.009615,104,1,6,1,2086,1
1,0.840697,0.023413,0.015963,352.375,0,7,0.875,2584,1
3,0.891093,0.29845,0.027132,64.5,1,2,0.5,4210,1
1,0.396208,0.240768,0.249631,338.5,0,8,1,120,1
1,0.588566,0.382419,0.151766,443.666667,1,6,1,952,1
1,0,0.05314,0.009662,207,1,9,1,1,1
1,0.031869,0.632588,0.338658,156.5,1,3,1,384,1
1,0.861548,0.258124,0.122624,181.222222,1,2,0.222222,8039,1
1,0,0.002494,0.002494,802,1,7,1,534,1
1,0,0.07874,0.070866,127,1,1,1,96,1
1,0.748407,0.018893,0.015385,411.666667,0,8,0.555556,2805,1
1,0,0.195876,0.041237,97,1,2,1,2646,1
2,0.608927,0.205157,0.114145,229.304348,1,6,0.608696,6544,1
1,0.600559,0.176143,0.013378,224.25,1,5,0.75,1277,1
1,0,0.095745,0.003546,282,1,4,1,1300,1
1,0,0.010902,0.010902,1651,0,6,1,3099,1
1,0.916812,0.150082,0.057096,204.333333,1,9,1,1308,1
1,0.918738,0.045673,0.012019,192,1,12,1,1526,1
1,0.40566,0.182825,0.010157,270.75,1,1,1,1473,1
1,0.892108,0.432749,0.116959,102.6,0,8,0.6,4993,1
1,0,0,0,32.5,0,1,0.5,4027,1
1,0.947701,0.021088,0.013319,450.5,0,7,0.5,2515,1
1,0.934031,0.066829,0.059538,235.142857,1,1,0.285714,3661,1
1,0,0,0,12.5,1,1,0.5,285,1
1,0.886171,0.243714,0.025145,103.4,1,1,0.2,4125,1
1,0.870568,0.044071,0.043022,272.285714,0,1,0.714286,4110,1
2,0.942426,0.046811,0.012212,210.571429,1,14,0.571429,5241,1
1,0,0.068376,0.025641,117,0,1,1,638,1
1,0.577837,0.018158,0.015427,1555.75,0,15,1,2226,1
1,0,0.704348,0.286957,115,0,3,1,21,1
1,0,0,0,298,1,1,1,1737,1
1,0.572066,0.077206,0.193015,181.333333,0,17,0.833333,5799,1
1,0.782611,1.176684,1.419834,109.84466,0,7,0.194175,112,1
1,0,0.015152,0.015152,66,1,4,1,2818,1
1,0.874002,0.090802,0.071934,212,1,1,1,1076,1
1,0,0,0,35.666667,1,1,0.333333,1308,1
1,0,0.067935,0.005435,368,0,11,1,1390,1
1,0.244993,0.437984,0.087209,258,1,1,1,793,1
1,0.73298,0.15038,0.2481,263.142857,0,3,0.571429,1018,1
1,0.505501,0.029463,0.441941,82.428571,0,4,0.857143,69,1
1,0,0.003717,0.130112,269,1,4,1,1377,1
1,0.842782,0.033898,0.015254,196.666667,1,5,0.5,278,1
2,0.55789,0.058252,0.018671,223.166667,0,4,0.833333,979,1
1,0,0.202128,0.053191,94,0,6,1,2764,1
1,0,0.342657,0.391608,143,1,3,1,37,1
1,0.622366,0.0625,0.039773,58.666667,0,3,0.333333,5189,1
1,0.090121,1.034091,0.954545,88,1,4,1,5,1
1,0.890492,0.036145,0.016064,124.5,1,11,1,992,1
1,0.777669,0.054814,0.046381,203.285714,1,9,0.857143,108,1
1,0.235193,0.013085,0,993.5,0,9,1,292,1
2,0.463437,0.23,0.05,33.333333,1,9,1,9135,1
1,0.867207,0.034781,0.050947,204.133333,1,3,0.5,2021,1
1,0,0,0,100.25,1,1,0.0625,145,1
1,0.181166,0.596491,0.04386,57,1,4,1,555,1
1,0,0.185771,0.158103,253,1,3,1,508,1
2,0.835046,0.145923,0.021459,155.333333,1,1,1,9283,1
1,0,0.008696,0.008696,115,1,2,1,6464,1
1,0,0.24498,0.068273,249,1,1,1,4343,1
1,0,0.295082,0.229508,61,1,2,1,1038,1
1,0.510627,0.037129,0.032178,303,0,8,1,265,1
1,0.395538,0.102606,0.001629,307,1,2,1,267,1
1,0.886283,0.051675,0.035207,293.5,1,2,0.5,2163,1
1,0,0.05835,0,994,1,10,1,75,1
2,0.774104,0.090791,0.02922,201.736842,1,6,0.578947,4036,1
1,0,0.140845,0.084507,71,0,1,1,408,1
1,0,0.053571,0.017857,56,0,1,1,779,1
1,0.93745,0.571429,0.172757,100.333333,1,5,0.666667,829,1
1,0,0,0,137,0,1,0.166667,84,1
1,0,0.018519,0.009259,108,1,2,1,115,1
1,0,0.005747,0.007663,522,1,1,1,972,1
1,0.16977,0.041739,0.061739,575,1,5,0.5,696,1
1,0,0.460526,0.236842,76,1,4,1,1394,1
1,0.793916,0.003799,0.009059,855.5,0,16,0.5,294,1
1,0,0.139241,0.14557,158,0,5,1,2295,1
1,0,0.985612,1.136691,139,0,4,1,1065,1
1,0.803702,0.185714,0.085714,87.5,0,4,1,6364,1
1,0,0.459016,0.005464,183,0,7,1,3300,1
1,0,0.026906,0.024664,446,1,3,1,1118,1
2,0.634381,0.051282,0.023742,210.6,0,2,0.8,6431,1
1,0.68522,0.145773,0.011662,114.333333,0,4,1,504,1
2,0,0,0,54.5,0,1,0.1,52,1
1,0,0,0,36,1,1,1,1121,1
1,0,0.15142,0.066246,317,1,3,1,1118,1
1,0.918296,0.042017,0.008403,59.5,1,4,1,5064,1
1,0.553215,0.108997,0.102076,173.4,0,3,0.8,1169,1
1,0,2.011745,2.011745,596,1,10,1,827,1
1,0,0.217172,0.005051,198,1,1,1,1590,1
1,0.725969,0.128494,0.195194,169.916667,0,4,0.916667,489,1
1,0,0.063041,0.080346,809,0,4,1,328,1
1,0.801857,0.078767,0.078767,58.4,0,13,0.2,4865,1
1,0.630822,0.273253,0.226347,334,0,13,0.466667,5694,1
1,0.918296,0.116279,0.023256,43,1,2,1,3084,1
1,0,0,0,206,0,1,1,10,1
1,0.7263,0.058112,0.011882,420.818182,1,19,0.727273,1634,1
1,0,0.213483,0.011236,89,1,1,1,431,1
1,0.363288,0.598886,0.566852,359,1,5,1,5615,1
1,0,0.052239,0.057836,536,1,5,1,30,1
1,0.429534,0.069822,0.159763,211.25,1,10,1,383,1
1,0.585835,0.0145,0.006214,643.666667,0,9,1,3493,1
1,0,0.023077,0.030769,130,1,1,1,1393,1
1,0,0.556757,0.064865,370,1,2,1,1257,1
1,0.591673,0.096386,0.03012,83,1,2,1,2033,1
1,0,0.096774,0.004032,248,0,5,1,1391,1
1,0.906422,1.842396,1.842396,71.809524,0,3,0.555556,521,1
1,0.785064,0.069862,0.05199,205.166667,1,4,0.666667,1219,1
2,0.656803,0.028535,0.020883,570.272727,1,19,0.909091,1233,1
1,0.293696,0.396887,0.331712,342.666667,1,11,1,964,1
1,0,0,0,14,1,1,1,27,1
1,0,0.250883,0.021201,283,1,1,1,1869,1
1,0,0,0,98,1,1,0.111111,27,1
1,0.970951,0.012924,0.015347,619,0,2,1,1955,1
1,0.393837,0.210894,0.218575,358,0,4,0.75,452,1
1,0.703228,0.171186,0.035593,196.666667,1,6,1,307,1
1,0.119941,0.067669,0.057331,266,1,6,1,706,1
1,0,0.004478,0.002985,670,0,6,1,1988,1
1,0.772398,0.117284,0.082305,243,1,2,1,833,1
1,0,0.119469,0.00885,226,1,2,1,4399,1
2,0.773591,0.010929,0.002522,793,1,18,1,252,1
1,0.591673,0.1125,0.004167,120,1,2,1,4112,1
1,0,0.096886,0.010381,289,1,3,1,828,1
1,0,0.064151,0.056604,265,1,3,1,1181,1
1,0,0,0,81,1,1,1,618,1
2,0.41286,0.096814,0.020221,544,1,9,1,468,1
1,0.684663,0.42549,0.196078,127.5,1,6,0.5,1660,1
1,0,0,0,51,0,1,1,1514,1
1,0.154647,0.308511,0.166667,141,1,6,0.5,2,1
1,0,0.029412,0,272,0,8,1,97,1
1,0,0.065789,0.046053,304,1,9,1,769,1
2,0,0,0,28,1,1,0.5,8359,1
1,0.949452,0.120419,0.078534,95.5,1,1,1,2784,1
2,0.539205,0.181333,0.102667,250,1,2,1,6475,1
1,0.918296,0.036254,0,331,0,2,1,5174,1
1,0.170331,0.048896,0.013407,634,1,23,1,427,1
1,0,0,0,179,0,1,0.5,6412,1
1,0.695354,0.231102,0.2527,115.75,1,3,0.25,7187,1
1,0,0.044311,0.019162,835,0,3,1,256,1
1,0.367344,0.076998,0.022417,256.5,1,10,1,54,1
2,0.662935,0.042044,0.014902,375.8,1,2,0.6,12218,1
1,0,0,0,89.333333,0,1,1,2420,1
1,0,0.042553,0.106383,47,0,3,1,2516,1
1,0.724454,0.157895,0.074353,149.625,0,3,0.625,1260,1
1,0.89534,2.716823,2.716823,83.30137,1,9,0.178082,260,1
2,0.68071,0.092867,0.026245,135.090909,1,4,0.727273,11151,1
1,0,0.002667,0.002667,375,1,3,1,2645,1
1,0,0.023256,0.023256,43,1,8,1,171,1
1,0,0.130275,0.080734,545,1,3,1,3711,1
1,0.88906,0.013122,0.013122,286.363636,0,8,0.787879,2476,1
1,1,0.006139,0.002455,814.5,0,16,0.5,185,1
1,0,0.024194,0.08871,124,1,2,1,1035,1
1,1,0.082822,0,326,1,2,0.5,1024,1
1,0.929749,0.087912,0.098901,151.666667,1,1,0.666667,785,1
1,0.96617,0.006712,0.005797,364.185185,0,20,0.296296,1684,1
1,0,0,0,41,0,1,1,3139,1
1,0,0,0,49.5,1,1,0.25,48,1
2,0.72917,0.070423,0.037559,85.2,1,3,0.8,5132,1
1,0.217117,0.51374,0.352585,429.4,0,6,0.4,5,1
1,0.511202,0.281216,0.024973,184.2,0,13,0.8,632,1
1,0,0,0,19.333333,1,1,0.333333,2171,1
1,0.880853,0.013437,0.004243,353.5,1,9,1,8153,1
2,0.725815,0.106719,0.061265,144.571429,0,3,0.857143,194,1
2,0.790984,0.067651,0.03567,203.25,1,4,0.75,6208,1
1,0,0.002667,0.002667,375,0,4,1,617,1
2,0.813985,0.30402,0.047739,56.857143,1,4,0.714286,5515,1
1,0.524568,0.502787,0.151616,128.142857,0,5,0.714286,2623,1
1,0.544096,0.081758,0.009455,599.333333,1,17,1,1806,1
1,0.898998,0.039761,0.003124,167.666667,1,4,0.619048,576,1
1,0,0.011364,0,88,1,2,1,235,1
1,0,0.002137,0,468,1,7,1,3825,1
1,0,0.112554,0.168831,231,1,2,1,189,1
2,0.902448,0.046575,0.016438,91.25,0,2,0.75,743,1
1,0,0.027204,0.01461,1985,0,11,1,6366,1
1,0.685935,2.398818,2.416544,42.3125,0,1,0.125,74,1
1,0.154397,0.086107,0.002905,946.5,1,24,1,362,1
1,0.77524,0.222273,0.210863,115.315789,1,12,0.526316,1102,1
1,0,0.128205,0,78,1,5,1,1491,1
3,0.46003,0.019741,0.150028,126.642857,0,4,0.785714,352,1
3,0.721904,0.051344,0.021661,191.769231,0,5,0.692308,5544,1
1,0.932112,0.087805,0.02439,102.5,1,3,1,900,1
1,0.996792,0.015132,0.003783,396.5,1,6,1,260,1
2,0.953352,0.008247,0.008247,161.666667,0,7,0.555556,129,1
1,0.292435,0.143038,0.078481,395,1,15,1,2471,1
1,0,0,0,43.428571,0,1,0.142857,783,1
1,0,0.135472,0.074866,561,1,1,1,1468,1
1,0,0.576923,0.884615,26,0,1,1,357,1
1,0,0,0,58,0,1,1,5002,1
1,0,0.257143,0,70,1,1,1,3324,1
1,0.913346,0.098566,0.206989,101.454545,1,14,0.272727,2173,1
2,0.763349,0.098164,0.042373,202.285714,1,11,0.857143,1086,1
1,0,0.006579,0.006579,456,1,2,1,3036,1
1,0,0,0,74,1,1,1,2146,1
1,0,0.044944,0.202247,89,0,2,1,2174,1
1,0.348,0.013356,0.12187,59.9,0,4,0.7,432,1
1,0.990501,0.031809,0.035785,503,0,6,0.666667,1734,1
1,0.750605,0.901815,0.80342,68.092857,0,5,0.028571,224,1
1,0.112588,0.180162,0.089069,247,1,2,1,1640,1
1,0,0.003493,0,2004,0,15,1,3184,1
1,0,0.045403,0.00227,881,1,7,1,2682,1
1,0.976723,0.008143,0.008143,115.125,1,9,0.125,630,1
1,0.242292,0.019506,0.013004,384.5,1,4,1,1341,1
1,0.75597,0.018182,0.060606,55,1,4,1,4344,1
1,0.772566,0.026471,0.014706,226.666667,0,7,1,75,1
1,0,0,0,28.75,1,1,0.25,2113,1
2,0.345117,0.029028,0.015965,344.5,1,7,1,2777,1
3,0.566716,0.116379,0.021552,58,1,4,1,1642,1
1,0,0,0,56.333333,1,1,0.333333,1972,1
1,0,0.003023,0,1654,0,7,1,97,1
1,0.899332,0.074757,0.020388,171.666667,1,7,0.833333,3075,1
1,0,0,0,112.75,0,1,0.25,124,1
1,0,0,0,11,0,1,0.5,62,1
1,0.855398,0.701807,0.259036,110.666667,0,1,0.666667,2519,1
1,0,0.069686,0.027875,287,1,8,1,43,1
1,0,0,0,24.307692,1,1,0.076923,118,1
1,1,0.005013,0.005013,598.5,1,17,1,1014,1
1,0,0.023314,0.004163,1201,0,15,1,8631,1
1,0,0.000799,0,1252,0,9,1,1258,1
1,0.63093,1.688889,0.222222,30,0,5,0.666667,249,1
1,0.802666,1.231293,3.013605,110.25,1,11,1,70,1
1,0.235193,0.426471,0.529412,68,0,1,0.5,64,1
1,0,0.002601,0.005202,769,1,8,1,255,1
1,0,0,0,263,0,1,1,231,1
1,0,0,0,46.2,0,1,0.2,831,1
1,0,0,0,68,1,1,1,827,1
1,0.904718,0.337634,0.36129,132.857143,0,1,0.428571,252,1
2,0.943189,0.023256,0.013289,100.333333,0,1,0.666667,6829,1
1,0,0.051948,0.051948,154,0,5,1,1706,1
1,0.970951,0.005272,0.003515,284.5,1,1,0.5,3602,1
2,0.466082,0.223831,0.096882,52.823529,0,1,0.352941,9063,1
2,0.826859,0.017371,0.034415,508.5,0,10,0.666667,1773,1
2,0.306548,1.035088,0.964912,114,1,12,1,11308,1
1,0,0,0,58,1,1,1,169,1
1,0.788069,0.075269,0.087558,325.5,0,9,0.5,4468,1
1,0,6.513761,6,109,1,9,1,6787,1
1,0.689083,0.23301,0.126214,291.833333,1,15,0.166667,764,1
1,0.678271,0.28844,0.185559,167.0625,1,4,0.25,146,1
1,0,0.003571,0,560,1,11,1,270,1
1,0,0.005435,0.005435,184,0,3,1,974,1
1,0.885353,0.163265,0.103224,116.586207,0,3,0.413793,2795,1
2,0.543564,0.014173,0.011024,317.5,1,3,1,1397,1
1,0.321945,0.069669,0.17672,588.5,0,3,1,1442,1
1,0.777153,0.018997,0.013193,947.5,1,11,1,201,1
1,0,0.304348,0.228261,92,1,3,1,2527,1
1,0,0.023973,0.039384,584,1,4,1,3600,1
1,0.854477,0.011033,0.008216,532.5,1,6,0.25,664,1
1,0.354369,0.033824,0.017557,774.6,0,15,0.8,1979,1
1,0,0,0,65,1,1,1,1183,1
1,0.521296,0.066313,0.064987,502.666667,0,2,1,732,1
1,1,0.409091,0.409091,22,0,8,0.5,6782,1
1,0.986787,0.728261,0.076087,46,0,1,0.5,4102,1
1,0,0,0,118.615385,1,1,0.076923,1667,1
1,0,0,0,72.9,0,1,0.1,772,1
2,0.539164,0.0992,0.0496,156.25,0,5,1,1845,1
2,0.895022,0.008696,0.041546,207,1,1,0.8,76,1
1,0,0.018605,0.018605,430,1,3,1,608,1
1,0.643916,0.009042,0.003617,92.166667,1,7,0.5,2585,1
1,0,0.567568,0.243243,37,1,2,1,6058,1
1,0,0,0,14.219512,0,1,0.02439,135,1
1,0,0,0,17,1,1,0.333333,2756,1
1,0.650022,0.020561,0.013084,267.5,0,3,1,741,1
1,0.954434,0.007435,0.002478,403.5,0,4,0.5,1380,1
1,0.787127,0.111111,0.02381,126,1,1,1,1450,1
1,0,0.043689,0.029126,206,1,7,1,150,1
1,0.803405,0.018013,0,573.666667,1,25,0.666667,1259,1
1,0,0,0,30,1,1,1,3614,1
1,0.373304,0.012422,0.074534,53.666667,1,5,1,2675,1
1,0.646966,0.312139,0.054913,173,1,6,1,907,1
1,0.397542,0.308333,0.25625,96,1,15,1,1533,1
1,0.783777,0.019501,0.0039,641,1,2,1,6858,1
1,0,0.072917,0.017361,288,1,1,1,1379,1
1,0,0.005263,0.005263,190,0,8,1,5184,1
1,0.824531,0.087435,0.034453,255.851852,1,8,0.703704,4114,1
1,0,0.078049,0.087805,205,0,3,1,1956,1
2,0.836641,0.035152,0.001212,412.5,1,4,1,2152,1
1,0,1,2.223684,76,0,5,1,8099,1
1,0,0,0,74,1,1,0.6,883,1
1,0,0.089385,0.078212,179,1,5,1,2714,1
1,0.574102,0.342,0.598,250,1,4,1,1161,1
1,0,1.336538,1.293269,208,0,3,1,1136,1
4,0.795679,0.461604,0.081058,117.2,0,5,0.533333,3535,1
1,0.591673,0.005051,0,693,0,9,1,2632,1
1,0.913041,0.238908,0.091297,586,0,3,1,60,1
1,0.745105,0.328629,0.185484,70.857143,1,2,1,1027,1
1,0,0.006711,0.006711,149,0,1,1,1492,1
1,0,0.122186,0.012862,311,1,11,1,498,1
1,0.812061,0.137662,0.055844,385,1,11,1,1250,1
1,0.921072,0.074703,0.127334,294.5,1,9,0.5,461,1
1,0,0.182309,0.072276,927,0,2,1,53,1
