@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.719939,0.068878,0.057398,196,0,11,35,0.75,1880,1744,1
1,7,0.520168,0.204396,0.175275,404.444444,0,13,372,1,829,449.916667,1
1,5,0.644098,0.027917,0.005583,162.818182,0,5,194,0.545455,2903,2132.833333,1
1,1,0,0,0,43,1,1,0,1,1996,669.316667,1
1,1,0,0.211155,0.051793,251,0,1,0,1,2779,2107,1
1,1,0.579196,0.026055,0.005872,908.333333,1,6,435,1,692,353.333333,1
1,2,0.771589,0.036857,0.027158,206.2,0,1,12,0.4,2300,2300,1
1,1,0,0.5,0.642857,14,0,2,5,1,3440,1882.083333,1
1,1,0,0.044444,0.044444,45,0,2,0,1,387,384.5,1
1,1,0.879611,0.039892,0.016266,172.133333,0,4,48,0.6,278,278,1
1,1,0,0,0,12,0,1,0,0.5,2167,1927.833333,1
1,1,0.302174,0.029758,0.027898,806.5,0,10,34,1,807,805,1
1,1,0,0.277778,7.055556,18,0,2,0,1,1132,1132,1
1,2,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,5463,2471.683333,1
1,1,0,0.010772,0.007181,557,1,3,3,1,2978,1457.75,1
1,2,0.998102,0.036612,0.006011,915,0,17,169,1,887,462.166667,1
1,8,0.807106,0.627979,0.057389,181.8,0,17,1454,0.933333,1653,923.866667,1
1,15,0.754945,0.177199,0.103514,160.568421,0,7,2797,0.284211,4004,2625.433333,1
1,1,0,3.201597,0,501,0,1,0,1,602,302.483333,1
1,15,0,0,0,110.929825,0,1,0,0.017544,319,319,1
1,6,0.67244,0.069101,0.047862,867.083333,0,7,570,0.833333,3246,2731,1
1,1,0,0.042435,0.073801,542,1,3,0,1,1525,1250.833333,1
1,2,0.263309,0.046911,0.001144,218.5,0,3,17,0.75,65,65,1
1,4,0.433727,0.065335,0.030129,738.5,0,7,6,0.75,226,226,1
1,2,0,0,0,19.965116,0,2,54,0.093023,839,825.5,1
1,1,0,0.19802,0.009901,101,1,5,110,1,2768,1007.616667,1
1,1,0,0,0,7,1,1,0,1,2159,1919.833333,1
1,4,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,99,1
1,1,0,0.002028,0,986,1,8,9,1,10120,4272.145238,1
1,3,0.884448,0.128039,0.056726,176.285714,1,3,10,0.571429,2381,1926.5,1
1,2,0.64847,0.162242,0.246804,339,0,7,21,0.666667,4100,1388.633333,1
1,1,0,0,0,220,0,1,0,1,700,586,1
1,1,0.129714,0.061889,0.106406,307,0,6,15,1,1176,656.75,1
1,1,0.807793,0.041526,0.027009,987.333333,1,2,18,1,3715,1751.75,1
1,2,0.685065,0.021672,0.009288,92.285714,0,4,8,0.571429,1293,1293,1
1,1,0.802985,0.110559,0.021118,268.333333,1,9,9,0.333333,8135,2372.300794,1
2,4,0.351304,0.074946,0.01606,233.5,1,4,12,0.5,1845,1675,1
1,10,0,0,0,69.614379,0,1,0,0.006536,153,153,1
1,1,0,0,0,105,1,1,0,0.333333,274,175.5,1
1,1,0.354513,0.035144,0.005591,313,0,5,42,1,6930,2882.645238,1
1,4,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,3334,2211.166667,1
1,1,0,0.027778,0.016667,180,0,4,4,1,369,369,1
1,1,0,0.915254,0.033898,59,0,3,92,1,140,100.5,1
1,5,0.583818,0.025918,0.001052,1085.857143,0,4,238,1,201,146.5,1
1,2,0.56651,0.063415,0.009756,102.5,1,6,51,1,3541,1308.216667,1
1,1,0,0.405313,0.056555,1167,0,2,3,1,5674,2459.633333,1
1,1,0,0.239437,0.15493,71,0,5,127,1,385,385,1
1,1,0,0.054545,0.006061,330,0,8,8,1,1030,960.5,1
1,2,0.973315,0.878676,0.367647,136,1,8,516,0.5,4867,2085.116667,1
1,4,0.797842,0.001933,0.003705,776,0,7,22,0.5,19105,4964.52619,1
1,1,0,0.019878,0,1962,1,6,32,1,67,67,1
1,3,0.563854,0.086207,0.025078,141.777778,0,12,120,1,4689,2478,1
1,2,0.70463,0.223392,0.20148,234.266667,1,5,365,0.466667,2161,417.133333,1
2,5,0.584849,0.037645,0.015058,182.625,1,4,36,1,2200,1820,1
1,1,0.606878,0.017662,0.010934,297.25,1,4,10,1,937,794,1
1,8,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,22454,2447.041936,1
2,3,0.75597,0.049477,0,350.333333,1,6,210,1,3589,1284.283333,1
1,2,0.79504,0.002547,0.003241,2159.5,0,9,16,1,21980,4100.91746,1
1,1,0,0.352657,0.033816,207,1,3,2,1,1127,1011.5,1
1,2,0.619427,0.285871,0.442497,228.25,0,4,6,1,3415,1395.3,1
1,3,0.538813,0.067353,0.034073,420.666667,0,5,5,1,3455,2274.5,1
2,3,0.656345,0.061722,0.027377,334.833333,1,8,798,0.833333,5716,1534.627381,1
1,1,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1494,1183.5,1
1,1,0,0,0,73,1,1,0,1,3927,1278.466667,1
1,2,0.748654,0.065663,0.024096,415,0,6,19,0.75,4816,2430.233333,1
1,2,0.918296,0.025274,0.007582,593.5,1,5,37,1,1222,846.166667,1
1,27,0.612185,0.067712,0.098026,479.975,0,8,7474,0.483333,19519,4487.161905,1
1,2,0.211847,0.809585,0.233161,386,0,4,28,1,692,692,1
1,9,0.554875,0.01006,0.00689,1391.705882,0,11,323,0.823529,19703,4471.853571,1
1,1,0,0.008696,0.041304,460,0,7,13,1,7664,2625.580952,1
1,1,0.930628,0.193109,0.317308,416,0,4,72,0.666667,628,419.75,1
1,1,0.941176,0.005234,0.005234,339.666667,1,10,9,0.111111,8019,2526.441667,1
1,1,0,0.001522,0,657,1,7,0,1,934,462.352381,1
1,2,0.709856,0.412632,0.025263,158.333333,1,7,137,1,749,373.166667,1
1,1,0,0.041985,0,262,1,5,0,1,6655,2661.320238,1
1,2,0.810166,0.163763,0.057491,191.333333,1,6,265,1,20,20,1
1,4,0.6913,0.042289,0.11393,143.571429,1,3,33,0.285714,719,719,1
1,1,0,0.051724,0.051724,58,1,1,7,1,278,252.5,1
1,1,0,2.214592,2.214592,233,1,3,4,1,779,415.166667,1
1,1,0,0.178571,0.05,140,1,3,42,1,2642,1928,1
1,3,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,3600,1905.166667,1
1,1,0.863121,0.005491,0.002197,910.5,1,2,0,0.5,135,135,1
1,1,0,0.012771,0.003831,783,0,15,34,1,8970,1960.066126,1
1,1,0,0.237705,0.057377,122,0,1,14,1,4291,2089.75,1
1,1,0,0.008319,0.006656,1202,0,3,0,1,1227,850.333333,1
1,8,0.339077,0.118435,0.060118,1195.076923,0,6,352,0.692308,363,212.25,1
1,3,0.347771,0.065017,0.111932,541.4,1,5,83,0.8,319,243.333333,1
1,7,0.790231,0.110667,0.032549,422.4375,0,7,760,0.75,795,356.383333,1
1,4,0.717325,0.037306,0.030713,1331.333333,1,9,517,0.555556,2134,1277,1
1,1,0,0.021505,0.005376,186,0,4,6,1,19648,4507.304762,1
1,1,0,0.245634,0.216531,859,0,2,11,1,4736,2493.333333,1
1,1,0,1.629921,1.598425,127,1,5,13,1,373,243,1
1,1,0.963233,0.010788,0.015768,200.833333,0,2,35,0.5,1068,1068,1
1,1,0.996613,0.172535,0.084507,142,1,4,102,1,42,42,1
1,3,0.563384,0.001949,0.000609,2737,0,5,3,0.333333,406,251.083333,1
1,1,0.723517,0.423913,0.304348,15.333333,1,3,168,0.666667,529,296.833333,1
1,1,0,0.006284,0,1114,1,8,5,1,7009,1496.520768,1
1,1,0,0.003125,0.004687,640,0,6,0,1,19238,4999.390476,1
1,1,0.998312,0.084459,0,74,0,3,452,1,2354,1352.166667,1
1,1,0,0.171149,0.144254,409,0,8,6,1,22455,2434.356932,1
1,1,0.982268,0.111758,0.059371,429.5,0,11,46,0.5,22226,3037.867496,1
1,1,0,0.151724,0.027586,145,1,5,28,1,1976,675.083333,1
1,1,0,0.08,0,50,0,1,6,1,2240,1895.5,1
1,1,0,0.526316,0.026316,38,0,2,23,1,226,199,1
1,1,0,0.743243,0,74,1,5,18,1,4471,1138,1
1,1,0.932112,0.481481,0.37037,13.5,0,2,34,1,2094,1714.5,1
1,1,0.875763,0.017913,0.017913,214,0,4,90,0.5,16153,5827.666667,1
1,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,2096,1716.5,1
1,2,0.643178,0.059883,0.040743,1055.4,1,14,57,1,1970,602.55,1
1,3,0.373669,0.22137,0.163518,423.5,0,11,148,1,2386,1797.666667,1
1,1,0,0,0,22,0,1,0,1,679,618.5,1
1,2,0.991076,0.003228,0.001614,929.5,1,7,2,1,4483,2797.3,1
1,1,0,0.018412,0,869,0,15,0,1,3639,1332.033333,1
1,4,0.558576,0.173624,0.137931,275.5,1,6,230,1,1990,683.8,1
1,1,0,0.652174,0.195652,46,0,2,3,1,3654,2131.166667,1
1,1,0.439497,0.056452,0.002688,558,1,8,50,0.5,7602,2624.838095,1
1,1,0,0.086957,0.057971,69,1,3,123,1,3436,1396.4,1
1,1,0,0.04386,0.052632,114,0,4,1,1,6015,3747.683333,1
1,4,0.859898,0.309251,0.238767,54.047619,0,8,242,0.095238,9668,4257.313095,1
1,1,0,0.012048,0.008032,249,0,5,13,1,20337,4502.647619,1
1,1,0,0.530387,0.40884,181,0,2,28,1,1547,1419,1
1,1,0,0.008772,0.008772,114,0,6,5,1,6809,2820.652381,1
1,2,0.503258,0.013201,0.016502,303,0,7,26,1,19685,4453.853571,1
1,1,0,0.002494,0.002494,401,1,2,2,1,286,286,1
1,2,0.475638,0.142857,0.035387,190.75,1,5,392,1,135,135,1
1,1,0.970951,0.028302,0.018868,53,0,4,286,1,3846,2127.166667,1
1,7,0.963446,0.052536,0.032609,138,1,8,106,0.75,1188,1006.5,1
1,1,1,0.127976,0.110119,168,1,5,19,1,3785,1195.016667,1
1,1,0,0.071192,0.033113,604,1,3,19,1,4174,2363.666667,1
1,1,0,0.044118,0.044118,204,0,8,0,1,812,803,1
1,2,0,0,0,56.375,0,1,0,0.125,1889,1526.5,1
1,1,0,0.008351,0,479,0,2,8,1,372,372,1
1,10,0.966682,0.005415,0.004676,203.15,0,11,411,0.35,6245,2867.933333,1
1,2,0.570934,0.054674,0.044092,162,0,7,107,0.428571,345,345,1
1,1,0.943877,0.039076,0.034636,563,0,6,10,1,4656,2765.566667,1
1,1,0.942683,0.041293,0.003591,278.5,0,4,67,1,7051,3485.866667,1
1,12,0.821714,0.02815,0.025346,624.214286,1,12,1664,0.785714,2338,1680.666667,1
1,3,0.445564,0.208988,0.034344,304.111111,0,13,377,0.777778,314,314,1
1,2,0.485461,0.007234,0.000851,1175,1,3,32,1,326,250.333333,1
1,1,0,0.092784,0.030928,97,0,2,16,1,145,125.5,1
1,1,0,0.110345,0.055172,145,0,1,1,1,2926,2232,1
1,1,0,0.073034,0.011236,178,0,3,2,1,19120,4948.488095,1
1,1,0,0,0,109,0,1,0,1,3367,2242.166667,1
1,1,0,0.026316,0.006579,152,1,4,46,1,249,249,1
1,3,0.833897,0.03351,0.02289,287.421053,0,10,487,0.578947,758,758,1
1,14,0.816611,0.002241,0.003885,811.151515,0,1,1533,0.545455,11369,10995.5,1
1,1,0.503258,0.016569,0.02729,513,0,6,16,1,1367,815.75,1
1,15,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,2546,1379.666667,1
1,1,0,0.005152,0.002576,2329,1,7,11,1,1060,474.538095,1
1,1,0.533053,0.054688,0.015625,213.333333,1,11,144,1,8841,2075.933189,1
1,1,0,0.006494,0,154,1,3,13,1,1561,1561,1
1,1,0,0.040111,0.016598,723,1,2,18,1,4175,2364.666667,1
1,1,0.991076,0.008174,0.004087,367,1,5,7,1,149,149,1
2,2,0,0.2,0.752941,42.5,1,3,136,1,3106,1517.166667,1
1,1,0,0.180085,0.016949,472,1,3,3,1,2935,2241,1
1,2,0.833659,0.032624,0.011348,176.25,0,2,13,1,989,834.5,1
1,1,0,0.00464,0.00464,431,0,7,4,1,20250,4511.686905,1
1,1,0.515114,0.059969,0.008201,650.333333,1,2,6,1,167,167,1
1,2,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,301,1
1,1,0.570035,0.069444,0.028736,522,0,10,167,1,7537,2850.359524,1
1,1,0,0.138889,0,36,1,5,120,1,719,375.333333,1
1,1,0.994985,0.056259,0.011252,355.5,0,5,43,1,4007,2627.533333,1
1,1,0,0.012263,0.00223,897,1,7,48,1,5465,1556.134127,1
1,4,0.880371,0.082742,0.089046,158.625,1,6,833,0.875,45,45,1
1,7,0.960781,0.045339,0.057082,537.951219,0,13,330,0.195122,3954,2602.583333,1
1,1,0,0.088319,0.054131,351,1,7,6,1,1,1,1
1,2,0.762138,0.075083,0.02392,376.25,1,3,423,0.75,1270,879.166667,1
1,1,0.765147,0.06262,0.040153,190.181818,0,4,978,0.636364,929,541.083333,1
1,1,0,0.067568,0.027027,74,0,6,11,1,20814,4196.438889,1
1,1,0,0.008065,0.008065,124,0,6,36,1,21967,4091.143254,1
1,1,0,0.006098,0.006098,164,1,3,14,1,1199,1143.5,1
1,1,0,0.049793,0.004149,241,0,6,7,1,20556,4351.852381,1
1,1,0,0.011905,0.178571,84,1,3,0,1,3116,1526.666667,1
1,4,0.727607,0.251034,0.124483,134.333333,0,8,673,0.666667,228,228,1
1,2,0.651987,0.127168,0.085549,144.166667,0,6,51,0.833333,365,365,1
1,1,0,0,0,104,0,1,0,1,3780,2072.833333,1
1,1,0,0.071318,0.048062,645,1,6,7,1,147,147,1
1,1,0,0.148649,0.006757,148,1,5,7,1,1044,484.616667,1
1,1,0.897608,0.006855,0.011997,389,0,10,12,1,442,288.333333,1
1,1,0.998846,0.235772,0.069106,123,1,1,28,1,4774,2476.416667,1
1,3,0.517191,0.156139,0.213744,282.714286,0,5,291,0.857143,17599,5091.9,1
1,5,0.809238,0.005364,0.011011,322,0,5,441,1,2082,1300.75,1
1,2,1,0.005797,0.005797,172.5,1,6,16,0.5,3182,964.016667,1
1,2,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,2302,1130.8,1
1,2,0.885247,0.072816,0.059466,247.2,0,13,876,0.5,3286,1748.666667,1
2,4,0.480951,0.052876,0.04716,186.6,1,9,2437,0.666667,5691,1512.400397,1
1,1,0,0.03012,0.018072,166,0,5,0,1,1407,1407,1
1,1,0,0.106145,0.100559,358,1,9,26,1,307,88.759524,1
1,4,0.793768,0.149753,0.013471,318.142857,1,4,1087,0.5,105,105,1
1,15,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,14700,6900.833333,1
1,1,0,0.010106,0.001596,1880,1,3,0,1,313,313,1
1,1,0.925686,0.174863,0.065574,183,0,1,3,1,7593,2642.978571,1
1,2,0,0.1875,0,264,0,2,13,1,1872,1509.5,1
1,3,0.849569,0.123288,0.04501,170.333333,1,4,239,1,531,431.5,1
1,1,0,0,0,83,1,1,0,1,727,611.5,1
1,1,0,0.011976,0.005988,167,0,5,6,1,873,838.5,1
1,1,0,0.066667,0.057143,105,1,1,1,1,5700,1978.905952,1
1,3,0.882478,0.318945,0.464628,208.5,0,4,96,0.875,1375,1102.5,1
1,1,0,0,0,66,1,1,0,1,4621,1125.861905,1
1,1,0.846353,0.016823,0.014349,505.25,0,5,11,1,15556,5914.166667,1
1,3,0.271941,0.020649,0.000737,904,0,12,5,1,1071,928,1
1,1,0,0.017544,0.122807,57,1,6,60,1,4118,1341.840476,1
1,1,0,0,0,75,1,1,0,1,1342,1212.5,1
1,2,0.57938,0.01977,0.007015,522.666667,0,9,0,1,684,684,1
1,1,0.754617,0.899598,0.37751,124.5,1,4,412,1,2054,643.5,1
1,1,0,0.07,0,100,0,5,64,1,284,178.5,1
1,2,0.893586,0.141352,0.149192,1360.666667,0,13,97,1,4976,2061.183333,1
1,1,0,0.4875,0.275,80,0,3,6,1,370,193.583333,1
1,3,0.182346,0.120592,0.041608,354.5,0,6,51,0.75,9966,4264.571429,1
1,3,0.982164,0.039252,0.003738,118.888889,0,4,322,0.777778,5382,2695.6,1
1,1,0,0.013158,0.013158,76,0,5,18,1,10024,4258.642857,1
1,1,0,0,0,58,1,1,0,1,7376,3276.142857,1
1,4,0.960087,0.187671,0,73,1,7,3126,0.7,648,333,1
1,1,0,0.269939,0.177914,163,0,2,12,1,1791,1647,1
1,4,0.847139,0.07017,0.017615,407.411765,0,6,79,0.411765,1927,1173.666667,1
1,2,0.890037,0.091961,0.039329,345.8,0,10,35,0.6,5127,2819.15,1
1,1,0,0.010274,0.010274,292,1,6,20,1,3129,989.016667,1
1,14,0.60806,0.020144,0.015744,269.9375,1,18,1547,0.9375,519,512.5,1
1,2,0.671158,0.011628,0.001316,1139.5,1,3,32,0.5,4693,2505.116667,1
1,2,0.684038,0.001423,0.001708,3513.5,0,11,103,1,21712,3967.611111,1
1,24,0.129746,0.000408,0.000408,23.430622,0,7,5753,0.349282,667,667,1
1,6,0.835688,0.03208,0.019662,241.583333,0,10,1226,0.611111,19642,4548.040476,1
1,1,0,0.001898,0.003795,527,1,8,0,1,1772,1685.5,1
3,5,0.690831,0.014346,0.022785,237,1,5,376,1,3810,1208.533333,1
2,2,0.787127,0.012312,0.010944,365.5,1,4,2,0.5,718,602.5,1
2,2,0.991076,0.016317,0.004662,214.5,1,7,9,1,792,403.05,1
1,1,0,0.081967,0.065574,61,0,2,0,1,2328,2004,1
1,1,0,0.01372,0,656,0,6,2,1,20095,4762.058333,1
1,1,0,0.005367,0.003578,559,0,5,3,1,4077,2579.433333,1
1,1,0.791858,0.041463,0.009756,205,1,5,23,1,3085,987.416667,1
1,1,0,0.015907,0.007739,2326,1,7,1,1,1054,484.128571,1
1,1,0,0.014742,0.004914,407,1,4,0,1,3247,1616.25,1
2,3,0.684344,0.163907,0.077815,100.666667,0,4,20,0.666667,1728,1404,1
1,1,0,0.004808,0.004808,208,1,11,14,1,3862,2532,1
1,1,0.996792,0.026804,0.035052,242.5,1,5,140,1,107,107,1
1,1,0,0.001919,0.001919,521,1,6,41,1,642,352.55,1
1,5,0.845065,0.044583,0.048013,275.388889,1,15,2260,0.444444,1973,945.75,1
1,6,0.921417,0.15566,0.052476,130.461538,0,14,312,0.153846,9696,4184.078571,1
1,29,0.731425,0.011074,0.006527,841.6,1,14,5258,0.666667,1947,1808,1
1,1,0.237136,0.123926,0.02454,271.666667,0,7,410,1,1091,389.5,1
1,1,0.931411,0.099265,0.055147,68,1,1,16,0.75,2442,1734.5,1
1,3,0.202948,0.020038,0.01988,1584.5,0,11,22,0.75,21706,3961.611111,1
1,1,0,0.186885,0.042623,305,1,5,1,1,204,204,1
1,1,0,0.244131,0.028169,213,0,4,19,1,1315,1315,1
1,5,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,674,1
1,1,0,0,0,122.5,1,1,0,0.5,3673,2503.333333,1
2,4,0.908635,0.506329,0,79,1,6,453,0.5,376,172.9,1
1,1,0,0.076923,0.025641,117,1,3,55,1,367,221.166667,1
1,1,0,0.121622,0.054054,148,0,2,1,1,992,992,1
1,2,0,0,0,135.777778,0,1,0,0.022222,424,424,1
1,1,0,0.008696,0.004348,230,1,6,68,1,2064,583.55,1
1,2,0.949849,0.343066,0.408759,68.5,0,2,12,0.5,459,459,1
1,1,0,0,0,82,0,1,0,1,1169,1169,1
1,1,0,0.004825,0.008772,2280,1,3,17,1,1851,1662,1
1,1,0.413817,0.00539,0.00049,1020.5,1,4,0,0.5,224,161,1
1,2,0.811278,0.044199,0.022099,181,0,5,43,1,1916,788.416667,1
1,1,0,0.133333,0.106667,75,1,5,9,1,4596,1127.967857,1
1,2,0.994377,0.068306,0.02459,366,1,10,36,1,9968,4263.464286,1
1,1,0,0,0,79.333333,0,1,0,0.166667,5184,2756.766667,1
1,1,0,0,0,12,1,1,0,1,2889,1416.083333,1
1,1,0,0.030612,0.02551,196,1,4,9,1,3106,994.95,1
1,1,0,0.006684,0.004679,1496,1,5,4,1,376,233,1
1,1,0,0.02381,0.014881,336,0,1,1,1,1195,686.25,1
1,9,0.780387,0.024989,0.02775,458.866667,0,9,140,0.866667,2341,1966.166667,1
1,3,0,0,0,22.5,0,1,0,0.25,4473,2161.1,1
2,10,0.699443,0.053785,0.137853,43.382353,0,3,533,0.127451,1706,1382,1
1,1,0.293563,0.161972,0.077465,10.923077,0,4,112,0.538462,2399,2073,1
1,1,0.78049,0.857143,0.445055,36.4,1,2,151,0.8,1738,1594,1
1,10,0.816751,0.031618,0.034655,116.625,0,13,1717,0.5,4114,1995.5,1
1,1,0,0,0,99,0,1,0,1,3009,2193.333333,1
1,1,0.129696,0.60815,0.090909,159.5,1,8,5,1,8963,2940.71627,1
1,2,0.918296,0.004478,0.004478,335,1,7,0,0.5,271,271,1
1,1,0,0.083591,0.03096,323,0,4,0,1,238,187,1
1,1,0,0,0,99,1,1,0,1,1913,1761.5,1
1,3,0.723026,0.030512,0.011811,254,0,3,44,1,3674,1748.416667,1
1,1,0,0,0,50,1,1,0,1,2194,1750,1
1,7,0.884388,0.024405,0.018452,210,0,4,120,0.5,15,15,1
1,1,0,0.022727,0.011364,88,0,5,20,1,20815,4197.438889,1
1,1,0,0.189931,0.029748,437,0,1,1,1,2930,2236,1
1,1,0,0.017656,0.003923,2039,1,9,5,1,3706,2368.666667,1
1,1,0.14777,0.044173,0.010171,1147,1,4,99,1,6482,3899.283333,1
1,2,0.683121,0.0409,0.005453,489,1,8,406,1,2580,1543.166667,1
1,1,0,0.022758,0.024096,747,0,3,2,1,1866,1680.5,1
1,1,0,0,0,7,1,1,0,0.333333,2971,1980,1
1,1,0,0.005257,0.002426,2473,1,3,10,1,5841,3603.35,1
1,9,0.635333,0.087899,0.070281,184.464286,0,8,371,0.428571,1146,1146,1
1,3,0.714467,0.232682,0.225577,112.6,1,5,602,0.8,4076,1366.55,1
1,2,0.494419,0.007216,0.004811,1940,1,10,49,0.666667,1358,470.902778,1
1,1,0,0.015898,0.011129,1258,0,5,1,1,1448,1039.333333,1
1,1,0,0.162393,0.004274,234,1,4,13,1,6717,2675.441667,1
1,1,0.953078,0.078522,0.083141,86.6,0,5,0,0.2,3784,1426.266667,1
1,1,0.991992,0.035514,0.035514,267.5,0,3,86,1,3334,1794.25,1
1,1,0.684038,0.154321,0.049383,81,1,1,8,1,2889,1416.083333,1
1,1,0.173005,0.180481,0.070856,187,1,5,87,0.75,370,370,1
1,2,0.773674,0.066667,0.032967,455,0,10,182,1,549,323.916667,1
1,2,0.673947,0.043339,0.001949,4361,1,10,64,1,1483,383.198088,1
1,1,0,0.031818,0.004545,220,0,2,28,1,792,792,1
1,1,0,0,0,38.285714,1,1,0,0.142857,1885,1611.5,1
1,1,0,0.005505,0.007339,545,1,3,0,1,2991,1470.75,1
1,1,0,0.004065,0.004065,246,0,4,0,1,421,400,1
1,1,0.787957,0.027607,0.013804,163,0,4,203,1,19285,4592.380952,1
1,1,0,0,0,121.333333,1,1,0,0.333333,1903,1751.5,1
1,1,0,0.078947,0.184211,76,0,4,171,1,241,190,1
1,1,0.875,0.034043,0.034043,58.75,1,3,0,0.5,3189,1586,1
1,2,0.320412,0.019048,0.011905,52.5,1,6,711,0.5,1956,666.666667,1
1,1,0,0.037037,0.037037,54,0,5,0,1,19303,4584.269048,1
1,2,0.881291,0.030457,0.020305,98.5,0,3,72,0.5,1662,1092.166667,1
1,2,0.643647,0.02889,0.006566,380.75,0,12,29,1,20812,4220.69127,1
1,1,0,0,0,72.117647,0,1,0,0.058824,370,337,1
1,2,0.907166,0.107914,0.115108,69.5,1,4,2,1,360,360,1
1,1,0,0.343478,0.343478,3910,1,5,3,1,237,237,1
1,1,0,0.016146,0.014063,1920,0,8,1,1,2196,1336.833333,1
1,1,0.719923,0.070122,0.413872,262.4,0,13,72,1,1378,818.666667,1
1,4,0.597463,0.058044,0.036234,1218.285714,0,8,116,0.857143,187,187,1
1,1,0,2.018676,2.016978,589,0,9,0,1,859,474.166667,1
1,4,0.842093,0.003086,0.000726,1377.25,0,7,1,0.75,19236,4998.021429,1
1,1,0,0.235294,0.241176,170,0,2,29,1,149,149,1
1,2,0.33729,0.016712,0.001943,1286.5,1,9,14,1,1800,1695,1
1,1,0,0.093923,0.027624,181,1,2,4,1,1208,1147.5,1
1,1,0,0.179487,0.188034,117,0,4,13,1,17648,5102.366667,1
1,1,0,0.010638,0.010638,94,1,3,119,1,2961,1441.583333,1
1,1,1,0.036269,0.005181,96.5,1,1,21,1,2004,1809.166667,1
1,1,0,0.008772,0.013158,228,0,5,7,1,3325,919.797619,1
1,1,0,0,0,28,1,1,0,0.333333,1143,984.5,1
1,1,0,0.020096,0.003828,1045,0,9,0,1,2049,822.583333,1
1,1,0.606178,0.048201,0.027834,491,0,8,4,0.666667,611,604.5,1
1,2,0.109482,0.002928,0.00244,26.960526,0,3,307,0.092105,749,735.5,1
1,1,0,0.018349,0,545,1,5,2,1,5645,1475.818254,1
1,3,0.396241,0.002953,0.002953,63.5,0,2,114,0.6875,442,393.5,1
1,5,0.545685,0.190217,0.091486,184,0,7,100,0.666667,103,103,1
1,1,0.910878,0.018579,0.014936,1372.5,0,2,1,1,3564,1659.333333,1
1,1,0,0.027778,0.416667,108,0,2,24,1,1718,1401.5,1
1,1,0,0.267442,0.023256,86,0,2,49,1,1362,1290,1
1,1,0,0.106894,0.064291,1291,0,13,5,1,2904,1441.75,1
1,5,0.524931,0.2,0.198305,136.153846,0,6,280,0.615385,1579,1124.5,1
1,1,0,0.003211,0.020432,3426,1,7,6,1,127,127,1
1,2,0.970732,0.052502,0.003088,539.666667,0,5,2,0.666667,3351,2467,1
1,1,0.45423,0.009024,0.009239,1163.5,0,11,80,1,497,318.166667,1
1,1,0,0,0,39,1,1,0,1,4145,1362.557143,1
1,1,0,0.472593,0.223704,675,0,3,31,1,235,235,1
1,3,0.587721,0.194925,0.275663,96.333333,0,6,189,0.888889,2304,1838.166667,1
1,3,0.856291,0.054224,0.010088,317.2,0,11,59,1,3525,1941.916667,1
1,1,0,0.009804,0.009804,204,0,5,196,1,3044,993.333333,1
1,1,0,0.262295,0.377049,61,1,5,162,1,488,276.583333,1
1,1,0,0.251613,0.16129,155,1,4,57,1,193,76.333333,1
1,3,0.955368,0.044462,0.031981,213.666667,0,8,220,1,3862,2143.166667,1
1,6,0.578595,0.073753,0.025053,533.875,1,6,417,0.75,248,183.5,1
1,1,0,0,0,86,1,1,0,1,3401,1381.3,1
1,1,0,0.087302,0.007937,42,0,1,32,0.666667,1343,1321.5,1
1,1,0,0.016667,0.008333,120,0,4,38,1,3321,1545,1
1,3,0.466912,0.054445,0.020446,483.666667,0,9,200,0.888889,20215,4566.661905,1
1,3,0.561704,0.094595,0.07722,172.666667,0,6,20,0.666667,189,189,1
1,1,0,0.032895,0.026316,304,1,4,1,1,1215,1097,1
1,1,0,0.0311,0.007177,418,1,4,6,1,5122,1478.997222,1
2,2,0.405187,0.051948,0.002597,256.666667,1,7,112,1,2120,451.407143,1
1,1,0.461216,0.04466,0.034951,257.5,1,3,15,1,852,736.5,1
1,10,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,6756,3294.066667,1
1,3,0.730821,0.008537,0.000312,3201.666667,1,7,84,1,6748,2886.933333,1
1,1,0,0.015773,0.003155,317,1,4,1,1,4527,1106.647619,1
1,4,0.398484,0.141682,0.286618,691.6875,1,11,2901,0.8125,5629,2025.883333,1
