@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011561,0,346,0,6,1,1,463,378.5,143,0
1,0,0.024096,0.096386,83,1,2,7,1,3963,1325.921429,386,0
1,0,0.021898,0.005474,548,1,34,14,1,1894,1297.833333,1742,0
1,0.787127,0.005825,0.001248,2403.5,1,49,29,1,5582,1772.83201,4065,0
1,0.027331,0.057338,0.028551,4238,1,59,2,1,2216,594.548809,1474,0
1,0,0,0,67.5,0,1,0,0.5,1589,465.338095,744,0
1,0,0.255814,0.023256,43,1,4,0,1,3179,353.993572,1127,0
3,0.095623,0.014379,0.013856,1275,0,36,149,0.666667,844,843.5,50,0
1,0,0.647059,0.731092,119,1,15,5,1,54,54,52,0
1,0.835768,0.022373,0.056949,295,0,6,257,0.4,1517,1112.416667,1122,0
1,0,0.000516,0.000516,1937,0,1,0,1,793,793,272,0
1,0,0.00025,0.00025,3998,0,43,0,1,116,60.75,30,0
1,0.944484,0.001739,0.000811,1232.571429,1,7,309,0.714286,430,396,430,0
1,0,0.007105,0,563,1,62,0,1,114,114,3,0
1,1,0.002025,0.000675,2963,0,34,0,0.5,195,195,129,0
2,1,2,0,0,1,1,0,0.5,3697,1434.002778,688,0
1,1,0.006452,0.006452,155,1,14,216,1,4748,1286.682143,4122,0
1,0,0,0,38,0,9,573,1,4903,4877.469048,374,0
1,0.475432,0.007334,0.0055,1909,1,80,834,1,1462,1076,1321,0
1,0,0,0,7.5,1,1,0,0.5,500,393.5,318,0
1,0,0,0,23,0,11,193,1,9113,9087.469048,7,0
1,0,0.085635,0.01105,362,0,4,540,1,1034,319.846429,1005,0
1,0,0.013158,0.039474,152,1,7,9,1,1363,822,53,0
2,0.751629,0.009103,0.002601,384.5,1,15,0,0.25,4922,2673.033333,2831,0
1,0,0.053807,0.014213,985,1,10,68,1,5563,3023.583333,3064,0
1,0.91899,0.024845,0.006211,161,0,1,2,0.666667,2393,1666.583333,338,0
2,1,0.377104,0.003367,297,1,11,24,0.5,1057,479.416667,9,0
1,0,0.004631,0,4966,0,38,0,1,2359,517.866667,1581,0
1,1,0.00033,0.001651,3029,1,31,0,0.5,6538,3077.416667,5675,0
2,0.590639,0.082808,0.074658,278.848485,0,67,2947,0.575758,7410,5248.666667,292,0
1,0.998411,0.076681,0.042717,2856,1,46,8,0.5,307,307,38,0
1,0,0.007139,0.001785,1681,1,34,13,1,625,303.083333,3,0
1,0,0.012308,0.009231,325,1,10,252,1,125,114.833333,125,0
1,0,0.036755,0.004482,2231,1,28,0,1,333,333,2,0
1,0,0,0,203,1,1,0,1,5754,2464.383333,12,0
1,0.309543,0.002341,0.001171,2562.5,1,126,8,1,3282,1424.233333,21,0
1,0,0.029514,0.005208,576,1,25,10,1,887,289.9,75,0
1,0,0.016949,0,354,0,8,56,1,6106,3991.833333,1189,0
1,0.185125,0.067982,0.009868,456,0,1,0,0.5,1665,616.9,991,0
1,0.896232,0.009265,0.005469,1726.888889,1,32,314,0.444444,1336,723.833333,667,0
1,1,2.137931,0,29,0,1,0,0.5,758,383,64,0
1,0,0,0,0,0,3,0,0.5,805,576,165,0
2,0.752016,0.054803,0.021921,2554.6,1,29,255,0.4,1568,600.3,151,0
1,0,0.000757,0,1321,0,13,5,1,3164,984.483333,77,0
1,0.999706,0.078278,0.058708,511,1,14,36,0.5,6,6,6,0
1,0.155563,0.124126,0.108392,286,1,5,172,1,127,63.833333,9,0
1,0.756775,0.003317,0.000107,3115.666667,1,3,286,1,471,401,7,0
1,0,0,0,16,0,2,0,1,1027,705.779365,401,0
2,0.97233,0.014967,0.003742,427.6,0,34,15,0.2,10241,5735.15,1192,0
1,0,0.107143,0.321429,28,1,7,309,1,4462,1525.796429,254,0
1,0,0.117581,0.036744,1769,1,36,27,1,320,273.5,61,0
1,0.811278,0,0.004944,404.5,0,44,243,1,8365,2709.945238,4408,0
1,0,0.036638,0.030172,464,1,17,45,1,1965,795.678571,149,0
1,0.330883,1.581535,0,2410,0,1,0,0.5,237,226.5,191,0
1,1,0.013559,0,147.5,1,2,22,0.5,19125,6386.97619,1404,0
1,0,0,0,0,0,1,0,1,1258,544.3,105,0
1,0,15,0,3,1,1,0,1,499,321,417,0
1,0,5,0,11,0,1,0,1,3450,1270.190476,267,0
1,0,0.000311,0.000311,3220,1,79,31,1,1316,1054.5,1178,0
1,0.852405,0,0.076923,117,0,12,264,1,2797,1385.166667,2074,0
1,1,0.000796,0.000796,2511,0,62,0,1,7269,2651.566667,976,0
7,0.918656,0.002163,0.002163,873.111111,1,141,906,0.833333,388,317.466667,42,0
1,1,0.038128,0,288.5,1,8,96,1,3489,1090.567963,667,0
1,1,0.00603,0.00603,331.666667,1,6,16,0.666667,493,483,26,0
1,0,0,0,22,1,1,0,1,209,79.366667,1,0
1,0,0.005952,0.008929,672,1,30,19,1,1746,1547.5,278,0
1,0,0.000911,0,1098,1,3,0,1,1433,1019,23,0
3,0.948015,0.001455,0.000727,3666.666667,1,78,32,0.5,6009,2724.133333,4677,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,3.944444,0,18,0,1,0,1,694,679,88,0
1,0,0.026549,0.041298,339,0,2,2,1,577,422.333333,26,0
1,0.995727,0.08,0.093333,37.5,1,8,623,1,1845,741.866667,687,0
2,1,0.093023,0.026163,344,1,1,0,0.5,157,155,157,0
2,1,0.069892,0,186,1,18,16,0.5,3081,1040.269048,28,0
1,0.807739,0.026777,0.022704,779.391304,0,70,1239,0.304348,6589,2782.616667,1340,0
1,0,0,0,0,0,1,0,1,2264,1090.85,85,0
1,0,0,0,0,0,1,0,1,215,194,206,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0,0.013514,0.013514,37,1,1,0,0.5,1057,343.82619,56,0
2,0.752575,0.02381,0.014286,42,0,2,4,0.4,8629,2727.146429,140,0
1,0.554276,0.148536,0.648536,95.6,1,22,4100,0.6,519,383.216667,187,0
1,0,0.004719,0,1907,1,27,7,1,2945,1236.5,1940,0
1,0,0.060051,0.006107,1965,1,6,0,1,2417,1058.046429,1154,0
1,0,0.012704,0.001815,551,1,1,89,1,871,534.333333,242,0
1,0,0.088235,0.088235,34,0,13,32,1,6228,2051.332937,527,0
1,0,0.014388,0.005755,695,1,5,81,1,3076,1316.5,2060,0
1,0,0.002706,0.002706,739,0,16,0,1,108,108,12,0
1,0,0.003295,0.003295,607,1,5,186,1,740,208.326515,58,0
1,0,0.136364,0.022727,44,0,2,293,1,515,392.5,1,0
1,0,0.000356,0,2808,1,56,6,1,3204,1158.469048,2962,0
1,0.405977,0.041573,0,445,1,4,153,1,1580,638.133333,280,0
1,1,0.001555,0.000518,3858,1,90,12,0.5,4521,2095.335714,1449,0
2,1,1,0.7,30,0,2,0,0.5,1537,810.416667,168,0
6,0.677471,0.021175,0.009874,1050.75,1,117,447,0.875,361,361,141,0
1,0.447075,0.352941,0.047059,28.333333,1,1,349,0.666667,492,249.25,438,0
1,0,0.00134,0.00134,1492,1,20,16,1,2930,1228.916667,1938,0
1,0,0.051685,0.022472,445,1,10,1735,1,256,256,81,0
1,0,0.002037,0.002037,491,1,35,0,1,2166,785.771429,137,0
2,1,0.001255,0.001255,797,0,43,0,0.5,8208,3257.938095,5818,0
1,0,0.006289,0.006289,159,0,14,194,1,224,210.5,4,0
1,0.793901,0.010204,0.075073,686,0,54,86,1,8633,2890.72381,4613,0
1,0,0.363946,0.231293,294,1,13,41,1,1777,762.283333,655,0
1,1,0.040609,0.020305,98.5,1,6,0,1,2859,608.594444,675,0
1,0.453716,0.002647,0.000827,3022,1,62,27,1,419,332,190,0
1,0,0.173469,0.306122,98,0,17,88,1,173,124.666667,43,0
1,0,0.006601,0.006601,303,1,2,0,1,1875,1327.583333,104,0
1,0.722329,0.178277,0.175985,136.375,1,7,1449,0.1875,58,55,58,0
1,0,0.038462,0.038462,26,1,13,266,1,2038,830.15,762,0
1,0,0,0,120,0,2,0,1,8456,8430.469048,421,0
1,0,0.003811,0.003557,3936,1,75,87,1,673,374.166667,405,0
1,0,0.041667,0,120,1,9,694,1,87,87,87,0
1,0,0.003003,0,666,1,32,27,1,1534,900.183333,163,0
1,0,0.029412,0,578,0,3,4,1,453,453,453,0
3,0.950508,0.009648,0.003438,1502.833333,1,132,117,0.666667,609,175.738095,408,0
1,0.324148,1.439655,0.017241,58,0,8,2498,1,691,691,691,0
1,0,0.2,0.028571,35,0,6,190,1,879,396.756349,56,0
1,0,0,0,64,1,1,0,1,3630,1638.400794,2842,0
1,0.836641,0.001016,0.002032,2460.5,0,134,544,1,4754,1204.83254,393,0
1,0,0.025,0,240,1,28,139,1,8111,3081.484524,228,0
1,0.198826,0.190222,0.007639,654.5,0,34,2,0.5,88,88,4,0
1,0,0.398305,0.152542,118,1,13,796,1,1342,970.833333,5,0
1,0,0,0,140,0,35,36,1,8987,8961.469048,9,0
1,0.662921,0.332244,0.309368,229.5,0,2,236,0.25,2277,1097.278571,418,0
1,0,0.001432,0.001432,2794,0,12,1,1,1897,848.966667,1894,0
1,0.543564,0.061538,0,65,1,13,0,0.5,852,568.833333,413,0
2,0.468996,0.00522,0.001305,1532.5,1,38,13,1,1260,771,626,0
1,0.629249,0.008739,0.014981,400.5,1,7,0,0.5,2676,425.594444,492,0
1,0,0.000813,0.013008,1230,1,30,9,1,823,555.833333,385,0
1,0.571362,0.026222,0.009535,279.666667,0,12,118,1,1406,776.833333,501,0
1,0.756417,0.012981,0,770.333333,1,62,653,0.666667,3478,1100.867857,3262,0
1,0,0.034091,0.045455,88,1,2,124,1,920,595.5,737,0
1,0,0.045455,0.015152,66,1,9,0,1,3882,1389.95,2774,0
1,0,0,0.035714,56,1,6,0,1,8133,2666.371429,227,0
1,0,0.134328,0.179104,67,1,1,516,1,693,330.045238,205,0
1,0,0.007486,0.003523,2271,1,17,296,1,144,144,144,0
1,0.985228,0.066351,0,105.5,1,13,56,1,1482,903.666667,14,0
1,0.873479,0.000957,0.000319,3135.666667,1,56,106,1,5566,1832.265318,4049,0
1,0,0.005188,0.001297,771,1,100,11,1,441,441,3,0
2,0.902948,0.01269,0.011844,295.5,1,55,1256,0.25,5304,2329.983333,234,0
1,0.088474,0.026342,0.017725,2031,1,41,106,1,1180,249.792857,282,0
1,0.600311,0.073563,0,217.5,0,1,0,0.25,5977,2750.783333,2617,0
1,0,0,0,24,0,1,0,1,4431,2088.15,194,0
1,0,0.036066,0.001639,610,0,1,0,1,502,154,38,0
2,0.309094,0.009751,0.01366,1830.153846,0,142,7328,0.769231,1570,771.783333,1290,0
1,0,0.058824,0.058824,17,1,2,426,1,3127,1191.879762,207,0
1,0,0.001957,0.001957,511,1,18,1,1,573,184.697619,245,0
1,0,0.027778,0,36,1,9,67,1,300,268,212,0
1,0.786556,0.27034,0.03862,149.384615,0,31,101,0.307692,1214,1211.5,921,0
1,0,0.018081,0.008345,719,0,39,89,1,7285,2935.883333,3708,0
1,0,0.02139,0.026738,187,1,10,0,1,7485,2823.503968,2445,0
1,0,0.040323,0.016129,124,1,1,10,1,2616,1866.833333,410,0
1,0.468324,0.000734,0.026779,545.2,1,17,93,1,1702,1065.666667,1665,0
1,0,0.174603,0.153439,189,0,4,23,1,1565,1525,12,0
1,0,0.009237,0,2490,1,35,0,1,419,192.766667,60,0
1,0,0.004495,0.002043,2447,1,136,304,1,274,102.55,22,0
1,0.584372,0.046833,0.004258,469.75,0,11,211,1,1785,966.083333,1204,0
1,0.15859,0.175904,0.06747,276.666667,0,2,252,0.666667,204,204,204,0
1,0,0.016722,0.020067,1196,0,8,0,1,1008,359.207143,979,0
1,0,0.001837,0,4354,1,143,9,1,6922,2537.188889,113,0
1,0.684737,0.062401,0,844,1,62,33,0.333333,4153,1179.119048,2240,0
1,0,0.020942,0.020942,191,0,11,359,1,448,448,22,0
1,0,0,0,36,0,17,1335,1,4543,4517.469048,14,0
1,0,0,0,0,0,1,0,1,1087,755.25,450,0
1,0,0.022989,0,87,1,1,0,1,987,987,466,0
1,0,0.00641,0.00641,468,1,36,22,1,215,215,2,0
1,0,0.001907,0.000847,4720,1,154,456,1,10659,3444.371429,102,0
1,0.991076,0.004846,0.000285,1754,0,37,929,1,3704,927.450108,2301,0
2,1,0.030612,0,98,1,4,16,0.25,206,135.016667,20,0
6,0.871393,0.015989,0.015989,664.5,1,44,187,0.5,1225,841.333333,287,0
1,0,0.007712,0.010283,778,1,22,747,1,1690,559.516667,53,0
1,0,0,0.001467,1363,1,4,0,1,1047,565.833333,112,0
1,0,0.004673,0.004673,642,1,13,393,1,323,240.583333,47,0
1,0,0.024096,0.012048,83,1,1,0,1,3158,907.594444,974,0
1,0,0.072727,0.090909,55,1,6,0,1,2763,794.300794,1158,0
2,1,0.022059,0.007353,136,1,8,70,0.5,5350,2876.6,1813,0
1,0,0,0.001876,1066,0,34,1,1,3821,1452.799206,193,0
1,0,0,0,11,1,1,0,0.5,2135,1070.783333,236,0
1,0,0.000778,0.000972,5143,0,1,2,1,3377,779.504149,1997,0
1,0.573088,0.034824,0.020206,332.285714,1,22,5490,0.714286,54,41,7,0
1,0,0.020583,0.015437,583,1,17,0,1,1177,561.083333,1,0
2,1,0.00451,0,887,1,2,2,0.5,3441,2207.083333,1758,0
1,0,0.001458,0.008746,686,0,15,0,1,958,753,178,0
1,0,0.004505,0.009009,222,0,5,29,1,1615,1573,11,0
1,0.732367,0.006259,0.001391,1917.166667,0,129,343,1,9857,3663.085714,5499,0
1,0,0.011401,0.001629,1842,0,31,8,1,3641,909.03438,2252,0
1,0.170314,0.016598,0.04864,1446,0,47,18,1,2974,1045.1,2734,0
1,0.679991,0.031089,0.011345,1131.166667,1,79,193,0.666667,5557,2281.475072,3586,0
1,0,0.013514,0,296,1,10,75,1,3011,1848.666667,27,0
1,0.21358,0.122302,0.019185,208.5,0,2,22,0.5,3596,1378.35,3122,0
1,0,0.000796,0.000796,1257,1,24,3,1,1305,955.666667,396,0
1,0.711625,0.016938,0.002876,447,0,19,1009,0.285714,2709,786.260318,173,0
1,0,0.007519,0.090226,133,1,15,20,1,1072,348.977381,65,0
1,0,0.004511,0.154887,665,0,60,1,1,5991,2777.75,138,0
1,0,0,0,0,0,4,255,1,372,171.666667,212,0
1,0.918296,0.00457,0.003427,1313,1,27,4,1,1444,888.166667,85,0
1,0,0.001331,0.002661,1503,1,36,30,1,3334,979.42619,95,0
1,0.94311,0.1093,0.114094,521.5,1,7,0,0.5,619,583.5,587,0
1,0,0.020734,0.007974,627,0,3,891,1,53,42.75,52,0
1,0,0.076336,0.045802,131,1,3,50,1,290,272,2,0
1,0.212421,0.074176,0.006868,485.333333,1,6,752,0.666667,2271,863.816667,101,0
1,0,0.02776,0,1549,1,20,51,1,2712,589.193831,2703,0
1,0,0.004155,0.001385,722,0,25,67,1,3288,1179.833333,3046,0
1,0.297472,0.011307,0.000628,796,1,53,72,0.5,2117,1192.916667,1955,0
1,0,0.000407,0.000407,2459,1,90,0,1,187,187,26,0
1,0,0.041631,0.033825,1153,1,39,15,1,2686,1258.142857,172,0
1,0.478611,0.070093,0.007009,171.2,0,3,47,0.4,144,144,144,0
1,1,0.5,0.5,2,1,3,242,0.5,6508,3985.416667,663,0
1,0,0.085142,0.006678,599,0,17,104,1,1088,524,3,0
2,0.664923,0.061516,0.032904,349.5,1,25,6,0.5,4263,1583.5,1682,0
1,0.195909,0.003012,0.011188,1162,0,47,34,1,87,85,33,0
1,0.941829,4.875,0,12,0,6,0,0.5,229,227,229,0
1,0,0.072165,0.010309,97,0,2,11,1,2190,1293.333333,4,0
1,1,0.009615,0.009615,104,0,2,0,0.5,6119,2795.633333,2746,0
1,0,0.001333,0,750,1,23,34,1,985,523.5,35,0
1,0,0,0,0,0,1,0,1,50,50,50,0
1,0,0.007668,0.005112,1565,1,52,191,1,2719,1035.6,2490,0
1,0,0,0.114286,70,0,1,91,1,1602,1067.166667,364,0
1,0,0.044828,0.037931,580,1,9,15,1,1906,940.333333,1862,0
1,0.617519,0.083333,0.050676,148,0,5,0,0.166667,165,165,6,0
1,0,0.006447,0,1551,1,41,48,1,2332,985.15,2145,0
1,0.21763,0.116525,0.096928,944,1,43,29,1,462,232.5,141,0
1,0,0.003028,0.003785,1321,1,31,37,1,111,111,2,0
1,0,0.057692,0.057692,52,1,6,0,1,2955,704.594444,771,0
1,0.889295,0.000572,0.001258,2914.666667,0,49,12,0.333333,1847,1096,391,0
1,0.474559,0.014459,0.000838,1193,1,48,1461,1,81,81,81,0
1,0,0.020325,0.01626,246,1,29,203,1,4,3,3,1
19,0.936323,0.002232,0.00202,1020.948454,1,280,8233,0.701031,1502,1464.5,1330,1
1,0.902901,0.109879,0.072005,408.470588,0,15,182,0.176471,3308,1000.314286,66,1
1,0,0.001517,0.003035,659,1,7,0,1,2530,561.300794,925,1
1,0,1.79085,0,153,1,2,0,1,320,235.666667,23,1
1,0,0.01432,0,419,1,9,7,1,747,554.5,2,1
1,0.830665,0.006637,0.002141,778.5,1,37,109,0.833333,180,94,6,1
1,0.795836,0.059829,0,58.5,1,7,0,0.5,97,35.266667,19,1
3,0.193367,0.002157,0.019189,1467.833333,1,195,192,0.833333,422,422,19,1
1,0.640096,0.03876,0.032623,193.5,1,5,377,0.25,68,68,66,1
1,0,0.004673,0.004673,214,1,6,3,1,260,183,152,1
1,0.909736,0.051128,0.009023,332.5,1,26,34,0.5,12195,4031.116667,3286,1
1,0.826746,0.040926,0.026166,1490.5,1,9,195,1,101,84.5,4,1
1,0,0,0,17.496241,0,1,0,0.003759,743,743,742,1
1,0.78216,0.034996,0.018081,857.25,1,59,6,1,11066,5150,2784,1
1,0,0.037736,0.018868,53,1,2,3,1,30,30,2,1
1,0.21358,0.016463,0.001524,1640,1,10,73,1,300,169.666667,292,1
1,0.954434,0.001516,0.001516,2639,1,2,124,1,709,435.833333,684,1
1,0.461037,0.05418,0.002802,237.888889,1,27,29,0.666667,3502,2262.083333,1412,1
2,0.912885,0.028282,0.011561,605.5,0,44,36,0.375,322,252.5,113,1
1,0.708836,0.002396,0.005031,2087,1,8,32,1,1595,955.5,1595,1
10,0.726231,0.085611,0.039883,801.953125,1,288,3972,0.5625,2189,1856.779365,1091,1
1,0.83118,0.041901,0.009694,1453.636364,0,31,432,0.227273,6151,3482.5,5312,1
2,0.93276,0.434869,0.551816,289.616438,0,91,12627,0.136986,4352,3730,2634,1
1,0.430358,0.00707,0.005008,2263,1,26,82,1,3934,1729.333333,3372,1
2,0.558207,0.186726,0.27677,237.894737,1,12,410,0.315789,610,609,588,1
2,0.936071,0.006531,0.016667,860.655172,0,109,904,0.448276,1368,979.333333,777,1
1,0,0.003937,0.003937,254,0,17,1,1,2393,1897.75,24,1
3,0.529406,0.033326,0.0032,1006.888889,1,87,136,0.5,5957,2767.533333,4625,1
1,0.791858,0.017293,0.023057,2862.5,0,66,10,1,29,29,29,1
1,0,0.005521,0.001577,3804,1,22,11,1,1086,535,242,1
1,0.690133,0.031956,0.008522,938.8,1,87,586,1,817,288.683333,470,1
1,0.919185,0.018182,0.016783,238.333333,0,17,376,0.666667,1561,1083.25,29,1
1,0.791879,0.011676,0.007506,599.5,0,28,5,0.75,3683,1956,87,1
1,0,0.011236,0.022472,89,1,8,0,1,3632,2318.083333,112,1
1,0.519302,0.014202,0.014202,2100.666667,1,58,6,0.166667,1448,996.25,31,1
8,0.797888,0.027625,0.005228,645.541667,1,108,273,0.5,2133,1085.5,908,1
1,0.587312,0.067864,0.016966,501,1,22,4,0.5,846,363.716667,95,1
1,0,0.06663,0.058856,1801,1,11,1,1,774,250.4,745,1
4,0.365219,0.004082,0.001531,163.333333,1,45,336,0.583333,1692,1517.5,464,1
3,0.585103,0.009166,0.036899,1712.8,1,177,252,0.8,37,37,36,1
1,0,0,0,113,0,1,0,0.5,2030,609.488095,721,1
1,0.630445,0.359801,0.088503,201.5,1,14,462,1,3497,1578.516667,739,1
1,0.650022,0.010169,0,295,0,33,24,0.5,4532,1400.969048,214,1
1,0,1.473846,0.843077,325,1,1,0,1,775,775,254,1
1,0,0.038849,0.002158,1390,1,14,17,1,1511,955.833333,1477,1
1,0.214538,0.060703,0.024773,1762.666667,1,120,33,0.666667,106,66.55,35,1
1,0,0.202703,0.167793,888,1,2,34,1,5658,1785.359524,241,1
1,0.494183,0.188552,0.060606,148.5,1,11,44,0.5,148,148,62,1
1,0,0.000426,0.000426,2346,1,69,9,1,956,262.902381,2,1
1,0.94448,0.103949,0.028025,1308.333333,0,33,36,0.333333,6536,3075.416667,5673,1
1,0.634803,0.124596,0.175996,743.2,1,43,1123,1,2530,1039.833333,2310,1
1,0.33729,0.083531,0.011256,1688,1,19,18,1,298,173.5,290,1
1,0,0.150026,0.004705,1913,0,11,1,1,2137,1266.916667,97,1
1,0,0.837838,0.148649,148,1,7,388,1,61,45.666667,11,1
1,0,0,0,75.916667,1,1,0,0.083333,13,13,13,1
1,0.65981,0.06188,0.075579,211.7,0,17,194,0.8,1135,514.266667,398,1
1,0,0.023747,0.023747,379,1,8,43,1,626,532.483333,559,1
1,0,0.043311,0.006407,3902,1,75,3,1,81,62.833333,65,1
1,0.405977,0.018391,0.001921,1821.5,1,56,20,0.5,240,202,54,1
3,0.895129,0.009791,0.015657,1773.04,1,143,534,0.44,74,74,62,1
1,0.737633,0.052214,0.0084,783.210526,1,174,969,0.736842,1726,894.75,621,1
1,0.273769,0.512064,0.171582,186.5,1,3,149,1,1110,846,596,1
2,0.728797,0.021575,0.004315,927,1,128,694,1,2676,1342.166667,960,1
1,0.651867,0.045688,0.004479,728,1,33,1568,0.521739,903,382.483333,876,1
2,0.801885,0.053709,0.044669,289.307692,1,30,168,0.269231,5403,2888.266667,3251,1
1,1,0.040575,0.030431,591.5,1,20,112,1,114,70.666667,23,1
1,0,0.492958,0.394366,213,1,8,0,1,1426,767.166667,916,1
2,0.721928,0.018248,0,137,1,27,187,1,2436,745.028571,1124,1
1,0,0.142857,0.140351,399,1,3,4,1,3858,1544.933333,3379,1
1,0,0.017532,0.006069,1483,1,20,25,1,3063,1493.083333,2607,1
1,0,0,0,1249,0,1,0,1,9021,3147.621429,4961,1
1,0,0,0,119.555556,0,1,0,0.111111,15,15,15,1
1,0.609487,0.093492,0.064161,218.2,1,9,430,0.4,3447,2150,2169,1
4,0.792945,0.006849,0.001158,1295.875,1,168,112,0.75,5419,2092.947619,3711,1
2,0.093146,0.184638,0.144756,225.666667,1,59,291,1,176,165.5,75,1
1,0.645199,0.02844,0.011927,363.333333,1,27,105,1,2553,992.433333,405,1
1,0,0.012212,0.001357,737,1,2,1,1,247,108,228,1
1,0,0.002538,0.003807,1576,0,83,3,1,226,153.833333,40,1
1,0,0.08,0.08,25,1,8,0,1,5404,3283.666667,2,1
1,0,0.001567,0.000784,1276,1,30,9,1,77,77,58,1
6,0.677351,0.058622,0.017754,1242.131579,1,154,397,0.421053,4130,1163.161905,2595,1
1,0.699527,1.638889,0.000611,172.421053,1,3,291,1,1068,863,94,1
1,0.592895,0.276846,0.197987,238.4,0,12,79,0.8,1150,477.833333,413,1
1,0,0.002849,0.004274,1404,1,49,8,1,199,199,196,1
1,0.544431,0.497368,1.035088,380,1,17,68,0.666667,67,59.5,24,1
1,0.576159,0.017232,0.006709,1900.5,1,64,117,0.75,1288,1038.25,183,1
2,0.702467,0.044931,0.02765,434,0,60,81,1,2148,1279,138,1
1,0.791093,0.029362,0.001335,1498.526316,1,51,54,0.421053,1096,598.75,635,1
2,0.696001,0.224734,0.257979,376,1,24,42,0.5,734,376.25,10,1
17,0.912345,0.005165,0.005002,640.852713,1,220,7129,0.352713,452,452,423,1
3,0.776483,0.004523,0.004523,1326.666667,1,161,904,1,2122,1057.783333,63,1
1,0,0.007154,0.003975,1258,1,36,5,1,3926,1637.183333,856,1
1,0.559614,0.055014,0.055014,678.392857,0,66,5057,0.321429,3433,809.60505,2053,1
1,0.472151,0.089863,0.045876,582,0,35,247,0.9,2032,1200,395,1
1,0.760026,0.538025,0.266646,264.083333,0,21,2639,0.916667,36,36,19,1
1,0.730289,1.510365,0.171642,1206,1,24,2468,0.25,582,206.145238,61,1
1,0,0,0,174,0,1,0,0.5,1687,1192,22,1
3,0.534007,0.003193,0.005969,1440.8,1,169,33,0.8,5865,2394.165476,1988,1
1,0.796294,0.006435,0.0039,854.666667,1,56,433,1,5249,2228.52381,379,1
1,0.721928,0.001857,0.000206,2423.5,1,123,9,1,3784,1661.016667,1218,1
1,0.543474,0.169952,0.110819,380.5,1,35,60,0.666667,3472,2018.266667,652,1
1,0,0,0,942,0,1,0,1,130,125,110,1
1,0.733342,0.159032,0.056613,194.3,1,18,128,0.5,6333,3995.916667,1319,1
1,0,0.037736,0.037736,106,1,14,0,1,2421,1263.266667,407,1
1,0,0.000961,0,4163,1,83,13,1,24,24,7,1
1,0.694808,0.110982,0.081206,258.6,0,11,384,0.5,122,122,111,1
1,0,0.005708,0.003114,1927,1,29,102,1,939,939,2,1
1,0,0.001132,0.000377,2650,0,15,8,1,900,793.5,325,1
1,0,0.088312,0.062338,770,1,7,29,1,80,77,80,1
1,0,0,0,276.25,0,1,0,0.25,777,437.833333,700,1
1,0,0.392157,0.007353,408,1,18,0,1,5788,2123.6,51,1
4,0.946588,0.001273,0.001563,1328.923077,1,233,592,0.923077,606,515.5,477,1
1,0.435997,0.198454,0.118557,388,1,57,180,1,5341,2337.833333,2824,1
2,0.985228,0.093333,0,37.5,1,3,295,1,37,37,35,1
5,0.659742,0.027566,0.002876,1120.555556,1,94,360,0.666667,3834,1489.23575,2226,1
28,0.828128,0.018916,0.018441,780.902077,1,274,15229,0.5727,2770,1708.833333,2769,1
9,0.802594,0.010543,0.002249,827.186046,1,114,679,0.465116,1854,1107,1360,1
4,0.619282,0.350233,0.224126,276.774194,1,88,2916,0.645161,1319,1138.666667,118,1
1,0,0,0,288.818182,0,1,0,0.090909,58,58,53,1
1,0.156491,0.062919,0.010906,596,1,13,8,1,2713,1692.833333,2289,1
1,0.914923,0.011485,0.011103,217.666667,0,41,1286,0.833333,4047,2665.45,62,1
2,0.676356,0.009585,0.092303,745.214286,1,119,269,0.5,67,67,67,1
1,0.421865,0.012693,0.056327,504.2,1,44,50,0.6,4230,1357.6,3730,1
1,0,0.070936,0.006897,1015,1,23,5,1,63,61,21,1
1,0.839004,0.018356,0.014366,626.5,1,51,74,1,813,485.833333,75,1
1,0,0.004922,0.002461,1219,1,23,48,1,219,156,41,1
1,0,0,0,72,0,1,0,0.5,197,197,196,1
1,1,0.002817,0,355,1,20,16,0.5,1255,1080.333333,179,1
1,1,0.044444,0.044444,45,0,4,2,0.5,1194,1091,40,1
1,0,0.024648,0.007042,284,1,5,6,1,771,544.5,24,1
23,0.893378,0.003946,0.003946,1055.429412,1,317,4395,0.394118,2078,1173.609524,1801,1
1,0.816329,0.06941,0.029484,310.095238,1,46,519,0.52381,1059,787.833333,998,1
1,0.538118,0.019197,0.002327,2292,1,17,39,1,1149,272.027381,1096,1
24,0.844563,0.002402,0.002402,1026.362069,1,288,19080,0.758621,2631,1231.783333,2117,1
3,0.934101,0.006981,0.017333,461.555556,1,139,467,1,1553,824.333333,182,1
1,0.988411,0.028017,0.028736,1392,1,61,40,1,300,295,102,1
1,0.507411,0.087673,0.12327,758.5,1,59,29,1,10790,940.760295,624,1
1,0.468996,0.018832,0.018832,265.5,1,24,32,0.5,924,551.5,32,1
