@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.444751,0.825967,362,0,3,3,1,17275,5168.45,1
1,5,5,0.721697,0.024257,0.04245,329.8,0,4,3,0.6,1713,1389,1
1,1,1,0,0.008889,0.005926,675,0,6,0,1,19177,4939.021429,1
1,1,3,0,0.711697,0.072488,202.333333,0,1,7,1,4378,2312.25,1
1,1,1,0,0.110345,0.055172,145,0,1,1,1,2926,2232,1
1,2,5,0,0,0,102.2,0,1,0,0.2,7479,2718.940476,1
1,1,1,0,0.018349,0,545,1,5,2,1,5645,1475.818254,1
2,3,3,0.691568,0.009009,0.006306,740,1,4,0,0.666667,1597,1276,1
1,1,1,0,0.009284,0.001326,1508,0,4,19,1,30,30,1
1,1,1,0,0.011494,0.011494,87,0,3,14,1,2731,1868.666667,1
1,1,1,0,0.300633,0.06962,316,0,4,2,1,693,693,1
1,1,5,0.909072,0.109434,0.056604,53,1,3,285,0.2,3261,1983.666667,1
1,1,1,0,0.155172,0,232,1,4,47,1,8621,2112.555519,1
1,1,2,0,0,0,67,1,1,0,0.5,412,391,1
1,2,3,0.714905,0.031216,0.019376,309.666667,0,8,75,1,1471,901.833333,1
1,2,2,0.999338,0.017012,0.000532,940.5,1,3,6,1,238,173.5,1
1,3,5,0.87028,0.029126,0.018339,185.4,1,3,37,0.8,397,377,1
1,2,2,0.985228,0.04375,0.04375,160,1,7,10,0.5,4547,1117.336905,1
1,6,10,0.685787,0.032258,0.023618,173.6,0,8,348,0.8,6912,3427.4,1
1,2,2,0.543564,0.001692,0.005076,591,0,3,0,1,316,316,1
1,1,1,0,0.014286,0.014286,140,0,3,1,1,1667,1531,1
1,1,8,0,0,0,136.25,0,1,0,0.125,4790,2483.333333,1
1,5,10,0.392096,0.139747,0.013496,229.7,0,12,143,0.5,7893,2602.35119,1
1,10,23,0.520136,0.049704,0.025541,536.217391,0,6,678,0.565217,15472,5865.25,1
1,2,3,0.986824,0.03504,0.00154,865.666667,0,8,95,0.666667,5246,2311.25,1
1,1,4,0.342059,0.085526,0.055263,190,0,5,54,1,220,220,1
2,3,6,0.591858,0.209951,0.192961,137.333333,1,5,18,0.666667,5438,1535.509127,1
1,3,8,0.65039,0.092097,0.034848,200.875,0,9,887,1,3946,2032.666667,1
1,2,4,0.849568,0.006796,0.003136,2391.25,1,10,726,0.75,1515,389.070887,1
1,1,1,0,0,0,184,1,1,0,1,1432,384.111111,1
1,1,1,0,0.006375,0.003187,1255,1,12,0,1,2693,1533.166667,1
1,1,1,0,0.124438,0.124438,667,0,6,35,1,4961,2297.5,1
1,9,16,0.877825,0.007677,0.006471,569.875,0,5,708,0.6875,2503,1415.25,1
1,1,2,0.749595,0.27,0.08,100,0,2,26,1,616,511,1
1,1,3,0.930628,0.193109,0.317308,416,0,4,72,0.666667,628,419.75,1
1,1,1,0,0.011299,0.101695,177,0,2,26,1,1252,1180,1
1,1,5,0.997744,0.214634,0.019512,41,1,4,1096,0.4,326,252.5,1
1,2,2,0.353359,0.049505,0,151.5,0,13,0,0.5,2009,980.916667,1
1,2,4,0.753636,0.02274,0.005414,923.5,0,10,14,1,20797,4216.544048,1
1,1,1,0,0.041734,0.032103,623,1,4,1,1,2835,1492.666667,1
1,1,1,0,0.00739,0.000591,3383,1,7,28,1,4912,2111.85,1
1,2,2,0.063068,0.023112,0.024524,2834,1,11,4,1,4468,2131.916667,1
1,1,4,0.723701,0.012754,0.005217,431.25,0,6,252,1,19251,5000.147619,1
1,1,102,0.928016,0.735349,0.091248,126.137255,0,6,2211,0.127451,756,456.483333,1
1,1,1,0,0.309524,0.142857,42,1,5,90,1,1558,318.737374,1
1,9,21,0.60014,0.016615,0.013348,335.333333,0,10,531,0.619048,3323,1969.666667,1
1,2,3,0.095881,0.039783,0.207957,368.666667,0,10,31,1,662,648.5,1
1,1,1,0,0,0,163,0,1,0,1,1697,1569,1
1,13,21,0.84555,0.005655,0.0027,934.714286,0,15,1325,0.714286,2732,1466.833333,1
1,1,3,0.760038,0.011181,0.012928,954,0,7,24,1,3820,2467.683333,1
1,1,1,0,0.006135,0.030675,163,0,2,5,1,3489,2016.333333,1
1,1,1,0,0,0,14,0,1,0,1,1559,933.083333,1
1,1,5,0,0,0,27.6,0,1,63,0.4,1240,1240,1
1,2,2,0.899744,0.040064,0.020833,312,0,6,40,1,765,739.5,1
1,1,1,0,0.061881,0.00495,808,1,5,41,1,2066,582.483333,1
1,2,3,0.087074,0.026277,0.009448,1129,1,3,1,1,4703,2515.116667,1
1,1,1,0,0,0,62,1,1,0,1,3592,1283.95,1
1,1,1,0,0.016495,0.017526,970,1,6,0,1,6909,1659.914078,1
1,2,2,0.916773,0.8,0.533333,82.5,1,9,186,0.5,9810,2372.774417,1
1,2,6,0.69835,0.244604,0.102775,162.166667,0,2,22,0.666667,2964,2106.166667,1
1,1,1,0,0.221957,0.062053,838,1,4,21,1,5336,2843.466667,1
1,1,2,0.811278,0.090909,0.272727,49.5,1,4,0,0.5,5485,1550.419048,1
1,1,1,0,0.045918,0.017007,588,0,5,24,1,17655,5081.1,1
2,9,40,0.920421,0.012589,0.010337,188.65,0,6,3405,0.475,3500,1437.4,1
1,2,5,0.137236,0.66874,0.981337,128.6,0,5,1064,0.8,6530,3080.333333,1
1,1,1,0,0.007326,0,546,1,8,0,1,5381,2148.433333,1
1,3,4,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,19969,4671.934524,1
1,1,3,0.799874,0.005517,0.002207,906.333333,0,4,2,0.666667,1874,1623.5,1
1,7,62,0.972339,0.025885,0.025885,120.258065,0,10,3010,0.483871,3854,1870.083333,1
1,1,4,0,0,0,95.25,0,1,0,0.25,7743,2520.261905,1
1,33,268,0.663668,0.305832,0.122943,342.410448,0,8,25870,0.503731,3193,3078,1
1,1,1,0,0.029323,0.026289,989,0,3,6,1,193,140,1
1,3,7,0.544621,0.058187,0.247632,105.571429,0,2,61,0.714286,4473,2161.1,1
1,4,20,0.715888,0.213363,0.208262,294.1,1,5,259,0.3,2277,1673,1
1,1,2,0,0,0,304,0,1,0,0.5,104,100.5,1
1,1,1,0,0.090323,0.012903,155,0,7,7,1,2939,1275.716667,1
1,1,1,0,0.915254,0.033898,59,0,3,92,1,140,100.5,1
1,6,18,0.685003,0.085656,0.056655,247.111111,0,14,54,0.777778,576,449,1
1,5,13,0.955137,0.0172,0.01901,254.923077,1,10,1680,0.461538,5592,1476.152381,1
1,1,1,0,0.148649,0.006757,148,1,5,7,1,1044,484.616667,1
1,1,4,0.460106,1.125858,0.411899,109.25,0,5,231,0.75,1135,827.05,1
1,1,1,0,0.080332,0.00831,361,1,3,5,1,1826,1681.5,1
1,1,1,0,1.471698,1.411321,530,1,5,21,1,754,610.666667,1
1,1,2,0.6987,0.189076,0.033613,119,1,6,736,1,10111,2421.486291,1
1,1,2,0,0,0,167,0,1,0,0.5,3128,1645,1
1,3,4,0.587931,0.18711,0.018711,120.25,0,7,183,0.5,653,409.5,1
1,2,2,0.669996,0.017831,0.003343,1346,0,10,63,1,285,198,1
1,7,21,0.763126,0.296839,0.176363,103.952381,0,7,7343,0.52381,333,299,1
3,26,26,0.999471,0.017513,0.170461,65.884615,1,6,41,0.115385,742,608.5,1
1,1,2,0,0,0,149,1,1,0,0.5,1865,1716.5,1
1,1,1,0,0.017372,0.0076,1842,1,3,0,1,309,309,1
1,4,10,0.891214,0.014989,0.014989,353.6,0,14,512,0.8,7914,2584.577381,1
1,2,3,0.167869,0.051926,0.022892,597,0,14,51,1,3096,1348.65,1
1,1,1,0,0.023182,0.012645,949,1,12,38,1,2748,1461.833333,1
1,1,1,0,0.09596,0.242424,198,0,3,0,1,851,851,1
1,1,1,0,0.272727,0.051948,77,1,6,0,1,2138,454.290476,1
1,2,10,0.702531,0.392542,0.235525,101.9,0,4,39,0.7,79,79,1
1,1,1,0,0.119048,0.02381,42,1,3,24,1,3292,1407.633333,1
1,6,15,0.832604,0.023348,0.04185,151.333333,0,10,651,0.8,1409,1366,1
1,1,1,0,1.559211,1.559211,152,0,2,6,1,1443,1034.333333,1
1,2,4,0.704811,0.130019,0.291587,261.5,1,7,374,1,838,403.75,1
1,1,2,0.964845,0.143333,0.091667,300,0,9,226,1,22308,2762.938023,1
1,3,7,0.371836,0.114796,0.09949,112,0,5,32,0.714286,4434,2812,1
1,1,1,0,0.225,0.125,40,0,3,0,1,57,57,1
1,1,2,0.581321,0.003899,0.066277,256.5,1,4,15,1,2427,1791,1
1,1,1,0,0.279621,0.273158,2321,0,5,3,1,17736,4697.35,1
1,6,15,0.71243,0.115308,0.107356,100.6,0,7,292,0.8,34,34,1
1,1,1,0,0.3125,0.90625,96,0,1,2,1,3509,2232.5,1
1,1,2,0.811278,0.014465,0.008679,518.5,1,6,11,1,1102,392.383333,1
1,1,7,0.784289,0.158234,0.098436,155.285714,0,11,201,0.571429,326,101.540476,1
1,1,2,0.764205,0.039192,0.003563,421,0,8,4,0.5,7694,2607.921429,1
1,1,1,0,0.011236,0.011236,178,0,3,1,1,1111,995.5,1
1,2,2,0.362051,0.101754,0.101754,285,0,6,70,1,2087,1304.416667,1
1,3,7,0.39446,0.048299,0.042177,420,0,7,56,0.571429,19945,4648.410714,1
1,3,4,0,0,0,22.5,0,1,0,0.25,4473,2161.1,1
1,1,1,0,0.039627,0.027972,858,0,11,1,1,6646,2661.552381,1
1,2,4,0.958403,0.007701,0.00237,844,0,7,34,1,4409,2788.533333,1
1,1,3,0.337512,0.114118,0.030588,283.333333,0,4,148,0.666667,6,6,1
1,1,1,0,0.222222,0.060606,99,1,10,48,1,6697,2674.575,1
1,1,8,0.75904,0.027282,0.015113,636.875,0,6,114,1,1195,637.483333,1
1,1,1,0,3.201597,0,501,0,1,0,1,602,302.483333,1
1,2,3,0.901897,0.116667,0.008333,40,1,3,33,0.666667,1128,1084,1
1,2,2,0.999965,0.120968,0.109677,620,1,4,26,1,1851,1672,1
1,5,20,0.703936,0.274308,0.101136,140.9,1,12,80,0.25,10846,3602.314683,1
1,2,2,0.918296,0.016109,0.011772,807,0,6,2,1,15378,6484.083333,1
1,5,7,0.903255,0.164134,0.044073,94,0,11,269,1,3138,1655,1
1,3,7,0.981989,0.043942,0.077213,227.571429,1,3,77,0.714286,2471,1954.833333,1
1,2,10,0,0,0,137.2,0,1,0,0.1,1188,1188,1
1,1,1,0,0.497674,0.227907,430,1,2,0,1,279,279,1
1,4,19,0.92329,0.130246,0.028443,606.947368,0,12,2093,0.894737,2435,1394.5,1
1,2,2,0.918296,0.025274,0.007582,593.5,1,5,37,1,1222,846.166667,1
1,4,5,0.803994,0.034514,0.004931,446.2,1,3,163,0.8,1275,1184,1
1,3,8,0.254735,0.002876,0.003595,173.875,0,6,28,0.625,1720,1561,1
1,1,1,0,0,0,23,1,1,0,1,274,257,1
1,3,9,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,415,260,1
1,1,2,0.858509,0.149306,0.065972,288,1,7,58,0.5,764,617.5,1
1,1,3,0.813805,0.02954,0.053374,993,0,17,0,1,3721,1390.55,1
1,1,1,0,0.351648,0.164835,91,1,4,308,1,3741,1390.966667,1
1,2,12,0.80259,0.055752,0.030346,118.083333,0,4,123,0.333333,249,249,1
1,1,1,0,0.019597,0.009534,1888,0,10,1,1,1433,835.333333,1
1,1,1,0,0.003685,0,1357,1,10,1,1,1067,924,1
1,1,2,0.891057,0.419355,0.369727,201.5,0,2,8,1,1689,1561,1
1,1,4,0.937891,0.183099,0.132394,88.75,1,8,771,0.75,2623,1571.166667,1
1,1,2,0,0,0,41,1,1,0,0.5,460,255.333333,1
1,2,11,0.813407,0.214085,0.055399,96.818182,1,3,34,0.545455,2307,1854,1
1,1,1,0,0.553571,0.160714,56,0,3,46,1,2792,1789.833333,1
1,1,1,0,0.133858,0.283465,127,0,2,6,1,1256,1184,1
1,2,5,0.775593,0.144165,0.040046,174.8,0,7,362,1,8062,2341.385714,1
1,1,1,0,0.448708,0.462803,1277,0,5,2,1,1608,1055.166667,1
1,5,7,0.680389,0.06184,0.0181,94.714286,0,4,296,0.857143,1373,1338.5,1
1,1,2,0.439497,0.169399,0.010929,91.5,1,6,12,0.5,6141,1719.542641,1
1,1,1,0,0.031579,0.042105,95,0,1,3,1,601,497.5,1
1,5,9,0.848597,0.093596,0.004926,203,1,9,1677,0.888889,6980,1570.464558,1
1,8,11,0.885176,0.010194,0.002332,1052.363636,1,14,253,0.909091,4561,2168.283333,1
1,4,6,0.361276,0.132908,0.049973,313.5,0,6,208,1,2830,1643.183333,1
1,1,1,0,0.444444,0,9,0,2,0,1,1250,1176,1
1,1,1,0,0,0,30,0,1,0,1,133,133,1
1,2,2,0.961588,0.013469,0.035151,1522,0,4,110,1,15563,5921.166667,1
1,1,1,0,0.061224,0.170068,294,1,8,10,1,413,321.5,1
1,14,32,0.911148,0.024248,0.017464,433.03125,0,10,1344,0.5,342,342,1
1,1,1,0,0.078922,0,1039,0,5,3,1,4835,2294.666667,1
1,5,7,0.920343,0.026119,0.022388,153.142857,1,7,1993,0.714286,3373,759.955952,1
1,3,4,0.676421,0.046257,0.017662,297.25,0,9,267,0.75,1327,914.5,1
1,2,4,0.305902,0.118702,0.094656,655,0,3,24,1,106,106,1
1,1,1,0,0.058824,0.016807,119,1,3,18,1,3789,1188.5,1
1,1,1,0,0.010753,0.005376,186,1,5,2,1,6147,2491.3,1
1,2,7,0.805491,0.077661,0.054974,163.714286,0,6,179,0.714286,2634,2547.5,1
1,1,1,0,0.155642,0.066148,257,1,2,8,1,1375,1236,1
1,14,29,0.847099,0.005185,0.004876,1004.275862,0,6,1077,0.62069,16779,5553.816667,1
1,1,1,0,0.01023,0.01023,391,0,7,43,1,1361,847,1
2,2,3,0.546295,0.020964,0.002096,159,1,3,19,1,2453,1938.833333,1
1,2,2,0.600609,0.030519,0.01119,491.5,1,4,86,1,2950,1430.916667,1
1,7,15,0.836174,0.051376,0.041101,181.666667,1,18,2118,0.666667,9103,2751.533333,1
1,4,8,0.262659,0.171895,0.011173,290.875,1,4,31,0.625,271,271,1
1,1,1,0,0.005051,0,396,1,5,4,1,3738,1193.433333,1
1,1,2,0.43275,0.053517,0.015291,327,0,7,32,0.5,3087,1357.4,1
1,1,1,0,0.047273,0.018182,275,1,6,126,1,4282,1255.088095,1
1,2,14,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,2302,1130.8,1
1,2,5,0.152096,0.186548,0.274112,157.6,0,2,14,1,223,223,1
1,1,1,0,0.071318,0.048062,645,1,6,7,1,147,147,1
1,1,1,0,0.005152,0.002576,2329,1,7,11,1,1060,474.538095,1
1,1,10,0.84414,0.026289,0.026289,98.9,0,2,38,0.3,376,373.5,1
1,6,11,0.145478,0.114712,0.109366,816.272727,0,11,1122,0.818182,4460,2123.916667,1
1,2,14,0,0,0,32.071429,0,1,0,0.071429,468,468,1
1,1,1,0,0.387097,0.010753,93,0,2,61,1,3737,2039.166667,1
1,2,12,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,7116,2884.338095,1
1,1,1,0,0.304348,0,23,0,1,3,1,2001,1714.5,1
1,2,3,0.357163,0.050096,0.046243,173,1,3,6,0.333333,2004,985.516667,1
1,1,1,0,0.005797,0,345,1,3,0,1,106,106,1
1,2,2,0.778011,0.377358,0.566038,106,1,8,22,1,52,52,1
1,1,1,0,0.031079,0,547,0,2,2,1,2017,982.25,1
1,1,1,0,0.380567,0.109312,247,0,1,8,1,1901,1741.5,1
1,1,1,0,0.049861,0.024931,361,1,4,0,1,2787,1607,1
1,4,11,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,2051,1289.416667,1
1,3,8,0.882478,0.318945,0.464628,208.5,0,4,96,0.875,1375,1102.5,1
1,1,1,0,0.010067,0.003356,298,1,3,0,1,6553,3774.116667,1
1,1,1,0,0,0,52,0,1,0,1,4920,2562.333333,1
1,1,1,0,0.002358,0.002358,424,0,3,9,1,137,114,1
1,1,6,0.374075,0.085915,0.01831,118.333333,0,1,23,0.666667,4664,2456,1
1,3,5,0.405881,0.148712,0.066745,170.8,0,11,5,0.6,2554,1749.5,1
2,2,3,0.961737,0.028701,0,220.666667,1,4,47,1,213,197,1
1,4,7,0.588507,0.057592,0.022688,245.571429,1,10,214,0.714286,7151,3465.8,1
1,8,11,0.261168,0.089786,0.07777,272.363636,1,16,1702,0.636364,1892,936.833333,1
1,1,1,0,0.075214,0.082051,1170,0,3,2,1,3765,2059.166667,1
1,2,4,0.747851,0.107143,0.029923,259,1,8,43,0.75,6515,1550.453175,1
1,3,3,0.031288,0.085463,0.08314,2008.666667,0,12,40,1,21983,4065.081746,1
1,1,1,0,0.051095,0.087591,137,0,3,1,1,1026,878,1
1,1,1,0,0.008523,0,352,1,7,28,1,4765,1172.042857,1
1,1,4,0,0.020725,0.010363,96.5,0,6,156,0.75,3816,2101.166667,1
1,1,1,0,0.063218,0.017241,174,1,3,11,1,2107,1727.5,1
1,1,1,0,0.135849,0.041509,265,1,2,4,1,802,686.5,1
1,2,3,0,0.036364,0.036364,18.333333,0,1,10,1,6255,1678.691486,1
1,1,1,0,0.219409,0.07384,474,1,4,6,1,407,168.583333,1
1,1,1,0,0.017937,0.008969,223,1,3,54,1,2635,1482.5,1
1,1,1,0,0.075209,0.033426,359,1,3,1,1,1405,1119.5,1
1,2,2,0.309543,0.023923,0.148325,104.5,1,3,197,1,185,185,1
1,4,6,0.346751,0.024553,0.036531,1669.833333,1,8,157,0.833333,369,369,1
1,2,2,0,0.1875,0,264,0,2,13,1,1872,1509.5,1
1,1,1,0,0.678161,0.011494,87,0,5,120,1,1279,610.433333,1
1,1,1,0,0.622807,0.035088,114,1,2,12,1,2621,2070.5,1
2,2,2,0.918296,0.003102,0.003102,483.5,1,6,2,0.5,4121,1342.133333,1
1,1,9,0,0,0,75.444444,0,1,0,0.111111,433,392,1
1,2,2,0.991076,0.007722,0.009653,259,1,3,86,1,419,419,1
1,1,2,0.602431,0.029909,0.014304,384.5,1,7,70,1,4744,1177.283333,1
1,1,1,0,0.092784,0.051546,97,1,3,47,1,1999,653.566667,1
1,1,1,0,0.001269,0.001269,788,0,1,1,1,3463,2273,1
1,1,1,0,0,0,138,0,1,0,1,70,70,1
1,1,1,0,0.013605,0.006803,147,0,1,9,1,479,479,1
1,1,2,0.729493,1.569943,1.254253,529,0,1,24,1,9649,9649,1
1,1,1,0,0.118203,0.004728,423,1,5,7,1,6801,2684.433333,1
1,1,2,0.970951,0.016529,0.007084,423.5,1,4,76,0.5,34,34,1
1,6,13,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,15006,6522.333333,1
1,1,18,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,2795,1841,1
1,1,1,0,0.111111,0.075,360,1,3,1,1,1780,1454,1
1,7,64,0.607786,0.350077,0.352014,121,0,5,2985,0.4375,2811,1662.183333,1
1,2,4,0.673906,0.027085,0.004277,350.75,0,6,102,1,2502,2417.5,1
1,1,1,0,0,0,425,1,1,0,1,746,370.166667,1
1,1,1,0,0.004932,0.003699,811,1,4,1,1,174,165,1
1,1,1,0,0,0,112,0,1,0,1,3071,1692.666667,1
1,9,145,0.877049,0.022363,0.018687,133.227586,0,12,10335,0.317241,6003,2626.1,1
1,1,2,0,0.04946,0.015737,1112,1,2,0,1,3706,1749.833333,1
2,4,8,0.739407,0.096154,0.040598,58.5,1,6,826,0.5,3619,1274.383333,1
1,1,11,0,0,0,60.727273,0,1,0,0.090909,1018,1018,1
1,1,1,0,0,0,157,0,1,0,1,5640,2646.564286,1
1,1,1,0,0.221675,0.004926,203,0,5,1,1,3222,3083.5,1
1,2,2,1,0.000834,0.000834,1198.5,0,3,14,1,14537,8203,1
2,3,8,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1897,1522.5,1
1,1,5,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,615,410,1
1,1,1,0,0.081967,0.065574,61,0,2,0,1,2328,2004,1
1,3,16,0.818675,0.028424,0.02739,120.9375,0,6,465,0.625,5456,2762.6,1
1,2,6,0.589281,0.042399,0.022751,161.166667,1,8,657,0.833333,5668,1496.952778,1
1,2,6,0.837333,0.084663,0.018405,135.833333,1,6,363,0.833333,3878,1251.7,1
1,5,8,0.48917,0.126354,0.135379,207.75,1,9,208,0.5,4585,1123.37619,1
1,1,1,0,0.075916,0.014398,764,0,1,0,1,2983,2167.333333,1
1,1,2,0.721928,0.065574,0.098361,30.5,1,4,247,1,1625,1048.166667,1
1,1,9,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,760,1
1,3,13,0.811158,0.155982,0.185122,224.384615,0,9,56,0.307692,7938,2470.292857,1
1,1,7,0.746845,0.200555,0.200555,154.571429,1,7,174,0.714286,972,971,1
1,1,1,0,1.46371,1.46371,248,1,4,2,1,4157,2399.666667,1
1,8,11,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,177,1
1,5,9,0.555886,0.039058,0.005744,193.444444,0,14,0,0.333333,5074,2471.5,1
1,1,1,0,0.088328,0.035962,1585,0,5,0,1,7371,3025.55,1
1,1,1,0,0,0,5,0,1,0,1,3620,1314.066667,1
1,1,1,0,0,0,39,1,1,0,1,4145,1362.557143,1
1,1,1,0,0,0,113,0,1,0,1,253,253,1
1,4,31,0.65216,0.064968,0.056779,177.258064,0,21,4918,0.483871,4251,2730.583333,1
1,1,3,0.913005,0.167162,0.067608,448.666667,0,9,52,1,6560,2718.85,1
1,5,6,1,0.006936,0.006936,144.166667,0,11,577,0.833333,151,151,1
1,1,1,0,0.162162,0.135135,259,0,3,1,1,147,119.5,1
1,1,2,0.963336,0.047733,0.01074,419,0,4,29,1,1612,1059.166667,1
1,8,13,0.339077,0.118435,0.060118,1195.076923,0,6,352,0.692308,363,212.25,1
1,1,2,0,0,0,76,0,1,0,0.5,3653,2130.166667,1
1,1,3,0.629317,0.804651,1.204651,71.666667,1,2,33,0.333333,7376,3276.142857,1
1,1,2,0.339855,0.080569,0.06951,316.5,0,6,167,1,976,805,1
1,5,7,0.660832,0.036364,0.025641,306.428571,1,12,263,1,1222,806,1
1,1,2,0,0,0,80,0,1,0,0.5,1802,885.416667,1
1,2,4,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,345,1
1,1,1,0,0.031138,0.016766,835,0,6,6,1,18633,5005.183333,1
1,1,3,0,0,0,24.333333,1,1,0,0.333333,2589,2065.666667,1
1,4,10,0.781504,0.081197,0.100427,140.4,0,10,68,0.9,1859,1723,1
1,1,1,0,0.022222,0.022222,45,0,2,24,1,484,463,1
1,1,1,0,0.040573,0.002387,419,1,3,15,1,2661,1891.666667,1
1,1,1,0,0.0489,0.026895,409,0,8,2,1,170,170,1
1,2,20,0,0,0,50.55,0,1,0,0.05,1429,682.5,1
1,1,3,0.92062,0.00955,0.006821,244.333333,0,6,22,1,4168,2630.116667,1
1,2,4,0.833756,0.041287,0.001821,411.75,1,3,17,1,1544,1232.5,1
1,1,1,0,0.000853,0.000853,1173,0,4,0,1,19127,4955.416667,1
1,5,18,0.541919,0.04023,0.020115,77.333333,0,7,346,0.166667,892,451.833333,1
1,2,3,0.321033,0.646914,0.128395,270,0,1,34,1,3102,2178.666667,1
1,6,8,0.578595,0.073753,0.025053,533.875,1,6,417,0.75,248,183.5,1
1,1,4,0.907863,0.143791,0.327731,267.75,0,3,4,0.5,2284,1326.5,1
1,2,4,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,4016,2602.5,1
3,30,316,0.877423,0.037279,0.037279,137.775317,1,10,32885,0.231013,5119,1481.14127,1
1,62,769,0.898017,1.558473,1.558473,95.916775,0,18,62114,0.448635,2111,1918.333333,1
1,1,1,0,0.108108,0.207207,111,1,5,25,1,2409,1820.666667,1
1,1,1,0,0.008333,0,480,1,4,0,1,3037,1501.916667,1
1,3,15,0.821725,0.019078,0.012321,167.733333,0,6,217,0.333333,4405,2785.316667,1
1,1,17,0,0,0,15.411765,0,1,0,0.058824,245,245,1
1,2,4,0.435438,0.178254,0.019231,338,1,14,459,1,1477,388.109199,1
1,1,1,0,0.008889,0.008889,225,1,3,45,1,3226,1596.75,1
1,4,6,0.913044,0.039792,0.036949,351.833333,0,13,296,0.833333,360,360,1
1,1,1,0,0,0,46,1,1,0,1,1555,1242.5,1
1,1,1,0,0.017094,0.25641,117,1,2,7,1,3121,1368.883333,1
1,1,1,0,0.0625,0.1125,80,0,2,1,1,722,661.5,1
1,1,1,0,0.529412,0,85,0,2,8,1,13417,8003,1
1,3,5,0.792127,0.231256,0.196025,221.4,0,10,590,0.8,3800,2592.666667,1
1,1,1,0,0.6,0.2,5,1,5,130,1,268,192.5,1
1,2,18,0.867491,0.122586,0.224601,132.333333,1,3,1658,0.444444,589,589,1
1,1,1,0,0.005348,0,748,0,11,27,1,692,281.4,1
1,1,1,0,0.132867,0.013986,143,1,2,1,1,4772,2518.083333,1
1,2,2,0.998102,0.036612,0.006011,915,0,17,169,1,887,462.166667,1
1,5,20,0,0,0,44.45,0,1,0,0.05,347,347,1
1,1,1,0,0.206383,0.159574,470,0,3,4,1,643,643,1
1,1,1,0,0.014493,0.012077,414,0,9,1,1,303,197.5,1
1,1,1,0,0.008547,0.008547,468,0,5,164,1,3387,756.841667,1
1,1,8,0.801042,0.151976,0.299392,82.25,1,1,1214,0.875,5567,1930.633333,1
1,1,1,0,0.005208,0.013021,384,0,5,15,1,1131,711.95,1
1,1,1,0,0.1,0,40,0,11,118,1,2122,779.75,1
1,1,1,0,0.04,0.01,100,1,2,45,1,4195,1381.059524,1
1,1,1,0,0.025641,0,273,1,3,3,1,3233,1603.75,1
1,1,2,0.591673,0.2,0.266667,30,1,3,63,1,2802,1799.833333,1
1,2,6,0.28575,0.000997,0.365902,334.333333,0,6,17,0.666667,1042,734.216667,1
1,7,14,0.456991,0.033893,0.034235,417.285714,0,5,206,0.785714,12833,8036.5,1
1,3,3,0.759572,0.047743,0.010417,384,1,9,48,1,388,368.5,1
2,4,15,0.885122,0.008825,0.022062,166.2,0,6,1267,0.733333,2859,948.383333,1
1,1,3,0.669279,0.159204,0.126036,402,0,10,180,0.666667,4920,2119.85,1
1,1,4,0.896241,0.008811,0.008811,170.25,0,3,92,0.25,1863,1677.5,1
1,6,8,0.589567,0.024666,0.030204,496.625,0,9,6,0.5,340,340,1
1,1,3,0.14777,0.044173,0.010171,1147,1,4,99,1,6482,3899.283333,1
1,5,13,0.524931,0.2,0.198305,136.153846,0,6,280,0.615385,1579,1124.5,1
1,1,1,0,0,0,58,0,1,0,1,2282,1876,1
1,1,4,0.929867,0.11553,0.070076,132,1,1,59,1,2111,1853.5,1
1,1,3,0.078204,0.653295,0.361032,116.333333,1,4,175,0.666667,28,28,1
2,4,9,0.672998,0.025073,0.02758,265.888889,1,5,551,1,3002,1480.75,1
1,3,8,0.350994,0.036667,0.022121,412.5,0,8,149,0.625,19603,4525.571429,1
1,1,1,0,0.325581,0.054264,129,1,2,38,1,22,22,1
1,2,4,0.5,0.023121,0.023121,43.25,1,1,21,0.75,4086,1376.55,1
1,1,1,0,0.008032,0.008032,249,1,5,11,1,2239,1894.5,1
1,1,1,0,0.109827,0,173,1,4,8,1,3283,1612.583333,1
1,1,2,0.985228,0.040724,0.022624,110.5,1,3,7,1,157,145,1
1,2,2,0.863121,0.000827,0.00062,2418.5,0,4,6,1,2056,1297,1
