@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,1,0.001733,0.001733,577,0,11,92,0.5,268.716667,0
1,1,1,0,0,0,15,1,1,0,1,2348.139938,0
1,1,1,0,0.027542,0.008475,472,0,4,7,1,4513.521429,0
1,1,1,0,0.057692,0.019231,52,1,4,5,1,830,0
1,2,2,0.94566,0.002894,0.003472,864,0,9,105,1,1002.666667,0
1,1,1,0,0.012295,0.020492,244,0,4,24,1,2653.483333,0
1,1,1,0,0.014045,0.001404,712,1,3,0,1,1509,0
1,1,1,0,0.255319,0.049645,141,1,4,16,1,166.666667,0
1,1,1,0,0.001927,0.001927,519,0,1,0,1,9911,0
1,2,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1592.5,0
1,2,2,0.991076,0.002089,0.004178,718,0,7,8,1,5094.316667,0
1,1,1,0,0.00846,0.00846,591,0,6,32,1,2820.833333,0
1,1,1,0,0.060606,0.060606,33,0,2,29,1,1080.325397,0
1,1,1,0,0.074029,0.01335,824,1,12,4,1,406.166667,0
1,1,1,0,0.041854,0.001495,669,1,1,7,1,2278,0
1,1,1,0,0.086957,0,46,0,1,11,1,2138,0
1,1,2,0.439497,0.074438,0.080056,356,0,3,0,0.5,1328.5,0
1,1,1,0,0.008065,0.001344,744,0,7,3,1,146,0
1,1,1,0,0.001947,0.000487,4108,1,4,14,1,1991.416667,0
1,7,26,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,5863.166667,0
1,1,1,0,0.009375,0.003125,320,0,4,0,1,188,0
1,1,1,0,0.004235,0.000529,1889,0,9,0,1,2548.469986,0
1,1,1,0,0.012346,0.012346,81,0,2,1,1,1031.233333,0
1,1,1,0,0.272,0.664,125,1,2,53,1,1616.827381,0
1,1,1,0,0.002513,0.002513,398,1,6,125,1,1816,0
1,1,1,0,0.00043,0,4647,1,6,0,1,188,0
1,1,1,0,0.00177,0.00177,565,0,4,16,1,2472,0
1,1,1,0,0.062847,0.022181,541,0,9,1,1,329,0
1,7,9,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,1785.833333,0
1,1,1,0,0.065728,0.051643,213,0,7,0,1,320,0
1,1,1,0,0.020325,0.004065,738,1,3,7,1,2258.916667,0
1,1,1,0,0.238095,0.071429,84,0,6,248,1,2288.816667,0
1,1,1,0,0.003474,0,3454,0,6,167,1,712.316667,0
1,1,1,0,0.240602,0.06015,133,1,6,68,1,173,0
1,1,1,0,2.134328,0.014925,67,0,1,1,1,554,0
1,1,1,0,0,0,0,1,1,324,1,1300.153571,0
1,1,2,0.522559,0.058824,0.015251,229.5,0,5,55,1,3023.111905,0
1,1,1,0,1,1,1,1,3,0,1,1751.5,0
1,1,1,0,0,0.012658,237,0,4,51,1,1088.5,0
1,1,1,0,0.002611,0,383,0,7,6,1,1586.916667,0
1,1,1,0,0.047022,0.065831,319,0,3,1,1,609,0
1,3,3,0.972462,0.017189,0.033367,329.666667,1,4,0,0.333333,1674,0
1,1,1,0,0.2,0.2,5,0,1,99,1,2793.633333,0
1,1,1,0,0.178571,0.125,56,0,6,30,1,1384.3,0
1,1,2,0,0,0,20,0,1,0,0.5,480.988095,0
1,9,28,0.447064,0.081614,0.12966,278.75,0,1,408,0.107143,8999,0
1,1,1,0,0.004695,0.014085,213,0,1,0,1,474,0
1,1,1,0,1.939024,2.02439,82,0,3,3,1,423,0
1,1,2,0,0.012539,0,159.5,0,2,6,1,7992,0
1,2,3,0.372705,0.002427,0.043689,274.666667,0,5,16,1,2661.1,0
1,2,2,0.863121,0.022099,0.016575,90.5,0,2,16,1,8029,0
1,1,1,0,0.006329,0.005274,948,1,6,0,1,960.683333,0
1,2,2,0.918296,0.006803,0.001361,367.5,0,1,35,1,9622,0
1,1,2,0.986368,0.368,0.04,62.5,0,1,54,0.5,1781,0
1,1,1,0,0.001269,0.000423,2364,0,11,19,1,201.5,0
1,3,4,0.740241,0.022895,0.011817,677,1,9,309,0.75,2117.933333,0
1,1,3,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,2011.5,0
1,1,1,0,0,0,55,0,1,0,1,1363.433333,0
1,3,9,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,5660,0
1,1,1,0,0.076763,0.022822,482,1,1,2,1,1222,0
1,2,2,0,0,0,30.5,0,1,0,0.5,177,0
1,1,1,0,0.017857,0.017857,56,0,4,21,1,1941.75,0
1,1,1,0,0.002681,0.219839,373,0,8,19,1,807.416667,0
1,1,1,0,0.005917,0.00789,507,0,7,16,1,205.5,0
1,1,1,0,0,0,28,0,1,0,1,2619.666667,0
1,1,1,0,0.241379,0.068966,29,0,4,692,1,1302,0
1,1,1,0,0.058824,0.088235,68,1,1,1,1,284.5,0
1,1,1,0,0.006579,0,152,0,2,31,1,434.5,0
1,1,2,0.992774,0.06734,0,148.5,0,4,268,1,1511.833333,0
1,1,1,0,0,0,7,0,1,0,1,277,0
1,2,2,0.894452,0.057692,0.028846,260,0,8,22,1,1720,0
1,1,1,0,0.036972,0.001761,568,1,8,39,1,180,0
1,1,1,0,0.023697,0.028436,211,0,2,8,1,5034.9,0
1,1,3,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,0
1,1,1,0,0,0,21,0,1,0,1,538,0
1,3,4,0.824031,0.101695,0.057627,73.75,0,3,90,0.75,106,0
1,1,1,0,0.013986,0.013986,143,0,1,0,1,2359.28759,0
1,2,2,0.992774,0.031915,0.039007,141,1,8,62,1,1131.008333,0
1,1,1,0,0.008065,0.020161,248,0,7,5,1,778,0
1,2,2,0.591673,0.027094,0.007389,203,0,4,8,1,8049,0
1,1,4,0.780919,0.049751,0.049751,201,0,8,200,1,3250.879365,0
1,1,1,0,0.003442,0.001721,581,0,4,106,1,589.690476,0
1,5,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,251.619048,0
1,1,1,0,0.271429,0.007143,140,0,3,0,1,397.5,0
1,7,22,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,0
1,1,1,0,0.025974,0.025974,77,0,2,3,1,410,0
1,2,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,884.5,0
1,1,3,0.956097,0.084459,0.02027,98.666667,0,5,3,0.333333,2127.5,0
1,1,1,0,0.031315,0.002088,479,1,2,4,1,1382.792857,0
1,1,1,0,0.008772,0.008772,114,1,1,6,1,1759,0
1,1,1,0,0.006812,0.001362,734,0,7,4,1,3448.019048,0
1,1,1,0,0.012121,0.006061,165,0,5,139,1,587.416667,0
1,1,1,0,0.144737,0.111842,152,0,5,18,1,1623.5,0
1,1,2,0.650022,0.009479,0.004739,211,1,5,42,1,1067,0
1,2,2,1,0.007921,0,252.5,0,1,18,1,1238.283333,0
1,1,2,0.890492,0.02974,0.018587,134.5,0,3,127,1,13,0
1,1,3,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1765.5,0
1,1,1,0,0.062069,0.006897,145,1,3,6,1,704.5,0
1,1,1,0,0.07868,0.01269,394,0,1,0,1,2495.861905,0
1,1,1,0,0.186275,0.509804,102,0,3,6,1,4199.438889,0
1,1,4,1,0.01039,0.01039,96.25,0,1,0,0.25,303,0
1,1,1,0,0,0,4,0,1,0,1,977.5,0
1,3,7,0.847522,0.131222,0.074661,126.285714,1,6,1838,0.714286,2356.139938,0
1,1,2,0.937734,0.119048,0.109524,105,0,7,128,0.5,1456,0
1,8,40,0.795991,0.038697,0.021944,105.95,1,7,1021,0.25,3706.55,0
1,1,1,0,0.00545,0.00545,367,0,2,21,1,4121.957143,0
1,1,2,0.503258,0.004119,0.003295,607,1,9,34,1,1609.87381,0
1,1,3,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,415.088095,0
1,1,2,0.923227,0.320896,0.175373,134,1,6,210,0.5,1230.595238,0
1,1,1,0,0.102041,0.061224,49,0,10,203,1,816.766667,0
1,1,1,0,0.007576,0,396,0,9,30,1,1170.316667,0
1,1,1,0,0.009653,0,1036,1,6,2,1,1408,0
1,1,2,0.345117,0.018302,0.004392,683,0,9,37,1,2317.79982,0
1,1,5,0.979495,0.179104,0.179104,80.4,1,4,768,0.4,139.916667,0
1,2,2,0,0.002743,0,364.5,1,11,34,1,1453.283333,0
1,1,1,0,0.012221,0.003595,1391,0,2,1,1,2497.233333,0
1,1,1,0,0.027981,0.017032,822,1,7,3,1,611.5,0
1,1,4,0.552867,0.273084,0.137525,254.5,0,13,62,0.5,620.916667,0
1,1,1,0,0.104348,0.026087,115,0,1,15,1,391.333333,0
1,1,1,0,0,0,0,0,4,71,1,2714.016667,0
1,1,1,0,0.022727,0,44,0,7,191,1,150.916667,0
1,1,18,0.875517,0.081356,0.081356,49.166667,0,1,0,0.111111,1186,0
1,2,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,317.5,0
1,2,2,0.981941,0.025564,0.003008,665,0,8,49,1,2132.05,0
1,1,1,0,0.002128,0.002128,470,0,3,0,1,5869.25,0
1,1,1,0,0.114943,0,174,1,7,15,1,1916.67684,0
1,1,1,0,0.05857,0.060293,1161,1,2,24,1,2368.45,0
1,1,1,0,0.039271,0.043478,713,1,2,14,1,1844.833333,0
1,1,1,0,0.184049,0.03681,163,1,3,2,1,468.516667,0
1,3,12,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,1223.666667,0
1,1,1,0,0.002483,0.000828,1208,0,6,136,1,648.5,0
1,3,5,0,0,0,0,0,4,8,0.6,200,0
1,1,1,0,0.016,0.008,125,0,5,157,1,1496.988095,0
1,1,2,0.216397,0.003145,0.057652,477,0,3,0,0.5,833.5,0
1,2,2,0.721928,0.007608,0.002959,1183,0,9,9,1,2332.781999,0
1,1,1,0,0.778351,0.020619,194,0,1,0,1,2522.75,0
1,1,1,0,0.003922,0.003922,255,0,1,3,1,1605.709524,0
1,1,1,0,0.039474,0.026316,76,0,5,210,1,554.166667,0
1,2,2,0.684038,0.004776,0.005731,523.5,0,5,10,1,1378,0
1,1,1,0,0.022727,0.011364,88,0,5,5,1,2605.438817,0
1,1,1,0,0.030928,0.030928,97,1,6,58,1,2504.083333,0
1,1,1,0,0.003026,0.012103,661,0,4,0,1,1276,0
1,1,2,1,0.033898,0.033898,29.5,0,1,254,0.5,2710.1,0
1,1,1,0,0.313609,0.100592,169,0,2,0,1,377.5,0
1,1,1,0,0.029046,0.008299,241,0,1,1,1,1165.716667,0
1,1,2,0.629249,0.023216,0.00906,883,0,5,14,0.5,1049,0
1,1,1,0,0.075472,0,53,0,2,13,1,493,0
1,1,1,0,0,0.073684,95,1,5,4,1,179,0
1,1,2,0,0,0,30,1,1,0,0.5,1069.166667,0
1,1,2,1,0.004724,0.002834,1058.5,0,5,16,0.5,2820.766667,0
1,3,4,0.807662,0.016964,0.005089,294.75,1,5,156,0.5,2785.6,0
1,4,13,0.7829,0.05301,0.057539,288.769231,0,12,461,0.538462,2885.083333,0
1,1,1,0,0.013889,0.013889,72,1,8,1,1,2610.61627,0
1,1,1,0,0.052381,0.004762,210,1,3,1,1,2182.333333,0
1,7,14,0.707084,0.081473,0.010682,448,1,12,771,0.928571,1115.3,0
1,1,1,0,0.150301,0.130261,499,0,13,48,1,2300.026804,0
1,2,2,0.721928,0.026906,0.017937,334.5,0,8,131,1,15,0
1,1,1,0,0.026439,0.039658,1286,0,8,26,1,216,0
1,1,2,0.918296,0.157895,0.157895,19,0,1,2,0.5,1613.99881,0
1,1,1,0,0.065823,0.010127,395,1,2,2,1,1272.266667,0
1,1,1,0,0.049383,0.012346,81,0,6,4,1,1903,0
1,1,2,0.863121,0.022388,0.029851,134,0,4,0,1,219,0
1,1,1,0,1.289037,0.541528,301,0,1,6,1,623,0
1,1,5,0.779081,0.0725,0.01625,480,0,6,1291,1,3790.25,0
1,1,1,0,0,0.010811,370,0,17,4,1,4196.142857,0
1,1,1,0,0,0.037037,27,0,1,1,1,1370.083333,0
2,4,16,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,1641.5,0
1,1,1,0,0,0,12,0,1,0,1,1309,0
1,2,4,0.5,0.008048,0.008048,124.25,0,4,143,1,2845.083333,0
1,1,1,0,0,0.13369,187,1,2,5,1,72,0
1,1,1,0,0.08547,0.011396,351,0,4,0,1,2446.6,0
1,2,4,0,0.003589,0.002392,209,0,9,0,0.5,1429,0
1,1,1,0,0.116279,0,43,0,3,1,1,2302.166667,0
1,1,1,0,0.002242,0.002242,892,1,7,0,1,1724.416667,0
1,2,2,0,0,0.001626,307.5,0,3,27,1,1479.5,0
1,1,1,0,0.0625,0.0625,48,0,1,24,1,792,0
1,1,3,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,2456.866667,0
1,1,1,0,0.14881,0.130952,168,0,7,1,1,1500.288095,0
1,1,1,0,0.010989,0.010989,91,0,3,55,1,400.333333,0
1,2,2,0.918296,0.001306,0.001306,1148.5,1,6,2,0.5,1266,0
1,1,1,0,0.032292,0.019792,960,0,6,0,1,2796.816667,0
1,1,3,0.971748,0.100218,0.067538,153,0,9,0,1,2098.5,0
1,3,4,0.980943,0.075322,0.047572,252.25,0,1,269,1,10976,0
1,1,1,0,0.016722,0.003344,299,1,3,0,1,1855.5,0
1,1,1,0,0.002326,0.002326,430,0,1,14,1,9023,0
1,1,1,0,0.006579,0.006579,152,0,10,0,1,473,0
1,1,1,0,0,0,23,1,1,0,1,2100,0
1,1,1,0,0.026596,0.015957,376,0,5,135,1,4949.488095,0
1,1,1,0,0,0,8,0,1,0,1,1615,0
1,1,1,0,0.002252,0.011261,444,0,6,0,1,12,0
1,2,2,0.881291,0.0174,0.003071,488.5,0,11,161,1,1908,0
1,1,1,0,0.006246,0,1601,0,9,27,1,1221.983333,0
1,3,4,0.807898,0.173246,0.052632,228,0,9,70,0.75,1624.183333,0
1,1,1,0,0.057377,0.057377,122,0,6,582,1,1630,0
1,1,1,0,0.098139,0,591,1,6,7,1,1274.933333,0
1,1,3,0.799668,0.003028,0.00519,770.666667,0,11,3,1,1650.666667,0
1,1,1,0,0.042328,0.047619,378,0,5,8,1,5711.666667,0
1,1,1,0,0.000985,0.000493,4059,0,2,21,1,9133,0
1,1,1,0,1,1,1,1,3,77,1,1840.333333,0
1,1,1,0,0.061538,0.053846,130,0,1,5,1,1637,0
1,1,5,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,0
1,1,1,0,0.00308,0.00176,2273,0,6,1,1,174,0
1,1,1,0,0,0,132,1,1,0,1,82,0
1,1,1,0,0.01087,0.002174,460,0,1,28,1,458.183333,0
1,1,1,0,0.047619,0.071429,42,1,13,70,1,2422.745851,0
1,1,1,0,0.005085,0.005085,590,1,2,0,1,1201.5,0
1,1,1,0,0.149425,0.022989,87,0,6,250,1,2411.000974,0
1,1,2,0.404448,0.014391,0.011102,1216,0,9,34,1,52,0
1,1,1,0,0.428571,0.428571,14,0,4,6,1,168.583333,0
1,1,1,0,0.021097,0.021097,237,1,6,41,1,1157.462302,0
1,1,1,0,0.012903,0.006452,155,0,4,194,1,2992.816667,0
1,1,1,0,0.031746,0.007937,126,1,1,1,1,2022,0
1,1,1,0,0.005525,0.008287,362,0,6,0,1,2741.381349,0
1,1,1,0,0.066667,0.066667,15,1,5,28,1,207.333333,0
1,1,1,0,0.11215,0.102804,107,0,2,10,1,1827.5,0
1,1,2,0.650022,0.046181,0.039076,281.5,0,3,12,0.5,2907.459524,0
1,1,1,0,0,0.014851,202,0,7,4,1,2246.733333,0
1,1,1,0,0.016129,0,62,1,2,1,1,1833.5,0
1,2,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,0
1,1,1,0,0.006227,0.002491,2409,0,10,1,1,3962.321825,0
1,1,1,0,0.065217,1.826087,46,0,5,42,1,2495.083333,0
1,1,1,0,0.002445,0.002445,409,0,2,0,1,274,0
1,1,1,0,0.002625,0.003937,762,0,1,0,1,1587,0
1,1,1,0,0,0,83,0,1,0,1,2493.55,0
1,2,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,957.166667,0
1,1,1,0,0,0.002198,910,0,5,1,1,6545,0
1,1,2,0.322757,0.025111,0,338.5,1,3,44,1,1765.5,0
1,1,1,0,0.039216,0.039216,102,1,5,120,1,2800.740476,0
1,1,1,0,0.078125,0.03125,64,0,5,0,1,5274.6,0
1,1,1,0,0.01473,0.00491,611,0,1,0,1,2305,0
1,1,4,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,1824.166667,0
1,1,3,0.92465,0.061453,0.011173,119.333333,0,4,65,1,1345.666667,0
1,1,1,0,0.004353,0.002488,1608,1,3,0,1,193.333333,0
1,1,1,0,0.006289,0,159,0,7,43,1,275.333333,0
1,1,1,0,0.007576,0.007576,396,0,9,217,1,586.921429,0
1,1,1,0,0.006993,0.006993,286,0,9,2,1,323,0
1,1,1,0,0.001546,0.001546,1294,0,6,0,1,5275.083333,0
1,1,1,0,0,0.006431,311,0,6,4,1,2051.607937,0
1,1,2,0,0,0,178.5,0,1,0,0.5,2387.733333,0
1,2,2,0.918296,0.026059,0.013029,153.5,0,1,0,1,1332,0
1,1,1,0,0.004274,0.004274,234,0,3,401,1,4920.366667,0
1,1,1,0,0.014706,0,68,1,3,69,1,1375.090476,0
1,1,1,0,0.037168,0.017699,565,0,2,3,1,2207.333333,0
1,1,2,0.99332,0.272727,0.357576,82.5,1,4,298,1,2372.873016,0
1,1,1,0,0.223684,0.026316,76,0,5,223,1,1463.43373,0
1,1,2,0.967788,0.034026,0.00189,529,0,8,30,1,1899,0
1,1,1,0,0.130199,0.019892,553,0,2,0,1,2221,0
1,2,2,0,0,0,10,0,1,0,0.5,1253.583333,0
1,1,1,0,0.003135,0.004702,638,0,11,96,1,1244.666667,0
1,1,1,0,0.017931,0.001379,725,0,8,0,1,1694.5,0
1,1,1,0,0.007722,0,259,0,7,30,1,1833.333333,0
1,1,1,0,0.000562,0.000562,1779,0,17,7,1,3187.186508,0
1,1,1,0,0.444444,0.291667,72,0,3,30,1,808.666667,0
1,1,1,0,0.049479,0.003125,1920,1,3,18,1,469,0
1,1,1,0,0,0.2,15,1,1,80,1,1919.833333,0
1,1,1,0,0.009434,0.009434,106,0,1,0,1,418.666667,0
1,1,5,0.79859,0.006596,0.007124,758,0,6,103,1,5234.666667,0
1,1,1,0,0.002786,0.002786,359,0,4,3,1,4516.3,0
1,1,2,0.998933,0.032787,0.819672,30.5,0,4,6,0.5,495,0
1,1,1,0,0.02766,0.025532,470,0,8,12,1,675.554762,0
1,1,1,0,0.013953,0.013953,430,0,2,11,1,1975.15,0
1,1,1,0,0.002786,0.002786,359,0,6,0,1,5005.564286,0
1,1,1,0,0,0.04,50,0,2,25,1,931.5,0
1,2,10,0,0,0,36.2,0,1,0,0.1,284,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,5676,0
1,1,2,0.764205,0.065116,0.018605,107.5,0,3,168,1,2457.733333,0
1,1,1,0,0,0.518519,27,0,2,0,1,1633,0
1,1,2,0.881291,0.003359,0.00224,893,0,7,33,1,2867.533333,0
1,1,2,1,0.001434,0.000717,2789,1,10,362,1,2182.616667,0
1,3,13,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1488.166667,0
1,1,1,0,0,0.004484,223,0,3,26,1,163,0
1,1,1,0,0.012461,0.012461,321,0,3,0,1,689.5,0
1,1,1,0,0.005,0,200,1,3,2,1,182,0
1,2,3,1,0.004211,0.002105,316.666667,0,9,252,1,1233.166667,0
1,2,2,1,0,0.009132,109.5,0,6,0,0.5,2531.25,0
1,1,1,0,0.043478,0.043478,46,1,3,41,1,1279.333333,0
1,1,1,0,0,0.315789,19,0,7,15,1,921.166667,0
1,10,14,1,0.015927,0.015927,62.785714,0,5,1279,0.785714,4712.55,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,1744.5,0
1,8,14,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,2385.56382,0
1,1,1,0,0.142857,0.071429,14,0,3,18,1,1322,0
1,1,1,0,0.063291,0.129114,395,0,4,0,1,719.5,0
1,1,1,0,0.024272,0.009709,206,1,3,63,1,1928,0
1,2,6,0.860745,0.028279,0.005415,277,0,10,335,0.833333,2897.089286,0
1,1,1,0,0.013986,0.020979,143,1,2,9,1,2335.680556,0
1,1,1,0,0.000821,0,2435,0,10,24,1,198.5,0
1,6,70,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1038.5,0
1,1,14,0.715339,0.321659,0.18438,177.428571,0,3,280,0.071429,1973.416667,0
1,1,1,0,0.002874,0.001149,1740,0,17,6,1,2227.342857,0
1,1,1,0,0.010204,0.081633,98,0,2,1,1,1069,0
1,1,1,0,0,0,0,0,1,0,1,2525.1,0
1,1,2,0.998364,0.037356,0.022989,348,1,4,6,1,1764,0
1,1,1,0,0.020101,0.023451,597,0,9,248,1,222.466667,0
1,1,1,0,0.015038,0.030075,266,0,4,1,1,4641.133333,0
1,2,19,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,3071.05,0
1,2,2,0.370242,0.077473,0.069231,910,0,1,6,0.5,9357,0
1,1,1,0,0.021053,0,190,1,7,2,1,645.883333,0
1,1,3,0.78166,0.053571,0.02381,56,1,1,62,0.666667,5572,0
1,1,1,0,0.022013,0.003145,318,0,2,28,1,46,0
1,1,2,0.138157,0.115925,0.004684,427,0,3,15,1,2269.628571,0
1,1,1,0,0.004065,0.004065,246,0,6,119,1,2688.009524,0
1,3,9,0.410767,0.015004,0.004513,910.888889,0,10,105,0.666667,3913.031349,0
1,1,1,0,0.083333,0.058333,120,1,3,12,1,1229.95,0
1,1,2,0.863121,0.111111,0.083333,18,0,3,42,1,682,0
1,1,1,0,0.026316,0.013158,76,0,1,5,1,2777,0
1,1,1,0,0.01087,0.007246,276,0,8,13,1,823.5,0
1,1,1,0,0.058824,0.014706,68,0,5,27,1,4201.798016,0
1,1,1,0,0,0,0,0,1,0,1,4729.866667,0
1,2,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,4295.045238,0
1,2,4,0.26486,0.009737,0.145083,256.75,0,7,124,1,1871.5,0
1,1,1,0,0.042857,0.021429,140,1,4,0,1,2290.880952,0
1,86,775,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,1952.283333,0
1,1,1,0,0.084507,0.056338,71,0,1,1,1,1796,0
1,1,1,0,0.000482,0.000482,2076,0,17,0,1,1509.65,0
1,1,1,0,0.046154,0.015385,65,1,2,0,1,1289.95,0
1,1,1,0,0.009772,0.003257,614,0,9,2,1,793.5,0
1,1,1,0,0.000998,0.000998,1002,0,10,22,1,2128.35,0
1,4,17,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,2388.166667,0
1,1,1,0,0.001278,0.003834,1565,0,9,8,1,1781.166667,0
1,2,2,0.955931,0.017587,0.012213,1023.5,0,3,113,1,2551.491342,0
1,1,1,0,0.03125,0.03125,32,0,4,78,1,404.333333,0
1,1,1,0,0,0.005025,199,0,10,3,1,166,0
1,1,3,0.386483,0.030369,0,461,1,9,88,1,2538.34127,0
1,1,1,0,0.003165,0.003165,316,0,4,243,1,2302.588672,0
1,1,1,0,0.02214,0.001845,542,0,6,1,1,71,0
1,2,3,0.946395,0.023158,0.018947,158.333333,0,11,7,1,494,0
1,1,3,0.830372,0.109856,0.060575,324.666667,0,7,3,0.333333,286,0
1,1,1,0,0.007326,0.003663,273,0,4,1,1,6416.083333,0
1,1,1,0,0.002481,0,403,0,5,0,1,5678.75,0
1,1,1,0,0.017544,0.017544,57,0,1,1,1,380,0
1,1,2,1,0.047619,0.047619,21,0,2,40,1,1231,0
1,2,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,950.666667,0
1,1,1,0,0.046243,0.046243,173,0,2,0,1,1371.833333,0
1,1,1,0,0.034483,0.034483,29,0,5,98,1,2576.772619,0
1,1,1,0,0.015251,0,459,0,7,28,1,1576.583333,0
1,1,1,0,0.023529,0.011765,85,0,10,46,1,2356.680736,0
1,1,1,0,0.018293,0,164,0,7,1026,1,1201.816667,0
1,1,2,0.374409,0.096852,0.003632,413,1,7,42,1,464.516667,0
1,1,1,0,0.016667,0.008333,360,1,3,67,1,2022.666667,0
1,1,1,0,0.013777,0.013777,871,0,8,154,1,826.5,0
1,2,2,0.413817,0.025484,0.011213,490.5,1,17,0,0.5,797.166667,0
1,1,1,0,0.082353,0.070588,85,1,4,7,1,1700.5,0
1,1,1,0,0.091743,0,109,1,2,0,1,1263.5,0
1,1,1,0,0,0,24,1,1,0,1,1096.833333,0
1,2,2,0.619382,0,0.00426,1526,0,5,3,1,5871.666667,0
1,1,1,0,0.008786,0.004792,1252,0,11,39,1,2448.404834,0
1,1,2,0.918296,0.01391,0.004637,323.5,0,1,8,1,125.5,0
1,1,1,0,0.009346,0.140187,107,1,2,72,1,2354.991667,0
1,1,1,0,0.092486,0.093931,692,0,7,0,1,546.85,0
1,1,2,0.485461,0.012337,0.014452,1418.5,0,8,62,1,34,0
1,1,1,0,0.005556,0.005556,180,0,10,0,1,99,0
1,1,1,0,0.002732,0.002732,366,1,3,1,1,1897,0
1,1,1,0,0.005556,0.016667,720,1,8,1,1,54,0
1,1,1,0,0.005435,0,184,0,10,1,1,1722,0
1,1,1,0,0.00091,0,1099,0,1,8,1,55,0
1,1,1,0,0,0.021368,234,0,9,3,1,1946.25,0
1,1,1,0,0,0,41,0,1,0,1,756,0
1,1,2,0.529361,0.121795,0.038462,78,0,8,136,0.5,577.240476,0
1,8,32,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,2497.833333,0
1,1,1,0,0.02439,0.04878,41,1,2,209,1,2544.441667,0
1,1,3,0.527212,0.062907,0.062907,153.666667,1,4,157,1,1138.5,0
1,1,1,0,0.001618,0.001618,618,0,4,26,1,1660.5,0
1,3,8,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,999.2,0
1,1,1,0,0.000403,0.000403,2479,0,4,1,1,2494.2,0
1,1,1,0,0.003546,0.024823,282,0,2,5,1,941.75,0
1,1,2,0.801753,0.307517,0.173121,439,0,11,250,0.5,2599.211111,0
1,2,3,0.983503,0.045307,0.020496,309,0,13,51,1,4285.509524,0
1,1,1,0,0.006394,0.005115,1564,0,7,9,1,615,0
1,1,3,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,0
1,5,7,0.895242,0.012431,0.030839,597.571429,1,19,79,0.714286,978.916667,0
1,7,8,0.675475,0.004349,0.011719,1034.625,0,1,6,0.5,9612,0
1,1,1,0,0,0.005725,524,0,9,14,1,892.5,0
1,1,2,0.863121,0.019231,0.007692,130,1,8,0,1,7,0
1,1,1,0,0,0,16,0,1,0,1,24,0
1,1,1,0,0.003571,0.003571,560,1,6,0,1,1151.266667,0
1,1,2,0.961237,0.080745,0,80.5,0,3,146,0.5,1789.666667,0
1,1,2,0.446481,0.053097,0.042035,226,1,6,57,1,589.633333,0
1,1,2,0.948078,0.011858,0.017787,506,0,9,24,1,149,0
1,1,1,0,0.006623,0.01766,453,0,4,228,1,2271.733333,0
1,1,1,0,0.25,0,36,0,5,3,1,424,0
1,1,1,0,0.026997,0.001125,889,1,12,11,1,385.266667,0
1,1,1,0,0,0,88,0,1,0,1,1148.75,0
1,1,1,0,0.285714,0,7,0,1,19,1,639,0
1,1,1,0,0.004525,0.004525,221,0,1,2,1,608,0
1,1,1,0,0,0,15,0,1,0,1,2587.585714,0
1,1,1,0,0.050704,0.04507,355,0,3,5,1,774,0
1,2,2,0.918296,0.003487,0.000697,717,0,5,11,1,6790.166667,0
