@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.831804,0.014656,0.003763,504.9,1,22,0.8,358,1
1,0,0.053486,0.014327,1047,1,2,1,7120,1
1,0,0.106796,0.116505,206,1,4,1,1223,1
1,0.90282,0.018373,0.005367,269.111111,0,4,0.166667,1802,1
1,0.393837,0.210894,0.218575,358,0,4,0.75,452,1
1,0,0,0,31,0,1,1,67,1
1,0.718798,0.265625,0.161458,182.857143,1,8,0.666667,1119,1
1,0.630822,0.273253,0.226347,334,0,13,0.466667,5694,1
2,0.821825,0.118044,0.025295,118.6,1,2,1,6405,1
1,0.92088,0.723618,0.517588,49.75,0,4,0.25,5025,1
1,0,3.155738,3.04918,244,1,2,1,10,1
1,0,0,0,24,1,1,0.25,1190,1
1,1,0.123529,0.052941,170,0,3,1,44,1
2,0.465594,0.341969,0.210708,193,1,2,0.5,8324,1
1,0,0.013177,0.010249,683,1,5,1,1751,1
1,0,0,0,88,1,1,1,5478,1
1,0,0,0,218.5,1,1,0.5,6,1
1,0,0,0,64,1,1,1,793,1
1,0.982141,0.06,0.033333,50,0,9,0.666667,5396,1
1,0,0.040956,0.040956,293,1,2,1,931,1
1,0,0,0,21,0,1,1,753,1
1,0,0.224638,0,138,0,13,1,704,1
1,0.550984,0.051903,0.002307,433.5,0,10,1,3065,1
1,0,0,0,507,0,1,1,1397,1
1,0.604219,0.090177,0.016103,207,1,9,1,1303,1
1,0,0.054286,0.048571,175,0,6,1,8857,1
1,0,0,0,346,1,1,1,7509,1
1,0,0.005208,0.005208,192,1,2,1,3766,1
1,0,0.004561,0,877,0,15,1,3782,1
1,0,0.012739,0,471,1,6,1,53,1
1,0.365918,0.162031,0.008056,438.6,0,18,0.6,4662,1
1,0.748064,0.130435,0.055336,151.8,1,6,0.6,2785,1
1,0,0,0,127.5,1,1,0.5,450,1
1,0,0.056017,0.008299,482,1,4,1,126,1
1,0,0,0,74.333333,1,1,0.333333,1931,1
2,0.891402,0.014646,0.015825,282.857143,0,9,0.857143,3330,1
1,0,0,0,47.75,1,1,0.125,832,1
1,0,0,0,6,0,1,1,56,1
1,0.867219,0.332949,0.252164,192.555556,1,10,1,1092,1
1,0,0.025862,0.002874,348,1,1,1,1115,1
1,0,0.162429,0.132768,708,1,4,1,276,1
1,0.885353,0.163265,0.103224,116.586207,0,3,0.413793,2795,1
1,0,0.323529,0.27451,204,1,3,1,11,1
1,0.297459,0.143184,0.105126,163,0,26,0.576271,5155,1
1,0.837944,0.427866,0.468958,362.295775,0,7,0.169014,288,1
1,0,0.34965,0.167832,143,1,5,1,1475,1
1,0,1.802817,1.535211,71,0,6,1,32,1
1,0,0.005682,0.005682,176,0,7,1,2582,1
1,0,0,0,229.5,0,1,0.5,27,1
1,0.959765,0.05016,0.069904,312.333333,0,15,0.5,6328,1
1,0.852405,0.247423,0.123711,48.5,1,2,1,1642,1
1,0,0.094937,0.012658,158,1,2,1,1283,1
1,0,0.061728,0.049383,81,1,3,1,1641,1
1,0,0,0,435,0,1,1,890,1
1,0,0.069132,0,622,1,7,1,748,1
1,0.650022,0.00713,0.01426,280.5,0,6,0.5,3293,1
1,0.063458,0.07994,0.021116,663,0,4,1,1704,1
2,0.530133,0.037087,0.023818,587.8,1,17,0.8,2613,1
2,0.834186,0.029343,0.032864,284,1,10,0.222222,8323,1
1,0,0.031863,0,408,1,1,1,5260,1
1,0.878737,0.175227,0.098943,189.142857,1,16,0.857143,6843,1
1,0,0.125,0,80,0,1,1,1577,1
1,0,0.5,0.382979,188,1,3,1,288,1
1,0,0.036649,0,191,1,5,1,2007,1
1,0,1.648936,0,94,0,1,1,288,1
1,0.962033,0.110609,0.024831,147.666667,1,2,1,1614,1
1,0.849538,0.069307,0.039604,86.571429,1,4,0.428571,5500,1
1,0.918296,0.002275,0.007964,439.5,0,6,1,1351,1
1,0.63093,1.688889,0.222222,30,0,5,0.666667,249,1
1,0.896241,0.012938,0.005327,328.5,1,13,0.75,1052,1
2,0.965636,0.012876,0.011803,466,1,4,1,657,1
1,0.766969,0.054348,0.071196,262.857143,0,15,0.571429,3365,1
1,0.608558,0.348837,0.243502,73.1,1,3,0.6,630,1
1,0,0.047009,0.042735,234,0,1,1,1602,1
3,0.358734,0.067124,0.07132,57,0,2,0.282609,6802,1
1,0.719498,0.072357,0.068891,288.5,0,4,0.75,1079,1
1,0.578494,0.098853,0.026478,161.857143,1,4,0.428571,496,1
1,0.485475,0.021786,0.021786,114.75,1,10,0.75,1144,1
1,0.485461,0.04918,0.002732,183,1,1,1,1888,1
2,0.970951,0.00641,0.001603,312,1,5,1,842,1
1,0,0.021244,0.007587,659,1,4,1,72,1
1,0,0.023077,0.030769,130,1,1,1,1393,1
1,0.809534,0.044547,0.033266,1152.333333,0,15,0.666667,2222,1
1,0.549348,0.345763,0.091525,98.333333,1,2,0.666667,5041,1
1,0,0.0075,0.015,400,0,2,1,608,1
1,0.981941,0.055151,0.004162,480.5,0,15,1,2462,1
1,0,0.008264,0.008264,363,1,2,1,264,1
1,0,0.65692,0.442495,513,1,2,1,658,1
1,0,0.012461,0.028037,321,0,2,1,401,1
1,0,0,0,4,0,1,0.333333,1766,1
1,0.547035,0.285347,0.097686,77.8,1,7,1,981,1
1,0.851461,0.082635,0.03982,256.923077,1,10,0.923077,568,1
1,0,0,0,41.142857,1,1,0.071429,15,1
2,0.676717,0.136206,0.096036,187.95,1,10,0.45,523,1
1,0.244142,0.138728,0.147399,173,0,3,1,62,1
1,0,0.047619,0.050595,336,0,11,1,21,1
1,0.776294,0.690244,0.657927,136.666667,0,3,0.75,265,1
1,0.677911,0.081812,0.064854,367.857143,0,7,0.52381,1775,1
1,0,0,0,78,0,1,0.2,44,1
1,0.988699,0.072973,0.013514,185,1,2,1,1190,1
1,0,0.007156,0.005367,559,0,7,1,1134,1
1,0,0,0,17.25,1,1,0.25,295,1
1,0.747436,0.143266,0.005731,349,0,1,0.666667,1017,1
1,0.386929,0.011299,0.184181,221.25,0,11,1,264,1
1,0.60984,0.020163,0.008641,1041.5,1,6,1,850,1
1,0.487201,0.052415,0.037102,566,0,2,1,3231,1
1,0,0,0,53.5,0,1,0.5,3453,1
1,0,0,0,12,1,1,0.5,798,1
1,0.99992,0.252595,0.076125,144.5,1,1,1,967,1
1,0,0,0,43.857143,1,1,0.142857,1386,1
1,0.568047,0.206897,0.179803,14.5,0,1,0.321429,3078,1
1,0.733675,0.069532,0.121365,197.75,1,4,0.875,606,1
1,0,0.785714,0.370536,74.666667,1,1,0.666667,333,1
1,0.681259,0.080023,0.026674,125.857143,1,3,0.5,170,1
1,0.999436,0.072555,0.053628,211.333333,1,3,1,188,1
1,0,0.024407,0.031186,1475,0,15,1,2732,1
1,0,0.014658,0.003257,614,1,10,1,925,1
1,0,0.016627,0.007126,421,1,1,1,1698,1
1,0,0.001847,0.004617,1083,1,5,1,787,1
1,0,0.798942,0.619048,94.5,1,9,1,1419,1
1,0,0.110759,0.031646,316,1,4,1,7106,1
2,0.849484,0.079888,0.038542,407.714286,1,8,0.428571,6295,1
1,0.854648,0.063218,0.014943,435,0,15,0.5,1855,1
1,0.831972,0.015646,0,1134.5,0,19,1,5113,1
1,0.68891,0.048465,0.030695,247.6,1,8,0.6,6405,1
3,0.72362,0.427593,0.119706,89.613636,0,5,0.545455,6983,1
1,0.753533,0.024272,0.002427,412,0,5,0.75,1366,1
1,0.693998,0.075736,0.038462,526.5,0,7,0.75,2650,1
2,0,0,0,32.5,0,1,0.5,5036,1
1,0.877479,0.015699,0.015699,169.866667,1,10,0.4,5415,1
1,0.971307,0.027027,0.010135,98.666667,0,1,0.666667,2516,1
2,0,0,0,169.25,0,1,0.25,121,1
1,0,3.473684,2.552632,76,1,7,1,110,1
1,0.956457,0.028133,0.029412,391,1,10,1,3757,1
1,0.499545,0.004433,0.007683,423,1,4,0.75,1137,1
1,0,0.791667,0.166667,24,1,2,1,612,1
1,0.478962,0.417933,0.408055,188,0,11,0.857143,6572,1
1,0,0,0,11,0,1,1,2636,1
1,0.622813,0.151316,0.050439,91.2,1,4,0.4,1440,1
1,0,0,0,27,1,1,0.25,20,1
1,0.745105,0.328629,0.185484,70.857143,1,2,1,1027,1
1,0,0.001675,0.001675,1791,0,14,1,6372,1
1,0.78875,0.015404,0.013555,541,1,8,1,1329,1
2,0.799049,0.246231,0.085427,99.5,1,2,1,836,1
1,0,0.030303,0,165,1,1,1,1133,1
1,0,0.136364,0.045455,44,1,2,1,584,1
1,0,0,0,101.666667,1,1,0.166667,7045,1
1,0,1.135135,3.837838,37,1,2,1,644,1
1,0,0,0,298,1,1,1,1737,1
1,0.39807,0.895928,0.090498,44.2,1,3,0.8,381,1
1,0,0.002762,0.002762,362,0,9,1,4182,1
1,0,0.047035,0.002045,489,0,5,1,1140,1
1,0,0,0,136,1,1,0.5,6453,1
4,0.708145,1.368093,1.368093,89.148148,0,3,0.518519,851,1
1,0.831169,0.10069,0.086897,241.666667,0,6,0.666667,6316,1
1,0,0.001653,0.002479,1210,0,9,1,992,1
2,0.204304,0.074954,0.078611,182.333333,0,6,0.333333,2614,1
1,0,1.777778,0.111111,27,1,4,1,193,1
3,0.64023,0.35728,0.172414,69.6,1,12,0.933333,5968,1
1,1,0.009131,0.011909,2519,0,3,0.5,2302,1
1,0,0,0,104.333333,1,1,0.333333,1328,1
2,0.816255,0.098535,0.217044,375.5,0,12,0.5,7386,1
1,0,0,0,148.5,0,1,0.5,378,1
1,0,0.019157,0.015326,261,0,4,1,24,1
1,0,0.066667,0.066667,15,1,2,1,958,1
1,0.978327,0.145669,0.023622,63.5,1,2,0.5,1442,1
1,0,0.033898,0.016949,59,1,9,1,2703,1
1,0,0.083851,0.040373,322,1,8,1,2094,1
1,0.760833,0.021248,0.021248,136.909091,0,2,0.454545,648,1
1,0,0,0,39.5,1,1,0.5,25,1
1,0.60984,0.01361,0.000716,698,1,3,1,3950,1
1,0.970951,0.041379,0.010345,145,1,3,1,677,1
1,0,0.02193,0.013158,228,1,5,1,1910,1
1,0,0,0,15,1,1,1,6,1
1,0,0.123596,0,178,1,2,1,2826,1
2,0.730017,0.032988,0.013195,530.5,1,4,1,4354,1
1,0,0.001605,0.001605,623,0,11,1,85,1
1,0,0.021739,0.082609,230,0,3,1,2621,1
1,0,0,0,288,0,1,1,723,1
1,0.792481,0.065217,0.130435,11.5,0,5,0.75,3360,1
2,0.933923,0.018381,0.026612,123.559322,0,8,0.288136,720,1
1,0,0,0,286,0,1,1,511,1
1,0,0.258537,0.019512,410,1,3,1,2089,1
1,0.794111,0.123656,0.017921,93,1,5,0.5,36,1
1,0.289516,0.171086,0.106692,198,0,13,0.75,821,1
2,0.94285,0.0656,0.1216,69.444444,1,9,0.888889,1414,1
1,0.387844,0.036145,0.036145,22.133333,1,4,0.366667,2765,1
1,0.668804,0.023711,0.023711,323.333333,0,2,0.833333,678,1
1,0.821908,0.158365,0.220945,97.875,0,5,0.25,530,1
1,0.902865,0.03144,0.004057,328.666667,1,15,0.666667,2474,1
1,0,0.003333,0.003333,300,1,5,1,2125,1
1,0.205593,0.014159,0.013274,565,1,6,1,321,1
2,0.570216,0.121805,0.149538,167.181818,1,4,0.818182,932,1
1,0.773276,0.112613,0.073421,194.766667,1,18,0.3,1715,1
1,0,0,0,25.6,1,1,0.2,1168,1
1,0.832525,0.056796,0.026484,284.909091,1,6,0.727273,319,1
2,0.90352,0.026361,0.02551,106.909091,0,7,0.545455,1546,1
1,0,0.097222,0.020833,144,1,11,1,1258,1
1,0.803702,0.185714,0.085714,87.5,0,4,1,6364,1
1,0.765647,0.125517,0.173793,120.833333,1,7,0.666667,3161,1
1,0,0.030769,0.015385,65,1,2,1,2930,1
1,0.710845,0.01318,0.013518,50.152542,1,4,0.474576,880,1
1,0.391265,0.044573,0.004012,87.980392,1,18,0.117647,1091,1
1,0.619382,0.011111,0.000926,540,1,10,1,687,1
1,0.791696,0.028986,0.028986,32.2,0,4,0.4,22,1
1,0,0.185022,0.101322,454,1,2,1,1324,1
1,0.916564,0.010724,0.011394,298.4,0,7,0.4,2405,1
1,0.792496,0.254902,0.022624,221,1,3,1,7433,1
2,0.710677,0.25,0.125,96,1,2,1,5955,1
1,0,0,0,31.75,1,1,0.25,1625,1
2,0.590313,0.192266,0.10956,116.375,0,3,0.5625,389,1
1,0,0,0,71.3,0,1,0.1,67,1
1,0,0.038251,0.10929,183,1,3,1,98,1
1,0,0.101563,0,384,1,2,1,6791,1
2,0.472296,0.301609,0.27237,318.5,0,11,0.625,2687,1
1,0,0,0,30.5,1,1,0.25,2093,1
1,0,0.283117,0.116883,385,1,11,1,255,1
1,0.818367,0.107442,0.051959,252.333333,0,6,0.666667,163,1
1,0,0.001126,0.001126,888,1,2,1,2013,1
1,0.051817,0.388146,0.37344,1122,1,19,1,162,1
1,0,0.037255,0.007843,510,1,5,1,2399,1
1,0.777461,0.326471,0.197059,113.333333,0,12,1,1606,1
1,0,0.045714,0.002857,350,1,9,1,1590,1
1,0,0.00369,0.001845,542,0,3,1,74,1
1,0,0.066176,0.002101,952,1,9,1,233,1
1,0.594188,0.109195,0.005747,43.5,0,2,0.75,557,1
1,0,0.314869,0.008746,343,0,3,1,2751,1
1,0.371232,0.014801,0.011101,540.5,1,5,1,497,1
1,0.291818,0.036014,0.478992,416.5,0,3,1,465,1
1,0.456666,0.105207,0.07864,235.25,1,13,1,680,1
1,0,0,0,50,0,1,0.5,40,1
1,0,0,0,54.25,1,1,0.25,1848,1
1,0,0.035928,0.035928,501,0,4,1,302,1
1,0.69442,0.061805,0.016069,161.8,0,6,0.4,1823,1
1,0.915491,0.29927,0.226277,68.5,1,6,1,868,1
1,0.294615,0.597403,0.402597,38.5,1,3,1,985,1
1,0.8619,0.036437,0.008097,27.444444,1,2,0.222222,317,1
1,1,0.012146,0.016194,247,1,2,0.5,876,1
1,0.721928,0.04,0.026667,75,0,5,1,2255,1
1,0.907682,0.213508,0.104575,65.571429,1,1,0.714286,229,1
1,0,0,0,24.307692,1,1,0.076923,118,1
1,0.491606,0.012959,0.544276,92.6,0,17,0.8,5908,1
1,0,0.063694,0.044586,157,1,1,1,83,1
1,0,0.045455,0.1,110,1,4,1,1479,1
1,0.55167,0.015436,0.031974,907,0,15,1,3198,1
1,0,0.046512,0.032558,215,0,2,1,1073,1
1,0,0.030303,0.030303,33,0,1,1,1848,1
1,0.647161,0.101363,0.001704,293.5,0,5,0.5,721,1
1,0.872778,0.318008,0.022989,52.2,0,1,0.6,70,1
1,0.915421,0.024887,0.001131,294.666667,1,2,1,81,1
1,0,0.027919,0.007614,394,1,2,1,131,1
1,0.480822,0.165984,0.028689,162.666667,1,3,1,324,1
1,0,0.044643,0.035714,224,0,7,1,6839,1
1,0,0.10303,0.012121,330,0,10,1,570,1
1,0,0,0,36,0,1,0.25,38,1
1,0,0.04717,0.028302,106,1,5,1,1702,1
1,0.712498,0.054211,0.053243,344.333333,1,6,1,833,1
1,0.552458,0.009281,0.010828,99.461538,1,5,0.230769,45,1
1,0,0,0,40,1,1,0.5,474,1
1,0.053596,0.630397,0.00475,330.857143,0,1,0.571429,560,1
1,0.828279,0.050196,0.029987,278.909091,1,8,0.727273,1944,1
1,0.970951,0.064915,0.035549,323.5,1,4,1,772,1
1,0,0.016109,0.002478,807,1,8,1,2690,1
2,0.671569,0.044657,0.049442,188.1,0,7,0.6,1509,1
1,0.763344,0.074818,0.058394,146.133333,1,6,0.6,466,1
1,0,0,0,78,1,1,1,935,1
1,0,1.301887,2.150943,53,0,2,1,1051,1
1,0.480208,0.114385,0.045061,192.333333,1,3,1,2600,1
1,0.29194,0.142241,0.008621,116,1,2,0.75,64,1
2,0.764723,0.071395,0.020197,354.833333,1,4,1,3029,1
1,0,0.014315,0.01636,978,0,7,1,3654,1
1,0.813255,0.050717,0.025358,113.375,1,7,0.625,3110,1
1,0.692576,0.509829,0.26179,57.96088,0,12,0.286064,1166,1
1,0,0.017857,0.013889,504,0,2,1,49,1
1,0,0.10101,0.070707,198,0,7,1,146,1
2,0.829652,0.136364,0.136364,106.333333,1,5,0.333333,5921,1
1,0,0.20202,0.20202,99,1,1,1,2585,1
2,0.597084,0.201741,0.073576,61.658537,1,7,0.560976,838,1
2,0.969022,0.006809,0.006809,235,1,15,0.6,8410,1
2,0.953352,0.008247,0.008247,161.666667,0,7,0.555556,129,1
1,0,0.015625,0.015625,128,0,4,1,253,1
1,0,0,0,12,1,1,1,1394,1
1,0.760786,0.501661,0.086379,150.5,1,1,1,4647,1
1,0,0.004172,0.000695,1438,0,1,1,3082,1
2,0.677793,0.20119,0.444048,93.333333,0,4,0.666667,5441,1
1,0,0,0,32.666667,1,1,0.333333,918,1
2,0.582005,0.216389,0.042254,60.076923,1,5,0.461538,960,1
1,0,0.019811,0.01292,1161,1,4,1,224,1
1,0,0.068627,0.019608,306,1,2,1,85,1
1,0.996792,0.08134,0.062201,104.5,1,8,1,858,1
1,0,0.006369,0,157,1,3,1,84,1
1,0,0.418182,0.163636,55,1,4,1,3319,1
1,0.630485,0.184971,0.184971,57.666667,1,5,1,6852,1
1,0.841924,0.091912,0.008272,272,1,15,0.75,710,1
1,0.143726,0.252525,0.242424,99,1,3,1,943,1
1,0.187176,0.018519,0.074074,189,1,8,1,5283,1
1,0,0,0,34,1,1,0.25,328,1
1,0.981941,0.045918,0.002551,196,1,15,1,93,1
2,0.745779,0.10643,0.039911,150.333333,1,2,1,4301,1
1,0.896009,1.283069,0.124339,189,0,3,0.5,1732,1
1,0,0.830716,0.04014,286.5,0,1,1,391,1
1,0,0.851852,0.671958,189,0,4,1,494,1
1,0.680077,0.243243,0.094595,148,1,1,0.5,1349,1
1,0.649272,0.70181,0.608094,313,0,2,0.333333,176,1
1,0,0,0,21,1,1,1,712,1
1,0,0,0,38,0,1,1,75,1
1,0,0.220648,0.198381,494,1,4,1,854,1
1,0,0.025316,0.006329,158,1,4,1,3473,1
1,0.34192,0.279545,0.327273,293.333333,0,3,0.333333,790,1
1,0,0.158192,0.124294,177,1,1,1,2693,1
1,0,0.24498,0.068273,249,1,1,1,4343,1
1,0,1,2.223684,76,0,5,1,8099,1
1,0.604921,0.021649,0.021649,97,0,8,0.6,538,1
1,0,0,0,12,1,1,1,377,1
1,0,0.019802,0.009901,101,1,6,1,940,1
1,0.982984,0.161728,0.007407,405,0,8,1,42,1
1,0,2.722222,2.583333,36,0,2,1,3356,1
1,0,0.274286,0.08,175,1,1,1,2966,1
2,0,0,0,13.714286,1,1,0.047619,382,1
1,0.57938,0.005837,0.005837,171.333333,0,10,0.666667,970,1
1,0.738987,0.023567,0.000637,392.5,0,5,0.75,26,1
1,0,0.0138,0.010616,942,1,2,1,206,1
1,0,0.003226,0,310,1,4,1,7144,1
1,0.853699,0.116525,0.190678,157.333333,1,1,1,2756,1
1,0.938054,0.032136,0.032136,88.166667,1,2,1,814,1
1,0,0,0,48.083333,0,1,0.083333,357,1
1,0.864974,0.052326,0.005814,114.666667,0,4,1,2512,1
1,0,0.051762,0.007709,908,0,1,1,155,1
1,0.836641,0.5,0.181818,22,1,1,0.5,109,1
1,0.543564,0.020772,0.002967,168.5,1,1,1,2877,1
1,0.721628,0.056181,0.028233,68.973684,0,20,0.092105,1390,1
1,0,0.022774,0.000887,3381,0,7,1,90,1
1,0,0.028571,0.028571,35,1,3,1,2698,1
2,0.766667,0.086139,0.019577,212.833333,0,4,0.833333,1995,1
1,0,0.029762,0,336,1,11,1,191,1
2,0.436095,0.109551,0.140449,178,0,4,0.5,1399,1
1,0,0,0,37,1,1,0.166667,6094,1
1,0,0.037037,0.007407,135,1,4,1,8301,1
1,0,0.006515,0.003257,307,1,1,1,1784,1
1,0.998746,0.016088,0.014801,388.5,0,10,0.5,39,1
1,0,0.146341,0.121951,41,0,9,1,1622,1
1,0,0.161458,0.098958,192,0,5,1,35,1
1,0,0,0,40.888889,0,1,0.111111,10,1
1,0,0.049751,0.034826,201,1,7,1,148,1
1,1,0.082822,0,326,1,2,0.5,1024,1
1,0.991299,0.296512,0.321705,258,0,2,1,1730,1
1,0.777746,0.100508,0.010152,197,1,4,0.8,1258,1
1,0.63093,0.002792,0,2148.666667,1,5,0.666667,1146,1
1,0.341607,0.062096,0.208279,110.428571,1,2,0.428571,3560,1
1,0.648613,0.099772,0.071592,437.666667,1,6,0.666667,379,1
2,0.436076,0.529338,0.686435,158.5,0,2,0.5,156,1
1,0,0,0,24,1,1,1,189,1
1,1,0.323529,0.088235,34,1,3,0.5,2396,1
1,0,0,0,128,0,1,1,777,1
1,0,0,0,27.333333,1,1,0.111111,1454,1
1,0,0.152709,0.20197,203,1,5,1,171,1
1,0.939073,0.308725,0.029083,37.25,0,3,0.166667,193,1
2,0.938746,0.017141,0.009899,1035.5,1,17,0.75,2190,1
1,0.733538,0.056604,0.050314,159,1,5,1,721,1
1,0,0.011765,0,85,1,4,1,754,1
1,0,0,0,29,0,1,1,496,1
1,0,0,0,32,0,1,1,388,1
1,0.447226,0.027379,0.000449,742.666667,0,9,1,1286,1
1,0,0.081967,0.020492,244,1,5,1,276,1
1,0.947701,0.021088,0.013319,450.5,0,7,0.5,2515,1
1,0,0,0.001912,74.714286,0,3,0.428571,69,1
1,0,0.044872,0.00641,156,1,2,1,921,1
1,0,0.465455,0.618182,275,1,4,1,4412,1
1,0.185125,0.100514,0.003668,681.5,1,4,1,7427,1
1,0,0.035503,0.023669,676,1,1,1,1697,1
1,0,0,0,33.857143,0,1,0.142857,296,1
1,0.710307,0.053817,0.008761,133.166667,1,5,0.666667,5642,1
1,0.899665,0.504545,0.018182,73.333333,1,5,1,207,1
1,0,0.021505,0,93,1,2,1,394,1
1,0,1.058824,0.519608,102,1,1,1,3567,1
1,0,0.002359,0.00118,3391,0,16,1,929,1
1,0,0.035088,0.010157,1083,0,11,1,145,1
1,0,0,0,89,0,1,0.333333,3561,1
1,0.601714,0.114189,0.081967,353.8,1,8,0.6,1393,1
1,0.981941,0.071429,0.02551,196,0,9,0.5,1171,1
1,0.737625,0.108787,0.083682,59.75,0,2,0.875,6221,1
1,0,0.059443,0.011146,1615,0,15,1,3151,1
1,0,0.039474,0.039474,76,1,2,1,3669,1
1,0,0.060606,0.030303,99,1,4,1,999,1
1,0.936932,0.031746,0.027211,88.2,1,9,0.4,6037,1
1,0,0,0,61,0,1,1,48,1
1,0,0,0,21,1,1,1,1302,1
1,0.892851,0.16809,0.107791,208.222222,0,13,0.333333,1276,1
2,0.648065,0.3,0.026087,76.666667,0,2,0.666667,138,1
1,0,0.005593,0.002237,894,0,4,1,228,1
1,0.581574,0.183082,0.127462,143.833333,1,2,1,2634,1
2,0.484323,0.196481,0.222874,170.5,1,3,1,2943,1
1,0.994985,0.018182,0.04,412.5,1,6,1,237,1
1,0.945923,0.040714,0.048286,333.333333,1,19,0.52381,1650,1
1,0.954434,0.044674,0.010309,145.5,1,6,0.5,197,1
1,0.605789,0.141682,0.141682,547,0,2,1,650,1
1,0,0,0,140.666667,1,1,0.333333,128,1
1,0,0.034759,0.016043,374,1,4,1,1425,1
1,0.594217,0.071543,0.04734,197.894737,1,4,0.631579,454,1
1,0,0.069767,0,43,1,1,1,2843,1
1,0.712524,0.029771,0.016497,107.710744,0,10,0.619835,345,1
1,0.612602,0.011848,0,140.666667,0,6,1,405,1
2,0.543564,0.092105,0.013158,114,0,3,1,1237,1
1,0.970951,0.002933,0.002933,1704.5,0,17,1,4439,1
1,0,0.029545,0.025,440,1,12,1,1281,1
3,0.727272,0.312189,0.071517,146.181818,1,15,0.363636,4494,1
1,0.99403,0.533333,0.2,30,1,5,1,5,1
1,0,0.013158,0.013158,76,1,1,1,1476,1
1,0,0.011527,0.008646,347,0,4,1,159,1
1,0,0,0,39.666667,1,1,0.166667,12,1
1,0.955171,0.177536,0.096014,184,1,2,0.666667,50,1
1,0.116471,0.030421,0.344774,427.333333,0,19,1,1285,1
1,0.51595,0.165541,0.156532,111,0,4,0.5,1385,1
1,0.885303,0.02675,0.025505,321.5,1,14,0.6,6876,1
1,0.757604,0.017462,0.009892,762.076923,0,11,0.769231,380,1
1,0,0.045752,0.058824,153,1,2,1,1068,1
1,0.624924,0.160391,0.088424,1195,0,16,1,3750,1
2,0.811278,0.077103,0.007009,214,0,5,1,41,1
1,0.946395,0.01487,0.01487,179.333333,1,4,0.333333,1269,1
1,0.754675,0.07393,0.090078,571.111111,1,5,0.388889,84,1
1,0,0.041825,0.007605,263,0,7,1,265,1
1,0.834688,0.11971,0.004837,551.333333,0,9,1,1446,1
1,0.813927,0.971119,0.34657,369.333333,1,2,0.666667,4071,1
1,0.846543,0.137903,0.026613,206.666667,1,7,0.5,1983,1
1,0,0,0,51.5,1,1,0.5,2678,1
1,0.798244,0.008213,0.001478,1522,0,10,0.75,1539,1
1,1,0.155844,0.155844,77,0,3,0.5,255,1
1,0.742514,0.065814,0.312614,182.333333,1,5,0.666667,5549,1
1,0,0.017647,0.005882,850,1,7,1,2659,1
1,0.683592,0.167785,0.119966,149,0,4,1,417,1
1,0.71639,0.034673,0.004728,423,1,8,0.666667,1469,1
2,0.517387,0.038255,0.089933,372.5,0,14,0.75,593,1
1,0.960231,0.02823,0.029316,230.25,1,5,1,1499,1
1,0.936667,0.022388,0.0199,201,0,6,1,1730,1
1,0.985228,0.090909,0.01173,170.5,1,11,0.5,25,1
1,0,0.025641,0.00789,507,1,8,1,485,1
1,0.899704,0.099719,0.002809,142.4,1,4,0.6,469,1
2,0.701451,0.38963,0.164444,135,0,1,0.8,6004,1
1,0.94872,0.05037,0.028148,168.75,1,2,0.25,122,1
1,0,0.006356,0.006356,472,1,3,1,7,1
1,0.755623,0.465116,0.20155,21.5,0,3,0.5,1627,1
1,0,0,0,49.833333,0,1,0.166667,198,1
1,0.349648,0.054045,0.067992,478,0,12,1,486,1
1,0.543564,0.001548,0.02322,323,1,10,1,7176,1
1,0.989434,0.010378,0.027397,1204.5,0,9,0.5,3847,1
1,0.658191,0.075145,0.060694,173,0,8,1,81,1
2,0.866726,0.051144,0.018843,743,1,4,1,2204,1
2,0.849516,0.098563,0.039014,324.666667,1,4,1,3474,1
1,0,0.113402,0.061856,291,1,1,1,2564,1
1,0.802162,0.192085,0.035019,254,1,9,0.473684,400,1
1,0,0,0,7.666667,1,1,0.333333,956,1
1,0,1.626168,1.158879,107,1,8,1,5818,1
1,0.89093,0.133196,0.087568,149.266667,1,29,0.384946,704,1
1,0.887632,0.014415,0.024807,186.4375,1,4,0.5,246,1
1,0.747394,0.041108,0.013405,559.5,1,4,1,192,1
1,0.582648,0.287033,0.097582,758.333333,1,8,1,8595,1
1,0,1.595023,1.766968,442,0,5,1,1262,1
1,0,0.05314,0.009662,207,1,9,1,1,1
1,0.845351,0.114754,0.606557,30.5,1,5,1,49,1
1,0,0.015504,0.003876,258,1,6,1,2621,1
1,0.855451,0.030372,0.007593,658.5,0,6,1,1381,1
1,0,0.139535,0.186047,43,1,2,1,555,1
1,0,1.752577,1.948454,97,1,4,1,1386,1
1,0.876807,0.056707,0.056774,161.365591,0,4,0.419355,1863,1
1,0.858682,0.02662,0.035377,356.875,0,7,0.625,1660,1
1,0.860954,0.067096,0.009191,217.6,0,6,0.8,2945,1
1,0,0.018648,0.020979,429,1,2,1,4957,1
1,0,0.008811,0.026432,227,0,2,1,4029,1
1,0,0,0,72.333333,1,1,0.666667,173,1
1,0,0.004582,0,873,0,11,1,138,1
1,0.756834,0.037075,0.019567,485.5,1,2,1,494,1
