@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.941423,0.099307,0.023095,216.5,0,17,40,1,7226,2915.130952,0
1,1,1,0,0,0.107143,112,0,7,36,1,627,390.5,0
1,2,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,1033,523.25,0
1,1,4,0.818992,0.27,0.003333,75,1,2,0,0.25,6217,3730.233333,0
1,1,2,0,0,0,219,0,1,0,0.5,1265,725.916667,0
1,1,2,0.997688,0.043668,0.033479,343.5,1,8,17,1,40,40,0
1,1,1,0,0.00201,0.001005,995,1,15,3,1,805,539,0
1,5,10,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1950,1624,0
1,3,8,0.892535,0.014593,0.00672,651,0,7,106,0.75,3328,2189.5,0
1,2,3,0,0,0,120.333333,0,1,0,0.333333,477,477,0
1,1,1,0,0.003883,0.001942,515,0,2,8,1,1724,1512,0
1,1,1,0,0.003846,0.003846,260,0,4,1,1,4085,2723.5,0
1,1,1,0,0,0.010057,696,0,4,11,1,1642,1088.166667,0
1,1,1,0,0.066929,0.01378,508,0,7,7,1,392,210.333333,0
1,1,1,0,0.116279,0.093023,43,0,8,0,1,1959,604.833333,0
1,1,1,0,0.048544,0.019417,103,1,3,73,1,2408,1819.666667,1
1,1,1,0,0.014493,0.012077,414,0,9,1,1,303,197.5,1
1,3,3,0.677613,0.213115,0.163934,203.333333,0,7,5,1,193,193,1
1,2,4,0.259642,0.177365,0.204392,148,0,2,2,0.75,2968,2110.166667,1
1,1,3,0.973231,0.883882,0.046794,192.333333,0,3,64,1,3059,1363.166667,1
1,1,3,0.953632,0.035497,0.01217,328.666667,0,9,4,0.666667,850,841,1
1,4,9,0.648213,0.080091,0.028617,1176.444444,0,6,129,1,866,866,1
1,1,1,0,0.023499,0.005222,383,1,5,1,1,3951,1516.066667,1
1,2,11,0,0,0,62.818182,0,1,0,0.090909,184,184,1
1,1,4,0.764401,0.010384,0.009346,481.5,0,10,39,1,190,190,1
1,1,1,0,0.191111,0.08,225,1,2,2,1,2630,2079.5,1
1,1,1,0,0.009524,0.019048,420,1,4,77,1,5210,1402.187302,1
1,1,12,0,0,0,38,0,1,0,0.083333,7743,2520.261905,1
1,1,1,0,0.004138,0.005517,725,1,3,0,1,1346,1106,1
1,1,1,0,0.018293,0.018293,164,1,9,34,1,1756,1696,1
1,2,8,0.645209,0.148949,0.042643,208.125,0,8,130,0.625,2924,1959,1
1,2,9,0.714243,0.066514,0.047646,583,0,10,105,0.888889,63,63,1
1,1,1,0,0.168699,0.156504,492,1,5,1,1,4188,1385.233333,1
1,3,5,0.848604,0.038043,0.017081,257.6,0,5,52,1,264,211.5,1
1,1,1,0,0.444444,0.148148,27,0,1,7,1,2340,1372.916667,1
1,1,1,0,0.139535,0.046512,43,1,13,380,1,8979,1921.680051,1
1,1,1,0,0.070039,0,257,1,9,17,1,309,87.859524,1
1,1,4,0,0,0,52.25,0,1,0,0.25,5579,2601.62619,1
1,1,1,0,0.000473,0.000473,2112,1,17,0,1,58,58,1
1,2,2,0.15935,0.140575,0.134185,156.5,1,7,112,1,7795,2815.913889,1
1,1,1,0,0.741463,0.2,205,1,2,2,1,972,944.5,1
1,1,1,0,0.37276,0.014337,279,1,5,43,1,2111,555.033333,1
1,1,4,0.856444,0.014628,0.011968,188,1,10,4,0.75,8014,2302.674603,1
1,3,3,0.592765,0.080798,0.15019,350.666667,0,15,18,0.333333,9029,1915.67684,1
1,1,1,0,0.737564,0.186964,583,0,7,70,1,975,486.166667,1
1,1,1,0,0.303502,0.105058,257,1,2,0,1,763,647.5,1
1,1,2,0.966409,0.098613,0.066256,324.5,1,5,6,1,4588,1125.834524,1
1,1,3,0.965634,0.016611,0.013289,100.333333,1,4,311,1,2935,1430.916667,1
1,2,2,0.798244,0.02964,0.014114,708.5,0,5,0,0.5,14784,6841.5,1
1,5,6,0.791055,0.002474,0.00188,1684.166667,0,10,51,0.833333,450,295.666667,1
1,1,1,0,0.120482,0.13253,83,0,1,29,1,5692,1972.289286,1
1,2,5,0.671398,0.011952,0.011952,251,1,6,9,0.4,3165,2229,1
1,1,3,0.600616,0.261194,0.0199,134,1,5,10,0.666667,2622,1471.75,1
1,1,2,0.153742,0.166987,0.005758,260.5,0,8,15,1,707,398.666667,1
1,12,45,0.880488,0.132288,0.056935,211.155556,0,11,3746,0.733333,5156,2414.283333,1
1,2,2,0.353359,0.049505,0,151.5,0,13,0,0.5,2009,980.916667,1
1,1,1,0,1.300303,1.295753,1978,0,1,1,1,29,29,1
1,8,22,0.883686,0.003988,0.003719,843.409091,0,12,447,0.454545,20416,4476.740476,1
1,1,1,0,1.773649,1.793919,592,0,10,9,1,3213,1686.833333,1
1,1,1,0,0.031138,0.016766,835,0,6,6,1,18633,5005.183333,1
1,1,4,0.838711,0.027248,0.016349,183.5,1,4,2,0.75,3920,1273.25,1
1,1,1,0,0.521739,0,69,1,4,55,1,1177,578.583333,1
1,2,6,0.901118,0.231003,0.044073,109.666667,0,9,818,1,10914,3519.234127,1
1,3,5,0.746495,0.065056,0.10223,107.6,1,8,1263,1,255,200,1
1,1,8,0,0,0,51.75,1,1,0,0.125,521,298.083333,1
1,1,1,0,0.273512,0.273512,2318,1,5,41,1,231,231,1
1,1,2,0.716634,0.040289,0.038223,484,0,10,49,1,400,206.333333,1
1,1,1,0,0,0,14,1,1,0,1,5273,1455.987698,1
1,2,7,0.247696,0.091309,0.070616,552.285714,1,5,101,0.857143,1184,825,1
1,1,1,0,0.045614,0.007018,285,1,4,106,1,3437,1397.4,1
1,2,8,0.755784,0.131744,0.081371,419.375,0,8,32,0.125,91,91,1
1,1,1,0,0,0,267,0,1,0,1,3784,2076.833333,1
1,1,1,0,0.039216,0.019608,102,1,2,21,1,2444,2118,1
1,1,3,0.952534,0.096436,0.025157,159,0,6,51,0.333333,21561,4006.984921,1
1,2,5,0.6117,0.010451,0.002039,784.6,0,11,50,0.8,548,532,1
1,2,5,0,0,0,29.4,1,1,0,0.2,6586,1475.950289,1
2,3,9,0.766394,0.180349,0.052359,171.888889,1,3,54,0.666667,350,350,1
1,2,3,0.675954,0.104962,0.083969,174.666667,1,5,188,0.666667,3134,1539.833333,1
1,3,3,0.998562,0.005937,0.001131,1179,0,6,170,1,6867,2648.066667,1
1,1,1,0,0.110236,0.027559,254,1,4,2,1,81,81,1
1,2,5,0.831998,0.269774,0.080508,141.6,0,3,93,0.8,7905,2439.983333,1
1,1,1,0,0.034884,0,86,1,7,35,1,4241,1317.569048,1
1,1,1,0,0.25,0.25,8,1,1,3,1,767,399.833333,1
1,3,7,0.545722,0.056816,0.020307,661.285714,0,7,310,0.714286,1271,584.7,1
1,1,4,0.723701,0.012754,0.005217,431.25,0,6,252,1,19251,5000.147619,1
1,1,2,1,0.067568,0.033784,148,1,3,80,1,2287,1683,1
1,2,24,0.879494,0.050745,0.06694,192.958333,0,12,367,0.333333,4531,2401.566667,1
1,2,2,0.458686,0.023121,0.021676,346,0,9,41,1,1726,1692.5,1
1,1,1,0,0.030303,0.005828,858,1,4,0,1,3138,1541.833333,1
1,5,11,0.811907,0.085541,0.042987,209.363636,0,6,258,0.727273,4535,2133.183333,1
1,1,1,0,0.035126,0.032931,911,1,6,0,1,4318,1167.230952,1
1,1,2,0,0,0,76,0,1,0,0.5,3653,2130.166667,1
1,2,2,0.870188,0.088942,0.100962,208,0,4,323,1,2834,1515.25,1
1,1,1,0,0.125,0,104,1,1,2,1,5643,2648.897619,1
1,2,3,0.783496,0.04335,0.024631,338.333333,0,8,62,0.666667,6093,2256.733333,1
1,1,1,0,0.329377,0.329377,337,0,3,16,1,2144,403.4,1
1,1,1,0,0.125,0.086538,104,0,2,3,1,2018,1730.5,1
1,5,21,0.972014,0.047156,0.055015,127.238095,0,10,873,0.52381,6970,3452.533333,1
1,1,2,0.004198,0.880917,0.667165,1003.5,1,3,258,1,5201,2267.783333,1
1,2,2,0,0,0,62,1,1,0,0.5,5350,1480.004762,1
1,1,1,0,0.015209,0.001901,526,1,3,6,1,483,483,1
1,5,6,0.891528,0.004787,0.003916,1149,1,6,245,0.666667,3444,1998.416667,1
1,3,12,0.795151,0.007436,0.008342,459.5,0,10,110,0.75,20778,4277.79881,1
1,2,15,0,0,0,50.666667,1,1,0,0.066667,1248,971,1
1,2,3,0.77043,0.076271,0.090395,118,0,4,19,0.666667,15989,5715.083333,1
1,2,2,0.378465,0.050734,0.022029,749,0,7,30,1,3227,3038.5,1
1,1,1,0,0.056452,0.045699,372,0,7,219,1,1434,836.333333,1
1,2,2,0.181166,0.075221,0.247788,113,1,4,23,1,192,183,1
1,1,2,0.721928,0.00578,0.008671,173,1,6,6,0.5,3146,989.883333,1
1,1,3,0,0,0,24.333333,1,1,0,0.333333,2589,2065.666667,1
2,2,2,0.457144,0.205446,0.128713,202,1,4,43,1,3771,1195.233333,1
1,3,9,0,0,0,40,0,1,0,0.111111,5576,2542.333333,1
1,1,1,0,0.041152,0.004115,243,0,5,10,1,3148,2183.5,1
1,3,3,0.398311,0.087161,0.65371,283,0,14,3,0.333333,5474,2662.7,1
1,2,2,0.999338,0.017012,0.000532,940.5,1,3,6,1,238,173.5,1
1,1,2,0.928067,0.033657,0.040389,668.5,1,5,60,1,3319,1545,1
1,1,1,0,0.015957,0,188,1,7,185,1,4363,1141.259524,1
1,1,1,0,0.016736,0.007322,956,0,5,4,1,16111,5787.083333,1
1,3,4,0.50171,0.169492,0.012107,103.25,0,2,23,0.75,1463,1177.5,1
1,1,1,0,0.101124,0.05618,89,0,1,7,1,3394,1836.083333,1
1,3,6,0.375615,0.003984,0.005976,167.333333,0,7,227,1,3391,1375.3,1
1,7,13,0.804873,0.005216,0.003912,1002.923077,0,5,52,0.384615,1088,827,1
1,1,2,0.999171,0.079533,0.045599,471.5,0,10,132,1,1833,915.916667,1
1,1,1,0,0,0,37,0,1,0,1,7494,2664.204762,1
1,5,10,0.589888,0.171799,0.113452,1172.3,1,6,40,0.4,5772,3575.266667,1
1,2,19,0.798083,0.046386,0.037109,136.157895,1,7,120,0.473684,2971,1980,1
1,1,1,0,0.001972,0.003944,4057,0,2,43,1,14891,6758.666667,1
1,1,1,0,0.208955,0.014925,201,0,2,1,1,2005,1717.5,1
1,6,12,0.675019,0.036117,0.025113,295.333333,0,7,295,0.583333,4239,2644.733333,1
1,1,5,0.908153,0.095159,0.005008,119.8,1,4,50,0.6,5728,1544.356349,1
1,1,4,0.438499,0.051471,0.056373,102,0,3,278,1,172,119,1
2,2,3,0.992215,0.058621,0.017241,96.666667,1,5,262,1,2772,1011.616667,1
1,1,1,0,0.003837,0,2606,1,7,70,1,1375,425.446429,1
1,2,3,0.604457,0.013126,0.046539,279.333333,1,5,15,1,3150,1553.833333,1
1,3,3,0.869916,0.037671,0.010274,194.666667,0,1,2,0.666667,2672,2672,1
1,2,2,0.56651,0.00404,0.003535,990,0,6,38,1,4829,2300.133333,1
1,1,1,0,0,0,37,1,1,0,1,1024,869.5,1
1,1,2,0,0,0,39.5,0,1,0,0.5,356,356,1
1,1,1,0,1.490909,0,55,1,6,31,1,762,409.666667,1
1,1,1,0,0.329268,0.634146,82,0,2,1,1,17294,5118.6,1
1,2,4,0,0,0,208.5,0,1,0,0.25,5464,2661.211905,1
1,1,1,0,0.006641,0.006641,2108,1,9,0,1,3761,2374.166667,1
1,2,3,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,532,1
1,1,1,0,0.338624,0,189,1,3,1,1,364,364,1
1,4,8,0.578724,0.396149,0.03313,882.875,0,4,358,0.625,6732,2960.633333,1
1,1,1,0,0.001332,0,751,0,2,3,1,4,4,1
1,11,33,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,640,1
1,1,2,0.985228,0.040724,0.022624,110.5,1,3,7,1,157,145,1
1,18,67,0.852053,0.008372,0.009503,395.791045,0,7,4316,0.41791,2705,2618.5,1
2,7,13,0.866889,0.025838,0.010824,220.307692,1,8,752,0.692308,4733,1180.109524,1
1,1,1,0,0.023182,0.012645,949,1,12,38,1,2748,1461.833333,1
1,1,3,0,0,0,103.333333,0,1,0,0.333333,2915,1441.416667,1
1,1,1,0,0.00627,0.00627,319,0,3,23,1,917,534.75,1
1,5,16,0.645497,0.030372,0.019868,273.6875,0,13,938,0.75,813,435.666667,1
1,1,1,0,0.030846,0.01592,1005,1,15,8,1,812,531,1
1,6,9,0.728403,0.039594,0.036697,230.111111,1,10,53,0.444444,1175,993.5,1
1,1,1,0,0.044543,0.011136,449,1,2,6,1,3869,2141.333333,1
1,2,4,0.613639,0.171826,0.216045,395.75,0,10,10,1,775,647.5,1
1,5,13,0.955137,0.0172,0.01901,254.923077,1,10,1680,0.461538,5592,1476.152381,1
1,3,14,0.670141,0.087199,0.023718,204.785714,1,10,1568,0.928571,6576,1465.950289,1
1,1,1,0,0.350797,0.160592,878,0,3,29,1,3205,3090,1
1,1,1,0,0.029412,0.009804,612,1,3,81,1,2310,1426.833333,1
1,4,15,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1627,1073.166667,1
1,3,13,0.547696,0.373176,0.025814,137.076923,0,3,95,0.461538,740,740,1
1,1,2,0.985228,0.052402,0.008734,343.5,1,10,4,0.5,1439,773.25,1
1,2,4,0.747851,0.107143,0.029923,259,1,8,43,0.75,6515,1550.453175,1
1,1,1,0,0,0,693,0,1,0,1,3766,2060.166667,1
1,1,1,0,0.190476,0.154762,84,0,4,1,1,2088,1708.5,1
1,1,7,0.869459,0.19135,0.112713,218,0,5,21,0.285714,326,326,1
1,1,1,0,0,0,251,0,1,0,1,283,177.5,1
1,8,27,0.680128,0.10648,0.060836,550.962963,0,11,921,0.851852,179,179,1
1,1,1,0,1.325681,1.341463,697,0,9,15,1,22304,2762.615296,1
1,1,1,0,0.065789,0.039474,76,1,1,0,1,2112,1854.5,1
1,1,2,0,0,0,93,1,1,0,0.5,5312,1487.022619,1
1,3,3,0.805943,0.044061,0.074713,174,0,11,507,1,7965,2267.124603,1
1,1,1,0,0.055556,0.020833,144,1,2,28,1,1766,1622,1
2,9,16,0.813973,0.018386,0.01896,435.125,1,10,2274,0.5,1080,468.066667,1
1,1,1,0,0.114144,0.002481,403,0,1,6,1,123,123,1
1,3,8,0.342999,0.160702,0.06807,178.125,0,3,404,1,2256,1303.083333,1
1,3,6,0.622731,0.068606,0.034029,303.666667,0,12,638,0.833333,10826,3610.556746,1
1,6,10,0.780195,0.02719,0.022659,132.4,0,6,63,0.7,72,72,1
1,1,1,0,0.032641,0.017804,337,0,4,4,1,15719,5605.25,1
2,23,68,0.878213,0.02762,0.035242,241.191177,0,7,11974,0.411765,3315,1012.157143,1
1,1,1,0,0.006211,0,161,0,2,41,1,14638,6873.166667,1
1,1,1,0,0.052229,0.012739,785,1,4,0,1,2968,1448.416667,1
1,2,5,0.672406,0.011749,0.009138,153.2,1,2,6,1,283,183.5,1
1,1,1,0,0,0,76,1,1,0,1,1483,383.198088,1
1,1,1,0,0.111524,0.089219,269,0,8,4,1,20914,4125.228175,1
1,2,2,0,0,0,122,1,1,0,0.5,1134,975.5,1
1,1,3,0.587684,0.226933,0.851205,401,1,5,39,1,6220,3733.233333,1
1,1,4,0.675775,0.172211,0.246575,127.75,0,4,89,1,81,81,1
1,1,1,0,0.157609,0.005435,184,0,7,147,1,9850,2357.516944,1
1,1,1,0,0,0,68,0,1,0,1,5498,2653.583333,1
1,1,1,0,0.3125,1.0625,16,1,1,3,1,4299,1244.585714,1
1,1,1,0,0.099237,0.053435,131,0,5,349,1,1528,897.166667,1
1,1,1,0,0,0,55,1,1,0,1,298,190,1
1,1,1,0,0.016548,0.007092,423,1,7,0,1,774,619.833333,1
1,1,1,0,0,0,33,1,1,0,1,2065,584.55,1
1,2,4,0.64916,0.020851,0.02172,287.75,0,4,355,1,1447,1038.333333,1
1,1,1,0,0,0,387,1,1,0,1,4536,1113.421429,1
1,1,1,0,0.000804,0.000536,3730,0,8,19,1,2142,1282.833333,1
1,1,1,0,0.003584,0.001792,558,0,4,0,1,16923,5683.466667,1
1,1,2,0.989588,0.018575,0.000379,1319,1,3,5,1,4393,2243.916667,1
1,1,2,0.790858,0.123153,0.00821,304.5,0,7,30,1,105,105,1
1,1,1,0,0.040486,0.024291,247,1,1,4,1,768,640.5,1
1,1,1,0,0.499386,0.112408,1628,0,6,23,1,242,242,1
1,2,2,0.845351,0.11465,0.025478,78.5,1,3,162,1,4115,1384.966667,1
1,1,1,0,0.035928,0,167,1,6,28,1,4683,1149.914683,1
1,1,83,0,0,0,73.73494,0,1,0,0.012048,111,111,1
1,1,1,0,2.165217,2.147826,115,0,5,2,1,2279,1834.833333,1
1,1,5,0.842547,0.096451,0.043981,259.2,0,6,319,1,4985,2442.233333,1
1,2,6,0,0,0,149.5,0,1,0,0.166667,1526,1429,1
1,1,1,0,0.005495,0,546,1,3,0,1,2990,1469.75,1
2,3,8,0.848653,0.039024,0.003752,333.125,1,8,480,0.875,779,392.833333,1
1,1,1,0,0,0,69,0,1,0,1,150,122.5,1
1,2,19,0,0,0,69.631579,0,1,0,0.052632,915,915,1
1,1,1,0,0.057658,0.014414,555,1,3,0,1,492,492,1
1,1,2,0,0,0,32,0,1,0,0.5,3769,2061.833333,1
1,1,1,0,0.330097,0.126214,103,0,1,0,1,3871,1812.333333,1
1,28,106,0.751327,0.29408,0.106996,133.226415,1,16,6682,0.698113,1339,1147.5,1
1,1,1,0,0.255319,0,141,0,3,1,1,3430,2305.166667,1
1,3,3,0.664332,0.005195,0.001484,1796.666667,1,10,70,0.666667,305,305,1
1,3,5,0.827511,0.011122,0.002306,1474.6,0,11,32,1,79,79,1
1,1,2,0.961237,0.024852,0.005917,422.5,1,3,63,1,1244,1170,1
1,1,1,0,0,0,113,0,1,0,1,253,253,1
1,3,3,0.126479,0.206808,0.029283,910.666667,1,15,6,0.666667,3179,1391.066667,1
1,12,20,0.883068,0.02431,0.017305,121.35,0,3,200,0.1,36,36,1
1,4,6,0.995984,0.101887,0.221384,132.5,1,8,1027,0.666667,4994,1306.153571,1
1,2,4,0.8628,0.049339,0.053744,283.75,0,5,128,0.75,3875,1810.833333,1
1,2,19,0.849018,0.094693,0.117944,312.368421,0,6,699,0.421053,1754,1012.583333,1
1,1,1,0,0.016393,0.010929,183,1,1,2,1,2980,2122.166667,1
1,1,2,0.97708,0.059869,0.024322,534.5,1,1,7,1,3470,2280,1
1,2,15,0.746073,0.539352,0.046296,28.8,0,7,2250,0.666667,853,418.75,1
1,1,1,0,0.082108,0.120098,816,0,9,1,1,2131,1786,1
1,5,8,0.884543,0.005811,0.005811,817.375,0,10,8,0.125,648,648,1
1,2,2,0.769594,0.129032,0.05,310,0,9,10,0.5,7789,2552.670238,1
1,1,2,0.999142,1,0.074074,54,0,1,14,0.5,1043,529.85,1
1,1,1,0,0.133858,0.283465,127,0,2,6,1,1256,1184,1
1,1,1,0,0.12766,0.021277,94,1,1,0,1,2043,1865,1
1,2,5,0.666252,0.10793,0.013216,90.8,1,5,524,0.8,2767,1011.283333,1
1,1,1,0,0.169492,0.135593,59,1,4,14,1,3608,1282.083333,1
1,1,5,0.74729,0.033033,0.054805,266.4,0,9,63,1,20166,4592.940476,1
1,1,2,0.811278,0.00443,0.00443,451.5,0,4,6,1,1060,936,1
1,2,3,0.767468,0.446602,0.286408,137.333333,1,5,114,1,2462,1537,1
1,1,2,0,0.040689,1.317684,319.5,0,6,10,1,1227,1089,1
1,1,1,0,0.003542,0,847,0,10,47,1,2444,1734.666667,1
1,1,4,0,0,0,95.25,0,1,0,0.25,7743,2520.261905,1
1,1,1,0,0.000459,0.000459,2180,1,3,1,1,1709,1538,1
1,1,1,0,0.034589,0.012971,1619,0,7,0,1,265,265,1
1,21,363,0,0,0,158.61708,0,1,0,0.002755,363,363,1
1,1,1,0,0.012094,0.001512,1323,0,4,1,1,4005,2625.583333,1
1,5,21,0.938464,0.043636,0.025455,104.761905,0,6,455,0.333333,4432,2313.166667,1
1,1,1,0,0.009346,0.009346,107,0,3,1,1,3156,996.45,1
1,2,3,0,0.001698,0.001698,785.333333,0,4,3,1,251,183.666667,1
1,1,1,0,1.46371,1.46371,248,1,4,2,1,4157,2399.666667,1
1,2,3,0.664468,0.167582,0.050824,242.666667,0,4,12,1,2929,2126.666667,1
1,3,5,0.809264,0.125472,0.203774,212,0,5,48,0.8,303,249.5,1
1,1,1,0,0.010643,0.000484,2067,1,5,2,1,735,399.416667,1
1,2,4,0.67474,0.022934,0.013414,577.75,0,9,468,1,1443,843.5,1
1,1,1,0,0.018456,0.001678,596,1,4,13,1,2112,1910.5,1
1,1,3,0.337512,0.114118,0.030588,283.333333,0,4,148,0.666667,6,6,1
1,2,2,0.413817,0.195652,0.152174,138,0,4,4,1,327,193.916667,1
1,3,5,0.724788,0.035567,0.021649,388,0,6,124,0.8,4654,2763.566667,1
1,1,2,0.56651,0.055096,0.027548,181.5,1,4,20,1,423,402,1
1,1,2,0,0,0,99,0,1,0,0.5,3826,1976.25,1
1,1,1,0,0.006993,0,143,1,5,3,1,2853,1896,1
1,1,1,0,0.03423,0.00978,409,0,3,0,1,293,293,1
1,2,2,0.26704,1.180743,0.043919,296,0,3,4,1,112,108.5,1
1,1,1,0,0.006202,0.002863,2096,1,6,8,1,6913,1615.359921,1
1,1,1,0,0.004,0.004,250,0,7,0,1,231,85.5,1
1,1,1,0,0.022789,0.01732,1097,1,8,123,1,6495,1559.459848,1
1,2,4,0.645795,0.171231,0.1487,721.25,0,6,42,1,17255,5257.183333,1
1,1,1,0,0.055556,0.055556,360,1,4,0,1,1261,874.666667,1
2,3,3,0.731598,0.022544,0.004831,207,1,7,290,1,4384,1138.577381,1
1,2,7,0.267857,0.188172,0.116487,79.714286,0,5,436,0.857143,3080,1701.666667,1
1,1,1,0,0.011665,0.005229,2486,1,4,6,1,6013,3748.783333,1
1,1,3,0.350343,0.065845,0.005817,1432.666667,1,11,40,1,1304,461.034921,1
1,2,4,0.851692,0.002891,0.00062,1210.5,0,4,4,0.5,17033,5658.133333,1
1,1,1,0,0.015576,0.018692,642,1,6,43,1,305,236.5,1
1,3,7,0.85425,0.017007,0.004308,630,0,10,30,0.857143,509,496.5,1
1,1,1,0,0.017882,0.005502,727,1,2,0,1,3716,1752.75,1
1,3,3,0.273232,0.01791,0.007008,2140.333333,1,11,48,1,3754,2367.75,1
1,1,3,0.023899,0.19215,0.078223,1223,0,6,9,1,778,339.383333,1
1,1,3,0.08096,0.474359,0.008547,78,1,3,7,1,478,478,1
1,1,1,0,0,0,67,0,1,0,1,2276,1832.333333,1
1,1,1,0,0.025974,0.012987,77,1,1,3,1,1807,1663,1
1,1,3,0.59781,0.168831,0.679035,179.666667,1,1,28,1,794,678.5,1
1,1,1,0,0.00589,0.000906,2207,1,2,1,1,3711,1754.666667,1
1,5,6,0.918674,0.006554,0.000667,1500.333333,0,12,50,0.833333,142,142,1
1,1,2,0.413817,0.047445,0.040146,137,0,3,6,1,2167,1750.5,1
1,1,1,0,0.59322,0.40678,59,1,1,0,1,352,227,1
1,3,6,0.9274,0.121864,0.003584,93,1,6,908,0.666667,6222,1656.049459,1
1,2,8,0.766437,0.089693,0.011397,252.25,0,7,240,0.625,620,613.5,1
1,1,2,0,0,0,99,0,1,0,0.5,4830,2517.75,1
1,2,2,0.479832,0.166667,0.019231,78,1,4,30,1,1978,677.083333,1
1,1,1,0,0,0,26,1,1,0,1,1158,923,1
1,1,1,0,0.669173,0.503759,133,0,2,7,1,148,148,1
1,1,6,0.374075,0.085915,0.01831,118.333333,0,1,23,0.666667,4664,2456,1
1,1,2,0,0,0,110.5,0,1,0,0.5,11006,3441.418254,1
1,10,28,0.533713,0.028856,0.02924,372.535714,0,9,838,0.535714,2411,1753,1
1,1,14,0.912447,0.027071,0.024905,131.928571,0,7,968,0.857143,3943,2215.333333,1
1,2,3,0.259382,0.424084,0.052356,63.666667,1,1,2,0.666667,2337,1883.833333,1
1,3,10,0.7559,0.021252,0.015429,343.5,0,8,63,0.6,2456,1731.833333,1
1,3,6,0.639829,0.067488,0.033451,284,0,6,90,0.833333,1093,1062,1
1,2,2,0.387051,0.138636,0.011364,440,0,9,9,1,892,427.780952,1
1,2,6,0.772084,0.045192,0.075,173.333333,0,9,23,0.666667,1265,725.916667,1
1,1,1,0,0.325581,0.054264,129,1,2,38,1,22,22,1
1,1,1,0,0.024793,0.008264,605,1,3,61,1,1687,1534,1
1,1,1,0,0.007331,0.009531,1364,0,9,1,1,512,499.5,1
1,1,2,0,0,0,72,0,1,0,0.5,5567,3000.266667,1
1,1,1,0,0.002307,0.001154,3467,1,4,19,1,6785,2708.85,1
1,1,1,0,0.153153,0.135135,111,1,3,1,1,5790,1567.053571,1
1,1,1,0,0.001757,0.02109,569,1,7,0,1,37,37,1
1,6,17,0.821307,0.007814,0.007248,519.411765,0,7,1135,0.647059,17352,5107.35,1
1,2,9,0.63907,0.308462,0.22657,122.111111,0,11,115,0.333333,1789,928.65,1
1,1,2,0.072016,0.043457,0.013333,1012.5,1,4,20,0.5,220,157,1
1,2,4,0.875,0.001785,0.001785,1120.75,0,4,4,0.5,17007,5644.25,1
1,4,4,0.748033,0.016349,0.006812,183.5,1,5,89,1,3532,1303.033333,1
1,3,9,0.755637,0.329099,0.071594,96.222222,0,4,318,0.666667,1302,1282.5,1
1,1,1,0,0.007576,0.010101,396,0,3,0,1,846,730.5,1
1,1,1,0,0.016624,0.007673,2346,1,4,1,1,420,228,1
2,2,2,0.949452,0.054614,0.03484,531,1,4,2,1,2759,1852.5,1
1,2,2,0.543564,0.017903,0.023018,195.5,0,11,42,1,1854,905.3,1
1,2,2,0.976382,0.07808,0.075766,1729,1,10,22,1,4971,2078.866667,1
2,9,40,0.920421,0.012589,0.010337,188.65,0,6,3405,0.475,3500,1437.4,1
2,2,2,0.855451,0.08554,0.016293,245.5,1,7,23,1,821,412.233333,1
1,3,31,0.877758,0.109085,0.157328,194.580645,0,11,4579,0.580645,376,376,1
1,1,1,0,0.162791,0.27907,172,1,4,1,1,163,163,1
1,1,2,0.583468,0.052293,0.05712,621.5,1,4,3,1,5569,1932.633333,1
1,1,1,0,0.1,0.1,10,1,4,12,1,370,240,1
1,1,1,0,0.013051,0.009788,613,0,9,0,1,20559,4354.852381,1
1,1,7,0,0,0,17.142857,0,1,0,0.142857,1072,924,1
1,1,1,0,0.06338,0.06338,142,1,6,145,1,51,51,1
1,1,6,0.9359,0.045918,0.010204,98,0,5,263,0.5,5373,2686.6,1
1,2,4,0.602079,0.0309,0.01918,469.25,0,3,205,1,17282,5153.366667,1
1,1,1,0,1.12188,1.10279,681,1,10,0,1,63,63,1
1,1,2,0.554778,0.186667,0.02,75,1,7,304,0.5,5472,1548.476984,1
1,1,1,0,0,0,257,1,1,0,1,2283,1679,1
1,7,10,0.761145,0.018097,0.016134,917.3,0,11,346,0.9,2766,1478.833333,1
1,3,8,0.755444,0.043448,0.026629,178.375,0,11,586,0.875,209,209,1
1,2,7,0.414979,0.053117,0.027913,527.142857,0,10,97,0.285714,20957,4048.449206,1
1,2,2,0.684038,0.029499,0.00295,169.5,0,3,82,1,14708,6875.833333,1
1,1,5,0.909072,0.109434,0.056604,53,1,3,285,0.2,3261,1983.666667,1
1,3,5,0.694981,0.131915,0.077812,329,0,12,260,1,1076,376.35,1
