@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.760605,0.00459,0.005762,2047.866667,0,127,3333,0.733333,746,0
0,0.036638,0,464,0,7,14,1,11,0
0.744438,0.008016,0.000229,873.2,0,1,16,0.8,1607,0
0,0.001773,0,1128,1,24,6,1,7,0
0.360611,0.019257,0.009742,1471.333333,1,56,122,1,2137,0
0,0.004,0.004,166.666667,0,2,191,0.666667,784,0
1,0.002452,0.00049,1019.5,1,63,6,0.5,188,0
0,0.000552,0.000276,3623,1,75,41,1,6137,0
0,0,0,49,0,1,0,1,341,0
0,0.066176,0.03799,816,1,39,40,1,1483,0
0,0.006329,0.00211,474,1,38,4,1,23,0
0.970951,0.003123,0.000781,640.5,1,17,629,1,10,0
0,0.336066,0.125683,366,1,8,5,1,1,0
0.906613,0.018768,0.001476,677.428571,0,44,112,0.714286,38,0
0,0.001285,0.001285,2334,0,22,0,1,378,0
1,0.065789,0,76,1,3,4,0.5,221,0
0.918296,0.021186,0.004237,118,1,1,0,0.5,143,0
1,0.009864,0,811,1,44,2,0.5,139,0
0.740029,0.000846,0.034324,966.727273,1,71,391,0.363636,733,0
0,0.018194,0.006065,1484,1,18,2,1,10,0
0,0.002237,0.001119,894,0,10,3,1,151,0
0,0.642857,0.214286,14,1,4,0,1,999,0
0,0.259232,0.024303,9505,0,5,167,1,274,0
1,0,0.005992,834.5,0,23,112,0.5,2996,0
0,0.00288,0,1736,1,25,21,1,170,0
0,0.006647,0.005438,1655,1,85,70,1,366,0
0.910142,0.002418,0.001538,910,1,27,0,0.2,127,0
0.911168,0.021132,0.006817,209.571429,1,28,208,1,540,0
0,0,0,115.166667,1,1,0,0.166667,337,0
0.970951,0.026204,0.01036,820.5,1,10,14,1,156,0
0.678235,0.008978,0.005703,1578,1,60,3006,0.833333,386,0
0,0.000821,0.00041,2437,1,78,0,1,35,0
0.686512,0.098235,0.068045,2153,1,94,44,1,28,0
0.85266,0.037132,0.001701,504,0,14,2144,1,331,0
1,0.00198,0.00198,505,0,5,240,1,512,0
0.934183,0.001757,0.000781,1707,0,54,45,0.5,2384,0
0.160802,0.029234,0.016705,1596.333333,1,76,1293,1,3652,0
0.439497,0.156384,0.094028,1515.5,0,1,26,1,13,0
0,0.027933,0.005587,358,1,6,20,1,131,0
1,0.003279,0.003279,305,1,24,2,0.5,2022,0
0.700129,0.010714,0.057143,70,0,45,1059,1,465,0
0,0.001932,0.000644,1553,1,68,1,1,273,0
0.210842,0.002819,0.000858,4080,1,42,530,1,3029,0
0.889052,0.171402,0.159181,467.571429,0,46,6324,1,8,0
0,0.000532,0.000532,1878,1,4,0,1,1022,0
0,0.009709,0.009709,206,1,2,335,1,593,0
0,0.015094,0.003774,265,0,6,153,1,88,0
0,0,0,8,0,1,0,1,4,0
0,0.111617,0.095672,439,1,23,9,1,22,0
0,0,667,0,0,3,2,1,101,0
0,0.005137,0.005137,1168,0,14,372,1,113,0
0,0,0,22,0,7,726,1,446,0
0.260863,0.096708,0.04321,243,1,15,2,0.5,518,0
0,1.747126,0,87,0,1,0,1,32,0
0,0.014706,0.014706,68,0,16,199,1,13,0
0,0.001323,0.001323,756,1,39,0,1,265,0
0,0.019065,0.002518,2780,0,28,49,1,1776,0
0.954434,0.072115,0.033654,416,1,18,374,0.5,2,0
0.710251,0.30133,0.090496,237.153846,1,48,2305,0.615385,889,0
0.99403,0,0.038869,141.5,0,19,225,1,3784,0
0.391244,0,0.008598,756,1,3,0,1,1422,0
0,0.007937,0.007937,126,1,6,35,1,79,0
0.376994,0.018081,0.032472,1355,1,91,72,1,203,0
0,0.017751,0,338,1,7,0,1,505,0
0,0.002045,0,978,1,55,89,1,306,0
0,0,0,60,0,4,886,1,7,0
0,0.004082,0.004082,490,1,1,0,1,1389,0
0,0,0.001923,1040,1,26,1,1,59,0
0,0.01087,0.369565,13.142857,1,35,3072,0.571429,38,0
0,0.050669,0.01912,1046,1,31,14,1,34,0
0,0.000535,0.000535,3740,0,51,20,1,649,0
0,0.002976,0,1008,1,33,11,1,12,0
0,0.001863,0.000621,1610,1,36,7,1,3957,0
0,0.028966,0.016552,725,1,5,0,1,1957,0
0,0.00308,0.002053,1948,1,53,5,1,51,0
1,0.2,0.060976,410,1,11,58,0.5,145,0
0,0.011001,0.005501,909,1,43,0,1,411,0
0,0.058824,0.058824,17,0,9,54,1,1,0
0,0.025641,0.025641,117,1,5,0,1,3,0
0,0.319502,0.912863,241,1,14,97,1,4,0
0,0.007634,0,262,1,23,218,1,108,0
0.851709,0.139785,0.537634,23.25,1,5,5644,0.25,116,0
1,0.001218,0.001218,821,1,25,18,0.5,4,0
0.876716,0.017286,0.017286,781,1,11,18,1,290,0
0.894225,0.005987,0.003684,1085.75,1,33,24,0.5,652,0
0.582069,0.066349,0.09878,258.538461,0,105,5697,1,152,0
0,0.025882,0.016471,425,0,5,10,1,1,0
0,0.006667,0,150,1,5,0,1,846,0
0.266765,0.024096,0.028916,207.5,1,36,6,0.5,2375,0
1,0.001183,0,845,1,46,4,0.5,39,0
0,0.002891,0.003253,2767,1,6,124,1,782,0
0,0.208333,3.125,24,0,1,0,1,936,0
0.988699,0.021962,0.001464,341.5,1,4,902,1,277,0
0.811278,0.007968,0.007968,251,0,3,170,0.5,10,0
0.997238,2.108696,0,46,0,1,0,0.5,216,0
0.903089,0.004622,0.001015,1774,1,86,136,0.5,275,0
0,0.12,0.06,50,1,3,79,1,76,0
0,0.001905,0,3149,0,9,38,1,2849,0
0,0.003571,0,840,1,34,1,1,40,0
1,0.012817,0.000938,3199,1,47,2,0.5,350,0
1,0.100829,0.101519,1448,0,8,0,0.5,260,0
0.176777,0.339041,0.047945,146,0,1,0,0.5,315,0
0,0.000294,0.000294,3405,1,98,0,1,147,0
0.761665,0.009521,0.002448,1225.333333,1,7,321,1,983,0
1,2.233333,2.233333,30,1,1,0,1,66,0
0,0.108911,0.138614,101,1,28,182,1,61,0
1,0.019763,0.003953,253,0,9,42,0.5,1058,0
0,0,0,507,0,1,0,1,203,0
0,0.00738,0,542,1,8,475,1,60,0
0.226411,0.304511,0.003759,133,1,8,2151,1,36,0
0,0,0,18.5,1,1,0,0.5,1249,0
0,0.000293,0.000293,3415,1,33,4,1,2955,0
0,0.043478,0.007246,138,1,1,0,1,1203,0
0,0.002435,0.000304,3286,0,33,0,1,2228,0
1,0.020921,0.011506,1912,1,36,2,0.5,47,0
0,0.002404,0.00038,7902,0,61,36,1,377,0
0,0.014706,0.014706,68,0,15,51,1,4,0
0,0,0,13,1,1,0,1,118,0
0.249882,0.01,0.000435,1150,0,32,21,1,37,0
0.857661,0.001938,0.001938,1204.166667,0,36,49,1,52,0
0,0.001242,0.001242,805,0,22,3,1,2874,0
0,0,0,17,0,1,0,1,7,0
1,0.024482,0.047081,531,0,6,6,0.5,238,0
0.91028,0.081772,0.022147,58.7,1,2,101,0.5,332,0
0,0.020614,0.031579,2280,1,61,39,1,104,0
0,0.006301,0.006301,1111,0,2,2,1,24,0
0,0.029918,0.029918,1103,0,3,53,1,1096,0
1,0.02765,0.009217,434,1,17,596,1,161,0
0,0,0,0,0,1,0,1,16,0
0,0,0,14.666667,0,1,0,0.333333,479,0
0,0.009756,0,410,0,2,178,1,91,0
0,0,0.001883,531,1,56,0,1,57,0
0.862204,0.003519,0.000587,852.5,1,118,1330,1,732,0
0.744413,0.156051,0.009554,314,0,19,0,1,6,0
0,0.000514,0.000514,7787,1,9,6,1,85,0
0,0.007508,0,1998,1,32,8,1,119,0
0.836641,0.001016,0.002032,2460.5,0,134,544,1,393,0
0.468996,0.001959,0.000218,2297.5,1,48,6,0.5,2338,0
0,0.155303,0.039141,792,1,2,6,1,240,0
0,0,0,1093,0,100,8,1,48,0
1,0.007668,0.012427,3782,0,50,0,0.5,995,0
0.522559,0.033816,0.007246,621,1,27,93,1,10,0
0,0.05625,0.05625,160,1,3,0,1,939,0
0,0.117904,0.043668,229,1,5,748,1,31,0
0.999411,0.028769,0.011507,434.5,1,15,70,1,63,0
0,0.083333,0.041667,120,1,8,1169,1,59,0
0.896038,0.003536,0.000505,1979.5,1,24,1726,1,352,0
0,0.010753,0.010753,93,1,11,1,1,241,0
1,0.003791,0.006823,2638,1,44,0,0.5,283,0
0.77935,0.001132,0.003772,1325.5,0,22,25,1,782,0
0,0.384615,0.076923,13,1,1,0,1,1780,0
0,0.023128,0.02533,908,1,4,7,1,45,0
0.833189,0.072115,0.028846,208,1,21,423,0.666667,759,0
0,0.024258,0.015301,5359,1,14,445,1,339,0
0.890492,0.014894,0.012766,235,1,3,720,1,13,0
0,0,0,0,0,1,0,1,391,0
0,0.006043,0.001422,2813,1,1,0,1,2016,0
0,0.005072,0.000534,3746,1,100,0,1,2295,0
0,0.071823,0,181,1,6,0,1,1114,0
0,0,0,241,1,1,0,1,1046,0
1,0.001135,0,2644,1,44,6,0.5,281,0
0,0,0,230.333333,0,18,778,0.666667,235,0
0,0.001852,0.005556,540,1,3,0,1,2217,0
0.930405,0.010425,0.003099,709.8,1,42,54,0.4,1623,0
0,0.000706,0.000706,1417,0,37,384,1,3493,0
1,0.003205,0.003205,936,1,29,4,0.5,118,0
0,0.0375,0.04375,160,1,19,87,1,1262,0
0.309543,0.00792,0.001584,947,1,45,11,1,2,0
0.614269,0.029426,0.010299,1019.5,1,25,116,0.5,104,0
0.843103,0.008665,0.00512,846.333333,1,74,0,0.333333,518,0
0.660043,0.016411,0.001059,377.8,1,37,1710,0.8,358,0
0,0.000893,0.000893,1120,1,30,81,1,134,0
0.965519,0.003927,0.000471,2122,1,138,42,1,111,0
0,0.010748,0,2326,1,40,7,1,164,0
0,0.016048,0.01003,997,1,18,13,1,4,0
0.492396,0.151832,0.018325,95.5,1,28,479,1,2319,0
0,0,0,0,0,1,0,1,32,0
0.547202,0.059277,0.006402,1687,0,83,1682,1,2500,0
0,0.008444,0.001206,829,1,11,441,1,115,0
0,0.000801,0.001602,3745,1,66,22,1,19,0
0.409855,0.219219,0,166.5,1,2,488,1,1263,0
0.783977,0.046279,0.047233,232.888889,1,18,292,0.333333,890,0
0.036875,0.107383,0.06443,745,1,21,4,1,44,0
0,0.004484,0,446,1,19,65,1,31,0
0,0.140133,0.001907,1049,1,3,6,1,52,0
0.873981,0.020513,0.008547,292.5,0,24,2,1,544,0
0.873728,0.022515,0.015473,373.407407,0,77,81,0.037037,1360,0
0,0.00241,0.00241,2490,1,87,1,1,1,0
0,0,0,0,0,1,0,1,9,0
0,0,0,0,0,1,0,1,244,0
0.934068,0.001746,0.005237,1432,1,89,71,1,62,0
0,0.03125,0.03125,32,1,8,727,1,17,0
0,0.000248,0,4037,1,37,1,1,782,0
0,0.014668,0.018785,3886,1,87,4,1,2,0
0,0.030075,0.045113,133,0,3,316,1,79,0
1,0.015725,0.000582,1717,1,40,12,0.5,134,0
0,0,0.058824,255,0,30,60,1,206,0
0,0.001018,0.001018,982,1,2,0,1,9,0
0.591673,0.001527,0.001145,1310,1,52,14,0.5,331,0
0.849751,0.024155,0.045894,207,1,19,643,1,1557,0
0,0.001919,0.001919,521,1,10,793,1,420,0
1,0.022472,0.022472,89,0,4,198,0.5,59,0
0.976236,0.002808,0.044226,474.833333,0,27,21,0.833333,280,0
0.838562,0.026316,0.011842,253.333333,0,20,298,0.5,209,0
0.99459,0.024103,0,622.333333,1,29,74,1,769,0
0,0.001116,0.001116,896,0,86,21,1,1,0
0.211928,0.046936,0.050196,767,1,30,4,0.5,126,0
0,0.003879,0.000862,2320,0,19,2,1,950,0
0.970951,0.077605,0,225.5,1,21,28,0.5,29,0
0,0.001709,0.001709,585,1,35,0,1,248,0
0.619382,0.11809,0.012563,199,1,2,30,0.5,769,0
0,0.005425,0.005425,553,1,16,21,1,3326,0
0.824305,0.004335,0.004335,1015,0,60,585,0.8,70,0
0,0.020237,0.022331,1433,1,53,41,1,933,0
0,0.072884,0.018809,1276,1,8,7,1,601,0
0.502514,0.072016,0.034979,162,0,21,1983,1,2903,0
0.977177,0.013547,0.067356,911.346154,1,161,1497,0.538462,730,0
0,0,0,61.4,0,4,1288,1,339,0
0.911849,0.004746,0.004068,983.333333,0,7,0,0.333333,81,0
1,0.001395,0.001395,717,1,13,78,0.5,175,0
0,0.010465,0.001163,860,1,27,36,1,941,0
0.999796,0.012565,0.006806,955,1,34,72,0.166667,190,0
0,0.001125,0.001406,3555,0,70,50,1,3282,0
0,0.005677,0.001622,1233,1,15,1,1,132,0
0,0.001894,0.005682,528,1,1,0,1,557,0
0,0.002262,0.002262,442,1,41,1,1,4,0
0.901088,0.049468,0.022542,1277.6,1,4,15,0.2,1010,0
0.521036,0.02576,0.035063,465.833333,1,73,668,1,339,0
0.679062,0.030395,0.021277,329,0,18,237,1,534,0
1,0.033634,0.018868,1219,1,45,2,0.5,471,0
0,0.510204,0,49,1,6,0,1,30,0
0.838373,0.00729,0.006787,1989,1,129,2,1,101,0
0,0.02907,0.008721,344,1,10,0,1,454,0
1,0.008197,0.032787,122,1,13,28,0.5,16,0
0.75563,0.062061,0.035909,512.4,0,12,145,1,129,0
0,0,0,0,0,1,0,1,56,0
0,0.04851,0.012474,1443,1,15,74,1,518,0
0,0.001683,0.001683,3566,0,63,0,1,3,0
0,0.000794,0,1260,1,35,0,1,48,0
0,0.020859,0.001227,815,0,88,144,1,12,0
0,0.002082,0.005726,1921,0,46,43,1,264,0
0,0.001718,0,8148,1,100,0,1,1774,0
0.918965,0.744802,0.085066,88.166667,0,3,933,0.666667,69,0
0.567841,0.064419,0.001513,925.2,1,8,338,1,394,0
0,0.013158,0.263158,76,0,8,11,1,1892,0
0.479912,0.023649,0.692568,98.666667,0,1,9,0.666667,412,0
0.276195,0.00207,0.084886,241.5,0,28,707,1,99,0
0,0.064477,0.001217,822,1,8,18,1,507,0
0.131743,1.537349,0,415,0,1,0,0.333333,1201,0
0,0.00318,0.00318,1258,1,17,2,1,1802,0
0.684038,0.002401,0.003469,1874,0,31,1162,0.5,705,0
0,0.574405,0.056548,336,1,15,611,1,1,0
0.984242,0.002464,0.000211,430.454545,1,130,32,0.121212,4283,0
1,0.007576,0.009091,660,1,55,384,1,3,0
0.726858,0.058785,0.009798,1531,0,3,8,0.25,281,0
0,0.021951,0.015854,820,1,72,342,1,20,0
0,0.015385,0,65,1,8,1,1,1308,0
0.78751,0.007299,0.002163,739.8,0,8,172,0.4,1615,0
0.33729,0.015005,0.002144,1399.5,0,3,16,1,4,0
0,0,0,0,0,1,0,1,58,0
0,0.002086,0,4794,1,126,2,1,39,0
0.583969,0.019141,0.146405,483.25,1,37,108,1,129,0
0.50844,0.006158,0.000739,1353.333333,1,33,0,1,664,0
0.67168,0.048586,0.072181,1126.142857,1,11,300,0.571429,1718,0
0,0.001572,0.001572,636,1,1,0,1,516,0
0,0,0,0,0,1,0,1,940,0
0,0,0.518519,27,0,3,164,1,1161,0
0,0.022514,0.005629,533,1,10,1,1,308,0
0,0.04186,0.013953,215,0,2,0,1,43,0
0.033667,0.40885,0.095575,282.5,0,4,32,1,45,0
0.936194,0.01101,0.008524,268.142857,1,8,4602,0.380952,903,0
0,0.001593,0,1883,1,17,2,1,852,0
0,0.210526,0,152,0,1,11,1,6,0
0,0,0,68,1,1,0,1,854,0
1,0.000545,0.000272,7345,1,47,4,0.5,7,0
0,1.630769,0,65,0,1,0,1,1456,0
0.813195,0.110307,0.101266,110.6,0,16,25,0.4,52,0
0,0.005051,0,198,0,1,0,1,626,0
0.674936,0.124743,0.121801,849.75,1,6,1255,1,385,0
0,0.00454,0.00454,881,1,17,8,1,130,0
0,0.01505,0.010033,598,1,3,0,1,846,0
0,0,0,0,0,1,0,1,1073,0
0,0.028455,0.00813,246,1,15,1,1,1219,0
1,0.011765,0,85,1,7,182,0.5,628,0
1,0.000891,0.000891,1122,1,32,2,0.5,12,0
0,0,0,512,1,22,0,1,2137,0
0.574151,0.030388,0.03916,532,1,49,571,0.833333,489,0
0,0.197861,0,187,0,1,0,1,331,0
0.108023,0.062864,0.018626,429.5,1,11,16,1,8,0
1,0.000515,0.000258,7760,1,104,4,0.5,1228,0
0.769255,0.001992,0.000498,2678,1,136,23,1,420,0
0,0.010999,0.001833,1091,1,7,0,1,243,0
0,0.000532,0.000532,1880,1,20,5,1,1,0
0,0,0.000235,4264,1,88,0,1,3288,0
0,0.148936,0,47,1,5,1105,1,11,0
0,0,0,0,0,21,1872,0.6,22,0
0,0.059219,0.005384,743,0,34,190,1,1,0
0,0.001926,0.003577,3634,1,69,2,1,117,0
0.974876,0.00259,0.002262,3046.111111,1,51,45,0.333333,530,0
0,0.307692,0.307692,26,1,1,0,1,989,0
1,0.000848,0.000848,1179,1,67,4,0.5,5,0
1,0.012295,0.012295,162.666667,0,11,42084,0.361111,36,0
0,0,0,43,0,5,665,1,11,0
0.904566,0.143969,0.089494,85.666667,1,7,864,0.5,726,0
0,0.005781,0.004205,5708,1,81,341,1,164,0
0,0,0,0,0,1,0,1,271,0
0,0.003571,0.0125,560,0,2,1,1,648,0
0,0.001751,0,571,0,2,1,1,45,0
0,0.044944,0.044944,89,1,1,275,1,341,0
0,0.003721,0.002304,5643,1,75,0,1,480,0
1,0.004367,0,2061,1,4,0,0.5,1164,0
0.860801,0.008053,0.006644,1241.75,0,138,1206,1,21,0
0,0.002789,0.001395,717,1,11,8,1,379,0
0,0.005275,0.003014,1327,1,11,3,1,46,0
0,0.000856,0.000856,1168,1,6,0,1,77,0
0,0.010759,0.001133,1766,1,32,3,1,424,0
0,0,0,163,1,1,0,1,297,0
1,0.000948,0.001897,2109,0,62,4,0.5,299,0
0,0.035149,0.010545,569,1,1,2,1,203,0
0,2.383721,0,258,0,1,0,1,21,0
1,0.001993,0.000199,5017,1,87,2,0.5,1018,0
0.079626,0.254608,0.003456,347.2,0,5,1243,0.4,55,0
0.765261,0.004182,0.00773,1972.75,0,2,33,0.75,2860,0
0.946412,0.005645,0.002822,590.5,1,6,876,0.5,778,0
0.193096,0.05728,0.437916,451,1,63,57,0.666667,242,1
0.804831,0.029395,0.20634,289.166667,0,2,45,0.333333,322,1
0.390801,0.128672,0.082619,726.222222,1,75,327,0.444444,1386,1
0.982141,0.016379,0.001724,386.666667,1,33,219,1,702,1
0.795836,0.059829,0,58.5,1,7,0,0.5,19,1
0.862702,0.004462,0.015771,1115.02439,1,215,2663,0.634146,51,1
0.840333,0.007546,0.001817,1789,1,146,71,0.75,920,1
0.40196,0.077667,0.013933,892.804878,1,11,5760,0.634146,44,1
0.431892,0.048175,0.013139,228.333333,1,3,3,0.333333,20,1
0.114676,0.035996,0.03712,444.5,1,17,333,1,327,1
0,0.688889,0.666667,45,1,2,0,1,1348,1
1,0.24228,0.004751,421,1,18,38,0.5,114,1
1,0.000768,0.000256,3905,1,63,0,0.5,2568,1
0.75781,0.145658,0.036415,357,1,15,769,0.75,717,1
0.554778,0.07153,0.04595,1055.5,1,30,2,1,60,1
0,0.029703,0.089109,101,0,28,23,1,25,1
0.283685,0.53685,0.328161,214.833333,1,3,76,0.666667,375,1
0.738253,0.109029,0.045315,978.333333,1,27,2,0.666667,98,1
0,0.691589,0.233645,107,1,5,1,1,241,1
0,0.05875,0,800,0,4,531,1,230,1
0.610298,0.235088,0.24386,285,1,9,12,1,410,1
0.424403,0.268308,0,528,1,21,71,1,136,1
0.690473,0.031579,0,427.5,1,24,132,0.25,107,1
0.503258,0.014159,0.00177,282.5,1,6,26,0.5,4,1
0.828306,0.102423,0.007709,544.8,0,9,943,1,283,1
0.421865,0.012693,0.056327,504.2,1,44,50,0.6,3730,1
0.172037,0.31068,0.067961,51.5,1,2,194,1,409,1
0.720493,0.003456,0.003456,636.6,1,24,41,1,14,1
0.721928,0.051546,0,145.5,1,15,376,1,65,1
0.979869,0.035628,0.003239,617.5,1,31,299,1,26,1
0.571476,0.140426,0.02234,235,1,17,82,0.75,188,1
0.779585,0.003654,0.010419,2025.1,1,115,10,0.2,59,1
0.731025,0.063089,0.047081,106.2,1,50,189,0.4,2708,1
0.101067,0.084112,0.073728,481.5,1,61,95,1,162,1
0.811682,0.025128,0.003558,899.4,1,56,184,0.8,3229,1
0.825582,0.027415,0.01036,570.363636,1,67,1071,0.909091,3831,1
0.764205,0.039397,0.002317,431.5,1,7,38,1,901,1
0.75794,0.026323,0.021336,721.8,1,44,398,1,176,1
0.823228,0.002445,0.002363,1227.1,1,142,290,0.8,2975,1
0.844837,0.005147,0.005869,692.1875,1,96,1022,0.75,244,1
0,0.002427,0.001456,4121,1,57,34,1,2136,1
0,0.080579,0.055785,484,0,26,2,1,5,1
0.979595,0.009083,0.003633,275.25,0,3,83,1,42,1
0.290566,0.428472,0.173761,716.5,1,23,0,0.5,102,1
0,0.005639,0.043024,4788,1,37,5,1,245,1
0.856411,0.004315,0.005893,963.064935,0,122,2747,0.493506,2832,1
0,0.007864,0.007864,763,1,56,22,1,1093,1
0.835657,0.139474,0.175439,285,0,10,48,0.75,369,1
0,0,0,64.545455,0,1,0,0.045455,608,1
0.256289,0.059368,0.005397,72.055556,1,50,64,0.166667,366,1
0.84483,0.023722,0.012783,948.5,0,94,240,1,874,1
0.081462,0.329545,0.045455,132,1,23,915,1,238,1
0,0.145263,0.12,475,1,26,128,1,3570,1
0.75601,0.031724,0.055862,290,1,46,113,0.8,76,1
0.811039,0.028269,0.205957,283,0,49,310,0.428571,128,1
0,0,0,26,0,1,0,1,10,1
0,0,0,120.5,1,1,0,0.5,2,1
0.47018,0.0167,0.006012,499,1,29,21,0.333333,610,1
0.721928,0.028053,0.021452,303,1,39,68,0.5,874,1
0.516767,0.091544,0.007739,294.333333,1,18,5958,0.722222,41,1
0.602785,0.006186,0.002181,1778.242424,0,59,620,0.272727,1561,1
0.161558,0.105058,0.092607,428.333333,1,6,71,1,171,1
0,0.048501,0.001764,1134,1,55,16,1,6,1
0,0.064696,0.004792,1252,1,4,8,1,56,1
0.908178,0.085938,0.710938,64,0,13,4,0.5,37,1
0,0.0025,0.0025,400,0,11,0,1,29,1
1,0.046735,0.017951,3231,1,57,6,0.5,900,1
0.770955,0.030282,0.000855,584.5,1,41,53,0.6,35,1
0.366955,0.092077,0.156745,291.875,1,65,412,0.75,189,1
0,0,0,294,0,1,0,1,13,1
0,0.095442,0.037037,702,1,57,4,1,3420,1
0.908481,0.001478,0.001478,1186.849057,1,235,4529,0.735849,359,1
0.582215,0.055669,0.036181,826.310345,0,111,977,0.310345,2959,1
0,0.00397,0.001985,4030,0,39,6,1,192,1
1,0.012566,0.00435,2069,0,50,4,0.5,312,1
1,0.004952,0.007015,4847,1,113,4,0.5,1462,1
0,0,0,78.5,0,1,0,0.25,116,1
0.070012,0.110244,0.005854,512.5,1,24,42,1,13,1
0.894045,0.021575,0.05137,584,1,13,0,0.8,10,1
0.311746,0.104907,0.077834,197,0,2,257,1,25,1
0,0.04065,0.00813,24.6,0,2,79,0.4,20,1
0,0.006303,0,952,1,29,1,1,141,1
1,0.020596,0.031551,2282,1,61,0,0.5,103,1
0.834414,0.036413,0.011413,368,1,2,30,0.6,263,1
0.830371,0.038329,0.080562,332.234375,1,136,2734,0.34375,486,1
0.757332,0.012213,0.005747,1113.6,1,60,122,0.6,782,1
0.854992,0.004104,0.004068,735.221239,0,224,2629,0.60177,3057,1
0.833903,0.015604,0.001614,1239,1,19,70,0.5,2965,1
0.370045,0.027071,0.009746,615.666667,1,31,56,0.666667,22,1
0.594255,0.277384,0.217494,211.5,1,18,2005,0.666667,22,1
0.740058,0.021375,0.003143,1908.8,0,97,573,0.8,2199,1
0,0.006692,0.00478,1046,1,51,39,1,2498,1
0.669509,0.030808,0.011616,330,1,41,568,1,3678,1
0.198374,0.313629,0.592775,304.5,0,3,10,0.5,94,1
0,0,0,32,1,1,0,1,187,1
0.702874,0.01434,0.009596,2061.111111,1,189,19,0.444444,68,1
0.929689,0.063644,0.305144,286.75,0,28,166,0.5,78,1
0.734484,0.032485,0.125769,522.214286,1,120,3922,0.535714,1128,1
0,0.014665,0.001833,1091,1,29,10,1,26,1
0,0.011682,0.011682,428,1,16,11,1,18,1
0.962538,0.00422,0.00422,355.416667,1,155,10355,0.652778,77,1
0.808304,0.053635,0.052748,410.181818,1,16,201,0.636364,577,1
0.940892,0.001653,0.002685,996.647059,1,217,184,0.161765,3912,1
0.918296,0.005348,0.004278,467.5,1,8,48,0.5,2,1
0.585656,0.007719,0.005688,615.375,1,57,401,0.625,101,1
0.279506,0.064175,0.036556,615.5,0,1,2,1,182,1
0.287658,0.164993,0.100428,1235.882353,0,78,2232,0.294118,1996,1
0,0,0,76.5,1,1,0,0.5,1176,1
0.866426,0.009062,0.002389,948.966667,1,167,579,0.9,804,1
0.461774,0.07761,0.044999,826.476191,1,117,985,0.52381,1921,1
0.875586,0.032119,0.012971,1079.333333,1,95,19,1,1729,1
0.655445,0.017482,0.017482,800.818182,1,89,1918,0.272727,168,1
0.708886,0.353368,0.090155,321.666667,1,10,111,0.666667,23,1
0.881372,0.002222,0.0025,1661.692308,1,206,526,0.615385,223,1
0.934946,0.022642,0.001776,2252.5,1,54,122,0.5,17,1
0,0.110169,0.008475,118,1,1,16,1,31,1
0.967466,0.004495,0.008593,2521.333333,1,53,30,0.666667,1286,1
0,3.375,3.375,16,1,3,353,1,58,1
0.811858,0.025108,0.067532,288.75,0,16,831,1,21,1
0,0.131488,0.096886,289,1,1,45,1,221,1
0.576159,0.017232,0.006709,1900.5,1,64,117,0.75,183,1
0.481876,0.053509,0.030457,1543.142857,1,168,58,0.714286,2260,1
0.707228,0.013058,0.015389,617.341463,1,137,7140,0.573171,1015,1
0,0.030822,0.020548,292,1,9,68,1,222,1
0.675454,0.017605,0.027882,701.928571,1,175,2145,0.571429,5488,1
0.802594,0.010543,0.002249,827.186046,1,114,679,0.465116,1360,1
0.920454,0.003472,0.001254,2073.8,1,184,20,0.2,6,1
0.934975,0.016093,0.007599,745.666667,1,32,45,1,488,1
0.615254,0.316176,0.022059,68,0,4,158,1,344,1
0,0.036946,0.002463,812,1,17,36,1,35,1
0.824512,0.051867,0.046112,485.327586,1,131,116,0.017241,1944,1
0,0.007223,0.002408,1246,1,2,1,1,1,1
0.485461,0.007429,0.006686,673,1,29,72,0.5,26,1
0.677955,0.014519,0.017988,698.422222,1,207,31400,0.348148,1274,1
0.945208,0.010235,0.007618,415.876106,1,53,4342,0.725664,146,1
0,0.002336,0.002336,428,1,2,20,1,576,1
0.695019,0.073637,0.047364,699.375,1,117,1708,0.875,11,1
0.245266,0.239829,0.023555,233.5,0,11,36,0.5,217,1
0.594562,0.016072,0.000429,1866.6,1,104,98,0.6,3301,1
0,0.054839,0.006452,310,1,14,150,1,2,1
0,0.026107,0.020431,881,1,24,23,1,2912,1
0,0.065278,0.041667,720,1,22,16,1,12,1
0.495232,0.018774,0.002926,1367.166667,1,27,113,0.833333,653,1
0.676093,0.015067,0.005375,945.75,0,33,353,0.583333,2170,1
0,0,0.005464,91.5,1,2,19,1,40,1
0,0.748848,0.748848,434,1,19,28,1,342,1
0.353359,0.008516,0.000608,822,0,65,14,1,84,1
0.883911,0.006349,0.008032,627.272727,1,172,12179,0.678322,6545,1
0.676832,0.002969,0.01256,1094.75,0,63,616,1,116,1
0.224078,0.144975,1.859967,151.75,1,27,58,0.75,67,1
0.706664,0.042029,0.033458,1431.909091,1,187,572,0.727273,560,1
0.242292,0.015598,0.00065,2308,1,90,9,1,285,1
0.708836,0.002396,0.005031,2087,1,8,32,1,1595,1
