@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.689202,0.021277,0.00982,611,1,8,132,1,1610.430703,0
1,1,0.786583,0.006748,0.006748,1037.333333,0,10,339,1,4016.763889,0
1,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,300.833333,0
1,1,0.933461,0.069647,0.069647,64.133333,1,3,1324,0.166667,567,0
1,1,0,0.033898,0.008475,236,1,3,13,1,384.166667,0
1,1,0.979465,0.328413,0.077491,67.75,0,2,18,0.5,176,0
1,1,0,0.001825,0.001825,548,1,13,5,1,2660.514286,0
1,1,0,0.003378,0.003378,296,0,3,1,1,9950,0
1,1,0,0.115385,0.007692,520,1,2,5,1,786.5,0
1,1,0,0,0,5,0,1,0,1,1027,0
1,1,0,0,0,0,0,6,59,1,2046.5,0
1,1,1,0.005479,0.005479,182.5,1,10,2,0.5,998.866667,0
1,1,0,0,0.000859,2328,0,10,1,1,3833.721429,0
1,1,0,0.006711,0.006711,149,0,4,13,1,457.833333,0
1,1,0,0,0,0,0,1,0,1,112,0
1,1,0,0.016744,0.013953,1075,0,8,21,1,354,0
1,1,0,0,0,7,0,1,0,1,5674.783333,0
1,1,0,0.001736,0.001736,576,1,8,0,1,48,0
1,1,0,0,0,41,1,1,0,1,125,0
1,1,0,0,0,0,0,2,42,1,496,0
1,1,0.659376,0.074184,0.169139,168.5,0,5,6,1,146,0
1,1,0,0.105263,0.105263,19,0,3,61,1,2687.583333,0
1,2,0.925634,0.007444,0.007444,403,0,3,256,1,2086.333333,0
1,2,0.878347,0.002598,0.003248,1026.333333,1,6,19,1,839.5,0
1,1,0,0,0.004866,411,0,6,24,1,2483.866667,0
1,1,0,0.037862,0.046771,449,1,7,9,1,2565.974531,0
1,1,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,976.5,0
1,1,0,0.026017,0.017345,1499,0,2,3,1,333,0
1,1,0,0.046512,0.007752,129,1,2,169,1,1265,0
1,1,1,0.003102,0,322.333333,1,1,23,1,2891,0
1,1,0,0.463636,0.036364,110,1,3,7,1,199,0
1,1,0,0.016393,0.016393,61,0,8,255,1,2510.21627,0
1,1,0.995979,0.050431,0.03198,406.5,0,8,21,1,1264,0
1,1,0,0.018,0.004,500,0,10,454,1,195.666667,0
1,2,0.632644,0.064071,0.080292,154.125,1,6,19,0.5,198.65,0
1,1,0,0,0.001706,586,0,3,0,1,1235,0
1,1,0,0.001927,0,1557,0,10,6,1,789,0
1,1,0.638847,0.08589,0.128834,244.5,1,7,0,1,108,0
1,10,0.971842,0,0.017156,100.791667,0,6,999,0.3125,8071,0
1,1,0,0.000613,0.000613,1632,0,7,74,1,3752.161075,0
1,1,0,0.035088,0.014493,1311,0,13,0,1,1439.5,0
1,2,0.378959,0.070365,0.021651,369.5,0,4,6,1,676,0
1,1,0,0.045283,0.003774,265,1,1,27,1,229,0
1,3,0.987391,0.153933,0.020225,178,0,4,25,0.4,560,0
1,1,0,0,0.053571,168,0,2,0,1,885.166667,0
1,1,0,0.005848,0.002506,2394,0,11,38,1,197.666667,0
1,1,0,0.00707,0.001571,1273,0,4,0,1,1932.666667,0
1,1,0,0,0.000208,4815,1,4,0,1,1626.5,0
1,2,1,0,0.007833,1149,0,2,0,0.5,10381,0
1,1,0,0,0.004405,227,0,7,18,1,4486.541667,0
1,1,0,0.012821,0,156,0,1,6,1,8026,0
1,1,0.503258,0.046875,0,384,0,5,88,1,1941.166667,0
1,1,0,0.002183,0.002183,458,0,3,6,1,1380,0
1,7,0.883568,1.106566,0.187298,17.528302,0,1,163,0.056604,1916,0
1,1,0,0.018868,0.005391,371,0,5,8,1,1191.333333,0
1,1,1,0.006993,0.006993,143,0,4,28,1,296,0
1,2,0.987693,0.008941,0.001341,1118.5,0,7,69,1,2813.433333,0
1,1,0,0.04142,0.065089,169,0,1,0,1,2644.740079,0
1,1,0,0.207254,0.126943,386,1,9,119,1,2354.895732,0
1,1,0,0.068293,0.058537,205,1,3,63,1,548.5,0
1,4,0.90415,0.038628,0.047413,297.711539,1,12,840,0.211538,1501,0
1,1,0,0.034221,0.030418,263,0,2,2,1,1895.833333,0
1,2,0.982452,0.011973,0.009122,584.666667,0,11,57,1,2454.193118,0
1,1,0,0.011481,0.098737,871,1,3,2,1,1085,0
1,1,0,0.008264,0.004132,242,0,3,69,1,1663.916667,0
1,1,0,0.181818,0.227273,44,0,1,1,1,2464.25,0
1,1,0,0.002315,0.002315,432,0,9,3,1,1132.483333,0
1,1,0,0.105263,0.052632,57,0,7,1,1,191,0
1,2,0.844657,0.305682,0.115909,440,0,10,477,1,1638.583333,0
1,1,0,0,0.005076,197,1,9,11,1,1418,0
1,1,0,0.030303,0.020202,99,1,2,0,1,2445.983333,0
1,5,0.432336,0.064328,0.110727,578,0,7,166,0.909091,1983.666667,0
1,1,0.976021,0.084189,0.051335,243.5,0,6,5,1,568.5,0
1,1,0,0.122271,0.117904,229,0,2,1,1,494,0
1,1,0,0,0.04,25,0,3,0,1,4056.12619,0
1,1,0,0.457547,0.457547,212,0,5,22,1,203.5,0
1,1,0.818956,0.017462,0.012224,859,0,8,14,0.5,171,0
1,1,0,0.037815,0.004202,238,0,3,1,1,5659.133333,0
1,1,0,0.098851,0.002299,435,1,5,0,1,1615.583333,0
1,1,0,0.007042,0.007042,142,0,5,63,1,1762.5,0
1,6,0.753572,0.032419,0.01995,171.857143,0,1,12,0.714286,2171,0
1,1,0,0.026756,0.010033,299,1,3,14,1,1073.716667,0
1,1,0,0.00232,0.00232,431,0,6,384,1,4750.366667,0
1,2,0.912662,0.060606,0.008658,115.5,0,4,84,0.75,220.75,0
1,1,0,0.005348,0.002674,374,0,9,49,1,804.616667,0
1,9,0.676296,0.028503,0.035157,509.081633,0,7,5459,0.857143,2144.166667,0
1,1,0,0.003617,0.001808,553,1,2,0,1,990,0
1,2,0.601285,0.094203,0.043478,46,1,5,36,0.666667,1243,0
1,1,0,0.16129,0.144009,868,1,7,2,1,57,0
1,1,0,0,0,0,0,2,482,1,2107.241883,0
1,6,0.735336,0.023337,0.03066,913.25,1,11,3265,0.75,1259.833333,0
1,1,0.118812,0.769679,0.020408,228.666667,0,3,24,1,73.5,0
1,2,0.338712,0.202237,0.235274,158.916667,0,1,886,0.083333,8418,0
1,1,0,0.007673,0.002558,391,1,4,82,1,871,0
1,1,0,0,0,83,0,1,0,1,2493.55,0
1,1,0,0.002759,0.002759,725,0,4,33,1,2827.466667,0
1,1,0,0.014212,0.002584,774,0,9,0,1,4054.12619,0
1,1,0,0.04717,0,212,0,1,1,1,493,0
1,3,0.707348,0.084395,0.066879,125.6,0,14,380,1,882,0
1,2,0.765217,0.109358,0.10555,612.666667,0,5,0,1,5820.083333,0
1,1,0,0,0,101.5,1,1,0,0.5,20,0
1,1,0,0.001302,0.007813,768,0,8,10,1,2628.128571,0
1,1,0.843962,0.088679,0.085535,227.142857,0,6,1597,0.714286,689.5,0
1,9,0.806624,0.01534,0.005677,704.538462,0,7,5795,0.653846,5107.05,0
1,1,0,0.023936,0.013298,376,0,3,2,1,143,0
1,1,0,0.027431,0.01995,401,1,1,4,1,1063,0
1,1,0,0.001718,0.001718,582,0,11,22,1,2723.263889,0
1,1,0,0.12,0.08,100,0,1,2,1,2173,0
1,3,0.771249,0.709302,0.44186,129,0,5,206,1,183,0
1,1,0,0.027397,0.003425,292,1,1,32,1,2013.983333,0
1,1,1,0.007772,0.007772,386,0,11,672,0.4,2796.70855,0
1,1,0,0.069767,0.147287,129,0,5,213,1,2537.813095,0
1,1,0.966177,0.10989,0.002198,227.5,1,7,90,1,2661.559524,0
1,1,0,0.384615,0.153846,13,1,1,34,1,1505.329834,0
1,1,0.949452,0.022177,0.016129,248,0,9,82,0.5,2478.7,0
1,1,0,0.385475,0.251397,179,0,5,80,1,32,0
1,1,0,0.005814,0.011628,172,0,3,12,1,154,0
1,1,0,0.022901,0.022901,131,1,4,147,1,2670.833333,0
1,2,0.781249,0.07089,0.012821,331.5,0,2,32,0.75,304,0
1,2,0.94566,0.007911,0.009494,316,0,8,8,1,161,0
1,1,0,0.25,0.75,4,0,1,0,1,2134.983333,0
1,1,0,0.095238,0,42,0,2,85,1,1472,0
1,1,0.811278,0.006443,0.003866,388,0,9,32,1,4509.277381,0
1,1,0.890492,0.002625,0.014436,381,1,7,34,1,325.5,0
1,1,0,0.052632,0.052632,95,0,2,1,1,2919.428571,0
1,1,0,0.021505,0.010753,93,0,7,102,1,2490.692857,0
1,1,0,0.063158,0.021053,190,0,1,18,1,1907,0
1,1,0,0.011364,0.006494,616,0,11,242,1,2423.486291,0
1,1,0,0.056751,0.019569,511,1,8,12,1,2727.833333,0
1,1,0,0.016822,0.011215,535,0,1,6,1,9714,0
1,3,0.85806,0.044118,0.002451,136,1,8,62,0.666667,315.5,0
1,1,0.297472,0.155556,0.125926,67.5,0,1,2,1,10808,0
1,1,0.943738,0.049456,0.008902,202.2,0,6,255,1,4569.480952,0
1,2,0.894869,0.076233,0.060538,223,0,11,157,1,1206.5,0
1,1,0,0,0.111111,27,1,3,89,1,1191,0
1,1,0,0.121212,0,33,0,3,217,1,686.538095,0
1,9,0.776962,0.0093,0.0093,79.774194,0,8,911,0.258065,2469.6,0
1,1,0,0.033613,0.010504,1428,1,3,293,1,2043.716667,0
1,2,0.811278,0.012313,0.008795,568.5,0,10,0,1,172,0
1,4,0.92605,0.00821,0.00821,263.916667,0,6,66,0.666667,5807,0
1,1,0,0.033058,0.016529,121,0,1,0,1,2419.010931,0
1,3,0.886848,0.063863,0.004673,91.714286,1,8,442,1,176,0
1,1,0,0,0,21,0,1,0,1,767,0
1,1,0,0.011701,0.014626,2393,0,5,10,1,5113.05,0
1,1,0,0.102941,0.058824,68,0,2,23,1,366,0
1,1,0,0.011628,0,172,0,10,0,1,1889.083333,0
1,1,0,0.004981,0.002491,803,0,4,5,1,270,0
1,4,0.549227,0.057534,0.312329,52.142857,0,5,13,0.714286,195,0
1,1,1,0.019231,0.032051,78,0,5,123,1,2506.083333,0
1,1,0,0.031325,0.007229,415,0,3,8,1,8025,0
1,1,0,0,0.012346,81,0,6,0,1,289,0
1,1,0,0.064865,0.075676,185,1,2,35,1,1055.133333,0
1,1,0.995727,0.003708,0.000309,1618,0,2,22,1,1987.416667,0
1,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,1626.333333,0
1,2,0.411919,0.054772,0.175104,301.25,0,15,63,0.75,447.333333,0
1,1,0,0.010018,0,1098,0,3,20,1,705,0
1,1,0.913105,0.080986,0.080986,71,0,4,74,0.75,2354.916667,0
1,1,0,0.401267,0.402323,947,0,4,0,1,211.333333,0
1,2,0.175565,0.0208,0.019733,937.5,0,9,58,1,2324.470022,0
1,1,0,0.000408,0.000408,2452,0,6,191,1,3795.6,0
1,1,0,0.008163,0.016327,245,1,3,0,1,1173,0
1,2,0.619427,0.285871,0.442497,228.25,0,4,6,1,1395.3,1
1,3,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,1905.166667,1
1,6,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,476,1
1,1,0.103577,0.267811,0.021321,274.714286,0,6,7,0.571429,1799,1
1,1,0,0.169014,0.084507,213,1,3,1,1,168,1
1,1,0,0.001269,0.001269,788,0,1,1,1,2273,1
1,1,0,0.405405,0.243243,37,1,2,33,1,1504.47197,1
1,1,0.865634,0.473262,0.326203,187,1,2,14,0.5,381.583333,1
1,8,0.680128,0.10648,0.060836,550.962963,0,11,921,0.851852,179,1
1,1,0,0.131086,0.041199,267,1,2,1,1,1158,1
1,1,0.690764,0.128266,0.229216,280.666667,1,8,455,0.666667,225.5,1
1,1,0,0,0,39.5,0,1,0,0.083333,1988.933333,1
1,1,0,0.032641,0.017804,337,0,4,4,1,5605.25,1
2,3,0.343418,0.311364,0.0625,352,1,8,74,1,401.916667,1
1,1,0.293563,0.161972,0.077465,10.923077,0,4,112,0.538462,2073,1
1,1,0,0.127119,0.161017,118,1,3,5,1,3873.983333,1
1,1,0,0.00142,0,3520,0,8,4,1,483.333333,1
1,2,0.918296,0.015152,0.015152,99,0,2,3,1,1723.5,1
1,3,0.566559,0.107431,0.034733,247.6,0,10,957,1,978.5,1
1,2,0,0,0.002545,157.2,1,2,4,0.6,1861,1
1,7,0.74848,0.033436,0.005402,428.0625,0,6,796,0.875,5839.75,1
1,2,0,0,0,19,1,1,0,0.5,1782.166667,1
1,6,0.780195,0.02719,0.022659,132.4,0,6,63,0.7,72,1
1,1,0.790828,0.036765,0.080882,90.666667,0,7,31,0.666667,4286.366667,1
1,2,0.857969,0.065881,0.055846,1528,0,9,52,1,31,1
1,2,0.958403,0.007701,0.00237,844,0,7,34,1,2788.533333,1
1,1,0,0,0,196,0,1,0,1,283.5,1
1,1,0.187982,0.030609,0.011631,1089,0,9,13,1,4235.555952,1
1,2,0,0,0,32.666667,1,1,0,0.166667,126,1
1,1,0,0.243408,0.137931,493,1,5,0,1,1496.770635,1
1,1,0,0.083333,0.059524,168,1,4,99,1,108,1
1,1,0,0,0,32,0,1,0,0.5,2061.833333,1
1,1,0,0,0,14,1,1,0,1,142,1
1,3,0.564198,0.036285,0.01476,203.25,1,8,3200,0.375,45,1
1,2,0.468612,0.033384,0.127466,219.666667,1,5,53,1,1515.166667,1
1,1,0,0,0,104,1,1,0,1,1215.166667,1
1,2,0.17668,0.073879,0.005277,94.75,0,1,6,0.5,1530.5,1
1,3,0.90424,0.007728,0.005152,291.166667,0,9,12,0.083333,4375.389286,1
1,1,0.129714,0.061889,0.106406,307,0,6,15,1,656.75,1
1,2,0.488734,0.073034,0.356742,89,1,3,4,1,1116,1
1,1,0,0.214876,0.190083,121,1,5,62,1,228,1
1,11,0.919735,0.011262,0.005631,355.190476,0,6,1470,0.904762,1033.333333,1
2,2,0.34352,0.108168,0.064018,226.5,1,5,112,1,1481.166667,1
1,1,0.75794,0.12208,0.076923,69.804348,0,11,5694,0.652174,648,1
1,4,0.831325,0.019915,0.018208,163.488372,0,11,1295,0.488372,2764.783333,1
1,2,0,0,0,40.2,0,1,0,0.2,2637.302381,1
1,1,0,0.040111,0.016598,723,1,2,18,1,2364.666667,1
1,2,0.809178,0.009217,0.045205,569.625,0,6,19,0.625,6508.666667,1
1,16,0.882822,0.008658,0.01292,768.655172,0,11,2771,0.724138,4024.654365,1
1,4,0.734908,0.020474,0.030172,371.2,0,17,491,0.8,2295.353175,1
1,1,0,0.002216,0.000246,4062,1,4,0,1,2020.416667,1
1,4,0.813438,0.065952,0.058945,186.615385,0,14,1108,0.384615,2892.83373,1
1,1,0,0.018568,0.02122,377,0,8,11,1,953.5,1
1,1,0,0.099768,0.099768,431,0,3,1,1,5221.016667,1
1,1,0,0.001757,0.02109,569,1,7,0,1,37,1
1,5,0.681023,0.056599,0.025457,674.333333,1,17,18,0.666667,469,1
1,1,0,0.01005,0.001256,796,0,6,14,1,431.383333,1
1,3,0.09777,0.460485,0.434141,189.8,1,11,627,0.8,1506.666667,1
1,3,0.88686,0.000846,0.000195,5125,1,12,15,1,1423.833333,1
1,1,0,0.013514,0.013514,222,0,6,28,1,210,1
1,2,0.402179,0.042053,0.029223,701.5,1,5,92,1,3872.983333,1
1,3,0.786912,0.039474,0.063397,209,1,7,96,1,23,1
1,1,0,0.039627,0.027972,858,0,11,1,1,2661.552381,1
1,4,0.705361,0.039566,0.040341,257.8,0,8,38,1,569,1
1,1,0,0.060976,0.015244,328,1,2,0,1,1596,1
1,1,0,0.045614,0.007018,285,1,4,106,1,1397.4,1
1,1,0,0.309764,0.094276,297,0,4,0,1,15,1
1,1,0,0.251613,0.16129,155,1,4,57,1,76.333333,1
1,3,0.980363,0.027349,0.014025,142.6,0,6,161,0.9,730,1
1,1,0,0.00994,0,503,1,6,35,1,1315.569048,1
1,1,0.946811,0.05052,0.023774,168.25,0,4,45,0.75,2470.75,1
1,1,0,0.04034,0.019108,471,1,2,3,1,334,1
1,2,0.391244,0.106383,0.004255,117.5,1,6,35,1,1386.3,1
1,3,0.87028,0.029126,0.018339,185.4,1,3,37,0.8,377,1
1,1,0,0,0,230,0,1,0,0.333333,1305,1
1,4,0,0,0,250.5,0,1,0,0.25,2303.844012,1
1,1,0.91363,0.11809,0.113065,132.666667,1,6,62,1,230,1
1,1,0.844579,0.043933,0.038703,318.666667,1,6,137,1,583.666667,1
1,1,0,0.152778,0.041667,72,0,5,1,1,888,1
1,1,0.842042,0.066908,0.122966,110.6,0,4,13,0.6,86,1
1,1,0.995866,0.009154,0.000443,2257.666667,1,9,21,0.333333,398.317857,1
1,1,0.964845,0.143333,0.091667,300,0,9,226,1,2762.938023,1
1,6,0.755889,0.094098,0.081316,99.378378,0,2,1295,0.594595,2135.433333,1
1,4,0.650827,0.05026,0.051415,288.5,0,4,96,0.5,5860.583333,1
1,2,0.752321,0.122348,0.070548,92.136364,0,8,163,0.318182,601,1
1,5,0.645497,0.030372,0.019868,273.6875,0,13,938,0.75,435.666667,1
1,1,0,0.441919,0.287879,396,1,3,5,1,1639.5,1
1,1,0,0,0,72,0,1,0,0.5,3000.266667,1
1,1,0,0,0,28,1,1,0,0.333333,984.5,1
1,15,0.944325,0.007702,0.007606,273.342105,1,12,1919,0.736842,2824.466667,1
1,1,0.979098,0.086393,0.028078,231.5,0,9,281,1,2675.7,1
1,1,0,0.114094,0.033557,149,0,8,1,1,218,1
1,10,0.520136,0.049704,0.025541,536.217391,0,6,678,0.565217,5865.25,1
1,1,0,0.000232,0.000232,4316,0,10,27,1,2062.1,1
1,1,0,0.025723,0.021436,933,0,6,7,1,678.166667,1
1,1,0,0.084746,0.090395,177,0,4,1,1,4474.564286,1
1,1,0,0,0,32,1,1,0,1,1487.666667,1
1,2,0.91899,0.012579,0.003145,318,0,12,30,1,443.333333,1
1,2,0.730032,0.227632,0.122368,126.666667,0,1,8,0.5,2145,1
1,5,1,0.006936,0.006936,144.166667,0,11,577,0.833333,151,1
1,3,0.971445,0.038217,0.024568,366.333333,1,4,129,0.333333,1847.333333,1
1,1,0,0,0,44,1,1,0,1,1159.255556,1
1,1,0,0,0,30,0,1,0,1,133,1
1,1,0,0.094877,0.096774,527,1,1,1,1,383.5,1
1,9,0.702906,0.069839,0.076231,150.857143,0,12,464,0.678571,360,1
1,4,0.43651,0.133497,0.015309,272.166667,0,17,18,0.833333,1345.366667,1
1,1,0,0.155172,0,232,1,4,47,1,2112.555519,1
1,1,0.6355,0.193312,0.115008,245.2,0,7,812,1,384.65,1
1,2,0.928362,0.006582,0.00094,2127,1,8,16,1,484.698809,1
1,1,0,0.206383,0.159574,470,0,3,4,1,643,1
1,2,1,0.000834,0.000834,1198.5,0,3,14,1,8203,1
1,1,0.118095,0.051584,0,452.333333,1,6,76,1,126,1
1,2,0.753034,0.043478,0.05057,648.6,0,11,82,0.8,2262.173629,1
1,1,0.410118,0.021692,0.004338,153.666667,1,5,6,0.333333,1508.166667,1
1,1,0,0,0,38.166667,0,1,0,0.166667,1701,1
1,1,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1813,1
2,3,0.426168,0.954984,0.234727,62.2,1,6,765,1,304.5,1
1,1,0.918296,0.012712,0.012712,118,0,12,26,1,1968.071429,1
1,1,0.969063,0.026971,0.016598,723,1,3,12,1,191,1
1,1,0,0.348748,0.314066,519,0,10,2,1,4363.809524,1
1,2,0.772084,0.045192,0.075,173.333333,0,9,23,0.666667,725.916667,1
1,2,0.331306,0.019363,0.013715,3718.5,0,10,10,0.5,1812.5,1
1,1,0.871134,0.066069,0.01306,1301.666667,0,9,37,1,378,1
1,2,0.619382,0.020833,0.003788,264,0,8,154,1,38,1
1,1,0,0.073171,0.03252,369,0,4,0,1,2101.5,1
2,7,0.406118,0.005738,0.004173,76.68,0,4,1347,0.64,261,1
1,1,0,0,0,201,0,1,0,1,1395.3,1
1,2,0.584239,0.233051,0.190678,118,1,4,54,0.5,4192.12619,1
1,1,0,0.076471,0.029412,170,1,2,7,1,1401.187302,1
1,5,0.725687,0.174704,0.129019,87.555556,0,10,402,0.185185,4113.47381,1
1,1,0,0,0,96.444444,1,1,0,0.111111,741.416667,1
1,1,0.988699,0.006623,0.008515,528.5,0,5,6,1,301,1
1,1,0,0.104712,0.052356,191,0,9,22,1,990.45,1
1,1,0.696456,0.255125,0.109339,219.5,0,8,944,0.125,2387.733333,1
1,1,0,0,0,77,0,1,0,0.166667,520.25,1
1,7,0.881193,0.013566,0.01292,258,0,5,188,0.583333,2225.166667,1
1,1,0,0.308642,0.154321,162,1,5,20,1,45,1
1,1,0.276195,0.008124,0.007386,677,1,9,2,0.5,939,1
1,1,0.858047,0.309227,0.159601,200.5,0,3,2,1,2218.666667,1
1,6,0.728218,0.096182,0.017291,277.6,1,16,575,0.9,1294.266667,1
1,2,0.427442,0.328005,0.03138,844.5,0,12,10,1,403.833333,1
1,1,0.131348,0.154681,0.010855,245.666667,1,7,335,0.666667,377.916667,1
1,1,0,0.315068,0,146,0,2,3,1,624.5,1
1,1,0,0.032122,0.016906,1183,1,4,1,1,2782.133333,1
1,1,0,0.622807,0.035088,114,1,2,12,1,2070.5,1
1,4,0.643917,0.011792,0.003699,480.555556,0,10,72,0.777778,301,1
1,1,0,0,0,25,0,1,0,1,1220,1
1,11,0.590906,0.068242,0.012356,623.647059,0,7,1171,0.617647,35,1
1,2,0.596545,0.746269,0.2301,100.5,0,3,414,0.375,1961.5,1
1,1,0,0,0,24,1,1,0,0.333333,467.516667,1
1,1,0,0.0125,0.00625,160,0,7,0,1,276.333333,1
1,3,0.247792,0.060158,0.069034,338,0,5,29,1,1044.666667,1
1,2,0.619171,0.030471,0.021237,154.714286,1,4,177,0.714286,842,1
1,2,0.970371,0.67713,0.233184,111.5,1,3,43,1,1687.333333,1
1,1,0,0.03125,0.024554,448,1,4,11,1,1662.5,1
1,5,0.786785,0.07699,0.019557,367.227273,0,12,1513,0.409091,268.333333,1
1,1,0.970951,0.033058,0.008264,181.5,1,4,43,1,2519.45,1
1,3,0.744989,0.019796,0.018948,442,1,11,364,0.75,1395,1
1,1,0,0.025445,0,393,0,3,5,1,3558.94127,1
1,1,0.99403,0.028701,0.037764,331,0,9,48,1,212,1
1,1,0,0.891892,0.162162,74,0,1,33,1,2708.1,1
1,1,0,0.153846,0.069231,130,1,5,12,1,241,1
2,4,0.79325,0.206897,0.034483,97.875,1,7,1667,0.75,1561.85469,1
1,2,0.73325,0.061433,0.061433,18.3125,0,3,373,0.3125,1612.938492,1
1,5,0.660832,0.036364,0.025641,306.428571,1,12,263,1,806,1
1,1,0,0.669173,0.503759,133,0,2,7,1,148,1
1,1,0,0,0,127,1,1,0,1,1764,1
1,1,0.210195,0.082192,0.287671,73,1,1,12,0.666667,1717.166667,1
2,3,0.946395,0.003972,0.003972,335.666667,0,3,1,1,631.5,1
1,1,0.969803,0.20649,0.097345,339,0,4,4,1,503,1
1,1,0.592516,0.0725,0.1875,133.333333,0,4,0,0.666667,237.5,1
1,1,0,0.029891,0.008152,736,1,6,0,1,1193.233333,1
1,2,0.399709,0.062409,0.037956,391.428571,0,5,240,0.857143,5125.416667,1
1,1,0,0.348837,0.244186,86,1,4,143,1,1377.059524,1
2,3,0.75597,0.049477,0,350.333333,1,6,210,1,1284.283333,1
1,3,0.924876,0.044822,0.044822,161.75,0,10,4,0.5,2605.02619,1
1,2,0.657379,0.050518,0.025511,989.75,0,7,41,1,2793.816667,1
1,1,0,0.123498,0.063418,1498,0,9,4,1,911,1
1,1,0.08738,1.026304,0.868479,570.25,0,8,7,0.75,2751.083333,1
1,4,0.926782,0.029976,0.006215,390.785714,1,9,101,0.214286,1259.833333,1
1,2,0.836641,0.007764,0.015528,322,0,4,115,1,1493,1
1,1,0.591673,0.2,0.266667,30,1,3,63,1,1799.833333,1
1,1,0,0.003344,0.003344,299,0,8,24,1,891.5,1
1,1,0,0.002849,0.002849,1053,0,3,1,1,866.666667,1
1,1,0,0.352657,0.033816,207,1,3,2,1,1011.5,1
1,1,0,0.048387,0.060484,248,0,4,4,1,1275.833333,1
1,4,0.346751,0.024553,0.036531,1669.833333,1,8,157,0.833333,369,1
1,1,0,0,0,25.142857,1,1,0,0.142857,516,1
1,2,0.702531,0.392542,0.235525,101.9,0,4,39,0.7,79,1
1,1,0,0.080645,0.137097,248,1,2,7,1,1215.5,1
1,2,0.81667,0.018541,0.018132,1084.666667,0,10,145,1,135,1
1,1,0,0.007326,0,546,1,8,0,1,2148.433333,1
1,1,1,0.021053,0,95,0,1,23,1,2171.666667,1
1,3,0.797124,0.035791,0.005765,594.714286,0,14,536,0.857143,1248.25,1
1,2,0.974025,0.095506,0.043071,267,1,7,86,1,1151.914683,1
1,1,0,0,0,107.333333,0,1,0,0.333333,682.133333,1
1,3,0.388919,0.026081,0.004804,364.25,1,3,262,1,888.166667,1
1,1,0.375481,0.13189,0.112205,254,0,3,14,1,1644.183333,1
1,3,0.530147,0.001968,0.001657,3218,1,9,6,1,94,1
1,1,0.970951,0.042373,0.042373,59,1,4,146,1,968.066667,1
1,2,0.751073,0.041249,0.023411,299,0,9,81,1,140,1
1,1,0.365055,0.489051,0.138686,68.5,1,3,159,1,658,1
1,1,0,0,0,143,0,1,0,1,421,1
1,1,0,0.042553,0.014184,141,0,2,3,1,938.5,1
1,1,0,0.170418,0.125402,311,1,5,3,1,591.633333,1
1,1,0,0.001416,0.001416,706,1,4,3,1,1558,1
1,9,0.990781,0.004227,0.002466,327.576923,0,19,2445,0.692308,1970.484524,1
1,1,0,0.002307,0.001154,3467,1,4,19,1,2708.85,1
1,1,0,0.008439,0.012658,237,0,2,0,1,588.5,1
1,1,0,0,0,180,1,1,0,1,1621.827381,1
1,9,0.877825,0.007677,0.006471,569.875,0,5,708,0.6875,1415.25,1
1,21,0.795996,1.866634,1.866634,53.580729,0,5,47276,0.21875,1672.5,1
1,2,0.608141,0.016858,0.002023,494.333333,1,18,27,1,2843.384127,1
1,5,0.781846,0.096882,0.018931,89.8,0,4,210,0.7,1256,1
1,2,0.739741,0.58427,0.033708,89,0,3,402,1,2133.166667,1
1,1,0,0,0,134.5,0,1,0,0.5,380,1
1,1,0.998312,0.084459,0,74,0,3,452,1,1352.166667,1
1,1,0.924201,0.056399,0.027115,307.333333,0,4,10,1,279.5,1
1,1,0,0.006881,0.002294,436,0,5,7,1,464.183333,1
1,2,0.037836,0.699313,0.580756,582,0,2,0,0.5,1728.583333,1
1,1,0.70896,0.245174,0.119691,57.555556,0,1,8,0.666667,1637.5,1
1,2,0.998364,0.01784,0.011737,1065,0,6,6,0.5,2472,1
2,5,0.968632,0.004011,0.004011,463,0,5,101,0.857143,1682.333333,1
1,1,0,0.392857,0.071429,112,1,4,17,1,2860.816667,1
1,2,0.391244,0.001904,0.001632,1838,1,10,12,1,2130.35,1
1,1,0,0.197183,0.225352,71,1,2,0,1,1766.5,1
1,1,0.482098,0.10061,0.075203,246,0,10,38,0.5,3431.533333,1
1,1,0,0,0,46,1,1,0,1,2249.95,1
1,1,0.901123,0.160194,0.119539,164.8,0,4,10,0.3,389.833333,1
1,1,0,0.025052,0.004175,479,1,8,0,1,107,1
1,1,0.668114,0.014943,0.012356,870,1,2,79,0.75,2007.666667,1
1,1,0,0.02824,0.048411,1983,0,9,0,1,50,1
1,2,0.77043,0.076271,0.090395,118,0,4,19,0.666667,5715.083333,1
1,1,0,0.009299,0.00062,1613,1,3,6,1,226.333333,1
1,1,0.995482,0.629944,0.757062,118,0,4,13,0.666667,143,1
