@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.384615,0.051282,39,1,2,33,1,2118,0
1,1,0,0.0625,0.0625,16,0,3,162,1,2584,0
1,1,0,0.021875,0.015625,320,0,3,6,1,1502,0
1,1,0,0.004348,0,230,1,5,11,1,973,0
1,1,0,0.005682,0.028409,704,0,3,39,1,2182,0
1,1,0,0.008264,0.008264,121,1,1,1,1,2566,0
1,2,0.824416,0.029284,0.030369,307.333333,1,2,0,0.333333,2219,0
1,1,0.98056,0.032645,0.078733,1041.5,0,3,645,1,6453,0
1,1,0,0.002283,0.002283,438,0,10,5,1,1656,0
1,1,0,0,0,187,0,1,0,1,2448,0
1,1,0.60504,0.164642,0.42915,185.25,0,5,24,0.25,1255,0
1,1,0,0.032258,0.032258,31,0,3,11,1,13703,0
1,1,0,0,0.002946,1358,1,2,6,1,2625,0
1,2,0.120681,0.159794,0.154639,194,1,6,114,1,89,0
1,1,0,0.101029,0.087933,1069,0,8,1,1,120,0
1,1,0,0.007599,0.004559,658,0,6,0,1,104,0
1,1,0,0.014184,0.007092,282,1,6,26,1,7603,0
1,1,0,0.003282,0.003282,914,1,7,0,1,5832,0
1,1,0,0,0.021505,93,1,5,0,1,521,0
1,1,0,0.015873,0.301587,63,0,2,8,1,2269,0
1,1,0,0.003826,0.002232,6273,1,10,0,1,1545,0
1,1,0,0.336066,0.336066,122,0,2,28,1,1589,0
1,1,0,0.055814,0.009302,215,1,7,2,1,7634,0
1,1,0,0.003824,0.005736,523,0,5,13,1,632,0
1,1,0,0,0.030457,295.5,0,9,8,0.5,1517,0
1,1,0,0.034091,0.017045,352,0,9,8,1,1241,0
1,2,0,0.173077,0.019231,26,0,1,14,1,5080,0
1,1,0,0.007813,0.007813,128,1,6,0,1,6080,0
1,1,0.60984,0.12,0.093333,187.5,0,6,4,1,4321,0
1,1,0.552495,0.083333,0.087719,114,0,2,45,1,6170,0
1,1,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1989,0
1,1,0,0.035714,0.035714,28,0,3,169,1,1147,0
1,3,0.56233,0.010249,0.003186,2406.666667,0,13,19,1,755,0
1,1,0,0.008621,0.008621,116,1,4,14,1,759,0
1,1,0,0.06383,0.006383,940,0,8,0,1,6778,0
1,1,0.242292,0.010091,0.013936,1040.5,1,16,1,1,3756,0
1,1,0,0.003906,0.042969,256,1,1,25,1,341,0
1,1,0,0,0.065217,46,0,2,1,1,4159,0
1,2,0.998467,0.090343,0.045171,128.4,0,9,1246,0.6,174,0
1,1,0.786583,0.035874,0.058296,74.333333,0,4,57,1,1012,0
1,3,0.892101,0.034221,0.034221,263,0,12,558,1,10499,0
1,1,0,0.055118,0.043307,254,0,2,1,1,707,0
1,1,0,0.005102,0,196,0,3,13,1,15531,0
1,1,0,0.000289,0.000289,3455,0,8,1,1,1053,0
1,1,0,0.022727,0.007576,132,0,3,1,1,3840,0
1,1,0,0,0,24,0,1,0,1,558,0
1,1,0,0.011364,0.028409,176,0,3,102,1,9379,0
1,1,0,0.006211,0.006211,161,0,7,52,1,4832,0
1,1,0,0,0,6.5,0,1,0,0.5,194,0
1,2,0.258019,0.049458,0.028455,738,0,6,108,1,4178,0
1,1,0,0.001323,0.001323,756,0,4,31,1,15779,0
1,1,0,0.11465,0.006369,157,0,1,0,1,738,0
1,1,0,0.006494,0.006494,308,0,4,26,1,1678,0
1,1,0,0,0,20.5,0,1,0,0.5,2616,0
1,1,0,0.052795,0.015528,322,1,2,0,1,2231,0
1,1,0,0,0.091429,175,0,3,3,1,2245,0
1,1,0,0.027027,0.015015,333,0,4,0,1,336,0
1,1,0,0.347826,0.099379,161,1,6,237,1,8734,0
1,4,0.851138,0.009115,0.015625,307.2,0,5,115,1,764,0
1,1,0,0.090909,0.090909,11,0,3,0,1,631,0
1,3,0.713036,0.035469,0.017999,314.833333,1,11,48,0.833333,8241,0
1,1,0,0.001524,0.001524,656,1,6,0,1,205,0
1,1,0,0,0,13,0,1,0,1,625,0
1,1,0,0.003021,0.003021,331,0,5,13,1,403,0
1,2,0.908178,0.019376,0.013994,232.25,0,1,8,0.75,4232,0
1,1,0,0.035714,0.178571,28,0,5,65,1,1009,0
1,1,0,0.162162,0.162162,111,0,4,7,1,17372,0
1,2,0.665965,0.145308,0.005045,330.333333,0,5,36,1,3993,0
1,1,0,0.029412,0,170,1,5,155,1,4388,0
1,2,0.99403,0.012,0.002667,375,1,4,24,1,2623,0
1,1,0,0.006433,0,2487,1,6,241,1,701,0
1,2,0.559828,0.088036,0.056433,147.666667,0,15,15,1,555,0
1,1,0,0.208481,0.042403,283,1,5,93,1,7578,0
1,3,0.965634,0.243243,0,12.333333,0,5,400,0.666667,19193,0
1,1,0,0.006098,0.006098,164,0,10,24,1,437,0
1,1,0,0.026648,0.063114,713,1,2,2,1,4116,0
1,1,0,0.058442,0.045455,154,0,3,1,1,2823,0
1,1,0.989242,0.016097,0.003018,248.5,1,2,75,0.75,573,0
1,1,0,0.008996,0.001499,667,0,2,1,1,7067,0
1,1,0,0.008955,0.001493,670,1,4,1,1,967,0
1,1,0,0,0,30,0,1,0,1,8049,0
1,1,0,0,0,24,0,1,0,1,2422,0
1,6,0.829464,0.005591,0.004744,843.142857,0,6,11,0.285714,16994,0
1,1,0,0.175732,0.066946,239,0,4,6,1,811,0
1,1,0,0.617284,0.012346,81,0,3,0,1,2221,0
1,1,0,0.173913,0.076087,92,0,1,1,1,387,0
1,1,0,0.297872,0.244681,94,0,5,5,1,7754,0
1,2,0.753198,0.002943,0.001792,3907,1,6,4,1,6793,0
1,1,0,0,0,50,0,1,0,1,9253,0
1,1,0,0.3125,0.2625,80,0,2,0,1,448,0
1,1,0,0.010802,0.033951,648,1,3,3,1,767,0
1,1,0,0.013363,0.002227,449,1,7,7,1,740,0
1,1,0,0,0,57.666667,1,1,0,0.333333,1340,0
1,1,0,0.003584,0.003584,279,0,10,1,1,2765,0
1,1,1,0.011173,0,268.5,0,6,146,0.5,4262,0
1,1,0,0.001257,0.001257,2386,0,10,20,1,22097,0
1,1,0,0.112903,0.112903,62,1,4,4,1,502,0
1,1,0.863121,0.009107,0.003643,274.5,1,7,199,1,21,0
1,1,0,0.052632,0.052632,19,0,1,11,1,1611,0
1,1,0,0.012195,0.097561,164,0,1,0,1,923,0
2,2,0.970951,0.016882,0.002979,503.5,1,6,16,1,833,0
1,1,0,0.52,0.02,50,0,2,0,1,661,0
1,1,0,0.02714,0.02714,479,1,8,32,1,160,0
1,1,0,0.032258,0.010753,186,1,5,216,1,2023,0
2,3,0.906167,0.061693,0.084648,99.571429,1,8,2419,0.714286,6967,0
1,1,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,2749,0
1,2,0.538559,0.146261,0.170088,545.6,0,1,2,0.6,468,0
1,1,1,0.008584,0.008584,116.5,1,4,0,1,71,0
1,1,0,0.8625,0.825,80,0,2,81,1,110,0
1,1,0,0.001433,0,698,0,2,1,1,3695,0
2,2,0.97036,0.091476,0.128898,48.1,1,2,51,0.2,4006,0
1,2,0.140327,0.62069,0.25,58,0,1,46,1,9560,0
1,1,0,0.008911,0.010891,1010,0,8,8,1,49,0
1,1,0,0.102362,0.070866,127,0,1,14,1,1266,0
1,1,0,0.002188,0.002188,914,0,7,115,1,17822,0
1,3,0.841901,0.012438,0.007048,301.5,0,7,1328,1,17996,0
1,1,0.572743,0.264758,0.010733,139.75,1,5,652,1,3748,0
1,1,0,0.033333,0.05,60,0,1,0,1,341,0
1,1,0,0.012389,0.049558,565,0,11,0,1,22227,0
1,1,0,0.028302,0.028302,212,0,5,10,1,20101,0
1,1,0.982048,0.125714,0.055238,105,1,7,879,0.6,8968,0
1,1,0,0.179487,0,39,0,2,3,1,1344,0
1,1,0,0.003333,0,900,1,6,120,1,4784,0
1,1,0,0.031915,0.021277,94,0,6,0,1,84,0
1,1,0,0.002119,0.002119,472,0,9,180,1,328,0
1,1,0,1.666667,0.333333,6,0,1,15,1,3422,0
1,1,0,0.047753,0.011236,356,1,1,3,1,788,0
1,1,0,0.028302,0.001887,530,1,5,55,1,5569,0
1,2,0.918296,0,0.005137,292,1,8,231,1,3360,0
1,2,0.226386,0.122867,0.025597,195.333333,0,1,59,0.666667,5553,0
1,1,0,0,0,69,0,1,0,0.5,4332,0
1,1,0,0.01087,0.01087,92,0,3,95,1,924,0
1,1,0,0.016355,0.007009,428,0,4,7,1,3637,0
1,1,0.764205,0.040558,0.00507,394.5,1,5,12,0.5,3343,0
1,2,0.222299,0.044,0.044,41.666667,0,6,524,0.5,3381,0
1,1,0,0.004,0.004,250,0,3,101,1,2082,0
1,1,0,0.108911,0.089109,101,0,3,0,1,6022,0
1,1,0,0.011952,0.067729,251,0,3,1,1,1780,0
1,1,0,0.285714,0.428571,7,0,4,11,1,3291,0
1,1,0,0.102041,0.061224,49,0,10,183,1,3119,0
1,1,0,0.030928,0.030928,97,0,7,28,1,1584,0
1,1,0,0,0,15.5,0,1,0,0.5,9402,0
1,1,0,0.037143,0.02,350,1,8,42,1,5187,0
1,1,0,0.005391,0.005391,371,1,6,2,1,7848,0
1,2,0,0.047826,0,115,0,11,0,1,511,0
1,3,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,4782,0
1,1,0,0.117647,0,51,0,4,9,1,609,0
1,2,0,0,0,0,0,2,46,0.5,14585,0
1,1,0.95383,0.016094,0.007511,233,0,5,40,0.25,1369,0
1,1,0,0.021739,0.021739,460,0,4,160,1,7951,0
1,1,0,0.051225,0.025612,898,1,3,7,1,1153,0
1,1,0.575608,0.136626,0.014815,405,0,7,92,1,7469,0
1,4,0.843504,0.009458,0.008169,581.5,1,14,42,1,8406,0
1,1,0,0.101695,0,295,0,6,67,1,1689,0
1,1,0,1.8,0.2,5,0,1,13,1,1944,0
1,1,0,0,0,29,0,1,0,1,5358,0
1,1,0,0.017544,0.04386,114,0,1,4,1,2092,0
1,1,0,0.008242,0,364,0,6,1,1,432,0
1,1,0,0.002169,0,1383,0,11,227,1,2848,0
1,1,0,0.002415,0.002415,414,0,8,7,1,5519,0
1,1,0,0,0.007353,272,0,15,18,1,1156,0
1,1,0,0.004237,0.004237,472,0,8,0,1,256,0
1,1,0,0.02,0.04,50,1,2,0,1,368,0
1,1,0,0.245283,0.028302,106,1,2,26,1,898,0
1,1,0,0.008163,0.008163,163.333333,0,6,18,0.666667,802,0
1,1,0,0.004505,0.031532,222,0,8,48,1,1024,0
1,1,0,0.031746,0.031746,63,0,2,1,1,332,0
1,2,0,0,0,75.5,0,1,0,0.5,2903,0
1,1,0,0.022222,0.022222,90,1,2,4,1,209,0
1,2,0.684038,0.008753,0.027352,457,0,8,0,0.5,179,0
1,1,0.986541,0.140948,0.356015,82.3,0,9,190,0.1,822,0
1,1,0,0.004751,0.007126,421,0,7,19,1,4714,0
1,2,0.65299,0.10045,0.004498,166.75,0,2,101,1,3194,0
1,1,0,0.005391,0.001348,742,0,3,1,1,1176,0
1,1,0,0.261538,0.123077,65,1,2,15,1,1080,0
1,3,0.453583,0.038391,0.018282,136.75,0,9,1001,0.75,10646,0
1,1,0,0.000994,0.000994,1006,0,8,1,1,2156,0
1,1,0,0.008368,0.004184,239,1,3,91,1,1259,0
1,1,0,0.009709,0.009709,103,1,9,35,1,1467,0
1,1,0,0.002087,0.001252,2396,1,9,0,1,1913,0
1,1,0,0.071942,0.043165,139,1,5,11,1,1179,0
1,1,0,0.026087,0,575,0,6,25,1,111,0
1,1,1,0.008761,0.001252,399.5,0,8,141,1,1349,0
1,1,0,0,0.002532,395,0,5,3,1,3041,0
1,2,0.889776,0.051426,0.043647,462.8,0,13,97,0.4,3291,0
1,1,0,0.019355,0.019355,310,1,8,10,1,1076,0
1,1,0,0.085271,0.106589,516,0,8,10,1,140,0
1,1,0,0.333333,0.111111,27,0,2,129,1,3639,0
1,6,0.809576,0.01577,0.004638,308,0,8,16,0.571429,3371,0
1,4,0.789927,0.133089,0.110501,148.909091,0,1,25,0.727273,1023,0
1,2,0.21358,0.051147,0.005258,1046,1,5,42,1,812,0
1,1,0,0.026197,0.000903,1107,1,8,12,1,6557,0
1,1,0,0.128205,0.102564,39,1,2,232,1,3355,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,243,0.666667,2757,0
1,1,0,0.012245,0.008163,490,1,5,52,1,557,0
1,1,0,0.04,0.093333,75,1,3,52,1,2200,0
1,1,0,0.070496,0.049608,383,0,13,0,1,9882,0
1,1,0,0.011494,0,87,0,3,14,1,2764,0
1,1,0,0.194366,0.08169,355,0,4,0,1,1193,0
1,1,0,0.011628,0.007752,258,0,6,0,1,3587,0
1,1,1,0.001669,0.006678,599,0,10,13,1,641,0
1,2,0.997503,0.002298,0.001253,2393.5,0,6,19,1,2569,0
1,2,0.437718,0.012958,0.013852,746,0,5,11,0.666667,17110,0
1,1,0,0.021505,0.032258,93,1,4,174,1,7736,0
1,1,0,0.1,0.1,10,0,1,0,1,6311,0
1,1,0,0.003774,0,265,1,6,7,1,3623,0
1,1,0,0.003891,0.000973,1028,0,4,5,1,17320,0
1,1,0,0,0.000506,1975,1,3,6,1,1505,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.026316,0,38,0,6,5,1,53,0
1,1,0.755792,0.262069,0.403448,145,0,5,243,1,6504,0
1,1,0,0.016667,0,60,1,2,29,1,2545,0
1,1,0,0.021692,0.009761,922,0,8,1,1,20265,0
1,1,0,0.025253,0.005051,198,1,4,1,1,411,0
1,1,0,0.2,0.066667,30,1,2,118,1,9839,0
1,1,0,0.008197,0.020492,244,0,2,4,1,424,0
1,1,0,0.164706,0.05098,255,0,9,114,1,552,0
1,1,0,0.001445,0.001445,692,1,5,5,1,260,0
1,1,0,0.004785,0.004785,418,0,4,6,1,4011,0
1,1,0,0.045283,0.441509,265,0,2,20,1,3733,0
1,1,0.918296,0.00838,0.00838,179,0,6,12,0.5,6924,0
1,4,0.43636,0.013629,0.009561,1229,0,7,17,0.75,19280,0
1,1,0,0.002415,0.002415,414,1,8,2,1,6022,0
1,1,0,0.088,0.016,125,0,8,11,1,1754,0
1,1,0,0.177632,0.013158,152,0,9,92,1,20964,0
1,1,0,0.002681,0.002681,373,1,1,18,1,1577,0
1,1,0,0.022267,0,494,1,3,1,1,3689,0
1,1,0,0,0,91.5,0,1,0,0.5,2049,0
1,1,0.918296,0.02807,0.003509,142.5,0,6,152,1,4964,0
1,2,0.322757,0.005833,0.008333,600,0,6,11,1,16468,0
1,1,0.672295,0.013953,0.025581,215,1,5,0,0.5,7776,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.007722,0.015444,259,0,9,1,1,10039,0
1,1,0,0.021739,0.021739,46,1,1,3,1,17,0
1,2,0.77935,0.090909,0,71.5,0,1,3,1,4286,0
1,3,0.552029,0.009625,0.013474,103.9,0,1,94,0.5,4881,0
1,4,0.788415,0.018156,0.008122,418.6,1,12,70,1,8411,0
1,1,0,0.049505,0.069307,101,0,8,43,1,1475,0
1,2,0.946395,0.00561,0.00561,237.666667,0,3,10,0.666667,528,0
1,2,0.650022,0.015873,0.079365,31.5,1,5,672,1,584,0
1,1,0.548779,0.083598,0.058201,472.5,0,3,18,1,7513,0
1,1,0,0.007576,0.015152,132,0,1,0,1,10754,0
1,1,0,0,0,51,0,1,0,1,130,0
1,1,0,0,0,55,1,1,0,0.5,5281,0
1,1,0,0.056225,0.012048,249,0,6,2,1,3030,0
1,1,0,0,0,41.666667,0,1,0,0.333333,4517,0
1,1,0,0,0,0,0,3,10,1,1736,0
1,2,0.633281,0.88195,0.325064,292.25,0,14,387,1,947,0
1,1,0,0,0,0,0,6,6518,0.4375,4406,0
1,1,0.828056,0.411765,0.039216,25.5,0,4,14,0.5,15969,0
1,1,0,0.084158,0.059406,202,0,9,47,1,1365,0
1,1,0,0.02454,0.02454,163,0,1,3,1,2869,0
1,1,0,0.008584,0.008584,233,0,8,248,1,2918,0
1,1,0,0.003135,0.003135,319,0,3,0,1,1036,0
1,6,0.898244,0.013624,0.013624,122.333333,0,8,653,0.833333,3266,0
1,1,0,0.025157,0.007547,795,1,1,0,1,2226,0
1,1,0,0.011811,0,762,1,4,1,1,1017,0
1,1,0,0,0,50,0,1,0,1,2161,0
1,1,0,0.119403,0.119403,67,1,2,12,1,3038,0
1,1,0,1.068966,0.137931,87,0,1,1,1,492,0
1,3,0.844354,0.004947,0.000353,943.333333,1,6,143,1,2152,0
1,1,0,0.333333,0.333333,3,1,4,0,1,736,0
1,1,0,0.026264,0.012936,2551,1,9,2,1,2049,0
1,1,0,0,0,21.5,0,2,13,1,638,0
1,1,0,0,0,10,0,1,0,1,3528,0
1,1,0,0,0,44,0,1,0,1,556,0
1,1,0,0.399441,0.39013,1074,0,3,0,1,460,0
1,1,0.670525,0.05104,0.018904,529,0,3,23,1,608,0
1,1,0,0.108434,0.012048,166,0,4,25,1,3070,0
1,1,0,0.000292,0,3427,1,7,0,1,130,0
1,1,0,0,0.013889,72,0,2,3,1,414,0
1,1,0,0.001073,0,1864,1,8,0,1,1948,0
1,1,0,0.027322,0.010929,183,1,2,20,1,1249,0
1,1,0,0.005946,0.000541,1850,0,8,22,1,7597,0
1,2,0,0.005305,0.005305,188.5,1,1,11,1,1442,0
1,1,0,0,0.066116,121,0,7,14,1,1208,0
1,1,0,0.00578,0,173,1,6,559,1,2216,0
1,4,0.753808,0.034505,0.011863,166.315315,0,7,34404,0.351351,1308,0
1,4,0.886352,0.16696,0.11775,43.769231,0,10,2320,0.538462,4024,0
1,1,0,0.162162,0.081081,74,0,6,4,1,5032,0
1,1,0,0.007386,0.005682,1760,1,10,1,1,1966,0
1,1,0,0.12,0.08,100,0,1,2,1,2173,0
1,1,0,0.017751,0.076923,845,1,7,0,1,4675,0
1,1,0.901648,0.241135,0.48227,28.2,0,3,5,0.6,2282,0
2,13,0.984176,0.016421,0.016421,72.780488,0,9,1077,0.317073,6906,0
1,1,0,0.843137,0.411765,102,0,1,297,1,2384,0
1,1,0,0.010274,0.007705,2336,0,5,15,1,3842,0
1,1,0,0.049451,0.049451,364,1,3,0,1,1232,0
1,2,0.238685,0.00361,0.088448,277,1,9,91,1,1836,0
1,1,0,0.010466,0.000951,1051,0,3,6,1,738,0
1,1,0,0,0,0,0,1,11,1,821,0
1,1,0,0.02584,0.00646,774,1,5,8,1,3687,0
1,1,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,369,0
1,1,0.546295,0.024752,0.011551,202,0,4,3,0.333333,19805,0
1,3,0.879722,0.015492,0.011001,742.333333,0,5,104,0.833333,14795,0
1,1,0,0.056548,0.008929,336,0,3,0,1,1153,0
1,2,0.471673,0.035346,0.023564,226.333333,0,1,3,1,2716,0
1,1,0,0,0,0,0,3,9,1,1106,0
1,1,0,0.038961,0.012987,77,0,7,240,1,22233,0
1,1,0,0,0.043478,23,0,5,1,1,3086,0
1,1,0,0,0.010417,288,0,2,0,1,1110,0
1,1,0,0.104167,0.076389,144,0,4,1,1,93,0
1,1,0,0.007937,0,504,1,4,20,1,4179,0
1,1,0,1.002941,0.761765,340,1,5,6,1,2029,0
1,1,0,0.108696,0.054348,92,1,2,8,1,1115,0
1,1,0,0.001672,0.001672,598,1,7,151,1,6598,0
1,1,0,0.12069,0,58,0,1,28,1,4024,0
1,1,0,0.002358,0.002358,424,0,7,10,1,802,0
1,1,0,0.002083,0.004167,480,0,5,1,1,623,0
1,1,0,0.002062,0.002062,485,0,4,1,1,6850,0
1,1,0,0.005,0.005,200,0,2,1,1,9262,0
1,1,0,0.016129,0,124,0,6,55,1,8284,0
1,1,0,0.1875,0.086538,208,0,1,0,1,93,0
1,1,0.721928,0.003337,0.002225,449.5,1,10,11,1,785,0
1,1,0.65408,0.263333,0.053333,150,0,2,20,0.5,77,0
1,1,0,0.174699,0.277108,166,1,2,1,1,1334,0
1,1,0,0.070085,0,585,0,3,6,1,3042,0
1,1,0,0,0,48,0,1,0,1,5456,0
1,1,0,0,0,20,0,1,0,1,2991,0
1,1,0,0.002427,0,412,0,4,0,1,1111,0
1,3,0.965634,0.012552,0.012552,239,0,13,198,1,240,0
1,4,0.197661,0.026971,0.023314,875,0,13,1374,1,21799,0
1,1,0,0.019608,0.013072,153,0,8,1,1,598,0
1,1,0,0.011765,0.011765,85,0,6,21,1,2769,0
1,1,0,0.003497,0.003497,286,1,5,15,1,8187,0
1,1,0,0.075676,0,185,1,5,0,1,8165,0
1,1,0.430552,0.002551,0.00412,2548.5,1,8,38,1,4435,0
1,1,0,0.01,0.01,100,0,4,55,1,1087,0
1,2,0.991553,0.019952,0.039106,626.5,0,10,6,0.5,2200,0
1,1,0,0,0,4,0,1,0,1,1397,0
1,1,0.988174,0.106205,0.01432,139.666667,0,3,18,0.166667,1521,0
1,4,0.953216,0.008641,0.005499,254.6,0,11,339,1,762,0
1,1,0,0.5,0.3,50,1,2,205,1,3577,0
1,1,0,1.387121,1.386369,3991,0,2,358,1,14626,0
1,2,0.156491,0.037344,0.023513,361.5,1,9,2,0.5,8129,0
1,1,0,0.019048,0.009524,105,1,5,297,1,2466,0
1,2,0.237447,0.413763,0.458315,1133.5,1,9,110,1,2677,0
1,1,0,0.032787,0.016393,61,1,1,0,1,710,0
1,1,0.48619,0.101075,0.047312,232.5,0,1,6,0.5,4982,0
1,1,0,0.027778,0.013889,144,1,4,11,1,180,0
1,1,0,0.188961,0.093486,2011,0,2,0,1,16466,0
1,2,0.602181,0.044487,0.094778,172.333333,1,3,29,1,723,0
1,1,0,0,0,34.5,0,1,0,0.25,3930,0
1,7,0.562003,0.010988,0.012119,618.85,0,11,315,0.45,4347,0
1,1,0.990726,0.109127,0.079365,168,0,2,36,1,5529,0
1,1,0,0.015152,0.015152,132,0,2,20,1,2071,0
1,1,0,0.0199,0,201,1,6,103,1,3339,0
1,1,0,0.003106,0.006211,322,1,4,32,1,1263,0
1,1,0,0.013514,0.013514,74,0,4,46,1,390,0
1,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,1320,0
1,2,0.918296,0.003628,0.003628,413.5,0,4,0,0.5,525,0
1,1,0,0.012658,0.016878,237,0,4,111,1,4190,0
1,1,0,0.348659,0.003831,522,0,1,0,1,848,0
1,5,0.953651,0.075377,0.065885,52.676471,0,1,367,0.441176,1649,0
1,1,0.258019,0.013462,0.008654,520,0,13,346,1,9926,0
1,1,0,0.007053,0.001763,3403,1,7,50,1,4480,0
1,1,0.787736,0.043295,0.077086,236.75,0,8,60,0.75,157,0
1,1,0,0.007353,0.008578,816,1,6,1,1,398,0
1,3,0.506682,0.013089,0.002618,382,0,20,7,0.666667,1934,0
1,1,0,0.008097,0,247,0,7,167,1,21299,0
1,1,0,0,0.020833,48,0,2,0,1,827,0
1,1,0,0.02459,0,122,1,2,3,1,1030,0
1,1,0,0.001799,0.001799,556,0,4,3,1,2187,0
1,1,0,0.001206,0.001206,829,0,7,39,1,1934,0
1,1,0,0.056604,0.018868,106,0,3,72,1,1725,0
1,4,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,391,0
1,1,0,0,0.011834,338,0,8,136,1,9847,0
1,5,0.851461,0.006699,0.009135,328.4,1,11,490,1,1417,0
1,1,0,0.008772,0.006579,912,0,1,10,1,9920,0
1,1,0,0.22973,0.27027,74,0,7,559,1,419,0
1,1,0,0.088235,0.007353,136,0,5,0,1,7370,0
1,1,0,0,0,0,0,1,1,1,2240,0
1,3,0.4004,0.065899,0.030729,551.6,0,11,7685,0.5,2389,0
1,2,0.367097,0.147059,0.338235,34,0,4,2546,0.666667,4673,0
1,1,0.799118,0.096654,0.096654,44.833333,0,5,1208,0.5,4967,0
1,1,0,0.04142,0.065089,169,0,1,0,1,9136,0
1,1,0,0,0,11,0,1,0,1,1964,0
1,1,0,0.005693,0,527,1,8,104,1,43,0
1,1,0,0,0,75,0,1,0,1,9418,0
1,1,0,0.205374,0.00064,1563,1,7,3,1,5817,0
1,1,0.786583,0.006748,0.006748,1037.333333,0,10,339,1,21160,0
1,1,0,0.244318,0.0625,176,0,13,38,1,7003,0
1,4,0.326723,0.090125,0.020134,208.6,0,6,104,1,308,0
1,2,0.77993,0.005853,0.01087,797.333333,0,2,0,0.666667,3597,0
1,1,0,1,1,0,1,3,132,1,4074,0
1,1,0,0,0,0,0,1,119,0.142857,269,0
1,1,0,0,0.001876,533,0,4,142,1,18082,0
1,1,0,0.017045,0,176,0,7,703,1,2988,0
1,1,0,0.042654,0.018957,211,0,3,7,1,5102,0
1,1,0,0.008403,0.008403,119,0,5,287,1,4713,0
1,1,0,0.003311,0.002208,906,1,12,0,1,2340,0
1,1,0,0,0,12.125,0,1,0,0.0625,2435,0
1,1,0,0,0.02521,119,0,3,1,1,382,0
1,1,0,0.015464,0.005155,194,0,1,0,1,9900,0
1,1,0,0.000937,0.000937,1067,0,1,0,1,613,0
1,1,0,0.008929,0.008929,784,1,10,9,1,5302,0
1,1,0.811278,0.008323,0.015458,1261.5,0,4,50,1,5977,0
1,1,0,0.004651,0,215,1,1,6,1,3439,0
1,1,0,0.002519,0.002519,397,0,3,15,1,8158,0
1,1,0,0.00181,0.000905,1105,0,4,25,1,108,0
1,1,0.415674,0.020907,0.048043,1124,1,1,0,1,2051,0
1,1,0,0.071749,0.080717,223,0,3,0,1,614,0
1,1,0,0.007709,0,908,0,11,40,1,1268,0
1,1,0,0.025974,0.025974,77,0,5,176,1,2802,0
1,1,0,0.04717,0,212,0,1,1,1,493,0
1,1,0,0.022158,0.038536,1038,0,9,0,1,8986,0
1,1,0.400732,0.07522,0.067031,299.727273,0,1,384,0.545455,11265,0
1,1,0,0.118343,0.053254,169,0,5,40,1,6216,0
1,1,0,0.101695,0.033898,59,0,2,115,1,6694,0
1,1,0,0.017271,0.006908,579,0,2,18,1,699,0
1,1,0,0.108696,0.021739,46,0,2,7,1,4089,0
1,1,0,0.050445,0.038576,337,0,4,1,1,15367,0
1,1,0,0.058824,0.011765,85,1,3,5,1,474,0
1,1,0.242292,0.0131,0.014192,458,0,1,7,1,3774,0
1,1,0,0,0,14,0,1,0,1,3076,0
1,1,0,0.04023,0.086207,174,1,7,124,1,3610,0
1,1,0,0.002428,0.000809,2471,0,6,29,1,38,0
1,1,0,0.014458,0.004819,415,0,2,0,1,11707,0
1,1,0,0.136364,0.090909,22,0,3,64,1,25,0
1,1,0,0.011643,0.007762,773,0,12,18,1,1134,0
1,1,0.826323,0.019175,0.005753,347.666667,0,5,229,0.666667,18106,0
1,1,0,0.069767,0.007752,129,0,1,4,1,11040,0
1,1,0,1,1,1,0,4,1,1,3022,0
1,1,0,0.028302,0.028302,212,0,11,4,1,3179,0
1,2,0.539216,0.806818,0.113636,44,0,2,43,1,2361,0
1,1,0,0.05293,0.009452,529,0,2,14,1,1895,0
1,1,0,0.001307,0.000163,6120,1,8,1,1,897,0
1,1,0,0.014493,0,138,0,3,11,1,3665,0
1,1,0,0,0,90,1,1,0,1,1307,0
1,1,0,1,1,1,1,4,11,1,58,0
1,1,0,0,0.151515,33,1,3,0,1,2097,0
1,2,0.811278,0,0.004957,403.5,0,11,176,1,1862,0
1,1,0,0.002068,0.001034,967,1,8,32,1,6908,0
1,1,0,0.015152,0,396,0,3,8,1,2067,0
1,1,0,0,0.078512,242,0,7,29,1,2935,0
1,1,0,0.25,0.45,40,0,1,1,1,1006,0
