@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014167,0,1200,0,6,1,1,1128,708.95,1
1,1,0,0.042254,0,71,1,6,7,1,8041,2325.168254,1
1,1,1,0.079832,0.012605,119,1,7,42,1,50,50,1
1,2,0.812801,0.068224,0.041121,267.5,1,12,131,1,8682,2128.736075,1
1,8,0.610386,0.047807,0.014254,253.333333,0,16,632,0.944444,1365,623.033333,1
1,1,0.612743,0.083333,0.192308,156,0,1,0,0.5,352,352,1
1,1,0,0.021076,0.022422,2230,1,3,1,1,1871,1620.5,1
1,2,0.857366,0.114604,0.099391,151.692308,1,9,202,0.538462,2831,1877,1
1,1,0,0.186885,0.042623,305,1,5,1,1,204,204,1
1,1,0,0,0,32.75,0,1,0,0.25,3066,2223.833333,1
1,3,0.568384,0.03648,0.037316,1063,1,9,890,0.555556,1865,1731.5,1
1,1,0,0.423581,0,458,1,2,30,1,611,350.183333,1
1,13,0.691146,0.051827,0.042085,218.404255,0,16,2390,0.510638,6084,2451.466667,1
1,1,0,0,0,42,0,1,0,1,2113,1924,1
1,1,0.998132,0.445255,0.20438,45.666667,1,6,325,0.666667,2463,1813.5,1
1,3,0.730778,0.019974,0.007188,123.523364,0,6,1556,0.102804,583,296.066667,1
1,2,0.999571,0.161572,0.017467,114.5,0,9,58,1,10172,3126.604762,1
1,1,0.427124,0.026752,0.02293,261.666667,1,5,19,1,1241,1084,1
1,1,1,0.003597,0,278,1,4,6,0.333333,1950,1791.666667,1
1,2,0.991627,0.098696,0.011173,179,0,4,147,1,2322,2267.5,1
1,1,0.153742,0.166987,0.005758,260.5,0,8,15,1,707,398.666667,1
1,1,0.004198,0.880917,0.667165,1003.5,1,3,258,1,5201,2267.783333,1
1,1,0,0.002646,0.001323,756,0,6,0,1,1197,636.9,1
1,1,0,0.013716,0,802,1,10,1,1,5379,2146.433333,1
1,8,0.828127,0.096044,0.115135,317.5625,0,10,389,0.5625,42,42,1
1,1,0,0.006211,0,161,0,2,41,1,14638,6873.166667,1
1,1,0,0.083333,0.059524,168,1,4,99,1,108,108,1
1,2,0.693058,0.006346,0.055304,367.666667,0,9,67,1,9974,4269.464286,1
1,1,0.794249,0.072235,0.006772,295.333333,0,8,4,1,244,244,1
1,1,0,0.022727,0.090909,88,1,2,4,1,2796,1016.116667,1
1,1,0,0.017544,0.122807,57,1,6,60,1,4118,1341.840476,1
1,2,0.630724,0.0839,0.022676,147,1,3,270,0.666667,1936,741.416667,1
1,1,0,0.053269,0.053269,413,0,3,0,1,105,105,1
1,5,0.533429,0.065777,0.014714,1710.333333,1,11,604,0.666667,4661,1989.783333,1
1,2,0.632659,0.28866,0.094845,161.666667,0,3,1,1,2072,1692.5,1
1,4,0.724521,0.140845,0.187241,80.466667,0,7,833,0.6,55,55,1
1,7,0.754169,0.205664,0.037424,197.733333,1,4,277,0.733333,529,517,1
1,1,0,0.014327,0.063037,349,1,3,0,1,1767,1623,1
1,1,0,0.011905,0.178571,84,1,3,0,1,3116,1526.666667,1
1,1,0,0.032787,0.032787,61,0,3,73,1,1372,1300,1
1,1,0,0.055556,0.055556,360,1,4,0,1,1261,874.666667,1
2,2,0.855451,0.08554,0.016293,245.5,1,7,23,1,821,412.233333,1
1,4,0.857176,0.122032,0.039775,369.384615,0,9,846,0.692308,113,113,1
1,1,0,0.052632,0.026316,38,1,5,121,1,3130,990.016667,1
1,2,0.997503,0.006024,0.006777,664,1,3,12,1,1198,1142.5,1
1,2,0.664468,0.167582,0.050824,242.666667,0,4,12,1,2929,2126.666667,1
1,3,0.699915,0.051587,0.008852,297.818182,1,12,175,0.636364,7465,3012.095238,1
1,3,0.427199,0.093318,0.076894,334.875,0,9,46,0.875,5101,2812.566667,1
1,4,0.734672,0.288583,0.114745,193.666667,0,7,559,0.222222,664,446.833333,1
1,3,0.876643,0.235209,0.097278,393.571429,1,8,157,0.857143,3133,1924,1
1,1,0,0.08547,0.11396,351,0,3,83,1,720,719,1
2,3,0.731598,0.022544,0.004831,207,1,7,290,1,4384,1138.577381,1
1,1,0.953632,0.035497,0.01217,328.666667,0,9,4,0.666667,850,841,1
1,1,0,0.428571,0.428571,14,0,2,10,1,5650,2538.333333,1
1,7,0.811283,0.00657,0.001344,1488.222222,0,11,107,0.888889,19852,4565.186905,1
1,2,0.811278,0.026066,0.011848,211,1,8,282,1,8080,2334.690873,1
1,1,0,0,0,63,0,1,0,1,575,478,1
1,2,0.721928,0.090776,0.019034,341.5,1,9,21,1,3529,1270.95,1
1,1,0,0.023499,0.005222,383,1,5,1,1,3951,1516.066667,1
1,1,0,0.01425,0.00625,4000,1,8,5,1,1090,484.495238,1
1,1,0,0.081784,0.040892,269,1,2,3,1,1164,1120,1
1,2,0.485461,0.008646,0.009606,520.5,1,4,17,1,154,154,1
1,2,0.721928,0.014881,0,168,0,10,94,1,2235,1902.666667,1
1,11,0.590906,0.068242,0.012356,623.647059,0,7,1171,0.617647,35,35,1
1,1,0,0.002688,0.002688,372,0,8,7,1,3368,1962.583333,1
1,1,0.954434,0.132075,0.018868,53,0,4,105,1,378,288.5,1
1,3,0.782242,0.406617,0.068837,98.631579,0,11,912,0.526316,479,444,1
1,1,0,0.018182,0.016043,1870,1,8,12,1,1991,1287.5,1
1,1,0.905928,0.130952,0.035714,84,0,5,48,0.5,8170,2296.222619,1
1,1,0,0.02824,0.048411,1983,0,9,0,1,50,50,1
1,1,0.783453,0.034014,0.066327,65.333333,0,1,2,0.444444,4606,2453.916667,1
1,1,0,0,0,97,0,1,0,1,4650,2442,1
1,1,0,0,0,36.6,0,1,0,0.2,2082,794.1,1
1,1,0,0.088435,0.044218,294,1,2,7,1,1457,1171.5,1
1,1,0.869759,0.045588,0.044118,226.666667,0,1,0,0.333333,472,472,1
1,2,0.383401,0.027322,0.000781,213.5,0,7,99,0.5,1844,1815.5,1
1,3,0.748004,0.007885,0.011236,1691,0,9,49,1,37,37,1
1,1,0.390312,0.042799,0.002717,368,1,3,39,1,174,174,1
1,1,0.933017,0.100223,0.135857,44.9,1,4,750,0.4,6546,1439.468939,1
1,21,0,0,0,158.61708,0,1,0,0.002755,363,363,1
1,3,0.677191,0.047424,0.047424,142.333333,0,1,0,0.25,963,963,1
1,1,0.601285,0.092105,0.032895,50.666667,1,5,146,1,760,613.666667,1
1,2,1,0.009756,0.009756,205,1,6,21,1,47,47,1
1,2,0.475638,0.142857,0.035387,190.75,1,5,392,1,135,135,1
1,2,0.162326,0.170901,0.120092,216.5,0,5,1,1,721,721,1
1,4,0.390142,0.066637,0.062701,1118,0,9,60,0.8,907,435.969048,1
1,1,0,0.078913,0.041397,773,0,3,35,1,3366,2384.5,1
1,5,0.882979,0.073525,0.111428,350.9,0,7,92,0.15,3795,2461.883333,1
1,2,0.970951,0.216867,0.054217,83,1,2,120,1,4762,1172.586905,1
1,1,0.97708,0.059869,0.024322,534.5,1,1,7,1,3470,2280,1
1,2,0.712367,0.055825,0,103,1,8,670,0.75,8071,2338.739683,1
1,1,0.955759,0.060729,0.032389,370.5,0,9,4,0.5,294,195.5,1
1,1,0,0.032787,0.090164,122,0,10,0,1,3390,2001.9,1
1,1,0,0.329268,0.634146,82,0,2,1,1,17294,5118.6,1
2,4,0.401747,0.055145,0.305856,251.285714,0,4,239,0.714286,340,204.75,1
1,2,0.857223,0.052871,0.019708,1319.25,1,4,28,0.75,6486,3886.25,1
2,7,0.406118,0.005738,0.004173,76.68,0,4,1347,0.64,261,261,1
1,1,0,0,0,36.5,0,1,0,0.5,2795,1841,1
1,1,0,0,0,43,1,1,0,1,1996,669.316667,1
1,15,0,0,0,110.929825,0,1,0,0.017544,319,319,1
1,2,0,0.137405,0.270992,87.333333,0,3,18,0.666667,3530,1968.666667,1
1,1,0,0.049407,0.003953,506,1,4,5,1,4054,2312.333333,1
1,1,0,0.024752,0.009901,202,1,3,36,1,293,293,1
1,1,0,0.456522,0.369565,46,0,3,109,1,2974,1047.566667,1
1,1,0.909519,0.046296,0.017361,345.6,0,11,380,0.8,2541,1500.5,1
1,2,0.611643,0.016163,0.007183,1113.666667,0,7,3,1,4501,2802.65,1
1,1,0,0.168699,0.156504,492,1,5,1,1,4188,1385.233333,1
1,5,0.883813,0.01586,0.01464,144.647059,0,13,55,0.352941,1176,674,1
1,1,0,0.022624,0.01267,1105,0,6,2,1,4649,2792.033333,1
1,2,0.695883,0.145473,0.082401,140.428571,0,4,115,0.857143,206,206,1
1,3,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,19058,4925.042857,1
1,1,0.940286,0.031451,0.008578,699.5,0,13,34,1,7670,2623.664286,1
1,1,0,0.083591,0.03096,323,0,4,0,1,238,187,1
1,11,0.534571,0.041672,0.049853,356.854839,1,12,1627,0.33871,1694,1694,1
1,1,1,0.027726,0.02403,270.5,0,5,0,0.5,4806,2847.75,1
1,1,0,0.002079,0.002079,962,0,9,0,1,185,185,1
1,1,0,0.311558,0.296482,199,0,2,73,1,14799,6800.166667,1
1,3,0.730187,0.056191,0.014493,1311,0,4,49,1,233,169,1
1,8,0.650527,0.03516,0.014191,1089.538462,0,11,413,0.692308,58,58,1
1,2,0.982859,0.302326,0,43,1,4,536,1,4463,1161.510714,1
1,1,0,0,0,51.833333,1,1,0,0.166667,545,533,1
1,1,0.590761,0.046858,0.047409,302.333333,0,4,113,0.833333,2060,1295.416667,1
1,1,0,0.033333,0,60,0,4,19,1,1803,1728,1
1,1,0.980834,0.013423,0.013423,298,0,4,48,1,2090,1307.416667,1
1,1,0,0.003165,0.003165,316,0,5,35,1,20421,4447.732143,1
1,1,0,0.030612,0.02551,196,1,4,9,1,3106,994.95,1
1,1,0.865446,0.022267,0.020243,98.8,0,8,84,0.6,10108,4283.3,1
1,2,0.15058,0.378698,0.076923,253.5,0,13,30,1,230,84.5,1
1,1,0.515114,0.059969,0.008201,650.333333,1,2,6,1,167,167,1
1,2,0.629133,0.825316,0.273418,56.428571,1,2,19,0.428571,1035,880.5,1
1,1,1,0.013986,0.013986,71.5,0,2,52,1,983,828.5,1
1,3,0.980363,0.027349,0.014025,142.6,0,6,161,0.9,909,730,1
1,8,0.806886,0.011084,0.011689,354.428571,0,7,1444,0.857143,17642,5097.2,1
1,3,0.296401,0.10193,0.055649,596,1,7,193,0.333333,1543,1543,1
1,1,0.927159,0.070362,0.085288,234.5,0,10,90,1,8008,2297.353175,1
1,3,0.268751,0.323296,0.303487,180.285714,1,7,1002,0.857143,128,128,1
1,1,0,0.1518,0.039124,639,1,4,1,1,1749,1605,1
1,1,0,0.003115,0,321,1,5,0,1,6505,3875.7,1
1,1,0,0,0,28,0,1,0,1,559,319.25,1
1,1,0,0.118162,0.194748,457,1,1,2,1,4117,2372.666667,1
1,1,0,0.041096,0.054795,73,1,3,170,1,3427,1341.533333,1
1,1,0.700758,0.032159,0.026432,756.666667,0,6,85,1,19297,4588.714286,1
1,1,0,0.032143,0,280,0,2,56,1,15510,5884.166667,1
1,2,0.975531,0.003401,0.000227,1470.333333,1,2,140,0.666667,2065,1302,1
1,3,0.796847,0.097595,0.055163,176.75,1,7,135,0.75,5452,1548.875794,1
1,7,0.884388,0.024405,0.018452,210,0,4,120,0.5,15,15,1
1,7,0.819794,0.18232,0.054832,263.142857,0,13,6178,0.666667,398,245.333333,1
1,3,0.126479,0.206808,0.029283,910.666667,1,15,6,0.666667,3179,1391.066667,1
1,1,0,0.739691,0.404639,388,0,1,1,1,2907,2213,1
1,1,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1494,1183.5,1
1,3,0.488815,0.046795,0.055769,222.857143,1,9,17,0.571429,3967,2239.333333,1
1,2,0.56651,0.013874,0.018143,468.5,0,4,38,1,1637,1083.166667,1
1,1,0,0.058824,0.029412,68,1,1,62,1,5305,1481.846032,1
1,1,0.356205,0.169271,0.294271,192,1,2,2,1,277,277,1
1,4,0.782192,0.285159,0.177933,99,0,4,354,0.692308,315,315,1
1,1,0,0.000849,0.000849,1178,0,3,13,1,2872,1665.683333,1
1,4,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1463,1053.333333,1
1,1,0.998636,0.247312,0,46.5,1,4,279,1,4335,2192.083333,1
1,1,0.977046,0.031546,0.009464,105.666667,1,7,33,0.666667,797,391.233333,1
1,1,0,0.173913,0.065217,276,1,2,1,1,2423,1913.333333,1
1,1,0.646228,0.036246,0.025243,140.454545,1,8,1368,0.272727,222,83.283333,1
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,8174,1
1,1,0,0,0,64.545455,1,1,0,0.090909,1543,1543,1
1,1,0,0.382716,0.382716,81,1,3,2,1,2177,1755.5,1
1,11,0,0,0,66.1875,0,1,0,0.008929,779,779,1
1,1,0,0.026807,0.028263,3432,1,7,21,1,220,220,1
1,1,0,0.319079,0.157895,304,0,4,0,1,2166,1245.083333,1
1,2,0,0.023438,0,64,1,3,8,1,2753,1847.5,1
1,1,0.756756,0.062382,0.017013,132.25,1,7,185,0.75,483,272.916667,1
1,1,0,0,0,105.5,0,1,0,0.5,5591,2608.428571,1
1,3,0.390152,0.138354,0.116025,285.5,0,6,134,0.5,3734,1942,1
1,3,0.530147,0.001968,0.001657,3218,1,9,6,1,94,94,1
1,1,0,0.01035,0.003185,1256,1,1,0,1,1062,1029,1
1,10,0.78152,0.019896,0.025348,215.823529,0,12,1482,0.647059,7846,2571.505952,1
1,3,0.857543,0.030757,0.030757,507.2,0,10,4,0.6,703,442.833333,1
1,1,0.302174,0.029758,0.027898,806.5,0,10,34,1,807,805,1
1,4,0.789985,0.130411,0.069203,139.5,0,14,166,0.692308,2027,1849,1
1,1,0,0.001898,0.003795,527,1,8,0,1,1772,1685.5,1
1,1,0,0.007547,0.003774,265,0,4,40,1,22144,3636.468434,1
1,2,0.683411,0.131795,0.12,390,0,4,75,0.4,15385,6392.583333,1
1,1,0,0.231313,0.034848,1980,1,5,7,1,767,382.166667,1
1,2,0.448864,0.060498,0.053381,140.5,0,5,298,1,3667,1280.4,1
1,3,0.930628,0.025723,0.025723,103.666667,0,6,302,0.333333,2671,1087.5,1
1,6,0.837363,0.124374,0.033115,173.133333,0,13,1496,0.6,7727,2578.904762,1
1,2,0.999142,0.021459,0.009657,466,1,7,8,1,119,119,1
1,1,0.92419,0.004058,0.02367,739.333333,0,11,35,0.5,348,232.5,1
1,1,0,2.018676,2.016978,589,0,9,0,1,859,474.166667,1
1,1,0,0.109375,0.390625,64,0,1,2,1,1807,1543,1
1,1,0,0.401515,0.151515,132,1,2,1,1,720,604.5,1
1,1,0,0.064982,0.01083,277,0,5,0,1,1858,909.25,1
1,2,0.864213,0.004573,0.001,2332.666667,1,6,9,0.333333,4110,1977.666667,1
1,5,0.476062,0.508721,0.480741,393.142857,0,12,184,0.857143,2572,1430.083333,1
1,2,0.701053,0.007303,0.007825,479.25,0,10,105,0.75,10078,4299.983333,1
1,1,0.885799,0.145051,0.3157,117.2,1,1,11,0.6,1913,1761.5,1
1,2,0.928675,0.123476,0.018293,328,1,5,2,0.5,3450,1297.6,1
1,1,0,0.123498,0.063418,1498,0,9,4,1,997,911,1
1,6,0.780195,0.02719,0.022659,132.4,0,6,63,0.7,72,72,1
1,9,0.776493,0.072751,0.069759,178.233333,0,11,1675,0.6,4378,2101.133333,1
1,4,0.828089,0.176687,0.048466,232.857143,1,12,467,1,304,258.5,1
1,1,0,0,0,104,0,1,0,1,3780,2072.833333,1
1,2,0.820643,0.302392,0.2874,195.9375,0,5,777,0.375,137,102.5,1
1,1,0,0,0,131,0,1,0,1,2910,1440.5,1
1,1,0,0,0,109,0,1,0,0.333333,9696,4184.078571,1
1,1,0,0.021461,0,332,0,16,8,0.375,1562,677.133333,1
1,1,0.792212,0.005519,0.02649,1208,1,8,6,0.666667,1219,436.551191,1
1,2,0.197206,0.144058,0.026411,277.666667,1,2,12,1,474,453,1
1,1,0,0.001665,0.001332,6005,1,7,0,1,12,12,1
1,11,0.655631,0.047278,0.035682,850.095238,0,6,721,0.857143,17107,5266.083333,1
1,1,0,0.002353,0.002353,425,1,1,0,1,750,374.166667,1
1,1,0,0.38961,0.11039,154,0,3,1,1,320,266.5,1
1,1,0,0.000668,0.000668,1496,1,13,2,1,2947,1276.55,1
1,1,0,0.110236,0.027559,254,1,4,2,1,81,81,1
1,1,0.999644,0.052135,0.014896,1007,1,17,39,1,6667,2671.611905,1
1,6,0.756865,0.079833,0.045279,159.857143,0,12,1475,0.142857,1615,1615,1
1,1,0.89938,0.059761,0.019256,502,0,6,305,0.666667,4826,2297.95,1
1,2,0.80984,0.026643,0.026643,422.25,1,5,32,0.25,2080,587.666667,1
1,1,0,0.024369,0.014178,2257,1,3,13,1,2062,1299,1
1,2,0.299165,0.03576,0.029885,559.285714,0,9,85,0.571429,20346,4506.986905,1
1,1,0.427092,0.552284,0.173604,328.333333,0,3,2,1,661,661,1
1,1,0,0.009804,0,306,1,8,6,1,1045,475.985714,1
1,2,0.494419,0.007216,0.004811,1940,1,10,49,0.666667,1358,470.902778,1
1,1,0.875,0.034043,0.034043,58.75,1,3,0,0.5,3189,1586,1
1,1,0,0,0,138,1,1,0,0.5,298,181.333333,1
1,4,0.783101,0.032698,0.019755,209.714286,0,6,100,0.571429,447,447,1
1,4,0.700948,0.211609,0.186065,838.416667,0,11,349,0.916667,22029,4076.635714,1
1,1,0,0.04034,0.019108,471,1,2,3,1,334,334,1
1,2,0.597095,0.017456,0.017456,267.333333,1,4,27,1,1970,1811.166667,1
1,1,0,0.047059,0.023529,85,1,4,3,1,2301,1938.666667,1
1,1,0,0.015695,0.006726,446,0,7,0,1,33,33,1
1,1,0,0.027211,0.008163,735,1,2,0,1,3723,1757.75,1
1,1,0.430677,0.00625,0.00625,64,0,2,0,0.6,5626,2634.730952,1
1,1,0,0.250522,0.206681,479,1,8,2,1,104,104,1
1,3,0.601285,0.034483,0.031034,96.666667,0,4,7,1,3652,1341.7,1
1,18,0.736429,0.078009,0.078371,261.405405,0,11,8544,0.608108,5261,2298.25,1
1,3,0.62502,0.133413,0.0676,279.833333,0,8,73,0.666667,8054,2557.897619,1
2,5,0.772528,0.055362,0.002089,410.285714,1,3,17,0.714286,1157,922,1
1,3,0.817318,0.143973,0.029018,448,1,20,1027,1,9021,1918.202417,1
1,1,0,0.001874,0,1067,1,5,22,1,2920,1415.916667,1
1,3,0.889669,0.013356,0.006492,1347.75,1,5,40,0.75,5918,3671.55,1
1,3,0.709906,0.047823,0.004996,233.5,0,5,67,0.833333,1019,1019,1
1,1,0.235193,0.426829,0.365854,82,0,4,24,1,3449,1891.083333,1
1,2,0.704463,0.051978,0.005431,429.666667,1,7,29,1,724,377.333333,1
1,2,0,0,0,30,1,1,0,0.5,2225,1777,1
1,5,0.898283,0.059041,0.069584,210.777778,1,11,156,0.888889,537,537,1
1,2,0.259382,0.424084,0.052356,63.666667,1,1,2,0.666667,2337,1883.833333,1
1,1,0,0,0,51,1,1,0,1,3073,1489.666667,1
1,2,0.574417,0.007946,0.007946,220.25,0,2,2,0.75,366,363.5,1
1,8,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,22454,2447.041936,1
1,1,0,0.07362,0.006135,163,0,6,5,1,10180,3105.898016,1
1,23,0,0,0,58.41453,0,1,0,0.004274,319,319,1
1,2,0.896117,0.09329,0.052373,152.75,0,5,162,1,2066,1288.5,1
1,15,0.731182,0.032155,0.023889,251.852459,0,12,311,0.213115,6332,2954.9,1
1,3,0.525995,0.027067,0.034329,1009.833333,1,7,68,1,6032,3756.216667,1
1,2,0.901118,0.231003,0.044073,109.666667,0,9,818,1,10914,3519.234127,1
1,1,0.842547,0.096451,0.043981,259.2,0,6,319,1,4985,2442.233333,1
1,6,0.607544,0.119099,0.40886,114.75,0,6,130,0.75,3128,1645,1
1,3,0.849569,0.123288,0.04501,170.333333,1,4,239,1,531,431.5,1
1,1,0,0.03861,0.011583,259,1,5,37,1,7771,2831.282143,1
2,4,0.847059,0.031052,0.016231,472.333333,1,4,40,1,163,163,1
1,2,0.672295,0.007625,0.002346,852.5,0,1,21,1,9859,9859,1
1,15,0.628507,0.088145,0.097113,182.88,0,8,196,0.36,523,523,1
1,3,0.664332,0.005195,0.001484,1796.666667,1,10,70,0.666667,305,305,1
1,1,0,0.008319,0.006656,1202,0,3,0,1,1227,850.333333,1
1,2,0.93135,0.060904,0.035363,127.25,1,8,4,0.25,8914,1958.107035,1
1,32,0.986122,0.014943,0.016121,144.99187,0,20,29669,0.296748,5975,2217.071429,1
1,6,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,487,476,1
1,1,0,0.030488,0.018293,328,1,8,0,1,6455,1567.460678,1
1,2,0.33729,0.065041,0.455285,61.5,0,1,4,0.5,2190,2190,1
1,2,0,0.023529,0.376471,17,1,3,336,0.4,5539,1593.871825,1
1,10,0.816751,0.031618,0.034655,116.625,0,13,1717,0.5,4114,1995.5,1
1,1,0.992451,0.006813,0.006813,318,1,9,6,0.666667,2244,1375.5,1
1,3,0.706634,0.287349,0.220598,157.3,0,10,1187,0.7,3364,1988.933333,1
1,2,0.646734,0.078767,0.073059,146,0,3,0,0.333333,2136,1760.5,1
1,2,0.543564,0.017903,0.023018,195.5,0,11,42,1,1854,905.3,1
1,1,0.690764,0.128266,0.229216,280.666667,1,8,455,0.666667,285,225.5,1
1,2,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1869,1619.5,1
1,1,0,0,0,374,1,1,0,1,755,639.5,1
1,3,0.692653,0.200383,0.083475,469.6,0,10,99,0.7,4481,2941.083333,1
1,2,0.8898,0.055687,0.120853,281.333333,0,7,6,0.333333,6,6,1
1,2,0.954434,0.081301,0.04878,61.5,1,2,4,0.5,6492,1562.245563,1
1,1,0,0.016548,0.007092,423,1,7,0,1,774,619.833333,1
1,1,0.595256,0.434211,0.057018,76,0,4,0,0.666667,305,305,1
1,1,0.999171,0.079533,0.045599,471.5,0,10,132,1,1833,915.916667,1
1,1,0,0.076336,0.057252,262,1,7,5,1,243,97.5,1
2,2,0.992215,0.058621,0.017241,96.666667,1,5,262,1,2772,1011.616667,1
1,1,0,0.053082,0.006849,584,0,2,8,1,1912,1634,1
1,1,0,0.047244,0.031496,254,0,1,6,1,289,181.333333,1
1,2,0.583967,0.199743,0.070649,519,1,8,99,1,268,268,1
1,1,1,0.096552,0,72.5,1,6,12,0.5,265,191,1
1,1,0.548868,0.04414,0.010654,657,1,3,158,1,1540,1540,1
1,1,0,0.561983,0.033058,121,0,1,9,1,1464,1178.5,1
1,1,0,0.027778,0.016667,180,0,4,4,1,369,369,1
1,5,0.405963,0.058007,0.162854,282.461539,0,8,1401,0.769231,16,16,1
1,1,0.487237,0.18087,0.107826,191.666667,1,4,132,1,1858,989,1
1,1,0,0.080645,0.137097,248,1,2,7,1,1334,1215.5,1
1,3,0.998562,0.005937,0.001131,1179,0,6,170,1,6867,2648.066667,1
1,1,0.661102,0.098655,0.072247,401.4,0,4,437,1,1491,1079.333333,1
1,2,0.755784,0.131744,0.081371,419.375,0,8,32,0.125,91,91,1
1,2,0.640863,0.114804,0.034743,331,0,5,19,0.75,463,463,1
1,1,0.644254,0.026984,0.012698,210,1,5,25,1,2603,2068,1
1,2,0,0,0,34.5,0,1,7,1,1508,1508,1
1,12,0.502322,0.831434,0.837403,368.6,1,13,35,0.333333,3472,1914.083333,1
1,1,0,0.093168,0.068323,161,1,6,4,1,981,980,1
1,1,0,0.006568,0,609,0,9,0,1,20534,4376.389286,1
1,3,0.706386,0.216356,0.111801,138,1,4,180,0.571429,1573,1252,1
1,1,0,0,0,61,1,1,0,0.5,755,639.5,1
2,3,0.67692,0.365623,0.058267,152.555556,0,3,0,0.333333,2058,1678.5,1
1,1,0,0.142857,0.087302,126,0,1,14,1,7599,2617.235714,1
1,1,0,0.076923,0.025641,117,1,3,55,1,367,221.166667,1
1,1,0,0.010031,0.008488,1296,1,3,1,1,2058,1839,1
1,2,0.818403,0.083005,0.061352,1524,0,8,29,1,20388,4465.152381,1
1,1,0,0.012195,0.012195,82,1,5,7,1,450,256.166667,1
1,1,0,0.095756,0.106638,919,0,11,0,1,1359,845,1
1,4,0.438504,0.013339,0.010874,627,1,13,857,0.818182,2563,1530.166667,1
1,1,0.948393,0.014113,0.019153,165.333333,1,3,40,0.666667,1293,1055,1
1,1,0,0.060403,0.026846,149,1,4,62,1,6457,3880.233333,1
1,1,0,0,0,21.333333,0,1,0,0.333333,277,277,1
1,1,0.849847,0.231653,0.152078,75.4,0,3,696,0.466667,16,16,1
1,4,0.85027,0.153191,0.035106,144.615385,0,13,116,0.769231,448,448,1
1,1,0,0.054945,0.027473,182,0,3,5,1,5628,2635.564286,1
1,1,0,0.09375,0.039063,128,1,5,173,1,7808,2824.063889,1
2,5,0.609328,0.139575,0.057725,348.2,1,4,10,1,1343,1104.5,1
1,3,0.440286,0.093152,0.028994,324.2,0,7,76,0.8,7497,3039.361905,1
1,1,0,0.007194,0.004317,695,1,11,26,1,1054,407.433333,1
1,1,0,0.115044,0.00885,113,0,1,5,1,1895,1744,1
1,3,0.786561,0.040546,0.021277,498.2,0,9,113,0.8,194,194,1
1,1,0.686893,0.325806,0.135484,103.333333,0,4,12,1,2001,1823,1
1,1,0,0.032122,0.016906,1183,1,4,1,1,5217,2782.133333,1
1,3,0.879671,0.055596,0.046465,1229.111111,0,11,65,0.777778,524,330.75,1
1,1,0,0.010941,0.002188,457,1,3,14,1,2727,1864.833333,1
1,1,0.650022,0.008516,0.006083,411,0,9,16,1,283,283,1
1,1,0,0.379747,0.101266,158,0,3,11,1,4129,2384.666667,1
1,2,1,0.002743,0.002743,364.5,0,3,6,1,545,457.5,1
1,1,0,0.021333,0,375,0,4,21,1,2877,1569.466667,1
1,2,0.886541,0.006189,0.000589,1696.5,1,8,42,1,1122,489.915476,1
1,4,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,99,1
1,2,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,5,1
1,8,0.886691,0.006583,0.002711,553.357143,0,7,813,0.571429,18680,4999.533333,1
1,6,0.728403,0.039594,0.036697,230.111111,1,10,53,0.444444,1175,993.5,1
1,1,0,0.035126,0.032931,911,1,6,0,1,4318,1167.230952,1
1,1,0.899744,0.011351,0.00952,1365.5,1,17,10,1,3672,1352.833333,1
1,1,0,0.343042,0.035599,309,0,1,0,1,2382,1793.666667,1
1,3,0.459148,0.047264,0.012438,301.5,0,13,0,0.75,1072,503.65,1
1,1,0.952534,0.096436,0.025157,159,0,6,51,0.333333,21561,4006.984921,1
1,1,0,0.02381,0.014881,336,0,1,1,1,1195,686.25,1
1,1,0,0.252336,0.065421,107,0,1,3,1,693,430.5,1
1,2,0.706022,0.019635,0.002727,1222.333333,0,11,4,1,356,356,1
1,3,0.848604,0.038043,0.017081,257.6,0,5,52,1,264,211.5,1
1,1,0,0,0,47.705882,0,1,0,0.058824,4332,2314.333333,1
1,1,0.667811,0.009862,0.010519,1014,1,5,6,1,1192,824,1
1,6,0.806987,0.08474,0.045126,527.818182,0,15,256,0.727273,10319,2303.844012,1
1,1,0,0.026616,0.001901,2104,1,17,8,1,55,55,1
1,2,0.537172,0.045984,0.028665,837.25,0,7,20,0.75,4223,2658.1,1
2,2,0.587312,0.051925,0.024172,558.5,1,4,3,1,3137,1540.833333,1
1,2,0.429462,0.0328,0.04,625,0,7,29,1,236,236,1
