@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.827795,0.114539,0.043702,318.272727,1,59,1517,0.545455,209,0
0.682622,0.017426,0.006348,618,0,35,889,1,126,0
0,0,0,30.5,1,1,0,0.25,243,0
0.893571,0.00941,0.002994,1169,1,13,2,1,638,0
0.468996,0.008581,0.00462,757.5,1,17,10,0.5,1285,0
0,0,0.057143,105,0,21,149,1,329,0
0.605413,0.161679,0.38142,186.583333,0,7,120,0.166667,93,0
0,0.00141,0.00141,709,1,31,23,1,20,0
0,0,0,0,0,3,4884,0.458333,515,0
0,0.000259,0.000388,7731,1,112,150,1,361,0
0,0.000706,0.000706,1417,0,37,384,1,3493,0
1,0.000483,0.000483,2070,1,55,0,0.5,31,0
0.179256,0.013362,0,1384.5,1,54,14,0.5,345,0
0.138514,0.078333,0.007222,900,1,65,98,1,2,0
0,0.003098,0,2905,1,42,54,1,4022,0
0.577645,0.398276,0.02069,58,1,1,14,0.5,1079,0
0,0.007774,0.001413,1415,1,25,14,1,15,0
1,0.021875,0,320,0,5,2,0.5,2014,0
0,0,0,159.166667,0,40,1326,1,96,0
0,0,0,52,0,1,0,1,154,0
0,0.003288,0.001096,2737,1,42,29,1,68,0
0,0.016949,0.016949,59,1,2,268,1,330,0
0,0,0,0,0,1,0,1,118,0
0,0,0,0,0,1,0,1,17,0
0,0.000551,0.000551,1816,1,7,31,1,6,0
0,0.001236,0,809,1,23,8,1,14,0
0.305564,0.089342,0.628527,319,1,5,82,1,20,0
0,0.001829,0,2187,1,73,3,1,61,0
0,0,0.02847,281,1,6,0,1,63,0
1,0.00761,0.003044,657,1,25,58,0.5,441,0
0,0.074074,0,54,1,1,0,1,474,0
0,0.032389,0.008097,247,1,8,5,1,74,0
0,0,0,5.2,0,8,4700,0.6,268,0
0,0.022222,0,45,1,4,180,1,27,0
0,0.005275,0.003014,1327,1,11,3,1,46,0
0,0,0,9,0,1,0,0.5,58,0
0.353359,0.06175,0.002573,583,1,34,0,0.5,19,0
0,0.009174,0.009174,218,1,3,0,1,276,0
0,0.00365,0,822,1,36,10,1,149,0
0,0,0,30,1,5,0,1,26,0
0.810572,0.02165,0.006136,1267.666667,0,7,443,0.333333,1258,0
0.755231,0.721045,0.749294,70.8,0,19,7799,0.5,169,0
0.959148,0.003134,0,1436,1,41,50,0.5,406,0
0,0.01086,0.00919,1197,1,11,7,1,425,0
0.183784,0.144361,0.017293,665,1,14,1345,1,2,0
0,0.001776,0.00071,2816,1,12,54,1,306,0
0,0.017913,0.021056,3182,1,85,13,1,14,0
0,0.343234,0,303,1,5,0,1,175,0
0,0,0,597.5,0,9,974,1,227,0
0,0.00321,0.00214,1869,1,8,56,1,762,0
0,0.021898,0.005474,548,1,34,14,1,1742,0
0,0.004464,0.004464,448,1,12,0,1,30,0
0,0.122605,0.118774,522,1,19,0,1,202,0
0,0.2,0,25,0,2,89,1,385,0
1,0.018519,0.018519,108,1,10,464,0.5,418,0
0,0.000607,0,3295,0,121,9,1,123,0
0.576834,0.007118,0.009179,2571.1,1,105,71,0.4,1725,0
0,0.005357,0.003571,1120,1,13,2,1,39,0
1,0.171429,0.064286,140,1,16,72,0.5,59,0
0,0.049803,0.031455,763,1,26,715,1,2,0
0,0,0,43.25,0,1,0,0.25,2827,0
0,0.005439,0,2574,1,23,413,1,72,0
0,0.007651,0.002295,1307,1,21,5,1,207,0
0,0.004088,0.000292,3425,1,55,277,1,3030,0
1,0.00393,0,2799,1,59,0,0.5,100,0
0,0.000982,0,1018,0,3,20,1,368,0
0,0.001486,0.001486,673,1,13,3,1,533,0
0.989268,0.022412,0.027748,937,1,109,256,0.666667,3387,0
0.694759,0.019598,0.026769,697.333333,1,10,614,1,2115,0
0,0.019608,0.019608,102,0,28,268,1,29,0
0,0.000616,0.000616,1623,1,27,0,1,8,0
0.667365,0.008066,0.000465,2149,1,145,36,1,120,0
0,0.00627,0.003135,319,1,17,2,1,1492,0
0.350564,0.044606,0.002593,964,1,32,6,0.5,675,0
0,0.018349,0.004587,654,1,8,39,1,480,0
0,0.008318,0.003169,5049,1,12,102,1,2209,0
0,0.000433,0,2312,0,22,0,1,372,0
0,0.333333,0.053097,339,1,11,10,1,321,0
0.718373,0.009314,0.000776,1288.333333,1,69,309,0.666667,339,0
0.797239,0.166163,0.151057,47.285714,1,8,465,0.285714,676,0
0.929381,0.019149,0.008207,1044.428571,1,22,1444,0.714286,576,0
0.985475,0.001709,0.000733,4095,0,46,12,0.5,397,0
0,0,0,0,0,1,0,1,28,0
0.918296,0.002105,0.002105,712.5,1,28,2,0.5,197,0
0,0.008264,0,121,0,5,658,1,38,0
0,0,0,0,0,1,0,1,1046,0
0.979869,0.009592,0.009592,625.5,0,26,0,1,308,0
0,0.033416,0.02599,1616,1,33,1,1,46,0
0,0.0035,0.000875,1143,1,31,0,1,105,0
0,0.000329,0.000329,3044,0,6,86,1,904,0
0.375051,0.026535,0.00834,1978.5,0,3,73,1,84,0
0,0.003322,0.003322,602,0,15,0,1,1007,0
0,0.052632,0.041353,532,1,28,100,1,189,0
0.848099,0.005197,0.005048,962.142857,1,131,901,0.857143,314,0
0,0.001235,0.001235,810,1,24,251,1,306,0
1,0.004491,0.004491,222.666667,0,13,243,1,541,0
0,0.023121,0.023121,173,1,24,40,1,34,0
1,0.299435,0.152542,354,1,8,0,0.25,16,0
1,0,0.006975,1147,1,35,12,0.5,179,0
0.935893,0.045977,0.045977,87,1,17,1363,0.666667,38,0
1,0.001168,0.001168,856,1,33,4,0.5,524,0
0.619694,0.028193,0.000421,1188.25,1,102,116,1,17,0
0.676599,0.019702,0.00873,1304.076923,1,167,592,0.461538,2942,0
0,0.047297,0,444,1,69,75,1,371,0
0,0.066667,0.066667,45,0,13,1985,1,367,0
0,0,0,0,0,1,0,1,64,0
0.918296,0.003481,0.000535,1867.5,1,7,10,1,474,0
0.954434,0.014797,0.004932,405.5,1,24,50,0.5,23,0
0.268594,0.164683,0.051587,252,1,12,115,1,549,0
0.867919,0.005672,0.003582,837.5,1,76,33,0.75,36,0
0,0.000378,0.000378,2645,1,32,3,1,2055,0
0.561488,1.851351,33.027027,14.8,0,34,2261,0.8,5028,0
0,0.222222,0.253968,63,1,2,14,1,966,0
0,0.008696,0,115,0,15,64,1,3,0
0,0,0,217.2,0,1,0,0.1,609,0
0,0.011331,0,1059,1,9,673,1,2879,0
0,0,0.1,50,1,6,0,1,882,0
0,0.016129,0.003584,558,1,9,279,1,311,0
0,0.000317,0.003169,3156,1,45,3,1,22,0
1,0.001656,0.001656,604,1,5,140,1,290,0
0,0.04721,0,233,1,3,0,1,882,0
0.719501,0.0125,0.008036,746.666667,0,4,229,0.666667,84,0
0,0,0,16,0,3,524,1,97,0
1,0,0.25,4,0,8,972,0.25,4,0
0,0,0,0,0,1,0,1,410,0
0.767664,0.015269,0.011399,478.1,1,120,797,0.85,3421,0
0.986388,2.050157,0,63.8,0,6,0,0.2,18,0
0,0.101617,0.004619,433,1,9,2,1,3,0
0,0.055325,0.026279,723,1,20,0,1,74,0
1,0.533333,0,30,1,1,250,0.5,360,0
0,0.004002,0.004402,2499,1,109,336,1,3035,0
1,0.001879,0.001879,2129,0,62,6,0.5,19,0
0.687116,0.02746,0.037185,582.666667,1,22,282,0.666667,9,0
0,0.002841,0.004261,1408,1,66,1,1,2540,0
0,0.016025,0.000843,3557,0,70,50,1,3279,0
0,0.002878,0,695,1,18,19,1,427,0
0,0.000713,0.000357,2805,1,1,0,1,2015,0
0.959148,0.004886,0.004886,307,1,14,350,0.5,1764,0
0.353359,0.018792,0.001342,745,1,63,43,1,1117,0
1,0.003866,0.001289,776,0,17,50,0.5,957,0
0.426229,0.005031,0.009434,795,1,56,598,1,2,0
0,0,0.002805,713,1,11,0,1,2977,0
0,0.001033,0.001807,3873,1,82,69,1,22,0
0.916482,0.028271,0.138581,128.857143,1,72,814,0.178571,274,0
0,1.679245,0,265,1,1,0,1,24,0
0.433737,0.014804,0.009289,1148.333333,1,75,823,1,11,0
0,0,0,0,0,1,0,1,206,0
0,0.008475,0.00678,590,0,7,42,1,1322,0
0,0.004257,0.005203,2114,1,14,29,1,90,0
0.892693,0.006198,0.003463,1097.2,1,91,375,1,22,0
0.228538,0.019357,0.020088,1369,1,113,610,1,1235,0
0,0.001956,0,1534,1,23,225,1,101,0
0.807568,0.777283,0.16314,359.2,1,6,0,0.2,123,0
0,0.013937,0.005807,861,1,4,14,1,653,0
0,0.013108,0.002114,2365,1,62,6,1,1,0
0.988284,0.008147,0.029192,1473,0,87,166,1,522,0
0.419921,0.033123,0.003943,634,1,1,7,1,2676,0
0,0.043771,0,297,1,8,13,1,180,0
0.788318,0.042139,0.001621,205.666667,1,1,222,0.5,299,0
0,0.003042,0.002366,2959,1,8,57,1,2418,0
0,0.016513,0.003303,1514,0,30,195,1,8,0
0,0.025602,0.031627,664,0,1,0,1,430,0
0,0,0,0,1,7,68,1,95,0
0,0,0,32,0,1,0,1,132,0
0.591673,0.004413,0.007944,566.5,1,3,11,1,806,0
0,0.033879,0,856,1,20,369,1,34,0
1,0.000501,0.000251,7984,0,113,6,0.5,25,0
0,0.000547,0.000547,1828,0,14,1,1,404,0
0,0.006173,0.052469,324,1,21,39,1,927,0
0,0.001572,0.000393,2544,1,62,0,1,2127,0
0,0.004205,0.004626,2378,1,109,9,1,3033,0
0,0.320988,0,40.5,1,5,0,1,413,0
0.845004,0.103967,0.01539,584.8,0,46,34,0.8,928,0
0.403797,0.03152,0.026211,1507,1,23,8,1,3186,0
0,0.000952,0.000476,2101,0,22,0,1,1,0
0,0.001212,0.001212,825,1,1,3,1,640,0
0.771709,0.073438,0.009375,320,1,8,1141,1,2148,0
0,0.066265,0,830,1,8,61,1,144,0
0.705072,0.011859,0.005147,1117.25,1,63,393,1,1451,0
0,0.138205,0.031374,2518,1,1,0,1,514,0
0,0.034268,0.024922,321,1,16,305,1,1,0
0,0.081197,0,1170,1,21,1,1,47,0
0,0,0,29,0,3,284,1,306,0
0.844468,0.012618,0.020337,730.68,1,148,874,0.34,169,0
0.267477,0.010407,0,768.75,1,8,308,1,678,0
0,0.010309,0.010309,485,1,16,21,1,170,0
0,0,0,25,1,1,0,1,8,0
0.758598,0.019124,0.002468,540.333333,1,19,14,0.333333,2847,0
0.074149,0.049975,0.005497,1000.5,0,3,14,0.5,159,0
0.394348,0.101167,0.031128,342.666667,1,15,48,0.666667,109,0
0.997772,0.050725,0.036232,207,1,11,649,1,2222,0
0.479832,0.020833,0.025641,312,1,14,452,1,2421,0
1,0.002729,0.002729,366.5,1,16,0,0.5,691,0
1,0.008403,0,833,0,24,42,0.5,1016,0
0,0.026596,0.026596,188,1,2,270,1,86,0
0,0.3125,0,16,0,3,224,1,180,0
0,0.038314,0.011494,261,1,4,555,1,486,0
0,0.00464,0.00464,431,1,9,0,1,1132,0
0,0.000186,0.000186,5366,1,72,103,1,707,0
0,0,0,22,1,1,0,1,1,0
0.86055,0.00434,0.010057,1001.172414,0,131,1146,0.413793,2294,0
0.696212,0.002358,0.003929,1272.5,1,18,0,0.5,2293,0
1,0.00467,0.004003,2998,1,50,4,0.5,106,0
0,0.146409,0,362,1,18,705,1,171,0
0.958476,0.000698,0.001862,933.826087,1,75,227,0.73913,26,0
0,0.002286,0.001143,875,1,30,175,1,305,0
0.696735,0.225546,0.072757,412.333333,0,4,142,0.666667,820,0
0,0.000355,0,2816,1,1,0,1,544,0
0,0.0026,0.0026,1154,1,34,843,1,7,0
1,0.050367,0.032529,953,0,30,52,0.5,164,0
0,0.003392,0.002714,1474,1,29,5,1,527,0
0,0.001057,0,2838,0,2,0,1,888,0
0,0.009412,0.011765,425,0,1,0,1,504,0
0,0.00089,0,3372,1,40,450,1,52,0
0,0.237624,0,101,1,6,22,1,1,0
0,0.021951,0.015854,820,1,72,342,1,20,0
0,3.414938,0,241,0,1,0,1,775,0
0,0,0,0,1,17,129,1,412,0
0,0.002222,0.002222,900,1,38,523,1,6,0
0.721928,0.0027,0.0054,926,1,23,174,1,2782,0
1,0.00569,0.001422,703,1,12,28,0.5,2,0
0.413817,0.104478,0.074627,201,1,30,150,1,53,0
0,0.008097,0.001012,988,0,14,9,1,1439,0
0,0.005741,0.005741,871,0,9,2,1,892,0
0.96023,0.002306,0.000988,1011.666667,1,86,133,1,365,0
0,0.004634,0.00278,1079,1,20,43,1,2,0
0,0.012605,0.011204,714,1,30,0,1,234,0
0.911641,0.001698,0.003275,785.238095,1,120,2515,0.52381,304,0
0,0.000996,0.000996,5020,1,117,6,1,93,0
0.918296,0.002171,0,2072.5,1,51,10,1,92,0
1,0.00558,0.001116,896,1,34,59,1,177,0
0.823311,0.010199,0.011656,772.125,0,51,466,1,168,0
0,0.000903,0.000903,1107,1,7,296,1,234,0
0.69137,0.009901,0.0022,606,0,16,1,0.666667,211,0
0.645953,0.093598,0.054316,515.5,1,21,533,1,64,0
0,1.8523,0,413,0,1,0,1,1336,0
0,0.035052,0.011684,1455,1,11,272,1,1912,0
0,0,0,40,0,8,346,1,467,0
0,0.002665,0.002665,1876,0,5,1,1,2028,0
0,0.014749,0.001475,678,1,10,0,1,1111,0
0,0,0,51,0,10,193,1,105,0
0,0.013514,0.007883,888,1,7,0,1,81,0
0.734498,0.116788,0.065693,137,1,14,584,0.25,852,0
0.981941,0.059574,0.007801,705,0,37,51,1,3778,0
0,0.138568,0.108545,433,0,2,40,1,63,0
0.597095,0.002372,0.152569,421.666667,0,47,0,0.333333,47,0
0,0,0,7,0,5,202,1,126,0
0,0.00327,0.002616,3058,0,57,1,1,39,0
0,0.078579,0.070799,3856,1,79,181,1,14,0
1,0.022757,0.03446,1538,1,38,2,0.5,2,0
0.995727,0.002139,0.000178,2804.5,1,51,214,1,6,0
0.787127,0.040346,0.008646,173.5,1,8,0,1,1003,0
0,0.003552,0.001776,1126,1,75,159,1,1,0
0,0.04878,0.019512,205,1,3,27,1,1141,0
0.918296,0.00127,0.000254,1968,1,41,910,0.5,75,0
0.590555,0.046742,0.018414,235.333333,0,1,0,0.333333,168,0
0,0.57,0.83,100,0,12,54,1,1112,0
0.998509,0.006509,0.006509,1690,1,56,27,1,255,0
0,0.006154,0.006154,325,0,1,0,1,270,0
0,0.004323,0,694,1,27,0,1,2,0
1,0.000504,0.001259,3972,1,86,8,0.5,954,0
0.572555,0.002907,0.000872,1719.75,0,69,105,0.5,61,0
0,0.004543,0.002138,3742,1,72,8,1,349,0
0,0,0,1,0,3,2208,0.5,263,0
0,0.002045,0.000511,1956,0,28,1,1,1571,0
0,0,0,546.666667,0,9,1632,1,339,0
0,0.058642,0.033069,2268,0,20,9,1,15,0
0.785153,0.004015,0.0174,1046,1,62,303,1,1080,0
0,0,87,0,0,2,0,1,325,0
0.923603,0.012848,0.009368,533.714286,0,13,7,0.142857,344,0
0,0.002584,0.002153,4644,1,28,11,1,211,0
0,0,0,102,0,1,0,0.5,46,0
0,0.019178,0.006849,1460,1,80,363,1,595,0
0,0,0,0,0,1,0,1,891,0
0,0,0.011152,269,0,2,0,1,361,0
0,0.080169,0.130802,237,1,5,35,1,10,0
0,0.001408,0,2841,1,70,2,1,7,0
0,0.016529,0,363,1,20,181,1,105,0
0,0.000481,0.000481,4159,1,90,14,1,4,0
0,0,0,634,0,13,188,0.666667,336,0
0,0.004608,0.003072,651,1,33,1,1,2791,0
0,0,0,0,0,1,0,1,54,0
0.254181,1.377504,1.06362,1422.5,1,24,444,1,1546,0
0,0.024306,0.000579,1728,1,41,1,1,403,0
0.50665,0.034237,0.105563,350.5,0,70,68,1,189,0
0,1.386792,0,318,0,1,0,1,739,0
0.99403,0.008128,0.000813,1845.5,1,35,2,0.5,1028,0
0.637387,0.013587,0.028533,1472,1,66,59,1,89,0
1,0.002651,0.003645,3018,0,34,14,0.5,121,0
0,1.908333,0,120,0,1,0,1,137,0
0,0,0,382.166667,0,6,324,0.333333,467,0
1,0.000797,0.000399,5016,1,93,6,0.5,414,0
0,0.526316,0,38,0,3,0,1,1292,0
0,0,0,0,0,1,0,1,83,0
0,0.000458,0.000229,4369,1,95,34,1,64,0
0,0,0,0,0,1,0,1,940,0
0,0.116564,0.067485,326,1,2,0,1,169,0
0,0.000504,0.000252,3972,1,106,36,1,189,0
0,0.0025,0.0025,400,1,2,90,1,325,0
0.479832,0.015785,0.011142,1077,0,14,47,1,310,0
0,0.032258,0.018817,372,1,10,221,1,2,0
0.27139,0.012543,0.006055,1156,1,40,21,1,821,0
0,0.009078,0.016061,1432,0,41,29,1,3931,0
0,0.005887,0,1359,1,52,3,1,3768,0
0,0.000982,0.000491,6110,0,83,9,1,3071,0
0,0.003288,0.000731,8211,1,115,352,1,629,0
0.80225,0.003655,0.007731,646.727273,0,112,512,1,4544,0
0.505454,0.012852,0.041922,466.857143,1,73,27,0.714286,101,0
0,0,0,105,0,1,0,1,1384,0
0,0.003322,0.003322,301,1,31,1,1,1005,0
0.929435,0.005524,0.001719,1163.714286,0,27,105,0.428571,338,0
1,0.070393,0.052795,966,0,15,374,0.5,459,0
1,0.001221,0.001221,819,0,3,0,0.5,90,0
0,0.016298,0.010477,859,1,34,6,1,1230,0
0.256345,0.006238,0.049424,1042,0,13,57,1,408,0
0,0.001081,0.001081,925,0,21,0,1,134,0
0,0.001812,0,1104,0,9,0,1,2471,0
0,0.002915,0.000972,1029,1,2,0,1,890,0
0,0.032534,0,584,1,4,161,1,25,0
0,0.000483,0.000483,2069,0,1,0,1,287,0
0,2.428571,0,42,0,1,0,1,10,0
0,0,0,13,0,3,152,1,384,0
0,0.66,0.28,50,1,8,905,1,2679,0
0,0.003333,0.006667,300,0,19,0,1,454,0
0.131107,0.016679,0.025019,659.5,1,54,22,1,679,0
0.308503,0.001734,0.009908,1345.666667,1,79,86,1,488,0
0,0,0,0,0,1,0,1,410,0
0.820918,0.005935,0.001696,589.75,1,41,1156,0.5,210,0
0.549541,0.024821,0.00339,917.666667,0,124,3010,1,133,0
0,0.0025,0,1200,0,16,1,1,4,0
0.749782,0.002594,0.000458,2184.666667,1,84,79,1,133,0
0,0.012346,0,81,1,1,0,1,15,0
0.731209,0.058091,0.004149,80.333333,0,4,0,0.333333,152,0
0,0,0,26,1,1,0,1,732,0
0.411741,0.005861,0.018216,1262.6,0,47,259,1,2149,0
1,0.002508,0.002508,1196.333333,1,69,60,0.666667,276,0
0,0.003367,0,297,1,12,290,1,126,0
0,0.000357,0.000357,2800,1,7,8,1,1274,0
0,0.002703,0,370,0,5,531,1,222,0
1,0.004762,0,840,1,21,12,0.5,3339,0
0.803344,0.004792,0.001513,1321.666667,1,91,114,1,28,0
0,0,0.000667,1500,0,40,64,1,3751,0
0.950688,0.005639,0.003551,1915.2,1,52,314,0.5,1068,0
0,0.000782,0.000782,1278,1,36,54,1,2534,0
0,0,0,171.857143,0,1,0,0.142857,726,0
0,0,0,0,0,1,0,1,14,0
0,0,0,0,0,1,0,1,117,0
0,0.001004,0.001004,996,1,38,0,1,303,0
0,4,2,0,0,3,250,1,199,0
0,0.030402,0.004343,921,1,42,27,1,68,0
0,0.05,0.25,20,1,3,637,1,121,0
0,0,0.00091,1099,0,7,0,1,110,0
0.73813,0.009469,0.007891,475.25,1,20,296,0.75,319,0
0,0.001912,0,1569,1,1,0,1,1796,0
1,0.009685,0.002421,413,1,18,24,0.5,8,0
0.154257,0.014713,0.008612,2090,0,65,6,0.5,896,0
0.217217,0.154189,0.025847,561,0,12,108,1,178,0
0.574636,0.62782,0.116541,133,1,14,123,1,254,0
0.921612,0.00303,0.002755,1210,1,28,174,1,143,0
0,3.295455,0,44,0,1,0,1,109,0
0.618351,0.007595,0.006864,1141.166667,0,3,58,0.5,555,0
0,0.002451,0.004902,816,1,17,541,1,894,0
0,0.021134,0.003842,1041,1,4,203,1,13,0
0,0.111607,0.022321,224,1,25,540,1,1687,0
0,0,1,1,0,2,578,1,2455,0
0.662097,0.045064,0.012876,155.333333,0,13,487,1,728,0
0,0.005501,0.005807,3272,1,13,258,1,72,0
0,0.013441,0.002688,372,1,11,894,1,23,0
0.96023,0.004324,0.001081,308.333333,1,26,804,1,2829,0
0.713034,0.014238,0.006281,597,1,31,0,0.5,170,0
0,0.007282,0.001214,824,1,11,0,1,313,0
0,0.0034,0,2353,1,9,1,1,1177,0
0,0,0,0,1,6,0,0.2,1301,0
0.374701,0.041318,0.033448,1016.5,1,35,58,1,1750,0
0,0.417671,0.012048,249,0,1,0,1,191,0
0.813062,0.010857,0.005305,1621,0,38,65,0.8,1033,0
0.751127,0.065828,0.054734,193.142857,0,29,725,0.428571,430,0
0,0.006381,0.005469,1097,1,31,4,1,2340,0
0,0.004416,0.003155,1585,1,50,8,1,2099,0
1,0.208207,0.028875,658,1,1,10,0.5,54,0
0,0.00578,0.00578,519,0,33,4,1,6,0
0.995092,1.089844,0,128,1,2,106,1,1383,0
0,0.005091,0.000424,4714,1,58,28,1,20,0
0.998846,0.002604,0.002821,2304,1,126,962,1,370,0
1,0.014837,0,337,1,31,78,0.5,29,0
0,0.016129,0.016129,62,1,1,0,1,62,0
0,0.172414,0.758621,29,1,7,732,1,119,0
0,0,0,0,0,1,0,1,747,0
0,0.009524,0,105,1,17,36,1,34,0
0,0.121212,0.042424,165,0,6,17,1,690,0
0,0.004261,0,704,0,3,0,1,707,0
0,0.027972,0.006993,143,0,2,0,1,57,0
0,0,0,168.363636,0,15,2457,0.818182,165,0
0,0.000605,0.000605,1653,1,31,376,1,158,0
0,0.006645,0.003322,301,1,6,619,1,406,0
0,0.016043,0.016043,187,1,18,266,1,32,0
0,0.015924,0,314,1,8,297,1,1429,0
0,0.113333,0.046667,150,1,2,0,1,546,0
0,0,0,158.5,1,1,0,0.5,16,0
0,0.043924,0.005857,683,1,16,308,1,109,0
0,0.02381,0,84,1,22,496,1,237,0
0,0.002158,0.001439,1390,1,14,0,1,1478,0
0.533089,0.15212,0.014963,80.2,1,26,1543,0.8,634,0
0.309543,0.003313,0.000414,2414.5,1,49,489,1,3897,0
0,0.004016,0.004016,249,0,8,101,1,627,0
0,0.019108,0.050955,157,1,2,336,1,348,0
0.838861,0,0.009785,624.555556,1,74,182,0.444444,100,0
0.721928,0.012069,0.022414,290,1,29,417,1,71,0
0,0,0,0,0,1,0,1,31,0
0,0.097222,0.069444,72,1,15,46,1,1612,0
1,0.006033,0.001006,1989,1,55,4,0.5,38,0
0,0.004386,0,228,1,24,2,1,1,0
0,0.009823,0.010478,3054,0,39,5,1,36,0
0.426229,0.0021,0.001616,3095,1,74,217,1,552,0
0,0.003378,0.003378,296,1,9,0,1,350,0
0,0.002205,0.001103,907,1,68,0,1,184,0
0,0.03125,0,32,0,4,218,1,46,0
0.2272,0.734043,0.531915,62.666667,1,43,10,0.666667,557,0
0,0.006061,0.015152,330,1,8,0,1,634,0
0,0,74,0,0,2,0,1,267,0
0,0.000287,0.000287,3480,1,46,11,1,39,0
0,0.002796,0.002596,5007,1,14,641,1,1067,0
0,0,0.012903,155,0,18,287,1,3,0
0,0,0,554,0,15,193,1,11,0
0.34935,0.025997,0.065858,144.25,1,8,807,1,1002,0
1,0.073684,0.005263,63.333333,1,8,0,0.666667,252,0
0,0.022727,0.011364,176,0,5,28,1,337,0
0,0.007323,0.003662,2458,1,134,269,1,2967,0
0,0.029412,0.044118,204,1,11,62,1,185,0
0,0.025641,0.025641,39,1,2,0,1,6,0
0.647498,0.006801,0.003139,955.75,0,2,30,0.5,15,0
0,0.002706,0,4804,1,126,3,1,56,0
0.900213,0.044828,0,580,1,14,3105,1,2647,0
0,0,0,53.5,0,1,0,0.5,49,0
0,0.008858,0.01378,1016,1,38,102,1,1,0
0.850951,0.012809,0.002178,1951.75,1,63,951,1,2907,0
0,0.001215,0.001215,823,0,17,4,1,30,0
0.845351,0.033226,0.025723,466.5,0,25,124,1,114,0
0,0.005284,0,757,1,25,56,1,127,0
0,0.005348,0.005348,187,1,8,140,1,178,0
0.994737,0.004115,0,2106.333333,1,86,21,1,789,0
0,0.145038,0,131,0,9,212,1,39,0
0.380947,0.071834,0.030246,264.5,1,3,93,1,40,0
0,0.009298,0.002536,1183,1,5,47,1,1313,0
0,0.001011,0.001769,3956,1,103,3,1,177,0
0,0.063291,0.158228,158,1,17,134,1,125,0
0,0.018957,0.00158,633,1,9,99,1,1000,0
0.900682,0.014007,0.000326,614,1,54,96,1,741,0
1,0.000918,0.000918,1089,0,36,2,0.5,1644,0
0.492838,0.136831,0.005144,243,0,4,4,0.75,774,0
0,0.003698,0.001233,2434,1,23,0,1,424,0
1,0.001971,0.003942,1522,1,48,4,0.5,1120,0
1,0.002207,0,1812.5,1,76,20,1,16,0
1,0.04142,0.02071,338,0,18,54,0.5,85,0
0,0,0.001066,1877,0,6,32,1,940,0
0,0.015385,0,195,1,13,897,1,4,0
0.970951,0,0.009381,266.5,1,33,410,1,190,0
1,0.006467,0,1237,1,24,116,0.5,321,0
0.870791,0.006064,0.00321,1401.75,1,35,96,0.5,1303,0
0.102158,0.031685,0.002022,2225,0,65,169,1,25,0
0.743175,0.006457,0.10573,177,1,18,1753,0.857143,13,0
0,0.001215,0.002187,4116,0,89,62,1,9,0
0.273769,0.034615,0.012088,910,1,53,695,1,116,0
0,0.015152,0,66,1,9,0,1,729,0
0,0.006829,0.006829,1025,0,19,46,1,155,0
0.080793,0.515837,0.38914,110.5,1,5,0,1,861,0
0.566668,0.069962,0.006878,2326.25,1,65,118,0.75,2857,0
0,0.00075,0.00175,4000,1,43,296,1,827,0
0,0.000913,0.000304,3286,1,33,0,1,2368,0
0.927087,0.054338,0.010517,285.25,0,11,72,1,71,0
0.821019,0.108612,0.041479,193.645161,1,14,132,0.193548,837,0
0,0.000842,0.000421,2376,1,22,0,1,18,0
1,0.000594,0.000594,1683,0,2,0,0.5,128,0
1,0.0154,0,324.666667,0,4,5,1,467,0
0.668127,1.779661,0,88.5,1,1,0,1,6,0
0.241141,0.019092,0.218498,214.272727,1,39,491,0.727273,918,0
0,0.645833,0.333333,48,1,1,0,1,207,0
0,0.329317,0.329317,498,1,25,46,1,4354,0
0,0,109,0,0,1,0,1,266,0
0,0.036585,0,164,0,2,1,1,263,0
0,0.006329,0,316,1,3,2,1,441,0
0,0,0.038786,593,0,21,52,1,2714,0
0.249882,0.095847,0.057508,156.5,1,10,193,1,268,0
0,0.335484,0.206452,155,0,14,159,1,122,0
0,0.007605,0.007605,526,1,12,2,1,1292,0
0.863121,0.027972,0.020979,71.5,1,1,0,0.5,7,0
0.138665,1.591503,0,306,0,1,0,0.5,34,0
0,0,0,0,0,1,0,1,27,0
0,0.103093,0.010309,97,1,5,45,1,56,0
1,0.016667,0.010185,1080,1,44,2,0.5,86,0
0,0.208122,0.005076,197,1,8,1,1,243,0
0,0.001468,0,3406,1,71,0,1,61,0
0.997503,0.022556,0.041353,133,0,9,294,0.5,809,0
0,0.005162,0,3487,0,27,64,1,3242,0
0,0.012648,0.005902,1186,1,29,5,1,19,0
0,1.004838,0,4134,0,1,0,1,94,0
0,0.009417,0.000589,1699,1,38,168,1,21,0
0,0.00278,0,2158,0,50,4,1,119,0
0,0.016393,0.016393,61,1,12,0,1,14,0
0,0.000899,0.005843,2225,1,53,1,1,197,0
0,0.002825,0.00565,354,1,1,0,1,657,0
0,0,0,0,0,1,0,1,2544,0
0.596246,0.419468,0.055832,427.625,0,42,205,0.375,3105,0
0,1.527778,0.027778,36,1,20,125,1,156,0
1,0.007376,0,949,0,8,36,0.5,5546,0
