@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.129032,0.387097,93,0,1,7,1,1918,0
1,2,0.821281,0.060543,0.020877,239.5,1,9,0,0.5,10973,0
1,1,0,0.010386,0.004451,674,0,10,1,1,935,0
1,1,0,0,0.005141,389,0,1,3,1,5809,0
1,1,0,0.000838,0,1193,0,3,1,1,6460,0
1,1,0,0.028169,0.028169,71,0,2,3,1,3060,0
1,1,0,0.020408,0.020408,98,0,2,0,1,573,0
1,1,0,0.002273,0,440,0,1,1,1,2918,0
1,1,0,0.011331,0.005666,1059,1,3,14,1,3787,0
1,1,0,0,0.125,32,0,1,89,1,5049,0
1,1,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1524,0
1,1,0,0,0,70,0,1,0,1,2428,0
1,2,0.985057,0.012987,0.007792,128.333333,1,3,24,1,1520,0
1,1,0,0.041667,0.009615,312,1,3,2,1,1149,0
1,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,2887,0
1,1,0,0.044118,0,136,0,1,0,1,1421,0
1,1,0,0.009662,0.007246,414,0,2,4,1,1159,0
1,1,0.217968,0.097893,0.097893,807,0,7,26,1,418,0
1,1,0,0.8,0,5,0,3,127,1,4611,0
1,1,0,0.045191,0.011587,863,0,7,20,1,1306,0
1,1,0,0.041667,0,48,1,5,0,1,2258,0
1,2,0.821082,0.039377,0.017227,243.8,1,7,324,0.8,4371,0
1,1,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,954,0
1,1,0.970951,0.001325,0.001988,754.5,0,4,116,1,14710,0
1,1,0,0.151335,0.25816,337,0,10,6,1,4865,0
1,1,0,0.060606,0.048951,429,0,5,111,1,1157,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,2,0.961012,0.005938,0.001781,421,1,5,239,0.75,2071,0
1,1,0,0.004191,0.004191,4056,0,2,1,1,11768,0
1,1,0.291818,0.034743,0.024169,662,0,6,91,1,11,0
1,1,0,0.208,0.264,125,0,7,2,1,6920,0
1,1,0,0.001397,0.001397,716,0,9,18,1,343,0
1,1,0,0.026432,0.008811,227,1,3,7,1,3287,0
1,1,0,0,0,134,1,1,0,1,10665,0
1,1,0.533718,0.16415,0.103743,507.666667,0,4,4,1,12936,0
1,1,0,0.006494,0.006494,462,0,5,81,1,7357,0
1,1,0,0.003021,0.003021,331,0,5,13,1,403,0
1,1,0.918296,0.165957,0,117.5,1,4,132,0.5,1696,0
1,1,0,0,0,19,1,1,0,1,2347,0
1,1,0,0.006083,0.00365,822,0,8,0,1,20632,0
1,1,0,0.054622,0.151261,238,0,9,14,1,556,0
1,2,0.564229,0.117845,0.053872,222.75,0,9,142,0.75,3392,0
1,1,0,0.015625,0.007813,128,1,4,5,1,47,0
1,1,0,0.22,0.07,100,0,5,16,1,10160,0
1,1,0.799684,0.236098,0.096585,205,0,3,100,0.8,521,0
1,1,0,0.074022,0.013966,716,0,2,5,1,170,0
1,1,0.99403,0.00978,0.003667,409,1,9,2,1,5227,0
1,1,0,0.196126,0.002421,413,0,2,16,1,3556,0
1,1,0,0.189873,0.016878,237,0,1,0,1,3017,0
1,1,0,0.012987,0.071429,154,0,4,122,1,3126,0
1,1,0,0,0.019608,51,0,4,386,1,18327,0
1,1,0.864974,0,0.013369,374,0,6,17,0.666667,2139,0
1,1,0,0.0625,0.0625,16,1,1,5,1,2660,0
1,1,0,0,0,31,0,1,0,1,570,0
1,3,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,8575,0
1,1,0,0.004878,0.004878,205,0,3,0,1,1402,0
1,1,0.624187,0.020539,0.013236,730.333333,0,11,127,0.666667,1687,0
1,1,0.940286,0.017513,0.007005,285.5,1,3,36,1,1235,0
1,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1610,0
1,1,0,1,1,1,1,2,6,1,1812,0
1,1,0,0,0.006135,163,0,2,0,1,15582,0
1,1,0,0.043478,0.043478,23,1,10,315,1,2282,0
1,1,0,1.560547,1.503906,512,1,6,105,1,2877,0
1,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,0
1,1,0,0.084507,0.014085,71,1,1,8,1,2190,0
1,2,0.85806,0.067925,0.039623,176.666667,0,1,29,1,2937,0
1,1,0,0.046154,0.046154,195,0,6,120,1,10716,0
1,1,0,0.052632,0.042105,95,0,1,7,1,6940,0
1,1,0.612713,0.017045,0.003788,211.2,1,13,628,0.8,7885,0
1,1,0.788941,0.322835,0.110236,63.5,1,9,250,0.5,1936,0
1,1,0.666578,0.027088,0.024831,221.5,0,7,63,1,44,0
1,1,0,0.2,0.066667,15,1,2,12,1,3199,0
1,1,0,0.393443,0.819672,61,0,5,15,1,199,0
1,1,0.453716,0.040698,0,258,1,9,245,1,2547,0
1,1,0,0.001934,0.001657,3620,1,8,36,1,1851,0
1,1,0,0.544643,0.035714,112,1,3,4,1,470,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,0,0.002299,7739,0
1,48,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,0
1,1,0,0,0,34,1,1,0,1,3743,0
1,1,0,0.001701,0.001701,588,0,6,17,1,3091,0
1,1,0,0,0,148.25,1,1,0,0.25,1146,0
1,1,0,0,0,0,0,2,9,1,750,0
1,1,0,0.163462,0.028846,104,1,2,4,1,2521,0
1,3,0.773949,0.034335,0.012876,116.5,0,9,356,1,7760,0
1,1,0,0.079365,0.047619,63,1,2,53,1,1119,0
1,1,0.721928,0.009615,0.009615,260,0,4,12,1,4512,0
1,1,0,0.254482,0.24004,2008,1,9,6,1,2747,0
1,1,0,0,0,42.538462,0,1,0,0.038462,4552,0
1,1,0,0.327957,0.188172,93,0,1,8,1,1066,0
1,1,0,0.004695,0.008216,852,0,2,0,1,12629,0
1,1,0,0,0,9,1,1,0,1,4410,0
1,1,0,0.01087,0.01087,92,1,7,0,1,2113,0
1,3,0.19747,0.140458,0.065649,491.25,0,7,964,1,18915,0
1,1,0,0.007092,0.007092,564,0,11,5,1,21815,0
1,1,0.650022,0.00295,0.00295,1017,0,20,93,1,9791,0
1,1,0,0,0,32,0,1,0,1,3278,0
1,1,0,0.007317,0.007317,410,0,5,1,1,723,0
1,2,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,972,0
1,1,0,0.067568,0.033784,148,1,3,106,1,3974,0
1,1,0,0.023256,0.023256,43,0,3,0,1,352,0
1,1,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,1,0.92395,0.002762,0.026703,362,0,1,29,1,3310,0
1,1,0.759631,0.031718,0.017621,283.75,0,12,348,0.916667,265,0
1,1,0,0.010929,0.005464,183,0,6,7,1,4084,0
1,1,0,0.005537,0.001107,903,1,6,3,1,6049,0
1,1,0,0,0,0,0,1,0,1,56,0
1,3,0.70104,0.005035,0.003873,516.4,0,12,45,0.8,1875,0
1,1,0,1.25,0,4,0,1,0,1,627,0
1,1,0,0.002976,0.011905,336,0,2,1,1,1897,0
1,1,0.216397,0.003145,0.057652,477,0,3,0,0.5,1101,0
1,1,0,0,0,38,0,2,0,1,4893,0
1,1,0,0.084112,0.130841,321,1,8,0,1,4348,0
1,1,0,0,0,4,0,1,0,0.5,2269,0
1,1,0,0.001344,0.001344,744,1,6,0,1,3696,0
1,1,0,0.324324,0.243243,37,1,5,894,1,10035,0
1,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,0
1,1,0,0.021898,0.021898,137,0,3,36,1,793,0
1,1,1,0.005537,0,180.6,0,2,15,0.2,555,0
1,1,0,0.043103,0.112069,116,0,1,21,1,2412,0
1,1,0,0.04,0.04,25,0,3,13,1,649,0
1,1,0,0.003268,0.003268,306,1,5,1,1,227,0
1,1,0,0.18797,0.095238,399,1,3,10,1,2411,0
1,1,0,1.68323,1.621118,161,1,5,45,1,3132,0
1,1,0,0.005747,0.005747,174,0,4,0,1,318,0
1,1,0,0.007634,0,262,1,2,3,1,94,0
1,1,0.94566,0.005678,0.002129,1409,0,9,0,0.5,1323,0
1,1,0,0.02,0.02,50,1,4,21,1,1663,0
1,2,1,0.010714,0.003571,280,0,10,35,1,2770,0
1,1,0,0.002114,0.004228,473,0,10,20,1,1212,0
1,1,0,0.02,0.02,50,0,3,29,1,2368,0
1,1,0,0.002532,0.002532,395,1,2,3,1,1989,0
1,1,0,0,0,0,0,1,0,1,4808,0
1,1,0.918296,0.024155,0.004831,207,0,5,28,1,1090,0
1,1,0,0.086207,0.086207,116,0,7,26,1,2770,0
1,1,0,0.352941,0.117647,34,1,4,60,1,2869,0
1,1,1,0.000358,0.000358,2793.5,1,7,131,1,4846,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.12381,0.038095,210,0,2,7,1,712,0
1,1,0,0.000297,0.000297,3363,0,6,143,1,476,0
1,1,0.986541,0.140948,0.356015,82.3,0,9,190,0.1,822,0
1,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,4886,0
1,1,0,0.015152,0.00303,660,0,5,4,1,3860,0
1,1,0,0.003802,0.007605,263,0,3,1,1,3048,0
1,1,0,0.006289,0.006289,159,0,2,280,1,17612,0
1,1,0,0,0,11,0,1,0,1,2708,0
1,2,0.993234,0.5,0.074074,27,0,8,1186,1,10185,0
1,1,0,0,0,0,0,1,0,1,322,0
1,1,0,0.003543,0.000886,1129,0,9,0,1,1741,0
1,1,0,2.027778,0,36,0,1,0,1,8970,0
1,1,0,0.105263,0.013158,152,0,2,15,1,5463,0
1,1,0,0.71875,0.179688,128,1,6,3,1,4356,0
1,1,0,0.277228,0,101,0,1,6,1,2102,0
1,1,0,0.001957,0.001957,511,0,7,18,1,1555,0
1,1,0,0.009259,0.009259,108,0,3,31,1,4687,0
1,4,0.717976,0.120214,0.089938,224.6,0,7,106,1,4383,0
1,1,0,0.411765,0.735294,34,0,1,3,1,839,0
1,1,0,0.046512,0.023256,387,0,8,140,1,2105,0
1,1,0,0.0032,0.0016,625,0,6,260,1,1103,0
1,1,0,0.053619,0.042895,373,1,1,1,1,3191,0
1,2,1,0.023077,0.053846,65,0,5,172,1,2521,0
1,1,0,0.265306,0.183673,49,0,1,66,1,1384,0
1,1,0,0.011236,0.011236,178,0,6,1,1,1887,0
1,1,0,0.076726,0.061381,391,1,1,1,1,4689,0
1,1,0,0,0.01105,181,1,6,1,1,1734,0
1,1,0,0.063158,0.012632,475,1,11,58,1,5523,0
1,1,0,0.010363,0,193,0,9,2,1,7613,0
1,1,0.99035,0.048193,0.004016,166,1,3,113,1,2068,0
1,1,0,0.036585,0.028455,738,0,6,1,1,3478,0
1,1,0,0.016736,0.008368,239,0,8,80,1,3200,0
1,1,0.996792,0.018868,0.012579,238.5,1,7,17,1,6687,0
1,1,0.68205,0.062637,0.029785,570.75,0,8,388,1,4235,0
1,2,0.056678,0.072812,0.029726,1497,1,6,139,1,770,0
1,1,0,0.038523,0.016051,623,0,6,25,1,514,0
1,1,0,0.00365,0.00365,274,0,5,9,1,3236,0
1,1,0,0.005594,0,715,1,4,5,1,3038,0
1,2,0.86483,0.056782,0.047319,317,1,9,17,0.666667,7987,0
1,1,0,0,0.015873,63,0,4,1,1,3511,0
1,1,0,0.069231,0.010256,390,0,3,96,1,9442,0
1,3,0.555948,0.047219,0.045121,190.6,1,7,20,0.2,4504,0
1,1,0,0,0,127,0,1,0,1,636,0
1,1,0,0.007407,0.007407,135,0,4,32,1,4841,0
1,1,0,0.009009,0,222,0,4,6,1,3611,0
1,1,0,0.26087,0.065217,46,0,11,50,1,7439,0
1,1,0,0.011516,0,521,1,1,122,1,1760,0
1,1,0,0.000416,0.000416,2403,1,9,19,1,4801,0
1,1,0,0,0.018868,318,0,6,12,1,2291,0
1,1,0,0.031746,0.15873,63,1,3,43,1,3443,0
1,1,0,0.5,0.75,16,0,1,1,1,751,0
1,1,0.918296,0.000941,0.007526,531.5,1,6,60,1,3691,0
1,1,1,0.007619,0.007619,262.5,0,4,2,0.5,2039,0
1,1,0,0.00602,0.002676,1495,0,6,23,1,928,0
3,5,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,6266,0
1,1,0,0,0.016393,183,0,4,6,1,120,0
1,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,1014,0
1,1,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,0
1,1,0,0.083333,0,24,0,2,0,1,703,0
1,1,0,0.142857,0.142857,7,0,2,155,1,3515,0
1,1,0,0.921875,0.15625,256,0,2,7,1,1734,0
1,1,0,0.002778,0.002778,360,0,4,24,1,5333,0
1,1,0,0.012048,0.008032,249,1,5,14,1,3507,0
1,1,0,0.003749,0.002142,1867,1,8,13,1,1978,0
1,1,0,0.011628,0.007752,258,0,6,0,1,3587,0
1,1,0,0.002839,0.001136,1761,1,17,5,1,6716,0
1,12,0.706163,0.043205,0.039868,681.030303,0,8,4603,0.484848,2281,0
1,1,0,0.007194,0.003597,278,0,2,0,1,1268,0
1,1,0.508478,0.03559,0.006944,576,0,6,6,0.5,941,0
1,1,0.780919,0.049751,0.049751,201,0,8,200,1,10349,0
1,1,0.575608,0.136626,0.014815,405,0,7,92,1,7469,0
1,1,0.78091,0,0.326633,199,0,3,43,0.666667,622,0
1,1,0,0.032653,0,245,0,2,13,1,2446,0
1,1,0,0.05,0.0125,80,0,5,140,1,1206,0
1,1,0,0,0.017857,56,0,3,6,1,4971,0
1,1,0,0,0,123,0,1,0,1,183,0
1,1,0.332369,0.169036,0.78594,316.5,1,5,686,1,6059,0
1,1,0,0,0,4,1,1,0,1,379,0
1,1,0,0.004348,0.004348,230,0,3,1,1,7157,0
1,1,0,0,0.002532,395,0,5,3,1,3041,0
1,1,0,0.003509,0.003509,285,0,7,188,1,5013,0
1,1,0,0.00813,0.00813,123,0,4,0,1,291,0
1,1,0,0.065546,0.043697,595,0,6,4,1,18402,0
1,1,0,0.012563,0,2388,1,7,2,1,1113,0
1,9,0.922594,0.017262,0.003175,252,0,14,2506,0.65,2078,0
1,1,0,0.012318,0.010078,893,1,3,262,1,6320,0
1,1,0,0.020313,0.004687,640,0,3,3,1,539,0
1,1,0,0,0,13,0,1,0,1,625,0
1,1,0,0.003106,0.003106,322,0,3,0,1,2821,0
1,1,0,0,0,19,0,1,0,1,5,0
1,1,0,0.113725,0.109804,255,0,7,67,1,9340,0
1,1,0,0,0.008299,241,0,3,0,1,1245,0
1,1,0,0.002513,0.002513,398,1,6,100,1,1853,0
1,1,0,0,0,61,0,1,0,1,1853,0
1,1,0,0.126984,0.248677,189,0,3,7,1,107,0
1,1,0.310505,0.041789,0,454.666667,1,9,130,1,7915,0
1,1,0,0.015385,0.015385,65,1,2,49,1,774,0
1,1,0,0.014523,0.004149,482,1,3,28,1,374,0
1,1,0,0.023426,0.019034,683,1,5,20,1,3218,0
1,14,0.70876,0.065684,0.011927,232.714286,0,7,5925,0.632653,856,0
1,1,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,719,0
1,1,0,0.010939,0.008204,1097,0,4,4,1,2375,0
1,1,0,0.028409,0.005682,176,0,4,275,1,17647,0
1,1,0,0.071429,0.0625,112,1,4,14,1,1215,0
1,1,0,0,0,129.5,0,1,0,0.5,11865,0
1,2,0,0,0,0,0,2,59,1,72,0
1,1,0,0,0.009615,416,0,8,15,1,1363,0
1,2,0.961237,0.001076,0.001721,2324.5,0,4,0,0.5,14661,0
1,1,0,0,0,6,0,1,0,1,4854,0
1,1,0,0.099099,0,222,0,3,0,1,16933,0
1,1,0,0.11859,0.012821,312,1,3,88,1,3533,0
1,1,0,0.003071,0,977,0,15,1,1,10096,0
1,1,0,0.031008,0.003876,258,1,6,291,1,315,0
1,1,0,0.016393,0.016393,183,0,2,0,1,6070,0
1,1,0,0.026667,0.026667,75,0,1,24,1,2289,0
1,1,0,0.001522,0.001522,657,1,6,0,1,927,0
1,1,0,0.015504,0.011628,258,0,7,129,1,1039,0
1,1,0,0.002525,0,396,0,5,0,1,15639,0
1,1,0,0.128114,0.060498,281,1,2,0,1,755,0
1,1,0,0.002087,0.001252,2396,1,9,0,1,1913,0
1,1,0,0.015066,0,531,0,3,24,1,678,0
1,1,0,0.375,0.4,40,0,2,9,1,4457,0
1,1,0,0.017241,0.017241,58,1,5,50,1,2012,0
1,1,0,0.06962,0.050633,158,0,1,39,1,12137,0
1,1,1,0.0131,0,76.333333,0,3,36,1,629,0
1,1,0,0.02972,0.04021,572,0,9,8,1,707,0
1,2,0.918296,0.03,0.03,50,1,1,2,1,2147,0
1,1,0,0.105769,0.048077,104,0,1,0,1,12930,0
1,1,0,0,0,283,0,1,0,0.5,2203,0
1,1,0.791135,0.00528,0.004928,568.2,0,4,137,0.8,2139,0
1,1,0,0.001996,0.005489,2004,0,9,0,1,19737,0
1,5,0.438591,0.49849,0.406684,827.833333,0,12,3320,0.916667,1856,0
1,4,0.440272,0.057369,0.008396,536,0,14,163,1,7630,0
1,1,0,0.018809,0.00627,319,0,4,0,1,694,0
1,1,0,0,0,94,0,1,0,1,9802,0
1,1,0,0.004505,0.004505,222,0,3,0,1,1272,0
1,1,1,0.015326,0.015326,65.25,0,3,527,0.75,16370,0
1,1,0,0.016529,0,121,1,5,13,1,3261,0
1,1,0,0.055556,0.055556,18,0,5,0,1,4265,0
1,1,0,0.016667,0.05,60,0,3,9,1,33,0
1,1,0,0.016129,0.012903,310,1,8,0,1,7294,0
1,1,0,0.00428,0.001427,701,0,5,204,1,17800,0
1,1,0,0.036364,0.007273,275,0,2,2,1,2289,0
1,1,0,0.0022,0.0011,909,0,10,4,1,5292,0
1,1,0,0.031746,0.031746,126,0,4,61,1,1225,0
1,1,0,0.041348,0,653,0,1,1,1,3421,0
1,1,0,0.016884,0.015349,1303,1,1,0,1,3682,0
1,1,0.863121,0.217391,0.086957,23,0,1,432,0.5,6315,0
1,1,1,0.092437,0.092437,10.818182,0,1,77,0.090909,2201,0
1,1,0,0.001257,0.001257,2386,0,10,20,1,22097,0
1,1,1,0.009836,0.009836,101.666667,1,2,0,0.333333,214,0
1,1,0.543564,0.083333,0.083333,24,0,1,1,1,1330,0
1,1,0,0.063168,0.004345,5984,0,10,1,1,22349,0
1,1,0,0.4,1.9,10,0,1,314,1,6372,0
1,2,0.807875,0.014388,0.104317,278,1,6,10,0.666667,1320,0
1,2,0.707113,0.107143,0.095865,133,0,1,14,0.75,1075,0
1,1,0,0.092593,0.060185,216,0,4,24,1,1326,0
1,1,0,0.029106,0.012474,481,0,4,167,1,1783,0
1,1,0,0,0.026316,152,0,1,0,1,2814,0
1,1,0,0.010776,0.002155,928,1,6,12,1,2824,0
1,1,0,0.072368,0.006579,152,0,2,62,1,1420,0
1,1,0,0.052314,0.038229,497,0,9,3,1,20261,0
1,1,0,0.012346,0.012346,81,0,2,1,1,2084,0
1,7,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,15439,0
1,1,0,0.110526,0.047368,190,1,3,39,1,9891,0
1,1,0,0.014113,0.012097,496,0,7,139,1,3685,0
1,1,0,0.409836,0.196721,122,0,2,14,1,489,0
1,1,0,0.014433,0.010309,485,1,3,2,1,1170,0
1,1,0,0.000915,0.000915,1093,1,7,26,1,1722,0
1,1,0,0.188341,0.008969,223,0,1,1,1,4839,0
1,1,0,0.006579,0.006579,152,0,10,0,1,473,0
1,1,0,0.176471,0,17,0,2,0,1,248,0
1,1,0,0.002786,0.002786,359,0,4,3,1,17815,0
1,1,0.811278,0.012155,0.001105,452.5,0,9,297,1,21413,0
1,1,0,0.024793,0.016529,242,1,6,126,1,5714,0
1,1,0,0.21492,0.138544,563,0,2,7,1,2054,0
1,2,0.935261,0.098361,0.04918,73.2,1,2,68,0.8,2587,0
1,1,0,0.002242,0.002242,446,0,7,7,1,1737,0
1,1,0,0.032787,0.032787,61,1,2,2,1,974,0
1,1,0,0.027859,0.021994,682,1,11,15,1,4576,0
1,1,0,0.008333,0.011111,360,0,5,4,1,2192,0
1,1,0,0,0,0,0,1,0,1,595,0
1,1,0.975813,0.017872,0.015794,1203,0,11,31,0.5,476,0
1,1,0.740452,0.004585,0.004437,2253.666667,1,1,23,1,9106,0
1,1,0,0.388489,0.136691,139,1,3,5,1,4070,0
1,2,0,0.125,0.125,13,0,2,131,0.25,1574,0
1,1,0,0.090909,0,44,0,4,89,1,6829,0
1,1,0,0.053333,0.053333,75,0,3,81,1,15721,0
1,1,0,0.25,0.25,4,0,5,515,1,610,0
1,1,0,0.025316,0.006329,158,0,1,0,1,519,0
1,3,0.784523,0.073027,0.208481,424.5,1,7,28,1,827,0
1,1,0,0.031646,0,158,1,8,36,1,1370,0
1,9,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,0
1,1,0.954434,0.029276,0.007704,324.5,0,9,53,1,1646,0
2,3,0.825684,0.060879,0.005637,221.75,1,4,7,0.75,2130,0
1,1,0,0.040698,0.02907,172,1,6,47,1,2081,0
1,2,0.297123,0.28876,0.124031,309.6,0,10,360,0.8,1605,0
1,2,0.543564,0.001818,0,2200,1,2,4,1,3215,0
1,1,0,0.009901,0.009901,101,0,3,0,1,6021,0
1,1,0.27867,0.245763,0.223164,177,1,4,36,0.5,5747,0
1,1,0,0.01,0.01,100,0,4,73,1,13,0
1,1,0,0.125,0.125,8,1,5,43,1,1601,0
1,1,0,0.003185,0.015924,314,0,9,7,1,1411,0
1,1,0,0.147482,0.09982,1112,0,8,0,1,186,0
1,1,0,0.147971,0.02864,419,0,2,63,1,471,0
1,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,0
1,1,0,0.016129,0.274194,186,0,2,14,1,1453,0
1,9,0.92159,0.016146,0.004968,626.222222,0,1,347,0.666667,4164,0
1,1,0,0.045213,0.005319,752,1,14,2,1,747,0
1,1,0,0.044053,0.022026,227,0,8,11,1,695,0
1,1,0,0.002525,0.002525,396,0,4,0,1,12844,0
1,2,0.714522,0.072964,0.007166,511.666667,0,6,487,1,707,0
1,2,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,6314,0
1,2,0.903089,0.065789,0.065789,76,0,7,1258,0.833333,8754,0
1,1,0.459237,0.064269,0.228184,242.285714,0,12,60,1,3878,0
1,2,0.200555,0.038502,0.038502,3151.333333,1,6,30,1,6889,0
1,2,0.210842,0.002053,0.059548,487,1,11,151,1,5531,0
1,1,0,0.10828,0.006369,157,0,2,1,1,622,0
1,1,0,0.007055,0.003527,567,0,3,0,1,1090,0
1,5,0.815604,0.13603,0.037639,291.045455,0,12,6557,0.818182,1572,0
1,1,0,0.073009,0,452,0,5,10,1,862,0
1,1,0,0.079646,0.035398,113,1,5,492,1,2010,0
1,1,0,0.005859,0.005859,512,0,1,0,1,1514,0
1,1,0,0.040441,0.003676,272,1,3,48,1,2320,0
1,1,0,0.047619,0.047619,21,0,1,29,1,2299,0
1,1,0.92062,0.018277,0.013055,127.666667,0,3,32,1,1901,0
1,1,0,0.105263,0.014354,209,0,5,92,1,5165,0
1,1,0,0.013158,0.013158,152,0,4,0,1,171,0
1,1,0,0.447368,0.763158,38,0,2,11,1,2188,0
1,1,0,0.011583,0.003861,259,1,4,132,1,6613,0
1,1,0,0.068413,0.10917,687,0,9,6,1,5220,0
1,1,0,0.022099,0,362,0,7,92,1,17710,0
1,1,0,0.002725,0.00545,367,0,4,4,1,1876,0
1,1,0.60797,0.243478,0.047826,115,1,7,0,0.5,10970,0
1,1,0,0,0.032663,398,0,4,346,1,1116,0
1,1,0,0.004086,0.002043,979,0,5,0,1,3321,0
1,1,0.787127,0.010687,0.00229,655,1,7,8,1,1294,0
1,2,0.69789,0.028618,0.018806,305.75,0,13,179,1,5982,0
1,2,0.601285,0.094203,0.043478,46,1,5,36,0.666667,1382,0
1,1,0,0,0.027397,73,0,6,0,1,3602,0
1,1,0,0,0,75,0,1,0,1,189,0
1,1,0,0.006814,0.003407,587,0,3,4,1,3074,0
1,1,0,0.25,0.25,8,0,2,36,1,3006,0
1,1,0,0.067873,0.067873,221,0,6,390,1,1198,0
1,1,0,0.002215,0.002215,903,0,7,0,1,18028,0
1,1,0,0.001107,0,903,0,7,18,1,4079,0
1,2,0.500557,0.012763,0.015286,518.307692,0,10,395,0.538462,20760,0
1,1,0,0.055556,0.055556,180,0,2,4,1,1779,0
1,1,0,0.488889,0.666667,90,0,7,91,1,22157,0
1,1,0.890492,0.021104,0,308,0,3,23,1,1496,0
1,1,0,0.008368,0.004184,239,1,3,35,1,393,0
1,1,0,0.025714,0.005714,350,1,7,0,1,10034,0
1,1,0.918296,0.009317,0.009317,161,1,7,229,1,1307,0
1,1,0.831187,0.020583,0.007547,728.75,0,4,2,1,535,0
1,1,0,0.008511,0.002837,705,1,3,1,1,625,0
1,1,0,0.017442,0.013566,516,1,4,0,1,3345,0
1,1,0,0.001185,0.001185,844,0,7,0,1,1292,0
1,1,0,0.014286,0.014286,70,0,1,5,1,2229,0
1,8,0.960778,0.004961,0.00304,347.166667,0,11,893,0.277778,3815,0
1,1,0,0.016575,0.002762,362,0,9,2,1,7426,0
1,1,0,0.025794,0.017857,504,1,4,0,1,746,0
1,2,0.982859,0.065657,0.021886,297,1,4,37,1,2787,0
1,1,0,0.147627,0.026362,569,1,7,23,1,5438,0
1,4,0.890368,0.010045,0.018146,171.444444,0,5,566,0.611111,2602,0
1,1,0,0.007067,0.007067,566,1,1,0,1,4927,0
1,1,0,0.208481,0.042403,283,1,5,93,1,7578,0
1,1,0,0,0,30,0,1,0,1,8049,0
1,1,0,0.006504,0.006504,1845,0,5,0,1,6604,0
1,1,0,0,0,55,0,1,0,1,1337,0
1,3,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,0
1,3,0.844044,0.01005,0.047739,132.666667,1,8,9,0.333333,6649,0
1,1,0.985228,0.02533,0.005507,454,1,3,59,1,1279,0
1,1,0,0.015306,0,196,0,10,12,1,3496,0
1,1,0,0.061538,0.053846,130,0,1,5,1,1831,0
1,7,0.723334,0.13618,0.090504,366.588889,0,12,11529,0.677778,759,0
1,1,0,0.016282,0.002714,737,1,14,11,1,745,0
1,1,0,0.001414,0.001414,707,0,7,39,1,5290,0
1,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,18079,0
1,1,0,0.006826,0,293,0,1,9,1,1841,0
1,2,0.597535,0.206393,0.547032,136.875,0,10,36,0.375,2682,0
1,1,0,0.101351,0.027027,148,0,2,0,1,470,0
1,1,0,0.009434,0,318,1,5,1,1,1860,0
1,1,0.896241,0,0.006865,218.5,0,4,0,0.25,15010,0
1,1,0,0.004264,0.025586,469,0,2,0,1,2701,0
1,1,0,0.056604,0.018868,106,0,4,22,1,4705,0
1,4,0.895153,0.002282,0.016356,657.25,0,15,107,1,197,0
1,1,0,0.007712,0,389,0,11,6,1,561,0
1,2,0.70345,0.018665,0.015075,232.166667,0,1,30,0.333333,6553,0
1,1,0,0.019048,0,105,0,1,1,1,4203,0
1,2,0.811278,0,0.004957,403.5,0,11,176,1,1862,0
1,1,0,0.015291,0.051988,327,1,5,70,1,5415,0
1,1,0.965401,0.041667,0.020833,80,0,4,8,0.666667,6620,0
1,1,0,0.003268,0.003268,306,1,2,1,1,2387,0
1,3,0.74007,0.099198,0.067134,142.571429,0,5,61,0.571429,128,0
1,1,0,0,0.02509,558,1,6,4,1,1462,0
1,1,0,0.026393,0.017595,341,1,10,24,1,742,0
1,1,0,0.231579,0.073684,95,0,10,219,1,489,0
1,1,0,0.117647,0.235294,34,1,4,312,1,8200,0
