@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.315789,19,0,7,15,1,1552,0
1,1,0,0.084559,0.073529,272,1,4,0,1,2546,0
1,1,0,0.010225,0.00409,489,1,4,52,1,734,0
1,1,0,0.005739,0,697,1,12,1,1,2938,0
1,1,0,0.01248,0.00312,641,0,5,264,1,4717,0
1,1,0,0,0,10,0,1,0,1,1183,0
1,1,0,0.042553,0.042553,94,0,4,350,1,6194,0
1,1,0,0.033742,0,326,0,4,2,1,15691,0
1,1,0,0.002088,0.002088,479,0,3,4,1,4839,0
1,1,0,0.001825,0.001825,548,1,7,0,1,5796,0
1,5,0.867561,0.060198,0.02336,139.125,0,1,24,0.75,2668,0
1,1,0,0.111111,0.148148,27,0,1,67,1,394,0
1,1,0,0.070671,0.021201,283,1,6,167,1,4315,0
1,1,0,0.005435,0.005435,184,1,1,0,1,174,0
1,1,0.946395,0.010334,0.002385,419.333333,0,3,25,0.666667,1701,0
1,2,0.918296,0.001048,0.002096,477,0,5,12,1,16277,0
1,1,0,0.003175,0.003175,315,0,6,6,1,2801,0
1,1,0,0.031746,0.007937,126,0,5,33,1,1276,0
1,1,0,0.102564,0.108974,156,1,4,0,1,4231,1
1,1,0,0.023256,0,129,1,4,17,1,820,1
1,1,0,0.014981,0.007491,267,0,3,15,1,2516,1
1,1,0,0.008547,0.008547,117,0,4,0,1,2060,1
1,2,0.169455,0.02926,0.021084,581,0,3,6,0.5,12929,1
1,1,0,0.109375,0.390625,64,0,1,2,1,1807,1
1,5,0.501747,0.059327,0.026456,267.285714,0,14,752,0.428571,7479,1
1,1,0,0.210526,0,133,1,1,4,1,717,1
1,1,0,0.186508,0.111111,252,0,2,63,1,14627,1
1,1,0,0.019169,0.00639,313,1,3,12,1,2280,1
1,6,0.808214,0.040031,0.054945,212.333333,0,16,2959,0.791667,4232,1
1,2,0.650022,0.005612,0.007856,445.5,1,8,470,1,5313,1
1,2,0.721565,0.049711,0.027746,288.333333,0,10,121,1,1428,1
1,1,0.463076,0.049285,0.033514,507.25,1,10,28,1,6577,1
1,6,0.762611,0.06654,0.12713,246.466667,0,15,564,0.866667,1298,1
1,2,0.801775,0.244227,0.104269,204.142857,1,10,35,0.571429,998,1
1,10,0.916286,0.005054,0.005869,557.666667,0,10,628,0.545455,7126,1
1,1,0.561582,1.131818,0.409091,55,1,5,751,0.5,5481,1
1,1,0,0.029545,0.013636,440,0,2,97,1,3265,1
1,11,0.919735,0.011262,0.005631,355.190476,0,6,1470,0.904762,1442,1
1,1,0,0.010031,0.008488,1296,1,3,1,1,2058,1
1,1,0,0.008264,0.008264,121,0,2,14,1,317,1
1,3,0.601285,0.034483,0.031034,96.666667,0,4,7,1,3652,1
1,3,0.568384,0.03648,0.037316,1063,1,9,890,0.555556,1865,1
1,1,0,0.006866,0.006423,4515,1,9,15,1,1225,1
1,1,0,0.017685,0,1866,1,3,3,1,310,1
1,1,0,0,0,19,0,1,0,1,1074,1
1,1,0,0.037471,0.009368,427,0,2,0,1,745,1
1,1,0,0.8434,0.753915,447,1,14,35,1,8278,1
1,1,0,0.041667,0.016667,240,0,1,1,1,877,1
1,1,0,0.471292,0.349282,418,0,8,6,1,1256,1
1,2,0.2341,0.01676,0.005587,71.6,1,7,0,0.4,5654,1
1,1,0,0.0625,0.1125,80,0,2,1,1,722,1
1,3,0.66451,0.035915,0.029424,256.777778,1,8,83,0.333333,3175,1
1,2,0,0,0,34.2,1,1,0,0.2,6576,1
1,1,0,0.134146,0.102439,410,1,7,65,1,4269,1
1,2,0.890861,0.030093,0.002315,576,1,4,17,0.666667,1858,1
2,3,0.682932,0.4592,0.3536,104.166667,1,3,66,0.833333,2184,1
1,2,0.079812,0.106576,0.123583,441,0,4,2,1,1212,1
1,1,0,0.012579,0,159,1,1,1,1,2164,1
1,3,0.627749,0.117909,0.03123,261.5,0,9,21,0.5,858,1
1,3,0.935893,0.04793,0.030501,153,0,3,40,1,12773,1
1,1,0,0.454545,0.090909,55,1,4,83,1,4692,1
1,1,0,0.025937,0.008646,347,0,7,3,1,6130,1
2,3,0.67692,0.365623,0.058267,152.555556,0,3,0,0.333333,2058,1
1,1,0,0.036765,0.029412,136,0,2,0,1,2445,1
1,1,0,0.156627,0.144578,41.5,0,4,42,1,1233,1
1,7,0.704972,0.300846,0.249522,130.821429,0,1,251,0.428571,902,1
1,2,0.764205,0.018646,0.007851,509.5,0,5,28,1,4658,1
1,1,0.860142,0.050383,0.006207,304.333333,0,6,333,0.555556,3348,1
1,1,0.721928,0.006048,0.007392,744,0,5,4,1,2363,1
1,2,0.878007,0.050581,0.004651,286.666667,0,7,330,0.833333,3219,1
1,2,0.528251,0.022794,0.052941,194.285714,0,7,46,0.714286,5082,1
1,2,0.847263,0.080313,0.03838,281.4,1,7,22,0.8,4106,1
1,1,0.811278,0.017751,0.005917,169,1,3,31,1,371,1
1,1,0,0.026357,0.013953,645,1,4,0,1,1781,1
1,6,0.806987,0.08474,0.045126,527.818182,0,15,256,0.727273,10319,1
1,2,0.628793,0.299492,0.071066,65.666667,1,3,79,1,1111,1
2,3,0.814335,0.255009,0.032787,137.25,1,4,164,0.75,2678,1
1,1,0,0.025052,0.004175,479,1,8,0,1,107,1
2,4,0.761298,0.09029,0.026405,167.714286,1,5,51,0.857143,2403,1
1,2,0.061927,0.138229,0.159827,231.5,0,3,95,1,16435,1
1,1,0,0.042838,0.000669,1494,1,14,3,1,71,1
1,8,0.261168,0.089786,0.07777,272.363636,1,16,1702,0.636364,1892,1
1,2,0.647822,0.117429,0.004944,202.25,0,17,196,1,10793,1
1,5,0.488809,0.055127,0.031147,72.56,0,8,1360,0.28,4183,1
1,1,0,0.305556,0.027778,36,1,2,3,1,1167,1
1,2,0.820643,0.302392,0.2874,195.9375,0,5,777,0.375,137,1
1,1,0,0.227273,0.386364,44,1,6,266,1,301,1
1,1,0,0.019608,0.013072,153,0,4,48,1,4024,1
1,1,0,0,0,112,0,1,0,1,3071,1
1,1,0,0.217391,0.014493,69,0,4,0,1,122,1
1,4,0.996353,0.008696,0.007826,230,0,13,292,1,1025,1
1,3,0.614784,0.440095,0.298932,168.6,1,6,393,0.8,5372,1
1,13,0.794507,0.098707,0.057236,125.583893,1,10,5722,0.080537,716,1
1,1,0,0.197183,0.112676,71,1,2,8,1,2368,1
1,1,0.830492,0.017901,0.164361,245.8,1,3,7,0.6,1410,1
1,5,0.936926,0.008154,0.003945,760.4,0,17,25,0.8,884,1
1,1,0.562058,0.252412,0.155949,217.7,0,8,366,0.55,6156,1
1,1,0,0.022222,0.022222,45,0,3,92,1,2365,1
1,1,0,0,0,213,0,1,0,0.5,1487,1
1,1,0,0,0,230,0,1,0,0.333333,1377,1
1,2,0.484902,0.012552,0.046862,398.333333,0,2,4,0.666667,9824,1
1,4,0.861853,0.059011,0.00319,89.571429,0,7,7,0.714286,4248,1
1,1,0,0.152778,0.041667,72,0,5,1,1,888,1
1,2,0.82638,0.075369,0.003885,214.5,0,10,41,1,178,1
1,1,0.918296,0.004651,0.00093,537.5,0,6,66,1,3253,1
1,1,0.743503,0.004888,0.004888,170.5,0,4,12,0.666667,2460,1
1,1,0,0.798658,0.483221,149,0,4,41,1,5097,1
1,1,0.899137,0.305743,0.192568,148,0,2,4,0.75,117,1
1,1,0,0.005348,0,748,0,11,27,1,692,1
1,1,0.476817,0.107713,0.069149,250.666667,0,2,2,1,711,1
2,4,0.959901,0.052095,0.028313,240.818182,1,6,1318,0.818182,2838,1
1,7,0.681732,0.006004,0.0058,755.923077,0,6,537,0.846154,16792,1
1,1,0,0.337838,0.283784,74,1,4,88,1,974,1
1,1,0.47248,0.181159,0.422464,138,0,6,681,0.9,5249,1
1,1,0,0,0,101,1,1,0,0.5,529,1
1,6,0.824781,0.016197,0.001211,550.5,0,6,259,0.75,16580,1
1,1,0.103577,0.267811,0.021321,274.714286,0,6,7,0.571429,2435,1
1,1,0,0.130952,0.059524,84,0,3,78,1,2950,1
1,3,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,6773,1
1,1,0,1.360731,0.027397,219,0,1,0,1,2778,1
1,1,0,0.138554,0.042169,166,0,3,0,1,1037,1
1,1,0,0.36,0.271111,225,0,5,86,1,1655,1
1,1,0,0.003344,0.003344,299,0,8,24,1,928,1
1,2,0.526902,0.27095,0.202514,119.333333,0,11,533,0.833333,5059,1
1,1,0.443766,0.307359,0.30303,115.5,0,3,30,0.5,3272,1
1,2,0.769898,0.025414,0.010047,338.4,0,10,41,1,20679,1
1,2,0.975531,0.003401,0.000227,1470.333333,1,2,140,0.666667,2065,1
1,1,0.342059,0.085526,0.055263,190,0,5,54,1,220,1
1,2,0.886541,0.006189,0.000589,1696.5,1,8,42,1,1122,1
1,1,0.543564,0.01295,0.010072,347.5,0,8,36,1,172,1
1,11,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1
1,1,0.544963,0.03753,0.031477,165.2,1,10,558,1,3199,1
1,5,0.379606,0.051109,0.016569,612.142857,0,19,329,1,1065,1
1,9,0.808633,0.005914,0.004435,307.454545,0,10,129,0.636364,1768,1
1,1,0,0.083333,0.059524,168,1,4,99,1,108,1
1,1,0.916007,0.108202,0.013962,191,1,2,1209,0.333333,3992,1
1,1,0,0.136364,0.045455,22,1,2,52,1,25,1
1,1,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,274,1
1,1,0,0.059633,0.009174,218,1,5,15,1,2042,1
1,1,0,0.037572,0,346,0,4,42,1,2585,1
1,1,0,0.017937,0.008969,223,1,3,54,1,2635,1
1,1,0,0,0,113,1,1,0,1,1390,1
1,1,0,1.285714,0.020408,49,1,2,46,1,3749,1
1,3,0.789197,0.046022,0.053822,256.4,0,4,13,0.8,3369,1
1,1,0,0.015038,0.015038,133,0,3,0,1,2341,1
1,1,0,0.018644,0.00678,590,1,5,20,1,2148,1
1,1,0,0.064151,0.041509,530,1,8,57,1,1299,1
1,4,0.715888,0.213363,0.208262,294.1,1,5,259,0.3,2277,1
1,1,0,0.044834,0.025341,513,0,8,6,1,7706,1
1,1,0,0.008475,0.008475,118,1,5,1,1,5448,1
1,1,0,0.010545,0.010545,569,0,9,0,1,172,1
1,1,0,0.566667,0.2,60,0,1,0,1,4678,1
1,4,0.355733,0.115188,0.060845,307.571429,0,11,48,0.857143,290,1
1,1,0,0.100372,0,269,1,4,1,1,3774,1
1,1,0.534377,0.06314,0.032992,586,1,4,37,1,1197,1
1,1,0.826969,0.145711,0.124559,77.363636,0,2,32,0.272727,2130,1
1,2,0.776556,0.205797,0.211594,172.5,1,6,10,1,34,1
1,1,0.871134,0.066069,0.01306,1301.666667,0,9,37,1,378,1
1,3,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,4870,1
1,1,0,0.428571,0.489796,147,0,2,0,1,2349,1
1,1,0.970951,0.084795,0.105263,513,0,5,2,1,654,1
1,1,0,0.165517,0.168276,725,1,4,22,1,2670,1
1,1,1,0.002743,0.002743,364.5,0,9,13,1,20335,1
1,1,0,0.022727,0.019886,352,1,5,14,1,7777,1
1,2,0.581085,0.025227,0.016161,362.428571,1,8,376,0.714286,5882,1
2,3,0.581241,0.264626,0.272727,277.75,1,4,328,0.75,2627,1
1,1,0,0.081169,0.038961,308,0,7,2,1,2565,1
1,1,0,0.196429,0.25,56,1,3,0,1,3484,1
1,1,0.266765,0.208333,0.053571,84,1,3,158,1,1762,1
1,2,0.69493,0.185044,0.077313,394.5,0,9,2,0.75,1723,1
1,1,0,0.135849,0.041509,265,1,2,4,1,802,1
1,2,0.383371,0.150975,0.054283,235.8,0,7,176,1,4963,1
1,1,0.453716,0.013908,0.015299,359.5,1,4,20,0.5,4961,1
1,2,0.751263,0.168367,0.072279,196,1,10,143,0.666667,636,1
1,2,0.806234,0.115813,0.08686,112.25,1,4,19,0.75,2559,1
1,1,1,0.000816,0.000816,1225.5,1,6,0,0.5,694,1
1,6,0.922772,0.02561,0.005202,833,0,6,108,1,15016,1
1,1,0,0.12854,0.050109,459,1,5,40,1,417,1
1,1,0,0.137136,0.100728,824,0,12,2,1,1235,1
1,2,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,20704,1
1,2,0.439419,0.028812,0.013806,277.666667,0,9,181,0.833333,164,1
1,3,0.180395,0.302974,0.097584,358.666667,0,10,100,1,1347,1
1,1,0,0,0,46,1,1,0,1,1112,1
1,7,0.854708,0.006957,0.006729,515.764706,0,7,465,0.941176,4604,1
1,1,0,0.001724,0.008621,72.5,0,1,1,0.25,4569,1
2,3,0.858673,0.083994,0.011094,210.333333,1,8,57,1,46,1
1,1,0,0.037037,0.037037,27,1,1,33,1,1821,1
1,1,1,0.013921,0.013921,215.5,1,6,26,1,5127,1
1,1,0.066057,0.325866,0.064155,491,0,6,0,1,3606,1
1,1,0,0.059347,0.035608,337,0,2,5,1,2815,1
1,1,1,0.053097,0.070796,56.5,0,1,14,0.5,5596,1
1,1,0,0,0,57,0,1,0,1,11044,1
1,1,0.684038,0.002695,0.000599,1670,1,3,10,1,3703,1
1,2,0,0,0,150.428571,0,1,0,0.071429,407,1
1,2,0.480003,0.041237,0.026346,291,0,11,8,1,868,1
1,1,0.766208,0.02456,0.017192,488.6,0,5,121,0.8,2348,1
1,2,0.683411,0.131795,0.12,390,0,4,75,0.4,15385,1
1,1,0.700758,0.032159,0.026432,756.666667,0,6,85,1,19297,1
1,2,0.646734,0.078767,0.073059,146,0,3,0,0.333333,2136,1
1,1,0,0.008032,0.008032,249,1,5,11,1,2239,1
1,8,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1
1,1,0.500953,0.301676,0.044693,59.666667,0,4,667,0.666667,2570,1
1,5,0.410218,0.088764,0.316854,148.333333,0,10,268,1,1656,1
1,2,0.664919,0.166895,0.031186,291.8,0,9,1063,0.7,4267,1
1,2,0.857223,0.052871,0.019708,1319.25,1,4,28,0.75,6486,1
1,1,0,3.534653,3.534653,33.666667,0,1,6,0.333333,553,1
1,5,0.773112,0.003276,0.02099,1648.4,1,10,154,1,251,1
1,1,0,0.332046,0.030888,259,1,1,1,1,5995,1
1,11,0.691087,0.054798,0.040493,100.977778,0,15,8527,0.577778,424,1
1,1,0,0.142857,0.122449,98,1,4,14,1,4072,1
1,1,0,0,0,32,0,1,0,1,3865,1
1,2,0.838373,0.141304,0.163043,184,0,8,155,1,4978,1
1,5,0.650463,0.04294,0.018993,403.666667,0,13,41,1,816,1
1,1,0,0.000849,0.000849,1178,0,3,13,1,2872,1
1,11,0.540529,0.074944,0.107653,165.736842,0,11,357,0.947368,1753,1
1,4,0.650827,0.05026,0.051415,288.5,0,4,96,0.5,16201,1
1,1,0.015997,0.007051,0.789659,212.75,1,3,89,1,389,1
1,2,0.69835,0.244604,0.102775,162.166667,0,2,22,0.666667,2964,1
1,1,0,0.041353,0.003759,266,1,1,18,1,316,1
1,1,0.677431,0.697384,0.964588,355,0,4,284,0.857143,480,1
1,2,0.743094,0.065183,0.019906,512.4,1,10,11,1,7376,1
1,1,0,0.25,0.166667,36,0,2,7,1,2787,1
1,1,0,0.131086,0.041199,267,1,2,1,1,1456,1
1,2,0.337044,0.186739,0.018945,246.333333,1,6,121,1,1050,1
1,1,0.885799,0.145051,0.3157,117.2,1,1,11,0.6,1913,1
1,2,0.484322,0.083123,0.047019,297.75,1,9,19,0.75,5302,1
1,1,0,0.008889,0.005926,675,0,6,0,1,19177,1
1,1,0,0.000439,0.000439,2277,0,9,3,1,20566,1
1,1,0,0.064982,0.01083,277,0,5,0,1,1858,1
1,1,0,0.049861,0.024931,361,1,4,0,1,2787,1
1,1,0,0.468085,0.425532,47,1,2,8,1,1188,1
1,1,0,0.024096,0.03012,166,1,2,0,1,5206,1
1,1,0,0.085386,0.062397,609,0,8,0,1,187,1
1,1,0,0,0,425,1,1,0,1,746,1
1,1,0,0.066279,0.005814,860,0,15,3,1,3618,1
1,1,0,0,0,135.333333,1,1,0,0.333333,41,1
1,1,0.927043,0.106452,0.072581,310,0,8,22,1,20686,1
1,4,0.831646,0.038453,0.060593,255.135135,1,11,3892,0.459459,2245,1
1,1,0.985228,0.007053,0.003918,638,1,3,6,1,1226,1
1,1,0,0,0,22.75,0,1,0,0.25,5487,1
1,2,0.310046,0.04153,0.340984,228.75,1,7,239,1,5519,1
1,1,0,0.004415,0.004415,453,0,6,84,1,83,1
1,1,0.915004,0.165217,0.154783,63.888889,0,2,27,0.222222,342,1
1,15,0.770462,0.008076,0.001255,746.84375,0,6,1615,0.8125,3420,1
1,1,0.693624,0.098004,0.092559,183.666667,1,4,10,1,2212,1
1,1,0.764205,0.004924,0.001894,1320,1,8,16,1,1986,1
1,1,0,0.094118,0.035294,85,0,2,3,1,2937,1
1,1,0,0.340111,0.231054,541,1,2,0,1,941,1
1,1,0,0.300546,0.185792,183,0,2,8,1,512,1
1,5,0.681023,0.056599,0.025457,674.333333,1,17,18,0.666667,894,1
1,3,0.759572,0.047743,0.010417,384,1,9,48,1,388,1
1,1,0,0.012605,0.006303,476,1,3,26,1,1979,1
1,1,0.195909,0.025911,0.00081,617.5,1,9,10,1,8223,1
1,2,0.985228,0.04375,0.04375,160,1,7,10,0.5,4547,1
1,1,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,1
1,1,0,1.308943,1.349593,123,0,7,7,1,22060,1
1,1,0,0,0,98,1,1,0,1,8841,1
1,1,0.477217,0.139389,0.3964,597.25,1,7,54,0.75,7400,1
1,1,0.799461,0.052863,0.127753,45.4,1,1,30,0.8,2903,1
1,2,1,0.001444,0.001444,2077.5,0,7,0,0.5,19082,1
1,1,0,0.01063,0.045789,1223,0,4,0,1,1347,1
1,1,0,0,0,374,1,1,0,1,755,1
1,1,0.83341,0.01372,0.005335,437.333333,0,7,62,1,4176,1
1,1,0,0.004396,0,910,1,8,24,1,998,1
1,1,0.811278,0.014465,0.008679,518.5,1,6,11,1,1102,1
1,2,0.916773,0.8,0.533333,82.5,1,9,186,0.5,9810,1
1,3,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,19058,1
1,2,0.351817,0.225053,0.118896,157,1,2,64,1,975,1
1,1,0,0.007063,0,1699,1,5,3,1,655,1
1,1,0,0,0,103,1,1,0,1,6462,1
2,2,0.371232,0.100346,0.093426,144.5,1,3,26,1,2298,1
1,4,0.499498,0.18018,0.042793,111,0,4,16,1,3098,1
1,1,0,0.336252,0.064799,571,0,6,1,1,7883,1
2,2,0.960964,0.024793,0.024793,151.25,0,5,16,0.5,445,1
1,1,0,0.009284,0.001326,1508,0,4,19,1,30,1
1,1,0,0,0,36,1,1,0,1,2654,1
1,1,0,0.202703,0,222,0,1,9,1,559,1
1,6,0.900601,0.007608,0.011086,306.7,1,5,1442,0.433333,1026,1
1,1,0,0.028571,0.028571,140,1,2,3,1,399,1
1,5,0.795538,0.681555,0.056245,37.78125,1,8,3872,0.71875,6427,1
1,3,1,0.001869,0.001869,535,0,18,6,0.666667,8094,1
1,1,0.878741,0.006815,0.006815,322.8,0,4,23,1,1593,1
1,3,0.90424,0.007728,0.005152,291.166667,0,9,12,0.083333,20533,1
1,1,0,0.35533,0.243655,197,1,10,0,1,5604,1
1,1,0,0,0,91,0,1,0,1,8262,1
1,1,0,0.331967,0.364754,488,0,1,22,1,5407,1
1,1,0,0,0,196,0,1,0,1,285,1
1,1,0,0,0,32.75,0,1,0,0.25,3066,1
1,3,0.931113,0.009946,0.009946,261.4,1,4,112,1,2043,1
1,1,0,0.042254,0,71,1,6,7,1,8041,1
1,2,0.538392,0.092074,0.074039,150.5,0,6,0,0.357143,1805,1
1,2,0.467635,0.033994,0.070822,88.25,1,4,31,0.75,698,1
1,5,0.951779,0.101961,0.241569,94.444444,0,18,667,0.444444,969,1
1,4,0.92329,0.130246,0.028443,606.947368,0,12,2093,0.894737,2435,1
1,1,0,0.002,0.008,500,0,10,0,1,485,1
1,2,0.65715,0.007359,0.026165,203.833333,0,5,37,0.833333,255,1
1,1,0,0.076795,0.013356,599,1,3,3,1,1660,1
1,1,0,0.011494,0.011494,87,0,3,14,1,2731,1
1,1,0.669996,0.39548,0.248588,88.5,1,3,21,1,1214,1
1,1,0.920391,0.57377,0.289617,91.5,0,1,56,1,2470,1
1,2,0.928675,0.123476,0.018293,328,1,5,2,0.5,3450,1
1,5,0.746697,0.047566,0.061947,190.315789,0,10,4601,0.578947,1194,1
2,5,0.889395,0.01418,0.001702,352.6,1,6,213,1,2087,1
1,2,0.222285,0.040431,0.03504,371,0,5,150,1,2518,1
2,3,0.658452,0.109051,0.100327,101.888889,1,3,52,0.777778,2168,1
1,1,0,0,0,87,0,1,0,1,3051,1
1,1,0.992384,3.4,3.175,20,0,3,5,1,15035,1
1,1,0.538406,0.042373,0.007478,334.333333,0,3,40,0.333333,264,1
1,1,0.925863,0.008108,0.002162,616.666667,0,10,31,0.666667,20899,1
1,4,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1463,1
1,9,0.758976,0.021063,0.021063,134.241379,1,9,3978,0.517241,6193,1
1,3,0.886777,0.00931,0.013189,276.214286,0,5,173,0.5,17251,1
1,1,0,0.047059,0.023529,85,1,4,3,1,2301,1
1,2,0.653234,0.100264,0.106714,682.2,0,12,5,0.4,10101,1
1,2,1,0.007067,0.007067,141.5,1,5,164,1,292,1
1,1,0,0.012168,0.004425,904,1,5,0,1,4173,1
1,1,0.783777,0.137725,0.041916,83.5,1,6,40,1,3073,1
1,2,0.900097,0.060213,0.065771,119.944444,0,6,95,0.277778,4339,1
1,1,0,0.093407,0.082418,182,1,2,37,1,902,1
1,1,0,0.083744,0.039409,203,1,3,7,1,149,1
1,1,0.873981,0.099338,0.013245,226.5,0,1,0,0.5,2054,1
1,1,0,0.277778,0.305556,108,1,3,1,1,2074,1
1,2,0.803925,0.011421,0.00698,525.333333,0,9,19,1,270,1
1,1,0,0.002217,0,451,0,4,21,1,327,1
1,1,0,0.076336,0.057252,262,1,7,5,1,243,1
1,1,0,0.004065,0.004065,738,1,3,3,1,3832,1
1,1,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,615,1
1,1,0.573947,0.21831,0.147887,94.666667,1,6,183,0.333333,1856,1
1,1,0,0,0,99.5,0,1,0,0.5,1173,1
1,4,0,0,0,95.823529,0,1,0,0.058824,234,1
1,3,0.971562,0.059957,0.002141,350.25,1,6,375,0.75,3933,1
1,2,0.680314,0.030567,0.023204,560.25,0,14,208,1,3271,1
1,1,0.480493,0.021936,0.077912,220.333333,0,12,41,0.666667,902,1
1,4,0.755954,0.062709,0.047221,598.727273,0,7,22,0.727273,3336,1
1,11,0.753032,0.096546,0.03968,474.8,0,7,409,0.44,221,1
1,11,0.83063,0.023098,0.019212,356.346154,1,18,620,0.653846,662,1
1,1,0.771392,0.515625,2.821875,45.714286,1,9,1421,0.571429,319,1
1,1,0.729085,0.072594,0.048396,355.4,0,5,33,0.6,19137,1
2,9,0.977404,0.008525,0.008738,138,0,4,1614,0.647059,2438,1
1,1,0,0.130667,0.101333,375,0,17,1,1,7027,1
1,6,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,6501,1
1,2,0.729528,0.200117,0.156817,244.142857,1,6,639,1,3760,1
1,1,0.56651,0.006321,0.000451,1107.5,1,14,15,1,3130,1
1,6,0.200157,0.145173,0.1344,886.090909,0,6,294,0.727273,2117,1
1,2,0.427442,0.328005,0.03138,844.5,0,12,10,1,734,1
1,1,0,0,0,382,0,1,0,1,775,1
1,1,0,0.098901,0.032967,91,1,8,20,1,5305,1
1,1,0.998747,0.046753,0.077922,192.5,0,2,2,0.5,2733,1
1,2,0.276195,0.016287,0.017915,307,0,4,2,1,3692,1
1,1,0,0.00265,0.00371,1887,1,3,1,1,346,1
2,8,0.874144,0.015622,0.014971,256.055556,0,19,1779,0.611111,9121,1
1,4,0.995064,0.022066,0.024072,199.4,0,7,180,1,1993,1
1,1,0,0,0,383,0,1,0,0.5,3140,1
1,1,0.965954,0.009368,0.044496,142.333333,1,7,3,0.333333,4131,1
1,2,1,0.000834,0.000834,1198.5,0,3,14,1,14537,1
1,1,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,1
1,1,0.84672,0.002525,0.025253,264,0,7,21,1,1559,1
1,1,0.955643,0.046723,0.034393,220.142857,0,7,300,0.428571,1509,1
1,1,0,0.000444,0.000444,2254,1,3,0,1,2228,1
1,4,0.638924,0.102204,0.494188,191.923077,1,9,350,0.769231,1810,1
1,2,0,0.036364,0.036364,18.333333,0,1,10,1,6255,1
1,1,0,0.000589,0.000589,1699,0,5,1,1,3334,1
1,1,0,0.300633,0.06962,316,0,4,2,1,693,1
1,1,0,0,0,133,0,1,0,1,5640,1
1,1,0,0.311475,0.065574,61,0,2,8,1,2365,1
1,1,0,0.008815,0.004407,2042,0,6,1,1,1292,1
1,1,0.815849,0.025437,0.023847,157.25,0,10,971,0.625,2203,1
1,3,0.674438,0.125998,0.054126,140.875,0,3,84,0.625,2914,1
1,1,0.901204,0.024836,0.01607,456.333333,1,5,214,1,3165,1
1,5,0.848048,0.028279,0.019307,314.464286,1,13,2400,0.607143,8010,1
1,4,0.831325,0.019915,0.018208,163.488372,0,11,1295,0.488372,5024,1
1,1,0.805355,0.086705,0.019075,288.333333,1,7,117,0.833333,689,1
1,1,0,0,0,25,1,1,0,1,487,1
1,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,1780,1
1,1,0,0.065963,0.015831,379,0,2,0,1,3570,1
1,1,0.828358,0.038513,0.037185,94.125,0,4,27,0.875,1595,1
1,1,0,0.043165,0.017986,556,1,3,11,1,3064,1
1,4,0.861702,0.005858,0.000976,2458,0,12,49,1,22005,1
2,2,0.702467,0.023952,0.038922,167,1,9,751,1,451,1
1,1,0,0.126437,0.235632,348,0,2,1,1,1874,1
1,2,0.484304,0.084462,0.287649,139.444444,0,7,74,0.888889,672,1
1,7,0.591586,0.025816,0.017232,904.588235,0,12,191,0.588235,20368,1
1,1,0,0.250522,0.206681,479,1,8,2,1,104,1
1,1,0,0.066406,0.054688,256,1,7,5,1,3225,1
2,4,0.913865,0.002457,0.000614,651.2,1,8,38,0.6,4967,1
1,1,0,0.135593,0.022599,177,0,3,4,1,5605,1
1,1,0,0.067416,0.044944,267,1,2,2,1,1349,1
1,2,0.999142,0.021459,0.009657,466,1,7,8,1,119,1
1,1,0,0.06338,0.049296,142,1,5,157,1,3719,1
1,1,0,0.133333,0.054902,255,1,3,7,1,2740,1
1,1,0.893571,0.161491,0.018634,80.5,1,8,75,1,56,1
1,3,0.925044,0.004969,0.004017,1576.5,0,6,224,1,6814,1
1,2,0.835609,0.021872,0.047304,245.75,1,6,0,0.25,2572,1
1,1,0,0.348748,0.314066,519,0,10,2,1,20553,1
1,3,0.672883,0.06232,0.003992,300.6,0,7,417,0.666667,5017,1
1,1,0,0.029586,0.017751,169,1,6,14,1,798,1
1,3,0.771921,0.251265,0.216133,41.372093,1,3,419,0.093023,1060,1
1,1,0,0.726154,0.067692,325,0,7,9,1,2295,1
1,1,0,0,0,121,0,1,0,1,9763,1
1,5,0.648042,0.672334,0.590202,115.666667,0,13,987,0.4,4951,1
1,1,0,0.013423,0.013423,149,1,4,42,1,6567,1
1,2,0,0.07337,0.103261,184,0,1,6,1,2888,1
1,1,0.988699,0.05814,0.127907,43,0,3,102,0.5,5547,1
