@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,20,0,1,0,0.5,988,480.988095,0
1,9,28,0.447064,0.081614,0.12966,278.75,0,1,408,0.107143,8999,8999,0
1,1,1,0,0.004695,0.014085,213,0,1,0,1,474,474,0
1,1,1,0,1.939024,2.02439,82,0,3,3,1,423,423,0
1,1,2,0,0.012539,0,159.5,0,2,6,1,12618,7992,0
1,2,3,0.372705,0.002427,0.043689,274.666667,0,5,16,1,4226,2661.1,0
1,2,2,0.863121,0.022099,0.016575,90.5,0,2,16,1,12600,8029,0
1,1,1,0,0.006329,0.005274,948,1,6,0,1,2827,960.683333,0
1,2,2,0.918296,0.006803,0.001361,367.5,0,1,35,1,9622,9622,0
1,1,2,0.986368,0.368,0.04,62.5,0,1,54,0.5,2316,1781,0
1,1,1,0,0.001269,0.000423,2364,0,11,19,1,305,201.5,0
1,3,4,0.740241,0.022895,0.011817,677,1,9,309,0.75,5512,2117.933333,0
1,1,3,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,3359,2011.5,0
1,1,1,0,0,0,55,0,1,0,1,3064,1363.433333,0
1,3,9,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,15789,5660,0
1,1,1,0,0.076763,0.022822,482,1,1,2,1,1222,1222,0
1,2,2,0,0,0,30.5,0,1,0,0.5,177,177,0
1,1,1,0,0.017857,0.017857,56,0,4,21,1,3500,1941.75,0
1,1,1,0,0.002681,0.219839,373,0,8,19,1,1404,807.416667,0
1,1,1,0,0.005917,0.00789,507,0,7,16,1,395,205.5,0
1,1,1,0,0,0,28,0,1,0,1,3828,2619.666667,0
1,1,1,0,0.241379,0.068966,29,0,4,692,1,2436,1302,0
1,1,1,0,0.058824,0.088235,68,1,1,1,1,343,284.5,0
1,1,1,0,0.006579,0,152,0,2,31,1,509,434.5,0
1,1,2,0.992774,0.06734,0,148.5,0,4,268,1,2625,1511.833333,0
1,1,1,0,0,0,7,0,1,0,1,300,277,0
1,2,2,0.894452,0.057692,0.028846,260,0,8,22,1,1828,1720,0
1,1,1,0,0.036972,0.001761,568,1,8,39,1,180,180,0
1,1,1,0,0.023697,0.028436,211,0,2,8,1,17360,5034.9,0
1,1,3,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,1092,0
1,1,1,0,0,0,21,0,1,0,1,538,538,0
1,3,4,0.824031,0.101695,0.057627,73.75,0,3,90,0.75,106,106,0
1,1,1,0,0.013986,0.013986,143,0,1,0,1,9983,2359.28759,0
1,2,2,0.992774,0.031915,0.039007,141,1,8,62,1,4632,1131.008333,0
1,1,1,0,0.008065,0.020161,248,0,7,5,1,778,778,0
1,2,2,0.591673,0.027094,0.007389,203,0,4,8,1,12859,8049,0
1,1,4,0.780919,0.049751,0.049751,201,0,8,200,1,10349,3250.879365,0
1,1,1,0,0.003442,0.001721,581,0,4,106,1,2163,589.690476,0
1,5,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,767,251.619048,0
1,1,1,0,0.271429,0.007143,140,0,3,0,1,566,397.5,0
1,7,22,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,569,0
1,1,1,0,0.025974,0.025974,77,0,2,3,1,410,410,0
1,2,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,1332,884.5,0
1,1,3,0.956097,0.084459,0.02027,98.666667,0,5,3,0.333333,2924,2127.5,0
1,1,1,0,0.031315,0.002088,479,1,2,4,1,4206,1382.792857,0
1,1,1,0,0.008772,0.008772,114,1,1,6,1,2101,1759,0
1,1,1,0,0.006812,0.001362,734,0,7,4,1,7349,3448.019048,0
1,1,1,0,0.012121,0.006061,165,0,5,139,1,1232,587.416667,0
1,1,1,0,0.144737,0.111842,152,0,5,18,1,1897,1623.5,0
1,1,2,0.650022,0.009479,0.004739,211,1,5,42,1,1205,1067,0
1,2,2,1,0.007921,0,252.5,0,1,18,1,2486,1238.283333,0
1,1,2,0.890492,0.02974,0.018587,134.5,0,3,127,1,13,13,0
1,1,3,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1884,1765.5,0
1,1,1,0,0.062069,0.006897,145,1,3,6,1,820,704.5,0
1,1,1,0,0.07868,0.01269,394,0,1,0,1,7971,2495.861905,0
1,1,1,0,0.186275,0.509804,102,0,3,6,1,20817,4199.438889,0
1,1,4,1,0.01039,0.01039,96.25,0,1,0,0.25,303,303,0
1,1,1,0,0,0,4,0,1,0,1,1373,977.5,0
1,3,7,0.847522,0.131222,0.074661,126.285714,1,6,1838,0.714286,9920,2356.139938,0
1,1,2,0.937734,0.119048,0.109524,105,0,7,128,0.5,2900,1456,0
1,8,40,0.795991,0.038697,0.021944,105.95,1,7,1021,0.25,5965,3706.55,0
1,1,1,0,0.00545,0.00545,367,0,2,21,1,9714,4121.957143,0
1,1,2,0.503258,0.004119,0.003295,607,1,9,34,1,4162,1609.87381,0
1,1,3,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,1281,415.088095,0
1,1,2,0.923227,0.320896,0.175373,134,1,6,210,0.5,4306,1230.595238,0
1,1,1,0,0.102041,0.061224,49,0,10,203,1,3121,816.766667,0
1,1,1,0,0.007576,0,396,0,9,30,1,2915,1170.316667,0
1,1,1,0,0.009653,0,1036,1,6,2,1,1408,1408,0
1,1,2,0.345117,0.018302,0.004392,683,0,9,37,1,10163,2317.79982,0
1,1,5,0.979495,0.179104,0.179104,80.4,1,4,768,0.4,417,139.916667,0
1,2,2,0,0.002743,0,364.5,1,11,34,1,3396,1453.283333,0
1,1,1,0,0.012221,0.003595,1391,0,2,1,1,6297,2497.233333,0
1,1,1,0,0.027981,0.017032,822,1,7,3,1,755,611.5,0
1,1,4,0.552867,0.273084,0.137525,254.5,0,13,62,0.5,1108,620.916667,0
1,1,1,0,0.104348,0.026087,115,0,1,15,1,701,391.333333,0
1,1,1,0,0,0,0,0,4,71,1,5600,2714.016667,0
1,1,1,0,0.022727,0,44,0,7,191,1,413,150.916667,0
1,1,18,0.875517,0.081356,0.081356,49.166667,0,1,0,0.111111,1186,1186,0
1,2,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,320,317.5,0
1,2,2,0.981941,0.025564,0.003008,665,0,8,49,1,3673,2132.05,0
1,1,1,0,0.002128,0.002128,470,0,3,0,1,15476,5869.25,0
1,1,1,0,0.114943,0,174,1,7,15,1,9030,1916.67684,0
1,1,1,0,0.05857,0.060293,1161,1,2,24,1,5946,2368.45,0
1,1,1,0,0.039271,0.043478,713,1,2,14,1,2115,1844.833333,0
1,1,1,0,0.184049,0.03681,163,1,3,2,1,1089,468.516667,0
1,3,12,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,2190,1223.666667,0
1,1,1,0,0.002483,0.000828,1208,0,6,136,1,978,648.5,0
1,3,5,0,0,0,0,0,4,8,0.6,200,200,0
1,1,1,0,0.016,0.008,125,0,5,157,1,3894,1496.988095,0
1,1,2,0.216397,0.003145,0.057652,477,0,3,0,0.5,1101,833.5,0
1,2,2,0.721928,0.007608,0.002959,1183,0,9,9,1,10268,2332.781999,0
1,1,1,0,0.778351,0.020619,194,0,1,0,1,4835,2522.75,0
1,1,1,0,0.003922,0.003922,255,0,1,3,1,4064,1605.709524,0
1,1,1,0,0.039474,0.026316,76,0,5,210,1,990,554.166667,0
1,2,2,0.684038,0.004776,0.005731,523.5,0,5,10,1,1421,1378,0
1,1,1,0,0.022727,0.011364,88,0,5,5,1,11029,2605.438817,0
1,1,1,0,0.030928,0.030928,97,1,6,58,1,4815,2504.083333,0
1,1,1,0,0.003026,0.012103,661,0,4,0,1,2124,1276,0
1,1,2,1,0.033898,0.033898,29.5,0,1,254,0.5,5401,2710.1,0
1,1,1,0,0.313609,0.100592,169,0,2,0,1,462,377.5,0
1,1,1,0,0.029046,0.008299,241,0,1,1,1,2344,1165.716667,0
1,1,2,0.629249,0.023216,0.00906,883,0,5,14,0.5,1545,1049,0
1,1,1,0,0.075472,0,53,0,2,13,1,516,493,0
1,1,1,0,0,0.073684,95,1,5,4,1,285,179,0
1,1,2,0,0,0,30,1,1,0,0.5,1517,1069.166667,0
1,1,2,1,0.004724,0.002834,1058.5,0,5,16,0.5,5534,2820.766667,0
1,3,4,0.807662,0.016964,0.005089,294.75,1,5,156,0.5,5479,2785.6,0
1,4,13,0.7829,0.05301,0.057539,288.769231,0,12,461,0.538462,4572,2885.083333,0
1,1,1,0,0.013889,0.013889,72,1,8,1,1,10870,2610.61627,0
1,1,1,0,0.052381,0.004762,210,1,3,1,1,3082,2182.333333,0
1,7,14,0.707084,0.081473,0.010682,448,1,12,771,0.928571,2232,1115.3,0
1,1,1,0,0.150301,0.130261,499,0,13,48,1,10295,2300.026804,0
1,2,2,0.721928,0.026906,0.017937,334.5,0,8,131,1,15,15,0
1,1,1,0,0.026439,0.039658,1286,0,8,26,1,216,216,0
1,1,2,0.918296,0.157895,0.157895,19,0,1,2,0.5,5562,1613.99881,0
1,1,1,0,0.065823,0.010127,395,1,2,2,1,3531,1272.266667,0
1,1,1,0,0.049383,0.012346,81,0,6,4,1,2866,1903,0
1,1,2,0.863121,0.022388,0.029851,134,0,4,0,1,246,219,0
1,1,1,0,1.289037,0.541528,301,0,1,6,1,623,623,0
1,1,5,0.779081,0.0725,0.01625,480,0,6,1291,1,6336,3790.25,0
1,1,1,0,0,0.010811,370,0,17,4,1,9886,4196.142857,0
1,1,1,0,0,0.037037,27,0,1,1,1,2341,1370.083333,0
2,4,16,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,2344,1641.5,0
1,1,1,0,0,0,12,0,1,0,1,1381,1309,0
1,2,4,0.5,0.008048,0.008048,124.25,0,4,143,1,4385,2845.083333,0
1,1,1,0,0,0.13369,187,1,2,5,1,72,72,0
1,1,1,0,0.08547,0.011396,351,0,4,0,1,6223,2446.6,0
1,2,4,0,0.003589,0.002392,209,0,9,0,0.5,1526,1429,0
1,1,1,0,0.116279,0,43,0,3,1,1,3427,2302.166667,0
1,1,1,0,0.002242,0.002242,892,1,7,0,1,3754,1724.416667,0
1,2,2,0,0,0.001626,307.5,0,3,27,1,1810,1479.5,0
1,1,1,0,0.0625,0.0625,48,0,1,24,1,792,792,0
1,1,3,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,3798,2456.866667,0
1,1,1,0,0.14881,0.130952,168,0,7,1,1,3892,1500.288095,0
1,1,1,0,0.010989,0.010989,91,0,3,55,1,733,400.333333,0
1,2,2,0.918296,0.001306,0.001306,1148.5,1,6,2,0.5,2113,1266,0
1,1,1,0,0.032292,0.019792,960,0,6,0,1,4495,2796.816667,0
1,1,3,0.971748,0.100218,0.067538,153,0,9,0,1,2527,2098.5,0
1,3,4,0.980943,0.075322,0.047572,252.25,0,1,269,1,10976,10976,0
1,1,1,0,0.016722,0.003344,299,1,3,0,1,2762,1855.5,0
1,1,1,0,0.002326,0.002326,430,0,1,14,1,9023,9023,0
1,1,1,0,0.006579,0.006579,152,0,10,0,1,473,473,0
1,1,1,0,0,0,23,1,1,0,1,2100,2100,0
1,1,1,0,0.026596,0.015957,376,0,5,135,1,19121,4949.488095,0
1,1,1,0,0,0,8,0,1,0,1,1615,1615,0
1,1,1,0,0.002252,0.011261,444,0,6,0,1,12,12,0
1,2,2,0.881291,0.0174,0.003071,488.5,0,11,161,1,3062,1908,0
1,1,1,0,0.006246,0,1601,0,9,27,1,2841,1221.983333,0
1,3,4,0.807898,0.173246,0.052632,228,0,9,70,0.75,3807,1624.183333,0
1,1,1,0,0.057377,0.057377,122,0,6,582,1,2167,1630,0
1,1,1,0,0.098139,0,591,1,6,7,1,1609,1274.933333,0
1,1,3,0.799668,0.003028,0.00519,770.666667,0,11,3,1,2303,1650.666667,0
1,1,1,0,0.042328,0.047619,378,0,5,8,1,15976,5711.666667,0
1,1,1,0,0.000985,0.000493,4059,0,2,21,1,12138,9133,0
1,1,1,0,1,1,1,1,3,77,1,2134,1840.333333,0
1,1,1,0,0.061538,0.053846,130,0,1,5,1,1831,1637,0
1,1,5,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,63,0
1,1,1,0,0.00308,0.00176,2273,0,6,1,1,174,174,0
1,1,1,0,0,0,132,1,1,0,1,82,82,0
1,1,1,0,0.01087,0.002174,460,0,1,28,1,1264,458.183333,0
1,1,1,0,0.047619,0.071429,42,1,13,70,1,9709,2422.745851,0
1,1,1,0,0.005085,0.005085,590,1,2,0,1,1497,1201.5,0
1,1,1,0,0.149425,0.022989,87,0,6,250,1,10124,2411.000974,0
1,1,2,0.404448,0.014391,0.011102,1216,0,9,34,1,52,52,0
1,1,1,0,0.428571,0.428571,14,0,4,6,1,456,168.583333,0
1,1,1,0,0.021097,0.021097,237,1,6,41,1,4691,1157.462302,0
1,1,1,0,0.012903,0.006452,155,0,4,194,1,6377,2992.816667,0
1,1,1,0,0.031746,0.007937,126,1,1,1,1,2022,2022,0
1,1,1,0,0.005525,0.008287,362,0,6,0,1,11046,2741.381349,0
1,1,1,0,0.066667,0.066667,15,1,5,28,1,373,207.333333,0
1,1,1,0,0.11215,0.102804,107,0,2,10,1,2273,1827.5,0
1,1,2,0.650022,0.046181,0.039076,281.5,0,3,12,0.5,7074,2907.459524,0
1,1,1,0,0,0.014851,202,0,7,4,1,6083,2246.733333,0
1,1,1,0,0.016129,0,62,1,2,1,1,2071,1833.5,0
1,2,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,186,0
1,1,1,0,0.006227,0.002491,2409,0,10,1,1,21697,3962.321825,0
1,1,1,0,0.065217,1.826087,46,0,5,42,1,4806,2495.083333,0
1,1,1,0,0.002445,0.002445,409,0,2,0,1,274,274,0
1,1,1,0,0.002625,0.003937,762,0,1,0,1,1746,1587,0
1,1,1,0,0,0,83,0,1,0,1,6138,2493.55,0
1,2,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,1355,957.166667,0
1,1,1,0,0,0.002198,910,0,5,1,1,15123,6545,0
1,1,2,0.322757,0.025111,0,338.5,1,3,44,1,1917,1765.5,0
1,1,1,0,0.039216,0.039216,102,1,5,120,1,5403,2800.740476,0
1,1,1,0,0.078125,0.03125,64,0,5,0,1,17142,5274.6,0
1,1,1,0,0.01473,0.00491,611,0,1,0,1,2305,2305,0
1,1,4,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,2479,1824.166667,0
1,1,3,0.92465,0.061453,0.011173,119.333333,0,4,65,1,2428,1345.666667,0
1,1,1,0,0.004353,0.002488,1608,1,3,0,1,269,193.333333,0
1,1,1,0,0.006289,0,159,0,7,43,1,429,275.333333,0
1,1,1,0,0.007576,0.007576,396,0,9,217,1,2146,586.921429,0
1,1,1,0,0.006993,0.006993,286,0,9,2,1,323,323,0
1,1,1,0,0.001546,0.001546,1294,0,6,0,1,17117,5275.083333,0
1,1,1,0,0,0.006431,311,0,6,4,1,8812,2051.607937,0
1,1,2,0,0,0,178.5,0,1,0,0.5,5697,2387.733333,0
1,2,2,0.918296,0.026059,0.013029,153.5,0,1,0,1,1332,1332,0
1,1,1,0,0.004274,0.004274,234,0,3,401,1,18497,4920.366667,0
1,1,1,0,0.014706,0,68,1,3,69,1,4171,1375.090476,0
1,1,1,0,0.037168,0.017699,565,0,2,3,1,3235,2207.333333,0
1,1,2,0.99332,0.272727,0.357576,82.5,1,4,298,1,8142,2372.873016,0
1,1,1,0,0.223684,0.026316,76,0,5,223,1,5320,1463.43373,0
1,1,2,0.967788,0.034026,0.00189,529,0,8,30,1,3084,1899,0
1,1,1,0,0.130199,0.019892,553,0,2,0,1,3233,2221,0
1,2,2,0,0,0,10,0,1,0,0.5,2352,1253.583333,0
1,1,1,0,0.003135,0.004702,638,0,11,96,1,2598,1244.666667,0
1,1,1,0,0.017931,0.001379,725,0,8,0,1,1754,1694.5,0
1,1,1,0,0.007722,0,259,0,7,30,1,3761,1833.333333,0
1,1,1,0,0.000562,0.000562,1779,0,17,7,1,7718,3187.186508,0
1,1,1,0,0.444444,0.291667,72,0,3,30,1,1359,808.666667,0
1,1,1,0,0.049479,0.003125,1920,1,3,18,1,469,469,0
1,1,1,0,0,0.2,15,1,1,80,1,2159,1919.833333,0
1,1,1,0,0.009434,0.009434,106,0,1,0,1,818,418.666667,0
1,1,5,0.79859,0.006596,0.007124,758,0,6,103,1,17181,5234.666667,0
1,1,1,0,0.002786,0.002786,359,0,4,3,1,17815,4516.3,0
1,1,2,0.998933,0.032787,0.819672,30.5,0,4,6,0.5,925,495,0
1,1,1,0,0.02766,0.025532,470,0,8,12,1,2283,675.554762,0
1,1,1,0,0.013953,0.013953,430,0,2,11,1,3338,1975.15,0
1,1,1,0,0.002786,0.002786,359,0,6,0,1,18907,5005.564286,0
1,1,1,0,0,0.04,50,0,2,25,1,1510,931.5,0
1,2,10,0,0,0,36.2,0,1,0,0.1,284,284,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,16436,5676,0
1,1,2,0.764205,0.065116,0.018605,107.5,0,3,168,1,5653,2457.733333,0
1,1,1,0,0,0.518519,27,0,2,0,1,1911,1633,0
1,1,2,0.881291,0.003359,0.00224,893,0,7,33,1,4618,2867.533333,0
1,1,2,1,0.001434,0.000717,2789,1,10,362,1,4578,2182.616667,0
1,3,13,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1768,1488.166667,0
1,1,1,0,0,0.004484,223,0,3,26,1,226,163,0
1,1,1,0,0.012461,0.012461,321,0,3,0,1,805,689.5,0
1,1,1,0,0.005,0,200,1,3,2,1,182,182,0
1,2,3,1,0.004211,0.002105,316.666667,0,9,252,1,2903,1233.166667,0
1,2,2,1,0,0.009132,109.5,0,6,0,0.5,4852,2531.25,0
1,1,1,0,0.043478,0.043478,46,1,3,41,1,2290,1279.333333,0
1,1,1,0,0,0.315789,19,0,7,15,1,1552,921.166667,0
1,10,14,1,0.015927,0.015927,62.785714,0,5,1279,0.785714,17708,4712.55,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,1893,1744.5,0
1,8,14,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,9956,2385.56382,0
1,1,1,0,0.142857,0.071429,14,0,3,18,1,1394,1322,0
1,1,1,0,0.063291,0.129114,395,0,4,0,1,883,719.5,0
1,1,1,0,0.024272,0.009709,206,1,3,63,1,2650,1928,0
1,2,6,0.860745,0.028279,0.005415,277,0,10,335,0.833333,8993,2897.089286,0
1,1,1,0,0.013986,0.020979,143,1,2,9,1,8227,2335.680556,0
1,1,1,0,0.000821,0,2435,0,10,24,1,318,198.5,0
1,6,70,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1110,1038.5,0
1,1,14,0.715339,0.321659,0.18438,177.428571,0,3,280,0.071429,3778,1973.416667,0
1,1,1,0,0.002874,0.001149,1740,0,17,6,1,5993,2227.342857,0
1,1,1,0,0.010204,0.081633,98,0,2,1,1,1069,1069,0
1,1,1,0,0,0,0,0,1,0,1,3897,2525.1,0
1,1,2,0.998364,0.037356,0.022989,348,1,4,6,1,2509,1764,0
1,1,1,0,0.020101,0.023451,597,0,9,248,1,579,222.466667,0
1,1,1,0,0.015038,0.030075,266,0,4,1,1,17761,4641.133333,0
1,2,19,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,7418,3071.05,0
1,2,2,0.370242,0.077473,0.069231,910,0,1,6,0.5,9357,9357,0
1,1,1,0,0.021053,0,190,1,7,2,1,2040,645.883333,0
1,1,3,0.78166,0.053571,0.02381,56,1,1,62,0.666667,5572,5572,0
1,1,1,0,0.022013,0.003145,318,0,2,28,1,46,46,0
1,1,2,0.138157,0.115925,0.004684,427,0,3,15,1,6129,2269.628571,0
1,1,1,0,0.004065,0.004065,246,0,6,119,1,7582,2688.009524,0
1,3,9,0.410767,0.015004,0.004513,910.888889,0,10,105,0.666667,22071,3913.031349,0
1,1,1,0,0.083333,0.058333,120,1,3,12,1,3848,1229.95,0
1,1,2,0.863121,0.111111,0.083333,18,0,3,42,1,682,682,0
1,1,1,0,0.026316,0.013158,76,0,1,5,1,2777,2777,0
1,1,1,0,0.01087,0.007246,276,0,8,13,1,1104,823.5,0
1,1,1,0,0.058824,0.014706,68,0,5,27,1,10126,4201.798016,0
1,1,1,0,0,0,0,0,1,0,1,17734,4729.866667,0
1,2,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,10086,4295.045238,0
1,2,4,0.26486,0.009737,0.145083,256.75,0,7,124,1,3990,1871.5,0
1,1,1,0,0.042857,0.021429,140,1,4,0,1,7998,2290.880952,0
1,86,775,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,3282,1952.283333,0
1,1,1,0,0.084507,0.056338,71,0,1,1,1,2176,1796,0
1,1,1,0,0.000482,0.000482,2076,0,17,0,1,3935,1509.65,0
1,1,1,0,0.046154,0.015385,65,1,2,0,1,3598,1289.95,0
1,1,1,0,0.009772,0.003257,614,0,9,2,1,1207,793.5,0
1,1,1,0,0.000998,0.000998,1002,0,10,22,1,5460,2128.35,0
1,4,17,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,3732,2388.166667,0
1,1,1,0,0.001278,0.003834,1565,0,9,8,1,2470,1781.166667,0
1,2,2,0.955931,0.017587,0.012213,1023.5,0,3,113,1,10772,2551.491342,0
1,1,1,0,0.03125,0.03125,32,0,4,78,1,685,404.333333,0
1,1,1,0,0,0.005025,199,0,10,3,1,166,166,0
1,1,3,0.386483,0.030369,0,461,1,9,88,1,9717,2538.34127,0
1,1,1,0,0.003165,0.003165,316,0,4,243,1,10303,2302.588672,0
1,1,1,0,0.02214,0.001845,542,0,6,1,1,71,71,0
1,2,3,0.946395,0.023158,0.018947,158.333333,0,11,7,1,494,494,0
1,1,3,0.830372,0.109856,0.060575,324.666667,0,7,3,0.333333,286,286,0
1,1,1,0,0.007326,0.003663,273,0,4,1,1,15202,6416.083333,0
1,1,1,0,0.002481,0,403,0,5,0,1,16429,5678.75,0
1,1,1,0,0.017544,0.017544,57,0,1,1,1,380,380,0
1,1,2,1,0.047619,0.047619,21,0,2,40,1,1231,1231,0
1,2,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,1769,950.666667,0
1,1,1,0,0.046243,0.046243,173,0,2,0,1,2240,1371.833333,0
1,1,1,0,0.034483,0.034483,29,0,5,98,1,7614,2576.772619,0
1,1,1,0,0.015251,0,459,0,7,28,1,2856,1576.583333,0
1,1,1,0,0.023529,0.011765,85,0,10,46,1,10002,2356.680736,0
1,1,1,0,0.018293,0,164,0,7,1026,1,2815,1201.816667,0
1,1,2,0.374409,0.096852,0.003632,413,1,7,42,1,1000,464.516667,0
1,1,1,0,0.016667,0.008333,360,1,3,67,1,2640,2022.666667,0
1,1,1,0,0.013777,0.013777,871,0,8,154,1,1177,826.5,0
1,2,2,0.413817,0.025484,0.011213,490.5,1,17,0,0.5,1204,797.166667,0
1,1,1,0,0.082353,0.070588,85,1,4,7,1,1849,1700.5,0
1,1,1,0,0.091743,0,109,1,2,0,1,3716,1263.5,0
1,1,1,0,0,0,24,1,1,0,1,2172,1096.833333,0
1,2,2,0.619382,0,0.00426,1526,0,5,3,1,15492,5871.666667,0
1,1,1,0,0.008786,0.004792,1252,0,11,39,1,9830,2448.404834,0
1,1,2,0.918296,0.01391,0.004637,323.5,0,1,8,1,129,125.5,0
1,1,1,0,0.009346,0.140187,107,1,2,72,1,8109,2354.991667,0
1,1,1,0,0.092486,0.093931,692,0,7,0,1,1060,546.85,0
1,1,2,0.485461,0.012337,0.014452,1418.5,0,8,62,1,34,34,0
1,1,1,0,0.005556,0.005556,180,0,10,0,1,99,99,0
1,1,1,0,0.002732,0.002732,366,1,3,1,1,2256,1897,0
1,1,1,0,0.005556,0.016667,720,1,8,1,1,54,54,0
1,1,1,0,0.005435,0,184,0,10,1,1,1797,1722,0
1,1,1,0,0.00091,0,1099,0,1,8,1,55,55,0
1,1,1,0,0,0.021368,234,0,9,3,1,3795,1946.25,0
1,1,1,0,0,0,41,0,1,0,1,756,756,0
1,1,2,0.529361,0.121795,0.038462,78,0,8,136,0.5,1610,577.240476,0
1,8,32,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,4671,2497.833333,0
1,1,1,0,0.02439,0.04878,41,1,2,209,1,8037,2544.441667,0
1,1,3,0.527212,0.062907,0.062907,153.666667,1,4,157,1,1297,1138.5,0
1,1,1,0,0.001618,0.001618,618,0,4,26,1,2035,1660.5,0
1,3,8,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,1974,999.2,0
1,1,1,0,0.000403,0.000403,2479,0,4,1,1,3855,2494.2,0
1,1,1,0,0.003546,0.024823,282,0,2,5,1,1568,941.75,0
1,1,2,0.801753,0.307517,0.173121,439,0,11,250,0.5,9189,2599.211111,0
1,2,3,0.983503,0.045307,0.020496,309,0,13,51,1,10012,4285.509524,0
1,1,1,0,0.006394,0.005115,1564,0,7,9,1,615,615,0
1,1,3,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,2481,0
1,5,7,0.895242,0.012431,0.030839,597.571429,1,19,79,0.714286,2007,978.916667,0
1,7,8,0.675475,0.004349,0.011719,1034.625,0,1,6,0.5,9612,9612,0
1,1,1,0,0,0.005725,524,0,9,14,1,929,892.5,0
1,1,2,0.863121,0.019231,0.007692,130,1,8,0,1,7,7,0
1,1,1,0,0,0,16,0,1,0,1,24,24,0
1,1,1,0,0.003571,0.003571,560,1,6,0,1,1461,1151.266667,0
1,1,2,0.961237,0.080745,0,80.5,0,3,146,0.5,3003,1789.666667,0
1,1,2,0.446481,0.053097,0.042035,226,1,6,57,1,2089,589.633333,0
1,1,2,0.948078,0.011858,0.017787,506,0,9,24,1,149,149,0
1,1,1,0,0.006623,0.01766,453,0,4,228,1,4350,2271.733333,0
1,1,1,0,0.25,0,36,0,5,3,1,424,424,0
1,1,1,0,0.026997,0.001125,889,1,12,11,1,1157,385.266667,0
1,1,1,0,0,0,88,0,1,0,1,2322,1148.75,0
1,1,1,0,0.285714,0,7,0,1,19,1,639,639,0
1,1,1,0,0.004525,0.004525,221,0,1,2,1,608,608,0
1,1,1,0,0,0,15,0,1,0,1,5534,2587.585714,0
1,1,1,0,0.050704,0.04507,355,0,3,5,1,774,774,0
1,2,2,0.918296,0.003487,0.000697,717,0,5,11,1,14789,6790.166667,0
1,1,6,0.912682,1.377953,0.133858,21.166667,0,3,202,0.333333,819,589.666667,0
1,1,2,0.999966,0.71123,0.839572,93.5,0,3,88,0.5,5252,2812.633333,0
1,1,1,0,0.036554,0.031332,383,0,5,3,1,15542,5901,0
1,1,1,0,0,0.016575,181,0,10,14,1,1780,1705,0
1,1,1,0,0.077778,0.033333,90,0,3,1,1,212,212,0
1,1,1,0,0.043716,0.005464,183,0,5,6,1,175,175,0
1,1,2,0.811278,0.009195,0.009195,217.5,0,4,2,1,2434,2108,0
1,1,1,0,0,0.02509,558,1,6,4,1,1462,1151.85,0
1,1,1,0,0.009901,0.009901,101,1,3,4,1,3339,1991.5,0
1,2,2,0.764205,0.066667,0.158333,60,0,8,105,1,2103,1640,0
1,1,1,0,0.125,0,8,0,3,4,1,755,755,0
1,1,1,0,0.006052,0.004899,3470,1,8,0,1,1001,465.516667,0
1,2,9,0.877221,0.076003,0.026038,157.888889,0,7,11,0.555556,1215,1077,0
1,1,1,0,0.012312,0.00684,731,1,3,6,1,352,352,0
1,1,1,0,0.421053,0.315789,19,0,3,9,1,44,44,0
1,1,1,0,0,0.001996,501,1,9,0,1,1411,1411,0
