@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.116482,0.025641,0.887821,104,1,3,1,2857,1
1,0.128017,0.072924,0.049819,692.5,0,15,1,1422,1
1,0,0.033784,0.047297,296,1,11,1,939,1
1,0,0.021277,0.021277,47,0,1,1,120,1
1,0,0.450593,0.071146,253,1,7,1,3350,1
1,0,0,0,33,1,1,1,2131,1
1,0,0.004071,0.002035,1474,0,9,1,1461,1
1,0.234571,0.128986,0.078986,690,0,9,1,2774,1
1,0,0.220648,0.198381,494,1,4,1,854,1
1,0.784268,0.215749,0.129722,84.5,0,5,0.461538,264,1
1,0,0.949495,0.141414,99,1,2,1,2634,1
1,0,0,0,55.6,1,1,0.2,1441,1
1,0,0.087629,0.056701,194,1,3,1,5435,1
1,0,0.032653,0.004082,245,1,11,1,306,1
1,0,0.305882,0.047059,85,1,2,1,2676,1
1,0.869893,0.029141,0.013037,652,1,3,1,3752,1
2,0.953352,0.008247,0.008247,161.666667,0,7,0.555556,129,1
1,0.737625,0.108787,0.083682,59.75,0,2,0.875,6221,1
1,0,0,0,41,0,1,1,3139,1
1,0,0.159696,0.152091,263,1,1,1,5288,1
1,0,0.043103,0,116,1,1,1,882,1
1,0,0.395044,0.09621,686,0,1,1,440,1
1,0.687857,0.143182,0.127273,62.857143,1,4,0.571429,3892,1
1,0.48163,0.067869,0.079533,314.333333,1,9,0.666667,368,1
1,1,0.005013,0.005013,598.5,1,17,1,1014,1
1,0.73632,0.069095,0.160176,144.727273,1,8,0.818182,687,1
1,0,0.030211,0.009063,165.5,1,4,1,6135,1
1,0,0.010695,0.026738,187,0,3,1,758,1
1,0,0.144,0.024,125,1,4,1,411,1
2,0.899411,0.018709,0.047604,185.019231,1,5,0.307692,7839,1
1,0.503258,0.011186,0.029083,223.5,0,14,1,401,1
1,0,0.201087,0.483696,184,1,2,1,1699,1
1,0.664695,0.056319,0.086538,364,0,5,1,330,1
1,0.839071,0.231495,0.257257,275.6,0,4,0.4,422,1
1,0,0.015152,0.012626,396,0,13,1,3079,1
1,0.998636,0.064516,0.017921,139.5,0,1,0.5,224,1
1,0.745105,0.328629,0.185484,70.857143,1,2,1,1027,1
1,0.121157,0.040852,0.012531,665,0,11,1,2847,1
1,0,0.069686,0.027875,287,1,8,1,43,1
1,0.854198,0.104853,0.07799,288.5,0,5,0.75,88,1
2,0.835274,0.056886,0.018563,334,1,11,0.6,538,1
1,0,0.004478,0.002985,670,0,6,1,1988,1
1,0,0.100099,0.07334,1009,1,10,1,232,1
2,0.99048,0.211055,0.095477,99.5,1,2,1,3177,1
1,0,0.09589,0.210046,219,1,1,1,167,1
1,0,0.280488,0.231707,82,1,2,1,1005,1
1,0,0.011765,0,425,1,1,1,145,1
1,0,0.050704,0.030986,355,1,2,1,639,1
1,0,0,0,14,1,1,1,64,1
1,0,0.168831,0.025974,77,1,8,1,1672,1
1,0.811278,0.02963,0.02963,67.5,0,2,1,535,1
1,0,0.022312,0.006085,493,1,1,1,657,1
1,0,0.216667,0.275,240,1,2,1,12,1
1,0,0.022727,0.007576,396,0,10,1,594,1
1,0,0,0,23,0,1,1,24,1
1,0,0.073171,0.012195,82,1,6,1,3373,1
1,0,0.004184,0.004184,239,0,3,1,3926,1
1,0.958712,0.068404,0.068404,153.5,0,2,1,2641,1
2,0.457008,0.024632,0.013922,747,1,18,0.8,2485,1
2,0.833803,0.034006,0.007387,448.842105,1,7,0.578947,5867,1
2,0.547723,0.149323,0.090849,178.058823,0,4,0.764706,310,1
1,0,0.051095,0.025547,274,1,2,1,514,1
1,0.902245,0.078404,0.063961,290.8,0,8,0.6,1147,1
1,0.930166,0.011384,0.003426,251.333333,1,6,0.166667,1978,1
1,0.093171,0.020173,0,2082,0,16,1,5319,1
1,0.721928,0.097412,0.031963,328.5,1,1,1,228,1
1,0,0,0,440,0,1,0.5,1547,1
1,0.502791,0.035025,0.007863,466.333333,1,8,1,398,1
1,0.468996,0.011905,0,420,1,4,1,5693,1
1,0,0.148148,0.009259,108,1,5,1,1097,1
1,0,0.33871,0.107527,186,1,4,1,6347,1
1,0.508346,0.116976,1.331669,280.4,0,12,1,399,1
1,0.448134,0.068411,0.03514,140.789474,1,9,0.526316,234,1
1,0,0,0,62.5,1,1,0.5,6047,1
2,0.70354,0.101712,0.021148,165.5,1,4,0.666667,1689,1
1,0,0.317757,0.065421,107,0,6,1,4113,1
1,0.921185,0.006284,0.006284,278.5,0,8,0.75,2869,1
1,0,0,0,208.764706,0,1,0.029412,144,1
2,0.459595,1.1841,0.029289,79.666667,0,4,1,127,1
1,0,0,0,78,1,1,1,2516,1
1,0.125658,0.089922,0.089922,322.5,1,4,0.5,51,1
1,0.742488,0.111888,0.020979,71.5,1,2,1,581,1
3,0.954393,0.030341,0.178255,56.5,1,6,0.214286,595,1
1,0.797551,0.052506,0.002387,139.666667,1,4,1,1364,1
2,0.808792,0.070746,0.032505,145.277778,0,2,0.666667,379,1
1,0,0.001712,0.001712,584,1,4,1,2803,1
1,0,0.021277,0.021277,47,1,1,1,2232,1
1,0.591673,0.015586,0.004251,1411.5,0,12,1,1728,1
1,0,0.001577,0.000789,1268,1,6,1,812,1
1,0.262311,0.033764,0.010924,503.5,1,13,1,114,1
1,0,0.009268,0.005561,1079,0,4,1,3102,1
1,0,0.104,0.176,125,1,1,1,2638,1
1,0,0.144,0.056,125,0,3,1,236,1
1,0.573571,0.053525,0.01436,255.333333,1,4,1,1318,1
2,0.659219,0.019549,0.019549,249.375,1,12,0.5,1225,1
1,0.308791,0.133836,0.074458,265.25,1,2,0.75,8053,1
1,0,0.011173,0.005587,537,0,3,1,2697,1
1,0.725907,1.229568,1.229568,60.5,1,4,0.444444,987,1
1,0,0.080479,0.243151,584,1,10,1,497,1
1,0,0.354167,0.3125,48,1,3,1,983,1
2,0.484323,0.196481,0.222874,170.5,1,3,1,2943,1
1,0.81752,0.002847,0,1522.333333,0,15,1,2217,1
1,0.582775,0.123348,0.11674,90.8,1,4,0.8,796,1
1,0,0,0,23,1,1,1,1102,1
1,0.805164,0.188052,0.109091,148.076923,1,17,0.384615,1600,1
1,0,1.336538,1.293269,208,0,3,1,1136,1
1,0.577319,0.037097,0.054032,82.666667,1,15,0.4,1203,1
1,0.693571,0.346238,0.119411,152.833333,0,19,0.416667,3447,1
1,0,0.02381,0.113095,168,1,1,1,1109,1
1,0,0.006936,0.004624,865,1,9,1,1513,1
1,0.954188,0.040609,0.345178,49.25,1,2,0.25,3459,1
1,0,0,0,25.6,1,1,0.2,1168,1
1,0,0.157116,0.036969,541,1,2,1,81,1
1,0.742084,0.151899,0.151899,131.666667,0,5,0.666667,301,1
2,0.766683,0.131868,0.62967,52,1,2,0.342857,382,1
1,0,0.337662,0.321429,308,0,4,1,483,1
1,0.682367,0.751269,0.248731,295.5,1,2,1,1299,1
1,0.981941,0.002681,0.016421,1492,1,22,1,528,1
1,0,0.046595,0.007168,279,1,3,1,2597,1
1,0.303673,0.290055,0.046961,120.666667,0,2,0.333333,3170,1
1,0,0.021538,0.083077,325,1,4,1,1774,1
1,0.768221,0.202884,0.053553,107.888889,0,2,0.888889,177,1
1,0.591673,0.07365,0.02946,305.5,1,1,0.5,311,1
1,0.759244,0.113714,0.060571,102.941176,0,9,0.529412,17,1
1,0,1.205674,0.943262,141,0,1,1,2807,1
1,0.446749,0.051613,0.034194,387.5,0,5,1,1035,1
1,0.876807,0.056707,0.056774,161.365591,0,4,0.419355,1863,1
1,1,0.007546,0.006751,2518,1,3,0.5,2374,1
1,0,0,0,23,1,1,1,7066,1
1,0,0.337778,0.275556,225,1,3,1,838,1
1,0.618824,0.066142,0.007874,90.714286,1,3,1,81,1
1,0,0,0,40,1,1,1,788,1
1,0,0.092219,0.005764,115.666667,1,3,1,230,1
1,0.956155,0.92,0.14,25,1,1,0.5,131,1
1,0.395538,0.102606,0.001629,307,1,2,1,267,1
1,0,0.053333,0.013333,75,1,9,1,8226,1
1,1,0.020265,0.02895,2418,0,2,0.5,1396,1
1,0.719942,0.242518,0.19195,161.5,0,12,0.833333,6401,1
1,0,0,0,68,0,1,1,6837,1
1,0.47116,0.068241,0.383202,127,0,4,0.333333,2230,1
1,0.766282,0.007764,0.002484,1288,0,18,1,1206,1
1,0.757292,0.016142,0.012246,598.833333,0,7,0.5,1539,1
1,0,0.16087,0.095652,230,1,7,1,197,1
1,0,0,0,11,0,1,1,2636,1
1,0,0.192607,0.031128,514,1,6,1,2843,1
1,0,0.024845,0,161,1,2,1,4047,1
1,0.547035,0.285347,0.097686,77.8,1,7,1,981,1
1,0,0.096639,0.067227,238,0,3,1,397,1
1,0.650868,0.006711,0.038031,298,1,10,1,223,1
2,0.967132,0.017595,0.005865,113.666667,0,3,0.666667,870,1
1,0.967956,0.011521,0.011521,158.929577,0,17,0.098592,5589,1
1,0.97887,0.124352,0.088083,96.5,1,1,0.5,280,1
1,1,0.018707,0.012245,2940,1,5,0.5,668,1
1,0,0.005195,0.002597,385,1,1,1,231,1
1,0,0.820225,0.595506,89,1,2,1,6797,1
1,0,0,0,68.75,0,1,0.25,1605,1
1,0.986368,0.111111,0.266667,67.5,0,8,0.5,4346,1
1,0.847023,0.053311,0.085859,154.956522,1,6,0.652174,652,1
1,1,0.021429,0.021429,46.666667,1,5,1,5,1
1,0,0,0,45,1,1,1,6225,1
1,0.945085,0.011329,0.008497,494.3,1,4,0.15,2042,1
1,0.915758,0.070321,0.059979,107.444444,1,1,0.444444,7438,1
1,1,0.134904,0.006424,467,0,3,0.5,2286,1
1,0,0.079545,0.102273,88,1,4,1,951,1
1,0,0.097345,0.079646,113,1,3,1,452,1
1,0,0.032448,1.289086,169.5,1,1,1,2574,1
1,0,0,0,66,1,1,1,466,1
2,0.771286,0.130507,0.122195,300.75,0,5,0.5,206,1
1,0,0.003494,0.003494,1431,0,11,1,3025,1
1,0,0.046272,0.030848,389,0,10,1,4357,1
1,0.896501,0.097127,0.001368,365.5,1,3,0.75,8046,1
1,0.823043,0.023627,0.009491,619,1,18,0.875,1803,1
1,0.956817,0.093511,0.020992,174.666667,1,4,0.666667,1329,1
1,0.958712,0.03255,0.005425,276.5,0,5,1,482,1
1,0.863121,0.028169,0.021127,213,0,13,1,1085,1
1,0.588566,0.382419,0.151766,443.666667,1,6,1,952,1
1,0.629489,0.713911,0.097113,63.5,0,2,0.666667,62,1
1,0.653272,0.423392,0.418129,244.285714,1,3,0.571429,3888,1
1,0,0.292994,0.22293,157,1,6,1,1480,1
1,0,0.001678,0,1192,0,10,1,1516,1
1,0.084996,0.290503,0.234637,89.5,1,3,1,213,1
1,0,0.003021,0.003021,331,1,3,1,3312,1
2,0.735469,0.07514,0.054775,129.454545,0,2,0.545455,10596,1
1,0.863121,0.018519,0.013889,108,0,2,1,1343,1
2,0.683655,0.277701,0.280188,64.625,0,3,0.357143,843,1
1,0.730662,0.40184,0.416155,122.25,1,8,1,392,1
1,0,0,0,45,1,1,1,1941,1
2,0.515963,0.942339,0.439868,101.166667,0,5,0.833333,5827,1
2,0.590313,0.192266,0.10956,116.375,0,3,0.5625,389,1
1,1,0.003556,0.003556,2531,1,3,0.5,2406,1
4,0.706519,0.061099,0.012612,198.222222,1,6,0.333333,18562,1
1,0,0.074689,0.053942,241,1,6,1,1042,1
1,1,0.027778,0.013889,72,1,3,0.5,2050,1
1,0,0.198718,0.391026,156,1,2,1,2314,1
2,0.863897,0.088797,0.052282,100.416667,1,2,0.5,8421,1
1,0.768941,0.165948,0.040948,174,1,7,0.875,1687,1
1,0.954434,0.03638,0.006211,563.5,1,5,1,729,1
1,0,0.005171,0.000646,3094,0,7,1,69,1
1,0.811282,0.508475,0.762712,59,0,4,0.75,2845,1
2,0.585682,0.150238,0.172672,183.875,1,9,0.4375,719,1
1,0.43275,0.061254,0.002849,351,1,2,1,2489,1
1,0.946395,0.01487,0.01487,179.333333,1,4,0.333333,1269,1
1,0.33399,0.020276,0.002765,723.333333,0,9,1,3456,1
1,0.793138,0.153565,0.054845,68.375,1,7,0.5,1379,1
1,0.833296,0.026201,0.0131,98.142857,1,7,0.857143,2492,1
1,0.526617,0.022979,0.010301,631,1,11,1,118,1
2,0.737191,0.011802,0,635.5,1,18,1,753,1
1,0,1.626168,1.158879,107,1,8,1,5818,1
2,0.724408,0.027397,0.020548,36.5,1,3,0.5,5932,1
1,0.821932,0.143646,0.118785,362,1,2,1,52,1
1,0.827032,0.05621,0.012693,367.666667,1,8,1,15,1
1,0,0,0,256,0,1,1,5202,1
1,0,0.124294,0.045198,177,1,7,1,8194,1
1,0.16977,0.041739,0.061739,575,1,5,0.5,696,1
1,0,0.137459,0.044951,3070,0,7,1,60,1
1,0.347632,0.04141,0,378.333333,0,10,1,2746,1
1,0,0.018634,0.018634,161,1,3,1,5283,1
1,0.456312,0.080056,0.071678,1432.333333,0,14,1,63,1
1,0.552111,0.519231,0.134615,86.666667,1,2,1,327,1
2,0.694956,0.131034,0.114483,103.571429,0,3,0.285714,343,1
1,0,0.75,0.25,44,0,3,1,276,1
1,0,0,0,28,1,1,1,1913,1
1,0,1.596206,1.596206,369,0,2,1,458,1
2,0.543656,0.102612,0.010572,229.714286,1,13,0.571429,62,1
1,0,0.490909,0.036364,55,0,4,1,53,1
1,0,0,0,435,0,1,1,890,1
1,0,0.174854,0.100749,1201,0,10,1,467,1
1,0.737423,0.078173,0.019797,394,0,13,1,4882,1
1,0.636613,0.556918,0.521891,190.333333,0,1,0.333333,623,1
1,0,0.05042,0.033613,119,1,2,1,1521,1
1,0.71307,0.011506,0.010879,434.545455,0,16,0.909091,510,1
1,0.740225,0.023744,0.004199,863.375,0,20,0.5,2011,1
1,0,0.142857,0,56,1,3,1,343,1
2,0.412943,0.078972,0.044995,363,1,9,1,129,1
1,0.402958,0.155229,0.039216,76.5,0,4,0.4375,1050,1
1,0.74629,0.06526,0.047462,303.4,1,13,0.6,1497,1
1,0,0.721519,0.177215,79,0,1,1,679,1
1,0,0,0,26.789474,0,1,0.052632,67,1
1,0.93987,0.011521,0.012289,217,1,9,0.666667,4004,1
2,0.902448,0.046575,0.016438,91.25,0,2,0.75,743,1
1,0,0,0,12,1,1,1,1394,1
2,0.823723,0.192156,0.098663,150.830509,0,3,0.372881,2937,1
1,0.267387,0.059031,0.022907,283.75,1,6,0.75,4512,1
1,0,0.051136,0.039773,176,0,12,1,4584,1
1,0.837499,0.306173,0.140741,101.25,1,4,0.75,42,1
1,0.83159,0.129699,0.007519,106.4,1,1,0.8,3644,1
1,0.958263,0.033001,0.004605,434.333333,0,6,1,1432,1
1,0.208997,0.922246,0.87689,154.333333,1,5,1,883,1
1,0.836912,0.449782,0.31441,20.818182,1,11,0.363636,788,1
1,0.185125,0.100514,0.003668,681.5,1,4,1,7427,1
1,0,1.175879,0.025126,199,1,1,1,1304,1
2,0.622366,0.05914,0.037634,62,1,1,1,6410,1
1,0,0.131579,0.078947,114,1,2,1,120,1
1,0,0,0,61.5,1,1,0.5,320,1
1,0,0.336134,0.042017,119,1,4,1,4087,1
1,0,0.002,0,500,0,2,1,1096,1
1,0,0.16388,0.103679,299,0,1,1,1943,1
1,0,0.120455,0.081818,440,0,3,1,42,1
1,0.848871,0.023121,0.027123,562.25,1,22,0.75,469,1
1,0,0.128205,0.076923,39,0,1,1,76,1
1,0,0.120853,0.376777,84.4,1,8,0.4,240,1
1,0,0.054507,0.039832,477,1,3,1,2668,1
1,0.94566,0.024096,0.00241,207.5,1,3,1,1311,1
1,0.996712,0.101533,0.054598,522,1,13,1,55,1
1,0,0,0,41.538462,0,1,0.076923,1709,1
1,0,0.015385,0.015385,97.5,1,1,1,1179,1
1,0.177414,0.079699,0.043609,221.666667,1,3,1,5276,1
1,0,0.007246,0.007246,138,0,5,1,1616,1
1,0,0.071429,0.038961,154,1,3,1,8,1
1,0,0.028037,0.023364,214,1,6,1,1074,1
1,0,0.036585,0.02439,82,1,6,1,3093,1
1,0,0,0,51,0,1,1,1514,1
1,0.764205,0.020353,0.004071,368.5,1,10,1,225,1
1,0,0.011982,0.00553,1085,1,5,1,774,1
1,0,0,0,18,1,1,1,953,1
1,0,0,0,47.375,1,1,0.125,480,1
1,0.990645,0.068136,0.02004,166.333333,1,4,0.5,1510,1
1,0,0.737374,0.323232,99,0,1,1,2486,1
1,0.75124,0.703956,0.042168,116.966102,1,4,0.644068,999,1
1,0,0.164063,0.304688,128,1,2,1,87,1
1,0.664515,0.123902,0.125854,102.5,0,9,0.1,574,1
1,0.9629,0.025,0.011905,420,0,5,0.5,2646,1
1,0,0.071429,0.022109,588,1,11,1,894,1
1,0,0.214559,0.076628,261,1,2,1,3561,1
1,0.869075,0.015692,0.002853,175.25,1,9,0.75,7425,1
1,0.998556,0.012352,0.011529,1214.333333,1,17,1,1982,1
1,0,0.268657,0.149254,67,1,2,1,1623,1
1,0.506813,0.219766,0.023407,384.5,1,2,1,1695,1
1,0.723221,0.038432,0.039193,125.142857,0,4,0.714286,995,1
1,0,0,0,75,1,1,0.5,1990,1
1,0,0.032721,0.039036,1742,1,15,1,3355,1
1,0,0,0,27,0,1,1,279,1
1,0,0.012461,0.028037,321,0,2,1,401,1
1,0,0.851852,0.671958,189,0,4,1,494,1
1,0.709231,0.070078,0.019956,319.222222,0,14,0.518519,27,1
1,0,0.020583,0.008576,583,1,3,1,1,1
1,0.849468,0.032561,0.001467,378.777778,0,10,1,1422,1
1,0,0.00569,0,703,1,6,1,918,1
1,0.771946,0.53913,0.798551,125.454545,0,3,0.454545,2209,1
1,0,0.028052,0.005307,1319,0,5,1,2251,1
1,0.863121,0.006079,0.004559,329,0,5,1,1377,1
3,0.834595,0.06384,0.038398,265.3125,0,22,0.5625,5637,1
1,0,0.796117,0.449838,309,1,1,1,6488,1
1,0,0.076613,0.008065,248,0,1,1,745,1
1,0,0.036585,0,164,1,9,1,3875,1
1,0,0.217195,0.104072,221,1,6,1,23,1
1,0,0.25,0.134615,52,1,3,1,135,1
1,0,0,0,100.25,1,1,0.0625,145,1
2,0.750393,0.152589,0.079798,285.444444,1,8,0.555556,6606,1
1,0.391244,0.864198,0.018519,81,1,2,1,10,1
1,0.491484,0.024936,0.024936,521.333333,1,19,0.666667,1582,1
1,0.342951,0.065934,0.021978,30.333333,1,6,1,1546,1
1,0.922735,0.186441,0.064407,295,1,7,1,1936,1
1,0,0.0125,0.0125,80,1,3,1,382,1
1,0.554778,0.027397,0.015068,365,1,4,1,5536,1
1,0,0,0,67,1,1,1,2911,1
1,0,0.15625,0.022321,224,1,5,1,3012,1
2,0.847307,0.007498,0.007893,422.333333,1,14,0.833333,2380,1
1,0,0.007389,0,406,1,3,1,1220,1
1,0,0,0,88,1,1,1,5478,1
1,0,0.003854,0.001927,519,1,4,1,1329,1
1,0.64101,0.063144,0.031796,248.111111,1,12,0.666667,978,1
1,0.643788,0.080856,0.042331,700.833333,1,24,1,397,1
2,0.890492,0.01353,0.00246,406.5,1,15,1,7731,1
1,0.791563,0.053451,0.03425,296.461539,0,19,0.846154,3434,1
1,0,0.083851,0.040373,322,1,8,1,2094,1
1,0,0.107527,0.107527,93,1,3,1,188,1
1,0,0.001032,0.001032,969,1,5,1,471,1
1,0.61508,0.139934,0.011881,505,0,3,1,3045,1
1,0,0,0,346,1,1,1,7509,1
1,0,0.105263,0.131579,152,0,2,1,898,1
1,0,0.040816,0.020408,49,1,1,1,3827,1
1,0.543564,0.176923,0.038462,130,1,2,1,822,1
1,0.472547,0.016398,0.007527,1860,1,18,1,2264,1
1,0.837712,0.720795,0.775841,272.5,1,18,0.5,264,1
1,0.878347,0.084337,0.024096,55.333333,1,6,0.666667,16,1
1,0,0,0,63,1,1,1,376,1
1,0,0,0,13,0,1,0.333333,566,1
1,0,0,0,11,0,1,0.5,62,1
1,0,1.588745,1.277056,231,1,5,1,1091,1
1,0.473575,0.164846,0.039203,282.909091,0,24,0.545455,134,1
1,0.74632,0.462209,0.186047,68.8,0,2,0.6,121,1
1,0,0,0,166,1,1,1,5411,1
1,0.969724,0.012685,0.012685,94.6,0,5,0.8,1418,1
2,0.839636,0.074673,0.075296,267.833333,1,8,0.666667,183,1
2,0.999101,0.100559,0.136872,179,1,5,1,758,1
1,1,0.539216,0,102,1,1,0.5,1702,1
1,0.300766,0.04147,0.035401,988.666667,0,14,1,1787,1
2,0.615254,0.026136,0.026136,440,0,5,1,1749,1
1,0.405885,0.107926,0.009275,237.2,1,4,0.4,298,1
1,0,0.044872,0.00641,156,1,2,1,921,1
1,0.788942,0.058887,0.045921,308.5,1,19,0.666667,1350,1
1,0,0,0,171,1,1,1,642,1
2,0.860935,0.741149,0.25118,82,0,3,0.870968,601,1
1,0.929319,0.095652,0.121739,38.333333,1,1,1,2589,1
1,0,0.041958,0.013986,286,1,4,1,1359,1
2,0.493254,0.099576,0.024364,157.333333,0,6,0.833333,2611,1
1,0.985228,0.021673,0.011514,1476.5,0,12,1,1843,1
1,0.54647,0.031983,0.031983,208.444444,0,3,0.444444,637,1
1,0,0,0,22,1,1,0.333333,803,1
1,0,0.247803,0.012302,569,1,17,1,172,1
1,0,0.13,0.103333,300,1,2,1,1488,1
1,0.064311,0.109187,0.018072,332,0,10,0.75,4666,1
1,0,0.020918,0.033673,1960,0,11,1,6395,1
3,0.642019,0.076872,0.047714,88.764706,0,2,0.294118,12739,1
1,0.601714,0.114189,0.081967,353.8,1,8,0.6,1393,1
1,0.711051,0.135517,0.086374,447.666667,0,4,0.666667,1697,1
1,0.687317,0.011222,0.011526,274.75,0,9,0.666667,1225,1
1,0,0,0,44,1,1,1,3173,1
1,0.578494,0.098853,0.026478,161.857143,1,4,0.428571,496,1
1,0.2688,0.071238,0.099867,214.571429,1,2,0.571429,17,1
1,0.097062,0.08405,0.808978,261.75,0,6,0.75,2953,1
1,0,0.021186,0,236,1,3,1,92,1
1,0.65841,0.088136,0.034463,295,0,7,0.5,2339,1
1,0,0,0,477,0,1,1,3767,1
1,0,0,0,26.8,1,1,0.2,1816,1
1,0.849396,0.825083,0.645215,121.2,1,5,1,4962,1
1,0.419448,0.076198,0.148468,63.65,0,7,0.45,2211,1
1,0.646744,0.161454,0.137998,852.666667,0,10,0.666667,4411,1
1,0,0.010638,0.006383,470,1,14,1,298,1
1,0.367344,0.076998,0.022417,256.5,1,10,1,54,1
1,0,0,0,163,0,1,1,14,1
1,0,0.102041,0.010204,98,1,1,1,3565,1
1,0,0.01278,0.022364,939,1,9,1,1409,1
1,0,1.674419,1.581395,86,0,5,1,203,1
2,0.917183,0.107289,0.007371,135.666667,1,5,0.666667,1636,1
1,0,0.024194,0.08871,124,1,2,1,1035,1
1,0,0.019108,0.006369,157,1,1,1,984,1
3,0.730677,0.077445,0.010169,479.375,1,23,0.875,2465,1
1,0.869916,0.003311,0.003311,704.666667,1,10,1,3129,1
1,0.412246,1.384977,0.408451,35.5,1,6,0.833333,2756,1
1,0.961237,0.02331,0.037296,214.5,1,12,1,943,1
1,0.999998,1.224,1.452,125,0,3,1,629,1
1,0.992406,0.030387,0.006446,362,1,12,1,1504,1
1,0.88812,0.009778,0.012386,306.8,1,3,0.8,3724,1
2,0.645499,0.259626,0.057206,101,0,8,0.555556,2414,1
1,0,0.460465,0.553488,215,0,2,1,1821,1
1,0.954575,0.116448,0.010189,229,1,1,0.666667,1430,1
1,0.384264,0.446458,0.253707,173.428571,0,2,0.285714,126,1
2,0.496305,0.063521,0.055354,367.333333,1,2,1,115,1
1,0,0,0,79,0,1,1,561,1
1,0.967132,0.002069,0.000296,564,1,14,0.5,3326,1
1,0,0.000702,0.002105,1425,0,1,1,3163,1
1,0.902967,0.443662,0.035211,47.333333,1,3,0.666667,755,1
1,0.887716,0.111633,0.104583,283.666667,0,9,0.333333,4923,1
1,0.636505,0.171617,0.115512,151.5,1,2,1,300,1
1,0,0,0,158,0,1,1,947,1
1,0.444355,0.077917,0.025059,638.5,0,18,0.75,5282,1
1,0,0.030303,0.030303,33,0,1,1,1848,1
1,0.954434,0.007435,0.002478,403.5,0,4,0.5,1380,1
1,0.926262,0.007112,0.006322,843.666667,0,12,0.666667,1632,1
1,0.910321,0.15047,0.103448,85.884615,0,8,0.134615,126,1
1,0.801772,0.594496,0.140252,188.5,0,5,0.6875,670,1
1,0,0.015152,0.007576,132,1,10,1,1,1
1,0,0.192593,0.051852,135,1,2,1,1336,1
1,0.738833,0.057794,0.035971,379.090909,0,5,0.909091,328,1
2,0.460072,0.110787,0.020408,85.75,1,5,1,2698,1
1,0,0.052464,0.042925,629,0,1,1,457,1
1,0.532811,0.114847,0.157508,165.96,0,7,0.5,1214,1
1,0,0,0,45,0,1,1,1867,1
1,0.624565,0.177215,0.033755,118.5,1,1,1,5056,1
2,0.725815,0.106719,0.061265,144.571429,0,3,0.857143,194,1
1,0.732844,0.168459,0.021505,93,1,1,1,275,1
1,0,0,0,96,1,1,0.25,6213,1
1,0.372927,0.157746,0.019718,88.75,1,7,0.5,719,1
1,0.747091,0.169863,0.032877,91.25,1,6,0.5,1791,1
1,0.616109,0.095971,0.036874,341.25,0,9,0.666667,811,1
1,0,0.08216,0.025822,426,1,1,1,6421,1
1,0.715465,0.092758,0.107143,96,0,9,0.047619,551,1
2,0.866442,0.02548,0.02531,189.903226,1,4,0.612903,1065,1
1,0,0.021186,0.016949,236,1,10,1,1460,1
1,0,0.109244,0.10084,238,0,3,1,948,1
1,0.732896,0.282958,0.019293,103.666667,1,1,1,1177,1
1,0,0.016905,0.010403,769,1,8,1,253,1
1,0.13304,0.066456,0.047468,1422,0,4,1,163,1
1,0.632354,0.044826,0.002384,233,0,7,0.666667,38,1
1,0.29194,0.142241,0.008621,116,1,2,0.75,64,1
1,0,0.002,0.048,83.333333,0,6,0.666667,2233,1
1,0.536813,0.067955,0.200533,250.166667,1,10,0.833333,714,1
1,0.541621,0.20483,0.060823,223.6,1,5,1,543,1
1,0.927294,0.025291,0.043936,82.075758,0,4,0.151515,67,1
1,0.814461,0.014165,0.008432,988.333333,0,10,1,4164,1
1,0.266765,0.32948,0.052023,86.5,0,3,1,695,1
1,0,0,0,7.333333,0,1,0.666667,23,1
1,0,0.014354,0.016268,1045,0,2,1,735,1
1,0,0.160784,0.14902,255,1,2,1,41,1
1,0,0.510204,0.442177,147,1,6,1,76,1
1,0,0.098485,0.462121,132,1,5,1,1805,1
2,0.524935,0.020266,0.031447,238.5,1,10,0.833333,40,1
1,0,0.139394,0.118182,330,1,9,1,76,1
1,0.697607,0.251928,0.115039,222.285714,0,10,0.714286,91,1
2,0.801066,0.034619,0.008902,252.75,0,5,1,374,1
1,1,0.027353,0.001609,621.5,0,6,0.5,2699,1
1,0,0.001613,0,3720,0,15,1,1077,1
1,0,0.785714,0.370536,74.666667,1,1,0.666667,333,1
1,0,0.004831,0.004831,207,1,3,1,610,1
1,0.668448,0.400102,0.090214,218,0,8,0.666667,5006,1
1,0,0.017632,0.012594,397,1,13,1,80,1
1,0.746908,0.218913,0.102755,223.833333,0,12,0.666667,40,1
2,0.61253,0.169892,0.370968,155,0,4,0.666667,3648,1
1,0,0.028455,0.004065,492,1,8,1,11,1
1,0.359869,1.191446,1.389002,163.666667,0,4,1,3,1
1,0,0,0,214,1,1,1,81,1
1,0,0,0,14,1,1,0.333333,1330,1
1,0,0,0,26.636364,1,1,0.090909,32,1
1,0,0.070922,0.085106,141,1,6,1,1546,1
1,0.494183,0.110345,0.017241,145,1,7,1,727,1
1,0.619382,0.106061,0.025253,99,1,2,1,1119,1
