@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.017442,0.005814,344,1,1,0,1,5080,1
2,3,0.906456,0.337653,0.189189,71.078947,0,4,3833,0.5,642,1
1,1,0,0,0,33,1,1,0,1,2012,1
2,2,0.799049,0.246231,0.085427,99.5,1,2,15,1,836,1
1,2,0.510441,0.14619,0.127527,214.333333,1,3,582,0.666667,122,1
1,2,0,0,0,76.5,1,1,0,0.5,1965,1
1,2,0.657974,0.112167,0.021863,394.5,0,10,136,0.875,530,1
1,1,0,0.055556,0.055556,72,1,4,13,1,955,1
1,4,0.734949,0.109384,0.080117,202.481482,1,4,426,0.259259,3525,1
1,2,1,1.668057,1.668057,2157,0,2,76,0.5,1362,1
1,2,0.950956,0.142857,0.071429,63,1,2,127,1,3849,1
1,2,1,0.004695,0.004695,213,1,3,2,0.5,403,1
1,2,0.777226,0.188147,0.034807,212.6,0,4,54,0.8,34,1
1,1,0.468905,0.114879,0.078201,289,1,10,4,0.8,49,1
1,1,0.753697,0.017462,0.022139,168.789474,1,4,1159,0.315789,2760,1
1,1,0,0.004444,0.004444,450,1,12,0,1,149,1
1,1,0,0.167785,0.09396,74.5,1,3,12,0.5,319,1
1,2,0.732039,0.237705,0.199454,122,0,9,154,0.666667,318,1
1,1,0.998846,0.141487,0.038369,208.5,1,8,167,1,796,1
2,4,0.475579,0.036987,0.001345,148.7,0,4,371,0.4,3839,1
1,1,0,0.015625,0,128,1,4,4,1,1299,1
3,11,0.794002,0.782489,0.088932,44.839506,1,7,1302,0.617284,1659,1
1,8,0.955537,0.040739,0.056699,793.666667,1,6,54,0.416667,832,1
1,1,0,0.09009,0.117117,222,0,5,35,1,1796,1
3,3,0.79052,0.059342,0.0417,311.75,1,2,344,1,15351,1
1,6,0.8452,0.021905,0.027509,178.454545,1,10,60,0.454545,808,1
1,1,0,0.024554,0.006696,448,1,8,3,1,133,1
1,2,1,0.000699,0,1431,0,16,92,1,394,1
1,2,0.355245,0.003708,0.003708,134.833333,0,3,0,0.666667,34,1
1,1,0,0.010101,0,99,0,2,1,1,870,1
1,1,0,0.010563,0.003521,568,1,2,0,1,897,1
1,2,0.239874,0.027081,0.049147,498.5,0,9,9,1,618,1
1,1,0,0,0,15,1,1,0,1,2797,1
1,9,0.493307,0.553297,0.438571,344.3,1,16,574,0.65,356,1
1,1,0.960231,0.02823,0.029316,230.25,1,5,245,1,1499,1
1,1,0,0.020316,0.011287,443,0,4,0,1,77,1
1,1,0.858231,0.084986,0.025496,176.5,1,3,13,1,5444,1
2,11,0.608927,0.205157,0.114145,229.304348,1,6,772,0.608696,6544,1
1,1,0,0.022312,0.006085,493,1,1,2,1,657,1
1,1,0,0,0,26,0,1,0,1,3356,1
1,2,0.929115,0.063275,0.007444,268.666667,1,3,18,1,1013,1
2,9,0.82994,2.490153,2.490153,58.324324,0,4,13208,0.601351,403,1
1,1,0.479156,0.174419,0.107867,336.833333,1,25,798,0.75,204,1
1,2,0.987979,0.005298,0.006358,707.75,0,16,0,0.25,3421,1
2,2,0.733167,0.106781,0.042089,320.75,0,3,10,0.5,274,1
1,1,0.69035,2.113677,2.078153,281.5,0,7,66,1,2,1
1,1,0.914557,0.085676,0.025435,124.5,0,8,28,0.5,1651,1
1,3,0.553883,0.123679,0.311839,59.125,1,1,90,0.125,195,1
1,3,0.965954,0.017972,0.011553,259.666667,0,2,28,1,4650,1
1,2,0.863121,0.027473,0.010989,182,1,6,0,0.5,704,1
1,1,0,0.029678,0.010717,1213,1,3,0,1,7118,1
1,1,0,0.012115,0.006608,908,1,9,8,1,14,1
1,1,0.972363,0.007551,0.006472,185.4,1,5,204,0.8,49,1
1,1,0.728656,1.307453,0.158385,161,0,7,259,1,3521,1
1,3,0.9427,0.076613,0.015681,248,0,4,57,0.555556,651,1
1,2,0,0,0,109.75,1,1,0,0.125,62,1
1,1,0,0.005425,0.001808,553,0,5,2,1,770,1
1,1,0.649146,0.175342,0.160274,121.666667,0,4,324,0.666667,191,1
1,1,0,0.144,0.024,125,1,4,1,1,411,1
1,5,0.769155,0.296697,0.07255,205.222222,0,11,156,0.888889,1616,1
1,1,0.622366,0.0625,0.039773,58.666667,0,3,21,0.333333,5189,1
3,3,0.735973,0.089744,0.067308,104,1,11,138,1,227,1
1,1,0,0.083969,0.072519,262,0,4,1,1,1296,1
1,2,0.657222,0.041985,0.001908,40.307692,0,3,1,0.230769,5154,1
1,1,0,0,0,47.5,1,1,0,0.5,119,1
1,3,0.542122,0.005181,0.003454,82.714286,0,2,26,0.428571,852,1
1,1,0,0.666667,0.212121,33,0,3,79,1,731,1
1,2,0.453513,1.003971,0.794101,587.666667,0,4,8,0.666667,1008,1
1,1,0,0.005291,0.007937,378,0,13,6,1,6,1
1,1,0,0.192607,0.031128,514,1,6,8,1,2843,1
1,1,0,0,0,69.363636,1,1,0,0.090909,4030,1
1,2,0.887976,0.036585,0.182927,82,0,5,4,1,2262,1
1,1,0,0,0,66.5,1,1,0,0.5,187,1
1,1,0.20906,0.087948,0.060261,307,1,8,36,1,3595,1
1,1,0.602431,0.015485,0.012225,613.5,0,3,15,1,1303,1
1,1,0,0.071429,0.02381,42,0,1,5,1,1898,1
1,1,0,0.065789,0.863158,190,1,9,0,1,6844,1
1,1,0,0.058568,0.058568,922,0,5,12,1,53,1
1,1,0.386019,0.06069,0.012414,362.5,1,3,3,1,16,1
1,2,0.222285,0.111688,0.033766,192.5,1,9,974,0.5,1986,1
1,2,0.461849,0.916667,0.135659,172,1,3,84,0.666667,37,1
1,2,1,0.018018,0,55.5,1,3,14,1,720,1
1,1,0,0.008159,0.008159,858,0,12,1,1,322,1
1,1,0,0.002809,0.002809,356,1,2,0,1,1184,1
1,12,0.976819,0.039895,0.022759,106.35514,1,5,13120,0.070093,1748,1
1,1,0,0,0,24.5,1,1,0,0.5,2027,1
1,1,0,0,0,132,1,1,0,1,29,1
1,2,0.896366,0.234987,0.018277,63.833333,1,7,1064,0.666667,15,1
1,1,0.990501,0.031809,0.035785,503,0,6,44,0.666667,1734,1
1,1,0,0,0,435,0,1,0,1,890,1
1,2,0.93659,0.025862,0.009852,135.333333,1,2,63,0.5,3119,1
2,7,0.560837,0.181485,0.055611,250.25,1,21,411,0.833333,4775,1
1,2,0.71654,0.023488,0.009253,234.166667,0,4,362,0.833333,2275,1
1,1,0,0,0,163,0,1,0,1,14,1
1,3,0.951511,0.181679,0.064122,163.75,1,8,239,0.75,2012,1
1,1,0,0.040404,0,99,1,9,34,1,1284,1
1,3,0.74718,0.05821,0.080799,230.2,1,5,39,0.4,1573,1
1,2,0.67465,0.022083,0.023023,709.444444,0,17,396,0.888889,3847,1
1,2,0.684038,0.015444,0.027027,129.5,0,7,26,0.5,2736,1
1,1,0.67356,0.13748,0.08347,244.4,0,2,4,0.8,2161,1
1,2,0,0,0,33.857143,0,1,0,0.142857,296,1
1,1,0.760786,0.215,0.08,100,1,1,162,1,3398,1
1,1,0,0.002695,0.002695,371,1,2,1,1,941,1
1,1,0,0,0,62,1,1,0,1,1146,1
1,2,0.989588,0.028555,0.000583,858,1,25,288,1,1170,1
1,1,0,0.015625,0.015625,128,0,4,2,1,253,1
1,1,0.69129,0.078431,0.098039,76.5,0,5,732,1,1776,1
1,2,0.635338,0.070237,0.064091,189.833333,1,6,190,0.666667,2125,1
1,1,0,0.005789,0.001447,691,1,3,5,1,12,1
1,2,0.210842,0.027601,0.004246,471,0,7,77,1,1888,1
1,1,0,0.047478,0,337,1,2,93,1,1852,1
1,1,0,0,0,27,0,1,0,1,62,1
1,2,0.810764,0.044811,0.007075,141.333333,1,3,18,0.166667,574,1
1,1,0.468996,0.040698,0.017442,258,1,8,10,1,1535,1
1,4,0.886486,0.452854,0.111663,100.75,1,2,211,0.375,1121,1
1,2,0.982653,0.155668,0.128596,295.5,1,4,50,1,589,1
1,2,0.693127,0.024418,0,880.5,0,18,134,1,72,1
1,1,0.880618,0.035045,0.01148,331,0,6,24,0.6,1293,1
1,2,0.933382,0.060888,0.004128,323,1,9,125,1,31,1
1,1,0,0,0,78,1,1,0,1,1310,1
1,1,0,0.556757,0.064865,370,1,2,6,1,1257,1
1,2,1,0.029851,0.044776,67,1,3,158,0.5,2402,1
1,2,0.547035,0.285347,0.097686,77.8,1,7,331,1,981,1
2,4,0.630036,0.012994,0.042479,333.5,0,4,27,0.666667,270,1
1,1,0,2.214516,2.172581,620,0,6,93,1,406,1
1,1,0,0,0,97.166667,1,1,0,0.166667,3592,1
1,1,0,1.025862,0.62069,116,1,1,1,1,241,1
1,1,0,0.314869,0.008746,343,0,3,21,1,2751,1
1,1,0.949727,0.157303,0.297753,118.666667,1,7,16,1,331,1
1,3,0.904641,0.042323,0.021654,338.666667,1,8,333,0.833333,1973,1
1,1,0,0.116667,0.016667,60,1,5,520,1,2000,1
2,5,0.814509,0.097376,0.051463,220.222222,0,5,256,0.777778,4506,1
1,1,0,0.904255,0,94,1,4,1,1,1474,1
1,1,0,0.252696,0.098424,1808.5,0,7,26,1,89,1
1,3,0.439747,0.448549,0.131926,172.272727,1,5,210,0.727273,37,1
1,1,0,0,0,7,0,1,0,1,1619,1
2,3,0.623753,0.454338,0.260274,109.5,1,2,9,1,213,1
1,1,0,2.011858,1.996047,253,0,7,0,1,173,1
1,1,0,0,0,32.5,1,1,0,0.5,454,1
1,2,0,0.071429,0,161,0,16,44,1,1644,1
2,2,0.923322,1.143498,0.695067,74.333333,1,11,66,1,9795,1
1,1,0,0.002788,0.002788,3228,1,12,0,1,73,1
1,2,0.69442,0.061805,0.016069,161.8,0,6,57,0.4,1823,1
1,1,0,0.253012,0.409639,83,0,6,6,1,900,1
1,1,0,0.004184,0.004184,239,0,3,10,1,3926,1
2,5,0.456825,0.045167,0.036134,138.375,1,2,157,0.75,6498,1
1,1,0.341154,0.121212,0.833333,33,1,5,73,1,1915,1
1,1,0,0.022044,0.012024,499,0,7,0,1,160,1
1,3,0.822295,0.097606,0.121547,135.75,1,12,131,1,48,1
1,1,0,0.72,0.02,50,1,4,17,1,1,1
1,1,0,0.002457,0.002457,407,1,3,1,1,944,1
2,3,0.725204,0.041985,0.045802,209.6,1,5,39,0.6,7763,1
1,1,0.590576,0.389856,0.171083,440.333333,0,1,85,0.666667,1019,1
1,1,0,0,0,28,1,1,0,1,1115,1
1,1,0,0.013092,0.009063,1986,1,11,7,1,6459,1
1,3,0.724293,0.012121,0.215758,165,0,19,40,0.3,3218,1
1,1,0,0.00565,0.00565,177,1,3,1,1,658,1
1,1,0.303375,0.024479,0.009066,551.5,1,4,29,1,6009,1
2,3,0.562263,0.091113,0.035101,267.8,0,4,302,0.8,1175,1
1,2,0.641376,0.01182,0.076832,141,1,14,124,1,126,1
1,1,0,0,0,20,1,1,0,1,6574,1
1,1,0,0.034188,0.068376,117,1,3,15,1,811,1
1,3,0.32697,0.134288,0.053715,139.625,1,2,20,0.875,9,1
1,1,0,0,0,92,0,1,0,1,3454,1
1,1,0,0,0,53.5,1,1,0,0.5,1762,1
1,1,0,0.128205,0.076923,39,0,1,67,1,76,1
1,3,0.880853,0.013437,0.004243,353.5,1,9,133,1,8153,1
1,2,0.645219,0.043042,0.024175,339.2,0,6,28,0.8,87,1
1,2,0.929364,0.162651,0.012048,83,0,2,92,1,96,1
1,1,0.468996,0.21875,0.09375,32,1,4,1066,0.5,1089,1
1,1,0,0.368421,0.368421,76,0,2,8,1,1716,1
1,1,0,0.007519,0.007519,133,1,4,1,1,1718,1
1,2,0.297472,0.067766,0.001832,273,0,5,2,1,2642,1
1,2,0,0,0,20.4,1,1,0,0.2,782,1
1,1,0,0.112554,0.168831,231,1,2,1,1,189,1
1,1,0.391244,0.014925,0.009328,268,1,4,46,1,6704,1
1,1,0.888156,0.033617,0.085055,117.571429,1,3,585,0.238095,291,1
1,1,0,0.050699,0.012238,572,0,7,96,1,52,1
1,1,0,0.005181,0.005181,193,1,1,61,1,343,1
1,2,0.929232,0.065404,0.079174,96.833333,1,9,476,0.5,201,1
1,2,1,0.084211,0.036842,190,1,1,6,0.5,1136,1
1,3,0.839917,0.05034,0.006803,1102.5,1,16,171,1,147,1
1,1,0,0.103139,0.017937,223,1,7,6,1,1173,1
1,1,0,0.348748,0.166667,1038,0,7,5,1,122,1
1,1,0,0.046512,0,86,1,3,53,1,33,1
2,4,0.701451,0.38963,0.164444,135,0,1,1,0.8,6004,1
1,1,0,0,0,43,1,1,0,1,7,1
1,10,0.404572,0.272451,0.235782,161.566038,1,27,6818,0.377358,1344,1
1,1,0,0.010309,0,97,1,4,3,1,1238,1
1,2,0,0,0,24.5,0,1,0,0.5,726,1
1,1,0.803828,0.302843,0.223733,134.833333,1,1,15,0.5,1050,1
1,2,0.676077,0.029126,0.037864,257.5,0,10,18,1,129,1
1,1,0,0.001126,0.001126,888,1,2,0,1,2013,1
1,7,0.779055,0.395415,0.233524,83.76,1,2,350,0.6,3648,1
1,10,0.585261,0.287693,0.573788,53.628571,1,5,3532,0.4,2710,1
1,2,0.970951,0.002933,0.002933,1704.5,0,17,21,1,4439,1
1,3,0.632572,0.082405,0.077951,49.888889,0,2,56,0.555556,4168,1
1,1,0.627313,0.233686,0.28836,567,0,5,6,1,58,1
1,1,0,0.004808,0.004808,208,0,2,72,1,713,1
1,5,0.391265,0.044573,0.004012,87.980392,1,18,144,0.117647,1091,1
2,2,0.515799,0.211926,0.037873,310.25,0,12,85,1,6692,1
2,5,0.930833,0.049296,0.024328,195.25,1,4,36,0.875,1216,1
1,4,0.930366,0.059505,0.030654,176.454545,1,21,4181,0.409091,2062,1
1,1,0,0,0,161.8,1,1,0,0.2,1435,1
1,2,0.968435,0.036324,0.004608,461.125,0,15,1035,0.875,2434,1
1,1,0,0.037037,0.012346,162,1,7,0,1,8,1
1,4,0.917358,0.052064,0.022983,193.818182,1,21,182,0.636364,6998,1
1,1,0.116482,0.025641,0.887821,104,1,3,4,1,2857,1
2,2,0.787127,0.016451,0.003525,425.5,1,5,7,1,530,1
1,1,0,0.151639,0.139344,244,1,2,68,1,1998,1
2,5,0.80563,0.035625,0.0125,177.777778,1,5,96,0.444444,5130,1
1,2,0.7263,0.058112,0.011882,420.818182,1,19,297,0.727273,1634,1
1,1,0,0.027523,0.011009,545,1,2,0,1,2563,1
1,2,0.347632,0.04141,0,378.333333,0,10,14,1,2746,1
1,1,0,0.275316,0.126582,316,1,3,24,1,109,1
1,1,0.149811,0.508929,0.321429,112,1,2,31,1,730,1
1,2,0.938958,0.205426,0,86,1,9,33,1,1902,1
1,1,0,0.370732,0.302439,205,0,6,42,1,5083,1
1,2,0.468996,0.12987,0,38.5,1,3,16,1,1412,1
1,1,0.810282,0.03033,0.025618,566,0,10,78,1,1502,1
1,1,0,0,0,33.5,1,1,0,0.5,54,1
2,3,0.355889,0.202062,0.006186,121.25,0,5,528,1,6062,1
2,3,0.866706,0.069608,0.006215,536.333333,1,3,6,0.333333,916,1
1,2,0.918296,0.001515,0,990,0,9,20,1,3248,1
1,1,0,0.014658,0.003257,614,1,10,8,1,925,1
1,3,0.544096,0.081758,0.009455,599.333333,1,17,56,1,1806,1
1,1,0,0.056566,0,495,0,6,6,1,1437,1
1,1,0.660096,0.759709,0.043689,137.333333,1,4,44,1,139,1
1,1,0,0.170782,0.002058,486,1,4,9,1,923,1
2,2,0.650022,0.333333,0.066667,60,1,2,50,1,11146,1
1,1,0.707135,0.030206,0.036621,340.090909,0,7,104,0.545455,2623,1
1,1,0.626795,0.815917,1.207382,2167.5,0,18,0,0.5,1965,1
1,1,0,0.106145,0.01676,179,1,6,4,1,60,1
1,1,0,0.049751,0.034826,201,1,7,15,1,148,1
1,1,0,0.001775,0.000887,1127,1,8,2,1,1542,1
1,1,0,0,0,134.5,1,1,0,0.5,1379,1
1,2,0,0,0,33.5,0,2,1,1,3601,1
1,3,0,0,0,23.5,1,1,0,0.1,1029,1
1,1,0,0.044228,0.008996,1334,1,6,0,1,1392,1
1,1,0,0.143529,0,425,0,2,5,1,550,1
1,2,0,0,0,34.357143,0,1,0,0.035714,4825,1
1,1,0.827315,0.004039,0.01895,536.5,0,17,269,1,2355,1
1,1,0,0.074689,0.020747,241,1,11,34,1,761,1
1,1,0.918296,0.096542,0.059078,347,0,3,3,1,840,1
1,1,0,0.003401,0,294,1,3,4,1,6628,1
1,1,0,0,0,112.75,0,1,0,0.25,124,1
1,6,0.818735,0.010349,0.008409,193.25,1,8,1550,1,6805,1
1,2,0.630485,0.184971,0.184971,57.666667,1,5,93,1,6852,1
1,2,0.601659,0.058265,0.036989,509.166667,0,6,23,0.5,1119,1
1,1,0,0.569343,0.124088,137,1,2,24,1,3798,1
1,1,0.56086,0.104363,0.041061,68.764706,1,1,70,0.176471,282,1
1,5,0.768482,0.720665,0.441329,137.571429,1,4,94,0.714286,507,1
1,1,0.796884,0.136439,0.144759,75.125,0,3,128,0.375,115,1
1,4,0.766116,0.157589,0.048656,125.181818,0,2,37,0.363636,15,1
1,3,0.518115,0.668367,0.219388,49,1,10,114,0.75,581,1
1,1,0.918296,0.103896,0.090909,38.5,1,1,63,1,2037,1
1,1,0.947062,0.112698,0.052381,315,1,4,39,1,2187,1
1,1,0.994675,2.216418,2.085821,134,0,11,29,1,245,1
2,2,0.743601,0.206161,0.007109,211,0,5,4,0.5,7157,1
1,1,0,0.020408,0.020408,49,0,3,36,1,9,1
1,4,0.821745,0.308333,0.0125,60,0,2,252,0.75,444,1
1,1,0.183122,0.172222,0.027778,90,1,2,6,1,811,1
1,2,0.755336,0.05814,0.051163,122.857143,1,2,31,1,596,1
1,1,0,0,0.0217,138.25,0,1,172,0.75,1286,1
1,1,0,0.146667,0.093333,75,1,4,15,1,1708,1
1,1,0,0.003679,0.001839,1631,0,11,0,1,590,1
1,4,0.665215,0.020679,0.014846,110.941176,1,15,1484,0.294118,1020,1
1,1,0,0.022388,0,134,1,2,0,1,6089,1
1,1,0,0,0,72.333333,1,1,15,0.666667,173,1
1,1,0,0.016997,0.002833,353,1,3,47,1,3351,1
1,1,0,0.124611,0.090343,321,1,10,13,1,6464,1
1,1,0,0,0,148.5,0,1,0,0.5,378,1
1,2,0.854578,1.279448,1.058489,615.5,0,4,36,1,31,1
1,1,0,0.027027,0.027027,37,0,1,39,1,869,1
1,3,0,0,0,31.222222,1,1,0,0.055556,608,1
1,2,0.323573,0.069966,0.175768,586,0,2,53,1,1440,1
1,1,0,0,0,17.25,1,1,0,0.25,295,1
1,1,0.801754,0.015138,0.002671,673.8,0,10,111,1,3697,1
1,1,0.788942,0.058887,0.045921,308.5,1,19,70,0.666667,1350,1
1,2,0.939728,0.087566,0.047285,190.333333,1,5,17,1,80,1
1,1,0,0.000668,0,1496,0,15,5,1,2603,1
1,1,0,0.505882,0.235294,85,1,2,1,1,1,1
1,1,0,0,0,64,1,1,0,1,793,1
1,1,0,0,0,66,1,1,0,1,2151,1
1,1,0,0.034958,0.002119,944,1,3,14,1,3740,1
1,1,0.60984,0.030641,0.02507,359,0,9,0,0.5,3263,1
1,1,0,0.008969,0.029148,446,0,6,7,1,769,1
2,2,0.902448,0.046575,0.016438,91.25,0,2,39,0.75,743,1
1,1,0,0,0,148.333333,1,1,0,0.333333,2303,1
1,1,0.918296,0.011811,0.011811,127,0,7,36,0.5,8101,1
1,2,0.990225,0.060606,0.084175,148.5,1,1,36,1,292,1
2,6,0.813295,0.07055,0.059885,64.157895,1,1,266,0.052632,326,1
1,1,0,0.017021,0.017021,235,1,4,118,1,1794,1
1,6,0,0,0,31.695652,0,1,0,0.043478,657,1
1,4,0.91589,0.01403,0.015821,167.5,1,5,2172,0.2,4019,1
1,2,0.137292,0.028823,0.068054,89.214286,0,4,172,0.571429,443,1
1,1,0,0.001133,0,1765,0,7,9,1,6160,1
1,1,0,0.052252,0.007207,555,1,4,11,1,90,1
1,1,0,0.009268,0.005561,1079,0,4,2,1,3102,1
1,2,0.967651,0.612817,0.020027,374.5,0,6,14,0.5,110,1
1,1,0.66171,0.087667,0.010401,168.25,1,2,58,0.5,6344,1
1,3,0,0,0,40.5,1,1,0,0.166667,12,1
1,2,0.980087,0.06422,0.001529,163.5,1,4,24,0.75,53,1
1,1,0,0,0,12,1,1,0,1,981,1
2,2,0.064661,0.15048,0.129136,468.5,1,18,240,1,234,1
1,2,0.793007,0.175373,0.159204,57.428571,0,5,69,0.357143,5807,1
2,5,0.755141,0.092719,0.029247,178.555556,1,5,1097,0.777778,6948,1
1,1,0,0.025974,0,154,1,6,25,1,1199,1
1,1,0,0.006958,0.008946,1006,1,16,7,1,2048,1
1,2,0.819702,0.095465,0.031026,139.666667,1,7,23,0.666667,1741,1
2,4,0.770853,0.08038,0.027848,175.555556,0,3,217,0.777778,2160,1
1,1,0,0,0,130,1,1,0,0.5,32,1
1,4,0.86635,0.076923,0.591716,84.5,1,4,38,1,494,1
1,1,0,0.65692,0.442495,513,1,2,1,1,658,1
1,2,1,0.00639,0.007987,626,0,3,0,0.5,114,1
1,1,0,0,0,19.5,1,1,0,0.5,1103,1
1,2,0.240613,0.218391,0.002874,87,0,2,165,0.75,6207,1
1,4,0.998396,0.03681,0.009202,163,1,3,292,0.25,1520,1
1,1,0,0.014519,0.010889,551,1,2,1,1,91,1
1,4,0.93987,0.011521,0.012289,217,1,9,377,0.666667,4004,1
2,2,0.764205,0.009558,0.001195,418.5,0,14,28,1,1595,1
1,4,0.801857,0.078767,0.078767,58.4,0,13,0,0.2,4865,1
1,1,0,0,0,18.5,1,1,0,0.5,2825,1
1,1,0,0.017857,0.017857,56,1,3,0,1,344,1
1,5,0.689132,0.007663,0.011494,78.3,1,4,253,0.7,910,1
2,2,0.637496,0.125604,0.10628,69,1,4,63,1,7645,1
1,1,0,0.001261,0.001261,793,1,11,0,1,391,1
1,1,0,0.4,0.64,25,0,4,39,1,260,1
1,1,0,0.087336,0.043668,458,1,1,18,1,360,1
1,1,0.760786,0.501661,0.086379,150.5,1,1,19,1,4647,1
2,7,0.804467,0.037477,0.15852,171.84,0,16,138,0.52,733,1
1,3,0.957298,0.036651,0.021991,648,1,4,156,1,238,1
1,1,0,0.002404,0.007212,416,1,5,9,1,3763,1
2,3,0.654927,0.352701,0.254891,228.333333,0,9,439,0.933333,763,1
1,1,0,0.791667,0.166667,24,1,2,0,1,612,1
1,11,0.876807,0.056707,0.056774,161.365591,0,4,6807,0.419355,1863,1
1,1,0.188155,0.68306,0.209016,244,0,11,310,1,480,1
1,1,0,0,0,354,0,1,0,1,2093,1
1,2,0.701865,0.156706,0.018222,196,1,6,355,0.428571,529,1
1,2,0.725097,0.691432,0.889558,298.8,0,14,737,0.4,18,1
1,3,0.767525,0.207562,0.080451,207.166667,0,6,5,0.833333,743,1
1,3,0.852792,0.183422,0.022928,189,1,6,9,1,823,1
1,1,0,0.010576,0.009401,851,1,2,13,1,4182,1
2,3,0.465594,0.341969,0.210708,193,1,2,26,0.5,8324,1
2,5,0.676717,0.136206,0.096036,187.95,1,10,433,0.45,523,1
2,3,0.889742,0.04388,0.032333,54.125,1,1,28,0.5,145,1
1,1,0.726586,0.131024,0.066265,132.8,1,2,84,0.8,1165,1
2,2,0.367581,0.423776,0.117483,178.75,1,14,7,0.75,1485,1
1,4,0.920399,0.144828,0.069732,186.428571,1,22,327,0.714286,2036,1
2,2,0.864974,0.004499,0.001125,296.333333,1,19,0,0.333333,373,1
1,2,0.125665,1.058589,1.28229,250.333333,0,4,2,0.666667,6655,1
1,1,0.857148,0.054237,0.054237,147.5,1,4,140,1,5604,1
1,1,0,0.073446,0.073446,177,1,4,27,1,1768,1
1,3,0.114048,0.905473,0.120114,281.4,1,2,21,1,2557,1
1,2,0.475899,0.094096,0.158672,271,1,1,1,1,1379,1
1,1,0.223301,0.056399,0.034165,922,1,21,12,0.5,2317,1
1,13,0.82919,1.332975,1.225001,84.8327,0,10,59319,0.186312,1768,1
1,1,0,0.007704,0.001541,1298,0,14,14,1,2387,1
1,1,0,0,0,37,1,1,0,1,234,1
1,1,0.409,0.052579,0.03125,672,1,15,118,1,949,1
1,1,0,0.060227,0.007955,880,1,2,1,1,19,1
1,2,0.619536,0.012392,0.011152,269,1,6,15,1,1821,1
1,1,0,0,0,100,1,1,0,1,39,1
1,8,0.776786,0.092657,0.02382,508.444444,1,7,120,0.333333,372,1
1,1,0.957181,0.025925,0.019703,1446.5,1,20,21,1,2481,1
1,1,0,0.053879,0.063578,928,0,11,10,1,770,1
1,2,0,0,0,35.75,1,1,0,0.25,1413,1
1,2,1,0.555556,0.027778,36,1,1,22,0.5,728,1
1,1,0,0.047337,0.06213,169,1,2,6,1,36,1
2,2,0.960708,0.161538,0.028846,260,1,3,16,1,1027,1
1,1,0.143726,0.252525,0.242424,99,1,3,2,1,943,1
1,1,0.59193,0.490526,0.614737,95,1,3,232,0.6,1250,1
1,1,0,0.114458,0.090361,166,0,2,8,1,2399,1
1,3,0.615567,0.004379,0.001417,1552.8,0,15,128,1,3212,1
1,3,0.766282,0.007764,0.002484,1288,0,18,456,1,1206,1
1,1,0.71776,0.006881,0.013761,109,1,10,30,1,1388,1
1,1,0.364211,0.21148,0.193353,165.5,0,2,29,0.75,552,1
1,1,0,0.027833,0.017893,503,1,7,0,1,35,1
1,2,0.738902,0.08457,0.00816,449.333333,1,5,516,1,7466,1
1,1,0.249882,0.005348,0.058824,187,0,3,17,1,359,1
1,1,0.293209,0.180645,0.819355,77.5,1,8,13,1,474,1
1,1,0,0.026902,0.014842,1078,1,12,0,1,4540,1
1,1,0,0.463878,1.410646,263,1,3,2,1,1245,1
1,2,0.562223,0.779221,0.549784,46.2,0,1,6,0.6,2962,1
1,1,0,0,0,22.5,1,1,0,0.5,596,1
1,2,0.482742,0.031688,0.003656,547,1,8,25,1,1796,1
1,1,0.836641,0.108911,0.039604,151.5,0,12,111,1,1349,1
1,1,0,0.037671,0.017123,292,0,1,0,1,443,1
2,4,0.79208,0.031949,0.011182,156.5,1,5,260,0.5,4911,1
1,1,0,0.003309,0.000827,1209,1,15,0,1,144,1
1,1,0,0.030888,0.096525,777,0,1,3,1,3157,1
1,1,0,0.008865,0.005319,564,1,5,14,1,6451,1
3,3,0.380154,0.517857,0.638393,56,0,4,390,0.75,230,1
1,1,0.714984,0.218997,0.058047,379,1,13,21,0.666667,1041,1
1,1,0.49178,0.145786,0.120729,219.5,1,12,448,1,6558,1
1,3,0.544835,0.216814,0,56.5,1,6,159,1,3656,1
1,1,0,0,0,7.875,1,1,0,0.125,51,1
1,1,0,0,0,62.785714,0,1,0,0.071429,1766,1
1,4,0.633541,0.035998,0.039658,182.111111,1,6,372,0.777778,862,1
1,5,0.74629,0.06526,0.047462,303.4,1,13,96,0.6,1497,1
1,3,1,0.013274,0.013274,75.333333,1,3,17,1,128,1
1,2,0.740234,0.053783,0.02615,449.333333,0,9,66,0.583333,2802,1
1,2,0.932736,0.006105,0.009361,307.125,1,7,24,0.125,1044,1
1,1,0,0.780899,0.011236,178,1,2,15,1,12,1
1,1,0,0.07218,0.007519,665,1,3,25,1,165,1
1,2,0.997757,0.178971,0.029083,149,1,11,80,1,339,1
2,2,0.711092,0.095481,0.014004,261.833333,1,19,91,0.666667,2237,1
1,1,0,0.053333,0.013333,75,1,9,40,1,8226,1
1,1,0,0,0,191.5,0,1,0,0.5,2065,1
1,1,1,0.00823,0,121.5,1,11,235,1,15,1
1,1,0,0,0,136,1,1,0,0.5,6453,1
1,1,0,0.024283,0.00883,453,1,3,9,1,40,1
