@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.177419,0.185484,124,1,2,1,161,0
1,0,0.371429,0,35,0,5,1,386,0
1,0,0,0,0,0,1,1,281,0
1,0.811278,0.006098,0.003659,410,0,8,1,414,0
1,0.878347,0.02719,0.02719,110.333333,0,7,1,1153,0
1,0,0,0,0,1,1,1,221,0
1,0,0.000289,0.000289,3466,0,12,1,36,0
1,0,0.005935,0.001484,674,1,6,1,485,0
1,0.663679,0.033553,0.012101,303,0,5,0.166667,362,0
1,0,0.007398,0.008631,811,1,10,1,7,0
1,0,0.040541,0.006757,148,1,1,1,1723,0
1,0,0.007463,0.007463,134,0,3,1,667,0
3,0.74335,0.028723,0.139834,220.5,0,6,0.833333,1229,0
1,0,0.186441,0.152542,59,0,1,1,140,0
1,0,0.087302,0.007937,126,0,2,1,4,0
1,0,0,0,0,0,1,1,386,0
1,0,0.006536,0.006536,153,1,6,1,1529,0
1,0,0.00161,0.003221,1242,1,21,1,522,0
1,0,0.171429,0.057143,105,0,2,1,146,0
2,0.945802,0.02714,0.025052,59.875,0,3,0.875,34,0
1,0.964278,0.086395,0.033764,335.666667,0,12,1,403,0
1,0.994983,0.003571,0.009184,280,0,2,0.428571,240,0
1,0,0.291139,0.177215,79,0,2,1,164,0
1,0,0,0.002079,481,0,3,1,855,0
1,0,0.006553,0.009174,763,1,1,1,1800,0
1,0,0.081967,0.016393,61,1,1,1,2245,0
1,0.924801,0.0143,0.002043,244.75,0,3,0.5,2828,0
1,0.918296,1.2,0.3,5,0,1,0.5,290,0
1,0.954434,0.022414,0.005172,290,0,7,1,5073,0
1,0,0.449612,0,129,1,4,1,121,0
1,0,0.029083,0.058166,447,0,5,1,437,0
1,0,0,0,7.5,0,1,0.5,42,0
1,0,0.002239,0.002239,4019,0,16,1,5219,0
1,0,0.006579,0.006579,152,0,5,1,1329,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.154412,0.154412,136,0,3,1,356,0
1,0,0.140845,0.098592,71,1,6,1,1627,0
1,0,0.00216,0,231.5,0,4,0.5,216,0
1,0,0,0,0,0,1,1,2755,0
1,0.970951,0.021918,0.005479,182.5,0,2,0.5,8180,0
1,0,0.016181,0,309,1,5,1,552,0
1,0.847107,2.31746,0,31.5,0,1,0.5,2846,0
1,1,0.010064,0.024894,1888,1,15,0.5,1841,0
1,0.846796,2.263636,0,36.666667,0,1,0.333333,2733,0
1,0,0.033058,0.049587,242,0,4,1,509,0
1,0,0.015385,0.015385,65,1,4,1,2534,0
1,0.809691,0.032967,0.002747,182,0,2,0.5,250,0
1,0.491836,0.15,0.255814,215,0,2,0.25,8123,0
1,0.413817,0.01084,0.01084,553.5,0,6,1,6025,0
1,0,0.066176,0.022059,136,1,2,1,170,0
1,0,0.013889,0.097222,72,0,3,1,1067,0
2,0.770307,0.297641,0.130672,61.222222,0,2,0.666667,4326,0
1,0.638935,0.046687,0.01823,374.833333,1,3,0.5,53,0
1,0,0.076923,0.049774,221,1,1,1,524,0
1,0,0,0.013986,286,0,2,1,2866,0
1,0.353359,0.167131,0.013928,538.5,0,15,1,4548,0
1,1,0.020339,0.010169,98.333333,0,2,1,903,0
1,0.95303,0.095761,0.786499,33.526316,1,4,0.473684,944,0
1,0,0.004981,0,803,0,14,1,3065,0
1,0,0.026316,0.006579,152,1,4,1,2149,1
1,0.940286,0.091139,0.210127,395,1,11,1,973,1
1,1,0.298077,0.134615,104,0,4,0.5,1750,1
1,0.981454,0.02448,0.01632,1225.5,0,2,1,3306,1
1,0,0,0,49.5,1,1,0.25,48,1
2,0.438358,0.096019,0.030445,213.5,0,4,0.75,2689,1
1,0.985057,0.011933,0.00716,139.666667,1,12,0.666667,2255,1
1,0,0.02381,0.113095,168,1,1,1,1109,1
1,0.98993,0.163934,0.213115,213.5,1,2,1,1005,1
1,0.905639,0.007944,0.007944,251.75,1,14,0.75,5192,1
1,0,0.057886,0.181208,1192,1,2,1,7079,1
1,0.727577,0.131303,0.087185,136,0,2,0.428571,492,1
1,0.817024,0.135017,0.062718,287,0,11,0.5,782,1
2,0.788294,0.023385,0.028953,112.25,0,3,0.5,1337,1
1,0,0.035366,0.014634,820,0,10,1,504,1
1,0,0.3003,0.105105,333,0,2,1,667,1
1,0.828871,0.003247,0.000928,539,0,13,0.75,945,1
1,0,0,0,35,0,1,0.333333,138,1
1,0.381227,0.106971,0.052284,554.666667,0,7,0.666667,464,1
1,0.735327,0.105843,0.120237,295.25,1,3,1,2578,1
4,0.971343,0.005296,0.005349,259.638889,1,24,0.680556,6119,1
1,0.990858,0.042948,0.019088,471.5,1,26,1,2121,1
1,0.921073,0.081471,0.025234,173.375,1,1,0.375,1975,1
1,0.899332,0.074757,0.020388,171.666667,1,7,0.833333,3075,1
1,0.456666,0.105207,0.07864,235.25,1,13,1,680,1
1,0,0.018349,0.004587,218,0,4,1,2392,1
2,0.853833,0.023915,0.032772,141.125,0,2,0.875,1579,1
1,0.66125,0.046455,0.02445,204.5,1,4,0.75,46,1
1,0.97054,0.059365,0.008188,325.666667,1,5,0.333333,1262,1
1,0,0.037037,0,27,1,8,1,71,1
1,0,0,0,126,1,1,1,956,1
1,0.925784,0.039148,0.012706,323.555556,1,5,0.555556,682,1
1,0,0,0,55.827273,1,1,0.009091,870,1
1,0,0.016949,0.016949,118,1,4,1,1145,1
1,0,0.020583,0.008576,583,1,3,1,1,1
1,0,0.020572,0.002509,1993,0,16,1,5173,1
1,0.976723,0.008143,0.008143,115.125,1,9,0.125,630,1
2,0.780976,0.038743,0.004188,955,1,9,1,588,1
1,0,0.012579,0.012579,79.5,1,1,1,2788,1
2,0.820766,0.184591,0.054575,113.272727,1,8,0.636364,4838,1
1,0.468996,0.040698,0.017442,258,1,8,1,1535,1
1,0,0.018648,0.004662,429,1,13,1,292,1
1,0.914557,0.085676,0.025435,124.5,0,8,0.5,1651,1
1,0,0,0,70.877551,1,1,0.020408,53,1
1,0,0.066351,0.004739,211,1,3,1,1491,1
1,0.713878,0.090238,0.089274,155.7,0,9,0.4,904,1
1,0,0.335766,0.065693,137,1,2,1,496,1
1,0,0.536232,3.507246,69,1,1,1,2569,1
1,0.840193,0.031715,0.019577,196.461538,1,8,0.692308,201,1
1,0,0.201258,0.006289,159,1,4,1,507,1
1,0.297472,0.08,0.046667,150,0,6,1,99,1
1,0,0.071429,0.005952,168,1,9,1,29,1
1,0.721928,0.013158,0.013158,190,0,2,1,1062,1
2,0.345117,0.029028,0.015965,344.5,1,7,1,2777,1
1,0,0.010261,0.000933,1072,0,10,1,29,1
1,0.81799,1.484938,1.590077,105.8125,1,12,0.875,767,1
1,0.503529,0.009889,0.006887,1887.666667,0,18,1,2759,1
1,0.525451,0.093333,0.037778,225,1,11,1,6541,1
1,0.74629,0.06526,0.047462,303.4,1,13,0.6,1497,1
1,0.603214,0.160084,0.1155,196.588235,1,6,0.764706,1517,1
1,0,0.050704,0.030986,355,1,2,1,639,1
1,0.368396,0.549161,0.570743,208.5,1,4,1,3448,1
1,0,0.036649,0,191,1,5,1,2007,1
1,0,0.024,0,125,1,2,1,2141,1
1,0,0.005789,0.001447,691,1,3,1,12,1
1,0.701034,0.202369,0.131293,144.714286,1,4,1,1295,1
1,0.714087,0.036264,0.006227,546,0,2,0.3,600,1
1,0.617359,0.439669,0.024793,302.5,1,4,1,88,1
1,0.479574,0.007926,0.007926,47.3125,0,4,0.625,59,1
1,0.210842,0.027601,0.004246,471,0,7,1,1888,1
1,0,0.245902,1.491803,305,1,10,1,185,1
2,0.710727,0.236801,0.14171,115.678571,1,4,0.464286,1202,1
1,0,0.333333,21.166667,6,1,5,1,341,1
1,0,0.09009,0.117117,222,0,5,1,1796,1
1,0.617059,0.088685,0.015291,218,1,11,1,4,1
1,0,0.038685,0.009671,517,0,2,1,1263,1
1,0,0,0,54,1,1,1,3673,1
1,0,0.107527,0.107527,93,1,3,1,188,1
1,0.987594,0.218391,0.425287,130.5,1,4,1,6426,1
1,0,0.124611,0.090343,321,1,10,1,6464,1
1,0,0.167798,0.00097,1031,1,4,1,1145,1
2,0.543564,0.014173,0.011024,317.5,1,3,1,1397,1
2,0.907384,0.293388,0.359504,121,1,3,1,538,1
1,0.460861,0.110417,0.025,160,1,5,1,4639,1
1,0,0.013043,0.001087,920,1,5,1,113,1
1,0,0,0,51.5,1,1,0.5,2678,1
1,0.747091,0.169863,0.032877,91.25,1,6,0.5,1791,1
1,0,0.18,0.18,50,1,3,1,1007,1
1,0,0.017301,0.017301,289,1,1,1,3187,1
1,0,0,0,39,1,1,0.5,979,1
1,0,0.025373,0.013321,3153,1,9,1,53,1
1,0.18381,0.042169,0.018933,387.333333,1,14,1,1514,1
1,1,0.010101,0.003367,297,1,4,0.5,982,1
1,0.82453,0.265172,0.005277,379,1,2,1,2594,1
1,0.732067,0.061818,0.08,137.5,0,7,1,6840,1
1,0.985228,0.033639,0.094801,163.5,1,11,0.5,42,1
2,0.436095,0.109551,0.140449,178,0,4,0.5,1399,1
1,0,0.452722,0.017192,349,1,9,1,886,1
1,0,0.002181,0.002181,917,0,7,1,3750,1
1,0.572641,0.139334,0.091245,202.75,1,2,1,5179,1
1,0,0.163717,0.022124,226,0,2,1,2821,1
1,0,0.024554,0.006696,448,1,8,1,133,1
1,0.870049,0.128686,0.024129,93.25,1,5,0.5,957,1
2,0.783068,0.284613,0.179373,203.785714,0,3,0.785714,2609,1
1,0.942578,0.03742,0.017341,1095.666667,0,16,1,2163,1
1,0.887514,0.245801,0.204288,813.666667,0,17,0.777778,4407,1
2,0.94285,0.0656,0.1216,69.444444,1,9,0.888889,1414,1
1,0,0.000845,0.000845,1183,1,2,1,7102,1
1,0,0.205189,0.136792,424,1,3,1,5757,1
1,0.612743,0.538462,0.123077,65,1,8,1,2184,1
1,0,0.044807,0.004073,491,1,4,1,73,1
1,0,0.009539,0.027027,629,0,7,1,514,1
1,0.851646,0.213256,0.07781,173.5,0,3,1,262,1
1,0.613686,0.541667,0.114035,228,1,4,0.5,780,1
1,0.715787,0.016675,0.003811,699.666667,0,9,1,3905,1
1,0,0.078947,0.013158,76,1,4,1,3068,1
1,0,0.013158,0.013158,76,1,1,1,1476,1
1,0.380599,0.062718,0.240418,47.833333,1,1,0.833333,2237,1
1,0,0.074813,0.044888,401,1,2,1,2497,1
1,0,0,0,86,1,1,0.015152,937,1
1,0.687614,0.028103,0,854,0,8,0.5,1074,1
1,0,0.004464,0.004464,224,0,4,1,497,1
1,0.681728,0.044177,0.012718,498,0,1,0.666667,1347,1
1,0,0.032727,0.003636,275,0,6,1,737,1
2,0.539205,0.181333,0.102667,250,1,2,1,6475,1
1,0,0.481081,0.172973,185,0,6,1,1349,1
1,0,0.063435,0.004126,1939,0,11,1,2931,1
1,0.510441,0.14619,0.127527,214.333333,1,3,0.666667,122,1
1,0,0.017647,0.005882,850,1,7,1,2659,1
1,0.748766,0.093257,0.069177,456.8,0,16,0.6,1220,1
1,0,0.00304,0.00304,329,0,6,1,3271,1
1,0,0.018127,0.006042,165.5,1,1,0.5,483,1
1,0,0.112554,0.168831,231,1,2,1,189,1
1,0.82638,0.234281,0.05168,68.294118,0,2,0.294118,289,1
1,0.902135,0.164602,0.00885,188.333333,1,17,0.666667,192,1
1,0,0,0,76,1,1,1,165,1
1,0.86635,0.076923,0.591716,84.5,1,4,1,494,1
1,0,0,0,48.259259,1,1,0.037037,496,1
1,0.674176,0.004505,0.396396,126.857143,1,13,0.285714,332,1
1,0.839029,0.07173,0.044304,158,1,5,0.333333,1036,1
1,0.597318,0.027451,0.01634,31.22449,0,5,0.183673,75,1
1,1,0.072464,0.028986,207,0,8,0.5,2979,1
1,0.949452,0.030741,0.003617,276.5,1,11,1,44,1
1,0.740225,0.023744,0.004199,863.375,0,20,0.5,2011,1
2,0.819441,0.092375,0.11437,136.4,0,4,1,10816,1
1,0.83159,0.129699,0.007519,106.4,1,1,0.8,3644,1
1,0,0.01087,0,92,1,7,1,505,1
1,0,0.001605,0.001605,623,0,11,1,85,1
2,0,0.106145,0.027933,89.5,1,3,1,4354,1
1,0.793133,0.222397,0.165615,211.333333,0,4,1,2029,1
1,0,0.004444,0.004444,450,1,12,1,149,1
1,0.194769,0.832,0.232,62.5,0,7,1,29,1
2,0.677109,0.065693,0.042643,325.375,0,4,0.875,11001,1
1,0,0.02521,0.016807,238,1,1,1,341,1
1,0,0.002128,0.004255,470,1,7,1,69,1
1,0,0.002681,0.002681,373,1,2,1,714,1
1,0.886171,0.243714,0.025145,103.4,1,1,0.2,4125,1
1,0.298846,0.226332,0.003762,177.222222,1,10,0.666667,5432,1
1,0,0.272446,0.029412,646,1,4,1,191,1
1,0.950956,0.353535,0.191919,148.5,0,1,0.5,6379,1
1,0,2.977778,2.808889,225,0,11,1,115,1
1,0,0.017751,0.017751,169,0,2,1,1459,1
1,0,0,0,108,1,1,1,6450,1
1,0.502961,0.16184,0.07155,146.75,1,6,0.75,5026,1
1,0,0.030303,0.034632,231,1,10,1,389,1
1,0.831972,0.015646,0,1134.5,0,19,1,5113,1
1,0.683992,0.117188,0.127604,109.714286,1,2,0.428571,268,1
1,0,0.082353,0.011765,510,1,6,1,253,1
1,0,0.092943,0.106713,581,0,9,1,4207,1
1,0.670603,0.002896,0.003577,978.5,0,20,1,746,1
1,0,0,0,126.333333,1,1,0.333333,1426,1
1,0.588147,0.782895,0.3125,101.333333,1,8,1,18,1
1,0,0.02381,0.02381,42,0,2,1,1103,1
1,0.96252,0.023968,0.041278,250.333333,0,2,0.666667,27,1
1,1,0.041237,0.041237,48.5,0,3,0.5,5105,1
1,0.846273,0.4625,0.079167,60,1,6,0.5,430,1
1,0.585261,0.287693,0.573788,53.628571,1,5,0.4,2710,1
1,0,0.024407,0.031186,1475,0,15,1,2732,1
1,0.64818,0.042315,0.047604,292.181818,0,7,0.636364,1412,1
1,0.902085,0.019427,0.000318,1046.666667,1,17,1,1779,1
1,0,0.4,0,35,1,3,1,1550,1
1,0.508357,0.290168,0.242206,278,1,8,1,1539,1
1,0,0.010309,0,97,1,4,1,1238,1
1,0,0,0,87,0,1,1,4080,1
2,0.742597,0.170554,0.048105,85.75,0,4,0.625,10388,1
1,0,0,0,51.645161,0,1,0.032258,33,1
2,0.586622,0.09589,0.02544,85.166667,0,2,1,2285,1
1,0,0.083333,0.055556,72,1,6,1,311,1
1,0,0.064151,0.056604,265,1,3,1,1181,1
1,0,0,0,50.25,1,1,0.25,115,1
1,0,0.008418,0.006734,594,1,4,1,1877,1
1,0,0.01897,0.016561,3321,1,12,1,107,1
1,0,0.021739,0.008152,368,1,2,1,310,1
1,0.909107,0.050346,0.000987,202.6,1,7,0.8,771,1
1,0.682567,0.260081,0.066532,165.333333,1,5,0.333333,6398,1
1,0,0,0,74,1,1,1,73,1
1,0,0,0,178,1,1,1,328,1
1,0.99999,0.125576,0.182028,434,1,2,1,1174,1
1,0.918296,0.00542,0.01084,369,1,2,1,1063,1
2,0.72964,0.274455,0.023927,203,0,5,0.857143,3828,1
1,0,0.009302,0.009302,215,1,3,1,3904,1
1,0.996792,0.019407,0.004852,927.5,1,21,1,1004,1
1,0.495632,0.059028,0.001157,216,1,4,0.75,3884,1
1,0,2.453608,1.814433,97,1,4,1,1428,1
2,0.412309,0.212714,0.398533,81.8,1,3,0.4,3343,1
1,0,0,0,36.136364,1,1,0.045455,751,1
1,0.456684,0.067606,0.005634,355,0,5,0.5,115,1
1,0,0,0,41.418367,0,2,0.265306,544,1
1,1,0.022814,0.003802,263,1,2,0.5,5149,1
1,0,0,0,60.666667,1,1,0.333333,580,1
1,0,0.002155,0.002155,232,0,5,1,267,1
1,0,0.027439,0.021341,328,0,1,1,498,1
1,0.984776,0.024961,0.092044,160.25,1,1,1,945,1
1,0,0.029833,0.00716,838,1,9,1,1735,1
1,0,0.04507,0.076056,710,0,10,1,1781,1
2,0.458579,0.120101,0.005373,186.117647,0,23,0.588235,6188,1
1,0,0,0,52.769231,0,1,0.076923,28,1
1,0,0.016432,0.002347,426,1,4,1,478,1
1,0.744028,0.534743,0.117825,110.333333,1,9,0.666667,2210,1
1,0,0,0,148,1,1,1,177,1
1,0.862693,0.013596,0.011557,245.166667,0,7,1,3081,1
1,0,0.19863,0.020548,146,1,10,1,2002,1
1,0.697117,0.048499,0.145497,96.222222,1,3,0.666667,950,1
1,0.721928,0.207317,0.006098,82,1,5,0.5,7068,1
1,0.271308,0.366133,0.336384,48.555556,1,6,0.666667,313,1
1,0,0.781265,0.882073,2103,0,3,1,158,1
1,0,2.631902,2.588957,163,1,6,1,6576,1
1,0.871074,0.181467,0.19305,19.923077,1,14,0.923077,1660,1
1,0.472241,0.113958,0.137809,283,0,3,0.5,1868,1
1,0,0,0,89.5,0,1,0.25,704,1
1,0,0.014354,0.016268,1045,0,2,1,735,1
1,0,0.020833,0.020833,240,1,3,1,322,1
1,0.793007,0.175373,0.159204,57.428571,0,5,0.357143,5807,1
1,0,0.031863,0,408,1,1,1,5260,1
1,0,2.175732,2.175732,239,0,7,1,5,1
1,0.767525,0.207562,0.080451,207.166667,0,6,0.833333,743,1
1,0,0,0,30.5,1,1,0.5,2510,1
1,0,0.040698,0.005814,172,1,3,1,3717,1
1,0,0.00995,0.00995,402,0,13,1,3226,1
1,0,0.168033,0.184426,244,1,4,1,838,1
1,0,0.00545,0,367,1,6,1,2031,1
1,0,0.023314,0.004163,1201,0,15,1,8631,1
1,0.257632,0.321244,0.001295,70.181818,0,3,0.272727,162,1
1,0,0.173913,0.043478,46,1,3,1,72,1
1,0,0.016611,0.003322,301,1,6,1,14,1
1,0,1.729282,1.618785,181,0,3,1,685,1
1,0.215616,0.867769,0.092975,121,0,2,0.75,360,1
2,0.26265,0.013953,0,30.714286,1,3,0.214286,52,1
1,0,0,0,7,0,1,0.5,1723,1
1,0.431919,1.192691,0.900332,30.1,0,1,0.4,148,1
2,0.849484,0.079888,0.038542,407.714286,1,8,0.428571,6295,1
1,0.247304,0.057829,0.057283,229.125,1,7,0.5,4340,1
2,0.835046,0.145923,0.021459,155.333333,1,1,1,9283,1
1,0.982141,0.06,0.033333,50,0,9,0.666667,5396,1
1,0,0.007366,0.007366,543,0,4,1,1361,1
1,0,0,0,17,1,1,1,1357,1
1,0,0.114754,0.114754,61,1,4,1,303,1
1,0.844858,0.074941,0.051522,142.333333,1,7,0.666667,1719,1
1,0,0.043689,0.029126,206,1,7,1,150,1
1,0.49085,0.041147,0.022444,129.354839,0,12,0.419355,3727,1
1,0,0.041667,0.020833,48,1,7,1,222,1
1,0.571839,0.082569,0.068807,218,0,7,0.8,127,1
1,1,0.003556,0.003556,2531,1,3,0.5,2406,1
1,0.41602,1.02027,0.087838,49.333333,1,3,0.666667,5442,1
2,0.659219,0.019549,0.019549,249.375,1,12,0.5,1225,1
1,0,0.290323,0.258065,31,1,1,1,3620,1
2,0.864622,0.168924,0.167331,41.833333,1,9,0.066667,582,1
1,0.77617,0.068093,0.040856,171.333333,1,5,1,350,1
1,0.88906,0.013122,0.013122,286.363636,0,8,0.787879,2476,1
1,0.918296,0.004122,0.000824,606.5,0,3,1,1222,1
1,0,0.32948,0.127168,173,1,1,1,1998,1
1,1,0.008003,0.002001,2499,1,3,0.5,2294,1
1,0.892254,0.249458,0.219089,65.857143,0,4,0.714286,13,1
1,0,0.001678,0,1192,0,10,1,1516,1
2,0.630036,0.012994,0.042479,333.5,0,4,0.666667,270,1
1,0,0.009901,0,101,1,4,1,1329,1
1,0,0.052239,0.057836,536,1,5,1,30,1
1,0.874386,0.080402,0.015075,49.75,0,7,0.75,543,1
1,0.565136,0.137177,0.218688,150.9,1,11,0.8,7172,1
1,0,0,0,35.6,1,1,0.2,878,1
1,0,0.066282,0.07781,347,0,1,1,112,1
1,0,6.513761,6,109,1,9,1,6787,1
1,0,0.004785,0.004785,209,1,2,1,6268,1
1,0.711489,0.018233,0.046985,356.5,0,8,0.5,1229,1
1,0.719755,0.099719,0.061096,203.428571,1,2,0.285714,11,1
1,0,0,0,67,1,1,1,2911,1
1,0.805913,0.107459,0.052068,135.4,0,3,0.75,639,1
1,1,0.018018,0,55.5,1,3,1,720,1
2,0.371674,0.612829,0.357388,109.125,1,4,0.625,7205,1
1,0,0.028846,0.074519,416,0,9,1,142,1
1,0,0.143939,0.121212,132,1,2,1,1300,1
1,0,0.010526,0.014035,285,1,7,1,1237,1
1,0.938315,0.019169,0.013845,469.5,1,6,1,1955,1
1,0,0.434783,0.254658,161,1,11,1,2019,1
2,0.993663,0.13986,0.195804,95.333333,1,7,0.333333,2645,1
1,0.362616,16.255319,15.12766,15.666667,1,3,0.666667,58,1
1,0,0,0,154,0,1,1,707,1
1,0.763353,0.090526,0.061353,126.265823,1,8,0.183544,492,1
1,0.624194,0.49434,0.316981,88.333333,1,5,1,177,1
1,0,0.028037,0.023364,214,1,6,1,1074,1
1,0,0.402256,0.296992,266,1,1,1,32,1
1,0.774122,0.041475,0.011698,434,0,9,1,1501,1
1,0.522246,0.045682,0.049437,199.75,1,11,0.625,203,1
1,0.773744,0.084184,0.104592,56,0,3,0.285714,6197,1
2,0.18986,0.002904,0.032914,79.461538,1,7,0.461538,3887,1
1,0.721798,1.161616,0.078788,141.428571,0,5,0.285714,505,1
1,0.821203,0.168182,0.127273,73.333333,1,1,0.833333,2794,1
1,0.479171,0.032947,0.012181,263.578947,0,19,0.315789,4767,1
1,0.491237,0.070299,0.02812,284.5,0,4,1,2134,1
2,0.930833,0.049296,0.024328,195.25,1,4,0.875,1216,1
1,0.439989,0.036486,0.027477,277.5,1,5,1,6153,1
2,0.959148,0.002924,0.001462,342,0,5,1,10660,1
1,0,0.022989,0.022989,87,1,2,1,15,1
1,0,0.014519,0.010889,551,1,2,1,91,1
2,0.591114,0.032895,0.015625,304,1,23,0.75,188,1
1,0.597313,0.02142,0.005508,408.5,1,8,0.25,3708,1
1,0.893571,0.011565,0.010794,648.5,0,14,0.5,3180,1
1,0.719811,0.174972,0.135105,112.875,1,9,0.875,1375,1
2,0.748532,0.087912,0.041209,145.6,1,5,1,9503,1
2,0.417146,0.096203,0.106835,282.142857,1,4,0.428571,559,1
1,0,0.006304,0.005516,1269,1,10,1,502,1
1,0.653038,0.138554,0.012048,55.333333,1,4,1,4332,1
1,0.844185,0.014668,0.029661,1534,1,4,0.25,230,1
1,0,0,0,15,1,1,1,907,1
1,0.945534,0.017266,0.011511,139,0,3,1,75,1
2,0.953757,0.017517,0.00457,328.25,1,5,0.5,2105,1
1,0.764205,0.121387,0.138728,86.5,0,14,1,6423,1
1,0.391244,0.065051,0.001276,392,1,13,1,41,1
1,0,0.00164,0.00164,3658,1,18,1,2181,1
1,0,0.820225,0.595506,89,1,2,1,6797,1
1,0.699772,0.036517,0.067416,178,0,2,1,3900,1
1,0.977256,0.028229,0.011997,472.333333,0,2,1,1156,1
1,1,0.005641,0.005464,180.095238,1,24,0.365079,263,1
1,0.811278,0.007203,0.002401,416.5,1,8,1,250,1
1,0.854888,0.058095,0.053906,228.791667,1,8,0.25,1643,1
1,0,0.301552,0.119734,451,0,2,1,1358,1
1,0,0.028369,0,141,1,2,1,1477,1
1,0,0.005336,0.003202,937,0,3,1,199,1
1,0,0.125,0,80,0,1,1,1577,1
1,0.439497,0.062422,0.019975,400.5,1,4,1,823,1
1,0.605789,0.141682,0.141682,547,0,2,1,650,1
1,0.02281,1.352436,1.223496,174.5,1,3,0.5,6627,1
1,0,0.005988,0.017964,167,0,4,1,66,1
1,0,0.012461,0.034268,321,1,1,1,1586,1
1,0.804382,0.013802,0.003385,640,0,13,0.666667,756,1
1,0.960146,0.247761,0.071642,67,0,5,1,859,1
1,0.958263,0.033001,0.004605,434.333333,0,6,1,1432,1
1,0.547124,0.022273,0.004608,260.4,1,14,0.8,2293,1
1,0,0.106145,0.01676,179,1,6,1,60,1
1,0.568553,0.404255,0.163121,47,1,3,0.666667,2212,1
1,0.944088,0.01348,0.004902,204,1,4,0.5,62,1
1,0.883407,0.048142,0.012601,515.833333,1,18,0.666667,39,1
1,0.811278,0.003712,0.003712,1077.5,0,4,0.5,9,1
1,0.74928,0.15736,0.030457,49.25,1,1,0.5,230,1
1,0,0.066514,0.045872,436,1,9,1,6098,1
2,0,0,0,22.478261,0,1,0.021739,103,1
1,0.851341,0.179815,0.170338,338.541667,0,8,0.5,2142,1
1,0.653191,0.147193,0.020486,263.6,1,7,1,2438,1
1,0,0.021277,0.008511,235,1,2,1,4089,1
1,0,0.004545,0.001515,660,1,11,1,974,1
1,0,0.010576,0.009401,851,1,2,1,4182,1
1,0.44554,0.124011,0.091029,126.333333,1,4,0.666667,917,1
1,0,0,0,110.2,0,5,0.16,3058,1
1,0,0.005376,0.002688,372,1,3,1,4882,1
1,0,0.006757,0.060811,444,0,2,1,68,1
1,0.802706,0.015282,0.009551,349,1,12,0.666667,1650,1
1,0.479832,0.214286,0.081633,49,1,3,1,249,1
1,0,0.460465,0.553488,215,0,2,1,1821,1
1,0.846878,0.154426,0.161959,265.5,0,3,1,4,1
2,0.650022,0.019337,0.013812,181,1,9,1,557,1
1,0.643647,0.009369,0.005511,907.25,0,17,1,2441,1
1,0.760786,0.501661,0.086379,150.5,1,1,1,4647,1
1,0,0,0,21,1,1,1,1696,1
1,0.527931,0.100529,0.089947,40.5,0,1,0.071429,165,1
1,0.294615,0.597403,0.402597,38.5,1,3,1,985,1
1,0,0,0,103,1,1,1,640,1
1,0.936955,0.026349,0.031408,148.25,1,1,0.3125,291,1
1,0,0.024554,0,448,1,2,1,1359,1
1,0.137292,0.028823,0.068054,89.214286,0,4,0.571429,443,1
1,0,2.369863,2.006849,146,1,14,1,6672,1
1,0.906422,1.842396,1.842396,71.809524,0,3,0.555556,521,1
1,0,0.057143,0,35,0,4,1,526,1
1,0.329846,0.04721,0,349.5,0,6,1,579,1
1,0,0.037234,0.031915,188,1,3,1,7140,1
1,0,0.253012,0.409639,83,0,6,1,900,1
1,1,0.012259,0.010508,571,1,1,0.5,726,1
1,0.769967,0.129181,0.06113,123.857143,1,9,0.857143,8175,1
2,0.696135,0.544928,0.118841,86.25,0,1,0.875,10324,1
1,0.867937,0.256595,0.346523,83.4,0,11,0.5,5310,1
1,0.827517,0.065041,0.08204,159.176471,1,2,0.294118,36,1
2,0.294303,0.121212,1.160606,110,0,3,0.666667,1533,1
1,0,0.162791,0.093023,43,1,3,1,915,1
1,0,0.014321,0.001868,1606,1,25,1,2153,1
3,0.902788,0.013893,0.012601,281.363636,0,10,0.636364,3443,1
1,0,0,0,28.2,0,1,0.2,1649,1
2,0.687681,0.074419,0.023256,143.333333,1,12,0.666667,3083,1
1,0.890217,0.1475,0.06,80,1,3,1,3810,1
1,0.646588,0.059854,0.006569,274,0,12,0.8,1518,1
2,0.740099,0.231959,0.221649,64.666667,1,2,0.666667,6961,1
1,0.827058,0.016327,0.00068,490,1,6,1,74,1
1,0,0.087336,0.043668,458,1,1,1,360,1
1,0,0.001464,0.001464,683,1,5,1,1754,1
1,0,0.107784,0.299401,501,1,8,1,664,1
1,0.769317,0.100145,0.155597,210.130435,1,7,0.391304,2810,1
1,0,0.035714,0.035714,28,1,1,1,1914,1
1,0.699761,0.019994,0.012636,694.666667,0,10,0.777778,4007,1
2,0.829015,0.100282,0.163842,78.666667,0,2,0.444444,7432,1
1,0,0,0,98,1,1,0.111111,27,1
1,0,0,0,46,1,1,1,1110,1
1,0,0.006958,0.008946,1006,1,16,1,2048,1
