@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,4,0.922441,0.017361,0.009259,216,0,4,231,1,1073,819,1
1,2,5,0.884704,0.030372,0.019742,263.4,0,15,58,1,3839,1436.116667,1
1,1,2,0.787127,0.007558,0.002326,860,1,7,32,0.5,4615,1122.809524,1
1,1,1,0,0.059459,0.027027,185,0,4,8,1,3364,1806.083333,1
1,1,1,0,0.00367,0.00367,545,0,4,4,1,7379,3032.05,1
1,3,19,0.829008,0.12636,0.096894,198.263158,0,14,116,0.421053,1208,600.416667,1
1,1,2,0.927043,0.106452,0.072581,310,0,8,22,1,20686,4354.866667,1
1,2,3,0,0.137405,0.270992,87.333333,0,3,18,0.666667,3530,1968.666667,1
1,2,4,0.82528,0.003052,0.004959,1966,1,7,24,0.25,2108,1261,1
1,2,3,0.346352,0.030508,0.005085,393.333333,0,5,40,1,4470,2784.466667,1
1,1,1,0,0.00463,0,216,1,1,149,1,3692,1246.533333,1
1,1,4,0.74074,0.036232,0.074879,103.5,1,7,374,0.5,2159,464.676191,1
1,1,2,0.807987,0.104012,0.07578,336.5,0,6,0,0.5,7702,2587.480952,1
1,1,1,0,0.130841,0,107,1,3,62,1,3670,1244.25,1
1,1,1,0,0.206383,0.159574,470,0,3,4,1,643,643,1
1,3,3,0.748004,0.007885,0.011236,1691,0,9,49,1,37,37,1
1,1,1,0,0.067114,0.010067,298,1,4,49,1,649,405.5,1
1,1,1,0,0.006494,0,154,1,3,13,1,1561,1561,1
1,1,2,0.895005,1.283951,0.419753,40.5,1,2,11,1,277,259,1
1,2,6,0.789502,0.138504,0.060942,180.5,0,7,53,0.833333,563,563,1
1,4,4,0.842093,0.003086,0.000726,1377.25,0,7,1,0.75,19236,4998.021429,1
2,2,2,0.918296,0.007519,0.015038,133,0,4,0,1,2451,1719.166667,1
1,1,1,0,0.006881,0.002294,436,0,5,7,1,1271,464.183333,1
1,1,1,0,0,0,68,0,1,0,1,5498,2653.583333,1
1,1,1,0,0.021739,0.028986,138,0,2,0,1,15970,5731.666667,1
1,1,1,0,0.024369,0.014178,2257,1,3,13,1,2062,1299,1
1,1,4,0.756756,0.062382,0.017013,132.25,1,7,185,0.75,483,272.916667,1
1,1,1,0,0.002162,0.001729,2313,0,10,10,1,20912,4125.161508,1
1,1,1,0,0.255319,0,94,1,4,5,1,3579,1277.816667,1
1,8,16,0.828127,0.096044,0.115135,317.5625,0,10,389,0.5625,42,42,1
1,1,1,0,0.006859,0,729,1,3,4,1,803,687.5,1
1,1,2,0.999161,0.325203,0.390244,123,1,6,121,1,4301,1239.680952,1
1,2,22,0.543129,0.040475,0.014853,122.409091,0,6,140,0.318182,4046,2626.233333,1
1,3,7,0.828552,0.030761,0.009077,283.285714,1,15,256,0.714286,9744,2388.968973,1
1,3,5,0.848604,0.038043,0.017081,257.6,0,5,52,1,264,211.5,1
1,2,6,0.876005,0.05848,0.02859,256.5,0,6,519,1,5165,2378.033333,1
1,5,13,0.702579,0.033714,0.011263,1010.769231,0,9,280,0.615385,931,459.352381,1
1,1,5,0.775622,0.187156,0.357798,109,0,7,28,1,292,292,1
1,1,1,0,0.005952,0.005952,168,1,9,24,1,6812,1634.208117,1
1,3,3,0.664332,0.005195,0.001484,1796.666667,1,10,70,0.666667,305,305,1
1,1,2,0.990605,0.207722,0.130987,1023,1,2,24,1,245,245,1
1,1,1,0,0.055556,0.038889,180,1,6,1,1,964,963,1
1,2,2,0.961588,0.013469,0.035151,1522,0,4,110,1,15563,5921.166667,1
1,1,1,0,0.07767,0.048544,206,0,3,54,1,17149,5281.033333,1
1,2,2,0.764205,0.018646,0.007851,509.5,0,5,28,1,4658,2767.566667,1
1,2,2,0.591673,0.035573,0.144269,253,1,17,88,1,5657,1938.617857,1
1,1,1,0,0.169492,0.135593,59,1,4,14,1,3608,1282.083333,1
1,1,1,0,0.112613,0.094595,222,0,2,11,1,11024,3137.101984,1
1,1,1,0,0.003854,0,519,0,8,4,1,22055,3999.354365,1
1,2,3,0.864213,0.004573,0.001,2332.666667,1,6,9,0.333333,4110,1977.666667,1
1,1,1,0,0.002703,0.002703,370,0,4,1,1,4811,2852.666667,1
1,1,1,0,0.112676,0.577465,71,0,6,228,1,7961,2264.936508,1
1,1,1,0,0.031785,0.041565,409,0,1,0,1,5078,2472.166667,1
1,1,5,0.348032,0.626506,0.018072,66.4,0,1,42,0.8,1348,1326.5,1
1,1,1,0,0.472593,0.223704,675,0,3,31,1,235,235,1
1,1,2,0.979098,0.086393,0.028078,231.5,0,9,281,1,5487,2675.7,1
1,1,1,0,0.024155,0.060386,414,0,3,4,1,2350,1348.166667,1
1,1,8,0.946741,0.007956,0.004606,298.5,0,6,441,0.75,1462,1054,1
1,1,1,0,0.082108,0.120098,816,0,9,1,1,2131,1786,1
1,1,1,0,0.069474,0.052632,475,0,7,20,1,724,258.8,1
1,1,1,0,0.008439,0.008439,237,1,5,183,1,3688,1243.233333,1
2,3,5,0.667553,0.08991,0.053396,509.4,1,9,122,0.8,6122,1702.894481,1
1,1,1,0,0.036827,0.016997,353,0,6,7,1,489,313.833333,1
1,1,1,0,0.014286,0.014286,140,0,3,1,1,1667,1531,1
1,1,2,0.650022,0.048872,0.018797,133,1,1,10,1,2010,1815.166667,1
1,1,3,0.622387,0.48533,0.033007,272.666667,1,4,22,1,3385,2014.5,1
1,1,3,0.581676,0.065669,0.021729,690.333333,1,6,36,0.666667,3709,1752.666667,1
1,1,1,0,0.182353,0.005882,170,0,1,0,1,608,496,1
1,5,10,0.468589,0.038371,0.029235,383.1,0,13,903,0.8,9572,2489.643651,1
1,3,6,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,4870,2393.85,1
1,1,1,0,0.032143,0,280,0,2,56,1,15510,5884.166667,1
1,1,2,0,0.009259,0.00463,108,1,4,7,1,9689,2507.562193,1
1,2,4,0.657379,0.050518,0.025511,989.75,0,7,41,1,4492,2793.816667,1
1,1,1,0,0.049861,0.024931,361,1,4,0,1,2787,1607,1
1,1,1,0,0.066279,0.005814,860,0,15,3,1,3618,1312.066667,1
1,15,35,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,2546,1379.666667,1
1,23,234,0,0,0,58.41453,0,1,0,0.004274,319,319,1
1,1,1,0,0,0,180,0,1,0,1,375,297.5,1
1,3,4,0.786912,0.039474,0.063397,209,1,7,96,1,23,23,1
1,5,18,0.845065,0.044583,0.048013,275.388889,1,15,2260,0.444444,1973,945.75,1
1,1,2,0.014142,0.819756,0.771894,491,0,4,2,1,1075,821,1
1,1,1,0,0.005964,0.001988,503,1,3,62,1,1838,1651.5,1
1,1,2,0,0,0,26.5,1,1,0,0.5,13,13,1
1,2,7,0.414979,0.053117,0.027913,527.142857,0,10,97,0.285714,20957,4048.449206,1
1,1,2,0.249882,0.051724,0.023511,319,1,3,2,0.5,624,610.5,1
1,1,1,0,0.553571,0.160714,56,0,3,46,1,2792,1789.833333,1
1,2,19,0,0,0,69.631579,0,1,0,0.052632,915,915,1
1,1,1,0,1.46371,1.46371,248,1,4,2,1,4157,2399.666667,1
1,28,57,0.901819,0.003834,0.003794,878.54386,1,15,5195,0.754386,4770,2067.933333,1
1,10,48,0.816751,0.031618,0.034655,116.625,0,13,1717,0.5,4114,1995.5,1
1,1,2,0.961237,0.086957,0.026087,57.5,1,10,13,1,1052,607,1
1,1,2,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,20133,4731.171429,1
1,2,2,0.918296,0.016109,0.011772,807,0,6,2,1,15378,6484.083333,1
1,3,7,0.822653,0.013501,0.000931,920.571429,0,7,72,0.571429,19164,4935.261905,1
1,3,5,0.405881,0.148712,0.066745,170.8,0,11,5,0.6,2554,1749.5,1
1,2,2,0,0,0,19,1,1,0,0.5,1939,1782.166667,1
1,2,4,1,0.012097,0.020161,62,0,2,0,0.5,347,269.5,1
1,1,1,0,0.131387,0.065693,411,1,7,14,1,4213,1388.792857,1
1,3,7,0.64811,0.320495,0.07941,300.428571,0,12,640,1,538,538,1
1,2,7,0.629133,0.825316,0.273418,56.428571,1,2,19,0.428571,1035,880.5,1
1,1,2,0.870864,0.028017,0.023707,232,0,9,0,0.5,322,202.333333,1
1,1,2,0,0,0,32,0,1,0,0.5,3769,2061.833333,1
1,1,1,0,0.726154,0.067692,325,0,7,9,1,2295,1393,1
1,3,3,0.530147,0.001968,0.001657,3218,1,9,6,1,94,94,1
1,5,23,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,674,1
1,1,2,0.925686,0.174863,0.065574,183,0,1,3,1,7593,2642.978571,1
1,1,1,0,0,0,139,0,1,0,1,1485,1199.5,1
1,1,1,0,0.172414,0.045977,87,0,2,0,1,573,545.5,1
1,1,2,0.811278,0.00443,0.00443,451.5,1,10,233,1,5271,2145.2,1
1,1,1,0,0.015748,0.007874,254,0,8,0,1,371,371,1
1,6,15,0.832604,0.023348,0.04185,151.333333,0,10,651,0.8,1409,1366,1
1,6,15,0.762611,0.06654,0.12713,246.466667,0,15,564,0.866667,1298,605.916667,1
1,1,1,0,0.029316,0.009772,307,1,2,30,1,488,488,1
2,3,5,0.343969,0.212701,0.142311,261.4,1,4,36,1,2230,1782,1
1,4,4,0.316734,0.610907,0.018878,953.5,0,7,10,1,5831,3617.683333,1
1,1,3,1,0.003597,0,278,1,4,6,0.333333,1950,1791.666667,1
1,1,1,0,0.182927,0.073171,246,1,3,0,1,1113,1069,1
1,1,3,0.976318,0.116162,0.052525,330,0,5,158,1,580,483,1
1,1,1,0,0.003802,0.003802,526,0,11,0,1,1582,953.583333,1
1,2,4,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,4016,2602.5,1
1,1,2,0,0,0,116.5,0,1,0,0.5,3375,1359.3,1
1,3,8,0.942795,0.127002,0.049972,452.75,0,14,156,1,742,396.833333,1
1,7,64,0.607786,0.350077,0.352014,121,0,5,2985,0.4375,2811,1662.183333,1
1,1,1,0,0.017656,0.003923,2039,1,9,5,1,3706,2368.666667,1
1,3,13,0.694229,0.011614,0.024229,384.153846,0,4,240,0.769231,15314,6499.583333,1
1,1,1,0,0.084052,0.034483,464,0,1,1,1,3495,2218.5,1
1,1,1,0,0.578947,0,38,1,3,42,1,4566,1115.32619,1
1,1,2,0.591673,0.020057,0.010029,349,0,1,4,1,1472,1433,1
1,2,2,1,0.007067,0.007067,141.5,1,5,164,1,292,184.333333,1
1,2,4,0.849568,0.006796,0.003136,2391.25,1,10,726,0.75,1515,389.070887,1
1,1,1,0,0.029412,0.009804,612,1,3,81,1,2310,1426.833333,1
1,2,4,0.842908,0.006623,0.01766,113.25,0,6,338,0.5,4908,2317.85,1
3,6,8,0.972765,0.011009,0.011009,136.25,0,5,57,1,2480,1551,1
2,9,18,0.984895,0.006297,0.007557,176.444444,0,8,1019,0.5,2721,999.916667,1
2,3,9,0.67692,0.365623,0.058267,152.555556,0,3,0,0.333333,2058,1678.5,1
1,1,1,0,0.014493,0.012077,414,0,9,1,1,303,197.5,1
1,1,18,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,2795,1841,1
1,1,1,0,0.123498,0.063418,1498,0,9,4,1,997,911,1
1,3,9,0.466912,0.054445,0.020446,483.666667,0,9,200,0.888889,20215,4566.661905,1
1,1,1,0,0.014599,0.002737,1096,0,3,6,1,11030,2731.074603,1
1,1,3,0.995482,0.629944,0.757062,118,0,4,13,0.666667,192,143,1
1,2,7,0.695883,0.145473,0.082401,140.428571,0,4,115,0.857143,206,206,1
1,2,4,0.759126,0.003706,0.007042,1349,0,9,5,0.75,20077,4744.058333,1
1,5,10,0.736847,0.14308,0.01717,192.2,0,6,659,0.9,3191,1677,1
1,1,1,0,0.013605,0.006803,147,0,1,9,1,479,479,1
1,1,2,0.276195,0.008124,0.007386,677,1,9,2,0.5,1807,939,1
1,1,1,0,0.036269,0,193,1,6,14,1,5654,1939.367857,1
1,2,11,0.62181,0.224362,0.353704,217.181818,0,13,403,0.636364,788,411.5,1
1,1,1,0,0.093985,0.007519,266,0,3,18,1,763,396,1
1,1,1,0,0.130682,0.051136,176,0,8,0,1,3021,1987.833333,1
1,4,8,0.682433,0.020543,0.017893,188.625,0,5,6,0.625,141,141,1
1,7,38,0.905399,0.030512,0.027752,171.631579,0,7,2594,0.473684,1674,1515,1
1,2,13,0.865426,0.046336,0.036342,254,1,9,59,0.615385,203,203,1
1,2,2,0.663197,0.050542,0.054152,138.5,1,10,9,1,2192,1116.5,1
1,1,2,0,0,0,383,0,1,0,0.5,3140,2175.5,1
1,1,17,0,0,0,39.705882,1,1,0,0.058824,5253,1436.96627,1
1,1,1,0,0.018644,0.00678,590,1,5,20,1,2148,455.685714,1
1,1,2,0.925225,0.033595,0.019037,446.5,1,4,0,1,4114,2369.666667,1
1,2,3,0.886347,0.016657,0.002974,560.333333,0,13,12,0.666667,3502,1312.433333,1
1,2,6,0.980943,0.011923,0.0066,782.833333,0,10,113,0.833333,20662,4388.035714,1
1,10,124,0.766903,0.12615,0.124904,168.322581,0,6,9196,0.274194,16704,5518.266667,1
1,1,1,0,0.000849,0.000849,1178,0,3,13,1,2872,1665.683333,1
1,1,1,0,0.019663,0.002809,356,0,9,77,1,7415,3178.319048,1
1,1,1,0,0.024735,0.016343,2264,1,3,1,1,2068,1304.5,1
1,1,2,0.950478,0.036728,0,1620,1,8,212,1,1432,384.111111,1
1,17,383,0,0,0,114.193212,0,1,0,0.002611,747,747,1
1,1,2,0,0.028969,0.003476,431.5,0,7,0,1,1814,1728.5,1
1,1,1,0,0.044543,0.011136,449,1,2,6,1,3869,2141.333333,1
1,1,18,0.787411,0.058632,0.066775,68.222222,0,2,666,0.444444,25,25,1
1,1,1,0,0.015625,0.007813,128,1,1,17,1,1078,632.083333,1
1,1,7,0.745304,0.222222,0.181818,113.142857,0,7,473,0.714286,2774,1820,1
1,2,9,0.427868,0.039261,0.035797,96.222222,1,4,137,0.777778,12,12,1
1,2,5,0,0.023529,0.376471,17,1,3,336,0.4,5539,1593.871825,1
1,1,1,0,1.287234,0.319149,94,0,2,1,1,652,652,1
2,3,5,0.51731,0.041898,0.063463,324.6,1,4,16,0.6,1850,1503,1
1,1,2,0.970951,0.005277,0.007916,189.5,0,17,0,0.5,10795,3616.749603,1
1,1,1,0,0.019878,0,1962,1,6,32,1,67,67,1
1,1,1,0,0.016548,0.007092,423,1,7,0,1,774,619.833333,1
1,1,6,0.736577,0.210608,0.144306,213.666667,1,7,7,0.5,1005,1004,1
1,1,1,0,0.053846,0.126923,260,0,3,2,1,16949,5707.966667,1
1,1,2,0.453716,0.011364,0.018466,352,1,5,82,1,5227,1417.069841,1
2,2,3,0.66059,0.031781,0.026608,451,1,6,315,1,346,213.666667,1
1,2,3,0.664468,0.167582,0.050824,242.666667,0,4,12,1,2929,2126.666667,1
1,5,10,0.943504,0.003021,0.003377,562.7,0,6,261,0.9,16844,5606.15,1
1,1,1,0,0.05477,0.079505,566,1,5,322,1,4191,1378.059524,1
1,2,4,0.671158,0.011628,0.001316,1139.5,1,3,32,0.5,4693,2505.116667,1
1,9,12,0.348088,0.031777,0.030774,1329.583333,0,12,891,0.75,21294,4128.155952,1
1,2,18,0.900097,0.060213,0.065771,119.944444,0,6,95,0.277778,4339,2719.316667,1
1,2,10,0.890037,0.091961,0.039329,345.8,0,10,35,0.6,5127,2819.15,1
1,1,2,0.773227,0.029968,0.004732,317,1,3,8,0.5,1166,1122,1
1,1,1,0,0.039683,0.007937,126,1,3,70,1,793,416.25,1
1,2,5,0.256276,0.876652,1.112335,90.8,1,5,662,1,274,214.5,1
1,4,31,0.667892,0.04552,0.015993,157.322581,0,6,1397,0.387097,4370,2750.316667,1
1,3,14,0,0,0,126.428571,0,1,0,0.071429,318,295,1
1,4,4,0.632968,0.01262,0.006562,495.25,0,14,208,1,4579,1273.031746,1
1,5,9,0.848597,0.093596,0.004926,203,1,9,1677,0.888889,6980,1570.464558,1
1,1,4,0.08738,1.026304,0.868479,570.25,0,8,7,0.75,4291,2751.083333,1
1,1,1,0,0.062857,0.005714,175,1,4,31,1,6690,2675.858333,1
1,1,7,0.887568,0.015534,0.010194,294.285714,0,6,500,1,2156,1246.25,1
1,4,10,0.390142,0.066637,0.062701,1118,0,9,60,0.8,907,435.969048,1
1,7,15,0.863427,0.052945,0.027429,313.533333,0,6,196,0.333333,16141,5817.083333,1
1,2,2,0.175565,0.065217,0.017391,230,0,16,39,1,5540,2590.385714,1
1,1,1,0,0.8434,0.753915,447,1,14,35,1,8278,2003.945815,1
1,3,5,0.724788,0.035567,0.021649,388,0,6,124,0.8,4654,2763.566667,1
1,1,6,0,0,0,49.666667,1,1,0,0.166667,2245,1162.25,1
1,1,1,0,0.086538,0.009615,104,1,3,8,1,91,91,1
1,1,7,0.869459,0.19135,0.112713,218,0,5,21,0.285714,326,326,1
1,2,2,0.353359,0.049505,0,151.5,0,13,0,0.5,2009,980.916667,1
1,2,3,0.864695,0.186715,0.087971,557,0,1,15,1,3809,2096,1
1,1,1,0,0.012121,0.012121,330,1,7,106,1,106,106,1
1,1,8,0,0.001724,0.008621,72.5,0,1,1,0.25,4569,2416.916667,1
1,2,16,0.839561,0.016659,0.088682,255.125,0,4,444,0.5,519,323.5,1
1,1,1,0,0.062271,0.087912,273,1,12,0,1,8264,2043.469264,1
1,1,1,0,0.012876,0.005722,699,1,4,1,1,151,151,1
1,1,1,0,0.2,0.2,5,1,3,1,1,2304,1426.5,1
1,1,1,0,0.229508,0.02623,305,0,2,21,1,377,227,1
1,7,14,0.640485,0.049289,0.088059,346.357143,0,10,158,0.571429,262,262,1
1,1,9,0.941176,0.005234,0.005234,339.666667,1,10,9,0.111111,8019,2526.441667,1
1,1,2,0.286397,0.060606,0.040404,99,0,4,0,1,2154,1746,1
1,1,1,0,0.311475,0.065574,61,0,2,8,1,2365,2039,1
1,1,1,0,0,0,40,1,1,0,1,4778,1160.940476,1
1,4,4,0.857987,0.035044,0.043435,506.5,0,13,8,0.25,8207,2543.221429,1
1,1,3,0,0,0,121.333333,1,1,0,0.333333,1903,1751.5,1
1,3,7,0.724995,0.033633,0.057098,365.285714,0,8,66,0.714286,569,562.5,1
1,5,11,0.811907,0.085541,0.042987,209.363636,0,6,258,0.727273,4535,2133.183333,1
1,1,2,0,0,0,134.5,0,1,0,0.5,380,380,1
1,4,4,0.993016,0.008245,0.004017,1182.5,0,11,388,1,1769,854.25,1
1,1,4,0.992058,0.00544,0.00384,781.25,0,9,6,0.5,20219,4570.661905,1
1,2,6,0.679564,0.198052,0.035714,102.666667,1,2,162,1,997,842.5,1
1,37,709,0.851037,1.395643,1.676248,119.578279,0,1,15598,0.002821,1456,1456,1
1,3,18,0.259052,0.028485,0.003686,165.777778,0,12,343,0.222222,3595,1963.166667,1
1,1,1,0,0.005666,0.005666,353,0,6,3,1,500,311.333333,1
1,1,5,0,0,0,30.2,0,1,0,0.2,1166,392.366667,1
1,1,1,0,0.019011,0.005703,526,0,12,27,1,1587,682.466667,1
1,9,30,0.776493,0.072751,0.069759,178.233333,0,11,1675,0.6,4378,2101.133333,1
1,1,1,0,0.009524,0.019048,420,1,4,77,1,5210,1402.187302,1
1,1,7,0.771392,0.515625,2.821875,45.714286,1,9,1421,0.571429,319,97.82619,1
1,8,29,0.64058,0.038575,0.051237,117.103448,0,6,600,0.37931,776,529.833333,1
1,1,1,0,0.015695,0.006726,446,0,7,0,1,33,33,1
1,1,1,0,0.004932,0.003699,811,1,4,1,1,174,165,1
1,1,1,0,0.022321,0.068452,672,0,6,1,1,7498,3040.361905,1
1,1,5,0.948893,0.076628,0.074713,104.4,1,7,73,0.4,4610,1120.529762,1
1,1,1,0,0.19209,0.141243,177,1,3,1,1,395,305.5,1
1,3,9,0.323842,0.175978,0.010314,517.111111,1,4,336,0.555556,267,191.333333,1
1,2,7,0.745683,0.110656,0.079918,69.714286,1,4,531,0.857143,2085,1847.5,1
1,11,25,0.799076,0.035581,0.028875,214.72,0,11,1324,0.72,3032,1748,1
1,2,5,0.762707,0.012594,0.012594,158.8,0,4,28,0.8,1155,1007,1
1,1,1,0,0.018405,0.010225,489,0,3,3,1,15565,5891,1
1,1,12,0.708679,0.015138,0.010153,451.416667,0,12,232,0.583333,1590,959.166667,1
1,1,1,0,0.006814,0.001704,587,1,5,0,1,2135,453.580952,1
1,2,10,0.664919,0.166895,0.031186,291.8,0,9,1063,0.7,4267,2743.083333,1
1,1,4,0.723701,0.012754,0.005217,431.25,0,6,252,1,19251,5000.147619,1
1,3,4,0.51946,0.075802,0.011662,85.75,1,10,94,0.75,119,119,1
1,1,1,0,0.058824,0.107843,102,0,2,1,1,638,610.5,1
1,2,3,0.447075,0.0112,0.025067,625,1,18,192,1,7853,2265.020635,1
1,1,2,0.942683,0.041293,0.003591,278.5,0,4,67,1,7051,3485.866667,1
1,1,1,0,0,0,46,1,1,0,1,1555,1242.5,1
1,2,21,0,0,0,29.428571,0,1,0,0.047619,4059,1940.5,1
1,1,2,1,0.029358,0.007339,272.5,1,4,43,1,3029,1058.033333,1
1,1,1,0,0.041667,0.005952,168,1,6,128,1,6744,2930.433333,1
1,3,3,0.876137,0.023833,0.038171,1720.333333,0,6,51,0.666667,18932,4951.138095,1
1,2,3,0.990818,0.063966,0.307036,156.333333,1,4,76,1,3121,981.366667,1
1,3,86,0.771921,0.251265,0.216133,41.372093,1,3,419,0.093023,1060,1027,1
1,3,9,0.568384,0.03648,0.037316,1063,1,9,890,0.555556,1865,1731.5,1
1,1,4,0,0,0,163,0,1,0,0.25,433,392,1
1,1,3,0.726596,0.296196,0.152174,122.666667,0,2,47,1,153,125.5,1
1,1,2,0,0,0,36.5,1,1,0,0.5,1207,1089,1
1,1,1,0,0.087558,0.02765,217,1,4,17,1,204,86.833333,1
1,4,4,0.921185,0.005344,0.005344,327.5,1,7,117,1,379,245.5,1
1,1,2,0,0,0,80,0,1,0,0.5,1802,885.416667,1
1,1,1,0,0.016393,0.010929,183,1,1,2,1,2980,2122.166667,1
1,1,1,0,0.022222,0.022222,45,0,2,24,1,484,463,1
1,1,3,0.901204,0.024836,0.01607,456.333333,1,5,214,1,3165,1562,1
1,3,3,0.869916,0.037671,0.010274,194.666667,0,1,2,0.666667,2672,2672,1
1,1,1,0,0.032922,0.05144,486,1,2,1,1,1403,1117.5,1
1,1,1,0,0.025641,0,156,0,2,48,1,1783,1519,1
1,1,2,0.992384,3.4,3.175,20,0,3,5,1,15035,6521.833333,1
1,1,1,0,0.382716,0.382716,81,1,3,2,1,2177,1755.5,1
1,1,2,0.522559,0.246377,0.73913,34.5,0,3,84,0.5,3040,1502.25,1
1,3,3,0.180395,0.302974,0.097584,358.666667,0,10,100,1,1347,1331.5,1
1,1,3,0.499607,0.031117,0.028289,471.333333,0,2,86,1,211,211,1
1,1,1,0,0.126437,0.235632,348,0,2,1,1,1874,1596,1
1,2,4,0.129983,0.371058,0.237477,134.75,1,7,577,1,5214,1406.187302,1
1,2,5,0.671398,0.011952,0.011952,251,1,6,9,0.4,3165,2229,1
1,1,5,0.796215,0.208817,0.092807,86.2,1,6,108,0.6,4796,1159.255556,1
1,2,6,0.781852,0.181917,0.009804,153,1,6,41,0.666667,356,221,1
1,5,13,0.955137,0.0172,0.01901,254.923077,1,10,1680,0.461538,5592,1476.152381,1
1,1,1,0,0.348837,0.244186,86,1,4,143,1,4190,1377.059524,1
1,2,5,0,0,0.002545,157.2,1,2,4,0.6,2314,1861,1
1,3,3,0.735276,0.075405,0.023293,844.333333,0,12,5,0.666667,846,463.25,1
1,1,2,0.235193,0.426829,0.365854,82,0,4,24,1,3449,1891.083333,1
1,1,3,0.181541,0.053628,0.051635,2007.666667,1,6,59,0.666667,6739,2944.883333,1
1,1,1,0,0.12766,0.021277,47,1,3,90,1,1911,925.333333,1
1,1,3,0.410118,0.021692,0.004338,153.666667,1,5,6,0.333333,3094,1508.166667,1
1,1,1,0,0.107143,0.035714,28,0,1,5,1,4385,2319.25,1
1,1,5,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,6753,2888.466667,1
1,2,3,0.634015,0.092593,0.041152,162,1,6,342,0.666667,1974,681.166667,1
1,1,2,0.56651,0.055096,0.027548,181.5,1,4,20,1,423,402,1
1,1,1,0,0.102161,0.102161,509,0,7,0,1,207,207,1
1,8,23,0.380846,0.097683,0.09426,444.652174,0,11,460,0.73913,289,289,1
1,2,8,0.636969,0.065153,0.032762,335.75,1,9,158,0.625,6451,2636.05,1
1,1,1,0,0.048387,0.005376,186,0,2,11,1,1906,1628,1
1,1,1,0,0.001972,0.003944,4057,0,2,43,1,14891,6758.666667,1
1,1,1,0,0.015773,0.003155,317,1,4,1,1,4527,1106.647619,1
1,1,1,0,0.191489,0.021277,47,0,1,2,1,5554,2835.95,1
1,2,3,0.68496,0.017333,0.004889,750,1,8,6,1,2031,995,1
1,1,1,0,0.018868,0.07402,2067,1,17,4,1,756,636.5,1
1,1,1,0,0.046939,0.004082,490,0,1,1,1,2669,2669,1
1,1,1,0,0.008439,0.012658,237,0,2,0,1,616,588.5,1
1,1,3,0,0,0,60,0,1,0,0.333333,389,389,1
1,1,1,0,0.023973,0.034247,292,0,3,21,1,967,759,1
1,1,1,0,0.027397,0.027397,73,1,3,38,1,3525,1276.7,1
1,9,21,0.523584,0.03578,0.022077,750.619048,0,7,168,0.47619,299,299,1
1,1,2,0,0,0,60.5,0,1,0,0.5,1750,1433.5,1
1,3,5,0.50323,0.057665,0.018625,558.4,1,5,0,0.4,324,248.333333,1
1,1,1,0,0.007407,0,135,0,3,1,1,1977,999.866667,1
1,2,7,0.535167,0.046361,0.009164,265,1,6,7,0.142857,633,334.466667,1
3,26,26,0.999471,0.017513,0.170461,65.884615,1,6,41,0.115385,742,608.5,1
1,1,3,0,0,0,10.666667,0,1,0,0.333333,224,224,1
1,2,3,0.864556,0.012937,0.009056,1288.333333,1,3,4,1,4715,2525.033333,1
1,1,3,0.913,0.009824,0.005779,1153.666667,1,18,54,1,3995,1521.366667,1
1,1,1,0,0.023918,0.006834,878,1,7,0,1,5178,1481.794048,1
1,4,10,0.781504,0.081197,0.100427,140.4,0,10,68,0.9,1859,1723,1
1,4,8,0.729936,0.011207,0.019828,145,0,10,426,0.75,2889,1924,1
1,3,4,0.182346,0.120592,0.041608,354.5,0,6,51,0.75,9966,4264.571429,1
1,1,2,0.840359,0.027816,0.008345,359.5,0,4,31,1,221,171,1
1,1,2,0.989588,0.018575,0.000379,1319,1,3,5,1,4393,2243.916667,1
1,2,4,0.574417,0.007946,0.007946,220.25,0,2,2,0.75,366,363.5,1
1,1,1,0,1.308943,1.349593,123,0,7,7,1,22060,3945.525397,1
1,2,17,0,0.003236,0,72.705882,1,6,32,0.294118,4353,1185.095238,1
1,3,7,0.876643,0.235209,0.097278,393.571429,1,8,157,0.857143,3133,1924,1
1,1,1,0,0.04034,0.019108,471,1,2,3,1,334,334,1
1,2,11,0.569749,0.019096,0.014939,699.818182,0,10,617,0.545455,22130,3627.352958,1
1,3,3,0.992215,0.009124,0.010949,182.666667,0,7,124,1,145,145,1
2,3,5,0.426168,0.954984,0.234727,62.2,1,6,765,1,394,304.5,1
1,2,8,0.868312,0.10254,0.071496,132.875,0,10,429,0.75,3386,2008.983333,1
1,3,4,0.459148,0.047264,0.012438,301.5,0,13,0,0.75,1072,503.65,1
1,1,1,0,0.00713,0.012478,561,1,11,2,1,667,406.666667,1
