@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,0,0,2,64,1,434,0
1,1,1,0,0.084416,0.006494,154,0,3,37,1,2194.333333,0
1,1,1,0,0,0.014085,71,1,4,2,1,1120.809524,0
1,1,7,0.690395,0.054836,0.048359,330.857143,0,12,1538,0.714286,2445.283622,0
1,1,1,0,0.001653,0.008264,605,0,9,0,1,1122.35,0
1,1,1,0,0.115044,0,113,0,2,42,1,1492,0
1,1,1,0,0.023013,0.004184,478,0,6,3,1,2927.667063,0
1,1,3,0,0,0,15,1,1,0,0.333333,873.5,0
1,1,1,0,0.004138,0.028966,725,0,10,26,1,330.833333,0
1,1,1,0,0.002561,0.036705,2343,0,6,11,1,3757.216667,0
1,1,1,0,0.011905,0.005952,168,0,5,43,1,185,0
1,1,5,0.761804,0.034884,0.034884,103.2,0,3,90,0.8,1409,0
1,2,4,0.145065,0.084556,0.007687,357.75,0,7,558,1,2357.56425,0
1,1,3,0,0,0,14.333333,1,1,0,0.333333,669,0
1,1,1,0,0,0.066667,105,0,7,13,1,2908.904762,0
1,2,3,0.765217,0.109358,0.10555,612.666667,0,5,0,1,5820.083333,0
1,1,1,0,0.002994,0,334,0,8,216,1,204.5,0
1,1,1,0,0,0.789474,38,1,3,2,1,240,0
1,1,2,1,1,1,1,0,4,0,0.5,1796.333333,0
1,1,1,0,0.009259,0.009259,108,1,8,0,1,1465,0
1,1,1,0,0.454545,0.045455,110,0,2,5,1,1100,0
1,2,2,1,0.007143,0.007143,140,0,8,367,1,25,0
1,1,1,0,0.011628,0.005814,172,0,6,136,1,2088.75,0
1,1,1,0,0.058442,0.045455,154,0,2,1,1,1754,0
1,1,1,0,0,0.016129,124,0,1,0,1,2275,0
1,2,2,0.468996,0.016588,0.007109,422,1,9,78,1,1711,0
1,1,3,0.961378,0.024749,0.014695,431,0,11,42,0.333333,244.466667,0
1,1,1,0,0.011315,0.015559,707,0,7,2,1,21,0
1,1,1,0,0.005155,0,194,0,1,5,1,284,0
1,1,1,0,0.035644,0.00396,1010,0,5,0,1,2301.133333,0
1,2,2,0.918296,0.005556,0.019444,180,0,3,255,1,946.933333,0
1,1,1,0,0.007001,0.001167,857,0,1,2,1,2145.166667,0
1,10,45,0.94782,0.012013,0.013736,477.266667,0,13,664,0.466667,2477.333333,0
1,1,1,0,0.005587,0.011173,179,0,2,0,1,592.5,0
1,3,5,0.897934,0.001924,0.003367,831.6,0,7,914,1,4787.333333,0
1,1,1,0,0.002959,0.005917,338,0,3,0,1,4885.357143,0
1,1,1,0,0.014052,0.009368,427,1,4,1,1,783,0
1,1,1,0,1,1,1,1,1,0,1,178.5,0
1,1,1,0,0.057803,0.034682,173,0,1,0,1,3038,0
1,1,1,0,0.011976,0.003593,835,1,10,15,1,426.833333,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,1,1,0,0.002688,0,372,1,7,3,1,383.166667,0
1,1,1,0,0.032609,0.021739,184,1,2,0,1,516,0
1,1,1,0,0.156156,0.042042,333,1,1,43,1,196.333333,0
1,2,3,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1392.5,0
1,1,1,0,0,0,0,0,1,0,1,3625.566667,0
1,2,4,0.860964,0.056225,0.004016,124.5,1,8,723,1,2065.762121,0
1,1,5,0.180125,0.142222,0.435556,135,1,6,1087,1,1287.321429,0
1,1,1,0,0.769547,0.226337,243,0,1,8,1,1086.033333,0
1,1,1,0,0.003656,0.001828,547,1,3,2,1,363.833333,0
1,6,39,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,3450.879365,0
1,1,2,0.998364,0.029661,0,354,1,9,248,1,1522.666667,0
1,1,1,0,0.027907,0.069767,215,1,6,0,1,1289.9,0
1,1,1,0,0.003226,0.022581,310,0,2,83,1,8106.5,0
1,1,2,0.315997,0.059512,0.00878,512.5,1,10,44,0.5,2720.054762,0
1,1,1,0,0.131783,0.023256,129,1,2,10,1,394,0
1,1,1,0,0.059437,0.001043,959,1,6,0,1,1593.018839,0
1,1,1,0,0,0.003421,877,0,7,0,1,998.016667,0
1,1,2,0.918296,0.818182,0.818182,5.5,0,2,6,0.5,2599.15,0
1,1,1,0,0.444444,0,9,0,1,139,1,2214.333333,0
1,1,1,0,0.019608,0.019608,51,0,1,0,1,925.766667,0
1,1,1,0,0.060606,0.030303,264,0,5,9,1,4390.64881,0
1,1,1,0,0,0.130435,46,0,2,113,1,1899.666667,0
1,1,1,0,0.042857,0.031429,350,0,5,4,1,100,0
1,1,1,0,0.002851,0.00171,1754,1,17,11,1,807.5,0
1,3,6,1,0.006944,0.003472,288,0,16,104,1,567.5,0
1,1,1,0,0,0,16,0,1,0,1,2569.083333,0
1,1,1,0,0.028409,0,880,1,4,1,1,1617.916667,0
1,1,1,0,0.004854,0.004854,206,0,9,143,1,4007.560714,0
1,1,1,0,0,0.002421,413,0,5,2,1,1402.583333,0
1,1,4,0.824119,0.029333,0.006667,375,0,10,40,1,267,0
1,1,1,0,0,0,3,1,1,0,1,325,0
1,3,3,0.982744,0.003327,0.006792,2404.666667,0,5,62,1,3666.55,0
1,1,1,0,0.125926,0.002469,405,1,4,8,1,1557.833333,0
1,2,3,0.965634,0.000572,0.001144,1749,1,10,332,1,383.121429,0
1,1,1,0,0.001232,0.001232,812,0,1,0,1,2192.5,0
1,1,2,0.845351,0.0625,0.023438,128,0,1,16,1,1052,0
1,1,1,0,0.078431,0.019608,102,1,3,0,1,2336.680556,0
1,1,1,0,0,0.064615,325,0,5,0,1,2490,0
1,1,1,0,0.013453,0.005979,669,0,6,0,1,467.15,0
1,1,1,0,0.002747,0.001374,728,0,6,334,1,2784.8,0
1,1,2,1,0,0.001702,587.5,0,3,1,1,1079,0
1,1,1,0,0.016667,0.022222,360,0,6,0,1,711.133333,0
1,1,1,0,0,0,80,0,1,0,1,1097,0
1,5,21,0.937849,0.093086,0.043999,159.095238,0,14,545,0.333333,2884.42381,0
1,1,1,0,0.162791,0.174419,86,1,4,56,1,2671.125,0
1,3,4,1,0.001604,0.001604,623.25,0,12,0,0.25,205.666667,0
1,4,8,0.76063,0.032882,0.012573,129.25,0,5,319,1,1949.75,0
1,1,1,0,0.006369,0,157,0,5,14,1,2925.793651,0
1,2,2,0.964079,0.017058,0.002132,469,0,3,0,1,7928.5,0
1,1,1,0,0.090164,0.032787,122,0,4,99,1,5007.183333,0
1,1,1,0,0.007663,0.022989,261,0,4,0,1,690,0
1,1,1,0,0.032258,0.016129,124,0,5,14,1,859.333333,0
1,1,1,0,0,0.02454,326,0,5,4,1,1774.45,0
1,2,4,0.783272,0.043995,0.02497,210.25,0,1,44,0.25,277,0
1,1,1,0,0.026316,0,38,0,2,0,1,4798.683333,0
1,1,1,0,0.058452,0.030016,633,1,7,8,1,2890.466667,0
1,1,1,0,0.090909,0.015152,66,0,2,12,1,2855.816667,0
1,1,1,0,0.008658,0.008658,231,0,1,1,1,10915.5,0
1,1,1,0,0.067039,0.027933,179,0,4,70,1,1760.5,0
1,1,1,0,0.005848,0.002506,2394,0,11,38,1,197.666667,0
1,1,1,0,0.41092,0.017241,348,0,1,1,1,448,0
1,1,1,0,0.04,0,25,0,4,0,1,5837.416667,0
1,1,1,0,1.428571,0,7,0,2,1,1,1019.333333,0
1,3,3,0.434751,0.004704,0.003024,1984.333333,0,11,155,1,2927.775577,0
1,1,1,0,0.172932,0.218045,133,0,4,121,1,45,0
1,1,1,0,0.01087,0.021739,92,0,3,1,1,506,0
1,1,1,0,0.004559,0,658,1,4,23,1,1409.95,0
1,1,1,0,0.131579,0.026316,76,0,8,157,1,2009.416667,0
1,2,2,1,0.017391,0.034783,57.5,0,3,4,1,1449.533333,0
1,1,1,0,0.00625,0.00625,160,1,2,1,1,2650.183333,0
1,1,4,0.694523,0.085324,0.068259,219.75,0,8,28,0.25,944.833333,0
1,1,1,0,0.075758,0.136364,132,0,4,0,1,144,0
1,1,2,1,0.003559,0.003559,281,0,3,6,1,1008.5,0
1,2,2,0.811278,0.013035,0.001862,268.5,0,11,319,1,2370.32619,0
1,2,12,0.80277,0.141147,0.069303,229.666667,1,10,1594,0.666667,1393.415532,0
1,1,1,0,0.160584,0.072993,137,0,3,69,1,668.166667,0
1,1,1,0,0.4,0.4,10,0,3,0,1,1517.666667,0
1,1,1,0,0.051724,0.011494,174,0,1,5,1,1751,0
1,1,1,0,0.037975,0.025316,79,1,2,9,1,1592,0
1,1,7,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,0
1,1,1,0,0.044118,0.044118,68,1,4,177,1,681.533333,0
1,3,7,0,0,0,38,0,1,0,0.142857,2135.433333,0
1,1,1,0,0.003643,0.003643,549,1,8,5,1,1770.45,0
1,2,18,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,0
1,1,1,0,0.003155,0.001052,951,0,3,0,1,7930.5,0
1,1,1,0,0.070423,0.042254,71,0,1,9,1,2118.5,0
1,1,1,0,0.015187,0.004673,856,1,6,20,1,879,0
1,1,5,0.994021,0.2,0.240984,122,1,7,122,0.6,1842,0
1,1,1,0,0,0.001116,896,0,5,0,1,2790.466667,0
1,2,4,0.889971,0.06213,0.032544,169,0,9,958,1,1086,0
1,1,2,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,0
1,4,5,0.210244,0.172043,0.149677,465,0,11,246,0.8,2511.286905,0
1,1,2,0.998364,0.048193,0.024096,290.5,0,2,30,1,424.5,0
1,1,1,0,0,0,21,0,1,0,1,1444.083333,0
1,1,1,0,0,0,0,0,2,187,1,1530,0
1,1,1,0,0.003021,0.003021,331,0,3,29,1,1984.416667,0
1,1,1,0,0.001279,0.001279,782,1,10,0,1,461,0
1,1,1,0,0.12,0.04,25,0,1,0,1,639,0
1,1,1,0,0.015385,0.003846,260,0,3,56,1,426.621429,0
1,1,1,0,0.009589,0.00274,730,0,11,6,1,812.75,0
1,1,1,0,0.611111,0.666667,18,0,5,349,1,4512.633333,0
1,1,1,0,0.086022,0.017204,465,1,5,37,1,1389.992857,0
1,1,1,0,0.031646,0,158,1,8,36,1,469.447619,0
1,1,1,0,0.076923,0.230769,13,0,2,105,1,1031,0
1,1,3,0,0,0,40,0,1,0,0.333333,925.95,0
1,2,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1650.5,0
1,1,1,0,0.030303,0.010101,99,0,5,384,1,412,0
1,1,1,0,0.024229,0.014317,908,0,10,7,1,2873.95,0
1,1,2,0.721928,0.005171,0.005171,483.5,0,2,24,1,151,0
1,6,12,0.869467,0.06378,0.01676,179,0,18,1497,0.5,2043.883333,0
1,1,1,0,0.024691,0.024691,81,0,3,31,1,909,0
1,3,9,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2037,0
1,3,3,0.724834,0.020173,0.020173,115.666667,1,14,0,0.333333,1952.989827,0
1,6,8,0.893346,0.004483,0.001034,362.5,0,7,885,0.5,4963.021429,0
1,2,69,0.942513,0.435484,0.842294,8.086957,0,3,2133,0.057971,839.5,0
1,1,12,0.836909,0.183421,0.175798,174.916667,0,1,20,0.5,2268,0
1,5,8,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1084.5,0
1,1,2,0.11191,0.208333,2.583333,24,1,1,0,0.5,1255.5,0
1,1,2,0.811278,0.013423,0,298,0,15,37,1,2406.25,0
1,1,1,0,0.073239,0.066197,710,0,11,1,1,1437.766667,0
1,1,1,0,0,0.03125,32,0,3,0,1,1588,0
1,1,1,0,0.004008,0.002004,499,1,2,15,1,66,0
1,2,3,0.284141,0.294606,0.26971,80.333333,1,8,2094,1,273,0
1,2,2,0,0.037901,0.093294,171.5,0,6,40,1,1949.833333,0
1,2,2,0.918296,0.003623,0.001812,276,1,4,30,1,1724.75,0
1,4,7,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2105.5,0
1,1,2,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,206.5,0
1,1,1,0,0.018868,0.018868,53,0,3,5,1,155,0
1,1,1,0,0,0.22807,114,1,2,0,1,1617.827381,0
1,2,2,1,0.02381,0.007937,63,0,7,11,1,982.666667,0
1,3,5,0.670416,0.011398,0.004559,263.2,0,12,636,0.8,852.916667,0
1,2,4,0.787258,0.051282,0.013516,1257.75,0,9,573,1,644.021429,0
1,5,6,0.67112,0.017135,0.00461,2169,0,8,7,0.5,478.988095,0
1,1,4,0.782625,0.159664,0.010504,238,1,3,219,0.5,180,0
1,4,4,0.906582,0.056025,0.077167,236.5,0,6,81,0.75,1001,0
1,1,2,0.867282,0.014535,0.116279,172,0,5,88,1,2472.333333,0
1,1,1,0,0.026316,0.026316,76,0,2,43,1,1510,0
1,1,1,0,0.051282,0.017094,117,0,2,23,1,2293.333333,0
1,1,1,0,0.139535,0.046512,43,0,2,98,1,2118.333333,0
1,1,1,0,0.218182,0.127273,55,0,1,3,1,10996.5,0
1,1,1,0,0.000951,0.000951,1052,1,9,0,1,2584.542857,0
1,1,1,0,0.051565,0,1086,0,3,1,1,646,0
1,2,4,0.732881,0.100962,0.042395,572,0,3,5,0.75,8067,0
1,1,1,0,0.044321,0,361,0,5,0,1,2249.333333,0
1,1,4,0.995382,0.023482,0.00081,308.75,1,3,19,1,1230,0
1,1,1,0,0.157895,0.052632,38,0,3,73,1,635,0
1,1,1,0,0.005848,0.02924,171,1,5,1,1,1978.25,0
1,5,5,0.871459,0.002177,0.000688,1745.4,0,11,665,0.8,14,0
1,1,3,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,1422.666667,0
1,2,4,1,0.007752,0.007752,129,1,7,4,0.25,34,0
1,1,1,0,0.470968,0.135484,155,1,4,21,1,1967.25,0
1,1,1,0,0.001869,0.001869,535,0,5,1,1,2014.416667,0
1,1,1,0,0,0.001135,881,0,10,1,1,475.5,0
1,1,1,0,0.026786,0,112,0,2,126,1,5034.566667,0
1,2,2,0.522559,0.006163,0.007806,1217,0,12,82,1,3965.213889,0
1,1,1,0,0.195122,0.156098,205,1,3,2,1,337,0
1,1,1,0,0.030303,0.030303,132,1,2,21,1,1304.5,0
1,1,1,0,0.010582,0.037037,189,0,5,0,1,996.333333,0
1,1,1,0,0.153713,0.158895,579,0,2,3,1,502.416667,0
1,1,1,0,0,0,11,0,1,0,1,2123.75,0
1,1,1,0,0.05,0.05,20,1,4,120,1,368.616667,0
1,1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,1,0,0.027888,0.007968,502,0,4,18,1,1973.916667,0
1,1,1,0,0.146245,0.158103,253,0,1,0,1,1605.509524,0
1,4,13,0.870966,0.042925,0.04531,96.769231,1,15,2619,0.461538,2196.829329,0
1,2,13,1,0.009731,0.009731,102.769231,0,7,1363,0.538462,2306.333333,0
1,1,1,0,0.000514,0.00137,5839,1,5,193,1,3766.266667,0
1,1,1,0,0.275887,0.000724,1381,0,2,26,1,2482.866667,0
1,1,6,0.802366,0.021372,0.021372,148.166667,0,8,1261,0.833333,838.5,0
1,1,9,0.68265,0.141946,0.055821,69.666667,1,3,6,0.666667,2126,0
1,1,1,0,0.009909,0.009146,1312,0,6,3,1,1424.833333,0
1,1,1,0,0.125,0.03125,96,0,3,0,1,4559.482143,0
1,2,3,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,0
1,3,17,0.230543,0.011542,0.107997,142.705882,1,6,291,0.176471,3722.233333,0
1,1,1,0,0.165049,0.067961,103,0,1,42,1,2143.166667,0
1,1,2,1,0.033898,0.033898,29.5,0,3,40,1,1508.483333,0
1,1,3,0.526414,0.356164,0.109589,24.333333,0,1,0,0.333333,491,0
1,1,1,0,0.046875,0.039063,128,0,1,4,1,2337.966667,0
1,1,1,0,0.010225,0.002045,489,0,2,1,1,285,0
1,1,1,0,0.014019,0.002336,428,0,5,1,1,2,0
1,1,3,0.133027,0,0.02693,371.333333,0,10,33,1,798,0
1,3,8,0.696493,0.015001,0.003,916.625,0,2,250,1,28,0
1,1,1,0,0.001701,0.00085,1176,0,11,4,1,3030.261905,0
1,1,1,0,0.006775,0.00271,738,1,3,3,1,1661,0
1,1,1,0,0.538922,0,167,0,1,1,1,1726,0
1,1,2,0.543564,1.166667,1.5,3,0,4,46,1,68,0
1,1,1,0,0.017563,0.017563,911,1,7,1,1,3616.533333,0
1,1,3,0.748531,0.04898,0.044898,245,0,3,40,1,816,0
1,1,1,0,0.056338,0.225352,71,1,2,0,1,1394.083333,0
1,1,1,0,0.054893,0.038186,419,0,6,65,1,1291.55,0
1,2,2,0,0,0,15.5,0,1,0,0.5,9521,0
1,1,4,0.716978,0.030102,0.001806,415.25,0,7,308,0.5,206.5,0
1,1,1,0,0.018059,0.013544,443,1,4,7,1,187.166667,0
1,2,2,0.993651,0.60396,0.029703,50.5,1,5,1364,1,1495.828813,0
1,1,3,0.427399,0.013414,0.021718,1043.666667,0,2,1,0.666667,2012,0
1,1,1,0,0.022321,0.008929,672,0,9,28,1,2533.412698,0
1,1,2,1,0.153846,0.153846,6.5,0,2,2,0.5,72,0
1,1,1,0,0.018182,0.090909,55,0,3,26,1,2754.333333,0
1,1,1,0,0.425,0.025,80,0,4,230,1,2277.786508,0
1,3,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,0
1,1,1,0,0,0.008163,245,0,4,7,1,2596.62619,0
1,2,3,0.878347,0.009709,0.007767,343.333333,0,5,40,1,6745.5,0
1,2,2,0.756834,0.133929,0.029762,168,0,11,913,1,2833.178319,0
1,1,1,0,0.005764,0.054755,347,1,6,119,1,1925.326732,0
1,2,2,0,0.886364,0,22,0,4,23,1,2537.216667,0
1,1,1,0,0.07767,0.003236,309,1,7,423,1,130,0
1,1,4,0.592776,0.057692,0.022115,260,0,5,66,0.5,304.333333,0
1,1,1,0,0.005376,0.001792,558,0,5,4,1,202.683333,0
1,2,2,0,0,0,20,1,1,0,0.5,1561.85469,0
1,2,3,0.548249,0.00062,0.01353,3227.333333,0,11,13,0.666667,162,0
1,1,1,0,0.206452,0.045161,155,0,1,7,1,1643.5,0
1,1,1,0,1.939759,0,83,0,1,0,1,114,0
1,2,2,0.965636,0.076923,0.041026,97.5,0,3,238,0.5,5680.466667,0
1,1,1,0,0.026201,0.004367,229,1,2,1,1,2087.5,0
1,1,1,0,0,0.038905,1388,0,9,8,1,953.916667,0
1,1,1,0,0.068182,0.022727,88,1,1,0,1,1382.3,0
1,1,1,0,0.030377,0,823,0,10,0,1,486.5,0
1,1,1,0,0.10596,0.013245,151,1,1,7,1,264.333333,0
1,1,1,0,0.004739,0.004739,422,1,5,4,1,1977.333333,0
1,1,1,0,0.007634,0,262,0,7,8,1,4072.343254,0
1,1,1,0,0.036364,0.033766,385,0,7,85,1,2777.5,0
1,2,2,0.126973,0.175115,0.035945,542.5,0,7,89,1,9,0
1,12,12,0.993335,0.11575,0.051233,43.916667,0,10,0,0.166667,2684.383333,0
1,2,2,1,0,0.009029,221.5,0,8,240,1,2102.529107,0
1,1,2,0.918296,0.000499,0.000999,1001.5,0,6,0,0.5,5128.416667,0
1,1,1,0,0.011976,0.005988,167,1,3,1,1,312,0
1,1,1,0,0.00289,0.00289,346,1,10,238,1,1573.72619,0
1,1,1,0,0.2,0.2,10,0,2,2,1,257,0
1,1,1,0,0.023041,0.023041,217,0,6,79,1,1310.112302,0
1,1,1,0,0,0.001202,1664,0,14,4,1,1447.633333,0
1,1,1,0,0.046875,0.046875,64,0,5,1,1,1607.583333,0
1,1,1,0,0,0,51,0,1,0,1,297,0
1,1,1,0,0,0,0,0,1,33,1,2707.1,0
1,2,9,0.508349,0.056823,0.016768,238.555556,0,1,227,0.888889,9569,0
1,1,3,0.421817,0.036395,0.019064,192.333333,0,1,216,0.666667,10815,0
1,1,1,0,0.022015,0.004234,1181,0,6,19,1,722.8,0
1,1,1,0,0.000458,0.000458,6548,1,10,85,1,423.168651,0
1,1,1,0,0.03339,0.029966,1168,0,2,17,1,2394.216667,0
1,1,3,0.573947,0.21831,0.147887,94.666667,1,6,459,0.333333,1736.5,0
1,1,1,0,0.001656,0.001656,1208,1,14,1,1,1360.483333,0
1,1,1,0,0.16092,0.068966,87,0,1,15,1,10880.5,0
1,1,2,0.992641,0.106719,0.108696,253,0,3,4,1,340,0
1,2,4,0.917571,0.245714,0.248571,87.5,0,5,166,0.75,516.5,0
1,1,1,0,0.009009,0.009009,111,0,2,7,1,498.733333,0
1,1,2,0.863121,0.027473,0.010989,91,1,3,237,1,1446.416667,0
1,1,1,0,0.003289,0.003289,304,0,4,0,1,5208.883333,0
1,1,1,0,0.000419,0.000419,2388,1,7,0,1,486.698809,0
1,2,2,0.664585,0.26311,0.092224,553,0,4,36,1,1076,0
1,1,2,1,0.007477,0,267.5,0,5,0,0.5,3117.604762,0
1,1,1,0,0.081181,0.01968,813,1,1,1,1,722,0
1,1,1,0,0.475,0.05,40,0,3,98,1,2229.166667,0
1,1,2,0.918296,0.003177,0.000635,787,1,9,9,1,308,0
1,1,1,0,0.480769,0.038462,52,1,4,165,1,1560.755303,0
1,2,2,0.666578,0.071685,0.010753,139.5,1,5,14,1,1553.073413,0
1,1,1,0,0.004444,0,900,0,4,0,1,998.5,0
1,1,2,0,0.03125,0.03125,16,0,4,18,1,2595.25,0
1,1,1,0,0,0.004478,670,0,5,51,1,2697.083333,0
1,2,2,0.995727,0.208145,0.085973,221,0,1,2,1,1879,0
1,2,2,0,0,0,226.5,0,1,0,0.5,2231.833333,0
1,1,1,0,0.031008,0.015504,129,1,5,3,1,2660.879762,0
1,1,1,0,0.004769,0.006359,629,0,3,6,1,2141.433333,0
1,4,9,0.096236,0.187556,0.406673,246.444444,0,13,521,0.888889,399.5,0
1,1,1,0,0.005391,0.010782,371,0,1,0,1,10397,0
1,1,1,0,0.003205,0,312,0,4,1,1,5934.5,0
1,1,1,0,0.0625,0.0625,16,1,3,54,1,1176,0
1,1,4,0.767822,0.021289,0.003361,446.25,1,10,177,0.75,2072.033333,0
1,1,1,0,0.003584,0.003584,279,0,3,6,1,949,0
1,1,1,0,0.007701,0.018957,1688,0,3,4,1,81,0
1,16,27,0.124757,0.05555,0.05555,800.074074,0,5,482,0.518519,5546.266667,0
1,1,10,0,0,0,19.7,0,1,0,0.1,1158,0
1,1,1,0,0.850877,0.429825,114,1,5,1,1,1370.666667,0
1,2,3,0.671811,0.005653,0.011305,648.666667,0,10,204,1,2631.97381,0
1,3,11,0.634894,0.116477,0.064738,1056,0,10,3766,0.909091,1349.166667,0
1,3,5,0.686638,0.04531,0.038951,251.6,0,10,33,0.6,491.166667,0
1,1,1,0,0.014019,0.004673,214,0,2,3,1,2387.761605,0
1,5,10,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,1520.839286,0
1,5,5,0.300651,0.225157,0.101887,159,0,13,470,0.8,485.166667,0
1,1,1,0,0.011111,0.011111,90,1,2,0,1,1304.766667,0
1,2,6,0.819241,0.006324,0.034148,395.333333,0,1,60,0.833333,10805,0
1,1,1,0,0.01442,0.001254,1595,0,7,52,1,2149.433333,0
1,1,1,0,0.064646,0.008081,495,0,7,42,1,2497.396429,0
1,1,2,0,0,0,52,1,1,0,0.5,2520.906746,0
1,3,3,0.96023,0.017647,0.011765,56.666667,0,6,674,1,1038.5,0
1,1,1,0,0.026846,0.026846,298,1,3,27,1,1487.5,0
1,1,38,0.845149,0.04124,0.041088,172.289474,1,6,169,0.105263,1189.85,0
1,1,1,0,0.000913,0.000913,1095,0,5,0,1,5630.183333,0
1,1,1,0,0,0.004237,236,0,3,4,1,2210.166667,0
1,1,1,0,0.06875,0.0125,160,1,1,77,1,1700,0
1,1,1,0,0,0,0,1,1,0,1,640.5,0
1,2,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,0
1,1,7,0.81043,0.037943,0.009985,286.142857,0,6,1229,0.714286,4511.3,0
1,1,1,0,0.041667,0,168,0,1,13,1,3464.95,0
1,2,2,0.135036,0.12406,0.075188,133,1,7,538,1,1955.248737,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,3,3,0.309406,0.121103,0.194245,278,0,4,39,1,289,0
1,5,7,0.829308,0.007051,0.004905,466,0,10,40,0.857143,2352.5,0
1,4,9,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,2457.363167,0
1,15,113,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,1689.075397,0
1,9,14,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,1142.05,0
1,1,1,0,0.007874,0.007874,127,0,1,34,1,1821,0
1,3,8,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,1832.333333,0
1,3,15,0.879876,0.04696,0.029653,577.8,0,10,4046,0.866667,1488.166667,0
1,1,1,0,0.001028,0.001028,973,0,9,7,1,1637.25,0
1,1,3,0.441552,0.02027,0.02027,246.666667,1,3,53,1,1556,0
1,1,1,0,0.001957,0,511,1,3,6,1,1393.016667,0
1,1,1,0,0.009524,0,315,0,5,0,1,2328.133333,0
1,1,2,0.855451,0.048035,0.170306,114.5,0,9,6,0.5,2518.286905,0
1,2,2,1,0.005256,0.005256,380.5,0,1,1,1,10876.5,0
1,1,1,0,0.071429,0.014286,140,0,4,8,1,303,0
1,1,1,0,0.285714,0.380952,21,0,2,1,1,2359.285997,0
1,1,1,0,0.014925,0.014925,67,1,2,10,1,733,0
1,1,1,0,0.020513,0,195,0,7,123,1,2556.403571,0
1,1,1,0,0.004662,0,429,0,4,0,1,1079,0
1,1,1,0,0.008421,0.010526,475,0,4,0,1,983.333333,0
1,1,1,0,0.02139,0.010695,187,0,5,34,1,2863.116667,0
1,1,1,0,0.016077,0.008039,622,1,9,15,1,876.166667,0
1,1,1,0,0,0,43,0,1,0,1,1367,0
1,1,1,0,0.006711,0.006711,149,1,3,3,1,513,0
1,1,3,0,0,0,41.666667,0,1,0,0.333333,1763.5,0
1,1,1,0,0.007009,0.004673,428,0,7,25,1,207.166667,0
1,1,1,0,0.002742,0.008227,1094,0,15,6,1,920.266667,0
1,2,2,0.884964,0.041019,0,804.5,0,10,140,1,908.5,0
1,1,1,0,0.021053,0,95,0,10,23,1,890,0
1,1,1,0,0.208,0.032,125,0,6,167,1,263,0
1,1,1,0,0.003155,0.003155,317,0,9,23,1,813.166667,0
1,1,1,0,0.007962,0.001592,628,0,10,5,1,924.5,0
1,2,3,0.816583,0.125628,0.133166,132.666667,0,8,767,1,2852.316667,0
1,1,1,0,0.116279,0.069767,43,0,2,6,1,1459.069048,0
1,3,6,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,589.747619,0
1,1,1,0,0,0.008696,115,0,4,2,1,2618.730952,0
1,1,1,0,0.002245,0,891,0,11,5,1,901,0
1,2,2,0,0,0,22.5,0,1,0,0.5,1042.5,0
1,1,1,0,0.068966,0.051724,58,0,2,93,1,816,0
1,1,1,0,0.215385,0.115385,130,0,3,5,1,1947.25,0
1,1,1,0,0.039841,0.011952,251,0,12,0,1,448.333333,0
1,1,1,0,0,0,7,0,1,0,1,214,0
1,1,1,0,0,0.061594,276,0,5,3,1,2353.408292,0
1,1,2,1,0.003135,0.003135,319,0,2,5,1,1709.5,0
1,2,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,0
1,1,1,0,0.000405,0.000405,2469,0,5,17,1,334.2,0
1,3,3,0.54106,0.152833,0.221344,253,0,4,8,1,314,0
1,1,1,0,0.044693,0.039106,1074,0,8,0,1,212,0
1,1,1,0,0.136364,0.045455,22,0,2,101,1,2136.5,0
1,1,1,0,0.12,0.08,25,0,1,2,1,756,0
