@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00806,0.00279,3226,1,67,0,1,1299,395.978571,1136,0
1,0.970951,0.026204,0.01036,820.5,1,10,14,1,171,137,156,0
1,0,0.013966,0.027933,358,0,41,87,1,404,211.9,1,0
1,1,0,0.005769,173.333333,0,28,627,1,7060,2945.059524,1189,0
1,0,0.00627,0.003135,319,1,7,0,1,664,67.757357,167,0
1,0,0.014668,0.018785,3886,1,87,4,1,454,302.5,2,0
1,0,0.000794,0.000397,5037,1,84,7,1,338,266.5,110,0
1,0.850489,0.010917,0.001256,862.583333,0,32,387,0.416667,3019,1666.583333,1365,0
1,0,0,0.016064,498,1,4,21,1,359,359,52,0
2,0.543196,0.032102,0.024432,880,1,77,1568,0.375,66,52.333333,8,0
2,1,0.018519,0.018519,108,1,11,4,0.5,77,77,4,0
1,1,0.000383,0.000383,2613.5,1,120,233,1,1428,1241.5,555,0
1,0.89978,0.007515,0.007014,665.333333,0,69,1398,1,927,444.756349,47,0
1,0.657019,0.078272,0.033683,557.230769,0,4,144,0.307692,1265,784.683333,503,0
1,0,0.004399,0,682,1,22,0,1,1068,961,9,0
1,0,0.16932,0.115774,691,0,17,88,1,10258,3428.244048,5838,0
1,0.503258,0.024242,0.139394,82.5,1,16,772,1,325,88.170635,16,0
1,0.811278,0,0.002007,996.5,0,48,215,1,7249,3366.566667,3676,0
1,0.420512,0.040948,0.034483,386.666667,1,43,2468,0.666667,645,320.25,77,0
1,0.276195,0.000333,0.013662,1500.5,1,29,808,0.5,6,6,6,0
1,0,0.004132,0.004132,242,1,15,0,1,732,255.383333,385,0
1,0,0.000754,0.000754,1327,1,53,28,1,1127,554.333333,97,0
1,0,0.008208,0.005472,731,1,9,91,1,120,120,117,0
1,0,0.001695,0.00113,1770,1,25,9,1,727,243.915476,689,0
1,0,0.076923,0.5,78,1,5,1,1,896,434.316667,857,0
1,0.503258,0.084227,0.019142,653,1,55,30,0.5,93,48.133333,60,0
2,0.738285,0.015322,0.009193,489.5,1,1,4,1,4951,2334.733333,2874,0
1,0,0.017647,0.017647,170,1,5,42,1,3242,2547.166667,8,0
1,0,0.021246,0.001416,706,1,27,54,1,219,219,217,0
1,0,0,0.0125,80,0,10,3,1,1301,1295,100,0
1,0.999505,0.0084,0.003537,1131,0,50,34,0.5,749,310.866667,556,0
1,0.778782,0.022737,0.004733,1944,0,18,928,0.8,2287,525.575,2284,0
1,0.651931,0.017955,0.000355,1761.375,1,82,634,0.875,10731,1530.121032,602,0
2,0.741314,0.083972,0,1369.5,1,24,10,0.5,4224,2172.416667,1666,0
1,0,0.059375,0.065625,1600,0,11,184,1,950,346.702381,921,0
1,0,1.897436,0,39,0,1,0,1,151,151,139,0
1,0,0.002433,0.001217,822,1,33,23,1,594,219.35,127,0
1,0,0.347826,0.295652,115,1,16,0,1,3358,1149.45,1083,0
1,0,0.001709,0.003845,2341,1,38,2,1,672,465.083333,650,0
2,0.808795,0.012734,0.001592,628.25,0,33,231,0.25,4428,1566.083333,56,0
1,0.918296,0.001598,0.001598,938.5,0,4,11,1,2478,1502.5,905,0
1,0.67839,0.019737,0.013158,152,1,59,326,1,3307,997.533333,426,0
1,0,0.001172,0.003515,1707,1,37,2,1,1197,342.242857,677,0
1,0.340645,0.058824,0.104072,110.5,1,6,164,0.75,1713,653.45,1039,0
1,0,0.002597,0.002597,385,1,13,10,1,2120,1193.95,5,0
2,1,0.02994,0,167,1,8,12,0.5,2215,1260.166667,1262,0
2,1,0.001083,0.001083,923,1,12,3,0.333333,661,661,400,0
1,0,0.009221,0.009221,976,1,38,16,1,1938,1257.583333,387,0
1,0,0.004386,0.004386,228,0,17,0,1,1990,1013.166667,109,0
1,0,0.014377,0.000799,1252,0,36,0,1,2627,1366.333333,174,0
1,0,0.002593,0.000185,5400,1,73,1,1,793,725,733,0
1,1,0.006079,0,329,0,14,82,0.5,1121,377.416667,199,0
1,0,0.004619,0.002309,433,1,10,2,1,2094,858.433333,783,0
1,0,0.003472,0.003472,1152,0,42,216,1,10741,3311.210714,6256,0
1,0.698936,0.003939,0.011818,444.25,1,38,713,1,234,206.666667,6,0
1,0.601285,0.133574,0.00361,92.333333,0,4,537,0.333333,2810,734.836905,371,0
1,0,0,0.053763,93,1,5,0,1,3808,1673.545635,1092,0
1,0,0.148148,0.111111,27,0,3,4,1,2390,965.616667,120,0
1,0,0.222222,0,18,1,4,481,1,439,201.883333,37,0
1,0.813934,0.000058,0.062388,522.151515,0,126,1422,0.333333,313,241,85,0
1,0,0.003817,0.001908,524,1,39,11,1,1069,584.833333,64,0
2,0.761043,0.05407,0.02752,1833,0,54,86,0.444444,46,46,46,0
1,0,0.107692,0.107692,65,1,5,0,1,3065,1786.078968,120,0
2,0.98204,0.027302,0.02771,613.5,0,31,57,0.25,2241,1752.25,817,0
3,0.694276,0.085944,0.043628,277.136364,0,66,4307,0.590909,132,85,131,0
1,0.653357,0.095694,0.007974,156.75,1,33,220,1,165,93.5,17,0
1,0.680739,0.010869,0.013307,1104.076923,0,112,885,0.769231,444,356.5,212,0
1,0,0.176471,0,17,0,1,0,1,3197,371.993572,1145,0
2,1,0.079545,0,88,0,19,14,0.5,943,613.833333,128,0
1,0,0.093023,0.005814,172,0,6,65,1,1203,465.166667,444,0
1,0,0.001962,0.001471,2039,1,22,79,1,1594,701.25,862,0
1,0.437897,0.098832,0.03481,684.666667,1,16,246,0.166667,1930,1158.666667,345,0
2,0,0,0,0,0,1,0,0.5,2978,977.586508,368,0
1,0,0.000938,0.002814,2132,1,20,0,1,867,401.583333,391,0
1,0.793744,0.006734,0.006602,757.4,0,9,1873,0.9,1260,632.666667,1260,0
1,0,0.008097,0.002024,494,1,40,1,1,7967,2987.756746,2644,0
1,0,0.00883,0.002208,453,1,29,383,1,8959,3127.01461,3012,0
1,0.887214,0.005726,0.007157,1397.25,1,34,23,1,538,165.933333,229,0
1,0,0,0.002613,1531,0,16,7,1,2618,1012.716667,194,0
1,0.506682,0.00612,0.00036,926,0,5,43,1,4314,1458,3509,0
1,0,0.046053,0.036184,912,1,8,39,1,138,90,3,0
1,0.418521,0.09095,0.011592,747.666667,1,27,402,1,180,130.333333,114,0
1,0,0,0,95,1,1,0,0.076923,368,217.166667,284,0
1,0,0.014706,0.014706,204,1,7,98,1,1315,567.462662,60,0
1,0,0.001116,0.001116,896,0,54,92,1,314,235.458333,60,0
1,0,0.084168,0.002004,499,1,31,10,1,993,397.25,284,0
2,0.77935,0.001101,0.000489,4086.5,1,147,765,1,1775,1272.5,497,0
1,0.95404,0.008744,0.005997,563.878613,1,140,16366,0.277457,2322,843.5,2135,0
1,0,0.004416,0.003155,1585,1,50,8,1,3658,1347.050036,2099,0
1,0,0.001565,0.001565,639,1,9,0,1,5713,2255.869048,131,0
1,0,0.059585,0,772,0,60,81,1,413,220.483333,62,0
2,0.985475,0.00885,0.013274,113,1,8,464,0.5,3717,1449.484921,706,0
1,0,0.01227,0.01227,163,1,7,0,1,50,50,47,0
2,1,0.004464,0.004464,224,0,2,14,0.5,931,359.316667,46,0
1,0.440133,0.045308,0.002362,1164.25,1,86,60,0.25,825,349,27,0
1,0,0.009709,0.004854,206,0,1,0,1,2771,1709.833333,1926,0
1,0,0.212644,0.172414,174,1,23,33,1,3903,1738.25,98,0
1,0,0.002829,0.002122,1414,1,77,83,1,967,775.833333,107,0
2,0.975119,0.032335,0,417.5,1,36,398,1,3039,1417.583333,674,0
1,0,0.014876,0.013223,605,1,46,1,1,264,233,44,0
1,0,0.003925,0.001963,1019,0,3,7,1,998,691.333333,808,0
1,0,0.000321,0.000321,3115,1,60,0,1,4297,1490.17619,3181,0
1,0,0.000468,0.000468,2136,0,39,7,1,598,473,13,0
1,0,0.004098,0.004098,244,1,9,27,1,680,289.566667,291,0
1,0,0.869565,0,46,1,6,0,1,2133,1300.916667,1012,0
1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,0.684038,0.004345,0.00163,920.5,1,5,355,1,243,161.5,183,0
1,0,0.00099,0.000165,6062,1,81,334,1,38,38,3,0
1,0,0.037214,0.031366,3762,0,125,0,1,63,57,6,0
1,1,0.002695,0.009701,3711,1,48,2,0.5,8182,2712.290476,707,0
1,0.808664,0.152528,0.129392,145.875,1,2,124,0.625,6713,2273.533333,615,0
2,0.825599,0.010417,0.007813,288,1,40,238,0.5,2201,1845.834127,751,0
1,0.362051,0.007304,0.001169,1711.5,1,65,7,1,2591,839.345238,92,0
2,0.996792,0.004723,0.001181,1270.5,1,79,125,1,1207,848.583333,275,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.02346,0.02346,341,1,15,2,1,1294,379.310714,586,0
1,0,0.004098,0,244,1,9,0,1,34,34,14,0
1,0,0.006053,0.001211,826,1,15,0,1,7529,812.272767,273,0
1,0.468441,0.307983,0.040106,660.75,1,45,104,0.5,428,354.471429,377,0
1,0.970951,0.001277,0.001916,783,1,63,31,1,505,312.583333,473,0
1,0.91072,0.002613,0.002613,526.125,1,73,4359,0.75,589,589,21,0
1,0,0,0.061111,180,1,5,0,1,1451,391.350758,219,0
1,0,0.058824,0.016807,119,1,4,0,1,1981,787.795238,139,0
1,0,0.002743,0.002743,729,1,4,0,1,1623,827.066667,1050,0
1,1,0.002898,0,4141,1,82,0,0.5,3185,1780.512302,1840,0
1,0.296226,0.136095,0.102367,422.5,0,21,1199,0.75,236,188.75,8,0
1,0,0.001031,0.001031,970,1,49,0,1,3497,2617.016667,85,0
1,0.693127,0.020815,0.016479,576.5,1,6,24,1,1628,691.023809,657,0
1,0.905208,0.014002,0,595.142857,0,57,1584,0.809524,803,363.083333,335,0
1,0.439497,0.007158,0.000716,698.5,1,38,74,1,2124,1815,1639,0
1,0.238055,0.052582,0.01279,703.666667,1,13,525,1,1073,342.373809,1044,0
1,0.987693,0.003459,0.001513,2313,1,73,51,1,3051,1109.333333,2810,0
1,0,0,0.031792,346,1,18,1,1,631,509,28,0
1,0,0.021429,0.014286,140,1,1,0,1,2058,856.916667,1531,0
3,0.897745,0.051981,0.02141,1510.166667,0,69,66,0.833333,776,491.166667,498,0
1,0.970951,0.009763,0.004184,358.5,1,10,4,1,1762,1100.166667,1718,0
1,0,0.022727,0.022727,88,0,8,535,1,5065,834.56912,33,0
2,0.969724,0.005803,0.005803,206.8,1,36,3402,0.8,496,496,40,0
1,0,0.002316,0.0359,1727,0,45,44,1,7187,3311.083333,3620,0
1,0,0.775956,0.103825,183,1,2,0,1,645,56.71448,6,0
1,0.607429,0.001237,0.084536,1212.5,1,17,107,1,259,259,176,0
1,0,0.004975,0.00707,3819,0,68,43,1,971,357.130952,93,0
1,0,0,0,10,1,1,0,1,113,100.25,58,0
1,0,0.002517,0.000839,1192,1,44,26,1,9980,3545.64881,1665,0
1,0,0.004115,0.006648,3159,1,30,28,1,1136,448.233333,261,0
2,0.808377,0.012473,0.000195,855.166667,1,100,149,1,11111,5080.583333,4993,0
2,0,0,0,10,0,1,0,0.5,2709,2709,1358,0
1,0,0,0,68.5,0,16,392,0.5,1148,1122.469048,43,0
3,0.638807,0.002455,0.002455,1120.25,1,87,55,1,44,44,8,0
1,0,0,0,0,0,1,0,1,26,22.666667,26,0
1,0,0.004149,0.001383,723,1,40,13,1,1213,544.166667,336,0
1,0,0,0,110.241379,0,1,0,0.034483,31,29.666667,29,0
1,0,0.002747,0,364,1,13,24,1,80,80,3,0
1,0,0.052288,0.045752,153,0,1,21,1,2047,1361.75,157,0
1,1,0.001878,0.001878,532.5,1,38,37,1,130,130,34,0
1,0,0.000987,0.000493,2027,1,54,259,1,7744,2890.993651,2556,0
1,0,0.000677,0,1477,1,46,19,1,764,426.5,9,0
1,0,0.00561,0,1426,0,23,261,1,3610,993.061905,658,0
1,0,0.002959,0.002959,338,1,8,0,1,1946,194.628788,47,0
1,0.581848,0.061224,0.034605,281.75,1,15,62,1,6377,3930.416667,1343,0
1,0,0.002574,0.002574,777,1,28,14,1,5862,2759,482,0
1,0,0,0,264,1,1,0,1,903,903,382,0
1,0.717785,1.947791,0,124.5,0,1,0,0.5,217,217,17,0
1,1,0.002986,0.000271,3684,1,48,14,0.5,566,271.083333,407,0
1,0,0.005393,0.003082,1298,1,42,42,1,70,70,8,0
1,0.650016,0.00796,0.041157,858.5,0,70,638,0.833333,4666,3315,1382,0
1,0,0.011494,0,87,0,10,172,1,3271,3147,973,0
1,0,0.000292,0.000292,3420,1,98,6,1,4390,2238.916667,170,0
1,0,0.001972,0.001972,3043,1,49,1,1,3371,1261.533333,969,0
1,0.613619,0.069378,0.009569,209,0,7,240,1,436,411,3,0
1,0,0,0,159,1,1,0,0.333333,5552,1941.056349,7,0
1,0,0,0,72.5,0,13,2374,0.666667,5244,5218.469048,715,0
2,0.141009,0.069357,0.057377,528.666667,1,59,587,1,738,344.604762,199,0
1,0,0,0,109,0,1,0,1,114,114,114,0
1,0.625288,0.020789,0.024373,465,1,27,24,1,3475,2021.266667,655,0
1,1,0.526316,0.052632,19,1,5,304,0.5,655,412.083333,484,0
1,0.132624,0.184745,0.157008,673,1,12,1342,1,383,383,66,0
1,0,0.208333,0.008333,120,0,1,0,1,1317,699.333333,550,0
1,0.691374,0.001861,0.001861,201.541667,0,11,5971,0.208333,6548,6522.469048,1246,0
1,0.721928,0.001366,0.005464,366,0,31,326,1,7048,2933.059524,66,0
2,1,0.007864,0.007864,763,1,27,16,0.5,824,824,2,0
2,0.869907,0.013357,0.050757,374.333333,0,33,2,0.5,3931,2139.166667,2464,0
1,0,0.016304,0,368,1,9,255,1,912,554.5,72,0
1,0.650022,0.029268,0.029268,102.5,1,6,0,1,3030,779.594444,846,0
1,1,0.01937,0.021792,413,1,19,0,1,20688,4219.0421,1400,0
2,0.737417,0.081708,0.164525,559.952632,1,279,28493,0.536842,10980,3550.05,8174,0
1,0,0,0,0,0,4,32,1,2290,1151.75,175,0
1,0,0,0,0,0,1,0,1,340,216.5,309,0
1,0,0.016949,0.007171,1534,1,11,0,1,970,480.083333,4,0
1,0,1.517544,0,114,0,1,21,1,1693,1689.5,1295,0
1,0,0.001709,0.000427,2341,1,54,2,1,1982,797.25,108,0
1,0,0.001571,0.001571,1273,1,18,5,1,77,77,29,0
1,0,0.027548,0,726,1,17,2,1,972,945.5,42,0
1,0,0.120401,0.023411,598,1,7,0,1,3961,1730.6,1284,0
1,0.510788,0.084296,0.017321,433,1,88,10,1,5115,2128.384524,17,0
1,0,0.006876,0.00043,2327,1,30,0,1,366,164.166667,36,0
1,0.524582,0.022101,0.012254,914,1,5,26,0.6,176,145.5,147,0
1,0,0.10566,0,265,1,2,15,1,792,290.55,457,0
1,0,0.021622,0.021622,185,1,2,4,1,3100,1454.833333,19,0
2,1,0.051282,0.002331,429,0,3,0,0.5,1501,774.416667,132,0
1,0,0.026217,0.008739,801,0,1,0,1,1006,1006,485,0
1,0,0.001282,0.001282,2341,0,4,174,1,1420,790.833333,1,0
1,0,0.004129,0.000688,1453,1,66,156,1,82,82,32,0
1,0.820955,0.28626,0.175573,131,1,8,20,0.5,183,172,141,0
1,0.581902,0.028873,0.122154,360.2,1,33,252,0.8,1006,527.166667,134,0
1,0,0,0,322.5,1,1,2,1,5680,2392.651263,105,0
1,0,0,0,0,1,4,1002,0.5,132,125.5,90,0
1,0,0.022164,0.019557,1534,0,5,0,1,592,577,106,0
1,0,0,148,0,0,2,11,1,822,654.5,519,0
2,1,0,0.000697,1434,1,25,6,0.5,689,605.833333,63,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,0.970951,0.003123,0.000781,640.5,1,17,629,1,283,169.166667,10,0
1,0,0.083333,0,24,0,3,0,1,73,8.454545,43,0
1,0.575676,0.012373,0.003395,1104.583333,0,88,157,0.666667,976,451.85,171,0
1,0,0.003241,0.004052,2468,1,29,1,1,2679,657.491667,1402,0
1,0,0.002436,0.00609,821,1,12,0,1,8851,3120.726659,2917,0
3,0.795654,0.000215,0.006023,845.181818,1,98,168,0.272727,52,52,11,0
1,0,0,0,19,0,1,0,1,160,89.666667,158,0
6,0.908175,0.001177,0.005256,1296.710526,0,112,693,0.552632,1466,1427,1106,0
1,0.825128,0.003139,0.023424,1035.25,1,41,537,0.75,4186,1333.15,3697,0
1,0,0.070064,0.011943,1256,0,4,1,1,2786,844.959524,343,0
1,0,0,0,6,1,1,0,1,696,198.248377,75,0
1,0.718831,0.015259,0.001017,491.5,1,52,212,1,659,617.5,627,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0.715195,0.0223,0.013628,807.166667,1,40,1278,0.333333,1647,679.066667,1465,0
1,0,0.01,0.00125,800,1,26,7,1,2220,716.02619,876,0
1,0,0.002825,0.002825,354,1,19,1,1,4120,1653.833333,38,0
1,0,0,0,21.5,0,2,0,0.5,112,111.333333,104,0
1,0,0.043062,0.023923,209,1,27,444,1,429,325.833333,171,0
1,0,0.228311,0.269406,219,0,6,193,1,829,506.5,646,0
1,0,0.037964,0.029336,1159,1,8,73,1,1732,722.833333,51,0
1,0,0.000887,0.000887,1128,1,18,9,1,1153,795.833333,51,0
1,1,0.075681,0.003027,991,0,7,18,0.5,48,48,12,0
1,0.861902,0.011251,0.002596,577.75,1,49,1381,0.5,1331,1150.666667,12,0
1,0,0.013158,0.013158,76,0,2,31,1,1924,1158.333333,2,0
1,0,0.002355,0.000785,1274,1,6,11,1,3086,1064.736905,433,0
1,0.840766,1.736573,0,195.5,0,1,0,0.5,2251,1077.85,72,0
1,0,0,1,1,0,2,578,1,2969,992.444048,2455,0
2,1,0.001484,0.000742,1348,1,48,0,0.5,2,2,2,0
2,1,0.605128,0.089744,390,1,34,0,0.5,1926,1926,680,0
1,0,0.000318,0.000318,3144,1,62,9,1,3964,1505.816667,987,0
1,0.697897,0.040253,0.027624,543,1,11,575,1,363,272.333333,319,0
1,0.836641,0.021703,0.003339,299.5,1,28,873,1,1400,1233.833333,18,0
1,0,0.001887,0.001887,530,1,5,453,1,1056,546.5,41,0
1,0,0.004367,0.002426,2061,1,11,507,1,158,158,158,0
1,0.645076,0.010486,0.00572,349.666667,0,17,83,0.666667,56,53.5,7,0
1,0,0.103448,0.086207,58,0,5,521,1,11530,5094.183333,1980,0
1,0,0,0.003094,1293,0,2,0,1,335,335,335,0
1,0,0,0,100.944444,0,12,1009,0.277778,2229,2203.469048,513,0
1,0,0.064935,0,154,1,2,0,1,3262,1427.15,351,0
1,0,0.285714,0,14,1,4,440,1,8,5.5,2,0
1,0,0.083333,0.166667,12,1,1,9,1,1083,414.133333,40,0
1,0.241459,0.048,0.051636,458.333333,1,8,91,1,181,91,164,0
1,0,0.016495,0.004124,485,1,13,0,1,680,83.757357,183,0
1,0,0.003635,0.000364,2751,1,101,200,1,1776,1292,294,0
3,1,0.045249,0.024887,442,1,4,45,0.333333,75,75,29,0
1,0,0.014537,0.018171,1651,1,38,36,1,43,22.866667,34,0
2,0,0,0,0,0,43,1791,0.428571,4760,2207.366667,2657,0
1,0.671499,0.13001,0.086022,170.5,1,2,3683,0.666667,1860,512.418254,984,0
1,0,0.213303,0.004587,436,1,1,0,1,881,881,360,0
1,0.03327,0.087898,0.101673,1524.5,1,42,86,0.5,93,93,88,0
1,0.258019,0.329513,0,174.5,1,14,300,0.5,1288,374.127381,583,0
1,0,0.081395,0,86,1,10,180,1,1604,415.158333,35,0
1,0,0.031359,0.010453,287,1,2,1,1,1210,734,563,0
1,0,0.001689,0.000563,1776,0,13,35,1,2932,1402.75,2036,0
1,0,0.148936,0,47,1,5,1105,1,133,72.166667,11,0
1,0,0.034247,0.006849,146,1,51,27,1,3093,1363.075397,114,0
1,0.684088,0.007596,0.004715,1272.666667,1,2,0,0.333333,1497,802.5,729,0
1,0,0.066265,0.01506,664,0,20,21,1,3434,810.60505,2054,0
1,1,0.020202,0.020202,49.5,0,12,186,0.5,2736,1209,1765,0
1,0.891385,1.914286,0,105,1,1,0,0.5,110,110,56,0
1,0.88559,0.011954,0.002079,1282.666667,0,19,204,1,1943,887.666667,1265,0
1,0,0.080524,0,534,1,4,350,1,2368,768.033333,2117,0
1,0,0.064583,0.002083,480,1,3,40,1,1366,1023.416667,71,0
1,0,0.001503,0.000376,2662,1,19,5,1,338,338,2,0
1,0,0.022388,0.018657,268,0,3,19,1,62,62,62,0
1,0,0.000793,0.000793,1261,0,22,14,1,2281,1017.966667,1088,0
1,0,0.007229,0.005301,2075,1,9,0,1,1440,810.916667,1440,0
1,0,0.007813,0,384,0,17,24,1,1271,363.754762,19,0
3,1,0.004624,0.002774,1081.333333,1,28,3,0.333333,8789,2968.647619,105,0
1,0,0.091525,0.00339,295,1,1,0,1,20,20,4,0
1,0.391244,0.001675,0,3879.5,1,73,254,1,785,629.666667,544,0
1,0.268035,0.02122,0.018485,2120.6,0,124,468,1,8727,3145.915079,2878,0
1,0.937231,0.0005,0.001998,1334.666667,1,83,31,1,3392,1437.109127,1966,0
1,0,0.087379,0.009709,103,1,8,6,1,258,258,71,0
1,0,0.058824,0.058824,17,0,10,317,1,767,284.756349,21,0
1,0,0,0,62,1,1,0,1,4315,1432.92381,174,0
1,0,0.011011,0.001001,999,1,24,92,1,1267,1104,43,0
1,0.902758,3.342857,0,58.333333,0,1,0,0.333333,1238,524.3,96,0
1,0.202015,0.239848,0.041878,394,0,3,4,0.5,399,218.5,101,0
1,0,0.008385,0,2743,1,101,185,1,1628,1156.5,275,0
1,0.910053,0.005326,0.031514,1126.5,1,20,37,1,90,80,16,0
1,0,0.009554,0.022293,314,1,12,92,1,297,181.166667,23,0
2,0,0,0,0,0,1,0,0.5,3599,1344.796429,626,0
1,0,0.140351,0.017544,57,1,1,1,1,209,179,191,0
1,1,0.004673,0.001137,7918,1,67,12,0.5,7382,2661.05,481,0
1,0,0.008584,0.036607,7922,1,11,236,1,4671,1527.418254,1590,0
1,0,0.030844,0.060065,616,0,23,3,1,4699,3348,4,0
1,0.297472,0.003897,0.000216,2309.5,1,103,26,1,70,64,24,0
1,0,0.009456,0.004728,423,1,1,0,1,149,149,44,0
1,0.322757,0.00652,0.002006,997,1,74,26,1,7329,3511.6,216,0
1,0,0,0,0,0,4,519,1,9290,7109.833333,764,0
1,0,0.128631,0.153527,482,1,39,7,1,59,59,56,0
1,1,0.001135,0,2644,1,44,6,0.5,2294,1155.75,281,0
1,0,0.005298,0.01298,3775,1,22,143,1,90,72,2,0
1,0.581672,0.006708,0.010061,596.333333,1,47,53,1,190,183.5,157,0
1,0.202272,0.909439,0.491071,261.333333,0,4,524,0.666667,5057,860.888362,18,0
1,0,0,0,0,0,1,0,1,1890,964.766667,1394,0
1,0,0.013661,0.092896,366,1,41,42,1,313,261.5,6,0
1,0.833189,0.072115,0.028846,208,1,21,423,0.666667,3655,1341.15,759,0
1,0,0.00304,0.00304,329,1,2,1,1,3150,1391.751984,1,0
1,0.187176,0.022121,0.017584,881.5,1,2,3,1,608,431.333333,587,0
1,0,0.022329,0.054226,627,0,29,4,1,2076,1168.45,4,0
1,0,0.002497,0.002319,5606,1,14,5,1,1069,338.391667,1040,0
1,0,0.040134,0.013378,299,1,17,4,1,4,4,1,0
1,0,0.577586,0.482759,116,0,9,331,1,2430,1361.75,76,0
1,0,0.001808,0.001808,553,1,8,3,1,1330,1148,523,0
1,0,0,0.002105,950,0,1,0,1,671,668,270,0
6,0.830531,0.016411,0.006046,744.285714,1,72,153,0.714286,1167,742.5,689,0
1,0,0.025462,0.000499,2003,1,23,0,1,346,263.166667,149,0
1,0.825221,0.022901,0.157761,131,1,7,0,1,2469,500.300794,864,0
1,1,0.001929,0.001929,518.5,1,11,30,1,410,257.5,134,0
1,0,0.003868,0.001934,517,1,18,0,1,98,81.5,51,0
1,0,0,0,31,0,25,75,1,10325,10299.46905,113,0
1,0.650022,0.0125,0.0175,200,1,14,231,1,946,606.166667,492,0
1,0.883161,0.021462,0.012181,431,0,1,17,0.25,619,616,218,0
1,0.685387,0.003739,0.003324,802.333333,0,13,282,1,2348,881.433333,1564,0
1,0,0,0,0,0,1,0,1,154,63,128,0
1,0.797327,0.056604,0.490566,26.5,0,4,656,1,893,621.583333,529,0
1,0,0.194915,0.008475,118,0,29,122,1,536,332.466667,13,0
2,1,0.000357,0.000357,2801,0,64,0,0.5,34,17.783333,4,0
1,0,0.000272,0.000545,3673,1,114,17,1,698,508.833333,7,0
1,0,0.003684,0.000982,4072,1,46,2,1,1162,826.833333,480,0
1,0,0,0,0,0,1,0,1,7025,2432.283333,793,0
1,0,0,0,21,0,7,207,1,1736,1710.469048,21,0
5,0.544942,0.015371,0.018404,537.333333,1,131,3186,0.777778,5354,2020.286905,3697,0
1,0.733691,0.010451,0.000327,1020.666667,1,38,671,0.666667,4945,1265.661905,4314,0
1,0.439497,0.000897,0.000747,3344.5,1,43,303,1,4259,1040.080936,2777,0
1,0,0.02439,0.012195,82,1,8,0,1,2692,723.300794,1087,0
1,0,0,0,0,0,4,521,1,9343,7162.833333,817,0
2,1,0.00188,0.00188,532,1,25,28,0.5,773,397,16,0
1,0.731598,0.002016,0.0011,1818.666667,1,156,185,1,6752,2425.394841,2127,0
2,1,0.130435,0.043478,23,0,1,2,0.5,1507,780.416667,138,0
1,0,0.056604,0,53,0,4,223,1,201,201,89,0
1,0,0.002437,0,1231,1,22,25,1,181,94.416667,7,0
1,0.918296,0.003315,0.003315,452.5,1,10,1,1,1554,709.216667,924,0
1,0.708836,0.087662,0.012987,154,0,1,2,0.5,4104,1478.97619,241,0
1,0.831474,0.002238,0.002014,2234.5,1,4,0,0.5,209,209,177,0
1,0,0.016308,0.011066,3434,1,103,12,1,2448,1450.25,611,0
1,0.512709,0.024892,0.000361,1386,1,47,110,1,1550,1113.5,1409,0
1,0,0.00022,0.00022,4554,0,24,3,1,2722,1580.666667,2298,0
1,0,0,0,0,1,4,343,1,2855,1745.666667,60,0
1,0,0,0,215,0,5,288,1,8177,8151.469048,142,0
1,0,0.009643,0.003857,3111,1,104,0,1,778,573,102,0
1,0,0,0,210.142857,0,1,0,0.142857,623,621,623,0
1,0,0.006042,0.006042,331,1,8,35,1,384,384,67,0
1,0.503258,0.016871,0.010736,326,1,10,684,1,4811,3426,204,0
1,1,0.008889,0.002222,2700,0,44,0,0.5,1369,669.5,772,0
1,0,0,0,49,0,5,1641,1,4831,4805.469048,302,0
1,0.948848,3.777778,0,18,0,1,0,0.5,2213,1039.85,34,0
1,0,0.007042,0.007042,710,1,16,0,1,373,373,342,0
1,0,0.033223,0.003322,602,1,45,5,1,29,29,10,0
1,0,0.125786,0.081761,159,0,9,0,1,4572,1338.120238,3399,0
1,0,0.005451,0.003774,2385,1,31,7,1,93,93,86,0
3,0.749416,0.004025,0.011572,1766.777778,1,201,0,0.111111,183,174,96,0
1,0.68921,2.282609,1.934783,6.571429,1,12,5427,0.857143,826,823.5,251,0
1,0,0.004085,0,3427,0,31,656,1,7643,2725.85,67,0
1,0,0.003429,0.005714,875,1,19,2,1,1852,1341.5,141,0
1,0,0.048193,0,166,0,14,6,1,63,63,47,0
1,0.516754,0.027411,0.024061,1620.857143,0,69,0,0.071429,3544,905.941883,2160,0
1,0.852405,0.027397,0.013699,219,1,4,0,0.5,516,516,447,0
1,0,0,0.002959,338,1,8,47,1,122,58,4,0
1,0,0.017143,0,175,0,12,0,1,2916,1606.5,2469,0
1,0,0.002161,0.001621,1851,1,6,20,1,139,139,139,0
1,0,0.010526,0,95,0,6,30,1,459,304.333333,459,0
