@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.002632,0,380,1,4,36,1,1283,0
1,1,0,0.108696,0.054348,92,1,2,8,1,1115,0
1,3,0.304221,0.143678,0.143678,58,0,2,21,1,12581,0
1,2,0.745518,0.210884,0.013605,73.5,0,5,136,1,3549,0
1,1,0,0.163265,4.408163,49,0,1,0,1,2113,0
1,1,0,0.126984,0.248677,189,0,3,7,1,107,0
1,1,0,0.324627,0.130597,268,0,7,6,1,429,0
1,1,0,0.213873,0.040462,173,0,1,4,1,2230,0
1,1,0.918296,0.006667,0.006667,450,0,3,3,1,731,0
1,1,0,0.007576,0,132,1,1,2,1,5574,0
1,1,0,0,0,118,0,1,0,1,800,0
1,1,0,0,0.111111,9,0,2,242,1,1329,0
1,2,1,0.003341,0.003341,299.333333,0,6,21,0.444444,6689,0
1,2,0.881291,0.023055,0.005764,347,0,5,75,1,4958,0
1,1,0,0.00566,0.003774,1590,0,7,19,1,841,0
1,1,0,0.027624,0.005525,362,1,10,11,1,2107,0
1,1,0.696835,0.19226,0.014981,133.5,0,1,6,0.333333,1941,0
1,1,0,0.698529,0.75,136,0,5,14,1,4539,0
1,1,0,0.01,0.009167,1200,0,3,7,1,15365,0
1,1,0,0,0,17,0,1,0,1,1297,0
1,1,0.755928,0.043062,0.010526,348.333333,0,12,238,1,601,0
1,1,0,0.016014,0.005338,562,0,5,1,1,513,0
1,1,0,0.194444,0.097222,72,0,6,0,1,3636,0
1,1,0.721928,0.035714,0.035714,140,1,6,15,1,2625,0
1,1,0.712064,0.067829,0.011628,258,1,7,14,1,8111,0
1,6,0.660647,0.040384,0.029897,140.0625,0,10,123,0.125,525,1
1,1,0,0.011976,0.005988,167,0,5,6,1,873,1
1,1,0,0.090909,0.090909,11,1,1,0,1,2975,1
1,1,0,0,0,230,0,1,0,0.333333,1377,1
1,4,0.734908,0.020474,0.030172,371.2,0,17,491,0.8,8006,1
1,1,0,0.046931,0.00361,277,0,7,12,1,1402,1
1,1,0,0.01035,0.003185,1256,1,1,0,1,1062,1
1,1,0.439497,0.169399,0.010929,91.5,1,6,12,0.5,6141,1
1,2,0.543129,0.040475,0.014853,122.409091,0,6,140,0.318182,4046,1
1,3,0.214667,0.068872,0.234751,740.5,0,18,121,0.833333,834,1
1,1,0,0.00136,0.00068,1471,1,14,1,1,3235,1
1,2,0.736073,0.086486,0.05777,493.333333,0,12,72,0.666667,7163,1
1,1,0.891811,0.223684,0.372807,114,1,5,20,1,6151,1
1,1,0.448337,0.067485,0.017178,326,0,7,421,1,1108,1
1,3,0.985135,0.023774,0.026746,224.333333,1,6,121,1,77,1
1,2,0,0.001595,0.001595,209,1,4,41,0.666667,1037,1
1,1,0,0.147186,0.017316,231,1,2,30,1,406,1
1,1,0,0.021505,0.005376,186,0,4,6,1,19648,1
1,1,0.622634,0.016129,0.022849,744,0,5,0,0.5,1315,1
1,18,0.40668,0.175889,0.17936,329.301587,0,1,991,0.111111,9092,1
1,1,0.918296,0.029046,0.008299,120.5,1,5,10,1,807,1
1,1,0,0.042254,0,71,1,6,7,1,8041,1
1,1,0.863121,0.005491,0.002197,910.5,1,2,0,0.5,135,1
1,1,0,0.090323,0.012903,155,0,7,7,1,2939,1
1,2,0.811278,0.10355,0.109467,169,0,5,84,0.5,7014,1
1,1,0,0.02139,0.02139,187,1,7,22,1,4443,1
1,1,0.998001,0.054839,0.006452,155,0,7,10,0.5,331,1
1,1,0,0.352657,0.033816,207,1,3,2,1,1127,1
1,1,0,0.241379,0.068966,232,0,9,7,1,10006,1
1,6,0.440162,0.139814,0.02098,693.777778,1,13,571,0.777778,1417,1
1,1,0,0.6,0.466667,30,0,2,1,1,291,1
1,1,0,0.053846,0.126923,260,0,3,2,1,16949,1
1,1,0,0.181818,0,22,1,1,4,1,7984,1
1,1,0,0.165563,0.092715,151,0,6,4,1,2352,1
1,1,0,0.125,0.025,160,1,5,60,1,551,1
1,2,0.256622,0.15942,0.344203,138,0,10,38,1,3380,1
1,1,0,0.011236,0.011236,178,0,3,1,1,1111,1
1,1,0,0.003344,0.003344,299,0,8,24,1,928,1
1,1,0,0.079007,0.164786,443,0,7,33,1,32,1
1,1,0,0.024369,0.014178,2257,1,3,13,1,2062,1
1,1,0,0.013072,0.013072,153,1,4,5,1,473,1
1,14,0.732017,0.096431,0.062414,135.412903,1,8,6054,0.064516,534,1
1,1,0.998132,0.445255,0.20438,45.666667,1,6,325,0.666667,2463,1
1,1,0,0.017094,0.25641,117,1,2,7,1,3121,1
1,20,0.837937,0.008233,0.027364,266.419355,0,12,1164,0.709677,1272,1
2,5,0.811385,0.054622,0.026611,64.909091,1,8,1065,0.454545,300,1
1,1,0,0.056277,0.021645,231,1,10,47,1,6694,1
2,3,0.785044,0.011806,0.023613,169.4,1,5,475,1,3039,1
1,2,0,0.003236,0,72.705882,1,6,32,0.294118,4353,1
1,2,0.5,0.023121,0.023121,43.25,1,1,21,0.75,4086,1
1,1,0,0.849624,0.135338,133,0,4,132,1,2138,1
1,1,0,0.254902,0.130719,153,0,2,0,1,2343,1
1,1,0.08738,1.026304,0.868479,570.25,0,8,7,0.75,4291,1
1,1,0,0,0,57,0,1,0,1,11044,1
2,3,0.476363,0.256353,0.317638,191.142857,1,4,435,0.857143,3029,1
1,2,0.645795,0.171231,0.1487,721.25,0,6,42,1,17255,1
1,7,0.830912,0.472579,0.036086,98.1,0,7,2521,0.44,4156,1
1,1,0,0.350365,0.357664,137,0,6,1,1,3350,1
1,2,0.943189,0.016835,0.020202,99,0,7,3,0.333333,2013,1
1,1,0.954501,0.177778,0.611111,22.5,0,3,825,0.5,3844,1
1,1,0,0.01425,0.00625,4000,1,8,5,1,1090,1
1,1,0,0.00713,0.012478,561,1,11,2,1,667,1
1,5,0.379606,0.051109,0.016569,612.142857,0,19,329,1,1065,1
1,1,0,0.04,0.01,100,1,2,45,1,4195,1
1,5,0.969724,0.004827,0.004827,248.6,0,11,167,1,2309,1
1,2,0.199024,0.117932,0.038772,309.5,0,8,73,1,5790,1
1,1,0,0.00551,0.016529,726,1,6,0,1,3515,1
1,5,0.501747,0.059327,0.026456,267.285714,0,14,752,0.428571,7479,1
1,1,1,0.022857,0.068571,87.5,0,2,10,1,300,1
1,2,0.771589,0.036857,0.027158,206.2,0,1,12,0.4,2300,1
1,1,0,0,0,157,0,1,0,1,5640,1
1,1,0,0.180085,0.016949,472,1,3,3,1,2935,1
1,1,0,0.115044,0.00885,113,0,1,5,1,1895,1
1,1,0.974741,0.238342,0.647668,48.25,0,2,94,1,1477,1
1,4,0.809307,0.02554,0.000719,278,0,18,359,0.8,2564,1
1,3,0.980363,0.027349,0.014025,142.6,0,6,161,0.9,909,1
1,1,0.942683,0.041293,0.003591,278.5,0,4,67,1,7051,1
1,5,0.436476,0.03954,0.051051,181.636364,0,8,216,0.636364,526,1
1,8,0.807106,0.627979,0.057389,181.8,0,17,1454,0.933333,1653,1
2,9,0.774298,1.332922,1.332922,81.503356,0,8,13622,0.644295,1457,1
1,1,0,0.1875,0.041667,48,1,3,6,1,2574,1
1,1,0.059045,0.086832,0.008167,2326.333333,1,9,67,0.666667,1231,1
1,3,0.741097,0.051572,0.016699,254.5,1,11,88,0.875,7352,1
1,1,0.87882,0.017109,0.022241,292.25,0,4,240,0.25,759,1
1,1,0.882202,0.049135,0.040484,412.857143,0,10,305,0.857143,21148,1
1,1,0,0.005409,0.006761,739.5,0,3,31,1,2141,1
1,7,0.456991,0.033893,0.034235,417.285714,0,5,206,0.785714,12833,1
1,1,0,0,0,46,1,1,0,1,161,1
1,1,0,0.063492,0,315,0,8,0,1,6198,1
1,3,0.693338,0.076161,0.065222,807.5,1,3,17,0.833333,4416,1
1,1,0,0.919483,0.913519,2012,0,9,6,1,22033,1
1,1,0,0.000853,0.000853,1173,0,4,0,1,19127,1
1,2,0.355691,0.075668,0.681009,168.5,0,6,159,1,1381,1
1,1,0,0.086697,0.049327,669,1,8,0,1,1731,1
1,1,0,0.012579,0,159,1,1,1,1,2164,1
1,2,0.907449,0.021084,0.023092,332,0,8,32,1,20202,1
1,7,0.884388,0.024405,0.018452,210,0,4,120,0.5,15,1
1,1,0,0,0,34.5,0,1,0,0.5,1258,1
1,3,0.709906,0.047823,0.004996,233.5,0,5,67,0.833333,1019,1
1,3,0.677191,0.047424,0.047424,142.333333,0,1,0,0.25,963,1
1,1,0,0.071429,0.039409,406,0,5,124,1,9724,1
1,3,0.761787,0.015317,0.015022,485,0,7,252,1,5073,1
1,1,0.354513,0.035144,0.005591,313,0,5,42,1,6930,1
1,2,0.447428,0.283113,0.058775,402.666667,0,12,1,1,14,1
1,1,0,0,0,86,1,1,0,1,3401,1
1,2,0,0,0,77.736842,0,1,0,0.052632,261,1
1,1,0,0,0,22.5,1,1,0,0.5,870,1
1,19,0.849393,0.012287,0.010994,136.441177,0,10,1793,0.75,1218,1
1,3,0.112037,0.038952,0.024079,470.666667,0,11,44,1,971,1
1,2,0.764205,0.018646,0.007851,509.5,0,5,28,1,4658,1
1,1,0,0.027778,0.027778,144,0,7,163,1,1254,1
1,2,0.797375,0.046243,0.007707,173,1,4,27,1,3131,1
1,1,0,0.1,0,10,0,2,0,1,1332,1
1,1,0,0.008475,0.004237,236,1,4,9,1,3167,1
1,1,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,1
1,1,0.80959,0.135359,0.135359,167.076923,0,2,481,0.461538,39,1
1,2,0.741601,0.136272,0.214792,116.117647,0,6,210,0.529412,1176,1
1,1,0,0.048611,0.034722,144,1,2,11,1,735,1
1,1,0.970951,0.024896,0.002766,361.5,1,8,19,1,288,1
1,10,0.528985,0.054842,0.094749,204.047619,0,12,378,0.666667,1694,1
1,1,0,0.083333,0.141026,156,1,4,53,1,57,1
1,1,0,0,0,82,0,1,0,1,1169,1
1,1,0,0.09009,0.085586,222,1,4,10,1,3099,1
1,2,0.787037,0.038369,0.031175,139,1,3,33,1,1119,1
1,7,0.876587,0.003573,0.002454,893.538462,0,13,1447,0.692308,678,1
1,2,0.215597,0.063953,0.255814,114.666667,0,8,554,1,763,1
1,3,0.732294,0.045607,0.013922,520.75,0,7,72,0.25,98,1
1,2,0.793079,0.046061,0.025413,787,0,7,20,1,18730,1
1,1,0,0.179487,0.188034,117,0,4,13,1,17648,1
1,2,0.309489,0.07424,0.05145,724,0,5,17,1,1380,1
1,1,0,0.104895,0.06993,143,0,3,63,1,5246,1
1,4,0.80149,0.061611,0.015008,253.2,0,11,120,1,5340,1
1,1,0,0.006375,0.003187,1255,1,12,0,1,2693,1
1,1,0,0.741463,0.2,205,1,2,2,1,972,1
1,3,0.271941,0.020649,0.000737,904,0,12,5,1,1071,1
1,1,0,0.015576,0.018692,642,1,6,43,1,305,1
1,1,0,0.013857,0,866,1,7,28,1,5176,1
1,1,0,0.016393,0.005464,183,1,4,0,1,6689,1
1,1,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,20133,1
1,1,0,0.011905,0.178571,84,1,3,0,1,3116,1
1,2,0.608141,0.016858,0.002023,494.333333,1,18,27,1,7838,1
2,3,0.814335,0.255009,0.032787,137.25,1,4,164,0.75,2678,1
1,1,0.970951,0.042373,0.042373,59,1,4,146,1,2818,1
1,3,0.689347,0.011842,0.007895,126.666667,1,4,52,1,1327,1
1,1,0.917223,0.043133,0.003405,293.666667,1,3,51,0.333333,2664,1
1,1,0,0,0,27.6,0,1,63,0.4,1240,1
1,3,0.517191,0.156139,0.213744,282.714286,0,5,291,0.857143,17599,1
1,3,0.452986,0.083829,0.085018,336.4,0,11,634,1,10855,1
1,1,0,0.002336,0.002336,428,0,5,17,1,3034,1
1,1,0,0,0,26.333333,0,1,0,0.333333,1576,1
1,1,0.736577,0.210608,0.144306,213.666667,1,7,7,0.5,1005,1
1,3,0.443832,0.463918,0.379725,116.4,0,6,144,1,624,1
1,1,0,0.00232,0.00232,431,0,3,18,1,2507,1
1,2,0.421736,0.10578,0.006936,346,0,6,163,0.6,1030,1
1,2,0.59705,0.201258,0.075472,159,0,9,374,1,1354,1
1,3,0.615736,0.017614,0.067132,501.5,0,20,597,0.666667,7730,1
1,1,0,0.017372,0.0076,1842,1,3,0,1,309,1
1,1,0,0.171598,0.011834,169,0,3,4,1,17571,1
1,1,0,0,0,40,1,1,0,1,4778,1
1,3,0.654361,0.234456,0.057642,308.8,1,7,40,0.2,699,1
1,1,0,0.081169,0.038961,308,0,7,2,1,2565,1
1,2,1,0.003205,0.003205,312,0,3,0,0.5,1010,1
1,1,0,0.047619,0.047619,21,1,3,2,1,1064,1
2,4,0.780753,0.093476,0.035703,237,1,9,2320,0.846154,7006,1
1,1,0,0.428571,0.489796,147,0,2,0,1,2349,1
1,1,0,0.029412,0.039216,102,0,4,3,1,21161,1
1,1,0.999142,1,0.074074,54,0,1,14,0.5,1043,1
1,12,0.794643,0.010539,0.008128,991.055556,1,13,887,0.888889,2708,1
1,2,0.8898,0.055687,0.120853,281.333333,0,7,6,0.333333,6,1
1,18,0.736429,0.078009,0.078371,261.405405,0,11,8544,0.608108,5261,1
2,11,0.88922,0.018408,0.017127,225.868421,1,6,410,0.605263,1273,1
1,1,0.963233,0.010788,0.015768,200.833333,0,2,35,0.5,1068,1
2,2,0.855451,0.08554,0.016293,245.5,1,7,23,1,821,1
2,2,0,0.2,0.752941,42.5,1,3,136,1,3106,1
1,1,0.997722,0.072485,0.059172,338,0,5,10,1,1910,1
1,6,0.675019,0.036117,0.025113,295.333333,0,7,295,0.583333,4239,1
1,3,0.818675,0.028424,0.02739,120.9375,0,6,465,0.625,5456,1
1,1,0,0.131387,0.065693,411,1,7,14,1,4213,1
1,1,0,0.031746,0.031746,63,1,1,1,1,1158,1
1,2,0.999571,0.161572,0.017467,114.5,0,9,58,1,10172,1
1,1,0.463076,0.049285,0.033514,507.25,1,10,28,1,6577,1
1,2,0.263309,0.046911,0.001144,218.5,0,3,17,0.75,65,1
1,11,0.744122,0.020719,0.023392,286.510638,0,8,2337,0.531915,3981,1
1,7,0.754169,0.205664,0.037424,197.733333,1,4,277,0.733333,529,1
1,1,0.961237,0.024852,0.005917,422.5,1,3,63,1,1244,1
1,1,0,0,0,334,1,1,0,1,241,1
1,3,0.712698,0.72211,0.674949,151.692308,0,11,670,0.538462,21949,1
1,1,0,0.212121,0.272727,165,0,5,17,1,937,1
1,4,0.925257,0.016461,0.016548,765.466667,0,4,849,0.266667,3284,1
1,1,0.482098,0.10061,0.075203,246,0,10,38,0.5,6949,1
1,1,0,0,0,36,0,1,0,1,1988,1
1,1,0,0.010638,0.010638,94,1,3,119,1,2961,1
2,2,0.918296,0.007519,0.015038,133,0,4,0,1,2451,1
1,1,0,0.165217,0.065217,230,0,6,22,1,2644,1
1,1,0.766135,0.015528,0.020186,214.666667,0,4,4,0.666667,591,1
1,1,0,0,0,75,1,1,0,1,1342,1
1,1,0.705401,0.18251,0.157795,105.2,0,4,251,0.8,138,1
1,1,0,0.041096,0.054795,73,1,3,170,1,3427,1
1,1,0,0.044543,0.011136,449,1,2,6,1,3869,1
1,2,0.646734,0.078767,0.073059,146,0,3,0,0.333333,2136,1
1,1,0,0,0,205,0,1,0,1,3707,1
1,1,0,2.018676,2.016978,589,0,9,0,1,859,1
1,2,0.886853,0.019769,0,101.166667,0,6,93,1,3551,1
1,1,0,0,0,99,0,1,0,1,3009,1
1,1,0.667811,0.009862,0.010519,1014,1,5,6,1,1192,1
1,4,0.648213,0.080091,0.028617,1176.444444,0,6,129,1,866,1
1,3,0.666682,0.135507,0.034783,230,0,1,31,0.666667,1206,1
1,1,0.074071,0.375,0.378876,516,0,10,88,1,22165,1
1,3,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,19058,1
1,1,0,0.001522,0,657,1,7,0,1,934,1
1,1,0.842042,0.066908,0.122966,110.6,0,4,13,0.6,86,1
1,7,0.803023,0.006356,0.007808,423.615385,1,14,1421,0.615385,1289,1
1,3,0.544621,0.058187,0.247632,105.571429,0,2,61,0.714286,4473,1
1,1,0,0.02381,0.014881,336,0,1,1,1,1195,1
1,2,0.15935,0.140575,0.134185,156.5,1,7,112,1,7795,1
1,8,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1
1,3,0.744989,0.019796,0.018948,442,1,11,364,0.75,2331,1
1,1,0.857507,0.430138,0.350978,349.5,0,7,140,0.666667,748,1
1,1,0.83341,0.01372,0.005335,437.333333,0,7,62,1,4176,1
1,1,0,0,0,163,0,1,0,1,1697,1
2,3,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1897,1
1,1,0.940933,0.136986,0.139269,219,0,9,143,1,3177,1
1,1,0.117595,0.06874,0.03437,305.5,1,4,2,0.5,894,1
1,5,0.53957,0.11684,0.104541,302,0,8,101,1,1552,1
1,1,0,0.00823,0.004115,243,1,5,4,1,3033,1
1,1,0,0.023753,0.021378,421,1,5,24,1,2896,1
1,1,0.73435,0.112594,0.032527,239.8,1,6,90,0.8,580,1
1,1,0,0.031785,0.041565,409,0,1,0,1,5078,1
1,1,0,0.196429,0.25,56,1,3,0,1,3484,1
1,2,0.844114,0.233838,0.09216,103.857143,1,3,68,0.857143,1555,1
1,1,0,0.000232,0.000232,4316,0,10,27,1,4780,1
1,1,0,0.002358,0.002358,424,0,3,9,1,137,1
1,2,0.33729,0.347826,0.347826,46,0,5,188,1,6372,1
1,1,0,0,0,47,0,1,0,1,2381,1
1,1,0.293563,0.161972,0.077465,10.923077,0,4,112,0.538462,2399,1
1,2,0.700555,0.037855,0.051735,352.222222,0,11,368,0.777778,22156,1
2,3,0.426168,0.954984,0.234727,62.2,1,6,765,1,394,1
1,2,0.947062,0.460317,0.365079,31.5,0,3,5,1,740,1
1,1,0.078204,0.653295,0.361032,116.333333,1,4,175,0.666667,28,1
1,1,0,0,0,105.5,0,1,0,0.5,5591,1
2,3,0.946395,0.003137,0.003137,425,0,4,5,1,1794,1
1,1,0.242292,0.128151,0.134454,238,1,4,177,1,4788,1
1,1,0,0.029323,0.026289,989,0,3,6,1,193,1
1,3,0.523134,0.2142,0.253911,166.2,0,6,12,0.8,226,1
2,5,0.683013,0.193639,0.023386,118.777778,1,4,36,0.888889,197,1
1,4,0.724521,0.140845,0.187241,80.466667,0,7,833,0.6,55,1
1,3,0.431666,0.405652,0.507748,99.727273,0,16,1305,0.909091,1479,1
1,1,0.266765,0.077434,0.068584,452,1,4,173,1,4927,1
1,1,0,0.146667,0.066667,225,0,8,124,1,2121,1
1,5,0.824249,0.003431,0.001996,1781.333333,0,7,800,1,4935,1
1,3,0.876643,0.235209,0.097278,393.571429,1,8,157,0.857143,3133,1
1,1,0.881291,0.141509,0.04717,106,0,2,18,0.5,2401,1
1,1,0,0.023256,0.054264,129,0,3,3,1,1798,1
1,4,0.558576,0.173624,0.137931,275.5,1,6,230,1,1990,1
1,1,0.773227,0.029968,0.004732,317,1,3,8,0.5,1166,1
1,1,0,0.010554,0.010554,379,1,5,15,1,2011,1
1,1,0,0.131086,0.041199,267,1,2,1,1,1456,1
1,1,0,0.023918,0.006834,878,1,7,0,1,5178,1
1,12,0.841622,0.016468,0.009953,368.4,0,13,288,1,3439,1
1,1,0,0.024155,0.060386,414,0,3,4,1,2350,1
1,1,0,0.165584,0.178571,616,1,5,12,1,2295,1
1,2,0.863121,0.000827,0.00062,2418.5,0,4,6,1,2056,1
1,1,0,0,0,50,0,1,0,1,1859,1
1,1,0,0.061881,0.00495,808,1,5,41,1,2066,1
1,1,0,0.015748,0.007874,254,0,8,0,1,371,1
1,1,0,0.00102,0.00051,1961,1,4,1,1,215,1
1,1,0.995866,0.009154,0.000443,2257.666667,1,9,21,0.333333,1166,1
1,1,0.999411,0.036842,0.055263,190,0,3,42,0.5,16163,1
1,6,0.821307,0.007814,0.007248,519.411765,0,7,1135,0.647059,17352,1
1,1,0,1.390625,1.291667,192,0,3,42,1,15099,1
1,1,0,0,0,39,1,1,0,1,4145,1
1,1,0.97708,0.059869,0.024322,534.5,1,1,7,1,3470,1
1,1,0,0.023707,0.006466,464,0,4,73,1,441,1
1,1,0.892943,1.399692,0.28175,117.931818,0,5,1265,0.477273,646,1
1,1,0,0.097436,0.05641,195,1,6,40,1,4680,1
1,33,0.663668,0.305832,0.122943,342.410448,0,8,25870,0.503731,3193,1
1,1,0,0.035971,0.035971,139,0,9,10,1,1515,1
1,1,0,0.066502,0.014778,406,1,4,1,1,3436,1
1,1,0,0.013169,0.011853,2278,0,10,1,1,20788,1
1,5,0.884543,0.005811,0.005811,817.375,0,10,8,0.125,648,1
1,1,0,0.017857,0.017857,56,0,5,93,1,19588,1
1,6,0.965593,0.027455,0.021926,111.595745,0,9,238,0.574468,1804,1
1,1,0.944851,0.727642,0.012195,123,0,3,5,1,5638,1
1,1,0,0.001279,0.000853,2346,0,9,0,1,237,1
1,1,0,0,0,382,1,1,0,1,872,1
1,1,0.622387,0.48533,0.033007,272.666667,1,4,22,1,3385,1
1,3,0.445564,0.208988,0.034344,304.111111,0,13,377,0.777778,314,1
1,8,0.625392,0.037915,0.030545,526.44,0,7,950,0.68,19392,1
1,1,0,0.059633,0.009174,218,1,5,15,1,2042,1
1,2,0.747851,0.107143,0.029923,259,1,8,43,0.75,6515,1
1,1,0.875,0.034043,0.034043,58.75,1,3,0,0.5,3189,1
1,1,0,0.00489,0.00489,409,0,3,7,1,158,1
1,5,0.746697,0.047566,0.061947,190.315789,0,10,4601,0.578947,1194,1
1,1,0,0,0,55,1,1,0,1,298,1
2,4,0.913865,0.002457,0.000614,651.2,1,8,38,0.6,4967,1
1,1,0,0.300633,0.06962,316,0,4,2,1,693,1
1,2,0.56651,0.02093,0.013953,215,0,5,12,1,3812,1
1,1,0,0.011869,0.011869,337,0,2,14,1,289,1
2,3,0.822341,0.108374,0.041051,203,1,5,445,1,2007,1
1,1,0,0.209091,0.1,110,0,8,2,1,1575,1
1,1,0,0.2,0.2,20,1,6,13,1,1061,1
1,1,0,0.135135,0.121622,74,0,1,8,1,1347,1
1,3,0,0,0,85.041667,0,1,0,0.041667,872,1
1,4,0.929642,0.040839,0.062961,146.916667,0,4,223,0.25,10900,1
1,4,0.688201,0.06924,0.028799,408,0,18,0,0.75,8091,1
1,1,0,0.159574,0.37234,94,1,5,24,1,68,1
1,2,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,5463,1
1,6,0.835688,0.03208,0.019662,241.583333,0,10,1226,0.611111,19642,1
1,1,0,0.181208,0.030201,298,1,2,68,1,212,1
1,3,0.548749,0.006257,0.005959,1118.666667,0,6,10,0.666667,174,1
1,1,0,0.149425,0.137931,87,0,2,23,1,622,1
1,2,0.589281,0.042399,0.022751,161.166667,1,8,657,0.833333,5668,1
1,4,0.600358,0.275168,0.283347,176.592593,0,10,129,0.333333,5214,1
1,1,0,0.210526,0,133,1,1,4,1,717,1
1,2,0,0,0,227.5,0,1,0,0.5,2459,1
2,3,0.524114,0.002828,0.032167,353.625,1,4,25,0.625,1302,1
1,1,0,0.041379,0.051724,290,0,2,44,1,1741,1
1,1,0.974108,0.174629,0.121911,303.5,1,5,117,1,5364,1
1,2,0.918296,0.011952,0.011952,125.5,1,5,334,1,834,1
1,1,0.940286,0.031451,0.008578,699.5,0,13,34,1,7670,1
2,2,0,0.137931,0.024138,145,1,4,4,1,256,1
1,2,0.660962,0.012032,0.034759,374,0,4,12,1,15018,1
1,1,0.895005,1.283951,0.419753,40.5,1,2,11,1,277,1
1,2,0.197206,0.144058,0.026411,277.666667,1,2,12,1,474,1
1,11,0.590906,0.068242,0.012356,623.647059,0,7,1171,0.617647,35,1
1,1,0,0.027586,0.013793,290,0,6,3,1,454,1
1,1,0,0.028281,0.014706,884,0,7,2,1,17357,1
1,1,0,0.071429,0.071429,28,1,4,10,1,157,1
1,1,0.995446,0.150084,0.128162,148.25,1,3,12,0.5,1105,1
1,3,0.563854,0.086207,0.025078,141.777778,0,12,120,1,4689,1
1,2,0.78969,0.01632,0.003939,592.333333,0,9,39,0.333333,260,1
1,1,0.873981,0.099338,0.013245,226.5,0,1,0,0.5,2054,1
1,1,0,0.012168,0.004425,904,1,5,0,1,4173,1
1,1,0,0.000572,0.000572,1749,1,18,3,1,8118,1
1,1,0,0.235294,0.241176,170,0,2,29,1,149,1
1,1,0,0.152542,0.050847,59,0,3,0,1,14787,1
1,2,0.948078,0.024804,0.001305,1149,0,11,255,1,1888,1
1,1,0,0.743243,0,74,1,5,18,1,4471,1
1,3,0.776958,0.018745,0.00652,306.75,1,4,0,0.25,1779,1
1,3,0.873443,0.17341,0.116249,194.625,1,4,211,0.875,883,1
1,1,0,0,0,6,1,1,0,1,1343,1
1,1,0,0.054264,0.023256,129,1,1,22,1,1837,1
1,2,0.830096,0.028434,0.035433,228.6,0,4,332,1,17371,1
1,1,0.981916,0.284698,0.13879,93.666667,0,3,96,0.333333,129,1
1,1,0,0.509091,0.571429,770,0,4,6,1,4725,1
1,1,0,0.222222,0.42328,189,0,3,79,1,17295,1
1,2,0.767468,0.446602,0.286408,137.333333,1,5,114,1,2462,1
1,2,0.259382,0.424084,0.052356,63.666667,1,1,2,0.666667,2337,1
1,1,0,0.318841,0,69,1,4,0,1,3620,1
1,2,0.792039,1.245283,0.14717,66.25,1,2,76,0.75,2617,1
1,1,0,0.07764,0.090062,322,0,3,0,1,313,1
1,1,0.708679,0.015138,0.010153,451.416667,0,12,232,0.583333,1590,1
1,2,0.461883,0.069444,0.007937,168,1,5,42,1,3830,1
1,2,0,0.023529,0.376471,17,1,3,336,0.4,5539,1
1,1,0,0.093168,0.068323,161,1,6,4,1,981,1
1,1,0.944387,0.035284,0.01463,581,1,5,2,1,43,1
1,4,0.662099,0.049479,0.039583,384,1,12,123,0.8,751,1
1,1,0,0,0,16,0,1,0,1,3058,1
1,1,0,0.329268,0.634146,82,0,2,1,1,17294,1
1,1,0,0.01023,0.01023,391,0,7,43,1,1361,1
1,1,0,0.020725,0.010363,96.5,0,6,156,0.75,3816,1
1,1,0.439497,0.004919,0.000492,1016.5,1,4,2,0.5,222,1
1,1,0,0.007194,0.004317,695,1,11,26,1,1054,1
1,10,0.520136,0.049704,0.025541,536.217391,0,6,678,0.565217,15472,1
1,1,0,0.36,0.271111,225,0,5,86,1,1655,1
1,6,0.900867,0.066253,0.054865,276,1,14,330,1,6145,1
1,1,0.901023,0.061625,0.156863,89.25,0,1,2,0.5,2572,1
1,4,0.2385,0.003214,0.002719,106.447368,0,4,126,0.131579,629,1
1,1,0,0.006211,0.009317,2254,1,3,18,1,2227,1
1,1,0.996792,0.026804,0.035052,242.5,1,5,140,1,107,1
1,1,0,0.737564,0.186964,583,0,7,70,1,975,1
1,4,0.667892,0.04552,0.015993,157.322581,0,6,1397,0.387097,4370,1
1,3,0.795939,0.010027,0.006989,658.2,0,8,814,0.666667,20020,1
1,1,0.802353,0.065898,0.008237,303.5,0,6,38,1,1122,1
1,1,0,0.42355,0.126538,569,0,1,29,1,2961,1
3,3,0.622273,0.029375,0.016875,533.333333,1,7,36,1,4201,1
1,1,0.249882,0.051724,0.023511,319,1,3,2,0.5,624,1
1,4,0.464108,0.065309,0.035179,990.166667,1,9,234,0.833333,1501,1
1,1,0,0,0,38.833333,1,1,0,0.166667,5296,1
2,3,0.581241,0.264626,0.272727,277.75,1,4,328,0.75,2627,1
1,1,0,0.140625,0,64,0,2,29,1,948,1
