@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004202,0.004202,476,1,7,89,1,6263,1636.105087,0
1,1,1,0,0.024291,0.004049,247,0,9,26,1,9703,4191.078571,0
1,2,2,0.970951,0.088235,0.007353,340,0,8,145,1,5098,2386.016667,0
1,1,1,0,0.142857,0.12987,77,0,1,3,1,570,542.5,0
1,1,1,0,0.018382,0.012868,544,0,7,1,1,17,17,0
1,1,1,0,0.057143,0.021429,420,1,7,35,1,7419,3072.05,0
1,1,1,0,0.197368,0.013158,76,0,4,21,1,361,301.666667,0
1,2,2,0.817925,0.001277,0.074074,391.5,1,3,12,1,2572,2048.833333,0
1,1,1,0,0.010767,0,743,0,4,88,1,3487,2014.333333,0
1,1,2,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,22346,2459.713473,0
1,1,1,0,0.015152,0.015152,132,0,2,0,1,2072,1308,0
1,1,2,0,0,0,25.5,0,1,0,0.5,195,195,0
1,1,1,0,0.011494,0.057471,87,0,1,0,1,11825,9786,0
1,1,1,0,0.003283,0.00197,1523,0,14,1,1,103,103,0
1,2,4,0.31391,0.14186,0.065116,107.5,0,1,0,0.5,10941,10941,0
1,1,1,0,0.001992,0.001992,502,0,4,0,1,3410,1964.666667,0
1,2,4,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,352,0
1,1,1,0,0.003945,0.003945,507,0,8,12,1,2907,1233.1,0
1,1,1,0,0.016393,0,122,0,3,78,1,395,375.5,0
1,1,2,0.161321,0.363636,0.008798,170.5,0,8,162,1,2103,798.666667,0
1,1,1,0,0.016393,0.010929,183,0,2,3,1,5,5,0
1,1,1,0,0.002018,0.001211,2478,0,9,3,1,22270,2833.014394,0
1,1,1,0,0.148649,0.405405,74,0,3,18,1,316,270.5,0
1,1,1,0,0.002994,0.002994,334,0,1,1,1,4974,2452.066667,0
1,1,1,0,0.01745,0.016107,745,0,11,546,1,22444,2438.190976,0
1,9,10,0.913277,0.027181,0.016633,246.5,0,11,1696,1,9974,2403.56382,0
1,2,2,1,0.001738,0.000434,2301.5,0,4,2,1,3628,1707,0
1,1,1,0,0.034043,0.004255,235,0,1,47,1,1830,1636,0
1,2,2,0.391244,0.005317,0,1222.5,0,12,14,1,1311,914.5,0
1,1,1,0,0.011364,0.011364,88,0,5,56,1,20909,4124.873413,0
1,1,1,0,0.00351,0.002633,2279,0,10,0,1,20789,4209.734524,0
1,1,1,0,0.072727,0,110,0,1,5,1,2148,1066.933333,0
1,1,1,0,0.034014,0.013605,147,0,1,0,1,3622,1316.066667,0
1,1,1,0,0.17602,0.07568,1176,1,1,1,1,56,56,0
1,3,4,0.195694,0.05837,0.059334,1816,1,10,227,0.75,5570,2100.55,0
1,4,16,0.789942,0.110323,0.144814,255.5,0,5,586,0.5,860,552.583333,0
1,1,1,0,0.098361,0.045902,305,1,2,32,1,6644,1497.839719,0
1,1,1,0,0,0.004012,997,0,9,51,1,2946,1275.55,0
1,1,1,0,0.113636,2.022727,44,0,1,1,1,2647,2647,0
1,1,1,0,0.061224,0.061224,49,0,5,325,1,20969,3978.523413,0
1,1,4,0.867051,0.046472,0.022375,435.75,0,5,25,0.75,1339,941.5,0
1,1,2,0.996038,2.04,0.12,12.5,1,5,115,1,1505,1194.516667,0
1,1,1,0,0.666667,0.333333,6,0,2,111,1,373,373,0
1,4,8,0.52222,0.349159,0.271019,126.375,0,5,3431,0.75,6277,3777.6,0
1,1,1,0,0.082474,0.041237,97,1,5,154,1,8959,1950.977165,0
1,1,1,0,0.037313,0.007463,134,0,2,48,1,2234,1365.833333,0
1,1,1,0,0.003597,0.003597,278,0,5,1,1,1414,817.25,0
1,2,2,0.940286,0.031977,0.008721,172,0,12,188,1,2484,1237.3,0
1,1,1,0,0.003311,0.003311,302,1,6,27,1,4575,1273.359127,0
1,3,9,0.830332,0.01972,0.016493,309.888889,0,4,443,1,12801,8022.5,0
1,1,1,0,0.302839,0.066246,317,0,2,3,1,857,794,0
1,1,1,0,0.025641,0.003663,273,0,10,12,1,3201,823.547619,0
1,1,1,0,0.051282,0.025641,39,0,2,7,1,2500,2071.5,0
1,1,1,0,0.013152,0.017819,2357,0,10,34,1,543,332.166667,0
1,2,2,0.712453,0.147708,0.06961,294.5,0,2,16,1,1520,1520,0
1,1,1,0,0.004773,0,838,0,9,0,1,1004,957,0
1,1,1,0,0.020472,0.006299,635,0,6,0,1,1027,879,0
1,2,2,0.360939,0.214599,0.125547,342.5,0,8,42,1,1295,863.833333,0
1,1,2,0.534944,0.025185,0.035556,675,1,5,8,1,3369,1358.633333,0
1,4,4,0.934965,0.02813,0.019305,453.25,0,2,118,1,5,5,0
1,1,1,0,0.034091,0.397727,88,1,5,28,1,1914,787.5,0
1,1,1,0,0.142857,0.142857,7,0,2,0,1,13434,7930.5,0
1,3,9,0.72078,0.088247,0.041,284.555556,0,12,352,0.666667,598,598,0
1,1,1,0,0.021978,0.010989,182,0,1,72,1,2873,1461.166667,0
1,1,1,0,0.000401,0.000401,2494,1,6,16,1,743,404.916667,0
1,1,1,0,0.431373,0.019608,51,0,4,2,1,5723,2351.033333,0
1,1,1,0,0,0.003817,524,1,3,0,1,832,781.5,0
1,1,3,0,0,0,34.666667,0,1,0,0.333333,2973,2973,0
1,1,1,0,0.010204,0.010204,98,0,2,249,1,15839,5630.916667,0
1,1,1,0,0.008432,0,593,0,10,26,1,11214,2770.560209,0
1,1,1,0,0.103448,0.034483,29,0,1,16,1,2489,1241.283333,0
1,1,15,0.949126,0.266968,0.191176,58.933333,0,2,15,0.066667,2040,1682.5,0
1,1,1,0,0.003861,0.03861,259,0,2,0,1,2465,1540,0
1,1,1,0,0,0.004158,481,1,7,122,1,7738,3160.872619,0
1,1,4,0.993887,0.132948,0.017341,43.25,1,5,172,0.25,45,45,0
1,1,2,0.918296,0.012623,0,356.5,1,3,17,1,3583,1664.833333,0
1,1,1,0,0.170093,0.02243,535,1,1,6,1,3632,2114.5,0
1,1,1,0,0.142857,0.013605,147,0,3,10,1,638,495.5,0
1,1,1,0,0,0,23,1,1,0,1,2308,1855,0
1,1,1,0,0.022901,0.026718,262,1,4,1,1,1112,953.5,0
1,1,1,0,0.004754,0.004754,631,1,3,6,1,7911,2218.424603,0
1,1,1,0,0.048128,0.032086,187,1,5,16,1,6555,2718.833333,0
1,1,1,0,0.057416,0.181818,209,0,6,13,1,62,62,0
1,1,1,0,2,2,1,1,1,0,1,2021,2021,0
1,1,1,0,0.003295,0,607,0,10,14,1,6712,2824.4,0
1,1,1,0,0.005848,0.008772,342,1,6,29,1,9706,2420.010931,0
1,3,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,201,0
1,6,13,0.651995,0.048927,0.041901,602.153846,0,11,159,0.692308,4103,2739.583333,0
1,1,1,0,1.264368,0.126437,87,0,3,2,1,185,185,0
1,1,1,0,0.217949,0.24359,78,0,1,1,1,2017,2017,0
1,2,2,0.468996,0.01943,0.006477,386,0,7,2,1,7060,2927.433333,0
1,1,1,0,0.00813,0.002033,492,1,5,24,1,1920,791.5,0
1,1,1,0,0.56872,0.56872,844,0,3,10,1,7018,2915.428571,0
1,1,1,0,0,0,9,0,1,0,1,2554,1511.333333,0
1,1,1,0,0.015198,0.006079,329,0,1,5,1,2261,1252.833333,0
1,1,1,0,0.000827,0.000413,2419,1,8,57,1,1867,1733.5,0
1,1,1,0,0.035874,0.002242,446,1,4,7,1,1907,1203,0
1,1,1,0,0,0.012346,324,1,8,1,1,4351,2757.583333,0
1,1,2,0.402179,0.02086,0.011734,383.5,1,6,232,1,349,214.666667,0
1,1,1,0,0.187234,0.255319,235,0,1,2,1,2492,1759.333333,0
1,2,2,0.309543,0.01875,0.09375,160,1,7,576,1,153,153,0
1,1,1,0,0.002933,0.002933,341,0,2,0,1,18920,4981.930952,0
1,1,2,1,0.006369,0.006369,392.5,0,6,26,1,2210,1919.833333,0
1,7,18,0.73535,0.139053,0.163215,112.666667,0,9,5609,0.5,10742,2573.284199,0
1,1,1,0,0.002307,0.002307,867,0,6,0,1,16358,5702,0
1,1,1,0,0.10828,0.006369,157,0,2,1,1,622,622,0
1,1,3,0.807877,0.050111,0.03832,452.333333,0,6,95,0.666667,2673,1730.833333,0
1,1,2,0,0,0,17,0,1,0,0.5,740,740,0
1,8,15,0.811647,0.043213,0.023894,131.133333,0,1,116,0.466667,9826,9826,0
1,1,1,0,0.02017,0.007431,942,1,8,28,1,38,38,0
1,1,1,0,0,0,0,0,3,35,1,3166,1921.333333,0
1,1,1,0,0.007944,0.106256,1007,0,3,25,1,899,720,0
1,1,1,0,0.212121,0.090909,33,1,2,7,1,226,203.5,0
1,1,1,0,0.004902,0.004902,204,0,2,0,1,3178,1929.333333,0
1,2,2,0.738285,0.013514,0.022523,333,0,10,2,1,8108,2353.991667,0
1,2,5,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,702,290.95,0
1,1,2,0.764205,0.020305,0.002538,197,1,2,126,0.5,6014,2222.983333,0
1,1,1,0,0.071429,0,14,0,3,174,1,17187,5203.7,0
1,1,1,0,0.006024,0.006024,166,0,5,0,1,452,253.333333,0
1,3,7,0.630861,0.079818,0.029076,250.571429,1,7,203,0.428571,1687,1370.5,0
1,1,1,0,0.006211,0.00207,483,0,9,21,1,1326,470.344444,0
1,1,1,0,0.25,0,4,0,1,110,1,9628,9628,0
1,1,5,0.943191,0.067742,0.014516,124,0,11,2939,0.8,9844,2353.895732,0
1,1,2,0.868534,0.025783,0.016575,814.5,0,9,8,1,872,837.5,0
1,8,26,0.907674,0.001789,0.029065,258.038461,0,8,1259,0.653846,4007,2278.333333,0
1,1,5,0.886683,0.035387,0.035387,152.6,0,6,75,0.2,5567,3000.266667,0
1,1,1,0,0,0.002994,334,1,2,0,1,5716,1982.805952,0
1,1,1,0,0.006702,0.006702,746,1,3,207,1,5887,3647.85,0
1,1,1,0,0.084507,0.046948,213,1,4,37,1,2687,1848.333333,0
1,1,3,0.695105,0.106303,0.051816,624,0,6,45,1,1317,1008.233333,0
1,2,3,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1347,1275,0
1,1,1,0,0,0,109,0,1,0,1,3736,2060.366667,0
1,1,1,0,0.147059,0.147059,34,0,2,19,1,10712,2569.338348,0
1,1,3,1,0.0131,0,76.333333,0,3,36,1,629,524,0
1,1,2,0.721928,0.013699,0.003425,146,1,2,246,1,4333,2190.083333,0
1,1,3,1,0.1,0.1,20,0,2,42,0.666667,1263,1191,0
1,1,1,0,0.002471,0.000824,2428,1,3,0,1,4699,2511.116667,0
1,1,1,0,0.002776,0.003965,2522,1,4,3,1,6493,3872.583333,0
1,1,1,0,0.117904,0.10917,229,0,8,30,1,7178,2892.616667,0
1,1,1,0,0.026667,0,75,0,4,241,1,4910,2319.85,0
1,2,2,0.131107,0.041331,0.014113,496,0,9,92,1,1959,1052,0
1,1,1,0,0,0,54,0,1,0,1,326,326,0
1,1,2,1,0.006135,0.006135,326,0,10,91,1,437,283.333333,0
1,2,2,0.987693,0.03992,0.005988,250.5,0,8,71,1,1870,1751.5,0
1,2,2,0.329846,0.043928,0.041344,193.5,0,7,252,1,65,65,0
1,1,1,0,0.095238,0,84,0,7,110,1,2077,635.433333,0
1,1,1,0,0.1,0.1,10,0,1,4,1,604,590.5,0
1,1,1,0,0.081301,0.01626,123,1,1,0,1,2036,1817,0
1,1,1,0,0,0.125,16,1,3,0,1,5966,3707.55,0
1,1,1,0,0.166667,0.12963,54,0,5,94,1,5239,2799.633333,0
1,1,2,0.764205,0.019894,0.003979,377,0,5,9,1,409,409,0
1,1,1,0,0,0,71,0,1,0,1,3493,1934.75,0
1,2,2,0.944739,3.809524,0,10.5,0,1,0,0.5,6248,3760.066667,0
1,1,1,0,0.017493,0.008746,343,1,8,0,1,3187,852.485714,0
1,1,1,0,0.018519,0.074074,54,1,3,0,1,4499,1129.544048,0
1,1,1,0,0.029851,0.029851,67,0,1,3,1,5019,2619.416667,0
1,1,1,0,0.007042,0.007042,142,0,1,0,1,475,454,0
1,1,1,0,0.00995,0,201,1,3,36,1,3996,1521.683333,0
1,1,1,0,0.038961,0.064935,77,0,10,15,1,2292,679.121429,0
1,2,3,0.644254,0.143508,0.027335,146.333333,1,6,312,0.333333,2248,1858,0
1,1,1,0,0.062937,0.048951,143,0,5,0,1,20135,4645.17381,0
1,1,1,0,0.00225,0.001125,889,0,5,47,1,5006,2452.483333,0
1,1,5,0.7811,0.068027,0.002268,88.2,0,10,498,0.6,731,398.333333,0
1,1,1,0,0.163121,0.028369,141,1,3,40,1,4555,1104.661905,0
1,3,5,0.584554,0.012174,0.014723,706.4,0,19,5,1,3895,1471.466667,0
1,4,4,0.896241,0.002994,0.002994,250.5,0,18,0,0.75,166,166,0
1,1,1,0,0.041958,0.020979,286,1,6,0,1,5125,1481.816667,0
1,1,1,0,0.268817,0.150538,279,1,6,6,1,2190,1114.5,0
1,1,1,0,0.391892,0.004505,222,1,4,20,1,5329,2836.466667,0
1,1,1,0,0.001199,0.001199,834,0,7,6,1,840,389.05,0
1,1,1,0,0.041667,0.013889,72,0,8,86,1,10178,3110.181349,0
1,1,1,0,0.02,0.013333,600,1,5,94,1,6159,1714.456061,0
1,2,2,0.371232,0.067449,0.260997,170.5,0,11,10,1,1612,1297,0
1,1,1,0,0.068493,0.043836,365,0,10,17,1,1655,992.666667,0
1,1,2,0.998544,0.247982,0.239908,433.5,1,3,2,1,1473,1187.5,0
1,1,1,0,0.020548,0.027397,146,1,5,3,1,677,372.316667,0
1,1,1,0,0.047619,0.047619,21,0,2,4,1,727,727,0
1,1,1,0,0.014085,0.028169,142,0,4,138,1,1049,732.833333,0
1,1,1,0,0.054348,0.014493,276,1,8,34,1,5799,1566.675794,0
1,1,2,0.890492,0.021104,0,308,0,3,23,1,1496,1080,0
2,2,2,0.811278,0.014652,0.014652,136.5,1,4,552,1,6501,1557.239719,0
1,3,4,0.700129,0.002859,0.006193,524.75,0,20,10,0.5,8988,1919.828824,0
1,1,1,0,0,0.044828,290,0,6,2,1,4711,2500,0
1,1,3,0.875534,0.262411,0.120567,47,1,1,0,0.333333,3804,1203.066667,0
1,1,1,0,0.04375,0.03125,160,1,6,20,1,489,277.583333,0
1,1,1,0,0.081481,0.033333,270,1,1,2,1,1101,953,0
1,1,1,0,0.007353,0.007353,136,0,2,0,1,5530,2816.766667,0
1,1,1,0,0,0.007634,131,0,8,5,1,3362,802.419048,0
1,1,2,0.994694,0.54902,0.137255,25.5,1,1,174,1,400,380.5,0
1,1,1,0,0.002309,0.016166,433,1,14,5,1,8570,2178.722908,0
1,1,1,0,0.021749,0.002219,2253,1,2,0,1,3718,1754.333333,0
1,3,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,1290,593.233333,0
1,2,8,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,22,0
1,1,1,0,0.306569,0.167883,411,0,3,12,1,933,933,0
1,1,1,0,0.076923,0.065934,91,0,4,0,1,2115,1926,0
1,1,1,0,0.012346,0.037037,81,0,1,1,1,2119,2119,0
1,1,1,0,0.08,0.08,25,0,1,11,1,725,725,0
1,2,2,0.424405,0.044144,0.028829,555,0,10,141,1,551,325.916667,0
1,1,1,0,0.743902,0.792683,82,0,3,0,1,2306,1982,0
2,3,3,0.929905,0.074352,0.00955,488.666667,1,9,129,1,444,331.5,0
1,1,1,0,0.12766,0.021277,47,0,4,128,1,3571,1985.25,0
1,1,2,0.99901,0,0.084639,159.5,1,3,6,1,2905,1411.416667,0
1,1,1,0,0.043478,0,138,0,5,161,1,1260,601.866667,0
1,1,1,0,0.008547,0,117,0,6,0,1,1204,618.9,0
1,1,1,0,0.135371,0.126638,229,0,3,5,1,4512,2363.416667,0
1,1,1,0,0,0.02521,119,1,3,1,1,162,162,0
1,1,1,0,0.0271,0.01626,369,0,1,3,1,11756,10394,0
1,1,4,0.908553,0.044177,0.054886,186.75,0,4,0,0.75,142,106.5,0
1,1,1,0,0.004878,0.004878,205,0,3,2,1,373,373,0
1,2,2,0,0,0,30,1,1,0,0.5,374,374,0
1,1,1,0,0.050251,0.040201,199,0,7,152,1,2723,1235.833333,0
1,3,9,0,0.039735,0.016556,33.555556,0,5,0,0.333333,140,140,0
1,2,3,0.86483,0.056782,0.047319,317,1,9,17,0.666667,7987,2283.545238,0
1,1,1,0,0.001185,0.00237,844,0,4,4,1,3126,1531.833333,0
1,1,1,0,0.000926,0.000926,1080,0,11,0,1,6663,2797.95,0
1,1,1,0,0.05,0.033333,60,1,2,13,1,2130,1827,0
1,1,1,0,1.560547,1.503906,512,1,6,105,1,2877,2128,0
1,1,1,0,0.019493,0.019493,513,1,8,6,1,7709,2573.904762,0
1,1,1,0,0.05694,0.003559,281,0,1,0,1,1933,1097.666667,0
1,1,1,0,0.024837,0,765,1,13,4,1,68,68,0
1,1,1,0,0.097297,0.113514,185,0,3,0,1,43,43,0
1,1,1,0,0.178571,0.28125,224,0,7,105,1,1870,939,0
1,1,1,0,0.003827,0,784,0,10,16,1,1518,923.583333,0
1,1,1,0,0.02619,0.01369,1680,1,14,4,1,1282,603.283333,0
1,1,1,0,0.64557,0.050633,79,1,6,143,1,6132,2493.716667,0
1,1,1,0,0.015544,0.002591,386,0,4,29,1,2409,1290.5,0
1,1,1,0,1.511628,0.534884,43,0,2,1,1,116,116,0
1,1,1,0,0,0,6,0,1,0,1,77,73.5,0
1,1,1,0,0.1875,0.09375,32,0,3,1,1,1900,935.766667,0
1,1,3,0.975531,0.01582,0.010824,400.333333,0,10,724,1,21812,4014.876984,0
1,1,1,0,0.2,0.066667,15,1,2,12,1,3199,1397.65,0
1,1,1,0,0.004441,0.002961,1351,0,8,8,1,32,32,0
1,1,1,0,0.121212,0.121212,33,1,6,139,1,6037,2404.466667,0
1,1,1,0,0.046512,0.023256,387,0,8,140,1,2105,1257,0
1,1,1,0,0.159292,0.061947,226,1,4,124,1,807,541,0
1,1,1,0,0.126027,0.005479,365,0,1,21,1,4165,1612.87381,0
1,1,2,0.998846,0.004449,0.002503,1798,0,3,0,0.5,4685,2497.966667,0
1,1,1,0,0.005464,0,183,1,2,0,1,1941,742,0
1,1,1,0,0.002481,0.002481,403,0,4,0,1,16376,5701.75,0
1,2,2,0.510788,0.020263,0.024316,493.5,1,3,2,1,1851,982,0
1,1,1,0,0.028369,0.021277,141,0,6,79,1,3702,2127.666667,0
1,1,1,0,0.008264,0.008264,121,1,8,399,1,8280,2005.945815,0
1,2,8,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,17609,5101.9,0
1,1,1,0,0.02561,0.009756,820,0,3,0,1,4303,1527.558333,0
1,1,1,0,0.003953,0.003953,253,0,8,9,1,370,370,0
1,1,1,0,0.027778,0.027778,36,0,4,337,1,3067,993.133333,0
1,1,3,0.997562,8.357143,0,4.666667,0,1,0,0.333333,6129,3646.233333,0
1,1,1,0,0.008741,0.001748,572,0,6,1,1,7894,2603.35119,0
1,1,2,0.867507,0.091928,0.195067,223,0,1,0,1,1881,1881,0
1,1,1,0,0.025974,0.012987,77,0,8,259,1,3307,2168.5,0
1,2,2,0.53636,0.087662,0.071429,154,0,6,1,1,98,98,0
1,1,1,0,0.016949,0.013559,295,0,4,57,1,5722,2350.033333,0
1,1,1,0,0.005195,0,770,0,16,1,1,8083,2335.061111,0
1,1,1,0,0.073248,0.025478,314,0,1,3,1,4635,2484.65,0
1,1,1,0,0.000441,0.000441,2270,1,5,4,1,3590,1671.833333,0
1,1,1,0,0.002415,0.009662,414,0,5,41,1,633,389.5,0
1,2,4,0.835357,0.005625,0.000256,977.75,1,14,82,0.75,3773,2382.583333,0
1,1,1,0,0.086817,0.03537,311,0,5,17,1,269,269,0
1,1,1,0,0.013699,0.009132,219,1,8,80,1,1081,460.516667,0
1,1,1,0,0.07377,0.07377,122,0,1,3,1,1855,1606,0
1,1,1,0,0.013682,0.003731,804,0,6,26,1,6129,2490.716667,0
1,1,1,0,0.012397,0.049587,242,1,5,17,1,6033,2217.2,0
1,1,1,0,0.004545,0.004545,220,0,2,2,1,12442,7894.5,0
1,1,5,1,0.015291,0.045872,65.4,0,6,5,0.4,11044,2618.777092,0
1,1,12,0.839343,0.031852,0.010501,238.083333,0,5,173,1,518,518,0
1,1,2,0.955341,0.208791,0.346154,91,0,1,15,1,2236,1914.5,0
1,1,1,0,0.077778,0.233333,90,0,2,6,1,9031,2880.947619,0
1,1,3,0.63093,0.040816,0.040816,16.333333,0,3,9,0.666667,593,593,0
1,1,1,0,0.00531,0,565,1,13,0,1,6700,2676.125,0
1,2,6,0.671545,0.107903,0.06231,109.666667,0,9,288,1,5487,2957.1,0
1,3,3,0.733475,0.029283,0.111274,227.666667,0,14,1,0.666667,184,184,0
1,1,1,0,0,0,0,0,8,20,1,3366,1988.983333,0
1,1,1,0,0,0.054545,55,0,3,0,1,1445,1154.5,0
1,1,1,0,0.021505,0,279,1,5,0,1,3010,1488.75,0
1,1,2,0.970951,0.020166,0.003559,421.5,0,6,13,1,15690,5609.916667,0
1,1,1,0,0.08,0.026667,75,0,4,3,1,5992,2232.711905,0
1,1,1,0,0.001563,0.001563,640,1,7,23,1,3557,1940.25,0
1,2,2,0.970951,0.002193,0.008772,228,0,7,0,0.5,21756,3994.638889,0
1,1,1,0,0.001209,0.001209,827,0,3,157,1,4521,1301.720635,0
1,1,1,0,0.009009,0.009009,111,1,4,11,1,1543,1515,0
1,1,1,0,0.003968,0.003968,252,0,5,44,1,4946,2549.75,0
1,2,2,0.927527,0.035714,0.06044,182,1,4,56,0.5,5398,2820.007143,0
1,1,1,0,0,0,5,1,1,0,1,4773,1180.042857,0
1,1,1,0,0,0.001466,682,1,1,0,1,1309,1149,0
1,1,1,0,0.12749,0.10757,251,1,4,0,1,4158,2400.666667,0
1,1,1,0,0.087413,0.094406,286,0,12,1,1,6553,3099.283333,0
1,1,1,0,0.005025,0.005025,398,0,18,7,1,8553,2171.622763,0
1,1,1,0,0.020619,0,194,0,2,2,1,6921,2879.3,0
1,1,2,0,0,0,11.5,0,1,0,0.5,1250,830.666667,0
1,1,1,0,0,0,16,0,1,0,1,10098,4276.611905,0
1,1,1,0,0.04077,0.026048,883,0,9,1,1,3009,849.266667,0
1,1,1,0,0.003891,0.003891,514,0,1,0,1,1565,1437,0
1,1,1,0,0.055394,0.049563,343,1,5,4,1,780,416.166667,0
1,1,1,0,0.000436,0,2294,1,4,1,1,337,261.333333,0
1,1,2,1,0.006684,0.001337,374,0,3,13,1,2968,2968,0
1,1,1,0,0.001988,0.001988,503,1,1,4,1,5322,2829.466667,0
1,2,13,0.68741,0.271626,0.105307,184.076923,0,6,2138,0.538462,17723,4718.866667,0
1,1,1,0,0,0,3,0,1,0,1,340,340,0
1,1,1,0,0.012583,0.011843,1351,0,2,297,1,4586,1354.383333,0
1,1,1,0,0.233996,0.209713,453,0,5,27,1,3165,1920.333333,0
1,1,1,0,0.002183,0.002183,458,0,3,2,1,1163,1119,0
1,1,1,0,0.021834,0.004367,229,1,4,9,1,2400,1865,0
1,1,1,0,0,0.045882,850,0,14,5,1,1482,659.55,0
1,1,1,0,0.28,0,25,1,3,12,1,1183,1138.5,0
1,1,1,0,0.116531,0,369,0,2,93,1,17159,5224.016667,0
1,1,1,0,0.0625,0.004808,416,1,8,39,1,5427,2902.766667,0
1,4,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,4107,1386.033333,0
1,1,2,0.918296,0.004155,0.004155,361,1,3,16,0.5,2775,2162.5,0
1,1,1,0,0.005408,0.014258,2034,0,9,0,1,114,114,0
1,1,1,0,0.00625,0.00625,160,1,3,7,1,2700,1529.166667,0
1,1,3,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,614,586.5,0
1,1,1,0,0.004587,0.004587,218,1,3,32,1,5381,2892.266667,0
1,1,1,0,0.013889,0.013889,72,1,1,21,1,336,302,0
1,1,1,0,0.212766,0.276596,47,0,4,4,1,4493,2345.916667,0
1,2,2,0.696212,0.083333,0.037879,66,0,7,1481,1,312,278,0
1,1,1,0,0,0,79,0,1,0,1,3802,2411.583333,0
1,1,1,0,0.080357,0.017857,336,0,4,6,1,2238,1879,0
1,7,9,0.865901,0.001323,0.006617,251.888889,0,8,89,1,274,274,0
1,1,1,0,0,0.066406,256,0,3,0,1,12724,8047.5,0
1,1,1,0,0.12987,0.363636,77,0,1,1,1,4833,2520.75,0
1,1,1,0,0.015296,0.001275,1569,0,9,14,1,2467,1780.333333,0
1,1,1,0,0,0,17,0,1,0,1,2042,1580,0
1,1,1,0,0.003436,0.003436,873,1,14,0,1,3584,1284.55,0
1,1,2,0.290716,0.092391,0.085145,276,0,7,252,1,3791,1985.916667,0
1,2,4,0.564229,0.117845,0.053872,222.75,0,9,142,0.75,3392,1957.833333,0
1,1,1,0,0.00956,0.005736,523,0,2,1,1,1394,877,0
1,1,1,0,0,0.025862,116,0,6,2,1,8970,2944.028571,0
1,1,1,0,0,0.057143,35,0,8,49,1,2400,1121.35,0
1,1,1,0,0,0,50,0,1,0,1,499,499,0
1,1,1,0,0.007353,0,544,0,8,185,1,5303,2113.433333,0
1,1,1,0,0.121339,0.07113,239,1,3,0,1,2156,1748,0
1,1,2,1,0.046512,0.046512,21.5,0,3,2,0.5,585,585,0
1,1,1,0,0.000408,0,4898,1,4,4,1,2162,1328.833333,0
1,2,2,0.251464,0.076056,0.007746,710,1,10,5,1,837,424.833333,0
1,3,4,0.714077,0.011572,0.00885,367.25,0,9,484,0.75,9171,2655.671429,0
1,4,7,0.833355,0.047548,0.040119,96.142857,0,3,72,0.714286,1044,1044,0
1,1,1,0,0.000384,0.000384,2606,1,7,214,1,1455,385.304149,0
1,1,1,0,0,0,117,0,1,0,1,1453,1381,0
1,1,1,0,0.488889,0.666667,90,0,7,91,1,22157,3622.561508,0
1,1,1,0,0.017361,0.010417,288,1,10,151,1,5599,2032.583333,0
1,1,1,0,0.708333,0.125,24,1,3,6,1,6202,1724.615115,0
1,2,5,0.925634,0.007444,0.007444,403,0,3,256,1,3678,2086.333333,0
1,1,2,0.391244,0.05988,0.095808,83.5,0,6,58,1,1442,1151.5,0
1,2,6,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,16,0
1,1,1,0,0.15493,0.112676,71,0,3,7,1,2209,1765,0
1,1,2,0.970951,0.02381,0.015873,63,1,1,0,0.5,5595,2087.8,0
1,1,1,0,0.006211,0.006211,161,0,8,7,1,252,252,0
1,1,1,0,0.002387,0.002387,419,0,3,2,1,1887,1685.666667,0
1,4,7,0.785545,0.024267,0.057634,282.571429,1,4,53,0.857143,1774,1630,0
1,1,1,0,0.008065,0.008065,124,1,8,3,1,3947,2033.666667,0
1,1,1,0,0.01671,0.003856,778,0,3,14,1,4260,1506.803571,0
1,1,1,0,1.034783,0.715942,345,0,2,6,1,655,655,0
1,1,1,0,0.04918,0,122,1,6,75,1,3255,1397,0
1,1,1,0,0,0,4,0,1,0,1,834,453.416667,0
1,4,4,0.809773,0.112994,0.082863,132.75,1,4,3,0.5,233,233,0
1,2,4,0.62595,0.093071,0.080662,241.75,0,10,1010,1,11060,2633.087915,0
1,1,1,0,0.004121,0,728,0,7,5,1,1988,1630.5,0
1,1,1,0,0.005495,0.005495,182,0,3,5,1,70,70,0
1,1,2,0.881291,0.08125,0.04375,80,0,1,14,1,484,449,0
1,1,2,0.591673,0.005176,0.00207,483,0,11,12,0.5,11295,2829.456638,0
