@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,3,5,0.773572,0.009202,0.007157,195.6,1,4,191,0.8,1512.25,1
1,1,1,0,0.043011,0.204301,93,1,5,7,1,305,1
1,1,2,0.515947,0.01123,0.017967,890.5,1,17,264,1,1979.805952,1
1,1,1,0,0.003125,0.004687,640,0,6,0,1,4999.390476,1
1,1,5,0.139004,0.3361,0.016598,96.4,1,5,27,0.8,1269.25,1
1,5,7,0.725158,0.00526,0.005432,1656.857143,1,11,117,0.571429,1567.5,1
1,1,1,0,0.281553,0.279126,412,1,2,0,1,275,1
1,1,1,0,0.026616,0.001901,2104,1,17,8,1,55,1
1,2,7,0.299165,0.03576,0.029885,559.285714,0,9,85,0.571429,4506.986905,1
1,54,497,0.841984,0.07396,0.047666,188.094567,0,19,16501,0.189135,1572,1
2,3,9,0.658452,0.109051,0.100327,101.888889,1,3,52,0.777778,1788,1
1,1,2,0.9629,0.378378,0.459459,74,1,2,26,1,1225.833333,1
1,1,1,0,0.057471,0.057471,87,1,7,92,1,460.876191,1
1,1,1,0,0.035545,0.011848,844,1,9,14,1,484.282143,1
1,1,1,0,0.057658,0.014414,555,1,3,0,1,492,1
1,1,1,0,0.17,0.181111,900,0,3,0,1,2497,1
1,5,5,0.737386,0.023478,0.003668,272.6,0,13,717,0.8,2467.527597,1
1,5,26,0.843985,0.032897,0.030697,419.730769,0,6,719,0.884615,2167.333333,1
1,2,2,0.863121,0.008696,0.006522,230,1,8,27,1,304,1
1,1,2,0,0,0,49,0,1,0,0.5,1370,1
1,1,2,0.142194,0.60396,0.502475,202,1,9,182,0.5,1072.416667,1
1,2,4,0.259642,0.177365,0.204392,148,0,2,2,0.75,2110.166667,1
1,2,2,0.362051,0.101754,0.101754,285,0,6,70,1,1304.416667,1
1,1,1,0,0.037037,0.037037,54,0,5,0,1,4584.269048,1
1,1,1,0,0.013416,0.001032,969,1,17,29,1,2163.960931,1
1,1,1,0,0.680365,0.205479,219,0,1,15,1,301.833333,1
1,1,1,0,0.008523,0,352,1,7,28,1,1172.042857,1
2,15,58,0.9142,0.01315,0.017362,167.827586,0,6,7581,0.568966,1006.383333,1
1,1,2,0.994985,0.027576,0.007257,344.5,1,6,166,1,937.566667,1
1,1,1,0,0.006866,0.006423,4515,1,9,15,1,397.332937,1
1,1,1,0,0.176471,0.019608,51,0,3,12,1,2110.666667,1
1,1,1,0,0.051095,0.087591,137,0,3,1,1,878,1
1,1,1,0,0.065217,0.071429,322,0,9,3,1,4474.009524,1
1,3,3,0.983539,0.076389,0.0625,48,0,5,12,0.333333,403.5,1
1,5,12,0.471419,0.041576,0.03508,192.416667,0,12,385,0.666667,1819.25,1
1,1,3,0.947938,0.022119,0.026749,648,0,5,82,1,684.5,1
1,1,2,0.925225,0.033595,0.019037,446.5,1,4,0,1,2369.666667,1
1,2,2,0.995727,0.020737,0.009217,217,1,5,13,1,952,1
1,1,1,0,0.013051,0.009788,613,0,9,0,1,4354.852381,1
1,1,1,0,0.854015,0.489051,137,0,6,55,1,197,1
1,1,2,0.828056,0.051988,0.018349,163.5,0,6,3,1,1961,1
1,6,10,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,2090.05,1
1,1,1,0,0.029412,0.039216,102,0,4,3,1,4011.612698,1
1,1,8,0.498738,0.31875,0.24375,20,0,1,284,0.625,2800.933333,1
1,4,9,0.691641,0.147277,0.022222,255,0,17,214,0.888889,4275.261905,1
1,1,1,0,0.048276,0.006897,145,1,5,47,1,1124.594048,1
1,5,6,0.675374,0.011566,0.027927,590.833333,0,6,168,1,5518.066667,1
1,1,1,0,0.02331,0.02331,429,0,4,7,1,112,1
1,1,1,0,0.086957,0.057971,69,1,3,123,1,1396.4,1
1,3,5,0.857543,0.030757,0.030757,507.2,0,10,4,0.6,442.833333,1
1,1,1,0,0.636856,0,369,1,6,2,1,1297.233333,1
1,1,1,0,0.035484,0,620,1,3,12,1,1644,1
1,1,1,0,0.00885,0.00885,226,1,11,3,1,1533.833333,1
1,1,1,0,0.064151,0.041509,530,1,8,57,1,456.268254,1
1,2,11,0.838432,0.846952,0.846304,280.363636,0,5,432,0.727273,679.5,1
1,1,1,0,0.018182,0.016043,1870,1,8,12,1,1287.5,1
1,1,1,0,0.005964,0.001988,503,1,3,62,1,1651.5,1
1,1,1,0,0.136752,0.082621,351,1,7,7,1,1125.155952,1
1,1,1,0,0.093548,0,310,1,1,1,1,1201,1
1,1,4,0.606878,0.017662,0.010934,297.25,1,4,10,1,794,1
1,23,234,0,0,0,58.41453,0,1,0,0.004274,319,1
1,1,1,0,0.007331,0.009531,1364,0,9,1,1,499.5,1
1,1,2,0.961237,0.024852,0.005917,422.5,1,3,63,1,1170,1
1,2,6,0.65715,0.007359,0.026165,203.833333,0,5,37,0.833333,255,1
1,1,1,0,0.382716,0.382716,81,1,3,2,1,1755.5,1
1,1,1,0,0.130841,0,107,1,3,62,1,1244.25,1
1,2,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,246.666667,1
1,1,1,0,0.047062,0.0249,4016,1,8,0,1,489.161905,1
1,1,11,0.646228,0.036246,0.025243,140.454545,1,8,1368,0.272727,83.283333,1
1,1,1,0,0.031746,0.007937,126,1,1,55,1,1413.069841,1
1,1,2,0,0,0,67,1,1,0,0.5,391,1
1,2,2,0,0,0,48,0,1,0,0.5,10,1
2,3,7,0.641644,0.024583,0.028095,325.428571,1,5,7,0.428571,1863.333333,1
1,1,1,0,0.04918,0.021858,183,1,6,2,1,1686.5,1
1,2,4,0.875,0.001785,0.001785,1120.75,0,4,4,0.5,5644.25,1
1,3,7,0.822653,0.013501,0.000931,920.571429,0,7,72,0.571429,4935.261905,1
1,15,25,0.628507,0.088145,0.097113,182.88,0,8,196,0.36,523,1
1,1,1,0,0.013809,0.001151,869,1,4,5,1,1592.75,1
1,1,8,0.710479,0.217225,0.231579,130.625,0,4,16,0.25,63,1
1,2,3,0.787037,0.038369,0.031175,139,1,3,33,1,1003.5,1
1,2,8,0.708175,0.065657,0.040404,123.75,0,11,98,0.625,907.8,1
1,1,3,0.973231,0.883882,0.046794,192.333333,0,3,64,1,1363.166667,1
1,1,1,0,0.083333,0.083333,24,0,4,28,1,2318.25,1
1,1,1,0,0.220779,0.051948,308,1,2,4,1,1481,1
2,4,8,0.739407,0.096154,0.040598,58.5,1,6,826,0.5,1274.383333,1
1,1,1,0,0.027668,0.031621,1012,1,6,4,1,265,1
1,1,5,0.787842,0.205298,0.119205,30.2,1,2,175,0.6,657.5,1
1,2,19,0.849018,0.094693,0.117944,312.368421,0,6,699,0.421053,1012.583333,1
1,11,47,0.744122,0.020719,0.023392,286.510638,0,8,2337,0.531915,1883.333333,1
1,1,1,0,0.009402,0.019476,1489,1,13,4,1,1364.816667,1
1,1,1,0,0.219409,0.07384,474,1,4,6,1,168.583333,1
1,37,709,0.851037,1.395643,1.676248,119.578279,0,1,15598,0.002821,1456,1
1,3,9,0.467673,0.155769,0.110096,231.111111,0,17,239,0.777778,565.666667,1
1,3,3,0.645076,0.013029,0.005429,307,1,5,0,1,1823,1
1,7,9,0.727102,0.020612,0.027039,501.333333,1,13,82,0.444444,471.599206,1
1,1,2,0,0,0,22.5,1,1,0,0.5,754.5,1
1,1,10,0.869654,0.157411,0.022828,293.5,0,6,40,0.3,647.65,1
1,1,5,0.799461,0.052863,0.127753,45.4,1,1,30,0.8,1409.416667,1
1,1,3,0,0,0,29.333333,1,1,0,0.333333,1208.516667,1
1,1,2,0.970951,0.048507,0.063433,134,1,2,0,0.5,1816.5,1
1,1,2,0.439497,0.169399,0.010929,91.5,1,6,12,0.5,1719.542641,1
1,1,1,0,0,0,76,1,1,0,1,383.198088,1
1,1,3,0,0,0,103.333333,0,1,0,0.333333,1441.416667,1
1,2,6,0,0,0,149.5,0,1,0,0.166667,1429,1
1,2,2,0.503258,0.002349,0.007048,1915.5,1,9,3,1,422.999206,1
1,1,1,0,0.499386,0.112408,1628,0,6,23,1,242,1
1,2,3,0,0,0,115.333333,1,1,0,0.333333,1112.833333,1
1,12,15,0.502322,0.831434,0.837403,368.6,1,13,35,0.333333,1914.083333,1
1,1,2,0.816519,0.01024,0.00089,3369,1,10,27,1,450.551587,1
2,4,18,0.851708,0.202726,0.350085,65.222222,1,7,2151,0.277778,1495.770635,1
1,2,8,0,0,0,55.625,1,1,0,0.125,340.583333,1
1,9,17,0.554875,0.01006,0.00689,1391.705882,0,11,323,0.823529,4471.853571,1
1,3,8,0.781364,0.040889,0.024216,314.875,1,8,978,0.5,1412.069841,1
1,1,1,0,0,0,133,0,1,0,1,2646.564286,1
1,1,1,0,0.165138,0.100917,109,0,3,38,1,5706,1
1,1,1,0,0.242152,0.2287,223,0,3,36,1,1493.466667,1
1,5,11,0.809238,0.005364,0.011011,322,0,5,441,1,1300.75,1
1,1,1,0,1.773649,1.793919,592,0,10,9,1,1686.833333,1
1,6,6,0.990417,0.018232,0.003646,365.666667,1,4,442,0.833333,1422,1
1,7,14,0.653907,0.059549,0.039112,202.714286,0,15,520,0.642857,1740.5,1
1,1,1,0,0,0,6,1,1,0,1,1104.5,1
1,1,1,0,0.035912,0.049724,362,0,2,13,1,409,1
1,3,18,0.857203,0.069908,0.080265,193.111111,0,9,796,0.833333,2039.916667,1
1,1,1,0,0.165217,0.065217,230,0,6,22,1,1968.5,1
1,1,1,0,0.151724,0.027586,145,1,5,28,1,675.083333,1
1,1,3,0.669086,0.007514,0.011271,1064.666667,1,18,120,1,2851.384127,1
1,1,1,0,0.002358,0.002358,424,0,3,9,1,114,1
1,2,2,0.764205,0.002418,0.000302,1654,1,7,18,0.5,377.65,1
1,2,3,0.509542,0.036601,0.005229,510,1,7,19,0.666667,1570.053571,1
1,1,1,0,0.092018,0.055432,902,1,7,5,1,999.2,1
1,1,1,0,0.024793,0.008264,605,1,3,61,1,1534,1
1,2,2,0.513588,0.283753,0.155606,218.5,0,9,237,1,1381.666667,1
1,1,1,0,0.277202,0.593264,386,0,1,0,1,585,1
1,3,6,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,2393.85,1
1,1,1,0,0.303502,0.105058,257,1,2,0,1,647.5,1
1,1,1,0,0.00463,0,216,1,1,149,1,1246.533333,1
1,1,1,0,0.051724,0.051724,58,1,1,7,1,252.5,1
1,1,7,0.677431,0.697384,0.964588,355,0,4,284,0.857143,315,1
1,2,2,0,0,0,62,1,1,0,0.5,1480.004762,1
1,2,5,0.7394,0.126761,0.046948,42.6,1,5,143,0.4,2414.1,1
1,1,6,0.877109,0.385135,0.013514,49.333333,1,4,2030,0.333333,247.5,1
1,1,1,0,0.017241,0,58,0,3,0,1,148,1
1,4,34,0.836656,0.191287,0.134786,86.411765,0,5,1481,0.529412,34,1
1,2,2,0.970951,0.005479,0.00137,365,0,9,86,1,576.5,1
1,2,2,0.992774,0.029863,0.004266,586,1,5,22,1,862.833333,1
1,5,6,0.891528,0.004787,0.003916,1149,1,6,245,0.666667,1998.416667,1
1,2,2,0.600609,0.030519,0.01119,491.5,1,4,86,1,1430.916667,1
1,1,2,0.098447,0.438424,0.334975,101.5,0,1,6,1,2527,1
1,11,34,0.770504,0.020809,0.012112,456.529412,0,7,2352,0.794118,2331.9,1
1,1,1,0,0.034589,0.012971,1619,0,7,0,1,265,1
1,1,1,0,0.00232,0.00232,431,0,3,18,1,1363.166667,1
1,1,1,0,0.10687,0,131,1,5,131,1,409.766667,1
2,10,102,0.699443,0.053785,0.137853,43.382353,0,3,533,0.127451,1382,1
1,1,1,0,0.015898,0.011129,1258,0,5,1,1,1039.333333,1
1,1,1,0,0.208333,0.222222,144,0,2,2,1,1400.816667,1
1,1,17,0,0,0,72.117647,0,1,0,0.058824,337,1
1,1,2,0,0,0,41.5,0,1,0,0.5,2114.166667,1
1,1,1,0,0.08008,0.005005,999,1,6,10,1,247.666667,1
1,1,2,0.998747,0.130699,0.015198,164.5,1,5,14,1,384,1
1,3,8,0.902579,0.013407,0.012945,270.375,0,9,0,0.125,2361.433333,1
1,3,9,0.744184,0.2064,0.112,69.444444,1,5,417,0.777778,413,1
1,4,5,0.861353,0.002004,0.002004,798.6,0,13,304,1,1000.333333,1
1,1,1,0,0,0,43,1,1,0,1,175.5,1
1,1,1,0,0.33871,0.285714,434,0,5,1,1,2317.816667,1
1,2,2,1,0.003205,0.003205,312,0,3,0,0.5,855.5,1
1,2,19,0,0,0,77.736842,0,1,0,0.052632,261,1
1,1,1,0,0,0,99,0,1,0,1,2193.333333,1
1,21,409,0.995799,0.175155,0.082324,59.339853,1,6,75965,0.227384,1176.5,1
2,2,3,0.704808,0.488636,0.125,29.333333,1,1,75,0.666667,1277.283333,1
1,2,5,0.847263,0.080313,0.03838,281.4,1,7,22,0.8,2361.666667,1
1,1,1,0,0,0,43,0,1,0,1,884.166667,1
1,1,1,0,0.098039,0.091119,867,1,14,0,1,1300.466667,1
1,3,6,0.920953,0.044,0.030667,125,1,4,704,0.833333,1422.916667,1
1,10,33,0.916286,0.005054,0.005869,557.666667,0,10,628,0.545455,3497.016667,1
1,2,2,0.15058,0.378698,0.076923,253.5,0,13,30,1,84.5,1
1,1,5,0.871456,0.008121,0.007541,344.8,1,9,18,1,2107.5,1
1,1,1,0,0.011494,0.011494,87,0,3,14,1,1868.666667,1
1,1,1,0,0.00114,0.002564,3510,1,7,6,1,24,1
1,1,2,1,0.033898,0.033898,29.5,1,1,8,0.5,2324.25,1
1,1,2,0.309543,0.148148,0.005698,351,1,7,55,1,1562.987302,1
1,1,3,1,0.003597,0,278,1,4,6,0.333333,1791.666667,1
1,3,4,0.592939,0.081109,0.072097,721.25,0,12,47,1,885.5,1
1,2,4,0.704811,0.130019,0.291587,261.5,1,7,374,1,403.75,1
1,8,12,0.216643,0.06272,0.063306,284.333333,0,11,121,0.916667,493,1
1,1,1,0,0,0,16,0,1,0,1,2629.164286,1
1,1,2,0.165427,0.008013,0.02484,624,0,5,9,1,5707.666667,1
1,1,1,0,0.491228,0.210526,57,1,2,167,1,989.85,1
1,1,2,1,0.000816,0.000816,1225.5,1,6,0,0.5,355.333333,1
1,4,6,0.766923,0.009221,0.009221,524.166667,0,5,245,1,6770.666667,1
1,14,29,0.847099,0.005185,0.004876,1004.275862,0,6,1077,0.62069,5553.816667,1
1,1,1,0,0.008815,0.004407,2042,0,6,1,1,595.166667,1
1,4,6,0.51152,0.038018,0.020303,837.333333,0,11,116,0.666667,470.269048,1
1,2,6,0.197108,0.057416,0.027113,104.5,0,5,22,0.666667,3653.633333,1
1,1,1,0,0.075893,0.02567,896,0,5,2,1,2789.466667,1
2,2,21,0.895853,0.020408,0.019696,200.666667,0,5,105,0.142857,1581,1
1,1,1,0,0.03413,0.006826,293,0,3,1,1,1357.75,1
1,2,2,0.954434,0.026087,0.008696,230,1,4,7,1,2327.333333,1
3,5,5,0.690831,0.014346,0.022785,237,1,5,376,1,1208.533333,1
1,4,29,0.790342,0.044731,0.018798,251.310345,0,12,738,0.655172,791,1
1,1,1,0,0.001686,0.001686,593,0,9,33,1,331.083333,1
2,6,7,0.520446,0.44898,0.061224,70,1,6,337,0.857143,1501.276984,1
1,1,1,0,0.004065,0.004065,246,1,8,17,1,1521.666667,1
1,1,5,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,410,1
1,5,10,0,0,0,63.7,0,1,0,0.1,1146,1
1,1,1,0,0.017857,0,392,1,5,0,1,1623.916667,1
1,1,1,0,0,0,382,0,1,0,1,775,1
1,1,2,0.811278,0.010331,0.006198,242,1,3,53,1,1597.916667,1
2,4,4,0.351304,0.074946,0.01606,233.5,1,4,12,0.5,1675,1
1,1,1,0,0.038961,0.012987,154,1,2,8,1,421,1
1,1,2,0.520335,0.018421,0.184211,190,1,6,43,1,319.711905,1
1,3,5,0.665004,0.028604,0.009153,349.6,1,10,53,0.8,1351.316667,1
1,6,15,0.837363,0.124374,0.033115,173.133333,0,13,1496,0.6,2578.904762,1
2,3,3,0.858673,0.083994,0.011094,210.333333,1,8,57,1,46,1
1,1,1,0,0.011266,0.00721,2219,1,2,1,1,1753.333333,1
1,1,1,0,0.00589,0.000906,2207,1,2,1,1,1754.666667,1
1,1,4,0.627768,0.308824,0.132353,17,1,4,6,0.5,1533.666667,1
1,1,1,0,0.00885,0.013274,226,0,2,40,1,869,1
1,4,6,0.811882,0.023578,0.021498,240.333333,0,11,3,0.666667,2112.5,1
1,1,1,0,0.081784,0.040892,269,1,2,3,1,1120,1
1,1,1,0,0.095455,0.022727,220,1,3,1,1,1520.083333,1
1,1,1,0,0,0,251,0,1,0,1,177.5,1
1,1,1,0,0.472441,0.401575,127,0,1,94,1,743.916667,1
1,3,7,0.670984,0.087253,0.006817,209.571429,1,6,97,0.857143,881.4,1
1,1,1,0,0,0,18,0,1,0,1,1556,1
1,1,22,0.421171,0.110615,0.122905,40.681818,0,1,21,0.136364,2440.916667,1
1,1,2,0,0,0,93,1,1,0,0.5,1487.022619,1
1,1,1,0,0.168699,0.156504,492,1,5,1,1,1385.233333,1
1,11,26,0.888879,0.016939,0.007621,928.653846,0,12,646,0.730769,4520.132143,1
1,1,1,0,0,0,103,1,1,0,1,1553.010678,1
1,1,1,0,0.023256,0,129,1,4,17,1,590.166667,1
1,2,2,0.276195,0.016287,0.017915,307,0,4,2,1,1743.416667,1
1,3,5,0.789197,0.046022,0.053822,256.4,0,4,13,0.8,1811.083333,1
1,2,6,0.575993,0.126916,0.070402,348,1,7,323,0.666667,1689.5,1
1,1,4,0.900161,0.047544,0.03962,157.75,1,7,22,0.75,894,1
1,1,4,0.618518,0.082384,0.062291,373.25,0,5,27,0.75,5681,1
1,1,2,0.884115,0.108333,0.011111,180,0,2,11,1,956,1
1,1,2,0,0,0,383,0,1,0,0.5,2175.5,1
1,1,1,0,0.330065,0.029412,306,0,2,1,1,1935.333333,1
1,1,1,0,0,0,86,1,1,0,1,1381.3,1
1,1,1,0,0.145833,0,48,0,3,117,1,1781.333333,1
1,1,4,0.460106,1.125858,0.411899,109.25,0,5,231,0.75,827.05,1
1,1,5,0,0,0,30.2,0,1,0,0.2,392.366667,1
1,3,12,0.62502,0.133413,0.0676,279.833333,0,8,73,0.666667,2557.897619,1
2,9,13,0.873787,0.023654,0.017945,377.230769,1,5,1211,0.692308,162,1
1,1,1,0,0.159574,0.37234,94,1,5,24,1,68,1
1,1,1,0,0.008333,0,480,1,4,0,1,1501.916667,1
1,1,2,0.362051,0.085106,0.052009,211.5,1,2,4,0.5,2521.775,1
1,2,2,0.823066,0.233333,0.011111,135,0,4,53,1,4123.257143,1
1,1,5,0.729085,0.072594,0.048396,355.4,0,5,33,0.6,4960.916667,1
1,1,1,0,0.062857,0.005714,175,1,4,31,1,2675.858333,1
1,1,1,0,0.037671,0.006849,292,1,6,1,1,1484.959524,1
1,2,2,0.925686,0.010601,0.067138,283,0,10,216,1,1387.55,1
1,1,1,0,0.015852,0.003963,757,1,7,14,1,1375.690476,1
1,1,3,0.355358,0.250729,0.049563,114.333333,1,5,1380,0.666667,381.366667,1
1,5,31,0.955663,0.181818,0.024713,36.548387,0,1,110,0.16129,1827,1
1,1,3,0.329118,0.267327,0.178218,33.666667,1,3,20,0.666667,1676.5,1
1,2,4,0.643647,0.02889,0.006566,380.75,0,12,29,1,4220.69127,1
1,3,6,0.07431,0.178262,0.188574,1018.166667,0,11,138,0.666667,4085.143254,1
1,1,17,0,0,0,15.411765,0,1,0,0.058824,245,1
1,1,1,0,0.013393,0.008929,224,0,8,7,1,326,1
1,1,1,0,0.681818,0.681818,44,0,2,4,1,1874.5,1
1,1,1,0,0.039216,0.019608,102,1,2,21,1,2118,1
1,1,2,0.468996,0.027778,0.001462,342,1,6,27,1,486.616667,1
1,1,1,0,0,0,63,0,1,0,1,478,1
1,2,3,0.658205,0.122897,0.044623,455.666667,1,6,39,0.666667,194,1
1,1,1,0,0.227612,0.119403,268,0,3,17,1,1895.666667,1
1,1,2,0.94566,0.014348,0,1150,1,17,43,1,57,1
1,1,3,0.930628,0.193109,0.317308,416,0,4,72,0.666667,419.75,1
1,1,5,0.73435,0.112594,0.032527,239.8,1,6,90,0.8,333.666667,1
1,8,10,0.659962,0.024285,0.022396,370.6,0,6,235,0.9,1370.916667,1
1,3,4,0.705932,0.112685,0.100773,776.5,0,10,72,0.75,311,1
1,1,1,0,0.134146,0.102439,410,1,7,65,1,1287.621429,1
1,5,14,0.696449,0.034277,0.039493,287.571429,1,13,562,0.857143,1458.833333,1
1,4,38,0.2385,0.003214,0.002719,106.447368,0,4,126,0.131579,341.783333,1
1,3,3,0.031288,0.085463,0.08314,2008.666667,0,12,40,1,4065.081746,1
1,1,1,0,0.070671,0.024735,283,1,7,3,1,97,1
1,1,1,0,0.025974,0.021645,462,0,4,10,1,6478.083333,1
1,1,1,0,0.086957,0.086957,23,1,4,7,1,1276.183333,1
1,1,2,1,0.070946,0.050676,148,0,2,52,0.5,4103.180952,1
1,2,2,0.77935,0.008113,0.001058,1417.5,1,9,3,1,169,1
1,2,6,0.646734,0.078767,0.073059,146,0,3,0,0.333333,1760.5,1
1,1,1,0,0.019345,0.018353,2016,1,3,9,1,1595.5,1
1,4,18,0.727607,0.251034,0.124483,134.333333,0,8,673,0.666667,228,1
1,3,5,0.921844,0.082192,0.009785,102.2,0,4,271,0.8,140,1
1,1,1,0,0,0,50,0,1,0,1,193,1
1,1,1,0,0,0,67,0,1,0,1,1832.333333,1
1,3,18,0.259052,0.028485,0.003686,165.777778,0,12,343,0.222222,1963.166667,1
1,1,14,0.835018,0.200211,0.17171,203,0,3,154,0.357143,2049.666667,1
1,6,10,0.711943,0.210817,0.252759,90.6,0,6,258,0.8,134,1
1,33,108,0.626242,0.054867,0.03014,325.027778,0,16,3257,0.166667,3462.292857,1
1,1,1,0,0.00385,0,1039,0,1,3,1,4302.361905,1
1,2,4,0.8628,0.049339,0.053744,283.75,0,5,128,0.75,1810.833333,1
1,1,1,0,0.031818,0.004545,220,0,2,28,1,792,1
1,11,25,0.753032,0.096546,0.03968,474.8,0,7,409,0.44,221,1
1,2,2,0.56651,0.013874,0.018143,468.5,0,4,38,1,1083.166667,1
1,3,3,0.985057,0.005545,0.009242,180.333333,0,4,22,0.666667,398,1
1,1,1,0,0.016729,0.005576,538,1,1,0,1,235,1
1,1,2,0,0,0,99,0,1,0,0.5,1976.25,1
1,2,7,0.414979,0.053117,0.027913,527.142857,0,10,97,0.285714,4048.449206,1
1,2,14,0.612446,0.158706,0.153731,143.571429,0,6,146,0.357143,799,1
1,1,2,0.989588,0.016569,0.007797,513,0,3,20,1,424,1
1,1,1,0,0.01063,0.045789,1223,0,4,0,1,949.5,1
1,1,1,0,0.182609,0.026087,115,1,1,1,1,468.338095,1
1,1,2,0.77935,0.015306,0.006803,588,0,7,24,1,27,1
1,1,1,0,0,0,46,1,1,0,1,161,1
1,1,1,0,3.201597,0,501,0,1,0,1,302.483333,1
1,5,10,0.392096,0.139747,0.013496,229.7,0,12,143,0.5,2602.35119,1
1,10,51,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,3294.066667,1
1,3,20,0.812578,0.040794,0.044552,93.15,0,6,744,0.5,1961.916667,1
1,1,1,0,0.04,0.028571,175,1,7,2,1,1398.816667,1
1,1,2,0.989588,0.018575,0.000379,1319,1,3,5,1,2243.916667,1
1,1,1,0,0.186813,0,182,1,3,0,1,1775,1
1,2,3,0.594591,0.033727,0.015177,197.666667,1,2,5,1,1785.166667,1
1,1,1,0,0.130667,0.101333,375,0,17,1,1,2924.428571,1
1,1,4,0.856444,0.014628,0.011968,188,1,10,4,0.75,2302.674603,1
2,3,5,0.561551,0.338462,0.135043,117,1,4,316,1,1497.5,1
1,2,7,0.48234,0.056779,0.085014,460.428571,0,5,98,0.857143,1359.666667,1
1,1,1,0,0.564356,0,101,1,2,0,1,589.583333,1
1,1,1,0,0.09009,0.085586,222,1,4,10,1,1510.416667,1
1,1,1,0,0,0,21,0,1,0,1,112,1
1,1,1,0,0.03125,0.073864,352,0,2,14,1,1818.083333,1
1,1,2,1,0.053097,0.070796,56.5,0,1,14,0.5,2605.847619,1
1,2,3,0.321033,0.646914,0.128395,270,0,1,34,1,2178.666667,1
1,1,1,0,0.098592,0.056338,213,0,6,0,1,4573.482143,1
1,8,20,0.89026,0.012331,0.003862,737.95,0,12,207,0.6,4744.07619,1
1,2,2,0.99403,0.002441,0.002441,2253.5,0,4,2,1,5505.483333,1
1,1,1,0,0,0,113,1,1,0,1,1249.5,1
1,1,1,0,0.315789,0.052632,19,0,2,0,1,634.5,1
1,1,4,0.45454,0.153683,0.042651,709.25,0,9,445,0.75,898.833333,1
1,2,2,0,0.00431,0.017241,116,0,1,2,1,9248,1
1,1,12,0.708679,0.015138,0.010153,451.416667,0,12,232,0.583333,959.166667,1
1,1,2,0.954434,0.03352,0.011173,89.5,0,3,90,1,1152.666667,1
1,2,12,0.501764,0.187377,0.274162,42.25,1,5,233,0.666667,1582,1
1,1,1,0,0.012853,0.030848,389,1,5,5,1,1558.5,1
1,11,44,0.964653,0.005743,0.005212,213.681818,0,6,1005,0.681818,2286.166667,1
1,19,92,0.86984,0.018883,0.013317,253.847826,0,11,2157,0.347826,2333.433333,1
1,1,1,0,0.083019,0.011321,265,1,6,6,1,141,1
1,2,3,0.706022,0.019635,0.002727,1222.333333,0,11,4,1,356,1
1,1,1,0,0.232877,0.232877,365,0,1,0,1,9133,1
1,1,2,0,0.036424,0.062914,302,0,2,16,1,1951.25,1
1,11,21,0.809797,0.021591,0.009268,467.571429,0,5,919,0.428571,741.5,1
1,1,4,0.667747,0.086538,0.177885,52,0,8,1231,1,908.833333,1
1,1,1,0,0.004405,0.001468,681,1,6,1,1,113,1
1,1,1,0,0.033426,0.030641,718,0,5,5,1,6785.166667,1
1,3,7,0.970836,0.003404,0.003404,377.714286,0,17,215,0.428571,682.083333,1
1,1,7,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1183.5,1
1,2,2,0.162326,0.170901,0.120092,216.5,0,5,1,1,721,1
1,2,3,0.78969,0.01632,0.003939,592.333333,0,9,39,0.333333,260,1
1,1,2,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,1
1,3,14,0.886777,0.00931,0.013189,276.214286,0,5,173,0.5,5253.183333,1
1,2,7,0.729528,0.200117,0.156817,244.142857,1,6,639,1,1184.233333,1
1,1,3,0.700758,0.032159,0.026432,756.666667,0,6,85,1,4588.714286,1
1,1,1,0,0.006135,0.030675,163,0,2,5,1,2016.333333,1
1,2,4,0.446733,0.126697,0.298643,55.25,1,6,221,0.5,1160.940476,1
1,1,1,0,0.002,0.008,500,0,10,0,1,422.5,1
1,2,6,0.741715,0.048591,0.034661,514.5,0,13,23,0.666667,390.166667,1
1,1,1,0,0.178571,0.05,140,1,3,42,1,1928,1
1,1,3,0.629317,0.804651,1.204651,71.666667,1,2,33,0.333333,3276.142857,1
1,1,3,0.350343,0.065845,0.005817,1432.666667,1,11,40,1,461.034921,1
1,1,1,0,0.008197,0.008197,122,0,3,11,1,2462.166667,1
1,1,1,0,0.147186,0.017316,231,1,2,30,1,406,1
1,1,1,0,0.003125,0.00625,320,0,9,3,1,2135.983333,1
1,5,6,0.748611,0.013196,0,581,0,19,6,1,3467.483333,1
1,1,2,0.503258,0.007042,0.008803,284,1,2,44,1,1012.533333,1
1,1,1,0,0.001242,0.001242,805,0,6,1,1,855.166667,1
