@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.672295,0.045,0.04,100,0,7,17,1,1534.242857,0
1,1,0,0.12,0,25,0,3,224,1,2730.074603,0
1,1,0,0.006083,0.00365,822,0,8,0,1,4386.335714,0
1,1,0,0.095588,0.022059,136,0,10,3,1,755,0
1,1,0,0.001104,0.001104,906,1,8,1,1,2891.385714,0
1,1,0,0.216981,0.009434,106,0,3,53,1,115,0
1,1,0,0.020408,0,539,0,2,2,1,465,0
1,1,0,0.027523,0.082569,109,1,4,3,1,288.166667,0
1,1,0,0,0,62.333333,0,1,0,0.111111,1565.380952,0
1,1,0,0.0032,0.0016,625,0,6,260,1,715.616667,0
1,1,0,0.001513,0.001513,661,0,9,0,1,65,0
1,1,0,0.090498,0.067873,221,0,5,18,1,820.533333,0
1,1,0,0.028571,0.028571,35,0,2,5,1,275,0
1,1,0,0.006774,0.00254,1181,0,1,0,1,57,0
1,1,0.922528,0.051606,0.036697,145.333333,1,6,515,0.666667,2975.4,0
1,1,0,0.027027,0.027027,148,0,7,0,1,1809,0
1,1,0,0.002545,0.002545,393,0,13,6,1,2545.469986,0
1,1,0,0.032895,0.006579,152,0,5,0,1,474,0
1,1,0,0.008282,0.004141,483,0,5,257,1,711.316667,0
1,1,0,0.000926,0.000926,1080,0,11,0,1,2797.95,0
1,1,0.868534,0.025783,0.016575,814.5,0,9,8,1,837.5,0
1,2,0.57938,0.006048,0.006048,165.333333,0,7,38,0.666667,304.745238,0
1,1,0,0.007194,0.007194,278,0,8,22,1,1388.75,0
1,1,0.969204,0.100737,0.066339,203.5,0,2,20,1,750,0
1,1,0,0.0347,0.033123,634,0,11,37,1,2360.56425,0
1,2,0.985228,0.005682,0.014205,176,0,6,90,0.5,303.127381,0
1,1,0,0.038217,0.006369,157,1,5,28,1,405.666667,0
1,1,0,0.024444,0.022222,450,0,5,239,1,662.066667,0
1,2,0.784255,0.720365,0.285714,82.25,0,11,515,1,2344.576912,0
1,1,0.863121,0.054054,0.009009,55.5,0,5,32,0.5,1618.083333,0
1,1,0,0.001779,0.001779,562,1,2,27,1,1429,0
1,1,1,0.008761,0.001252,399.5,0,8,141,1,843.166667,0
1,1,0.620772,0.077066,0.049211,538.5,0,7,125,1,2325.7,0
1,1,0,0.185185,0.185185,54,0,5,124,1,844.5,0
1,1,0,0.085714,0.085714,70,1,2,81,1,1526.833333,0
1,1,0,0.01227,0.01227,163,0,2,100,1,591,0
1,1,0,0.008837,0.008837,679,1,11,1,1,1587.75,0
1,1,0,0,0,21,0,1,0,1,767,0
1,1,0,0.025641,0.025641,39,0,5,4,1,1649.938672,0
1,1,0,0.666667,0,6,0,6,210,1,2420.958314,0
1,1,0,0.039216,0.009804,102,1,1,94,1,1432.916667,0
1,1,0,0.002334,0,857,0,7,3,1,2866.616667,0
1,1,0,0.025316,0,237,0,8,227,1,1231.766667,0
1,1,0,0,0,98,0,1,0,1,2134.5,0
1,1,0,0.003328,0.002496,2404,1,3,0,1,2491.966667,0
1,1,0.425708,1.321739,0.008696,76.666667,0,1,0,0.333333,1817.333333,0
1,1,0,0.004587,0.036697,218,0,3,2,1,2029.833333,0
1,1,0,0.035775,0.013629,587,0,3,1,1,102,0
1,1,0,0.001043,0.001043,959,0,1,0,1,4285.22619,0
1,4,0.992007,0.007074,0.007074,152.68,0,12,354,0.28,4181.595238,0
1,1,0,0.029289,0,239,0,1,1,1,4222,0
1,1,0.977418,0.009681,0.006776,516.5,0,9,0,0.5,25,0
1,1,0,0.002597,0.005195,385,0,1,4,1,1609.261905,0
1,3,0.747459,0.026829,0.026829,102.5,1,4,17,1,1435,0
1,1,0,0.017544,0.002193,456,0,6,3,1,1532.166667,0
1,1,0,0.058824,0.117647,17,0,1,205,1,1829.5,0
1,1,0,0.004983,0,1204,0,3,0,1,851.333333,0
1,2,0.522559,0.007401,0.003084,1621.5,0,14,2,1,955.333333,0
1,1,0.988284,0.08011,0.071823,181,1,5,22,1,408.983333,0
1,1,0,0.152381,0.047619,210,1,5,61,1,48,0
1,1,0,0.002451,0,1632,0,7,0,1,4521.132143,0
1,1,0,0.076471,0.002941,340,1,4,5,1,1730.5,0
1,1,0,0,0,17,0,2,13,1,656,0
1,1,0,0.151335,0.25816,337,0,10,6,1,2083.166667,0
1,2,0.468996,0.006504,0.001626,615,1,4,58,1,904.666667,0
1,1,0.706501,0.055493,0.035108,220.75,0,11,556,0.75,203.5,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.00707,0.001571,1273,0,4,0,1,1932.666667,0
1,1,0,0,0.003472,288,0,4,0,1,589.583333,0
1,2,0.912662,0.060606,0.008658,115.5,0,4,84,0.75,220.75,0
1,3,0.905713,0,0.004312,695.666667,0,3,0,0.333333,144,0
1,1,0,0.052478,0.005831,686,1,7,0,1,2581.561905,0
1,2,1,0.001678,0.001678,596,1,4,47,1,2947.883333,0
1,1,0.203283,0.000238,0.024791,1048.75,0,9,19,0.75,1428.5,0
1,1,0,0.003968,0.003968,252,0,2,318,1,394.533333,0
1,1,0,0.20743,0.080495,323,0,2,76,1,816.609524,0
1,1,0,0.005556,0.016667,720,1,8,1,1,54,0
1,1,0,0.006897,0.006897,1305,0,5,0,1,5235.666667,0
1,1,0,0,0,61.5,1,1,0,0.5,1251.5,0
1,1,0,0.059441,0.006993,286,0,7,294,1,617.733333,0
1,1,0,0.065041,0.02439,246,1,6,2,1,2231.854762,0
1,1,0,0.000408,0.000408,2452,0,6,191,1,3795.6,0
1,3,0.782776,0.015719,0.001935,1033.75,0,7,669,1,5006.85,0
1,1,1,0.009569,0.009569,104.5,1,7,720,1,217,0
1,1,0,0.069307,0.019802,101,0,4,23,1,1876.5,0
1,1,0,0,0.006431,311,0,4,20,1,2780.133333,0
1,1,0,0.052632,0.087719,57,0,6,5,1,2580.561905,0
1,2,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,1762.104726,0
1,1,0,0.017794,0.003559,562,1,4,13,1,1679.5,0
1,1,0,0.032258,0,62,0,4,80,1,2312.166667,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.012422,0.012422,161,1,2,283,1,2053.066667,0
1,9,0.89057,0.029813,0.059627,146.466667,0,1,57,0.566667,2511,0
1,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,681,0
1,1,0,0.005952,0.008929,336,0,1,4,1,132.5,0
1,10,0.79022,0.013006,0.013006,567.769231,0,18,113,0.769231,561.5,0
1,1,0,0.082375,0.024904,522,1,7,7,1,455.760714,0
1,1,0,0,0,0,0,2,178,1,1865.5,0
1,1,0,0,0.004717,636,0,6,222,1,649.5,0
1,1,0,0,0.097166,247,0,6,18,1,1167.983333,0
1,5,0.871459,0.002177,0.000688,1745.4,0,11,665,0.8,14,0
1,2,0.574636,0.096447,0.015228,197,0,13,90,1,2675.380952,0
1,2,0.965636,0.031818,0.00303,330,0,9,131,1,1579,0
1,1,0,0,0,19,0,1,0,0.5,241,0
1,6,0.839257,0.004786,0.001861,1074.571429,0,1,214,0.571429,11063,0
1,2,1,0.021739,0.01087,92,1,7,1152,0.75,221,0
1,1,0,0.01269,0.007614,394,1,4,2,1,152,0
1,1,0,0.090909,0.079545,88,0,3,5,1,5511.066667,0
1,1,0,0.021924,0.000609,1642,0,4,1,1,2114.166667,0
1,2,0.918296,0.001171,0.002342,427,0,10,8,1,1627.5,0
1,1,0,0.063291,0.129114,395,0,4,0,1,719.5,0
2,2,0.791858,0.057229,0.006024,166,1,4,13,1,179,0
1,1,0,0.006944,0.006944,144,1,4,0,1,2166.671753,0
1,2,0.991076,0.008306,0,1083.5,0,2,58,0.5,1607,0
1,1,1,0.005242,0,381.5,0,4,0,0.5,2437.233333,0
1,1,0,0.002933,0.002933,1023,0,8,42,1,822.5,0
1,1,0,0.032258,0.032258,186,0,4,113,1,802.5,0
1,2,1,0.009731,0.009731,102.769231,0,7,1363,0.538462,2306.333333,0
1,1,0,0.018433,0.009217,217,1,9,25,1,1699,0
1,1,0,0.081818,0.045455,110,0,3,1,1,812,0
1,2,0.75597,0.005935,0.006924,337,0,9,16,0.666667,1072.366667,0
1,4,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,1242,0
1,1,0,0.001894,0.000947,1056,0,11,0,1,254.619048,0
1,2,0.870864,0.021561,0.00308,487,0,10,3,1,1682.666667,0
1,1,0,0,0,107.5,1,1,0,0.5,912.833333,0
1,1,0,0.00641,0.009615,312,0,4,5,1,118,0
1,2,0.249882,0.221536,0.008916,729,1,7,6,1,3603.416667,0
1,1,0,0.002092,0.000209,4779,0,3,1,1,8080.5,0
1,1,0,0.16092,0.068966,87,0,1,15,1,10880.5,0
1,1,0,0.122807,0.192982,57,1,2,99,1,1113.5,0
1,1,0.410118,0.020202,0.070707,132,1,1,23,1,856,0
1,1,0,0.004444,0.000889,1125,0,4,56,1,4952.416667,0
1,2,0.579822,0.046823,0.046823,119.6,0,7,9,0.8,101,0
1,1,0,0.018519,0.12963,54,0,1,1,1,1856,0
1,1,0,0.018824,0.016471,425,0,2,7,1,9757,0
1,1,0,0.001768,0.001768,1131,0,8,1,1,866,0
1,1,0,0.000524,0,1907,1,1,1,1,2007.333333,0
1,1,0,0,0,48,0,1,0,1,2822.635209,0
1,1,0,0.004914,0,407,1,7,13,1,375.666667,0
1,1,0,0,0.005263,190,0,10,0,1,804,0
1,1,0,0.002128,0.006383,470,0,6,166,1,2177.283333,0
1,4,0.705715,0.003719,0.00797,376.4,1,5,195,0.4,1950.716667,0
1,1,0,0.230769,0.076923,13,0,3,0,1,69,0
1,1,0,0.002203,0.008811,454,0,5,244,1,4756.4,0
1,1,0,0.023041,0.023041,217,0,6,79,1,1310.112302,0
1,1,0,0.024194,0.024194,248,0,4,232,1,20,0
1,1,0,0.015296,0.001275,1569,0,9,14,1,1780.333333,0
1,1,0.707197,0.006683,0.005468,1097.333333,0,6,5,1,5623.583333,0
1,3,0.580919,0.141509,0.117925,70.666667,1,5,78,1,457,0
1,1,0,0.048458,0.004405,227,0,3,1,1,2468.133333,0
1,1,0.717511,0.557823,0.061224,73.5,0,2,22,1,6,0
1,1,0,0.135417,0,96,0,2,10,1,172,0
1,1,0,0.013514,0,814,1,3,2,1,366,0
1,1,0,0.0011,0.0011,909,1,11,0,1,699,0
1,1,1,0,0.009456,211.5,0,3,26,1,4278.95,0
1,1,0,0.294118,0.323529,34,0,4,118,1,597.25,0
1,1,0,0.027778,0.032828,396,0,3,0,1,1068,0
1,1,0,0.128,0.08,125,1,3,14,1,1283.716667,0
1,5,0.504512,0.023612,0.012243,457.4,0,7,9,0.8,15,0
1,1,0,0.122363,0.050633,237,0,5,1,1,1919.166667,0
1,1,0,0.0125,0.009375,320,1,2,20,1,1588,0
1,1,0,0.041958,0.006993,286,0,5,97,1,586.133333,0
1,1,0.014142,0.819756,0.771894,491,0,4,2,1,821,1
1,1,0,0.015873,0.015873,63,0,6,0,1,2814.55,1
1,1,0,0.049793,0.004149,241,0,6,7,1,4351.852381,1
1,2,0.249882,0.129794,0.011799,169.5,1,8,16,1,2325.290079,1
1,2,0.684038,0.011772,0.002616,764.5,1,4,239,1,200,1
1,2,0.056949,0.018779,1.211268,142,0,5,0,0.666667,1743.5,1
1,3,0.112037,0.038952,0.024079,470.666667,0,11,44,1,896.5,1
1,1,0,0.182927,0.073171,246,1,3,0,1,1069,1
1,2,0,0,0,111.75,1,1,0,0.25,1121.5,1
1,1,0,0.004154,0.001038,963,0,10,34,1,2649.016667,1
1,2,0.828483,0.005054,0.005054,560.666667,0,6,8,0.333333,608.416667,1
1,20,0.880291,0.206849,0.206849,127.865889,0,21,11607,0.110787,2672.383333,1
1,1,0,0.032641,0.017804,337,0,4,4,1,5605.25,1
1,1,0.21811,0.12166,0.003817,524,1,8,6,1,3074.616667,1
1,3,0.666682,0.135507,0.034783,230,0,1,31,0.666667,1206,1
1,2,0.073334,0.03443,0.041893,2948,1,10,41,1,2200.366667,1
1,8,0.64058,0.038575,0.051237,117.103448,0,6,600,0.37931,529.833333,1
1,4,0.262659,0.171895,0.011173,290.875,1,4,31,0.625,271,1
1,5,0.748611,0.013196,0,581,0,19,6,1,3467.483333,1
1,2,0,0,0,137,1,1,0,0.25,183.75,1
1,3,0.925044,0.004969,0.004017,1576.5,0,6,224,1,2676.533333,1
1,1,0,0.029675,0.00112,1786,1,3,0,1,272,1
1,1,0.754617,0.899598,0.37751,124.5,1,4,412,1,643.5,1
1,1,0,0.071192,0.033113,604,1,3,19,1,2363.666667,1
1,8,0.380846,0.097683,0.09426,444.652174,0,11,460,0.73913,289,1
1,4,0.735564,0.007084,0.002558,1270.5,0,10,24,0.75,4536.286905,1
1,4,0.705548,0.04519,0.06414,85.75,0,5,169,0.75,2823,1
1,2,0.191206,0.027607,0.029525,652,0,9,191,1,906,1
1,2,0.886347,0.016657,0.002974,560.333333,0,13,12,0.666667,1312.433333,1
1,1,0.700758,0.032159,0.026432,756.666667,0,6,85,1,4588.714286,1
1,2,0.764205,0.064,0.044,125,1,3,0,1,85,1
1,1,1,0.012658,0.012658,79,0,4,390,0.5,2943.7,1
1,1,0.979596,0.163701,0.013049,421.5,0,6,80,1,1784.666667,1
1,1,0,0.014599,0.002737,1096,0,3,6,1,2731.074603,1
1,6,0.821307,0.007814,0.007248,519.411765,0,7,1135,0.647059,5107.35,1
1,4,0.862632,0.006098,0.002287,656,0,11,241,0.833333,4525.521429,1
1,1,0,0.42355,0.126538,569,0,1,29,1,2157.666667,1
1,4,0.443027,0.052142,0.840585,334.555556,0,10,617,0.555556,1691.833333,1
1,2,0.755375,0.054446,0.07078,275.5,0,10,187,1,3183.915873,1
1,1,0,0.09596,0.242424,198,0,3,0,1,851,1
1,11,0.52883,0.150972,0.100761,268.863636,0,12,294,0.636364,1101,1
1,2,0.672295,0.07722,0.054054,129.5,0,2,0,1,2124.166667,1
1,1,0.954434,0.03352,0.011173,89.5,0,3,90,1,1152.666667,1
1,1,0,0.016495,0.017526,970,1,6,0,1,1659.914078,1
1,1,0,0.031746,0.007937,126,1,1,55,1,1413.069841,1
1,1,0.916007,0.108202,0.013962,191,1,2,1209,0.333333,1521.483333,1
1,1,0.982156,0.091584,0.007426,115.428571,1,4,220,0.571429,1438.916667,1
1,1,0,0.006289,0.006289,159,0,5,83,1,402.266667,1
1,2,0.810166,0.163763,0.057491,191.333333,1,6,265,1,20,1
1,1,0,0.018349,0,545,1,5,2,1,1475.818254,1
1,2,0,0,0,115.333333,1,1,0,0.333333,1112.833333,1
1,1,0,0.0311,0.007177,418,1,4,6,1,1478.997222,1
1,3,0.85425,0.017007,0.004308,630,0,10,30,0.857143,496.5,1
1,1,0,0,0,64.25,1,1,0,0.25,2909.293651,1
1,1,0,0,0,43,1,1,0,1,175.5,1
1,1,0.479968,0.122563,0.575673,269.25,0,2,0,0.75,453.333333,1
1,1,0,0.00365,0.009124,548,0,4,0,1,1644.183333,1
1,1,0,0.141553,0.073059,219,1,4,1,1,1547.5,1
1,1,0,0.028807,0.024691,486,0,2,6,1,410.233333,1
1,1,0.992451,0.006813,0.006813,318,1,9,6,0.666667,1375.5,1
1,1,0,0.048544,0.019417,103,1,3,73,1,1819.666667,1
1,2,0.764205,0.002418,0.000302,1654,1,7,18,0.5,377.65,1
1,1,0,0.00596,0,1510,0,10,1,1,931.5,1
1,28,0.901819,0.003834,0.003794,878.54386,1,15,5195,0.754386,2067.933333,1
1,1,0.970951,0.084795,0.105263,513,0,5,2,1,354.483333,1
1,1,0,0.029412,0.009804,612,1,3,81,1,1426.833333,1
1,6,0.589567,0.024666,0.030204,496.625,0,9,6,0.5,340,1
1,2,0.357163,0.050096,0.046243,173,1,3,6,0.333333,985.516667,1
1,1,0.991076,0.071429,0.060065,308,0,6,36,1,805,1
1,1,0,0.350797,0.160592,878,0,3,29,1,3090,1
1,1,0,0.000853,0.000853,1173,0,4,0,1,4955.416667,1
1,1,0,0.001678,0.197148,596,0,12,0,1,1485.466667,1
1,4,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1115.5,1
1,2,0.683121,0.0409,0.005453,489,1,8,406,1,1543.166667,1
1,3,0.902074,0.006623,0.001717,1359,0,6,12,0.333333,4922.392857,1
1,1,0.980526,0.152113,0.191549,177.5,1,3,42,1,763.994048,1
1,1,0,0.012448,0,241,1,4,15,1,1183.109524,1
1,3,0.670141,0.087199,0.023718,204.785714,1,10,1568,0.928571,1465.950289,1
1,8,0.828127,0.096044,0.115135,317.5625,0,10,389,0.5625,42,1
1,1,0,0,0,143.571429,0,1,0,0.142857,320,1
1,20,0.705683,0.028223,0.027797,286.481707,0,7,12698,0.457317,5072.633333,1
1,1,0.909642,0.064982,0.064982,32.588235,0,4,776,0.705882,1662.5,1
1,2,0.976382,0.07808,0.075766,1729,1,10,22,1,2078.866667,1
1,1,0.68167,0.011214,0.005467,1019.142857,0,7,418,0.857143,366.283333,1
1,3,0.886053,0.0526,0.045427,209.125,0,10,208,0.75,2619.214286,1
1,1,0.893571,0.161491,0.018634,80.5,1,8,75,1,56,1
1,1,0,0,0,46,1,1,0,1,964,1
1,1,0,0.052209,0.024096,249,1,5,108,1,1922.5,1
1,2,0.877888,0.061033,0.023474,213,1,4,30,1,1501,1
1,1,0,0,0,184,1,1,0,1,384.111111,1
1,1,0,0.023715,0.003953,253,0,6,32,1,654,1
1,1,0,0.163934,0.043716,183,1,3,2,1,1144.5,1
1,5,0,0,0,44.45,0,1,0,0.05,347,1
1,2,0,0,0,227.5,0,1,0,0.5,1143.2,1
2,4,0.672998,0.025073,0.02758,265.888889,1,5,551,1,1480.75,1
1,1,0,0.007331,0.009531,1364,0,9,1,1,499.5,1
1,2,0.422505,0.499198,0.336718,187.1,0,5,538,0.7,58,1
1,7,0.255772,0.161436,0.083115,460.708333,0,11,1120,0.541667,1189.5,1
1,1,0.932112,0.058394,0.025547,137,1,3,0,0.5,1940.833333,1
1,1,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,2888.466667,1
1,1,0.625262,0.026132,0.001742,574,1,3,0,0.5,329,1
1,1,0.242292,0.007235,0.002814,1244,1,3,2,0.5,491,1
1,1,0,0.029536,0.07173,237,0,4,0,1,202,1
1,1,0,0,0,28.5,1,1,0,0.5,520,1
1,7,0.866952,0.004318,0.000354,2018.285714,0,15,49,0.857143,2446.639635,1
1,1,0,0.36,0.271111,225,0,5,86,1,925.866667,1
1,2,0,0,0,25.666667,0,1,0,0.333333,555,1
1,4,0.792781,0.033817,0.00128,1339.142857,1,10,239,0.714286,1709,1
1,4,0.702848,0.032376,0.014661,350.785714,0,12,1052,0.642857,1584.330952,1
1,1,0,0.165584,0.178571,616,1,5,12,1,1417.5,1
1,4,0.822949,0.037789,0.007085,264.625,1,15,538,0.875,2074.063131,1
1,1,0,0,0,19,0,1,0,1,1912,1
1,2,0.995727,0.005935,0.032641,168.5,0,3,209,1,2096.083333,1
1,5,0.105119,0.162628,0.102316,265.285714,0,11,49,1,213,1
1,5,0.822944,0.108284,0.033509,179.055556,1,19,323,0.611111,940.766667,1
1,1,0.801042,0.151976,0.299392,82.25,1,1,1214,0.875,1930.633333,1
1,1,0,0.102564,0.108974,156,1,4,0,1,1332.219048,1
1,1,0.811278,0.013072,0.013072,153,0,4,9,1,1219,1
1,5,0.648042,0.672334,0.590202,115.666667,0,13,987,0.4,2695.05,1
1,1,0,0.137136,0.100728,824,0,12,2,1,440.516667,1
1,1,0,0.136364,0.045455,22,1,2,52,1,25,1
1,3,0.874143,0.003956,0.001899,2106.333333,0,11,42,1,1464.166667,1
1,1,0,0.126437,0.235632,348,0,2,1,1,1596,1
1,2,0.77935,0.008113,0.001058,1417.5,1,9,3,1,169,1
1,1,0,0.003668,0.004943,6271,1,10,2,1,353.036183,1
1,2,0.875,0.001785,0.001785,1120.75,0,4,4,0.5,5644.25,1
2,3,0.946395,0.003972,0.003972,335.666667,0,3,1,1,631.5,1
1,1,0,0.15625,0.125,64,1,2,72,1,1415.25,1
1,2,0.293676,0.05215,0.000915,546.5,0,12,0,0.5,37,1
1,1,0,0.015873,0.015873,63,0,3,7,1,268,1
1,4,0.831646,0.038453,0.060593,255.135135,1,11,3892,0.459459,1162.25,1
1,4,0.578724,0.396149,0.03313,882.875,0,4,358,0.625,2960.633333,1
1,2,0.690814,0.023232,0.005051,330,1,7,26,1,1129.957143,1
1,9,0.808633,0.005914,0.004435,307.454545,0,10,129,0.636364,1609,1
1,1,0.812907,0.010573,0.010573,283.75,0,4,30,0.75,752,1
1,1,0.999161,0.325203,0.390244,123,1,6,121,1,1239.680952,1
1,1,0,0.360656,0.229508,61,0,2,53,1,396,1
1,2,0.780073,0.017219,0.007947,251.666667,0,4,129,1,1650.5,1
1,3,0.342999,0.160702,0.06807,178.125,0,3,404,1,1303.083333,1
1,3,0.562618,0.167732,0.20607,89.428571,1,9,651,0.571429,93,1
1,1,0,0.124668,0.076923,377,1,2,15,1,741.5,1
1,1,0,0.015175,0.030349,659,1,4,1,1,760,1
1,4,0.464108,0.065309,0.035179,990.166667,1,9,234,0.833333,1246.333333,1
1,2,0.286397,0.113879,0.099644,140.5,1,10,0,0.5,1118.5,1
1,1,0,0.035126,0.032931,911,1,6,0,1,1167.230952,1
1,2,0.222285,0.040431,0.03504,371,0,5,150,1,1846.166667,1
1,1,0,0.012903,0.012903,155,1,3,10,1,120,1
1,1,0,0.005797,0,345,1,3,0,1,106,1
1,1,0.783805,0.058781,0.090323,93,0,3,641,0.466667,16,1
1,1,0,0,0,56,1,1,0,1,1576.464558,1
1,13,0.536927,0.033551,0.036025,368.266667,0,11,2145,0.444444,2361.116667,1
1,1,0,0.358974,0.179487,78,0,1,7,1,1596,1
1,2,0.936467,0.006391,0.039823,135.6,1,5,840,0.133333,3890.7,1
1,1,0.999644,0.052135,0.014896,1007,1,17,39,1,2671.611905,1
1,3,0.822653,0.013501,0.000931,920.571429,0,7,72,0.571429,4935.261905,1
1,1,0.342059,0.085526,0.055263,190,0,5,54,1,220,1
1,1,0,0.011905,0.178571,84,1,3,0,1,1526.666667,1
1,1,0.365055,0.489051,0.138686,68.5,1,3,159,1,658,1
1,1,0,0.036585,0.02439,164,1,2,0,1,456.290476,1
1,26,0.791944,0.018688,0.017259,606.447619,0,12,6313,0.485714,4161.500794,1
1,1,0.039628,0.235535,0.1865,1624.666667,1,2,311,0.666667,114,1
1,1,0,0,0,11,0,1,0,1,1004.2,1
1,3,0.09777,0.460485,0.434141,189.8,1,11,627,0.8,1506.666667,1
1,3,0.981989,0.043942,0.077213,227.571429,1,3,77,0.714286,1954.833333,1
1,2,0.658452,0.61531,0.494881,97.666667,0,1,720,0.190476,284,1
1,4,0.433727,0.065335,0.030129,738.5,0,7,6,0.75,226,1
1,3,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,260,1
1,3,0.956728,0.027912,0.027912,241.833333,0,8,966,1,284.5,1
1,1,0,0.259542,0.122137,131,0,3,9,1,1130,1
1,1,0,0.008961,0.005376,558,1,3,0,1,1458.75,1
1,1,0,0.392857,0.071429,112,1,4,17,1,2860.816667,1
1,3,0.398311,0.087161,0.65371,283,0,14,3,0.333333,2662.7,1
1,3,0.431666,0.405652,0.507748,99.727273,0,16,1305,0.909091,682.683333,1
1,1,0,0.060703,0.057508,313,0,6,1,1,2855.816667,1
3,5,0.901102,0.067384,0.041577,199.285714,1,18,336,1,1179.042857,1
1,1,0.826074,0.053691,0.020134,49.666667,1,3,20,1,2062.666667,1
1,2,0.320412,0.019048,0.011905,52.5,1,6,711,0.5,666.666667,1
1,1,0,0.059459,0.027027,185,0,4,8,1,1806.083333,1
1,2,0.82638,0.075369,0.003885,214.5,0,10,41,1,178,1
1,5,1,0.006936,0.006936,144.166667,0,11,577,0.833333,151,1
1,1,0.875,0.013245,0.013245,151,0,4,0,0.25,191,1
1,3,0.796847,0.097595,0.055163,176.75,1,7,135,0.75,1548.875794,1
1,1,0,0.04034,0.019108,471,1,2,3,1,334,1
1,1,1,0.036145,0.012048,83,0,3,5,1,742.613672,1
1,1,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,3952.475,1
1,1,0,0.014991,0.007496,2268,0,17,0,1,2662.897619,1
2,3,0.623526,0.065209,0.014176,617.25,1,4,5,1,915,1
1,1,0,0,0,41,1,1,0,0.5,255.333333,1
1,19,0.621901,0.047374,0.028279,494.153846,0,7,2281,0.641026,4540.521429,1
1,1,0,0,0,23,1,1,0,1,1932.5,1
1,1,0,0.741463,0.2,205,1,2,2,1,944.5,1
1,1,0,0.017882,0.005502,727,1,2,0,1,1752.75,1
1,3,0.584016,0.059732,0.050463,194.2,1,7,20,0.8,1664.450758,1
1,2,0.651987,0.127168,0.085549,144.166667,0,6,51,0.833333,365,1
1,1,0,0.058333,0.008333,120,0,4,11,1,629,1
1,1,0,0.007792,0.001299,770,1,10,2,1,2067.15,1
1,1,0,0,0,99,1,1,0,1,1761.5,1
1,5,0.410218,0.088764,0.316854,148.333333,0,10,268,1,873.833333,1
1,1,0,0,0,255,0,1,0,1,1240,1
1,1,0,0.005978,0.001708,1171,0,6,4,1,5609.25,1
1,1,0,0,0,27.6,0,1,63,0.4,1240,1
1,1,0.772507,0.00235,0.00188,709.333333,0,10,74,1,4359.852381,1
1,4,0.978477,0.015274,0.015274,130.9375,0,6,318,0.375,2291.333333,1
1,3,0.443832,0.463918,0.379725,116.4,0,6,144,1,624,1
2,3,0.524114,0.002828,0.032167,353.625,1,4,25,0.625,1064,1
1,4,0.618373,0.175221,0.035988,188.333333,1,8,799,0.444444,1019.916667,1
1,6,0.440162,0.139814,0.02098,693.777778,1,13,571,0.777778,376.017857,1
1,4,0.72347,0.085013,0.084721,427.875,0,10,263,1,2629.235714,1
1,1,0,0.35503,0.220414,676,0,1,1,1,2494.083333,1
1,1,0,0.036765,0.029412,136,0,2,0,1,1238.166667,1
1,3,0.983539,0.076389,0.0625,48,0,5,12,0.333333,403.5,1
1,1,0.989093,0.014931,0.005827,1373,1,2,6,1,1679.75,1
1,1,0.917674,0.673267,0.30198,67.333333,0,3,258,0.333333,1438.5,1
1,3,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,3592.8,1
1,1,0,0,0,25,1,1,0,1,1024.566667,1
1,1,0.811278,0.014465,0.008679,518.5,1,6,11,1,392.383333,1
1,2,0.69835,0.244604,0.102775,162.166667,0,2,22,0.666667,2106.166667,1
1,1,0,0.184595,1.184595,376.5,0,3,6,1,242,1
1,4,0.601682,0.236842,0.203947,76,0,5,50,0.4,986,1
1,1,0.622387,0.48533,0.033007,272.666667,1,4,22,1,2014.5,1
1,3,0.548749,0.006257,0.005959,1118.666667,0,6,10,0.666667,126.5,1
1,1,0.977001,0.084416,0.01039,385,0,5,127,1,1719.5,1
1,1,1,0.054545,0.036364,55,0,6,47,1,938.916667,1
1,2,0.109482,0.002928,0.00244,26.960526,0,3,307,0.092105,735.5,1
1,2,0.918296,0.02439,0.006969,143.5,0,7,4,0.5,1720,1
1,1,0.686893,0.325806,0.135484,103.333333,0,4,12,1,1823,1
1,1,0,0.020408,0.030612,98,0,2,140,1,873.976191,1
1,1,0.359868,0.843354,0.011076,126.4,1,5,302,0.6,1252.25,1
1,2,0.549199,0.021402,0.002214,338.75,1,7,402,0.75,1619.99881,1
1,5,0.923156,0.059681,0.018679,168.846154,0,7,63,0.461538,270,1
1,1,0,0.300633,0.06962,316,0,4,2,1,693,1
