@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.710735,0.152964,0.061185,130.75,0,4,0.75,804,1
1,0,0.253165,0.278481,79,0,5,1,1615,1
1,0,0.245552,0.081851,281,1,2,1,167,1
1,0.848548,0.039177,0,510.5,1,9,0.5,825,1
1,0.660096,0.759709,0.043689,137.333333,1,4,1,139,1
1,0.764205,0.121387,0.138728,86.5,0,14,1,6423,1
1,0.46507,0.13271,0.018692,267.5,1,1,1,3527,1
1,0.285155,0.028466,0.157943,108.9,0,4,0.5,528,1
1,0,0.002079,0.002079,481,1,5,1,91,1
1,0.614602,0.005391,0.030997,185.5,0,5,1,225,1
1,0.76719,0.339506,0.074074,81,1,3,0.5,166,1
1,0.974862,0.01211,0.004147,2009.333333,0,17,0.666667,4561,1
1,0.742486,0.876072,0.099778,524.5,0,10,0.833333,6928,1
1,0,0.028346,0.004724,635,0,14,1,2558,1
2,0.583754,0.01136,0.009147,123.236364,1,8,0.236364,2013,1
1,0.63812,0.560687,0.73899,46.55,1,6,0.4,480,1
1,0.840697,0.023413,0.015963,352.375,0,7,0.875,2584,1
1,0.88381,0.057573,0.047199,55.085714,0,17,0.142857,1166,1
1,0.456164,0.079295,0.066079,75.666667,1,7,1,750,1
1,0,0,0,16,1,1,1,1151,1
1,0.481373,1.3284,1.387604,154.428571,0,4,0.714286,6555,1
1,0,0,0,49.5,0,1,0.5,370,1
1,0,0.018663,0.027994,643,1,5,1,372,1
1,0,0.096695,0.099143,817,1,6,1,1046,1
1,0.684038,0.002903,0.001659,1205.5,1,4,1,644,1
1,0,0.028409,0.017045,176,1,5,1,1713,1
1,0.721928,0.021713,0.002413,414.5,1,5,1,1683,1
1,0.970951,0.011194,0.001244,402,0,6,1,184,1
1,0,0.006098,0,328,1,4,1,941,1
1,0.899503,0.478764,0.46332,129.5,0,5,1,450,1
1,0,0,0,154,0,1,1,707,1
1,0.997503,0.00296,0.008221,1520.5,0,11,1,8846,1
2,0,0,0,86.666667,1,1,0.333333,93,1
1,0,0.001235,0.016049,810,1,6,1,1671,1
1,0,0.067961,0.009709,103,1,4,1,539,1
1,1,0.003556,0.003556,2531,1,3,0.5,2406,1
2,0,0,0,28,1,1,0.5,8359,1
2,0.725204,0.041985,0.045802,209.6,1,5,0.6,7763,1
1,0.623239,0.11096,0.17417,199.909091,1,19,0.545455,1888,1
1,0.839004,0.020857,0.026651,431.5,1,2,1,3785,1
1,0,0,0,77,1,1,1,489,1
1,0,0.134831,0.050562,178,1,2,1,3855,1
1,0.276195,0.246154,0.076923,65,1,3,1,4149,1
1,0,0.034958,0.002119,944,1,3,1,3740,1
1,0,0,0,51.666667,0,1,0.333333,263,1
1,0,0.440299,0.126866,134,1,3,1,3668,1
1,0,0.002004,0.002004,499,0,10,1,4,1
1,0,0.484127,0.349206,126,1,2,1,3530,1
1,0.733496,0.006706,0.002934,795.333333,0,9,1,233,1
1,0.757292,0.016142,0.012246,598.833333,0,7,0.5,1539,1
1,0,0.041985,0.061069,262,1,7,1,10,1
1,0.614163,0.220393,0.120013,126.32,1,13,0.32,1073,1
1,0,0.066265,0.066265,166,0,1,1,2170,1
2,0.711265,0.118699,0.130081,93.181818,0,3,0.454545,1464,1
1,0,0.002653,0.002653,377,1,8,1,1012,1
1,0,0.368421,0.368421,76,0,2,1,1716,1
1,0.632572,0.082405,0.077951,49.888889,0,2,0.555556,4168,1
1,0,0.000459,0.000459,2180,0,15,1,2195,1
1,0.907817,0.186047,0.202658,100.333333,1,4,1,647,1
1,0.805833,0.015798,0.015462,270.454545,1,4,0.363636,465,1
1,0,0.058632,0.057003,614,1,7,1,189,1
1,0.81251,0.035891,0.028596,489.571429,0,6,1,354,1
1,0,0.243323,0.065282,337,1,3,1,165,1
1,0.829979,0.195652,0.173913,46,1,1,1,7095,1
1,0.456684,0.032468,0.01577,539,0,10,1,118,1
1,0,0.070352,0.046901,597,1,4,1,1543,1
1,0.881291,0.007634,0.007634,327.5,1,7,1,2774,1
2,0.657423,0.151973,0.074525,136.866667,1,4,0.533333,831,1
1,0,0.001605,0.001605,623,0,11,1,85,1
1,0.624679,0.570397,0.509025,92.333333,1,5,1,939,1
1,0.798319,0.093168,0.273292,40.25,1,4,0.5,585,1
1,0,0.00304,0.00304,329,0,6,1,3271,1
1,0,0.067961,0.009709,103,1,5,1,4021,1
1,0.514434,0.031934,0.008668,548,1,6,1,3323,1
1,0.861345,0.17316,0.063492,138.6,0,5,0.8,2210,1
1,0.5249,0.047201,0.064764,151.833333,1,6,0.666667,2027,1
1,0.587293,0.075026,0.065776,243.25,1,1,0.75,1582,1
1,0.468996,0.060046,0.009238,433,0,7,1,44,1
1,0.823313,0.107362,0.015337,217.333333,0,1,1,774,1
1,0.422211,0.571429,0.374384,50.75,1,1,0.75,2477,1
1,0.702322,0.065491,0.026448,264.666667,1,7,1,2033,1
1,0.998364,0.044828,0.027586,145,1,13,1,198,1
1,0.570903,0.641043,0.243651,58.28,0,3,0.48,2635,1
1,0.393482,0.163022,0.519881,154.769231,0,4,0.692308,194,1
1,0,0.671429,0.171429,70,1,6,1,433,1
2,0.747133,0.185283,0.00657,190.25,1,2,0.75,5492,1
2,0.475579,0.036987,0.001345,148.7,0,4,0.4,3839,1
1,0.672832,0.063353,0.010721,342,1,3,1,2080,1
1,0,0.13308,0.019011,263,1,1,1,463,1
1,0,0.075614,0.092628,529,0,4,1,1245,1
1,0,0.336134,0.042017,119,1,4,1,4087,1
1,0,0.101449,0.033816,207,0,1,1,518,1
1,0,0.096,0.077333,375,1,7,1,635,1
1,0.690814,0.021756,0.015649,873.333333,0,11,0.666667,6593,1
1,0.844185,0.014668,0.029661,1534,1,4,0.25,230,1
1,0,0.052632,0.052632,76,1,5,1,8,1
1,0.367202,0.507886,0.037855,105.666667,0,1,0.333333,270,1
1,0,0.00813,0,123,1,1,1,4042,1
1,0,0.072755,0.020124,215.333333,1,11,0.666667,1378,1
1,0.913041,0.238908,0.091297,586,0,3,1,60,1
1,0,0.07767,0.097087,103,1,1,1,3167,1
1,0,0.001032,0.001032,969,1,5,1,471,1
1,0,0,0,54.666667,0,1,0.333333,177,1
1,0,0,0,232,0,6,0.75,2957,1
1,0.896709,0.110314,0.000897,223,0,4,0.8,293,1
1,0,0.067164,0.014925,134,1,2,1,2693,1
1,0.970951,0.013245,0.003311,151,0,1,1,1108,1
1,0,0,0,39,1,1,0.333333,3739,1
1,0,0,0,71,0,1,0.055556,214,1
1,0.26549,0.291246,0.247475,198,1,5,1,124,1
1,0.642064,0.086397,0.003676,272,0,15,1,447,1
1,0.819089,0.014745,0.002681,248.666667,1,5,0.833333,6117,1
1,0,0.357143,0.52381,42,1,1,1,1988,1
1,0,0,0,156.5,1,1,0.5,1022,1
1,0.762167,0.641925,0.912724,306.5,0,5,0.75,126,1
1,0.554246,0.08607,0.202718,252.285714,0,4,0.714286,378,1
1,0,0,0,97,1,1,0.5,809,1
2,0.291818,0.122449,0.036735,122.5,0,4,1,4674,1
1,0.376602,0.355995,0.427689,60.675,1,10,0.325,5397,1
1,0.255958,0.04,0.04,3.333333,1,1,0.266667,7619,1
2,0.902972,0.042576,0.017467,229,1,4,1,920,1
1,0,0,0,13,1,1,1,1765,1
1,0.674548,0.04,0.027556,187.5,1,3,0.666667,2074,1
1,0,0,0,82,1,1,0.5,7,1
1,0.854037,0.892887,0.594979,597.5,0,2,1,507,1
1,0.957742,0.008893,0.008893,578.285714,1,16,0.714286,1596,1
1,0,0.000877,0.001754,1140,0,12,1,18,1
1,0.905639,0.01108,0.01108,180.5,0,2,0.25,5165,1
1,0.238685,0.058824,0.02451,306,1,4,1,2,1
2,0.869522,0.01856,0.008999,148.166667,1,4,0.666667,7852,1
1,0,0,0,13.571429,1,1,0.142857,1788,1
1,0,0,0,24,0,1,0.333333,3101,1
1,0,0.029155,0.002915,343,1,2,1,7331,1
1,0,0.005291,0.026455,567,1,7,1,895,1
1,0,0.014523,0.012448,482,0,7,1,1617,1
1,0.794796,0.116751,0.010152,65.666667,1,3,1,1455,1
1,0,0.053486,0.014327,1047,1,2,1,7120,1
1,0,0.336735,0.316327,98,1,2,1,1051,1
2,0.899604,0.131677,0.042236,89.444444,1,3,0.555556,5812,1
1,0,0.232323,0.010101,99,1,2,1,272,1
1,0.487366,0.226629,0.215297,235.333333,1,9,1,222,1
1,0,0.008077,0.020192,1981,0,11,1,6374,1
1,0,0.041667,0.020833,48,1,7,1,222,1
1,0.802162,0.192085,0.035019,254,1,9,0.473684,400,1
1,0,1.517241,1.258621,58,1,7,1,1529,1
1,0.862661,0.027417,0.026696,277.2,0,4,1,218,1
1,0.912489,0.091358,0.015309,506.25,1,13,1,419,1
2,0.841852,0.010076,0.020991,595.5,1,13,1,250,1
1,0.919561,0.181275,0.109562,26.421053,0,1,0.473684,1001,1
1,0.259703,0.224464,0.011349,264.333333,1,6,1,1105,1
1,0.879388,0.026233,0.033925,202.8,0,10,0.76,649,1
1,0.235692,0.096801,0.051272,812.666667,0,12,1,1591,1
1,0.266765,0.094382,0.004494,222.5,1,6,1,214,1
1,0.489779,0.025341,0.011209,1026,1,20,1,1412,1
2,0.767417,0.014583,0.018229,640,0,11,0.666667,2693,1
1,0.703369,0.134048,0.013405,373,1,8,1,395,1
1,0,0.001397,0.001397,716,0,12,1,1415,1
1,0.362704,0.021328,0.015136,484.5,1,8,1,1694,1
1,0,0.186869,0.070707,198,1,5,1,1505,1
1,0.146094,0.142132,0.101523,394,1,4,1,201,1
1,0,0.189189,1.135135,37,0,1,1,5873,1
2,0.719119,0.157761,0.139949,98.25,1,13,0.5,1319,1
1,0.779055,0.395415,0.233524,83.76,1,2,0.6,3648,1
1,0.985228,0.033639,0.094801,163.5,1,11,0.5,42,1
1,0,0,0,52.333333,0,1,0.111111,4005,1
1,0,0.115789,0.031579,95,1,1,1,475,1
1,0.662487,0.138489,0.043165,185.333333,1,5,1,2360,1
2,0.902684,0.019489,0.020427,199.895833,0,9,0.4375,3018,1
2,0.999101,0.100559,0.136872,179,1,5,1,758,1
1,0.443474,0.721519,1.063291,13.166667,0,1,0.666667,355,1
1,0,1.675,0.475,40,1,2,1,273,1
1,0,0,0,84.5,1,1,0.25,6442,1
1,0.345527,0.069718,0.043662,473.333333,1,9,1,50,1
1,0.702467,0.112782,0.045113,66.5,1,3,0.5,657,1
1,0,2.028689,1.956967,488,0,10,1,5835,1
1,0.598347,0.146154,0.065385,130,0,4,1,19,1
1,0.738987,0.023567,0.000637,392.5,0,5,0.75,26,1
1,0,0.001023,0.000512,1955,1,11,1,1267,1
1,1,0.142857,0.064935,77,0,3,0.5,253,1
1,0,0,0,55.827273,1,1,0.009091,870,1
1,0.948613,0.110024,0.00978,204.5,1,3,1,607,1
1,0.941186,0.040865,0.012821,624,0,4,1,4048,1
1,0,0,0,22,1,1,1,2706,1
1,0,0.267176,0.114504,131,0,8,1,5039,1
1,0,0.06135,0.006135,163,1,6,1,1481,1
1,0,0,0,27.684211,1,1,0.052632,2337,1
1,0,0.028846,0.074519,416,0,9,1,142,1
1,0.706684,0.311573,0.105341,134.8,1,18,0.8,1551,1
1,0,0.06135,0.009202,326,1,3,1,6527,1
1,0.309543,0.131514,0.002481,403,1,2,1,105,1
1,0,0.014321,0.001868,1606,1,25,1,2153,1
1,0.985228,0.009324,0.006993,214.5,1,3,1,1102,1
1,0.973818,0.163743,0.269006,57,1,2,0.333333,116,1
2,0.573835,0.034542,0.034542,265.818182,0,10,0.545455,4448,1
1,0.876807,0.056707,0.056774,161.365591,0,4,0.419355,1863,1
1,0,0,0,100,1,1,1,39,1
1,0.424106,0.022099,0.020718,20.111111,1,6,0.416667,558,1
1,0,0.057143,0,35,0,4,1,526,1
1,0,0,0,2.870968,0,7,0.129032,4789,1
1,0,0,0,14.75,1,1,0.025,1356,1
1,0,0,0,73.461538,1,1,0.076923,32,1
1,0,2.333333,1.730159,63,1,4,1,18,1
1,0,0.168033,0.184426,244,1,4,1,838,1
1,0,0.024554,0.006696,448,1,8,1,133,1
1,0,0.05625,0.025,160,1,2,1,1901,1
1,0.264488,0.760714,0.042857,70,0,1,0.5,384,1
1,0.761131,0.086133,0.006109,327.4,0,8,0.8,46,1
1,0,0,0,13.5,1,1,0.5,185,1
2,0.41286,0.096814,0.020221,544,1,9,1,468,1
1,0,0.087336,0.043668,458,1,1,1,360,1
1,0,0,0,63,0,1,1,818,1
1,0.818854,0.097778,0.048889,112.5,1,2,0.833333,2613,1
1,0,0.026005,0,423,1,5,1,3353,1
2,0.970951,0.00641,0.001603,312,1,5,1,842,1
1,0,0,0,48.875,1,1,0.125,1567,1
2,0.60984,0.058537,0.136585,102.5,1,4,1,3154,1
1,0.510222,0.575163,0.320261,15.3,0,6,1,981,1
1,0.768221,0.202884,0.053553,107.888889,0,2,0.888889,177,1
1,0.898059,0.226563,0.046875,64,0,2,1,3356,1
1,0.931563,0.367816,0.045977,174,1,2,1,219,1
1,0.558309,0.195513,0.49359,89.142857,0,3,0.714286,69,1
2,0.929005,0.027203,0.035909,153.166667,0,6,1,3680,1
1,0,0.234848,0.113636,132,1,3,1,1371,1
1,0,0,0,68.2,0,1,0.2,5058,1
1,0,0.118182,0.009091,550,1,9,1,705,1
1,0.678122,0.037047,0.164651,353.363636,1,12,0.727273,6628,1
1,0,0,0,18.5,0,1,0.25,691,1
1,0,0.026696,0.002225,449.5,1,4,1,969,1
1,0.485461,0.033317,0.005048,990.5,0,16,1,4995,1
1,0,0.013283,0.003795,1054,1,4,1,296,1
1,0,0.298137,0.291925,161,1,4,1,4,1
1,0.852807,0.023894,0.023009,188.333333,1,16,1,132,1
1,0.597087,0.021815,0.009599,286.5,1,5,1,1796,1
1,0.943285,0.348,0.124,50,0,2,0.8,180,1
1,0,0.286624,0.006369,314,0,8,1,4378,1
1,0,0,0,54,1,1,1,3673,1
1,0.650022,0.073059,0.118721,109.5,1,5,1,287,1
1,0,0,0,48.5,0,1,0.5,578,1
3,0.971563,0.24031,0.093023,64.5,1,2,0.25,8086,1
1,0.946265,0.007614,0.007614,236.4,0,5,1,155,1
1,0.219625,0.931034,0.834483,290,1,13,0.5,277,1
1,0.574079,0.01269,0.004577,1201.75,1,17,1,1576,1
3,0.794002,0.782489,0.088932,44.839506,1,7,0.617284,1659,1
1,0.936807,0.363636,0.005682,88,1,6,1,1484,1
1,0.766116,0.157589,0.048656,125.181818,0,2,0.363636,15,1
1,0.852792,0.183422,0.022928,189,1,6,1,823,1
1,0,0.009524,0.009524,105,1,1,1,185,1
1,0.619798,0.815913,0.784711,128.2,0,9,0.4,5,1
1,0.596511,0.133515,0.073569,183.5,1,5,1,6702,1
1,0,0.021053,0.010526,285,0,7,1,352,1
1,0.792694,0.234987,0.091384,127.666667,1,2,0.666667,5743,1
1,0,0,0,32,0,1,0.333333,3998,1
1,0.670626,0.045752,0.021242,153,1,8,1,341,1
1,0.842666,0.042584,0.01909,170.25,1,1,0.75,268,1
1,0.369217,0.135319,0.608847,53.663551,1,8,0.28972,3359,1
1,0,0.035363,0.023576,509,1,7,1,2223,1
1,0,1.858824,1.747059,170,1,6,1,11,1
1,0.688211,0.198113,0.308176,45.428571,1,2,0.142857,2503,1
1,0,0.003484,0.003484,287,1,1,1,6484,1
1,0.172037,0.005464,0.20765,183,1,9,1,1598,1
1,0,0.080645,0.209677,62,1,1,1,2915,1
1,0,0.057034,0.057034,263,1,8,1,2235,1
1,0.942701,0.085973,0.047511,110.5,1,7,0.5,5279,1
2,0.656383,0.130637,0.043103,107.714286,0,3,0.642857,731,1
1,0.964079,0.016043,0.080214,93.5,0,4,0.5,2133,1
1,0,0.015581,0.008499,706,0,4,1,9,1
2,0.364855,0.045139,0.194444,164.571429,0,4,0.857143,4292,1
1,0,0.119048,0.119048,168,1,5,1,814,1
1,0,0,0,5,1,1,1,1193,1
1,0.338411,0.016936,0.005132,974.25,1,12,0.5,12,1
1,0,0.033473,0.016736,239,1,2,1,1947,1
1,0,0.002845,0.002845,703,1,13,1,283,1
1,0,0.004115,0.004115,486,1,15,1,119,1
1,0.19536,0.428184,0.466125,92.25,1,5,0.5,506,1
1,0.605789,0.141682,0.141682,547,0,2,1,650,1
1,0,0.107345,0.062147,177,1,2,1,302,1
1,0.321663,0.108187,0.013158,228,0,3,1,638,1
1,0,0.005545,0.003697,1082,0,8,1,694,1
1,0,0.168831,0.025974,77,1,8,1,1672,1
1,0.690184,0.034893,0.017446,840.666667,0,10,1,1914,1
1,0.904044,0.012656,0.012656,239.439394,0,9,0.80303,1213,1
1,0,0.080189,0.15566,106,1,4,1,2713,1
2,0.56651,0.141304,0.021739,46,0,8,1,6590,1
1,0,0.035294,0.029412,170,0,9,1,4583,1
1,0.958288,0.010654,0.033486,219,1,4,0.333333,1190,1
1,0,0,0,37,0,1,1,501,1
1,0.811278,0.003712,0.003712,1077.5,0,4,0.5,9,1
1,0.797259,0.021295,0.016515,143.8125,1,10,0.5,21,1
1,0.770698,0.172241,0.053512,99.666667,1,3,0.833333,2229,1
1,0.306167,0.060349,0.041292,314.833333,1,12,0.833333,3911,1
1,0.75461,0.044651,0.045581,134.375,0,4,1,140,1
2,0.725758,0.125,0.052083,96,1,4,1,10159,1
1,0.990785,0.082413,0.02294,588.5,1,13,1,956,1
2,0.782998,0.21,0.146364,157.142857,1,4,0.714286,6713,1
1,0.742488,0.010539,0.004864,1233.5,0,11,1,1273,1
1,0.650022,0.025767,0.003681,407.5,0,7,1,571,1
1,0,0.726141,0.605809,482,0,7,1,5050,1
1,0,0,0,151.5,1,1,0.5,51,1
1,0.94566,0.02686,0.018595,242,1,3,1,1029,1
1,0.748861,0.106529,0.136598,83.142857,0,5,0.714286,180,1
1,0.719122,0.0501,0.026052,124.75,1,1,0.5,1426,1
1,1,0.002706,0,369.5,1,1,1,2118,1
1,0.982141,0.06,0.033333,50,0,9,0.666667,5396,1
1,0,0.052083,0.052083,24,1,1,0.75,5485,1
1,0,0,0,185,1,1,1,777,1
1,0,0,0,56.384615,1,1,0.076923,2692,1
1,0,0,0,9.5,1,1,0.5,924,1
1,0,0.050926,0,216,1,2,1,12,1
1,0.485461,0.02329,0.004367,343.5,0,5,1,64,1
1,0.809267,0.115172,0.032115,225.75,0,8,0.5,372,1
1,0.731805,1.88,0.578947,39.583333,0,4,0.583333,69,1
1,0.950829,0.078064,0.022639,427,1,7,1,389,1
1,0.276195,0.020492,0.001025,488,1,1,1,3141,1
1,0.663197,0.088328,0.003155,158.5,1,5,1,191,1
1,0,0,0,21.8,1,1,0.2,3301,1
1,0.97887,0.124352,0.088083,96.5,1,1,0.5,280,1
1,0.97677,1.742373,1.288136,147.5,1,11,0.5,6631,1
1,0.903181,0.141324,0.173971,172,0,6,0.769231,6596,1
1,0.441887,0.012903,0.035842,232.5,0,11,1,1861,1
1,0.949452,0.120419,0.078534,95.5,1,1,1,2784,1
1,0.988699,0.07393,0.11284,128.5,1,3,1,72,1
1,0.74718,0.05821,0.080799,230.2,1,5,0.4,1573,1
1,0.71654,0.023488,0.009253,234.166667,0,4,0.833333,2275,1
1,0,0.090164,0.032787,244,1,2,1,71,1
1,0,0.054591,0.002481,403,1,14,1,174,1
1,0,0,0,102.583333,0,1,0.083333,544,1
1,0.544814,0.065702,0.008909,179.6,1,14,0.8,189,1
1,0,0.068966,0.017241,174,1,2,1,1270,1
1,0,1.344828,1.287356,87,1,5,1,775,1
1,0,0.372093,0.046512,86,0,3,1,2412,1
1,0,0.393258,0.078652,89,0,1,1,528,1
1,0,0.043103,0,116,1,1,1,882,1
1,0,0,0,57,1,1,0.5,209,1
1,0,0.766667,0.4,30,1,1,1,1701,1
1,0,0,0,13,0,1,0.333333,566,1
1,0,0.019737,0,152,1,6,1,6463,1
1,0,0.050167,0.110368,299,0,2,1,201,1
2,0.874846,0.061047,0.026163,172,1,15,1,9996,1
1,0,0.035714,0.005102,196,1,5,1,1339,1
2,0.539164,0.0992,0.0496,156.25,0,5,1,1845,1
1,0.515947,0.091241,0.00365,137,1,5,1,1922,1
1,0.852792,0.0086,0.002457,271.333333,0,7,1,96,1
1,0,0.003115,0.003115,321,1,2,1,1970,1
1,1,0.10989,0,45.5,0,2,0.5,17,1
1,0.725187,0.740108,0.160072,158.857143,0,7,0.857143,286,1
1,0.541621,0.20483,0.060823,223.6,1,5,1,543,1
1,0.943602,0.01355,0.005962,922.5,0,11,1,3354,1
1,0.66171,0.087667,0.010401,168.25,1,2,0.5,6344,1
1,0,0.012658,0.012658,79,0,4,1,2530,1
1,0,0.791667,0.166667,24,1,2,1,612,1
1,0,0.394737,1.078947,38,1,3,1,2384,1
1,0,0.106383,0,47,0,3,1,5293,1
1,0.640643,0.003003,0.012012,41.625,0,1,0.25,3416,1
1,0.995538,0.074074,0.021164,94.5,1,6,0.5,36,1
1,0,0.005896,0.001179,848,0,2,1,119,1
1,0,0.607143,0.142857,56,1,3,1,7,1
1,0.391244,0.014925,0.009328,268,1,4,1,6704,1
1,0,0.2,0.284211,285,1,1,1,2510,1
1,0.926504,0.114583,0.002976,336,1,1,1,1034,1
1,0.732067,0.027939,0.017462,859,0,11,0.5,5233,1
1,0.967132,0.002069,0.000296,564,1,14,0.5,3326,1
2,0.911048,0.019038,0.014192,412.714286,1,14,0.857143,7203,1
1,0.328228,0.00841,0.014625,683.75,0,11,1,2642,1
1,0,0.001261,0.001261,793,1,11,1,391,1
1,0,0.023121,0.028902,173,0,2,1,472,1
1,0,0.210526,0.210526,38,1,6,1,1506,1
1,0.862743,0.112447,0.028579,267.428571,0,11,0.5,1666,1
1,0.638807,0.013548,0.00508,295.25,0,3,1,250,1
1,0.867037,0.019567,0.012229,357.75,0,21,0.625,4346,1
1,0.521296,0.066313,0.064987,502.666667,0,2,1,732,1
1,0,0.078125,0,32,0,2,1,258,1
1,0,0.267016,0.188482,191,1,3,1,170,1
2,0,0,0,51.5,1,1,0.5,5862,1
1,0.763353,0.090526,0.061353,126.265823,1,8,0.183544,492,1
1,0,0.154229,0.002985,1005,0,8,1,730,1
1,0,0,0,136,1,1,1,946,1
1,0.713878,0.090238,0.089274,155.7,0,9,0.4,904,1
2,0.819505,0.044706,0.005882,141.666667,1,7,0.833333,101,1
1,0.987979,0.005298,0.006358,707.75,0,16,0.25,3421,1
1,0.63531,0.231343,0.059701,100.5,1,2,0.75,4074,1
1,0.698174,0.061821,0.055973,199.5,1,6,1,279,1
1,0,0.047945,0.030822,292,1,4,1,3080,1
1,0,0,0,23,0,1,1,1331,1
1,0.397542,0.308333,0.25625,96,1,15,1,1533,1
1,0,0.002762,0.002762,362,0,9,1,4182,1
1,0.928383,0.00782,0.00782,204.6,1,4,1,1038,1
2,0.735898,0.812271,0.243874,148.085714,1,5,0.685714,5113,1
3,0.683984,1.132581,0.234838,56.72,1,2,0.56,645,1
1,0.76868,0.18859,0.129952,210.333333,1,7,1,3385,1
1,0.908067,0.028348,0.028348,341,0,2,0.666667,699,1
2,0.836618,0.015047,0.025705,398.75,1,10,1,1129,1
1,0.811282,0.508475,0.762712,59,0,4,0.75,2845,1
1,0.518041,0.223195,0.002188,114.25,1,15,1,460,1
1,0,0,0,118,1,1,1,119,1
1,0,0,0,27,1,1,0.25,20,1
1,0,0.032787,0.008197,122,1,5,1,214,1
1,0.94566,0.064846,0.010239,146.5,1,14,1,1377,1
1,0,0,0,34,1,1,1,4195,1
1,0.588147,0.782895,0.3125,101.333333,1,8,1,18,1
1,0.846153,0.018654,0.012658,136.454545,1,5,0.272727,4972,1
1,0,0.037037,0.007407,135,1,4,1,8301,1
1,0,0,0,11,1,1,1,1145,1
1,0,0.032787,0.032787,61,1,7,1,5760,1
1,0.862149,0.009033,0.004516,885.666667,0,10,0.666667,4016,1
1,0.487201,0.052415,0.037102,566,0,2,1,3231,1
1,0,0,0,26.789474,0,1,0.052632,67,1
1,0.765647,0.125517,0.173793,120.833333,1,7,0.666667,3161,1
1,0,0.02381,0.02381,42,0,2,1,1103,1
1,0.622366,0.0625,0.039773,58.666667,0,3,0.333333,5189,1
1,0,0.025271,0,277,0,10,1,2380,1
1,0,0.170596,0.004161,721,1,6,1,1645,1
1,0,0.072727,0.981818,55,1,1,1,19,1
1,0.30238,0.069248,0,366.8,0,6,0.8,3227,1
1,0,0,0,78,1,1,1,935,1
1,0.749741,0.080559,0.051189,446.875,1,5,0.3125,802,1
1,0.601714,0.114189,0.081967,353.8,1,8,0.6,1393,1
1,0,0.009281,0.016241,431,1,2,1,6639,1
2,0.609647,0.027995,0.052734,153.6,1,17,0.7,2000,1
1,0.849903,0.054325,0.021848,211.6875,0,6,0.25,1259,1
1,0,0.002299,0,435,1,2,1,6656,1
1,0,0.031863,0,408,1,1,1,5260,1
1,0.373304,0.228346,0.047244,42.333333,1,2,0.666667,2377,1
1,0,0,0,220,0,1,1,508,1
2,0.847574,0.123475,0.101182,273.868421,0,19,0.394737,1308,1
1,0,0.006397,0.006397,469,1,7,1,1764,1
1,0,0.277778,0.027778,180,1,3,1,1010,1
1,0.907756,0.016413,0.018757,568.666667,0,6,0.333333,1469,1
1,0.731598,0.011345,0.002431,411.333333,1,15,1,4043,1
1,0.476181,0.308208,0.296482,149.25,0,5,0.5,456,1
2,0.392121,0.353211,0.188073,145.333333,0,2,0.666667,556,1
1,0.821745,0.308333,0.0125,60,0,2,0.75,444,1
1,0.646646,0.112233,0.016835,445.5,1,11,0.5,1435,1
1,0,0.074392,0.038627,699,0,6,1,254,1
1,0,0.043478,0.013043,230,1,3,1,3863,1
1,0.323573,0.069966,0.175768,586,0,2,1,1440,1
2,0.459595,1.1841,0.029289,79.666667,0,4,1,127,1
1,0,0,0,101,1,1,0.333333,1016,1
1,0,0.003509,0.003509,285,0,1,1,623,1
1,0.664695,0.056319,0.086538,364,0,5,1,330,1
1,0,0.269231,0.123077,130,0,2,1,3303,1
1,0,0.021898,0.014599,137,0,11,1,6904,1
1,0,0,0,224,1,1,1,1673,1
1,0,0.044444,0.008889,225,0,1,1,452,1
1,0.674689,0.083132,0.039421,169.5,1,7,0.818182,282,1
1,0,0.859813,0.635514,107,0,6,1,18,1
1,0.930544,0.233161,0.207254,64.333333,1,1,0.666667,1213,1
1,0.97906,0.090239,0.11418,181,1,2,0.666667,1036,1
1,1,0.00639,0.007987,626,0,3,0.5,114,1
1,0.954434,0.03638,0.006211,563.5,1,5,1,729,1
1,0,0.354167,0.3125,48,1,3,1,983,1
1,0.722066,0.039761,0.037773,167.666667,1,6,1,6,1
2,0.835046,0.145923,0.021459,155.333333,1,1,1,9283,1
2,0.666283,0.213734,0.276395,194.166667,1,6,0.5,5760,1
1,0,0.029545,0.025,440,1,12,1,1281,1
1,0.822311,0.03796,0.004181,1196,0,18,1,472,1
1,0.663197,0.045113,0.281955,133,1,1,1,434,1
1,0.852977,0.067395,0.065574,109.8,0,5,1,212,1
1,0.880575,0.414802,0.172117,193.666667,1,5,0.5,8,1
1,0,0.008621,0.025862,232,1,3,1,322,1
1,0.63093,0.002792,0,2148.666667,1,5,0.666667,1146,1
1,0,0,0,15.5,0,1,0.5,1676,1
1,0.505501,0.029463,0.441941,82.428571,0,4,0.857143,69,1
1,0,0.267327,0.128713,101,1,3,1,1798,1
1,0.786705,0.021122,0.024035,457.666667,1,12,0.833333,6297,1
1,1,0.03125,0,32,1,1,0.5,663,1
1,0,0.103053,0.01145,262,1,3,1,7348,1
1,0.886421,0.054096,0.035549,129.4,1,4,0.8,4096,1
1,0,0.184211,0.210526,76,0,2,1,49,1
