@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,13,0.84555,0.005655,0.0027,934.714286,0,15,1325,0.714286,2732,1466.833333,1
1,1,0.793687,0.063462,0.044231,130,0,4,6,0.75,560,361.833333,1
1,1,0.627819,0.408497,0.464052,153,1,4,267,1,5719,1535.356349,1
1,7,0.591586,0.025816,0.017232,904.588235,0,12,191,0.588235,20368,4496.815476,1
1,2,0.886541,0.006189,0.000589,1696.5,1,8,42,1,1122,489.915476,1
1,1,0.579196,0.026055,0.005872,908.333333,1,6,435,1,692,353.333333,1
2,3,0.682932,0.4592,0.3536,104.166667,1,3,66,0.833333,2184,1804,1
1,1,0,0.1,0,10,0,2,0,1,1332,1260,1
1,1,0.966409,0.098613,0.066256,324.5,1,5,6,1,4588,1125.834524,1
2,4,0.761298,0.09029,0.026405,167.714286,1,5,51,0.857143,2403,1697,1
1,1,0,0.486486,0.36036,111,0,6,52,1,5280,2900.2,1
1,1,0,0.192308,0.128205,78,0,3,17,1,2272,1826.5,1
1,1,0.467637,0.041386,0.010346,555.75,0,6,26,0.75,937,632.65,1
1,1,0,0,0,157,1,1,0,1,2126,1746.5,1
1,8,0.99427,0.011384,0.016041,161.041667,0,8,6141,0.708333,3411,780.841667,1
1,29,0.99434,0.003296,0.003208,299.434211,1,6,8888,0.309211,2031,1780.5,1
1,2,0.696109,0.008536,0.001313,507.666667,0,10,78,1,20645,4380.686905,1
1,1,0,0.018642,0.003995,751,0,8,0,1,393,393,1
1,1,0,0.162393,0.004274,234,1,4,13,1,6717,2675.441667,1
1,1,0,0.039683,0.007937,126,1,3,70,1,793,416.25,1
1,1,0,0.428571,0.489796,147,0,2,0,1,2349,1378.083333,1
1,7,0.279504,0.032194,0.025052,1300.142857,0,12,37,0.428571,20329,4515.369048,1
1,1,0,0.092784,0.030928,97,0,2,16,1,145,125.5,1
1,4,0.748033,0.016349,0.006812,183.5,1,5,89,1,3532,1303.033333,1
1,3,0.692653,0.200383,0.083475,469.6,0,10,99,0.7,4481,2941.083333,1
1,1,0.800807,0.20073,0.306569,68.5,0,6,454,0.75,8718,2150.497511,1
1,13,0.563369,0.081022,0.0346,604.776119,0,14,3065,0.268657,110,110,1
1,3,0.764401,0.034686,0.00738,338.75,1,12,27,0.5,1267,428.784921,1
1,3,1,0.002347,0.002347,426.142857,0,13,172,0.571429,3226,1396.533333,1
1,4,0.792781,0.033817,0.00128,1339.142857,1,10,239,0.714286,1742,1709,1
1,1,0.884983,0.020764,0.017415,373.25,0,5,0,0.5,19144,4967.916667,1
1,3,0.676571,0.291951,0.132333,146.6,1,4,279,1,2692,1853.333333,1
1,2,0.763992,0.094286,0.056571,159.090909,1,12,315,0.636364,2949,1964,1
1,1,0.682692,0.089337,0.152738,115.666667,1,6,342,1,2971,1044.566667,1
1,1,0,0,0,107.5,1,1,0,0.5,2392,1686,1
1,1,0,1.309859,1.18807,1207,0,2,75,1,15071,6507.833333,1
1,1,0,0,0,69,0,1,0,0.5,4593,2440.916667,1
1,2,0.80147,0.006774,0.003908,1919,1,9,2,0.5,1269,430.784921,1
1,1,0,0.080097,0.006068,824,0,4,0,1,5839,3624.35,1
1,1,0,0,0,40,0,1,0,0.25,1204,1204,1
1,2,0.948078,0.024804,0.001305,1149,0,11,255,1,1888,740.333333,1
1,1,0,0.007472,0,803,0,5,0,1,1239,858.166667,1
1,11,0.82049,0.005798,0.005411,1497.894737,1,12,2309,0.578947,2008,627.25,1
1,2,0,0,0,167.5,0,1,0,0.5,7619,2581.772619,1
1,2,0.627835,0.015291,0.00018,1853,1,7,5,0.666667,980,472.988095,1
1,1,0,0.104425,0.00531,565,0,3,146,1,5544,2584.435714,1
1,11,0.52883,0.150972,0.100761,268.863636,0,12,294,0.636364,1362,1101,1
1,2,0.422505,0.499198,0.336718,187.1,0,5,538,0.7,58,58,1
1,1,0.623094,0.097477,0.074541,193.777778,0,5,224,0.666667,1824,1071.666667,1
1,1,0,0,0,26.333333,0,1,0,0.333333,1576,945.166667,1
1,1,0.286397,0.060606,0.040404,99,0,4,0,1,2154,1746,1
3,26,0.999471,0.017513,0.170461,65.884615,1,6,41,0.115385,742,608.5,1
1,1,0.985228,0.008711,0.003484,287,1,1,111,1,1872,927.083333,1
1,1,0.548868,0.04414,0.010654,657,1,3,158,1,1540,1540,1
1,2,0.57938,0.01977,0.007015,522.666667,0,9,0,1,684,684,1
1,8,0.548226,0.030043,0.055436,133.142857,0,12,196,0.619048,1922,1786,1
1,2,1,0.129944,0.045198,177,1,5,110,1,1862,1536,1
1,1,0,0,0,184,1,1,0,1,1432,384.111111,1
1,1,0,1.490909,0,55,1,6,31,1,762,409.666667,1
1,1,0.687414,0.115903,0.199461,494.666667,1,8,49,1,4480,1139.066667,1
1,3,0.592765,0.080798,0.15019,350.666667,0,15,18,0.333333,9029,1915.67684,1
1,1,0.773227,0.029968,0.004732,317,1,3,8,0.5,1166,1122,1
1,1,0,0,0,36,1,1,0,0.125,5152,1476.770635,1
1,1,0,0.191111,0.08,225,1,2,2,1,2630,2079.5,1
1,3,0.928383,0.003914,0.003914,408.8,0,4,47,1,1535,1535,1
1,1,0,0.00157,0.00157,637,1,4,0,1,2931,1426.916667,1
1,2,0.753636,0.02274,0.005414,923.5,0,10,14,1,20797,4216.544048,1
1,4,0,0,0,26.823529,0,1,0,0.058824,4183,2057.5,1
1,1,0,0,0,218,0,1,0,1,1700,1572,1
1,2,0.112163,0.068908,0.070588,148.75,0,4,24,1,581,469,1
1,15,0.856169,0.009073,0.008913,428.780822,1,12,7778,0.410959,21240,4087.103571,1
1,3,0.927415,0.010108,0.01752,494.666667,1,7,93,1,4558,1107.661905,1
1,3,0.676421,0.046257,0.017662,297.25,0,9,267,0.75,1327,914.5,1
1,2,0.129983,0.371058,0.237477,134.75,1,7,577,1,5214,1406.187302,1
1,1,0,0.269939,0.177914,163,0,2,12,1,1791,1647,1
1,2,0,0,0,23.2,1,1,0,0.2,5707,1525.627381,1
1,1,0,0.305556,0.027778,36,1,2,3,1,1167,1049,1
1,1,0.84672,0.002525,0.025253,264,0,7,21,1,1559,933.083333,1
1,1,0,0.271429,0.264286,140,0,5,105,1,1368,1107,1
1,1,0.857507,0.430138,0.350978,349.5,0,7,140,0.666667,748,747,1
1,1,0,0.025641,0,273,1,3,3,1,3233,1603.75,1
1,2,0.965687,0.117647,0.057276,129.2,0,7,308,0.4,7382,3278.692857,1
1,1,0,0.272727,0.051948,77,1,6,0,1,2138,454.290476,1
1,3,1,0.021108,0.010554,94.75,0,4,146,0.75,3415,2290.166667,1
1,1,0,0.002023,0,1483,1,2,8,1,316,316,1
1,1,0,0.06701,0.030928,194,0,1,0,1,3158,1651.5,1
1,2,1,0.001444,0.001444,2077.5,0,7,0,0.5,19082,4942.392857,1
1,1,0,0.030612,0.02551,196,1,4,9,1,3106,994.95,1
1,2,0.197206,0.144058,0.026411,277.666667,1,2,12,1,474,453,1
1,1,0,0.12766,0.021277,94,1,1,0,1,2043,1865,1
1,1,0,0.023182,0.012645,949,1,12,38,1,2748,1461.833333,1
1,1,0,0.002217,0,451,0,4,21,1,327,273.5,1
1,1,0,0.054902,0.011765,255,1,1,32,1,9343,9343,1
1,1,0,0.021583,0,139,0,3,20,1,2179,1926,1
1,1,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,1372,974.166667,1
1,2,0.69146,0.392344,0.106858,89.571429,1,8,573,0.714286,30,30,1
1,1,0,0.100649,0.084416,308,1,6,28,1,4230,1331.219048,1
1,19,0.849393,0.012287,0.010994,136.441177,0,10,1793,0.75,1218,1218,1
1,1,0,0.004808,0.001202,832,1,9,7,1,6105,2267.07619,1
1,1,0.56651,0.055096,0.027548,181.5,1,4,20,1,423,402,1
1,1,0,0,0,239,0,1,0,0.5,370,337,1
1,1,0,0.001222,0,3274,1,5,7,1,134,134,1
1,1,0,0.003632,0.001211,826,0,8,1,1,291,283,1
1,1,0,0.005556,0.083333,90,0,3,0,1,1033,885,1
1,4,0.316734,0.610907,0.018878,953.5,0,7,10,1,5831,3617.683333,1
1,1,0,0.02682,0.049808,261,0,2,14,1,861,745.5,1
1,6,0.824363,0.045983,0.07611,82.26087,0,5,2007,0.391304,738,495.666667,1
1,1,0,0,0,65,0,1,0,1,1848,1712,1
1,1,0.6987,0.189076,0.033613,119,1,6,736,1,10111,2421.486291,1
1,1,0,0.003233,0.211207,928,0,6,3,1,328,203.5,1
1,1,0,0,0,134,1,1,0,1,3967,1274.283333,1
1,4,0.466731,0.270178,0.118946,117.7,0,8,236,0.6,3746,1942.833333,1
1,4,0.837533,0.060311,0.00535,411.2,1,10,96,0.8,665,414.333333,1
1,1,0,0.12,0.2,50,0,2,8,1,2364,2038,1
1,2,0.278709,0.059949,0.024235,261.333333,1,11,58,0.666667,4798,2059.016667,1
1,2,0.59732,0.057969,0.046684,718.777778,0,11,133,0.222222,22412,2438.565867,1
1,10,0.685041,0.013653,0.006047,676.527273,0,10,1979,0.418182,20621,4388.710714,1
1,1,0,0.001587,0,1890,1,5,14,1,6791,2700.683333,1
1,2,0.949849,0.343066,0.408759,68.5,0,2,12,0.5,459,459,1
1,1,0,0,0,12,0,1,0,0.5,2167,1927.833333,1
1,1,0,0.075472,0.018868,159,1,7,64,1,7655,3356.572619,1
1,1,1,0.027726,0.02403,270.5,0,5,0,0.5,4806,2847.75,1
1,1,0,0.340111,0.231054,541,1,2,0,1,941,787.5,1
1,1,0,0,0,36.5,0,1,0,0.5,2795,1841,1
1,1,0,0.666667,0.484848,99,1,3,63,1,6438,3866.4,1
1,1,0.569256,0.016704,0.023385,299.333333,1,4,174,0.666667,1295,903.333333,1
1,7,0.766886,0.014417,0.011703,536,0,6,476,0.318182,16315,5941,1
1,1,0,0.03861,0.011583,259,1,5,37,1,7771,2831.282143,1
1,5,0.918674,0.006554,0.000667,1500.333333,0,12,50,0.833333,142,142,1
1,2,0.435438,0.178254,0.019231,338,1,14,459,1,1477,388.109199,1
1,6,0.74064,0.908745,0.058664,147.28,1,14,1611,0.96,206,206,1
1,2,0.484322,0.083123,0.047019,297.75,1,9,19,0.75,5302,2856.666667,1
1,1,0,0.89781,1.131387,137,0,6,42,1,445,445,1
1,2,0.191433,0.125,0.052083,96,1,3,263,1,1322,926,1
1,5,0.951779,0.101961,0.241569,94.444444,0,18,667,0.444444,969,969,1
1,12,0.782738,0.038704,0.036904,222.2,0,12,751,1,1606,1291,1
1,1,0,0.036458,0.03125,576,1,8,0,1,47,47,1
1,2,0.707935,0.242922,0.082673,220.75,0,13,48,0.75,7520,2690.204762,1
1,2,0.700555,0.037855,0.051735,352.222222,0,11,368,0.777778,22156,3635.831999,1
1,1,0,0.01278,0.009585,313,0,4,1,1,15198,6479.333333,1
1,1,0,0.0131,0,229,1,11,43,1,4302,2888.083333,1
1,1,0,0.128713,0.019802,101,0,2,116,1,1032,533,1
1,2,0.980508,0.042414,0.009788,817.333333,0,6,27,1,1277,588.7,1
2,3,0.667553,0.08991,0.053396,509.4,1,9,122,0.8,6122,1702.894481,1
1,1,0,0,0,62,1,1,0,1,3592,1283.95,1
1,2,0.249882,0.129794,0.011799,169.5,1,8,16,1,8216,2325.290079,1
1,1,0,0.42355,0.126538,569,0,1,29,1,2961,2157.666667,1
1,1,0,0,0,189,0,1,0,1,1090,1090,1
1,3,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,415,260,1
1,1,0,0,0,57,0,1,0,1,11044,2739.381349,1
1,1,0,0.6,0.2,5,1,5,130,1,268,192.5,1
1,1,0,0.330097,0.126214,103,0,1,0,1,3871,1812.333333,1
1,1,0,0,0,18,0,1,0,1,3202,1675.833333,1
1,2,0.856405,0.230769,0,123.5,1,7,10,1,2199,1339.833333,1
1,1,0.92062,0.00955,0.006821,244.333333,0,6,22,1,4168,2630.116667,1
1,2,0.650022,0.013507,0.014439,1073.5,0,15,23,1,1489,638.583333,1
1,2,0,0.1875,0,264,0,2,13,1,1872,1509.5,1
1,2,0,0.001595,0.001595,209,1,4,41,0.666667,1037,527.783333,1
1,2,0.293676,0.05215,0.000915,546.5,0,12,0,0.5,37,37,1
1,4,0.782192,0.285159,0.177933,99,0,4,354,0.692308,315,315,1
1,2,0.28575,0.000997,0.365902,334.333333,0,6,17,0.666667,1042,734.216667,1
2,23,0.878213,0.02762,0.035242,241.191177,0,7,11974,0.411765,3315,1012.157143,1
1,1,0.515114,0.059969,0.008201,650.333333,1,2,6,1,167,167,1
1,1,0,0,0,46,1,1,0,1,2735,1872.666667,1
1,1,0,0.007407,0.014815,135,0,3,10,1,3473,2283,1
1,1,0.622387,0.48533,0.033007,272.666667,1,4,22,1,3385,2014.5,1
1,2,0.900097,0.060213,0.065771,119.944444,0,6,95,0.277778,4339,2719.316667,1
1,2,0.753696,0.082251,0.010823,92.4,1,4,5,0.6,2987,1466.75,1
1,2,0.658335,0.032066,0.003729,447,0,10,40,1,9971,4266.464286,1
1,1,0.181541,0.053628,0.051635,2007.666667,1,6,59,0.666667,6739,2944.883333,1
1,1,0,0,0,98,1,1,0,1,8841,2075.933189,1
1,2,0.282905,0.117647,0.138655,119,1,6,71,1,3194,944.535714,1
1,1,0,0,0,38,0,1,0,0.083333,7743,2520.261905,1
1,2,0.999932,0.025291,0.020013,2273.5,0,4,14,0.5,16521,5463.15,1
1,2,0.553954,0.187739,0.051086,156.6,1,9,29,0.8,4364,2270.733333,1
1,1,0,0.140625,0,64,0,2,29,1,948,810,1
1,1,0.655734,0.117302,0.135316,217,0,1,44,0.454545,1427,1427,1
1,1,0,0.062271,0.087912,273,1,12,0,1,8264,2043.469264,1
1,1,0,0,0,73,1,1,0,1,3927,1278.466667,1
1,3,0.271941,0.020649,0.000737,904,0,12,5,1,1071,928,1
1,1,0,0.029323,0.026289,989,0,3,6,1,193,140,1
1,1,0,0.098901,0.017582,455,1,4,52,1,3758,2060.166667,1
1,3,0.701099,0.061947,0.006127,367.25,0,6,2,0.5,1931,1177.666667,1
1,1,0.992058,0.00544,0.00384,781.25,0,9,6,0.5,20219,4570.661905,1
1,2,0.682606,0.003363,0,178.4,0,2,46,1,5541,2827.766667,1
1,2,0,0,0,47.285714,0,1,0,0.142857,358,358,1
1,4,1,0.004782,0.002391,418.2,1,10,5,0.4,502,428.5,1
1,1,0,0,0,5,0,1,0,1,3620,1314.066667,1
1,4,0.775521,0.078483,0.045128,139,0,8,38,0.545455,168,168,1
1,1,0,0.113475,0.113475,141,0,6,75,1,123,123,1
1,1,0,0.056705,0.033716,1305,0,5,0,1,2133,1223.25,1
1,1,0,0.45092,0.417178,326,0,2,1,1,261,261,1
1,1,0,0.099291,0.042553,141,1,2,0,1,50,50,1
1,1,0,1.285714,0.020408,49,1,2,46,1,3749,1173.233333,1
1,1,0.666063,0.066946,0.023013,318.666667,0,4,14,0.666667,1667,1095.666667,1
1,1,0,0.045918,0.017007,588,0,5,24,1,17655,5081.1,1
1,4,0.588507,0.057592,0.022688,245.571429,1,10,214,0.714286,7151,3465.8,1
1,1,0,0.015152,0.015152,132,0,2,0,1,2073,1309,1
1,3,0.895328,0.011162,0.005581,1015.333333,1,9,18,1,1559,1559,1
1,1,0.955171,0.084553,0.060163,153.75,0,3,2,0.5,145,145,1
1,2,0.982141,0.039813,0.009368,142.333333,0,6,10,0.666667,19080,4940.392857,1
1,1,0.268878,0.531073,0.268362,177,0,2,30,0.5,1159,1159,1
1,2,0.956032,0.016502,0.031773,135.333333,0,2,0,0.066667,609,581.5,1
1,9,0.58461,0.291757,0.380152,108.470588,0,2,1121,0.558824,1386,1364.5,1
1,1,0,0.002162,0.001729,2313,0,10,10,1,20912,4125.161508,1
1,1,0,0.028157,0.014932,2344,1,4,9,1,3314,1967,1
1,2,0,0,0,29.428571,0,1,0,0.047619,4059,1940.5,1
1,1,0,0.488889,0.022222,45,1,1,3,1,5674,1500.088492,1
1,7,0.866952,0.004318,0.000354,2018.285714,0,15,49,0.857143,22436,2446.639635,1
1,1,0,0,0,8,0,1,0,1,2162,1922.833333,1
1,5,0.972014,0.047156,0.055015,127.238095,0,10,873,0.52381,6970,3452.533333,1
1,1,0,0.034043,0.029787,235,1,6,9,1,94,94,1
1,1,0,0.009174,0.006116,654,0,6,6,1,1262,601.283333,1
1,4,0.555411,0.35806,0.062767,175.25,0,7,357,0.5,167,167,1
1,1,0.791858,0.041463,0.009756,205,1,5,23,1,3085,987.416667,1
1,1,0.775622,0.187156,0.357798,109,0,7,28,1,292,292,1
1,2,0.998846,0.073569,0.06267,183.5,0,4,6,0.5,2331,1877.833333,1
1,6,0.824781,0.016197,0.001211,550.5,0,6,259,0.75,16580,5394.266667,1
1,1,0.858509,0.149306,0.065972,288,1,7,58,0.5,764,617.5,1
2,2,0.244765,0.129913,0.031659,458,1,7,205,1,11,11,1
1,1,0.965634,0.016611,0.013289,100.333333,1,4,311,1,2935,1430.916667,1
1,1,0.95288,0.024678,0.036481,310.666667,1,5,27,1,2498,1365.666667,1
1,2,0.94566,0.305652,0.036909,433.5,1,4,16,1,65,65,1
1,1,0,0.015175,0.030349,659,1,4,1,1,760,760,1
1,1,0.954501,0.177778,0.611111,22.5,0,3,825,0.5,3844,2125.166667,1
1,1,0.849058,0.062723,0.039914,175.375,1,3,53,0.25,2175,1758.5,1
1,4,0.635674,0.018956,0.008749,762,1,11,775,1,1175,407.133333,1
1,2,0.970442,0.053444,0.01247,561.333333,0,14,248,1,96,96,1
2,2,0.918296,0.003102,0.003102,483.5,1,6,2,0.5,4121,1342.133333,1
1,2,0.383371,0.150975,0.054283,235.8,0,7,176,1,4963,2463.066667,1
1,1,0.940286,0.031451,0.008578,699.5,0,13,34,1,7670,2623.664286,1
1,3,0.714467,0.232682,0.225577,112.6,1,5,602,0.8,4076,1366.55,1
1,3,0.349735,0.112466,0.006775,246,0,5,53,1,553,553,1
1,1,0,0.109375,0.390625,64,0,1,2,1,1807,1543,1
1,1,0.864974,0.011962,0.011962,139.333333,0,4,6,1,153,115.5,1
1,1,0,0.018644,0.00678,590,1,5,20,1,2148,455.685714,1
1,3,0.915177,0.079842,0.122487,295.722222,0,9,860,0.555556,82,82,1
1,1,0,0.19,0,100,1,1,91,1,2695,1836.333333,1
1,2,0,0,0,210.666667,0,1,0,0.333333,6875,2858.269048,1
1,2,0.346352,0.030508,0.005085,393.333333,0,5,40,1,4470,2784.466667,1
1,1,0,0.279621,0.273158,2321,0,5,3,1,17736,4697.35,1
1,1,0,0,0,46,1,1,0,1,3732,1189.733333,1
1,1,0,0.016224,0.029499,678,0,4,6,1,119,99.5,1
1,1,0.999411,0.036842,0.055263,190,0,3,42,0.5,16163,5837.666667,1
1,1,0,0.018519,0.037037,54,1,2,8,1,2615,1421.416667,1
2,5,0.752137,0.179796,0.168489,265.3,1,4,115,0.6,1312,1074,1
1,1,0,0.383333,0.041667,120,0,2,3,1,321,318.5,1
1,2,0,0.003236,0,72.705882,1,6,32,0.294118,4353,1185.095238,1
1,2,0.792658,0.448505,0.242525,75.25,0,2,26,0.5,1089,1089,1
1,1,0,0.038062,0.013841,289,1,6,4,1,5124,1480.816667,1
1,1,0,0.1518,0.039124,639,1,4,1,1,1749,1605,1
1,3,0.741097,0.051572,0.016699,254.5,1,11,88,0.875,7352,3013.047619,1
1,3,0.758491,0.282276,0.065646,228.5,1,7,89,0.75,778,420.5,1
1,3,0.545722,0.056816,0.020307,661.285714,0,7,310,0.714286,1271,584.7,1
1,1,0.849847,0.231653,0.152078,75.4,0,3,696,0.466667,16,16,1
1,2,0.597837,0.091549,0.117371,284,0,8,4,1,1066,970,1
1,2,0.171228,0.209945,0.027624,60.333333,1,8,42,0.666667,340,306,1
1,1,0,0,0,36,1,1,0,1,176,167,1
2,3,0.599038,0.063519,0.001717,388.333333,0,6,5,1,247,179.5,1
1,1,0,0.988506,0.178161,58,1,7,33,1,1506,1506,1
1,7,0.790231,0.110667,0.032549,422.4375,0,7,760,0.75,795,356.383333,1
1,5,0.476062,0.508721,0.480741,393.142857,0,12,184,0.857143,2572,1430.083333,1
1,1,0,0,0,39.428571,0,1,0,0.142857,1437,1398,1
1,3,0.675057,0.044746,0.00678,368.75,0,4,28,1,1008,853.5,1
1,1,0,0.021696,0.195266,507,0,1,3,1,1378,1306,1
1,1,0,0.141553,0.073059,219,1,4,1,1,1702,1547.5,1
1,1,0,0,0,64.545455,1,1,0,0.090909,1543,1543,1
1,2,0.660962,0.012032,0.034759,374,0,4,12,1,15018,6505.333333,1
1,1,0,0.186667,0.493333,75,0,4,7,1,3318,2214.166667,1
1,1,0,0.071429,0.071429,28,1,4,10,1,157,155.5,1
1,1,0.406853,0.064458,0.145031,372.333333,0,4,62,1,2100,1302.583333,1
1,2,0.997891,0.155172,0.057471,174,1,9,62,0.5,6648,2661.772619,1
1,1,0,0.004138,0.05931,725,0,5,0,1,7127,3498.016667,1
1,1,0,0.220606,0.090909,825,0,8,19,1,252,252,1
1,6,0.493331,0.073438,0.0625,182.857143,0,10,378,1,1237,1237,1
1,2,0.591673,0.035573,0.144269,253,1,17,88,1,5657,1938.617857,1
1,1,0,0.019597,0.009534,1888,0,10,1,1,1433,835.333333,1
1,1,0,0.149425,0.137931,87,0,2,23,1,622,413.75,1
1,1,0,0.03863,0.031607,1139,1,7,1,1,56,56,1
1,1,0,0,0,120,1,1,0,1,168,156,1
1,5,0.718182,0.150102,0.089139,244,1,16,384,0.875,1517,1069.166667,1
1,1,0,0.009901,0.0033,303,1,7,281,1,6556,1446.339827,1
1,1,0,0.004225,0,1420,0,7,2,1,18908,5006.564286,1
1,3,0.466912,0.054445,0.020446,483.666667,0,9,200,0.888889,20215,4566.661905,1
1,4,0.828178,0.039416,0.016058,228.333333,1,7,644,0.5,692,375.283333,1
1,3,0.134025,0.742802,0.24952,208.4,0,6,26,0.6,9745,4092.533333,1
1,1,0,0.070529,0.04534,397,1,3,1,1,409,397,1
1,2,0.793079,0.046061,0.025413,787,0,7,20,1,18730,5048.1,1
1,1,0.479968,0.122563,0.575673,269.25,0,2,0,0.75,868,453.333333,1
1,1,0,0.5625,0.03125,32,1,5,446,1,8554,2172.622763,1
1,1,0.581676,0.065669,0.021729,690.333333,1,6,36,0.666667,3709,1752.666667,1
1,1,0,0.031785,0.041565,409,0,1,0,1,5078,2472.166667,1
1,1,0,0,0,67,1,1,0,1,3707,1256.666667,1
1,5,0.488809,0.055127,0.031147,72.56,0,8,1360,0.28,4183,2057.5,1
1,1,0,0.277778,7.055556,18,0,2,0,1,1132,1132,1
1,8,0.886691,0.006583,0.002711,553.357143,0,7,813,0.571429,18680,4999.533333,1
1,4,0.601682,0.236842,0.203947,76,0,5,50,0.4,986,986,1
1,3,0.877758,0.109085,0.157328,194.580645,0,11,4579,0.580645,376,376,1
1,1,0,0.130682,0.051136,176,0,8,0,1,3021,1987.833333,1
1,2,0.632659,0.28866,0.094845,161.666667,0,3,1,1,2072,1692.5,1
2,3,0.967132,0.006011,0.006011,221.833333,1,5,450,0.5,2685,1044.233333,1
1,1,0,0.093168,0.068323,161,1,6,4,1,981,980,1
1,1,0.807874,0.070018,0.035009,557,1,6,46,1,824,407.25,1
1,3,0.856134,0.007541,0.002971,2917.333333,1,9,57,1,1719,1696.5,1
1,2,0.706541,0.006211,0.00097,1717.333333,0,9,25,1,1905,1589.5,1
1,1,0,0.081181,0.01845,271,0,7,30,1,3273,1925.666667,1
1,2,0,0,0,159.5,0,1,0,0.166667,3293,1997.333333,1
1,7,0.830912,0.472579,0.036086,98.1,0,7,2521,0.44,4156,2622.25,1
1,1,0,0.000439,0.000439,2277,0,9,3,1,20566,4334.204762,1
1,1,0.394743,0.034464,0.017501,1238,0,10,148,1,275,189,1
1,4,0.702848,0.032376,0.014661,350.785714,0,12,1052,0.642857,4019,1584.330952,1
1,19,0.917369,0.016792,0.01572,182.543478,0,21,7019,0.673913,3602,2432.333333,1
1,1,0,1.308943,1.349593,123,0,7,7,1,22060,3945.525397,1
1,5,0.628868,0.232782,0.200413,161.333333,0,4,153,0.777778,393,393,1
1,3,0.941449,0.071639,0.013248,291.142857,0,6,164,0.714286,2623,1513.833333,1
1,9,0.808633,0.005914,0.004435,307.454545,0,10,129,0.636364,1768,1609,1
1,1,0,0.2,0.2,5,1,3,1,1,2304,1426.5,1
1,1,0,0,0,43,1,1,0,1,1802,934,1
1,1,0,0.015656,0.005871,511,0,6,6,1,5682,2438.65,1
1,1,0,0,0,56,1,1,0,1,6986,1576.464558,1
1,1,0.705401,0.18251,0.157795,105.2,0,4,251,0.8,138,120,1
1,32,0.986122,0.014943,0.016121,144.99187,0,20,29669,0.296748,5975,2217.071429,1
1,1,0.921838,1.260417,0.03125,64,1,4,468,0.333333,228,228,1
1,1,0,0.030471,0.113573,722,1,4,28,1,1837,968,1
1,1,0.185125,0.340909,0.0625,88,0,1,30,1,6921,3429.7,1
1,1,0,0.007353,0.003676,272,0,4,2,1,535,535,1
1,1,0,0,0,55,1,1,0,1,2669,1897,1
1,9,0.835494,0.026566,0.020643,234.306122,0,5,1286,0.183673,14879,6767.666667,1
1,1,0,0.040498,0.006231,1284,1,2,2,1,1074,1030,1
1,6,0.763858,0.278441,0.231504,78.5625,0,3,560,0.6875,1467,1428,1
1,1,0.885153,0.021536,0,356,1,3,11,1,1283,1047.5,1
1,1,0.999376,0.092473,0.053763,232.5,0,1,0,0.5,1281,741.916667,1
1,1,0,0.272727,0,143,1,2,179,1,3079,1493.166667,1
1,1,0,0.071318,0.048062,645,1,6,7,1,147,147,1
1,1,0,0.405313,0.056555,1167,0,2,3,1,5674,2459.633333,1
1,1,0,0.078913,0.041397,773,0,3,35,1,3366,2384.5,1
1,1,0.811278,0.022059,0.036765,68,1,1,0,1,6247,1680.450758,1
1,1,0,0.4,0.146341,205,1,6,13,1,1730,1701,1
1,1,0,0.047619,0.047619,21,1,3,2,1,1064,1020,1
1,1,0.419592,0.058571,0.032143,466.666667,0,7,36,1,4886,2640.466667,1
1,1,0,0.005479,0.005479,365,0,5,6,1,159,115,1
1,1,0,0.026253,0,838,1,12,4,1,3972,1521.916667,1
1,3,0.584016,0.059732,0.050463,194.2,1,7,20,0.8,6231,1664.450758,1
2,5,0.889395,0.01418,0.001702,352.6,1,6,213,1,2087,587.633333,1
1,1,0.185377,0.004687,0.119271,320,0,9,57,0.833333,4957,2701.05,1
1,1,0,0,0,32.75,0,1,0,0.25,3066,2223.833333,1
1,2,0.904524,0.179487,0.008547,156,1,6,507,1,8,8,1
1,3,0.834527,0.362136,0.117476,257.5,0,10,299,1,3484,1313.116667,1
1,6,0.838737,0.060698,0.060698,79,0,4,3779,0.156627,1523,1379,1
1,3,0.990683,0.011745,0.002894,1958.333333,0,8,96,0.666667,20304,4513.361905,1
1,2,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,345,1
1,1,0,0.463415,0.00813,123,1,2,1,1,3159,1557.5,1
1,4,0.540538,0.006818,0.009591,1442.333333,0,10,49,1,20787,4225.923413,1
1,1,0,0.415094,0.320755,53,1,2,3,1,4441,1162.689286,1
1,1,0.999142,1,0.074074,54,0,1,14,0.5,1043,529.85,1
1,1,0,0.010753,0.005376,186,1,5,2,1,6147,2491.3,1
1,1,0,0.015291,0.009174,327,1,7,20,1,822,413.233333,1
1,9,0.841768,0.050775,0.031008,258,0,9,145,0.6,3231,1703.5,1
1,1,0,0.0625,0.0625,32,0,1,5,1,494,200.683333,1
