@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,130,1,1,0,1,2882.3,2437,0
1,1,0.010471,0.004188,1910,0,28,8,0.5,3194.75,5609,0
1,0,0.053571,0,56,1,10,0,1,728.876191,12,0
1,0,0.011442,0.006865,437,0,2,0,1,87,87,0
2,1,0.066098,0.044776,469,1,5,36,0.5,979.569048,202,0
1,0,0.005882,0.005882,170,0,7,499,1,853.205136,400,0
1,0.648468,0.007803,0.006438,1025.2,1,43,653,1,268.833333,119,0
1,0,0,0,214,0,1,0,0.5,641,643,0
1,0.918296,0.013187,0.013187,227.5,0,1,219,1,191.333333,332,0
1,1,0.003608,0.001203,4989,1,88,14,0.5,4302.466667,2246,0
1,0,0.008532,0.003413,586,1,9,191,1,1133.195238,114,0
1,0.378959,0.035714,0.029048,1050,1,11,17,1,1033,29,0
1,0,0.029674,0.011869,337,0,19,0,1,312.666667,361,0
1,0,0.251613,0,155,0,11,152,1,140.166667,107,0
1,0,0.002486,0.000497,2011,1,16,109,1,1039.85,602,0
1,0,0.006508,0.002169,461,1,41,38,1,2427.928571,2030,0
1,0,0,0.065574,61,1,7,0,1,794.300794,1158,0
1,1,0.000919,0.011943,2177,1,59,0,0.5,314,85,0
1,0,0.004362,0.002181,917,0,14,0,1,595,41,0
2,1,0.009409,0.009409,106.285714,0,31,2164,0.714286,663,50,0
1,0.339611,0.698661,0.238839,448,1,19,0,0.5,763.257875,556,0
1,0.802585,0.009847,0.004194,1828,1,61,0,0.166667,1165.647619,2533,0
1,0,0.002049,0.001463,3417,1,20,12,1,564.333333,238,0
2,0.529361,0.009045,0.003518,995,1,18,133,1,127.120238,28,0
1,0,0.183333,0.05,60,1,22,444,1,54,46,0
2,1,0.034627,0.001049,953,0,15,68,0.5,270,256,0
2,0.950956,0.005145,0.003537,1555,1,82,28,1,58,65,0
1,0.705469,0.018168,0.007527,1926.5,0,125,248,1,615.54127,137,0
1,0,0.005164,0.005164,2324,1,13,1537,1,225,59,0
1,0.204151,0.061006,0.025282,727.8,1,4,2,1,62,46,0
1,0,0.039648,0.019824,454,1,7,48,1,795.25,80,0
1,0,0.045872,0.004587,436,1,1,0,1,882,361,0
1,0.684015,0.393443,0.351288,142.333333,0,1,6,0.666667,98,98,0
1,0,0,0,0,0,1,0,1,197,71,0
1,0,0,0.0014,5713,1,73,58,1,610.666667,536,0
1,0,0,0.352941,17,1,2,0,1,158.392857,33,0
1,0,0.001972,0,1014,1,1,3,1,2338.733333,2678,0
1,0,0.002119,0.002119,3775,1,16,196,1,267,55,0
1,0,0.000393,0.001179,2544,1,50,21,1,984.15,2144,0
1,0.805828,2.416031,0,52.4,0,1,0,0.2,417.166667,248,0
1,0.067623,1.44086,1.358423,279,0,47,6,0.666667,101,9,0
1,0,0.060759,0.005063,395,1,36,2,1,83,61,0
2,0.839057,0.115991,0.03491,444,1,32,64,0.5,430.890476,4,0
1,1,0.072597,0.029652,489,1,2,20,1,1466,577,0
1,0.990569,1.603738,0,267.5,0,1,0,0.5,102,102,0
1,0,0.010811,0,185,1,2,0,1,248.416667,213,0
1,0,0.008621,0.008621,116,0,2,60,1,1089.5,28,0
1,0.520254,0.026205,0.038256,1307,1,141,1001,1,1236.5,34,0
1,0,0.018868,0.009434,106,0,4,63,1,1787.788095,158,0
1,0,0.003984,0.000498,2008,1,28,63,1,2695.911905,614,0
1,0.754969,0.310403,0.021812,298,1,15,308,1,154.235714,308,0
1,0,0.001432,0.001432,2794,0,12,1,1,848.966667,1894,0
1,0,0.026667,0,75,1,1,0,1,455.166667,860,0
1,0.387743,0.135831,0.04918,213.5,0,1,2,0.5,782.5,270,0
2,1,0.000394,0.000394,2537,0,54,10,0.5,607.833333,126,0
1,0.60548,0.027493,0.017234,609.25,1,8,35,0.5,108.5,178,0
1,0,0,0,0,0,1,0,1,78,78,0
1,0.625079,0.006386,0.024266,355.909091,1,43,1931,0.545455,605.416667,110,0
1,0,0.002779,0.000926,2159,1,32,12,1,2944.383333,64,0
1,0,0.047619,0,21,1,1,0,1,2254.4,630,0
1,0.068898,0.416667,1.916667,78,1,6,635,1,2638.019048,190,0
1,0.63431,0.004484,0.003523,1561,1,41,49,1,1373.369048,3952,0
1,0,0.090909,0.090909,33,0,3,130,1,825.666667,2026,0
1,0.755557,0.030589,0.012596,444.6,1,13,33,0.6,328.833333,459,0
1,0,0,0,0,0,1,0,1,67,64,0
1,0,0.000654,0.001962,1529,0,44,180,1,1064.833333,8,0
1,0.661983,0.148201,0.150919,834,0,6,211,0.133333,776.634524,1228,0
1,0,0.114613,0.020057,349,0,2,1,1,1257.75,1993,0
2,1,0.016304,0.005435,184,1,2,10,0.5,419.116667,194,0
1,0,0.111111,0.161616,99,1,22,30,1,1127.5,39,0
1,0.964957,0.008036,0.028571,560,0,38,1475,1,2763.378571,233,0
1,0.757707,0.055258,0.03245,810.047619,1,47,622,0.47619,957,719,0
1,0,0.001152,0.001152,868,0,5,2,1,1103.5,136,0
1,0,0.039216,0.058824,51,1,5,0,1,185.883333,424,0
1,0,0,0.025316,79,0,2,0,1,255.589286,18,0
1,0,0.001661,0.004153,1204,1,53,264,1,1106.166667,1303,0
1,0.666743,0.281942,0.113288,130.444444,1,9,380,0.166667,1083.75,1055,0
1,0,0.049689,0,161,0,1,11,1,2026.05,644,0
1,0.246023,0.132653,0.117347,196,1,11,1310,1,547.557143,1257,0
1,0.902131,0.008994,0.00184,1630.666667,1,62,356,1,2992.533333,1737,0
1,0,0.026316,0,114,1,1,0,1,757,236,0
1,0,0.001442,0.000721,1387,1,2,3,1,658.166667,238,0
1,0,0.002364,0.001182,846,0,19,17,1,1197.5,16,0
1,0,0.003236,0.003236,309,1,23,81,1,372.833333,1,0
1,0,0.01127,0.006148,976,1,5,0,1,971.333333,54,0
1,1,0.006084,0.003042,438.333333,1,4,58,0.666667,76.25,105,0
1,0.418684,0.006529,0.005509,2450.5,0,8,9,1,891.383333,1948,0
1,0,0.009416,0,531,1,3,358,1,1107.666667,14,0
1,0.879298,0.065041,0.144309,164,1,10,84,0.333333,1014.357143,2478,0
3,0.526265,0.006126,0.002647,1652.875,1,111,59,0.5,465.833333,766,0
1,0.527743,0.163721,0.034884,1075,1,8,0,1,294.316667,371,0
1,0,0,0,0,0,32,1430,0.8,187,58,0
1,0,0.049307,0.021572,649,1,13,24,1,60,23,0
1,0,0.00428,0,2804,1,67,0,1,281,60,0
1,0,0.003445,0.003445,2322,0,41,24,1,1370.278571,3827,0
1,0,0,0.011101,1081,0,22,9,1,628,129,0
1,0,0.052381,0.009524,420,1,1,5,1,845.838564,428,0
1,0,0.032258,0.032258,31,1,8,309,1,1531.796429,260,0
1,0.212915,0.030332,0.000474,527.5,1,38,1078,0.75,1364.455159,928,0
1,0,0,0.103825,183,0,12,9,1,1433.833333,1895,0
1,0,0.182692,0.096154,312,1,8,530,1,353.049603,1270,0
1,0,0.027907,0.009302,215,0,3,0,1,43,43,0
1,0.643818,0.004856,0.003885,1287,0,1,9,0.5,1168.736111,2022,0
1,0,0.001965,0,1018,0,8,42,1,41.6,136,0
1,0,0.000324,0,3084,1,21,11,1,389.63438,1426,0
1,0,0.001222,0.000244,8180,1,105,216,1,3023.756746,2690,0
1,0,0,0,0,0,18,369,1,756.716667,666,0
1,0,0.001224,0.001224,817,1,1,0,1,222.666667,280,0
2,0.56651,0.004205,0.0003,1664.5,0,105,88,1,248.45,332,0
1,0,0.000449,0.000449,2226,0,38,0,1,1194.333333,61,0
1,0.437897,0.098832,0.03481,684.666667,1,16,246,0.166667,1158.666667,345,0
1,0,0.000842,0.000842,1188,1,3,0,1,1443.508333,353,0
1,0.985228,0.005543,0.002217,902,1,22,344,1,824.25,1911,0
1,0,0.064378,0.10515,466,1,27,348,1,1195.83254,363,0
1,0.916798,0.110749,0.043431,307,1,5,479,0.666667,19,19,0
1,0,0.000608,0.000608,1644,1,4,477,1,244,13,0
1,0.985228,0.013937,0.010453,143.5,1,8,1125,1,332,33,0
1,0,0.040359,0.026906,1338,0,1,0,1,3981.166667,1432,0
1,0,0,0.001709,2340,0,19,5,1,655.583333,836,0
3,0.726926,0.01695,0.014966,2552.533333,1,96,44,0.266667,2436.966667,4631,0
1,0,0.011196,0.003536,1697,1,9,7,1,272,12,0
1,0.66268,0.245425,0.079656,464.5,1,13,20,1,788.5,31,0
1,0,0.028571,0.014286,70,0,2,3,1,1538,43,0
1,0,0.008475,0.008475,354,1,17,51,1,669.5,9,0
1,0,0.242038,0.089172,157,1,8,102,1,2012.5,871,0
2,0.959148,0.000561,0.00028,3567,1,124,36,0.5,1663.533333,1999,0
2,0.946395,0.020797,0.013865,192.333333,0,9,31,0.666667,1282.25,54,0
1,0,0.019417,0.009709,103,0,1,0,1,1451.75,128,0
1,0,0.003356,0.003356,298,1,26,12,1,1108.25,74,0
1,0,0.002448,0.002754,3268,1,64,2,1,349.5,262,0
1,0,0,0,15,1,1,0,1,125,39,0
1,0,0.003155,0.003155,317,0,3,0,1,1294.916667,1,0
1,0,0.008394,0.009074,4408,1,69,34,1,41,3,0
1,0,0.016966,0.002994,1002,0,5,5,1,159.5,184,0
1,0,0.004808,0.004808,208,1,4,0,1,1059.116667,17,0
1,0,0.002201,0,1817,1,32,2,1,620,698,0
1,0,0.351293,0.002155,464,1,8,394,1,345.540188,2413,0
1,0,0.005319,0.005319,188,0,1,0,1,1593.5,71,0
1,0,0,0.001082,924,0,25,13,1,58,26,0
1,0,0.024952,0.015355,521,1,17,46,1,201,14,0
1,0,0.018657,0.007463,268,1,14,114,1,211.144048,675,0
1,0,0.145729,0,199,1,4,378,1,6,6,0
2,0,0,0,121,0,2,46,0.5,5414.666667,232,0
1,0,0.01634,0.003268,306,1,1,20,1,2599.735714,1178,0
1,0.547219,0.281159,0.363043,460,1,6,129,1,842.266667,796,0
1,0.669835,0.013739,0.002042,1795.333333,1,62,23,1,2648.566667,973,0
1,0,0.000675,0.000675,1481,1,10,1020,1,1340.333333,5,0
1,1,0.021563,0.021563,185.5,1,9,71,1,582,10,0
1,0.475432,0.04918,0.01261,396.5,1,31,949,1,2162.733333,98,0
1,0.09597,0.223744,0.146119,109.5,0,1,4,0.5,92,92,0
1,0.379313,0.073744,0.00533,727.92,1,24,0,0.04,346.63438,1383,0
1,0.954434,0.010014,0.001431,349.5,0,2,721,1,120.733333,4,0
1,0,0.001772,0.004874,2257,1,39,337,1,94,94,0
1,0,0.000362,0.000362,2759,1,45,0,1,460.5,266,0
1,0,0,0.000458,2184,1,54,27,1,1519.067857,2488,0
1,0,0,0,383.5,0,6,1330,0.5,7095.469048,266,0
1,0.505792,0.034509,0.016871,869.333333,1,127,0,0.333333,528.266667,52,0
1,0.468996,0.245614,0.280702,28.5,1,1,0,1,2104.15,210,0
2,0.927845,0.003721,0.003488,860,0,57,1001,1,217.419841,31,0
1,0.359102,0.001883,0.039548,531,0,20,6,1,1505.833333,1664,0
1,0,0.001601,0.001067,1874,1,24,3,1,1133.583333,108,0
1,0,0.023438,0.023438,128,1,1,0,1,1096.5,194,0
1,0.952266,0.016525,0.006397,938,1,32,111,1,400.833333,4,0
1,0,0.023166,0,518,1,48,89,1,3083.489683,162,0
1,1,0,0.0003,3336,1,53,26,0.5,494,2,0
1,0,0,0,0,1,1,0,1,1107.166667,940,0
1,0,0.00155,0.013953,645,1,14,0,1,1087.166667,1107,0
1,0,0.030303,0.007576,132,1,11,1,1,1832.5,476,0
1,0,0.00297,0.006931,1010,1,10,285,1,478.333333,16,0
1,0.377646,0.013099,0.002246,1336,0,5,43,1,1455,3506,0
1,0,0.002834,0,1764,0,22,0,1,247,133,0
1,0,0.013353,0.005935,674,0,2,0,1,123.002381,33,0
2,1,0.00765,0.005464,915,1,14,0,0.5,201,182,0
1,0,0.000747,0.000374,2676,1,23,53,1,42.5,1,0
1,0.92062,0.023622,0.023622,84.666667,1,16,459,0.666667,128.5,3,0
1,0.616166,0.565217,1.144928,34.5,0,1,0,0.5,826.333333,759,0
1,0,0.6,17.7,5,0,14,696,1,1662.083333,67,0
1,0,0.003425,0.001712,1752,0,1,0,1,73,71,0
1,0.456684,0.126357,0.027641,506.5,0,23,48,1,17,6,0
1,0,0.102041,0.010204,98,1,2,562,1,90,93,0
1,0,0.037037,0.037037,27,1,12,869,1,288.916667,10,0
1,0.235193,0.02592,0.017559,598,1,34,1506,0.5,172.55,61,0
1,0,0.055556,0.055556,90,1,2,134,1,610.5,981,0
1,0.63431,0.007056,0.00898,779.5,1,37,52,1,409.516667,933,0
1,0,0.53125,0.21875,32,0,4,402,1,1402.166667,26,0
1,0.871736,0.034821,0.034821,453.111111,0,6,2806,0.444444,697.833333,381,0
2,1,0.006587,0.001912,4706,1,71,10,0.5,1473.080952,2747,0
1,0.63431,0.003974,0.008445,1006.5,0,19,193,1,7231.833333,194,0
1,0.827795,0.114539,0.043702,318.272727,1,59,1517,0.545455,214.5,209,0
1,0,0.016393,0.016393,61,1,15,0,1,75.166667,151,0
1,0,0.027353,0.000499,10017,0,6,22,1,18,18,0
1,0,0.685393,0.494382,89,1,9,64,1,908.666667,308,0
1,0,0,0,183.333333,0,2,0,0.066667,1088.905952,124,0
1,0,0,0.000247,4051,1,81,156,1,1253.202381,51,0
1,0,0.002354,0.010006,1699,0,30,36,1,5695.666667,2133,0
1,0.358241,0.015625,0.145089,149.333333,0,58,180,0.333333,1342.583333,754,0
1,0,0.011094,0.018182,3245,1,12,48,1,25,25,0
1,0.996317,0.007765,0.001487,3026.5,1,67,24,1,433,417,0
1,0,0,0,78.333333,0,1,0,0.166667,44.666667,44,0
1,0.965634,0.033597,0.001976,168.666667,0,3,0,0.333333,661,930,0
2,0,0,0,477.777778,0,11,1672,0.444444,1640.469048,11,0
1,0,0.028545,0.028545,1086,0,1,32,1,168,168,0
1,0,0,0.102564,78,0,14,35,1,1792.5,211,0
2,0.658642,0.017454,0.00154,649.333333,0,12,16,0.333333,6,6,0
1,0,0.006952,0.001159,863,1,44,49,1,496.983333,754,0
1,0,0.005236,0.005236,191,1,23,591,1,102,60,0
1,0,0.019802,0.019802,101,1,2,97,1,372.5,341,0
1,0,0.000722,0.000481,4157,0,75,10,1,1103.566667,157,0
1,0,0.008799,0,2273,1,85,9,1,5136.333333,2789,0
1,0,0.000196,0.000196,5110,1,62,8,1,309.75,475,0
1,0,0,0,0,0,1,0,1,1373.55,133,0
1,1,0,0.000363,8273,1,82,4,0.5,215.35,123,0
1,0,0.00207,0.008282,483,0,27,0,1,2484.25,2,0
1,1,0,0.01227,81.5,1,16,46,0.5,107,67,0
2,1,0.007092,0.007092,141,1,6,0,0.25,929.369841,188,0
1,0,0.027273,0.018182,110,0,8,157,1,698.5,147,0
1,0,0,0.003729,1341,1,54,1,1,477.233333,436,0
2,0.762543,0.106517,0.193797,477.625,0,73,0,0.125,153.083333,162,0
1,0.760667,0.008478,0.005578,560.25,0,5,702,0.5,242,183,0
1,0,0.038278,0.014354,209,1,22,0,1,1271.608333,3326,0
1,0,0.004762,0.014286,210,1,1,0,1,13,13,0
3,0.825291,0.01411,0.028552,602.4,1,88,200,0.3,2486,1147,0
1,0,0.034908,0.014374,487,1,36,142,1,126,100,0
1,0,0.007463,0.007463,134,0,6,341,1,360.716667,89,0
1,0.877902,0.021912,0.032335,761.5625,1,10,3364,0.6875,414.666667,974,0
1,0,0.000549,0,3641,1,45,250,1,745.333333,401,0
1,0.269828,0.143695,0.046921,170.5,1,3,35,1,1174.521429,3031,0
1,1,0.012658,0.012658,79,1,5,664,0.5,861,374,0
2,1,0.000374,0.000374,2676,0,40,0,0.5,2633.033333,1562,0
1,0,0.021277,0.028369,141,1,7,51,1,468.284524,727,0
1,0,0,0.001414,1414,0,8,10,1,554.083333,107,0
1,0,0.001495,0.001495,669,1,18,0,1,2254.869048,130,0
1,0,0,0,153,0,10,4648,0.285714,7163.469048,334,0
1,0.964079,0.009132,0.011416,438,0,3,7,1,953.333333,106,0
1,0,0,0,0,0,1,0,1,182,182,0
1,0,0.070175,0.070175,171,1,57,0,1,16.363636,5,0
1,0.100531,0.109792,0.041543,505.5,1,18,47,1,412.966667,263,0
1,0.802405,0.004297,0.000614,1086,1,50,65,1,1270.15,2459,0
2,0.891499,0.055703,0.05305,125.666667,0,38,551,0.666667,1572.083333,1723,0
1,0,0.062744,0.035464,2566,1,1,0,1,785,264,0
1,0.128319,0,0.04928,1146.5,0,43,17,1,3868.666667,1942,0
1,0.985228,0.076923,0,45.5,0,21,736,1,1345.663095,3627,0
2,0.96841,2.248521,0.017751,56.333333,1,1,0,0.166667,1459.484921,716,0
2,1,0.036364,0.036364,110,1,1,0,0.5,1427.5,1329,0
1,0.501649,0.022576,0.035916,649.666667,1,32,0,0.333333,500,282,0
1,0.144193,0.223336,0.125984,698.5,0,9,19,1,1319,147,0
1,0,0.015504,0,258,0,6,0,1,1028.716667,2277,0
1,1,0.039315,0.022177,992,1,27,12,0.5,674.9,1467,0
1,0,0,0,16.5,0,1,0,0.25,416,415,0
1,1,0.038889,0,900,1,10,384,0.5,2770.133333,181,0
1,0,0.001578,0.003788,3168,1,47,2,1,868.333333,185,0
2,0.657219,0.0107,0.013943,771,0,60,2353,1,538.02619,139,0
1,1,0,0.055556,18,1,4,0,0.5,493,159,0
1,0.458686,0.077273,0.063636,220,0,1,10,0.5,198,133,0
1,0,0,592,0,0,2,0,1,698.833333,329,0
1,0.896038,0.410256,0,19.5,1,5,6,0.5,201,109,0
1,1,0.004433,0.000985,2030,1,49,46,0.5,1347.333333,303,0
1,0,0.005254,0.005254,571,0,10,0,1,810.869167,973,0
1,0.856635,9,9,0,0,11,8689,0.538462,1534.833333,1953,0
1,0,0.063636,0.061364,440,0,26,33,1,1376.342857,3917,0
2,0.727681,0.476874,0.318979,209,0,1,2,0.333333,271,282,0
1,0,0,0.001352,1479,1,12,230,1,1346.833333,237,0
2,1,0.294643,0.008929,112,0,1,8,0.5,935.666667,56,0
1,0.707538,0.002587,0.004527,1546.333333,1,84,100,1,8082.666667,2497,0
1,0,0.006623,0.006623,151,1,10,42,1,675.083333,826,0
1,0,0,0,34,0,12,1034,1,10331.46905,145,0
1,0,0.009259,0.009259,108,1,8,1,1,170.5,67,0
1,0,0.072993,0.021898,137,1,4,249,1,4.666667,2,0
1,0,0,0,0,0,1,0,1,540.3,112,0
1,0,0,0,0,0,2,1095,0.666667,1011.633333,91,0
2,0.997829,0.051396,0.044516,1235.5,0,25,115,1,1263.583333,513,0
1,0,0.027668,0,506,1,33,97,1,487.872619,22,0
2,0.992614,0.003566,0,1963,1,17,6,0.5,2926.25,3778,0
1,0.825878,0.05358,0.00276,615.9,0,28,2093,0.9,1171.716667,1792,0
1,0,0.058824,0.058824,34,1,1,0,1,1273.045238,277,0
1,0,0.002299,0.002299,435,0,48,7,1,66,3,0
1,0,0.031496,0,381,0,4,0,1,169,91,0
1,0,0.462963,0,54,1,1,0,1,979,458,0
1,0.870864,0.003913,0.001956,2044.5,0,58,55,1,502.777381,863,0
1,0,0.002205,0.00126,3175,1,70,2,1,869.5,273,0
8,0.970298,0.001684,0.001768,727.183674,0,133,4068,0.387755,217,306,0
1,0,0.000795,0.000795,1258,1,25,6,1,953.5,435,0
1,0,0,0.001087,920,1,3,52,1,353,3,0
1,0.780755,0.03125,0.028571,373.333333,1,33,252,1,486,152,0
1,0,0,0.001262,2378,1,41,22,1,1034.183333,87,0
1,0.273769,0.1263,0,336.5,1,32,44,0.5,1241.833333,283,0
1,0,0.001707,0,8203,1,116,353,1,102.516667,120,0
1,0.899744,0.005126,0.002366,1268,0,35,42,1,211.5,217,0
1,0,0.018182,0.012727,550,1,9,2,1,32,32,0
1,0,0.002375,0.002375,421,0,1,0,1,509.916667,202,0
1,0,0.029851,0.011194,268,0,7,18,1,1193.333333,433,0
1,0.775513,0.031564,0.018651,348.5,1,22,66,0.5,949,27,0
1,0.825011,0.006925,0.001385,361,1,57,0,0.25,443,197,0
1,0,0.101124,1.617978,89,0,2,14,1,27,18,0
1,0,0.010653,0.004261,1408,1,17,8,1,1142.5,25,0
1,0,0.00038,0,5260,1,125,3,1,621.461111,61,0
1,0.162326,0.02934,0.022005,409,0,13,32,1,3988.833333,1198,0
1,0.058758,0.026499,0.000365,2736,1,39,72,1,521.687302,1537,0
3,0.882272,0.002735,0.001872,1157.666667,1,154,77,0.333333,2688.461508,2507,0
1,0,0.013072,0,612,1,50,95,1,1346.050036,2098,0
1,0,0.009926,0,403,0,1,0,1,2901.5,130,0
1,0,0.152019,0.102138,842,1,12,174,1,538.416847,2639,0
1,0,0.005089,0.005089,393,1,5,0,1,376.594444,443,0
2,0.994985,0.003935,0.001312,2287,1,98,849,1,777,53,0
1,0,0.000448,0.000448,2232,1,15,7,1,162,109,0
1,0,0.0125,0.0125,80,0,1,0,1,313,279,0
1,1,0.002778,0.002778,360,0,20,22,0.5,970.716667,1278,0
1,0,0,0.012658,158,1,1,0,1,748.583333,485,0
1,0,0.002635,0.002635,759,0,23,179,1,3209.513095,1216,0
1,0,0.002545,0.002545,786,1,60,5,1,670.039683,43,0
2,0.281924,0.05668,0.059109,617.5,1,84,6,1,2,2,0
1,0,1.066298,0.077348,181,0,1,122,1,81,81,0
1,0,0.013652,0.003413,293,0,3,383,1,4446.666667,169,0
1,1,0.000335,0.000335,2983,1,60,4,0.5,164,116,0
1,0.784119,0.281928,0.120482,207.5,0,12,195,1,482.5,725,0
1,0,0.009564,0.007439,941,1,9,14,1,176.659524,12,0
1,0,0.006098,0.003659,820,0,6,80,1,1085.333333,29,0
1,0,0,0,0,0,2,781,1,251.666667,139,0
1,0,0,0,42.5,1,1,0,0.5,395.666667,536,0
1,0,0.011461,0.020057,349,1,2,14,1,119.5,127,0
1,0.934163,0.140701,0.00571,1226,0,28,34,0.5,1476.95,1525,0
1,0.543564,0.008929,0.008929,448,0,20,26,1,744,9,0
2,0.64659,0.003632,0,2312.8,1,47,15,0.4,248.5,95,0
1,0,0,0,85,0,1,0,1,1121.5,101,0
3,0.612627,0.042571,0.042845,606.833333,1,74,256,0.666667,54,54,0
1,0,0.088235,1,34,1,4,0,1,704.594444,771,0
1,1,0.090909,0,44,1,8,18,0.5,1349.583333,1176,0
1,0,0.004912,0,1018,1,3,1,1,112.166667,166,0
1,0,0.021277,0,94,0,7,0,1,585.884704,282,0
1,0.526414,0.001518,0,3733.333333,1,174,1098,1,16,4,0
1,0,4.818182,0,11,0,1,0,1,657.166667,584,0
1,0,0.075286,0.055646,611,1,33,349,1,244.5,248,0
1,0,0.02,0.012,250,1,17,60,1,1101.881746,4537,0
2,0.467648,0.116335,0.047155,590.25,0,89,2076,0.916667,3377.333333,2527,0
1,0,0.000466,0.000466,4294,1,142,0,1,211,10,0
1,0,0.002886,0.002886,693,0,4,179,1,200,88,0
1,0,0.008097,0,247,1,9,10,1,273.656746,1075,0
1,1,0.021858,0.021858,183,1,22,50,0.5,2513.95,1411,0
1,0,0,0,0,0,1,0,1,1213.166667,1046,0
1,0,0,0,312.888889,0,47,1402,0.888889,5058.469048,555,0
2,1,0.377104,0.003367,297,1,11,2,0.5,483.083333,13,0
2,0,0,0,400,0,1,0,0.5,742.5,616,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0.721928,0.024648,0.010563,142,1,16,80,1,776.833333,909,0
1,0.696512,0.025328,0.008909,654.75,0,20,807,0.666667,1202.716667,1822,0
1,0,0.003813,0.000953,3147,1,86,278,1,1489.405556,107,0
1,0,0.004484,0,446,1,69,10,1,761.366667,127,0
1,0,0.105392,0.012255,408,1,18,39,1,93,30,0
1,0,0.000378,0.000378,2648,0,15,76,1,774,310,0
1,0,0.000307,0.000921,3256,1,12,1,1,508.5,553,0
1,0.781114,0.035752,0.008885,859.454545,0,14,2673,0.909091,530.5,773,0
1,0.806355,0.017817,0.041659,572.5,0,46,0,0.35,1476,819,0
1,0,0.083333,0.083333,36,0,19,449,1,271,185,0
1,0,0.001493,0.000746,1340,1,44,4,1,1257.294048,4360,0
1,0,0.000622,0,4825,0,80,130,1,686.030952,1411,0
1,0.372813,0.002088,0.346555,239.5,1,1,0,1,125.883333,47,0
1,0,0.02148,0.004773,419,1,6,1177,1,1117.333333,5,0
1,0,0.027397,0,365,0,10,20,1,62.333333,1,0
1,0.580635,0.02595,0.005767,635.833333,1,17,214,0.833333,982.5,1521,0
2,0.650022,0.016327,0,367.5,1,69,48,1,2331.916667,2272,0
1,0,0.17704,0.005533,723,0,30,45,1,1271.583333,389,0
1,0.439497,0.34375,0,16,1,2,482,0.5,802.45,1223,0
1,0,0.053279,0,122,0,1,0,0.5,1055,386,0
1,0,0.027273,0,110,0,9,35,1,78,94,0
1,0,0,0,1040,0,24,306,1,2254.469048,564,0
1,0,0.029032,0.009677,310,1,11,25,1,1177.333333,1489,0
1,1,0.011111,0.005556,1080,1,23,4,0.5,562.5,37,0
1,0,2,2,0,0,10,0,1,49,29,0
1,0.443434,0.009707,0.028374,1071.4,1,43,929,0.6,1351.166667,1817,0
1,1,0.073569,0,734,1,3,172,0.5,470.219048,55,0
1,0,0.008942,0.007452,671,1,4,30,1,383.166667,875,0
1,0.987138,0.005477,0.00626,1278,0,47,16,1,1022.234524,248,0
1,0,0.001276,0,784,1,23,108,1,759.366667,192,0
1,0.53134,0.109649,0.144737,114,1,9,1662,0.5,267.971429,281,0
1,0,0.036364,0.027273,110,1,24,589,1,201,159,0
1,0,0,0,559,0,42,28,0.5,9119.469048,15,0
1,0.687704,0.061868,0.201721,348.666667,0,88,3323,0.761905,3187,982,0
1,0.90995,0.101167,0.058366,385.5,1,4,592,1,856.209019,24,0
2,0.657695,0.121232,0.110859,514.166667,0,4,32,0.25,355.666667,465,0
2,1,0.00022,0.00022,4540,1,24,2,0.5,2798.683333,4055,0
1,0,0.006231,0.018692,321,0,7,120,1,115,60,0
1,0,0.470238,0.309524,168,1,8,120,1,30,5,0
1,0,0.038967,0.036248,2207,0,79,1,1,521.933333,2,0
1,0.940286,0.003524,0.000271,1844.5,1,35,51,1,1044.97624,2852,0
1,0,0,0,14,0,1,0,1,804.666667,3,0
1,0,0.026882,0,1116,0,7,11,1,3852.666667,5,0
2,0.827475,0.001204,0.116797,415.25,1,49,0,0.125,2086.833333,171,0
1,0.913597,0.033038,0.020487,602,1,51,183,0.555556,1520.15,2004,0
1,0.7305,0.05668,0.060361,339.625,1,62,459,0.1875,244.833333,367,0
1,0,0.004831,0.004831,207,0,2,60,1,400.5,362,0
1,0,0.000484,0.000484,2064,1,9,7,1,442,442,0
1,0.839905,0.170616,0.014218,70.333333,0,1,335,1,2262.316667,516,0
1,0.495538,0.006494,0.005195,192.5,1,37,468,0.5,14,4,0
2,1,0.00507,0.012041,1578,0,34,2,0.5,1785.5,708,0
1,0,0.000833,0,1201,0,25,79,1,1134.883333,238,0
2,1,0.017824,0.003752,1066,1,40,70,0.5,1413.55,148,0
1,0.954434,0.050633,0.016878,118.5,1,16,43,1,83,83,0
1,0.698083,0.002349,0.002517,2979.5,1,59,38,0.5,1512.35,3613,0
1,0,0.002336,0.01285,856,1,55,14,1,1146.2,1070,0
1,0.890335,0.043624,0.029214,844.333333,1,52,231,0.666667,1388.95,2773,0
1,0,0,0,6,1,1,0,1,971.469048,291,0
1,0.555574,0.04164,0.046057,528.333333,0,23,1546,0.666667,857.650572,416,0
1,0,1,2,0,0,17,3,1,1412,1805,0
