@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001855,0.001237,1617,1,1,2,1,516,0
1,1,0,0.005618,0.016854,178,1,1,6,1,2550,0
1,1,0,0.008961,0,558,0,4,18,1,1408,0
1,1,0,0.115468,0.002179,459,0,5,139,1,4643,0
1,1,0,0.042553,0,47,1,1,49,1,4328,0
1,2,0.525451,0.02682,0.086207,261,1,1,151,1,8069,0
1,1,0,0,0,0,0,1,0,1,570,0
1,1,0,0.166667,0.083333,12,1,4,1,1,83,0
1,1,0,0.008658,0,462,0,15,56,1,3314,0
1,1,0,0.011331,0.012748,706,0,5,1,1,698,0
1,1,0,0,0,11,1,1,0,1,4239,0
1,1,0,0.058824,0,136,1,2,16,1,3271,0
1,1,0,0,0,0,0,1,0,1,695,0
1,2,1,0,0.059701,100.5,1,4,166,0.5,14,0
1,1,0,0.578947,0.298246,57,1,3,196,1,3508,0
2,6,0.68895,0.077661,0.066318,163.714286,0,4,738,0.857143,4114,0
1,1,0,1.777778,0,18,0,3,25,1,344,0
1,1,0,0.040404,0.040404,99,0,3,8,1,329,0
1,1,1,0.000518,0.000518,1932,0,16,6,1,4394,0
1,1,0,0,0,7,1,1,0,1,1708,0
1,4,0.868971,0.073105,0.031588,201.454545,0,4,91,0.818182,660,0
1,1,0,0.108696,0.086957,46,1,4,343,1,3531,0
1,6,0.996135,0.034995,0.042523,69.225352,0,4,0,0.014085,568,0
1,1,0,0.015873,0.015873,63,0,3,0,1,938,0
1,1,0,0.004545,0,220,0,5,0,1,233,0
1,1,0,0.107692,0.030769,195,1,1,13,1,136,0
1,1,0,0.015504,0.003876,258,1,6,244,1,2634,0
1,1,0,0.015544,0.025907,193,1,3,13,1,1156,0
1,1,0,0.008403,0.008403,119,0,2,6,1,153,0
1,1,0.970951,0.3125,0,8,1,3,243,1,463,0
1,1,0,0.028169,0.094567,497,0,6,22,1,234,0
1,1,0,0.103896,0.038961,231,1,3,161,1,220,0
1,1,0,0,0.003788,264,0,4,0,1,18,0
1,1,0.918395,0.115282,0.058981,124.333333,0,3,50,1,842,0
1,2,0.969223,0.219634,0.189684,200.333333,1,5,18,1,47,0
1,1,0,0,0,0,0,1,0,1,73,0
1,1,0,0,0.00125,800,0,8,6,1,3072,0
1,1,0,0,295,0,0,3,4,1,367,0
1,1,0.940907,0.040117,0.003134,1196.5,0,11,0,0.75,6225,0
1,1,0.965739,0.122481,0.032558,215,1,2,17,1,5144,0
1,1,0,0,102,0,0,3,4,1,569,0
1,1,0,0.003578,0.001789,1118,1,11,4,1,2357,0
1,1,0,0.010989,0.010989,91,0,1,0,1,3485,0
1,4,0.737012,0.017259,0.020397,318.666667,0,9,375,0.666667,4077,0
1,1,0,0,0,12.333333,0,2,725,1,7002,0
1,1,0,0.111842,0.065789,152,1,4,0,1,4928,0
1,1,0,0.001754,0.003509,570,1,3,21,1,1327,0
1,2,0.918968,0.166274,0.099057,169.6,0,4,71,0.8,152,0
1,1,0,0.484848,0.151515,66,0,2,0,1,2850,0
1,1,0.602882,0.085603,0.083658,51.4,0,1,44,0.5,4047,0
1,1,0,0.015152,0.015152,66,1,4,0,1,2819,0
1,2,0,0,6,0.375,0,1,33,0.5,3558,0
1,1,0,0.00813,0.00813,123,0,3,0,1,3862,0
1,2,0.108023,0.02649,0.437086,75.5,1,3,86,0.5,57,0
1,1,0,0.785714,0.142857,14,0,1,0,1,448,0
1,1,0,1.361769,1.181675,633,0,6,3,1,364,0
1,1,0,0.017857,0.011161,448,0,3,6,1,62,0
1,1,0,0.266667,0.1,30,1,1,86,1,4048,0
1,1,0,0.002924,0.002924,342,0,4,71,1,2656,0
1,2,0,0.008053,0.008785,124.181818,0,3,700,0.545455,156,0
1,1,0.669016,0.01026,0.002565,1559.5,0,10,27,1,3707,0
1,1,0,1.875,1.375,8,1,2,1,1,26,0
1,1,0.485461,0.033043,0,287.5,0,14,46,0.5,2770,0
1,1,0,0,0,5,0,1,0,1,3273,0
1,1,1,0.010444,0.010444,95.75,0,8,516,0.5,5173,0
1,1,0,0.012048,0,166,1,5,7,1,273,0
1,1,0,0.077626,0.022831,219,0,1,0,1,1099,0
1,6,0.863217,0.006563,0.038966,106,1,4,1876,0.608696,1182,0
1,1,0,0.023562,0.004932,1825,0,15,0,1,3448,0
1,2,0.99693,0.219178,1.041096,36.5,0,2,3,1,351,0
1,1,0,0.002252,0.002252,444,0,2,0,1,704,0
1,1,0,0,1.2,5,1,2,24,1,92,0
1,1,0,0.000561,0,3568,0,13,2,1,653,0
1,2,0.692569,0.494845,0.479381,64.666667,1,3,71,0.666667,259,0
1,1,0,0.022556,0.007519,133,0,7,11,1,896,0
1,1,0,0.005618,0.002809,712,0,15,16,1,616,0
1,1,0,0.000365,0.000365,5476,0,9,3,1,1632,0
1,1,0,0.012048,0.006024,166,1,3,23,1,675,0
1,1,0,0,0.037736,53,0,6,1,1,329,0
1,1,0,0.010989,0.010989,91,1,2,33,1,6079,0
1,1,0,0,0.005556,180,0,3,1,1,597,0
1,1,0,0.057582,0.005758,521,0,4,37,1,1468,0
1,1,0,0.004796,0.004796,417,0,5,0,1,1263,0
1,1,0,0.053333,0.008889,225,1,3,13,1,436,0
1,1,0,0.078947,0,114,1,5,1,1,1289,0
1,1,0.721928,0.017505,0.004376,228.5,0,8,298,1,4948,0
1,1,0,0.031056,0.02795,322,1,9,2,1,1109,0
1,1,0,0.285714,0.142857,7,0,1,0,1,718,0
1,1,0.973722,0.132107,0.280936,299,1,1,161,1,348,0
1,1,0.078801,1.077519,0.868217,21.5,0,1,0,0.166667,2765,0
1,1,0,0.08,0.06,50,0,4,26,1,323,0
1,1,0,0.006691,0.00223,1345,1,4,0,1,416,0
1,2,0.297472,0.273196,0.020619,97,0,2,26,0.5,22,0
1,1,0,0.004386,0.004386,228,0,3,3,1,110,0
1,1,0,0,0.001041,961,0,7,6,1,1276,0
1,3,0.997626,0.113821,0.087805,87.857143,0,1,35,0.571429,267,0
2,2,0.840359,0,0.117914,220.5,1,9,102,1,1774,0
1,1,0,0.263736,0.180534,1274,0,1,0,1,1557,0
1,1,0,0.239437,0.267606,71,0,5,22,1,969,0
1,1,0,0,0,0,0,3,0,1,35,0
1,1,0,0.048387,0.032258,62,1,4,25,1,1751,0
1,1,0,0.004367,0.004367,229,0,1,55,1,1187,0
1,1,1,0.028436,0.028436,105.5,0,7,30,0.5,497,0
1,1,0,0.007614,0,1970,0,11,51,1,3983,0
1,3,0.75289,0.152597,0.064123,123.2,1,6,12,0.4,476,0
2,2,1,0.028571,0.028571,35,1,1,0,1,368,0
1,1,0,0.036364,0.036364,55,1,1,0,1,432,0
1,1,0.934068,0.004032,0.012097,620,0,5,6,1,313,0
1,1,0,0.006557,0.003279,305,0,7,7,1,2607,0
1,2,0.49853,0.111111,0.01626,92.25,0,2,6,0.75,281,0
1,1,0,0.047753,0.011236,356,1,7,0,1,1424,0
1,2,0.53134,0.048035,0.20524,114.5,1,1,1100,0.5,4039,0
1,1,0,0.067296,0.05549,847,0,8,0,1,58,0
1,1,0,0,0.007353,272,1,3,0,1,907,0
1,1,0,0.046921,0.007331,682,1,1,148,1,929,0
1,1,0,0.013699,0.013699,73,1,2,39,1,520,0
1,1,0,0.004464,0.002232,1792,0,14,0,1,2594,0
1,1,0,0.005384,0.008075,743,0,14,13,1,2644,0
1,2,0.811278,0.001416,0.004249,353,1,11,46,1,1406,0
1,5,0.74069,0.094403,0.081929,247.166667,0,12,600,1,3928,0
1,1,0,0.001695,0.00339,590,1,9,2,1,779,0
1,1,0,0,0,8,1,1,0,1,52,0
1,1,0.569444,0.555263,0.521053,126.666667,0,1,0,0.333333,1026,0
1,2,0.970951,0.104972,0.033149,181,0,4,6,1,103,0
1,1,0,0.001767,0.001767,566,1,4,14,1,6758,0
1,1,0,0.037267,0.037267,161,0,4,59,1,320,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.145251,0.051397,895,0,4,0,1,2091,0
1,1,0,0,0,0,0,1,0,1,3857,0
1,2,0.898059,0.044444,0.026263,247.5,1,5,6,0.5,4061,0
1,1,0,0.085938,0.085938,128,0,3,1,1,2979,0
1,1,0,0.000464,0,2154,0,8,5,1,298,0
1,1,0,0.045643,0.016598,241,1,5,0,1,478,0
1,1,0,0.181818,0.022727,88,0,5,43,1,261,0
1,1,0.982146,0.052764,0.001884,530.666667,0,8,9,0.333333,2198,0
1,1,0,0,0,10,0,1,0,1,729,0
1,1,0,0.004963,0,806,1,14,14,1,52,0
1,1,1,0.004237,0,472,0,15,80,1,2072,0
1,8,0.96523,0.003755,0.002636,481.423077,0,10,1336,0.538462,26,0
1,1,0,0.00578,0.00578,346,0,5,4,1,1818,0
1,1,0,0.345455,0,55,1,2,283,1,64,0
1,1,0.619382,0.030965,0.016393,274.5,1,2,10,1,252,0
1,1,0,0.006579,0.006579,152,1,1,0,1,339,0
1,2,0.948822,0.038695,0.014925,301.5,0,4,426,1,48,0
1,1,0,0.022222,0,45,1,3,51,1,2138,0
1,1,0,0,0,110,1,1,0,1,2457,0
1,1,0,0.052506,0,419,0,14,349,1,853,0
1,2,0.960771,0.087336,0.021834,57.25,1,10,446,0.5,214,0
1,1,0,0.013997,0.001555,643,0,5,6,1,2012,0
1,4,0.771161,0.153439,0.306878,47.25,0,3,411,0.75,6475,0
1,1,0,0.006039,0.025362,828,1,4,1,1,358,0
1,1,0,0.001741,0.001741,1149,1,8,14,1,2352,0
1,1,0,0.280303,0.106061,132,1,9,85,1,3824,0
1,1,0,0.007276,0.006367,2199,1,22,97,1,169,0
1,1,0,0,0,0,0,1,0,1,537,0
1,2,0,0,0,0,0,4,2724,0.1875,346,0
1,2,0.765791,0.035497,0.074037,246.5,0,1,2,0.75,613,0
1,1,0.768685,0.025401,0.010695,249.333333,0,2,35,1,87,0
1,1,0,0.013889,0.013889,72,1,4,12,1,6326,0
1,2,0.996586,0.052542,0.020339,196.666667,0,6,1284,1,1168,0
1,1,0.908946,0.011346,0.003782,440.666667,0,7,128,1,2275,0
1,1,0,0.005556,0,180,0,6,0,1,64,0
1,3,0.324554,0.008471,0.113241,224.3,1,6,1500,0.9,7516,0
1,1,0,0.583333,0.016667,60,1,2,1,1,5501,0
1,1,0.259783,0.020725,0.001727,72.375,0,4,116,0.375,17,0
1,1,0,0.004082,0.004082,245,1,4,4,1,43,0
1,1,0.918296,0.003476,0.003476,431.5,0,5,0,0.5,503,0
1,1,0,0.024465,0.030581,327,1,4,165,1,6117,0
1,1,0,0.021277,0,94,0,6,127,1,296,0
1,1,0,0.00059,0,1696,1,18,0,1,86,0
1,1,0,0.027304,0.003413,293,0,1,0,1,1245,0
2,4,0.828265,0.133333,0.123529,63.75,0,4,70,0.75,6293,0
1,8,0.730592,0.072464,0.152174,34.5,0,2,169,0.25,313,0
1,1,0,0.006135,0,163,0,3,0,1,33,0
1,5,0.543089,0.068387,0.036129,110.714286,0,15,340,1,3020,0
1,1,0,0,0.025,40,0,2,8,1,1,0
1,3,0.626586,0.028465,0.04573,267.875,1,5,17,0.375,35,0
1,1,0,0.006803,0.006803,147,1,9,49,1,1197,0
1,13,0.780025,0.017604,0.044404,223.882353,1,10,1821,0.705882,6901,0
1,1,0,0.002618,0.002618,382,1,2,0,1,1646,0
2,4,0.708568,0.109409,0.14442,130.571429,0,3,100,0.714286,848,0
1,1,0.54799,0.052192,0.030271,479,0,10,14,1,3443,0
1,2,0.430552,0.084013,0.082382,613,0,1,0,1,2992,0
1,1,0,0.091787,0.004831,207,0,6,75,1,78,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,447,0
2,2,0.952266,0.062937,0.012238,286,1,3,17,1,718,0
1,1,0,0,0,0,0,2,110,0.5,104,0
1,3,0.850112,0.025435,0,186.75,1,6,538,1,1902,0
1,1,0,0.00905,0,221,0,6,0,1,254,0
1,1,0,0.038462,0,78,0,2,1,1,2084,0
1,1,0,0.029114,0.013924,790,1,2,1,1,132,0
1,1,0,0,425,0,0,3,4,1,700,0
1,1,0,0,0.010417,192,0,2,37,1,435,0
1,1,0,0.050505,0,99,0,1,1,1,417,0
1,1,0,0.002805,0.002805,713,1,4,1,1,231,0
1,2,0.982141,0.021148,0.021148,110.333333,0,5,368,1,1438,0
1,1,0,0.125541,0.002165,462,1,2,1,1,831,0
1,1,0,0.001592,0.038217,628,0,3,1,1,93,0
1,2,0.677962,1.171053,0.006579,50.666667,0,2,110,0.666667,3244,0
1,1,0,0.002116,0,1890,0,10,7,1,81,0
1,2,0.749595,0.230769,0.128205,78,1,3,354,1,536,0
1,1,0,0.074074,0.592593,27,0,1,0,1,307,0
1,1,0,0.115789,0.021053,95,1,5,158,1,350,0
1,2,0.987817,0.071006,0.029586,56.333333,0,3,17,1,126,0
1,1,0,0.002415,0,414,1,6,5,1,599,0
1,1,0.864107,0.026507,0.053013,499.875,0,10,350,1,327,0
1,1,0.852276,0.053527,0.064871,72.333333,0,2,1014,0.051282,85,0
1,1,0,0,0,5,0,2,0,1,1299,0
1,1,0,0.035806,0.029838,1173,0,4,0,1,309,0
1,1,0,0.09,0.06,200,1,5,115,1,173,0
1,2,0.477071,0.044837,0.008152,368,0,14,12,1,3214,0
1,1,0,0.004975,0,402,1,9,3,1,38,0
1,1,0,0.002692,0,743,1,2,1,1,13,0
1,1,0,0.00627,0.00627,319,1,4,193,1,2749,0
1,1,0,0.135135,0.189189,37,1,5,7,1,6844,0
1,1,0,0.001299,0,770,0,4,0,1,680,0
1,1,0,0.006897,0.006897,145,1,3,0,1,848,0
1,2,0.742488,0.210356,0.158576,154.5,0,2,0,1,303,0
1,1,0,0.081433,0.045603,307,1,11,1,1,1282,0
1,1,0,0.09127,0.007937,252,0,11,78,1,911,0
1,1,0,0.001969,0.001969,508,0,7,2,1,3535,0
1,3,0.941735,0.008032,0.003213,415,0,3,12,1,3002,0
1,1,0,0.00134,0.00134,1493,0,1,4,1,5774,0
1,11,0.926244,0.022492,0.020468,71.136,1,6,23185,0.424,881,0
2,7,0.649306,0.019806,0.016435,148.3125,0,4,1865,0.8125,2166,0
1,1,0,0.411616,0.340909,396,0,4,58,1,2310,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0.820825,1.26087,1.130435,7.666667,0,3,358,0.666667,19,0
1,1,0,0,0.444444,9,0,3,253,1,1204,0
1,1,0,0,0.015748,127,1,8,4,1,1976,0
1,2,0.998253,0.019212,0.002882,347,1,13,10,1,218,0
1,1,0,0,0.04,25,0,8,310,1,2733,0
1,1,0,0.029183,0,514,0,3,3,1,3667,0
1,1,0,0.065134,0.003831,261,1,2,64,1,1309,0
1,1,0.995924,0.121495,0.121495,26.75,0,5,6177,0.875,4726,0
2,2,1,0,0.011765,85,0,4,37,1,276,0
1,2,0.729746,0.05082,0.034426,152.5,0,2,0,0.75,351,0
1,1,0,0.040323,0.024194,124,0,8,2,1,252,0
1,1,0,0,0,33,0,1,0,1,291,0
1,2,0.925268,0.127325,0.057225,116.5,1,2,880,1,367,0
1,2,0.777389,0.028381,0.023372,299.5,0,3,0,0.5,46,0
1,1,0,0.4,0.08,25,1,5,548,1,8,0
1,1,0.916812,0.021849,0.014286,297.5,0,4,2004,0.5,148,0
1,1,0,0.012579,0.009434,318,1,5,76,1,1525,0
1,1,0.67023,0.281768,0.674033,25.857143,0,2,144,0.714286,2733,0
1,1,0,0.052941,0,510,0,6,0,1,2989,0
1,1,0,0.082051,0.105128,390,0,4,13,1,60,0
1,1,0,0.010156,0.013281,1280,1,21,2,1,1920,0
1,1,0,0.02381,0.003968,252,0,10,5,1,336,0
1,2,0.718102,0.110345,0.052874,72.5,0,2,197,0.5,2659,0
1,1,0,0.001437,0,2087,0,9,2,1,6366,0
1,1,0,0,0.001522,657,0,1,0,1,462,0
1,1,0.391244,0.125,0.078125,32,0,3,57,1,135,0
1,1,0.977418,1.677966,0.050847,29.5,0,2,0,0.5,1210,0
1,2,1,0.00186,0,537.5,0,14,6,1,465,0
1,1,0,0,0.029412,34,0,6,258,1,3421,0
1,1,0,0.075342,0.075342,146,1,3,0,1,2551,0
1,1,0,0.019802,0,303,0,2,0,1,158,0
1,1,0.502397,0.008751,0.02864,419,1,8,3,0.333333,1472,0
1,1,0,0.001267,0.001901,1578,0,15,10,1,4923,0
1,1,0,0,1,0,0,2,4,1,733,0
1,1,0,0,0,4,1,1,0,1,82,0
1,1,0,0,0,0,1,4,20,1,6267,0
1,2,0.978449,0.036176,0.03876,193.5,0,6,3,1,2976,0
1,1,0,0,0,0,0,1,0,1,763,0
1,2,0.992267,0.044025,0.001572,318,0,10,0,0.5,463,0
1,1,0,0.060519,0.010086,694,0,2,20,1,3609,0
1,1,0,0,0,154,0,1,0,1,2609,0
1,1,0,0,0.007092,282,0,3,0,1,816,0
1,1,0,0,0,4,0,2,343,1,7176,0
1,1,0,0.001548,0.001548,646,0,14,17,1,1352,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0.843226,0.111111,0.069136,101.25,1,2,122,1,1397,0
1,4,0.909498,0.0876,0,125.571429,0,15,2149,0.857143,3057,0
1,2,0.080793,0.041096,0.024136,766.5,0,7,30,1,2289,0
1,1,0,0.015152,0.015152,66,1,5,48,1,482,0
1,5,0.941534,0.304422,0.086735,84,1,2,1712,0.571429,2565,0
1,4,0.803864,0.019048,0.209524,78.75,0,5,43,0.75,310,0
2,2,0.185125,0.054475,0.22179,128.5,0,2,29,1,2389,0
1,1,0,0,0.632353,68,0,2,0,1,5166,0
1,3,0.897738,0.0625,0.020833,156,1,2,18,0.5,816,0
1,1,0.636704,3.675127,2.598985,98.5,0,7,260,1,19,0
1,1,0,0.133333,0.133333,15,0,3,0,1,1687,0
1,1,0.918296,0.155172,0,29,1,1,80,0.5,2662,0
2,3,0.975615,0.021692,0.021692,76.833333,0,1,27,0.666667,10194,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0,0,0,0,1,0,1,941,0
1,2,0.872542,0.0489,0.01467,136.333333,0,5,21,0.666667,194,0
1,1,0,0.021739,0.021739,46,1,1,66,1,195,0
1,1,0,0.199248,0.169173,266,0,2,67,1,3979,0
1,1,0,0.009009,0,111,0,5,53,1,1215,0
1,1,0,0,0,26,0,1,0,1,8171,0
1,2,0.887976,0.132813,0.007813,128,1,1,138,0.5,3334,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.310345,0.258621,58,0,7,166,1,692,0
1,1,0,0.268908,0.134454,119,1,5,19,1,146,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,1,0,0.016667,0.003333,300,1,1,7,1,16,0
1,1,0,0.444444,0.777778,9,1,1,0,1,3726,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0,0.031746,0.015873,63,1,1,2,1,111,0
1,1,0,0.222826,0.978261,184,1,7,69,1,238,0
1,1,0,0,0,0,0,1,7,0.428571,3552,0
1,1,0,0.0013,0.0013,769,1,8,0,1,264,0
1,1,0.317521,0.00878,0,341.666667,1,10,89,1,220,1
1,11,0.775633,0.010473,0.007223,102.555556,0,9,1098,0.444444,5182,1
1,1,0,0.085603,0.108949,257,1,8,4,1,290,1
1,1,0,0.046609,0.029572,3111,0,7,3,1,70,1
2,3,0.25521,0.070565,0.033266,248,1,5,52,0.5,6568,1
1,1,0,0,0,87,0,1,0,1,4080,1
1,1,0,0.070707,0.050505,198,1,2,0,1,1014,1
1,1,0,0.043478,0.014493,69,1,2,43,1,84,1
1,1,0,0,0,14,1,1,0,1,7388,1
1,4,0.496609,0.066575,0.115992,145.7,0,3,255,0.7,1267,1
2,3,0.946131,0.376744,0.660465,53.75,0,3,26,0.5,1196,1
1,2,0,0,0,31.227273,0,1,0,0.045455,109,1
1,1,0,0.011364,0.011364,88,1,2,21,1,2439,1
1,2,0.572641,0.139334,0.091245,202.75,1,2,7,1,5179,1
1,1,0.1655,0.305195,0.279221,51.333333,1,1,39,1,1242,1
2,5,0.91701,0.113074,0.123675,56.6,1,1,6,0.4,6269,1
1,3,0.348973,0.097923,0.008902,112.333333,0,4,757,0.833333,127,1
1,9,0.758834,0.04491,0.069461,66.8,0,11,3507,0.72,5183,1
1,1,0,0.101563,0.390625,128,1,4,1,1,571,1
1,3,0.29366,0.160271,0.117381,147.666667,1,14,8,1,1007,1
2,3,0.69478,0.118248,0.090511,114.166667,0,7,49,1,1585,1
1,1,0,0.189189,1.135135,37,0,1,0,1,5873,1
1,1,0,0.006579,0.006579,152,1,3,12,1,197,1
1,1,0,0.023111,0.013333,1125,1,15,17,1,334,1
3,32,0.804896,0.015921,0.056954,223.927536,1,24,9310,0.434783,5957,1
1,1,0,0.007519,0.007519,133,1,4,1,1,1718,1
1,1,0,0.062857,0.045714,175,1,3,0,1,3249,1
1,1,0,0.055409,0.021108,758,1,3,13,1,2135,1
1,3,0.87186,0.049356,0.025751,93.2,1,9,740,1,166,1
1,1,0,0.062217,0.063914,1768,0,14,7,1,2103,1
1,1,0.308791,0.133836,0.074458,265.25,1,2,14,0.75,8053,1
1,3,0.705986,0.04163,0.032709,1143.4,1,17,80,1,1597,1
1,1,0,0.011811,0.003937,508,0,2,30,1,1395,1
1,1,0,0,0,94,0,1,0,1,182,1
1,1,0,0,0,27,0,1,0,1,344,1
1,3,0.957184,0.026087,0.04058,115,0,4,210,0.5,4078,1
1,1,0,0.076087,0.070652,184,0,2,4,1,336,1
1,1,0.504138,0.175309,0.254321,202.5,1,3,6,1,2881,1
1,1,0.463044,0.1168,0.0304,208.333333,1,2,6,1,425,1
1,1,0,0.002404,0.002404,416,1,3,31,1,1799,1
1,1,0,0,0,57,1,1,0,0.5,432,1
1,2,0.832525,0.056796,0.026484,284.909091,1,6,423,0.727273,319,1
1,1,0,0.040816,0.020408,49,1,1,7,1,3827,1
1,1,0,0.005789,0.001447,691,1,3,5,1,12,1
1,2,0.831474,0.066838,0.030848,194.5,0,3,40,1,2824,1
2,5,0.371674,0.612829,0.357388,109.125,1,4,1812,0.625,7205,1
1,2,0.966836,1.539033,1.524164,134.5,1,5,3,1,109,1
1,1,1,0.008276,0.005517,362.5,0,6,0,0.5,591,1
1,1,0,0.931818,0,44,0,3,33,1,963,1
1,3,0.922666,0.08871,0.004032,99.2,0,2,346,0.8,4081,1
1,2,0.615375,0.026316,0.011696,342,1,1,62,0.75,3630,1
1,1,0,0.013499,0.003115,963,0,5,2,1,1720,1
1,1,0,0.08642,0.148148,81,1,2,33,1,789,1
1,1,0,0.025974,0,154,1,6,25,1,1199,1
2,8,0.699314,0.147075,0.031669,74.52,1,5,2961,0.48,7155,1
1,5,0.672055,0.149502,0.008306,100.333333,1,14,69,0.833333,140,1
2,4,0.797664,2.788508,1.924182,56.954545,0,9,132,0.454545,180,1
1,1,0,0.24498,0.068273,249,1,1,1,1,4343,1
4,4,0.903858,0.140921,0.307588,147.6,0,5,466,0.8,10415,1
1,1,0.948418,1.039427,1.215054,279,0,7,196,1,800,1
1,1,0.297472,0.069879,0.006988,1359.5,0,12,8,1,1697,1
1,2,0.83618,0.08664,0.025101,137.222222,0,2,213,0.444444,1985,1
1,1,0,0,0,115,1,1,0,1,1408,1
1,1,0,0.090508,0.072848,453,1,2,0,1,21,1
1,2,0.894582,0.181818,0.034965,47.666667,1,3,178,1,3433,1
1,1,0,0.044776,0.014925,67,1,3,0,1,1351,1
2,5,0.794224,0.008821,0.032996,235.461538,0,8,102,0.846154,3078,1
1,2,0.743899,0.060192,0.036936,365.5,1,7,182,1,1420,1
1,1,0,0,0,118,1,1,0,1,3633,1
3,3,0.891393,0.033986,0.033986,347.2,1,6,0,0.2,1578,1
1,1,0.918296,0.036254,0,331,0,2,8,1,5174,1
1,1,0,0.021277,0.021277,47,0,1,0,1,120,1
1,2,0,0,0,56.181818,0,1,0,0.090909,6364,1
1,1,0,0.022222,0.007407,135,0,4,6,1,942,1
2,6,0.813295,0.07055,0.059885,64.157895,1,1,266,0.052632,326,1
1,1,0,0.009709,0.009709,103,0,2,45,1,811,1
1,1,0.380599,0.062718,0.240418,47.833333,1,1,1037,0.833333,2237,1
1,1,0,0,0,32,0,1,0,1,388,1
1,1,0.872595,0.037795,0.011024,211.666667,1,15,9,0.666667,130,1
1,4,0.453037,0.040663,0.045181,120.727273,1,10,131,0.363636,787,1
1,1,0,0.011765,0,425,1,1,7,1,145,1
1,1,0.94488,0.982906,0.91453,39,0,6,337,0.666667,3,1
1,1,0,0.185714,0.128571,70,1,4,3,1,2499,1
1,1,0,0.533981,0.262136,103,0,2,5,1,423,1
1,2,0.510627,0.037129,0.032178,303,0,8,27,1,265,1
1,3,0.114048,0.905473,0.120114,281.4,1,2,21,1,2557,1
1,1,0.479051,0.084956,0.031858,188.333333,1,1,7,0.666667,511,1
1,1,0,0.004878,0.004878,205,1,5,49,1,3342,1
1,1,0,0,0,138,1,1,0,1,1658,1
1,3,0.69137,0.001905,0.019048,175,1,7,14,1,2508,1
1,1,0.676362,0.022959,0.028061,196,1,2,392,0.75,1514,1
2,5,0.471805,0.348989,0.348367,123.653846,1,3,834,0.730769,808,1
2,3,0.911782,0.248297,0.055728,323,1,8,331,0.6,5974,1
1,1,0,0.029412,0.046218,238,0,1,6,1,1292,1
1,1,0.580088,1.406714,1.173088,908.5,1,1,33,0.5,7049,1
1,4,0.740225,0.023744,0.004199,863.375,0,20,88,0.5,2011,1
1,1,0,0.002561,0.016645,781,0,6,0,1,4857,1
1,2,1,0.000699,0,1431,0,16,92,1,394,1
1,2,0.73247,0.463312,0.33543,130.090909,1,14,1105,0.454545,1207,1
2,2,0.600609,0.028348,0.01173,511.5,1,1,3,1,11051,1
1,1,0,0.003643,0.003643,549,1,2,0,1,997,1
1,3,0.674548,0.04,0.027556,187.5,1,3,60,0.666667,2074,1
1,1,0,0.008969,0.029148,446,0,6,7,1,769,1
1,1,0,0.125,0.025,40,1,5,3,1,1208,1
1,1,0.909736,0.115385,0.002959,169,1,5,244,1,3316,1
2,4,0.823062,0.11463,0.319759,66.3,1,2,504,0.25,326,1
1,1,0,0.003333,0.003333,300,1,5,29,1,2125,1
1,1,0,0.060386,0.055556,414,1,8,11,1,1621,1
1,1,0.955625,0.066496,0.046036,130.333333,1,2,222,1,231,1
1,2,0.933025,0.122867,0.023891,293,1,8,66,1,297,1
2,4,0.770601,0.127178,0.017422,114.8,0,3,27,1,1529,1
1,1,0.601746,1.273271,0.681469,1171,0,11,145,1,6158,1
1,1,0,0.028807,0.00823,243,0,5,0,1,5080,1
1,3,0.939272,0.151899,0.080169,237,1,4,310,1,63,1
1,2,0.770513,0.053708,0.034953,146.625,0,3,184,0.25,74,1
1,4,0.906554,0.150766,0.002356,121.285714,1,11,351,0.857143,1792,1
1,2,0.994985,0.138462,0.046154,65,1,3,27,1,7215,1
1,4,0.463531,0.167673,0.124748,186.375,0,10,6,0.625,3501,1
1,1,0,1.017857,1.321429,56,0,6,17,1,8096,1
1,2,0.453513,1.003971,0.794101,587.666667,0,4,8,0.666667,1008,1
1,1,0.43275,0.061254,0.002849,351,1,2,8,1,2489,1
3,5,0.801348,0.02514,0.019553,189.529412,0,5,1181,0.529412,792,1
1,1,0.674176,0.004505,0.396396,126.857143,1,13,7,0.285714,332,1
1,2,0.687635,1.234409,1.284588,232.5,0,9,81,0.833333,9,1
1,1,0,0,0,62.785714,0,1,0,0.071429,1766,1
1,1,0.777153,0.018997,0.013193,947.5,1,11,4,1,201,1
1,1,0,0.002004,0.002004,499,0,10,31,1,4,1
