@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,13,0.390239,0.001245,0.010518,1916.076923,0,89,679,0.615385,5724,2890.233333,4632,0
1,1,0,0.015306,0.020408,196,1,4,0,1,2721,470.594444,537,0
1,1,0,0.004983,0,602,1,23,320,1,1949,1332.5,1793,0
1,1,0,0.015873,0.005291,567,1,52,236,1,1963,1387.333333,718,0
1,1,0,0,0,0,0,7,107,1,1479,1439,22,0
1,1,0,1.361111,0,144,0,1,0,1,6539,2732.616667,1292,0
1,1,0,0,0,11,0,1,0,1,1770,1119.166667,209,0
1,1,0,0.012227,0.000873,1145,0,35,94,1,518,231.716667,69,0
2,2,1,0.0181,0.027149,221,0,18,6,0.5,59,59,58,0
2,53,0.854143,0.003099,0.003099,1120.358491,0,112,521,0.396226,1289,813,179,0
1,4,0.83014,0.049377,0.062688,582.25,1,18,15,0.75,2634,1485.583333,1959,0
1,2,0.863121,0.006154,0.004615,325,1,2,0,1,232,155,214,0
1,1,0,0.010499,0.013123,381,1,3,54,1,2216,1304,1307,0
1,9,0.721115,0.008264,0.010713,726,1,64,311,0.777778,4213,1573.25,3098,0
1,1,0,0.015357,0.013585,1693,1,3,6,1,3037,1287.166667,2024,0
1,1,0,0.003475,0,1151,0,103,1,1,497,261.25,165,0
1,1,0,0.004198,0.002729,4764,1,68,4,1,194,188,164,0
1,8,0,0,0,129.75,0,26,2158,0.875,6624,6598.469048,76,0
2,15,0.702491,0.07497,0.043654,562,1,158,352,0.266667,9525,2739.104473,6331,0
1,4,0.517272,0.014332,0.050105,4291,1,62,72,0.5,3598,1447.083333,1831,0
1,3,0.914101,0.029008,0.003053,218.333333,1,1,0,0.333333,4655,3356.333333,174,0
2,5,0.744894,0.070225,0.018539,356,0,28,236,0.6,364,260.571429,343,0
1,1,0,0.005945,0,1514,1,36,34,1,1189,408.521429,1035,0
1,2,0.543564,0.004484,0.000641,780.5,1,46,79,1,2843,1622.416667,87,0
1,5,0,0.353125,0.1625,64,0,5,60,0.8,2096,1105.75,43,0
1,1,0,0.013733,0,801,1,10,106,1,480,381.833333,43,0
1,3,0.725083,0.024032,0.006676,249.666667,1,81,62,0.666667,8477,3021.121429,187,0
1,1,0,0.004043,0.002695,742,0,6,114,1,4618,1602.501587,1537,0
1,2,0.811278,0.025478,0.025478,78.5,1,7,354,0.5,1910,1367.333333,100,0
1,2,0.650022,0.058537,0,102.5,1,22,6,0.5,980,506.05,73,0
2,8,0.759204,0.00055,0.001869,2274.5,1,79,10,0.5,820,476.233333,544,0
1,1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,6,0,0,0,0,1,36,1188,0.666667,5693,2584.810714,1169,0
1,1,0,0.009709,0.009709,103,1,6,0,1,1368,308.350758,136,0
1,1,0,0.005519,0.010537,1993,1,70,78,1,132,131,6,0
1,2,0.791858,0.031304,0.005217,287.5,1,21,103,1,4,4,2,0
1,1,0,0.016393,0.009368,427,1,11,0,1,654,241,569,0
1,2,0.99403,0.149254,0.124378,100.5,0,1,0,0.5,202,72.75,14,0
1,1,0,1,1,0,0,2,0,1,8924,6743.833333,398,0
1,1,0,0.025,0.025,40,0,5,237,1,1295,652.383333,1251,0
1,2,0.863121,0.011734,0.012112,1321,1,52,90,1,635,550.666667,221,0
1,1,0,0,0,96,0,1,0,1,2164,1007.983333,137,0
3,7,0.973215,0.001603,0.001603,980.142857,1,150,3774,1,129,129,31,0
1,4,0.879133,0.309774,0.002256,332.5,1,2,103,0.75,477,354.5,323,0
1,1,0,0.041096,0,73,0,1,50,1,29,29,29,0
1,4,0.803636,0.041894,0.005464,274.5,1,37,503,1,1380,1303,237,0
1,1,0,0.001388,0,4324,1,37,1,1,5266,1589.47752,3749,0
1,5,0.787543,0.015757,0.004775,1256.6,1,64,28,1,4391,2029.983333,796,0
1,1,0,0.018648,0.018648,429,1,5,0,1,2812,561.594444,628,0
1,47,0.556915,0.071144,0.010762,1055.702128,1,37,27300,0.87234,895,784.166667,244,0
1,1,0,0,0,0,0,1,0,1,1256,542.3,114,0
1,2,1,0.000523,0,1913,1,67,44,0.5,4402,3128.166667,1907,0
1,12,0.785737,0.029536,0.023225,990.333333,1,14,501,0.666667,610,307.416667,606,0
1,1,0,0.008065,0.008065,124,0,1,0,1,1829,1068.833333,1785,0
1,2,0.165427,0.514894,0.008511,117.5,1,3,0,0.5,860,671.666667,32,0
1,4,0.690212,0.110073,0.041537,240.75,1,51,150,0.75,4190,2621.666667,2409,0
1,1,0,0.00915,0,3060,1,57,0,1,524,524,96,0
1,1,0,0.004724,0.00315,635,1,11,0,1,7450,2788.503968,2410,0
1,3,0,0,0,230.333333,0,18,778,0.666667,4237,4211.469048,235,0
1,21,0.718382,0.219997,0.062638,280.52381,0,15,16623,0.428571,538,458.388095,281,0
1,1,0,0.071429,0,28,1,9,1068,1,27,27,27,0
1,1,0,0.004348,0,230,0,37,44,1,9973,3566.179762,1662,0
1,1,0,0.000664,0.000664,3014,1,14,5,1,310,170.333333,307,0
1,1,0,0,0,0,0,6,468,1,2184,1397.166667,27,0
1,2,0.439497,0.073864,0.019886,176,1,3,1559,1,4344,1954.783333,942,0
1,4,0.53662,0.060194,0.267961,257.5,1,51,497,0.75,1155,402.652381,96,0
1,1,0,0.00335,0,597,0,1,6,1,958,566.211111,60,0
1,1,0,0.001546,0.000773,1294,0,8,108,1,1586,863.916667,1469,0
2,7,0.875597,0.003317,0.023632,1033.714286,0,50,87,0.714286,74,72,33,0
1,1,0,0.007619,0.005079,1575,1,67,7,1,644,556.333333,201,0
1,3,0.696859,0.05743,0.02013,563,0,40,57,1,7440,2641.010317,202,0
1,1,0,0,0.28125,32,0,18,158,1,6687,3318.383333,3196,0
1,1,0,0.024793,0,121,1,25,739,1,4974,2434.716667,1149,0
1,1,0,0.00381,0.000635,1575,1,66,399,1,648,512.5,313,0
1,1,0,0,0.153846,13,1,7,70,1,14,14,7,0
1,1,0,0.096053,0.001316,760,0,35,166,1,4671,1418.875794,718,0
1,2,0,0,0,27,0,1,0,0.5,216,176,216,0
1,3,0.775902,0.016988,0.002265,588.666667,0,42,109,1,120,119.25,3,0
1,2,0.998636,0.006892,0,1668.5,0,6,636,1,353,240.666667,353,0
1,1,0,0.010929,0.007286,549,1,7,212,1,407,343.166667,398,0
4,7,0.685942,0.019562,0.005316,671.857143,1,81,576,0.571429,1073,401.640476,101,0
1,18,1,0.073216,0.06656,450.722222,1,25,25081,0.388889,566,554.5,441,0
1,1,0,0.011839,0.011839,1267,1,59,7,1,795,544.666667,81,0
1,1,0,0.010178,0.003817,786,1,39,80,1,6396,2379.893651,2017,0
1,1,0,0.011111,0,90,1,5,18,1,758,451.416667,673,0
1,4,0.696808,0.032985,0.013677,1243,1,56,8,0.25,835,606.5,436,0
1,1,0,0.013675,0.018803,585,1,43,40,1,439,253.416667,111,0
1,1,0,0.001538,0.001538,1300,1,9,125,1,36,27.666667,36,0
1,1,0,0.02862,0,594,1,2,0,1,213,183,195,0
1,3,0.873151,0.006862,0.001098,1214.333333,0,70,148,1,5482,2955.683333,201,0
2,2,1,0.00663,0.00663,905,1,4,0,0.5,225,215.75,225,0
1,1,0,0.003878,0.000431,2321,1,59,5,1,6832,2454.005556,2269,0
1,1,0,0.014388,0.016787,417,1,7,15,1,3922,1692.076587,1156,0
1,1,0,0.136364,0.454545,22,1,1,47,1,2295,671.3,1333,0
1,1,0,0.04754,0.043369,1199,1,6,3,1,2410,1418,1840,0
1,10,0.702721,0.106772,0.181208,491.7,1,66,183,0.4,114,67.833333,61,0
3,9,0.695356,0.017631,0.022187,1121.777778,1,59,217,0.777778,1362,752.583333,491,0
1,1,0,0,0,16,1,1,0,1,58,8.909091,28,0
1,2,0,0,0,226,0,1,0,0.5,1763,1243.333333,491,1
1,12,0.590893,0.092922,0.139143,346.166667,1,64,199,0.666667,4292,2322.333333,2474,1
1,6,0.563583,0.095596,0.006445,310.333333,1,7,706,1,282,219,255,1
1,1,0,0.02027,0.040541,296,0,3,0,1,8667,4166.983333,201,1
1,1,0,0.020325,0.01626,246,1,29,203,1,4,3,3,1
3,7,0.815497,0.004266,0.000341,837.142857,0,97,253,0.285714,2508,1081.721429,2111,1
1,9,0.527096,0.041254,0.017589,347.444444,1,18,20,0.555556,2357,1617.666667,1838,1
1,1,0,1.57377,0,488,1,3,0,1,2403,434.300794,798,1
1,3,0.919386,0.077364,0.013181,1163.333333,1,50,935,0.666667,93,80.25,22,1
1,3,0.997998,0.053929,0.012327,216.333333,1,23,152,0.666667,297,79.05,83,1
1,2,0.918296,0.000787,0.000787,1905,0,19,14,0.5,569,313.833333,507,1
1,4,0.564964,0.083665,0.063745,376.5,1,2,4,0.5,2611,1864,405,1
1,2,0.320963,0.067602,0.099915,1176,1,41,26,0.5,94,80.583333,65,1
7,19,0.33069,0.151773,0.24735,576,1,119,416,0.157895,1704,932.666667,351,1
1,2,0.249882,0.010878,0.008461,1241,1,23,56,1,315,315,5,1
1,24,0.529162,0.155268,0.169186,173.625,0,13,1617,0.375,328,282,252,1
1,1,0,0.036946,0.002463,812,1,17,36,1,192,192,35,1
1,1,0,0.177508,0.011025,907,1,68,0,1,350,275.833333,182,1
3,14,0.772378,0.035534,0.001623,396,1,49,599,0.5,1117,826.833333,739,1
1,4,0.618948,0.213162,0.111588,174.75,1,12,142,0.5,67,67,41,1
1,10,0.8544,0.033914,0.013138,327.3,1,7,358,0.8,188,183,167,1
1,5,0.631759,0.01278,0.012354,939,1,119,89,1,1601,419.690476,417,1
2,2,1,0.018643,0.007457,1341,1,7,10,0.5,3277,2563.166667,214,1
1,2,0.995325,0.211679,0,205.5,1,1,189,1,266,214.5,266,1
6,33,0.651798,0.010922,0.003427,1087.636364,1,261,2252,0.878788,1252,888.5,848,1
1,2,0.055038,0.295387,0.296131,672,1,30,38,1,83,83,15,1
1,5,0.657313,1.744681,0,300.8,0,2,50,1,2196,1500.083333,201,1
1,1,0,0.44,0.05,100,0,7,0,1,2763,794.300794,1158,1
3,25,0.606314,0.020527,0.046014,637.2,1,143,2694,0.68,1082,746.5,765,1
1,2,0.591673,0.005185,0,1350,1,25,2,0.5,4459,1295.183333,232,1
1,1,0,0.794118,0.002179,918,0,5,20,1,145,77.3,129,1
1,5,0.572163,0.050783,0.047128,1532,1,79,93,0.6,2255,476.177381,879,1
1,3,0.197039,0.435464,0.067551,276.333333,1,17,317,1,2341,733.016667,80,1
1,4,0.341403,0.184549,0.136266,699,1,52,302,1,4958,1333.679762,3764,1
1,4,0,0,0,98.25,0,1,0,0.25,11,11,7,1
1,7,0.753309,0.004077,0.012685,1261.285714,1,150,37,0.571429,89,89,30,1
1,2,0,0,0,18.5,0,1,0,0.5,14,14,12,1
1,2,0,0,0,25,0,1,0,0.5,26,26,11,1
1,1,0,0.002294,0.002294,436,0,50,2,1,400,322,21,1
1,9,0.801865,0.118904,0.111428,312.111111,1,38,3921,0.888889,3619,2110.783333,63,1
1,1,0,0.140704,0.040201,199,1,5,169,1,1605,704.783333,10,1
1,3,0.56143,0.017519,0.005606,1427,1,75,204,1,1015,409.711905,796,1
2,136,0.758779,0.008449,0.006667,623.132353,1,187,14318,0.463235,2557,1594.5,549,1
1,6,0.718557,0.00915,0.007283,1785,1,32,12,0.5,1300,827,918,1
1,1,0,0.004926,0,609,1,7,25,1,784,536.833333,7,1
1,2,0,0,0,224,1,1,0,0.5,54,54,49,1
1,5,0.527315,0.097409,0.06286,416.8,1,16,170,0.6,1040,490.166667,340,1
1,6,0.336771,1.048387,0.025806,51.666667,0,3,1188,0.333333,53,53,25,1
1,1,0,0.052288,0.04793,459,1,5,227,1,1052,593.427778,37,1
1,2,0,0,0,27,0,1,0,0.5,43,42.5,8,1
1,2,0.352367,0.324513,0.388579,359,1,44,65,1,1122,951.5,1007,1
1,2,0.266765,0.006506,0.00031,1614,1,29,73,1,3075,1469.666667,2619,1
1,3,0.635443,0.027637,0.060914,591,1,5,0,0.666667,101,101,99,1
1,2,1,0.190299,0.011194,268,1,1,4,0.5,10946,5474.416667,2742,1
1,4,0.695774,0.010753,0.026882,465,1,23,91,1,2419,1261.266667,282,1
1,1,0,0.126033,0,484,1,1,0,1,2184,1102.219012,510,1
1,27,0.696319,0.265773,0.646285,152.037037,1,99,6062,0.518519,3518,1359.283333,721,1
1,2,0.203966,0.56407,0.537688,398,1,23,2,0.5,598,598,104,1
3,18,0.75693,0.026913,0.00561,683.277778,1,90,472,0.666667,1500,637.886111,321,1
1,13,0.53788,0.026705,0.006731,1051.384615,1,65,171,0.923077,277,246,266,1
1,5,0.656632,0.301412,0.116064,453.2,1,11,155,0.6,1152,1049,106,1
2,14,0.995097,0.041684,0.036682,171.357143,1,13,0,0.071429,1049,551.166667,400,1
10,64,0.726231,0.085611,0.039883,801.953125,1,288,3972,0.5625,2189,1856.779365,1091,1
3,14,0.596143,0.0313,0.012547,1070.285714,1,93,622,0.571429,451,362.666667,263,1
2,2,0.999743,0.075567,0.024559,794,0,23,188,1,753,396.166667,661,1
1,9,0.534595,0.035347,0.006949,367.777778,0,21,687,0.666667,534,399.666667,369,1
1,4,0,0,0,74.5,1,1,0,0.25,73,73,4,1
1,2,0.317324,0.091966,0,473,1,17,62,0.5,2699,1713.833333,339,1
1,1,0,0.301887,0,159,0,1,21,1,302,215.5,302,1
1,1,0,0,0,259,1,1,0,1,100,58.833333,97,1
1,2,0.05704,0.247925,0.226141,1446,1,48,44,0.5,97,97,90,1
1,2,0.309543,0.004569,0.01893,766,1,44,11,1,1629,772.8,996,1
1,1,0,1.827815,1.827815,151,1,2,79,1,1143,833.333333,22,1
2,4,0,0,0,40,0,1,0,0.25,22,22,6,1
1,8,0.725838,0.121897,0.035704,448.125,1,56,493,0.875,65,31.833333,28,1
7,78,0.802947,0.020145,0.028919,987.717949,1,298,2818,0.730769,233,189.5,229,1
1,2,1,0.006126,0.009188,653,1,18,12,0.5,4346,1283.433333,2311,1
1,6,0.543474,0.169952,0.110819,380.5,1,35,60,0.666667,3472,2018.266667,652,1
3,11,0.685314,1.1044,0.014668,105.363636,1,32,334,0.909091,2844,2034.833333,290,1
1,9,0.638311,0.105882,0.130353,236.111111,1,47,770,0.777778,4014,1742.083333,1307,1
1,2,1,0.137652,0.036437,247,1,17,12,0.5,5326,1316.295238,89,1
1,1,0,0.11301,0.021842,1053,1,55,20,1,1691,367.093651,51,1
1,1,0,0.011976,0.076347,668,1,12,5,1,1533,688.216667,904,1
1,12,0.591618,0.127442,0.172093,89.583333,1,44,1002,0.583333,4240,1429.897619,153,1
1,2,0.485461,0.100952,0.04381,262.5,1,7,364,1,619,391.25,373,1
1,3,0.214538,0.060703,0.024773,1762.666667,1,120,33,0.666667,106,66.55,35,1
1,5,0.504168,0.970449,0.596306,379,0,3,176,0.6,155,155,23,1
3,11,0.924833,0.013158,0.00408,891.272727,1,99,608,0.727273,2451,643.951984,489,1
1,2,0,0,0,94,0,1,0,0.5,232,232,61,1
1,3,0.286221,0.026137,0.024201,688.666667,1,36,207,0.666667,1821,1256,1673,1
2,6,0.714814,0.035063,0.024544,237.666667,1,10,43,0.666667,521,428.033333,457,1
5,67,0.843404,0.079783,0.051855,429.149254,1,90,2413,0.358209,7454,2720.033333,5042,1
1,2,0.638716,0.084013,0.01006,1839,1,46,27,1,313,261,88,1
2,4,0.794745,1.505277,0.019557,2416,0,21,63,0.5,1184,596.583333,88,1
7,55,0.905136,0.010687,0.009275,1429.127273,0,105,882,0.345455,1702,968.25,1329,1
1,28,0.685475,0.172439,0.110655,295.964286,1,37,1237,0.428571,172,148,108,1
7,24,0.633657,0.019127,0.008192,1276.583333,1,213,426,0.708333,1744,1261,1220,1
1,1,0,0.059854,0.023358,685,1,4,1,1,3205,1496,158,1
1,4,0.946312,0.121771,0.03321,135.5,0,1,0,0.25,5917,2737,2571,1
1,2,0.430552,0.087039,0.009461,528.5,1,24,23,1,4587,1478.466667,241,1
5,11,0.592318,0.00379,0.00559,959.545455,0,167,267,0.636364,271,269,127,1
1,12,0.628644,0.01846,0.004295,2017.916667,1,72,534,0.916667,602,541,212,1
2,12,0.809469,0.07237,0.03632,309.75,1,100,12,0.083333,2264,1206.283333,1333,1
1,14,0.394574,0.08085,0.050359,726.214286,1,114,731,0.928571,12177,4169.683333,3279,1
2,4,0.599117,0.067164,0.054104,268,1,8,20,0.5,6315,3981.916667,1966,1
3,17,0.64346,0.033527,0.021613,636.882353,1,134,669,0.705882,12406,2887.309524,5954,1
1,1,0,0.0477,0.020443,587,1,34,21,1,244,185.75,104,1
1,2,0.930586,0.055762,0.040892,134.5,0,5,7,1,1885,1224.75,1032,1
1,1,0,0.025811,0.016224,1356,0,22,9,1,736,481.5,529,1
1,1,0,0.024775,0.02027,444,1,17,12,1,1993,1258.166667,570,1
2,3,0.525712,0.010853,0.000762,1750.666667,1,105,232,1,199,127,113,1
1,3,0,0,0,229,0,1,0,0.333333,514,514,9,1
1,1,0,0.090136,0.02551,1176,0,36,6,1,2786,1589.333333,108,1
1,2,0.258019,0.15444,0.023166,129.5,1,7,32,1,865,852,77,1
2,9,0.647403,0.073543,0.057675,364.111111,1,78,684,0.666667,5444,2075.6,3432,1
1,4,0.648736,0.026096,0.001969,1015.5,0,33,44,0.5,433,326.583333,289,1
1,2,0.791858,0.017293,0.023057,2862.5,0,66,10,1,29,29,29,1
1,4,0.106406,0.053571,0.210714,700,1,97,340,0.75,7,7,7,1
1,4,0.571476,0.140426,0.02234,235,1,17,82,0.75,2059,1027.316667,188,1
1,1,0,0,0,163,1,1,0,1,4799,2186.383333,2580,1
1,2,0.424405,0.039876,0.022842,1291.5,1,74,23,1,230,38.342857,2,1
1,1,0,0.001317,0.000658,1519,1,30,1,1,11,4.5,6,1
2,2,1,0.00473,0,2537,0,31,0,0.5,3486,2248.083333,990,1
1,3,0.443284,0.006494,0.009586,1078,1,5,1,1,113,108,95,1
1,2,0.167568,0.144654,0.109015,238.5,1,20,12,0.5,892,458,144,1
3,9,0.683477,0.027397,0.135393,697.555556,1,115,186,0.555556,124,111.25,11,1
1,4,0.909738,0.042683,0.034146,205,1,16,98,0.5,6754,4030,685,1
2,51,0.978442,0.032206,0.017987,228.921569,1,37,5364,0.470588,1808,789.251551,586,1
2,146,0.93276,0.434869,0.551816,289.616438,0,91,12627,0.136986,4352,3730,2634,1
1,16,0.645546,0.050203,0.002745,478.0625,1,64,2054,0.625,359,225.75,349,1
1,5,0.711973,1.765996,0,109.4,1,2,84,1,88,88,86,1
1,1,0,0.576846,0.253493,501,1,5,0,1,2396,427.300794,791,1
1,2,0.172037,0.31068,0.067961,51.5,1,2,194,1,1899,1167,409,1
1,21,0.461774,0.07761,0.044999,826.476191,1,117,985,0.52381,3334,1393.037302,1921,1
13,52,0.758233,0.01021,0.006874,1342.942308,0,214,371,0.192308,6078,1934.081349,5087,1
4,9,0.390801,0.128672,0.082619,726.222222,1,75,327,0.444444,1419,669.5,1386,1
1,1,0,0.011568,0.013699,3285,1,77,8,1,421,297.033333,49,1
1,2,0.258019,0.020706,0.035323,410.5,1,20,398,1,249,226.5,187,1
1,3,0,0.054264,0.007752,43,1,13,23,0.666667,4319,1265.111905,140,1
3,36,0.851266,0.021673,0.008349,798.472222,1,144,1106,0.527778,3874,1727.966667,2590,1
1,1,0,0.002414,0.001609,3729,1,75,7,1,1517,516.795238,333,1
3,5,0.870094,0.013486,0.00217,1290.2,1,110,737,1,2401,1348.666667,1253,1
1,1,0,0.00188,0.00188,532,1,25,0,1,110,110,35,1
1,4,0.790096,0.181416,0.110619,56.5,1,5,425,0.5,411,317.5,242,1
1,2,0.742488,0.021053,0.018947,475,0,4,0,1,3210,1501,163,1
1,1,0,0.00289,0.00289,692,1,3,10,1,138,138,134,1
1,3,0,0.222552,0.246291,112.333333,0,4,150,0.666667,149,149,15,1
1,2,0.210842,0.002827,0.00086,4067.5,1,42,14,1,4455,1061.993537,2973,1
4,15,0.740103,0.059956,0.017512,997.4,1,141,256,0.266667,929,550.433333,795,1
1,3,0.895015,0.005043,0.003026,661,0,4,12,0.333333,31,31,30,1
1,1,0,0.011682,0.011682,428,1,16,11,1,20,20,18,1
1,2,0.63431,0.047059,0.011765,425,1,24,183,1,1140,898.666667,746,1
1,6,0.380716,0.123252,0.140734,381.333333,1,24,84,0.666667,4604,1751.991919,2782,1
1,1,0,0.069583,0.061133,2012,1,4,0,1,1945,1112.916667,824,1
7,31,0.763186,0.022014,0.011751,889.451613,1,223,2641,0.483871,910,910,724,1
1,6,0.283014,0.214699,0.031792,403.666667,1,22,291,0.833333,50,50,33,1
1,5,0.602741,0.295027,0.136425,297.6,1,77,203,1,1857,1619,321,1
1,2,0.240473,0.08154,0.032843,441.5,1,21,24,1,886,872.5,79,1
1,2,0,0,0,73,0,1,0,0.5,1127,547.616667,818,1
1,36,0.834528,0.022748,0.022655,297.944444,1,128,4102,0.694444,43,43,36,1
1,1,0,0,0,167,1,1,0,1,1534,689.216667,905,1
1,12,0.655366,0.007892,0.007075,918.666667,1,107,2190,0.833333,651,615.5,619,1
1,4,0.799666,0.106218,0.042746,193,1,8,1273,1,2261,529.907143,2258,1
1,1,0,0.131488,0.096886,289,1,1,45,1,5254,2309.066667,221,1
1,1,0,0.020243,0,494,0,4,5,1,10744,985.929546,76,1
1,4,0.485502,0.497418,0,435.75,1,57,184,1,3127,1445.083333,601,1
7,31,0.332342,0.03925,0.070625,258.064516,1,122,1322,0.354839,4007,1674.409524,1554,1
1,6,0.670758,0.19697,0.008838,132,1,1,232,0.666667,1555,1068.333333,778,1
1,33,0.507879,0.010623,0.002007,1283.636364,1,113,644,0.363636,3873,1539.033333,2063,1
1,7,0.686245,0.090523,0.027581,202,1,59,666,1,2785,1700.75,502,1
2,2,0.811278,0.000612,0.000612,3270.5,1,86,59,1,1643,1061.333333,105,1
1,1,0,0.263158,0.026316,76,1,7,2,1,9,9,1,1
1,3,0.366531,0.071161,0.046646,979,1,38,83,1,5,5,5,1
1,2,1,0.020725,0.020725,193,0,10,0,0.5,2732,1571.583333,1098,1
1,10,0.979852,0.011852,0.004389,1366.9,0,119,56,0.4,2555,2555,789,1
1,1,0,0.020202,0.009753,2871,1,33,0,1,576,477.5,86,1
1,4,0.726613,0.042466,0.009002,1277.5,1,92,0,0.25,1092,998.5,255,1
1,1,0,0.031725,0.030712,2963,1,27,6,1,4201,1339.833333,3712,1
1,1,0,0.016949,0.008475,708,1,45,5,1,5524,2130.459524,1776,1
2,5,0.732575,0.044179,0.038739,3051.2,1,126,64,0.8,3240,1992.5,1405,1
6,9,0.624549,0.018687,0.096779,731.333333,1,111,1066,0.777778,523,464,134,1
1,1,0,0.004376,0,2285,1,1,0,1,877,877,356,1
1,3,0.169361,0.023599,0.019806,791,1,29,96,0.666667,853,437.166667,57,1
1,1,0,0.023316,0.062176,386,1,1,1,1,2274,1397.833333,1742,1
1,1,0,0,0,19,0,1,0,1,336,336,2,1
1,5,0.154972,0.006075,0.163629,493.8,0,61,27,0.8,2282,481.817857,897,1
1,2,0.070667,0.581053,0.162105,237.5,1,24,343,1,12142,4290.416667,207,1
1,6,0.804831,0.029395,0.20634,289.166667,0,2,45,0.333333,4845,3409.333333,322,1
1,8,0.60173,0.079354,0.039937,719.875,1,28,554,0.75,1403,696.583333,730,1
2,2,1,0.013799,0.00736,1087,1,19,28,0.5,1979,1017.166667,466,1
1,12,0.788367,0.005381,0.004843,1084.083333,0,26,597,0.666667,845,620.5,352,1
2,3,0.093146,0.184638,0.144756,225.666667,1,59,291,1,176,165.5,75,1
6,16,0.720817,0.017919,0.018021,2452.0625,1,178,1056,0.75,837,492.183333,765,1
2,8,0.652824,0.050775,0.006555,1201.375,1,177,51,0.625,5950,2161.65,2280,1
1,4,0.184433,0.641286,0.442188,886.5,1,23,225,1,63,63,30,1
1,2,0.128622,0.252727,0.054545,275,1,2,103,1,386,293,368,1
1,2,0.23833,0.182889,0.348112,1443.5,0,10,55,1,2223,1611.833333,301,1
1,3,0.922907,0.034731,0.005988,278.333333,1,34,400,0.666667,1343,526.821429,23,1
1,2,0,0.005333,0,187.5,0,2,121,1,630,295.033333,111,1
1,1,0,0.000961,0,4163,1,83,13,1,24,24,7,1
1,2,0.210842,0.068493,0.136986,73,0,7,12,1,3673,1292.633333,2581,1
1,3,0.453826,0.08242,0.020344,639,1,38,63,0.666667,2471,783.278571,250,1
2,3,0.690814,0.014948,0.005979,223,1,44,449,1,46,33.833333,30,1
5,11,0.660546,0.055122,0.049625,1223.727273,1,204,320,0.909091,8045,3060.509921,3124,1
1,1,0,0.018421,0.007895,380,1,16,10,1,533,297.166667,2,1
1,1,0,0.00046,0.00046,2175,1,80,1,1,3,3,1,1
1,1,0,0.021863,0.020988,2287,1,35,14,1,3239,2544.166667,62,1
1,2,0.989245,0.004382,0.001062,3765,1,68,41,1,225,225,221,1
1,1,0,0,0,71,0,1,0,1,1579,1119.5,99,1
1,4,0.233023,0.025565,0.016617,586.75,1,31,127,0.75,2049,1741,1589,1
1,1,0,0,0,882,0,1,0,1,630,160.885714,17,1
1,1,0,0.002227,0.013363,449,1,3,2,1,1861,1660,1453,1
1,3,0,0,0,189.666667,0,1,0,0.333333,4243,2658.833333,80,1
1,7,0.722023,0.055888,0.043605,930.428571,1,78,414,0.857143,75,75,44,1
19,555,0.616626,0.19883,0.106726,199.500901,0,198,97143,0.324324,10271,8036.833333,9299,1
1,4,0.020759,0.929754,0.90567,498.25,0,5,326,1,1061,995.5,226,1
1,1,0,0.004869,0.007304,1643,1,58,1,1,4317,1486.278571,205,1
1,11,0.713679,0.117837,0.241324,112.636364,1,16,44,0.272727,146,91.333333,123,1
1,1,0,0.015439,0.037895,1425,1,6,4,1,103,85.5,103,1
1,3,0.481453,0.456491,0.001427,467.333333,1,14,173,0.666667,55,55,11,1
1,1,0,0.111111,0.333333,9,1,4,538,1,277,208.5,159,1
1,19,0.872316,0.077194,0.227739,164.315789,1,48,672,0.315789,577,577,290,1
1,5,0.625205,0.02774,0.002472,728.2,1,59,38,1,4622,1361.308333,3449,1
3,8,0.53214,0.173403,0.004563,191.75,1,44,50,0.25,1737,829.666667,1261,1
14,123,0.715467,0.098965,0.05679,341.00813,0,123,3830,0.617886,1581,1215.333333,1396,1
3,27,0.733899,0.181705,0.230753,357.925926,1,126,13818,0.185185,73,73,27,1
1,3,0.875586,0.032119,0.012971,1079.333333,1,95,19,1,5442,2089.42619,1729,1
1,12,0.666758,0.526793,0.239077,101.083333,0,2,111,0.416667,10606,5272.166667,165,1
1,2,0.970951,0.090909,0.022727,44,1,7,693,1,2,2,2,1
1,1,0,0.093445,0.059972,717,1,29,101,1,1294,583.35,89,1
1,3,0.552708,0.026769,0.015774,1394.666667,1,90,253,0.666667,6,6,3,1
9,15,0.83851,0.005813,0.005635,745.4,1,131,250,0.666667,2041,2041,1208,1
1,3,0.431892,0.048175,0.013139,228.333333,1,3,3,0.333333,383,383,20,1
1,7,0.685444,0.01137,0.012268,477.428571,1,9,140,0.714286,64,64,52,1
2,15,0.746944,0.078767,0.000956,1184.933333,0,76,204,0.333333,389,313.5,371,1
2,7,0.821845,0.012551,0.003138,774,1,101,260,0.428571,3230,2018.083333,1028,1
1,3,0.934975,0.016093,0.007599,745.666667,1,32,45,1,939,606.166667,488,1
1,2,0.694518,0.627358,1.216981,106,1,12,54,0.5,2450,1173.952381,182,1
