@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,0.677363,0.023263,0.023104,330.315789,0,5,321,0.631579,15194,6555.666667,1
1,1,0,1.084337,0.301205,83,1,4,5,1,3515,1287.933333,1
1,3,0.595188,0.002846,0.002552,1273.75,0,10,188,0.5,21126,4032.028571,1
1,1,0.677431,0.697384,0.964588,355,0,4,284,0.857143,480,315,1
1,1,0,0.058824,0.051471,136,1,4,18,1,3114,974.366667,1
1,1,0,0.001614,0.002018,2478,1,4,2,1,6007,3748.55,1
1,5,0.884543,0.005811,0.005811,817.375,0,10,8,0.125,648,648,1
1,1,0,1.140351,0.192982,57,1,2,2,1,3259,1617.583333,1
1,1,0,0.217929,0.026275,647,1,11,17,1,736,403.833333,1
1,1,0,0.025806,0.008602,465,1,1,19,1,4176,2365.666667,1
1,2,0.999338,0.017012,0.000532,940.5,1,3,6,1,238,173.5,1
1,1,0,0.135849,0.041509,265,1,2,4,1,802,686.5,1
1,2,0.890037,0.091961,0.039329,345.8,0,10,35,0.6,5127,2819.15,1
1,1,0,0.645161,0.387097,31,0,1,130,1,5391,2700.1,1
1,1,0,0.015625,0.007813,128,1,1,17,1,1078,632.083333,1
1,1,0,0.000855,0,2340,0,9,8,1,231,203.5,1
2,10,0.876615,0.029769,0.055425,268.736842,1,4,136,0.631579,900,886.5,1
1,2,0.998001,0.025126,0.022613,199,1,7,0,1,6259,1681.52601,1
1,1,0.08738,1.026304,0.868479,570.25,0,8,7,0.75,4291,2751.083333,1
1,1,0.409444,0.113065,0.164573,796,0,12,374,0.666667,1784,867.416667,1
1,3,0,0,0,183,0,1,0,0.2,386,353,1
1,1,0.75794,0.12208,0.076923,69.804348,0,11,5694,0.652174,683,648,1
1,1,0,0,0,21.333333,0,1,0,0.333333,277,277,1
1,1,0,0,0,101,1,1,0,0.5,247,153.333333,1
1,3,0.268751,0.323296,0.303487,180.285714,1,7,1002,0.857143,128,128,1
1,54,0.841984,0.07396,0.047666,188.094567,0,19,16501,0.189135,1572,1572,1
1,3,0.9274,0.121864,0.003584,93,1,6,908,0.666667,6222,1656.049459,1
1,1,0,0.003125,0.004687,640,0,6,0,1,19238,4999.390476,1
1,2,0.918353,0.013403,0.008741,214.5,1,6,189,0.5,3359,1368.133333,1
1,1,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1494,1183.5,1
1,1,0.813805,0.02954,0.053374,993,0,17,0,1,3721,1390.55,1
1,1,0.996613,0.172535,0.084507,142,1,4,102,1,42,42,1
1,2,0.776556,0.205797,0.211594,172.5,1,6,10,1,34,34,1
1,1,0,0.482143,0.291667,168,0,1,1,1,3630,1323.033333,1
1,1,0,0.509091,0.571429,770,0,4,6,1,4725,2493,1
1,1,0,0.07767,0.01699,412,0,4,4,1,888,714.5,1
1,4,0.712044,0.192263,0.023056,426.5,0,16,259,1,322,322,1
1,6,0.762611,0.06654,0.12713,246.466667,0,15,564,0.866667,1298,605.916667,1
1,2,0,0.057143,0,175,1,5,36,1,2883,1416.916667,1
1,2,0.702467,0.010823,0.011905,462,0,5,74,1,2876,1568.466667,1
1,3,0.672883,0.06232,0.003992,300.6,0,7,417,0.666667,5017,2326.516667,1
1,1,0,0,0,20,0,1,0,0.5,536,303.833333,1
1,3,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,3600,1905.166667,1
1,6,0.944258,0.005884,0.004562,1512.6,0,11,189,0.9,2689,1437.333333,1
1,1,0.312672,0.485915,0.327465,94.666667,0,4,245,1,3074,1355.066667,1
1,3,0.940504,0.09501,0,260.5,1,6,762,1,680,344.583333,1
1,6,0.711943,0.210817,0.252759,90.6,0,6,258,0.8,134,134,1
1,1,0.75904,0.027282,0.015113,636.875,0,6,114,1,1195,637.483333,1
1,1,0,0.243137,0,255,0,3,44,1,61,61,1
1,1,0,0.093168,0.068323,161,1,6,4,1,981,980,1
1,2,0.816603,0.048963,0.035714,289.333333,1,4,339,1,18,18,1
1,2,0.683071,0.023992,0.008066,690.714286,1,9,94,0.857143,1216,433.769048,1
1,1,0,0.03125,0.004464,224,1,5,80,1,2686,1044.066667,1
1,1,0,0.138889,0,36,1,5,120,1,719,375.333333,1
1,1,0,0.015532,0.017921,837,0,5,5,1,16174,5848.666667,1
1,1,0.998747,0.130699,0.015198,164.5,1,5,14,1,384,384,1
1,1,0,0.006098,0.006098,164,1,3,14,1,1199,1143.5,1
1,1,0,0.33871,0.285714,434,0,5,1,1,5075,2317.816667,1
1,2,0.579088,0.112676,0.034429,159.75,1,6,0,0.25,3652,1284.083333,1
1,1,0,0.016146,0.014063,1920,0,8,1,1,2196,1336.833333,1
1,6,0.965593,0.027455,0.021926,111.595745,0,9,238,0.574468,1804,1668,1
1,1,0,0.05,0,80,0,6,21,1,1804,1729,1
1,2,0.490894,0.078724,0.004484,401.4,0,11,74,0.4,583,583,1
1,1,0,0.025316,0,395,1,8,53,1,6330,1594.42868,1
1,3,0.693338,0.076161,0.065222,807.5,1,3,17,0.833333,4416,2265.75,1
1,2,0.427442,0.328005,0.03138,844.5,0,12,10,1,734,403.833333,1
1,2,0.777073,0.064039,0.012315,270.666667,0,4,499,1,10886,3571.358333,1
1,1,0.500953,0.301676,0.044693,59.666667,0,4,667,0.666667,2570,1476.333333,1
1,1,0,0.486486,0.36036,111,0,6,52,1,5280,2900.2,1
1,1,0,0.205189,0.169811,424,1,4,21,1,3568,2148.166667,1
1,1,0,0.012094,0.001512,1323,0,4,1,1,4005,2625.583333,1
1,11,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,640,1
1,1,0,0.002216,0.000246,4062,1,4,0,1,3377,2020.416667,1
1,1,0,0.8434,0.753915,447,1,14,35,1,8278,2003.945815,1
1,1,0,0.038062,0.013841,289,1,6,4,1,5124,1480.816667,1
1,1,0.916886,0.640351,0.27193,19,1,1,198,0.333333,4379,1135.15,1
1,1,0,0.390244,0.02439,41,0,2,25,1,375,375,1
1,1,0,0.636856,0,369,1,6,2,1,3952,1297.233333,1
1,1,0,0.026565,0.00759,527,0,4,6,1,7070,2937.433333,1
1,2,0,0.023438,0,64,1,3,8,1,2753,1847.5,1
1,2,0.918296,0.025274,0.007582,593.5,1,5,37,1,1222,846.166667,1
1,1,0.871134,0.066069,0.01306,1301.666667,0,9,37,1,378,378,1
1,3,0.78969,0.009975,0.01995,133.666667,0,4,46,1,15776,5658.5,1
1,1,0.835018,0.200211,0.17171,203,0,3,154,0.357143,3963,2049.666667,1
1,1,0,0.761905,0.111111,63,0,5,76,1,3481,1923.083333,1
1,2,0.383371,0.150975,0.054283,235.8,0,7,176,1,4963,2463.066667,1
1,1,0.798782,0.353414,0.116466,83,1,2,27,1,2172,473.516667,1
1,1,0,0.108571,0,175,1,6,10,1,5762,1549.311905,1
1,1,0,0,0,69,0,1,0,0.5,4593,2440.916667,1
1,1,0,0.00823,0.004115,243,1,5,4,1,3033,1060.3,1
1,15,0.856169,0.009073,0.008913,428.780822,1,12,7778,0.410959,21240,4087.103571,1
1,2,0.629354,0.019608,0.001225,272,0,15,33,1,5136,2814.066667,1
1,1,0.811278,0.001735,0.001735,576.5,1,3,12,1,354,354,1
1,4,0.828178,0.039416,0.016058,228.333333,1,7,644,0.5,692,375.283333,1
1,1,0,0.013072,0.013072,153,1,4,5,1,473,268,1
1,6,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,4877,2090.05,1
1,1,0,0.711697,0.072488,202.333333,0,1,7,1,4378,2312.25,1
1,4,0.648234,0.058056,0.028229,625.833333,0,18,335,0.833333,803,537,1
1,1,0.858047,0.309227,0.159601,200.5,0,3,2,1,3227,2218.666667,1
1,2,0.528251,0.022794,0.052941,194.285714,0,7,46,0.714286,5082,2322.133333,1
1,1,0,0,0,58.5,0,3,7,1,336,336,1
1,1,0,0.092784,0.030928,97,0,2,16,1,145,125.5,1
1,2,0.886541,0.006189,0.000589,1696.5,1,8,42,1,1122,489.915476,1
1,3,0.487185,0.004749,0.006784,147.4,0,9,24,0.5,5178,2750.766667,1
1,1,0,0.132867,0.013986,143,1,2,1,1,4772,2518.083333,1
1,1,0.414177,0.199791,0.106695,136.571429,1,6,30,0.714286,1026,1025,1
1,1,0,0.009709,0.006472,309,0,4,0,1,1680,1364,1
1,1,0,0.001905,0,525,0,9,47,1,1083,937.5,1
1,1,0.690764,0.128266,0.229216,280.666667,1,8,455,0.666667,285,225.5,1
1,1,0,0,0,334,0,1,0,1,3375,1359.3,1
1,1,0,0.027778,0.016667,180,0,4,4,1,369,369,1
1,3,0.894108,0.01634,0.042484,76.5,0,8,295,0.75,679,403.333333,1
1,1,0,0.987654,0.037037,81,1,5,5,1,5724,1968.534524,1
1,2,0.736073,0.086486,0.05777,493.333333,0,12,72,0.666667,7163,2891.688095,1
1,2,0.948078,0.024804,0.001305,1149,0,11,255,1,1888,740.333333,1
1,2,0.918296,0.004478,0.004478,335,1,7,0,0.5,271,271,1
1,1,0,0.049861,0.024931,361,1,4,0,1,2787,1607,1
1,1,0,0.018456,0.001678,596,1,4,13,1,2112,1910.5,1
1,1,0,0,0,39.5,0,1,0,0.5,356,356,1
1,9,0.801525,0.01061,0.012941,1244.1,0,7,144,0.8,933,933,1
3,12,0.910257,0.013309,0.013838,197.229167,1,4,487,0.25,1321,1202.5,1
1,5,0.696449,0.034277,0.039493,287.571429,1,13,562,0.857143,2602,1458.833333,1
1,1,0,0.048077,0.009615,104,1,1,5,1,11313,10939.5,1
2,3,0.946395,0.003137,0.003137,425,0,4,5,1,1794,1650,1
1,1,0,0.122538,0.049781,1828,1,7,0,1,1755,1695.5,1
1,2,0.15058,0.378698,0.076923,253.5,0,13,30,1,230,84.5,1
1,4,0.943337,0.025427,0.004822,380.166667,1,19,258,0.833333,8036,2321.295238,1
1,2,0.65715,0.007359,0.026165,203.833333,0,5,37,0.833333,255,255,1
1,2,0.838432,0.846952,0.846304,280.363636,0,5,432,0.727273,843,679.5,1
1,3,0.50323,0.057665,0.018625,558.4,1,5,0,0.4,324,248.333333,1
1,1,0.117595,0.06874,0.03437,305.5,1,4,2,0.5,894,443.666667,1
1,1,0,0.025974,0.012987,77,1,1,3,1,1807,1663,1
1,3,0.666932,0.109801,0.039082,268.666667,1,4,53,1,1278,1042.5,1
1,1,0,0.011905,0.003968,252,1,6,35,1,293,185.333333,1
1,1,0,0,0,12,1,1,0,1,3644,1292.666667,1
1,12,0.72056,0.015531,0.012942,397.055556,0,6,585,0.333333,16275,5915,1
1,1,0,0.025714,0.001143,1750,1,19,3,1,9032,1918.67684,1
1,1,0,0.035714,0.035714,28,0,1,0,1,560,320.25,1
2,2,0.405187,0.051948,0.002597,256.666667,1,7,112,1,2120,451.407143,1
1,2,1,0.017699,0.011799,169.5,0,6,125,1,3027,1056.883333,1
1,6,0.71243,0.115308,0.107356,100.6,0,7,292,0.8,34,34,1
1,1,0,0.008772,0.008772,114,0,6,5,1,6809,2820.652381,1
1,2,0.59705,0.201258,0.075472,159,0,9,374,1,1354,846.166667,1
1,1,0,0,0,46,1,1,0,1,2735,1872.666667,1
1,1,0.2642,0.105787,0.035262,553,0,2,1,1,9758,4084.753571,1
1,7,0.226066,0.037037,0.111422,267.75,0,15,157,0.75,42,42,1
1,3,0.842386,0.033708,0.013733,200.25,0,7,195,1,4956,2456.066667,1
1,10,0.966682,0.005415,0.004676,203.15,0,11,411,0.35,6245,2867.933333,1
1,1,0,0.202703,0,222,0,1,9,1,559,319.25,1
1,3,0.614784,0.440095,0.298932,168.6,1,6,393,0.8,5372,1485.100794,1
1,1,0,0.012195,0.012195,82,1,5,7,1,450,256.166667,1
1,1,0,0,0,63,0,1,0,1,575,478,1
1,1,0,0.005556,0.083333,90,0,3,0,1,1033,885,1
1,1,0,0.01023,0.01023,391,0,7,43,1,1361,847,1
1,1,0,0.304348,0.173913,46,1,8,2,1,7802,2818.063889,1
1,1,0,0.027778,0.009259,108,0,1,0,1,4289,2126.75,1
1,1,0,0.106667,0.026667,225,1,2,25,1,578,550.5,1
1,2,0.783261,0.029383,0.001959,204.2,0,10,8,0.4,1972,1641,1
1,1,0.798618,0.083333,0.052861,536,0,10,599,0.666667,22184,3205.617388,1
1,1,0,0.000459,0.000459,2180,1,3,1,1,1709,1538,1
1,1,0,0.155172,0,232,1,4,47,1,8621,2112.555519,1
1,3,0.946395,0.000486,0.000486,2741.333333,1,11,232,1,4601,2183.283333,1
1,2,0,0,0,32.071429,0,1,0,0.071429,468,468,1
1,1,0,0.007407,0.014815,135,0,3,10,1,3473,2283,1
1,5,0.918674,0.006554,0.000667,1500.333333,0,12,50,0.833333,142,142,1
1,2,0.794661,0.007576,0.003342,1496,0,2,43,1,15197,6558.666667,1
1,1,0,0.006494,0,154,1,3,13,1,1561,1561,1
1,3,0.930628,0.025723,0.025723,103.666667,0,6,302,0.333333,2671,1087.5,1
1,1,0,0.003484,0.010453,287,1,2,0,1,2098,1860.5,1
1,1,0,0,0,49,1,1,0,1,3934,1285.466667,1
1,5,0.811907,0.085541,0.042987,209.363636,0,6,258,0.727273,4535,2133.183333,1
1,1,0.964845,0.143333,0.091667,300,0,9,226,1,22308,2762.938023,1
1,1,0,0.181208,0.030201,298,1,2,68,1,212,212,1
1,1,0.661102,0.098655,0.072247,401.4,0,4,437,1,1491,1079.333333,1
1,2,1,0.0026,0.0026,384.666667,0,5,16,0.666667,14973,6527.166667,1
1,1,0,0.025723,0.021436,933,0,6,7,1,1971,678.166667,1
1,1,0.684038,0.154321,0.049383,81,1,1,8,1,2889,1416.083333,1
1,1,0,0.083333,0.05,120,0,3,6,1,1406,997.666667,1
1,2,0.548181,0.056399,0.009761,184.4,1,4,106,1,298,181.333333,1
1,1,0,0,0,113,1,1,0,1,1390,1249.5,1
1,1,0,0.045553,0.019523,461,0,7,2,1,109,109,1
1,1,0.970951,0.028302,0.018868,53,0,4,286,1,3846,2127.166667,1
1,4,0.771053,0.079618,0.051309,157,0,2,581,0.388889,545,470.5,1
1,1,0.609409,0.26226,0.200426,156.333333,0,5,143,1,283,177.5,1
1,1,0,0.760417,0.1875,96,0,1,210,1,5641,2647.564286,1
1,1,0.891057,0.419355,0.369727,201.5,0,2,8,1,1689,1561,1
1,1,0,0.100372,0,269,1,4,1,1,3774,1196.533333,1
1,3,0.724995,0.033633,0.057098,365.285714,0,8,66,0.714286,569,562.5,1
1,1,0,0,0,26.5,1,1,0,0.5,13,13,1
1,1,0,0.343478,0.343478,3910,1,5,3,1,237,237,1
1,2,1,0.010076,0.005038,198.5,1,6,11,1,28,28,1
1,1,0.976318,0.116162,0.052525,330,0,5,158,1,580,483,1
1,15,0.750302,0.112413,0.094919,111.423729,0,12,4496,0.355932,5639,2605.333333,1
1,2,0.778011,0.377358,0.566038,106,1,8,22,1,52,52,1
1,2,1,0.011605,0.003868,258.5,1,12,14,1,2828,1623.583333,1
1,1,0.928067,0.033657,0.040389,668.5,1,5,60,1,3319,1545,1
1,2,0,0.004,0.004,250,0,3,14,1,3275,2226.333333,1
1,1,0.865446,0.022267,0.020243,98.8,0,8,84,0.6,10108,4283.3,1
1,5,0.848597,0.093596,0.004926,203,1,9,1677,0.888889,6980,1570.464558,1
1,2,0.431043,0.11194,1.597015,67,0,2,16,0.75,1485,1199.5,1
1,12,0.841622,0.016468,0.009953,368.4,0,13,288,1,3439,1881.083333,1
1,1,0,0.020725,0.010363,96.5,0,6,156,0.75,3816,2101.166667,1
1,4,0.995064,0.022066,0.024072,199.4,0,7,180,1,1993,1635.5,1
1,1,0,0.222222,0.42328,189,0,3,79,1,17295,5118.5,1
1,3,0.961586,0.016055,0.016055,124.571429,0,7,463,1,3320,1781,1
2,2,0,0.2,0.752941,42.5,1,3,136,1,3106,1517.166667,1
1,1,1,0.029358,0.007339,272.5,1,4,43,1,3029,1058.033333,1
1,1,0,0.019597,0.009534,1888,0,10,1,1,1433,835.333333,1
1,1,0,0.023973,0.034247,292,0,3,21,1,967,759,1
1,1,0,0.008772,0.008772,114,0,7,14,1,9670,4219.109524,1
1,1,0.811278,0.017751,0.005917,169,1,3,31,1,371,371,1
1,2,0,0,0,122,1,1,0,0.5,1134,975.5,1
1,15,0.628507,0.088145,0.097113,182.88,0,8,196,0.36,523,523,1
1,1,0,0.032922,0.05144,486,1,2,1,1,1403,1117.5,1
1,1,0,0.011299,0.101695,177,0,2,26,1,1252,1180,1
1,1,0.482098,0.10061,0.075203,246,0,10,38,0.5,6949,3431.533333,1
1,4,0.891214,0.014989,0.014989,353.6,0,14,512,0.8,7914,2584.577381,1
1,1,0,0.032143,0,280,0,2,56,1,15510,5884.166667,1
1,1,0.979901,0.051724,0.054187,20.3,0,3,59,0.066667,1689,1545,1
1,2,0.935934,0.042208,0.028139,308,0,6,11,0.666667,1167,650.666667,1
1,1,0,0,0,46.666667,1,1,0,0.333333,3109,1520.166667,1
1,2,0.485461,0.007234,0.000851,1175,1,3,32,1,326,250.333333,1
1,1,0,0,0,80.5,0,1,0,0.25,1606,1478,1
1,2,0.721928,0.014881,0,168,0,10,94,1,2235,1902.666667,1
1,2,0.009665,1.649563,1.649017,916,0,12,34,1,21255,4101.123413,1
1,1,0,0,0,18,0,1,0,1,1725,1581,1
1,4,0.597463,0.058044,0.036234,1218.285714,0,8,116,0.857143,187,187,1
1,1,0.99403,0.01513,0.00072,694,1,5,33,1,2030,642.266667,1
1,3,0.349735,0.112466,0.006775,246,0,5,53,1,553,553,1
1,1,0,0.121622,0.054054,148,0,2,1,1,992,992,1
1,1,0.228538,0.125828,0.05298,75.5,0,2,6,1,4666,2458,1
1,12,0.467396,0.019828,0.01889,861.269231,0,6,1043,0.576923,15346,6511.083333,1
1,1,0.799461,0.052863,0.127753,45.4,1,1,30,0.8,2903,1409.416667,1
1,1,0.443766,0.307359,0.30303,115.5,0,3,30,0.5,3272,1924.666667,1
1,4,0.842093,0.003086,0.000726,1377.25,0,7,1,0.75,19236,4998.021429,1
1,1,0,0,0,267,0,1,0,1,3784,2076.833333,1
1,1,0.955154,0.048429,0.017016,191,1,12,432,0.75,9704,2418.010931,1
1,1,0,0.005409,0.006761,739.5,0,3,31,1,2141,400.4,1
1,1,0,0.009402,0.019476,1489,1,13,4,1,3052,1364.816667,1
1,1,0.787957,0.027607,0.013804,163,0,4,203,1,19285,4592.380952,1
1,1,0,0,0,14,1,1,0,1,5273,1455.987698,1
1,1,0,0.272727,0.051948,77,1,6,0,1,2138,454.290476,1
2,3,0.822341,0.108374,0.041051,203,1,5,445,1,2007,653.216667,1
1,1,0,0.432432,0.108108,37,0,2,2,1,491,470,1
1,1,0,0.20442,0.198895,362,1,6,1,1,92,92,1
1,2,0.501764,0.187377,0.274162,42.25,1,5,233,0.666667,3185,1582,1
1,1,0,0.133858,0.283465,127,0,2,6,1,1256,1184,1
1,5,0.848048,0.028279,0.019307,314.464286,1,13,2400,0.607143,8010,2522.692857,1
1,1,0.155103,0.182609,0.01087,230,1,3,4,1,573,327.583333,1
1,1,0,0.248889,0.008889,225,1,8,157,1,422,320.5,1
1,2,0.707935,0.242922,0.082673,220.75,0,13,48,0.75,7520,2690.204762,1
1,3,0.761305,0.036103,0.041834,290.833333,0,3,75,0.666667,3412,1854.083333,1
1,1,0,0.006098,0.006098,164,0,2,4,1,1099,735.666667,1
1,2,0.831998,0.269774,0.080508,141.6,0,3,93,0.8,7905,2439.983333,1
1,1,0,0.130667,0.101333,375,0,17,1,1,7027,2924.428571,1
1,1,0,0.011905,0.005952,168,0,5,1,1,876,841.5,1
1,1,0,0,0,67,1,1,0,1,3707,1256.666667,1
1,2,0.619382,0.020833,0.003788,264,0,8,154,1,38,38,1
1,16,0.606327,0.034509,0.031804,699.378378,0,6,1168,0.540541,16414,5663.75,1
1,3,0.640538,0.402036,0.203562,65.5,0,6,966,1,4094,1383.3,1
1,6,0.755889,0.094098,0.081316,99.378378,0,2,1295,0.594595,4447,2135.433333,1
2,4,0.760005,0.174564,0.182876,343.714286,1,5,54,0.714286,188,179,1
1,5,0.932415,0.026478,0.022065,125.888889,0,18,16,0.222222,9786,2350.408292,1
1,2,0.503258,0.013201,0.016502,303,0,7,26,1,19685,4453.853571,1
1,2,0.863121,0.000827,0.00062,2418.5,0,4,6,1,2056,1297,1
1,1,0,0,0,47.705882,0,1,0,0.058824,4332,2314.333333,1
1,1,0,0,0,30.2,0,1,0,0.2,1166,392.366667,1
1,1,0.242292,0.128151,0.134454,238,1,4,177,1,4788,1152.089683,1
1,5,0.7326,0.030627,0.030839,555.058824,0,11,510,0.882353,20192,4610.87619,1
1,2,0.997503,0.006024,0.006777,664,1,3,12,1,1198,1142.5,1
1,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,637,630.5,1
1,1,0,0.120482,0.13253,83,0,1,29,1,5692,1972.289286,1
1,6,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,487,476,1
2,3,0.858673,0.083994,0.011094,210.333333,1,8,57,1,46,46,1
1,15,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,2546,1379.666667,1
1,1,0,0.00885,0.00885,226,1,11,3,1,2694,1533.833333,1
1,1,0,0.041667,0.005952,168,1,6,128,1,6744,2930.433333,1
1,2,0.197206,0.144058,0.026411,277.666667,1,2,12,1,474,453,1
1,4,0.861353,0.002004,0.002004,798.6,0,13,304,1,1653,1000.333333,1
1,1,0.165427,0.008013,0.02484,624,0,5,9,1,15972,5707.666667,1
1,1,0,0.643689,0.454369,1030,0,7,1,1,1009,822.5,1
1,3,0.889669,0.013356,0.006492,1347.75,1,5,40,0.75,5918,3671.55,1
1,2,0.351817,0.225053,0.118896,157,1,2,64,1,975,820.5,1
1,1,0.622634,0.016129,0.022849,744,0,5,0,0.5,1315,919.666667,1
1,1,0,0,0,99,1,1,0,1,245,245,1
1,2,0.753636,0.02274,0.005414,923.5,0,10,14,1,20797,4216.544048,1
1,1,0,0.118203,0.004728,423,1,5,7,1,6801,2684.433333,1
1,1,0.606878,0.017662,0.010934,297.25,1,4,10,1,937,794,1
1,3,0.786912,0.039474,0.063397,209,1,7,96,1,23,23,1
3,11,0.81395,0.075337,0.061856,210.166667,0,16,344,0.4,6508,3064.666667,1
1,7,0.607786,0.350077,0.352014,121,0,5,2985,0.4375,2811,1662.183333,1
3,15,0.828853,0.080828,0.090209,173.208333,1,8,2782,0.625,5420,1518.21746,1
1,2,0.190349,0.355072,0.141304,138,0,4,54,1,977,976,1
1,1,0.15935,0.011973,0.000285,1754,1,8,30,1,1058,485.738095,1
1,2,0.970951,0.04586,0.011465,392.5,0,10,16,1,3575,1989.25,1
1,1,0.940286,0.016474,0.00659,303.5,1,7,10,1,2376,1430.666667,1
1,3,0.545722,0.056816,0.020307,661.285714,0,7,310,0.714286,1271,584.7,1
1,2,0.680314,0.030567,0.023204,560.25,0,14,208,1,3271,1398.75,1
1,1,0,0,0,124,1,1,0,0.333333,471,450,1
2,3,0.766394,0.180349,0.052359,171.888889,1,3,54,0.666667,350,350,1
1,1,0,0.046931,0.00361,277,0,7,12,1,1402,805.416667,1
1,5,0.650463,0.04294,0.018993,403.666667,0,13,41,1,816,815,1
1,1,0,0.041958,0.003497,286,0,5,13,1,770,770,1
1,4,0.828089,0.176687,0.048466,232.857143,1,12,467,1,304,258.5,1
1,1,0,0,0,196,0,1,0,1,285,283.5,1
1,1,0,0.028157,0.014932,2344,1,4,9,1,3314,1967,1
1,1,0.410118,0.021692,0.004338,153.666667,1,5,6,0.333333,3094,1508.166667,1
1,1,0.913206,0.167127,0.002762,181,1,5,96,0.25,3203,2215.5,1
1,1,0.756756,0.062382,0.017013,132.25,1,7,185,0.75,483,272.916667,1
1,2,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,7116,2884.338095,1
1,1,0.647689,0.467626,1.021583,34.75,1,2,192,0.75,789,673.5,1
2,3,0.599038,0.063519,0.001717,388.333333,0,6,5,1,247,179.5,1
1,5,0.882979,0.073525,0.111428,350.9,0,7,92,0.15,3795,2461.883333,1
1,1,0,0.024096,0.03012,166,1,2,0,1,5206,1429.02619,1
1,1,0,0,0,15.411765,0,1,0,0.058824,245,245,1
1,1,0.895895,0.069496,0.048689,171.642857,0,3,321,0.714286,2074,1773,1
1,1,0.561582,1.131818,0.409091,55,1,5,751,0.5,5481,1546.419048,1
1,1,0,0.757202,0.17284,243,0,1,2,1,435,435,1
1,1,0,0.521739,0,69,1,4,55,1,1177,578.583333,1
1,7,0.681732,0.006004,0.0058,755.923077,0,6,537,0.846154,16792,5566.816667,1
1,1,0,0,0,54,1,1,0,0.333333,2130,455.345238,1
1,1,0,0.201754,0,228,1,5,0,1,4274,1281.321429,1
1,1,0,0.018665,0.015075,1393,1,9,1,1,702,702,1
1,1,0,0,0,14,1,1,0,1,142,142,1
1,1,0,0.078292,0.02847,281,0,1,1,1,2466,1811.5,1
1,3,0.87028,0.029126,0.018339,185.4,1,3,37,0.8,397,377,1
1,1,0,0,0,8,0,1,0,1,2162,1922.833333,1
1,1,0.485461,0.018463,0.003014,1327,0,9,16,1,137,137,1
1,2,0.346352,0.030508,0.005085,393.333333,0,5,40,1,4470,2784.466667,1
1,1,0,0.03861,0.011583,259,1,5,37,1,7771,2831.282143,1
1,1,0,0.011494,0.011494,87,0,3,14,1,2731,1868.666667,1
1,8,0.807106,0.627979,0.057389,181.8,0,17,1454,0.933333,1653,923.866667,1
1,1,0.918296,0.063953,0.023256,172,1,3,126,0.5,3044,2201.833333,1
1,2,0.272065,0.117929,0.025887,521.5,0,5,2,0.5,4288,2688.683333,1
1,2,0,0,0,22.333333,0,1,0,0.333333,2208,1828,1
1,2,0.991076,0.05,0.019231,130,1,3,96,1,500,436,1
1,4,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,3334,2211.166667,1
1,1,0,0.039683,0.007937,126,1,3,70,1,793,416.25,1
1,1,0,0.002829,0.002829,707,0,7,1,1,19529,4492.12381,1
1,2,0.797375,0.046243,0.007707,173,1,4,27,1,3131,1536.833333,1
1,1,0,0.060241,0.066265,166,1,1,0,1,2028,1814.5,1
1,2,0.946395,0.117188,0.085938,85.333333,1,3,0,0.666667,2211,1831,1
1,5,0.87389,0.176591,0.106776,37.461538,1,7,1671,0.538462,5605,1489.152381,1
1,2,0.297472,0.148649,0.621622,37,1,5,28,1,8202,2321.114683,1
1,1,0.998132,0.445255,0.20438,45.666667,1,6,325,0.666667,2463,1813.5,1
1,1,0,0,0,15.333333,1,1,0,0.333333,260,260,1
1,1,0,0,0,16,0,1,0,1,3058,1504.5,1
1,1,0,0.422222,0.118519,135,1,3,2,1,106,106,1
1,1,0,0.086957,0.086957,23,1,4,7,1,3980,1276.183333,1
1,1,0,0.059347,0.035608,337,0,2,5,1,2815,1759.666667,1
1,2,0.612097,0.078989,0.216956,237.375,1,4,558,0.75,2873,1410,1
1,1,0,0.016393,0.005464,183,1,4,0,1,6689,2676.67619,1
1,1,0,0,0,17,1,1,0,1,1228,1156.5,1
1,1,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,2795,1841,1
1,1,0,0.123498,0.063418,1498,0,9,4,1,997,911,1
1,1,0,0.048387,0.060484,248,0,4,4,1,2209,1275.833333,1
1,1,0,0,0,16,1,1,0,1,3333,913.340476,1
1,5,0.972014,0.047156,0.055015,127.238095,0,10,873,0.52381,6970,3452.533333,1
1,3,0.937986,0.397917,0.341667,96,1,7,134,0.4,4662,1149.596429,1
