@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,5,0.370905,0.015866,0.011587,1602.714286,0,12,29,0.285714,1231.083333,0
1,1,0,0.010753,0.010753,186,0,4,4,1,346,0
1,3,0.418166,0.017699,0.004425,180.8,1,7,18,0.8,1480.004762,0
1,1,0,0.004032,0.024194,496,0,1,1,1,2308.929618,0
1,1,0,0.142857,0.12987,77,0,1,3,1,542.5,0
1,1,0,0.008824,0.008824,680,0,11,1,1,490,0
1,2,0.559828,0.088036,0.056433,147.666667,0,15,15,1,503.5,0
1,1,0,0,0.103896,154,1,6,7,1,656.5,0
1,1,0,0.007246,0.013285,828,0,2,5,1,794.5,0
1,1,0,0.068182,0.022727,88,1,1,0,1,1382.3,0
1,2,0.863121,0.002481,0.000414,1209,1,9,39,1,2084.15,0
1,1,0,0.142857,0,21,0,1,2,1,2278,0
1,1,0,0,0,0,0,2,1,1,2215.666667,0
1,1,0,0.050157,0,319,0,10,33,1,2438.816667,0
1,1,0,0.057627,0.054237,295,0,3,0,1,2947.083333,0
1,1,0,0.444444,1,9,0,1,0,1,4701.316667,0
1,1,0.79627,0.040408,0.00553,1175.5,0,7,2,0.5,1303.5,0
2,3,0.829244,0.061881,0.002475,134.666667,1,2,17,0.666667,1880.833333,0
1,2,0.764205,0.004863,0.000608,822.5,0,10,32,0.5,536,0
1,1,0,2.333333,0,12,1,3,40,1,768.5,0
1,1,0,0.015873,0.015873,126,0,3,56,1,1625.833333,0
1,1,0,0.004386,0.004386,228,0,3,0,1,5629.516667,0
1,2,0.92062,0.004306,0.004306,1858,0,4,44,0.666667,2704.916667,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,665,0
1,1,0,0.029851,0.014925,67,0,6,17,1,2126.416667,0
1,2,0.94566,0.020661,0.002066,242,1,4,39,1,1251.5,0
1,1,0.842733,0.011814,0.071519,2370,0,8,880,1,3999.638889,0
1,1,0.970951,0.003363,0.005045,892,0,3,3,1,7968,0
1,1,0.775472,0.145555,0.001382,310.142857,0,5,1398,0.857143,174.583333,0
1,1,0,0.719298,0.614035,114,0,3,63,1,349,0
1,1,0.263019,0.19019,0.263263,333,0,4,16,1,404.083333,0
1,1,0,0.011194,0,268,1,4,12,1,1169,0
1,1,0,0.10917,0.048035,229,0,4,11,1,5606.25,0
1,1,0,0,0,53,0,1,0,1,2522.75,0
1,1,0,0.00578,0.00578,173,1,9,32,1,2863.42381,0
1,1,0,0.194444,0.097222,72,0,6,0,1,1329.033333,0
1,1,0,0.007663,0.007663,522,0,3,27,1,1883.166667,0
1,1,0.704577,0.068901,0.018622,268.5,0,7,0,0.5,734.5,0
1,1,0.985228,0.001102,0.001102,3175.5,1,7,12,1,32,0
1,2,0.331442,0.08306,0.077596,228.75,0,8,12,1,930,0
1,1,0,0.322404,0.016393,183,0,4,202,1,536,0
1,1,0.373304,0.027888,0,83.666667,0,2,3,0.666667,85,0
1,1,0,0.014925,0.007463,134,1,5,16,1,324.5,0
1,1,0,0,0.009804,102,0,3,0,1,1024.534127,0
1,1,0,0,0,76,0,1,0,1,767,0
1,1,0.999644,0.052897,0.003778,397,0,1,4,1,2318.25,0
1,2,0.284141,0.294606,0.26971,80.333333,1,8,2094,1,273,0
1,1,0,0.021505,0.005376,186,1,4,76,1,2669.125,0
1,1,0,0.005865,0,341,1,1,1,1,2637.166667,0
1,1,0,0,0,177,0,1,0,0.5,403.5,0
1,1,0,0.001304,0.001304,767,0,9,3,1,803,0
1,1,1,0.033898,0.033898,29.5,0,1,254,0.5,2710.1,0
1,1,0,0.002842,0.000474,2111,1,9,0,1,2375.166667,0
1,1,0,0.402439,0.170732,164,1,6,106,1,2548.171861,0
1,1,0,0.002375,0.002375,421,1,12,117,1,2658.916667,0
1,1,0,0.028736,0.017241,174,0,4,18,1,668,0
1,1,0,0.014925,0.007463,134,1,3,15,1,2070.5,0
1,1,0,0.002634,0.003073,2278,0,10,5,1,4174.726587,0
1,1,0,0.023681,0.01507,929,1,12,2,1,425.5,0
1,1,0,0.035088,0.070175,57,0,3,31,1,2526.1,0
1,1,0,0,0,40,0,1,0,1,2504.854762,0
1,6,0.801893,0.050321,0.03783,400.285714,1,15,331,1,2580.182143,0
1,4,0.346,0.284131,0.534033,1142.666667,0,6,833,0.555556,3764.6,0
1,1,0,0.094595,0.033784,148,0,6,33,1,549,0
1,1,0,0.001995,0.00266,1504,0,3,19,1,799,0
1,1,0,0.109434,0.007547,265,0,6,8,1,2047,0
1,1,0,0,0,64,1,1,0,1,1253.5,0
1,1,0.570034,0.094915,0.020339,73.75,1,1,30,0.5,795,0
1,1,0.836641,0,0.005365,1398,0,20,59,1,764.566667,0
1,1,0,0.011111,0.011111,90,1,4,0,1,1743.5,0
1,1,0,0,0.028986,276,1,7,7,1,3161.872619,0
1,1,0,0.064576,0.01845,542,0,4,1,1,1736.833333,0
1,1,0,0,0,25.5,0,1,0,0.5,195,0
1,1,0,0.00974,0,308,1,8,4,1,2891.616667,0
1,1,0,0,0,11,0,1,0,1,45,0
1,1,0,0.122449,0.122449,98,0,5,623,1,848,0
1,1,0,0.003527,0.005291,567,0,6,258,1,2792.766667,0
1,1,0,0.056995,0.006908,579,1,2,0,1,25,0
1,1,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1050.5,0
1,1,0,0.009065,0.0017,1765,1,18,0,1,2370.506349,0
1,1,0.658347,0.32287,0.278027,74.333333,1,3,74,1,998.5,0
1,1,0.109286,0.074074,0.060429,256.5,1,8,217,1,1616.473846,0
1,1,0,0,0.008696,115,0,4,2,1,2618.730952,0
1,1,0,0.035608,0.005935,337,1,4,0,1,1329.833333,0
1,2,0,0,0,40.333333,0,1,0,0.166667,958.933333,0
1,1,0,0.075676,0,185,1,5,0,1,2292.929762,0
1,1,0,0.000288,0,3469,1,7,1,1,1445,0
1,1,0.508882,0.071552,0.030583,866.5,1,10,146,1,2687.009524,0
1,1,0,0.037037,0.037037,27,1,3,24,1,1430.5,0
1,1,0,0.009247,0.009247,757,0,5,11,1,1385.5,0
1,1,0,0.000844,0.012658,1185,0,9,1,1,1460.5,0
1,2,1,0.009722,0.002778,240,0,1,27,1,2932,0
1,1,1,0,0.013889,144,1,3,20,1,1589,0
1,1,0,0.018868,0.005391,371,0,5,8,1,1191.333333,0
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,0
1,1,0,0,0,87.333333,0,1,0,0.333333,1477.466667,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,17,1,5222.666667,0
1,1,0,1.4,0,55,1,1,163,1,1718.5,0
1,1,0,0.004348,0.004348,230,0,1,0,1,322,0
1,1,0,0,0,13,0,1,0,1,36,0
1,1,0,0.013158,0.006579,152,0,5,1,1,1916,0
1,2,0.620799,0.408304,0.380623,72.25,1,9,2003,1,269,0
1,1,0,0.007634,0.007634,131,1,1,1,1,1441.166667,0
1,1,0,0.082474,0.027491,291,1,7,12,1,1989.833333,0
1,1,0,0.011594,0.017391,690,1,6,0,1,3162.872619,0
1,1,0,0.034014,0.020408,147,0,5,155,1,200,0
1,1,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,111.5,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,0,0.031653,0.031653,853,0,5,5,1,565.983333,0
1,1,0,0.038961,0.025974,38.5,0,5,190,1,3166.35,0
1,1,0,0.002123,0,1413,0,11,3,1,1225.016667,0
1,2,0.514947,0.217758,0.105638,257.166667,0,2,245,1,80,0
1,1,0,0.002551,0.002551,392,0,4,1,1,1732.833333,0
1,3,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,1812.666667,0
1,1,0.591673,0.005176,0.00207,483,0,11,12,0.5,2829.456638,0
1,1,0,1.5,0.333333,6,0,3,238,1,2720.85,0
1,1,0,0.007874,0.007874,127,1,4,15,1,43,0
1,3,0.803859,0,0.022846,700.333333,0,11,3,1,203.666667,0
1,1,0,0.192308,0.192308,26,0,2,12,1,2202.5,0
1,6,0.997372,0.039408,0.03953,113.486111,0,12,11039,0.236111,2658.22619,0
1,1,0,0.006098,0.003049,328,0,3,0,1,645,0
1,1,0,0.384615,0.153846,13,1,1,34,1,1505.329834,0
1,1,0,0.009259,0.003086,324,1,7,83,1,52,0
1,1,0.930586,0.011701,0.011701,1111,1,7,16,1,2850.830952,0
2,2,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1219,0
1,1,0,0.020202,0.005051,396,1,3,0,1,362,0
1,1,0,0.02381,0.02381,168,1,3,1,1,2640.157143,0
1,2,0.131107,0.041331,0.014113,496,0,9,92,1,1052,0
1,3,0.796807,0.051146,0.010638,611,0,5,83,1,645.5,0
1,1,0,0.141732,0.062992,127,0,3,6,1,64,0
1,2,0.785407,0.010851,0.020868,399.333333,0,8,25,1,1712.5,0
1,1,0,0.027559,0.003937,254,0,2,30,1,1993.983333,0
1,6,1,0.003049,0.003049,328,0,12,13,0.714286,693,0
1,1,0,0,0.001435,697,0,3,35,1,1382.5,0
1,1,0,0.001799,0.001799,556,0,3,1,1,2147.666667,0
1,3,0.838091,0.046436,0.00324,185.2,0,10,143,0.6,946.75,0
1,1,0,0.045648,0.046178,1884,1,5,249,1,3464.233333,0
1,1,0,0.103448,0.034483,58,0,7,22,1,752,0
1,1,0.526617,0.022776,0.007117,702.5,0,15,0,0.5,2556.260317,0
1,1,0,0.012195,0,82,0,1,0,1,2696.6,0
1,1,0,0.346154,0,26,0,3,21,1,2237,0
1,14,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,2305.783333,0
1,1,0,0,0,0,0,3,9,1,1106,0
1,1,0.803091,0.314741,0.075697,125.5,0,1,5,1,2807,0
1,1,0,0.135965,0.02193,228,1,5,1,1,2175.829329,0
1,1,0.958712,0.028846,0.011538,260,1,9,277,1,2340.739683,0
1,1,0,0.178344,0.159236,157,0,4,20,1,2809.102381,0
1,1,0,0.005263,0.005263,190,0,2,0,1,1398.5,0
1,1,0,0.002899,0.002899,690,0,9,0,1,2710.05,0
1,1,0,0.031746,0.031746,63,0,2,4,1,1972.433333,0
1,1,0,0.00016,0.00016,6246,0,10,18,1,960.766667,0
1,1,0,0,0,234.5,0,1,0,0.5,831.75,1
1,1,0,1.308943,1.349593,123,0,7,7,1,3945.525397,1
1,4,0.927314,0.011676,0.004311,1113.4,0,11,520,1,873.166667,1
1,10,0.655045,0.096441,0.059163,277.2,0,16,1872,0.8,2507.372222,1
1,1,0,0.625,0.3125,16,0,3,1,1,1329,1
1,1,0,0.096386,0.010327,581,0,3,11,1,73,1
1,1,0.195909,0.025911,0.00081,617.5,1,9,10,1,2332.290079,1
1,1,0.19966,0.261364,0.261364,308,0,4,12,0.5,170.583333,1
1,2,0.602079,0.0309,0.01918,469.25,0,3,205,1,5153.366667,1
2,3,0.94933,0.007359,0.006541,203.833333,1,6,524,0.416667,233,1
1,7,0.704972,0.300846,0.249522,130.821429,0,1,251,0.428571,902,1
1,1,0,0,0,41,1,1,0,1,100,1
1,6,0.756865,0.079833,0.045279,159.857143,0,12,1475,0.142857,1615,1
1,1,0,0.008197,0.008197,122,0,3,11,1,2462.166667,1
1,1,0,0,0,134,1,1,0,1,1274.283333,1
1,1,0.794249,0.072235,0.006772,295.333333,0,8,4,1,244,1
1,1,0,0.006873,0.003436,291,1,3,1,1,1167,1
1,1,0,0,0,26,1,1,0,1,923,1
1,1,0,0.009132,0,219,0,9,20,1,937,1
1,1,0.830492,0.017901,0.164361,245.8,1,3,7,0.6,1124.5,1
1,1,0,0.078947,0.184211,76,0,4,171,1,190,1
1,1,0,0,0,65,1,1,0,1,1487.586039,1
1,2,0.77043,0.076271,0.090395,118,0,4,19,0.666667,5715.083333,1
1,2,0.258073,0.02558,0.011191,1251,1,3,0,0.333333,2268.75,1
1,2,0.682606,0.003363,0,178.4,0,2,46,1,2827.766667,1
1,8,0.886691,0.006583,0.002711,553.357143,0,7,813,0.571429,4999.533333,1
1,1,0.785309,0.273513,0.236909,327.833333,0,4,32,0.666667,112,1
1,3,0.805355,0.031726,0.003384,1773,1,9,33,0.75,426.036905,1
1,1,0,0,0,22.75,0,1,0,0.25,2675.7,1
1,4,0.715888,0.213363,0.208262,294.1,1,5,259,0.3,1673,1
1,4,0.456677,0.011999,0.019498,666.75,0,10,23,1,417.833333,1
1,2,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,1130.8,1
1,3,0.551388,0.08156,0.046986,120.857143,0,14,775,0.285714,2637.302381,1
1,1,0,0.016949,0.118644,59,1,3,2,1,1509.9,1
1,1,0.985228,0.007053,0.003918,638,1,3,6,1,849.333333,1
1,3,0.724004,0.224234,0.082869,130.545455,0,6,162,0.727273,1078.333333,1
1,1,0,0.144231,0.038462,104,0,1,1,1,1828.5,1
1,5,0.641386,0.01604,0.010337,935.166667,0,7,171,0.666667,5017.2,1
1,1,0.20783,0.21791,0.355224,287.142857,1,3,27,0.571429,2053.5,1
1,1,0.375481,0.13189,0.112205,254,0,3,14,1,1644.183333,1
1,1,0,0.011601,0.00232,431,0,5,1,1,2873.95,1
1,2,0.415301,0.063452,0.010152,197,1,7,385,1,1478.450794,1
1,1,0,0,0,30.5,1,1,0,0.5,1726.5,1
1,1,0,1.191304,1.208696,115,0,3,38,1,1041.566667,1
1,2,0.095881,0.039783,0.207957,368.666667,0,10,31,1,648.5,1
1,1,0.723701,0.012754,0.005217,431.25,0,6,252,1,5000.147619,1
1,1,0.967788,0.024896,0.014523,482,1,4,2,1,181,1
1,2,0.881291,0.030457,0.020305,98.5,0,3,72,0.5,1092.166667,1
1,1,0,0.405405,0.243243,37,1,2,33,1,1504.47197,1
1,2,0,0,0,16.5,1,1,0,0.5,1240.35,1
1,1,0,0.023923,0.00638,627,1,9,9,1,1547,1
1,2,0.684038,0.056163,0,685.5,1,8,52,1,451.271429,1
1,1,0,0.107843,0.019608,102,1,3,141,1,87,1
1,2,0.954434,0.081301,0.04878,61.5,1,2,4,0.5,1562.245563,1
1,1,0,0.110294,0.073529,136,1,4,6,1,398,1
1,1,0.491891,0.032432,0.134054,231.25,0,12,304,0.5,1362.4,1
1,10,0.766903,0.12615,0.124904,168.322581,0,6,9196,0.274194,5518.266667,1
1,1,0,0.004932,0.003699,811,1,4,1,1,165,1
1,1,0,0.147651,0.04698,298,1,7,9,1,415.166667,1
1,2,0.763882,0.020176,0.019785,425.416667,0,6,4,0.333333,1281.583333,1
1,1,0.864974,0.011962,0.011962,139.333333,0,4,6,1,115.5,1
1,3,0.39446,0.048299,0.042177,420,0,7,56,0.571429,4648.410714,1
1,1,0.585157,0.102041,0.043367,196,1,1,2,0.5,45,1
1,2,0.774813,0.056424,0.052083,288,1,15,12,0.75,1352.45,1
1,1,0,0.033898,0.016949,59,1,1,94,1,2788.633333,1
1,1,0,0.023256,0,129,1,4,17,1,590.166667,1
1,1,0,0,0,50,1,1,0,0.5,278.75,1
1,3,0.599505,0.03694,0.002321,2068.2,1,10,416,1,392.356782,1
1,2,0.811278,0.10355,0.109467,169,0,5,84,0.5,2940.211905,1
1,1,0,0.058824,0.016807,119,1,3,18,1,1188.5,1
1,2,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,1
1,3,0.970158,0.252294,0.077982,87.2,1,6,132,0.6,409.333333,1
1,1,0,0,0,39.666667,0,1,0,0.166667,1289.666667,1
1,1,0,0.009299,0.00062,1613,1,3,6,1,226.333333,1
1,1,0,0.133333,0.033333,30,1,1,0,1,1487.315873,1
1,2,0.893693,0.14121,0.072046,86.75,0,5,31,0.375,1482,1
1,1,0,0.058824,0.029412,68,1,1,62,1,1481.846032,1
1,1,0,0.021696,0.195266,507,0,1,3,1,1306,1
1,1,1,0.067568,0.033784,148,1,3,80,1,1683,1
1,1,0,0.22695,0.340426,141,0,2,16,1,605.5,1
1,1,0,0,0,36,1,1,0,1,1889.333333,1
1,1,0,0.272727,0,143,1,2,179,1,1493.166667,1
1,1,0.710106,0.011204,0.047619,119,1,1,0,0.333333,1754.5,1
1,1,0,0.909091,12.909091,11,0,2,3,1,328.5,1
2,19,0.878405,0.01774,0.013446,205.869565,0,19,4267,0.536232,2697.1,1
1,2,0,0.037997,0.100497,2816,0,10,6,1,2451.486727,1
1,1,0.355358,0.250729,0.049563,114.333333,1,5,1380,0.666667,381.366667,1
1,1,0,0.010274,0.010274,292,1,6,20,1,989.016667,1
1,1,0,0.068783,0.010582,189,1,2,0,1,748,1
1,1,0,0,0,133,0,1,0,1,2646.564286,1
1,7,0.591586,0.025816,0.017232,904.588235,0,12,191,0.588235,4496.815476,1
1,1,0.421171,0.110615,0.122905,40.681818,0,1,21,0.136364,2440.916667,1
1,1,0,0.023256,0.062016,129,0,5,484,1,899.833333,1
1,1,0.879241,0.246154,0.146154,86.666667,0,5,0,0.333333,706.833333,1
1,2,0.998102,0.036612,0.006011,915,0,17,169,1,462.166667,1
1,1,0,0.065934,0.010989,91,1,2,0,1,180,1
1,1,0.928599,0.023791,0.034536,325.75,0,3,9,0.75,1081,1
1,2,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,1
1,4,0.2385,0.003214,0.002719,106.447368,0,4,126,0.131579,341.783333,1
1,1,0,0.030303,0.030303,363,1,3,28,1,542,1
2,2,0.918296,0.003102,0.003102,483.5,1,6,2,0.5,1342.133333,1
1,1,0,0.227273,0.386364,44,1,6,266,1,232.5,1
1,3,0.592765,0.080798,0.15019,350.666667,0,15,18,0.333333,1915.67684,1
1,1,0,0.017241,0,232,0,2,0,1,731.5,1
1,12,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,3978.604762,1
1,2,0,0.002747,0,364,0,1,0,1,1725.416667,1
1,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,919.65,1
1,1,0,0.185185,0.037037,27,1,4,107,1,109,1
3,6,0.937942,0.050094,0.05072,133.083333,1,4,212,0.833333,1270,1
1,2,0.970951,0.005479,0.00137,365,0,9,86,1,576.5,1
1,6,0.893949,0.01398,0.012633,296.85,0,5,380,0.6,1234.166667,1
1,1,0.743849,0.372136,0.351971,218.2,1,4,226,0.8,833,1
1,2,0.684131,0.314985,0.041284,65.4,0,2,390,0.4,894.166667,1
1,2,0.675954,0.104962,0.083969,174.666667,1,5,188,0.666667,1539.833333,1
1,1,0.436306,1.612776,1.60489,634,0,1,43,1,2104.166667,1
1,3,0.731238,0.1261,0.162547,108.5,0,8,609,0.590909,663,1
1,28,0.751327,0.29408,0.106996,133.226415,1,16,6682,0.698113,1147.5,1
1,1,0,0.561983,0.033058,121,0,1,9,1,1178.5,1
1,1,0,0.115702,0.008264,121,0,5,5,1,429.683333,1
1,1,0,0,0,14,0,1,0,1,2987.816667,1
1,1,0,0.042553,0.014184,141,0,2,3,1,938.5,1
1,3,0.786561,0.040546,0.021277,498.2,0,9,113,0.8,194,1
1,1,0,0.020316,0.092551,443,0,5,37,1,1927.666667,1
1,2,0.946395,0.006993,0.006993,190.666667,1,7,69,0.666667,52,1
1,2,0.991915,0.259146,0.375,164,0,4,2,1,564,1
1,9,0.685295,0.120267,0.103086,95.242424,0,9,1143,0.393939,1940.5,1
1,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,1716.5,1
1,1,0,0.023715,0.023715,253,1,2,0,1,1513.25,1
1,4,0.832275,0.039984,0.027827,246.766667,0,7,893,0.6,1363.166667,1
1,1,0,0.031579,0,95,1,1,0,1,2149.166667,1
1,1,0.998747,0.046753,0.077922,192.5,0,2,2,0.5,1870.666667,1
1,6,0.910097,0.020545,0.048734,261.625,0,14,109,0.875,432.5,1
1,3,0.955368,0.044462,0.031981,213.666667,0,8,220,1,2143.166667,1
1,1,0,0.08,0.193333,150,1,4,1,1,815.85,1
1,4,0.748033,0.016349,0.006812,183.5,1,5,89,1,1303.033333,1
1,2,0.414979,0.053117,0.027913,527.142857,0,10,97,0.285714,4048.449206,1
2,5,0.811385,0.054622,0.026611,64.909091,1,8,1065,0.454545,240.5,1
1,1,0,0.169492,0.135593,59,1,4,14,1,1282.083333,1
1,1,0,0.053082,0.006849,584,0,2,8,1,1634,1
1,3,0.813827,0.145007,0.024624,208.857143,0,14,309,0.714286,2695.009524,1
1,1,0,0.049724,0.016575,181,0,9,0,1,1321,1
1,2,0.888118,0.145902,0.047541,122,1,13,0,0.4,931.416667,1
1,4,0.995984,0.101887,0.221384,132.5,1,8,1027,0.666667,1306.153571,1
1,2,0.287731,0.337237,0.035129,213.5,1,5,45,1,48,1
1,6,0.650622,0.109112,0.143669,211.25,1,11,200,0.05,2799.335714,1
1,3,0.806847,0.210853,0.172093,258,0,3,7,0.8,1828,1
1,1,0.87882,0.017109,0.022241,292.25,0,4,240,0.25,643.5,1
1,1,0,0.024155,0.060386,414,0,3,4,1,1348.166667,1
1,1,0.881291,0.141509,0.04717,106,0,2,18,0.5,2075,1
1,1,0,0.007353,0.003676,272,0,4,2,1,535,1
1,1,0.071504,0.268371,0.102236,156.5,1,6,0,0.5,86.083333,1
1,3,0.217319,0.058865,0.017624,945.666667,0,12,9,0.666667,43,1
1,1,0,0.022789,0.01732,1097,1,8,123,1,1559.459848,1
1,1,0,0,0,62.333333,0,1,0,0.333333,2060,1
1,7,0.744944,0.025438,0.010989,702,0,5,404,0.428571,240.666667,1
1,1,0,0.328859,0.161074,149,1,3,9,1,1373.307143,1
1,5,0.725687,0.174704,0.129019,87.555556,0,10,402,0.185185,4113.47381,1
1,1,0,0.19,0.18,100,1,4,56,1,2496.333333,1
1,1,0,0.003211,0.020432,3426,1,7,6,1,127,1
1,1,0,0,0,72,0,1,0,1,2103.083333,1
1,1,0.831369,0.096864,0.034146,287,0,7,275,0.8,1217,1
1,1,0,0.014151,0.004717,212,1,9,2,1,25,1
1,3,0.857203,0.069908,0.080265,193.111111,0,9,796,0.833333,2039.916667,1
1,1,0,0.395522,0.410448,268,1,6,26,1,435.666667,1
1,1,0,0.391304,0.173913,23,0,3,2,1,1033,1
1,1,0.77935,0.015306,0.006803,588,0,7,24,1,27,1
1,1,0.118095,0.051584,0,452.333333,1,6,76,1,126,1
1,2,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1619.5,1
1,10,0.776389,0.044319,0.039271,338.458333,0,14,966,0.75,537.65,1
1,1,0,0,0,14,0,1,0,1,460.352381,1
1,1,0.963336,0.047733,0.01074,419,0,4,29,1,1059.166667,1
1,1,0.732067,0.032365,0.032365,602.5,0,5,19,1,749.416667,1
1,4,0.685433,0.026585,0.017451,916.875,1,7,69,0.5,1569,1
1,3,0.992215,0.009124,0.010949,182.666667,0,7,124,1,145,1
1,1,0,0.055556,0.055556,360,1,4,0,1,874.666667,1
1,1,0,0.034153,0.015027,732,0,13,2,1,1299.316667,1
1,1,0,0.008351,0,479,0,2,8,1,372,1
1,1,0,0.060403,0.026846,149,1,4,62,1,3880.233333,1
1,4,0.785475,0.013812,0.013812,181,0,3,9,1,1807.166667,1
1,6,0.922772,0.02561,0.005202,833,0,6,108,1,6504.833333,1
2,5,0.946577,0.012327,0.032772,277.166667,1,9,3718,0.583333,1550.246664,1
1,1,0.84414,0.026289,0.026289,98.9,0,2,38,0.3,373.5,1
1,2,0.983262,0.10596,0.011038,151,0,12,212,0.666667,2924.667063,1
1,1,0.463076,0.049285,0.033514,507.25,1,10,28,1,2732.833333,1
1,1,0,0.030303,0.030303,33,1,3,2,1,1021,1
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,1
1,1,0,0.000153,0.00046,6523,0,9,3,1,424.784921,1
1,1,0,0.043478,0.01087,184,1,1,0,1,1735.5,1
1,3,0.499793,0.763804,0.644172,81.5,0,4,69,0.75,184,1
1,9,0.990781,0.004227,0.002466,327.576923,0,19,2445,0.692308,1970.484524,1
1,1,0,0.023707,0.006466,464,0,4,73,1,305,1
1,1,0.879589,0.040472,0.03204,84.714286,0,4,342,0.571429,2177.333333,1
1,1,0,0.186667,0.08,225,0,2,0,1,714,1
1,1,0,0.177778,0.059259,135,1,3,2,1,910.166667,1
1,2,0.886853,0.019769,0,101.166667,0,6,93,1,1967.916667,1
1,8,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,1
1,1,0,0.0625,0.09375,32,0,2,2,1,633.5,1
1,1,0,0.006684,0.004679,1496,1,5,4,1,233,1
1,1,0,0.15625,0.164063,128,0,1,2,1,652.833333,1
1,2,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,1
1,4,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1073.166667,1
1,1,0,0.116848,0.163043,368,1,3,14,1,486.683333,1
1,1,0,0.02139,0.02139,187,1,7,22,1,2598.583333,1
1,2,0.28105,0.068073,0.013221,1185,1,8,12,1,383.503968,1
1,6,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,3604.556746,1
1,1,0,0.151724,0.027586,145,1,5,28,1,675.083333,1
1,1,0.846353,0.016823,0.014349,505.25,0,5,11,1,5914.166667,1
1,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,246.666667,1
1,2,0.69493,0.185044,0.077313,394.5,0,9,2,0.75,912.166667,1
1,1,0.74729,0.033033,0.054805,266.4,0,9,63,1,4592.940476,1
1,2,0.673906,0.027085,0.004277,350.75,0,6,102,1,2417.5,1
1,1,0,1.360731,0.027397,219,0,1,0,1,2106,1
1,1,0,0.089552,0,67,1,3,40,1,613.5,1
1,1,0.989588,0.016569,0.007797,513,0,3,20,1,424,1
1,1,0,0.170103,0.022337,582,0,1,2,1,409.5,1
1,1,0,1.257143,1.234286,175,0,2,20,1,7963.666667,1
1,2,0,0.012308,0.015385,162.5,0,7,5,0.75,11,1
1,7,0.905399,0.030512,0.027752,171.631579,0,7,2594,0.473684,1515,1
1,1,0,0.098851,0.002299,435,1,5,8,1,1613.583333,1
1,1,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1813,1
1,1,0,0,0,175,1,1,0,1,1545.166667,1
2,2,0.747082,0.068776,0.115543,181.75,1,7,85,0.5,1110.742857,1
1,2,0.917429,0.347173,0.707946,174.625,0,3,8,0.125,568,1
1,1,0,0.00157,0.00157,637,1,4,0,1,1426.916667,1
1,1,0.861616,0.089655,0.002759,241.666667,0,2,16,1,1931.75,1
1,5,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,1
1,1,0,0.139535,0.046512,43,1,13,380,1,1921.680051,1
1,1,0,0.164557,0,79,1,4,30,1,1186.966667,1
1,1,0,0,0,99,0,1,0,0.5,2517.75,1
1,2,0,0.028142,0.000279,717.8,0,7,98,0.4,1302,1
1,3,0.782242,0.406617,0.068837,98.631579,0,11,912,0.526316,444,1
2,3,0.775667,0.043716,0,427,1,4,28,1,928,1
1,5,0.754899,0.085226,0.052986,148.625,0,15,1649,0.208333,1664,1
1,11,0.82049,0.005798,0.005411,1497.894737,1,12,2309,0.578947,627.25,1
1,1,0,0.035484,0,620,1,3,12,1,1644,1
1,15,0.770462,0.008076,0.001255,746.84375,0,6,1615,0.8125,2006.083333,1
1,1,0,0.065963,0.015831,379,0,2,0,1,1986.416667,1
1,1,0,0,0,22,0,1,0,1,618.5,1
1,1,0.545752,0.497409,0.492228,27.571429,0,2,374,0.571429,23,1
1,2,0.653234,0.100264,0.106714,682.2,0,12,5,0.4,2414.340657,1
1,1,0.999411,0.036842,0.055263,190,0,3,42,0.5,5837.666667,1
1,1,0,0.047273,0.018182,275,1,6,126,1,1255.088095,1
1,1,0,0.010643,0.000484,2067,1,5,2,1,399.416667,1
