@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025862,0.008621,116,1,4,2,1,2888.083333,0
1,1,0,0.7,0,10,0,1,3,1,7952,0
1,2,0.63093,0.028571,0.028571,70,0,5,153,1,2576.75,0
1,1,0,0.125,0,48,0,4,305,1,1483.209524,0
1,1,0,0.106383,0.106383,47,0,1,5,1,209.683333,0
1,1,0,0.003311,0.003311,302,1,8,102,1,2736.628175,0
1,1,0,0.013605,0,147,0,4,60,1,2080.5,0
1,1,0,1.026316,0.026316,38,0,3,646,1,941.666667,0
1,1,0.970951,0.023256,0.015504,129,1,10,9,1,2269.07619,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.00172,0.020642,1744,0,3,1,1,265,0
1,1,0.993739,1.523529,1.064706,56.666667,0,1,114,0.333333,9411,0
1,1,0,0.004115,0.002743,729,1,10,18,1,2373.233333,0
1,1,1,0.003906,0.003906,256,0,3,77,1,406,0
1,2,0.704577,0.042885,0.002924,513,0,6,21,1,2798.816667,0
1,1,0.629249,0.012248,0.004374,571.5,1,10,24,0.5,1760.666667,0
1,1,0,0.027273,0.027273,110,0,1,5,1,2536,0
1,1,0,0.031746,0.071429,126,0,7,36,1,732,0
1,1,0,0.064286,0.035714,140,0,4,128,1,2554.491342,0
1,1,0,0.09322,0.033898,118,0,3,2,1,2722.583333,0
1,1,0,0.005571,0.005571,359,0,2,5,1,2881.488095,0
1,1,0,0.001702,0.001702,5874,1,6,227,1,3458.216667,0
1,1,0,0.039683,0,126,0,6,78,1,1821,0
1,1,0,0,0,49,0,1,0,1,970.666667,0
1,1,0,0,0.000987,1013,0,13,4,1,2688.240476,0
1,1,0,0.031746,0.031746,63,0,1,4,1,2917,0
1,2,0.458686,0.099291,0.047281,211.5,0,10,76,1,508.833333,0
1,1,0.999338,0.062731,0.059041,135.5,0,6,285,1,2557.510714,0
1,1,0,0.064516,0.050691,217,0,2,7,1,459.25,0
1,1,0,0.006726,0.006726,446,0,5,0,1,2326.133333,0
1,1,0,0.008152,0.008152,368,1,7,237,1,1430.181169,0
1,1,0,0.138462,1.107692,65,0,3,0,1,40,0
1,1,0.671188,0.033784,0,13.454545,1,1,11,0.272727,1328.833333,0
1,1,0,0.394366,0.112676,71,1,5,0,1,2049.239627,0
1,2,0.813657,0.0301,0.014716,373.75,0,4,332,1,226.5,0
1,1,0,0.017857,0.026786,224,0,1,2,1,776,0
1,1,0,0.001245,0,1606,0,10,7,1,192.333333,0
1,1,0,0.049505,0.069307,101,0,8,43,1,867.166667,0
1,1,0,0.174603,0,63,0,7,19,1,2814.833333,0
1,1,0,0.096257,0.080214,561,1,10,1,1,846,0
1,1,0.937231,0.035354,0.015152,66,1,1,49,1,463,0
1,1,0.892463,0.010832,0.007799,577,1,11,607,1,2768.419048,0
1,1,0,0.090909,0.090909,198,0,7,41,1,2405.35,0
1,2,0.619899,0.07907,0.019934,376.25,0,12,553,1,953.5,0
1,1,0,0.000895,0.017905,1117,0,4,0,1,646.5,0
1,2,1,0.148148,0.148148,13.5,1,3,132,1,1397.5,0
1,1,0,0.002451,0.002451,816,0,6,14,1,5875,0
1,1,0,0.017391,0.004348,230,1,2,6,1,994.5,0
1,1,0,0.068027,0.081633,147,0,2,65,1,1318.112302,0
1,2,0,0.011702,0.012766,470,0,5,25,1,1593.083333,0
1,1,0,0.007843,0.003922,255,1,3,25,1,528.666667,0
1,1,0.875534,0.262411,0.120567,47,1,1,0,0.333333,1203.066667,0
1,1,0,0.16,0.24,25,1,4,36,1,2102.5,0
1,1,0,0,0,37,1,1,0,1,109,0
1,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1351.5,0
1,11,0.82693,0.046875,0.046565,210.086957,0,18,6592,0.565217,3643.879365,0
1,1,0,0.008658,0.008658,231,1,5,20,1,1449.316667,0
1,1,0,0.02439,0.004878,205,1,3,160,1,1813.5,0
1,1,0,0.008696,0.008696,115,0,5,0,1,1459.833333,0
1,1,0,0.0134,0.00335,597,1,5,32,1,1674.173449,0
1,2,0,0.044687,0.252234,251.75,0,7,805,0.5,229,0
1,1,0,0.054348,0.054348,92,1,1,24,1,493,0
1,1,0.977418,0.178261,0.043478,230,0,2,2,1,212,0
1,1,0,0,0,12.125,0,1,0,0.0625,1394.5,0
1,1,0,0.001951,0.002927,1025,0,5,8,1,2864.116667,0
1,5,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1577,0
1,1,0,0.242188,0.117188,128,0,1,6,1,2876,0
1,1,0,0.002901,0.00058,3447,1,7,14,1,279,0
1,1,0,0.043478,0,23,1,1,5,1,1070.416667,0
1,3,0.744207,0.050398,0.022104,282.75,0,9,268,1,1269,0
1,4,0.88686,0.027555,0.027555,79.181818,0,8,1646,0.818182,1311.803968,0
1,1,0,0.043103,0.008621,116,0,3,54,1,2115.75,0
1,1,0,0.055556,0.021605,324,0,5,22,1,4300.983333,0
1,1,0,0.178862,0.073171,123,1,4,51,1,2676.858333,0
1,1,0,0.001117,0.003352,895,1,3,3,1,1243.5,0
1,1,0,0.051765,0.028235,425,1,3,3,1,594,0
1,1,0,0.044776,0.007463,134,1,3,20,1,1318.42619,0
1,1,0,0.003861,0.003861,259,0,2,0,1,1248,0
1,2,0.508349,0.056823,0.016768,238.555556,0,1,227,0.888889,9569,0
1,1,0,0.004167,0.004167,240,0,2,48,1,2055.5,0
1,1,0,0.009335,0.007001,857,0,1,0,1,4082.753571,0
1,1,0,0.038462,0.038462,26,0,4,24,1,2298.222619,0
1,1,0,0.02518,0.010791,278,0,12,92,1,2042.469264,0
1,1,0,0.001266,0.001266,790,0,6,1,1,425.416667,0
1,1,0.371232,0.009452,0.003781,529,1,8,156,1,2346.854296,0
1,1,0,0.004695,0.00626,639,0,3,5,1,8044,0
1,5,0.874827,0.022326,0.020249,275.142857,0,12,461,1,499.65,0
1,1,0.40776,0.164179,0.05597,89.333333,0,4,122,1,492.5,0
1,1,0,0.010444,0,383,0,9,180,1,2020.183333,0
1,1,0,0.007335,0.007335,409,0,3,4,1,1698,0
1,1,0.918296,0.295082,0.295082,30.5,0,4,72,1,1368,0
1,2,0.439497,0.003338,0.002782,1797.5,0,15,438,1,678.554762,0
1,1,0,0.02381,0,84,0,8,72,1,1482,0
1,2,0.460113,0.496536,0.040416,108.25,0,1,24,0.25,813,0
1,1,0,0,0,15,0,1,0,1,209,0
1,1,0,0.037037,0.037037,54,1,6,41,1,224,0
1,1,0,0.070707,0.097643,297,0,5,0,1,2994.416667,0
1,1,0.77935,0.044118,0.051471,136,0,4,2,0.5,625,0
1,2,0.500233,0.031343,0.104478,335,0,5,129,1,1792,0
1,1,0,0.014925,0.00995,201,0,4,12,1,2871.233333,0
1,1,0,0.007519,0.001504,665,0,6,7,1,2571.666667,0
1,1,0,0.084126,0.016368,2627,0,9,19,1,2144.983333,0
1,1,0,0,0.053571,56,1,7,0,1,1623.5,0
1,1,0,0.026087,0.008696,115,0,1,2,1,1398,0
1,4,0.530414,0.101878,0.007968,292.833333,0,6,6,0.166667,1614,0
1,2,0.570692,0.033831,0.021044,1251.333333,0,7,50,1,415,0
1,1,0,0.057692,0,104,0,6,10,1,542.083333,0
1,7,0.843738,0.007774,0.00548,603.615385,0,13,1527,0.846154,3123.732612,0
1,1,0,0.002336,0.000779,1284,1,1,0,1,2260.833333,0
1,1,0,0,0.001441,694,0,11,17,1,2913.232648,0
1,1,0,0.001639,0.001093,1830,1,18,15,1,1964.248737,0
1,1,0,0.029651,0.005814,1720,1,19,3,1,1910.683766,0
1,1,0,0.022375,0,581,1,14,4,1,2052.607937,0
1,1,0,0.004651,0,645,0,1,1,1,693,0
1,1,0,0.001818,0.005455,550,0,4,1,1,144,0
1,1,0,0.055409,0.065963,379,0,9,0,1,2591.994444,0
1,1,0,0.032051,0.012821,312,1,8,99,1,1506.189275,0
1,1,0,0.04,0.04,25,1,3,1,1,1142.5,0
1,1,0,0.000827,0.000413,2419,1,8,57,1,1733.5,0
1,2,0.362051,0.035488,0.001267,394.5,0,10,452,1,2329.600108,0
1,1,0,0,0,17,0,1,0,1,711,0
1,1,0,0.005865,0.01173,682,1,9,7,1,2852.666667,0
1,1,0,0.003438,0.000164,6108,1,9,7,1,477.134524,0
1,2,0.453716,0.022945,0.017208,261.5,0,4,2,0.5,185,0
1,1,0,0.020231,0.014451,346,0,4,0,1,5662.5,0
1,1,0,0,0,5,1,1,0,1,45,0
1,3,0.84591,0.072527,0.008791,303.333333,0,13,340,0.833333,1119.433333,0
1,6,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,2915.083333,0
1,1,0.811278,0.008197,0.02459,122,1,4,0,0.5,1412.583333,0
1,1,0,0.027778,0.006944,144,1,1,123,1,2873.5,0
1,1,0,0.333333,0.333333,3,1,3,238,1,1025.566667,0
1,1,0,0.350797,0.160592,878,0,3,30,1,3084,0
1,1,0.138157,0.115925,0.004684,427,0,3,15,1,2269.628571,0
1,1,0,0.007964,0.006826,879,0,6,4,1,2572.618398,0
1,2,0.881291,0.015537,0.012712,354,0,2,5,1,1846.5,0
1,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,4670.566667,0
1,1,0.231813,0.25,0,106,1,6,110,1,1554.013456,0
1,1,0,0.054206,0.22243,535,0,4,17,1,1751.166667,0
1,2,0.709414,0.061856,0.081186,129.333333,0,11,100,1,931.966667,0
1,1,0,0.057692,0.028846,104,0,1,4,1,1837.5,0
1,1,0,0.021505,0,279,1,5,0,1,1488.75,0
1,1,0,0.578947,0.263158,114,0,1,1,1,95,0
1,4,0.545207,0.060259,0.050303,636.142857,0,9,6291,0.857143,1513.166667,0
1,1,0,0.024125,0.026538,829,0,10,1,1,957.75,0
1,1,0,0.005236,0.002618,382,0,1,0,1,2624.416667,0
1,1,0,0,0,0,0,2,322,1,1140.266667,0
1,1,0,0.04745,0.020166,843,0,7,110,1,1504.815476,0
1,1,0,0.086957,0.031304,575,0,2,0,1,583.25,0
1,1,0,0.186047,0.116279,43,0,1,39,1,1246,0
1,1,0,0.212766,0.276596,47,0,4,4,1,2345.916667,0
1,1,0,0,0.044118,68,0,2,10,1,1139.5,0
1,1,0,1.164179,1.223881,67,0,1,66,1,1065.333333,0
1,1,0,0.001567,0.001567,638,0,11,124,1,2300.588672,0
1,1,0,0.123596,0.05618,89,1,3,91,1,1427.916667,0
1,1,0,0.008333,0,840,0,6,36,1,310.666667,0
1,1,0,0.031915,0.053191,94,0,3,26,1,5664.75,0
1,1,0,0.006928,0.004619,433,0,7,165,1,801.5,0
1,1,0,0.003165,0.001582,1264,0,13,1,1,487.166667,0
1,5,0.613341,0.077911,0.082884,268.111111,1,10,122,0.555556,1760,0
1,1,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,564.983333,0
1,1,0,0.064516,0.016129,124,0,1,2,1,183.733333,0
1,1,0,0.06,0.04,100,0,2,0,1,574,0
1,1,0.973904,0.106186,0.11134,323.333333,0,7,148,0.666667,2336.10956,0
1,1,0,0.02906,0.037607,585,1,9,1,1,1554,0
1,1,0.967295,0.036161,0.009736,359.5,0,1,10,1,9256,0
1,1,0,0.000912,0.000912,1096,1,8,76,1,1652.208189,0
1,2,1,0.010929,0,274.5,0,14,27,1,747,0
1,1,0,0.0625,0.0625,32,0,6,36,1,218,0
1,1,0,0.035264,0.005038,397,1,4,0,1,1504.166667,0
1,1,0,0.002188,0.002188,457,1,8,7,1,2879.95,0
1,1,0,0,0.007722,259,1,3,0,1,1147.5,0
1,1,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,4362.809524,0
1,1,0,0.090909,0.090909,22,0,3,101,1,2088.333333,0
1,1,0,0,0,3,0,1,0,1,448,0
1,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1558.166667,0
1,1,0,0.071429,0.071429,14,1,5,0,1,233.547619,0
1,2,0.952288,0.039419,0.020747,120.5,0,4,75,1,8044.5,0
1,4,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,2246.833333,0
1,1,0,0.037736,0.037736,53,0,1,0,1,226,0
1,1,0,0.042802,0.003891,257,1,5,47,1,1440.083333,0
1,1,0,0.002591,0.002591,386,0,4,12,1,2469.133333,0
1,1,0,0.014049,0.012771,783,0,5,0,1,822,0
1,1,0,0.347826,0.869565,23,0,3,447,1,2587.334921,0
1,1,1,0.005242,0,381.5,0,4,0,0.5,2437.233333,0
1,1,0,0.012953,0.002591,386,0,2,7,1,2618.833333,0
1,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,0
1,3,0.586687,0.010225,0.010225,54.333333,0,1,36,0.166667,945,0
1,1,0,0.044776,0.007463,134,0,2,11,1,489.916667,0
1,1,0,0.036735,0.032653,245,0,3,14,1,6882.833333,0
1,16,0.7849,0.019821,0.01196,699.68421,0,15,4036,0.789474,1305.666667,0
1,1,0,0.002208,0.002208,453,0,8,70,1,2728.133333,0
1,3,0.975504,0.004676,0.004676,249.5,1,10,21,1,2152.8,0
1,2,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,0
1,2,0.985228,0.020157,0.019037,446.5,0,12,45,1,2706.516667,0
1,1,1,0.003738,0,267.5,0,5,284,0.5,3115.604762,0
1,1,0.966177,0.10989,0.002198,227.5,1,7,90,1,2661.559524,0
2,12,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,0
1,1,0,0.076923,0.057692,52,0,4,386,1,4781.333333,0
1,2,0.918296,0.003628,0.003628,413.5,0,4,0,0.5,525,0
1,1,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,0
1,1,0,0.084746,0.169492,59,0,3,21,1,117,0
1,1,0,0.089286,0.026786,112,1,1,200,1,1426.083333,0
1,1,0.839343,0.031852,0.010501,238.083333,0,5,173,1,518,0
1,3,0.753053,0.017458,0.018003,130.928571,0,6,232,0.285714,869.483333,0
1,1,0,0.087432,0.013661,366,1,8,18,1,1473.033766,0
1,1,0,0.037037,0.074074,27,0,1,20,1,627.5,0
1,1,0,0.009709,0.009709,309,0,4,7,1,1781.666667,0
1,1,0,0.040984,0.016393,122,0,4,97,1,1017.5,0
1,9,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,1530.166667,0
1,2,0.120681,0.010185,0.00017,2945.5,1,11,20,1,2071.883333,0
1,1,0,0.971429,0.1,70,0,1,10,1,1490,0
1,1,0,0.002235,0,895,1,8,135,1,1732,0
1,5,0.674528,0.03081,0.029049,227.2,0,14,280,1,1972.5,0
1,1,0,0.333333,0,108,0,5,62,1,2995.1,0
1,1,0.911342,0.017554,0.011118,854.5,0,8,37,1,686,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,350,0.666667,5048.166667,0
1,1,0,0.023256,0.023256,43,0,1,11,1,2872,0
1,1,0,0.006093,0.006093,2462,1,3,0,1,2516.45,0
1,1,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,0
1,7,0.956034,0.034834,0.023943,158.479452,0,7,23695,0.287671,1030,0
1,4,0.426656,0.034579,0.032243,611.428571,0,14,3485,0.666667,1265.666667,0
1,1,0,0.26455,0.137566,189,1,8,15,1,101.166667,0
1,1,0.438038,1.4,1.771429,8.75,0,3,304,0.75,1398,0
1,1,0,0,0,11.84,0,1,0,0.04,1840.833333,0
1,1,0,0.126761,0.070423,71,0,1,1,1,2653.959524,0
1,1,0,0,0,0,0,2,1,1,1518,0
1,1,0,0.009091,0.009091,110,0,1,1,1,625,0
1,1,0,0.04,0.04,125,1,1,0,1,690,0
1,1,0,0.084416,0.006494,154,0,3,37,1,2194.333333,0
1,1,0,0,0.016393,91.5,0,4,44,1,122.5,0
1,1,0,0.785398,0.679204,452,0,4,67,1,2390.266667,0
1,2,0.970951,0.009144,0.007481,601.5,0,9,50,1,195,0
1,1,0,0.011364,0.011364,176,0,1,10,1,740.666667,0
1,5,0.47929,0.041882,0.043603,116.2,0,4,57,0.266667,544.833333,0
1,2,0.39097,0.290201,0.469849,199,0,4,1,0.75,8052.5,0
1,1,0,0.449275,0.014493,69,0,1,0,1,1764.333333,0
1,1,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,0
1,1,0,0.003937,0.003937,254,0,3,1,1,761,0
1,1,0,0.002304,0,868,1,7,12,1,1480.794048,0
1,1,0,0.008357,0.016713,359,0,6,0,1,712.133333,0
1,12,0.846579,0.018127,0.012588,467.294118,1,8,2548,0.941176,2632,0
1,2,0.742488,0.018127,0.010574,331,0,9,66,1,4077.979762,0
1,4,0.747459,0.0009,0.00405,555.5,0,13,31,0.75,2818.669048,0
1,1,0,0.057778,0.013333,225,0,1,15,1,604,0
1,1,0,1,1,1,1,4,0,1,1461.75,0
1,1,0.391244,0.146465,0.006734,297,0,1,0,1,1367.3,0
1,1,0,0.093023,0.007752,129,1,2,11,1,1593.916667,0
1,1,0,0,0.005525,362,0,7,31,1,957,0
1,1,0,0.04,0.008,125,1,6,1,1,306,0
1,1,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,788.5,0
1,3,0.884865,0.01138,0.001597,1669.666667,1,10,42,1,481.134524,0
1,1,0,0.024465,0,327,0,4,0,1,2781.383333,0
1,1,0,0.020921,0.020921,239,1,6,61,1,369.283333,0
1,1,0,0,0.004237,236,0,3,4,1,2210.166667,0
1,1,0,0.021505,0.005376,186,1,4,76,1,2669.125,0
1,1,0,0.017606,0.003521,284,1,4,5,1,192,0
1,1,0,0.05814,0.002907,344,0,6,257,1,2813.9,0
1,1,0,0,0.007117,562,0,3,557,1,5629.916667,0
1,1,0,0.006381,0.008204,1097,0,5,0,1,406.75,0
1,3,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,737,0
1,1,0,0.059353,0,556,1,10,193,1,892.5,0
1,1,0,0.014545,0.014545,275,1,1,3,1,656,0
1,1,0,0.001186,0,5903,0,12,2,1,163.5,0
1,1,0,0.024242,0.018182,165,0,3,7,1,287,0
1,1,0,0.148649,0.405405,74,0,3,18,1,270.5,0
1,1,0,0.142259,0.008368,239,0,4,191,1,1388.383333,0
1,1,0,0.003135,0.004702,638,0,11,96,1,1244.666667,0
1,1,0,0.007386,0.002954,677,0,9,1,1,2875.333333,0
1,1,0,0.006452,0,155,1,3,1,1,1944.5,0
1,1,0.997503,0.397516,0.236025,80.5,0,2,100,1,5861.666667,0
1,1,0,0.009615,0.019231,104,0,6,11,1,59,0
1,1,0,0.076923,0.012821,156,1,4,57,1,1333.219048,0
1,1,0.676942,2.214286,1.785714,7,0,3,143,1,252,0
1,5,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,0
1,1,0,0,0,0,0,1,0,1,561,0
1,1,0,0.002028,0.002028,493,0,8,16,1,35,0
1,2,0.987693,0.018738,0.003945,507,0,4,14,0.5,2504.044805,0
1,1,0,0.048544,0.07767,103,0,6,0,1,132,0
1,1,0,0.015306,0.010204,392,0,5,20,1,5943.166667,0
1,1,0,0,0.003464,866,0,6,0,1,5945.166667,0
1,1,0,0.005725,0.005725,524,0,10,3,1,2508.971429,0
1,4,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,1766,0
1,45,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,2432.8,0
1,8,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,2466.116667,0
1,1,0,0.032787,0.032787,61,0,2,4,1,342.5,0
1,1,0,0.028919,0.030441,657,0,2,6,1,626.5,0
1,1,0,0.12945,0.006472,309,1,2,1,1,409,0
1,1,0,0.000999,0.000167,6004,1,10,1,1,386.010786,0
1,1,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,281.633333,0
1,1,0.985228,0.002199,0.001649,909.5,1,11,46,0.5,648.883333,0
1,1,0,0.007299,0.007299,137,0,2,5,1,87,0
1,1,0,0,0,21,0,1,0,1,1862.5,0
1,1,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,0
1,1,0,0.088235,0.058824,34,0,5,0,1,703.833333,0
1,1,0,0.006757,0.024775,444,1,7,29,1,1524.516667,0
1,2,0.764205,0.001123,0.000321,3118,0,8,37,1,578.5,0
1,1,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,1669.450758,0
1,1,0,0.00369,0.001845,542,0,6,60,1,2572.189286,0
1,1,0.861353,0.0033,0.0033,242.4,0,2,17,0.4,867,0
1,1,0,0.048611,0.006944,144,0,1,5,1,2791,0
1,1,0,0.01087,0.01087,92,1,5,14,1,468.016667,0
1,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,0
1,1,0,0.068889,0.006667,450,1,14,29,1,2108.241883,0
1,2,0.602787,0.031138,0.032335,278.333333,0,3,12,0.666667,856.166667,0
1,1,0,0.089947,0.142857,189,0,3,8,1,2935.433333,0
1,1,0,0.002481,0.002481,403,0,8,31,1,1328.033333,0
1,2,0.98762,0.133333,0.377778,15,0,5,46,0.666667,1057.266667,0
1,1,0,0.75,0.211538,52,1,3,1,1,2681.82381,0
1,1,0,0.153846,0.153846,78,1,3,4,1,1139.5,0
1,1,0,0,0,5,1,1,0,1,2122.85,0
1,1,0,0.023392,0,342,1,4,101,1,2012.083333,0
1,1,0,1.235294,0.058824,17,1,8,37,1,106,0
1,1,0,0.011287,0.015801,443,1,6,32,1,444.566667,0
1,1,0,0.013021,0.005208,384,0,7,6,1,248,0
1,2,0.674428,0.035824,0.060901,244.25,0,6,1705,0.625,4768.333333,0
1,1,0.996682,0.027872,0.021959,1184,0,5,8,0.5,1700.166667,0
1,1,0,0.081818,0.045455,110,0,5,34,1,2540.625,0
1,1,0,0.006098,0.009146,328,0,2,0,1,1597,0
1,1,0,0.002784,0.000696,1437,0,9,1,1,889.5,0
1,1,0,0.317829,0.015504,129,1,3,231,1,1586.583333,0
1,1,0,0.026022,0.020446,538,0,10,33,1,4124.587698,0
1,1,0,0.00982,0.006547,1222,1,5,0,1,2497.333333,0
1,1,0,0.022727,0.022727,44,1,12,6,1,899.833333,0
1,1,0,0.002574,0.001287,777,0,1,2,1,2241.5,0
1,1,0,0.012586,0.002288,874,0,10,7,1,2019.5,0
1,1,0,0.002753,0.001376,1453,0,8,23,1,112,0
1,1,0,0.139535,0.093023,43,1,7,0,1,29,0
1,1,0,0.005,0.005,200,1,7,10,1,1994.333333,0
1,1,0,0.023529,0.023529,85,0,3,2,1,2662.1,0
1,4,0.374864,0.016206,0.001956,894.75,1,12,243,0.75,1300.5,0
1,1,0,0.180328,0.032787,61,1,3,40,1,2254.916667,0
1,13,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,0
1,1,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,0
1,1,0,0.033413,0.01432,419,1,6,13,1,1346.366667,0
1,1,0,0,0,14,1,1,0,1,437.166667,0
1,3,1,0.206897,0.103448,9.666667,1,7,1630,1,2561.091342,0
1,2,0.660603,0.60452,0.418079,88.5,0,6,521,1,2459.363167,0
1,1,0,0.002088,0.002088,479,0,4,1,1,591.4,0
1,1,0,0,0,14,0,1,0,1,2613.333333,0
1,1,0,0.043321,0.090253,277,1,2,29,1,1645,0
1,1,0,0,0,54.5,0,1,0,0.5,332,0
1,1,0,0.01087,0.01087,92,0,2,71,1,331.5,0
1,1,0.745645,0.009623,0.018444,415.666667,0,8,263,1,2545.24246,0
1,1,0,0,0,0,0,2,118,1,1559,0
1,1,0,0.003837,0,2606,1,7,214,1,383.304149,0
1,1,0,0.080357,0.017857,112,0,2,0,1,1417,0
1,1,0,0.002865,0.001433,698,0,11,0,1,1158.033333,0
1,2,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,0
1,2,0.555957,0.064865,0.024865,132.142857,0,8,345,0.714286,2587.585714,0
1,1,0,0.010989,0.010989,91,0,3,70,1,1782.666667,0
1,1,0.990558,0.744186,0.883721,43,0,1,158,1,1937,0
1,1,0,0.005549,0.013319,901,1,5,0,1,228,0
1,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,300.833333,0
1,1,0,0.126984,0.031746,126,1,1,0,1,697,0
1,1,0,0.000964,0.000482,4150,0,5,0,1,231.833333,0
1,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,1671,0
1,1,0,0,0,7,1,1,0,1,636.5,0
1,1,0,0.066667,0.04086,465,0,1,0,1,11025,0
1,1,0,0.02,0,100,1,2,50,1,2078.5,0
1,2,0.969708,2.651852,0,19.285714,0,1,0,0.142857,3645.45,0
1,1,0,0.005312,0,2259,1,5,28,1,1656.333333,0
1,2,0.286397,0.160142,0.053381,140.5,0,10,7,1,2269.124603,0
1,1,0,0.000458,0.000153,6549,0,10,5,1,934.916667,0
1,3,0.64345,0.093939,0.060606,165,1,11,81,1,1595,0
1,1,0,0.013055,0.010444,383,1,7,5,1,1530.166667,0
1,1,0,0.017857,0.017857,56,1,2,0,1,987,0
1,1,0,0.01,0.01,100,1,5,32,1,2262.15,0
1,1,0,0.01217,0,493,0,4,13,1,3482.416667,0
1,1,0.995324,1.421053,1.555556,114,0,7,150,1,466,0
1,1,0,0.00813,0.002033,492,1,4,23,1,2502.666667,0
1,1,0.970951,0.020166,0.003559,421.5,0,6,13,1,5609.916667,0
1,1,0,0.028358,0.004478,670,0,10,118,1,112,0
1,1,0,0.004892,0.004892,1022,0,3,19,1,1729.583333,0
1,1,0.995253,3.7,0,5,1,1,0,0.5,3722.233333,0
1,1,0,0.133333,0.133333,15,0,3,187,1,1388,0
1,2,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,2007.1,0
1,1,0,0.016529,0.082645,121,0,1,1,1,1587,0
1,1,0,0.099715,0.099715,351,0,2,4,1,2499,0
1,1,0,0.046448,0.043716,366,0,1,0,1,9763,0
1,1,0,0.02,0.02,50,1,3,89,1,1167.54881,0
1,3,0.70554,0.093588,0.088388,192.333333,0,14,1561,0.555556,2532.883333,0
1,1,0,0.057692,0.865385,52,0,6,2,1,2147.166667,0
1,2,0.679333,0.077507,0.067049,443.363636,0,11,3245,0.909091,1526.166667,0
1,1,0,0.006246,0,1601,0,9,27,1,1221.983333,0
1,1,0,0,0,72,0,1,0,1,2561.883333,0
1,1,0,0.028302,0.028302,318,0,2,14,1,1973.433333,0
1,3,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,0
1,1,0,0.00274,0.00274,730,0,6,3,1,6774.166667,0
1,1,0.872162,0.042649,0.003367,445.5,0,6,45,1,2903.563095,0
1,1,0,0,0.048673,226,0,4,0,1,1126,0
1,3,0.928872,0.003603,0.000437,2290,0,5,157,1,5478.15,0
1,1,0,0.019185,0.016787,417,1,5,1,1,933.766667,0
1,1,0,0.461538,0.076923,26,0,5,74,1,1092.916667,0
1,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,0
1,1,0,0.030303,0.010101,99,0,5,384,1,412,0
1,2,0.69129,0.04914,0.017199,203.5,0,9,4,1,1934,0
1,1,0,0.043636,0.025455,275,0,8,66,1,4029.751984,0
1,1,0,0.029412,0.029412,34,0,2,0,1,291,0
1,1,0,0.058104,0.007645,654,0,10,4,1,4078.161905,0
1,1,0,0.005013,0.001253,798,0,10,0,1,517.833333,0
1,7,0.775907,0.084895,0.084309,131.384615,0,1,103,0.769231,1267,0
1,1,0,0.000152,0.000152,6571,0,10,4,1,2162.283333,0
1,1,0,0.038095,0.031746,315,1,3,0,1,1809,0
1,1,0,0.069767,0,301,0,6,92,1,1505.794012,0
1,1,0,0.052023,0.061657,519,0,3,0,1,965,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.037825,0.034279,846,1,9,55,1,453.980952,0
