@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.731209,0.030111,0.017433,210.333333,1,6,876,0.666667,9,9,9,0
1,1,0,0.001334,0.000667,1499,0,3,115,1,341,333.5,273,0
1,1,0,0,0,534,0,12,88,1,5002,4976.469048,473,0
1,1,0,0,0,54,1,3,0,1,2777,526.594444,593,0
1,1,0,0.001645,0.003701,2432,1,44,0,1,4600,1346.085714,3982,0
3,7,0.60094,0.090417,0.043333,342.857143,1,101,1625,0.857143,116,112.5,78,0
1,1,0,0.008727,0.048158,3094,1,21,0,1,2571,476.678355,2562,0
1,1,0,0,0,0,0,1,0,1,441,330.216667,96,0
1,7,0.729177,0.002318,0.002318,2527,1,106,3826,0.857143,443,443,51,0
1,1,0,0.1875,0.103261,368,1,1,0,1,635,355.833333,492,0
1,2,0.272136,0.077153,0.058198,1503.5,1,4,0,1,243,243,211,0
1,2,1,0.004535,0.002268,441,1,28,0,0.5,717,486,24,0
1,1,0,0.009217,0.00553,1085,1,31,0,1,1482,511.896429,359,0
1,1,0,0.019608,0.02451,204,1,22,255,1,5050,1316.615873,3846,0
1,1,0,0.000654,0.001962,1529,0,44,180,1,1226,1064.833333,8,0
1,1,0,0.001906,0.001906,1574,1,7,8,1,25,25,22,0
1,1,0,0.007107,0.004061,985,1,18,226,1,119,108.5,90,0
1,3,0.60932,0.029208,0.019985,433.666667,1,15,0,0.333333,359,270.416667,180,0
1,9,0.749487,0.096511,0.019483,490.444444,1,39,202,0.666667,666,423.083333,495,0
1,1,0,0.008523,0.022727,352,1,36,1,1,11444,5186,2965,0
1,1,0,0.026565,0.022533,4216,1,58,13,1,227,202,14,0
1,2,0.252531,0.018327,0.018327,1937,1,53,41,1,4985,1272.258333,4353,0
1,1,0,0.049296,0.035211,142,1,16,0,1,1573,1573,57,0
1,1,0,0.000529,0.000793,3782,1,64,2,1,2170,766.733333,74,0
2,6,0.335787,0.029572,0.011374,1465.333333,1,66,413,0.666667,288,249.5,107,0
1,2,0.543564,0,0.005362,746,1,25,90,1,1518,646.133333,36,0
1,1,0,0,0,0,1,5,2,1,169,166.5,17,0
1,1,0,0,0,80,0,1,0,1,374,374,54,0
1,1,0,0.035714,0.571429,28,1,2,0,1,2891,922.300794,1286,0
1,1,0,0.000316,0,3162,0,21,51,1,29,29,4,0
1,1,0,0.004288,0,1166,0,43,1,1,992,269.416667,3,0
1,1,0,0.002681,0.002681,373,1,18,0,1,265,140.75,82,0
1,1,0,0.001622,0.011354,1233,0,72,6,1,422,347.333333,61,0
1,1,0,0.000762,0.000762,1312,1,47,230,1,360,116.321825,34,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.000725,0.002356,5517,1,69,65,1,399,358,274,0
1,3,0.63093,2,2,0,0,6,589,1,8843,6662.833333,317,0
1,2,0.791858,0.031304,0.005217,287.5,1,21,103,1,4,4,2,0
1,1,0,0.030303,0.030303,66,1,11,20,1,1470,632.033333,852,0
1,1,0,0.020202,0,99,1,3,1,1,2404,1196.002381,1143,0
1,1,0,0.00507,0.001901,1578,1,61,34,1,1063,559.5,29,0
1,1,0,0.02046,0,391,0,3,15,1,607,460.166667,434,0
2,4,0.262502,0.023422,0.000276,907.25,1,80,310,1,908,219.709524,4,0
1,1,0,0.006289,0,159,1,13,407,1,6,6,6,0
1,1,0,0.017738,0,451,1,1,27,1,2233,1080.453824,508,0
1,2,0,0,0,13.5,0,3,193,1,10368,10342.46905,156,0
2,4,0.541418,0.075419,0.195531,179,0,13,0,0.25,5200,2056.633333,273,0
1,1,0,0.005464,0.005464,549,1,9,6,1,624,395.583333,376,0
1,1,0,0,0,0,0,5,239,1,6501,4339.666667,62,0
1,1,0,0.033333,0.044048,1680,1,8,11,1,32,32,7,0
1,1,0,0,0,32,0,2,14,1,1766,997.483333,256,0
1,1,0,0,0,24,0,1,1,1,18,18,16,0
1,8,0.452275,0.150116,0.106646,647,0,2,472,0.125,2347,1167.278571,488,0
2,2,1,1,0.7,30,0,2,0,0.5,1537,810.416667,168,0
1,1,0,0.002997,0.002997,1001,1,8,3,1,1177,1074,116,0
1,2,0.413817,0.026954,0.005391,185.5,1,13,12,0.5,1139,564.666667,810,0
1,1,0,0.027778,0.006944,144,0,8,241,1,165,165,6,0
1,2,1,0.017007,0.017007,294,1,20,84,0.5,1631,1049.333333,508,0
4,7,0.544446,0.09286,0.087398,366.142857,1,29,171,0.428571,1497,858.166667,508,0
1,1,0,0.005382,0.002446,2044,1,1,0,1,797,797,276,0
4,6,0.598561,0.22949,0.006484,591.166667,1,74,773,0.833333,521,401.5,422,0
1,2,1,0,0.002937,340.5,1,5,1228,1,3708,1359.833333,250,0
1,1,0,0.001242,0.000414,2416,1,5,10,1,285,285,285,0
1,1,0,0.041237,0,97,1,22,55,1,37,37,2,0
1,1,0,0.358974,0,78,1,9,0,1,94,72.5,37,0
1,8,0.853121,0.071429,0.061287,283.5,1,5,120,0.125,398,261,385,0
1,1,0,0.000867,0.002602,1153,1,4,50,1,67,67,67,0
1,1,0,0.015125,0.00089,1124,1,16,4,1,644,320.5,434,0
1,1,0,0.018315,0,546,1,24,19,1,11,11,1,0
1,1,0,0.02907,0,344,1,24,0,1,4527,1397.207143,209,0
1,3,0.864974,0.002369,0.001015,985,1,40,1586,1,1819,1104.333333,835,0
1,1,0,0.083333,0.083333,36,0,18,293,1,9,7.25,8,0
1,1,0,0.02649,0,151,1,34,28,1,330,220.166667,1,0
1,1,0,0.090909,0.090909,11,1,4,54,1,270,235.833333,267,0
1,1,0,0.005882,0.005882,340,1,8,41,1,627,271.5,4,0
1,10,0.528661,0.049143,0.016416,956.4,1,6,389,0.4,1883,975.133333,1112,0
1,2,0.371232,0.004566,0.016743,328.5,0,16,57,1,33,33,23,0
1,1,0,1.511814,0,2497,0,1,0,1,207,196.5,161,0
1,1,0,0.002076,0.000415,2408,1,31,24,1,4882,905.246898,911,0
1,1,0,0.004854,0.002427,412,0,10,1,1,2460,987.166667,498,0
1,1,0,0.001859,0.001859,538,1,1,0,1,896,896,375,0
1,1,0,0.032787,0.032787,183,1,4,0,1,2446,477.300794,841,0
1,1,0,0.007042,0.007042,142,1,14,224,1,985,860.5,883,0
1,2,0.918296,0.017878,0.010727,419.5,1,18,1407,1,152,137.333333,2,0
1,2,1,1.144352,1.141465,2771,0,58,32,0.5,1329,1325.5,38,0
1,5,0,0,0,75.4,0,11,1532,0.6,2688,2662.469048,295,0
1,4,0,0,0,0,0,5,1074,0.5,2205,1465.666667,1694,0
1,3,0.815563,0.113135,0.008629,347.666667,0,11,1276,0.666667,5126,860.126304,388,0
1,1,0,0.034821,0.000893,1120,0,10,3,1,1,1,1,0
1,1,0,0.006211,0.006211,161,0,17,1,1,2219,1123.666667,174,0
1,1,0,0.092807,0.078886,1293,1,34,272,1,1279,479.283333,699,0
1,1,0,0.0033,0.009901,303,0,20,1,1,1471,381.35,245,0
1,1,0,0,0,0,0,1,0,1,3053,1429.916667,93,0
1,5,0.811895,0.010143,0.001857,1400,0,34,234,0.8,1417,697.166667,744,0
1,2,1,0.003241,0.003241,308.5,1,22,22,0.5,3426,2374,8,0
1,1,0,0.023256,0.011628,86,0,1,45,1,316,226.5,262,0
1,1,0,0.012259,0,571,1,38,291,1,2759,1033.416667,2524,0
1,7,0,0,0,21,0,26,2875,0.714286,2666,2640.469048,273,0
2,2,0,0,0,12,0,1,0,0.5,1001,540.833333,3,0
1,2,0.964079,0.020867,0.008026,311.5,0,2,0,0.5,6,6,6,0
1,1,0,0.002732,0,366,0,19,28,1,258,166.5,27,0
1,3,0.922374,0.176,0.058667,125,0,1,0,1,2346,1647.916667,303,0
1,2,0.315265,0.272395,0.016453,273.5,0,1,0,0.5,1545,671.766667,21,0
1,1,0,0,0,21,0,9,91,1,579,553.469048,443,0
1,1,0,0.002525,0.003788,792,1,24,5,1,995,962.5,44,0
1,4,0.750159,0.041192,0.023663,285.25,1,50,44,0.5,1474,649.583333,125,0
1,1,0,0,0,193,0,1,0,1,570,262.016667,413,0
2,2,0.650022,0.002533,0.000507,2961.5,1,77,520,1,8463,3018.305952,3023,0
1,2,0,0,0,43.5,1,1,0,0.5,1004,822.833333,633,0
1,2,0.591673,0,0.048387,217,1,32,722,1,2352,938.097619,304,0
1,1,0,0.001965,0,509,0,29,218,1,1252,1058,1114,0
1,2,0,0,0,171,0,1,0,0.5,1311,260.308333,1092,0
1,1,0,0.014286,0.014286,210,0,7,409,1,650,569.555159,154,0
1,16,0.57587,0.044909,0.454577,182.3125,0,8,100,0.25,132,132,132,0
1,2,0.734781,1.703704,0,27,1,1,0,0.5,32,32,24,0
1,1,0,0.105263,0.078273,741,1,52,252,1,293,244,24,0
1,11,0,0,0,0,0,3,54,0.181818,1702,1200.833333,142,0
1,1,0,0.001002,0.001002,998,1,15,28,1,1413,765.166667,910,0
1,15,0.496328,0.041016,0.056015,435.6,0,64,1108,0.8,6607,4445.666667,168,0
2,10,1,0.064378,0.064378,93.2,0,7,1552,0.4,353,309,47,0
2,4,1,0.000349,0.000349,2869,0,27,3,0.5,2019,1532.083333,456,0
1,1,0,0.014286,0.014286,70,1,13,27,1,2,2,2,0
1,1,0,0.05,0.35,40,1,8,309,1,4451,1514.796429,243,0
1,1,0,0.000352,0.000352,2837,1,62,0,1,612,161.895238,29,0
1,3,0.488834,0.08871,0.09319,372,1,33,235,1,710,509,293,0
1,3,0,0,0,12.666667,0,8,2253,1,335,309.469048,199,0
1,1,0,0.055556,0.055556,18,0,2,11,1,1111,397.750397,11,0
2,2,1,0.003077,0.003077,325,0,3,0,0.5,7435,2678.205556,1565,0
1,1,0,0.011905,0.011905,252,1,9,40,1,782,423.333333,11,0
2,2,1,0,0.038462,104,0,1,0,0.5,6629,2428.55,465,0
1,2,0.125658,0.023378,0,1240.5,1,27,446,1,4688,1405.669444,860,0
1,2,1,0.008026,0.004013,1246,0,20,20,0.5,584,459,38,0
1,3,0.674956,0.003875,0.004797,1806.666667,1,38,440,1,2689,641.57381,1409,0
2,9,0.674777,0.013826,0.009077,1052.777778,0,166,476,0.888889,386,306.880952,144,0
1,1,0,0,0.000438,2282,1,85,83,1,288,196.5,16,0
1,2,1,0.02,0,100,1,7,84,1,3626,1267.733333,2,0
1,1,0,0.064516,0.032258,31,1,2,0,1,7490,2828.503968,2450,0
12,86,0.92105,0.003525,0.004176,607,1,144,10602,0.488372,650,482,331,0
1,4,0,0,0,17.75,0,18,2001,1,9242,9216.469048,20,0
2,10,0.824986,0.021262,0.006662,705.5,1,144,306,0.5,5692,2596.5,1177,0
1,1,0,0.021127,0.004448,2698,0,31,7,1,3155,678.128102,1790,0
1,8,0.826165,0.011021,0.044085,170.125,0,1,33,0.75,4681,2137.283333,439,0
1,2,0.163861,0.235174,0.104294,244.5,1,1,0,0.5,3963,2901.666667,132,0
1,13,0.952353,0.00299,0.002104,694.615385,1,12,2084,0.846154,2907,941.623809,338,0
2,2,1,0.036961,0,487,1,6,4,0.5,3176,1052.988095,651,0
1,4,0.759146,0.270886,0.212658,98.75,0,3,0,0.25,562,562,562,0
1,1,0,0.008125,0.008706,1723,0,3,0,1,8107,5926.833333,1568,0
1,1,0,0.002119,0.002119,472,1,2,1,1,706,574.833333,42,0
1,1,0,0.005714,0.005714,175,1,35,558,1,2136,1285.5,1244,0
1,1,0,0.00085,0.00085,2352,1,79,2,1,6079,2430.721429,10,0
4,8,0.800728,0.009603,0.007379,1236.625,1,110,639,0.875,2103,738.845238,497,0
2,6,0.694134,0.06733,0.009181,435.666667,0,2,6,0.333333,3369,2165.083333,1709,0
1,4,0.865077,0.017514,0.00904,442.5,0,3,0,0.25,1509,1104.416667,1114,0
1,2,0,0,0,33,1,1,0,0.5,580,575.5,253,0
1,1,0,0.004515,0.006396,2658,1,113,22,1,1212,691,335,0
1,9,0,0,0,264.555556,0,1,0,0.111111,894,591.833333,706,0
1,2,0,0,0,0,1,11,1342,1,254,213.833333,106,0
1,1,0,0.114286,0.019048,210,1,6,251,1,781,749.5,647,0
1,1,0,0.010309,0.003436,291,1,24,14,1,4574,1412.180952,15,0
1,1,0,0.006515,0.003257,307,1,1,0,1,663,663,142,0
1,1,0,0.025723,0.279743,311,1,11,345,1,3340,1386.556349,134,0
1,1,0,0,0,128,0,10,202,1,3828,3802.469048,93,0
1,1,0,0.307692,0.435897,39,1,3,0,1,2025,1192.916667,904,0
1,1,0,0.006494,0,154,1,2,2,1,3493,2078.116667,321,0
1,1,0,0.005952,0.002976,336,1,24,1,1,2740,866.483333,34,0
1,1,0,0.00047,0.00047,2126,1,27,297,1,555,461.5,32,0
2,2,1,0.013597,0,1618,1,47,2,0.5,1039,999,557,0
1,1,0,0.004825,0.002413,829,1,39,15,1,8520,2994.997222,2851,0
2,3,0.627079,0.004745,0.001779,1124,1,69,59,1,10898,6225.083333,4864,0
1,1,0,0.000996,0,2009,0,23,14,1,2653,1469.916667,23,0
1,2,1,0.001112,0.000494,8096,0,101,8,0.5,3105,2306.5,1123,0
1,1,0,0.00695,0.004344,1151,1,22,2,1,6,6,3,0
1,1,0,0.022642,0.020755,1060,1,27,3,1,8567,2476.977381,3445,0
2,2,0,0,0,79,1,1,0,0.5,120,120,111,0
2,2,0.456186,0.073737,0.052525,495,1,29,199,1,27,27,25,0
1,1,0,0.001984,0.001984,504,1,2,1,1,6626,2195.383333,576,0
1,3,0.597597,0.013301,0.015719,1102.666667,1,34,105,1,3050,1293.166667,2035,0
1,1,0,0.082192,0.123288,146,1,4,32,1,2557,1029.24531,687,0
1,2,0.970951,0.010593,0.010593,236,1,12,63,1,381,381,3,0
1,1,0,0.002172,0.002172,921,1,28,12,1,3303,1969.916667,553,0
1,1,0,0.08,0,50,1,4,321,1,1684,796.866667,98,0
1,1,0,0.004184,0.002092,478,0,57,1,1,23,23,4,0
1,2,0.386592,0.012636,0.017437,1978.5,0,71,80,0.5,6706,3305.883333,3211,0
1,1,0,0.014205,0.014205,1056,1,1,0,1,469,189.833333,326,0
1,1,0,0.000126,0.000126,7931,1,118,2,1,9306,2949.145202,3094,0
1,1,0,0.111111,0.015873,63,1,1,1,1,292,280,291,0
2,2,1,0.000737,0.000737,1357,1,64,142,0.5,931,556.166667,68,0
1,1,0,0,0.352941,17,1,2,0,1,263,158.392857,33,0
1,1,0,0.011283,0.003526,2836,1,15,31,1,451,238.5,27,0
1,1,0,0.001361,0.000681,2938,1,7,4,1,2401,787.05,2145,0
1,1,0,0.222222,3.444444,18,1,11,2058,1,1155,890.833333,369,0
1,1,0,0,0.028571,35,1,8,0,1,5834,645.03933,1138,0
1,2,0.143726,0.065333,0,375,1,27,319,1,371,107.661905,2,0
1,1,0,0.021277,0.021277,94,1,2,34,1,1846,1190.333333,30,0
3,3,1,0.007398,0.007398,270.333333,0,28,2,0.666667,2058,1145.75,122,0
1,3,0.328571,0.022946,0.018505,450.333333,1,40,123,1,138,118.833333,58,0
1,1,0,0.02454,0.02454,163,1,3,2,1,359,345.5,359,0
1,6,0.838225,0.009095,0.024804,2419,0,99,94,0.5,5479,3198.316667,1929,0
2,2,1,0,0.148936,94,0,30,478,0.5,1045,1029,47,0
1,2,0.985228,0.019231,0.007692,260,0,9,14,0.5,122,43.877381,120,0
1,1,0,0.022609,0.010435,1150,1,10,3,1,3031,1497.583333,2127,0
1,1,0,0.005025,0.005025,199,1,5,0,1,559,202.283333,309,0
1,1,0,0.001064,0.001064,940,0,36,27,1,1244,753,16,0
1,14,0.705776,0.071883,0.078718,303.071429,1,55,5310,0.714286,393,211,336,0
2,3,0.819448,0.005338,0.001779,374.666667,1,41,150,1,3334,1009.238095,468,0
1,1,0,0.001921,0.000961,1041,1,48,0,1,6029,2180.6,52,0
1,1,0,0.00684,0.001368,731,0,17,64,1,4999,1259.720238,4365,0
1,1,0,0,209,0,0,1,20,1,434,366,144,0
1,1,0,0,0.003745,267,0,9,230,1,7739,3684.283333,989,0
1,2,1,0.009569,0.028708,209,0,16,107,1,1534,997.666667,254,0
1,1,0,0.000317,0.000635,3151,1,43,468,1,485,399.166667,74,0
1,1,0,0.003364,0.003364,1189,1,8,477,1,4674,1530.370635,1593,0
1,2,1,0.000413,0,4839,0,75,0,0.5,2940,2263.166667,1057,0
1,1,0,0,0.00091,1099,0,7,0,1,113,97,110,0
2,4,0,0,0,2,0,1,0,0.25,44,44,4,0
2,2,1,0.055556,0,72,0,1,54,0.5,1455,740.916667,86,0
1,1,0,0.003738,0.003738,535,0,3,882,1,1456,282.863528,1237,0
1,1,0,0.00079,0,1266,1,37,12,1,980,953.5,45,0
1,1,0,0.001203,0.000601,1663,0,38,0,1,534,534,19,0
1,1,0,0.000788,0.002364,2538,1,61,2,1,189,172,86,0
1,1,0,0.004292,0,233,1,10,2,1,6299,3976.416667,657,0
1,1,0,0.052104,0,499,1,6,0,1,5935,743.860692,1239,0
1,1,0,0.000125,0.000874,8006,1,69,21,1,7885,2708.597619,609,0
1,1,0,0.006784,0.006784,737,1,11,3,1,1064,278.145238,10,0
1,1,0,0.035147,0.037415,882,1,28,405,1,2850,1629.083333,37,0
2,2,0.918296,0.000366,0,4097.5,1,104,1250,1,1420,790.733333,1159,0
1,2,1,0.00274,0.00274,365,1,10,121,1,162,141,161,0
1,1,0,0.034483,0,29,0,5,106,1,36,36,27,0
1,3,0.934716,0.008054,0.003803,2980,1,128,1516,1,704,239.859524,666,0
1,1,0,0.000406,0.001219,2462,1,48,48,1,162,162,118,0
1,2,1,0.0012,0.0008,2500,1,76,544,1,1275,478.033333,331,0
1,4,0.700967,0.004399,0.008111,1818.5,1,14,1022,1,2040,835.133333,2037,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.020833,0.01875,480,1,11,0,1,675,78.757357,178,0
1,1,0,0.019324,0.004831,207,1,11,9,1,542,435,360,0
1,1,0,0,0.000411,2433,0,23,4,1,876,492.416667,430,0
1,2,0.379839,0.022166,0.04,1962.5,0,17,7,1,2347,1597.5,1466,0
1,1,0,0.000619,0,8079,1,99,1,1,5446,2093.42619,1748,0
1,1,0,0,0.608696,23,0,6,531,1,7550,2711.366667,470,0
1,1,0,0.004464,0.004464,224,0,1,23,1,7442,2639.194444,203,0
1,1,0,0.007852,0.001122,1783,1,41,29,1,1079,375.133333,496,0
1,1,0,0.011429,0.011429,350,1,25,444,1,1724,559.221429,1087,0
1,2,1,0.004806,0.002621,2289,1,62,18,0.5,2710,884.67619,71,0
1,1,0,0,0,53,0,22,196,1,2150,2124.469048,434,0
2,2,1,0,0.000419,2387,1,40,0,0.5,513,300.833333,479,0
1,1,0,0.138255,0.06443,745,1,21,212,1,829,669.166667,561,0
1,1,0,0.000808,0.000202,4952,0,56,52,1,5822,2017.688095,3990,0
1,2,0.811278,0.01719,0.008892,843.5,0,6,56,1,1958,874.766667,1955,0
1,1,0,0.03939,0.001271,787,1,9,7,1,101,101,28,0
1,1,0,13,4,0,0,4,1,1,1842,1721,1437,0
1,2,0.684038,0.001483,0.000848,2359.5,1,40,1,1,5364,1684.620829,3847,0
1,1,0,0,0,0,0,1,0,1,3864,1498.166667,950,0
1,1,0,2.228571,0,35,1,1,0,1,203,203,33,0
1,5,0.167953,1.798643,0,88.4,0,1,0,0.2,767,479.988889,73,0
2,2,1,0.002119,0.002119,472,1,11,0,0.5,3327,2147.583333,924,0
1,2,0.235193,0.032927,0.030488,410,1,26,52,1,2226,1258.033333,253,0
3,5,0.962961,0.004219,0.004219,331.8,0,40,295,0.8,416,130.816667,173,0
1,2,1,0.25,0.25,4,1,5,46,0.5,2167,1375.583333,1198,0
1,1,0,0,0,187,0,1,0,1,2030,1026.083333,31,0
1,2,0.315997,0.028571,0.096429,140,1,13,5,1,8881,2316.513095,1243,0
1,1,0,0.001276,0.001276,1567,1,7,5,1,8,8,6,0
1,1,0,0.016713,0.013928,359,1,20,8,1,2457,926.221429,122,0
1,1,0,0.004167,0.025,240,1,13,2298,1,40,40,4,0
1,1,0,0.035052,0.011684,1455,1,11,272,1,2799,1278.5,1912,0
1,1,0,0.001976,0.000494,2024,1,42,9,1,5150,1088.159127,4514,0
1,1,0,0,0,0,0,5,313,1,433,433,216,0
1,1,0,0.00597,0.00597,670,1,2,0,1,347,326,338,0
1,15,0.777793,0.023522,0.00484,785.066667,1,27,347,0.533333,3070,1497.733333,2162,0
2,4,0.920179,0.125786,0.037736,79.5,1,11,80,0.5,3899,1898,235,0
1,2,0.351676,0.182152,0.002445,409,0,2,0,0.5,725,559,725,0
1,1,0,0.010352,0,483,0,22,189,1,4713,1277.27619,4087,0
1,1,0,0.002026,0.002701,1481,1,11,23,1,2530,1249.633333,311,0
2,2,1,0.011001,0,2818,1,55,30,0.5,576,208.1,114,0
2,6,0.917209,0.003415,0.003415,488,1,22,68,0.5,222,165.166667,57,0
1,1,0,0.0034,0.0017,2353,1,45,4,1,894,217.686905,144,0
1,5,0.502475,0.006948,0.005558,1151.4,0,47,526,0.6,1300,1110.5,62,0
1,1,0,0.001963,0.000981,1019,1,54,2,1,3089,1132.066667,128,0
1,1,0,0.006522,0.006522,3680,1,36,1,1,4076,1541.7,3588,0
1,1,0,0.360465,0.127907,86,0,9,1,1,4429,1370,3835,0
1,2,0.591673,0.022073,0.004798,521,0,1,0,0.5,857,665.5,857,0
1,3,0.216676,0.102972,0.024416,942,1,14,12,0.666667,19,19,9,0
1,1,0,0.065934,0.03663,273,1,7,0,1,3526,513.598016,886,0
1,2,0.863121,0.007657,0.003063,326.5,1,7,1684,0.5,9,7.5,9,0
1,1,0,0.003947,0.001316,760,0,11,26,1,4208,1377.136508,268,0
1,6,0,0,0,2470,0,73,92,0.5,363,337.469048,227,0
2,2,1,0.008621,0.008621,116,0,3,0,0.5,1659,910.333333,258,0
2,2,1,0.000305,0,3280,0,60,8,0.5,3227,1481.916667,1676,0
1,1,0,0.00075,0.00025,4000,1,73,2,1,314,262,54,0
1,2,0.910878,0.00872,0.007325,1433.5,1,33,10,1,873,405.183333,778,0
1,1,0,0.007742,0.00043,2325,1,6,4,1,2491,730.659524,172,0
1,1,0,0,0.016129,124,1,11,508,1,611,475,222,0
2,12,0.80052,0.031111,0.017778,637.5,1,37,394,0.416667,746,511.666667,618,0
1,2,0.398459,0.023364,0.021028,428,1,4,32,1,199,170,199,0
1,1,0,0,0,324,0,1,0,1,218,218,49,0
1,1,0,0.005455,0.001818,550,1,10,222,1,998,401.45,781,0
1,1,0,0.086957,0,46,1,7,3,1,380,292,218,0
1,1,0,0.000446,0.000446,2243,1,77,122,1,1344,1154.666667,1,0
1,1,0,0.000695,0.001391,1438,1,29,1,1,1016,503.736111,294,0
1,1,0,0.002782,0.008345,719,1,9,1,1,183,69.343254,181,0
1,1,0,0.022526,0.013652,1465,1,9,674,1,114,92.083333,99,0
1,1,0,0.001887,0.003774,530,1,30,106,1,570,400.666667,80,0
1,1,0,0.000637,0.000318,3141,1,127,323,1,5643,2356.771501,483,0
1,4,0,0,0,153,1,1,0,0.25,4295,1414.855952,167,0
1,3,0.475612,0.164265,0.014409,115.666667,1,27,1473,1,637,637,8,0
4,60,0.779309,0.027368,0.029626,797.166667,1,275,4859,0.616667,2678,1285.316667,224,0
1,1,0,0.000998,0.000907,11020,1,8,21,1,486,486,486,0
1,1,0,0.03629,0.137097,248,1,13,14,1,864,246.571429,655,0
2,8,0.814896,0.012851,0.023673,369.625,1,20,574,0.875,2075,1144.666667,852,0
1,1,0,0.0033,0.0033,303,1,20,5,1,89,89,35,0
1,1,0,0,0.03653,876,0,80,35,1,1525,1521.5,18,0
1,5,0.73514,0.145578,0.027891,588,1,28,496,0.8,1675,524.050397,827,0
2,4,0.858871,0.014013,0.016561,1570,1,26,310,0.5,3552,2366.5,2057,0
3,3,1,0.000458,0.000458,2182.666667,1,79,87,1,317,317,288,0
1,1,0,0.12093,0.130233,215,1,16,26,1,39,39,1,0
1,3,0.493739,0.000672,0.015289,1984,1,143,21,0.666667,90,90,38,0
1,1,0,0.022989,0.022989,87,0,6,20,1,10991,6352.4,940,0
3,9,0.492262,0.021982,0.02014,904.777778,0,164,593,0.777778,417,337.863095,399,0
1,4,0.808595,0.010796,0.018893,185.25,1,16,472,1,70,30.333333,7,0
1,1,0,0.088889,0.08,225,1,12,622,1,3239,712.956963,371,0
1,7,0.556611,0.073171,0.083624,533,1,7,250,0.571429,686,479.5,619,0
1,1,0,0.001805,0,2216,0,26,12,1,4677,1414.256349,856,0
1,1,0,0.002332,0.004126,5575,1,12,125,1,1036,319.294048,1007,0
2,34,0.781096,0.003908,0.003477,1226.617647,1,133,191,0.264706,805,472.616667,535,0
1,3,0.662405,0.022415,0.000723,461,1,18,33,0.666667,918,488.5,675,0
1,2,0.811278,0.031963,0.004566,109.5,1,11,370,1,449,352,271,0
1,4,0.667161,0.00063,0.107915,1190.75,0,63,11,0.5,1343,444.45,66,0
2,2,1,0.001144,0.002288,874,1,31,2,0.5,722,493.666667,594,0
1,1,0,0.065574,0.004098,244,1,26,2,1,1072,818.5,578,0
2,13,0.931128,0.001084,0.00126,2624.615385,1,76,402,0.307692,145,145,119,0
2,4,0.797734,0.02401,0.000766,1957.5,0,61,136,0.5,1176,757.583333,186,0
1,1,0,0.03281,0.001427,701,1,7,2,1,1027,475.443651,302,0
1,1,0,0.017045,0.017045,176,1,10,97,1,4024,2614.333333,76,0
1,1,0,0,0.027211,147,0,31,32,1,2982,2305.166667,169,0
1,1,0,0.001128,0.000376,5317,1,8,6,1,16,16,16,0
1,2,0.788513,0.02963,0.014815,810,1,20,118,1,43,43,43,0
1,6,0.59286,0.048859,0.022235,1139.333333,1,54,62,0.5,548,260.733333,391,0
1,1,0,0.001501,0.001001,3997,1,37,366,1,4943,1346.786452,3454,0
1,6,0.769525,0.039472,0.029,1034.5,1,4,0,0.166667,1646,865.133333,877,0
1,1,0,0.025707,0,389,0,13,2,1,3406,2439.5,63,0
1,1,0,0,0,37,0,1,0,1,3754,1963.833333,584,0
3,4,0.723239,0.006847,0.000548,1825.5,0,106,517,1,964,950.5,618,0
1,2,1,0.000553,0.001658,904.5,0,60,231,1,813,629.308333,125,0
1,1,0,0.000755,0.000755,3973,1,76,1,1,107,86.166667,88,0
6,42,0.911641,0.001698,0.003275,785.238095,1,120,2515,0.52381,2950,1229.716667,304,0
1,26,1,0.504706,0.458824,65.384615,1,7,36757,0.076923,416,404.5,291,0
1,1,0,0.000641,0.000641,1559,1,26,71,1,63,23.666667,9,0
2,6,0.494359,0.020219,0.01359,1005.666667,0,39,18,0.333333,1216,714.75,1000,0
1,2,0.731133,0.315315,0.459459,277.5,1,43,40,1,5739,2597.735714,1176,0
1,1,0,0.013761,0.013761,218,1,4,227,1,2442,727.564286,161,0
1,1,0,0.005076,0.005076,197,1,3,39,1,2400,1635.666667,1513,0
1,1,0,1.871345,0,171,0,1,0,1,155,64,129,0
1,2,0.371232,0.066667,0.026667,150,1,9,22,1,1936,871.083333,1892,0
1,1,0,0.001546,0.001546,647,1,33,0,1,4199,1863.27619,870,0
1,1,0,2.548387,0,31,0,1,0,1,159,143.833333,106,0
1,2,1,0.008032,0.008032,124.5,1,5,150,1,2562,729.345238,185,0
8,22,1,0.006046,0.006046,165.409091,0,85,3031,0.818182,200,183,36,0
1,1,0,0.4,0.133333,60,0,2,0,1,388,53.987063,24,0
1,1,0,0.007905,0.01581,506,1,29,9,1,971,484.774206,56,0
