@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.576272,0.087625,0.011087,349.5,1,11,1087,0.75,3798,1419.1,1
1,2,0.893934,0.005393,0.003467,432.666667,1,3,18,0.666667,1320,1082,1
1,1,0.68167,0.011214,0.005467,1019.142857,0,7,418,0.857143,814,366.283333,1
1,1,0,0.007407,0,135,0,3,1,1,1977,999.866667,1
1,1,0.663742,0.029657,0.012975,269.75,1,6,343,1,8426,2678.4,1
1,1,0,0.09375,0.023438,128,1,3,2,1,35,35,1
1,1,0,0.109756,0.030488,164,1,10,30,1,3834,1431.2,1
1,1,0.667747,0.086538,0.177885,52,0,8,1231,1,1898,908.833333,1
1,1,0,0,0,18,0,1,0,1,1725,1581,1
1,1,0.776684,0.022574,0.007597,1151.75,0,10,47,0.75,957,889.5,1
1,1,0,0.127119,0.161017,118,1,3,5,1,6449,3873.983333,1
1,1,0,0.004154,0.001038,963,0,10,34,1,6468,2649.016667,1
2,11,0.88922,0.018408,0.017127,225.868421,1,6,410,0.605263,1273,1154.5,1
1,1,0,0,0,16.6,1,1,0,0.1,2208,1764,1
1,1,0,0.4875,0.275,80,0,3,6,1,370,193.583333,1
1,3,0.971562,0.059957,0.002141,350.25,1,6,375,0.75,3933,1284.466667,1
1,4,0.921185,0.005344,0.005344,327.5,1,7,117,1,379,245.5,1
1,1,0,0.004808,0.004808,208,1,11,14,1,3862,2532,1
1,1,0,0.030303,0.030303,363,1,3,28,1,566,542,1
1,2,0.773227,0.053269,0.053269,206.5,0,1,2,1,135,131.5,1
1,2,0.995727,0.020737,0.009217,217,1,5,13,1,1100,952,1
1,1,0.982142,0.235474,0.137615,109,1,7,91,0.666667,83,83,1
1,1,0,0,0,99,0,1,0,0.5,4830,2517.75,1
1,1,0.985228,0.052402,0.008734,343.5,1,10,4,0.5,1439,773.25,1
1,1,0,0.002494,0.002494,401,1,2,2,1,286,286,1
1,1,0,0.011976,0.095808,167,1,3,0,1,134,134,1
1,1,0,0.018405,0.010225,489,0,3,3,1,15565,5891,1
1,1,0,0.037975,0.031646,474,0,1,1,1,4131,1632.895238,1
1,1,0.793537,0.277778,0.111111,114,0,3,15,1,149,149,1
1,1,0,0.014151,0.004717,212,1,9,2,1,25,25,1
1,2,0.998636,0.651741,0.721393,100.5,0,4,8,0.5,4504,2356.916667,1
1,1,0.627996,0.072351,0.03876,129,1,8,118,1,4673,2001.183333,1
1,1,0,0.076795,0.013356,599,1,3,3,1,1660,1660,1
1,1,0,0.180085,0.016949,472,1,3,3,1,2935,2241,1
1,1,0,0.277202,0.593264,386,0,1,0,1,699,585,1
1,1,0,0,0,139,0,1,0,1,1485,1199.5,1
1,1,0.924201,0.056399,0.027115,307.333333,0,4,10,1,333,279.5,1
1,1,0,0.002216,0.000246,4062,1,4,0,1,3377,2020.416667,1
1,4,0.23961,0.022876,0.019608,51,1,3,37,0.5,5825,3614.533333,1
1,16,0.882822,0.008658,0.01292,768.655172,0,11,2771,0.724138,21025,4024.654365,1
1,1,0.941176,0.005234,0.005234,339.666667,1,10,9,0.111111,8019,2526.441667,1
1,2,0.904524,0.179487,0.008547,156,1,6,507,1,8,8,1
1,1,0,0.160156,0,256,1,3,47,1,3735,2386.833333,1
1,3,0.670984,0.087253,0.006817,209.571429,1,6,97,0.857143,1190,881.4,1
1,1,0.491891,0.032432,0.134054,231.25,0,12,304,0.5,3092,1362.4,1
1,1,0,0.042184,0.001654,1209,0,8,9,1,100,100,1
1,2,0.800323,0.029384,0.043613,461.857143,0,10,20,0.428571,125,125,1
1,1,0,0.229508,0.02623,305,0,2,21,1,377,227,1
1,1,0.270718,0.110227,0.061364,440,1,4,157,1,131,131,1
1,7,0.727102,0.020612,0.027039,501.333333,1,13,82,0.444444,1349,471.599206,1
1,3,0.027051,0.881761,0.871698,198.75,0,3,199,1,15354,6519.083333,1
1,2,0.994243,0.039342,0,189.222222,1,9,1204,0.888889,195,195,1
1,1,0,0,0,7,1,1,0,1,2159,1919.833333,1
2,4,0.81438,0.21978,0.03956,113.75,1,2,37,0.75,1042,887.5,1
1,1,0.155103,0.182609,0.01087,230,1,3,4,1,573,327.583333,1
1,1,0.946741,0.007956,0.004606,298.5,0,6,441,0.75,1462,1054,1
1,2,0.696109,0.008536,0.001313,507.666667,0,10,78,1,20645,4380.686905,1
1,3,0.670141,0.087199,0.023718,204.785714,1,10,1568,0.928571,6576,1465.950289,1
1,1,0,0,0,43,1,1,0,1,274,175.5,1
1,1,0,0.013736,0.086538,728,0,1,1,1,3016,2200.333333,1
1,3,0.592765,0.080798,0.15019,350.666667,0,15,18,0.333333,9029,1915.67684,1
1,2,0.553954,0.187739,0.051086,156.6,1,9,29,0.8,4364,2270.733333,1
1,1,0,0,0,36,1,1,0,0.125,5152,1476.770635,1
2,3,0.641644,0.024583,0.028095,325.428571,1,5,7,0.428571,2725,1863.333333,1
1,1,0,0.008021,0,748,0,8,2,1,20377,4470.382143,1
1,4,0.563639,0.03666,0.005997,465.157895,0,11,224,0.631579,19965,4668.410714,1
1,1,0,0.060904,0.007859,2036,0,16,3,1,3817,1420.95,1
1,1,0,0.009091,0,880,1,7,49,1,5340,1473.199603,1
1,2,0.811278,0.00597,0.00597,335,0,7,54,0.5,305,305,1
1,1,0.897608,0.006855,0.011997,389,0,10,12,1,442,288.333333,1
1,1,0,0.03268,0,153,1,6,35,1,8235,2336.162698,1
1,37,0.851037,1.395643,1.676248,119.578279,0,1,15598,0.002821,1456,1456,1
1,2,0.792039,1.245283,0.14717,66.25,1,2,76,0.75,2617,2079.5,1
1,4,0.927314,0.011676,0.004311,1113.4,0,11,520,1,1481,873.166667,1
1,4,0.558576,0.173624,0.137931,275.5,1,6,230,1,1990,683.8,1
1,2,0.817042,0.211538,0.054828,244.4,0,10,194,0.4,6051,2219.959524,1
1,1,0,0.060241,0.066265,166,1,1,0,1,2028,1814.5,1
1,3,0.789197,0.046022,0.053822,256.4,0,4,13,0.8,3369,1811.083333,1
1,2,0,0,0,135.777778,0,1,0,0.022222,424,424,1
1,1,0,0,0,96,1,1,0,1,2725,1863.333333,1
1,1,0,0.094203,0.123188,276,0,3,1,1,15790,5661,1
1,1,0,0.005479,0.005479,365,0,5,6,1,159,115,1
1,2,0.109482,0.002928,0.00244,26.960526,0,3,307,0.092105,749,735.5,1
1,1,0.15935,0.011973,0.000285,1754,1,8,30,1,1058,485.738095,1
1,1,0,0,0,83,1,1,0,1,302,194,1
1,2,0.697918,0.118347,0.037115,476,0,7,3,0.666667,10049,4279.297619,1
1,2,0.979869,0.003222,0.001074,2793.5,0,11,186,1,22194,3212.455556,1
2,3,0.884364,0.104745,0.010743,124.111111,1,6,1088,0.777778,3910,1263.25,1
1,2,0.925686,0.010601,0.067138,283,0,10,216,1,3718,1387.55,1
1,4,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,677,453.333333,1
1,1,0,0,0,96.444444,1,1,0,0.111111,1936,741.416667,1
1,5,0.918674,0.006554,0.000667,1500.333333,0,12,50,0.833333,142,142,1
1,1,0.916007,0.108202,0.013962,191,1,2,1209,0.333333,3992,1521.483333,1
1,3,0.920953,0.044,0.030667,125,1,4,704,0.833333,2927,1422.916667,1
1,1,0,0.003484,0.010453,287,1,2,0,1,2098,1860.5,1
1,1,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,21564,3952.475,1
1,4,0.6913,0.042289,0.11393,143.571429,1,3,33,0.285714,719,719,1
1,1,0.970951,0.029197,0.007299,137,1,4,34,1,4164,1377.116667,1
1,1,0.979596,0.163701,0.013049,421.5,0,6,80,1,2417,1784.666667,1
1,3,0.862459,0.02987,0.006818,770,0,5,23,1,957,749,1
1,1,0,0.005666,0.005666,353,0,6,3,1,500,311.333333,1
1,2,0.803925,0.011421,0.00698,525.333333,0,9,19,1,270,270,1
1,1,0,0.023918,0.006834,878,1,7,0,1,5178,1481.794048,1
1,1,0,0.075949,0.012658,79,1,2,12,1,4176,1377.328571,1
1,1,0,0.25,0.25,128,0,3,31,1,1643,1089.166667,1
1,1,0,0.048276,0.006897,145,1,5,47,1,4492,1124.594048,1
1,1,0,0.004167,0.004167,240,1,3,9,1,3205,1586.916667,1
1,1,0.895005,1.283951,0.419753,40.5,1,2,11,1,277,259,1
1,1,0.813652,0.020595,0.018307,145.666667,0,5,76,0.666667,7340,3004.564286,1
1,2,0.89304,0.003615,0.004272,760.75,1,12,4,1,2356,1418.833333,1
1,4,0.43651,0.133497,0.015309,272.166667,0,17,18,0.833333,3658,1345.366667,1
1,1,0.990605,0.207722,0.130987,1023,1,2,24,1,245,245,1
1,1,0,0.122538,0.049781,1828,1,7,0,1,1755,1695.5,1
1,1,0,0.004444,0.008889,225,0,3,1,1,5706,1981.660714,1
1,1,0,0.00885,0.00885,226,1,11,3,1,2694,1533.833333,1
1,1,0,0,0,70.428571,1,1,0,0.142857,4353,1185.095238,1
2,6,0.520446,0.44898,0.061224,70,1,6,337,0.857143,5391,1501.276984,1
1,2,0.973315,0.878676,0.367647,136,1,8,516,0.5,4867,2085.116667,1
1,3,0.877758,0.109085,0.157328,194.580645,0,11,4579,0.580645,376,376,1
1,1,0,0.135135,0.121622,74,0,1,8,1,1347,1217.5,1
1,5,0.435187,0.042318,0.056118,40.259259,0,13,729,0.037037,6078,2246.959524,1
1,2,0.942819,0.871345,0.472222,171,0,4,42,0.75,287,287,1
1,5,0.764145,0.036299,0.017264,451.8,0,4,126,1,17898,4544.466667,1
1,1,0,0.499386,0.112408,1628,0,6,23,1,242,242,1
1,1,0.479968,0.122563,0.575673,269.25,0,2,0,0.75,868,453.333333,1
1,1,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,316,1
1,2,0.43158,0.036424,0,100.666667,1,6,75,1,2038,646.4,1
2,8,0.903235,0.022569,0.017259,120.52,1,4,182,0.68,1153,1109,1
1,1,0,2.165217,2.147826,115,0,5,2,1,2279,1834.833333,1
1,1,0,0.04058,0.005797,345,1,1,0,1,4388,2322.25,1
1,1,0.312672,0.485915,0.327465,94.666667,0,4,245,1,3074,1355.066667,1
1,1,0,0,0,14,1,1,0,1,4288,1253.164286,1
1,1,0,0.125,0.041667,48,1,5,140,1,261,100.783333,1
1,2,0.155092,0.030139,0.022905,553,0,5,6,1,14777,6839.333333,1
1,2,0.982859,0.092784,0.041237,97,0,1,57,1,139,139,1
1,1,0,0.007063,0,1699,1,5,3,1,655,340,1
1,1,0,0,0,87,0,1,0,1,3051,1712.666667,1
1,1,0,0.031746,0,63,1,3,9,1,3503,1402.7,1
1,1,0,0.059908,0.009217,217,0,4,37,1,319,265.5,1
1,1,0,0.418605,0.124031,129,0,1,0,1,2924,2230,1
1,1,0,0.232558,0.069767,43,0,3,291,1,626,626,1
1,1,0,0.020408,0.030612,98,0,2,140,1,3345,873.976191,1
1,1,0.439497,0.004919,0.000492,1016.5,1,4,2,0.5,222,159,1
1,1,0.824966,0.114286,0.028571,297.5,1,8,18,0.5,1556,1556,1
1,2,0.80962,0.031633,0.009184,245,0,4,42,0.5,2933,2130.666667,1
1,2,0,0,0,55.625,1,1,0,0.125,676,340.583333,1
1,1,0,0.344828,0.034483,29,1,1,6,1,2211,1920.833333,1
1,1,0,0.006289,0.006289,159,0,5,83,1,809,402.266667,1
1,1,0,0.046922,0.009108,3623,1,8,3,1,1075,481.466667,1
1,1,0,0.45092,0.417178,326,0,2,1,1,261,261,1
1,1,0,0.029787,0.035461,705,1,4,7,1,3199,1582.416667,1
1,1,0.577243,0.038615,0.006658,187.75,1,10,21,0.75,277,95.566667,1
1,2,0.447952,0.029279,0.082207,296,1,3,31,1,546,523,1
1,1,0.744871,0.136973,0.092308,183.181818,1,4,295,0.272727,2253,1650.5,1
1,1,0,0,0,25,1,1,0,1,487,487,1
1,2,0.685065,0.021672,0.009288,92.285714,0,4,8,0.571429,1293,1293,1
1,1,0,0.281437,0.137725,167,1,2,1,1,133,133,1
1,12,0.821714,0.02815,0.025346,624.214286,1,12,1664,0.785714,2338,1680.666667,1
1,1,0,0,0,27,1,1,0,1,3738,1193.433333,1
1,1,0.875,0.013245,0.013245,151,0,4,0,0.25,191,191,1
1,1,0,0.019011,0.005703,526,0,12,27,1,1587,682.466667,1
1,1,0,0.026316,0.002632,380,0,4,0,1,4333,2098.383333,1
1,1,0,0.009709,0.009709,103,0,3,3,1,1223,847.166667,1
1,1,0,0,0,38.166667,0,1,0,0.166667,1837,1701,1
1,1,0.73435,0.112594,0.032527,239.8,1,6,90,0.8,580,333.666667,1
1,1,0,0.012397,0.012397,242,1,10,0,1,2269,1385.666667,1
1,1,0,0,0,57.333333,1,1,0,0.111111,2949,1022.566667,1
1,2,0.918296,0.008811,0.017621,113.5,1,8,0,0.5,339,265.5,1
1,4,0.644568,0.004315,0.009493,927,0,7,3,0.6,19097,4956.52619,1
1,3,0.967431,0.028086,0.016982,510.333333,1,4,40,1,6010,3750.716667,1
1,1,0.791858,0.024961,0.0078,320.5,0,1,2,0.5,529,529,1
1,1,0,0.067568,0.027027,74,0,6,11,1,20814,4196.438889,1
1,1,0,0.937322,0.168091,351,0,4,3,1,2469,2097.5,1
1,1,0,0.05477,0.079505,566,1,5,322,1,4191,1378.059524,1
1,1,0,0.065678,0.033898,472,1,4,32,1,2861,1502.5,1
1,1,0,0.013416,0.001032,969,1,17,29,1,8600,2163.960931,1
1,1,0,0.05914,0.032258,186,0,6,17,1,872,481.083333,1
1,1,0,0.006024,0,166,0,4,223,1,20257,4517.116667,1
1,1,0,0.018182,0.024242,165,0,6,32,1,1079,933.5,1
1,4,0.743895,0.133386,0.06814,237.5625,1,13,2255,0.75,5196,2265.95,1
1,1,0,0.988506,0.178161,58,1,7,33,1,1506,1506,1
1,1,0.754686,0.112727,0.073455,196.428571,0,4,311,0.857143,409,409,1
1,6,0.813845,0.097361,0.114663,74.130435,0,3,2016,0.543478,139,139,1
1,1,0.684038,0.154321,0.049383,81,1,1,8,1,2889,1416.083333,1
1,11,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1620,1
1,3,0.761005,0.019008,0.008264,302.5,1,7,23,0.75,17,17,1
1,1,0,0.027397,0.027397,73,1,3,38,1,3525,1276.7,1
1,1,0,0.361775,0.238908,293,0,3,6,1,8038,2545.441667,1
1,1,0,1.259542,0,131,1,2,106,1,2258,1868,1
1,1,0,0.138554,0.042169,166,0,3,0,1,1037,930.5,1
1,1,0,0.488889,0.022222,45,1,1,3,1,5674,1500.088492,1
4,36,0.914731,0.145087,0.051503,91.733681,1,19,82847,0.494778,769,767.5,1
1,2,0.836641,0.018315,0,409.5,1,6,8,1,258,190.5,1
1,2,0.81667,0.018541,0.018132,1084.666667,0,10,145,1,135,135,1
1,3,0.961586,0.016055,0.016055,124.571429,0,7,463,1,3320,1781,1
1,2,0.719597,0.009204,0.01158,1122.666667,1,7,106,1,2013,1305,1
1,2,0.653234,0.100264,0.106714,682.2,0,12,5,0.4,10101,2414.340657,1
1,1,0,0.102161,0.102161,509,0,7,0,1,207,207,1
1,2,0.276195,0.016287,0.017915,307,0,4,2,1,3692,1743.416667,1
1,1,0,0.032641,0.017804,337,0,4,4,1,15719,5605.25,1
1,1,0,0,0,20,0,1,0,0.5,536,303.833333,1
1,1,0,0.300908,0.348898,771,0,4,0,1,116,116,1
1,1,0,0.010772,0.007181,557,1,3,3,1,2978,1457.75,1
1,1,0,0.095455,0.022727,220,1,3,1,1,3966,1520.083333,1
1,4,0.740723,0.068421,0.036842,95,0,5,490,0.6,3425,1390.15,1
1,2,0.628793,0.299492,0.071066,65.666667,1,3,79,1,1111,963,1
1,1,0,0.112613,0.094595,222,0,2,11,1,11024,3137.101984,1
1,5,0.379606,0.051109,0.016569,612.142857,0,19,329,1,1065,619.166667,1
1,1,0,0,0,88,1,1,0,1,5331,1464.199603,1
1,3,0.551198,0.14817,0.149913,132.384615,0,6,48,0.307692,836,835,1
1,1,0.887976,0.192661,0.137615,54.5,0,2,22,1,1190,1190,1
1,1,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,6753,2888.466667,1
1,1,0,0.156863,0.019608,51,1,2,1,1,1868,1719.5,1
1,1,0,0.012263,0.00223,897,1,7,48,1,5465,1556.134127,1
1,10,0.916286,0.005054,0.005869,557.666667,0,10,628,0.545455,7126,3497.016667,1
2,3,0.524114,0.002828,0.032167,353.625,1,4,25,0.625,1302,1064,1
1,1,0.942683,0.041293,0.003591,278.5,0,4,67,1,7051,3485.866667,1
1,3,0.829327,0.014184,0.005674,352.5,0,7,416,1,31,31,1
2,5,0.752137,0.179796,0.168489,265.3,1,4,115,0.6,1312,1074,1
1,1,0,0.008333,0.001389,720,1,2,12,1,2456,1939.833333,1
1,1,0,0,0,116,0,1,0,1,8811,2050.991775,1
1,4,0.870051,0.035096,0.037436,237.444444,0,9,129,0.444444,7802,2559.289286,1
1,1,0.014142,0.819756,0.771894,491,0,4,2,1,1075,821,1
1,1,0,0,0,56,1,1,0,1,6986,1576.464558,1
1,6,0.910097,0.020545,0.048734,261.625,0,14,109,0.875,507,432.5,1
1,1,0.985228,0.008711,0.003484,287,1,1,111,1,1872,927.083333,1
1,2,0,0,0,122,1,1,0,0.5,1134,975.5,1
1,1,0,0.015152,0.015152,132,0,2,0,1,2073,1309,1
1,9,0.808633,0.005914,0.004435,307.454545,0,10,129,0.636364,1768,1609,1
1,35,0.623481,0.257282,0.210194,178.709906,0,1,1272,0.004717,6434,6434,1
1,6,0.705722,0.024748,0.02573,559.65,0,5,994,0.4,15098,6532.166667,1
1,2,0.772084,0.045192,0.075,173.333333,0,9,23,0.666667,1265,725.916667,1
1,1,0,1.285714,0.020408,49,1,2,46,1,3749,1173.233333,1
1,4,0.655192,0.272504,0.090835,101.833333,0,9,281,0.25,6875,2858.269048,1
1,11,0.82049,0.005798,0.005411,1497.894737,1,12,2309,0.578947,2008,627.25,1
1,2,0.755499,0.021904,0.005364,372.833333,0,9,12,0.166667,555,555,1
1,1,0.435948,0.058883,0.201015,492.5,0,15,0,0.5,3638,1331.033333,1
1,1,0.51857,0.085366,0.045732,164,1,6,0,1,4798,1161.255556,1
1,1,0.187982,0.030609,0.011631,1089,0,9,13,1,20727,4235.555952,1
1,2,0,0,0,30,0,1,0,0.5,3191,1677,1
1,1,0,0.156627,0.144578,41.5,0,4,42,1,1233,1233,1
1,1,0,0.7,0.766667,30,1,2,0,1,2784,1807,1
1,2,0.701992,0.401496,0.236908,100.25,1,8,30,0.5,3311,1959.016667,1
1,1,0,0,0,143,0,1,0,1,6051,2219.959524,1
1,1,0.98757,0.046105,0.065183,209.666667,0,1,0,1,3405,1385.3,1
1,1,0,1.6,1.3,60,0,2,209,1,2197,1892.5,1
1,1,0.811278,0.017751,0.005917,169,1,3,31,1,371,371,1
1,10,0.685041,0.013653,0.006047,676.527273,0,10,1979,0.418182,20621,4388.710714,1
1,4,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,3334,2211.166667,1
1,1,0.687414,0.115903,0.199461,494.666667,1,8,49,1,4480,1139.066667,1
1,5,0.7326,0.030627,0.030839,555.058824,0,11,510,0.882353,20192,4610.87619,1
1,1,0,0.014388,0.003597,278,1,6,25,1,4682,1148.914683,1
1,1,0,0.669173,0.503759,133,0,2,7,1,148,148,1
1,6,0.822686,0.036521,0.025827,291.529412,0,11,355,0.294118,731,731,1
2,10,0.876615,0.029769,0.055425,268.736842,1,4,136,0.631579,900,886.5,1
1,2,0.503258,0.002349,0.007048,1915.5,1,9,3,1,1261,422.999206,1
1,2,0.838432,0.846952,0.846304,280.363636,0,5,432,0.727273,843,679.5,1
3,6,0.937942,0.050094,0.05072,133.083333,1,4,212,0.833333,1591,1270,1
1,2,0.249882,0.129794,0.011799,169.5,1,8,16,1,8216,2325.290079,1
1,1,0,0.043902,0.031707,410,0,3,0,1,150,112.5,1
1,1,0,0,0,159.75,1,1,0,0.25,392,372,1
1,1,0,0.277778,7.055556,18,0,2,0,1,1132,1132,1
1,1,0,0.006098,0.006098,164,1,3,14,1,1199,1143.5,1
1,1,0,0.008772,0.008772,114,0,7,14,1,9670,4219.109524,1
1,2,0.775269,0.115077,0.080308,406.25,0,9,300,0.75,2170,1082.2,1
1,26,0.791944,0.018688,0.017259,606.447619,0,12,6313,0.485714,21405,4161.500794,1
1,2,0.48089,0.073251,0.072154,607.5,0,12,57,0.666667,4311,1490.795238,1
1,1,0,0.003247,0.012987,308,1,5,3,1,6501,3874.283333,1
1,1,0.78969,0.051969,0.004724,211.666667,0,7,3,0.333333,2076,1743,1
1,2,0.918878,0.007537,0.004199,1548,0,11,40,0.666667,461,304,1
1,2,0.998846,0.073569,0.06267,183.5,0,4,6,0.5,2331,1877.833333,1
1,4,0.842093,0.003086,0.000726,1377.25,0,7,1,0.75,19236,4998.021429,1
1,2,0.673947,0.043339,0.001949,4361,1,10,64,1,1483,383.198088,1
1,1,0,0.003125,0.004687,640,0,6,0,1,19238,4999.390476,1
1,2,0.965687,0.117647,0.057276,129.2,0,7,308,0.4,7382,3278.692857,1
1,2,0.670512,0.023172,0.021723,345.25,1,3,13,1,1120,1076,1
1,3,0.419403,0.326531,0.174927,114.333333,0,6,906,0.777778,4330,2095.383333,1
1,1,0,0.008547,0.008547,117,0,4,0,1,2060,582.766667,1
1,3,0.834527,0.362136,0.117476,257.5,0,10,299,1,3484,1313.116667,1
1,1,0,0.27256,0.038674,543,1,5,5,1,478,478,1
1,1,0,0.044834,0.025341,513,0,8,6,1,7706,2572.92381,1
1,2,0.56651,0.063415,0.009756,102.5,1,6,51,1,3541,1308.216667,1
1,1,0,0,0,14,0,1,0,1,340,204.75,1
1,1,0,0,0,50,0,1,0,1,193,193,1
1,1,0.811278,0.001735,0.001735,576.5,1,3,12,1,354,354,1
1,2,0.997503,0.050228,0.027397,109.5,1,5,21,1,2798,1016.2,1
1,2,0.976382,0.07808,0.075766,1729,1,10,22,1,4971,2078.866667,1
1,1,1,0.067568,0.033784,148,1,3,80,1,2287,1683,1
2,4,0.851708,0.202726,0.350085,65.222222,1,7,2151,0.277778,5171,1495.770635,1
1,2,0.893586,0.141352,0.149192,1360.666667,0,13,97,1,4976,2061.183333,1
1,1,0,0,0,28,0,1,0,1,1451,1412,1
1,1,0,0.001418,0.002837,705,0,4,2,1,206,197,1
1,1,0,0.031746,0.031746,63,1,1,1,1,1158,1010,1
1,1,0.67933,0.016727,0.010167,1016.333333,1,20,42,1,8967,1958.977165,1
1,3,0.67217,0.007898,0.016768,548.666667,0,10,225,0.8,20746,4248.965476,1
1,12,0.841622,0.016468,0.009953,368.4,0,13,288,1,3439,1881.083333,1
1,1,0,0.016393,0.022541,488,0,4,49,1,4984,2587.25,1
1,1,0.131348,0.154681,0.010855,245.666667,1,7,335,0.666667,754,377.916667,1
1,1,0,0.011601,0.00232,431,0,5,1,1,4626,2873.95,1
1,2,0,0,0,77.736842,0,1,0,0.052632,261,261,1
1,1,0.237508,0.073171,0.008484,471.5,1,15,146,1,8881,2046.879762,1
1,1,0,0.043073,0.051687,1393,0,6,0,1,18731,5049.1,1
1,1,0,0.044118,0,68,0,5,120,1,20827,4174.73373,1
1,1,0,0.116848,0.163043,368,1,3,14,1,2116,486.683333,1
1,2,0.950971,0.210069,0.012153,72,0,4,435,0.625,880,740,1
1,2,0.851983,0.123077,0.146154,91,0,8,83,0.3,6771,3308.966667,1
1,1,0.807874,0.070018,0.035009,557,1,6,46,1,824,407.25,1
1,6,0.675019,0.036117,0.025113,295.333333,0,7,295,0.583333,4239,2644.733333,1
1,11,0.919735,0.011262,0.005631,355.190476,0,6,1470,0.904762,1442,1033.333333,1
1,1,0.293563,0.161972,0.077465,10.923077,0,4,112,0.538462,2399,2073,1
1,2,0.666252,0.10793,0.013216,90.8,1,5,524,0.8,2767,1011.283333,1
1,2,0.889178,0.021134,0.021134,148.714286,0,5,480,0.571429,4921,2326.866667,1
1,1,0,0.005952,0.005952,168,1,9,24,1,6812,1634.208117,1
1,1,0.736577,0.210608,0.144306,213.666667,1,7,7,0.5,1005,1004,1
1,6,0.80992,0.017072,0.004633,1050.466667,0,10,849,0.666667,19733,4481.910714,1
1,1,0,0.002336,0.002336,428,0,5,17,1,3034,1044.35,1
1,1,0.981941,0.034483,0.015915,188.5,0,7,129,1,21580,3874.83254,1
1,3,0.855401,0.010506,0.003891,514,0,18,98,1,3823,1426.95,1
1,9,0.635333,0.087899,0.070281,184.464286,0,8,371,0.428571,1146,1146,1
1,1,0,0.042517,0.027211,588,1,6,0,1,6214,1648.049459,1
1,1,0.129714,0.061889,0.106406,307,0,6,15,1,1176,656.75,1
1,1,0,0,0,558,0,1,0,1,3244,2209.333333,1
1,1,0,0.35514,0.327103,107,0,5,1,1,6782,2893.833333,1
2,2,0.918296,0.007519,0.015038,133,0,4,0,1,2451,1719.166667,1
1,1,0.992384,3.4,3.175,20,0,3,5,1,15035,6521.833333,1
1,2,0.886347,0.016657,0.002974,560.333333,0,13,12,0.666667,3502,1312.433333,1
1,1,0,0.002,0.008,500,0,10,0,1,485,422.5,1
2,2,0.501955,0.039865,0.017967,222.625,1,5,523,0.875,3225,1604.083333,1
1,8,0.871912,0.0224,0.017036,475.45,0,6,946,0.9,2186,1258.916667,1
1,2,0.613727,0.164596,0.158385,46,1,3,341,0.571429,201,192,1
1,1,0,0,0,33,1,1,0,1,2065,584.55,1
1,2,0.451603,0.09608,0.152191,260.2,0,2,31,0.8,257,257,1
1,1,0,0,0,86,1,1,0,1,3401,1381.3,1
1,2,0.608141,0.016858,0.002023,494.333333,1,18,27,1,7838,2843.384127,1
1,1,0,0.05,0.038889,180,1,2,7,1,1215,1215,1
1,1,0.871134,0.066069,0.01306,1301.666667,0,9,37,1,378,378,1
1,1,0.80959,0.135359,0.135359,167.076923,0,2,481,0.461538,39,39,1
1,1,0,0.004808,0.001202,832,1,9,7,1,6105,2267.07619,1
1,1,0,0.230769,0,117,1,2,3,1,6467,1554.841234,1
2,2,0.895853,0.020408,0.019696,200.666667,0,5,105,0.142857,1725,1581,1
1,1,0,0.186667,0.08,225,0,2,0,1,714,714,1
1,3,0.134025,0.742802,0.24952,208.4,0,6,26,0.6,9745,4092.533333,1
1,3,0.50171,0.169492,0.012107,103.25,0,2,23,0.75,1463,1177.5,1
1,1,0,0.001678,0.197148,596,0,12,0,1,3909,1485.466667,1
1,1,0,0.003584,0.001792,558,0,4,0,1,16923,5683.466667,1
1,1,0,0.095238,0.047619,42,1,1,2,1,3832,1430.15,1
1,1,0.500539,0.091022,0.09414,229.142857,0,3,54,0.285714,7058,2925.433333,1
1,1,0,0.008511,0.034043,235,1,2,366,1,3358,802.611905,1
1,5,0.881559,0.030576,0.032374,104.25,0,9,736,0.75,1647,1511,1
1,4,0.705548,0.04519,0.06414,85.75,0,5,169,0.75,4445,2823,1
1,1,0,0.016667,0.008333,120,0,4,38,1,3321,1545,1
1,2,0.991532,0.020089,0,298.666667,0,5,98,0.666667,4068,2632.783333,1
1,3,0.112037,0.038952,0.024079,470.666667,0,11,44,1,971,896.5,1
1,1,0,0.056452,0.045699,372,0,7,219,1,1434,836.333333,1
1,5,0.436476,0.03954,0.051051,181.636364,0,8,216,0.636364,526,451.5,1
1,1,0.543564,0.005868,0.000838,1193,1,4,266,1,444,219.083333,1
1,8,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1156,1
