@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.340136,0.442177,147,0,2,0,1,2649,1526.25,1
1,1,1,0,0.004167,0.004167,240,1,3,9,1,3205,1586.916667,1
1,2,2,0.999571,0.161572,0.017467,114.5,0,9,58,1,10172,3126.604762,1
1,2,4,0.415301,0.063452,0.010152,197,1,7,385,1,5362,1478.450794,1
1,2,2,0.031172,0.083489,0.083489,1868.5,0,6,16,1,4959,2341.033333,1
1,2,2,0.037836,0.699313,0.580756,582,0,2,0,0.5,3654,1728.583333,1
1,3,4,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,6773,2886.533333,1
1,9,17,0.707835,0.04352,0.046587,306.823529,0,18,2960,0.882353,9807,2541.140079,1
1,1,5,0.74729,0.033033,0.054805,266.4,0,9,63,1,20166,4592.940476,1
1,5,6,0.918674,0.006554,0.000667,1500.333333,0,12,50,0.833333,142,142,1
1,2,2,0.951763,0.085213,0.002506,199.5,1,5,0,1,568,324.25,1
1,2,3,0.975531,0.003401,0.000227,1470.333333,1,2,140,0.666667,2065,1302,1
1,2,7,0.685065,0.021672,0.009288,92.285714,0,4,8,0.571429,1293,1293,1
1,1,1,0,0.340111,0.231054,541,1,2,0,1,941,787.5,1
1,1,1,0,0.004926,0,203,1,2,7,1,462,441,1
1,1,1,0,0.085714,0.057143,105,1,1,82,1,5321,1455.91627,1
1,1,1,0,0.029787,0.035461,705,1,4,7,1,3199,1582.416667,1
1,2,2,0.503258,0.00138,0.000878,3986,1,6,13,1,733,400.083333,1
2,4,15,0.885122,0.008825,0.022062,166.2,0,6,1267,0.733333,2859,948.383333,1
1,1,6,0.963233,0.010788,0.015768,200.833333,0,2,35,0.5,1068,1068,1
1,3,7,0.811893,0.017294,0.017746,1263.857143,0,11,247,0.714286,22119,3648.877778,1
2,2,2,0.949452,0.054614,0.03484,531,1,4,2,1,2759,1852.5,1
1,1,2,0,0.005556,0.083333,90,0,3,0,1,1033,885,1
1,2,2,0.073334,0.03443,0.041893,2948,1,10,41,1,4619,2200.366667,1
1,2,3,0.704463,0.051978,0.005431,429.666667,1,7,29,1,724,377.333333,1
1,3,9,0.384102,0.147689,0.122886,98.555556,0,5,252,0.666667,4580,2860.616667,1
1,1,1,0,0.168142,0.026549,113,0,2,88,1,5060,2632.766667,1
1,1,1,0,0.00739,0.000591,3383,1,7,28,1,4912,2111.85,1
1,2,8,0.917429,0.347173,0.707946,174.625,0,3,8,0.125,568,568,1
1,2,13,0.837967,0.008059,0.006657,219.538462,0,5,291,0.769231,2309,1349.5,1
1,1,1,0,0.162393,0.004274,234,1,4,13,1,6717,2675.441667,1
1,1,1,0,2.027778,1.222222,36,0,1,5,1,2796,1294.283333,1
1,5,6,0.650463,0.04294,0.018993,403.666667,0,13,41,1,816,815,1
1,12,45,0.579688,0.089516,0.071854,313.288889,0,6,1967,0.4,14767,6904.166667,1
1,1,1,0,0.023182,0.012645,949,1,12,38,1,2748,1461.833333,1
1,1,2,0.129696,0.60815,0.090909,159.5,1,8,5,1,8963,2940.71627,1
1,1,4,0.735471,0.008061,0.008535,527.25,0,7,0,0.25,20066,4745.094048,1
1,1,2,0.198235,0.05205,0.050473,317,0,9,0,1,2340,1404,1
1,1,1,0,0.019608,0.013072,153,0,4,48,1,4024,2604.233333,1
1,7,9,0.727102,0.020612,0.027039,501.333333,1,13,82,0.444444,1349,471.599206,1
1,1,1,0,0.309524,0.142857,42,1,5,90,1,1558,318.737374,1
1,6,9,0.931841,0.028685,0.010117,867.666667,0,7,394,0.888889,1954,1904.5,1
1,1,3,0.813743,0.095355,0.026895,136.333333,0,3,4,0.666667,202,202,1
1,1,2,1,0.079832,0.012605,119,1,7,42,1,50,50,1
1,2,3,0.337044,0.186739,0.018945,246.333333,1,6,121,1,1050,489.866667,1
1,1,3,0.131348,0.154681,0.010855,245.666667,1,7,335,0.666667,754,377.916667,1
1,1,1,0,0.040673,0.215989,713,1,9,5,1,1797,1692,1
1,1,1,0,0.083744,0.039409,203,1,3,7,1,149,149,1
1,1,3,0,0,0,23.333333,1,1,0,0.333333,2365,1659,1
1,1,1,0,0,0,69,0,1,0,1,150,122.5,1
1,1,1,0,0.017857,0.017857,168,1,9,12,1,6616,1472.033766,1
1,3,6,0.580397,0.022636,0.070129,375.5,1,10,15,0.833333,7786,2595.677381,1
1,8,20,0.871912,0.0224,0.017036,475.45,0,6,946,0.9,2186,1258.916667,1
1,1,1,0,0.477212,0.203753,373,0,5,1,1,3923,1499.133333,1
1,3,4,0.732294,0.045607,0.013922,520.75,0,7,72,0.25,98,98,1
1,3,4,0.761005,0.019008,0.008264,302.5,1,7,23,0.75,17,17,1
1,2,19,0.798083,0.046386,0.037109,136.157895,1,7,120,0.473684,2971,1980,1
1,1,3,0.83341,0.01372,0.005335,437.333333,0,7,62,1,4176,2127.483333,1
1,1,14,0.88043,0.07993,0.01867,122.428571,0,12,2878,0.714286,181,181,1
1,3,5,0.488671,0.026439,0.012053,1028.8,1,11,887,0.8,1298,455.268254,1
1,1,1,0,0.020725,0.041451,193,1,2,13,1,1137,365.416667,1
1,2,2,0.205593,0.020552,0.019268,778.5,0,5,0,0.5,2412,1364.5,1
1,2,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,2096,1716.5,1
1,1,1,0,0.078913,0.041397,773,0,3,35,1,3366,2384.5,1
1,1,1,0,0.180995,0.00905,221,0,3,0,1,363,363,1
1,1,5,0.430677,0.00625,0.00625,64,0,2,0,0.6,5626,2634.730952,1
1,1,4,0,0,0,52.25,0,1,0,0.25,5579,2601.62619,1
1,1,1,0,0.172043,0.100358,558,1,13,7,1,5702,1978.258333,1
1,1,1,0,0.854015,0.489051,137,0,6,55,1,201,197,1
1,2,4,0.747851,0.107143,0.029923,259,1,8,43,0.75,6515,1550.453175,1
1,1,1,0,0.002159,0,2316,1,3,0,1,3834,1733.833333,1
1,1,3,0.998905,0.045872,0.042813,109,1,4,148,0.666667,3241,1610.25,1
1,8,15,0.74282,0.11777,0.082984,159.066667,0,7,630,0.466667,3047,1744,1
1,1,1,0,0.100649,0.084416,308,1,6,28,1,4230,1331.219048,1
1,4,4,0.735564,0.007084,0.002558,1270.5,0,10,24,0.75,19823,4536.286905,1
1,1,1,0,0.098592,0.056338,213,0,6,0,1,19868,4573.482143,1
1,1,1,0,0,0,157,1,1,0,1,2126,1746.5,1
1,5,19,0.746697,0.047566,0.061947,190.315789,0,10,4601,0.578947,1194,420.016667,1
1,1,1,0,0.001299,0.001299,770,1,4,14,1,4821,2510.083333,1
1,1,2,0.309543,0.020118,0.001183,1690,1,8,122,1,1507,388.48575,1
1,1,1,0,0.008772,0.008772,114,0,6,5,1,6809,2820.652381,1
1,1,1,0,0.00713,0.003565,561,1,2,0,1,497,476,1
1,1,1,0,0.226087,0.078261,230,1,2,1,1,137,137,1
1,21,363,0,0,0,158.61708,0,1,0,0.002755,363,363,1
1,2,9,0.80591,0.178905,0.184691,249.666667,0,5,256,0.888889,353,214.75,1
1,1,2,0.20343,0.041651,0.040901,1332.5,0,6,15,1,2811,2713.5,1
1,2,2,0,0,0,45,0,1,0,0.5,2267,1830.333333,1
1,8,43,0.498941,0.090228,0.056578,360.069767,0,5,3576,0.302326,184,141,1
1,1,2,0.963336,0.047733,0.01074,419,0,4,29,1,1612,1059.166667,1
1,1,1,0,0.031138,0.016766,835,0,6,6,1,18633,5005.183333,1
1,12,26,0.467396,0.019828,0.01889,861.269231,0,6,1043,0.576923,15346,6511.083333,1
1,1,1,0,0.146667,0.066667,225,0,8,124,1,2121,778.75,1
1,1,1,0,0.129771,0.007634,131,0,8,10,1,186,186,1
2,4,7,0.761298,0.09029,0.026405,167.714286,1,5,51,0.857143,2403,1697,1
1,1,1,0,0.008475,0.004237,236,1,4,9,1,3167,1564,1
1,2,5,0.847263,0.080313,0.03838,281.4,1,7,22,0.8,4106,2361.666667,1
1,1,2,0.970951,0.111213,0.035846,544,1,4,6,1,73,69.5,1
1,2,4,0.748654,0.065663,0.024096,415,0,6,19,0.75,4816,2430.233333,1
1,2,2,0.684038,0.056163,0,685.5,1,8,52,1,943,451.271429,1
1,1,1,0,0.177778,0.059259,135,1,3,2,1,1913,910.166667,1
1,1,2,0.179256,0.052694,0.05388,2951,0,6,14,1,6637,2927,1
1,1,4,0.45423,0.009024,0.009239,1163.5,0,11,80,1,497,318.166667,1
1,1,1,0,0,0,51,1,1,0,1,3073,1489.666667,1
1,1,1,0,0.02824,0.048411,1983,0,9,0,1,50,50,1
1,1,2,0,0,0,162.5,0,1,0,0.5,1255,1183,1
1,1,2,0.882144,0.054321,0.016296,1012.5,0,14,99,1,1011,501.25,1
1,3,6,0.640538,0.402036,0.203562,65.5,0,6,966,1,4094,1383.3,1
1,1,3,0.953632,0.035497,0.01217,328.666667,0,9,4,0.666667,850,841,1
1,1,1,0,0.165217,0.065217,230,0,6,22,1,2644,1968.5,1
1,2,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,2049,1871,1
1,1,1,0,0.189931,0.029748,437,0,1,1,1,2930,2236,1
1,4,8,0.578724,0.396149,0.03313,882.875,0,4,358,0.625,6732,2960.633333,1
1,1,1,0,0.230769,0,117,1,2,3,1,6467,1554.841234,1
1,1,3,0,0,0,110.666667,1,1,0,0.333333,319,97.82619,1
1,2,2,1,0.000834,0.000834,1198.5,0,3,14,1,14537,8203,1
1,1,6,0.452275,0.022886,0.004267,429.666667,0,11,105,0.833333,22078,3837.715873,1
1,1,13,0.869931,0.0434,0.015371,85.076923,0,1,17,0.307692,4638,2478.25,1
1,1,1,0,0,0,141,1,1,0,1,255,200,1
1,5,18,0.822944,0.108284,0.033509,179.055556,1,19,323,0.611111,1815,940.766667,1
1,1,2,0.848548,1.09589,0,36.5,1,1,0,0.5,5656,1486.315873,1
1,1,1,0,0.142857,0.087302,126,0,1,14,1,7599,2617.235714,1
1,1,5,0.743849,0.372136,0.351971,218.2,1,4,226,0.8,1131,833,1
1,6,10,0.754848,0.019671,0.010586,1265.8,0,10,255,0.7,375,364.5,1
1,3,7,0.941449,0.071639,0.013248,291.142857,0,6,164,0.714286,2623,1513.833333,1
1,1,1,0,0,0,62,1,1,0,1,3957,1522.066667,1
1,2,8,0.6401,0.013682,0.014415,511.625,0,10,483,1,20950,4050.467063,1
1,3,5,0.937986,0.397917,0.341667,96,1,7,134,0.4,4662,1149.596429,1
1,2,2,0.391244,0.106383,0.004255,117.5,1,6,35,1,4097,1386.3,1
1,2,2,0.650022,0.005612,0.007856,445.5,1,8,470,1,5313,2099.083333,1
1,1,1,0,0,0,20,0,1,0,1,1023,551,1
1,2,2,0.997503,0.050228,0.027397,109.5,1,5,21,1,2798,1016.2,1
1,1,3,0.998132,0.445255,0.20438,45.666667,1,6,325,0.666667,2463,1813.5,1
1,2,2,0.918296,0.025274,0.007582,593.5,1,5,37,1,1222,846.166667,1
1,1,3,0.039628,0.235535,0.1865,1624.666667,1,2,311,0.666667,114,114,1
1,1,3,0.952534,0.096436,0.025157,159,0,6,51,0.333333,21561,4006.984921,1
1,2,2,0.970951,0.105832,0.00216,231.5,0,9,195,1,1956,1436.666667,1
1,2,4,0.645795,0.171231,0.1487,721.25,0,6,42,1,17255,5257.183333,1
1,1,2,0.684038,0.154321,0.049383,81,1,1,8,1,2889,1416.083333,1
1,2,35,0,0,0,51.114286,0,3,389,0.685714,5168,2740.766667,1
1,1,1,0,0.125275,0.083516,455,0,7,5,1,1774,857.416667,1
1,1,1,0,0.070529,0.04534,397,1,3,1,1,409,397,1
1,3,4,0.546987,0.055276,0.034938,1438.25,0,10,191,1,21165,4015.612698,1
1,1,1,0,0.160156,0,256,1,3,47,1,3735,2386.833333,1
1,1,2,0.828056,0.051988,0.018349,163.5,0,6,3,1,2926,1961,1
1,1,2,0.764205,0.004924,0.001894,1320,1,8,16,1,1986,1812,1
1,1,3,0.644254,0.026984,0.012698,210,1,5,25,1,2603,2068,1
1,1,1,0,0.027778,0.009259,108,0,1,0,1,4289,2126.75,1
1,1,6,0.626416,0.134346,0.07243,142.666667,0,6,588,1,1744,932.5,1
1,1,1,0,0.1,0,40,0,11,118,1,2122,779.75,1
1,1,2,0.375481,0.13189,0.112205,254,0,3,14,1,2818,1644.183333,1
1,1,1,0,0.023392,0.028404,1197,0,14,67,1,1929,1101.916667,1
1,1,1,0,0.20442,0.198895,362,1,6,1,1,92,92,1
1,1,2,0.811278,0.010331,0.006198,242,1,3,53,1,3216,1597.916667,1
1,1,2,0.99403,0.01513,0.00072,694,1,5,33,1,2030,642.266667,1
1,5,17,0.7326,0.030627,0.030839,555.058824,0,11,510,0.882353,20192,4610.87619,1
1,1,2,0.439497,0.056452,0.002688,558,1,8,50,0.5,7602,2624.838095,1
1,10,153,0,0,0,69.614379,0,1,0,0.006536,153,153,1
1,3,3,0.790852,0.107468,0.018215,183,1,6,187,1,7155,3467.966667,1
1,1,4,0.45454,0.153683,0.042651,709.25,0,9,445,0.75,1918,898.833333,1
1,1,3,0.813652,0.020595,0.018307,145.666667,0,5,76,0.666667,7340,3004.564286,1
1,1,1,0,0.521739,0,69,1,4,55,1,1177,578.583333,1
1,3,5,0.87028,0.029126,0.018339,185.4,1,3,37,0.8,397,377,1
2,3,3,0.754483,0.084112,0.071651,214,1,7,273,1,5477,1544.654365,1
1,2,46,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,599,585.5,1
1,2,3,0.785341,0.039136,0.037787,741,0,11,61,1,353,353,1
1,1,1,0,0.1,0.1,10,1,4,12,1,370,240,1
1,2,2,0.56651,0.013874,0.018143,468.5,0,4,38,1,1637,1083.166667,1
1,4,4,0.477217,0.05303,0.007576,33,0,4,216,1,1151,1151,1
1,1,1,0,0.015152,0.015152,132,0,2,0,1,2073,1309,1
1,1,1,0,0.423581,0,458,1,2,30,1,611,350.183333,1
1,2,4,0.827182,0.032394,0.005634,532.5,0,12,73,0.75,1038,524.85,1
1,1,2,0.788941,0.017483,0.006556,1144,0,4,4,0.5,1110,833,1
1,2,2,0.999673,0.011431,0.004849,1443.5,0,20,6,1,6598,2686.383333,1
1,1,1,0,0.01372,0,656,0,6,2,1,20095,4762.058333,1
1,1,2,0,0,0,99,0,1,0,0.5,4830,2517.75,1
1,2,4,0.73858,0.30303,0.096591,132,1,5,170,0.75,336,336,1
1,1,1,0,0.00232,0.00232,431,0,3,18,1,2507,1363.166667,1
1,2,3,0.864974,0.005029,0.003353,397.666667,0,6,71,1,4632,2778.383333,1
1,1,1,0,0.054645,0.005464,183,0,7,5,1,674,399.333333,1
1,1,1,0,0,0,65,1,1,0,1,6633,1487.586039,1
1,2,3,0.511463,0.05287,0.000755,441.333333,0,11,32,1,711,402.666667,1
1,3,4,0.499793,0.763804,0.644172,81.5,0,4,69,0.75,184,184,1
1,1,1,0,0.030471,0.113573,722,1,4,28,1,1837,968,1
1,1,2,0.964845,0.143333,0.091667,300,0,9,226,1,22308,2762.938023,1
1,1,1,0,0.010399,0.010399,577,0,4,0,1,2753,1031.916667,1
1,1,2,0.641541,0.040039,0.049805,512,0,4,14,1,1141,714.133333,1
1,1,2,0.439497,0.004919,0.000492,1016.5,1,4,2,0.5,222,159,1
1,1,2,0.398459,0.031484,0.025487,333.5,1,6,9,1,4701,1167.376587,1
1,3,4,0.979267,0.049659,0.00779,256.75,0,14,661,0.5,8806,2048.604762,1
1,7,15,0.91754,0.00705,0.007402,378.266667,0,17,1520,0.933333,576,522.5,1
1,1,1,0,0.175074,0.175074,337,1,5,4,1,500,206.683333,1
1,2,2,0.764205,0.064,0.044,125,1,3,0,1,85,85,1
1,1,1,0,0.015504,0.015504,129,0,1,23,1,9740,4099.347619,1
1,1,1,0,0.126984,0.031746,63,1,1,0,1,461,256.333333,1
1,6,10,0.685787,0.032258,0.023618,173.6,0,8,348,0.8,6912,3427.4,1
1,1,2,0.905928,0.130952,0.035714,84,0,5,48,0.5,8170,2296.222619,1
2,2,4,0.729115,0.040376,0.007743,452,1,4,14,1,139,139,1
1,3,4,0.894108,0.01634,0.042484,76.5,0,8,295,0.75,679,403.333333,1
1,1,3,0.669279,0.159204,0.126036,402,0,10,180,0.666667,4920,2119.85,1
1,1,1,0,1.559211,1.559211,152,0,2,6,1,1443,1034.333333,1
1,1,1,0,0.25,0.25,128,0,3,31,1,1643,1089.166667,1
1,1,1,0,0,0,189,0,1,0,1,1090,1090,1
1,1,1,0,0.064982,0.01083,277,0,5,0,1,1858,909.25,1
1,3,3,0.273232,0.01791,0.007008,2140.333333,1,11,48,1,3754,2367.75,1
1,1,1,0,0,0,36,1,1,0,1,2654,1889.333333,1
1,3,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,1390,989.333333,1
1,1,1,0,0.011829,0.002123,3297,1,5,0,1,10,10,1
1,2,3,0.596645,0.034979,0.010288,162,0,4,0,1,12716,8063,1
1,2,13,0.587734,0.784456,0.721244,148.461538,0,9,711,0.692308,4846,2620.15,1
1,1,1,0,0.065678,0.033898,472,1,4,32,1,2861,1502.5,1
1,1,1,0,0.235484,0.132258,310,1,5,16,1,6496,3875.083333,1
1,1,1,0,0.025714,0.001143,1750,1,19,3,1,9032,1918.67684,1
1,2,5,0,0.028142,0.000279,717.8,0,7,98,0.4,2026,1302,1
2,2,3,0.225004,0.107544,0.279294,207.666667,1,7,540,1,4226,1386.209524,1
1,3,107,0.730778,0.019974,0.007188,123.523364,0,6,1556,0.102804,583,296.066667,1
1,1,1,0,0.170418,0.125402,311,1,5,3,1,2091,591.633333,1
1,1,1,0,0,0,12,1,1,0,1,3644,1292.666667,1
2,2,4,0.960964,0.024793,0.024793,151.25,0,5,16,0.5,445,251.333333,1
1,1,3,0.838714,0.361596,0.316708,133.666667,0,6,44,1,225,84.083333,1
1,2,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,637,630.5,1
1,2,3,0.901897,0.026415,0.001887,176.666667,1,5,6,1,2238,1858,1
1,1,1,0,0.03268,0,153,1,6,35,1,8235,2336.162698,1
1,3,6,0.767671,0.142647,0.020588,113.333333,1,4,29,0.666667,2357,1903.833333,1
1,3,5,0.963864,0.058423,0.006239,352.6,0,8,17,1,493,493,1
1,1,1,0,0,0,133,0,1,0,1,5640,2646.564286,1
1,2,5,0.920804,0.012644,0.01341,522,0,6,5,0.6,14927,6789.5,1
1,1,3,0.89938,0.059761,0.019256,502,0,6,305,0.666667,4826,2297.95,1
1,3,8,0.254735,0.002876,0.003595,173.875,0,6,28,0.625,1720,1561,1
1,5,5,0.936926,0.008154,0.003945,760.4,0,17,25,0.8,884,459.166667,1
1,5,8,0.48917,0.126354,0.135379,207.75,1,9,208,0.5,4585,1123.37619,1
1,2,9,0.700555,0.037855,0.051735,352.222222,0,11,368,0.777778,22156,3635.831999,1
1,4,29,0,0,0,35,0,1,69,0.103448,915,915,1
1,3,8,0.882478,0.318945,0.464628,208.5,0,4,96,0.875,1375,1102.5,1
1,1,1,0,0,0,103,0,1,0,1,314,314,1
1,8,14,0.886691,0.006583,0.002711,553.357143,0,7,813,0.571429,18680,4999.533333,1
1,1,3,0.80114,0.018141,0.022676,441,0,6,55,1,3851,2490.2,1
1,1,1,0,0,0,46,1,1,0,1,3732,1189.733333,1
1,1,1,0,0.003534,0,283,0,1,1,1,912,484.5,1
1,7,9,0.775746,0.058952,0.020742,101.777778,0,5,74,0.666667,1969,1795.5,1
1,1,4,0.787957,0.027607,0.013804,163,0,4,203,1,19285,4592.380952,1
1,6,13,0.921417,0.15566,0.052476,130.461538,0,14,312,0.153846,9696,4184.078571,1
1,1,2,0.520556,0.173107,0.09119,323.5,0,8,29,1,596,596,1
1,6,16,0.672751,0.07542,0.031723,297.5,1,6,767,0.375,3342,1492.333333,1
1,1,1,0,0.003632,0.001211,826,0,8,1,1,291,283,1
1,1,2,0.997503,0.062374,0.006036,248.5,1,5,25,1,6784,2707.85,1
1,2,4,0.93135,0.060904,0.035363,127.25,1,8,4,0.25,8914,1958.107035,1
1,3,9,0.445564,0.208988,0.034344,304.111111,0,13,377,0.777778,314,314,1
1,2,6,0.853176,0.307841,0.360116,172.166667,0,12,62,1,1048,603,1
1,4,4,0.599227,0.030066,0.01804,1247.25,1,11,46,0.75,1094,488.161905,1
1,1,1,0,1.05,0.733333,60,0,1,72,1,1732,1520,1
1,2,2,0.293676,0.05215,0.000915,546.5,0,12,0,0.5,37,37,1
1,4,43,0.831325,0.019915,0.018208,163.488372,0,11,1295,0.488372,5024,2764.783333,1
1,4,4,0.433727,0.065335,0.030129,738.5,0,7,6,0.75,226,226,1
1,1,1,0,0.66129,0.016129,62,1,4,0,1,36,36,1
1,3,11,0.503255,0.232816,0.168514,164,1,10,565,0.363636,832,797,1
1,3,12,0.627619,0.089333,0.01712,379.666667,1,6,1197,0.583333,625,326.883333,1
1,1,1,0,0.151724,0.027586,145,1,5,28,1,1976,675.083333,1
1,1,1,0,0.014815,0.022222,135,0,5,20,1,3452,2271.5,1
1,3,10,0.706634,0.287349,0.220598,157.3,0,10,1187,0.7,3364,1988.933333,1
1,1,11,0.80445,0.038285,0.02372,218.454545,0,9,313,0.727273,21137,4014.068254,1
1,1,1,0,0.001691,0.004228,5913,0,6,1,1,6769,2893.183333,1
1,1,1,0,0.088319,0.054131,351,1,7,6,1,1,1,1
1,1,1,0,0.113043,0.095652,115,1,5,1,1,3512,1371.183333,1
1,1,1,0,0.12294,0.115336,789,0,5,16,1,1084,1053,1
1,2,27,0.762837,0.040053,0.03174,196.037037,0,6,913,0.407407,1866,1113.666667,1
1,2,4,0.618972,0.094077,0.050523,143.5,0,10,47,0.75,1366,828.666667,1
1,1,1,0,1.60452,1.60452,177,0,3,4,1,2324,1423,1
1,2,12,0.763882,0.020176,0.019785,425.416667,0,6,4,0.333333,2036,1281.583333,1
1,2,2,0.522559,0.022796,0.00304,329,1,17,9,1,3673,2503.333333,1
1,2,6,0.682816,0.382671,0.052948,138.5,0,10,87,0.833333,537,485.5,1
1,2,10,0.254064,0.178908,0.180163,159.3,0,6,41,0.2,17669,5044.1,1
1,1,2,0.515947,0.01123,0.017967,890.5,1,17,264,1,5713,1979.805952,1
1,1,3,0,0,0,7,1,1,0,0.333333,2971,1980,1
1,1,4,0.390312,0.042799,0.002717,368,1,3,39,1,174,174,1
2,4,7,0.750538,0.032828,0.013889,113.142857,1,8,84,0.571429,4544,1121.421429,1
1,2,2,0.970951,0.001436,0.00016,3133.5,0,6,6,0.5,19130,4958.416667,1
1,4,8,0.262659,0.171895,0.011173,290.875,1,4,31,0.625,271,271,1
1,1,2,0,0,0,228,0,3,55,1,3701,2098.083333,1
1,1,2,0.270718,0.110227,0.061364,440,1,4,157,1,131,131,1
1,1,1,0,0.068783,0.010582,189,1,2,0,1,1947,748,1
1,1,1,0,0.010101,0,891,1,3,12,1,361,361,1
1,2,6,0.439419,0.028812,0.013806,277.666667,0,9,181,0.833333,164,164,1
1,1,1,0,0.131073,0.101412,3540,0,8,0,1,1011,473.221429,1
1,1,1,0,0.007143,0.014286,280,1,3,2,1,1099,1055,1
1,2,3,0.98532,0.056466,0,366,1,4,191,1,2930,1425.916667,1
1,2,3,0.965634,0.032051,0.025641,104,0,4,11,1,3054,1500.5,1
1,1,1,0,0.013216,0.004405,681,1,3,8,1,236,171.5,1
1,2,3,0.78712,0.001178,0.001178,4527,0,10,6,1,1970,1819,1
1,7,30,0.601817,0.129604,0.05116,97.733333,0,9,1337,0.6,468,468,1
1,1,2,0.985228,0.013514,0.005405,185,1,5,14,1,6532,1434.886364,1
1,2,6,0.526902,0.27095,0.202514,119.333333,0,11,533,0.833333,5059,2773.116667,1
1,2,3,0.777073,0.064039,0.012315,270.666667,0,4,499,1,10886,3571.358333,1
1,1,1,0,0.05,0.007143,140,0,4,109,1,3304,1766,1
1,1,1,0,0.005348,0,748,0,11,27,1,692,281.4,1
1,1,2,0,0.015625,0.015625,32,0,4,53,1,608,608,1
1,1,4,0.901023,0.061625,0.156863,89.25,0,1,2,0.5,2572,2572,1
1,2,2,0,0,0,34,0,1,0,0.5,2331,1877.833333,1
3,29,111,0.999276,0.004379,0.004379,230.423423,1,9,15351,0.414414,1040,544.883333,1
1,1,1,0,0.012903,0.012903,155,1,3,10,1,120,120,1
1,1,2,0,0,0,304,0,1,0,0.5,104,100.5,1
1,4,8,0.685433,0.026585,0.017451,916.875,1,7,69,0.5,1569,1569,1
1,1,1,0,0.008021,0,748,0,8,2,1,20377,4470.382143,1
1,2,3,0.651881,0.566322,0.107244,354.333333,1,4,146,0.666667,247,153.333333,1
1,2,4,0.905071,0.263279,0.163972,108.25,1,2,163,1,1465,1393,1
1,2,9,0.661665,0.107177,0.029932,345.222222,1,10,115,0.555556,6467,2648.016667,1
1,2,4,0.579088,0.112676,0.034429,159.75,1,6,0,0.25,3652,1284.083333,1
1,2,5,0.956505,0.036527,0.011716,290.2,0,6,56,0.4,4023,2603.233333,1
1,1,1,0,0.009709,0.009709,103,0,3,3,1,1223,847.166667,1
1,3,4,0.834527,0.362136,0.117476,257.5,0,10,299,1,3484,1313.116667,1
1,1,3,0.563015,0.136364,0.006887,242,1,4,209,1,2948,1428.916667,1
1,1,1,0,0.170642,0.185321,545,1,3,1,1,2989,1468.75,1
1,2,12,0.80259,0.055752,0.030346,118.083333,0,4,123,0.333333,249,249,1
1,1,1,0,0.281812,0.047968,1501,0,4,29,1,4,4,1
1,2,4,0.579747,0.047079,0.048823,286.75,1,13,36,1,2452,1245.166667,1
1,2,8,0.708175,0.065657,0.040404,123.75,0,11,98,0.625,1850,907.8,1
1,1,1,0,0.008108,0.005405,370,1,5,3,1,6761,2886.516667,1
1,1,1,0,0.076471,0.029412,170,1,2,7,1,5209,1401.187302,1
1,1,11,0.744871,0.136973,0.092308,183.181818,1,4,295,0.272727,2253,1650.5,1
1,2,17,0.741601,0.136272,0.214792,116.117647,0,6,210,0.529412,1176,1069.5,1
1,3,8,0,0,0,100.625,0,1,0,0.125,181,181,1
1,1,1,0,0.015723,0.006289,318,0,4,1,1,1008,1008,1
1,1,3,0,0,0,29.333333,1,1,0,0.333333,3818,1208.516667,1
1,1,1,0,0.081784,0.040892,269,1,2,3,1,1164,1120,1
1,1,1,0,0.401961,0.307843,510,0,1,0,1,2096,1754,1
1,3,6,0.930628,0.025723,0.025723,103.666667,0,6,302,0.333333,2671,1087.5,1
1,1,11,0.655734,0.117302,0.135316,217,0,1,44,0.454545,1427,1427,1
1,1,1,0,0.043902,0.031707,410,0,3,0,1,150,112.5,1
1,7,50,0.830912,0.472579,0.036086,98.1,0,7,2521,0.44,4156,2622.25,1
1,2,4,0.523795,0.03784,0.006684,2319,1,10,860,1,1529,369.022799,1
1,1,8,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,1372,974.166667,1
1,1,1,0,0.561983,0.033058,121,0,1,9,1,1464,1178.5,1
1,1,1,0,0,0,131,0,1,0,1,3147,2182.5,1
1,1,1,0,0.148649,0.006757,148,1,5,7,1,1044,484.616667,1
1,1,1,0,1.129252,0.068027,147,1,1,113,1,2735,1872.666667,1
1,2,20,0.840188,0.066144,0.068755,172.35,0,7,1965,0.7,17591,5087.083333,1
1,1,1,0,0.026316,0.002632,380,0,4,0,1,4333,2098.383333,1
1,2,2,0.836641,0.018315,0,409.5,1,6,8,1,258,190.5,1
1,1,6,0,0,0,77,0,1,0,0.166667,1030,520.25,1
