@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.031579,0,95,0,1,92,1,1952,1087.166667,0
1,3,3,0.756184,0.072137,0.00541,369.666667,0,1,45,1,9759,9759,0
1,1,3,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,88,0
1,1,1,0,0.002525,0,396,0,8,13,1,20338,4503.647619,0
1,7,23,0.793128,0.023326,0.021918,432.434783,0,7,3048,0.956522,4390,2247.083333,0
1,1,1,0,0.001227,0.001227,815,0,12,39,1,2245,643.340476,0
1,1,1,0,0.117188,0.0625,256,0,3,42,1,2022,987.65,0
1,3,7,0.640395,0.091028,0.007877,326.428571,0,7,191,0.857143,1897,1752.5,0
1,1,11,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,5005,2457.9,0
1,1,1,0,0,0.022989,87,0,3,1,1,3063,993.183333,0
1,1,1,0,0.09,0,100,0,1,53,1,1303,1283.5,0
1,1,1,0,0.1,0.071429,70,0,2,120,1,3607,2146.333333,0
1,2,2,0,0,0,16,0,1,0,0.5,77,77,0
1,3,3,0.84152,0.023975,0.010054,431,0,1,20,1,9414,9414,0
1,1,1,0,0.029412,0.029412,102,1,1,0,1,4035,1329.833333,0
1,1,2,0.684038,0.002166,0.00379,923.5,0,6,5,1,17258,5260.183333,0
1,1,1,0,0.307692,0.153846,52,1,2,66,1,6549,1439.673665,0
1,1,1,0,0.010949,0.010949,548,0,4,14,1,3914,1802.083333,0
1,3,3,0.88686,0.001899,0.000127,2632.666667,0,11,9,0.666667,21408,4160.965079,0
1,1,3,0.905619,0.023256,0.01938,86,0,2,31,1,591,479,0
1,3,11,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1629,1349.166667,0
1,1,1,0,0.011696,0.002924,1026,1,6,27,1,4262,1286.554762,0
1,1,1,0,0.010714,0.003571,280,1,2,17,1,3714,2514.166667,0
1,1,1,0,0.046512,0.02907,172,0,2,57,1,12125,9985,0
1,1,1,0,0.000597,0.000199,5028,0,11,0,1,21713,3968.611111,0
1,1,1,0,0.016807,0.008403,238,0,5,0,1,8822,2060.632107,0
1,3,9,0.903013,0.011277,0.002819,275.888889,0,10,355,0.444444,21422,4084.878175,0
1,1,1,0,0.011952,0.067729,251,0,3,1,1,1780,1516,0
1,1,1,0,0.008748,0.004038,1486,1,14,0,1,1240,598.55,0
1,1,1,0,0.067381,0.056662,653,0,4,0,1,867,867,0
1,1,1,0,0.053097,0.017699,113,0,2,13,1,2048,822.15,0
1,1,1,0,0.078818,0.054187,203,0,9,64,1,10131,4136.384524,0
1,2,6,0.816368,0.080189,0.040881,212,1,4,513,0.333333,6886,2666.833333,0
1,3,3,0.335012,0.010512,0.007884,1522,1,4,543,1,6132,3649.233333,0
1,1,1,0,0.021505,0.043011,93,1,2,0,1,2008,1813.166667,0
1,1,1,0,0.018349,0.009174,109,0,5,174,1,7678,2624.664286,0
1,1,1,0,0.084112,0.028037,107,0,8,1,1,7947,2250.936508,0
1,4,5,0.466603,0.041049,0.006842,175.4,0,10,310,1,3446,1888.083333,0
1,9,18,0.74454,0.04717,0.016949,347.444444,0,17,1630,0.722222,1623,893.866667,0
1,1,1,0,0,0,11,0,1,0,1,370,370,0
1,1,1,0,0.014337,0.005376,558,0,6,0,1,3387,2247.833333,0
1,1,1,0,0.01745,0.016107,745,0,11,546,1,22444,2438.190976,0
1,1,1,0,0.033806,0.001091,917,0,4,13,1,7841,2517.971429,0
1,2,2,0.970951,0.003086,0.002058,486,0,9,13,1,118,118,0
1,9,21,0.840955,0.003456,0.002153,840.619048,0,5,108,0.52381,12751,8073.5,0
1,1,1,0,0.0125,0.0125,480,0,4,56,1,3215,1891,0
1,3,8,0.841901,0.012438,0.007048,301.5,0,7,1328,1,17996,4590.4,0
1,1,3,0.884615,0.038627,0.034335,77.666667,0,5,136,0.666667,7097,2898.466667,0
1,1,2,0.884964,0.226667,0.213333,37.5,1,1,4,1,4143,1361.92381,0
1,1,2,1,0.00363,0.00363,275.5,0,6,2,0.5,487,487,0
1,1,1,0,0.175,0,40,0,1,0,1,362,303,0
1,1,3,0.985057,0.007188,0.007188,371,0,8,24,0.666667,444,444,0
1,1,1,0,0.064103,0.012821,156,0,1,6,1,518,266.833333,0
1,1,3,0.864974,0.006378,0.006378,261.333333,1,4,251,1,2178,397.004762,0
1,1,3,0.824651,0.039048,0.029286,546.333333,0,6,6,0.333333,2836,1882,0
1,1,1,0,0,0,7,0,1,0,1,300,277,0
1,1,1,0,1.083333,0,36,0,1,1,1,235,208,0
1,1,5,0.887276,0.007104,0.003721,591.2,0,7,77,0.8,4092,2564.683333,0
1,1,1,0,0.002646,0.002646,378,0,4,3,1,3275,2615,0
1,1,2,0.99403,0.126984,0.047619,31.5,0,3,115,1,1903,1149.666667,0
1,1,1,0,0.08046,0.022989,174,1,3,0,1,2283,1679,0
1,1,1,0,0.003604,0.003604,555,1,3,15,1,1529,1529,0
1,1,1,0,1,1,1,0,3,0,1,180,148.5,0
1,1,1,0,0.109091,0.345455,55,0,2,76,1,3363,1981.666667,0
1,3,4,0.700129,0.002859,0.006193,524.75,0,20,10,0.5,8988,1919.828824,0
1,1,1,0,1.002941,0.761765,340,1,5,6,1,2029,642.783333,0
1,1,1,0,0.091837,0.010204,98,1,2,67,1,1667,1658,0
1,1,2,0.998001,0,0.016608,572,0,6,0,0.5,3180,2073.166667,0
1,1,1,0,0.002156,0.000539,1855,1,16,1,1,283,283,0
1,1,1,0,0.190291,0.002913,1030,1,6,2,1,327,203.666667,0
1,4,5,0.778455,0.009338,0.008913,471.2,0,15,444,1,1622,468.680952,0
1,1,1,0,0.833333,0,18,0,1,21,1,1226,1226,0
1,1,1,0,0.003576,0.008343,839,0,9,5,1,3381,1823.083333,0
1,1,1,0,0.007326,0.014652,273,0,3,0,1,15122,6544,0
1,3,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,10291,2308.065296,0
1,1,1,0,0.166667,0.12963,54,0,5,94,1,5239,2799.633333,0
1,2,2,0.058758,0.296729,0.046729,214,0,1,7,1,691,691,0
1,1,1,0,0.103448,0.126437,87,0,1,1,1,2813,1268.666667,0
1,7,18,0.73535,0.139053,0.163215,112.666667,0,9,5609,0.5,10742,2573.284199,0
1,1,4,0.959687,0.096734,0.017588,199,1,8,97,0.75,54,54,0
1,2,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,8926,2910.261111,0
1,1,1,0,0.00597,0,335,0,12,4,1,3710,2510.166667,0
1,1,1,0,0.00235,0.00094,2128,1,6,10,1,965,470.654762,0
1,1,1,0,0.002574,0.002574,777,1,5,0,1,2034,645.4,0
1,1,1,0,0.005405,0.005405,185,0,2,0,1,1278,1206,0
1,1,2,1,0.009569,0.009569,104.5,0,7,808,1,6390,1502.794012,0
1,1,1,0,0.044444,0,45,0,3,14,1,9671,4220.109524,0
1,3,7,1,0.008717,0.008717,114.714286,1,9,195,0.571429,4144,2759.25,0
1,2,2,0.773227,0.00263,0.002192,2281.5,0,4,28,1,17185,5217.383333,0
1,2,2,0.503258,0.001351,0.022973,370,0,12,1,1,2130,1064.733333,0
1,1,1,0,0.013269,0.016888,829,1,9,3,1,6111,2267.111905,0
1,1,1,0,0,0.001116,896,0,5,0,1,4476,2790.466667,0
1,2,12,0.642931,0.035705,0.021734,322.083333,0,6,1233,0.416667,18647,5019.183333,0
1,2,3,0.818586,0.003473,0.001158,2015.666667,0,12,528,0.666667,30,30,0
1,1,1,0,0.0197,0,1066,1,14,8,1,2039,644.883333,0
1,1,1,0,0.010417,0,192,0,3,30,1,4196,2373.666667,0
1,2,2,0.684038,0.00878,0.000878,569.5,0,5,0,0.5,14551,7961.833333,0
1,4,5,0.763624,0.036044,0.007033,455,0,10,1691,1,4488,1426.530952,0
1,2,2,0.970951,0.004348,0.017391,115,1,8,217,1,7545,2604.302381,0
1,1,1,0,0.05,0.014286,140,1,2,22,1,3060,1906,0
1,1,1,0,0.000775,0.000775,1291,0,9,0,1,803,803,0
1,1,1,0,0.008299,0.004149,241,1,6,6,1,544,311.166667,0
1,1,2,0.998636,0.013771,0.010593,472,0,9,109,1,9751,2559.865476,0
1,1,1,0,0,0,205,0,1,0,1,4993,2596.25,0
1,1,1,0,0.006897,0.006897,145,1,3,27,1,400,209.166667,0
1,3,3,0.605495,0.087912,0.005495,121.333333,0,5,386,1,1506,781.65,0
1,1,2,0.33729,0.011993,0.002768,542,0,10,2,1,8862,2079.227345,0
1,1,1,0,0.026316,0.026316,76,1,8,28,1,102,102,0
1,1,1,0,0.00202,0.00202,495,1,9,41,1,2270,1622.833333,0
1,2,2,0.503258,0.000218,0.001741,2297.5,0,1,6,0.5,9702,9702,0
1,1,1,0,0.001672,0.001672,598,1,7,151,1,6598,1485.467027,0
1,1,1,0,0.034091,0.397727,88,1,5,28,1,1914,787.5,0
1,1,1,0,0.005316,0.001329,1505,0,10,4,1,1026,922.5,0
1,3,4,0.960964,0.003436,0.003436,363.75,0,5,14,1,14940,6778.166667,0
1,1,1,0,0.004386,0.013158,228,0,4,12,1,2103,1286.5,0
1,1,1,0,0.031683,0.00198,1010,0,10,9,1,3288,1404.883333,0
1,1,1,0,0.004184,0.004184,478,1,5,0,1,347,212.666667,0
1,1,1,0,0.12,0.04,25,0,1,0,1,639,639,0
1,1,1,0,0.007576,0.007576,132,0,4,0,1,2963,1443.583333,0
1,1,1,0,0.009091,0.009091,110,0,4,1,1,4172,2361.666667,0
1,1,1,0,0.002759,0.017931,725,0,11,11,1,1734,1700.5,0
1,2,4,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,167,0
1,1,1,0,0.142202,0.013761,218,0,2,6,1,12598,8027,0
1,1,1,0,2.2,0,5,0,2,17,1,428,407,0
1,1,3,0.96023,0,0.073069,159.666667,1,3,20,1,2147,1767,0
1,1,1,0,0.019841,0.003968,252,0,3,0,1,18076,4655.583333,0
1,2,2,0.979869,0.012203,0.012203,737.5,0,5,5,1,4461,2149.1,0
1,1,1,0,0.028,0.06,250,0,7,29,1,7173,2890.371429,0
1,1,1,0,0.058323,0.023086,823,0,2,148,1,113,113,0
1,1,1,0,0.083333,0.083333,12,0,1,0,1,1808,1477.5,0
1,1,1,0,0.08908,0.198276,348,0,17,71,1,7705,2548.87381,0
1,1,1,0,0.147541,0,61,1,6,6,1,1337,462.56627,0
1,1,1,0,0.013363,0.002227,449,1,7,7,1,740,653.5,0
1,2,19,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,7418,3071.05,0
1,13,75,0.989195,0.009652,0.009592,221.026667,0,8,3998,0.186667,5888,1576.075397,0
1,1,1,0,0.222222,0.222222,18,1,2,32,1,652,352.483333,0
1,1,2,0.532136,0.102347,0.014085,532.5,0,4,10,0.5,3320,2181.5,0
1,1,1,0,0.028037,0.018692,535,0,9,1,1,925,888.5,0
1,1,1,0,0,0,51,0,1,0,1,7668,2542.70119,0
1,1,1,0,0.032609,0.01087,92,1,3,19,1,505,505,0
1,2,3,0.92062,0.01227,0.02454,54.333333,1,1,28,1,1335,1335,0
1,1,1,0,0.005814,0.00218,1376,0,1,5,1,9795,9795,0
1,1,1,0,0.006623,0.006623,151,0,3,14,1,1985,955.65,0
1,1,1,0,0.00158,0.00158,633,0,3,0,1,13077,8127,0
1,8,35,0.842474,0.006174,0.006174,652.542857,0,15,70,0.171429,4443,2903.083333,0
1,1,1,0,0.014423,0,208,0,4,48,1,7531,2865.87619,0
1,1,1,0,0.027778,0.027778,36,0,2,1,1,3348,853.302381,0
1,3,12,0.650993,0.123859,0.045632,191.75,0,3,87,0.416667,1685,975.166667,0
1,1,1,0,0.072581,0.072581,124,0,1,1,1,682,682,0
1,1,1,0,0.555556,0.185185,54,0,1,20,1,1326,1326,0
1,1,1,0,0.121294,0.080863,371,1,4,3,1,890,509.416667,0
1,1,1,0,0.009091,0.009091,110,1,4,60,1,2102,1286,0
1,1,1,0,0.00659,0.003295,607,0,6,47,1,3553,1938.25,0
1,1,1,0,0.012774,0.00365,1096,0,6,1,1,19535,4495.871429,0
1,1,2,0.543564,0.008571,0.006667,525,1,6,14,0.5,4999,1299.934921,0
1,1,2,0.918296,0.105839,0.058394,137,0,5,20,1,4749,2555.1,0
1,1,1,0,0.003788,0.003788,264,0,2,11,1,1171,1171,0
1,1,1,0,0.007194,0.007194,417,1,5,0,1,2946,2107.666667,0
1,1,1,0,0.026316,0.026316,38,0,2,0,1,2206,1901.5,0
1,1,1,0,0.011905,0,84,0,2,125,1,4249,2099.416667,0
1,1,2,1,0.002167,0.002167,461.5,0,9,34,1,8110,2544.975,0
1,1,1,0,0.002994,0.002994,334,0,1,1,1,4974,2452.066667,0
1,2,2,1,0.017857,0,56,0,6,114,0.5,2183,1929.833333,0
1,1,1,0,0.007299,0.007299,137,1,5,196,1,7797,2817.913889,0
1,1,1,0,0.002449,0.001224,2450,1,8,2,1,309,309,0
1,1,1,0,0.230769,0.076923,13,0,3,1,1,66,66,0
1,1,3,0.514335,0.035823,0.005335,437.333333,1,9,404,0.666667,9216,2591.56746,0
1,4,7,0.944805,0.006309,0.006703,362.285714,0,10,118,0.428571,1676,1012.666667,0
1,1,1,0,0.147541,0.032787,183,0,3,0,1,17197,5210.183333,0
1,1,1,0,0.030303,0.212121,33,0,8,121,1,1084,938.5,0
1,1,1,0,0.634615,0,52,1,2,30,1,5773,1558.728571,0
1,2,2,0.424405,0.044144,0.028829,555,0,10,141,1,551,325.916667,0
1,1,6,0.904886,0.059795,0.041699,211.833333,0,2,197,1,2060,1759,0
1,1,1,0,0.05303,0.106061,132,0,8,28,1,2851,1228.766667,0
1,2,3,0.998451,0.028866,0.014433,323.333333,0,2,58,0.666667,271,271,0
1,1,1,0,0.017751,0.076923,845,1,7,0,1,4675,1146.531349,0
1,1,1,0,0.007353,0,272,0,3,7,1,1115,1071,0
1,1,1,0,0.005263,0.005263,380,0,4,281,1,4711,2791.766667,0
1,1,1,0,0.037879,0.007576,132,0,2,1,1,2242,1796.5,0
1,1,1,0,0.004082,0,490,0,6,11,1,1225,1087,0
1,1,1,0,0,0.00135,741,0,5,41,1,1437,771.25,0
1,1,1,0,0.195122,0.04878,82,0,2,8,1,744,744,0
1,5,9,0.976615,0.005408,0.005408,226,1,12,1218,0.888889,1979,1039.583333,0
1,1,1,0,0.002375,0.002375,421,1,12,117,1,5497,2658.916667,0
1,1,1,0,0.004559,0,658,1,4,23,1,3283,1409.95,0
1,2,4,0.722458,0.029316,0.136808,76.75,0,4,32,0.5,735,719,0
1,4,4,0.727464,0.003235,0.006029,1700.25,0,12,237,0.75,2845,1225.983333,0
1,1,2,1,0.031746,0,31.5,0,4,25,1,1813,1061.666667,0
1,1,1,0,0.000824,0.000824,1213,0,2,0,1,5487,2793.6,0
1,1,1,0,0.015015,0.012012,333,0,6,14,1,4062,2056.083333,0
1,1,3,0.285245,2.199343,2.208105,304.333333,0,2,23,0.666667,6758,2805.669048,0
1,1,1,0,0.000554,0,1805,0,3,0,1,294,294,0
1,1,1,0,0.079545,0.015152,264,0,3,0,1,2891,1583.466667,0
1,1,1,0,0.962567,0.008021,374,0,5,69,1,859,765,0
1,1,1,0,0.095588,0.007353,136,0,6,5,1,2134,1068.733333,0
1,1,1,0,0.407643,0.05414,314,0,2,1,1,1435,1363,0
1,4,21,0.508951,0.095666,0.019077,339.47619,0,7,2749,0.952381,892,892,0
1,1,1,0,0,0.006612,605,1,9,0,1,3708,2367.666667,0
1,2,2,0.80147,0.046154,0.00641,390,0,11,29,1,7520,3029.395238,0
1,1,1,0,0.121339,0.012552,239,1,8,2,1,485,324.666667,0
1,1,1,0,0.057828,0.086037,709,0,1,0,1,2979,2165.833333,0
1,1,2,0.074071,0.375,0.378876,516,0,10,309,1,22167,3293.497547,0
1,1,1,0,0,0.032258,93,0,2,1,1,2312,1659.166667,0
1,1,1,0,0.006993,0.006993,143,0,1,1,1,2172,2172,0
1,1,1,0,0.008197,0.008197,122,1,8,0,1,5678,1779.983333,0
1,1,1,0,0.192771,0.024096,83,1,7,4,1,7654,3355.590476,0
1,1,1,0,0.022727,0.022727,44,0,2,15,1,570,570,0
1,1,1,0,0.14,0.88,50,0,9,7,1,1257,717.916667,0
1,6,6,0.611041,0.056319,0.038462,242.666667,0,9,669,0.833333,1533,806.766667,0
1,1,1,0,0.011628,0.011628,172,0,2,24,1,483,462,0
1,1,2,0.954434,0.011583,0.019305,129.5,0,8,86,1,8525,2741.861508,0
1,1,1,0,0.0064,0.0096,625,1,9,0,1,1548,1548,0
1,1,1,0,0.027174,0,368,0,5,10,1,5054,2643.416667,0
1,2,2,0,0,0,49,0,1,0,0.5,1533,1084.5,0
1,1,1,0,0.012245,0.016327,245,0,2,12,1,1913,1626.5,0
1,1,2,0.791066,0.009507,0.005265,3418.5,1,1,99,1,11325,10951.5,0
1,1,1,0,0.061728,0.064198,405,0,5,259,1,1018,648.95,0
1,1,2,0.978624,0.074362,0.035516,450.5,0,4,31,1,449,428,0
1,1,1,0,1.273356,0,289,0,4,65,1,4811,2500.083333,0
1,1,1,0,0.022472,0.022472,89,0,2,197,1,6470,1556.692388,0
1,1,2,0.970951,0.032258,0.008065,62,1,2,89,1,2613,2075.5,0
1,1,1,0,0.12,0.504,125,1,2,66,1,6122,2483.716667,0
1,1,1,0,0.013123,0.002625,381,0,7,0,1,6848,2837.735714,0
1,1,1,0,0.025316,0.025316,79,1,4,8,1,1344,1214.5,0
1,1,1,0,0.005296,0.00353,1133,0,4,11,1,15298,6488.916667,0
1,5,9,0.881872,0.026359,0.004942,134.888889,0,10,67,0.333333,1419,1376,0
1,1,1,0,0.068182,0.056818,176,1,4,1,1,3258,2696,0
1,1,1,0,0.001854,0.001854,1079,0,8,0,1,130,130,0
1,1,1,0,0.014212,0.002584,774,0,9,0,1,21909,4054.12619,0
1,1,1,0,0.035714,0.035714,28,1,3,42,1,3322,1538.25,0
1,1,1,0,0.001967,0,1017,0,8,3,1,3327,1973.716667,0
1,6,63,0.989973,0.037926,0.040711,74.079365,0,1,1061,0.412698,1521,1521,0
1,1,1,0,0.021505,0.005376,372,0,5,0,1,419,419,0
1,1,3,0.669592,0.030769,0.030769,86.666667,0,4,154,1,2635,1425.666667,0
1,1,1,0,0.002933,0.002933,341,0,2,0,1,18920,4981.930952,0
1,1,5,1,0.088968,0,56.2,1,5,365,0.8,281,221.5,0
1,2,3,0.796695,0.012206,0.015693,382.333333,0,12,19,1,609,609,0
1,1,2,0.721928,0.021084,0.009036,166,0,6,179,1,42,42,0
1,1,1,0,0.001957,0,511,1,3,6,1,3230,1393.016667,0
1,3,3,0.903214,0.040498,0.003115,107,0,4,67,1,2261,1815.5,0
1,1,1,0,0.121951,0.04065,123,0,4,0,1,2177,1872.5,0
1,1,1,0,0.010288,0.00823,486,0,11,0,1,648,253.566667,0
1,1,1,0,0.1,0.1,10,0,1,20,1,1282,1282,0
1,1,2,0.432309,0.333333,0.001984,252,0,7,215,1,3685,2121.05,0
1,1,1,0,0.021008,0.010504,476,0,12,10,1,9,9,0
1,1,1,0,0,0.021505,93,1,7,430,1,1904,896.333333,0
1,1,1,0,0.035162,0.016878,711,1,6,10,1,2180,1926.833333,0
1,1,1,0,0.006289,0.002096,477,0,12,0,1,2149,1067.933333,0
1,2,5,0.378173,0.107704,0.090875,534.8,0,10,57,0.6,4336,1434.589286,0
1,1,1,0,0.063158,0.038596,285,0,8,46,1,20866,4155.68373,0
1,1,1,0,0.04918,0.04918,61,0,1,29,1,1489,1396,0
1,1,1,0,0.224138,0.068966,58,1,6,46,1,1743,1691.5,0
1,1,2,0.949452,0.007749,0.006974,1290.5,1,8,2,1,360,360,0
1,1,1,0,0.133477,0.114101,929,0,8,90,1,7857,2461.525,0
1,1,1,0,0.014228,0.071138,492,0,4,35,1,3563,1946.25,0
1,1,1,0,0.068966,0.068966,29,0,1,1,1,1349,1349,0
1,2,3,0.943189,0.005014,0.005014,731.333333,1,5,175,1,2166,1332.833333,0
1,1,2,0.991076,0.044118,0.088235,34,0,4,0,0.5,5037,2628.416667,0
1,1,1,0,0.709091,0.309091,55,0,1,11,1,908,908,0
1,1,1,0,0.015798,0.007899,633,0,9,183,1,750,249.104762,0
1,1,1,0,0.03937,0.023622,127,0,4,54,1,70,70,0
1,1,1,0,0.047619,0.047619,21,0,10,0,1,5324,2109.433333,0
1,1,1,0,0.016667,0.005556,180,0,9,8,1,7920,2586.22619,0
1,1,1,0,0,0.012195,246,1,2,3,1,834,686,0
1,1,1,0,0.003584,0.003584,279,0,10,1,1,2765,1585,0
1,1,1,0,0.28,0.45,100,1,4,31,1,1919,791.166667,0
1,1,1,0,0.055468,0.011094,631,0,6,7,1,4431,2308.066667,0
1,1,1,0,0.073427,0.017483,286,0,1,0,1,2055,1724,0
1,1,2,0,0,0,50,0,1,0,0.5,1232,1232,0
1,4,10,0.665888,0.009375,0.011875,160,1,10,475,0.7,35,35,0
1,2,6,0.943012,0.730519,0.149351,102.666667,1,3,234,0.5,2323,1870,0
1,1,4,0.71275,0.06674,0.00547,228.5,0,12,0,0.25,908,482,0
1,1,1,0,0,0,20,0,1,0,1,2991,2175.333333,0
1,1,1,0,0.0059,0.00885,339,1,1,0,1,4374,2338.916667,0
1,1,1,0,0.003906,0.03125,256,0,3,42,1,15389,5937.5,0
1,1,1,0,0.001429,0.000714,1400,0,7,0,1,18745,5037.3,0
1,1,1,0,0.001252,0.001252,799,0,15,0,1,9880,2380.905039,0
1,1,2,0.918296,0.034091,0.034091,44,0,1,14,0.5,4824,2511.75,0
1,1,1,0,0.014493,0.014493,69,0,4,75,1,6863,3381.983333,0
1,1,1,0,0.373418,0.132911,158,0,3,103,1,9134,2672.907937,0
1,1,2,0.552495,0.016611,0.009302,752.5,0,9,2,0.5,1663,1000.666667,0
1,1,2,0.898059,0.033898,0.000997,501.5,1,4,17,1,860,780,0
1,1,1,0,0.139418,0.140421,997,0,3,1,1,13697,7954.5,0
1,1,3,0,0,0,114.333333,0,1,0,0.333333,417,417,0
1,1,1,0,0.17638,0.026074,652,0,2,1,1,3271,2222.333333,0
1,1,1,0,0.26616,0.119772,526,0,4,1,1,1436,1175,0
1,1,1,0,0.003731,0.003731,268,0,1,7,1,1523,1523,0
1,1,1,0,0.012821,0.014957,468,0,3,1,1,1638,961.5,0
1,1,1,0,0.098969,0.134021,485,0,5,0,1,4020,2291.333333,0
1,6,9,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,10869,2615.605195,0
1,1,3,0.96023,0.014085,0.014085,118.333333,0,6,297,0.333333,1068,1037,0
1,2,2,0.238685,0.00361,0.088448,277,1,9,91,1,1836,1719,0
1,1,1,0,0.25641,0.128205,39,0,1,125,1,751,641,0
1,1,1,0,0.004219,0.004219,474,0,5,105,1,1558,830.966667,0
1,1,1,0,0,0,109,0,1,0,1,3736,2060.366667,0
1,2,2,1,0.181818,0.181818,5.5,0,3,1,1,16280,5918,0
1,1,16,0,0,0,0,0,6,6518,0.4375,4406,1140.50119,0
1,3,7,0.821267,0.018005,0.004501,190.428571,0,4,495,0.857143,365,365,0
1,1,1,0,0,0.005051,198,0,5,16,1,4429,2314.15,0
1,1,1,0,0.026578,0.009967,301,0,2,0,1,1113,965,0
1,1,1,0,0.022556,0.015038,133,0,1,29,1,1581,1453,0
1,1,1,0,0.102941,0.044118,68,0,2,271,1,366,222.333333,0
1,1,1,0,0.00974,0.003247,308,0,8,0,1,1457,933.5,0
1,1,1,0,0.025974,0.025974,77,0,2,0,1,326,326,0
1,1,1,0,0.181818,0.227273,44,0,1,1,1,4624,2464.25,0
1,3,3,0.992215,0.005344,0.003053,436.666667,0,10,252,1,1760,903.083333,0
1,1,1,0,0.026316,0.013158,152,1,4,0,1,280,253.5,0
1,1,1,0,0.026997,0.001125,889,1,12,11,1,1157,385.266667,0
1,1,1,0,0.348659,0.003831,522,0,1,0,1,848,848,0
1,1,7,0.690395,0.054836,0.048359,330.857143,0,12,1538,0.714286,10515,2445.283622,0
1,1,3,0.306068,0.220339,1.779661,59,0,3,9,0.666667,5618,2626.730952,0
1,1,1,0,0.001538,0.001538,650,0,6,11,1,2674,1627.333333,0
1,1,1,0,0.037406,0.027431,401,1,2,0,1,255,255,0
1,1,1,0,0.026316,0,38,0,2,0,1,18364,4798.683333,0
1,1,1,0,0.199307,0.10052,577,0,1,1,1,483,483,0
1,1,1,0,0,0.006042,331,0,2,0,1,2223,1367.833333,0
1,1,1,0,0.036036,0,111,1,4,3,1,4261,2381.5,0
1,2,11,0.879823,0.015957,0.004352,188,0,8,2099,0.727273,1706,895.166667,0
1,2,4,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,352,0
1,1,2,0.890492,0.023196,0.010309,194,1,4,40,1,3191,1400.15,0
1,1,1,0,0.001553,0.004658,644,0,12,0,1,375,375,0
1,1,1,0,0.002358,0.002358,424,0,7,10,1,802,802,0
1,1,1,0,0.2,0.04,225,0,1,2,1,560,508.5,0
1,1,1,0,0.26506,0,83,1,2,441,1,3975,1514.35,0
1,1,1,0,0,0,0,0,1,0,1,1263,1158.5,0
1,1,1,0,0.0625,0.015625,128,1,1,1,1,5006,2609.25,0
1,1,1,0,0.073826,0.026846,298,1,6,1,1,5130,1485.519048,0
1,1,1,0,0.017699,0.00885,113,0,2,0,1,1758,1494,0
1,1,1,0,0.004444,0.013333,225,0,2,101,1,14826,6786.833333,0
1,1,1,0,0,0,4,0,1,0,1,3480,1922.083333,0
1,1,1,0,0.004739,0.004739,422,0,7,49,1,1488,877.333333,0
1,1,1,0,0.878049,0.439024,41,1,3,137,1,9058,1891.919228,0
1,1,1,0,0.054878,0.003049,328,0,4,2,1,15677,5597.416667,0
1,1,4,0.882722,1.316733,0.986056,125.5,0,2,1,0.75,787,787,0
1,1,1,0,0.001631,0.001631,613,1,9,9,1,1716,1693.5,0
1,1,1,0,0.007398,0,811,1,6,0,1,2175,1341.166667,0
1,1,3,0.139976,0.430556,5.694444,24,0,3,165,0.666667,506,506,0
1,2,3,0.63093,0.007444,0.012407,134.333333,1,8,32,0.666667,4605,1115.529762,0
1,1,1,0,0.021569,0.027451,510,1,3,57,1,1970,1037.583333,0
1,1,1,0,0.026667,0.093333,75,1,1,0,1,2347,1760.166667,0
1,1,1,0,0.004662,0.004662,429,0,5,18,1,737,629,0
1,1,1,0,0.012097,0.012097,248,0,3,1,1,652,638.5,0
1,3,3,0.768344,0.003024,0.003849,1212.333333,0,6,462,1,17969,4565.016667,0
1,1,1,0,0.001977,0.000847,3541,1,8,1,1,1013,468.721429,0
1,1,1,0,0.006916,0,723,0,2,6,1,4107,2734.166667,0
1,2,3,0.078739,0.147877,0.023426,227.666667,0,11,5,1,592,592,0
1,1,1,0,0,0,0,0,2,13,1,1362,1223,0
1,2,2,0.831474,0.00578,0.002064,1211,0,10,12,1,20806,4214.705159,0
1,1,1,0,0,0,3,0,1,0,1,2267,1257.833333,0
1,2,8,0.431148,0.041534,0.172524,78.25,0,5,511,1,72,72,0
1,1,1,0,0.039216,0.014706,816,0,5,14,1,342,261.333333,0
1,1,1,0,0.081633,0.010204,98,0,4,40,1,1616,941.5,0
1,1,26,0,0,0,0,0,3,1128,0.192308,215,215,0
1,1,2,0.970951,0.008163,0.002041,490,0,9,25,1,154,154,0
1,1,1,0,0.001604,0,2494,1,6,0,1,730,398.166667,0
1,1,1,0,0.003968,0.003968,252,0,1,33,1,702,392.333333,0
