@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.145833,0.098958,192,1,3,4,1,1504,0
1,1,0,0.058442,0.11039,924,0,4,1,1,293,0
1,6,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,4455,0
1,1,0.353359,0.047757,0.017366,345.5,1,4,1056,1,10293,0
1,3,0.820568,0.044776,0.042289,182.727273,0,14,2845,0.454545,10326,0
1,2,0.999839,0.057881,0.01137,967.5,0,12,0,0.5,2487,0
1,1,0,0.004739,0.004739,211,0,2,1,1,2781,0
1,1,0,2.25,1.571429,28,0,4,0,1,376,0
1,2,0.965636,0.031818,0.00303,330,0,9,131,1,1715,0
1,4,0.741386,0.260534,0.088386,162.166667,0,4,292,0.583333,599,0
1,9,0.923741,0.046865,0.088119,233.076923,1,16,2042,0.692308,4047,0
1,2,0.97259,0.044397,0.401691,236.5,0,10,2,0.5,5587,0
1,1,0.33729,0.024973,0.009772,460.5,1,4,997,1,1956,0
1,1,0,0.019737,0,152,1,2,60,1,4368,0
1,1,0,0.196507,0.289665,343.5,0,7,31,1,895,0
1,2,0.60984,0.869565,0,11.5,0,3,166,0.5,4209,0
1,1,0.890492,0.030195,0.015986,281.5,1,6,1,1,7320,0
1,2,0.811278,0.016194,0.008097,247,1,1,40,1,321,0
1,1,0,0.054645,0.005464,183,0,7,5,1,674,1
1,2,0.597837,0.091549,0.117371,284,0,8,4,1,1066,1
1,8,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,14922,1
1,1,0,0.134146,0.102439,410,1,7,65,1,4269,1
1,1,0.165427,0.008013,0.02484,624,0,5,9,1,15972,1
1,2,0.753867,0.109428,0.117845,198,0,7,88,0.666667,1856,1
1,2,0.886853,0.019769,0,101.166667,0,6,93,1,3551,1
1,3,0.754003,0.118588,0.079426,518,0,6,171,1,4000,1
1,1,0,0,0,16,0,1,0,1,1237,1
1,1,0,0.578947,0,38,1,3,42,1,4566,1
1,1,0,0.237705,0.057377,122,0,1,14,1,4291,1
1,3,0.898412,0.002232,0.000859,1164.8,0,11,111,0.8,20671,1
1,2,0.199024,0.117932,0.038772,309.5,0,8,73,1,5790,1
1,1,0,0.135593,0.022599,177,0,3,4,1,5605,1
1,1,0,0,0,228,0,3,55,1,3701,1
1,1,0.867496,0.889371,0.918655,184.4,0,6,37,0.6,473,1
1,6,0.663704,0.029026,0.029026,325.727273,0,3,96,0.818182,1433,1
1,1,0,0.444751,0.825967,362,0,3,3,1,17275,1
1,5,0.721697,0.024257,0.04245,329.8,0,4,3,0.6,1713,1
1,1,0,0.008889,0.005926,675,0,6,0,1,19177,1
1,1,0,0.711697,0.072488,202.333333,0,1,7,1,4378,1
1,1,0,0.110345,0.055172,145,0,1,1,1,2926,1
1,2,0,0,0,102.2,0,1,0,0.2,7479,1
1,1,0,0.018349,0,545,1,5,2,1,5645,1
2,3,0.691568,0.009009,0.006306,740,1,4,0,0.666667,1597,1
1,1,0,0.009284,0.001326,1508,0,4,19,1,30,1
1,1,0,0.011494,0.011494,87,0,3,14,1,2731,1
1,1,0,0.300633,0.06962,316,0,4,2,1,693,1
1,1,0.909072,0.109434,0.056604,53,1,3,285,0.2,3261,1
1,1,0,0.155172,0,232,1,4,47,1,8621,1
1,1,0,0,0,67,1,1,0,0.5,412,1
1,2,0.714905,0.031216,0.019376,309.666667,0,8,75,1,1471,1
1,2,0.999338,0.017012,0.000532,940.5,1,3,6,1,238,1
1,3,0.87028,0.029126,0.018339,185.4,1,3,37,0.8,397,1
1,2,0.985228,0.04375,0.04375,160,1,7,10,0.5,4547,1
1,6,0.685787,0.032258,0.023618,173.6,0,8,348,0.8,6912,1
1,2,0.543564,0.001692,0.005076,591,0,3,0,1,316,1
1,1,0,0.014286,0.014286,140,0,3,1,1,1667,1
1,1,0,0,0,136.25,0,1,0,0.125,4790,1
1,5,0.392096,0.139747,0.013496,229.7,0,12,143,0.5,7893,1
1,10,0.520136,0.049704,0.025541,536.217391,0,6,678,0.565217,15472,1
1,2,0.986824,0.03504,0.00154,865.666667,0,8,95,0.666667,5246,1
1,1,0.342059,0.085526,0.055263,190,0,5,54,1,220,1
2,3,0.591858,0.209951,0.192961,137.333333,1,5,18,0.666667,5438,1
1,3,0.65039,0.092097,0.034848,200.875,0,9,887,1,3946,1
1,2,0.849568,0.006796,0.003136,2391.25,1,10,726,0.75,1515,1
1,1,0,0,0,184,1,1,0,1,1432,1
1,1,0,0.006375,0.003187,1255,1,12,0,1,2693,1
1,1,0,0.124438,0.124438,667,0,6,35,1,4961,1
1,9,0.877825,0.007677,0.006471,569.875,0,5,708,0.6875,2503,1
1,1,0.749595,0.27,0.08,100,0,2,26,1,616,1
1,1,0.930628,0.193109,0.317308,416,0,4,72,0.666667,628,1
1,1,0,0.011299,0.101695,177,0,2,26,1,1252,1
1,1,0.997744,0.214634,0.019512,41,1,4,1096,0.4,326,1
1,2,0.353359,0.049505,0,151.5,0,13,0,0.5,2009,1
1,2,0.753636,0.02274,0.005414,923.5,0,10,14,1,20797,1
1,1,0,0.041734,0.032103,623,1,4,1,1,2835,1
1,1,0,0.00739,0.000591,3383,1,7,28,1,4912,1
1,2,0.063068,0.023112,0.024524,2834,1,11,4,1,4468,1
1,1,0.723701,0.012754,0.005217,431.25,0,6,252,1,19251,1
1,1,0.928016,0.735349,0.091248,126.137255,0,6,2211,0.127451,756,1
1,1,0,0.309524,0.142857,42,1,5,90,1,1558,1
1,9,0.60014,0.016615,0.013348,335.333333,0,10,531,0.619048,3323,1
1,2,0.095881,0.039783,0.207957,368.666667,0,10,31,1,662,1
1,1,0,0,0,163,0,1,0,1,1697,1
1,13,0.84555,0.005655,0.0027,934.714286,0,15,1325,0.714286,2732,1
1,1,0.760038,0.011181,0.012928,954,0,7,24,1,3820,1
1,1,0,0.006135,0.030675,163,0,2,5,1,3489,1
1,1,0,0,0,14,0,1,0,1,1559,1
1,1,0,0,0,27.6,0,1,63,0.4,1240,1
1,2,0.899744,0.040064,0.020833,312,0,6,40,1,765,1
1,1,0,0.061881,0.00495,808,1,5,41,1,2066,1
1,2,0.087074,0.026277,0.009448,1129,1,3,1,1,4703,1
1,1,0,0,0,62,1,1,0,1,3592,1
1,1,0,0.016495,0.017526,970,1,6,0,1,6909,1
1,2,0.916773,0.8,0.533333,82.5,1,9,186,0.5,9810,1
1,2,0.69835,0.244604,0.102775,162.166667,0,2,22,0.666667,2964,1
1,1,0,0.221957,0.062053,838,1,4,21,1,5336,1
1,1,0.811278,0.090909,0.272727,49.5,1,4,0,0.5,5485,1
1,1,0,0.045918,0.017007,588,0,5,24,1,17655,1
2,9,0.920421,0.012589,0.010337,188.65,0,6,3405,0.475,3500,1
1,2,0.137236,0.66874,0.981337,128.6,0,5,1064,0.8,6530,1
1,1,0,0.007326,0,546,1,8,0,1,5381,1
1,3,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,19969,1
1,1,0.799874,0.005517,0.002207,906.333333,0,4,2,0.666667,1874,1
1,7,0.972339,0.025885,0.025885,120.258065,0,10,3010,0.483871,3854,1
1,1,0,0,0,95.25,0,1,0,0.25,7743,1
1,33,0.663668,0.305832,0.122943,342.410448,0,8,25870,0.503731,3193,1
1,1,0,0.029323,0.026289,989,0,3,6,1,193,1
1,3,0.544621,0.058187,0.247632,105.571429,0,2,61,0.714286,4473,1
1,4,0.715888,0.213363,0.208262,294.1,1,5,259,0.3,2277,1
1,1,0,0,0,304,0,1,0,0.5,104,1
1,1,0,0.090323,0.012903,155,0,7,7,1,2939,1
1,1,0,0.915254,0.033898,59,0,3,92,1,140,1
1,6,0.685003,0.085656,0.056655,247.111111,0,14,54,0.777778,576,1
1,5,0.955137,0.0172,0.01901,254.923077,1,10,1680,0.461538,5592,1
1,1,0,0.148649,0.006757,148,1,5,7,1,1044,1
1,1,0.460106,1.125858,0.411899,109.25,0,5,231,0.75,1135,1
1,1,0,0.080332,0.00831,361,1,3,5,1,1826,1
1,1,0,1.471698,1.411321,530,1,5,21,1,754,1
1,1,0.6987,0.189076,0.033613,119,1,6,736,1,10111,1
1,1,0,0,0,167,0,1,0,0.5,3128,1
1,3,0.587931,0.18711,0.018711,120.25,0,7,183,0.5,653,1
1,2,0.669996,0.017831,0.003343,1346,0,10,63,1,285,1
1,7,0.763126,0.296839,0.176363,103.952381,0,7,7343,0.52381,333,1
3,26,0.999471,0.017513,0.170461,65.884615,1,6,41,0.115385,742,1
1,1,0,0,0,149,1,1,0,0.5,1865,1
1,1,0,0.017372,0.0076,1842,1,3,0,1,309,1
1,4,0.891214,0.014989,0.014989,353.6,0,14,512,0.8,7914,1
1,2,0.167869,0.051926,0.022892,597,0,14,51,1,3096,1
1,1,0,0.023182,0.012645,949,1,12,38,1,2748,1
1,1,0,0.09596,0.242424,198,0,3,0,1,851,1
1,1,0,0.272727,0.051948,77,1,6,0,1,2138,1
1,2,0.702531,0.392542,0.235525,101.9,0,4,39,0.7,79,1
1,1,0,0.119048,0.02381,42,1,3,24,1,3292,1
1,6,0.832604,0.023348,0.04185,151.333333,0,10,651,0.8,1409,1
1,1,0,1.559211,1.559211,152,0,2,6,1,1443,1
1,2,0.704811,0.130019,0.291587,261.5,1,7,374,1,838,1
1,1,0.964845,0.143333,0.091667,300,0,9,226,1,22308,1
1,3,0.371836,0.114796,0.09949,112,0,5,32,0.714286,4434,1
1,1,0,0.225,0.125,40,0,3,0,1,57,1
1,1,0.581321,0.003899,0.066277,256.5,1,4,15,1,2427,1
1,1,0,0.279621,0.273158,2321,0,5,3,1,17736,1
1,6,0.71243,0.115308,0.107356,100.6,0,7,292,0.8,34,1
1,1,0,0.3125,0.90625,96,0,1,2,1,3509,1
1,1,0.811278,0.014465,0.008679,518.5,1,6,11,1,1102,1
1,1,0.784289,0.158234,0.098436,155.285714,0,11,201,0.571429,326,1
1,1,0.764205,0.039192,0.003563,421,0,8,4,0.5,7694,1
1,1,0,0.011236,0.011236,178,0,3,1,1,1111,1
1,2,0.362051,0.101754,0.101754,285,0,6,70,1,2087,1
1,3,0.39446,0.048299,0.042177,420,0,7,56,0.571429,19945,1
1,3,0,0,0,22.5,0,1,0,0.25,4473,1
1,1,0,0.039627,0.027972,858,0,11,1,1,6646,1
1,2,0.958403,0.007701,0.00237,844,0,7,34,1,4409,1
1,1,0.337512,0.114118,0.030588,283.333333,0,4,148,0.666667,6,1
1,1,0,0.222222,0.060606,99,1,10,48,1,6697,1
1,1,0.75904,0.027282,0.015113,636.875,0,6,114,1,1195,1
1,1,0,3.201597,0,501,0,1,0,1,602,1
1,2,0.901897,0.116667,0.008333,40,1,3,33,0.666667,1128,1
1,2,0.999965,0.120968,0.109677,620,1,4,26,1,1851,1
1,5,0.703936,0.274308,0.101136,140.9,1,12,80,0.25,10846,1
1,2,0.918296,0.016109,0.011772,807,0,6,2,1,15378,1
1,5,0.903255,0.164134,0.044073,94,0,11,269,1,3138,1
1,3,0.981989,0.043942,0.077213,227.571429,1,3,77,0.714286,2471,1
1,2,0,0,0,137.2,0,1,0,0.1,1188,1
1,1,0,0.497674,0.227907,430,1,2,0,1,279,1
1,4,0.92329,0.130246,0.028443,606.947368,0,12,2093,0.894737,2435,1
1,2,0.918296,0.025274,0.007582,593.5,1,5,37,1,1222,1
1,4,0.803994,0.034514,0.004931,446.2,1,3,163,0.8,1275,1
1,3,0.254735,0.002876,0.003595,173.875,0,6,28,0.625,1720,1
1,1,0,0,0,23,1,1,0,1,274,1
1,3,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,415,1
1,1,0.858509,0.149306,0.065972,288,1,7,58,0.5,764,1
1,1,0.813805,0.02954,0.053374,993,0,17,0,1,3721,1
1,1,0,0.351648,0.164835,91,1,4,308,1,3741,1
1,2,0.80259,0.055752,0.030346,118.083333,0,4,123,0.333333,249,1
1,1,0,0.019597,0.009534,1888,0,10,1,1,1433,1
1,1,0,0.003685,0,1357,1,10,1,1,1067,1
1,1,0.891057,0.419355,0.369727,201.5,0,2,8,1,1689,1
1,1,0.937891,0.183099,0.132394,88.75,1,8,771,0.75,2623,1
1,1,0,0,0,41,1,1,0,0.5,460,1
1,2,0.813407,0.214085,0.055399,96.818182,1,3,34,0.545455,2307,1
1,1,0,0.553571,0.160714,56,0,3,46,1,2792,1
1,1,0,0.133858,0.283465,127,0,2,6,1,1256,1
1,2,0.775593,0.144165,0.040046,174.8,0,7,362,1,8062,1
1,1,0,0.448708,0.462803,1277,0,5,2,1,1608,1
1,5,0.680389,0.06184,0.0181,94.714286,0,4,296,0.857143,1373,1
1,1,0.439497,0.169399,0.010929,91.5,1,6,12,0.5,6141,1
1,1,0,0.031579,0.042105,95,0,1,3,1,601,1
1,5,0.848597,0.093596,0.004926,203,1,9,1677,0.888889,6980,1
1,8,0.885176,0.010194,0.002332,1052.363636,1,14,253,0.909091,4561,1
1,4,0.361276,0.132908,0.049973,313.5,0,6,208,1,2830,1
1,1,0,0.444444,0,9,0,2,0,1,1250,1
1,1,0,0,0,30,0,1,0,1,133,1
1,2,0.961588,0.013469,0.035151,1522,0,4,110,1,15563,1
1,1,0,0.061224,0.170068,294,1,8,10,1,413,1
1,14,0.911148,0.024248,0.017464,433.03125,0,10,1344,0.5,342,1
1,1,0,0.078922,0,1039,0,5,3,1,4835,1
1,5,0.920343,0.026119,0.022388,153.142857,1,7,1993,0.714286,3373,1
1,3,0.676421,0.046257,0.017662,297.25,0,9,267,0.75,1327,1
1,2,0.305902,0.118702,0.094656,655,0,3,24,1,106,1
1,1,0,0.058824,0.016807,119,1,3,18,1,3789,1
1,1,0,0.010753,0.005376,186,1,5,2,1,6147,1
1,2,0.805491,0.077661,0.054974,163.714286,0,6,179,0.714286,2634,1
1,1,0,0.155642,0.066148,257,1,2,8,1,1375,1
1,14,0.847099,0.005185,0.004876,1004.275862,0,6,1077,0.62069,16779,1
1,1,0,0.01023,0.01023,391,0,7,43,1,1361,1
2,2,0.546295,0.020964,0.002096,159,1,3,19,1,2453,1
1,2,0.600609,0.030519,0.01119,491.5,1,4,86,1,2950,1
1,7,0.836174,0.051376,0.041101,181.666667,1,18,2118,0.666667,9103,1
1,4,0.262659,0.171895,0.011173,290.875,1,4,31,0.625,271,1
1,1,0,0.005051,0,396,1,5,4,1,3738,1
1,1,0.43275,0.053517,0.015291,327,0,7,32,0.5,3087,1
1,1,0,0.047273,0.018182,275,1,6,126,1,4282,1
1,2,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,2302,1
1,2,0.152096,0.186548,0.274112,157.6,0,2,14,1,223,1
1,1,0,0.071318,0.048062,645,1,6,7,1,147,1
1,1,0,0.005152,0.002576,2329,1,7,11,1,1060,1
1,1,0.84414,0.026289,0.026289,98.9,0,2,38,0.3,376,1
1,6,0.145478,0.114712,0.109366,816.272727,0,11,1122,0.818182,4460,1
1,2,0,0,0,32.071429,0,1,0,0.071429,468,1
1,1,0,0.387097,0.010753,93,0,2,61,1,3737,1
1,2,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,7116,1
1,1,0,0.304348,0,23,0,1,3,1,2001,1
1,2,0.357163,0.050096,0.046243,173,1,3,6,0.333333,2004,1
1,1,0,0.005797,0,345,1,3,0,1,106,1
1,2,0.778011,0.377358,0.566038,106,1,8,22,1,52,1
1,1,0,0.031079,0,547,0,2,2,1,2017,1
1,1,0,0.380567,0.109312,247,0,1,8,1,1901,1
1,1,0,0.049861,0.024931,361,1,4,0,1,2787,1
1,4,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,2051,1
1,3,0.882478,0.318945,0.464628,208.5,0,4,96,0.875,1375,1
1,1,0,0.010067,0.003356,298,1,3,0,1,6553,1
1,1,0,0,0,52,0,1,0,1,4920,1
1,1,0,0.002358,0.002358,424,0,3,9,1,137,1
1,1,0.374075,0.085915,0.01831,118.333333,0,1,23,0.666667,4664,1
1,3,0.405881,0.148712,0.066745,170.8,0,11,5,0.6,2554,1
2,2,0.961737,0.028701,0,220.666667,1,4,47,1,213,1
1,4,0.588507,0.057592,0.022688,245.571429,1,10,214,0.714286,7151,1
1,8,0.261168,0.089786,0.07777,272.363636,1,16,1702,0.636364,1892,1
1,1,0,0.075214,0.082051,1170,0,3,2,1,3765,1
1,2,0.747851,0.107143,0.029923,259,1,8,43,0.75,6515,1
1,3,0.031288,0.085463,0.08314,2008.666667,0,12,40,1,21983,1
1,1,0,0.051095,0.087591,137,0,3,1,1,1026,1
1,1,0,0.008523,0,352,1,7,28,1,4765,1
1,1,0,0.020725,0.010363,96.5,0,6,156,0.75,3816,1
1,1,0,0.063218,0.017241,174,1,3,11,1,2107,1
1,1,0,0.135849,0.041509,265,1,2,4,1,802,1
1,2,0,0.036364,0.036364,18.333333,0,1,10,1,6255,1
1,1,0,0.219409,0.07384,474,1,4,6,1,407,1
1,1,0,0.017937,0.008969,223,1,3,54,1,2635,1
1,1,0,0.075209,0.033426,359,1,3,1,1,1405,1
1,2,0.309543,0.023923,0.148325,104.5,1,3,197,1,185,1
1,4,0.346751,0.024553,0.036531,1669.833333,1,8,157,0.833333,369,1
1,2,0,0.1875,0,264,0,2,13,1,1872,1
1,1,0,0.678161,0.011494,87,0,5,120,1,1279,1
1,1,0,0.622807,0.035088,114,1,2,12,1,2621,1
2,2,0.918296,0.003102,0.003102,483.5,1,6,2,0.5,4121,1
1,1,0,0,0,75.444444,0,1,0,0.111111,433,1
1,2,0.991076,0.007722,0.009653,259,1,3,86,1,419,1
1,1,0.602431,0.029909,0.014304,384.5,1,7,70,1,4744,1
1,1,0,0.092784,0.051546,97,1,3,47,1,1999,1
1,1,0,0.001269,0.001269,788,0,1,1,1,3463,1
1,1,0,0,0,138,0,1,0,1,70,1
1,1,0,0.013605,0.006803,147,0,1,9,1,479,1
1,1,0.729493,1.569943,1.254253,529,0,1,24,1,9649,1
1,1,0,0.118203,0.004728,423,1,5,7,1,6801,1
1,1,0.970951,0.016529,0.007084,423.5,1,4,76,0.5,34,1
1,6,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,15006,1
1,1,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,2795,1
1,1,0,0.111111,0.075,360,1,3,1,1,1780,1
1,7,0.607786,0.350077,0.352014,121,0,5,2985,0.4375,2811,1
1,2,0.673906,0.027085,0.004277,350.75,0,6,102,1,2502,1
1,1,0,0,0,425,1,1,0,1,746,1
1,1,0,0.004932,0.003699,811,1,4,1,1,174,1
1,1,0,0,0,112,0,1,0,1,3071,1
1,9,0.877049,0.022363,0.018687,133.227586,0,12,10335,0.317241,6003,1
1,1,0,0.04946,0.015737,1112,1,2,0,1,3706,1
2,4,0.739407,0.096154,0.040598,58.5,1,6,826,0.5,3619,1
1,1,0,0,0,60.727273,0,1,0,0.090909,1018,1
1,1,0,0,0,157,0,1,0,1,5640,1
1,1,0,0.221675,0.004926,203,0,5,1,1,3222,1
1,2,1,0.000834,0.000834,1198.5,0,3,14,1,14537,1
2,3,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1897,1
1,1,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,615,1
1,1,0,0.081967,0.065574,61,0,2,0,1,2328,1
1,3,0.818675,0.028424,0.02739,120.9375,0,6,465,0.625,5456,1
1,2,0.589281,0.042399,0.022751,161.166667,1,8,657,0.833333,5668,1
1,2,0.837333,0.084663,0.018405,135.833333,1,6,363,0.833333,3878,1
1,5,0.48917,0.126354,0.135379,207.75,1,9,208,0.5,4585,1
1,1,0,0.075916,0.014398,764,0,1,0,1,2983,1
1,1,0.721928,0.065574,0.098361,30.5,1,4,247,1,1625,1
1,1,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,1
1,3,0.811158,0.155982,0.185122,224.384615,0,9,56,0.307692,7938,1
1,1,0.746845,0.200555,0.200555,154.571429,1,7,174,0.714286,972,1
1,1,0,1.46371,1.46371,248,1,4,2,1,4157,1
1,8,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,1
1,5,0.555886,0.039058,0.005744,193.444444,0,14,0,0.333333,5074,1
1,1,0,0.088328,0.035962,1585,0,5,0,1,7371,1
1,1,0,0,0,5,0,1,0,1,3620,1
1,1,0,0,0,39,1,1,0,1,4145,1
1,1,0,0,0,113,0,1,0,1,253,1
1,4,0.65216,0.064968,0.056779,177.258064,0,21,4918,0.483871,4251,1
1,1,0.913005,0.167162,0.067608,448.666667,0,9,52,1,6560,1
1,5,1,0.006936,0.006936,144.166667,0,11,577,0.833333,151,1
1,1,0,0.162162,0.135135,259,0,3,1,1,147,1
1,1,0.963336,0.047733,0.01074,419,0,4,29,1,1612,1
1,8,0.339077,0.118435,0.060118,1195.076923,0,6,352,0.692308,363,1
1,1,0,0,0,76,0,1,0,0.5,3653,1
1,1,0.629317,0.804651,1.204651,71.666667,1,2,33,0.333333,7376,1
1,1,0.339855,0.080569,0.06951,316.5,0,6,167,1,976,1
1,5,0.660832,0.036364,0.025641,306.428571,1,12,263,1,1222,1
1,1,0,0,0,80,0,1,0,0.5,1802,1
1,2,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,1
1,1,0,0.031138,0.016766,835,0,6,6,1,18633,1
1,1,0,0,0,24.333333,1,1,0,0.333333,2589,1
1,4,0.781504,0.081197,0.100427,140.4,0,10,68,0.9,1859,1
1,1,0,0.022222,0.022222,45,0,2,24,1,484,1
1,1,0,0.040573,0.002387,419,1,3,15,1,2661,1
1,1,0,0.0489,0.026895,409,0,8,2,1,170,1
1,2,0,0,0,50.55,0,1,0,0.05,1429,1
1,1,0.92062,0.00955,0.006821,244.333333,0,6,22,1,4168,1
1,2,0.833756,0.041287,0.001821,411.75,1,3,17,1,1544,1
1,1,0,0.000853,0.000853,1173,0,4,0,1,19127,1
1,5,0.541919,0.04023,0.020115,77.333333,0,7,346,0.166667,892,1
1,2,0.321033,0.646914,0.128395,270,0,1,34,1,3102,1
1,6,0.578595,0.073753,0.025053,533.875,1,6,417,0.75,248,1
1,1,0.907863,0.143791,0.327731,267.75,0,3,4,0.5,2284,1
1,2,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,4016,1
3,30,0.877423,0.037279,0.037279,137.775317,1,10,32885,0.231013,5119,1
1,62,0.898017,1.558473,1.558473,95.916775,0,18,62114,0.448635,2111,1
1,1,0,0.108108,0.207207,111,1,5,25,1,2409,1
1,1,0,0.008333,0,480,1,4,0,1,3037,1
1,3,0.821725,0.019078,0.012321,167.733333,0,6,217,0.333333,4405,1
1,1,0,0,0,15.411765,0,1,0,0.058824,245,1
1,2,0.435438,0.178254,0.019231,338,1,14,459,1,1477,1
1,1,0,0.008889,0.008889,225,1,3,45,1,3226,1
1,4,0.913044,0.039792,0.036949,351.833333,0,13,296,0.833333,360,1
1,1,0,0,0,46,1,1,0,1,1555,1
1,1,0,0.017094,0.25641,117,1,2,7,1,3121,1
1,1,0,0.0625,0.1125,80,0,2,1,1,722,1
1,1,0,0.529412,0,85,0,2,8,1,13417,1
1,3,0.792127,0.231256,0.196025,221.4,0,10,590,0.8,3800,1
1,1,0,0.6,0.2,5,1,5,130,1,268,1
1,2,0.867491,0.122586,0.224601,132.333333,1,3,1658,0.444444,589,1
1,1,0,0.005348,0,748,0,11,27,1,692,1
1,1,0,0.132867,0.013986,143,1,2,1,1,4772,1
1,2,0.998102,0.036612,0.006011,915,0,17,169,1,887,1
1,5,0,0,0,44.45,0,1,0,0.05,347,1
1,1,0,0.206383,0.159574,470,0,3,4,1,643,1
1,1,0,0.014493,0.012077,414,0,9,1,1,303,1
1,1,0,0.008547,0.008547,468,0,5,164,1,3387,1
1,1,0.801042,0.151976,0.299392,82.25,1,1,1214,0.875,5567,1
1,1,0,0.005208,0.013021,384,0,5,15,1,1131,1
1,1,0,0.1,0,40,0,11,118,1,2122,1
1,1,0,0.04,0.01,100,1,2,45,1,4195,1
1,1,0,0.025641,0,273,1,3,3,1,3233,1
1,1,0.591673,0.2,0.266667,30,1,3,63,1,2802,1
1,2,0.28575,0.000997,0.365902,334.333333,0,6,17,0.666667,1042,1
1,7,0.456991,0.033893,0.034235,417.285714,0,5,206,0.785714,12833,1
1,3,0.759572,0.047743,0.010417,384,1,9,48,1,388,1
2,4,0.885122,0.008825,0.022062,166.2,0,6,1267,0.733333,2859,1
1,1,0.669279,0.159204,0.126036,402,0,10,180,0.666667,4920,1
1,1,0.896241,0.008811,0.008811,170.25,0,3,92,0.25,1863,1
1,6,0.589567,0.024666,0.030204,496.625,0,9,6,0.5,340,1
1,1,0.14777,0.044173,0.010171,1147,1,4,99,1,6482,1
1,5,0.524931,0.2,0.198305,136.153846,0,6,280,0.615385,1579,1
1,1,0,0,0,58,0,1,0,1,2282,1
1,1,0.929867,0.11553,0.070076,132,1,1,59,1,2111,1
1,1,0.078204,0.653295,0.361032,116.333333,1,4,175,0.666667,28,1
2,4,0.672998,0.025073,0.02758,265.888889,1,5,551,1,3002,1
1,3,0.350994,0.036667,0.022121,412.5,0,8,149,0.625,19603,1
1,1,0,0.325581,0.054264,129,1,2,38,1,22,1
1,2,0.5,0.023121,0.023121,43.25,1,1,21,0.75,4086,1
1,1,0,0.008032,0.008032,249,1,5,11,1,2239,1
1,1,0,0.109827,0,173,1,4,8,1,3283,1
1,1,0.985228,0.040724,0.022624,110.5,1,3,7,1,157,1
1,2,0.863121,0.000827,0.00062,2418.5,0,4,6,1,2056,1
1,2,0.77043,0.076271,0.090395,118,0,4,19,0.666667,15989,1
1,3,0.884448,0.128039,0.056726,176.285714,1,3,10,0.571429,2381,1
1,1,0.999691,0.114421,0.063643,369.25,0,10,46,0.75,468,1
1,1,0,0.009132,0.004566,219,0,3,95,1,3209,1
1,4,0.712044,0.192263,0.023056,426.5,0,16,259,1,322,1
1,2,0.597225,0.022424,0.015328,880.75,1,3,71,1,4339,1
1,1,0.989588,0.016569,0.007797,513,0,3,20,1,424,1
1,2,0.764205,0.026119,0.007463,134,1,5,0,0.5,4273,1
1,1,0,0,0,43,0,1,0,1,821,1
1,1,0,0.041152,0.004115,243,0,5,10,1,3148,1
1,1,0,0.094877,0.096774,527,1,1,1,1,404,1
1,2,0.771582,0.056419,0.009211,217.125,0,13,27,0.875,565,1
1,1,0,0.005747,0,174,0,2,13,1,105,1
1,1,0,0.854015,0.489051,137,0,6,55,1,201,1
1,8,0.644992,0.081712,0.052077,480.854167,0,12,1318,0.5,20517,1
1,1,0,0.760417,0.1875,96,0,1,210,1,5641,1
1,3,0.827511,0.011122,0.002306,1474.6,0,11,32,1,79,1
1,1,0,0.405405,0.243243,37,1,2,33,1,6652,1
2,3,0.766394,0.180349,0.052359,171.888889,1,3,54,0.666667,350,1
1,1,0,0.026224,0.026224,572,1,8,5,1,46,1
1,3,0.751241,0.017982,0.011912,727.583333,0,11,374,0.416667,20433,1
1,1,0,0.038062,0.013841,289,1,6,4,1,5124,1
1,1,0,0.081761,0.069182,477,0,12,8,1,22438,1
1,2,0.931146,0.033384,0,329.5,0,6,185,0.75,252,1
1,2,0.840886,0.076342,0.024329,198.666667,0,9,107,0.833333,185,1
1,1,0,0.051913,0.016393,366,1,2,4,1,2094,1
1,1,0,0.002886,0,693,1,13,14,1,8044,1
1,3,0.873443,0.17341,0.116249,194.625,1,4,211,0.875,883,1
1,4,1,0.004782,0.002391,418.2,1,10,5,0.4,502,1
1,1,0,0.086957,0.086957,23,1,4,7,1,3980,1
