@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,346,1,1,0,1,7509,1
1,1,0,0,0,162,0,1,0,0.090909,381,1
1,1,0,0,0,71,0,1,0,1,5486,1
1,1,0.988699,0.028963,0.044207,328,0,4,132,1,48,1
1,1,0,0,0,55.5,1,1,0,0.25,7056,1
1,1,0.591673,0.00933,0.008482,1179,1,11,9,1,6385,1
1,1,0,0.212121,0.015152,66,0,5,106,1,178,1
2,3,0.76231,0.041704,0.348713,281.75,1,13,86,1,7384,1
1,1,0,0.065868,0.071856,167,1,2,26,1,70,1
1,1,1,0.006452,0.006452,310,0,2,8,1,1727,1
1,1,0,0.027523,0.011009,545,1,2,0,1,2563,1
2,5,0.677109,0.065693,0.042643,325.375,0,4,36,0.875,11001,1
1,8,1,0.004896,0.004896,204.25,1,6,928,0.0625,3100,1
1,2,0.886541,0.003232,0.002486,2011,0,19,62,1,1211,1
1,1,0,0,0,40,0,1,0,1,166,1
1,1,0,0.569343,0.124088,137,1,2,24,1,3798,1
1,1,0,0.124498,0,249,1,5,28,1,2002,1
1,2,0.510193,0.086402,0.046742,117.666667,0,5,606,1,2616,1
1,1,0,0.146667,0.12,75,0,13,0,1,1660,1
1,1,0,0,0,115.5,0,1,0,0.5,2185,1
1,2,1,0.001255,0.001255,3186,1,5,56,0.5,1140,1
1,1,0,0.292683,0.146341,41,1,1,1,1,3010,1
1,2,1,0.001258,0.001258,795,1,2,150,0.5,12,1
1,3,0.967132,0.000442,0.003096,376.833333,0,8,6,0.5,4894,1
1,2,0.045319,0.666667,0.606349,157.5,0,2,1,1,1226,1
1,1,0,0,0,3.25,0,1,0,0.125,5074,1
2,3,0.450482,0.501848,0.504804,193.285714,0,3,101,1,268,1
2,13,0.583754,0.01136,0.009147,123.236364,1,8,2221,0.236364,2013,1
1,1,0.712064,0.010556,0.00609,1231.5,0,17,40,0.5,4729,1
1,1,0,0,0,49,1,1,0,1,950,1
1,2,0.832525,0.056796,0.026484,284.909091,1,6,423,0.727273,319,1
1,2,0.764205,0.618421,0.447368,38,1,2,86,1,5019,1
1,4,0.917358,0.052064,0.022983,193.818182,1,21,182,0.636364,6998,1
1,1,0,0.023211,0.040619,517,0,14,0,1,2086,1
1,1,0,0.020501,0.013667,439,1,2,0,1,462,1
1,1,0,0,0,17,1,1,0,1,1613,1
1,2,0.847862,0.059949,0.005102,392,1,1,10,1,1730,1
1,1,0,0.064198,0.059259,405,1,5,5,1,1811,1
1,1,0,0.003643,0.003643,549,1,2,0,1,997,1
1,1,0,0.174905,0.007605,263,1,4,1,1,7418,1
1,3,0.418938,0.113019,0.065808,174.75,1,7,490,1,2477,1
1,1,0,0.035124,0.022727,484,1,2,15,1,1509,1
1,1,0,0.168831,0.025974,77,1,8,30,1,1672,1
1,1,0,0,0,47,0,1,0,1,246,1
1,4,0.978838,0.006928,0.006928,173.2,1,5,1440,0.5,3016,1
1,2,0.773227,0.02226,0.015411,292,1,7,75,1,2035,1
1,1,0,0.203753,0.013405,373,1,2,1,1,639,1
1,1,0,0,0,22,1,1,0,1,4143,1
1,1,0,0.218182,0.018182,55,0,5,1,1,428,1
1,1,0.244202,0.107368,0.031579,158.333333,1,2,97,1,2893,1
1,6,0.925237,0.065705,0.051272,146.277778,1,20,3910,0.5,6894,1
1,1,0,0.619048,0.079365,126,0,12,28,1,252,1
1,1,0,0.237838,0.227027,185,1,1,1,1,2781,1
1,3,0,0,0,156.148148,0,7,345,0.185185,1340,1
1,1,0,0.098765,0.024691,81,0,1,1,1,2529,1
1,2,0,0,0.001912,74.714286,0,3,8,0.428571,69,1
1,6,0.898148,0.012349,0.014511,1079.666667,0,2,94,0.333333,1474,1
2,2,0,0,0,86.666667,1,1,0,0.333333,93,1
1,2,0,0,0,35.75,1,1,0,0.25,1413,1
1,4,0.189033,0.011994,0.08096,102.615385,0,19,245,0.384615,3394,1
1,2,0.710895,0.072414,0.022989,290,1,2,1,0.666667,999,1
1,2,0.793007,0.175373,0.159204,57.428571,0,5,69,0.357143,5807,1
1,1,0,0,0,10,0,1,0,1,472,1
1,5,0.752574,0.24576,0.093722,336.1,0,3,67,0.6,1700,1
1,1,0.983539,0.155844,0.190476,77,0,2,43,0.666667,1686,1
1,1,0,0,0,57,1,1,0,0.5,209,1
1,2,1,0.010886,0.001555,321.5,1,5,0,0.5,1388,1
1,2,0.9999,0.177606,0.150579,129.5,1,6,65,1,2460,1
1,1,0,0.017751,0.017751,169,0,2,4,1,1459,1
1,1,0.363288,0.598886,0.566852,359,1,5,49,1,5615,1
1,2,0.585884,0.035461,0.003546,282,0,2,26,1,702,1
1,1,0,0.772414,0.393103,145,1,1,5,1,19,1
1,1,0,0.033195,0.016598,241,0,2,6,1,352,1
1,1,0,0.012461,0.006231,321,1,1,1,1,5295,1
1,2,1,0.069217,0.003643,274.5,0,2,52,0.5,1277,1
1,1,0.335125,0.119645,0.047267,338.5,1,12,40,1,5910,1
2,6,0.866442,0.02548,0.02531,189.903226,1,4,369,0.612903,1065,1
1,1,0,0.217172,0.005051,198,1,1,5,1,1590,1
1,1,0.713147,0.017417,0.01021,832.5,0,11,38,1,4727,1
1,1,0,0,0,66,1,1,0,1,1037,1
1,1,0,0.205714,0.114286,175,1,7,0,1,918,1
1,2,0.657974,0.112167,0.021863,394.5,0,10,136,0.875,530,1
1,2,1,0.01083,0.00361,138.5,1,4,36,0.5,6230,1
1,1,0,0.00358,0,1676,1,18,12,1,194,1
1,1,0,0.37931,0.275862,87,1,2,0,1,2540,1
1,1,0.945488,0.115903,0.057951,123.666667,0,5,162,0.666667,6,1
1,1,0,0.101064,0.180851,188,1,2,28,1,33,1
2,9,0.86198,0.01596,0.022058,308.28,1,7,939,0.92,2104,1
1,1,0,0,0,13,1,1,0,1,7,1
1,1,0,0.104167,0.083333,48,1,4,40,1,3890,1
1,1,0.874426,0.708791,0.538462,72.8,0,8,244,0.6,5037,1
2,3,0.894225,0.119403,0.0199,50.25,1,3,851,0.75,3602,1
1,3,0.837944,0.427866,0.468958,362.295775,0,7,2757,0.169014,288,1
1,2,0.970951,0.018141,0.004535,220.5,1,4,0,0.5,3822,1
1,3,0.783184,0.017037,0.013423,322.833333,0,2,28,0.833333,1869,1
1,4,0.906554,0.150766,0.002356,121.285714,1,11,351,0.857143,1792,1
1,1,0,0.111111,0.032407,216,1,9,19,1,2110,1
1,2,0.235193,0.098765,0.00823,121.5,1,6,55,1,689,1
2,4,0.621702,0.3375,0.527273,125.714286,1,6,480,0.571429,801,1
2,4,0.82322,0.023835,0.014371,407.571429,1,11,82,0.571429,827,1
1,1,0,0.060606,0.030303,99,1,4,2,1,999,1
1,1,0,0.262136,0,103,1,2,17,1,168,1
1,1,0,0.395044,0.09621,686,0,1,7,1,440,1
1,1,0,0.033994,0.022663,353,1,4,0,1,1969,1
1,1,0,0.031,0.041,1000,0,10,0,1,2259,1
1,2,0.668804,0.023711,0.023711,323.333333,0,2,105,0.833333,678,1
1,1,0.540765,0.29623,0.122083,139.25,0,5,156,1,5784,1
1,1,0,0.029412,0.005882,340,1,3,4,1,621,1
1,1,0.988111,0.145763,0.118644,295,1,17,197,1,179,1
1,1,0.921072,0.074703,0.127334,294.5,1,9,14,0.5,461,1
1,1,0,0.018182,0.013636,440,1,2,1,1,1279,1
1,1,0,0.053333,0.013333,75,1,9,40,1,8226,1
1,1,0,0.079848,0.019011,263,1,1,1,1,141,1
1,3,0.64818,0.042315,0.047604,292.181818,0,7,62,0.636364,1412,1
1,1,0,0,0,49.833333,0,1,0,0.166667,198,1
2,3,0.654927,0.352701,0.254891,228.333333,0,9,439,0.933333,763,1
1,1,0,0.125,0.044118,136,1,2,1,1,1625,1
1,1,0,0.016627,0.007126,421,1,1,0,1,1698,1
1,2,0.674395,0.129992,0.020391,196.166667,1,7,524,1,1177,1
1,4,0.579561,0.194606,0.149417,50.814815,0,2,182,0.444444,1081,1
1,8,0.754866,0.070242,0.030375,100.333333,1,6,3545,0.52381,585,1
1,2,0,0,0,33.2,0,1,0,0.2,714,1
1,1,0,0,0,33,1,1,0,1,2131,1
1,1,0,0.048889,0.017778,225,1,3,1,1,916,1
1,1,0,0.055556,0.044753,648,1,3,1,1,161,1
1,1,0,0,0,12.5,1,1,0,0.5,1050,1
1,1,0,0,0,15,1,1,0,0.5,3114,1
1,4,0,0,0,74.8125,0,1,0,0.020833,544,1
1,1,0.845351,0.007553,0.009063,331,0,1,10,1,821,1
1,2,0.991076,0.082902,0.010363,96.5,1,2,47,1,1851,1
2,6,0.565909,0.271018,0.198297,201.357143,0,4,221,0.714286,941,1
1,2,0.819941,0.060089,0.005463,366.125,1,13,61,0.875,1076,1
1,1,0,0.295082,0.229508,61,1,2,1,1,1038,1
2,6,0.870635,0.176506,0.156421,96.647059,0,4,124,0.470588,10854,1
1,1,0,0.062893,0.044025,159,1,2,22,1,1426,1
2,7,0.496782,0.061963,0.002023,197.7,0,14,385,0.5,119,1
1,1,0,0.173913,0.043478,46,1,3,49,1,72,1
1,3,0.600924,0.181518,0.0022,181.8,1,4,31,1,1276,1
1,2,0.819702,0.095465,0.031026,139.666667,1,7,23,0.666667,1741,1
1,1,0,0,0,18,1,1,0,1,10,1
1,1,0,0.202128,0.053191,94,0,6,19,1,2764,1
1,1,0,0,0,9.5,0,1,0,0.5,3339,1
1,2,0.373304,0.228346,0.047244,42.333333,1,2,3,0.666667,2377,1
1,2,0.613686,0.541667,0.114035,228,1,4,4,0.5,780,1
1,1,0,0.323741,0.244604,139,0,1,7,1,198,1
1,2,0,0,0,95.333333,1,1,0,0.333333,34,1
1,1,0,0.013699,0.013699,73,1,1,12,1,535,1
2,6,0.737406,0.18122,0.07591,162.785714,0,4,144,0.714286,1554,1
1,4,0.779687,0.136186,0.052852,357.6,0,4,63,0.5,1712,1
1,2,0.93154,0.035535,0.013745,497.166667,0,14,94,0.833333,1064,1
2,4,0.831804,0.014656,0.003763,504.9,1,22,1195,0.8,358,1
1,1,0,0.026961,0,408,0,9,3,1,629,1
1,4,0.780591,0.954545,1.795568,140.191489,0,7,4129,0.43617,2958,1
1,4,0.505501,0.029463,0.441941,82.428571,0,4,11,0.857143,69,1
1,1,0,0.104478,0.373134,134,0,1,28,1,124,1
1,1,0,0.049091,0.018182,550,1,2,0,1,88,1
1,1,0,0.013055,0.010444,383,1,2,5,1,1647,1
1,1,0.607504,0.318077,0.329615,260,1,19,667,0.6,1174,1
1,1,0,0.002886,0.002886,693,1,4,0,1,2,1
1,2,0.938151,0.223859,0.038292,61.727273,0,4,2525,0.636364,237,1
1,1,0,0,0,211,1,1,0,1,5704,1
2,2,0.46742,0.361757,0.072351,55.285714,0,2,5,0.571429,299,1
1,2,0,0,0,18.380952,0,6,3402,0.666667,252,1
1,1,0,0.073222,0.042887,956,0,3,0,1,58,1
1,3,0.555637,0.291901,0.030934,296.333333,0,2,13,0.666667,2126,1
1,3,0.192474,0.023044,0.013461,104.357143,0,6,126,0.119048,182,1
2,4,0.797664,2.788508,1.924182,56.954545,0,9,132,0.454545,180,1
1,1,0,0,0,32,0,1,0,1,6298,1
1,1,0,0.027778,0.013889,288,1,2,0,1,4043,1
1,2,0.760786,0.483333,0.008333,60,0,5,92,0.5,1739,1
1,1,0.094548,0.129573,0.121951,328,1,7,232,1,3744,1
1,1,0.99767,0.100634,0.038827,631,0,12,32,0.5,688,1
1,1,0,0,0,24,1,1,0,1,36,1
1,1,0.527083,0.280172,0.060345,77.333333,0,3,15,0.666667,5002,1
1,1,0,0.025641,0.00789,507,1,8,4,1,485,1
1,1,0,0.097872,0.021277,235,1,2,1,1,3017,1
1,2,0.265636,0.116788,0.313869,205.5,0,2,25,1,2008,1
1,1,1,0.131068,0.121359,103,0,2,6,0.5,17,1
1,1,0.176777,0.073232,0.069444,396,0,1,0,1,470,1
1,1,0,0.185393,0.219101,178,1,6,1,1,75,1
1,2,0.719942,0.242518,0.19195,161.5,0,12,0,0.833333,6401,1
1,1,0.943244,0.008564,0.015113,496.25,1,16,116,0.5,791,1
1,1,0,0,0,20,1,1,0,1,6574,1
1,2,0.095542,0.643026,0.612293,141,1,7,66,0.666667,721,1
1,4,0.382353,0.175258,0.029455,135.8,1,4,67,0.8,654,1
1,1,0.082143,0.173913,0.153846,149.5,0,5,1,1,4971,1
1,1,0,0.074713,0.037356,348,1,2,7,1,619,1
1,5,0.673923,0.067687,0.086221,53.956522,1,4,1106,0.478261,867,1
1,2,0.571355,0.114094,0.010067,149,1,11,214,1,116,1
1,1,0.054563,1.752089,1.752089,239.333333,1,2,45,0.666667,1008,1
1,1,0,0.105016,0.034483,1276,1,1,4,1,7050,1
1,2,0.905639,0.01108,0.01108,180.5,0,2,0,0.25,5165,1
1,1,0,0.0218,0.028129,1422,0,9,0,1,2260,1
1,1,0,0.124542,0.003663,273,0,4,18,1,1520,1
1,1,0.57938,0.005837,0.005837,171.333333,0,10,10,0.666667,970,1
3,6,0.642019,0.076872,0.047714,88.764706,0,2,7,0.294118,12739,1
1,28,0.620426,0.440424,0.000576,50.748538,0,5,2702,0.274854,483,1
1,1,0,0,0,174,0,1,0,1,506,1
1,1,0.645918,0.100546,0.502957,628,0,16,1499,0.714286,915,1
1,1,0.75597,0.066225,0.019868,50.333333,0,3,72,0.666667,341,1
1,2,0.057778,0.074627,4.402985,33.5,1,11,0,0.5,175,1
1,1,0.630194,0.025307,0.023861,461,0,6,38,0.5,2023,1
1,2,0,0,0,40,1,1,0,0.25,3019,1
1,3,0.295903,0.00655,0.015284,305.333333,1,7,40,1,1056,1
1,1,0,0.050725,0.050725,138,1,10,107,1,1850,1
1,2,0,0.012579,0.012579,79.5,1,1,25,1,2788,1
1,2,0,0,0,4,0,1,20,0.333333,1766,1
1,1,0,0.009268,0.005561,1079,0,4,2,1,3102,1
2,2,0.787127,0.016451,0.003525,425.5,1,5,7,1,530,1
1,3,0.753973,0.372955,0.336145,118.545455,1,13,1767,0.454545,1330,1
1,1,0,0.08,0.04,100,1,5,7,1,1312,1
1,6,0.773277,0.038598,0.025108,444.75,0,19,48,0.583333,3355,1
1,2,0.373304,0.01354,0,172.333333,0,5,14,1,1391,1
1,2,0.926285,0.247644,0.164524,106.090909,0,8,895,0.545455,444,1
1,2,0,0,0,44.580645,1,1,0,0.032258,558,1
2,4,0.578468,0.276329,0.102269,113.576923,0,16,222,0.5,536,1
1,1,0,0.02981,0.01897,369,1,4,17,1,30,1
1,1,0.399938,0.094276,0.011785,297,1,12,5,1,19,1
1,3,0.833211,0.027703,0.038427,159.857143,0,3,7,0.571429,5249,1
1,2,0,0,0,58.25,1,1,0,0.25,1875,1
1,3,0.673784,0.1542,0.020713,108.625,1,6,226,1,467,1
1,2,0.88079,0.087336,0.028384,305.333333,1,1,23,1,127,1
1,1,0,0.004219,0.004219,237,1,6,70,1,302,1
2,4,0.764723,0.071395,0.020197,354.833333,1,4,234,1,3029,1
1,1,0,0.365672,0.201493,134,1,2,0,1,529,1
1,1,0,0.329114,0.107595,158,1,1,0,1,52,1
1,1,0.671954,0.059211,0.059211,304,1,12,1,0.666667,869,1
1,1,0.920759,0.028957,0.002132,625.444444,0,15,445,0.888889,2018,1
1,1,0,0.072961,0.062232,466,1,13,26,1,810,1
1,4,0.930919,0.157836,0.093738,149.944444,0,4,137,0.277778,695,1
1,2,0.850556,0.014143,0.014143,133.555556,1,14,374,0.888889,2349,1
1,1,0,0.223881,0,67,1,1,119,1,1913,1
1,6,0.681776,0.043855,0.027698,192.555556,1,7,284,0.888889,1785,1
1,2,0.784992,0.192118,0.270936,101.5,0,4,18,0.5,1999,1
1,1,0.43275,0.061254,0.002849,351,1,2,8,1,2489,1
1,1,0,1.356688,0.006369,157,1,2,19,1,397,1
1,1,0,0.079457,0.207364,516,1,2,3,1,939,1
1,2,0,0,0,35.666667,1,1,0,0.333333,186,1
1,1,0,0.080645,0.008065,124,1,3,13,1,1660,1
1,1,0,0.16129,0,186,0,11,132,1,703,1
1,13,0.47687,0.011833,0.011833,37.663043,0,5,618,0.206522,241,1
1,1,0,0.025271,0,277,0,10,78,1,2380,1
1,1,0.341154,0.121212,0.833333,33,1,5,73,1,1915,1
1,2,0.522442,0.058282,0.113497,244.5,1,1,254,1,1661,1
1,3,0.889998,0.037612,0.015985,354.5,1,10,41,0.5,28,1
1,1,0.59485,0.635854,0.212885,119,1,6,371,1,1648,1
1,3,0.670603,0.002896,0.003577,978.5,0,20,370,1,746,1
1,1,0,0.010292,0.001715,583,0,15,20,1,2659,1
1,2,0.811278,0.023392,0.070175,85.5,0,1,3,1,3643,1
1,2,0.650022,0.01597,0.009394,1064.5,0,10,13,1,2577,1
2,5,0.821415,0.089451,0.024051,118.5,1,5,1475,0.55,4941,1
1,6,0.799512,0.144903,0.071952,125.083333,1,6,2526,0.291667,1102,1
1,1,0,0.050314,0.022013,318,1,7,1,1,3395,1
1,1,0.781482,0.027228,0.024257,673.333333,0,10,31,1,3468,1
1,1,0,0.009524,0.009524,105,1,1,9,1,185,1
2,2,0.802455,0.205882,0.25,27.2,0,1,5,0.8,2090,1
1,2,0.561283,0.621429,0.2,35,1,1,4,0.75,1366,1
1,1,0,0,0,48,1,1,0,1,2011,1
1,1,0,1.54717,1.396226,53,1,6,38,1,966,1
1,2,0.862693,0.013596,0.011557,245.166667,0,7,295,1,3081,1
1,1,0,0,0,15,1,1,0,1,6,1
1,1,0.624671,0.373302,0.580035,169.3,1,12,10,0.3,1282,1
1,1,0,0.079208,1.564356,101,1,2,14,1,172,1
2,7,0.835841,0.054422,0.047997,132.3,0,3,91,0.4,751,1
1,1,0.864974,0.192982,0.070175,19,1,3,780,1,2434,1
1,1,0,0.033898,0,118,1,5,0,1,530,1
2,6,0.813295,0.07055,0.059885,64.157895,1,1,266,0.052632,326,1
1,1,0,0.026696,0.002225,449.5,1,4,20,1,969,1
1,2,0.969022,0.015385,0.011966,117,0,1,28,1,340,1
1,2,0.073603,0.37094,0.011966,292.5,0,2,2,0.5,1043,1
1,3,0.723221,0.038432,0.039193,125.142857,0,4,267,0.714286,995,1
1,1,0,0.20202,0.131313,99,1,1,1,1,7087,1
1,1,1,0.054945,0.047619,136.5,0,2,153,1,28,1
1,1,0,0.02437,0,1190,0,3,24,1,1424,1
1,1,0,0.058252,0.118932,412,1,4,2,1,484,1
1,5,0.559238,0.101164,0.040585,279.25,1,8,449,0.5,318,1
1,2,0.81251,0.035891,0.028596,489.571429,0,6,40,1,354,1
1,2,0.911733,0.070263,0.033357,469.666667,0,8,18,1,1573,1
1,2,0.381227,0.106971,0.052284,554.666667,0,7,12,0.666667,464,1
1,1,0,0,0,579.5,1,1,0,0.5,6747,1
1,1,1,0.019231,0.019231,156,1,9,561,0.333333,226,1
1,1,0,0.011673,0.011673,257,1,5,2,1,840,1
1,4,0.508554,0.066191,0.192464,140.285714,1,2,38,0.571429,4458,1
1,2,0.406454,0.222772,0.108911,67.333333,0,5,10,1,4853,1
1,1,0,1.650113,1.738149,443,0,8,1,1,14,1
1,2,0.711051,0.135517,0.086374,447.666667,0,4,102,0.666667,1697,1
3,7,0.571296,0.247331,0.153025,43.230769,1,3,1021,0.692308,8082,1
1,1,0.044327,0.573171,2.317073,27.333333,1,3,1,1,59,1
1,5,0,0,0,51.939394,0,1,0,0.030303,57,1
2,3,0.845977,0.016055,0.016055,186.857143,0,4,56,0.857143,954,1
1,1,0,0.074392,0.038627,699,0,6,7,1,254,1
1,1,0,0.030769,0.107692,130,1,4,27,1,72,1
1,1,0.586413,0.092147,0.124607,191,1,3,70,0.2,2525,1
1,1,0,0.025974,0,154,1,6,25,1,1199,1
1,3,0.74928,0.15736,0.030457,49.25,1,1,81,0.5,230,1
1,1,0,0.047478,0,337,1,2,93,1,1852,1
1,2,0.519986,0.082339,0.009547,209.5,1,5,259,1,4329,1
1,1,0,0.057034,0.057034,263,1,8,4,1,2235,1
1,1,0,0.09589,0.210046,219,1,1,2,1,167,1
1,2,0.571068,0.262774,0,91.333333,0,1,3,0.666667,4419,1
1,8,0.698248,0.052711,0.031926,194.458333,0,6,711,0.708333,149,1
1,1,0,0,0,17,1,1,0,0.333333,2756,1
1,1,0,0.00431,0.00431,232,0,5,4,1,1574,1
1,1,0,0.167785,0.09396,74.5,1,3,12,0.5,319,1
1,6,0.899262,0.033527,0.027724,96.9375,1,1,112,0.1875,113,1
1,2,1,0.012259,0.010508,571,1,1,2,0.5,726,1
1,1,0,0.001024,0.000512,1954,1,11,1,1,1266,1
1,1,0,0.074689,0.053942,241,1,6,15,1,1042,1
2,3,0.736216,0.091765,0.002353,141.666667,1,5,7,1,368,1
1,1,0.787127,0.015873,0.006614,378,0,14,199,1,3824,1
1,1,0,0,0,435,0,1,0,1,890,1
1,1,0,1.263158,1.328947,76,1,10,88,1,5658,1
2,3,0.839212,0.248611,0.045833,90,1,2,478,0.5,4186,1
1,1,0.654317,0.541667,1.450758,88,0,4,14,0.666667,19,1
1,1,0,0.019355,0.003226,620,1,12,64,1,401,1
1,1,0,0.111111,0.012346,81,0,3,6,1,439,1
1,1,0,0.062857,0.045714,175,1,3,0,1,3249,1
1,1,0,0.044872,0.025641,156,1,5,9,1,2963,1
1,3,0.994737,0.027816,0.008345,239.666667,0,6,19,1,558,1
1,1,0,0.009901,0.009901,101,1,9,1,1,837,1
1,1,0,0.002762,0.002762,362,0,9,4,1,4182,1
1,1,0,7.944444,7.944444,18,1,2,12,1,3147,1
2,3,0.729038,0.050971,0.018204,117.714286,0,4,601,0.5,443,1
1,1,0,0,0,32,1,1,0,1,34,1
1,1,0,0.234694,0.153061,98,1,4,0,1,54,1
1,1,0,0.008255,0.001179,848,1,2,0,1,1911,1
1,1,0,0.005988,0.017964,167,0,4,1,1,66,1
1,1,0,0.03022,0.019231,728,1,3,7,1,521,1
2,2,0.438358,0.096019,0.030445,213.5,0,4,9,0.75,2689,1
1,1,0,0.1,0.05,20,0,1,2,1,512,1
3,4,0.682364,0.112641,0.044065,279.307692,0,4,184,0.538462,644,1
1,2,0.655683,0.022849,0.008513,446.4,1,5,53,1,1245,1
2,3,0.946131,0.376744,0.660465,53.75,0,3,26,0.5,1196,1
2,3,0.863897,0.088797,0.052282,100.416667,1,2,2082,0.5,8421,1
1,1,0,0.264,0.024,125,1,2,5,1,525,1
1,1,0.793133,0.222397,0.165615,211.333333,0,4,26,1,2029,1
1,3,0.890663,0.035942,0.006824,314,1,7,231,0.714286,2597,1
1,1,0,0.005671,0.005671,529,0,15,0,1,2463,1
1,1,0,0.007505,0.005629,533,1,3,1,1,1295,1
1,2,0.664694,0.051829,0.079268,82,1,5,331,0.75,1779,1
1,1,0,0.003745,0.018727,267,1,5,31,1,1467,1
1,1,0,0.553073,0,179,0,2,11,1,284,1
1,1,0.480922,0.198582,0.083688,176.25,1,3,30,0.5,159,1
1,1,0,0,0,44,1,1,0,0.5,19,1
1,2,0.727396,0.11864,0.032451,240.75,1,6,463,0.5625,2870,1
1,1,0,0.909091,0.909091,11,1,1,0,1,1975,1
1,1,0,0,0,34,1,1,0,1,126,1
1,1,0,0.072464,0.057971,138,0,3,1,1,1641,1
1,5,0.717144,0.020179,0.017937,127.428571,1,6,162,0.857143,111,1
1,1,0,0.002075,0.002075,482,1,3,1,1,655,1
2,6,0.905067,0.873975,0.043997,58.304348,1,7,820,0.826087,1490,1
1,1,0,0.253846,0.023077,130,1,2,438,1,1445,1
1,1,0,0,0,607,1,1,0,1,32,1
1,3,0.809267,0.115172,0.032115,225.75,0,8,54,0.5,372,1
1,2,0,0,0,71.5,1,1,0,0.166667,2220,1
1,6,0.675081,0.447784,0.294027,216.25,1,6,2242,0.333333,3042,1
1,1,0,0,0,50,1,1,0,1,286,1
1,2,1,0.001209,0.002821,2481,1,3,0,0.5,2280,1
1,1,0,0.039711,0,277,1,5,7,1,3442,1
1,2,0.917601,0.078049,0.092683,68.333333,1,11,85,1,1375,1
1,1,0,0,0,159,1,1,0,1,714,1
1,1,0,0.121019,0.012739,157,1,1,10,1,973,1
1,2,0.267387,0.059031,0.022907,283.75,1,6,49,0.75,4512,1
1,7,0.59662,0.152421,0.007158,182.692308,1,10,184,0.615385,5456,1
1,2,0.413817,0.050218,0.028384,229,1,3,17,1,2673,1
1,1,0,1.891844,1.911348,564,1,7,10,1,6665,1
2,3,0.604974,0.076056,0.552113,236.666667,0,5,341,1,6078,1
1,1,0,0.24498,0.068273,249,1,1,1,1,4343,1
1,1,0,0.285714,0.142857,77,1,1,5,1,982,1
1,1,0.406537,0.048682,0.037525,328.666667,0,5,0,0.666667,1093,1
1,8,0.776786,0.092657,0.02382,508.444444,1,7,120,0.333333,372,1
1,1,0,0.024422,0.023136,778,1,1,0,1,1957,1
1,1,0,0.063197,0.04461,538,0,7,1,1,2930,1
1,2,0.541048,0.311209,0.022124,135.6,0,3,20,0.2,167,1
1,1,0,0.013158,0.013158,76,1,1,233,1,1476,1
3,5,0.654505,0.046408,0.033694,131.083333,0,4,95,0.5,15110,1
1,1,0,0.006289,0,636,0,14,1,1,1329,1
1,21,0.763353,0.090526,0.061353,126.265823,1,8,5617,0.183544,492,1
2,3,0.725204,0.041985,0.045802,209.6,1,5,39,0.6,7763,1
1,1,0,0.068421,0.015789,190,1,9,1,1,38,1
1,4,0.789422,0.023529,0.009412,340,1,6,188,1,970,1
1,1,0.581672,0.019802,0.178218,33.666667,1,1,18,0.666667,7059,1
1,1,0.72985,0.165782,0.092175,377,1,3,8,0.75,3566,1
4,14,0.875194,0.375277,0.134366,86.657534,0,5,1415,0.657534,8751,1
2,2,0.937155,0.064163,0.042254,159.75,0,8,370,0.75,252,1
1,3,0.907817,0.186047,0.202658,100.333333,1,4,39,1,647,1
1,2,0.873981,0.02,0.00125,400,0,6,37,1,199,1
1,3,0.995538,0.033573,0.009592,104.25,1,5,15,0.5,1761,1
1,2,0.321608,0.185118,0.186933,275.5,1,5,12,0.5,1489,1
2,5,0.678081,0.034208,0.016566,357.538461,0,19,76,0.538462,3716,1
1,1,0,0,0,178.333333,1,1,0,0.333333,140,1
1,3,0.63093,1.688889,0.222222,30,0,5,48,0.666667,249,1
1,4,0.886486,0.452854,0.111663,100.75,1,2,211,0.375,1121,1
1,1,0,0.12766,0.06383,47,1,1,20,1,244,1
1,3,0.689083,0.23301,0.126214,291.833333,1,15,136,0.166667,764,1
1,1,0,0.047244,0.055118,127,0,3,10,1,1590,1
1,2,0.297472,0.067766,0.001832,273,0,5,2,1,2642,1
3,50,0.75857,0.228353,0.163877,79.201183,0,15,17295,0.337278,908,1
1,1,0,0.003984,0.003984,251,1,2,2,1,2380,1
1,2,0.820094,0.065574,0.132638,335.5,1,7,85,1,309,1
2,5,0.859548,0.605765,0.018564,102.35,1,5,1157,0.8,5002,1
1,5,0.64101,0.063144,0.031796,248.111111,1,12,236,0.666667,978,1
1,2,0.904346,0.044623,0.019751,273.4,1,5,548,0.8,226,1
2,3,0.460072,0.110787,0.020408,85.75,1,5,600,1,2698,1
1,1,0,0,0,39,1,1,0,0.333333,3739,1
2,2,0.445905,0.084746,0.020031,162.25,0,4,10,1,1092,1
1,2,0.244993,0.437984,0.087209,258,1,1,3,1,793,1
1,1,0,0.169355,0.099462,372,1,6,46,1,99,1
1,2,0.92062,0.027356,0.118541,109.666667,0,3,33,0.666667,81,1
1,6,0.448134,0.068411,0.03514,140.789474,1,9,335,0.526316,234,1
1,1,0,0,0,73,0,1,0,1,3335,1
