@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.054054,0.022523,222,1,2,1,205,1
1,0,0.020202,0.026936,297,1,3,1,611,1
1,0,0.616541,0.184211,266,0,1,1,517,1
1,0.971623,0.154237,0.20678,147.5,1,2,0.5,814,1
1,0,0.007692,0,130,1,4,1,48,1
1,0.852792,0.009125,0.011407,438.333333,1,15,1,883,1
1,0.873241,0.02819,0.006429,674,0,7,1,1445,1
1,0,0.265306,0.040816,49,1,2,1,963,1
1,0.721082,0.147806,0.016166,72.166667,1,5,1,5222,1
1,0.789422,0.023529,0.009412,340,1,6,1,970,1
1,0.331673,0.130123,0.004098,488,1,11,1,2938,1
1,0.345527,0.069718,0.043662,473.333333,1,9,1,50,1
1,0.266052,0.659884,1.406977,86,1,5,1,1222,1
3,0.727272,0.312189,0.071517,146.181818,1,15,0.363636,4494,1
1,0,0.002494,0.002494,802,1,7,1,534,1
1,0.40013,0.25809,0.055249,253.4,1,1,1,1822,1
1,0,0.025,0.032143,560,0,2,1,98,1
1,1,0.001578,0,1901,1,15,1,8091,1
1,0.873981,0.015406,0.008403,357,1,1,1,1654,1
1,0.996317,0.030713,0.003686,407,1,6,1,106,1
1,0.847043,0.124884,0.06617,268.25,1,11,1,208,1
1,0.773189,0.034687,0.015518,730.333333,0,5,1,166,1
1,0,0.073054,0.040719,3340,1,12,1,116,1
1,0.719942,0.242518,0.19195,161.5,0,12,0.833333,6401,1
1,0.793429,0.048817,0.053254,338,1,6,1,1454,1
2,0.807987,0.350554,0.195572,60.222222,1,4,0.777778,9728,1
1,0,0,0,34,1,1,1,28,1
1,0,0.212329,0.342466,146,1,7,1,20,1
1,0,0.006126,0.006126,653,0,5,1,2453,1
1,0,0.0138,0.010616,942,1,2,1,206,1
1,0.985228,0.291139,0.063291,39.5,1,1,1,2000,1
2,0.877108,0.056846,0.015281,818,1,18,1,6008,1
1,0.18635,0.030893,0.014798,1926,1,7,1,95,1
1,0,0.245,0.04,200,1,2,1,68,1
1,0.872465,0.025913,0.007774,964.75,0,16,0.75,3945,1
1,0.772282,0.089792,0.035917,151.142857,1,3,0.857143,1032,1
1,0,0.058252,0,103,1,7,1,730,1
1,0,0.013725,0,510,1,3,1,645,1
2,0.716928,0.097461,0.112891,284.444444,0,12,0.611111,1162,1
1,0,0.145631,0.029126,515,1,3,1,10,1
1,0,0.010043,0.004304,697,1,5,1,1848,1
1,0,0.02911,0.001712,1168,1,15,1,361,1
1,0.983109,0.384909,0.334288,523.5,1,1,1,2171,1
1,0,0,0,24.5,0,1,0.5,726,1
1,0,0.105016,0.034483,1276,1,1,1,7050,1
1,0.695351,0.106205,0.068417,228.545455,1,6,0.227273,112,1
1,0,0,0,47,1,1,1,6117,1
1,0.833958,0.011152,0.011152,343.75,0,8,0.666667,1249,1
1,0.737629,0.087189,0.059312,187.333333,1,12,0.555556,1005,1
1,0,0.042901,0.030644,489.5,0,8,1,1390,1
1,0,0.035088,0.017544,57,0,1,1,2626,1
1,0,0,0,14.5,1,1,0.5,908,1
1,0.685201,0.052186,0.057828,236.333333,1,10,0.666667,1288,1
1,0,0.002809,0,356,1,2,1,1,1
1,0,0.026168,0.203738,535,1,5,1,107,1
1,0,0,0,112.333333,1,1,0.333333,3247,1
1,0,0.012121,0.012121,165,1,2,1,56,1
1,0,1.301887,2.150943,53,0,2,1,1051,1
1,0.058575,0.415861,0.143133,172.333333,1,1,0.666667,494,1
1,0,0.791667,0.166667,24,1,2,1,612,1
1,0.992267,0.067943,0.043062,522.5,0,11,1,273,1
3,0.96023,0.010714,0.042857,93.333333,0,7,1,10315,1
1,1,0.005656,0.003394,442,1,7,1,1186,1
1,0.764136,0.028722,0.009379,853,1,18,0.75,907,1
1,0,0.037137,0.035111,1481,0,15,1,2704,1
1,0,0.338384,0.002525,396,1,13,1,79,1
1,0.804718,0.159193,0.11435,223,1,14,1,1160,1
1,0,0.025,0.025,80,1,2,1,3867,1
1,0.664538,0.038898,0.067423,771.25,0,4,1,20,1
1,0.728401,0.087059,0.016471,106.25,1,5,1,1696,1
1,0.971676,0.383648,0.221384,397.5,0,4,1,434,1
1,0.642111,0.027883,0.040558,157.8,1,4,0.4,100,1
1,0.874928,0.052975,0.033415,306.75,1,12,0.75,1439,1
2,0.978838,0.004882,0.004882,245.8,1,7,0.8,1797,1
1,0,0.024752,0,202,1,4,1,7419,1
1,0.76082,0.002865,0.037249,87.25,1,1,0.5,2815,1
1,0.520058,0.075472,0.076582,450.5,1,10,1,259,1
1,0,0,0,19,1,1,1,779,1
1,0,0,0,27.5,0,1,0.5,2226,1
1,0.591673,0.02974,0.022305,134.5,1,4,1,841,1
1,0,0.223577,0.162602,246,1,3,1,2125,1
1,0,0.571429,0.107143,56,1,1,1,3352,1
1,0,0.748252,0.223776,143,0,7,1,941,1
1,0.712414,0.00179,0.00179,319.285714,0,4,0.714286,11,1
1,0.763876,0.016113,0.01712,993,0,10,0.5,2191,1
1,0,0.018182,0.013636,440,1,2,1,1279,1
1,0.64545,0.020979,0.078089,429,1,8,1,3667,1
2,0.507551,0.065227,0.044072,283.625,0,1,0.5,9890,1
1,0,0.037037,0.037037,27,0,2,1,233,1
1,0.649561,0.032644,0,725,0,17,1,2185,1
1,0,0.418182,0.163636,55,1,4,1,3319,1
11,0.677481,0.067487,0.011098,97.172236,1,37,0.203728,2655,1
1,0,0.104167,0.125,48,1,5,1,438,1
1,0,0.005241,0.007338,954,0,4,1,367,1
1,0,0.368293,0.119512,410,0,7,1,15,1
1,0,0,0,44,0,1,1,184,1
1,0,0.003745,0.003745,267,0,8,1,2828,1
2,0.238458,0.045113,0.149219,247,1,14,0.571429,438,1
1,0.359869,1.191446,1.389002,163.666667,0,4,1,3,1
1,0,0.25,0.141304,276,0,3,1,218,1
1,0,0,0,47,1,1,1,1999,1
1,0,0,0,72,0,1,0.5,6395,1
2,0.639824,0.022222,0.074747,165,0,1,0.666667,385,1
1,0.768691,0.092453,0.075472,265,1,4,1,783,1
1,0.731726,0.082552,0.05863,236.888889,0,3,0.555556,2109,1
1,0,1.752577,1.948454,97,1,4,1,1386,1
1,0.78875,0.015404,0.013555,541,1,8,1,1329,1
1,0,0.030675,0.006135,163,1,2,1,5745,1
1,0,0.026239,0.03207,686,1,9,1,1045,1
2,0.933923,0.018381,0.026612,123.559322,0,8,0.288136,720,1
1,0,0.035714,0.071429,56,1,1,1,3754,1
1,0.372705,0.062874,0.050898,111.333333,1,6,1,706,1
1,0,0.112033,0,241,0,6,1,33,1
1,0,0.004566,0.004566,219,1,3,1,2965,1
1,0.775072,0.059209,0.015769,840.25,1,5,0.5,860,1
2,0.43341,0.066751,0.061666,393.25,0,8,1,1674,1
1,0,0.074713,0.037356,348,1,2,1,619,1
1,0.749612,0.005696,0.019058,240.263158,0,7,0.842105,1213,1
1,0.690274,0.065299,0.022858,935.125,0,18,0.8125,3776,1
1,0,0.0625,0.208333,48,1,3,1,1722,1
1,0.90156,0.519846,0.019206,48.8125,0,4,0.25,210,1
1,0,0.015504,0.005814,516,1,6,1,3548,1
1,0.965401,0.014579,0.005302,503,0,6,0.666667,1581,1
1,0,0.106383,0,47,0,3,1,5293,1
2,0.550984,0.095465,0.016706,209.5,1,3,0.5,943,1
1,0.386631,0.009816,0.020245,1086.666667,0,11,1,5946,1
1,0,0.500921,0.471455,543,1,1,1,599,1
1,0,0,0,37,0,1,1,501,1
1,0.806556,0.078472,0.007986,144,1,16,0.55,743,1
2,0.70354,0.101712,0.021148,165.5,1,4,0.666667,1689,1
1,0.878796,0.292336,0.040791,404.5,1,3,1,265,1
1,0,0.272727,0.090909,77,0,3,1,894,1
1,0.998479,0.008998,0.006544,815,0,3,0.333333,834,1
1,0.836831,0.300236,0.199764,70.5,1,7,0.5,1414,1
1,0.776751,0.046061,0.027001,370.352941,0,15,0.470588,623,1
1,0.854477,0.011033,0.008216,532.5,1,6,0.25,664,1
1,0,0,0,39,1,1,0.2,6787,1
1,0.836431,1.3099,0.134657,45.194286,0,9,0.697143,1210,1
1,0,0.075332,0.05613,677,1,9,1,1058,1
2,0.515799,0.211926,0.037873,310.25,0,12,1,6692,1
1,0.950829,0.078064,0.022639,427,1,7,1,389,1
1,0.882909,2.085878,2.085878,84.037736,0,5,0.216981,1360,1
1,0.798397,0.93054,0.103904,60.068966,1,7,0.896552,1363,1
1,0.543564,0.006107,0,655,0,6,1,1898,1
1,0.965636,0.01629,0.004525,552.5,0,15,1,5408,1
1,0.749595,0.040984,0.002049,488,1,6,1,1905,1
1,0,0,0,22.5,1,1,0.5,1392,1
1,0.719333,0.093939,0.024242,110,1,12,0.666667,1987,1
1,0,0.354167,0.3125,48,1,3,1,983,1
1,0.579928,0.270928,0.059361,131.4,1,5,1,4493,1
1,0.991076,0.07173,0.004219,118.5,1,9,1,6281,1
1,0,0,0,51.619048,1,1,0.047619,1450,1
1,0.83622,0.020012,0.021189,339.8,1,8,0.8,2239,1
1,0.942701,0.085973,0.047511,110.5,1,7,0.5,5279,1
1,0,0.023913,0.019565,460,1,10,1,6564,1
1,0,0.103896,0.051948,77,0,5,1,14,1
1,0.787127,0.015873,0.006614,378,0,14,1,3824,1
1,0,0.009091,0.009091,110,1,1,1,76,1
1,0.820094,0.065574,0.132638,335.5,1,7,1,309,1
1,0,0.019108,0.006369,157,1,1,1,984,1
1,0,0.01,0.01,100,0,9,1,258,1
1,0,0.045403,0.00227,881,1,7,1,2682,1
1,0,1.005618,0.758427,178,1,3,1,312,1
1,0,0.110883,0.084189,243.5,1,14,1,1614,1
1,0.35678,0.066355,0.002804,535,0,5,1,1154,1
1,0,0.144928,0,207,1,5,1,2012,1
1,0.646966,0.312139,0.054913,173,1,6,1,907,1
1,0,0.035714,0.035714,56,1,6,1,1473,1
1,0.781728,0.20283,0.061321,106,1,5,1,931,1
1,0.940827,0.119777,0.075209,143.6,0,3,0.6,726,1
1,0,0,0,49.5,0,1,0.5,5712,1
1,0,0.007317,0.002439,410,0,6,1,1317,1
1,0.189743,0.23083,0.486827,149.588235,0,13,0.647059,65,1
1,0.125665,1.058589,1.28229,250.333333,0,4,0.666667,6655,1
2,0.970497,0.046588,0.081365,381,1,6,1,998,1
1,0.874389,0.029866,0.014418,242.75,1,11,1,7220,1
1,0,0.067769,0.109091,605,1,3,1,150,1
1,0.844414,0.013878,0.013605,735,1,24,0.6,709,1
1,0.99767,0.100634,0.038827,631,0,12,0.5,688,1
1,0.220883,1.102157,1.231555,176.2,0,2,0.8,5161,1
1,0,0.002591,0.002591,386,1,2,1,1103,1
1,0,0.103093,0.005155,194,0,1,1,290,1
1,0.708836,0.114047,0.015299,359.5,0,2,1,1095,1
1,0.208997,0.922246,0.87689,154.333333,1,5,1,883,1
1,0.266765,0.078067,0.085502,134.5,1,10,1,119,1
3,0.730677,0.077445,0.010169,479.375,1,23,0.875,2465,1
1,0.623014,0.153992,0.04943,175.333333,1,2,1,624,1
1,0.532811,0.114847,0.157508,165.96,0,7,0.5,1214,1
1,0,0.312,0.296,125,1,1,1,1986,1
1,0.873981,0.004248,0.010195,588.5,0,10,1,1623,1
1,0,0,0,66.704545,1,1,0.022727,44,1
1,0.371232,0.301887,0.028302,106,1,6,1,2932,1
1,0,0,0,173,1,1,1,288,1
1,0,0,0,5,1,1,1,1193,1
1,0,0.359116,0.016575,181,1,7,1,65,1
2,0.741678,0.117769,0.051653,121,1,1,1,11034,1
1,0,0.087766,0.017952,1504,0,6,1,2900,1
1,0,1.609524,1.680952,210,1,6,1,6667,1
1,0,0.024283,0.00883,453,1,3,1,40,1
1,0.640666,0.094059,0.029703,67.333333,1,7,1,718,1
1,0,0.158192,0.124294,177,1,1,1,2693,1
1,0.375481,0.287162,0.131757,148,0,1,0.5,227,1
1,1,0.003981,0.003981,753.5,1,16,1,6262,1
2,0.745677,0.196241,0.43609,133,0,4,0.5,576,1
1,0.60984,0.005959,0.00149,1342.5,0,15,1,3177,1
1,0.442773,0.063983,0.018576,484.5,1,8,0.5,1498,1
1,0.84084,0.166667,0.012461,321,0,2,1,2194,1
1,0,0,0,29,1,1,0.5,1007,1
1,0.151354,0.011892,0.011532,462.5,0,3,0.5,1353,1
1,0.363288,0.598886,0.566852,359,1,5,1,5615,1
1,0,0.18018,0.066066,333,1,10,1,50,1
1,0,0,0,43,0,1,0.166667,14,1
1,0,0,0,15,0,1,0.5,569,1
2,0.899411,0.018709,0.047604,185.019231,1,5,0.307692,7839,1
1,0.992953,0.003534,0.011072,1415,1,6,0.333333,1510,1
1,0,0.015873,0,693,1,6,1,1789,1
1,0,0.142012,0.023669,169,0,1,1,4602,1
1,0.662715,0.019048,0.009977,551.25,1,8,1,3248,1
1,0,0.044335,0.004926,203,0,4,1,2402,1
1,0,0,0,68.2,0,1,0.2,5058,1
1,0.936956,0.120192,0.08547,126.915254,0,6,0.237288,464,1
2,0.530133,0.037087,0.023818,587.8,1,17,0.8,2613,1
1,0.758589,0.146619,0.157295,468.333333,1,4,0.666667,1816,1
1,0.712524,0.029771,0.016497,107.710744,0,10,0.619835,345,1
1,0.253347,0.264921,0.110348,194.083333,0,1,0.416667,4250,1
1,0,0.156317,0.077088,467,1,7,1,1736,1
1,0.879467,0.09202,0.073329,173.875,1,6,0.375,1481,1
1,0.39323,0.534722,0.5375,120,1,7,0.666667,4019,1
1,0.591673,0.006912,0.009217,434,0,15,1,2592,1
1,0,0.003968,0,756,0,17,1,3,1
3,0.642019,0.076872,0.047714,88.764706,0,2,0.294118,12739,1
1,0,0.104167,0.011905,336,0,4,1,24,1
1,0.575454,0.438832,0.410418,79.1875,1,7,0.5,1176,1
1,0,0.114754,0.028689,244,1,2,1,372,1
2,0.817925,0.067493,0.013774,363,1,5,1,7537,1
1,0,0,0,124,1,1,1,1623,1
1,0,0.031056,0.698758,322,1,9,1,178,1
3,0.566716,0.116379,0.021552,58,1,4,1,1642,1
1,0.918296,0.01847,0.005277,379,0,14,1,1411,1
1,0,0,0,114.833333,0,1,0.083333,312,1
1,0.574928,0.004848,0.006925,962.666667,0,11,0.666667,154,1
1,0.828056,0.105263,0.046053,76,1,14,1,1978,1
2,0.834186,0.029343,0.032864,284,1,10,0.222222,8323,1
1,0.597087,0.021815,0.009599,286.5,1,5,1,1796,1
1,1,0.0125,0.0125,80,1,5,0.666667,1636,1
1,0,0.046272,0.030848,389,0,10,1,4357,1
1,0.655683,0.022849,0.008513,446.4,1,5,1,1245,1
1,0.782432,0.132176,0.00534,149.8,1,6,0.2,1106,1
1,0.640429,0.075245,0.04253,229.25,1,9,1,717,1
1,0.964079,0.028825,0.011086,225.5,1,2,1,708,1
1,0,0.03012,0.018072,166,0,3,1,97,1
1,0,0.107438,0.066116,121,1,1,1,2542,1
1,0,0,0,119.666667,0,1,0.333333,109,1
1,0,0.071429,0,161,0,16,1,1644,1
1,0,0.343465,0.170213,329,1,4,1,340,1
2,0,0.742647,0.102941,45.333333,1,3,1,30,1
1,0.77524,0.222273,0.210863,115.315789,1,12,0.526316,1102,1
1,0,0.016484,0.016484,182,0,7,1,548,1
1,0.785335,0.030303,0.027146,132,0,2,0.333333,17,1
1,0,0.136929,0.070539,241,0,6,1,5839,1
1,0,0.054878,0.006098,656,1,3,1,119,1
1,0.994539,0.019526,0.012552,717,1,6,1,3256,1
1,0.883737,0.096346,0.071982,225.75,1,9,0.75,68,1
1,0,0.005532,0.004881,3073,0,7,1,66,1
1,0,0,0,71,0,1,1,5486,1
1,0,0,0,88.8,1,1,0.2,931,1
1,0,0.124498,0,249,1,5,1,2002,1
1,0.836477,0.036232,0.019324,138,1,3,1,2215,1
1,0.144737,0.617694,0.810427,90.428571,1,2,0.857143,3670,1
1,0,0.058824,0.035294,85,1,4,1,1409,1
1,0,0.000787,0.000787,1271,1,10,1,528,1
1,0.936807,0.363636,0.005682,88,1,6,1,1484,1
1,0.468745,1.859219,1.831063,220.2,0,12,0.8,6395,1
1,0.841924,0.091912,0.008272,272,1,15,0.75,710,1
1,0,0.006667,0,1950,1,17,1,1567,1
1,0,0.013263,0.007958,377,1,3,1,323,1
1,0,0.015873,0.015873,63,0,2,1,98,1
1,0.995727,0.079602,0.114428,100.5,0,3,1,2716,1
1,0,0.021978,0.016484,182,1,2,1,1913,1
1,0.807409,0.605072,0.231884,92,0,1,0.333333,1449,1
1,0.755506,0.075532,0.076596,78.333333,1,4,0.333333,1014,1
1,0,0.154762,0.047619,84,1,2,1,226,1
1,0,0.042827,0.004283,467,1,6,1,239,1
1,0.848871,0.023121,0.027123,562.25,1,22,0.75,469,1
1,0,0.011858,0.001976,506,0,3,1,23,1
1,0,0,0,74.8125,0,1,0.020833,544,1
1,0.432636,0.049218,0.035528,383.5,0,8,0.75,1454,1
2,0,0,0,6,1,1,0.25,646,1
1,0.40972,0.628037,0.691589,267.5,1,6,1,194,1
1,0.556422,0.054217,0.027108,332,1,2,1,2603,1
1,0.764782,0.025872,0.036101,415.5,0,9,1,3274,1
1,0,0.296875,0.046875,64,1,3,1,1597,1
1,0,0.217195,0.072398,221,1,13,1,1468,1
1,0.711051,0.135517,0.086374,447.666667,0,4,0.666667,1697,1
1,0,0.02981,0.01897,369,1,4,1,30,1
1,0.595334,0.080889,0.116444,112.5,1,9,0.8,618,1
1,0,0.952381,0.02381,42,1,1,1,3135,1
1,0,0.047478,0,337,1,2,1,1852,1
1,0,0.031,0.041,1000,0,10,1,2259,1
1,0.805754,0.201996,0.391635,191.272727,0,4,0.272727,1218,1
1,0.696212,0.295385,0.098462,162.5,1,3,1,50,1
1,0,0.111111,0.222222,36,1,8,1,1130,1
1,0.918296,0.036254,0,331,0,2,1,5174,1
1,0,0.012115,0.006608,908,1,9,1,14,1
1,0,0.246269,0.121891,402,1,7,1,691,1
1,0,0.084444,0.111111,225,1,1,1,3804,1
1,0.908643,0.29009,0.190991,79.285714,0,8,0.142857,26,1
1,0,0.008811,0.026432,227,0,2,1,4029,1
1,0,0.1,0.05,20,0,1,1,512,1
1,0,0.430682,0.525,880,0,6,1,546,1
1,0,0.236111,0.013889,144,1,2,1,1281,1
1,0,0,0,14,1,1,1,64,1
1,0,0,0,12,1,1,1,981,1
2,0.815812,0.037755,0.02449,140,1,12,0.857143,1654,1
1,0.672295,0.058,0.01,250,0,2,1,568,1
1,0,0,0,21,1,1,1,1302,1
1,0.51595,0.165541,0.156532,111,0,4,0.5,1385,1
1,0,0.014634,0.02439,205,1,9,1,1361,1
1,0.54647,0.031983,0.031983,208.444444,0,3,0.444444,637,1
1,0.303375,0.024479,0.009066,551.5,1,4,1,6009,1
1,0.533333,0.22541,0.081967,162.666667,0,1,0.666667,1984,1
1,0,0.074392,0.038627,699,0,6,1,254,1
1,0,0.080357,0.125,112,1,5,1,6832,1
1,0.814894,0.02926,0.009036,464.8,1,18,1,2046,1
1,0.532007,0.201266,0.28481,56.428571,0,2,0.571429,1835,1
1,0,0.054422,0.013605,147,0,3,1,29,1
1,0.242848,0.015787,0.012333,253.375,0,7,0.625,2712,1
1,0,0.484127,0.349206,126,1,2,1,3530,1
1,0,0.010152,0.01269,197,1,3,0.5,1460,1
1,0.511663,0.100059,0.434373,424.75,1,11,1,231,1
1,0.376922,0.600739,0.083179,270.5,1,2,1,416,1
2,0.446138,0.091656,0.078504,304.125,0,3,0.5,2249,1
1,0.846476,0.025377,0.001586,420.333333,1,2,1,2083,1
1,0.645219,0.043042,0.024175,339.2,0,6,0.8,87,1
1,0.401502,1.388106,0.983568,75.176471,1,14,0.588235,5267,1
1,0,0.059406,0,101,1,4,1,817,1
1,0,0.003932,0,763,1,1,1,1799,1
1,0.855451,0.030372,0.007593,658.5,0,6,1,1381,1
1,0,3.319149,3.034574,376,0,6,1,782,1
1,0,0.096096,0.036036,333,1,6,1,8920,1
1,0.671829,0.120144,0.09964,213.846154,0,10,0.076923,564,1
1,0.659135,0.293684,0.209123,126.666667,1,16,0.155556,893,1
1,0.993985,0.771008,0.334034,238,1,1,1,1392,1
1,0.897369,0.0681,0.005974,279,1,3,1,2763,1
1,0.83853,0.602026,0.079595,115.166667,1,11,0.666667,3586,1
1,0.808217,0.15534,0.113592,206,1,3,0.6,2848,1
1,0,0.243243,0.027027,37,1,3,1,4052,1
1,0.997503,0.00296,0.008221,1520.5,0,11,1,8846,1
1,0,0.00431,0.002155,464,1,1,1,1452,1
1,0,0,0,18,1,1,1,10,1
1,0.860764,0.170426,0.22807,133,0,4,0.666667,4969,1
1,0.925575,0.017005,0.018906,99.663158,0,10,0.010526,1863,1
1,0,0.002231,0.001115,1793,0,14,1,2586,1
2,0.608035,0.334694,0.065306,35,1,4,0.285714,66,1
1,0,0,0,67.333333,0,1,0.333333,3562,1
1,0,0.165266,0.022409,357,1,10,1,6659,1
1,0,0,0,100,1,1,1,39,1
1,0.97708,0.110879,0.077406,239,1,6,1,3336,1
1,0,0.024096,0.072289,83,1,2,1,337,1
1,0.718041,0.144456,0.081384,245.75,1,2,1,979,1
1,0.640252,0.063136,0.070265,327.333333,0,10,1,267,1
1,0.416844,0.359073,0.007722,129.5,1,7,1,2154,1
1,0,0.12987,0.064935,77,0,1,1,6019,1
1,0.396712,0.294118,0.103529,141.666667,0,2,0.666667,743,1
1,0.803828,0.302843,0.223733,134.833333,1,1,0.5,1050,1
1,0,0,0,34,1,1,1,426,1
1,0.918296,0.140625,0,64,1,5,0.5,825,1
1,0.650121,0.022147,0.017036,27.952381,0,1,0.333333,3339,1
1,0.617984,0.037815,0.022059,238,1,6,0.75,656,1
1,0.665853,0.155031,0.122177,162.333333,0,7,1,2770,1
1,0.177414,0.079699,0.043609,221.666667,1,3,1,5276,1
1,0,0,0,57.333333,1,1,0.333333,1103,1
1,0.618845,0.118746,0.023349,249.833333,1,14,0.333333,1467,1
1,0.801084,0.059494,0.063924,316,1,5,1,1305,1
1,0.893571,0.095745,0.109929,141,1,7,1,5138,1
2,0.543564,0.092105,0.013158,114,0,3,1,1237,1
1,0.996792,0.099567,0.030303,115.5,0,5,1,2205,1
1,0,0,0,36,1,1,0.25,1137,1
1,0.821803,0.150531,0.029357,160.1,1,19,0.6,569,1
1,0.753973,0.372955,0.336145,118.545455,1,13,0.454545,1330,1
1,0.989242,0.041775,0.007833,95.75,0,15,0.75,351,1
2,0.812071,0.04501,0.024824,306.769231,0,3,0.615385,3051,1
1,0,0.032787,0.008197,122,1,5,1,214,1
1,0,0.153439,0.003527,567,0,1,1,355,1
1,0.699088,0.026316,0.008971,418,1,8,1,1733,1
1,0.970951,0.276892,0.001992,251,0,2,1,1598,1
1,0.650022,0.025767,0.003681,407.5,0,7,1,571,1
1,0,0,0,42.5,1,1,0.5,178,1
1,0.56313,0.134177,0.040506,98.75,1,5,1,1207,1
1,0,0,0,60,1,1,1,11,1
1,0,0.459016,0.005464,183,0,7,1,3300,1
1,0.900289,0.064429,0.023534,324,1,5,0.75,803,1
2,0.622366,0.05914,0.037634,62,1,1,1,6410,1
1,0,0.051948,0.034632,231,0,7,1,1515,1
1,0,0,0,40,1,1,0.125,900,1
1,0,0.025606,0.001348,742,1,4,1,317,1
1,0.358653,0.111907,0.059087,558.5,1,6,1,726,1
1,0,0.028571,0.002041,490,1,3,1,24,1
1,0.768221,0.202884,0.053553,107.888889,0,2,0.888889,177,1
1,0.466056,0.012943,0.002725,367,0,21,0.75,3899,1
1,0,0.032738,0.050595,336,1,4,1,1361,1
3,0.678436,0.063145,0.006197,242.071429,1,17,0.928571,696,1
1,0.821622,1.51938,1.48062,43,0,3,1,17,1
1,0.716196,0.094763,0.127182,80.2,1,2,1,4110,1
1,0,0.074627,0.268657,134,0,1,1,465,1
1,0,2.761538,2.588462,260,0,4,1,167,1
1,0.990501,0.031809,0.035785,503,0,6,0.666667,1734,1
1,0.88381,0.057573,0.047199,55.085714,0,17,0.142857,1166,1
1,0.678961,0.246548,0.312623,72.428571,1,2,0.5,1813,1
1,0,0.045455,0.045455,22,1,2,1,415,1
1,0.398883,0.216418,0.124152,491.333333,0,4,1,2554,1
1,0,0.02649,0.011207,1963,0,16,1,1737,1
1,0.598799,0.106145,0.022346,89.5,1,4,1,3061,1
1,0,0.119008,0.14876,605,0,10,1,883,1
1,0.733496,0.006706,0.002934,795.333333,0,9,1,233,1
1,0,0.010152,0.010152,197,0,6,1,12,1
1,0.34586,0.046729,0,168.142857,0,4,0.285714,16,1
1,0,0.008079,0.001795,1114,1,21,1,430,1
1,0,0.084848,0.060606,165,1,2,1,607,1
1,0,0.021277,0.021277,47,0,1,1,120,1
1,0.877607,0.14387,0.030395,246.75,0,2,0.5,399,1
1,0,0.043478,0.020067,299,1,1,1,2636,1
1,0,0.081967,0.002342,427,1,16,1,292,1
1,0,1.396552,1.396552,174,1,1,1,764,1
1,0,0,0,11,1,1,1,1145,1
1,0,0.007895,0,380,1,2,1,1649,1
1,0,0.000799,0,1252,0,9,1,1258,1
1,0,0.035088,0.010157,1083,0,11,1,145,1
1,0.765804,0.026637,0.026637,150.166667,1,4,0.5,920,1
1,0,0.009547,0.004773,419,1,4,1,251,1
1,0.538978,0.126298,0.07526,289,1,8,1,911,1
2,0.714499,0.052176,0.014861,395.064516,1,7,0.322581,6269,1
1,0.341154,0.121212,0.833333,33,1,5,1,1915,1
1,0.321945,0.069669,0.17672,588.5,0,3,1,1442,1
1,0.476494,0.285535,0.003774,265,1,7,0.666667,1242,1
1,0,1.336538,1.293269,208,0,3,1,1136,1
1,0.932112,0.087805,0.02439,102.5,1,3,1,900,1
1,0,0.037037,0.037037,135,0,4,1,4109,1
1,0,0.001195,0,837,0,15,1,4577,1
1,0.960449,0.023792,0.03677,346.75,1,8,1,3558,1
1,0,0.010753,0,18.6,0,2,0.4,3010,1
1,1,0.014085,0.004695,106.5,1,2,1,2485,1
1,0.9629,0.025,0.011905,420,0,5,0.5,2646,1
1,0.918296,0.019108,0,157,1,5,1,39,1
1,0.334268,0.059055,0.020669,508,1,11,0.5,34,1
1,0.280876,0.054468,0.010213,293.75,0,5,0.75,3584,1
1,0,0.072993,0.036496,137,1,5,1,2563,1
1,0.591673,0.035278,0.002714,368.5,0,3,1,1261,1
1,0,2.011745,2.011745,596,1,10,1,827,1
1,0.746266,0.080952,0.006349,210,1,20,1,415,1
1,0.57346,0.059887,0.067797,221.25,1,5,1,268,1
1,0,0.007862,0.004717,636,0,14,1,1034,1
1,0.431481,0.044558,0.016801,456.333333,1,7,0.666667,112,1
2,0,0,0,13.714286,1,1,0.047619,382,1
1,0,0.002762,0,362,1,2,1,4078,1
1,0,0.46,0.36,50,1,2,1,534,1
1,0.945085,0.011329,0.008497,494.3,1,4,0.15,2042,1
1,0.681259,0.080023,0.026674,125.857143,1,3,0.5,170,1
2,0.686603,0.487119,0.526151,51.24,1,13,0.4,3870,1
1,0.128017,0.072924,0.049819,692.5,0,15,1,1422,1
1,0,0.003484,0.003484,287,1,14,1,128,1
1,0.760833,0.021248,0.021248,136.909091,0,2,0.454545,648,1
1,0,0.072961,0.062232,466,1,13,1,810,1
1,0,0.0925,0.085,400,1,4,1,247,1
1,0,0.030888,0.096525,777,0,1,1,3157,1
2,0.589349,0.440177,0.187592,169.25,1,9,0.75,1670,1
1,0,0.174854,0.100749,1201,0,10,1,467,1
1,0.46507,0.13271,0.018692,267.5,1,1,1,3527,1
1,0.872595,0.037795,0.011024,211.666667,1,15,0.666667,130,1
1,0,0,0,107.363636,1,1,0.090909,11,1
1,0,0,0,7.5,0,1,0.5,205,1
1,0.918296,0.057471,0.028736,87,0,6,1,1376,1
