@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006536,0.006536,153,0,2,7,1,4162,0
2,3,0.647302,0.1174,0.006289,119.25,1,7,94,1,1495,0
1,1,0,0,0,0,0,5,156,1,519,0
1,1,0,0.001718,0.001718,582,0,10,21,1,4963,0
1,1,0,0,0,0,0,1,0,1,7896,0
1,1,0,0.157895,0.157895,19,0,4,128,1,1263,0
1,1,0.950814,0.283439,0,62.8,1,9,188,0.4,864,0
1,1,0,0.064935,0,308,1,12,80,1,2820,0
1,1,0,0.153846,0,39,0,2,4,1,2157,0
1,1,0,0.033333,0.166667,120,0,2,3,1,139,0
1,1,0,0.202381,0.017857,168,1,6,281,1,353,0
1,2,0.995727,0.022887,0,284,0,14,251,1,1252,0
1,1,0,0,0,0,0,2,2420,0.25,43,0
1,4,0.8941,0.026471,0.029412,97.142857,0,3,661,0.714286,1365,0
1,1,0,0.061611,0.047393,211,1,1,9,1,841,0
1,1,0,0.013158,0.013158,76,1,2,257,1,5009,0
1,1,0,0.002475,0.001238,808,0,4,55,1,279,0
1,2,0.522559,0.0152,0.000461,1085.5,0,12,0,0.5,119,0
1,1,0,0.040984,0.008197,122,1,2,10,1,4403,0
1,1,0,0.247253,0.549451,182,0,2,0,1,526,0
1,1,0,0.0086,0.002457,814,0,8,4,1,131,0
1,1,0,0.043478,0,138,0,2,1,1,805,0
1,1,0,0.329114,0.012658,79,0,5,229,1,15,0
1,3,0.706544,0.071795,0.041026,97.5,0,1,0,0.25,2922,0
1,1,0,0,0.006803,147,1,4,2,1,1535,0
1,1,0,0.031373,0.019608,255,0,4,35,1,498,0
1,1,0,0.001786,0.010714,560,0,3,0,1,865,0
1,1,0,0,0,0,0,1,0,1,1166,0
1,1,0.860876,2.194805,0,38.5,0,1,0,0.5,56,0
1,1,0,0.189655,0.103448,58,1,2,435,1,591,0
1,2,0.843263,0.021769,0.017759,498.75,0,10,28,0.071429,7955,0
1,1,0,0.037433,0.033868,561,1,1,37,1,480,0
2,10,0.993618,0.148449,0.02206,51.974138,1,1,915,0.112069,276,0
1,1,0,0.037383,0,214,0,3,218,1,1434,0
1,1,0,0.030717,0.013652,293,0,3,0,1,189,0
1,1,0,0.089005,0.036649,191,1,4,5,1,510,0
1,1,0,0.043636,0.036364,275,1,2,2,1,945,0
2,3,0.530327,0.100671,0.07047,119.2,0,3,39,1,1275,0
1,1,0,0.001105,0.00221,905,1,7,6,1,487,0
1,1,0,1.666667,0,9,1,1,0,1,412,0
1,1,0.330192,0.564232,0.307305,198.5,1,4,50,1,163,0
1,2,0.711059,0.162791,0.530233,107.5,0,2,2,1,112,0
1,1,0,0.059172,0.005917,338,1,3,1,1,3455,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0.970951,0.003974,0.002649,377.5,0,7,95,1,118,0
1,1,0,0.007563,0.004202,1190,0,10,0,1,4907,0
1,1,0,0,0,0,0,1,0,1,5785,0
3,5,0.523644,0.169439,0.079002,120.25,0,2,342,0.625,3944,0
1,1,0,0.019627,0.006869,1019,0,10,5,1,1254,0
1,1,0,0.018149,0,551,0,7,0,1,170,0
1,1,0,0.016129,0.016129,372,0,6,4,1,1707,0
1,1,0,0.150685,0.027397,73,0,4,76,1,3670,0
1,2,1,0.015385,0.015385,65,0,11,12,0.5,89,0
1,2,0.973642,2.957627,0,16.857143,0,1,0,0.142857,301,0
1,1,0.532677,0.029304,0.021062,364,0,2,228,0.666667,2322,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0,0.011628,0,86,1,7,6,1,515,0
1,2,0.976458,2.238318,0,71.333333,0,1,0,0.333333,1158,0
1,1,0.918296,0.007692,0.003239,1235,1,11,0,0.5,5592,0
1,1,0,0,1.439024,41,1,2,0,1,222,0
1,1,0,0.001166,0.001166,858,1,4,3,1,397,0
1,1,0,0.001582,0.001582,632,1,8,25,1,1499,0
1,2,0,0,0,15.416667,0,1,0,0.083333,97,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.998218,0.255025,0.149497,398,0,16,15,1,3340,0
1,1,0,0.02439,0.04878,41,1,3,19,1,1112,0
1,1,0,0,0.24,50,0,1,5,1,404,0
1,1,0,0.00059,0.00059,3390,0,16,0,1,935,0
1,1,0.266765,0.063492,0.006349,157.5,0,1,51,1,1239,0
1,1,0,0.021277,0,47,0,4,369,1,2131,0
1,1,0,0,0.004983,1204,0,15,0,1,5212,0
1,2,0.970951,0.006127,0.006127,408,0,15,2,1,2604,0
1,1,0.37066,0.05053,0.025088,353.75,0,3,66,0.875,688,0
1,2,1,0.004525,0.004525,221,0,3,0,0.5,93,0
1,1,0,0.115385,0,26,0,2,170,1,1510,0
1,1,0,0.00738,0.00738,271,0,7,27,1,1388,0
1,1,0,0,0.1875,48,1,4,8,1,6,0
1,2,0.716673,0.062284,0.010381,216.75,0,8,158,0.5,3653,0
1,2,1,0.00578,0.003716,2422,1,2,0,0.5,1406,0
1,1,0,0.006834,0.004556,439,1,5,0,1,655,0
1,1,0,0.130435,0.021739,46,0,4,31,1,203,0
1,1,0,0,0,0,0,1,0,1,224,0
1,2,0.96023,0.018182,0.012121,55,0,3,23,0.666667,1097,0
1,1,0,0.022059,0.007353,136,1,7,203,1,5,0
1,1,0,0.036697,0.009174,109,0,4,59,1,2145,0
1,3,0.803103,0.0209,0.003617,311,0,3,47,0.875,1160,0
1,1,0,0.076923,0.005698,351,1,2,321,1,7375,0
1,1,0,0.204023,0.008621,348,0,3,2,1,283,0
1,1,0,0.003501,0,857,0,8,1,1,2867,0
1,1,0,0,0,0,0,1,0,1,2955,0
1,1,0,0.004525,0.004525,221,1,1,16,1,3000,0
1,1,0,0.015625,0.015625,192,0,1,82,1,349,0
1,2,0.931244,0.019157,0.014687,223.714286,0,8,0,0.428571,456,0
2,2,0.773464,0.292683,0.019512,68.333333,1,3,53,1,142,0
1,2,0.752609,0.375723,0.090559,103.8,0,1,0,0.2,335,0
1,1,0,0.009569,0.014354,209,1,1,15,1,186,0
1,1,0,0.047619,0.047619,21,0,1,6,1,182,0
1,3,0.846928,0.029101,0.010582,283.5,1,8,980,1,3554,0
1,1,0,0.015652,0.015652,575,0,14,19,1,1173,0
1,2,0.591673,0.009291,0.002753,1453,0,11,11,1,617,0
1,2,0.468996,0.005988,0,835,1,6,1,1,782,0
1,1,0.825754,0.071823,0.169429,135.75,0,1,8,0.75,6466,0
1,1,0,0.008885,0,1013,0,8,27,1,5648,0
1,1,0,0.006061,0,165,0,6,142,1,46,0
1,1,0,0.006452,0.064516,155,0,14,7,1,1051,0
1,1,0,0,0.001595,627,1,1,0,1,1560,0
1,1,0,0.027818,0.01757,683,0,1,7,1,446,0
1,2,0.984843,0.541254,4.458746,101,1,3,15,0.333333,1204,1
1,2,0.918296,0.001749,0.003499,857.5,1,7,3,1,517,1
1,1,0.914101,0.012174,0.012174,191.666667,0,2,13,0.666667,518,1
1,1,0,0,0,65,1,1,0,1,1347,1
1,1,0.803828,0.302843,0.223733,134.833333,1,1,15,0.5,1050,1
2,8,0.728013,0.277157,0.029485,140.086957,0,5,1125,0.869565,4666,1
1,10,0.892041,0.025401,0.036393,224.4,0,7,1731,0.566667,1826,1
1,1,0,0.791667,0.166667,24,1,2,0,1,612,1
1,2,0.71635,0.390342,0.283702,82.833333,1,1,126,0.333333,87,1
1,1,0.125658,0.089922,0.089922,322.5,1,4,14,0.5,51,1
1,1,0,0.4,0,35,1,3,120,1,1550,1
1,3,0.600559,0.176143,0.013378,224.25,1,5,87,0.75,1277,1
1,1,0.998746,0.016088,0.014801,388.5,0,10,0,0.5,39,1
1,1,0,0.033824,0.016176,680,1,5,18,1,1813,1
1,3,0.700055,0.07718,0.000371,673.75,0,8,83,0.75,5275,1
1,5,0.818854,0.097778,0.048889,112.5,1,2,85,0.833333,2613,1
1,1,0.927527,0.081784,0.178439,134.5,0,7,0,0.5,512,1
1,1,0,0.130435,0.033248,391,1,2,0,1,1279,1
1,1,0,0,0,28,1,1,0,1,1913,1
1,1,0,0.056075,0.028037,107,1,7,0,1,294,1
1,1,0,0,0,43,0,1,0,0.333333,475,1
1,1,0,1.596206,1.596206,369,0,2,20,1,458,1
1,2,0.626871,0.013002,0.049645,282,1,5,14,1,84,1
1,1,0,0.124294,0.045198,177,1,7,65,1,8194,1
1,2,0.799874,0.017442,0.013081,229.333333,1,7,50,0.666667,220,1
1,1,0.995233,0.040498,0.003115,107,0,3,146,1,1379,1
1,3,0.752112,0.117964,0.039158,291.857143,1,10,92,0.714286,164,1
1,3,0.649397,0.010955,0.001565,159.75,1,5,24,0.5,727,1
1,1,0.944489,0.071839,0.057471,116,1,3,0,0.666667,49,1
1,2,1,0.003347,0,2689,0,11,15,1,178,1
1,4,0.678302,0.030395,0.016717,17.783784,1,5,1321,0.486486,900,1
1,3,0.424738,0.292011,0.013774,72.6,0,4,12,0.4,8,1
1,1,0.202798,0.241915,0.125485,386.5,1,1,3,1,2223,1
1,3,0.632267,0.373556,0.286264,129.833333,0,17,7,0.5,5732,1
1,3,0.663967,0.06288,0.146045,123.25,1,7,110,0.75,53,1
1,1,0,0.006579,0.006579,456,1,2,14,1,3036,1
1,1,0,0.006126,0.006126,653,0,5,0,1,2453,1
1,1,0.622366,0.0625,0.039773,58.666667,0,3,21,0.333333,5189,1
1,2,0.65574,0.05725,0.04107,401.75,0,16,16,0.75,5227,1
1,1,0,0,0,53.5,0,1,0,0.5,3453,1
4,6,0.833511,0.017978,0.01573,148.333333,0,3,60,0.833333,1474,1
1,1,0,0.098592,0.070423,71,1,1,10,1,1420,1
1,1,0,0.071749,0.06278,223,1,1,2,1,2172,1
1,2,0.965255,0.04387,0.008999,222.25,1,12,172,0.75,1557,1
1,1,0,0.066176,0.002101,952,1,9,0,1,233,1
2,3,0.869407,0.028407,0.008646,347,1,14,152,0.857143,1388,1
3,5,0.763724,0.060228,0.011674,376.9,1,6,129,0.9,97,1
1,3,0.709238,0.042435,0.01476,108.4,1,2,1,0.6,5457,1
1,1,0,0.183333,0.116667,120,1,2,20,1,574,1
1,2,0.903116,0.152381,0.066667,157.5,0,3,22,1,1760,1
1,1,0,0.007389,0,406,1,3,1,1,1220,1
2,3,0.736216,0.091765,0.002353,141.666667,1,5,7,1,368,1
1,1,0,0,0,28.333333,0,1,0,0.333333,3712,1
1,1,0,0.00565,0.00565,177,1,3,1,1,658,1
1,1,0,0.580282,0.019718,355,0,8,14,1,154,1
1,3,0.466374,0.092247,0.01472,203.8,1,7,145,1,212,1
1,1,0,0.028409,0.017045,176,1,5,3,1,1713,1
1,1,0,0.019538,0.084369,1126,0,4,14,1,1728,1
1,6,0.515544,0.038842,0.024879,246.1875,1,19,97,0.4375,3328,1
1,1,0.94566,0.186603,0.023923,104.5,1,6,3,1,3092,1
2,4,0.770853,0.08038,0.027848,175.555556,0,3,217,0.777778,2160,1
1,2,0.519986,0.082339,0.009547,209.5,1,5,259,1,4329,1
1,2,0.640435,1.368921,1.264531,210.75,1,9,1006,0.75,9,1
3,8,0.751236,0.053025,0.046017,194.590909,0,4,940,0.590909,3565,1
1,1,0,0.045455,0.045455,22,1,2,1,1,415,1
1,1,0,0.005682,0,1056,0,13,11,1,991,1
1,1,0,0.045614,0.035088,285,0,5,1,1,947,1
1,1,0.369406,1.279221,0,25.666667,0,1,28,0.5,2977,1
1,1,0,0.006723,0.003361,595,0,6,1,1,1353,1
1,5,0.681093,0.144527,0.023379,134.428571,0,16,122,1,1577,1
1,2,0.894951,0.097081,0.132383,66.954545,0,4,770,0.863636,359,1
1,1,0,0.021407,0.012232,327,1,3,8,1,851,1
1,3,0.51186,0.06235,0.004796,139,1,5,102,1,1972,1
1,2,0.819702,0.095465,0.031026,139.666667,1,7,23,0.666667,1741,1
1,8,0.892076,0.017343,0.016577,145.222222,1,5,1659,0.333333,6015,1
1,2,0.913346,0.098566,0.206989,101.454545,1,14,311,0.272727,2173,1
1,1,0,0.075301,0.040663,664,1,7,4,1,174,1
1,4,0.649791,0.104031,0.03268,367.2,1,7,25,1,1034,1
1,1,0.877962,0.02965,0.070081,185.5,0,14,7,1,1394,1
1,2,0.946395,0.004405,0.002643,378.333333,1,1,7,1,1965,1
1,1,0,0.008255,0.001179,848,1,2,0,1,1911,1
2,2,0.907384,0.293388,0.359504,121,1,3,42,1,538,1
2,2,0.863121,0.035821,0.00597,167.5,1,5,2,1,1877,1
1,1,0,0.048338,0.042296,331,0,1,0,1,2063,1
1,5,0.722437,0.436369,0.301866,76.404255,1,1,45,0.382979,1018,1
1,1,0,0.020478,0.010239,293,1,7,3,1,2726,1
2,2,0.690814,0.086721,0.065041,123,0,6,66,1,195,1
1,1,0,0.026764,0.010949,822,1,2,6,1,3751,1
2,6,0.788079,0.146955,0.068402,283.25,1,7,171,0.5,8126,1
1,1,0,0.08,0,125,0,4,119,1,28,1
1,1,0,0.011823,0.00197,1015,1,3,1,1,740,1
2,3,0.358042,0.181583,0.116179,116.2,0,4,68,0.5,1013,1
1,2,0.515947,0.091241,0.00365,137,1,5,92,1,1922,1
3,5,0.375962,0.241805,0.029609,202.642857,0,4,752,0.785714,204,1
1,7,0.75496,0.295133,0.05416,115.818182,1,2,373,0.636364,4179,1
2,2,0.445905,0.084746,0.020031,162.25,0,4,10,1,1092,1
1,1,0,0.005249,0.005249,381,1,6,0,1,723,1
1,5,0.857775,0.016601,0.016601,174.368421,0,7,681,0.736842,563,1
1,1,0,0,0,89,0,1,0,0.333333,3561,1
1,1,0.918296,0.00542,0.01084,369,1,2,14,1,1063,1
1,4,0.874002,0.090802,0.071934,212,1,1,117,1,1076,1
1,9,0.864184,0.032592,0.016633,261.705882,1,17,1682,0.411765,1613,1
1,2,0.698817,0.054274,0.051108,552.75,1,8,508,1,3472,1
1,1,0.072977,1.011765,0.985294,170,0,6,237,1,197,1
1,3,0.418938,0.113019,0.065808,174.75,1,7,490,1,2477,1
1,1,0,0,0,18,1,1,0,1,728,1
1,1,0,0.001235,0.016049,810,1,6,32,1,1671,1
1,1,0,0.008264,0.004132,484,1,5,0,1,1949,1
1,1,0.749081,1.235294,0.446078,34,0,5,126,0.666667,71,1
1,1,0.712064,0.010556,0.00609,1231.5,0,17,40,0.5,4729,1
1,1,0.905928,0.141264,0.066914,134.5,1,3,106,0.5,757,1
1,1,0,0.065789,0.069079,304,1,1,14,1,3921,1
1,1,0,0.008,0,125,0,7,103,1,174,1
1,3,0.801772,0.594496,0.140252,188.5,0,5,1310,0.6875,670,1
1,2,0,0,0,39,1,1,0,0.2,6787,1
1,1,0,0,0,60.772727,1,1,0,0.045455,486,1
1,1,0.823323,0.027995,0.024702,485.8,0,9,18,0.6,2704,1
3,6,0.732975,0.116907,0.050769,126.294118,1,7,481,0.764706,2109,1
1,1,0,0.058824,0.058824,51,1,5,28,1,833,1
1,1,0,0,0,45,1,1,0,1,1941,1
1,1,0.878361,0.15245,0,275.5,0,10,81,1,3827,1
1,2,0.933517,0.040024,0.010006,566.333333,0,16,107,1,3816,1
1,2,1,0.010886,0.001555,321.5,1,5,0,0.5,1388,1
1,1,0,0.001187,0.008902,3370,0,16,2,1,3866,1
1,1,0.798815,1.260036,1.064738,212.692308,1,12,984,0.461538,828,1
1,1,0,0.018519,0.018519,54,0,2,1,1,649,1
1,1,0,0.314286,0.028571,35,0,8,12,1,1936,1
1,1,0,0.016611,0.003322,301,1,6,53,1,14,1
2,5,0.902702,0.147712,0.065795,208.636364,0,6,218,0.636364,787,1
1,1,0,0.022727,0.181818,88,1,6,26,1,2389,1
1,6,0.721969,0.226868,0.219751,112.4,0,8,290,0.5,6583,1
1,2,0.737625,0.108787,0.083682,59.75,0,2,135,0.875,6221,1
4,14,0.910353,0.011438,0.012554,224.03125,0,5,1713,0.34375,4394,1
1,2,0.804917,0.042083,0.013314,382.363636,0,7,33,0.636364,1345,1
1,2,0.216815,0.037037,0.104938,162,1,4,1216,1,3114,1
1,1,0.459148,0.001737,0.001737,863.75,0,16,0,0.5,542,1
1,2,0.838794,0.038997,0.019499,239.333333,1,4,136,0.5,1044,1
1,2,0.770074,0.049049,0.032032,199.8,1,1,29,0.8,1680,1
1,2,0.939517,0.14759,0.123494,66.4,1,3,124,0.8,1271,1
1,1,0,0.045662,0.031963,219,1,4,10,1,5746,1
1,1,0,0,0,88.8,1,1,0,0.2,931,1
1,2,0.846702,0.308219,0.342466,73,1,2,151,1,3116,1
1,2,0.059775,0.11782,0.094256,339.5,1,9,1,1,6259,1
1,3,0.44554,0.124011,0.091029,126.333333,1,4,66,0.666667,917,1
1,2,0.803174,0.168385,0.254296,72.75,0,4,14,1,3684,1
2,5,0.826107,0.030624,0.031802,154.363636,1,2,90,0.818182,690,1
2,4,0.807991,0.096966,0.019129,216.571429,0,3,28,0.857143,1393,1
1,1,0,0.002597,0.002597,385,0,1,13,1,204,1
1,9,0,0,0,82.324022,0,1,0,0.005587,193,1
1,1,0,0.0025,0,400,0,10,16,1,116,1
1,1,0,0.037736,0.037736,265,0,8,14,1,3574,1
1,1,0.612602,0.011848,0,140.666667,0,6,152,1,405,1
1,9,0.873244,0.040547,0.045604,156.541667,0,8,3095,0.041667,520,1
1,1,0,0.72,0.02,50,1,4,17,1,1,1
1,3,0.393482,0.163022,0.519881,154.769231,0,4,796,0.692308,194,1
1,1,0,0.059361,0.013699,219,1,1,21,1,161,1
1,2,0.92179,0.066055,0.017737,272.5,0,2,56,1,2149,1
1,2,0.53099,0.724324,0.037838,92.5,1,1,8,1,1391,1
1,1,0,0,0,60.666667,1,1,0,0.333333,580,1
1,6,0.998479,0.008998,0.006544,815,0,3,8,0.333333,834,1
1,1,0.760535,0.094669,0.082852,338.5,0,14,322,0.227273,2531,1
1,1,0,0,0,57.5,1,1,0,0.5,425,1
2,3,0.654927,0.352701,0.254891,228.333333,0,9,439,0.933333,763,1
1,4,0.40116,0.238607,0.070718,293.692308,0,7,40,0.307692,1243,1
1,3,0.75461,0.044651,0.045581,134.375,0,4,64,1,140,1
1,3,0.670603,0.002896,0.003577,978.5,0,20,370,1,746,1
1,1,0,1.640777,1.451456,206,0,5,269,1,41,1
1,1,0,0.080357,0.125,112,1,5,94,1,6832,1
1,2,0,0,0,81.076923,0,1,0,0.076923,261,1
1,2,0.657974,0.112167,0.021863,394.5,0,10,136,0.875,530,1
1,2,0.203074,0.030596,0.008742,1601.5,0,14,16,1,2981,1
1,1,0,0.210526,0.210526,38,1,6,10,1,1506,1
1,1,0.567722,0.296214,0.287305,37.416667,0,1,134,0.25,179,1
1,1,0,0,0,50.25,1,1,0,0.25,115,1
2,2,0.524602,0.303279,0.008197,81.333333,1,5,116,0.666667,3307,1
1,3,0,0,0,2.870968,0,7,3948,0.129032,4789,1
1,1,0,0.0075,0.015,400,0,2,1,1,608,1
2,5,0.981984,0.009598,0.008684,243.111111,1,4,214,0.666667,2830,1
2,2,0.849256,0.072423,0.027855,215.4,1,3,348,1,882,1
1,3,0.951708,0.244713,0.190332,248.25,1,4,3,1,310,1
1,1,0,0.015873,0.015873,126,1,1,0,1,2639,1
1,2,1,0.134904,0.006424,467,0,3,56,0.5,2286,1
1,1,0,0.050296,0,338,1,10,6,1,233,1
2,3,0.529594,0.054709,0.034978,139.375,1,4,27,0.625,962,1
1,1,0.994694,0.122222,0.072222,90,1,2,135,1,592,1
1,1,0,0.556757,0.064865,370,1,2,6,1,1257,1
1,1,0,0.001248,0.001248,801,0,5,2,1,1278,1
1,1,0,0.043103,0,116,1,1,3,1,882,1
1,2,0.502791,0.035025,0.007863,466.333333,1,8,48,1,398,1
1,3,0.967132,0.000442,0.003096,376.833333,0,8,6,0.5,4894,1
1,1,0.838727,0.09329,0.150573,101.833333,1,10,77,0.666667,1183,1
1,3,0.802666,1.231293,3.013605,110.25,1,11,454,1,70,1
2,2,0,0,0,6,1,1,0,0.25,646,1
1,1,0.826074,0.007639,0,480,1,7,13,0.666667,1433,1
1,4,0,0.002,0.048,83.333333,0,6,41,0.666667,2233,1
1,1,0.658191,0.075145,0.060694,173,0,8,8,1,81,1
1,1,0,0.272727,0.090909,77,0,3,43,1,894,1
1,1,0,0.008902,0.002967,337,0,3,2,1,748,1
1,2,0,0,0,17,0,1,0,0.5,580,1
1,1,0,0.344371,0.304636,151,0,2,0,1,2482,1
1,1,0,0.006173,0.006173,324,1,7,0,1,317,1
1,2,0.473862,0.081218,0.025381,197,1,12,76,0.6,1079,1
1,1,0,0.033333,0.033333,30,0,2,36,1,525,1
1,2,0.934068,0.032258,0.001698,294.5,1,7,61,1,511,1
1,1,0,0.064151,0.056604,265,1,3,0,1,1181,1
1,1,0.228538,0.046674,0.016336,428.5,1,3,0,1,859,1
1,10,0.597318,0.027451,0.01634,31.22449,0,5,110,0.183673,75,1
1,3,0.726785,0.064704,0.038745,322.625,0,17,132,1,1676,1
1,1,0,0.136364,0.02,550,0,10,19,1,156,1
1,1,0,0.094203,0.086957,46,0,1,3,0.666667,447,1
1,1,0,0.020761,0,289,1,1,2,1,2544,1
2,2,0,0,0,114.5,1,1,0,0.5,219,1
1,1,0,0,0,66,1,1,0,1,466,1
1,2,0.999357,0.48,0.592,62.5,0,1,6,0.5,207,1
1,1,0.096945,0.050314,0.00559,715.5,1,6,12,1,1403,1
1,1,0,0.002762,0.002762,362,0,9,4,1,4182,1
1,1,0,0,0,55.5,1,1,0,0.5,2197,1
1,1,0.429583,0.176849,0.31672,311,1,2,2,1,5187,1
1,1,0,0.025641,0.094017,117,1,2,34,1,6260,1
1,1,0,0.372093,0.046512,86,0,3,236,1,2412,1
1,1,0,0.027907,0.004651,215,1,2,28,1,6357,1
1,1,0.852405,0.247423,0.123711,48.5,1,2,12,1,1642,1
1,7,0.75124,0.703956,0.042168,116.966102,1,4,4510,0.644068,999,1
1,2,0.116471,0.030421,0.344774,427.333333,0,19,208,1,1285,1
1,1,0,0.02521,0.016807,238,1,1,0,1,341,1
3,23,0.971134,0.004559,0.005129,264.867925,1,26,3138,0.264151,122,1
1,3,0.507092,0.111453,0.002463,270.666667,1,4,401,1,3269,1
1,1,0.746266,0.080952,0.006349,210,1,20,24,1,415,1
1,4,0.669002,0.169701,0.255432,121.642857,0,3,156,1,1817,1
1,1,0,0,0,13,0,1,0,0.333333,566,1
1,1,0,0,0,173,1,1,0,1,288,1
1,1,0.590576,0.389856,0.171083,440.333333,0,1,85,0.666667,1019,1
1,2,0.490652,0.09433,0.006186,323.333333,1,3,14,0.5,5728,1
1,1,0.71776,0.006881,0.013761,109,1,10,30,1,1388,1
1,1,0,0.00805,0,1118,0,6,6,1,1899,1
3,7,0.902788,0.013893,0.012601,281.363636,0,10,771,0.636364,3443,1
1,3,0.682755,0.096079,0.062473,257.888889,1,10,556,0.666667,9,1
1,1,0.8247,0.032847,0.051095,68.5,1,6,112,0.5,1754,1
1,3,0.890708,0.055556,0.050505,49.5,1,3,336,0.5,4,1
1,2,0.99151,0.052318,0.004589,544.75,1,6,515,1,356,1
1,3,0.351814,0.225575,0.103448,278.4,1,6,11,0.8,955,1
1,2,0.94566,0.069686,0.006969,143.5,1,6,476,1,3606,1
1,1,0.904924,0.931818,0.181818,58.666667,0,5,15,0.333333,4911,1
1,1,0.828056,0.034826,0.010945,502.5,0,5,0,1,2456,1
1,2,0.999526,0.036193,0.016086,373,1,10,25,1,1050,1
1,4,0.86966,1.434471,0.001101,78.956522,0,7,639,0.913043,387,1
1,3,0.580149,0.132822,0.020434,111.857143,1,4,0,0.428571,1198,1
1,2,0,0,0,14.5,0,1,0,0.5,971,1
1,1,0,0.007663,0.005747,522,1,8,0,1,279,1
1,1,0,0.060227,0.007955,880,1,2,1,1,19,1
1,2,0,0.050691,0,325.5,0,14,114,1,2331,1
1,1,0,1.363636,5.218182,55,1,6,163,1,10,1
1,2,1,0.019074,0.013624,367,0,14,55,1,597,1
1,1,0,0.004785,0.004785,209,1,2,38,1,6268,1
1,1,0,0,0,11,0,1,0,1,2636,1
1,1,0.990501,0.031809,0.035785,503,0,6,44,0.666667,1734,1
1,1,0,0.167798,0.00097,1031,1,4,30,1,1145,1
1,1,0.985228,0.022059,0.003676,136,1,1,19,1,3012,1
1,1,0.973999,0.189474,0.066667,95,1,2,389,0.666667,4037,1
1,1,0.828871,0.003247,0.000928,539,0,13,45,0.75,945,1
1,1,0,0.763359,0,131,0,1,0,1,25,1
4,9,0.776752,0.013046,0.01021,103.705882,0,4,147,0.647059,1324,1
1,3,0.439841,0.043077,0.107692,216.666667,1,3,17,1,10,1
2,4,0.585682,0.150238,0.172672,183.875,1,9,290,0.4375,719,1
1,3,0.844858,0.074941,0.051522,142.333333,1,7,87,0.666667,1719,1
1,1,0,0,0,296,1,1,0,1,231,1
1,1,0.624671,0.373302,0.580035,169.3,1,12,10,0.3,1282,1
1,1,0.978999,0.23176,0.171674,116.5,1,2,4,0.5,5184,1
1,1,0.608141,0.03632,0.008878,413,0,6,16,1,568,1
1,1,0.838373,0.078397,0.019164,287,1,6,280,1,3447,1
1,1,0.882158,0.153974,0.033113,201.333333,1,9,11,0.666667,184,1
1,1,0,1.732075,1.211321,265,0,5,21,1,3348,1
1,1,0,0.009901,0.009901,101,1,9,1,1,837,1
2,2,0.634381,0.051282,0.023742,210.6,0,2,19,0.8,6431,1
1,1,0,0.004963,0.002481,403,1,3,1,1,1198,1
1,1,0,0.257143,0,70,1,1,46,1,3324,1
1,1,0,0.008148,0.008889,1350,0,9,2,1,1459,1
1,1,0.042401,0.158879,0.043925,535,1,6,38,0.5,1312,1
1,1,0,0.0107,0,1028,0,2,1,1,722,1
1,1,0,0.010309,0,145.5,0,3,184,1,1856,1
1,2,0.139624,0.297131,0.178279,162.666667,1,4,6,0.666667,636,1
1,1,0.199757,1.508716,1.321712,210.333333,1,4,8,1,24,1
1,1,0,0,0,146.25,0,1,0,0.25,454,1
1,1,0,0.054545,0.036364,55,0,2,20,1,709,1
2,6,0.436076,0.529338,0.686435,158.5,0,2,16,0.5,156,1
1,15,0.903433,0.016329,0.013855,151.575,1,22,8975,0.7,239,1
1,1,0,0.758242,0.32967,182,1,1,6,1,1399,1
1,1,0,0.102564,0.038462,312,1,11,0,1,339,1
7,29,0.925831,0.332638,0.357924,62.73822,0,3,15208,0.277487,3438,1
1,2,1,0.011834,0.011834,253.5,1,3,0,0.5,1461,1
1,1,0,0,0,124.75,0,1,0,0.25,5,1
1,9,0.974041,0.183189,0.109252,64.647799,1,6,6923,0.157233,1128,1
1,1,0.266765,0.094382,0.004494,222.5,1,6,206,1,214,1
1,4,0.987275,0.041096,0.093783,158.166667,1,8,356,0.833333,3764,1
1,2,0.975119,0.022049,0.01297,385.5,1,5,1,1,365,1
1,1,0,0.030303,0.257576,66,1,1,14,1,4098,1
1,1,0,0.018634,0.018634,161,1,3,1,1,5283,1
1,1,0.560645,0.039326,0.010804,771.333333,1,3,6,1,430,1
1,1,0,0,0,128,1,1,0,1,5,1
1,1,0,0.050228,0.020548,438,1,2,3,1,373,1
1,3,0.181432,0.030675,0.030675,54.333333,0,1,0,0.5,1113,1
1,2,0.974489,0.135484,0.070968,77.5,0,1,0,0.5,3610,1
1,1,0.554778,0.027397,0.015068,365,1,4,36,1,5536,1
1,2,0.697057,0.043633,0.063224,374.333333,1,10,45,0.333333,11,1
1,2,0.582714,0.036607,0,560,0,16,298,0.5,4572,1
1,1,0.581574,0.183082,0.127462,143.833333,1,2,45,1,2634,1
1,3,0.582363,0.278602,0.194915,118,1,17,716,0.5,5759,1
