@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.26704,1.180743,0.043919,296,0,3,4,1,108.5,1
1,2,4,0.549199,0.021402,0.002214,338.75,1,7,402,0.75,1619.99881,1
1,1,1,0,0.048387,0.060484,248,0,4,4,1,1275.833333,1
2,3,6,0.556196,0.2781,0.103129,143.833333,1,3,9,1,1773,1
1,1,1,0,0.097436,0.05641,195,1,6,40,1,1146.914683,1
1,2,6,0,0,0,58,1,1,0,0.166667,1328.833333,1
1,1,3,0.499607,0.031117,0.028289,471.333333,0,2,86,1,211,1
1,1,1,0,0.028157,0.014932,2344,1,4,9,1,1967,1
1,1,102,0.928016,0.735349,0.091248,126.137255,0,6,2211,0.127451,456.483333,1
1,1,1,0,0.0311,0.007177,418,1,4,6,1,1478.997222,1
1,6,6,0.817299,0.215714,0.058571,233.333333,0,7,43,0.666667,260,1
1,1,1,0,0,0,387,1,1,0,1,1113.421429,1
1,1,1,0,0.098039,0.091119,867,1,14,0,1,1300.466667,1
1,1,1,0,0.001898,0.003795,527,1,8,0,1,1685.5,1
1,1,1,0,0.075209,0.033426,359,1,3,1,1,1119.5,1
1,1,3,0.783442,0.416667,0.12037,72,0,3,11,1,1841,1
1,2,4,0,0,0,137,1,1,0,0.25,183.75,1
1,1,1,0,1.257143,1.234286,175,0,2,20,1,7963.666667,1
1,1,1,0,0.681818,0.681818,44,0,2,4,1,1874.5,1
1,4,4,0.829207,0.074074,0.02754,263.25,0,4,152,0.75,1991.833333,1
2,4,7,0.761298,0.09029,0.026405,167.714286,1,5,51,0.857143,1697,1
1,1,2,0.222285,0.026596,0.12234,94,1,5,66,1,1464.244048,1
1,2,16,0.950971,0.210069,0.012153,72,0,4,435,0.625,740,1
1,1,1,0,0.017857,0.017857,168,1,9,12,1,1472.033766,1
1,1,11,0.637869,0.310345,0.588235,44.818182,1,3,194,0.909091,668.5,1
1,1,1,0,0.016949,0.118644,59,1,3,2,1,1509.9,1
1,2,3,0,0,0,115.333333,1,1,0,0.333333,1112.833333,1
1,4,7,0.728313,0.164978,0.070188,197.428571,0,10,37,0.571429,2121.166667,1
1,1,3,0,0,0,7,1,1,0,0.333333,1980,1
1,1,2,0.873981,0.099338,0.013245,226.5,0,1,0,0.5,1723,1
2,3,3,0.802176,0.156448,0.021142,157.666667,1,2,0,0.666667,890.5,1
1,1,1,0,0.016146,0.014063,1920,0,8,1,1,1336.833333,1
1,2,5,0.743094,0.065183,0.019906,512.4,1,10,11,1,3030.55,1
1,6,7,0.410995,0.02975,0.015611,485,1,19,423,0.714286,2658.183333,1
1,2,3,0.736658,0.135338,0.086466,88.666667,1,4,26,1,1828.166667,1
1,4,4,0.842093,0.003086,0.000726,1377.25,0,7,1,0.75,4998.021429,1
1,2,2,0.860555,0.165342,0.069952,314.5,0,12,26,1,683.6,1
1,1,1,0,0.048077,0.009615,104,1,1,5,1,10939.5,1
1,3,4,0.732294,0.045607,0.013922,520.75,0,7,72,0.25,98,1
1,1,1,0,0.120482,0.13253,83,0,1,29,1,1972.289286,1
1,3,3,0.983539,0.076389,0.0625,48,0,5,12,0.333333,403.5,1
1,2,3,0.468612,0.033384,0.127466,219.666667,1,5,53,1,1515.166667,1
1,1,1,0,0.010753,0.005376,186,1,3,9,1,1826.5,1
1,1,1,0,0.318841,0,69,1,4,0,1,1275.383333,1
1,3,18,0.884032,0.068437,0.061892,297.111111,0,7,880,0.444444,2288.25,1
1,1,1,0,0.011628,0.011628,86,0,2,5,1,1595,1
1,1,9,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,1
1,1,7,0.414177,0.199791,0.106695,136.571429,1,6,30,0.714286,1025,1
1,1,2,0.985228,0.013514,0.005405,185,1,5,14,1,1434.886364,1
1,1,1,0,0.006284,0,1114,1,8,5,1,1496.520768,1
1,1,1,0,0,0,23,1,1,0,1,257,1
1,1,1,0,0.315068,0,146,0,2,3,1,624.5,1
1,1,3,0.764259,0.316667,0.4,20,0,2,301,0.666667,116,1
1,1,1,0,0.482143,0.291667,168,0,1,1,1,1323.033333,1
2,3,8,0.524114,0.002828,0.032167,353.625,1,4,25,0.625,1064,1
1,2,2,0.949849,0.343066,0.408759,68.5,0,2,12,0.5,459,1
1,2,6,0.694996,0.01169,0.003542,470.5,0,12,139,1,2558.171861,1
1,1,6,0.913539,0.023519,0.02186,1105.5,0,8,320,0.833333,1467.833333,1
1,4,9,0.738538,0.047793,0.019065,425.444444,0,11,166,1,2820.15,1
1,2,3,0.596645,0.034979,0.010288,162,0,4,0,1,8063,1
1,2,12,0.763882,0.020176,0.019785,425.416667,0,6,4,0.333333,1281.583333,1
1,1,1,0,0.764706,2.313725,51,1,7,153,1,1949.612049,1
1,2,3,0.973402,0.014618,0.00897,1003.333333,0,2,9,1,1735.916667,1
1,3,12,0.751241,0.017982,0.011912,727.583333,0,11,374,0.416667,4453.642857,1
2,3,9,0.884364,0.104745,0.010743,124.111111,1,6,1088,0.777778,1263.25,1
1,2,2,0.951763,0.085213,0.002506,199.5,1,5,0,1,324.25,1
1,1,3,0.798618,0.083333,0.052861,536,0,10,599,0.666667,3205.617388,1
1,1,5,0,0,0,202.4,0,1,0,0.2,393.5,1
1,1,1,0,0.012195,0.012195,82,1,5,7,1,256.166667,1
1,1,1,0,0,0,218,0,1,0,1,1572,1
2,2,2,0.918296,0.003102,0.003102,483.5,1,6,2,0.5,1342.133333,1
1,2,4,0.225033,0.033784,0.023649,370,1,8,191,0.75,1479.315873,1
1,2,4,0.793079,0.046061,0.025413,787,0,7,20,1,5048.1,1
1,1,1,0,0.040573,0.002387,419,1,3,15,1,1891.666667,1
1,1,1,0,0.01278,0.009585,313,0,4,1,1,6479.333333,1
1,1,7,0.540095,0.128289,0.109868,434.285714,1,4,176,0.571429,1652,1
1,1,1,0,0.041152,0.004115,243,0,5,10,1,2183.5,1
1,1,1,0,0,0,72,0,1,0,1,2103.083333,1
1,15,32,0.770462,0.008076,0.001255,746.84375,0,6,1615,0.8125,2006.083333,1
1,1,1,0,0,0,203,1,1,0,1,2737.734127,1
1,2,3,0.982865,0.121648,0.016351,509.666667,0,6,66,0.666667,1392.15,1
1,1,1,0,0.205189,0.169811,424,1,4,21,1,2148.166667,1
1,3,4,0.842386,0.033708,0.013733,200.25,0,7,195,1,2456.066667,1
1,1,1,0,0.085386,0.062397,609,0,8,0,1,187,1
1,1,1,0,0.105263,0.093567,171,1,2,5,1,738,1
1,1,1,0,0,0,55,1,1,0,1,190,1
1,8,19,0.344702,0.140174,0.087036,114.894737,0,4,176,0.578947,1064,1
1,1,1,0,0.017133,0.000902,1109,0,10,2,1,401.833333,1
1,1,2,0.543564,0.005868,0.000838,1193,1,4,266,1,219.083333,1
1,1,1,0,0.066667,0.057143,105,1,1,1,1,1978.905952,1
1,5,6,0.410218,0.088764,0.316854,148.333333,0,10,268,1,873.833333,1
1,2,14,0,0,0,47.785714,0,1,0,0.071429,1398,1
1,2,13,0.837967,0.008059,0.006657,219.538462,0,5,291,0.769231,1349.5,1
1,2,2,0.918296,0.008811,0.017621,113.5,1,8,0,0.5,265.5,1
1,4,9,0.140497,0.662782,0.010925,152.555556,0,8,27,0.444444,2067,1
1,1,1,0,0.085714,0.057143,105,1,1,82,1,1455.91627,1
1,3,5,0.608316,0.026658,0.033655,600.2,0,6,230,0.8,5023.2,1
1,1,1,0,0.009709,0.006472,309,0,4,0,1,1364,1
1,1,2,0.988699,0.006623,0.008515,528.5,0,5,6,1,301,1
1,1,1,0,0.07767,0.01699,412,0,4,4,1,714.5,1
1,9,21,0.60014,0.016615,0.013348,335.333333,0,10,531,0.619048,1969.666667,1
1,3,3,0.673306,0.017909,0.007221,1154,0,6,5,0.666667,5690.966667,1
1,14,69,0.940035,0.025123,0.025123,88.26087,0,9,2374,0.623188,872,1
1,1,1,0,0.340136,0.442177,147,0,2,0,1,1526.25,1
1,1,1,0,0.007407,0,135,0,3,1,1,999.866667,1
1,6,15,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,476,1
1,1,1,0,1.155709,1.065744,578,1,7,1,1,36,1
1,1,1,0,0.009132,0,219,0,9,20,1,937,1
1,1,1,0,0,0,18,0,1,0,1,1553,1
1,1,1,0,0.021505,0.005376,186,0,4,6,1,4507.304762,1
1,2,13,0.764813,0.142977,0.090301,92,1,2,163,0.615385,2517.916667,1
1,6,83,0.838737,0.060698,0.060698,79,0,4,3779,0.156627,1379,1
1,1,1,0,0.124169,0.04878,451,1,5,19,1,1936.5,1
1,3,4,1,0.021108,0.010554,94.75,0,4,146,0.75,2290.166667,1
1,1,3,0.901204,0.024836,0.01607,456.333333,1,5,214,1,1562,1
1,4,4,0.116689,0.475806,0.302419,124,0,9,140,1,1808.083333,1
1,1,1,0,0,0,100,0,1,0,1,1308,1
1,2,3,0.43158,0.036424,0,100.666667,1,6,75,1,646.4,1
1,1,2,0.063854,0.283721,0.334884,107.5,0,3,12,0.5,1074.05,1
1,1,2,0.729493,1.569943,1.254253,529,0,1,24,1,9649,1
1,1,1,0,0.01773,0.024823,282,1,6,14,1,375.183333,1
1,1,1,0,0.008889,0.005926,675,0,6,0,1,4939.021429,1
1,1,3,0.573947,0.21831,0.147887,94.666667,1,6,183,0.333333,1722.5,1
1,2,2,0.11835,0.009398,0.001185,5905.5,1,11,44,1,386.111111,1
1,10,51,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,3294.066667,1
1,1,10,0.901123,0.160194,0.119539,164.8,0,4,10,0.3,389.833333,1
1,1,1,0,0.081169,0.038961,308,0,7,2,1,1423.083333,1
1,3,8,0.728599,0.003505,0.002743,820.25,0,5,31,0.75,6782.833333,1
1,1,1,0,0.392857,0.071429,112,1,4,17,1,2860.816667,1
1,2,2,0.998102,0.036612,0.006011,915,0,17,169,1,462.166667,1
1,1,1,0,0.08,0.04,25,1,2,12,1,301,1
1,1,1,0,0,0,103,1,1,0,1,1553.010678,1
1,2,5,0.753034,0.043478,0.05057,648.6,0,11,82,0.8,2262.173629,1
1,1,1,0,0.083333,0.006944,144,1,3,29,1,316.05,1
1,1,1,0,0.001462,0,684,0,5,22,1,413.083333,1
1,1,1,0,0.311475,0.065574,61,0,2,8,1,2039,1
1,1,1,0,0.015152,0.015152,132,0,2,0,1,1309,1
1,1,3,1,0.010453,0.010453,95.666667,0,3,0,0.333333,1620.083333,1
1,3,16,0.833323,0.326652,0.259837,84.1875,1,7,26,0.5,144,1
1,2,5,0.810828,0.039604,0.04314,282.8,1,7,1139,0.8,1493.130195,1
1,5,9,0.628868,0.232782,0.200413,161.333333,0,4,153,0.777778,393,1
1,1,1,0,0.03125,0.004464,224,1,5,80,1,1044.066667,1
1,1,2,0.783777,0.137725,0.041916,83.5,1,6,40,1,1918.166667,1
1,1,1,0,0.315789,0.052632,19,0,2,0,1,634.5,1
1,1,1,0,0.093168,0.068323,161,1,6,4,1,980,1
2,2,2,0.34352,0.108168,0.064018,226.5,1,5,112,1,1481.166667,1
1,2,2,0.988016,0.008211,0.035436,1157,0,7,2,0.5,172,1
1,4,11,0.775521,0.078483,0.045128,139,0,8,38,0.545455,168,1
1,1,2,0.863121,0.014778,0.002463,203,0,9,14,1,199.333333,1
2,3,8,0.848653,0.039024,0.003752,333.125,1,8,480,0.875,392.833333,1
1,1,1,0,0.152866,0.006369,157,1,6,2,1,1367.883333,1
1,1,2,1,0.029358,0.007339,272.5,1,4,43,1,1058.033333,1
1,1,2,0.920391,0.57377,0.289617,91.5,0,1,56,1,1153.783333,1
1,3,5,0.921844,0.082192,0.009785,102.2,0,4,271,0.8,140,1
1,1,1,0,0.013216,0.004405,681,1,3,8,1,171.5,1
1,2,2,0.934068,0.012121,0.005195,577.5,0,6,22,1,2771.566667,1
1,33,108,0.626242,0.054867,0.03014,325.027778,0,16,3257,0.166667,3462.292857,1
1,4,9,0.443027,0.052142,0.840585,334.555556,0,10,617,0.555556,1691.833333,1
1,3,4,0.027051,0.881761,0.871698,198.75,0,3,199,1,6519.083333,1
1,1,14,0.738984,0.130091,0.240729,117.5,0,2,56,0.142857,357.5,1
1,4,4,0.599227,0.030066,0.01804,1247.25,1,11,46,0.75,488.161905,1
1,15,48,0.846192,0.024941,0.014838,527.916667,0,12,2448,0.75,1165,1
1,1,1,0,0.047022,0.037618,319,1,3,1,1,416.333333,1
1,1,1,0,0,0,133,0,1,0,1,2646.564286,1
1,3,8,0.873443,0.17341,0.116249,194.625,1,4,211,0.875,767.5,1
1,1,1,0,0.046358,0,151,0,10,2,1,976.25,1
1,1,1,0,0.125,0,104,1,1,2,1,2648.897619,1
1,1,1,0,0.032765,0.015727,763,1,6,46,1,1437.583333,1
1,1,4,1,0.144068,0.09322,29.5,0,3,6,0.75,1549,1
1,1,4,0.477217,0.139389,0.3964,597.25,1,7,54,0.75,3268.109524,1
1,1,1,0,0.016393,0.005464,183,1,4,0,1,2676.67619,1
1,1,1,0,0.054645,0.005464,183,0,7,5,1,399.333333,1
1,3,4,0.723026,0.030512,0.011811,254,0,3,44,1,1748.416667,1
1,2,5,0.799862,0.05916,0.005725,104.8,0,10,28,0.8,2217.333333,1
1,1,2,0.985228,0.040724,0.022624,110.5,1,3,7,1,145,1
2,2,2,0.696212,0.160305,0.083969,65.5,1,4,2,1,461,1
1,2,3,0,0.004,0.004,250,0,3,14,1,2226.333333,1
1,1,1,0,0.060519,0.492795,347,1,8,41,1,1117.32619,1
1,3,3,0.895328,0.011162,0.005581,1015.333333,1,9,18,1,1559,1
1,2,2,0,0.07337,0.103261,184,0,1,6,1,2127.166667,1
1,1,1,0,0.000406,0,2462,0,3,1,1,2515.45,1
1,2,6,0.980943,0.011923,0.0066,782.833333,0,10,113,0.833333,4388.035714,1
1,2,2,0.998001,0.025126,0.022613,199,1,7,0,1,1681.52601,1
1,5,16,0.645497,0.030372,0.019868,273.6875,0,13,938,0.75,435.666667,1
1,9,10,0.801525,0.01061,0.012941,1244.1,0,7,144,0.8,933,1
1,1,1,0,0.026042,0.026042,576,0,4,1,1,5080.433333,1
1,1,1,0,0.561983,0.033058,121,0,1,9,1,1178.5,1
1,1,1,0,0.090909,0.072727,55,1,7,1,1,209,1
1,62,769,0.898017,1.558473,1.558473,95.916775,0,18,62114,0.448635,1918.333333,1
1,1,2,1,0.000816,0.000816,1225.5,1,6,0,0.5,355.333333,1
2,3,10,0.783176,0.056364,0.087273,55,1,4,4,0.7,1684,1
1,10,18,0.678716,0.078446,0.052786,227.333333,0,17,235,0.722222,471.5,1
1,1,5,0.842042,0.066908,0.122966,110.6,0,4,13,0.6,86,1
1,2,2,0,0,0,48,0,1,0,0.5,10,1
1,2,2,0.413817,0.195652,0.152174,138,0,4,4,1,193.916667,1
1,1,1,0,0.021333,0,375,0,4,21,1,1569.466667,1
1,3,4,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,3592.8,1
1,1,1,0,0.002903,0,689,0,14,5,1,2313.878283,1
1,1,1,0,0.139535,0.046512,43,1,13,380,1,1921.680051,1
1,2,2,0.073334,0.03443,0.041893,2948,1,10,41,1,2200.366667,1
1,1,1,0,0.002229,0.000248,4038,1,8,0,1,485.698809,1
1,2,3,0.829818,0.055215,0.08589,108.666667,1,10,214,1,2880.6,1
1,1,2,0.828056,0.051988,0.018349,163.5,0,6,3,1,1961,1
1,2,2,0.918296,0.017467,0.008734,114.5,1,8,13,1,263.5,1
1,1,1,0,0.007792,0.001299,770,1,10,2,1,2067.15,1
1,7,62,0.972339,0.025885,0.025885,120.258065,0,10,3010,0.483871,1870.083333,1
1,1,2,0,0.028037,0.028037,160.5,1,2,43,1,1100,1
1,4,5,0.738207,0.010204,0.008435,1470,1,12,91,0.8,2010.366667,1
1,2,2,0.309543,0.023923,0.148325,104.5,1,3,197,1,185,1
1,1,3,0,0,0,169.666667,0,1,0,0.333333,2127.274567,1
1,2,5,0.769898,0.025414,0.010047,338.4,0,10,41,1,4390.640476,1
1,3,9,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,260,1
1,3,12,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,4925.042857,1
1,1,5,0.729085,0.072594,0.048396,355.4,0,5,33,0.6,4960.916667,1
1,1,1,0,0.079007,0.164786,443,0,7,33,1,32,1
1,1,1,0,0.003953,0.001757,2277,0,9,0,1,206.5,1
1,1,8,0.946741,0.007956,0.004606,298.5,0,6,441,0.75,1054,1
1,1,2,0.439497,0.004919,0.000492,1016.5,1,4,2,0.5,159,1
1,1,1,0,0.056277,0.021645,231,1,10,47,1,2673.208333,1
1,2,3,0.986824,0.03504,0.00154,865.666667,0,8,95,0.666667,2311.25,1
1,1,1,0,0.00627,0.00627,319,0,3,23,1,534.75,1
1,1,1,0,0.00554,0,722,1,3,28,1,2372.666667,1
1,4,16,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1115.5,1
1,2,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,630.5,1
1,3,18,0.857203,0.069908,0.080265,193.111111,0,9,796,0.833333,2039.916667,1
1,1,2,0.994985,0.027576,0.007257,344.5,1,6,166,1,937.566667,1
1,1,1,0,0,0,15,0,1,0,1,2550.65119,1
1,1,2,0.99403,0.01513,0.00072,694,1,5,33,1,642.266667,1
1,1,5,0.787842,0.205298,0.119205,30.2,1,2,175,0.6,657.5,1
1,3,5,0.50323,0.057665,0.018625,558.4,1,5,0,0.4,248.333333,1
1,4,8,0.980791,0.030265,0.028373,198.25,0,11,101,0.5,1676.5,1
1,1,1,0,0.009901,0.001414,1414,1,14,0,1,1399.65,1
1,2,5,0.447769,0.419771,0.074976,418.8,1,6,370,0.2,182.5,1
1,2,2,1,0.1,0.023077,130,0,8,391,1,2394.588925,1
1,1,1,0,0.060403,0.026846,149,1,4,62,1,3880.233333,1
1,2,3,0.447428,0.283113,0.058775,402.666667,0,12,1,1,14,1
1,1,1,0,0.004932,0.003699,811,1,4,1,1,165,1
1,1,1,0,0.106894,0.064291,1291,0,13,5,1,1441.75,1
1,1,1,0,0.013393,0.008929,224,0,8,7,1,326,1
1,3,7,0.970836,0.003404,0.003404,377.714286,0,17,215,0.428571,682.083333,1
1,1,1,0,0,0,251,0,1,0,1,177.5,1
1,6,7,0.900867,0.066253,0.054865,276,1,14,330,1,2497.883333,1
1,1,1,0,0.000804,0.000536,3730,0,8,19,1,1282.833333,1
1,1,1,0,0.102564,0.108974,156,1,4,0,1,1332.219048,1
1,2,5,0.920804,0.012644,0.01341,522,0,6,5,0.6,6789.5,1
1,2,2,0,0,0,52,1,1,0,0.5,1252,1
1,1,2,0.371232,0.818182,0.10101,99,0,5,713,1,2137.497511,1
1,1,1,0,0.197183,0.112676,71,1,2,8,1,2042,1
1,5,7,0.067803,1.181326,1.200271,211.142857,0,8,67,1,1856,1
1,1,1,0,0.014599,0.002737,1096,0,3,6,1,2731.074603,1
1,2,14,0.821168,0.177971,0.267826,123.214286,0,3,76,0.357143,559,1
1,3,6,0.666682,0.135507,0.034783,230,0,1,31,0.666667,1206,1
1,1,1,0,0.00365,0.009124,548,0,4,0,1,1644.183333,1
1,5,7,0.53957,0.11684,0.104541,302,0,8,101,1,1416,1
1,21,409,0.995799,0.175155,0.082324,59.339853,1,6,75965,0.227384,1176.5,1
1,1,2,0.891057,0.419355,0.369727,201.5,0,2,8,1,1561,1
1,1,5,0.921471,0.029092,0.005818,515.6,0,5,13,0.4,789,1
1,1,1,0,0.084052,0.034483,464,0,1,1,1,2218.5,1
1,1,1,0,0.130952,0.059524,84,0,3,78,1,2111.666667,1
1,1,1,0,0.026,0,500,1,3,0,1,1451.366667,1
1,4,29,0,0,0,35,0,1,69,0.103448,915,1
1,1,2,0,0,0,39,1,1,0,0.5,842.5,1
1,1,2,0.985228,0.004162,0.003122,480.5,1,6,101,1,1048.316667,1
1,1,1,0,0,0,25,1,1,0,1,487,1
1,2,5,0.771589,0.036857,0.027158,206.2,0,1,12,0.4,2300,1
1,1,1,0,0.063492,0,315,0,8,0,1,1746.914033,1
1,2,4,0.613639,0.171826,0.216045,395.75,0,10,10,1,647.5,1
1,4,12,0.655192,0.272504,0.090835,101.833333,0,9,281,0.25,2858.269048,1
1,9,21,0.523584,0.03578,0.022077,750.619048,0,7,168,0.47619,299,1
1,1,3,0.339016,0.44385,0.096257,62.333333,0,3,848,1,2588.577381,1
1,1,1,0,0,0,157,1,1,0,1,1746.5,1
1,1,4,0.827714,0.251497,0.047904,41.75,0,2,4,0.5,249,1
1,1,44,0.892943,1.399692,0.28175,117.931818,0,5,1265,0.477273,346.483333,1
1,4,8,0.729936,0.011207,0.019828,145,0,10,426,0.75,1924,1
1,2,4,0.877888,0.061033,0.023474,213,1,4,30,1,1501,1
1,6,8,0.578595,0.073753,0.025053,533.875,1,6,417,0.75,183.5,1
1,1,2,0.989588,0.016569,0.007797,513,0,3,20,1,424,1
1,1,2,0.684038,0.013314,0.002959,338,0,11,85,1,3773.059091,1
1,6,23,0.824363,0.045983,0.07611,82.26087,0,5,2007,0.391304,495.666667,1
1,7,13,0.870774,0.007101,0.001495,1029.076923,0,12,634,0.769231,4024.560714,1
1,1,1,0,0.054545,0.006061,330,0,8,8,1,960.5,1
1,1,1,0,0.027586,0.013793,290,0,6,3,1,298.5,1
1,5,11,0.436476,0.03954,0.051051,181.636364,0,8,216,0.636364,451.5,1
1,1,1,0,0.011905,0.005952,168,0,5,1,1,841.5,1
1,2,2,0.776556,0.205797,0.211594,172.5,1,6,10,1,34,1
1,1,2,0.249882,0.051724,0.023511,319,1,3,2,0.5,610.5,1
1,1,1,0,0.075949,0.012658,79,1,2,12,1,1377.328571,1
1,1,2,1,0.013921,0.013921,215.5,1,6,26,1,1483.816667,1
2,4,4,0.81438,0.21978,0.03956,113.75,1,2,37,0.75,887.5,1
1,1,1,0,0.010526,0.005263,190,1,1,0,1,1351.366667,1
1,3,4,0.844696,0.037234,0.037234,94,0,2,11,1,699.5,1
1,1,1,0,0.006684,0.004679,1496,1,5,4,1,233,1
1,2,15,0,0,0,50.666667,1,1,0,0.066667,971,1
1,1,1,0,0.301587,0.134921,126,1,4,3,1,615.666667,1
1,1,4,0.727508,0.033557,0.038926,186.25,1,5,12,1,203.166667,1
1,1,4,0.764401,0.010384,0.009346,481.5,0,10,39,1,190,1
1,1,2,0.185125,0.340909,0.0625,88,0,1,30,1,3429.7,1
1,1,1,0,0.001418,0.002837,705,0,4,2,1,197,1
1,2,2,0.543564,0.003697,0.000246,2028.5,1,8,70,1,492.119048,1
1,3,16,0.635669,0.159926,0.170343,102,1,13,295,0.3125,650,1
1,3,6,0.693338,0.076161,0.065222,807.5,1,3,17,0.833333,2265.75,1
1,1,8,0.710479,0.217225,0.231579,130.625,0,4,16,0.25,63,1
1,3,4,0.9523,0.184343,0.070707,99,1,6,128,0.25,376,1
1,1,1,0,0.03043,0.009444,953,1,8,0,1,1584.583333,1
1,1,1,0,0,0,382,1,1,0,1,756.5,1
1,1,1,0,0.053082,0.006849,584,0,2,8,1,1634,1
1,1,1,0,0.012263,0.00223,897,1,7,48,1,1556.134127,1
2,4,7,0.401747,0.055145,0.305856,251.285714,0,4,239,0.714286,204.75,1
1,1,1,0,0,0,35,1,1,0,1,288.666667,1
1,1,1,0,0,0,75,1,1,0,1,1212.5,1
1,2,4,0.833756,0.041287,0.001821,411.75,1,3,17,1,1232.5,1
1,1,1,0,0.086758,0.050228,219,1,2,0,1,362,1
1,1,1,0,0.005747,0,174,0,2,13,1,105,1
1,1,1,0,0.702128,0.276596,47,0,4,3,1,1573,1
1,1,1,0,0.015209,0.001901,526,1,3,6,1,483,1
1,1,4,0.954035,0.092055,0.029004,396.5,0,7,48,1,1470.5,1
1,1,1,0,0.169492,0.135593,59,1,4,14,1,1282.083333,1
1,9,29,0.758976,0.021063,0.021063,134.241379,1,9,3978,0.517241,1742.47399,1
1,1,2,0.554778,0.069231,0.05,130,1,2,11,1,379.233333,1
1,1,1,0,0.018412,0,869,0,15,0,1,1332.033333,1
1,1,1,0,0.040486,0.024291,247,1,1,4,1,640.5,1
1,1,1,0,0.098901,0.032967,91,1,8,20,1,2110.433333,1
1,15,61,0.731182,0.032155,0.023889,251.852459,0,12,311,0.213115,2954.9,1
1,2,3,0.176709,0.058302,0.069708,263,0,6,31,1,838.183333,1
1,1,2,0.605187,0.042194,0.014768,237,1,5,33,1,2890.083333,1
1,4,8,0.262659,0.171895,0.011173,290.875,1,4,31,0.625,271,1
1,1,1,0,0.046205,0.029703,303,1,4,60,1,1933.166667,1
1,1,1,0,0.000847,0,2361,1,3,0,1,2245.916667,1
1,1,1,0,0.144231,0.038462,104,0,1,1,1,1828.5,1
1,1,2,0.991076,0.013233,0.003781,264.5,0,4,0,1,1785.666667,1
1,9,11,0.854183,0.035424,0.035424,123.181818,0,4,58,0.454545,1584,1
1,1,1,0,0,0,44,1,1,0,1,1159.255556,1
1,4,8,0.530826,0.326975,0.075749,229.375,0,8,252,0.5,2434.983333,1
1,2,2,0.954434,0.026087,0.008696,230,1,4,7,1,2327.333333,1
1,2,4,0.864022,0.176656,0.120925,237.75,0,6,24,0.5,2525.775,1
1,2,3,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,1
1,1,1,0,0.000789,0.000789,5068,0,11,1,1,133,1
1,1,2,0.999935,0.133869,0.006693,373.5,0,3,74,0.5,304.341667,1
1,1,1,0,0.336252,0.064799,571,0,6,1,1,2596.767857,1
1,1,3,0.794249,0.072235,0.006772,295.333333,0,8,4,1,244,1
1,1,1,0,0.1222,0.077393,491,1,3,1,1,1672,1
1,1,6,0.590761,0.046858,0.047409,302.333333,0,4,113,0.833333,1295.416667,1
1,2,4,0.640863,0.114804,0.034743,331,0,5,19,0.75,463,1
1,2,7,0.745683,0.110656,0.079918,69.714286,1,4,531,0.857143,1847.5,1
1,2,3,0.91899,0.012579,0.003145,318,0,12,30,1,443.333333,1
1,1,1,0,0.818182,0.686869,99,0,3,26,1,5169.45,1
1,1,3,0,0,0,28,1,1,0,0.333333,984.5,1
1,4,7,0.641864,0.087638,0.01845,154.857143,1,11,392,0.571429,1928.412807,1
1,1,4,0.954501,0.177778,0.611111,22.5,0,3,825,0.5,2125.166667,1
1,1,7,0,0,0,143.571429,0,1,0,0.142857,320,1
1,2,3,0.294758,0.038025,0.017345,499.666667,1,7,348,0.666667,1303,1
1,1,1,0,0.015504,0.015504,129,0,1,23,1,4099.347619,1
1,2,3,0.480003,0.041237,0.026346,291,0,11,8,1,477.083333,1
1,3,3,0.349569,0.126249,0.111866,834.333333,0,4,84,1,8086.5,1
1,1,1,0,0.001222,0,3274,1,5,7,1,134,1
1,1,2,0,0.028969,0.003476,431.5,0,7,0,1,1728.5,1
1,2,4,0.80962,0.031633,0.009184,245,0,4,42,0.5,2130.666667,1
1,1,2,1,0.008361,0.005017,299,1,5,0,0.5,1512.25,1
1,1,4,0.723701,0.012754,0.005217,431.25,0,6,252,1,5000.147619,1
1,4,5,0.734908,0.020474,0.030172,371.2,0,17,491,0.8,2295.353175,1
1,1,1,0,0.308642,0.154321,162,1,5,20,1,45,1
1,2,3,0.484902,0.012552,0.046862,398.333333,0,2,4,0.666667,4145.575,1
1,1,1,0,0.076628,0.049808,261,0,7,3,1,4007.668651,1
1,1,1,0,0,0,36,1,1,0,1,1889.333333,1
2,3,3,0.858673,0.083994,0.011094,210.333333,1,8,57,1,46,1
1,1,1,0,0.130682,0.051136,176,0,8,0,1,1987.833333,1
