@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.555112,0.009556,0.006928,1046.5,0,7,20,1,4474,2788.466667,0
1,1,0,0.006418,0.005135,779,0,3,0,1,466,466,0
1,1,0,0.135338,0.067669,133,0,2,105,1,2351,2025,0
1,1,0,0.055556,0.041152,486,0,8,18,1,254,254,0
1,1,0,0,0,31.8,0,1,0,0.2,4908,2416.966667,0
1,2,0.859902,0.008347,0.006121,299.5,0,7,51,0.5,20094,4761.058333,0
1,1,0,0.001854,0.001854,1079,0,8,0,1,130,130,0
1,1,0,0,0.05291,378,0,9,35,1,2083,1030.233333,0
1,1,0,0.000623,0.000623,1606,1,11,30,1,2295,1642.666667,0
1,2,0,0,0,9.5,1,1,0,0.5,1271,1035.5,0
1,1,0,0.317073,0.02439,41,0,1,42,1,5393,2702.1,0
1,1,0,0.003571,0.003571,280,1,6,1,1,2136,1279,0
1,1,0,0.002262,0.004525,442,0,4,263,1,4703,2783.8,0
1,1,0,0.002762,0.002762,362,0,4,1,1,2162,1745.5,0
1,1,0,0.066667,0.003604,555,0,10,12,1,1283,902,0
1,1,0.961237,0.011438,0.009804,306,0,4,2,0.5,1700,1556,0
1,1,0,0.018634,0.018634,161,0,10,36,1,1716,1399.5,0
1,1,0,0.004598,0.001149,870,1,14,7,1,3522,1273.7,0
1,1,0,0.002571,0.002571,389,0,8,0,1,826,416.666667,0
1,1,0.999338,0.056367,0.012526,239.5,1,4,9,1,458,373.5,0
1,1,0,0.010007,0.004289,1399,0,7,7,1,6541,3810.266667,0
1,5,0.960237,0.024516,0.027097,96.875,0,10,157,0.75,2284,1838.5,0
1,1,0.841823,0.004318,0.030887,1003.666667,0,12,124,1,2270,663.990476,0
1,1,0,0.025035,0.05007,719,1,5,5,1,65,65,0
1,1,0,0,0,4,0,1,0,1,3480,1922.083333,0
1,1,0.912441,0.077551,0.001361,367.5,0,9,22,1,3298,1946.166667,0
1,1,0,0.008596,0.002865,349,0,7,0,1,22222,3111.094553,0
1,1,0,0.019493,0.019493,513,1,8,6,1,7709,2573.904762,0
1,4,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,1525,642.083333,0
1,1,0,0.012367,0,566,1,11,13,1,594,401,0
1,1,0.939782,0.150215,0.054363,233,0,6,43,1,3984,1522.516667,0
1,1,0,0.037037,0.037037,27,1,6,194,1,8517,2737.628175,0
1,1,0.769073,0.039788,0.045093,125.666667,1,1,3,0.666667,1233,1233,0
1,1,0,0,0,0,0,2,22,1,1155,1155,0
1,1,0,0.333333,0,108,0,5,62,1,5548,2995.1,0
1,1,0,0.050847,0.050847,59,0,2,3,1,679,679,0
1,1,0,0,0,14,0,1,0,1,711,402.666667,0
1,1,0,0.007353,0.008578,816,1,6,1,1,398,217.5,0
1,1,0,0,0.021359,1545,0,3,0,1,2208,1353.5,0
1,1,0,0.022514,0.022514,533,0,5,1,1,3804,2461.166667,0
1,1,0,0.01358,0.032099,810,0,7,4,1,3602,1907.166667,0
1,1,0,0.000959,0.000959,1043,0,8,1,1,385,385,0
1,1,0,0.030075,0,133,0,3,0,1,3797,1948.25,0
1,4,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,20450,4448.628571,0
1,1,0,0.064588,0.002227,449,0,2,63,1,1809,1545,0
1,1,0,0.011299,0,177,1,2,14,1,3405,1968.833333,0
1,1,0,0.016393,0.016393,549,0,2,12,1,2301,1977,0
1,1,0,0,0,7.333333,1,1,0,0.333333,5567,1930.633333,0
1,1,0,0.032819,0.009653,1036,0,1,0,1,11334,10960.5,0
1,1,0,0.011364,0.090909,88,0,7,14,1,3192,842.102381,0
1,1,0,0.035714,0.035714,28,1,7,306,1,2132,597.133333,0
1,1,0.976126,0.079297,0.054742,87.039216,1,6,4669,0.098039,6721,2975.4,0
1,1,0,0,0,21,0,1,0,1,538,538,0
1,1,0,0.155556,0.033333,90,0,2,4,1,2376,1768.166667,0
1,1,0,0,0.008333,360,0,5,245,1,15823,5632.25,0
1,1,0,0,0,0,0,2,119,1,592,495,0
1,1,0,0.259259,0.037037,108,1,1,2,1,499,464,0
1,1,0,0.023585,0.014151,212,1,5,65,1,674,369.533333,0
1,1,0,0.25,0.25,4,1,4,177,1,6148,2491.883333,0
1,1,0,0,0,69,0,1,0,1,1429,1021,0
1,1,0,0.055422,0.024096,415,1,1,2,1,123,123,0
1,1,0,0.010241,0.007186,5566,0,5,129,1,474,188.283333,0
1,1,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,633,598,0
1,1,0,0.036403,0.017131,467,0,5,86,1,5728,2356.033333,0
1,1,0,0.00813,0.00813,123,0,1,1,1,10799,10799,0
1,1,1,0.005479,0.005479,182.5,1,10,2,0.5,1976,998.866667,0
1,1,0,0.005376,0.005376,372,1,6,41,1,7897,2205.381746,0
1,1,0,0.009174,0.233945,436,0,1,0,1,929,929,0
1,1,0,0,0,6,1,1,0,1,5469,2130.966667,0
1,2,0.918296,0.056507,0,292,0,16,81,1,7831,2511.739286,0
1,1,0,0.03437,0.022913,611,0,3,2,1,434,434,0
1,13,0.593703,0.034132,0.03493,871.304348,0,6,1351,0.869565,4317,2174.166667,0
1,1,0,0.221774,0.072581,248,0,5,28,1,59,59,0
1,1,0,0.065476,0.035714,168,0,3,81,1,769,768,0
1,1,0,0.03252,0.002033,492,0,9,191,1,10409,2353.8943,0
1,1,0.954434,0.037234,0.005319,94,0,2,84,1,1160,387.8,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0.409091,0.318182,22,0,1,0,1,1137,1021,0
1,5,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,18,0
1,1,0.874514,0.041139,0.031646,158,0,3,38,0.75,13490,7901.5,0
1,2,0.905619,0.00487,0.012987,205.333333,0,2,6,0.666667,1301,1229,0
1,1,0,0.029255,0.021277,376,0,5,0,1,377,377,0
1,2,0.970951,0.014608,0.005312,376.5,0,9,293,1,11028,2729.074603,0
1,1,0,0.020455,0,440,0,6,7,1,187,187,0
1,2,0.970951,0.084942,0.050193,129.5,0,3,29,1,268,268,0
1,1,0,0.012995,0.008663,1616,0,3,0,1,12675,8028.5,0
1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,1,0,0.093857,0,586,0,7,7,1,6561,2719.85,0
1,1,0,0.02139,0.016043,187,0,4,218,1,17909,4540.433333,0
1,1,0,0.004405,0.004405,227,0,4,0,1,651,651,0
1,1,0,0.132231,0.008264,121,0,2,14,1,5176,2842.816667,0
1,1,0,0.000211,0,4729,0,2,4,1,11823,9784,0
1,1,0,0.078431,0.019608,51,0,1,28,1,2143,2143,0
1,1,0,0,0,0,0,6,368,0.5,4449,2112.916667,0
1,4,0.272209,0.078695,0.043872,182.35,0,1,127,0.25,9893,9893,0
1,1,0,0,0.011834,338,0,8,136,1,9847,2440.919913,0
1,1,0.570058,0.080769,0.019231,65,0,2,12,0.75,1986,1630.5,0
1,1,0,0.001565,0.001565,639,1,7,0,1,4186,2129.316667,0
1,2,0.322757,0.031579,0.057895,190,1,4,6,0.5,10888,3548.247222,0
1,1,1,0.291667,0,24,1,3,336,0.5,3143,1546.833333,0
1,1,0.786583,0.006748,0.006748,1037.333333,0,10,339,1,21160,4016.763889,0
1,1,0.95282,0,0.007634,262,1,8,0,0.25,554,519,0
1,5,0.555756,0.035556,0.02,270,0,15,500,1,3740,1389.966667,0
1,1,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,4033,2043.833333,0
1,1,0,0.10596,0.013245,151,1,1,7,1,515,264.333333,0
1,1,0,0.003937,0.003937,254,0,4,0,1,2009,1648,0
1,1,0.462409,0.082927,0.160976,51.25,0,2,214,1,37,37,0
1,1,0,0.004184,0,717,0,2,18,1,231,231,0
1,1,0,0.047244,0.007874,127,1,2,1,1,61,61,0
1,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,10086,4295.045238,0
1,1,0,0.05857,0.060293,1161,1,2,24,1,5946,2368.45,0
1,1,0,0,0,5,1,1,0,1,1278,1042.5,0
1,1,0,0.004167,0.004167,480,1,12,10,1,6031,2222.671429,0
1,1,0,0.491803,0.163934,61,1,5,118,1,2095,1753,0
1,1,0,0.029576,0.01199,1251,0,5,0,1,20021,4700.094048,0
1,1,0,0.048544,0.07767,103,0,6,0,1,132,132,0
1,1,0,0.018519,0,54,0,6,4,1,20469,4428.211905,0
1,1,0,0.02241,0.028753,2365,0,10,33,1,542,332.583333,0
1,1,0,0.084507,0.014085,71,1,1,8,1,2190,1810,0
1,1,0,0.012048,0.012048,166,0,2,0,1,6753,2800.669048,0
2,2,0.828056,0.086124,0.023923,104.5,1,4,288,1,7062,1270.246673,0
1,1,0,0.182432,0.006757,148,0,9,319,1,8922,2906.261111,0
1,1,0,0,0,12,0,1,0,1,1119,744.666667,0
1,1,0,0.074074,0.074074,27,0,3,28,1,1259,1187,0
1,1,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,998,0
1,6,0.438071,0.182737,0.039467,296.809524,0,12,3941,0.52381,3071,870.433333,0
1,1,0,0.016949,0,177,1,9,4,1,7223,2912.130952,0
1,2,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,2337,1322.5,0
1,1,0,0.018692,0.009346,107,0,6,96,1,401,211,0
1,1,0,0.053097,0.00885,113,0,1,5,1,738,628,0
1,3,0.685679,0.017921,0.016726,167.4,0,9,544,1,7212,3466.183333,0
1,6,0.744368,0.04122,0.016375,177.1,0,1,386,0.5,9373,9373,0
1,1,0,0.004043,0.002695,742,0,5,1,1,4215,2651.233333,0
1,1,0,0.020374,0.024618,1178,0,11,28,1,9887,2387.905039,0
1,1,0,0.004228,0.006342,473,0,8,3,1,3291,1957.683333,0
1,2,0.39097,0.290201,0.469849,199,0,4,1,0.75,12849,8052.5,0
1,1,0,0.095238,0.104762,210,1,4,7,1,912,432.333333,0
1,1,0,0,0,8,0,1,0,1,3710,2107.083333,0
1,1,0,0.154412,0.102941,136,0,1,1,1,73,73,0
1,2,0.745518,0.00937,0.00937,1761,0,9,9,1,967,472.454762,0
1,9,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,4582,2173.433333,0
1,1,0.970951,0.004792,0.003195,313,0,4,38,1,2383,1771.166667,0
1,1,0,0.012295,0,244,0,1,1,1,763,653,0
1,1,0,0.074627,0.039801,402,1,3,1,1,680,652.5,0
1,1,0,0,0,0,0,2,64,1,455,434,0
1,3,0,0,0,97.5,0,1,0,0.25,1545,662.083333,0
1,1,0,0.125,0.125,8,0,6,0,1,3283,1953.283333,0
1,1,0,0.013464,0.001224,817,1,6,87,1,70,70,0
1,2,1,0.001878,0.000268,1864,0,7,26,0.5,2324,2269.5,0
1,1,0,0.963768,0.809179,414,0,5,54,1,3530,2362.833333,0
1,4,0.458978,0.116765,0.014997,466.75,0,6,844,1,4710,2790.766667,0
1,1,0,0.003623,0.003623,276,1,4,1,1,121,121,0
1,6,0.922889,0.008163,0.019048,315,0,19,81,0.857143,387,387,0
1,1,0,0.009259,0.004115,972,1,4,6,1,2660,1890.666667,0
1,1,0,0.002299,0.002299,1305,0,8,6,1,771,744,0
1,1,0,0.527473,0.065934,91,0,1,2,1,837,836,0
1,2,0.846727,0.007808,0.013213,1110,0,8,59,0.5,20160,4590.932143,0
1,2,0.591673,0.005128,0.002051,487.5,0,9,18,1,3557,1973.416667,0
1,1,0,0.003597,0.003597,278,0,6,115,1,21104,4011.560714,0
2,2,0.989245,0.03105,0.006393,547.5,0,13,41,1,1713,1679.5,0
1,1,0,0,0,123,0,1,0,1,1787,1523,0
1,1,0,0.043825,0,251,1,2,0,1,698,698,0
1,1,0.960114,0.077114,0.032338,114.857143,0,11,3683,0.714286,9989,2418.56382,0
1,1,0.863121,0.02454,0.018405,81.5,0,4,617,1,17396,4963.233333,0
1,1,0,0.257053,0.238245,319,1,5,2,1,1574,945.583333,0
1,1,0,0.007614,0.007614,394,0,4,342,1,1110,719.683333,0
1,1,0,0.00813,0.00813,123,0,2,42,1,5526,2812.766667,0
1,1,0,0.007634,0.007634,131,1,1,1,1,2911,1441.166667,0
1,1,0,0.021277,0.021277,47,1,3,54,1,1670,1661,0
1,1,0,0.002041,0.004082,490,0,9,55,1,7566,2720.82381,0
1,1,0,0.011628,0.005814,172,0,6,136,1,4290,2088.75,0
1,1,0.997772,0.03491,0.005631,444,0,1,1,1,11164,11164,0
1,2,0.983376,0.002799,0.027985,536,0,3,65,1,2994,2178.333333,0
1,1,0,0.057143,0.009524,105,1,2,9,1,2618,1410.166667,0
1,9,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,8359,2628.847619,0
1,1,0.993234,0.049363,0,314,0,5,189,1,603,603,0
1,4,0.960771,0.014522,0.008257,234.133333,0,14,2927,0.733333,1567,936.166667,0
1,2,0.424405,0.044144,0.028829,555,0,10,141,1,551,325.916667,0
1,1,0,0.166667,0,36,1,1,0,1,3878,1775.5,0
1,1,0,0,0,0,0,2,30,1,2974,2974,0
1,1,0,0.056818,0.011364,440,0,4,3,1,332,196.75,0
1,1,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,64,0
1,1,0,0.003012,0.003012,1328,0,3,0,1,2099,1861.5,0
1,1,0,0,0.004274,468,0,1,13,1,3562,2142.166667,0
1,9,0.806624,0.01534,0.005677,704.538462,0,7,5795,0.653846,18858,5107.05,0
1,1,0,1.576923,1.576923,52,0,1,0,1,1595,1467,0
1,1,0,0,0.007974,627,0,5,4,1,1722,915.816667,0
1,1,0,0.012448,0.011065,723,0,8,22,1,45,45,0
1,1,0.574636,0.015152,0.151515,66,1,2,0,0.5,2052,1833,0
1,1,0,0.324324,0.324324,37,0,3,11,1,1661,1657,0
1,3,0.719562,0.07545,0.007819,426.333333,0,15,14,0.833333,671,610.5,0
1,1,0,0.016736,0,717,1,4,1,1,3005,1483.75,0
1,5,0.477501,0.697622,0.582106,441.5,0,1,12,0.833333,4233,4233,0
1,1,0,0.072874,0.020243,247,1,2,6,1,1812,1548,0
1,1,0,0.001068,0.001068,936,1,4,9,1,231,180.333333,0
1,1,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,10846,0
1,1,0,0,0,47,1,1,0,1,1948,599.65,0
1,1,0,0.005952,0.005952,168,0,1,0,1,1724,1407.5,0
1,1,0,0.04,0.04,25,1,1,0,1,643,643,0
1,2,0.27867,0.019119,0.004925,3452,1,13,9,1,1565,311.251082,0
1,2,0,0.005025,0.025126,66.333333,1,11,167,1,101,101,0
1,1,0,0.005988,0.005988,334,0,3,0,1,32,32,0
1,2,0.135036,0.12406,0.075188,133,1,7,599,1,8307,1957.248737,0
1,1,0,0.612245,0.061224,49,1,1,15,1,955,800.5,0
1,1,0,0.101124,0.168539,178,1,3,0,1,2159,1779,0
1,1,0.919887,0.037037,0.012698,135,0,10,748,0.571429,6519,3069.333333,0
1,1,0,0,0.037037,27,0,1,1,1,2341,1370.083333,0
1,2,0.140327,0.62069,0.25,58,0,1,46,1,9560,9560,0
1,3,0.74007,0.099198,0.067134,142.571429,0,5,61,0.571429,128,128,0
1,1,0,0,0,0,0,2,12,1,1216,1216,0
1,1,0,0.019967,0,601,0,1,3,1,11253,10879.5,0
1,1,0,0.004957,0.017348,1614,0,2,1,1,162,162,0
1,3,0.961438,0.098777,0.026341,132.875,0,12,478,0.625,1836,899,0
1,2,0.999473,0.042627,0,434,1,8,86,1,8817,2056.607937,0
1,1,0,0.037037,0,108,0,6,231,1,18134,4695.583333,0
1,1,0,0,0,263,0,1,0,1,574,574,0
1,4,0.896241,0.002994,0.002994,250.5,0,18,0,0.75,166,166,0
1,1,0,0.517857,0.285714,56,0,2,368,1,10121,2412.000974,0
1,1,0.310505,0.041789,0,454.666667,1,9,130,1,7915,2449.983333,0
1,1,0,0.006865,0,874,0,10,28,1,20260,4516.4,0
1,1,0,0.005952,0.005952,168,1,4,6,1,3168,1565,0
1,1,0,0,0,150,0,1,0,1,2114,2114,0
1,1,0.873981,0.134969,0.07362,81.5,0,4,1020,1,2092,618.333333,0
1,1,0,0.004219,0,474,0,5,91,1,1446,728.033333,0
1,1,0,0.030303,0.212121,33,0,8,121,1,1084,938.5,0
1,1,0,0.017391,0.008696,460,1,2,28,1,626,327.466667,0
1,1,0,0.157895,0.171053,76,1,1,0,1,292,263,0
1,1,0,0.066667,0,15,1,3,8,1,2830,1622.5,0
1,3,0.937834,0.013736,0.012821,156,0,8,175,0.714286,3772,1417.2,0
1,1,0,0.055556,0.055556,18,0,1,14,1,1156,1008,0
1,1,1,0.002307,0.002307,433.5,1,5,10,0.5,3164,1919.333333,0
1,1,0,0.010526,0.010526,95,0,2,7,1,657,552,0
1,1,0.840359,0.04388,0.016166,216.5,1,5,2,0.5,1043,1012.5,0
1,1,0.970951,0,0.00384,651,0,8,0,0.5,2718,1662.833333,0
1,1,0,0.002946,0.001179,3394,1,7,45,1,5522,2093.383333,0
1,1,0.071504,0.128906,0.097656,256,0,3,112,1,2647,1524.25,0
1,2,0.896241,0,0.021818,68.75,0,3,70,0.5,13536,7918,0
1,2,0.829111,0.01673,0.023181,310.0625,0,7,657,0.5,4751,2812.85,0
1,1,0,0.000815,0,2455,0,9,8,1,372,206.333333,0
1,1,0,0.001198,0.001198,1669,1,5,2,1,435,225.166667,0
1,1,0,0.062112,0.078675,483,0,8,17,1,127,127,0
1,1,0,0.03,0.015,200,0,5,1,1,19118,4946.488095,0
1,3,0.283128,0.057627,0.035593,196.666667,0,2,41,1,209,209,0
2,3,0.378939,0.021898,0.036496,137,1,8,27,0.75,70,70,0
1,2,0.774771,0.108359,0.012384,129.2,0,9,892,0.8,3772,2030.883333,0
1,1,0,0.132231,0.033058,121,1,2,7,1,200,200,0
1,1,0,0.003282,0,914,0,7,14,1,5909,3665.716667,0
1,2,0.918296,0.017778,0.008889,112.5,1,4,196,1,9064,1886.84513,0
1,1,0,0.0625,0,208,0,3,0,1,860,797,0
1,1,0,0.006623,0.006623,151,0,3,4,1,178,146.5,0
1,1,0,0.132673,0.142574,505,0,4,0,1,1855,1629.5,0
1,1,0,0,0.001082,924,0,13,0,1,2615,1563.166667,0
1,1,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,128,0
1,4,0.96655,0.007311,0.00997,601.8,1,12,362,1,2175,1087.2,0
1,2,0.778881,0.0625,0.030093,144,1,8,284,1,267,207.5,0
1,1,1,0,0.141176,42.5,0,2,97,1,750,635.5,0
1,1,0,0.002937,0.002937,681,0,2,12,1,4074,1610.261905,0
1,1,0.958712,0.010821,0.008115,554.5,0,11,41,1,647,253.316667,0
1,5,0.379583,0.079942,0.024709,275.2,1,1,84,0.8,9553,9553,0
1,1,0.863121,0.017937,0.013453,111.5,0,4,270,1,7787,2819.723413,0
2,2,0.840916,0.017341,0.061272,288.333333,1,3,1,0.666667,2142,1762,0
1,1,0,0.272727,0.127273,55,0,1,5,1,4649,2441,0
1,1,0.835963,0.012674,0.001901,526,0,10,31,1,1325,877.5,0
1,1,0,0.003472,0.006944,288,1,4,38,1,8226,2334.680556,0
1,1,0,0.009747,0.006823,1026,1,7,1,1,2284,2229.5,0
1,1,0,0.016484,0.005495,182,1,1,13,1,9017,9017,0
1,1,0,0.037671,0.017123,292,1,2,46,1,2633,2015.666667,0
1,1,0,0.157895,0,19,0,1,90,1,9277,9277,0
1,1,0,0.012966,0.003241,617,0,9,0,1,161,161,0
1,1,0,0.056338,0.014085,71,0,5,85,1,7062,3466.3,0
1,1,0,0.027624,0.005525,362,1,10,11,1,2107,802.233333,0
1,1,0,0.026087,0.008696,115,0,1,2,1,1441,1398,0
1,1,0,0.024,0,125,1,3,6,1,203,168,0
1,1,0,0.011173,0.005587,179,0,3,7,1,19167,4932.678571,0
1,2,0.913115,0.021067,0.011938,356,1,8,140,1,2868,1538.333333,0
1,1,0,0.02381,0.02381,126,1,4,3,1,900,449.416667,0
1,1,0,0.012448,0.024896,241,1,7,108,1,901,433.166667,0
1,5,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,439,0
1,1,0,0.362319,0.130435,138,1,2,0,1,5574,1618.827381,0
1,1,0,0.036232,0.014493,138,1,5,2,1,3136,2171.5,0
1,1,0,0.004899,0.0014,1429,0,5,1,1,625,618.5,0
1,1,0,0.073529,0.147059,68,0,4,7,1,888,486.166667,0
1,2,0.918296,0.00116,0.00232,431,0,6,24,1,15403,5950.166667,0
1,1,0,0,0.003997,1501,0,4,3,1,2181,1745.5,0
1,1,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,88,0
1,2,0.242292,0.3125,0.3125,40,0,2,80,1,287,287,0
1,1,0,0.028939,0.022508,311,1,5,12,1,751,631.5,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0.918296,0.165957,0,117.5,1,4,132,0.5,1696,1541.5,0
1,2,0.918296,0.005455,0.005455,275,0,2,46,1,575,467.5,0
1,2,0.094548,0.035148,0.035577,2333,1,12,162,1,5558,2088.75,0
1,1,0,0.008242,0.021978,1092,1,15,2,1,1668,909.883333,0
1,1,0,0.041436,0.006446,1086,0,2,55,1,151,151,0
1,1,0,0.007828,0,1022,0,8,1,1,3328,1971.433333,0
1,1,0,0.039114,0.0369,1355,0,11,60,1,1191,840.5,0
1,1,0.319337,0.060886,0.002768,542,0,1,7,1,700,700,0
1,1,0.830372,0.109856,0.060575,324.666667,0,7,3,0.333333,286,286,0
1,1,0,0.006042,0.006042,331,1,2,1,1,299,299,0
1,1,0,0.033898,0,59,0,1,1,1,730,730,0
1,1,0,0.0271,0.01626,369,0,1,3,1,11756,10394,0
1,1,0,0.719626,0.046729,107,0,2,12,1,4130,2376.666667,0
1,1,0.485461,0.021171,0.002491,401.5,0,5,198,1,3313,1774,0
1,1,0,0.004739,0.004739,422,1,5,4,1,4111,1977.333333,0
1,1,0,0.64557,0.050633,79,1,6,143,1,6132,2493.716667,0
1,1,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,2119,788.083333,0
1,2,0.440118,0.019879,0.009507,105.181818,1,6,652,0.454545,1968,677.333333,0
1,1,0,0.055556,0.055556,36,0,1,54,1,368,368,0
1,1,1,0.033333,0.066667,30,0,2,434,0.5,15568,5894,0
1,2,0,0,0,66.5,0,1,0,0.5,1923,1580,0
1,2,0.742488,0.007911,0.00211,948,1,11,95,1,4340,2780,0
1,1,0,0.046512,0,86,1,1,1,1,981,491.666667,0
1,1,0,0.000992,0.000992,1008,1,3,1,1,3378,2020.833333,0
1,1,0,0.004098,0.002049,488,0,6,5,1,5649,2576.333333,0
1,1,0,0.036782,0.009195,435,0,1,11,1,1208,1208,0
1,1,0,0,0.001742,574,0,6,0,1,4704,2493,0
1,1,0,0.000443,0.000887,2256,1,3,0,1,2066,1303,0
1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,1602,0
1,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,7161,3452.433333,0
1,1,0,0.005025,0.007538,398,0,3,9,1,639,496.5,0
1,1,0,0.019277,0,415,0,4,12,1,917,733,0
1,1,1,0.09901,0.079208,50.5,1,1,6,1,2408,2082,0
1,1,0,0.015257,0.006935,721,1,6,2,1,2215,1912.166667,0
1,1,0,0,0,6,0,1,0,1,211,211,0
1,1,0,0,0.09375,160,0,1,0,1,640,640,0
1,1,0,0.012658,0.012658,79,1,3,72,1,294,87.152381,0
1,1,0,0.020513,0.005128,195,1,1,4,1,3673,1353.833333,0
1,1,0,0.111111,0.111111,9,0,3,0,1,19938,4641.410714,0
1,1,0,0.122449,0.020408,98,0,2,7,1,2130,1785,0
1,1,0,2,2,1,1,1,0,1,2021,2021,0
1,1,0,0,0.01083,277,0,7,133,1,22362,2433.52513,0
1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,1,0,0.012845,0.015224,2102,1,7,115,1,513,274.166667,0
1,1,0,0,0,55,1,1,0,0.5,5281,1463.987698,0
1,1,0,0.038902,0.009153,437,0,3,0,1,1037,592,0
1,3,0.785412,0.28561,0.194302,85.5625,1,1,250,0.3125,1226,1226,0
1,1,0,0.001934,0.001657,3620,1,8,36,1,1851,1719.5,0
1,3,0.990011,0.03163,0.025547,274,0,6,3,0.666667,7510,3040.178571,0
1,1,0,0,0.181818,33,0,4,476,1,6623,3463.233333,0
1,1,0,0.042553,0.095745,94,0,2,1,1,1355,1216,0
1,2,0.592491,0.069192,0.078764,1253.75,0,5,235,0.75,3750,1720.75,0
1,1,0,0.045455,0.022727,44,0,2,1,1,1365,1330.5,0
1,2,0,0,0,15.2,0,1,0,0.2,963,963,0
1,6,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,602,240.566667,0
1,1,0.811278,0.011765,0.001681,297.5,0,5,675,1,1020,650.95,0
1,1,1,0.001033,0.003099,1936,0,4,2,1,6533,3864.9,0
1,1,0,0.000168,0,5937,0,12,1,1,22477,2443.5498,0
1,1,0,0.003135,0.003135,319,0,5,17,1,395,395,0
1,2,0.323713,0.022121,0.002765,3134.333333,1,6,347,1,6383,3823.866667,0
1,1,0,0.001546,0.001546,647,0,6,0,1,2247,1801.5,0
1,1,0,0.045455,0.030303,132,1,4,0,1,4717,1172.525,0
1,1,0,0.0131,0.008734,229,0,4,2,1,1511,1071.333333,0
1,1,1,0.019802,0.019802,50.5,0,2,38,1,2579,2150.5,0
1,1,0,0.666667,0,18,1,1,11,1,4303,1229.945238,0
1,4,0.723024,0.037,0.036507,506.75,0,13,11,1,8203,2548.583333,0
1,1,0,0.0016,0.0032,625,0,6,4,1,256,188.5,0
1,1,0,0.076923,0.230769,13,0,2,105,1,1147,1031,0
1,1,0,0.382114,0.138211,123,0,3,1,1,23,23,0
1,2,1,0.001994,0.001994,1003,0,6,17,1,16357,5701,0
1,1,0,0,0,216,0,1,0,1,3519,2242.5,0
1,1,0,0.010309,0.010309,97,0,8,0,1,10161,2316.733153,0
1,1,0,0.063457,0.041575,457,0,9,14,1,13,13,0
1,1,0,0.000152,0.000152,6571,0,10,4,1,4580,2162.283333,0
1,3,0.609088,0.182609,0.023913,76.666667,1,1,3,0.5,2100,2100,0
1,2,0.419796,0.211823,0.066502,135.333333,0,7,215,0.666667,7626,2592.347619,0
1,3,0.829858,0.041003,0.020303,837.333333,0,17,47,1,5543,2593.385714,0
1,1,0,0,0,44,0,1,0,1,491,428.5,0
1,2,0.807875,0.014388,0.104317,278,1,6,10,0.666667,1320,1010.816667,0
1,1,0,0.003096,0.003096,323,1,4,7,1,2142,1797,0
1,1,0.985228,0.086207,0.034483,58,0,7,64,1,1030,1030,0
1,1,0,0.054054,0.009009,111,1,3,84,1,1277,1184,0
1,1,0,0.001715,0,583,0,1,1,1,467,413.5,0
1,1,0,0.003407,0.001704,587,0,5,43,1,979,550.166667,0
1,1,0.315997,0.03338,0.015299,359.5,0,10,19,1,20681,4349.866667,0
1,1,0,0.01847,0.007916,379,0,4,0,1,270,270,0
1,1,0,0.078947,0.013158,152,1,6,408,1,52,52,0
1,1,0,0.00114,0,1755,1,5,136,1,475,189.283333,0
1,1,1,0.009804,0.009804,204,0,6,824,1,4588,2170.283333,0
1,1,0,0.005023,0.00879,2389,0,6,1,1,1127,707.95,0
1,1,0,1.576923,1.5,52,0,1,0,1,1594,1466,0
1,1,0,0.048333,0.01,600,1,10,49,1,1073,482.6,0
1,1,0.495556,0.17678,0.065939,618,1,6,0,0.25,3457,1952.5,0
1,3,0.755946,0.135688,0.045539,215.2,0,1,51,0.8,1050,1050,0
