@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.019774,0.00565,708,1,16,434,1,58,0
0,0,0,143.75,0,1,0,0.25,13,0
0,0,0,32,0,7,202,1,3,0
0.447967,0.04423,0.040209,497.4,1,7,32,0.6,139,0
0,0.346405,0.098039,153,0,2,1,1,76,0
0,75,0,0,0,22,131,1,5,0
0,0,0,10,1,2,0,1,31,0
0.170331,0.051587,0.05291,378,0,6,313,1,63,0
0,0,0,65,0,3,644,1,182,0
0,0.007398,0.003316,7840,0,104,1,1,133,0
0.652389,0.00439,0.007042,2733.75,1,162,0,0.25,23,0
0,0,0.000657,1523,1,29,0,1,2,0
0,0.019444,0,1080,1,19,3,1,54,0
0.533666,0.3258,0.156309,132.75,0,1,0,0.25,73,0
0.869138,0.006629,0.022727,528,1,23,42,1,40,0
0.918296,0.004098,0.008197,122,0,9,65,1,33,0
0.913658,0.073118,0.073118,155,0,6,54,0.5,168,0
0,0.042411,0.037946,448,0,4,2,1,1049,0
0,0.001767,0.001767,566,1,13,0,1,1380,0
0.625064,0.088694,0.075049,205.2,1,27,1314,0.8,412,0
1,0.005435,0.005435,184,0,4,10,0.5,277,0
0.714956,0.007592,0.007592,461,0,15,37,0.75,51,0
0.801319,0.018167,0.008258,403.666667,1,14,130,0.666667,1199,0
0.932112,0.023061,0.025157,238.5,0,4,6,0.5,385,0
0,0.129032,0,31,1,2,170,1,342,0
0,0,0.051282,117,1,15,1,1,192,0
0,0,0.005277,379,1,3,731,1,1224,0
0,0.004935,0.000705,2837,0,38,228,1,140,0
0,0.000312,0.001562,3201,1,109,24,1,7,0
0.695232,0.011223,0.003367,445.5,1,41,4967,0.833333,45,0
0.443359,0.027256,0.003207,1091.5,1,49,8,0.25,93,0
0.666578,0.007061,0.005432,920.5,1,57,26,1,260,0
0,30,1,0,0,29,3,1,1,0
0,0.00128,0.001601,3124,0,36,8,1,1882,0
0.91044,1.667111,0.504524,499.952381,1,5,9482,0.095238,307,0
0.574595,0.001598,0.003632,3441.75,1,101,4227,1,3157,0
0,0,0,264.555556,0,1,0,0.111111,706,0
0,0.014286,0.007143,140,1,1,87,1,44,0
0,0,0.002326,860,1,1,3,1,136,0
0,0,0.030303,330,0,45,21,1,254,0
0,0.000681,0.000227,4404,0,66,213,1,37,0
0.42175,0.080788,0.070443,1218,1,45,332,0.4,1626,0
0,0.001179,0.001179,848,1,22,19,1,2060,0
0,0.011716,0.0095,3158,1,45,14,1,12,0
0.974797,0.002965,0.002668,374.777778,0,54,1831,0.777778,190,0
1,0.001572,0.000786,1272.666667,1,69,67,0.666667,94,0
0.392378,0.003046,0.02335,328.333333,0,25,21,0.333333,165,0
0,0.000609,0.000305,3284,0,51,2,1,2514,0
0,0.002203,0,908,1,17,0,1,77,0
0,0.010753,0.010753,93,0,31,0,1,152,0
0.872616,0.003859,0.000643,2073.333333,1,15,114,1,322,0
0,0,0.0625,32,0,10,0,1,225,0
0,0,0.001502,666,1,38,7,1,1,0
0.959148,0.004823,0.004823,311,1,14,52,0.25,1667,0
0.78969,0.040293,0.003663,91,0,5,224,1,2802,0
0,0.000361,0.00012,8319,0,118,516,1,1364,0
0,0.00343,0,5248,1,4,1,1,2665,0
0.833815,0.004481,0.00375,1366.75,1,119,418,0.875,474,0
1,0.005303,0.001768,1697,1,40,6,0.5,428,0
0,0.007813,0.023438,128,0,18,264,1,5,0
0,0,0,380,0,1,0,1,8,0
0,0.002132,0.002132,1407,0,59,34,1,250,0
0,0,0,38.75,1,1,0,0.125,300,0
0,0.004831,0.009662,414,1,32,3,1,784,0
1,0.037681,0.828986,345,0,6,54,0.5,688,0
0,0.013831,0.010373,1446,1,54,4,1,109,0
1,0.00031,0.00031,3225,0,9,0,0.5,788,0
0,0.001949,0.001949,513,1,18,13,1,49,0
0.923243,1.197781,1.158225,518.25,1,14,325,0.375,1263,0
0,0.002234,0,3133,1,41,0,1,3486,0
0,0.005228,0,2678,1,22,1,1,664,0
0,0.005471,0.003647,1645,1,28,2,1,1,0
0,0.09905,0.195387,737,1,15,7,1,255,0
0,0.008969,0.008969,223,1,7,0,1,308,0
0,0.004136,0.007444,1209,1,46,10,1,15,0
0.496815,0.057196,0.01476,1084,1,20,34,1,16,0
1,0.000403,0,2483,0,51,10,0.5,295,0
0,0.0009,0.00045,2222,1,31,1,1,2515,0
0,0.016,0.02,500,0,25,52,1,12,0
0.548003,0.080197,0.08575,405.25,1,40,242,1,353,0
0.119116,0.016249,0.012535,1077,1,43,845,1,119,0
0.400545,0.020217,0.000481,1385,1,43,171,1,48,0
0,0,0,328.4,0,27,693,0.8,57,0
0,0.107263,0.043575,895,0,2,41,1,2,0
0.997503,0.01385,0.006332,1263.5,0,22,326,1,731,0
1,0.097826,0.032609,92,1,7,226,0.5,702,0
0,0.005397,0.002453,2038,1,29,5,1,1828,0
1,0.028744,0,1322,1,25,0,0.5,972,0
1,0.018068,0.015487,2712,1,65,86,0.5,2482,0
0,0,0,0,0,1,0,1,1753,0
0.14049,0.47505,0.463074,167,1,22,840,1,5,0
0,0.003831,0.003831,783,0,5,1,1,705,0
0,0.026128,0.009501,421,1,1,0,1,30,0
0,0,0,0,0,1,0,1,314,0
1,0.003762,0.002587,8505,1,91,8,0.5,541,0
0.985228,0.002755,0.003673,544.5,1,39,6,0.5,106,0
1,0.010384,0.010177,4815,1,116,16,0.5,242,0
0,1.796748,0,123,0,1,0,1,476,0
0,0.003529,0.00397,2267,1,21,2,1,79,0
0,0.362745,0.009804,102,1,13,1487,1,20,0
0.918296,0.021645,0.004329,115.5,1,1,0,0.5,104,0
0,0.003665,0.001,3001,1,49,0,1,3664,0
1,0.003377,0.001126,2665,1,31,2,0.5,3720,0
0,0,0,159.5,0,1,0,0.083333,369,0
0,0.006494,0.006494,308,1,12,0,1,18,0
0,0,0,11,1,1,0,0.5,236,0
1,0.000439,0.000439,2280,1,26,0,0.5,72,0
0.552334,0.002253,0.20277,628.791667,0,11,7140,0.75,1166,0
0,0,0,131.75,0,1,0,0.083333,539,0
0,0,0,516,0,8,575,1,1054,0
0,0.003436,0.003436,291,1,8,4,1,13,0
0.846564,0.151142,0,284.5,1,20,12,0.25,823,0
0.927725,0.037677,0.040816,318.5,1,24,18,0.5,348,0
1,0.004487,0.006169,1783,1,27,92,0.5,496,0
0.119503,0.25518,0.014177,458.5,1,3,634,0.5,8,0
0,0.014177,0.001091,917,1,21,78,1,12,0
0,0,0,69,0,9,34,1,137,0
0.581342,0.005192,0.002596,1059.25,1,119,208,0.75,46,0
0.439497,0.003808,0.000846,2363.5,1,53,38,1,9,0
0.662616,0.032603,0.003373,444.75,0,39,810,1,425,0
0,0.007168,0.008961,558,0,4,42,1,385,0
0.561028,0.022993,0.019957,1152.5,1,26,380,1,402,0
0,0,0.000518,1930,1,49,14,1,5,0
0.762637,0.005502,0.002893,3514,0,125,730,0.833333,750,0
0,0,0,0,0,1,0,1,478,0
1,0.000577,0,3469,0,48,6,0.5,2,0
0.426965,0.126665,0.021296,825.666667,1,57,273,0.416667,15,0
0.313813,0.110723,0.012821,429,0,13,183,1,628,0
0,0.025,0.025,40,1,3,4,1,406,0
0,0.014351,0.004905,5505,1,74,38,1,110,0
0,0.001494,0.001494,1339,0,15,5,1,10,0
0.99718,0.007553,0.001079,1853.5,1,89,927,1,21,0
0,0.008909,0.001949,3592,1,30,10,1,1865,0
0.585887,0.023192,0.027285,244.333333,1,10,559,1,568,0
0,0.074803,0.062992,254,0,9,20,1,509,0
1,0.033846,0,325,0,2,30,0.333333,754,0
0,5,8,0,0,1,1,1,1340,0
0.757878,0.045455,0.1,110,1,1,2,0.5,387,0
0.788564,0.063739,0.012437,643.25,1,14,285,1,4,0
0.532835,0.076,0.056,250,1,15,4,1,1428,0
0.918296,0.009063,0.009063,165.5,1,34,1437,1,9,0
0.970836,0,0.010676,120.428571,1,40,1739,1,191,0
0,0.003288,0.001096,2737,1,42,29,1,68,0
0,0.007175,0.000897,1115,0,100,52,1,225,0
0,0.017333,0.018667,1500,0,20,3,1,22,0
0.297472,0.009222,0.013633,1247,1,87,1460,1,141,0
0,0.001938,0.000388,2580,1,40,410,1,4,0
0.702024,0.011954,0.00888,976,1,58,638,1,6231,0
0.945246,0.005529,0.003455,723.5,0,53,36,0.25,1510,0
0,0.001714,0.001714,1167,1,2,3,1,20,0
0,0.002817,0.002817,355,1,17,307,1,1138,0
0,0.002519,0.002519,397,1,8,0,1,422,0
0,0.002944,0,1019,1,48,20,1,12,0
0,0.011858,0,1012,1,95,0,1,64,0
0,0.000466,0,2147,1,9,0,1,285,0
0,0,0,12,1,1,0,1,145,0
1,0.001078,0.001078,2782,0,50,0,0.5,1355,0
0.991076,0.013055,0.010444,191.5,1,1,2,0.5,305,0
0,0,0,116,0,3,262,0.75,271,0
0,0.000223,0.000223,4478,1,155,478,1,22,0
0,0.003413,0.003413,586,1,7,4,1,2201,0
0.944832,0.001902,0.008486,976.428571,1,121,136,0.428571,1031,0
0,0.010799,0.006479,463,1,24,1,1,229,0
0,0.001568,0.001254,3189,1,58,1,1,93,0
0,0.032374,0.003597,1946,1,38,81,1,550,0
0,0.006061,0.006061,165,1,6,0,1,4,0
0.918296,0.006098,0.006098,246,1,48,2,1,281,0
0,0.382716,0.092593,162,0,1,4,1,42,0
0.985228,0.068182,0.090909,22,0,3,109,1,328,0
0.437675,0.699454,0.20765,91.5,0,11,1266,1,207,0
0,0.005679,0.000227,4402,1,144,55,1,56,0
0,0.003807,0.002357,5516,1,75,46,1,481,0
0,0.001146,0.000287,3489,0,55,1,1,3025,0
0.876432,2.133072,0,170.333333,1,3,140,1,275,0
0,0.012987,0.006494,308,1,12,84,1,17,0
0,0.000249,0.000249,4018,1,1,0,1,2868,0
0,0.042813,0,327,1,21,1,1,72,0
0,0.003404,0,1469,1,18,33,1,480,0
0,0.193182,0,88,1,21,598,1,754,0
0,0.068571,0.011429,175,1,4,0,1,110,0
0,0.01199,0.002398,417,1,24,24,1,3822,0
0,0.076087,0.076087,92,1,24,3,1,2629,0
1,0.001249,0,800.5,0,52,183,1,152,0
0,0.010671,0.005454,4217,1,59,51,1,3245,0
0,0.033403,0.002088,479,1,5,5,1,225,0
0.23738,0.037628,0,146.166667,1,28,74,0.5,48,0
0,0.003289,0.050987,1216,1,14,5,1,244,0
0.784931,0.179756,0,191,0,7,285,1,482,0
0.268594,0.070652,0.077446,368,1,24,39,1,176,0
0.63093,0.009217,0,217,0,5,6,0.666667,11,0
0,0.060606,0.060606,33,1,1,0,1,1157,0
0,0.005195,0.005195,385,1,27,48,1,4,0
0.764205,0.018868,0.066038,53,1,3,267,1,361,0
0,0.007333,0.007496,6137,1,19,319,1,20,0
0,0.025963,0.008375,1194,1,13,11,1,1129,0
0,0.002294,0.002294,1308,1,9,2,1,12,0
0,0.029412,0.039216,102,0,12,0,1,37,0
0,0,170,0,0,2,0,1,907,0
1,0.003925,0.003925,254.75,1,22,84,0.25,32,0
0.999617,0.132572,0.059122,257.660793,0,10,318475,0.23348,1143,0
0,0,0,0,0,1,0,0.5,1374,0
0,0.483333,0.481944,720,1,17,9,1,4361,0
0,0.00495,0.044554,202,0,13,264,1,153,0
0.322757,0.08871,0.185484,62,1,1,0,0.5,405,0
0,0,0,0,0,1,0,1,150,0
0.882102,0.002776,0.002221,900.5,1,4,16,0.25,621,0
0,0,0,812,1,7,0,1,32,0
1,0.001968,0.001968,1016.5,1,78,11,1,323,0
0.626178,0.122137,0.00458,327.5,1,28,383,1,920,0
0,0.133333,0,30,1,2,0,1,1176,0
0.732027,0.014719,0.00552,1358.75,1,2,0,0.25,741,0
0,0.030441,0.041096,657,0,1,5,1,44,0
0.555376,0.043546,0.002193,399,0,20,3055,0.75,15,0
0.940286,0.022173,0.039911,225.5,0,35,806,1,251,0
0,0.006394,0.003836,782,1,12,0,1,592,0
0.804606,0.042857,0.014286,105,1,4,112,0.25,50,0
0.684038,0.005587,0.002095,716,1,33,400,1,117,0
0.733826,2.186813,0,45.5,0,1,0,0.5,197,0
0,0.001686,0,1186,1,31,0,1,145,0
0,0.050669,0.01912,1046,1,31,14,1,34,0
0,0.001792,0.001991,5022,1,68,4,1,3486,0
1,0.089286,0.098214,112,1,6,0,0.5,851,0
0,0,0,37,0,2,14,1,262,0
0,0.03125,0.035156,256,1,24,58,1,305,0
0,0.014523,0,482,1,10,42,1,1,0
0,0,0,0,0,1,0,1,88,0
1,0.006643,0.001277,3914,1,27,6,0.166667,5530,0
1,0.005405,0.005405,370,1,10,1572,0.5,36,0
0,0.005587,0.002793,716,1,20,345,1,4,0
0,0.000768,0.000768,1302,1,45,21,1,128,0
0.493132,0.008486,0.010836,1276.666667,0,3,157,0.833333,2856,0
0,0.359813,0.275701,214,1,2,126,1,195,0
0,0.007111,0.001778,1125,1,37,16,1,50,0
0.905639,0.004966,0.002257,553.75,0,1,0,0.25,285,0
0,0.001682,0.000561,1784,1,36,33,1,72,0
0,0,0,113,0,7,398,1,411,0
0.744002,2.619718,0,23.666667,0,1,0,0.333333,127,0
0,0.001212,0,1650,1,38,242,1,106,0
0,0,0,33.5,1,1,0,0.5,92,0
0,0,0,0,0,1,0,1,87,0
0,0.042146,0.034483,261,1,12,294,1,119,0
0,0.006693,0.004016,747,1,7,368,1,86,0
0,0.090909,0,187,1,8,0,1,187,0
0.92374,0.00616,0.002486,3084.333333,1,74,456,0.5,1584,0
0,0.004762,0.00119,1680,0,64,23,1,257,0
0,0,0.011429,700,0,11,0,1,1195,0
0,0,0,52.5,0,1,0,0.5,287,0
0.918296,0.005217,0,287.5,1,1,0,1,1332,0
0,0.000958,0,1044,1,51,39,1,2409,0
0,0.020356,0.002545,393,1,9,2,1,1220,0
0,0.000668,0.000668,1496,1,28,58,1,3670,0
0,0.000667,0.001001,2997,0,57,14,1,16,0
0.63936,0.012923,0.005255,1450.875,0,50,361,0.75,2131,0
0.402179,0.159864,0.095238,147,1,7,32,1,84,0
0,0.020408,0.020408,49,1,4,34,1,43,0
1,0.000437,0.000437,4573,1,27,92,0.5,4122,0
0.679721,0.580157,0.283632,356.8,0,5,994,0.8,723,0
0,0.00017,0.00017,5895,1,76,7,1,234,0
0.890492,0.005484,0.002438,820.5,0,46,119,1,11,0
0,0.010526,0,95,1,9,6,1,861,0
0.918296,0.005814,0.002907,344,1,30,55,1,2991,0
0.804252,0.612903,0,93,1,12,1111,1,2,0
0.508802,0.10625,0.084375,160,1,4,111,0.375,1344,0
0,0.010101,0.003367,891,1,25,83,1,60,0
0.949113,0.003875,0.003875,516.142857,0,15,514,0.857143,402,0
0.86893,0.045441,0.016157,1155.333333,0,31,540,0.5,34,0
0.398459,0.162791,0.05814,86,0,10,459,1,60,0
0,0.00056,0.00056,3573,1,42,2,1,2594,0
0.914101,0.003694,0.003694,631.666667,1,39,6,0.666667,729,0
0,0,0,0,1,2,0,0.5,190,0
0,0.004129,0.003441,5812,1,74,225,1,1758,0
0,0.011696,0.011696,171,1,2,28,1,1488,0
0,0.142857,0.030075,133,1,2,157,1,10,0
0,0.000466,0.000466,4296,1,141,1,1,28,0
0.975504,0.005022,0.005022,232.333333,1,64,1861,1,2169,0
0,0.037135,1.139257,754,1,8,0,1,33,0
0.99403,0.060976,0.028455,123,1,5,201,1,555,0
0.83105,0.004058,0.001395,1577.2,0,99,2159,0.8,1218,0
0,0.013605,0.013605,147,0,13,0,1,680,0
0,0.020192,0.016567,3863,0,32,1,1,11,0
0.762276,0.02209,0.010746,558.333333,1,48,108,0.666667,96,0
0,0.061224,0.027211,147,1,4,0,1,547,0
0,0.017442,0.005814,172,0,1,2,1,79,0
0,0.000408,0.000408,2449,1,99,37,1,55,0
0,0.018433,0.013825,217,0,2,6,1,1225,0
1,0.005673,0.001621,1234,1,42,40,0.5,4867,0
0.41231,0.078357,0.002282,375.571429,1,6,90,0.571429,3274,0
0.258019,0,0.045027,1277,1,76,14,1,62,0
1,0.089692,0.013387,747,1,11,8,0.5,4,0
0.613868,0.048717,0.064955,954.5,1,7,870,0.5,549,0
0,0.00489,0,1636,1,9,7,1,9,0
0.429766,0.0225,0.021667,300,1,12,32,0.25,269,0
0.807739,0.026777,0.022704,779.391304,0,70,1239,0.304348,1340,0
0,0,0.00978,818,0,4,1,1,32,0
0,0.035211,0,284,1,6,796,1,1279,0
1,0.093333,0.013333,75,0,1,0,0.5,260,0
0,0.090909,0.090909,11,1,4,47,1,266,0
0,0.000376,0.000376,2658,1,32,7,1,7,0
0.269081,0.031075,0.02683,1649.25,0,72,163,0.75,24,0
0,0.004294,0.002454,1630,1,37,5,1,21,0
0,6.1,0,10,1,1,0,1,1352,0
0,0.050388,0.021964,1548,1,11,2,1,721,0
0,0,0,191.555556,0,15,2501,0.555556,113,0
0,0.005819,0.005819,2234,1,37,7,1,23,0
0,0.069264,0.004329,231,1,9,21,1,2,0
0.945246,0.00814,0.002442,1228.5,1,47,26,0.5,372,0
0.883075,0.023599,0.047198,84.75,1,2,0,0.25,224,0
0,0.139918,0.024691,243,1,8,0,1,95,0
0,0.000635,0.000317,3150,1,56,181,1,1464,0
0.621697,0.03752,0.0087,735.6,1,21,2327,1,58,0
0.807077,0.005761,0.004744,590.2,0,53,1019,1,50,0
0,0.010695,0.005348,187,0,2,1,1,1,0
0,0,0.020833,240,1,39,1,1,159,0
0,0.010738,0.002685,745,1,7,194,1,537,0
0,0.000411,0.006993,2431,1,46,31,1,1316,0
0,0.015534,0.015534,515,1,3,885,1,50,0
0,0.016731,0.001287,777,1,13,6,1,15,0
0,0,0.00578,173,1,5,30,1,8,0
0.802405,0.000579,0.008691,575.333333,1,31,365,1,105,0
0.192662,1.169723,0.886567,1172.5,1,34,22,0.5,12,0
0,0.009547,0,419,0,4,297,1,132,0
0,0.010101,0.004209,1188,1,48,271,1,97,0
0.810683,0.073358,0.02259,477.111111,0,4,114,0.5,613,0
0,0,0,38.2,0,9,2020,0.1,583,0
0,0,0,0,0,5,1913,1,456,0
0.656909,0.013759,0.006045,1599,1,4,12,0.333333,1076,0
0.924134,0.100806,0.012097,248,0,1,86,0.5,569,0
0.690814,0.014948,0.005979,223,1,44,540,1,2960,0
0,0.027027,0.013514,148,0,1,0,1,582,0
0.599314,0.001324,0.007753,2644,1,98,5,1,2733,0
0,0.031315,0.025052,479,1,9,13,1,8,0
0.570065,0.037956,0.023358,411,1,17,2364,1,397,0
0.882959,0.009866,0.002551,2939.5,1,76,754,1,126,0
0,0.072368,0.052632,152,1,18,1,1,581,0
0,0.032534,0,584,0,4,439,1,21,0
0,0.007107,0.006091,1970,1,15,12,1,512,0
0,0,0.001483,2698,0,38,326,1,3,0
0,0.010816,0.004056,2219,1,33,0,1,566,0
0,0.001327,0,2260,1,28,209,1,869,0
0.419921,0.049817,0.019048,682.5,1,42,13,1,4488,0
0,0.002817,0,3195,1,95,2,1,357,0
0,0.004808,0.004808,208,1,13,264,1,150,0
0,0,0,0,0,1,0,1,14,0
0.442162,0.044995,0.052342,297,0,35,744,0.454545,34,0
0,0.003272,0.001963,1528,1,11,0,1,720,0
0.970951,0.01577,0.002783,539,1,4,182,0.5,3,0
0.774218,0.063649,0.048091,235.666667,0,21,130,1,1506,0
0,0,0,171.857143,0,1,0,0.142857,726,0
0.863121,0.009524,0.009524,1102.5,0,2,0,0.5,310,0
0,0.001369,0,1461,1,31,4,1,973,0
0,0.001923,0.009615,520,1,18,21,1,48,0
0,0.004032,0.017473,744,1,58,60,1,2837,0
0,0.047619,0.006803,147,0,10,168,1,470,0
0,0.002707,0.001805,7757,1,118,2,1,3147,0
0,0,0,153.444444,0,1,0,0.111111,74,0
0,0.012337,0.003628,1378,1,35,225,1,362,0
0.925634,0.001452,0.000528,1515.6,1,29,101,0.6,811,0
0,1.047619,0.095238,42,1,9,982,1,2851,0
0,0.00056,0.00056,1786,0,36,0,1,71,0
0,0.022134,0,2530,1,30,7,1,52,0
0,0.027778,0.027778,72,1,6,0,1,255,0
0,0.019802,0.019802,101,1,7,1259,1,262,0
1,0.002639,0.002639,379,1,8,460,0.5,354,0
0,0.103448,0.103448,29,0,5,108,1,4,0
0,0.011435,0,962,1,37,45,1,104,0
0,0.008449,0.000676,2959,1,43,456,1,5,0
0,0.12,0.04,25,1,1,0,1,713,0
0,0,0.226027,146,1,9,118,1,678,0
0,0.003953,0.003953,253,1,5,121,1,106,0
0,0.035987,0.001091,917,1,6,164,1,2,0
0,0.00545,0.002725,367,1,2,43,1,1,0
0,0.033774,0.010279,681,1,31,19,1,550,0
0,0.003817,0.001908,1048,1,32,69,1,287,0
0,0,0,0,1,17,236,0.5,4,0
1,0.00149,0.00149,671,1,28,32,0.5,2,0
1,0.001947,0.001947,1027,1,23,48,0.5,4,0
0.358996,0.022481,0.024031,430,1,29,9,0.333333,1176,0
1,0.026667,0,37.5,0,6,118,1,15,0
0.160823,0.053768,0.07967,1274,0,33,4,1,56,0
0.848177,0.03252,0.00173,963.5,0,1,23,0.833333,1826,0
0,0.000739,0.000739,1353,1,47,686,1,3133,0
1,0.001053,0.001053,1900,1,37,10,0.5,1085,0
0,0,0.002304,434,1,4,0,1,21,0
0,0,0.005479,365,0,15,27,1,765,0
0,0.044248,0.00885,113,0,8,86,1,36,0
0,0.039648,0.003304,908,1,84,7,1,6,0
1,0.009674,0,413.5,0,21,104,1,3,0
0,0.016181,0.012945,309,0,27,2,1,93,0
0.561979,0.183319,0.679932,214.727273,0,33,2175,0.454545,34,0
0,0.027338,0.011511,695,1,24,4,1,790,0
0,0.000507,0.000507,3944,1,105,0,1,9,0
0,0,0,243.25,0,1,0,0.083333,118,0
0,0.047354,0.002786,359,0,8,11,1,1840,0
0,0.005525,0.038674,181,0,5,136,1,156,0
0.975504,0.014583,0.014583,80,1,44,4622,0.833333,20,0
0,0.002979,0.001625,3693,1,36,22,1,3646,0
0,0.005593,0.002237,894,1,24,42,1,29,0
1,0.000525,0.000525,1904,1,54,5,0.666667,23,0
0,0.151579,0.126316,475,0,14,164,1,734,0
0.546506,0.143251,0.020661,363,1,7,0,0.5,1580,0
0.816255,0.100993,0.029801,302,1,18,934,1,25,0
0,0.471761,0.461794,301,1,4,1,1,12,0
0.918296,0.055556,0.055556,27,1,5,36,0.5,73,0
1,0.023374,0.001016,984,1,8,2,0.5,479,0
0.76719,0.005037,0.00158,5062.5,1,183,2,1,3241,0
0,0.038869,0.04947,283,0,1,1,1,14,0
0.706981,0.08404,0.078386,216.166667,1,40,1081,0.5,39,0
0.658846,0.059371,0.005821,286.333333,1,12,469,1,149,0
0,0,0,78.75,0,13,2011,1,86,0
0,0.066869,0,329,1,5,97,1,1783,0
0,0.000562,0.000562,3561,1,13,1,1,1016,0
0.728202,0.035387,0,254.333333,1,20,640,1,9,0
0,0.002941,0.002941,2720,1,103,2,1,68,0
0,0.048635,0.069279,2858,0,1,0,1,1130,0
0,0.009091,0.023864,880,1,22,9,1,11,0
1,0.002331,0.000777,643.5,1,23,20,1,45,0
0,0.019298,0.007018,570,1,8,0,1,637,0
0,0,0,0,0,1,0,1,284,0
0,0.00839,0.000524,1907,0,18,8,1,1535,0
0,0.002933,0.002933,341,0,28,29,1,529,0
0,0.001485,0,1347,1,31,56,1,47,0
0.885601,0.001359,0.01495,613.166667,0,52,879,0.833333,1498,0
0.690623,0.075949,0.04557,131.666667,1,5,82,0.333333,125,0
0.975042,0.033679,0.012953,96.5,1,25,484,0.5,1993,0
0.800728,0.009603,0.007379,1236.625,1,110,639,0.875,497,0
0,26,14,0,0,52,2,1,494,0
0,0.057416,0.038278,209,0,2,0,1,1489,0
0,2.232558,0,43,0,1,0,1,93,0
0,0.002309,0.000231,4330,0,75,373,1,202,0
0,0,0,0,1,45,155,1,655,0
0,0.023605,0.002146,932,1,3,5,1,124,0
0,0.004926,0.001642,609,0,2,12,1,2,0
0,0.008351,0.006263,479,1,1,0,1,138,0
1,0.076259,0.02446,695,1,21,16,0.5,654,0
0,0.275701,0.093458,214,0,1,1,1,489,0
0,0.00088,0.026408,1136,1,10,8,1,193,0
0,0.005861,0.003663,1365,1,33,181,1,2831,0
0,0.00043,0.00043,2323,1,31,12,1,67,0
0,0.052632,0.017544,171,0,10,348,1,2,0
0,0.115625,0.0125,320,1,4,0,1,41,0
0.99859,0.07877,0.013449,520.5,1,1,64,0.25,1195,0
0,0.001813,0.00423,1655,1,25,557,1,627,0
0,0,0,0,0,1,0,1,414,0
0,0.000672,0,1487,1,37,101,1,1039,0
0.875312,0.007767,0.005763,570.142857,0,30,353,0.428571,920,0
0,3,7,0,0,39,4,1,2858,0
1,0.000294,0.000294,3402.5,1,192,2,0.5,161,0
0.811278,0.004219,0.012658,118.5,0,7,140,1,1203,0
0,1.687805,0,205,0,1,0,1,110,0
0,0.00348,0,862,1,9,0,1,25,0
0,0,0,0,0,1,0,0.5,720,0
1,0.002762,0.002762,362,1,14,70,0.5,398,0
0.06101,0.009329,0.025163,4073.5,1,11,449,1,1552,0
0,0,0,0,1,23,25691,0.21875,38,0
0,0.001536,0,3907,1,94,219,1,29,0
0,0.0189,0.001718,582,1,24,0,1,1111,0
0,0.003559,0.003559,281,0,4,558,1,356,0
0.651988,0.049893,0.024947,467.666667,0,29,977,1,9,0
0,0.000214,0.000214,4677,1,71,485,1,129,0
0,0.155093,0.002315,432,1,2,6,1,607,0
0.936667,0.01528,0.013582,294.5,1,13,0,0.5,2636,0
0.56646,0.037771,0.035948,1545.181818,1,143,0,0.181818,199,0
0,0.138991,0.052891,813,0,8,565,1,2676,0
0.578795,0.058993,0.02446,1042.5,1,38,0,0.5,1846,0
0,0.079108,0.010142,493,1,1,0,1,391,0
0,0.023659,0,1902,0,7,56,1,1821,0
0.943959,0.04878,0.009756,51.25,1,12,355,0.75,143,0
0,0.000553,0.000553,5421,1,74,4,1,776,0
0,0.007276,0.005255,2474,1,28,4,1,1389,0
1,0.024457,0,368,1,21,110,0.5,589,0
0.992774,0.003268,0.000363,2754,1,50,687,1,3452,0
0,0.020817,0.032382,1297,1,2,273,1,358,0
0,0.008086,0.004852,1855,0,5,3,1,18,0
0,0.000489,0.000489,2045,1,4,0,1,68,0
0.886884,0.010274,0.018265,292,1,22,99,1,76,0
0,0.038462,0.038462,26,0,4,306,1,332,0
0,0,0,0,0,1,0,1,1,0
0.840359,0.072165,0.017182,145.5,0,2,0,0.5,1930,0
1,0.000258,0.000129,7748,1,52,2,0.5,1988,0
1,0.00077,0.00077,3896,1,48,0,0.5,385,0
0.551385,0.093128,0.008992,222.428571,0,2,2058,0.857143,355,0
0.569842,0.265597,0.118538,561,1,2,3,1,20,0
0,0.055456,0.067979,559,1,21,25,1,168,0
0,0.002361,0.001181,847,1,7,21,1,93,0
0.521681,0.110949,0.008759,171.25,1,5,124,0.5,260,0
0,0.01,0.01,100,0,2,0,1,5,0
0,0.009804,0.001307,1530,1,4,64,1,324,0
0,0,0,0,0,1,0,0.5,632,0
1,0.00467,0.001168,1713,1,37,6,0.5,1559,0
0,0,0,0,0,1,0,1,8,0
1,0.002534,0.002534,394.666667,1,7,0,0.666667,480,0
0,0.014047,0.001756,1139,1,8,3,1,2330,0
0.702231,0.061167,0.030059,715.25,0,2,0,0.25,569,0
0.457723,0.021622,0.210811,185,1,1,104,0.666667,533,0
1,3,3,0,0,4,779,1,236,0
0,0,0,396.875,0,48,1343,0.875,188,0
0.402179,0.151316,0.013158,76,1,12,722,1,189,0
0.439497,0.016667,0.013889,180,0,3,573,1,1026,0
0,0.024433,0.108202,573,1,21,1,1,759,0
