@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,3,0.991627,0.098696,0.011173,179,0,4,147,1,2322,2267.5,1
1,3,14,0.764858,0.061263,0.024976,151.571429,1,11,116,0.428571,1769,918.783333,1
1,1,1,0,0.008547,0.008547,468,0,5,164,1,3387,756.841667,1
1,1,5,0.940988,0.120253,0.084388,94.8,0,7,10,0.2,6641,2781.7,1
1,2,4,0.801167,0.051351,0.037838,92.5,0,5,36,1,1998,1820,1
1,1,2,0.630112,0.249811,0.140045,1321,0,5,77,1,241,241,1
1,1,4,0.896241,0.008811,0.008811,170.25,0,3,92,0.25,1863,1677.5,1
1,1,2,0.996613,0.172535,0.084507,142,1,4,102,1,42,42,1
1,2,5,0.643178,0.059883,0.040743,1055.4,1,14,57,1,1970,602.55,1
1,1,2,0.991076,0.008174,0.004087,367,1,5,7,1,149,149,1
1,2,3,0.620035,0.022673,0.059666,279.333333,0,7,0,0.333333,224,224,1
1,1,2,0.721928,0.127049,0.042008,488,1,4,3,1,726,610.5,1
1,1,1,0,0.003711,0.002024,5929,0,6,4,1,6802,2685.433333,1
1,5,7,0.903255,0.164134,0.044073,94,0,11,269,1,3138,1655,1
1,1,1,0,1.151515,0.030303,165,0,4,2,1,654,409.5,1
1,1,1,0,0.033898,0.016949,59,1,1,94,1,5228,2788.633333,1
1,1,1,0,0.138889,0,36,1,5,120,1,719,375.333333,1
1,1,1,0,0.338624,0,189,1,3,1,1,364,364,1
1,3,4,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,6600,3592.8,1
1,2,10,0.890037,0.091961,0.039329,345.8,0,10,35,0.6,5127,2819.15,1
1,1,1,0,0.116848,0.163043,368,1,3,14,1,2116,486.683333,1
1,1,1,0,0,0,16,0,1,0,1,3058,1504.5,1
1,1,1,0,0.1875,0.041667,48,1,3,6,1,2574,2050.833333,1
1,1,1,0,0.019663,0.002809,356,0,9,77,1,7415,3178.319048,1
1,1,1,0,0,0,205,0,1,0,1,3707,1376.55,1
1,1,1,0,0.013605,0.006803,147,0,1,9,1,479,479,1
1,1,2,0.468996,0.026786,0.017857,112,0,4,90,0.5,17900,4546.466667,1
1,1,1,0,0.013158,0.013158,152,1,3,13,1,460,406.5,1
2,3,5,0.785044,0.011806,0.023613,169.4,1,5,475,1,3039,1046.45,1
1,1,6,0,0,0,39.666667,0,1,0,0.166667,3641,1289.666667,1
1,1,1,0,0,0,171,0,1,0,1,9135,2643.740079,1
1,2,4,0.845237,0.031564,0.009326,348.5,0,7,8,1,1052,937,1
1,62,769,0.898017,1.558473,1.558473,95.916775,0,18,62114,0.448635,2111,1918.333333,1
1,3,4,0.182346,0.120592,0.041608,354.5,0,6,51,0.75,9966,4264.571429,1
1,1,4,0.689134,0.139159,0.055016,154.5,1,3,520,1,2588,1402.75,1
1,3,5,0.765677,0.02753,0.008918,515.8,0,10,877,1,338,338,1
1,1,1,0,0.069767,0,301,1,6,49,1,215,215,1
1,2,4,0.169455,0.02926,0.021084,581,0,3,6,0.5,12929,8051.5,1
1,1,1,0,0.00133,0.00133,752,1,13,1,1,91,91,1
1,1,1,0,0.38961,0.11039,154,0,3,1,1,320,266.5,1
1,2,4,0.922441,0.017361,0.009259,216,0,4,231,1,1073,819,1
1,1,1,0,0.010772,0.007181,557,1,3,3,1,2978,1457.75,1
1,1,1,0,0.133333,0.033333,30,1,1,0,1,5657,1487.315873,1
1,2,6,0.840886,0.076342,0.024329,198.666667,0,9,107,0.833333,185,185,1
1,2,2,0.262311,0.117647,0.047794,136,1,2,110,1,1160,1012,1
1,6,16,0.672751,0.07542,0.031723,297.5,1,6,767,0.375,3342,1492.333333,1
1,3,3,0.293076,0.048213,0.010806,401,1,3,9,1,291,291,1
1,1,1,0,0.006211,0.009317,2254,1,3,18,1,2227,1358.833333,1
1,1,1,0,0.008021,0,748,0,8,2,1,20377,4470.382143,1
1,5,15,0.500593,0.175763,0.156854,155.133333,0,8,618,0.733333,2165,1820,1
1,2,6,0.69835,0.244604,0.102775,162.166667,0,2,22,0.666667,2964,2106.166667,1
1,1,1,0,0.007156,0.001789,559,1,1,3,1,1341,1269,1
1,1,2,0,0,0,41,1,1,0,0.5,460,255.333333,1
1,1,1,0,0.00627,0.00627,319,0,3,23,1,917,534.75,1
1,5,9,0.932415,0.026478,0.022065,125.888889,0,18,16,0.222222,9786,2350.408292,1
1,2,2,0.936667,0.059937,0.047319,158.5,0,7,56,1,3736,1944,1
1,1,1,0,0.255319,0,141,0,3,1,1,3430,2305.166667,1
1,1,1,0,0.037037,0.037037,27,1,1,33,1,1821,886.7,1
1,3,9,0.727653,0.042602,0.131907,623.333333,0,10,170,0.555556,1024,479.188095,1
1,2,4,0.523795,0.03784,0.006684,2319,1,10,860,1,1529,369.022799,1
1,1,1,0,0.148148,0.037037,108,1,6,16,1,992,474.804762,1
1,1,1,0,0.195122,0.138211,123,0,1,9,1,1834,1640,1
1,1,1,0,0.180723,0.153614,332,1,8,0,1,4355,2761.583333,1
1,1,1,0,0.05,0.021429,140,0,9,0,1,1505,881.166667,1
1,1,1,0,0.086538,0.009615,104,1,3,8,1,91,91,1
1,1,1,0,0.000196,0,5103,0,11,0,1,21984,4066.081746,1
1,1,3,0.667811,0.009862,0.010519,1014,1,5,6,1,1192,824,1
1,1,1,0,0,0,14,1,1,0,1,4288,1253.164286,1
1,2,4,0.701053,0.007303,0.007825,479.25,0,10,105,0.75,10078,4299.983333,1
1,1,2,0,0,0,39.5,0,1,0,0.5,356,356,1
1,3,5,0.930714,0.007077,0.003634,1045.6,1,8,473,0.6,310,310,1
1,1,1,0,0.011601,0.00232,431,0,5,1,1,4626,2873.95,1
1,1,1,0,0.002886,0,693,1,13,14,1,8044,2326.86627,1
1,1,1,0,0.530387,0.40884,181,0,2,28,1,1547,1419,1
1,1,1,0,0.077973,0.062378,513,0,6,21,1,19240,5001.390476,1
1,4,5,0,0,0,43.2,1,1,0,0.2,438,246.666667,1
1,2,2,0.986944,0.181556,0.011527,173.5,1,5,48,1,3979,1517.516667,1
1,1,6,0.538406,0.042373,0.007478,334.333333,0,3,40,0.333333,264,264,1
1,1,3,0.797478,0.028537,0.014068,829.333333,0,5,3,1,15801,5672,1
1,3,6,0.622731,0.068606,0.034029,303.666667,0,12,638,0.833333,10826,3610.556746,1
1,1,1,0,0,0,175,1,1,0,1,2582,1545.166667,1
1,12,36,0.72056,0.015531,0.012942,397.055556,0,6,585,0.333333,16275,5915,1
2,8,25,0.903235,0.022569,0.017259,120.52,1,4,182,0.68,1153,1109,1
1,1,13,0.869931,0.0434,0.015371,85.076923,0,1,17,0.307692,4638,2478.25,1
1,2,4,0.647822,0.117429,0.004944,202.25,0,17,196,1,10793,3614.749603,1
1,1,2,0,0,0,26.5,1,1,0,0.5,13,13,1
1,4,31,0.667892,0.04552,0.015993,157.322581,0,6,1397,0.387097,4370,2750.316667,1
1,2,6,0.720248,0.389225,0.455745,303.166667,0,6,95,0.833333,19257,4999.314286,1
1,2,3,0.652075,0.01777,0.009804,544,0,5,125,1,625,416.75,1
1,1,1,0,0.177914,0.006135,163,1,5,126,1,1972,1622.5,1
1,1,1,0,0,0,20,0,1,0,1,1446,1160.5,1
1,1,1,0,0,0,35,1,1,0,1,4467,1151.895238,1
1,1,1,0,0.007792,0.001299,770,1,10,2,1,4933,2067.15,1
1,1,4,0.288015,0.327586,0.527094,101.5,1,3,145,0.75,6,6,1
1,11,112,0,0,0,66.1875,0,1,0,0.008929,779,779,1
1,1,1,0,0,0,65,1,1,0,1,6633,1487.586039,1
1,1,1,0,0.326829,0.078049,205,1,7,27,1,5173,1495.813492,1
1,2,2,0.16464,0.015427,0.019927,2333.5,0,1,2,0.5,9208,9208,1
1,1,1,0,0,0,17,1,1,0,1,1228,1156.5,1
1,1,5,0.909519,0.046296,0.017361,345.6,0,11,380,0.8,2541,1500.5,1
1,1,2,0.970951,0.016529,0.007084,423.5,1,4,76,0.5,34,34,1
1,2,3,0,0.001698,0.001698,785.333333,0,4,3,1,251,183.666667,1
1,1,2,0,0.021978,0.000999,500.5,0,4,32,1,7369,3269.142857,1
1,2,8,0.755784,0.131744,0.081371,419.375,0,8,32,0.125,91,91,1
1,1,1,0,0,0,52,0,1,0,1,4920,2562.333333,1
1,1,1,0,0.045113,0.015038,133,0,8,15,1,2899,1229.8,1
1,2,2,0.195909,0.027717,0.003465,1587.5,1,14,4,1,4774,2068.883333,1
1,4,5,0.703716,0.04797,0.02214,216.8,0,5,24,1,1988,1814.5,1
1,1,1,0,0,0,69,0,1,0,1,150,122.5,1
1,1,2,0.520556,0.173107,0.09119,323.5,0,8,29,1,596,596,1
1,1,1,0,0.005376,0.002688,372,0,6,1,1,7841,2846.384127,1
1,2,5,0,0.028142,0.000279,717.8,0,7,98,0.4,2026,1302,1
1,1,2,0.927159,0.070362,0.085288,234.5,0,10,90,1,8008,2297.353175,1
1,13,32,0.607557,0.103569,0.069628,125.21875,0,12,1405,0.71875,112,112,1
1,1,2,0,0,0,224.5,0,1,0,0.5,862,447.333333,1
1,7,10,0.761145,0.018097,0.016134,917.3,0,11,346,0.9,2766,1478.833333,1
1,1,4,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,160,1
1,1,2,0,0,0,58.5,0,3,7,1,336,336,1
1,1,1,0,0.004065,0.004065,246,0,4,0,1,421,400,1
1,3,3,0.673306,0.017909,0.007221,1154,0,6,5,0.666667,16932,5690.966667,1
1,2,7,0.706312,0.014085,0.035088,578.142857,0,10,223,0.857143,1527,896.166667,1
2,4,5,0.913865,0.002457,0.000614,651.2,1,8,38,0.6,4967,2251.559524,1
1,14,155,0.732017,0.096431,0.062414,135.412903,1,8,6054,0.064516,534,400.5,1
1,2,2,0.995727,0.002563,0.001357,3316.5,1,10,33,1,5677,1778.983333,1
1,2,3,0.982865,0.121648,0.016351,509.666667,0,6,66,0.666667,3183,1392.15,1
1,1,1,0,0.034884,0,86,1,7,35,1,4241,1317.569048,1
1,1,2,0.063854,0.283721,0.334884,107.5,0,3,12,0.5,2182,1074.05,1
1,1,2,0.998001,0.054839,0.006452,155,0,7,10,0.5,331,331,1
1,1,2,0.637977,0.049107,0.53125,112,0,2,1,1,526,452.5,1
1,1,1,0,0,0,103,0,1,0,1,314,314,1
1,1,3,0.813743,0.095355,0.026895,136.333333,0,3,4,0.666667,202,202,1
1,1,1,0,0,0,21,1,1,0,1,3622,1277.383333,1
1,1,1,0,0.013378,0.008361,598,0,3,2,1,2934,2240,1
1,6,38,0.950358,0.04223,0.007038,190.684211,1,6,3156,0.868421,2551,1381.083333,1
1,1,1,0,0.022624,0.01267,1105,0,6,2,1,4649,2792.033333,1
2,4,5,0.615764,0.04594,0.060363,374.4,1,4,24,0.8,1207,1151.5,1
1,1,3,0.772507,0.00235,0.00188,709.333333,0,10,74,1,20564,4359.852381,1
1,2,20,0,0,0,50.55,0,1,0,0.05,1429,682.5,1
1,2,7,0.801775,0.244227,0.104269,204.142857,1,10,35,0.571429,998,997,1
1,1,1,0,0.080689,0.038985,1103,1,6,0,1,2132,451.847619,1
1,1,2,0.571355,0.054015,0.054015,342.5,0,7,52,0.5,5030,2767.3,1
1,21,363,0,0,0,158.61708,0,1,0,0.002755,363,363,1
1,1,1,0,0.035928,0,167,1,6,28,1,4683,1149.914683,1
1,1,1,0,0.186667,0.08,225,0,2,0,1,714,714,1
1,2,9,0.484304,0.084462,0.287649,139.444444,0,7,74,0.888889,672,567,1
1,3,4,0.202948,0.020038,0.01988,1584.5,0,11,22,0.75,21706,3961.611111,1
1,2,2,0.954434,0.081301,0.04878,61.5,1,2,4,0.5,6492,1562.245563,1
1,3,6,0.666682,0.135507,0.034783,230,0,1,31,0.666667,1206,1206,1
1,7,21,0.763126,0.296839,0.176363,103.952381,0,7,7343,0.52381,333,299,1
1,1,1,0,0.006378,0.003827,784,0,8,3,1,453,397,1
1,5,10,0.38365,0.039588,0.012152,543.1,1,12,842,1,1468,390.890115,1
1,2,3,0.810166,0.163763,0.057491,191.333333,1,6,265,1,20,20,1
1,1,1,0,0.106007,0.084806,283,1,6,7,1,58,58,1
1,1,1,0,0.00996,0.643426,502,0,6,0,1,2448,1241.166667,1
1,3,9,0,0,0,40,0,1,0,0.111111,5576,2542.333333,1
1,1,1,0,0.068783,0.010582,189,1,2,0,1,1947,748,1
1,1,2,0.650022,0.008516,0.006083,411,0,9,16,1,283,283,1
1,1,1,0,0,0,163,0,1,0,1,1697,1569,1
1,1,3,0,0,0,89.666667,1,1,0,0.333333,5519,1573.871825,1
1,2,6,0.679564,0.198052,0.035714,102.666667,1,2,162,1,997,842.5,1
1,1,1,0,0.143921,0.012407,403,0,4,5,1,375,309,1
1,2,5,0.137236,0.66874,0.981337,128.6,0,5,1064,0.8,6530,3080.333333,1
1,1,1,0,0.128079,0.105419,1015,0,15,31,1,797,533.5,1
1,3,5,0.04052,0.089395,0.002776,360.2,0,6,1,0.6,2190,1351,1
1,1,2,0,0,0,167,0,1,0,0.5,3128,1645,1
1,1,1,0,0,0,257,1,1,0,1,2283,1679,1
1,2,8,0.260584,0.073631,0.061045,397.25,0,6,209,0.5,17781,4492.766667,1
1,1,2,0.266765,0.077434,0.068584,452,1,4,173,1,4927,2126.266667,1
1,1,7,0,0,0,17.142857,0,1,0,0.142857,1072,924,1
1,2,11,0.813407,0.214085,0.055399,96.818182,1,3,34,0.545455,2307,1854,1
1,2,4,0.80962,0.031633,0.009184,245,0,4,42,0.5,2933,2130.666667,1
1,1,1,0,0.008264,0,968,0,6,11,1,933,461.352381,1
1,2,3,0.740569,0.57868,0.517766,65.666667,1,7,429,1,1088,467.516667,1
1,1,1,0,0.009804,0,306,1,8,6,1,1045,475.985714,1
1,6,42,0.756865,0.079833,0.045279,159.857143,0,12,1475,0.142857,1615,1615,1
1,1,28,0.767139,0.025548,0.411326,167.75,0,4,396,0.285714,550,353.833333,1
1,1,3,0.645076,0.004869,0.011685,342.333333,0,4,0,0.333333,1061,807,1
1,3,5,0.50323,0.057665,0.018625,558.4,1,5,0,0.4,324,248.333333,1
1,1,17,0,0,0,47.705882,0,1,0,0.058824,4332,2314.333333,1
1,1,1,0,0.107087,0.072441,635,1,6,21,1,6063,3740.483333,1
1,2,4,0.69185,0.105542,0.100723,518.75,0,14,4,0.25,1187,588.583333,1
1,1,1,0,0.227273,0.386364,44,1,6,266,1,301,232.5,1
1,2,3,0.777073,0.064039,0.012315,270.666667,0,4,499,1,10886,3571.358333,1
1,2,2,0.811278,0.00597,0.00597,335,0,7,54,0.5,305,305,1
1,1,1,0,0.131387,0.065693,411,1,7,14,1,4213,1388.792857,1
1,1,1,0,1.113095,0.202381,168,1,4,41,1,3073,1489.666667,1
1,1,1,0,0,0,88,0,1,0,1,4808,2497.083333,1
1,6,6,0.494585,0.043301,0.037582,204,0,14,448,0.833333,6018,2409.466667,1
1,1,1,0,0.20442,0.198895,362,1,6,1,1,92,92,1
1,1,1,0,0.034483,0,87,1,4,57,1,2754,1848.5,1
1,4,7,0.597463,0.058044,0.036234,1218.285714,0,8,116,0.857143,187,187,1
1,9,11,0.854183,0.035424,0.035424,123.181818,0,4,58,0.454545,1862,1584,1
1,1,4,0.901023,0.061625,0.156863,89.25,0,1,2,0.5,2572,2572,1
1,1,1,0,0.010101,0,891,1,3,12,1,361,361,1
1,1,1,0,0.010638,0,564,0,13,6,1,1403,806.416667,1
1,2,2,0.371232,0.205882,0,34,1,6,822,1,429,323.5,1
1,2,13,0.587734,0.784456,0.721244,148.461538,0,9,711,0.692308,4846,2620.15,1
1,3,9,0.982164,0.039252,0.003738,118.888889,0,4,322,0.777778,5382,2695.6,1
1,1,2,0.979596,0.163701,0.013049,421.5,0,6,80,1,2417,1784.666667,1
1,1,1,0,0.227273,0.022727,44,0,10,113,1,1616,516.804762,1
1,1,1,0,0,0,203,1,1,0,1,8533,2737.734127,1
1,1,1,0,0.067416,0.044944,267,1,2,2,1,1349,1101,1
1,1,6,0.992451,0.006813,0.006813,318,1,9,6,0.666667,2244,1375.5,1
1,1,3,0.500953,0.301676,0.044693,59.666667,0,4,667,0.666667,2570,1476.333333,1
1,1,2,0.991076,0.071429,0.060065,308,0,6,36,1,805,805,1
1,1,1,0,0.01035,0.003185,1256,1,1,0,1,1062,1029,1
1,1,5,0.413043,0.083333,0.088652,112.8,1,8,117,0.4,632,393,1
1,1,2,0.693613,0.086002,0.007319,546.5,1,7,7,1,3145,1364,1
1,14,33,0.961247,0.009058,0.00831,364.666667,0,6,702,0.666667,1710,1079,1
1,2,5,0.884704,0.030372,0.019742,263.4,0,15,58,1,3839,1436.116667,1
1,2,14,0,0,0,32.071429,0,1,0,0.071429,468,468,1
1,1,2,0.942683,0.041293,0.003591,278.5,0,4,67,1,7051,3485.866667,1
1,1,2,1,0.036269,0.005181,96.5,1,1,21,1,2004,1809.166667,1
1,5,5,0.721697,0.024257,0.04245,329.8,0,4,3,0.6,1713,1389,1
1,1,1,0,0.039152,0.004894,613,0,5,21,1,949,811,1
1,2,4,0.82528,0.003052,0.004959,1966,1,7,24,0.25,2108,1261,1
1,2,2,0.309543,0.023923,0.148325,104.5,1,3,197,1,185,185,1
1,2,2,0,0,0,52,1,1,0,0.5,1573,1252,1
1,4,7,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,99,1
1,2,7,0.800323,0.029384,0.043613,461.857143,0,10,20,0.428571,125,125,1
1,1,1,0,0.059459,0.027027,185,0,4,8,1,3364,1806.083333,1
1,4,4,0.415577,0.104101,0.018927,396.25,0,6,151,1,4834,2293.666667,1
1,1,1,0,0.032787,0.090164,122,0,10,0,1,3390,2001.9,1
2,3,4,0.623526,0.065209,0.014176,617.25,1,4,5,1,1150,915,1
1,1,1,0,0.032653,0.002041,490,0,4,13,1,3837,2122.166667,1
1,1,1,0,0.007387,0.000923,1083,1,7,2,1,5512,1566.871825,1
1,1,1,0,0.00401,0.000802,3741,0,10,28,1,2082,613.25,1
1,1,1,0,0.009547,0.004773,419,1,4,0,1,795,571.333333,1
1,1,9,0,0,0,57.333333,1,1,0,0.111111,2949,1022.566667,1
1,1,1,0,0.146667,0.066667,225,0,8,124,1,2121,778.75,1
1,1,1,0,0.036765,0.029412,136,0,2,0,1,2445,1238.166667,1
1,1,1,0,0.013072,0.013072,153,1,4,5,1,473,268,1
1,19,39,0.621901,0.047374,0.028279,494.153846,0,7,2281,0.641026,19363,4540.521429,1
1,1,1,0,0.005978,0.001708,1171,0,6,4,1,15723,5609.25,1
1,1,2,1,0.002743,0.002743,364.5,0,9,13,1,20335,4500.647619,1
1,3,24,0,0,0,85.041667,0,1,0,0.041667,872,872,1
1,12,22,0.61333,0.006852,0.014088,829.227273,0,6,981,0.772727,16551,5491.833333,1
1,1,1,0,0.15,0.168182,220,0,3,32,1,857,857,1
1,3,6,0.709906,0.047823,0.004996,233.5,0,5,67,0.833333,1019,1019,1
1,1,1,0,0.1417,0.004049,247,1,4,31,1,3020,1055.583333,1
1,1,1,0,0.046358,0,151,0,10,2,1,2011,976.25,1
1,5,17,0.883813,0.01586,0.01464,144.647059,0,13,55,0.352941,1176,674,1
1,1,83,0,0,0,73.73494,0,1,0,0.012048,111,111,1
1,1,1,0,0.533623,0.017354,461,1,4,16,1,51,51,1
1,1,1,0,0.279173,0.131462,677,1,5,8,1,2308,1424.833333,1
1,1,1,0,0.15625,0.125,64,1,2,72,1,2895,1415.25,1
1,3,3,0.946395,0.000486,0.000486,2741.333333,1,11,232,1,4601,2183.283333,1
1,1,1,0,0,0,50,1,1,0,1,2194,1750,1
1,1,2,0.179256,0.052694,0.05388,2951,0,6,14,1,6637,2927,1
1,1,2,0.641541,0.040039,0.049805,512,0,4,14,1,1141,714.133333,1
1,5,10,0.736847,0.14308,0.01717,192.2,0,6,659,0.9,3191,1677,1
1,2,3,0.783496,0.04335,0.024631,338.333333,0,8,62,0.666667,6093,2256.733333,1
1,1,2,0,0.156627,0.144578,41.5,0,4,42,1,1233,1233,1
1,2,8,0,0,0,56.375,0,1,0,0.125,1889,1526.5,1
1,1,1,0,0.010526,0.005263,190,1,1,0,1,3664,1351.366667,1
1,1,1,0,0.029675,0.00112,1786,1,3,0,1,272,272,1
1,4,13,0.85027,0.153191,0.035106,144.615385,0,13,116,0.769231,448,448,1
1,2,8,0.792368,0.057175,0.05157,111.5,0,5,41,0.625,179,179,1
1,2,2,0.764205,0.026119,0.007463,134,1,5,0,0.5,4273,1280.321429,1
1,2,2,0.976382,0.07808,0.075766,1729,1,10,22,1,4971,2078.866667,1
1,3,5,0.809264,0.125472,0.203774,212,0,5,48,0.8,303,249.5,1
1,6,47,0.965593,0.027455,0.021926,111.595745,0,9,238,0.574468,1804,1668,1
1,1,3,0.998905,0.045872,0.042813,109,1,4,148,0.666667,3241,1610.25,1
1,1,2,0.339855,0.080569,0.06951,316.5,0,6,167,1,976,805,1
1,15,32,0.770462,0.008076,0.001255,746.84375,0,6,1615,0.8125,3420,2006.083333,1
1,1,56,0.976496,0.10915,0.041943,110.267857,1,6,637,0.142857,1258,949.4,1
1,1,1,0,0.012255,0.001225,816,0,8,64,1,2901,1457,1
1,1,1,0,0.111111,0,36,1,1,2,1,157,157,1
1,2,2,0.684038,0.056163,0,685.5,1,8,52,1,943,451.271429,1
1,12,40,0.813188,0.027867,0.020751,333.725,0,8,1503,0.625,4627,2218.433333,1
1,1,1,0,0.065217,0.130435,138,0,4,1,1,82,82,1
1,1,1,0,0.743243,0,74,1,5,18,1,4471,1138,1
2,2,3,0.733496,0.028249,0.036723,118,1,6,251,0.666667,5428,1526.21746,1
1,2,3,0.43158,0.036424,0,100.666667,1,6,75,1,2038,646.4,1
1,1,1,0,0,0,11,0,1,0,1,3080,1004.2,1
1,1,3,0.884439,0.102301,0.144395,681,0,10,0,0.333333,159,159,1
1,1,1,0,0.205189,0.169811,424,1,4,21,1,3568,2148.166667,1
1,1,1,0,0.515152,0.393939,33,1,3,0,1,3190,1587,1
1,4,8,0.685433,0.026585,0.017451,916.875,1,7,69,0.5,1569,1569,1
1,3,6,0.955368,0.044462,0.031981,213.666667,0,8,220,1,3862,2143.166667,1
1,1,2,0.944851,0.727642,0.012195,123,0,3,5,1,5638,2644.564286,1
1,1,1,0,0.052229,0.012739,785,1,4,0,1,2968,1448.416667,1
1,2,12,0.80259,0.055752,0.030346,118.083333,0,4,123,0.333333,249,249,1
1,1,3,0.693624,0.098004,0.092559,183.666667,1,4,10,1,2212,1768,1
1,1,3,0.925863,0.008108,0.002162,616.666667,0,10,31,0.666667,20899,4120.39127,1
1,2,2,0.991076,0.05,0.019231,130,1,3,96,1,500,436,1
1,1,12,0.890601,0.074516,0.065415,146.5,0,5,972,0.25,1694,1535,1
1,1,1,0,0.210826,0.206553,702,0,2,0,1,2329,2274.5,1
1,1,2,0.811278,0.00443,0.00443,451.5,0,4,6,1,1060,936,1
1,2,2,0.918296,0.011952,0.011952,125.5,1,5,334,1,834,375.65,1
3,6,12,0.937942,0.050094,0.05072,133.083333,1,4,212,0.833333,1591,1270,1
2,3,8,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1897,1522.5,1
2,9,16,0.813973,0.018386,0.01896,435.125,1,10,2274,0.5,1080,468.066667,1
1,1,1,0,0.006916,0.001383,723,1,12,1,1,3147,1361.483333,1
1,10,18,0.678716,0.078446,0.052786,227.333333,0,17,235,0.722222,521,471.5,1
1,1,1,0,0.029518,0.00432,1389,0,9,0,1,601,580,1
1,2,16,0.820643,0.302392,0.2874,195.9375,0,5,777,0.375,137,102.5,1
1,9,145,0.877049,0.022363,0.018687,133.227586,0,12,10335,0.317241,6003,2626.1,1
1,2,2,0.818403,0.083005,0.061352,1524,0,8,29,1,20388,4465.152381,1
1,1,3,0.946384,0.062626,0.010101,330,1,11,29,0.666667,1427,1427,1
1,2,4,0.759126,0.003706,0.007042,1349,0,9,5,0.75,20077,4744.058333,1
1,3,4,0.488395,0.058358,0.002967,252.75,0,9,214,1,3917,1826.333333,1
1,1,1,0,0.084052,0.034483,464,0,1,1,1,3495,2218.5,1
1,1,1,0,0.015075,0,199,0,2,5,1,1299,867.833333,1
1,1,2,0,0,0,36.5,1,1,0,0.5,5303,1485.987698,1
1,1,2,0.591673,0.020057,0.010029,349,0,1,4,1,1472,1433,1
1,1,1,0,0.032922,0.05144,486,1,2,1,1,1403,1117.5,1
1,3,6,0.379416,0.057005,0.101449,172.5,0,8,79,0.666667,1964,1633,1
1,6,36,0.835688,0.03208,0.019662,241.583333,0,10,1226,0.611111,19642,4548.040476,1
1,1,1,0,0.171149,0.144254,409,0,8,6,1,22455,2434.356932,1
1,1,24,0.706004,0.072601,0.113958,185.375,0,10,1039,0.708333,1750,1433.5,1
1,1,1,0,0,0,46,1,1,0,1,1555,1242.5,1
1,4,8,0.72347,0.085013,0.084721,427.875,0,10,263,1,7611,2629.235714,1
1,1,3,0.42507,0.189931,0.006865,145.666667,1,6,88,0.666667,3732,1189.733333,1
1,1,1,0,0.009091,0,880,1,7,49,1,5340,1473.199603,1
1,1,2,0.918296,0.010949,0.005474,274,0,4,2,0.5,163,119,1
1,2,2,0,0,0,34.5,0,1,7,1,1508,1508,1
1,1,1,0,0.101124,0.05618,89,0,1,7,1,3394,1836.083333,1
1,3,7,0,0,0,26.571429,1,1,0,0.142857,719,719,1
1,2,5,0.795619,0.013565,0.010852,737.2,0,17,14,0.8,31,31,1
1,1,2,1,0.096552,0,72.5,1,6,12,0.5,265,191,1
1,3,5,0.848604,0.038043,0.017081,257.6,0,5,52,1,264,211.5,1
1,6,68,0.534677,0.053737,0.057381,221.941177,0,12,4001,0.279412,21525,4105.448016,1
2,3,7,0.642725,0.049327,0.01435,159.285714,1,9,523,0.857143,5643,1474.480159,1
1,1,1,0,0.061856,0.020619,291,1,4,3,1,1580,1125,1
1,1,1,0,0.311475,0.065574,61,0,2,8,1,2365,2039,1
1,1,8,0.431438,0.118288,0.150973,160.625,1,11,781,0.5,304,86.359524,1
1,1,1,0,0.344828,0.034483,29,1,1,6,1,2211,1920.833333,1
1,4,6,0.558576,0.173624,0.137931,275.5,1,6,230,1,1990,683.8,1
1,2,2,0.904381,0.097015,0.089552,67,0,2,1,1,362,359.5,1
1,1,2,0.581321,0.003899,0.066277,256.5,1,4,15,1,2427,1791,1
1,1,1,0,0.017685,0,1866,1,3,3,1,310,310,1
1,1,1,0,0.054264,0.023256,129,1,1,22,1,1837,1653,1
1,1,3,0.826074,0.053691,0.020134,49.666667,1,3,20,1,2586,2062.666667,1
1,2,3,0.53115,0.197015,0.134328,111.666667,0,6,24,1,1224,1086,1
1,1,2,0,0,0,105.5,0,1,0,0.5,5591,2608.428571,1
1,1,1,0,0.625,0.3125,16,0,3,1,1,1401,1329,1
1,1,3,0.952534,0.096436,0.025157,159,0,6,51,0.333333,21561,4006.984921,1
1,1,1,0,0.011364,0.011364,352,0,4,0,1,312,236.333333,1
1,1,1,0,0.055556,0.039855,828,0,8,0,1,2562,1420.75,1
1,1,2,0.439497,0.004919,0.000492,1016.5,1,4,2,0.5,222,159,1
1,3,3,0.730187,0.056191,0.014493,1311,0,4,49,1,233,169,1
1,2,2,0.103275,0.033395,0.03525,539,0,6,15,1,10008,4284.22619,1
1,1,2,0.929008,0.258242,0.236264,91,1,4,68,1,752,613.333333,1
1,15,48,0.846192,0.024941,0.014838,527.916667,0,12,2448,0.75,1239,1165,1
