@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.035714,0.035714,28,0,2,320,1,1138,366.416667,0
1,1,0,0.002597,0,385,0,4,0,1,595,595,0
1,1,0,0.025052,0.025052,479,1,8,31,1,157,157,0
1,1,0,0,0.000208,4815,1,4,0,1,1877,1626.5,0
1,1,0,0,0.004012,997,0,9,51,1,2946,1275.55,0
1,1,0,0.5,0,50,0,1,3,1,2765,1811,0
1,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,4,0
1,1,0,0.003854,0.015414,519,0,3,0,1,3134,1925,0
1,1,0,0.150538,0.021505,186,1,10,75,1,3442,1291.15,0
1,3,0.860964,0.010695,0.010695,233.75,0,4,3,1,12900,8050,0
1,1,0.500531,0.135498,0.037403,708.5,0,6,8,0.5,2678,1724,0
1,1,0,0.016298,0.013372,2393,1,5,7,1,6540,3820.833333,0
1,1,0.983356,0.011628,0.180233,43,0,2,0,0.25,1664,1536,0
1,1,0,0.005,0.01,200,1,3,0,1,3299,2003.333333,0
1,1,0,0.001095,0.000183,5479,0,4,2,1,365,212.75,0
1,1,0,0.004454,0,449,1,14,10,1,8282,1964.559343,0
1,1,0,0.155689,0.011976,167,1,3,1,1,113,113,0
1,1,0,0.03268,0.03268,153,0,2,3,1,1355,894.166667,0
1,1,0,0.064935,0.012987,154,0,10,0,1,1030,882,0
1,1,0,0.043478,0.826087,23,0,2,74,1,80,80,0
1,12,0.692777,0.736101,0.635975,220.833333,0,1,749,0.333333,4115,4115,0
1,1,0,0.049822,0.042705,281,0,6,2,1,20259,4515.4,0
1,1,0,0.331361,0.032544,338,1,1,2,1,2106,1726.5,0
1,7,0.712662,0.086687,0.055728,149.076923,0,9,266,0.692308,1132,1132,0
1,2,0.861851,0.079525,0.035608,561.666667,1,10,83,1,6667,2801.95,0
1,3,0.55209,0.076132,0.02332,486,1,12,1,0.666667,49,49,0
1,1,0,0.058824,0.02439,697,1,3,14,1,730,405.833333,0
1,1,0,0.002336,0.002336,428,0,4,0,1,19153,4966.254762,0
1,1,0,0,0.001754,570,0,5,27,1,5347,2883.6,0
1,1,0,0.106529,0.003436,291,0,4,320,1,17570,5067.116667,0
1,1,0,0.006431,0.016077,311,0,10,0,1,5081,2793.95,0
1,1,0,0.218905,0.134328,201,0,4,2,1,1586,1271,0
1,1,0.574636,0.022917,0,480,0,8,8,1,2429,1296.916667,0
1,1,0,0.135371,0.126638,229,0,3,5,1,4512,2363.416667,0
1,1,0,0.007874,0.011811,254,0,3,1,1,1866,1717.5,0
1,1,0,0.008065,0.020161,248,0,7,5,1,778,778,0
1,1,0,0.000165,0.000165,6054,0,8,1,1,19858,4563.482143,0
1,1,0,0.007048,0.001762,1135,1,7,15,1,4474,1139.966667,0
1,1,0,0.005348,0.064171,187,1,4,8,1,802,767,0
1,1,0,0.007968,0.007968,251,0,1,2,1,1357,1357,0
1,1,0,0.282051,0.102564,39,0,6,803,1,10517,2447.283622,0
1,1,0,0.023077,0.061538,130,1,2,63,1,4117,1340.840476,0
1,1,0,0.042763,0.029605,304,0,3,6,1,63,63,0
1,1,0,0.047619,0.013605,147,1,2,102,1,2581,1396.25,0
1,1,0,0,0,50,0,1,0,1,7626,2592.347619,0
1,1,0,0.125,0.125,40,0,2,5,1,527,527,0
1,3,1,0.001946,0.001946,514,0,10,5,1,2981,1990,0
1,2,0.99403,0.054441,0.008596,174.5,1,7,0,0.5,4664,1151.596429,0
1,1,0,0.002506,0.000418,2394,1,6,2,1,676,371.533333,0
1,1,0,0.011952,0,753,0,9,14,1,1724,936.333333,0
1,1,0,0.042918,0.06867,466,0,6,4,1,155,155,0
1,1,0,0.05298,0.066225,151,0,2,0,1,5222,2787.133333,0
1,1,0,1.6,0.116667,60,1,2,0,1,9792,2356.408292,0
1,1,0,0,0,18,0,1,0,1,81,81,0
1,1,0,0.038168,0.007634,262,0,2,0,1,1782,1638,0
1,1,0,0.001984,0.019841,504,0,9,1,1,1068,731,0
1,1,0,0.053763,0.032258,93,1,4,1,1,5021,1317.142857,0
1,1,0.970951,0.009615,0.00641,312,0,1,8,1,9137,9137,0
1,2,0.218219,0.384501,0.42772,335.5,0,4,85,1,286,286,0
1,1,0,0.001521,0.000507,1973,0,4,15,1,13475,7957,0
1,1,0,0.032258,0.032258,186,0,7,0,1,1087,1056,0
1,1,1,0.065041,0.00813,246,1,11,12,0.5,5457,2221.25,0
1,1,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,7056,3487.416667,0
1,1,0,0.067616,0.007117,562,0,9,1,1,10109,4284.3,0
1,1,0,0.017485,0.000672,1487,1,2,1,1,318,318,0
1,1,0,0.03125,0.03125,32,0,4,0,1,2214,1857,0
1,1,0,0.014963,0,1203,0,14,10,1,10118,4270.145238,0
1,1,0,0.001522,0.001522,657,0,6,0,1,5276,2899.45,0
1,1,0,0,0.130435,46,0,2,113,1,2232,1899.666667,0
1,1,0,0.021277,0.059574,235,1,4,14,1,4169,1378.17381,0
1,1,0.811278,0.218182,0.072727,192.5,0,6,427,1,4501,2371.566667,0
1,1,0,0.041209,0.071429,364,0,8,24,1,4453,2326.5,0
1,1,0,0.018692,0.023364,214,0,1,0,1,473,473,0
1,2,0.228538,0.059701,0.020896,167.5,1,10,39,1,8743,2172.671753,0
2,2,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,2355,1652.5,0
1,1,0,0.001127,0,887,0,14,13,1,2944,1098.633333,0
1,1,0,0,0.125,16,1,3,0,1,5966,3707.55,0
1,1,0,0.096386,0.096386,83,0,1,0,1,5549,2996.1,0
1,1,0,0.049505,0.009901,101,0,1,5,1,2984,2984,0
1,1,0,0.008333,0.008333,240,0,3,36,1,3119,2025.333333,0
1,1,0,0.018868,0.016173,742,0,11,256,1,9736,2387.386072,0
1,1,0,0.003521,0.003521,284,0,1,1,1,921,491,0
1,1,0,0.003711,0.003711,539,0,5,86,1,5414,2731.9,0
1,1,0,0.495345,0.09311,537,0,1,1,1,463,463,0
1,1,0,0.010526,0.010526,95,0,1,6,1,10776,10776,0
1,1,0,0.003559,0.003559,281,0,4,1,1,9223,2574.558333,0
1,1,0,0.002517,0.005872,1192,0,6,0,1,1548,1050,0
1,1,0,0.5,0.033333,30,0,3,152,1,3848,2488.566667,0
1,1,0,0.302839,0.066246,317,0,2,3,1,857,794,0
1,1,0.543564,0.01108,0.01108,361,1,4,51,1,401,380.5,0
1,1,0,0.015936,0.003984,251,0,7,4,1,9672,4221.109524,0
1,6,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,602,240.566667,0
1,1,0,0.028777,0,139,1,6,3,1,4255,2432.666667,0
1,1,0,0.073609,0.068223,557,1,7,4,1,4878,2089.983333,0
1,1,0,0.016667,0.133333,60,0,7,92,1,3695,2129.266667,0
1,1,0,0.001617,0.001617,2473,1,3,1,1,5846,3607.55,0
1,1,0,0.001217,0,822,0,6,6,1,2263,1385.5,0
1,1,0,0.002564,0,780,1,8,2,1,9900,2375.457867,0
1,1,0,0.006452,0.006452,155,0,6,5,1,1322,909.5,0
1,1,0,0.043413,0.020958,668,0,7,29,1,193,193,0
1,3,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,254,252.5,0
1,1,0,0.333333,0.333333,3,0,4,0,1,3091,864.25,0
1,1,0,0,0,121,0,1,0,0.5,2282,1837.833333,0
1,1,0,0.071072,0.05611,802,0,4,6,1,697,697,0
1,1,0,0.026239,0.102041,343,0,6,30,1,469,310.333333,0
1,1,0,0.000466,0,2145,1,2,1,1,3704,1747.833333,0
1,1,0,0.002049,0.002049,488,0,2,29,1,1597,1469,0
1,1,0.884964,2.911765,0,17,0,1,0,0.5,3855,1754.833333,0
1,1,0,0.016807,0.011204,357,1,4,45,1,2345,1758.166667,0
1,1,0,0.000504,0.001009,1983,0,2,0,1,135,135,0
1,1,0,0.046448,0.016393,366,0,1,0,1,11892,9762,0
1,1,0,0.022403,0.010183,491,0,3,139,1,1162,954.5,0
1,1,0,0.076923,0.032967,91,0,1,14,1,3113,1661.5,0
1,2,0.453716,0.007025,0.003512,996.5,0,10,2,1,2548,1507.5,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,3409,2013.916667,0
1,2,0.890518,0.06264,0.011186,149,1,3,40,0.666667,771,736,0
1,1,0,0.001495,0.007474,669,0,2,12,1,87,87,0
1,1,0.75344,0.048485,0.006061,110,1,7,721,0.666667,5542,1596.871825,0
1,1,0,0.012791,0.006977,860,1,7,0,1,5228,2872.616667,0
1,1,0,0.121951,0.731707,123,1,4,161,1,2314,1430,0
1,1,0,0.008097,0,247,1,6,1,1,4187,2376.666667,0
1,1,0,0.003401,0.003401,294,0,9,9,1,3526,1274.7,0
1,1,0,0.014368,0,696,1,2,1,1,4082,1605.607143,0
1,1,0,0.276596,0.106383,47,1,2,80,1,475,320.666667,0
1,1,0,0.607143,0.482143,56,0,1,8,1,752,752,0
1,1,0,0.222222,0.2,45,0,1,1,1,752,752,0
1,1,0,0.001751,0.001751,571,1,9,69,1,1832,1723,0
1,1,0.993723,0.047541,0.004918,305,1,8,288,1,8800,2061.209704,0
1,1,1,0.013072,0.013072,229.5,0,2,19,1,3128,2021.166667,0
1,1,0,0.041841,0.033473,239,0,3,7,1,17670,5045.1,0
1,1,0,0.074766,0.149533,107,1,1,0,1,1393,1252.5,0
1,2,0,0.018692,0.018692,35.666667,0,3,0,1,3281,2232.333333,0
1,1,0.954434,0.053213,0.011044,498,1,10,252,1,4907,2106.933333,0
1,1,0.669814,0.170732,0.042129,150.333333,1,8,173,1,682,406.333333,0
1,1,0,0.012195,0.012195,246,0,4,3,1,420,399,0
1,1,0,0.008264,0.008264,121,0,2,55,1,1608,1480,0
1,1,0,0,0.047619,252,0,1,15,1,468,414.5,0
1,1,0,0.072289,0.042169,166,0,8,1,1,192,192,0
1,1,0.998001,0.025692,0.011858,253,1,3,52,1,495,495,0
1,1,0,0.004251,0.005313,941,0,12,0,1,9645,2488.618651,0
1,2,0.997503,0.002298,0.001253,2393.5,0,6,19,1,2569,2482.5,0
1,2,0.905713,0,0.016886,177.666667,0,7,88,1,2662,1093.75,0
1,1,0,0.12,0.08,25,0,1,2,1,756,756,0
1,1,0,0.109091,0.051515,330,0,12,1,1,3942,1534.819048,0
1,1,0,0,0,52,0,1,0,1,1374,1302,0
1,1,0,0.021739,0.26087,46,1,2,397,1,1914,896.75,0
1,3,0.85863,0.071505,0.012807,234.25,1,6,69,1,2747,1576.166667,0
1,2,0.784255,0.720365,0.285714,82.25,0,11,515,1,10012,2344.576912,0
1,1,0,0.006944,0.003472,288,0,5,0,1,10453,2393.335462,0
1,1,0,0.145455,0.018182,110,1,5,32,1,1200,793.166667,0
1,1,0,0.01983,0.004249,706,1,3,0,1,314,314,0
1,1,0.790991,0.042497,0.034529,188.25,1,12,68,0.75,1126,630.416667,0
1,2,0.708836,0.070833,0.058333,120,0,5,63,1,4482,2129.516667,0
1,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,332,189.666667,0
1,1,0,0.010101,0.010101,99,0,3,150,1,3293,1408.633333,0
1,1,0,0.02381,0.009524,210,0,4,0,1,2267,1821.5,0
1,1,0,0.001873,0.001873,534,0,2,1,1,3599,1298.316667,0
1,1,0,0.020339,0.023729,295,1,7,0,1,232,190,0
1,1,0.918296,0.003774,0.007547,265,0,6,1099,1,416,416,0
1,2,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,15676,5596.416667,0
1,1,0,0.005618,0.005618,356,0,3,36,1,968,940.5,0
1,3,0.707348,0.084395,0.066879,125.6,0,14,380,1,1338,882,0
1,1,0.353359,0.003396,0.047538,294.5,0,8,32,0.5,4967,2570.75,0
1,1,0,0.000791,0.000791,1264,0,13,0,1,885,486.166667,0
1,1,0,0.096045,0,354,1,6,51,1,4316,1165.897619,0
1,1,0,0.005422,0.001205,3320,1,7,239,1,2587,1548.833333,0
1,1,0.85282,0.011782,0.004418,452.666667,0,11,116,0.666667,722,273.716667,0
1,1,0,0.004673,0.044393,428,0,5,12,1,558,558,0
1,3,0.623429,0.00856,0.011078,662,0,10,9,1,1620,945.5,0
1,1,0,0.357143,0.214286,14,0,1,1,1,24,24,0
1,1,0,0.115987,0.028213,319,0,1,101,1,11269,10895.5,0
1,1,0,0.057491,0.085366,574,0,1,0,1,4943,2557.083333,0
1,1,1,0,0.006842,292.333333,1,6,297,1,4185,1382.97381,0
1,1,0,0.03,0.006667,300,1,2,5,1,1829,1644.5,0
1,1,0,0,0,109,0,1,0,1,335,335,0
1,1,0,0.6875,0.125,16,0,2,80,1,1116,1116,0
1,1,0.954434,0.005848,0.017544,171,1,7,31,1,1960,1814.5,0
1,1,0,0.006536,0.045752,153,0,4,122,1,3125,2018.166667,0
1,1,0,0.004065,0.004065,246,0,1,54,1,3114,1905,0
1,1,0,0.067511,0,237,0,1,1,1,201,201,0
1,1,0,0.109091,0.009091,110,1,3,128,1,7717,3186.186508,0
1,1,0.981941,0.041534,0.019169,156.5,0,6,504,1,3687,2123.05,0
1,1,0,0.035545,0.029621,844,0,6,0,1,2728,1774,0
1,1,0,0.051383,0.007905,253,0,4,15,1,4128,2383.666667,0
1,2,0.672044,0.090951,0.034626,433.2,1,10,45,0.8,3636,1996.333333,0
1,1,0,0.006154,0.004615,650,0,3,0,1,13357,7979,0
1,1,0,0.002123,0.001062,942,0,15,0,1,3716,1385.55,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,3007,0
1,1,0,0,0.003937,762,0,1,4,1,3073,2198.333333,0
1,4,0.785725,0.167033,0.184615,45.5,0,1,30,0.5,2684,2684,0
1,3,0.993584,0.067797,0.010169,147.5,0,6,365,1,297,268,0
1,1,0,0,0,36,0,1,0,1,2490,1820.333333,0
1,2,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,6705,3243.066667,0
1,1,0,0.0125,0.005556,360,1,4,13,1,2657,1887.666667,0
1,1,0,0.108571,0.077143,350,0,3,11,1,728,728,0
1,1,0,0.001696,0,1179,0,9,14,1,1920,1753.5,0
1,2,0.918296,0.000843,0.000843,1779,1,6,155,1,6895,2644.016667,0
1,1,0,0.032937,0.000915,1093,0,14,78,1,3046,848.516667,0
1,1,0,0.67147,0.579251,347,0,4,17,1,151,151,0
1,2,0.53181,0.122517,0.013245,302,0,14,671,1,2473,1229.166667,0
1,1,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,2781,1014.533333,0
1,1,0,0,0,11,0,1,0,1,3596,1296.55,0
1,1,0,0.878049,0,41,0,8,426,1,22512,2413.671479,0
1,1,0.684038,0.083893,0.100671,149,1,1,12,1,9283,9283,0
1,2,0.468996,0.07265,0.012821,234,1,1,3,1,933,933,0
1,6,0.261435,0.072435,0.050302,213,0,11,644,1,5452,2927.766667,0
1,1,0,0.01406,0.005272,569,0,9,0,1,170,170,0
1,1,0,0.005355,0.004016,747,1,4,5,1,2152,1744,0
1,10,0.678462,0.037753,0.017368,584,0,1,290,0.380952,9229,9229,0
1,1,0,0.605263,0.575658,152,0,4,30,1,349,290,0
1,10,0.699114,0.090227,0.046928,420.578947,0,14,2832,0.894737,1003,956,0
1,1,0.154772,0.002436,0.041413,205.25,0,9,469,1,44,44,0
1,1,0,0.009174,0.233945,436,0,1,0,1,929,929,0
1,1,0,0.030337,0.005618,890,0,11,21,1,6806,2820.702381,0
1,1,0,0.001953,0.001953,512,0,4,10,1,1767,1715.5,0
1,1,1,0.009174,0.009174,109,0,1,2,0.5,860,860,0
1,1,0,0.066351,0.004739,211,0,7,318,1,2386,1345.5,0
1,1,1,0.033898,0.033898,29.5,0,1,254,0.5,5401,2710.1,0
1,1,0,0.018116,0.018116,276,0,5,152,1,66,66,0
1,1,0.863121,0.054054,0.009009,55.5,0,5,32,0.5,3303,1618.083333,0
1,1,1,0,0.141176,42.5,0,2,97,1,750,635.5,0
1,2,0.793271,0.007524,0.004515,265.8,1,9,39,0.8,2364,1419.666667,0
1,4,0.859777,0.002122,0.000118,2120.25,0,12,15,0.75,493,317.833333,0
1,1,0,0.064261,0.015845,1136,0,3,1,1,16239,5879,0
1,1,0,0,0,19.5,1,1,0,0.5,2078,1840.5,0
1,1,0,0.115385,0.038462,286,0,7,62,1,612,612,0
1,2,0.790739,0.08619,0.015671,255.25,0,15,264,1,7800,2495.396429,0
1,3,0.67592,0.058077,0.008026,258.603774,1,11,8026,0.433962,4544,2158.85,0
1,1,0,0,0,7,1,1,0,1,360,360,0
1,1,0,0,0,11,0,1,0,1,1587,1443,0
1,2,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,1098,734.666667,0
1,1,0,0.083333,0,144,0,6,80,1,5455,2930.766667,0
1,1,0,0.212121,0.090909,33,1,2,7,1,226,203.5,0
1,1,0,3.279689,3.265261,901,0,11,74,1,21066,3986.213889,0
1,1,0,0,0.002667,375,0,16,0,1,9713,4120.957143,0
1,2,0,0.027027,0.054054,18.5,1,5,12,1,3149,991.783333,0
1,1,0,0.098765,0.098765,162,0,1,1,1,377,377,0
1,1,0,0.006173,0.006173,162,1,3,59,1,21,21,0
1,3,0.710491,0.055257,0.022476,456.05,0,12,3696,0.8,2835,1215.983333,0
1,1,0.983475,0.070796,0,80.714286,0,3,49,0.142857,584,584,0
1,2,0.507418,0.062837,0.064632,371.333333,0,5,21,0.666667,231,231,0
1,1,0,0.017271,0.006908,579,0,2,18,1,699,389.333333,0
1,2,0.733228,0.286374,0.016166,72.166667,1,2,618,0.666667,9867,2374.130039,0
1,1,0,0.001199,0.001199,834,0,7,14,1,4554,1103.883333,0
1,1,0.940286,0.011823,0.00197,507.5,0,9,2,1,721,705,0
1,1,0.619382,0.25,0.075,20,0,1,0,0.5,495,495,0
1,3,0.744886,0.051619,0.051619,123.5,0,1,0,0.125,1498,1498,0
1,1,0,0,0.002874,696,0,5,0,1,13747,7964,0
1,2,0.721928,0.061782,0.031609,348,1,14,15,1,772,644.5,0
1,1,0.970951,0,0.016129,155,0,5,90,0.5,211,84.25,0
1,2,0,0,0,13.4,0,1,0,0.2,857,774.5,0
1,1,0.936667,0.010762,0.003311,604,0,3,181,1,13010,8094.5,0
1,3,0.972462,0.017189,0.033367,329.666667,1,4,0,0.333333,2380,1674,0
1,1,0,0.002083,0.004167,480,0,5,1,1,623,623,0
1,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,110,0
1,1,0,0.576471,0.129412,85,0,3,6,1,326,326,0
1,1,0,0.194366,0.08169,355,0,4,0,1,1193,825,0
1,1,0,0.053333,0,75,1,1,0,1,5503,2655.959524,0
1,1,0.961237,0,0.023297,279,0,1,6,1,4653,2445,0
1,1,0,0.016529,0.002066,484,0,9,4,1,1321,911,0
1,1,0,1.125,0.25,8,0,4,23,1,18722,5040.2,0
1,3,0.463437,0.02281,0.002737,365.333333,0,9,76,1,436,354,0
1,3,0,0,0,36.8,0,1,0,0.066667,5839,2469.6,0
1,4,0.964575,0.082192,0.089498,99.545455,0,5,1794,0.545455,2802,1604.333333,0
1,1,0.942683,0.06586,0.001344,372,0,3,8,0.5,155,155,0
1,1,0.413817,0.0726,0.01171,427,1,4,231,1,2269,1391.5,0
1,1,0,0,0,24,0,1,0,1,558,558,0
1,1,0,0.022989,0.017241,174,0,2,5,1,2133,1788,0
1,1,0.999249,0.041935,0.058065,155,0,2,7,1,205,205,0
1,1,0,0.001348,0,742,1,3,19,1,2619,2073,0
1,1,0,0.035681,0.006573,1065,0,6,0,1,3257,2695,0
1,1,0,0.008621,0.008621,116,0,4,22,1,4950,2453.733333,0
1,1,0,0.019231,0.019231,52,1,6,1,1,7054,1394.311419,0
1,1,0,0.006557,0,305,0,2,21,1,20,20,0
1,3,0.722998,0.108624,0.016584,344.571429,1,15,164,0.857143,767,643,0
1,1,0,0.009434,0,212,0,5,1,1,19980,4681.467857,0
1,1,0,0.106452,0.012903,310,1,6,505,1,6555,1445.339827,0
1,1,0.870864,0.126984,0.126984,94.5,0,6,662,1,502,269.666667,0
1,1,0,0.067797,0.067797,59,0,2,43,1,1697,1553,0
1,1,0,0.014085,0.014085,71,0,2,1,1,12526,7978.5,0
1,4,0.682639,0.056391,0.073099,299.25,0,9,586,0.875,256,256,0
1,1,0,0.01827,0.004872,821,0,4,405,1,9583,2478.909921,0
1,3,0.810168,0.030641,0.006128,448.75,0,9,3,0.5,477,477,0
1,2,0.754858,0.067416,0.009631,207.666667,0,7,139,1,989,543.583333,0
1,1,1,0.064516,0,124,0,5,122,0.5,2189,1935.166667,0
1,1,0,0,0.007761,902,0,3,1,1,1750,1606,0
1,1,0,0.178571,0.1,140,1,3,63,1,575,547.5,0
1,1,0.991076,0.030075,0.003759,133,0,1,3,1,2145,2145,0
1,1,0,0.77686,0.677686,121,1,2,113,1,442,224.5,0
1,1,0,0.00431,0.00431,232,0,3,8,1,141,122.5,0
1,1,0,0.035754,0.001117,895,0,2,3,1,5669,2471.516667,0
1,1,0,0.007959,0,1382,0,11,162,1,2676,1207.166667,0
1,1,0,0.052273,0.043182,440,1,6,8,1,5311,2860.333333,0
1,1,0,0.055749,0.031359,287,0,2,26,1,9698,4186.078571,0
1,1,0,0.016,0.016,125,0,4,8,1,19643,4521.495238,0
1,1,0,0.036913,0.006711,298,0,6,47,1,2931,1946,0
1,2,0.497406,0.012987,0.001146,872.666667,0,9,64,1,1974,1438,0
1,1,0,0.017391,0.008696,115,1,6,49,1,2117,466.511905,0
1,1,0.99708,0.380952,0.452381,28,0,4,45,0.333333,287,234.5,0
1,1,0,0.001456,0.018923,687,0,4,7,1,1825,1717,0
1,1,0,0.08589,0,163,0,1,0,1,714,370.333333,0
1,1,0,0.053405,0.034713,749,0,8,3,1,2375,2049,0
1,1,0,0.177778,0.388889,90,0,4,3,1,455,317.5,0
1,1,0,0.053903,0.005576,538,0,10,21,1,8059,2561.49881,0
1,1,0,0.035714,0.035714,84,0,4,10,1,10014,2342.981097,0
1,2,0.954434,0.101449,0.014493,34.5,0,5,127,1,19206,4968.021429,0
1,8,0.901388,0.011166,0.007339,555.275,0,13,105,0.175,4014,2660.833333,0
1,1,0,0.005764,0.002882,347,0,7,0,1,7153,2914.904762,0
1,1,0,0.004545,0.004545,220,0,5,3,1,17132,5264.6,0
1,1,0,0.047244,0.007874,127,1,2,1,1,61,61,0
1,2,0.918296,0.00471,0.00471,318.5,0,13,46,1,8041,2544.897619,0
1,2,0.989588,0.014749,0.022124,339,0,3,2,0.5,13714,7944,0
1,1,0,0.067227,0.004202,238,0,3,51,1,130,130,0
1,2,0.706045,0.297886,0.11823,302.8,0,1,19,0.6,11177,11177,0
1,1,0.362051,0.01838,0.001361,1469,0,7,169,1,2666,1423,0
1,1,0,0,0,18,0,1,0,1,703,703,0
1,1,0,0.145833,0.0625,48,0,3,0,1,60,60,0
1,1,0,0.012821,0.012821,78,0,1,0,1,2769,2769,0
1,1,0,0.146805,0.75475,579,1,5,0,1,493,200.516667,0
1,2,1,0.000563,0.000939,2663,0,10,4,1,20555,4351.894048,0
1,1,0,0.135725,0.035881,641,1,4,1,1,316,315,0
1,1,0,0.001471,0,680,1,9,8,1,10164,2296.460931,0
1,8,0.923953,0.00547,0.00547,274.214286,0,12,1033,0.642857,4310,2108.75,0
1,1,0,0.005256,0.003822,2093,0,9,1,1,20223,4574.352381,0
1,1,0,0.001348,0.001348,742,0,5,57,1,1418,806.833333,0
1,1,0,0.01662,0.00277,361,1,1,56,1,9724,9724,0
1,1,0.078232,1.20339,0.559322,29.5,0,3,767,1,4001,1886.916667,0
1,4,0.871122,0.028363,0.031046,237.181818,0,6,576,0.636364,807,429.833333,0
1,1,0,0.214286,0.011905,84,0,3,138,1,4065,1606.609524,0
1,1,0,0,0,0,0,5,389,1,310,310,0
1,1,0,0.006135,0.006135,163,1,2,23,1,3626,1705,0
1,1,0,0,0,33,0,1,0,1,2734,1780,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,17,1,17169,5222.666667,0
1,1,0,0.025316,0,79,0,3,117,1,1484,1072.833333,0
1,1,0,0.006557,0,305,0,1,12,1,4568,2426.816667,0
1,5,0.729784,0.017483,0.016718,290.222222,0,7,6158,0.814815,18133,4694.583333,0
1,1,0,0.004049,0.002699,741,0,6,0,1,14991,6511.666667,0
1,1,0,0.08288,0.059103,1472,1,2,0,1,292,292,0
1,1,0,0.003717,0.003717,269,0,3,1,1,44,44,0
1,1,0,0,0,34.666667,0,1,0,0.333333,4524,2151.85,0
1,1,0,0.003222,0.008593,931,0,5,1,1,4169,2631.116667,0
1,1,0,0.001859,0.001859,538,1,5,15,1,4734,1181.109524,0
1,1,0,0.024096,0.036145,83,0,1,4,1,2617,2617,0
1,1,0,0.02037,0.003704,540,0,7,1,1,247,247,0
1,1,0,0.12,0.056,125,1,2,20,1,3232,1602.75,0
1,1,0,0.000408,0.000204,4906,0,4,27,1,15688,5607.916667,0
1,1,0,0.095588,0,136,1,8,41,1,4784,2062.6,0
1,1,0,0.829457,0.046512,129,0,2,11,1,730,730,0
1,1,0.831474,0.007313,0,1299,0,6,20,1,6777,2796.385714,0
1,1,0,0.23,0.71,100,0,6,44,1,1394,814.083333,0
1,1,0,0.008403,0.008403,119,0,4,162,1,1120,740.333333,0
1,1,0,0,0.019802,101,0,2,36,1,2594,1404.583333,0
1,1,0,0.002379,0.001586,1261,1,11,2,1,2540,1417.083333,0
1,1,0,0.013889,0.013889,288,0,3,14,1,7973,2273.786508,0
1,2,0.954434,0.003808,0,1050.5,1,11,4,1,3734,2388,0
1,1,0,0.012111,0.004325,1156,0,6,1,1,15678,5598.416667,0
1,1,0,0.005181,0.005181,386,0,4,1,1,414,414,0
1,1,0,0.263158,0.315789,19,0,1,0,1,1874,1511.5,0
1,1,0,0.001992,0.001992,502,0,5,1,1,2636,1483.5,0
1,1,0,0.034483,0.034483,58,1,3,30,1,1679,1597.5,0
1,1,0,0,0.018868,159,1,6,118,1,4237,1319.42619,0
1,1,0,0,0.021277,47,1,4,2,1,3982,1876.666667,0
1,1,0,0.017647,0.058824,170,0,7,57,1,2872,1460.166667,0
1,1,0,0.00738,0.03936,813,0,6,125,1,2135,759.304762,0
1,1,0,0.038462,0,208,0,6,0,1,6959,2895.554762,0
1,1,0,0.084906,0.028302,106,0,6,75,1,10330,2308.095346,0
1,1,0,0,0,24,0,1,0,1,415,366.5,0
1,1,0,0.012438,0,402,1,12,17,1,10027,2410.352123,0
1,1,0,0.333333,0.166667,6,0,4,94,1,7734,3180.333333,0
1,1,0,0.005305,0.026525,377,0,3,96,1,4575,2702.583333,0
1,1,0,0.058824,0.044118,68,1,2,78,1,97,97,0
1,1,0,0.04065,0.073171,123,0,7,220,1,2142,1073.4,0
1,1,0,0.003534,0.002827,1415,1,14,1,1,3204,1401.116667,0
1,2,0.391244,0.026144,0.01634,153,1,5,3,1,684,623.5,0
1,1,0,0,0.002303,1737,1,17,2,1,6605,2681.883333,0
1,1,0,0,0.003817,262,0,7,4,1,29,29,0
1,1,0.468996,0.002899,0.006763,517.5,0,6,62,1,2193,1939.166667,0
1,2,0.945531,0.00072,0.00072,3124.5,0,10,31,1,168,168,0
1,2,0.816916,0.078374,0.044785,848.5,0,9,84,0.5,1225,808.5,0
2,2,0,0,2.530303,33,0,2,40,1,1797,1466.5,0
1,1,0,0.001927,0.00578,519,0,11,9,1,21156,4015.019841,0
1,1,0,0.107527,0,93,0,4,67,1,2170,412.390476,0
