@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,5,0.90631,0.010685,0.002428,411.8,1,7,67,1,64,64,1
1,10,124,0.766903,0.12615,0.124904,168.322581,0,6,9196,0.274194,16704,5518.266667,1
1,1,1,0,0.010941,0.002188,457,1,3,14,1,2727,1864.833333,1
1,1,2,0,0.036424,0.062914,302,0,2,16,1,3511,1951.25,1
1,3,5,0.867942,0.060952,0.112381,105,0,2,69,0.6,1622,983.5,1
1,1,1,0,0.002079,0.002079,962,0,9,0,1,185,185,1
1,1,3,0.629317,0.804651,1.204651,71.666667,1,2,33,0.333333,7376,3276.142857,1
1,1,1,0,0.03681,0.003067,326,1,11,73,1,8877,2054.375325,1
1,1,3,0.826074,0.053691,0.020134,49.666667,1,3,20,1,2586,2062.666667,1
1,2,2,0.925686,0.010601,0.067138,283,0,10,216,1,3718,1387.55,1
1,1,1,0,0.032143,0,280,0,2,56,1,15510,5884.166667,1
1,1,2,0.927159,0.070362,0.085288,234.5,0,10,90,1,8008,2297.353175,1
1,1,4,0.613236,0.182167,0.098754,260.75,0,11,97,1,22327,2707.430844,1
1,3,3,0.990683,0.011745,0.002894,1958.333333,0,8,96,0.666667,20304,4513.361905,1
1,6,7,0.91198,0.003094,0.000773,1292.857143,0,6,24,0.428571,19076,4936.392857,1
1,1,2,0.453716,0.011364,0.018466,352,1,5,82,1,5227,1417.069841,1
1,1,1,0,0.19286,0.181976,2297,1,9,7,1,4482,2118.583333,1
1,12,22,0.61333,0.006852,0.014088,829.227273,0,6,981,0.772727,16551,5491.833333,1
1,1,1,0,0.036827,0.016997,353,0,6,7,1,489,313.833333,1
1,1,1,0,0.018868,0.044025,159,0,2,7,1,1339,1209.5,1
1,1,1,0,0,0,425,1,1,0,1,746,370.166667,1
1,1,1,0,0,0,38,0,1,0,1,1669,1005.666667,1
1,6,17,0.724245,0.402005,0.37594,117.352941,0,12,1259,0.705882,1464,671.416667,1
1,2,6,0.853176,0.307841,0.360116,172.166667,0,12,62,1,1048,603,1
1,2,9,0.81667,0.018541,0.018132,1084.666667,0,10,145,1,135,135,1
1,1,1,0,1.151515,0.030303,165,0,4,2,1,654,409.5,1
1,2,3,0.857969,0.065881,0.055846,1528,0,9,52,1,31,31,1
2,2,2,0.457144,0.205446,0.128713,202,1,4,43,1,3771,1195.233333,1
1,7,13,0.804873,0.005216,0.003912,1002.923077,0,5,52,0.384615,1088,827,1
1,2,4,0.69185,0.105542,0.100723,518.75,0,14,4,0.25,1187,588.583333,1
1,1,6,0.794525,0.089638,0.027336,262.166667,1,13,216,0.833333,5322,2107.433333,1
1,1,1,0,0.008523,0,352,1,7,28,1,4765,1172.042857,1
1,1,1,0,0.391304,0.173913,23,0,3,2,1,1077,1033,1
1,1,2,1,0.054545,0.036364,55,0,6,47,1,1856,938.916667,1
1,1,1,0,0.001821,0.001821,549,1,5,2,1,4427,2322.4,1
1,3,6,0.627749,0.117909,0.03123,261.5,0,9,21,0.5,858,832,1
1,1,1,0,0.076367,0.019608,969,1,4,1,1,2655,1890.333333,1
1,1,9,0.409444,0.113065,0.164573,796,0,12,374,0.666667,1784,867.416667,1
1,2,6,0.651987,0.127168,0.085549,144.166667,0,6,51,0.833333,365,365,1
1,1,5,0.908153,0.095159,0.005008,119.8,1,4,50,0.6,5728,1544.356349,1
1,10,18,0.678716,0.078446,0.052786,227.333333,0,17,235,0.722222,521,471.5,1
1,1,3,0.666063,0.066946,0.023013,318.666667,0,4,14,0.666667,1667,1095.666667,1
1,3,3,0.88686,0.000846,0.000195,5125,1,12,15,1,2664,1423.833333,1
1,4,8,0.351735,0.139775,0.126642,133.25,0,9,158,0.625,714,714,1
1,2,2,0,0,0,48,0,1,0,0.5,10,10,1
1,1,1,0,0.10084,0.058824,119,1,5,22,1,2801,997.2,1
1,2,3,0,0.004,0.004,250,0,3,14,1,3275,2226.333333,1
1,4,105,0,0,0,42.247619,1,1,0,0.009524,529,517,1
1,10,28,0.533713,0.028856,0.02924,372.535714,0,9,838,0.535714,2411,1753,1
1,1,2,0.543564,0.01295,0.010072,347.5,0,8,36,1,172,172,1
1,1,1,0,0.094203,0.123188,276,0,3,1,1,15790,5661,1
1,1,1,0,0,0,83,1,1,0,1,727,611.5,1
1,1,1,0,0.143921,0.012407,403,0,4,5,1,375,309,1
1,1,1,0,0.079365,0.031746,63,0,3,0,1,17691,5066.1,1
1,1,7,0.81924,0.096154,0.115385,14.857143,1,4,1191,0.571429,3707,1256.666667,1
1,1,1,0,0,0,42,0,1,0,1,2113,1924,1
1,1,1,0,0.088328,0.035962,1585,0,5,0,1,7371,3025.55,1
1,1,1,0,0.29653,0.208202,634,0,1,1,1,3416,2291.166667,1
1,3,7,0.828552,0.030761,0.009077,283.285714,1,15,256,0.714286,9744,2388.968973,1
1,3,13,0.547696,0.373176,0.025814,137.076923,0,3,95,0.461538,740,740,1
1,1,1,0,0.039855,0,828,1,3,1,1,1015,860.5,1
1,1,1,0,0.005964,0.001988,503,1,3,62,1,1838,1651.5,1
1,3,9,0,0,0,40,0,1,0,0.111111,5576,2542.333333,1
1,1,1,0,0.37276,0.014337,279,1,5,43,1,2111,555.033333,1
1,1,1,0,0.035912,0.049724,362,0,2,13,1,430,409,1
1,1,1,0,0.075949,0.012658,79,1,2,12,1,4176,1377.328571,1
1,2,6,0.65715,0.007359,0.026165,203.833333,0,5,37,0.833333,255,255,1
1,2,16,0.839561,0.016659,0.088682,255.125,0,4,444,0.5,519,323.5,1
1,1,4,0.5957,0.172442,0.000825,303,1,7,43,0.75,676,340.583333,1
1,1,1,0,0.022005,0.03423,409,0,4,1,1,1031,783,1
1,1,2,0,0,0,32.5,0,1,0,0.5,2089,1900,1
1,1,1,0,0,0,99,1,1,0,1,1913,1761.5,1
1,1,1,0,0.01005,0.001256,796,0,6,14,1,1211,431.383333,1
1,1,2,0.165427,0.008013,0.02484,624,0,5,9,1,15972,5707.666667,1
1,1,1,0,0.326829,0.078049,205,1,7,27,1,5173,1495.813492,1
1,2,3,0.904524,0.179487,0.008547,156,1,6,507,1,8,8,1
2,3,9,0.884364,0.104745,0.010743,124.111111,1,6,1088,0.777778,3910,1263.25,1
1,2,2,0.995727,0.005935,0.032641,168.5,0,3,209,1,3699,2096.083333,1
1,1,1,0,0.093985,0.007519,266,0,3,18,1,763,396,1
1,3,3,0.927415,0.010108,0.01752,494.666667,1,7,93,1,4558,1107.661905,1
1,13,21,0.84555,0.005655,0.0027,934.714286,0,15,1325,0.714286,2732,1466.833333,1
1,1,1,0,0.010643,0.000484,2067,1,5,2,1,735,399.416667,1
1,1,1,0,0.009804,0,306,1,8,6,1,1045,475.985714,1
1,2,2,0.721928,0.014881,0,168,0,10,94,1,2235,1902.666667,1
1,3,12,0.746123,0.046729,0.038102,115.916667,1,4,117,0.583333,1842,1697,1
1,1,1,0,0.021108,0.013193,379,0,4,14,1,4881,2401.75,1
1,1,1,0,0.004111,0.001028,973,1,15,5,1,1585,683.816667,1
1,1,9,0.773606,0.042633,0.109948,148.555556,0,8,237,0.666667,1804,1644.5,1
1,5,8,0.87747,0.03588,0.018808,432,0,13,604,0.875,4205,2689.083333,1
1,1,2,0.286397,0.029644,0.009881,253,0,7,176,1,55,55,1
1,1,1,0,0.022814,0.003802,263,1,4,1,1,3195,1393.65,1
1,1,1,0,0,0,57,1,1,0,1,2311,1865.5,1
2,3,5,0.773572,0.009202,0.007157,195.6,1,4,191,0.8,2831,1512.25,1
1,1,1,0,0.340136,0.442177,147,0,2,0,1,2649,1526.25,1
1,1,2,0.998726,0.011704,0.143043,384.5,0,1,2,0.5,3867,2148.166667,1
1,2,9,0.714243,0.066514,0.047646,583,0,10,105,0.888889,63,63,1
1,2,2,0.845351,0.11465,0.025478,78.5,1,3,162,1,4115,1384.966667,1
1,5,21,0.729549,0.106713,0.173838,110.666667,0,4,264,0.619048,636,636,1
1,2,8,0,0,0,36,0,1,0,0.125,3362,2237.166667,1
1,1,1,0,0,0,71,1,1,0,1,4287,1252.164286,1
1,1,1,0,0,0,76,1,1,0,1,1483,383.198088,1
1,1,1,0,0.004065,0.004065,246,0,4,0,1,421,400,1
1,1,2,0.15935,0.011973,0.000285,1754,1,8,30,1,1058,485.738095,1
2,3,3,0.802176,0.156448,0.021142,157.666667,1,2,0,0.666667,1045,890.5,1
1,2,7,0.575844,0.148714,0.001608,177.714286,0,5,25,0.714286,1332,934.5,1
1,7,9,0.727102,0.020612,0.027039,501.333333,1,13,82,0.444444,1349,471.599206,1
1,2,2,0.947435,0.060827,0.038929,205.5,1,4,230,1,2617,1409.166667,1
1,5,15,0.500593,0.175763,0.156854,155.133333,0,8,618,0.733333,2165,1820,1
1,1,1,0,0.197183,0.112676,71,1,2,8,1,2368,2042,1
1,3,4,0.565722,0.161481,0.017778,168.75,0,8,154,0.75,3870,1811.333333,1
1,1,1,0,0,0,88,1,1,0,1,5331,1464.199603,1
1,1,1,0,0.015038,0.015038,133,0,3,0,1,2341,1754.166667,1
1,1,1,0,0.029586,0.017751,169,1,6,14,1,798,573.333333,1
1,1,1,0,0.001418,0.002837,705,0,4,2,1,206,197,1
1,5,18,0.845065,0.044583,0.048013,275.388889,1,15,2260,0.444444,1973,945.75,1
1,1,1,0,0.004367,0.000873,1145,1,8,2,1,4591,1124.155952,1
1,1,1,0,0,0,38,0,1,0,1,876,875,1
1,1,8,0.498738,0.31875,0.24375,20,0,1,284,0.625,5495,2800.933333,1
1,2,2,0.309543,0.023923,0.148325,104.5,1,3,197,1,185,185,1
1,1,1,0,0.059459,0.027027,185,0,4,8,1,3364,1806.083333,1
1,1,2,0.56651,0.006321,0.000451,1107.5,1,14,15,1,3130,1349,1
1,3,11,0.668964,0.032427,0.028504,347.636364,0,7,445,0.545455,5418,2727.1,1
1,1,1,0,0.007407,0.014815,135,0,3,10,1,3473,2283,1
1,1,2,0.362051,0.085106,0.052009,211.5,1,2,4,0.5,8074,2521.775,1
1,3,5,0.937986,0.397917,0.341667,96,1,7,134,0.4,4662,1149.596429,1
1,1,1,0,0.176471,0.019608,51,0,3,12,1,2949,2110.666667,1
1,1,2,0.384312,0.049793,0.033195,241,0,8,21,1,20793,4212.544048,1
1,2,16,0.73325,0.061433,0.061433,18.3125,0,3,373,0.3125,5560,1612.938492,1
1,1,5,0.948893,0.076628,0.074713,104.4,1,7,73,0.4,4610,1120.529762,1
1,1,1,0,0.344828,0.034483,29,1,1,6,1,2211,1920.833333,1
1,1,1,0,0.348748,0.314066,519,0,10,2,1,20553,4363.809524,1
1,3,3,0.856134,0.007541,0.002971,2917.333333,1,9,57,1,1719,1696.5,1
1,4,4,0.774351,0.017575,0.007276,2233.25,1,7,30,0.75,6630,3448.25,1
2,2,21,0.895853,0.020408,0.019696,200.666667,0,5,105,0.142857,1725,1581,1
1,2,3,0.783496,0.04335,0.024631,338.333333,0,8,62,0.666667,6093,2256.733333,1
1,2,2,0.503258,0.00138,0.000878,3986,1,6,13,1,733,400.083333,1
1,1,1,0,0.004154,0.001038,963,0,10,34,1,6468,2649.016667,1
1,3,6,0.525995,0.027067,0.034329,1009.833333,1,7,68,1,6032,3756.216667,1
1,2,7,0.69146,0.392344,0.106858,89.571429,1,8,573,0.714286,30,30,1
1,1,1,0,0.027512,0.005981,836,1,6,41,1,4453,1155.120238,1
1,1,1,0,0.336252,0.064799,571,0,6,1,1,7883,2596.767857,1
1,5,5,0.737386,0.023478,0.003668,272.6,0,13,717,0.8,9903,2467.527597,1
1,1,1,0,0.090909,0.072727,55,1,7,1,1,209,209,1
1,4,9,0.726268,0.099156,0.027426,105.333333,1,7,1454,0.777778,713,369.333333,1
1,1,1,0,0.029545,0.013636,440,0,2,97,1,3265,1727.666667,1
1,1,4,0.793687,0.063462,0.044231,130,0,4,6,0.75,560,361.833333,1
1,2,2,0.991076,0.003228,0.001614,929.5,1,7,2,1,4483,2797.3,1
1,2,3,0.987817,0.056818,0.039773,58.666667,1,5,36,1,1282,891.166667,1
1,2,2,0.543564,0.017903,0.023018,195.5,0,11,42,1,1854,905.3,1
1,1,4,0.992058,0.00544,0.00384,781.25,0,9,6,0.5,20219,4570.661905,1
1,3,19,0.833897,0.03351,0.02289,287.421053,0,10,487,0.578947,758,758,1
1,2,7,0.570934,0.054674,0.044092,162,0,7,107,0.428571,345,345,1
1,2,10,0.684131,0.314985,0.041284,65.4,0,2,390,0.4,1688,894.166667,1
1,2,18,0,0,0,52.444444,0,1,0,0.055556,1037,1037,1
1,1,3,0,0,0,23.333333,1,1,0,0.333333,2365,1659,1
1,1,1,0,0.040146,0.00365,274,1,10,0,1,4377,2702.083333,1
1,3,5,0.778309,0.180973,0.130901,279.6,0,10,345,1,1789,1466.5,1
1,1,1,0,0.130667,0.101333,375,0,17,1,1,7027,2924.428571,1
1,1,1,0,0.02069,0.000575,1740,1,17,3,1,6603,2681.254762,1
1,3,4,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,6773,2886.533333,1
1,1,1,0,0.023715,0.003953,253,0,6,32,1,654,654,1
1,4,13,0.517156,0.139098,0.120182,540.846154,0,4,515,0.923077,3625,1704,1
1,2,2,0.371232,0.205882,0,34,1,6,822,1,429,323.5,1
1,1,1,0,0.076795,0.013356,599,1,3,3,1,1660,1660,1
1,2,14,0,0,0,150.428571,0,1,0,0.071429,407,373.5,1
1,1,1,0,0.035928,0,167,1,6,28,1,4683,1149.914683,1
1,1,5,0,0,0,50.2,1,1,0,0.2,3185,1582,1
1,3,3,0.730821,0.008537,0.000312,3201.666667,1,7,84,1,6748,2886.933333,1
1,1,1,0,0.38961,0.11039,154,0,3,1,1,320,266.5,1
1,1,1,0,0.009524,0.009524,105,0,4,5,1,3324,918.797619,1
1,2,8,0.596545,0.746269,0.2301,100.5,0,3,414,0.375,2708,1961.5,1
1,2,4,0.748654,0.065663,0.024096,415,0,6,19,0.75,4816,2430.233333,1
1,5,50,0.488809,0.055127,0.031147,72.56,0,8,1360,0.28,4183,2057.5,1
1,1,1,0,0.08,0.04,25,1,2,12,1,385,301,1
1,1,12,0.625583,0.036616,0.006781,491.583333,1,11,165,0.5,8107,2541.975,1
1,1,2,0.940286,0.016474,0.00659,303.5,1,7,10,1,2376,1430.666667,1
1,1,1,0,0.064039,0.064039,203,1,3,3,1,164,164,1
1,2,4,0.64916,0.020851,0.02172,287.75,0,4,355,1,1447,1038.333333,1
1,1,1,0,0.015873,0.015873,63,0,6,0,1,5254,2814.55,1
1,2,2,0.031172,0.083489,0.083489,1868.5,0,6,16,1,4959,2341.033333,1
1,1,2,0.809447,0.270567,0.126143,273.5,0,6,138,1,801,394.483333,1
1,1,1,0,0,0,41,1,1,0,1,100,100,1
1,1,8,0.801042,0.151976,0.299392,82.25,1,1,1214,0.875,5567,1930.633333,1
1,2,86,0,0,0,19.965116,0,2,54,0.093023,839,825.5,1
1,1,2,0,0,0.120755,132.5,1,7,80,1,3336,916.090476,1
3,30,316,0.877423,0.037279,0.037279,137.775317,1,10,32885,0.231013,5119,1481.14127,1
1,1,1,0,0.047273,0.018182,275,1,6,126,1,4282,1255.088095,1
1,4,8,0.530826,0.326975,0.075749,229.375,0,8,252,0.5,7900,2434.983333,1
2,2,2,0.991076,0.016317,0.004662,214.5,1,7,9,1,792,403.05,1
1,1,1,0,0,0,36,1,1,0,1,2654,1889.333333,1
1,1,1,0,0.019912,0.00885,452,0,8,2,1,96,96,1
1,1,1,0,0.005152,0.002576,2329,1,7,11,1,1060,474.538095,1
1,1,1,0,0.002216,0.000246,4062,1,4,0,1,3377,2020.416667,1
1,1,1,0,0.422222,0.118519,135,1,3,2,1,106,106,1
1,5,6,0.594083,0.066909,0.037818,229.166667,0,6,67,0.666667,2886,2137,1
1,1,1,0,0.100559,0.072626,179,0,7,7,1,4860,2383.85,1
1,1,1,0,0.007843,0.00056,1785,1,17,0,1,1080,634.083333,1
1,1,1,0,0.141553,0.073059,219,1,4,1,1,1702,1547.5,1
1,1,1,0,0.12,0.2,50,0,2,8,1,2364,2038,1
1,1,6,0.626416,0.134346,0.07243,142.666667,0,6,588,1,1744,932.5,1
1,3,18,0.259052,0.028485,0.003686,165.777778,0,12,343,0.222222,3595,1963.166667,1
1,1,4,0.70416,0.039141,0.039618,1047.5,1,9,118,0.75,1765,1687.5,1
1,1,2,0.899744,0.011351,0.00952,1365.5,1,17,10,1,3672,1352.833333,1
1,2,2,0.591673,0.001891,0.000411,6080.5,1,11,2,1,4772,2069.166667,1
1,1,1,0,0.088319,0.054131,351,1,7,6,1,1,1,1
1,2,3,0.667076,0.06089,0.014832,427,1,6,207,1,334,209.5,1
1,1,1,0,0.144231,0.038462,104,0,1,1,1,2274,1828.5,1
1,3,7,0.822653,0.013501,0.000931,920.571429,0,7,72,0.571429,19164,4935.261905,1
1,2,2,0.982859,0.092784,0.041237,97,0,1,57,1,139,139,1
1,1,1,0,0.000459,0.000459,2180,1,3,1,1,1709,1538,1
1,1,2,0,0,0,110.5,0,1,0,0.5,11006,3441.418254,1
1,2,2,0.836641,0.007764,0.015528,322,0,4,115,1,1833,1493,1
1,1,1,0,0.013416,0.001032,969,1,17,29,1,8600,2163.960931,1
1,1,1,0,0.000847,0,2361,1,3,0,1,4395,2245.916667,1
1,1,1,0,0.486486,0.216216,74,1,3,116,1,3847,1229.616667,1
1,1,1,0,0.006024,0,166,0,4,223,1,20257,4517.116667,1
1,1,1,0,0,0,88,0,1,0,1,4808,2497.083333,1
1,2,3,0.690814,0.023232,0.005051,330,1,7,26,1,4627,1129.957143,1
1,1,1,0,0.511364,0.119318,176,1,4,64,1,6492,3871.583333,1
1,1,1,0,1.155709,1.065744,578,1,7,1,1,36,36,1
1,1,2,0,0,0,50,1,1,0,0.5,494,278.75,1
1,2,3,0.664468,0.167582,0.050824,242.666667,0,4,12,1,2929,2126.666667,1
1,1,1,0,0.008264,0,968,0,6,11,1,933,461.352381,1
1,3,6,0.418965,0.199678,0.117552,103.5,0,5,343,0.666667,325,325,1
1,1,1,0,0.017685,0,1866,1,3,3,1,310,310,1
1,1,3,0.72927,0.178641,0.081553,171.666667,0,6,3,1,156,156,1
1,1,5,0.885799,0.145051,0.3157,117.2,1,1,11,0.6,1913,1761.5,1
1,37,435,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,8174,1
1,3,10,0.706634,0.287349,0.220598,157.3,0,10,1187,0.7,3364,1988.933333,1
1,2,11,0.838432,0.846952,0.846304,280.363636,0,5,432,0.727273,843,679.5,1
1,3,16,0.833323,0.326652,0.259837,84.1875,1,7,26,0.5,144,144,1
1,2,2,0,0,0,25.5,1,1,0,0.5,5489,1554.419048,1
1,5,9,0.555886,0.039058,0.005744,193.444444,0,14,0,0.333333,5074,2471.5,1
1,1,2,0.998001,0.078522,0.009238,216.5,1,3,17,1,787,752,1
1,2,2,0.650022,0.005612,0.007856,445.5,1,8,470,1,5313,2099.083333,1
1,6,6,0.990417,0.018232,0.003646,365.666667,1,4,442,0.833333,2323,1422,1
1,1,1,0,0.011976,0.095808,167,1,3,0,1,134,134,1
1,1,1,0,0.333333,0.612717,519,1,4,0,1,1821,1645,1
1,2,3,0,0,0,115.333333,1,1,0,0.333333,2188,1112.833333,1
1,2,2,1,0.012821,0.012821,78,0,3,48,0.5,6992,3471.85,1
1,1,1,0,0.082192,0.054795,73,1,6,18,1,4968,2252.559524,1
1,1,1,0,0.086957,1.8,115,0,1,2,1,3395,1375.3,1
1,1,18,0.723324,0.148248,0.171833,82.444444,0,8,1131,0.5,97,97,1
1,2,14,0.26265,0.001775,0,80.5,0,4,27,0.5,2228,1848,1
1,1,2,0.111463,0.103611,0.002093,955.5,1,5,15,1,638,323,1
1,2,2,0.811278,0.044199,0.022099,181,0,5,43,1,1916,788.416667,1
1,1,3,0.627996,0.072351,0.03876,129,1,8,118,1,4673,2001.183333,1
1,4,8,0.880371,0.082742,0.089046,158.625,1,6,833,0.875,45,45,1
3,5,7,0.901102,0.067384,0.041577,199.285714,1,18,336,1,4772,1179.042857,1
1,1,3,0.924201,0.056399,0.027115,307.333333,0,4,10,1,333,279.5,1
1,1,1,0,0.217391,0.014493,69,0,4,0,1,122,122,1
1,1,1,0,0,0,12,1,1,0,1,2889,1416.083333,1
1,1,1,0,0.0625,0.25,16,0,3,0,1,1904,1150.666667,1
1,3,15,0.644352,0.26943,0.278756,64.333333,1,5,1880,0.4,2967,1040.566667,1
1,1,1,0,0.018642,0.003995,751,0,8,0,1,393,393,1
1,1,3,0.67933,0.016727,0.010167,1016.333333,1,20,42,1,8967,1958.977165,1
1,1,1,0,0.284722,0.076389,144,0,2,5,1,259,191.5,1
1,1,1,0,0,0,8,0,1,0,1,2162,1922.833333,1
1,1,1,0,0.155642,0.066148,257,1,2,8,1,1375,1236,1
1,3,7,0.811893,0.017294,0.017746,1263.857143,0,11,247,0.714286,22119,3648.877778,1
1,1,11,0.744871,0.136973,0.092308,183.181818,1,4,295,0.272727,2253,1650.5,1
1,2,2,0.543564,0.003697,0.000246,2028.5,1,8,70,1,1089,492.119048,1
1,1,2,0.991076,0.071429,0.060065,308,0,6,36,1,805,805,1
1,1,5,0.831369,0.096864,0.034146,287,0,7,275,0.8,1532,1217,1
1,2,3,0,0.010741,0.002222,900,0,6,1,1,5066,2319.3,1
1,1,4,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1952,1813,1
1,1,1,0,0.008489,0.008489,589,1,5,1,1,1052,491.766667,1
1,1,1,0,0.025316,0,395,1,8,53,1,6330,1594.42868,1
1,1,3,0.913005,0.167162,0.067608,448.666667,0,9,52,1,6560,2718.85,1
1,1,1,0,0.170642,0.185321,545,1,3,1,1,2989,1468.75,1
1,2,2,0.13403,0.273556,0.051672,164.5,1,4,22,0.5,291,174.333333,1
1,9,30,0.776493,0.072751,0.069759,178.233333,0,11,1675,0.6,4378,2101.133333,1
1,1,2,0,0,0,213,0,1,0,0.5,1487,1176.5,1
1,8,9,0.616165,0.045698,0.030143,1721.444444,0,10,53,0.333333,20630,4384.335714,1
2,3,7,0.642725,0.049327,0.01435,159.285714,1,9,523,0.857143,5643,1474.480159,1
1,2,3,0.337044,0.186739,0.018945,246.333333,1,6,121,1,1050,489.866667,1
1,1,5,0.997744,0.214634,0.019512,41,1,4,1096,0.4,326,252.5,1
1,1,4,0,0,0,55,0,1,0,0.25,290,262.5,1
1,2,3,0.68496,0.017333,0.004889,750,1,8,6,1,2031,995,1
1,3,5,0.765677,0.02753,0.008918,515.8,0,10,877,1,338,338,1
1,2,2,0.205593,0.020552,0.019268,778.5,0,5,0,0.5,2412,1364.5,1
1,12,45,0.579688,0.089516,0.071854,313.288889,0,6,1967,0.4,14767,6904.166667,1
1,2,2,0.997503,0.050228,0.027397,109.5,1,5,21,1,2798,1016.2,1
1,1,1,0,0.001988,0.007952,503,1,4,4,1,3474,1305.083333,1
1,1,1,0,0.001222,0,3274,1,5,7,1,134,134,1
1,1,1,0,0.008439,0.008439,237,1,5,183,1,3688,1243.233333,1
1,1,1,0,0,0,16,0,1,0,1,7677,2629.164286,1
1,1,1,0,0.062271,0.087912,273,1,12,0,1,8264,2043.469264,1
1,2,2,0.276195,0.016287,0.017915,307,0,4,2,1,3692,1743.416667,1
1,2,8,0,0,0,56.375,0,1,0,0.125,1889,1526.5,1
1,1,1,0,0.008547,0.008547,117,0,4,0,1,2060,582.766667,1
2,3,5,0.117741,0.583427,0.480403,178.6,1,8,62,0.8,26,26,1
1,1,1,0,0,0,72,0,1,0,1,3706,2103.083333,1
1,1,1,0,0,0,18,0,1,0,1,3202,1675.833333,1
1,2,2,0.678114,0.081472,0.00657,380.5,1,2,13,1,464,443,1
1,1,1,0,0.011266,0.00721,2219,1,2,1,1,3717,1753.333333,1
1,1,2,0.468996,0.008584,0.005722,699,0,10,134,1,9763,2519.451587,1
1,3,7,0.391294,0.062402,0.072153,366.285714,0,9,268,0.428571,4765,2560.9,1
2,8,18,0.874144,0.015622,0.014971,256.055556,0,19,1779,0.611111,9121,2769.533333,1
2,3,7,0.641644,0.024583,0.028095,325.428571,1,5,7,0.428571,2725,1863.333333,1
1,2,5,0.537302,0.289451,0.120314,229.4,0,9,798,0.8,4812,2600.033333,1
1,2,10,0.65199,0.102102,0.054917,504.4,0,6,29,0.8,14960,6648.5,1
1,4,4,0.599227,0.030066,0.01804,1247.25,1,11,46,0.75,1094,488.161905,1
1,1,1,0,0.054645,0.005464,183,0,7,5,1,674,399.333333,1
1,1,3,0.587684,0.226933,0.851205,401,1,5,39,1,6220,3733.233333,1
1,1,1,0,0.114977,0.111952,661,1,3,19,1,2107,1849.5,1
1,3,3,0.985057,0.005545,0.009242,180.333333,0,4,22,0.666667,398,398,1
1,2,2,0.961588,0.013469,0.035151,1522,0,4,110,1,15563,5921.166667,1
1,2,2,0.764205,0.064,0.044,125,1,3,0,1,85,85,1
1,1,1,0,0.180723,0.153614,332,1,8,0,1,4355,2761.583333,1
1,1,1,0,1.300303,1.295753,1978,0,1,1,1,29,29,1
1,1,18,0.897038,0.292159,0.044039,51.722222,0,2,95,0.555556,2019,1661.5,1
1,2,3,0.709856,0.412632,0.025263,158.333333,1,7,137,1,749,373.166667,1
1,3,5,0,0,0,247,0,1,0,0.2,4290,1520.839286,1
1,2,2,0.985228,0.016529,0.012397,121,0,3,0,0.5,34,34,1
1,2,5,0.152096,0.186548,0.274112,157.6,0,2,14,1,223,223,1
1,1,2,0.456684,0.002066,0.051653,484,0,6,5,1,3687,1738.416667,1
1,1,1,0,0.012605,0.006303,476,1,3,26,1,1979,676.783333,1
1,1,2,0,0,0,99.5,0,1,0,0.5,1590,959.166667,1
1,1,1,0,0.191111,0.08,225,1,2,2,1,2630,2079.5,1
1,1,1,0,0.497674,0.227907,430,1,2,0,1,279,279,1
1,1,1,0,0.297101,0.326087,138,0,3,14,1,219,169,1
1,4,14,0.664009,0.044055,0.02558,150.785714,0,13,1041,0.928571,1894,1758,1
1,2,7,0.414979,0.053117,0.027913,527.142857,0,10,97,0.285714,20957,4048.449206,1
1,1,2,0.051539,0.161765,0.19958,238,1,7,180,1,276,216.5,1
1,2,2,1,0.010076,0.005038,198.5,1,6,11,1,28,28,1
1,7,64,0.607786,0.350077,0.352014,121,0,5,2985,0.4375,2811,1662.183333,1
1,1,1,0,0.006641,0.006641,2108,1,9,0,1,3761,2374.166667,1
1,3,4,0.834527,0.362136,0.117476,257.5,0,10,299,1,3484,1313.116667,1
1,4,4,0.636505,0.00403,0.00341,1613,0,4,143,1,923,739,1
1,2,4,0.827182,0.032394,0.005634,532.5,0,12,73,0.75,1038,524.85,1
1,3,3,0.748004,0.007885,0.011236,1691,0,9,49,1,37,37,1
1,2,2,0.353359,0.049505,0,151.5,0,13,0,0.5,2009,980.916667,1
1,2,10,0.664919,0.166895,0.031186,291.8,0,9,1063,0.7,4267,2743.083333,1
1,1,1,0,0.157609,0.005435,184,0,7,147,1,9850,2357.516944,1
1,1,1,0,0.024752,0.009901,202,1,3,36,1,293,293,1
2,2,3,0.225004,0.107544,0.279294,207.666667,1,7,540,1,4226,1386.209524,1
1,1,4,0.903066,0.564356,0.712871,202,1,3,23,0.5,8063,2528.775,1
1,3,4,0,0,0,22.5,0,1,0,0.25,4473,2161.1,1
1,1,1,0,0.08,0.072,125,0,5,157,1,1112,831.5,1
2,5,5,0.889395,0.01418,0.001702,352.6,1,6,213,1,2087,587.633333,1
