@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.081633,0.040816,98,0,6,262,1,1990,0
1,1,0.749595,0.004666,0.005384,2786,0,5,379,1,6181,0
1,2,0.884007,0.037795,0.009974,381,0,8,5,0.2,4020,0
1,1,0,0.001334,0,1499,0,10,1,1,232,0
1,1,0,0.39,0.155,200,0,4,0,1,655,0
1,1,0,0.006289,0.001258,795,0,10,18,1,948,0
1,1,0,0.068966,0.011494,87,0,2,7,1,1244,0
1,1,0,0,0,27,0,1,0,1,4107,0
1,1,0,0,0,0,0,4,179,1,2477,0
1,1,0,0.021053,0.004211,475,1,6,0,1,21,0
1,1,0,0.002618,0.002618,382,0,5,354,1,18231,0
1,2,0.456523,0.040865,0.030048,166.4,0,1,2,0.6,4643,0
1,1,0.117595,0.055036,0.010384,481.5,0,8,16,1,1792,0
2,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,0
1,3,0.590212,0.107823,0.024574,398.8,0,8,33,0.6,939,0
1,1,0,0.145455,0.109091,55,0,3,32,1,260,0
1,1,0,0.000734,0.000734,1362,0,1,1,1,9687,0
1,5,0.873114,0.066019,0.060194,85.833333,0,3,360,1,1568,0
2,3,0.837578,0.020668,0.028617,471.75,0,4,4,0.75,147,0
1,1,0,0.003704,0.003704,270,1,3,56,1,2157,0
1,1,0,0.037838,0.037838,185,0,2,0,1,615,0
1,1,0,0.048951,0.038462,286,0,6,0,1,20061,0
1,1,0,0.007059,0.007059,850,0,4,9,1,2871,0
1,2,0.980834,0.002138,0.013254,779.666667,1,20,123,1,8273,0
1,2,0,0,0,22.6,0,1,0,0.2,2737,0
1,1,0,0.043478,0.01087,92,0,2,13,1,2072,0
1,2,0.799221,0.02516,0.000853,781.666667,0,8,70,0.666667,6860,0
1,1,0,0.083871,0.090323,155,0,8,101,1,936,0
1,4,0.253166,0.78905,0.797746,776.25,0,1,36,0.5,8968,0
1,1,0,0,0.006339,631,0,6,118,1,18784,0
1,1,0,0.020408,0.020408,98,1,3,58,1,1683,0
1,1,0,0.007833,0.002611,383,1,4,33,1,1049,0
1,1,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,0
1,11,0.85672,0.046549,0.045861,189.608696,0,17,7054,0.521739,10605,0
1,1,0,0.00016,0.00016,6246,0,10,18,1,2999,0
1,2,0.672295,0.015564,0.006485,385.5,1,7,0,1,4037,0
1,1,0,0.00905,0.00905,221,0,5,138,1,3366,0
1,1,0,0.010753,0.010753,186,0,4,4,1,346,0
1,1,0,0.009434,0.081132,530,0,7,6,1,202,0
1,1,0,0.157895,0.157895,19,0,9,21,1,2295,0
1,1,0,0.009091,0.009091,110,1,2,0,1,605,0
1,1,0,0.003534,0.002827,1415,1,14,1,1,3204,0
1,1,0,0.125,0.083333,48,0,1,1,1,1727,0
1,3,0.735428,0.131102,0.039052,179.25,0,10,53,1,2857,0
1,2,0.970951,0.016722,0.016722,299,0,4,135,1,810,0
1,1,0,0.014925,0,67,0,1,8,1,2090,0
1,1,0,0,0,3,0,1,0,1,526,0
1,2,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,0
1,1,0,0,0,0,0,2,64,1,455,0
1,1,0,0.084416,0.006494,154,0,3,37,1,3010,0
1,1,0,0,0.014085,71,1,4,2,1,4613,0
1,1,0.690395,0.054836,0.048359,330.857143,0,12,1538,0.714286,10515,0
1,1,0,0.001653,0.008264,605,0,9,0,1,2401,0
1,1,0,0.115044,0,113,0,2,42,1,1756,0
1,1,0,0.023013,0.004184,478,0,6,3,1,8869,0
1,1,0,0,0,15,1,1,0,0.333333,1028,0
1,1,0,0.004138,0.028966,725,0,10,26,1,538,0
1,1,0,0.002561,0.036705,2343,0,6,11,1,6033,0
1,1,0,0.011905,0.005952,168,0,5,43,1,235,0
1,1,0.761804,0.034884,0.034884,103.2,0,3,90,0.8,1545,0
1,2,0.145065,0.084556,0.007687,357.75,0,7,558,1,10415,0
1,1,0,0,0,14.333333,1,1,0,0.333333,704,0
1,1,0,0,0.066667,105,0,7,13,1,7147,0
1,2,0.765217,0.109358,0.10555,612.666667,0,5,0,1,16144,0
1,1,0,0.002994,0,334,0,8,216,1,394,0
1,1,0,0,0.789474,38,1,3,2,1,365,0
1,1,1,1,1,1,0,4,0,0.5,2805,0
1,1,0,0.009259,0.009259,108,1,8,0,1,2775,0
1,1,0,0.454545,0.045455,110,0,2,5,1,1554,0
1,2,1,0.007143,0.007143,140,0,8,367,1,25,0
1,1,0,0.011628,0.005814,172,0,6,136,1,4290,0
1,1,0,0.058442,0.045455,154,0,2,1,1,3292,0
1,1,0,0,0.016129,124,0,1,0,1,2275,0
1,2,0.468996,0.016588,0.007109,422,1,9,78,1,1820,0
1,1,0.961378,0.024749,0.014695,431,0,11,42,0.333333,622,0
1,1,0,0.011315,0.015559,707,0,7,2,1,21,0
1,1,0,0.005155,0,194,0,1,5,1,284,0
1,1,0,0.035644,0.00396,1010,0,5,0,1,4830,0
1,2,0.918296,0.005556,0.019444,180,0,3,255,1,1917,0
1,1,0,0.007001,0.001167,857,0,1,2,1,3864,0
1,10,0.94782,0.012013,0.013736,477.266667,0,13,664,0.466667,3647,0
1,1,0,0.005587,0.011173,179,0,2,0,1,620,0
1,3,0.897934,0.001924,0.003367,831.6,0,7,914,1,18332,0
1,1,0,0.002959,0.005917,338,0,3,0,1,18985,0
1,1,0,0.014052,0.009368,427,1,4,1,1,1037,0
1,1,0,1,1,1,1,1,0,1,278,0
1,1,0,0.057803,0.034682,173,0,1,0,1,3038,0
1,1,0,0.011976,0.003593,835,1,10,15,1,684,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.002688,0,372,1,7,3,1,745,0
1,1,0,0.032609,0.021739,184,1,2,0,1,516,0
1,1,0,0.156156,0.042042,333,1,1,43,1,272,0
1,2,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1709,0
1,1,0,0,0,0,0,1,0,1,6091,0
1,2,0.860964,0.056225,0.004016,124.5,1,8,723,1,8909,0
1,1,0.180125,0.142222,0.435556,135,1,6,1087,1,4280,0
1,1,0,0.769547,0.226337,243,0,1,8,1,2179,0
1,1,0,0.003656,0.001828,547,1,3,2,1,719,0
1,6,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,10549,0
1,1,0.998364,0.029661,0,354,1,9,248,1,2469,0
1,1,0,0.027907,0.069767,215,1,6,0,1,3569,0
1,1,0,0.003226,0.022581,310,0,2,83,1,13023,0
1,1,0.315997,0.059512,0.00878,512.5,1,10,44,0.5,7568,0
1,1,0,0.131783,0.023256,129,1,2,10,1,415,0
1,1,0,0.059437,0.001043,959,1,6,0,1,6842,0
1,1,0,0,0.003421,877,0,7,0,1,3138,0
1,1,0.918296,0.818182,0.818182,5.5,0,2,6,0.5,4825,0
1,1,0,0.444444,0,9,0,1,139,1,3263,0
1,1,0,0.019608,0.019608,51,0,1,0,1,1659,0
1,1,0,0.060606,0.030303,264,0,5,9,1,20672,0
1,1,0,0,0.130435,46,0,2,113,1,2232,0
1,1,0,0.042857,0.031429,350,0,5,4,1,100,0
1,1,0,0.002851,0.00171,1754,1,17,11,1,1400,0
1,3,1,0.006944,0.003472,288,0,16,104,1,621,0
1,1,0,0,0,16,0,1,0,1,3901,0
1,1,0,0.028409,0,880,1,4,1,1,3250,0
1,1,0,0.004854,0.004854,206,0,9,143,1,21100,0
1,1,0,0,0.002421,413,0,5,2,1,2592,0
1,1,0.824119,0.029333,0.006667,375,0,10,40,1,267,0
1,1,0,0,0,3,1,1,0,1,325,0
1,3,0.982744,0.003327,0.006792,2404.666667,0,5,62,1,5925,0
1,1,0,0.125926,0.002469,405,1,4,8,1,3154,0
1,2,0.965634,0.000572,0.001144,1749,1,10,332,1,1393,0
1,1,0,0.001232,0.001232,812,0,1,0,1,3118,0
1,1,0.845351,0.0625,0.023438,128,0,1,16,1,1052,0
1,1,0,0.078431,0.019608,102,1,3,0,1,8228,0
1,1,0,0,0.064615,325,0,5,0,1,4701,0
1,1,0,0.013453,0.005979,669,0,6,0,1,1051,0
1,1,0,0.002747,0.001374,728,0,6,334,1,4704,0
1,1,1,0,0.001702,587.5,0,3,1,1,1217,0
1,1,0,0.016667,0.022222,360,0,6,0,1,1138,0
1,1,0,0,0,80,0,1,0,1,1097,0
1,5,0.937849,0.093086,0.043999,159.095238,0,14,545,0.333333,6916,0
1,1,0,0.162791,0.174419,86,1,4,56,1,6703,0
1,3,1,0.001604,0.001604,623.25,0,12,0,0.25,369,0
1,4,0.76063,0.032882,0.012573,129.25,0,5,319,1,3508,0
1,1,0,0.006369,0,157,0,5,14,1,8870,0
1,2,0.964079,0.017058,0.002132,469,0,3,0,1,13432,0
1,1,0,0.090164,0.032787,122,0,4,99,1,18635,0
1,1,0,0.007663,0.022989,261,0,4,0,1,690,0
1,1,0,0.032258,0.016129,124,0,5,14,1,1288,0
1,1,0,0,0.02454,326,0,5,4,1,5670,0
1,2,0.783272,0.043995,0.02497,210.25,0,1,44,0.25,300,0
1,1,0,0.026316,0,38,0,2,0,1,18364,0
1,1,0,0.058452,0.030016,633,1,7,8,1,7089,0
1,1,0,0.090909,0.015152,66,0,2,12,1,5208,0
1,1,0,0.008658,0.008658,231,0,1,1,1,11289,0
1,1,0,0.067039,0.027933,179,0,4,70,1,2513,0
1,1,0,0.005848,0.002506,2394,0,11,38,1,361,0
1,1,0,0.41092,0.017241,348,0,1,1,1,448,0
1,1,0,0.04,0,25,0,4,0,1,15407,0
1,1,0,1.428571,0,7,0,2,1,1,1692,0
1,3,0.434751,0.004704,0.003024,1984.333333,0,11,155,1,22263,0
1,1,0,0.172932,0.218045,133,0,4,121,1,45,0
1,1,0,0.01087,0.021739,92,0,3,1,1,506,0
1,1,0,0.004559,0,658,1,4,23,1,3283,0
1,1,0,0.131579,0.026316,76,0,8,157,1,3706,0
1,2,1,0.017391,0.034783,57.5,0,3,4,1,3386,0
1,1,0,0.00625,0.00625,160,1,2,1,1,5436,0
1,1,0.694523,0.085324,0.068259,219.75,0,8,28,0.25,1708,0
1,1,0,0.075758,0.136364,132,0,4,0,1,193,0
1,1,1,0.003559,0.003559,281,0,3,6,1,1124,0
1,2,0.811278,0.013035,0.001862,268.5,0,11,319,1,8155,0
1,2,0.80277,0.141147,0.069303,229.666667,1,10,1594,0.666667,7052,0
1,1,0,0.160584,0.072993,137,0,3,69,1,1596,0
1,1,0,0.4,0.4,10,0,3,0,1,2542,0
1,1,0,0.051724,0.011494,174,0,1,5,1,2093,0
1,1,0,0.037975,0.025316,79,1,2,9,1,1728,0
1,1,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,0
1,1,0,0.044118,0.044118,68,1,4,177,1,1984,0
1,3,0,0,0,38,0,1,0,0.142857,4447,0
1,1,0,0.003643,0.003643,549,1,8,5,1,5666,0
1,2,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,0
1,1,0,0.003155,0.001052,951,0,3,0,1,13519,0
1,1,0,0.070423,0.042254,71,0,1,9,1,2547,0
1,1,0,0.015187,0.004673,856,1,6,20,1,1396,0
1,1,0.994021,0.2,0.240984,122,1,7,122,0.6,2187,0
1,1,0,0,0.001116,896,0,5,0,1,4476,0
1,2,0.889971,0.06213,0.032544,169,0,9,958,1,1540,0
1,1,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,0
1,4,0.210244,0.172043,0.149677,465,0,11,246,0.8,9472,0
1,1,0.998364,0.048193,0.024096,290.5,0,2,30,1,499,0
1,1,0,0,0,21,0,1,0,1,2587,0
1,1,0,0,0,0,0,2,187,1,1658,0
1,1,0,0.003021,0.003021,331,0,3,29,1,3568,0
1,1,0,0.001279,0.001279,782,1,10,0,1,595,0
1,1,0,0.12,0.04,25,0,1,0,1,639,0
1,1,0,0.015385,0.003846,260,0,3,56,1,1273,0
1,1,0,0.009589,0.00274,730,0,11,6,1,1364,0
1,1,0,0.611111,0.666667,18,0,5,349,1,17823,0
1,1,0,0.086022,0.017204,465,1,5,37,1,4215,0
1,1,0,0.031646,0,158,1,8,36,1,1370,0
1,1,0,0.076923,0.230769,13,0,2,105,1,1147,0
1,1,0,0,0,40,0,1,0,0.333333,1754,0
1,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1810,0
1,1,0,0.030303,0.010101,99,0,5,384,1,412,0
1,1,0,0.024229,0.014317,908,0,10,7,1,5245,0
1,1,0.721928,0.005171,0.005171,483.5,0,2,24,1,151,0
1,6,0.869467,0.06378,0.01676,179,0,18,1497,0.5,3785,0
1,1,0,0.024691,0.024691,81,0,3,31,1,1467,0
1,3,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2610,0
1,3,0.724834,0.020173,0.020173,115.666667,1,14,0,0.333333,8932,0
1,6,0.893346,0.004483,0.001034,362.5,0,7,885,0.5,19201,0
1,2,0.942513,0.435484,0.842294,8.086957,0,3,2133,0.057971,955,0
1,1,0.836909,0.183421,0.175798,174.916667,0,1,20,0.5,2268,0
1,5,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1533,0
1,1,0.11191,0.208333,2.583333,24,1,1,0,0.5,1396,0
1,1,0.811278,0.013423,0,298,0,15,37,1,5818,0
1,1,0,0.073239,0.066197,710,0,11,1,1,3407,0
1,1,0,0,0.03125,32,0,3,0,1,3191,0
1,1,0,0.004008,0.002004,499,1,2,15,1,66,0
1,2,0.284141,0.294606,0.26971,80.333333,1,8,2094,1,510,0
1,2,0,0.037901,0.093294,171.5,0,6,40,1,3753,0
1,2,0.918296,0.003623,0.001812,276,1,4,30,1,3726,0
1,4,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2534,0
1,1,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,331,0
1,1,0,0.018868,0.018868,53,0,3,5,1,155,0
1,1,0,0,0.22807,114,1,2,0,1,5573,0
1,2,1,0.02381,0.007937,63,0,7,11,1,1616,0
1,3,0.670416,0.011398,0.004559,263.2,0,12,636,0.8,1580,0
1,2,0.787258,0.051282,0.013516,1257.75,0,9,573,1,2232,0
1,5,0.67112,0.017135,0.00461,2169,0,8,7,0.5,986,0
1,1,0.782625,0.159664,0.010504,238,1,3,219,0.5,276,0
1,4,0.906582,0.056025,0.077167,236.5,0,6,81,0.75,1001,0
1,1,0.867282,0.014535,0.116279,172,0,5,88,1,4779,0
1,1,0,0.026316,0.026316,76,0,2,43,1,1722,0
1,1,0,0.051282,0.017094,117,0,2,23,1,4311,0
1,1,0,0.139535,0.046512,43,0,2,98,1,3733,0
1,1,0,0.218182,0.127273,55,0,1,3,1,11370,0
1,1,0,0.000951,0.000951,1052,1,9,0,1,8265,0
1,1,0,0.051565,0,1086,0,3,1,1,808,0
1,2,0.732881,0.100962,0.042395,572,0,3,5,0.75,12925,0
1,1,0,0.044321,0,361,0,5,0,1,3978,0
1,1,0.995382,0.023482,0.00081,308.75,1,3,19,1,1526,0
1,1,0,0.157895,0.052632,38,0,3,73,1,635,0
1,1,0,0.005848,0.02924,171,1,5,1,1,3828,0
1,5,0.871459,0.002177,0.000688,1745.4,0,11,665,0.8,14,0
1,1,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,2632,0
1,2,1,0.007752,0.007752,129,1,7,4,0.25,34,0
1,1,0,0.470968,0.135484,155,1,4,21,1,3816,0
1,1,0,0.001869,0.001869,535,0,5,1,1,3371,0
1,1,0,0,0.001135,881,0,10,1,1,525,0
1,1,0,0.026786,0,112,0,2,126,1,17359,0
1,2,0.522559,0.006163,0.007806,1217,0,12,82,1,21045,0
1,1,0,0.195122,0.156098,205,1,3,2,1,337,0
1,1,0,0.030303,0.030303,132,1,2,21,1,2134,0
1,1,0,0.010582,0.037037,189,0,5,0,1,3047,0
1,1,0,0.153713,0.158895,579,0,2,3,1,883,0
1,1,0,0,0,11,0,1,0,1,4286,0
1,1,0,0.05,0.05,20,1,4,120,1,673,0
1,1,0,0,0,0,0,1,0,1,3813,0
1,1,0,0.027888,0.007968,502,0,4,18,1,3387,0
1,1,0,0.146245,0.158103,253,0,1,0,1,4067,0
1,4,0.870966,0.042925,0.04531,96.769231,1,15,2619,0.461538,8768,0
1,2,1,0.009731,0.009731,102.769231,0,7,1363,0.538462,4035,0
1,1,0,0.000514,0.00137,5839,1,5,193,1,6564,0
1,1,0,0.275887,0.000724,1381,0,2,26,1,6266,0
1,1,0.802366,0.021372,0.021372,148.166667,0,8,1261,0.833333,1189,0
1,1,0.68265,0.141946,0.055821,69.666667,1,3,6,0.666667,2875,0
1,1,0,0.009909,0.009146,1312,0,6,3,1,2671,0
1,1,0,0.125,0.03125,96,0,3,0,1,19854,0
1,2,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,0
1,3,0.230543,0.011542,0.107997,142.705882,1,6,291,0.176471,6209,0
1,1,0,0.165049,0.067961,103,0,1,42,1,3615,0
1,1,1,0.033898,0.033898,29.5,0,3,40,1,3937,0
1,1,0.526414,0.356164,0.109589,24.333333,0,1,0,0.333333,491,0
1,1,0,0.046875,0.039063,128,0,1,4,1,4955,0
1,1,0,0.010225,0.002045,489,0,2,1,1,285,0
1,1,0,0.014019,0.002336,428,0,5,1,1,2,0
1,1,0.133027,0,0.02693,371.333333,0,10,33,1,798,0
1,3,0.696493,0.015001,0.003,916.625,0,2,250,1,28,0
1,1,0,0.001701,0.00085,1176,0,11,4,1,7451,0
1,1,0,0.006775,0.00271,738,1,3,3,1,3760,0
1,1,0,0.538922,0,167,0,1,1,1,2059,0
1,1,0.543564,1.166667,1.5,3,0,4,46,1,68,0
1,1,0,0.017563,0.017563,911,1,7,1,1,5827,0
1,1,0.748531,0.04898,0.044898,245,0,3,40,1,816,0
1,1,0,0.056338,0.225352,71,1,2,0,1,2564,0
1,1,0,0.054893,0.038186,419,0,6,65,1,3591,0
1,2,0,0,0,15.5,0,1,0,0.5,9521,0
1,1,0.716978,0.030102,0.001806,415.25,0,7,308,0.5,310,0
1,1,0,0.018059,0.013544,443,1,4,7,1,255,0
1,2,0.993651,0.60396,0.029703,50.5,1,5,1364,1,7008,0
1,1,0.427399,0.013414,0.021718,1043.666667,0,2,1,0.666667,3309,0
1,1,0,0.022321,0.008929,672,0,9,28,1,9712,0
1,1,1,0.153846,0.153846,6.5,0,2,2,0.5,72,0
1,1,0,0.018182,0.090909,55,0,3,26,1,5031,0
1,1,0,0.425,0.025,80,0,4,230,1,7977,0
1,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,0
1,1,0,0,0.008163,245,0,4,7,1,5574,0
1,2,0.878347,0.009709,0.007767,343.333333,0,5,40,1,14829,0
1,2,0.756834,0.133929,0.029762,168,0,11,913,1,11305,0
1,1,0,0.005764,0.054755,347,1,6,119,1,9052,0
1,2,0,0.886364,0,22,0,4,23,1,4720,0
1,1,0,0.07767,0.003236,309,1,7,423,1,130,0
1,1,0.592776,0.057692,0.022115,260,0,5,66,0.5,365,0
1,1,0,0.005376,0.001792,558,0,5,4,1,496,0
1,2,0,0,0,20,1,1,0,0.5,6490,0
1,2,0.548249,0.00062,0.01353,3227.333333,0,11,13,0.666667,162,0
1,1,0,0.206452,0.045161,155,0,1,7,1,1917,0
1,1,0,1.939759,0,83,0,1,0,1,114,0
1,2,0.965636,0.076923,0.041026,97.5,0,3,238,0.5,16920,0
1,1,0,0.026201,0.004367,229,1,2,1,1,2638,0
1,1,0,0,0.038905,1388,0,9,8,1,1642,0
1,1,0,0.068182,0.022727,88,1,1,0,1,3402,0
1,1,0,0.030377,0,823,0,10,0,1,624,0
1,1,0,0.10596,0.013245,151,1,1,7,1,515,0
1,1,0,0.004739,0.004739,422,1,5,4,1,4111,0
1,1,0,0.007634,0,262,0,7,8,1,21300,0
1,1,0,0.036364,0.033766,385,0,7,85,1,4336,0
1,2,0.126973,0.175115,0.035945,542.5,0,7,89,1,9,0
1,12,0.993335,0.11575,0.051233,43.916667,0,10,0,0.166667,6596,0
1,2,1,0,0.009029,221.5,0,8,240,1,10033,0
1,1,0.918296,0.000499,0.000999,1001.5,0,6,0,0.5,17305,0
1,1,0,0.011976,0.005988,167,1,3,1,1,313,0
1,1,0,0.00289,0.00289,346,1,10,238,1,5684,0
1,1,0,0.2,0.2,10,0,2,2,1,257,0
1,1,0,0.023041,0.023041,217,0,6,79,1,5012,0
1,1,0,0,0.001202,1664,0,14,4,1,3332,0
1,1,0,0.046875,0.046875,64,0,5,1,1,3278,0
1,1,0,0,0,51,0,1,0,1,297,0
1,1,0,0,0,0,0,1,33,1,5398,0
1,2,0.508349,0.056823,0.016768,238.555556,0,1,227,0.888889,9569,0
1,1,0.421817,0.036395,0.019064,192.333333,0,1,216,0.666667,10815,0
1,1,0,0.022015,0.004234,1181,0,6,19,1,1117,0
1,1,0,0.000458,0.000458,6548,1,10,85,1,1372,0
1,1,0,0.03339,0.029966,1168,0,2,17,1,5823,0
1,1,0.573947,0.21831,0.147887,94.666667,1,6,459,0.333333,1870,0
1,1,0,0.001656,0.001656,1208,1,14,1,1,3148,0
1,1,0,0.16092,0.068966,87,0,1,15,1,11254,0
1,1,0.992641,0.106719,0.108696,253,0,3,4,1,340,0
1,2,0.917571,0.245714,0.248571,87.5,0,5,166,0.75,523,0
1,1,0,0.009009,0.009009,111,0,2,7,1,800,0
1,1,0.863121,0.027473,0.010989,91,1,3,237,1,2966,0
1,1,0,0.003289,0.003289,304,0,4,0,1,17269,0
1,1,0,0.000419,0.000419,2388,1,7,0,1,1117,0
1,2,0.664585,0.26311,0.092224,553,0,4,36,1,1231,0
1,1,1,0.007477,0,267.5,0,5,0,0.5,10163,0
1,1,0,0.081181,0.01968,813,1,1,1,1,723,0
1,1,0,0.475,0.05,40,0,3,98,1,3354,0
1,1,0.918296,0.003177,0.000635,787,1,9,9,1,308,0
1,1,0,0.480769,0.038462,52,1,4,165,1,6509,0
1,2,0.666578,0.071685,0.010753,139.5,1,5,14,1,5493,0
1,1,0,0.004444,0,900,0,4,0,1,1293,0
1,1,0,0.03125,0.03125,16,0,4,18,1,4992,0
1,1,0,0,0.004478,670,0,5,51,1,4213,0
1,2,0.995727,0.208145,0.085973,221,0,1,2,1,2833,0
1,2,0,0,0,226.5,0,1,0,0.5,3371,0
1,1,0,0.031008,0.015504,129,1,5,3,1,6656,0
1,1,0,0.004769,0.006359,629,0,3,6,1,4547,0
1,4,0.096236,0.187556,0.406673,246.444444,0,13,521,0.888889,776,0
1,1,0,0.005391,0.010782,371,0,1,0,1,11759,0
1,1,0,0.003205,0,312,0,4,1,1,15386,0
1,1,0,0.0625,0.0625,16,1,3,54,1,1258,0
1,1,0.767822,0.021289,0.003361,446.25,1,10,177,0.75,4963,0
1,1,0,0.003584,0.003584,279,0,3,6,1,1625,0
1,1,0,0.007701,0.018957,1688,0,3,4,1,81,0
1,16,0.124757,0.05555,0.05555,800.074074,0,5,482,0.518519,16732,0
1,1,0,0,0,19.7,0,1,0,0.1,1158,0
1,1,0,0.850877,0.429825,114,1,5,1,1,3511,0
1,2,0.671811,0.005653,0.011305,648.666667,0,10,204,1,7690,0
1,3,0.634894,0.116477,0.064738,1056,0,10,3766,0.909091,1629,0
1,3,0.686638,0.04531,0.038951,251.6,0,10,33,0.6,893,0
1,1,0,0.014019,0.004673,214,0,2,3,1,9888,0
1,5,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,4290,0
1,5,0.300651,0.225157,0.101887,159,0,13,470,0.8,970,0
1,1,0,0.011111,0.011111,90,1,2,0,1,3458,0
1,2,0.819241,0.006324,0.034148,395.333333,0,1,60,0.833333,10805,0
1,1,0,0.01442,0.001254,1595,0,7,52,1,5382,0
1,1,0,0.064646,0.008081,495,0,7,42,1,7802,0
1,1,0,0,0,52,1,1,0,0.5,9436,0
1,3,0.96023,0.017647,0.011765,56.666667,0,6,674,1,1110,0
1,1,0,0.026846,0.026846,298,1,3,27,1,2484,0
1,1,0.845149,0.04124,0.041088,172.289474,1,6,169,0.105263,1500,0
1,1,0,0.000913,0.000913,1095,0,5,0,1,16973,0
1,1,0,0,0.004237,236,0,3,4,1,3314,0
1,1,0,0.06875,0.0125,160,1,1,77,1,1809,0
1,1,0,0,0,0,1,1,0,1,668,0
1,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,0
1,1,0.81043,0.037943,0.009985,286.142857,0,6,1229,0.714286,17810,0
1,1,0,0.041667,0,168,0,1,13,1,7087,0
1,2,0.135036,0.12406,0.075188,133,1,7,538,1,8305,0
1,1,0,0,0,0,0,1,0,1,440,0
1,3,0.309406,0.121103,0.194245,278,0,4,39,1,289,0
1,5,0.829308,0.007051,0.004905,466,0,10,40,0.857143,5868,0
1,4,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,10529,0
1,15,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,6001,0
1,9,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,2426,0
1,1,0,0.007874,0.007874,127,0,1,34,1,2775,0
1,3,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,3930,0
1,3,0.879876,0.04696,0.029653,577.8,0,10,4046,0.866667,1768,0
1,1,0,0.001028,0.001028,973,0,9,7,1,2497,0
1,1,0.441552,0.02027,0.02027,246.666667,1,3,53,1,1556,0
1,1,0,0.001957,0,511,1,3,6,1,3230,0
1,1,0,0.009524,0,315,0,5,0,1,5040,0
1,1,0.855451,0.048035,0.170306,114.5,0,9,6,0.5,9479,0
1,2,1,0.005256,0.005256,380.5,0,1,1,1,11250,0
1,1,0,0.071429,0.014286,140,0,4,8,1,359,0
1,1,0,0.285714,0.380952,21,0,2,1,1,9795,0
1,1,0,0.014925,0.014925,67,1,2,10,1,733,0
1,1,0,0.020513,0,195,0,7,123,1,7743,0
1,1,0,0.004662,0,429,0,4,0,1,1079,0
1,1,0,0.008421,0.010526,475,0,4,0,1,1384,0
1,1,0,0.02139,0.010695,187,0,5,34,1,4613,0
1,1,0,0.016077,0.008039,622,1,9,15,1,1500,0
1,1,0,0,0,43,0,1,0,1,1367,0
1,1,0,0.006711,0.006711,149,1,3,3,1,618,0
1,1,0,0,0,41.666667,0,1,0,0.333333,1930,0
1,1,0,0.007009,0.004673,428,0,7,25,1,356,0
1,1,0,0.002742,0.008227,1094,0,15,6,1,1661,0
1,2,0.884964,0.041019,0,804.5,0,10,140,1,1275,0
1,1,0,0.021053,0,95,0,10,23,1,1038,0
1,1,0,0.208,0.032,125,0,6,167,1,263,0
1,1,0,0.003155,0.003155,317,0,9,23,1,1392,0
1,1,0,0.007962,0.001592,628,0,10,5,1,1065,0
1,2,0.816583,0.125628,0.133166,132.666667,0,8,767,1,5204,0
1,1,0,0.116279,0.069767,43,0,2,6,1,4399,0
1,3,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,2159,0
1,1,0,0,0.008696,115,0,4,2,1,5610,0
1,1,0,0.002245,0,891,0,11,5,1,1329,0
1,2,0,0,0,22.5,0,1,0,0.5,1789,0
1,1,0,0.068966,0.051724,58,0,2,93,1,954,0
1,1,0,0.215385,0.115385,130,0,3,5,1,3796,0
1,1,0,0.039841,0.011952,251,0,12,0,1,863,0
1,1,0,0,0,7,0,1,0,1,214,0
1,1,0,0,0.061594,276,0,5,3,1,9789,0
1,1,1,0.003135,0.003135,319,0,2,5,1,1996,0
1,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,0
1,1,0,0.000405,0.000405,2469,0,5,17,1,772,0
