@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.830028,0.044417,0.007194,399.625,1,45,564,0.25,927,734.5,610,0
1,0,0,0.006566,1523,1,48,97,1,2871,976.2,2632,0
3,0.81533,0.052623,0.030353,673.555556,1,36,452,0.444444,171,161,127,0
1,0,0.003484,0.094077,287,0,1,0,1,1978,1297.083333,114,0
1,0.811278,0.002045,0.003408,733.5,1,29,287,1,629,437.833333,21,0
1,0.650022,0.105263,0,28.5,1,7,980,1,163,91.083333,13,0
1,0,1.545833,0,240,0,1,0,1,3016,1446.833333,2,0
1,0,0.02952,0.00738,1626,1,11,198,1,957,342.885714,928,0
1,0,0.000561,0.000561,1781,1,13,35,1,648,642,17,0
1,1,0,0.003817,262,1,49,0,0.333333,1694,804.397619,1128,0
1,0,0.006878,0.006878,727,0,31,11,1,5393,2137.986905,1064,0
1,0,0.041667,0.041667,24,0,3,111,1,5849,2044.229365,461,0
1,0,0.05157,0.020179,446,1,10,323,1,248,248,78,0
1,0,0.070144,0.016187,556,1,21,1,1,6,6,1,0
1,0,0.017897,0.008949,447,0,2,0,1,94,94,94,0
1,1,3,3,0,0,2,572,1,8881,6700.833333,355,0
1,0,0.003764,0.003764,797,1,3,7,1,81,81,81,0
1,0,0,0,11,1,1,0,1,930,359.516667,901,0
1,0,0.021944,0.003135,319,1,22,50,1,2307,577.608333,511,0
1,0.216676,0.102972,0.024416,942,1,14,12,0.666667,19,19,9,0
1,0.647345,0.009926,0.002222,964.285714,1,52,5101,0.714286,2722,1363.583333,92,0
1,0.365055,0.004862,0.06483,308.5,1,2,49,1,203,173,185,0
2,1,0.071429,0,14,1,2,208,0.5,2641,833.929762,100,0
1,1,0.004938,0.004938,202.5,0,6,2,0.5,2055,1150.166667,67,0
4,0.834343,0.011751,0.003213,1980.454545,0,95,671,0.818182,1694,860.166667,118,0
1,0,0.004878,0.014634,205,1,12,312,1,258,178.5,255,0
1,0,0,0,74.666667,0,18,2730,0.666667,2473,2447.469048,80,0
1,0,0,0.001311,763,0,4,52,1,3232,2020.083333,79,0
2,0.204304,0.036828,0.017764,769.333333,1,43,252,1,148,98.316667,145,0
1,1,0.007042,0.021127,142,0,4,496,0.5,2015,1195.166667,115,0
1,0,0.019868,0.019868,151,0,2,0,1,117,117,81,0
1,0.601285,0.106509,0.005917,56.333333,1,12,629,1,1191,747.666667,637,0
1,0.33729,0.030246,0,264.5,1,5,316,1,3336,1851.216667,59,0
1,1,0.001188,0.001188,842,0,21,0,0.5,2406,1495,838,0
1,0,0,0,0,0,1,0,1,855,586.916667,491,0
1,0,0.00324,0.00729,2469,0,37,9,1,389,208.833333,91,0
1,0,0,0,0,0,3,30,0.166667,1708,1206.833333,148,0
1,0,0.004847,0.004847,619,0,9,49,1,829,607,336,0
1,0.468996,0.003176,0.001059,2361.5,1,39,44,1,3430,1372.65,2382,0
1,0.371232,1.722513,0,191,1,1,0,0.5,122,122,68,0
1,0.468996,10,0,0,0,55,55,1,2283,879.320238,300,0
1,0,0.006154,0,325,0,1,6,1,2908,753.465476,267,0
1,0,0.094737,0.007018,285,1,18,657,1,288,114.316667,123,0
1,0.570775,0.014443,0.013344,796.25,1,79,767,1,1202,412.861905,1048,0
1,0,0.012297,0.002196,2277,1,12,1201,1,473,196.166667,470,0
1,0,0.007342,0.002937,681,1,58,393,1,2027,1450.833333,52,0
1,0.84607,0.011553,0.005251,2221.666667,1,20,48,1,149,62.995238,147,0
13,0.933288,0.003249,0.002946,661.825,0,117,5307,0.7,2864,1487.216667,1793,0
1,0.543564,0.007512,0,1065,0,42,294,0.5,553,225.419841,21,0
1,0,0.004227,0.002818,2129,1,25,9,1,6144,2244.939094,4627,0
1,0.976611,0.032978,0.010669,257.75,0,5,62,0.75,63,63,49,0
2,0.603001,0.005396,0.003321,602.25,1,3,159,1,5582,2688.666667,2351,0
1,0,0.001433,0.011461,698,1,1,0,1,666,386.833333,523,0
1,0,0.003636,0.000727,1375,1,14,10,1,1785,1063.666667,1741,0
1,1,0.000954,0,3146,1,62,52,0.5,696,336.383333,530,0
1,0,0.113636,0,44,1,2,0,1,2891,922.300794,1286,0
1,0,0.002735,0.002735,1828,1,45,37,1,6485,3210.916667,3005,0
1,0,0.085714,0.028571,35,1,1,0,1,974,974,453,0
1,0,0.009615,0,312,0,3,56,1,628,293.033333,109,0
1,0,0.00075,0.000125,8001,1,101,1,1,6062,2468.584524,2045,0
1,0,0.001276,0.001063,4703,0,120,93,1,9204,3039.598846,3037,0
1,0.651627,0.016398,0.003422,1168.833333,1,15,2682,0.666667,1899,1480.833333,1899,0
2,0.863923,0.126518,0.129555,395.2,0,48,904,0.3,2604,780.906349,1984,0
1,0.655017,0.126184,0.00624,1442.333333,1,8,1667,1,212,160.5,195,0
1,0,0.007921,0.006971,3156,1,41,8,1,1576,902,242,0
1,0.979869,0.002814,0.000741,3376,1,28,78,0.5,661,568.833333,228,0
1,0.962615,0.108163,0.044898,245,1,2,4,0.5,1287,1281,93,0
2,1,0.000259,0.000259,3863,0,47,0,0.5,1990,1234.583333,137,0
1,0.702508,0.056447,0.113341,926.217391,0,216,3185,0.565217,9606,3430.519048,5319,0
2,0.54081,0.175541,0.024126,400.666667,0,4,4,0.333333,400,279.833333,385,0
2,1,0.000814,0.000407,4914,1,72,0,0.5,4757,1509.996429,2779,0
1,0.704782,0.00887,0.010512,761,1,48,1284,0.875,4412,1303.757143,3260,0
2,1,0.02847,0.007117,281,1,10,0,0.5,3589,1201.866667,1000,0
1,0,1.757746,0,355,0,1,0,1,6919,2855.087698,1332,0
1,0,0.011945,0.004853,2679,1,30,7,1,3153,679.895923,1788,0
1,0.762579,0.01489,0.008934,419.75,1,30,829,1,981,492.059921,20,0
1,0.863121,0.003634,0.003634,963,1,4,80,0.5,2409,1643.333333,1522,0
1,0,0.029412,0.029412,34,0,3,73,1,1630,1082.666667,325,0
1,0,0.001222,0.001629,2455,1,45,9,1,594,488.5,63,0
1,0,0,0,92,0,1,0,1,2190,781.583333,2187,0
1,0,0.005992,0.006391,5007,1,12,388,1,4472,1613.351984,1456,0
2,1,0.009539,0,524.142857,1,20,441,0.142857,54,54,28,0
1,0,0.004057,0.002028,493,1,3,4,1,292,271,283,0
1,0,0.008013,0.003472,3744,1,34,8,1,33,23.767857,13,0
2,1,0.006431,0.016077,311,1,17,0,0.5,1448,786.25,82,0
1,1,0.003442,0.003442,581,1,3,950,0.5,288,185.666667,288,0
1,0,0.016393,0.016393,61,1,4,0,1,5851,662.03933,1155,0
1,0,0.003745,0.000535,1869,0,3,1,1,730,730,730,0
3,0.800381,0.001721,0.001721,2615.166667,0,121,1620,1,1077,745.25,911,0
1,1,0.000716,0.000716,1396,1,55,0,0.5,4160,1186.119048,2245,0
1,0.918296,0.000347,0.000693,1442,1,14,109,1,21,21,12,0
1,0,0.028436,0.009479,211,1,21,401,1,822,430.666667,87,0
1,0.810562,0.011677,0.010919,599.454545,1,39,623,0.727273,117,115,75,0
1,0,0.017241,0.011494,522,1,20,0,1,3256,436.157937,30,0
2,0.917002,0.022836,0.010657,1376.285714,1,94,454,0.333333,4755,1963.807143,3055,0
1,0,0,0,0,0,1,0,1,1370,876.5,71,0
1,0,0.001447,0.001447,691,1,5,0,1,7480,2818.503968,2440,0
1,0.741682,0.039236,0.034288,707.25,1,23,132,0.375,2363,1452,795,0
1,0,0.00394,0.000788,1269,1,19,1,1,3612,2198,1458,0
1,0,0.003822,0.001274,2355,1,75,12,1,1251,624.666667,6,0
1,0,0.022901,0.01145,262,0,7,42,1,1915,761.683333,709,0
1,0,0.007796,0.001417,1411,1,35,1,1,1532,747.166667,513,0
1,0.861353,0.001113,0.001113,718.8,0,5,1398,0.8,8538,8512.469048,503,0
1,0.347817,0.053358,0.033271,796.5,1,46,313,1,284,148.133333,164,0
1,0,0.000623,0,3210,1,3,31,1,719,719,719,0
2,0,0.016043,0.003565,1309,0,63,501,1,911,743.166667,388,0
1,0,0.000532,0.000532,1878,1,4,0,1,1791,993.483333,1022,0
1,0,0.007143,0.007143,280,1,10,95,1,709,339.916667,365,0
2,0.204216,0.048665,0.025973,1567.571429,1,127,174,0.857143,11462,5202.083333,2280,0
1,0,0.005195,0.009091,770,1,7,7,1,693,465.833333,635,0
1,0,0.003574,0.000715,1399,1,41,9,1,292,193,289,0
1,0,0.002076,0.000415,2408,1,31,24,1,4882,905.246898,911,0
1,0,0.000812,0,2463,1,18,44,1,1291,759,634,0
1,0,0.005964,0.000994,1006,1,11,50,1,4602,2000.45,32,0
1,0.772507,0.006093,0.000762,437.666667,1,20,84,0.666667,576,575,567,0
1,0.494183,0.011954,0.003298,1213,1,38,22,1,40,23,22,0
1,0.637387,0.024802,0.005952,1008,0,3,17,1,4276,1451.333333,3475,0
1,0,0.125,0.02,200,1,8,0,1,6590,2297.044444,124,0
1,0,0.001015,0.002029,2957,1,17,141,1,3494,1037.183333,151,0
1,0.68916,0.005095,0.004431,1504.666667,1,51,48,0.333333,1992,761.666667,1807,0
1,0.81337,0.016989,0.01423,1147.833333,1,48,166,0.416667,1900,734.233333,1716,0
1,0.999785,0.006228,0.003986,2007,1,47,8,0.5,1984,753.666667,1799,0
1,1,0.003233,0.003233,309.285714,1,14,56,0.285714,178,160,7,0
1,0,0.036585,0,82,1,3,0,1,3506,670.301984,675,0
1,0,0.041667,0.020833,48,0,4,4,1,226,155.666667,208,0
1,0.985057,0.040816,0.040816,65.333333,0,2,93,0.333333,1077,394.921825,853,0
1,0,0.010274,0.071918,292,0,1,0,1,214,153.166667,33,0
1,0,0.461538,0,52,0,2,928,1,40,31.833333,40,0
1,0,0.00162,0,4937,0,34,0,1,82,82,80,0
2,0.805511,0.019382,0.005653,1238.25,1,112,1026,1,9142,3019.700361,3163,0
1,0,0.00058,0.00058,1723,1,29,0,1,1190,949.75,57,0
1,0,0.027778,0.027778,108,1,17,216,1,2049,840.916667,773,0
2,1,0.000967,0.005803,1034,0,13,4,0.5,963,616,59,0
1,0,0.001329,0,1505,0,20,29,1,4281,1454.916667,3480,0
1,0.926628,0.004431,0.004431,188.083333,0,11,4132,0.833333,8836,8810.469048,801,0
2,0.645489,0.006115,0.004184,1035.666667,1,37,12,0.166667,6417,2814.183333,1167,0
1,0.331749,0.023554,0.002744,1457.666667,1,70,973,1,9901,3671.292857,5539,0
1,0,0.003304,0.002203,908,1,18,5,1,3405,2506.666667,3115,0
1,0.33729,0.041728,0.016837,683,1,46,281,1,122,104.5,17,0
1,0,0.000613,0,4890,1,114,162,1,1584,1117.5,269,0
1,0.304587,0.01159,0.01159,1984.5,1,81,3,1,125,93,102,0
1,0.626178,0.028123,0.026161,764.5,1,60,100,1,935,935,26,0
1,0.503258,0.03268,0.026144,306,1,22,49,1,1843,739.866667,685,0
2,0.570465,0.080304,0.0586,263.285714,1,18,153,0.714286,1587,782.6,454,0
1,0.165427,0.001812,0.010568,1656,1,105,12,1,40,40,4,0
1,0,0.001504,0.003008,665,1,10,493,1,1270,751.583333,539,0
1,0.811278,0.004773,0.004773,419,1,16,6,1,1800,1800,41,0
1,0,0.071429,0,210,1,7,17,1,3055,749.932936,228,0
3,0.718538,0.011827,0.006419,1978.6,1,216,4919,1,528,411.166667,174,0
1,0,0.056497,0.112994,177,1,16,28,1,71,65,9,0
2,0.859119,0.013622,0.007294,847.545455,0,75,33,0.090909,9893,5387.15,1544,0
1,1,0.022457,0.006416,5299,0,41,62,0.5,1889,1120.483333,1191,0
1,0,1.663333,0,300,0,1,0,1,403,277.5,169,0
1,0,0.029851,0.007463,268,0,27,9,1,1013,786.666667,129,0
1,0.235193,0.143629,0.057143,647.5,1,13,2,0.5,2460,1227.15,49,0
1,0,0.001657,0,3622,1,40,3,1,1615,676.333333,63,0
1,0.870864,0.026866,0.008955,335,1,58,224,0.5,5884,2184.7,17,0
1,0,0.1875,0,16,1,4,0,1,1713,185.924179,185,0
1,0,0,0,58.666667,0,6,697,0.666667,5431,5405.469048,129,0
2,0.533203,0.002909,0.012216,573,1,79,332,1,20,20,12,0
1,0,0.066667,0.02,150,1,14,138,1,1742,1546.5,37,0
1,0,0.030207,0.030207,629,1,12,15,1,192,192,121,0
1,1,0.038278,0.028708,104.5,1,5,802,0.5,6312,2439.055556,101,0
1,0.322757,0.055639,0.046617,332.5,1,61,67,1,1663,1492.5,620,0
1,0,0.019548,0.010891,3581,1,54,5,1,510,146.145238,202,0
1,0,0,0,0,1,17,852,0.75,4501,1331.733333,240,0
1,0,0,71,0,0,3,0,1,2326,1164.066667,268,0
1,0,0.095238,0.142857,21,0,2,54,1,1407,710.25,1294,0
2,1,0.005479,0.000548,1825,1,42,2,0.5,5553,2985.683333,1014,0
5,0.953873,0.00008,0.003235,582.255814,1,133,2708,0.372093,1122,1122,48,0
1,0,0,0,0,0,1,0,1,37,37,29,0
1,0,0.016304,0.016304,184,0,14,319,1,3593,3469,127,0
2,0.717492,0.021304,0.00385,974,1,35,67,1,444,232.5,161,0
3,0.744127,0.00264,0.0044,909,1,96,163,0.8,6780,2448.10119,4582,0
1,0,0.003817,0.003817,262,0,12,0,1,173,149,109,0
1,0,0.003911,0.003911,767,1,18,0,1,809,111.176587,8,0
2,0.701452,0.003462,0.005482,866.5,0,33,4,0.75,2757,1229.166667,231,0
1,0,0.011236,0.004213,712,1,2,0,1,210,210,210,0
1,0,0,0,0,0,1,0,1,94,94,40,0
1,0,0.045455,0.011364,88,1,2,18,1,460,362,306,0
1,0,0.67033,6.252747,91,1,6,116,1,156,149.5,156,0
1,0,0.018555,0.018555,1024,0,17,1,1,1705,800.466667,100,0
1,0,0.676471,0.323529,34,0,7,47,1,425,328,253,0
1,0.579298,0.064943,0.03908,870,1,62,142,1,197,197,3,0
1,0,0.001425,0.001425,702,1,43,26,1,1811,1282.333333,13,0
1,0,0.148936,0,47,1,5,1105,1,133,72.166667,11,0
1,0,0.007519,0,266,1,4,133,1,2443,728.564286,162,0
1,0,0.001817,0.001817,1651,1,38,0,1,4017,1704.083333,111,0
1,0,0.11465,0.006369,157,1,5,8,1,1555,771.75,574,0
1,0,0.000289,0.000289,3456,1,55,13,1,28,28,28,0
1,0.638535,0.010735,0.008846,2012.2,1,78,274,1,1355,604.30671,536,0
2,1,0.032258,0.032258,186,1,7,188,0.5,3644,1386.965476,662,0
1,0,0.013437,0.000517,1935,0,7,14,1,949,398.666667,949,0
1,0,0,0.027778,216,0,56,7,1,2238,1487.166667,5,0
1,0,0.018868,0.056604,53,1,5,0,1,2629,660.300794,1024,0
2,0.965895,0.005746,0.005496,667.166667,1,35,35,0.833333,531,210.5,24,0
1,0,0.162996,0.207048,227,0,7,529,1,4059,1681.666667,63,0
1,0,0.001938,0.001938,516,1,21,3,1,5288,2331.916667,541,0
2,0.333522,0.020408,0.000987,1519,1,131,868,1,240,222.5,17,0
1,0,0.002078,0.000693,1444,1,24,1,1,2978,1242.083333,1970,0
1,1,0.012821,0,78,1,22,0,0.5,1009,295.322222,22,0
1,0.79729,0.004557,0.001953,512,1,8,522,0.833333,21,21,21,0
2,0.662605,0.016007,0.005697,921.5,1,35,62,0.5,5986,2777.833333,998,0
1,0.501649,0.022576,0.035916,649.666667,1,32,0,0.333333,699,500,282,0
1,0.782471,0.057971,0.007905,253,1,8,27,0.666667,1546,979,1512,0
1,0.540704,0.003679,0.004047,906,0,26,4,1,4306,1452.090873,821,0
1,0,1.328571,0.678571,140,1,13,662,1,897,707.5,19,0
1,0,0.01457,0.001325,755,1,44,608,1,756,716,5,0
1,0,0.454545,0,22,1,9,986,1,49,7.916667,3,0
4,0.857344,0.001042,0.013042,857.107143,1,120,757,0.321429,197,197,92,0
1,0,0.003003,0,666,1,32,27,1,1534,900.183333,163,0
1,0,0.002357,0.001179,1697,0,3,0,1,7865,5691.666667,1523,0
1,0.497484,0.16623,0.056633,317.833333,0,51,722,0.833333,7268,5106.666667,51,0
1,0.811278,0.003827,0.001276,784,1,16,486,1,13,13,2,0
2,0,0,0,47,0,2,16,0.5,5435,2920.266667,3283,0
1,0,0.008955,0,335,1,1,14,1,1686,1227.333333,1538,0
1,0,0.176577,0.194595,555,1,24,119,1,4049,2593.166667,2303,0
1,0,0.000377,0.000377,2655,1,25,92,1,2745,1256.360714,187,0
1,1,0.001393,0.001393,7898,0,112,2,0.5,4835,2116.5,1943,0
1,0.893689,0.013092,0.00414,2234.25,0,57,51,1,4006,1009.164669,2534,0
1,1,0.007976,0.004487,2006,1,26,16,0.5,531,299.666667,380,0
1,0.377646,0.00511,0.005917,1859,1,57,14,1,11181,5149.916667,2819,0
2,1,0.036602,0.342541,1448,0,62,6,0.5,1852,1791.5,419,0
1,0,0.002643,0,1135,0,5,134,1,960,714,404,0
1,0,0.008932,0.000851,2351,1,70,171,1,550,373.333333,164,0
1,0.764205,0.01264,0.01264,356,1,7,717,1,1191,932,1191,0
1,0,0.002199,0.00044,4547,0,101,77,1,10703,3286.227381,6221,0
1,0,0.1125,0,240,1,5,363,1,6228,2029.383333,270,0
1,0,0.013441,0.002688,372,1,11,61,1,59,59,24,0
1,1,0.064865,0,185,1,25,6,0.5,626,430.166667,92,0
1,0,0.021452,0.00495,606,0,2,910,1,41,32.833333,41,0
1,0.998364,0.003801,0.001521,1973,1,75,408,0.5,19,19,3,0
1,1,0.003842,0,3904,0,27,30,0.166667,6366,3454.166667,5522,0
1,0,0.004154,0.004154,963,0,39,834,1,606,525.333333,18,0
1,0.682606,3,3,0,0,5,2145,0.6,1092,471.166667,1092,0
2,0.938142,0.006853,0.007675,243.2,1,23,2573,0.333333,55,45,32,0
2,0.803365,0.034483,0.025123,1015,0,16,0,0.25,4323,2314.666667,2680,0
1,0,0.088328,0,317,1,1,1,1,6778,3171.758333,1253,0
2,1,0.000386,0.000386,2591,1,60,6,0.5,1080,459.516667,15,0
1,0,0.027211,0,294,0,1,0,1,2074,863.916667,1536,0
1,0,0.003571,0.005357,1680,1,30,33,1,455,298.138095,404,0
1,0,0.004942,0.011532,607,1,25,213,1,2735,1051.6,2506,0
1,0.669592,0.003764,0.000251,1328.333333,0,43,55,1,81,62.5,46,0
1,0,0.000199,0.000199,5024,1,42,1,1,4269,1303.566667,3769,0
1,0,0.008889,0.017778,225,1,8,134,1,127,69.166667,5,0
1,0,0.022676,0.004535,441,1,5,4,1,2716,1691,458,0
1,0,0,0.004975,100.5,1,61,552,1,2162,1293,528,0
1,0,0,0,0,0,1,0,1,369,245.166667,76,0
1,1,0.02467,0.060793,1135,1,17,16,0.5,1393,829,1236,0
2,1,0.065397,0.055464,1208,1,40,6,0.5,469,469,331,0
1,0,0,0.001065,939,1,22,0,1,1182,139.466378,384,0
1,0,0.001078,0.000719,2782,0,36,301,1,3323,754.198377,1946,0
1,0,0.027027,0.004851,1443,1,16,56,1,1731,520.25184,1701,0
2,0.745227,0.014878,0.004872,1898.75,0,48,14,0.375,3860,2394.75,1995,0
1,0.114676,0.072976,0.00114,438.5,1,25,67,1,1344,548.997619,296,0
1,0,0.016566,0.013554,664,1,29,615,1,427,153.916667,4,0
1,0,0.008295,0,2170,1,1,0,1,865,865,344,0
1,0.894098,0.022079,0.006133,543.5,1,1,6,1,673,393.833333,530,0
1,0,0.075377,0.01005,199,1,6,1,1,1,1,1,0
1,0,0.030871,0.022051,907,1,30,82,1,29,8.866667,21,0
1,0.556633,0.126407,0.01342,288.75,0,38,1371,0.75,7725,2796.666667,488,0
1,0.56651,0.002698,0,2780,0,127,455,1,5425,2568.833333,1200,0
1,0.178303,0.204082,0.410714,43.555556,0,1,855,0.222222,952,601.083333,289,0
1,0.96023,0.02381,0.015873,42,1,2,326,1,67,67,58,0
1,1,0.026165,0.008994,1223,1,20,2,0.5,595,417.833333,446,0
1,0,0.014388,0.007194,139,1,5,8,1,3382,1668.8,709,0
1,0,0.013769,0,581,0,32,1,1,3598,909.166486,191,0
1,0.895956,0.020564,0.015543,1394,1,18,724,1,2370,461.276984,2367,0
1,1,0.003226,0,1240,1,58,148,0.5,390,243.25,373,0
1,0.721928,0.008696,0.005797,345,1,2,204,1,226,149.666667,5,0
1,0,0,0.002415,1242,1,7,3,1,15,15,15,0
1,1,0.042811,0.041599,2476,1,101,4,0.5,1267,632.166667,104,0
1,0,0.001104,0,906,0,25,496,1,6150,2250.884982,4633,0
1,0,0,0,141,0,1,0,1,117,117,117,0
1,0,0.001461,0.001461,1369,1,35,3,1,888,739,327,0
2,1,0.001597,0.003792,5010,1,51,28,0.5,2910,486.804365,1706,0
1,0,0.011494,0.195402,174,1,9,53,1,461,184.733333,458,0
1,0.911232,0.103979,0.019897,779,0,5,178,1,45,45,45,0
2,1,0.002667,0.002667,375,0,16,12,0.5,1795,905.933333,385,0
1,0,0.001027,0.001027,974,1,23,25,1,1188,407.521429,1034,0
1,0,0.014342,0.002689,5578,1,74,304,1,1614,1165.166667,1466,0
1,0,0,0,0,1,9,316,0.5,379,379,265,0
1,1,0.001315,0.00526,760.5,1,5,192,1,3246,1245.385734,426,0
1,0,0.000867,0,1154,1,7,30,1,6,6,2,0
1,0.918296,0.005348,0.002674,187,1,12,496,1,30,30,7,0
1,0,0.017153,0.020583,583,0,17,0,1,1084,637,477,0
2,0.921523,0.006186,0.001768,754.333333,0,30,90,0.5,4147,2284.166667,2574,0
2,1,0.260223,0.081784,269,0,3,2,0.5,1647,898.333333,246,0
2,1,0.000416,0.001665,2403,0,36,39,0.333333,6084,2726.916667,1032,0
1,0,0,0,42.5,0,1,0,0.5,215,215,46,0
1,0,0.040268,0.013423,298,1,2,27,1,792,621,650,0
1,0,0.000747,0.000747,5354,0,126,260,1,1221,676.544444,83,0
1,0,0.001832,0.001832,4913,1,31,7,1,1464,640.133333,6,0
1,0.94387,0.021978,0.023548,212.333333,0,19,640,0.5,229,143.666667,93,0
1,0,0.004428,0.000341,2936,1,33,197,1,3314,771.143903,1940,0
1,0,0.002817,0.002817,355,1,35,16,1,1639,639.9,122,0
1,0,0.000877,0.000877,1140,1,70,463,1,575,575,3,0
1,0,0,0,10.5,1,1,0,0.041667,2224,632.916667,1280,0
1,0,0.002326,0.002326,430,1,15,161,1,329,305.5,29,0
1,0,0.072873,0.010952,2374,0,22,0,1,3623,996.47381,768,0
1,0,0.017647,0.017647,170,1,5,42,1,3242,2547.166667,8,0
1,0.996153,2.302521,0,59.5,1,1,0,0.5,60,60,15,0
4,0.639901,0.135132,0.054553,479.742857,0,81,1518,0.771429,1435,1081.333333,1027,0
1,0,0,0,99.133333,0,9,2579,0.666667,1602,1576.469048,341,0
1,0,0.001845,0.00615,1626,1,19,1,1,957,516.5,500,0
2,0,0,0,39.5,0,1,0,0.25,8563,2728.634524,78,0
1,0.593431,0.033285,0.001447,460.666667,1,13,148,0.666667,678,463.6,607,0
1,0,0,0.009009,222,0,4,0,1,2294,889.583333,35,0
1,0.887487,0.035993,0.007806,288.25,1,34,485,0.375,1667,279.467333,1205,0
1,0.35026,0.095165,0.041221,491.25,0,20,468,1,1384,534.783333,1015,0
2,1,0.055556,0.055556,18,0,1,33,0.666667,942,942,726,0
1,0.902393,0,0.020893,526.5,0,7,54,1,1666,1082.666667,274,0
1,0,0.036036,0.01952,666,1,3,2,1,2054,1381.166667,201,0
1,0,0.007246,0,552,1,4,0,1,252,252,220,0
1,1,0.001925,0.000962,6234,1,42,2,0.5,22,22,20,0
1,0,0.044888,0.002494,802,1,88,29,1,1472,447.664286,66,0
1,1,0.000204,0.000204,4891,1,108,2,0.5,3664,1716.633333,1207,0
1,0,0.024194,0.002688,372,1,22,244,1,815,484,790,0
1,0.70283,0.005714,0.002857,962.5,1,80,64,0.25,6091,2435.566667,2055,0
1,1,0.007966,0.007839,7909,1,65,6,0.5,7263,2645.566667,475,0
1,0,0,0.080645,248,1,51,106,1,4287,2043.166667,1747,0
1,0,0,0,15.5,1,1,0,0.5,496,252.75,442,0
1,0,0.013514,0.047297,148,1,20,0,1,6893,2335.266667,2248,0
1,0,0.136752,0.017094,117,1,6,60,1,2013,1193.833333,158,0
2,0,0,0,284,0,1,0,0.333333,1127,651.083333,541,0
2,0.989116,0.001445,0.000181,5536.333333,1,68,3,0.333333,6122,2798.633333,3855,0
1,0.380947,0.008325,0.009657,1501.5,1,70,16,1,7464,2621.400397,1538,0
1,0,0,0,0,0,1,0,1,47,47,39,0
1,0,0.006091,0.001015,985,1,11,473,1,4605,1972.45,33,0
4,0.890794,0.000707,0.001237,1543.363636,1,184,465,0.909091,2943,1567,732,0
1,0,0.001427,0.035663,701,1,17,0,1,5947,2764.666667,3166,0
1,0.229125,0.132492,0.036278,211.333333,1,27,12,0.666667,1449,377.841667,866,0
1,0.740089,0.129496,0.064748,46.333333,1,7,0,0.333333,2786,817.300794,1181,0
1,0,0.169811,0,53,1,19,16,1,1158,726.5,319,0
1,0,0.043478,0.003953,253,1,6,19,1,14,14,1,0
1,0,0,0,287.25,0,26,359,1,9475,9449.469048,253,0
1,1,0.000258,0.000258,3883,1,11,1049,1,19,19,8,0
1,0,0.025814,0.006734,891,1,15,3,1,920,680.666667,323,0
1,0.376994,0.018081,0.032472,1355,1,91,72,1,2037,949.683333,203,0
1,0,0.000608,0.000608,3291,0,25,12,1,1084,555.5,240,0
1,1,0.002294,0.000573,3488,1,93,2,0.5,4321,3166.5,1849,0
1,0,0.006481,0.000499,4012,1,78,0,1,1055,401.614683,831,0
1,0,0.014095,0.013353,1348,1,39,0,1,917,319.442857,408,0
1,0,0.001541,0.00077,1298,0,38,4,1,2010,1044.366667,475,0
1,0.861705,0.008322,0.011096,288.4,1,53,1325,1,144,144,134,0
1,0,0.000513,0.002052,3899,1,81,1,1,138,101.666667,115,0
1,0,0,0,28,0,1,0,0.333333,343,343,342,0
1,0,0,0.002524,1585,1,84,118,1,321,251.5,45,0
2,0.363698,0.294837,0.112772,552,1,9,190,0.75,2071,412.917857,27,0
1,0,0.02122,0.013263,377,1,31,6,1,177,177,46,0
2,1,0.005341,0.002374,1685,1,5,98,0.5,1026,628.916667,826,0
2,0.825011,0.001059,0.002118,1888.25,0,67,6,0.75,2000,741.85,37,0
1,0.792668,0.071189,0.02747,323.083333,0,1,4446,0.125,2257,1315.416667,1342,0
1,0,0.000678,0,2951,1,82,4,1,1352,959,28,0
1,0,0.035714,0,84,0,4,62,1,114,114,88,0
1,0,0.006289,0,159,0,2,145,1,1255,678.537302,137,0
1,0,0.002507,0,4388,1,69,43,1,36,36,2,0
1,0.918296,0.001603,0.001603,935.5,1,15,34,0.5,4009,1676.409524,10,0
1,0,0.010811,0.005405,185,1,1,0,1,681,678,280,0
1,0.554462,0.094249,0.004884,1615.111111,0,19,234,0.666667,947,363.066667,918,0
1,0,0.000835,0.005848,1197,0,10,0,1,1333,585.616667,139,0
1,0.381896,0.005699,0.003352,994.333333,1,27,30,0.666667,172,133,93,0
3,0.679544,0.026279,0.00615,894.25,1,110,340,1,1028,341.621429,39,0
1,0,0.002766,0.001383,723,1,39,44,1,6346,2447.030952,1987,0
1,0.705816,0.07528,0.070728,476,1,29,488,0.333333,1170,569.916667,6,0
1,0.90256,1.97417,1.896679,180.666667,1,2,18,0.333333,41,41,41,0
1,0,0.009132,0.009132,219,1,37,0,1,426,231.15,4,0
1,0.870902,0.00635,0.015748,874.888889,0,149,185,0.666667,1498,996.583333,995,0
1,0,0.002203,0.000944,3177,1,16,7,1,1147,811.5,9,0
1,1,0.004887,0,1637,1,16,8,0.5,3515,1307.533333,125,0
