@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.307819,0.091566,0.009036,1106.666667,1,7,265,1,831,374.666667,1
1,1,0,0.032086,0.010695,187,0,4,0,1,692,449.666667,1
1,1,0.222285,0.026596,0.12234,94,1,5,66,1,5579,1464.244048,1
1,4,0.754987,0.028719,0.028719,934.333333,0,4,215,0.833333,349,219.5,1
1,3,0.53129,0.012394,0.034573,511,0,17,54,1,7996,2288.880952,1
1,1,0.879611,0.039892,0.016266,172.133333,0,4,48,0.6,278,278,1
1,1,0,0,0,12,1,1,0,1,3644,1292.666667,1
1,2,0.745683,0.110656,0.079918,69.714286,1,4,531,0.857143,2085,1847.5,1
1,2,0.549109,0.109137,0.050761,197,0,12,437,1,7013,3462.416667,1
1,3,0,0.030364,0.006073,164.666667,0,7,12,1,142,142,1
1,1,0.308757,0.064234,0.041241,1370,0,10,85,1,478,306,1
1,2,0,0,0,47.285714,0,1,0,0.142857,358,358,1
1,6,0.874475,0.02008,0.031236,213.428571,0,7,1976,0.428571,18783,5066.066667,1
2,9,0.977404,0.008525,0.008738,138,0,4,1614,0.647059,2438,1730.5,1
1,5,0.401681,0.446293,0.305598,165.25,0,7,235,1,298,298,1
1,1,0,0.030471,0.113573,722,1,4,28,1,1837,968,1
1,1,0,0.062271,0.087912,273,1,12,0,1,8264,2043.469264,1
1,1,0,0.131387,0.065693,411,1,7,14,1,4213,1388.792857,1
1,2,0,0.07337,0.103261,184,0,1,6,1,2888,2127.166667,1
1,1,0,0.000473,0.000473,2112,1,17,0,1,58,58,1
1,1,0,0.010274,0.010274,292,1,6,20,1,3129,989.016667,1
1,2,0.706274,0.033628,0.012389,282.5,0,3,57,1,2339,1752.166667,1
1,1,1,0.022857,0.068571,87.5,0,2,10,1,300,271,1
1,1,0,0.018568,0.02122,377,0,8,11,1,1697,953.5,1
1,2,0.741339,0.054348,0.019022,245.333333,0,7,40,1,686,686,1
1,4,0.829632,0.003731,0.006426,1929.6,1,10,325,1,4479,2115.916667,1
1,2,0.823355,0.065975,0.03016,176.833333,1,3,196,0.666667,1143,984.5,1
1,4,0.857987,0.035044,0.043435,506.5,0,13,8,0.25,8207,2543.221429,1
1,1,0,0.196429,0.25,56,1,3,0,1,3484,2021.5,1
1,1,0,0.003344,0.003344,299,0,8,24,1,928,891.5,1
1,1,0,0,0,72,0,1,0,1,2247,1119.433333,1
1,4,0.847139,0.07017,0.017615,407.411765,0,6,79,0.411765,1927,1173.666667,1
1,1,0.783805,0.058781,0.090323,93,0,3,641,0.466667,16,16,1
1,1,0.916886,0.640351,0.27193,19,1,1,198,0.333333,4379,1135.15,1
1,14,0.940035,0.025123,0.025123,88.26087,0,9,2374,0.623188,872,872,1
1,2,0.657379,0.050518,0.025511,989.75,0,7,41,1,4492,2793.816667,1
1,4,0.578724,0.396149,0.03313,882.875,0,4,358,0.625,6732,2960.633333,1
1,1,0,0.033426,0.030641,718,0,5,5,1,14824,6785.166667,1
1,1,0.77935,0.015306,0.006803,588,0,7,24,1,27,27,1
1,1,0,0.680365,0.205479,219,0,1,15,1,534,301.833333,1
1,2,0.799541,0.026083,0.015256,677.333333,0,6,3,0.666667,390,390,1
1,1,0,0.097436,0.05641,195,1,6,40,1,4680,1146.914683,1
1,1,0,0.165217,0.065217,230,0,6,22,1,2644,1968.5,1
1,4,0.601682,0.236842,0.203947,76,0,5,50,0.4,986,986,1
1,7,0.279504,0.032194,0.025052,1300.142857,0,12,37,0.428571,20329,4515.369048,1
1,1,0.459148,0.035928,0.035928,41.75,1,7,409,0.75,3173,1385.066667,1
1,1,0.606878,0.017662,0.010934,297.25,1,4,10,1,937,794,1
1,1,0,0,0,16,1,1,0,1,3333,913.340476,1
1,3,0.714467,0.232682,0.225577,112.6,1,5,602,0.8,4076,1366.55,1
1,2,0.910157,0.322751,0,47.25,1,6,543,0.5,4450,1158.086905,1
1,3,0.544683,0.236287,0.396097,237,0,16,114,0.25,1121,631.25,1
1,3,0.587721,0.194925,0.275663,96.333333,0,6,189,0.888889,2304,1838.166667,1
1,2,0.678114,0.081472,0.00657,380.5,1,2,13,1,464,443,1
1,2,0,0,0,19,1,1,0,0.5,1939,1782.166667,1
2,3,0.66136,0.09168,0.040832,216.333333,1,3,122,1,299,299,1
1,1,0,0.08,0.072,125,0,5,157,1,1112,831.5,1
1,4,0.638924,0.102204,0.494188,191.923077,1,9,350,0.769231,1810,1484,1
1,1,0.485461,0.018463,0.003014,1327,0,9,16,1,137,137,1
2,3,0.946395,0.003972,0.003972,335.666667,0,3,1,1,659,631.5,1
1,1,0,0.040111,0.016598,723,1,2,18,1,4175,2364.666667,1
1,3,0.547696,0.373176,0.025814,137.076923,0,3,95,0.461538,740,740,1
1,2,0,0,0,249.666667,0,1,0,0.333333,6404,2598.866667,1
1,1,0,0.891892,0.162162,74,0,1,33,1,5399,2708.1,1
1,2,0.820158,0.050269,0,111.4,0,10,4,0.8,3526,2249.5,1
1,1,0,0.12766,0.12766,141,0,2,1,1,3042,1012.233333,1
1,1,0,1.629921,1.598425,127,1,5,13,1,373,243,1
1,4,0.530826,0.326975,0.075749,229.375,0,8,252,0.5,7900,2434.983333,1
1,1,0,0,0,109,0,1,0,1,3367,2242.166667,1
1,1,0,0.328859,0.161074,149,1,3,9,1,4156,1373.307143,1
1,2,0.468612,0.033384,0.127466,219.666667,1,5,53,1,3104,1515.166667,1
1,1,0,0.515152,0.393939,33,1,3,0,1,3190,1587,1
1,2,0.645795,0.171231,0.1487,721.25,0,6,42,1,17255,5257.183333,1
1,1,0,0.009259,0.00463,108,1,4,7,1,9689,2507.562193,1
1,1,0,0.076628,0.049808,261,0,7,3,1,21141,4007.668651,1
1,1,0.9359,0.045918,0.010204,98,0,5,263,0.5,5373,2686.6,1
1,1,0,0,0,21,0,1,0,1,112,112,1
1,2,0.67474,0.022934,0.013414,577.75,0,9,468,1,1443,843.5,1
1,1,0,0.007387,0.000923,1083,1,7,2,1,5512,1566.871825,1
1,1,0,1.60452,1.60452,177,0,3,4,1,2324,1423,1
1,3,0.04052,0.089395,0.002776,360.2,0,6,1,0.6,2190,1351,1
1,2,0.810166,0.163763,0.057491,191.333333,1,6,265,1,20,20,1
1,1,0,0.012401,0.001127,887,1,5,51,1,317,199.333333,1
1,1,0,0.007346,0.001837,1089,1,10,0,1,331,331,1
1,1,0,0.108225,0.064935,231,1,8,0,1,6834,1587.19705,1
1,2,0.286397,0.113879,0.099644,140.5,1,10,0,0.5,2194,1118.5,1
1,7,0.830912,0.472579,0.036086,98.1,0,7,2521,0.44,4156,2622.25,1
1,1,0,0.028986,0.007246,138,1,5,120,1,5504,2653.545238,1
1,4,0.811863,0.04262,0.008126,1005,0,6,20,1,5838,3623.35,1
1,1,0,0.432432,0.108108,37,0,2,2,1,491,470,1
1,1,0,0,0,29.5,1,1,0,0.5,2893,1420.083333,1
1,1,0,0,0,55,1,1,0,1,298,190,1
1,1,0,0.237316,0.243044,1222,0,5,8,1,4732,2492.833333,1
1,6,0.755889,0.094098,0.081316,99.378378,0,2,1295,0.594595,4447,2135.433333,1
1,2,0.842089,0.021053,0.009357,285,0,4,43,1,1499,1083,1
1,2,0.522559,0.022796,0.00304,329,1,17,9,1,3673,2503.333333,1
1,1,0.840678,0.034002,0.024526,256.285714,1,12,7,0.571429,1272,732.916667,1
1,1,0.696488,0.290435,0.198261,82.142857,0,8,579,0.714286,242,96.5,1
1,39,0.88026,1.897197,1.897197,138.443559,0,6,34217,0.14077,14516,8334.666667,1
1,1,0,0.010106,0.001596,1880,1,3,0,1,313,313,1
2,55,0.930827,0.00599,0.00599,306.811688,0,22,12319,0.487013,1919,1109.583333,1
1,1,0,0.681818,0.681818,44,0,2,4,1,2179,1874.5,1
1,2,0.980943,0.011923,0.0066,782.833333,0,10,113,0.833333,20662,4388.035714,1
1,1,0,0.054545,0.006061,330,0,8,8,1,1030,960.5,1
1,3,0.74734,0.03172,0.013689,998.333333,0,5,0,0.333333,15637,5842.75,1
1,1,0,0.081181,0.01845,271,0,7,30,1,3273,1925.666667,1
1,1,0,0,0,72,0,1,0,0.5,5567,3000.266667,1
1,1,0,0,0,46,1,1,0,1,1112,964,1
1,4,0.355733,0.115188,0.060845,307.571429,0,11,48,0.857143,290,290,1
1,1,0,0.001299,0.001299,770,1,4,14,1,4821,2510.083333,1
1,4,0.785475,0.013812,0.013812,181,0,3,9,1,2002,1807.166667,1
1,9,0.852713,0.022023,0.021436,358.473684,0,11,584,0.526316,5281,2318.25,1
1,2,0.640612,0.014066,0.014066,469.2,0,11,509,0.4,8382,2645.157143,1
1,2,0.499125,0.058305,0.087458,210.714286,1,7,1283,1,2130,455.345238,1
1,1,0.986787,0.030508,0.094915,147.5,1,7,4,0.5,340,340,1
1,1,0,0.188679,2.698113,53,0,1,52,1,5592,2609.428571,1
1,1,0,0,0,22.5,1,1,0,0.5,870,754.5,1
1,1,0.811278,0.00443,0.00443,451.5,0,4,6,1,1060,936,1
1,1,0.571362,0.029586,0,338,1,8,20,1,7355,3016.047619,1
1,1,0,0.086538,0.009615,104,1,3,8,1,91,91,1
1,1,0.59781,0.168831,0.679035,179.666667,1,1,28,1,794,678.5,1
1,1,0.936667,0.236842,0.210526,19,1,3,66,1,1249,1175,1
1,2,1,0.1,0.023077,130,0,8,391,1,9964,2394.588925,1
1,1,0,0.243902,0.162602,246,1,5,43,1,2025,644.716667,1
1,1,0.630112,0.249811,0.140045,1321,0,5,77,1,241,241,1
1,2,0,0,0,34,0,1,0,0.5,2331,1877.833333,1
1,1,0.869459,0.19135,0.112713,218,0,5,21,0.285714,326,326,1
1,2,0.864022,0.176656,0.120925,237.75,0,6,24,0.5,8078,2525.775,1
1,1,0,0.00596,0,1510,0,10,1,1,1038,931.5,1
1,3,0,0,0,30.571429,0,1,0,0.142857,8664,2126.109091,1
1,1,0,0.00385,0,1039,0,1,3,1,10084,4302.361905,1
1,2,0.169455,0.02926,0.021084,581,0,3,6,0.5,12929,8051.5,1
1,2,0.595467,0.041974,0.002768,1084,0,11,4,0.5,800,800,1
1,1,0,0.062857,0.005714,175,1,4,31,1,6690,2675.858333,1
1,7,0.775746,0.058952,0.020742,101.777778,0,5,74,0.666667,1969,1795.5,1
1,2,0.1029,0.050648,0.015018,3396,1,13,269,1,1563,317.165079,1
1,4,0.859049,0.082993,0.035622,351.521739,0,6,458,0.565217,2232,1298.833333,1
2,2,0.34352,0.108168,0.064018,226.5,1,5,112,1,3326,1481.166667,1
1,4,0.683419,0.123642,0.274703,214.777778,0,14,92,0.444444,1754,925.95,1
1,2,0.985183,0.603417,0.194021,819.5,0,3,9,1,3755,2057.166667,1
1,2,0.587734,0.784456,0.721244,148.461538,0,9,711,0.692308,4846,2620.15,1
1,1,0,0.000804,0.000536,3730,0,8,19,1,2142,1282.833333,1
1,1,0.198235,0.05205,0.050473,317,0,9,0,1,2340,1404,1
1,1,0,0.428571,0.489796,147,0,2,0,1,2349,1378.083333,1
1,1,0.754746,0.11542,0.11819,180.5,0,2,57,0.833333,483,420.5,1
1,4,0.740026,0.026088,0.03572,471.378378,0,11,1073,0.351351,21754,3992.638889,1
1,5,0.067803,1.181326,1.200271,211.142857,0,8,67,1,2213,1856,1
1,1,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,160,1
1,1,0,0.009278,0.073196,970,1,15,3,1,8156,2367.935317,1
1,3,0.886777,0.00931,0.013189,276.214286,0,5,173,0.5,17251,5253.183333,1
1,1,0,0.056277,0.021645,231,1,10,47,1,6694,2673.208333,1
1,1,0,0,0,46,1,1,0,1,3732,1189.733333,1
1,1,0,0.201754,0,228,1,5,0,1,4274,1281.321429,1
1,1,0,0.002159,0,2316,1,3,0,1,3834,1733.833333,1
1,2,0.795412,0.017845,0.037749,291.4,0,6,247,0.7,1248,602.416667,1
1,1,0,0.098901,0.017582,455,1,4,52,1,3758,2060.166667,1
1,1,0,0.166667,0,24,0,2,24,1,1062,368.65,1
1,1,0,0.068182,0.064935,308,1,4,6,1,3112,1523,1
1,2,0.461883,0.069444,0.007937,168,1,5,42,1,3830,1218.166667,1
1,8,0.652932,0.067519,0.052685,130.333333,0,4,30,0.466667,412,412,1
1,15,0.63523,0.010558,0.002803,1019.333333,0,6,577,0.52381,14659,6860.166667,1
1,1,0,0.094118,0.035294,85,0,2,3,1,2937,2243,1
1,4,0,0,0,43.2,1,1,0,0.2,438,246.666667,1
1,1,0,0,0,46,1,1,0,1,2735,1872.666667,1
1,1,0,0,0,15,0,1,0,1,7785,2550.65119,1
1,2,0.488734,0.073034,0.356742,89,1,3,4,1,1160,1116,1
1,5,0.754899,0.085226,0.052986,148.625,0,15,1649,0.208333,1664,1664,1
2,2,0.66059,0.031781,0.026608,451,1,6,315,1,346,213.666667,1
1,1,0.996792,0.026804,0.035052,242.5,1,5,140,1,107,107,1
1,1,0,0,0,14,0,1,0,1,2163,1923.833333,1
1,1,0.998001,0.166667,0.019608,51,0,8,113,1,5489,2677.7,1
1,2,0,0.001595,0.001595,209,1,4,41,0.666667,1037,527.783333,1
1,1,0.826074,0.053691,0.020134,49.666667,1,3,20,1,2586,2062.666667,1
1,1,0,0,0,14,1,1,0,1,142,142,1
1,2,0.572216,0.030225,0.01943,386,0,11,169,0.833333,1031,477.319048,1
1,6,0.599752,0.040552,0.067731,193.166667,0,12,136,0.833333,609,609,1
1,1,0.645076,0.004869,0.011685,342.333333,0,4,0,0.333333,1061,807,1
1,3,0.427402,0.010479,0.00998,858.857143,0,10,21,0.142857,20321,4515.802381,1
1,4,0.822949,0.037789,0.007085,264.625,1,15,538,0.875,8856,2074.063131,1
1,1,0.708338,0.128713,0.420792,28.857143,1,1,6,0.428571,2365,1659,1
1,1,0.743503,0.004888,0.004888,170.5,0,4,12,0.666667,2460,1810.5,1
1,1,0,0,0,44,1,1,0,1,4796,1159.255556,1
1,3,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,6600,3592.8,1
1,1,0,0.029536,0.07173,237,0,4,0,1,229,202,1
1,1,0,0.01063,0.045789,1223,0,4,0,1,1347,949.5,1
1,1,0,0.006903,0.001972,1014,1,15,37,1,8098,2346.308333,1
1,4,0.848556,0.021325,0.037267,284.117647,0,7,620,0.588235,2644,1530.833333,1
1,1,0.696456,0.255125,0.109339,219.5,0,8,944,0.125,5697,2387.733333,1
1,1,0,0.308642,0.154321,162,1,5,20,1,45,45,1
1,1,0,0.032922,0.05144,486,1,2,1,1,1403,1117.5,1
1,2,0,0,0,61.315789,0,1,0,0.052632,78,78,1
1,3,0.801158,0.064426,0.011204,89.25,1,5,262,1,6477,1548.85469,1
2,2,0.747082,0.068776,0.115543,181.75,1,7,85,0.5,4533,1110.742857,1
1,1,0.103502,0.554992,0.693739,295.5,1,6,221,1,5695,1516.400397,1
1,1,0,0,0,218,0,1,0,1,1700,1572,1
1,1,0.665795,0.029665,0.007177,696.666667,0,3,1,1,3684,1742.333333,1
1,6,0.711943,0.210817,0.252759,90.6,0,6,258,0.8,134,134,1
1,2,0,0.287234,0.166667,141,0,1,17,1,356,356,1
1,2,0.798244,0.02964,0.014114,708.5,0,5,0,0.5,14784,6841.5,1
1,2,0,0,0,45,0,1,0,0.5,2267,1830.333333,1
1,1,0.721928,0.00578,0.008671,173,1,6,6,0.5,3146,989.883333,1
1,1,0,0.009464,0.003155,317,1,3,21,1,2752,1580.583333,1
1,13,0.563369,0.081022,0.0346,604.776119,0,14,3065,0.268657,110,110,1
1,1,0,0,0,36.5,1,1,0,0.5,5303,1485.987698,1
1,1,0.664353,0.0575,0.045,133.333333,1,1,3,0.666667,1921,1769.5,1
1,1,0,0.052632,0.052632,57,0,3,49,1,2665,1081.5,1
1,3,0.92489,0.017073,0.009756,136.666667,1,15,810,0.833333,9603,2495.52619,1
1,2,0.690814,0.023232,0.005051,330,1,7,26,1,4627,1129.957143,1
1,1,0,0.03526,0.007514,1730,1,2,1,1,256,256,1
1,1,0,0.047022,0.037618,319,1,3,1,1,793,416.333333,1
1,1,0,0,0,280,1,1,0,1,4280,1287.321429,1
1,4,0.930889,0.015241,0.013064,803.75,1,11,5,0.5,318,318,1
1,1,0.890601,0.074516,0.065415,146.5,0,5,972,0.25,1694,1535,1
1,1,0,0.131086,0.041199,267,1,2,1,1,1456,1158,1
1,1,0.8196,0.057692,0.055288,208,0,2,6,1,1610,1466,1
1,4,0.556215,0.019411,0.000626,199.625,0,14,143,0.5,5065,2462.5,1
1,1,0.921838,1.260417,0.03125,64,1,4,468,0.333333,228,228,1
1,1,1,0.012579,0.012579,79.5,1,7,0,0.5,2877,1438.166667,1
1,1,0,0.003211,0.020432,3426,1,7,6,1,127,127,1
1,3,0.513981,0.087368,0.04,190,0,3,11,1,2280,1874,1
1,2,0.703897,0.250799,0.744409,104.333333,1,7,273,0.333333,5319,1494.022619,1
1,2,0.399709,0.062409,0.037956,391.428571,0,5,240,0.857143,17302,5125.416667,1
1,1,0,0.021277,0,47,0,2,8,1,1224,1224,1
1,1,0,0.040673,0.215989,713,1,9,5,1,1797,1692,1
1,2,0.643229,0.249533,0.119626,356.666667,0,7,494,1,7852,2568.439286,1
1,1,0,0.000444,0.000444,2254,1,3,0,1,2228,1359.833333,1
1,1,0,0.145833,0,48,0,3,117,1,2468,1781.333333,1
2,4,0.861353,0.004502,0.004502,355.4,0,6,0,0.8,2700,1051.15,1
2,3,0.75597,0.049477,0,350.333333,1,6,210,1,3589,1284.283333,1
1,2,0,0,0,62.818182,0,1,0,0.090909,184,184,1
1,1,0,0.235669,0.10828,157,1,4,168,1,9,9,1
1,2,0.997891,0.155172,0.057471,174,1,9,62,0.5,6648,2661.772619,1
1,4,0,0,0,124.5,0,5,464,0.222222,18048,4629.6,1
1,1,0,0.463415,0.00813,123,1,2,1,1,3159,1557.5,1
1,1,0,0.227612,0.119403,268,0,3,17,1,2665,1895.666667,1
1,1,0.800807,0.20073,0.306569,68.5,0,6,454,0.75,8718,2150.497511,1
1,1,0,0.001332,0,751,0,2,3,1,4,4,1
1,4,0.686425,0.179008,0.381198,103.533333,1,7,31,0.733333,96,96,1
1,1,0,0.006897,0.006897,145,0,6,12,1,102,102,1
1,5,0.737386,0.023478,0.003668,272.6,0,13,717,0.8,9903,2467.527597,1
1,2,0.684131,0.314985,0.041284,65.4,0,2,390,0.4,1688,894.166667,1
1,1,0,0.093548,0,310,1,1,1,1,1273,1201,1
1,2,0.801167,0.051351,0.037838,92.5,0,5,36,1,1998,1820,1
1,3,0.896696,0.006054,0.058527,247.75,0,8,0,0.5,688,688,1
1,1,0,0.000789,0.000789,5068,0,11,1,1,133,133,1
1,3,0.894108,0.01634,0.042484,76.5,0,8,295,0.75,679,403.333333,1
1,1,0.913662,0.340081,0.251012,123.5,1,5,21,1,2139,398.4,1
1,1,0,0.04386,0,114,1,5,140,1,6499,1555.239719,1
2,3,0.785044,0.011806,0.023613,169.4,1,5,475,1,3039,1046.45,1
1,2,0.957553,0.035689,0.00571,700.5,1,7,10,1,3631,1996.166667,1
1,1,0,0.042735,0.008547,234,1,5,93,1,790,401.05,1
1,1,0,0.025723,0.021436,933,0,6,7,1,1971,678.166667,1
1,1,0,1.390625,1.291667,192,0,3,42,1,15099,6533.166667,1
1,1,0,0.064103,2.025641,78,0,2,5,1,9817,4138.575,1
1,1,0,0.006873,0.003436,291,1,3,1,1,1241,1167,1
1,1,0,0.311475,0.065574,61,0,2,8,1,2365,2039,1
1,2,0.456916,0.038756,0.008562,443.8,1,11,53,0.8,2345,1408,1
1,1,0,0.073034,0.011236,178,0,3,2,1,19120,4948.488095,1
1,1,0,0.008772,0.013158,228,0,5,7,1,3325,919.797619,1
1,1,0,0.441919,0.287879,396,1,3,5,1,2242,1639.5,1
1,1,0,0,0,43.333333,1,1,0,0.333333,1984,1825.166667,1
1,1,0.58877,0.746988,0.048193,20.75,1,4,32,0.25,3282,1611.583333,1
1,1,0,0,0,175,1,1,0,1,2582,1545.166667,1
1,1,0.793687,0.063462,0.044231,130,0,4,6,0.75,560,361.833333,1
1,1,0,0.019608,0.015686,255,0,4,146,1,8316,1952.093182,1
1,2,0.656973,0.175676,0.038851,197.333333,0,2,2,1,196,196,1
1,2,0.109286,0.048679,0.047288,359.5,1,9,66,1,8076,2340.992063,1
1,3,0.940504,0.09501,0,260.5,1,6,762,1,680,344.583333,1
1,1,0,0,0,26,1,1,0,1,4137,1356.514286,1
1,1,0,0,0,103.333333,0,1,0,0.333333,2915,1441.416667,1
1,1,0,0.059633,0.009174,218,1,5,15,1,2042,649.4,1
1,1,0,0,0,25,0,1,0,1,1220,1220,1
1,1,0,0.059459,0.027027,185,0,4,8,1,3364,1806.083333,1
1,4,0.859898,0.309251,0.238767,54.047619,0,8,242,0.095238,9668,4257.313095,1
1,1,0,0.418182,0.242424,165,1,6,1,1,2610,1465.583333,1
1,2,0.589929,0.240492,0.042506,255.428571,1,7,1169,0.714286,5380,1493.100794,1
1,2,0.414979,0.053117,0.027913,527.142857,0,10,97,0.285714,20957,4048.449206,1
1,1,0,0.065022,0.026906,446,0,1,0,1,3494,2221,1
1,1,0.994341,1.123626,1.173077,182,0,9,364,1,2142,1077.416667,1
1,1,0,0,0,77,0,1,0,0.166667,1030,520.25,1
1,1,0,0.070529,0.04534,397,1,3,1,1,409,397,1
1,1,0,0,0,69,0,1,0,0.5,4593,2440.916667,1
1,1,0.99403,0.027027,0.015444,259,0,4,12,0.5,5274,2828.133333,1
1,4,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1395,1115.5,1
2,3,0.858673,0.083994,0.011094,210.333333,1,8,57,1,46,46,1
1,2,0.191206,0.027607,0.029525,652,0,9,191,1,1287,906,1
1,8,0.807106,0.627979,0.057389,181.8,0,17,1454,0.933333,1653,923.866667,1
1,1,0,0,0,58,0,1,0,1,5626,2634.730952,1
1,1,0.384312,0.049793,0.033195,241,0,8,21,1,20793,4212.544048,1
1,1,0,0,0,26,1,1,0,1,249,249,1
1,5,0.796699,0.015125,0.015377,566.714286,0,7,358,1,19563,4489.564286,1
1,4,0.792781,0.033817,0.00128,1339.142857,1,10,239,0.714286,1742,1709,1
1,1,0,0,0,6.5,1,1,0,0.5,3409,1389.3,1
1,4,0.836646,0.009428,0.002933,596.625,0,12,130,0.5,2399,1120.35,1
1,2,0.893693,0.14121,0.072046,86.75,0,5,31,0.375,1618,1482,1
1,3,0.833323,0.326652,0.259837,84.1875,1,7,26,0.5,144,144,1
1,2,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,5463,2471.683333,1
1,7,0.744944,0.025438,0.010989,702,0,5,404,0.428571,394,240.666667,1
1,1,0,0.093257,0.005739,697,1,6,34,1,2148,1926.666667,1
1,2,0.752321,0.122348,0.070548,92.136364,0,8,163,0.318182,706,601,1
1,4,0.811882,0.023578,0.021498,240.333333,0,11,3,0.666667,2541,2112.5,1
1,1,0,0,0,11,0,2,0,1,2206,1936.666667,1
1,1,0,0.041667,0.005952,168,1,6,128,1,6744,2930.433333,1
1,1,0.790828,0.036765,0.080882,90.666667,0,7,31,0.666667,10090,4286.366667,1
1,2,0.622366,0.019737,0.019737,152,0,5,96,0.666667,3058,1504.5,1
1,1,0.5,0.002014,0.002014,248.25,0,5,84,1,817,669,1
1,3,0.431666,0.405652,0.507748,99.727273,0,16,1305,0.909091,1479,682.683333,1
1,1,0.329118,0.267327,0.178218,33.666667,1,3,20,0.666667,1821,1676.5,1
1,1,0.587949,0.097834,0.128454,267.8,0,3,164,1,236,236,1
1,1,0,1.191304,1.208696,115,0,3,38,1,2968,1041.566667,1
1,2,0.863121,0.002637,0.001978,758.5,0,12,5,1,3051,1363.816667,1
1,1,0.807987,0.104012,0.07578,336.5,0,6,0,0.5,7702,2587.480952,1
1,1,0,0.034589,0.012971,1619,0,7,0,1,265,265,1
1,3,0.202948,0.020038,0.01988,1584.5,0,11,22,0.75,21706,3961.611111,1
1,1,0,0,0,175,0,1,0,1,6501,2681.616667,1
1,1,0.591673,0.002903,0.000484,1033.5,0,4,9,1,230,166.5,1
1,1,0,0.210826,0.206553,702,0,2,0,1,2329,2274.5,1
1,1,0,0,0,17,1,1,0,1,4086,1376.55,1
1,1,0.051539,0.161765,0.19958,238,1,7,180,1,276,216.5,1
1,1,0,0.248889,0.008889,225,1,8,157,1,422,320.5,1
1,2,0.461874,0.051873,0.048991,138.8,0,5,89,0.333333,4463,2795.383333,1
1,3,0.776958,0.018745,0.00652,306.75,1,4,0,0.25,1779,1635,1
1,2,0.501764,0.187377,0.274162,42.25,1,5,233,0.666667,3185,1582,1
1,1,0,0.046939,0.004082,490,0,1,1,1,2669,2669,1
1,1,0.799461,0.052863,0.127753,45.4,1,1,30,0.8,2903,1409.416667,1
1,2,0.402358,0.164748,0.069065,198.571429,1,4,219,1,2977,1456.75,1
1,1,0,0.625,0.3125,16,0,3,1,1,1401,1329,1
1,1,0.015997,0.007051,0.789659,212.75,1,3,89,1,389,389,1
1,5,0.87747,0.03588,0.018808,432,0,13,604,0.875,4205,2689.083333,1
1,1,0,0.02148,0.042959,419,1,7,0,1,4715,1170.780952,1
2,4,0.480951,0.052876,0.04716,186.6,1,9,2437,0.666667,5691,1512.400397,1
1,1,0,0.004255,0.029787,470,0,6,1,1,1291,594.166667,1
1,5,0.410218,0.088764,0.316854,148.333333,0,10,268,1,1656,873.833333,1
1,1,0.900161,0.047544,0.03962,157.75,1,7,22,0.75,895,894,1
1,4,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1627,1073.166667,1
1,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,2049,1871,1
1,1,0.958411,0.012766,0.017021,235,0,2,195,0.666667,692,434.5,1
1,3,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,3600,1905.166667,1
1,1,0,0.014477,0.001114,898,1,9,120,1,1519,383.469697,1
2,9,0.813973,0.018386,0.01896,435.125,1,10,2274,0.5,1080,468.066667,1
1,1,0,0.21875,0.160714,224,1,3,9,1,1349,1210,1
1,1,0,0.00885,0.013274,226,0,2,40,1,1017,869,1
1,1,0.937407,0.212703,0.053176,169.25,1,3,90,1,88,88,1
1,2,0.480003,0.041237,0.026346,291,0,11,8,1,868,477.083333,1
1,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2591,2067.666667,1
1,1,0,0,0,155,0,1,0,1,400,400,1
1,3,0,0,0,62.428571,0,1,0,0.142857,424,411.5,1
1,2,0.683071,0.023992,0.008066,690.714286,1,9,94,0.857143,1216,433.769048,1
1,2,0.355691,0.075668,0.681009,168.5,0,6,159,1,1381,1346.5,1
1,6,0.91198,0.003094,0.000773,1292.857143,0,6,24,0.428571,19076,4936.392857,1
1,1,0,0,0,38.833333,1,1,0,0.166667,5296,1478.987698,1
1,1,0.771392,0.515625,2.821875,45.714286,1,9,1421,0.571429,319,97.82619,1
1,1,0.726596,0.296196,0.152174,122.666667,0,2,47,1,153,125.5,1
1,1,0,0.022789,0.01732,1097,1,8,123,1,6495,1559.459848,1
1,1,0,0.002381,0.102381,420,1,5,0,1,3285,1614.583333,1
1,3,0.795151,0.007436,0.008342,459.5,0,10,110,0.75,20778,4277.79881,1
1,1,0,0.192308,0.007692,130,1,3,64,1,3592,2158.666667,1
1,2,0.669151,1.188073,0.40367,72.666667,1,5,2525,0.666667,82,82,1
1,1,0,0.212766,0.148936,141,1,2,24,1,3209,1590.916667,1
