@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.811278,0.0125,0.0125,160,1,2,1,1151,1
3,0.830317,0.054722,0.039167,171.428571,0,3,0.571429,716,1
1,0.652309,0.12468,0.033305,234.2,1,6,0.8,522,1
4,0.821935,0.190443,0.186981,62.782609,1,3,0.391304,89,1
1,0.712498,0.054211,0.053243,344.333333,1,6,1,833,1
2,0.830178,0.060606,0.025568,96,0,4,0.454545,6216,1
1,0.60782,0.036916,0.017227,406.333333,0,8,1,1826,1
1,0,0,0,46.5,1,1,0.5,340,1
1,0.63812,0.560687,0.73899,46.55,1,6,0.4,480,1
1,0.948434,0.05856,0.0192,1041.666667,0,11,1,240,1
1,0.300766,0.04147,0.035401,988.666667,0,14,1,1787,1
1,0.215587,0.296137,0.117597,116.5,0,4,0.6,375,1
2,0.873003,2.569463,2.569463,76.870813,0,10,0.196172,728,1
1,0,0.47561,0.231707,82,1,4,1,87,1
3,0.93034,0.073276,0.017241,77.333333,1,2,1,7,1
1,0,0,0,20,1,1,0.25,37,1
2,0.998451,0.159091,0.031818,73.333333,1,4,1,2360,1
1,0.987594,0.218391,0.425287,130.5,1,4,1,6426,1
1,0.031869,0.632588,0.338658,156.5,1,3,1,384,1
1,0.936989,0.044134,0.058659,596.666667,0,9,1,2812,1
1,0.673784,0.1542,0.020713,108.625,1,6,1,467,1
2,0.799771,0.055769,0.013942,346.666667,1,21,1,3194,1
1,0.532835,0.038462,0.016722,299,1,1,0.5,2201,1
1,0,0.007625,0.007625,918,0,7,1,3753,1
1,0.918296,0.004122,0.000824,606.5,0,3,1,1222,1
1,0.599382,0.285075,0.298507,74.444444,1,2,0.222222,320,1
1,0.248653,0.326012,0.615029,57.666667,1,3,0.466667,338,1
4,0.646348,0.124504,0.09623,118.588235,0,5,0.647059,3645,1
1,0.718448,0.021813,0.00409,489,1,7,1,1093,1
1,0.918296,0.002288,0.001144,437,1,8,1,7840,1
1,0.386019,0.012658,0.099156,237,1,5,1,72,1
2,0.97285,0.091393,0.028394,375.666667,1,4,1,767,1
1,0.393837,0.210894,0.218575,358,0,4,0.75,452,1
1,0,0.006122,0,245,1,2,1,5199,1
2,0.978838,0.004882,0.004882,245.8,1,7,0.8,1797,1
1,0,0.086735,0.020408,196,0,1,1,174,1
1,0.01276,0.783615,0.782725,561.5,0,10,1,228,1
1,0,0,0,19.5,1,1,0.5,6806,1
1,0,0.005312,0.005312,753,0,16,1,3092,1
1,0.849538,0.069307,0.039604,86.571429,1,4,0.428571,5500,1
1,0,0.103704,0.007407,135,1,1,1,2155,1
1,0,0,0,14,1,1,1,1061,1
2,0.766115,0.421488,0.140496,40.333333,1,3,1,1015,1
1,0.834688,0.11971,0.004837,551.333333,0,9,1,1446,1
1,0.740787,0.076242,0.073931,649.25,0,9,1,803,1
1,0.970279,0.053412,0.013353,224.666667,1,2,0.666667,554,1
1,0.567579,0.62777,0.366322,338.5,1,13,1,578,1
1,0.811278,0.007203,0.002401,416.5,1,8,1,250,1
1,0,0.052632,0.052632,133,1,4,1,17,1
3,0.747723,0.721831,0.355634,170.4,0,15,0.6375,95,1
2,0.42233,0.291457,0.264785,369.571429,0,5,0.571429,741,1
1,0.560645,0.039326,0.010804,771.333333,1,3,1,430,1
2,0,0,0,54.073171,1,1,0.02439,41,1
1,0,0,0,214,1,1,1,81,1
1,0.932112,0.127072,0,90.5,1,6,1,233,1
1,0,0.695817,1.627376,87.666667,1,3,1,133,1
1,0.950567,0.189573,0.156398,105.5,1,3,1,641,1
2,0.306548,1.035088,0.964912,114,1,12,1,11308,1
2,0.869407,0.028407,0.008646,347,1,14,0.857143,1388,1
1,0,0.031532,0.009009,222,0,2,1,1,1
1,0.802571,0.176773,0.034943,81.083333,1,7,0.75,2675,1
1,0,0,0,11.829545,1,3,0.392045,870,1
1,0.959148,0.001913,0.001913,784.25,0,14,1,4071,1
1,0.684038,0.016034,0.011814,592.5,1,2,1,4392,1
1,0.487918,0.523256,0.244186,86,1,4,1,684,1
1,0.88572,0.022816,0.009778,306.8,1,8,0.8,3115,1
1,0,0.033557,0.053691,149,1,5,1,1652,1
1,0.266471,0.308333,0.22619,280,1,1,0.333333,1900,1
1,0.604456,0.038608,0.012393,299.714286,1,5,1,2530,1
1,0,0.016717,0.009119,658,1,7,1,17,1
1,0,0.01875,0.01875,160,0,9,1,111,1
1,0,0,0,13,0,1,0.25,179,1
1,0.473575,0.164846,0.039203,282.909091,0,24,0.545455,134,1
1,0.811278,0.008333,0.005,600,0,10,1,1531,1
1,0,0.082192,0.178082,146,1,3,1,2952,1
2,0.51363,0.153515,0.116212,92.933333,1,5,0.466667,3460,1
1,0.696212,0.295385,0.098462,162.5,1,3,1,50,1
1,0,0.02381,0.02381,42,1,3,1,1889,1
1,0.438559,0.02735,0.091659,176.456522,0,8,0.456522,159,1
1,0,0,0,157,1,1,1,4458,1
1,0.845351,0.04878,0.004878,102.5,1,5,0.5,424,1
1,0.64545,0.020979,0.078089,429,1,8,1,3667,1
1,0,0.050691,0,325.5,0,14,1,2331,1
1,0.144737,0.617694,0.810427,90.428571,1,2,0.857143,3670,1
1,0.612842,0.339326,0.314607,222.5,0,4,1,70,1
1,0,0.616541,0.184211,266,0,1,1,517,1
1,0.970951,0.012924,0.015347,619,0,2,1,1955,1
1,0,0.02509,0.003584,279,1,4,1,320,1
1,0.606473,0.071429,0.102679,149.333333,0,1,1,2557,1
2,0.787557,0.453925,0.235495,48.833333,1,6,0.5,8719,1
1,0.981941,0.144144,0.027027,111,1,1,1,3039,1
1,0,0.009983,0.078203,300.5,0,4,1,1009,1
1,0,0.009153,0.002288,218.5,0,6,1,8871,1
1,0.773227,0.012678,0.004754,631,0,9,1,5065,1
1,0,0,0,10.5,1,1,0.5,1906,1
1,0.912852,0.023208,0.03146,242.375,1,8,1,1710,1
1,0.613619,0.277228,0.049505,101,1,1,1,6806,1
1,0,0.052795,0.012422,322,0,3,1,1564,1
1,0.497429,0.147427,0.05146,102.714286,0,6,0.571429,6535,1
1,0.035309,0.900298,0.897316,469.4,0,8,0.8,1188,1
1,0,0.001847,0.004617,1083,1,5,1,787,1
3,0.685634,0.030249,0.106762,140.5,1,4,0.5,12809,1
2,0.891402,0.014646,0.015825,282.857143,0,9,0.857143,3330,1
1,1,0.121739,0.069565,57.5,1,3,0.5,289,1
1,0,0.15142,0.066246,317,1,3,1,1118,1
1,0,0,0,35.6,1,1,0.2,878,1
1,0,0.057471,0.025862,348,1,2,1,4297,1
1,0.456573,0.043165,0.120247,389.2,1,14,0.8,4907,1
2,0.286397,0.059055,0.098425,127,1,4,1,6539,1
2,0.953352,0.008247,0.008247,161.666667,0,7,0.555556,129,1
1,0.569854,0.032573,0.147666,230.25,1,4,1,378,1
1,0.792496,0.254902,0.022624,221,1,3,1,7433,1
1,0,0.019608,0,357,0,1,1,6490,1
1,0.908619,0.038793,0.063218,348,1,5,1,3360,1
1,0,0.032738,0.050595,336,1,4,1,1361,1
1,0,0.008197,0.008197,244,1,5,1,3488,1
2,0.775582,0.953688,0.020583,116.6,1,5,0.8,4839,1
1,0.619792,0.450472,0.150943,106,1,4,0.5,4998,1
1,0.62573,0.194099,0.091615,161,1,7,1,2847,1
2,0.999644,0.065476,0.068452,168,1,5,1,3586,1
1,0.558371,0.130081,0.01626,82,1,5,0.666667,513,1
2,0.698109,0.392567,0.136585,77.567568,0,4,0.54955,802,1
1,0,0.104478,0.049751,201,1,5,1,164,1
1,0.811278,0.017017,0.003003,499.5,0,9,1,372,1
1,0,0.342105,0.184211,38,1,1,1,20,1
1,0.851023,0.021809,0.000641,389.75,1,7,1,451,1
1,0,0,0,39.5,1,1,0.5,25,1
1,0,0.022901,0,131,1,1,1,2973,1
1,0.954188,0.040609,0.345178,49.25,1,2,0.25,3459,1
1,0,0.032381,0.015238,525,1,2,1,165,1
1,0,0.005731,0.002865,349,1,3,1,1064,1
1,0,0.017948,0.023306,3733,0,16,1,3666,1
1,0,0.084797,0.001817,1651,0,6,1,3090,1
1,0.042917,0.276662,0.081917,129.4,1,5,0.8,2131,1
1,0,0.763359,0,131,0,1,1,25,1
1,0.990645,0.068136,0.02004,166.333333,1,4,0.5,1510,1
1,0.788069,0.075269,0.087558,325.5,0,9,0.5,4468,1
1,0.941295,0.06143,0.012085,331,1,1,1,3045,1
1,0,0.388889,1.666667,18,0,2,1,2776,1
2,0.286397,0.04625,0.00375,400,1,5,1,674,1
1,0,0.047035,0.002045,489,0,5,1,1140,1
1,0.957553,0.01481,0.003863,776.5,1,14,1,1571,1
2,0.604102,0.050897,0.023087,194.469388,0,8,0.061224,3135,1
1,0,0,0,140.666667,1,1,0.333333,128,1
1,0,0.060386,0.055556,414,1,8,1,1621,1
1,0.671672,0.113924,1.822785,26.333333,1,2,0.666667,1219,1
1,0.591673,0.038217,0.006369,157,1,7,1,696,1
1,0,0,0,116.5,1,1,0.5,114,1
2,0.065728,0.228546,0.136602,285.5,0,7,0.5,1406,1
1,0.917995,0.028504,0.062306,105.25,1,4,0.519231,1559,1
1,0.082143,0.173913,0.153846,149.5,0,5,1,4971,1
1,0.792971,0.665329,0.477328,79.392593,0,6,0.296296,5025,1
2,0.999573,0.084011,0.165312,123,1,2,1,1413,1
1,0,0.344371,0.304636,151,0,2,1,2482,1
5,0.987999,0.00444,0.001098,225.202247,0,14,0.292135,3542,1
1,0,0,0,22,1,1,1,2706,1
1,0,0.210526,0.210526,38,1,6,1,1506,1
1,0,0.014706,0.014706,136,1,2,1,5012,1
1,0,0.181818,0.118182,110,1,4,1,1,1
1,0.92981,0.175516,0.114307,79.764706,0,7,0.294118,189,1
1,0,0.076159,0,604,0,9,1,6191,1
1,0,0.060976,0,492,1,4,1,1219,1
1,0.550769,0.161137,1.658768,70.333333,0,2,0.833333,4135,1
2,0.718811,0.044577,0.017831,252.375,1,7,0.5,1359,1
1,0.709238,0.042435,0.01476,108.4,1,2,0.6,5457,1
1,0.738987,0.023567,0.000637,392.5,0,5,0.75,26,1
1,0.369151,0.017414,0.002855,700.6,0,16,0.4,2688,1
1,0.270451,0.2091,0,516.5,0,8,1,3317,1
1,0.958288,0.010654,0.033486,219,1,4,0.333333,1190,1
1,0.740956,0.094668,0.030468,153.166667,0,6,0.5,413,1
1,0.495598,0.394531,0.24375,160,1,3,0.625,179,1
1,0.818897,0.158127,0.105124,113.2,0,1,0.3,64,1
1,0,0.02439,0.012195,82,1,2,1,975,1
1,0,0.025316,0.025316,79,0,4,1,1311,1
1,0,0.149254,0.014925,67,1,4,1,497,1
3,0.878625,0.020056,0.006685,256.428571,1,5,0.714286,928,1
1,0,0.041322,0.008264,121,1,2,1,4836,1
1,0,0.030303,0,165,1,1,1,1133,1
1,0.788204,0.040373,0.161491,64.4,0,2,1,112,1
1,0.110793,0.354331,0.11811,42.333333,1,1,0.833333,1848,1
2,0.592705,0.143667,0.085066,176.333333,1,4,0.666667,1187,1
1,0.756587,0.112519,0.076751,335.5,1,7,1,1068,1
1,0.721928,0.003822,0.000588,1700.5,1,17,1,2116,1
1,0.820094,0.065574,0.132638,335.5,1,7,1,309,1
1,0.442773,0.063983,0.018576,484.5,1,8,0.5,1498,1
1,0.827058,0.03012,0.02008,166,1,4,1,501,1
2,0.709031,0.2634,0.20501,182.163636,0,8,0.454545,2765,1
1,0.632267,0.373556,0.286264,129.833333,0,17,0.5,5732,1
1,0.36202,0.157767,0.038026,123.6,1,3,0.8,827,1
2,0.985777,0.058824,0.035119,569.5,1,8,1,1934,1
1,0,0.012658,0.012658,79,0,4,1,2530,1
1,0,0,0,56,1,1,1,965,1
2,0.845977,0.016055,0.016055,186.857143,0,4,0.857143,954,1
1,0,0.009901,0.009901,101,1,9,1,837,1
1,0,0.267857,0.026786,112,1,2,1,1904,1
2,0.903214,0.00315,0.018898,211.666667,0,11,0.666667,5941,1
2,0.335036,0.076104,0.00761,164.25,1,10,1,1231,1
1,0,0,0,24,0,1,0.333333,3101,1
1,0.778881,0.034115,0.008529,312.666667,1,7,0.666667,4149,1
1,0,0.174564,0.034913,401,1,6,1,1670,1
1,0.989699,0.172308,0.116923,216.666667,0,9,0.333333,1174,1
1,0,0.015748,0.011811,254,1,1,1,1571,1
1,0,0.044776,0.014925,67,1,3,1,1351,1
1,0,0.075472,0.037736,53,1,2,1,1098,1
1,0.745518,0.373874,0.220721,111,0,4,1,5027,1
1,0,0,0,67,1,1,0.5,1786,1
1,0,0.051724,0.017241,116,1,2,1,1279,1
1,0,0.071429,0.035714,28,1,1,1,312,1
1,0,0.001675,0.001675,1791,0,14,1,6372,1
1,0.94566,0.064846,0.010239,146.5,1,14,1,1377,1
1,0,0.0199,0.0199,402,1,8,1,6489,1
1,0,0.019553,0.00838,358,1,5,1,101,1
1,0.116471,0.030421,0.344774,427.333333,0,19,1,1285,1
1,0,0.152439,0.006098,164,1,7,1,512,1
1,0.789336,0.369208,0.298954,95.571429,1,13,0.571429,19,1
1,0,0.108108,0,148,1,5,1,28,1
1,0,0.105016,0.034483,1276,1,1,1,7050,1
1,0.833211,0.027703,0.038427,159.857143,0,3,0.571429,5249,1
1,0.663823,1.1983,0.212465,176.5,0,2,1,106,1
1,0.901262,0.157272,0.180237,479,1,7,1,12,1
1,0,0.006126,0.006126,653,0,5,1,2453,1
1,0.719333,0.093939,0.024242,110,1,12,0.666667,1987,1
1,0,0.160784,0.14902,255,1,2,1,41,1
1,0,0.368293,0.119512,410,0,7,1,15,1
1,0.306167,0.060349,0.041292,314.833333,1,12,0.833333,3911,1
1,0,0.09322,0.033898,118,1,5,1,1708,1
1,0,0.042781,0.037433,374,0,4,1,1421,1
1,0.937734,0.08547,0.051282,175.5,1,3,0.5,491,1
1,0.649931,0.087436,0.068761,235.6,1,6,0.6,123,1
1,0,0.164286,0.021429,420,1,3,1,610,1
1,0.824688,0.168727,0.032,343.75,0,3,1,463,1
1,0,0,0,55,1,1,1,1216,1
2,0.669592,0.011754,0.002712,368.666667,1,6,1,70,1
1,0.591673,0.096386,0.03012,83,1,2,1,2033,1
1,0.858682,0.02662,0.035377,356.875,0,7,0.625,1660,1
1,0,0.006329,0.006329,316,0,11,1,1520,1
1,0.527931,0.100529,0.089947,40.5,0,1,0.071429,165,1
1,0,0.315569,0.212121,957,1,1,1,6825,1
1,0.949452,0.030741,0.003617,276.5,1,11,1,44,1
1,0.271308,0.366133,0.336384,48.555556,1,6,0.666667,313,1
1,0.479574,0.007926,0.007926,47.3125,0,4,0.625,59,1
1,0,0.163866,0.067227,238,1,5,1,3563,1
1,0,0.000904,0.001206,3318,0,12,1,28,1
1,0,0.023314,0.004163,1201,0,15,1,8631,1
1,0.624194,0.49434,0.316981,88.333333,1,5,1,177,1
1,0,0,0,33.6,0,1,0.2,342,1
1,0,0.257143,0.011429,175,1,5,1,27,1
1,0.996792,0.019407,0.004852,927.5,1,21,1,1004,1
1,0,0,0,21,1,1,1,1302,1
1,0.295903,0.00655,0.015284,305.333333,1,7,1,1056,1
1,0.863826,0.06383,0.058027,153.702703,0,2,0.216216,108,1
1,0.842406,0.255474,0.150852,137,0,2,1,293,1
1,0,0.128049,0.04878,164,1,3,1,1470,1
1,0,0.087719,0.017544,57,0,2,1,975,1
1,0.712064,0.010556,0.00609,1231.5,0,17,0.5,4729,1
1,0,0.010253,0.010253,2731,0,16,1,3751,1
1,0,0,0,167,1,1,0.5,1982,1
1,0,0,0,56,0,1,1,4982,1
1,0,0.11157,0.045455,242,1,3,1,771,1
1,0,0.116402,0.015873,189,1,7,1,3932,1
1,0.547895,0.003245,0.003245,1643.333333,0,18,0.666667,1116,1
1,0,0,0,96.333333,1,1,0.333333,2743,1
1,0.964288,0.046386,0.004315,309,1,1,1,1048,1
1,0,0.148571,0.097143,350,1,7,1,176,1
1,0,0,0,36,0,1,0.25,38,1
1,0,0,0,113,0,1,0.5,134,1
2,0.671745,0.015036,0.081842,375.285714,0,7,0.785714,60,1
1,0,0.002915,0.002915,343,0,1,1,108,1
1,0.958712,0.068404,0.068404,153.5,0,2,1,2641,1
1,0.828871,0.003247,0.000928,539,0,13,0.75,945,1
1,0,0,0,40,1,1,0.125,900,1
1,0,0.029412,0.014706,68,0,1,1,3229,1
1,0,0.005208,0.005208,192,1,2,1,3766,1
1,0,0.057692,0.057692,52,1,3,1,206,1
1,0,1.595506,1.379775,445,1,2,1,14,1
1,1,0.123529,0.052941,170,0,3,1,44,1
2,0.639233,0.073025,0.068554,223.666667,1,4,0.666667,3891,1
1,0.921185,0.006284,0.006284,278.5,0,8,0.75,2869,1
1,0.395488,0.393822,0.081081,51.8,1,1,0.6,97,1
1,0,0.036496,0.007299,137,1,6,1,1242,1
1,0.740225,0.023744,0.004199,863.375,0,20,0.5,2011,1
1,0,0.001931,0.001931,518,1,3,1,3335,1
1,0.215616,0.867769,0.092975,121,0,2,0.75,360,1
1,0,0.578947,0.263158,19,1,1,1,1980,1
1,0,0.050704,0.030986,355,1,2,1,639,1
1,0.893571,0.095745,0.109929,141,1,7,1,5138,1
1,0.907648,0.018902,0.02439,546.666667,1,8,1,1388,1
1,0,0,0,14.333333,1,1,0.333333,107,1
2,0.616166,0.068471,0.025478,314,1,3,1,635,1
1,0,0,0,158,0,1,1,947,1
1,0,0.114943,0.022989,174,1,8,1,22,1
1,0,0.087248,0.087248,149,1,3,1,582,1
1,0,0,0,106.8,0,1,0.1,413,1
1,0,0.104167,0.041667,96,0,4,1,84,1
1,0,0.050926,0,216,1,2,1,12,1
1,0.656282,0.12249,0.092369,249,1,17,1,592,1
1,0.618168,0.088905,0.064636,310.615385,1,25,0.461538,162,1
1,0,1.784722,1.25,144,1,4,1,1911,1
2,0.646378,0.061475,0.016393,122,1,6,0.75,11967,1
1,0.222429,0.318182,0.19697,52.8,1,4,0.4,258,1
1,0,1.675,0.475,40,1,2,1,273,1
1,0,0.003682,0.003682,1358,0,15,1,2444,1
1,0.824531,0.087435,0.034453,255.851852,1,8,0.703704,4114,1
1,0.71561,0.08963,0.003704,675,1,22,1,288,1
1,0,0.049751,0.024876,201,1,9,1,1366,1
1,0,0.191654,0.199382,647,0,9,1,6882,1
2,0.780239,0.225976,0.104126,109.424242,1,3,0.333333,62,1
1,0,0,0,14.5,1,1,0.5,1944,1
1,0,0.380952,0.390476,105,1,3,1,3155,1
1,0.754866,0.070242,0.030375,100.333333,1,6,0.52381,585,1
1,0,0.008646,0.002882,694,0,5,1,3162,1
1,0.725709,0.433121,0.116773,58.875,0,2,0.375,215,1
1,0.899262,0.033527,0.027724,96.9375,1,1,0.1875,113,1
1,0.674427,0.012071,0.007265,1491.166667,0,9,0.833333,1479,1
1,0,0,0,12,1,1,1,377,1
1,0.769255,0.005092,0.001697,982,0,9,1,450,1
1,0.95235,0.138614,0,202,1,7,0.8,3600,1
1,0.812885,0.051499,0.018447,162.625,1,6,0.875,1841,1
1,0,0.025234,0.011215,1070,0,11,1,103,1
1,0.857584,0.16129,0.102467,131.75,1,4,1,810,1
1,0,0.096,0.077333,375,1,7,1,635,1
1,0.94488,0.982906,0.91453,39,0,6,0.666667,3,1
1,0,0.00813,0.00813,123,1,4,1,1113,1
1,0.97663,0.62395,0.243697,79.333333,1,3,0.833333,549,1
1,0,0.018293,0.018293,164,1,4,1,912,1
1,0,0.000929,0.000929,2153,1,13,1,4,1
1,0.087684,0.6893,0.659122,208.285714,0,2,0.428571,1616,1
1,0,0.00099,0.00099,1010,0,17,1,5714,1
1,0.884115,0.222892,0.036145,83,1,2,1,777,1
1,0.699563,0.424982,0.113424,232.166667,0,3,1,186,1
1,0.543564,0.001548,0.02322,323,1,10,1,7176,1
1,0.134897,0.073298,0.356021,14.692308,1,4,0.153846,7562,1
1,0.608208,0.085877,0.060326,93.933333,1,1,0.133333,402,1
1,0.699127,0.277572,0.122544,177.275862,0,5,0.517241,647,1
1,0,0,0,56,0,1,1,512,1
2,0.800247,0.25398,0.280753,138.2,1,5,0.7,6441,1
1,0.939805,0.32107,0.043478,199.333333,1,6,1,1345,1
1,0.076132,0.239264,0.137599,570.5,1,6,0.5,1364,1
1,0,0.011823,0.00197,1015,1,3,1,740,1
1,0,0,0,9.5,1,1,0.5,924,1
1,0.880432,0.055848,0.036736,397.181818,0,19,0.318182,1331,1
1,0.854648,0.063218,0.014943,435,0,15,0.5,1855,1
1,0.993055,0.171717,0,148.5,1,2,1,3041,1
1,0,0.048544,0.058252,103,0,2,1,1608,1
2,0.349066,0.080429,0.227882,124.333333,0,9,0.666667,380,1
2,0.371621,0.483412,0.194313,26.375,0,3,0.75,5036,1
1,0,0,0,118,1,1,1,119,1
1,0.819998,0.149029,0.089417,165.888889,1,4,0.5,661,1
1,0,0,0,32,1,1,1,1212,1
1,0.664515,0.123902,0.125854,102.5,0,9,0.1,574,1
1,0.510222,0.575163,0.320261,15.3,0,6,1,981,1
1,0,0.045614,0.035088,285,0,5,1,947,1
1,0,0.123077,0.015385,130,1,8,1,22,1
1,0.540984,0.008658,0.000928,1617,0,17,1,4757,1
1,0.620426,0.440424,0.000576,50.748538,0,5,0.274854,483,1
2,0.859548,0.605765,0.018564,102.35,1,5,0.8,5002,1
1,0.749595,0.040984,0.002049,488,1,6,1,1905,1
2,0.583754,0.01136,0.009147,123.236364,1,8,0.236364,2013,1
1,0,0.796117,0.449838,309,1,1,1,6488,1
1,0,0.540541,0,74,1,1,1,55,1
1,0.491106,0.159684,0.203953,140.555556,0,2,0.333333,1571,1
1,0.887538,0.092492,0.03482,229.75,0,6,1,1322,1
1,0,0.985612,1.136691,139,0,4,1,1065,1
1,0.976723,0.008143,0.008143,115.125,1,9,0.125,630,1
1,0,0,0,184,0,1,1,802,1
1,0.940475,0.045246,0.030355,582,1,5,1,1268,1
2,0.756217,0.117216,0.032967,136.5,0,1,1,502,1
2,0.782998,0.21,0.146364,157.142857,1,4,0.714286,6713,1
1,0,0.007407,0,135,0,10,1,2835,1
1,0.844407,0.103254,0.044685,192.083333,0,3,0.583333,160,1
2,0.855236,0.063119,0.125196,112.764706,0,5,0.588235,3672,1
1,0,0.662338,0.038961,77,1,1,1,2596,1
1,0.683749,0.213675,0.089744,117,1,4,0.25,1884,1
1,0,0.047337,0,169,1,7,1,6308,1
1,0.237681,0.173469,0.806122,32.666667,1,6,1,3382,1
1,0.43365,1.737089,1.325509,79.875,0,11,0.25,847,1
1,0,0.359712,0.47482,139,0,1,1,3218,1
1,0.5249,0.047201,0.064764,151.833333,1,6,0.666667,2027,1
2,0.921013,0.058013,0.037335,248.714286,1,9,0.857143,166,1
1,0,0.009804,0.009804,102,1,2,1,4978,1
1,0,0.367521,0.205128,58.5,1,1,1,1009,1
1,0,0.129032,0.209677,62,1,9,1,1399,1
1,0,0.050296,0,338,1,10,1,233,1
1,0,0.112245,0.040816,294,1,2,1,2939,1
1,0.76868,0.18859,0.129952,210.333333,1,7,1,3385,1
2,0.631935,0.139024,0.014634,102.5,1,10,1,1670,1
1,0.529033,0.089165,0.072576,257.2,1,4,0.466667,2713,1
1,0,0.21978,0.021978,91,0,3,1,3860,1
2,0.911782,0.248297,0.055728,323,1,8,0.6,5974,1
1,0.870188,0.613636,0.284091,44,1,4,1,70,1
1,0.880898,0.059537,0.059537,75.583333,0,4,0.583333,74,1
1,0,0.008811,0.026432,227,0,2,1,4029,1
1,0.999031,0.161372,0.081321,393.5,0,14,1,4027,1
1,0,0.003643,0.003643,549,1,2,1,997,1
1,0,0,0,83,1,1,0.5,3064,1
1,0.376922,0.600739,0.083179,270.5,1,2,1,416,1
1,0.874928,0.052975,0.033415,306.75,1,12,0.75,1439,1
1,0,0,0,37,0,1,1,501,1
3,0.726959,0.153219,0.166327,100.970588,1,10,0.147059,4293,1
1,0,0.003906,0.003906,85.333333,0,4,1,24,1
1,0,0,0,151.5,1,1,0.5,51,1
1,0,0,0,127,0,1,0.5,2058,1
1,0.636565,0.104823,0.024116,222.142857,0,3,0.714286,20,1
1,0.693461,1.180064,1.182208,311,0,3,1,784,1
1,0.886884,0.022222,0.010458,255,1,6,1,7378,1
2,0.905061,0.030376,0.01199,104.25,0,2,0.75,8536,1
1,0.168661,0.096317,0.016997,176.5,1,2,0.5,1397,1
1,0,0,0,67.333333,0,1,0.333333,3562,1
1,0,0.08,0.04,100,1,5,1,1312,1
1,0,0.009901,0.019802,202,1,1,1,1956,1
1,0.936932,0.031746,0.027211,88.2,1,9,0.4,6037,1
1,0,0.029545,0.025,440,1,12,1,1281,1
2,0,0.106145,0.027933,89.5,1,3,1,4354,1
1,0.793169,0.037928,0.044403,154.428571,0,7,0.857143,580,1
1,0,0.085052,0.051546,388,1,3,1,90,1
1,0.155794,0.325359,0.521531,104.5,1,4,1,2815,1
1,0.706601,0.10981,0.038067,68.3,1,3,0.5,4972,1
1,0,0.007663,0.005747,522,1,8,1,279,1
1,0.96023,0.008644,0.004654,501.333333,1,5,1,786,1
1,0,0.3625,0.05,80,0,12,1,3187,1
1,0.634608,0.247113,0.066975,144.333333,1,7,1,5973,1
1,0.217147,0.169811,3.122642,35.333333,1,3,0.666667,26,1
2,0.775924,0.170626,0.055076,154.333333,1,6,1,5056,1
1,0,0.008148,0.008889,1350,0,9,1,1459,1
1,0.96023,0.003203,0,520.333333,0,7,1,1754,1
2,0.622286,0.116987,0.00641,249.6,1,6,1,2911,1
1,0,0.029412,0.029412,34,1,4,1,2401,1
2,0.970951,0.115556,0.028889,225,1,9,0.5,1257,1
1,0,0.067138,0.021201,566,1,3,1,5375,1
2,0.822683,0.144306,0.050216,231.941177,0,4,0.588235,2682,1
1,0.428771,0.073294,0.005062,329.266667,0,17,0.466667,3177,1
1,0.507451,0.470173,0.460361,127.4,1,11,0.7,748,1
1,0.721928,0.002876,0.001918,521.5,1,13,1,1836,1
1,0,0.011765,0,425,1,1,1,145,1
1,0,0.26087,0,46,1,4,1,3461,1
2,0.606569,0.217456,0.08432,135.2,1,13,0.8,1546,1
1,0,0.011952,0,753,0,15,1,2223,1
1,0.892041,0.025401,0.036393,224.4,0,7,0.566667,1826,1
1,0.542618,0.339433,0.253431,109.3,0,8,0.7,6375,1
1,0.443474,0.721519,1.063291,13.166667,0,1,0.666667,355,1
2,0.325526,0,0.141818,183.333333,1,8,1,3666,1
1,0.644155,0.124899,0.069749,246.6,0,6,0.7,160,1
1,0,0.094675,0.043787,845,1,2,1,1910,1
2,0.732184,0.043317,0.024752,161.6,1,3,1,1984,1
1,0.793138,0.153565,0.054845,68.375,1,7,0.5,1379,1
1,0,0.088073,0.088073,545,1,4,1,3875,1
1,0.051817,0.388146,0.37344,1122,1,19,1,162,1
1,0,0.037879,0,132,1,6,1,5973,1
1,0,0.003487,0.000872,1147,1,11,1,6300,1
1,0,0.08216,0.025822,426,1,1,1,6421,1
1,0,0,0,32.666667,1,1,0.333333,1073,1
1,0,0,0,4,0,1,1,431,1
1,0.670626,0.045752,0.021242,153,1,8,1,341,1
1,0,0.072755,0.020124,215.333333,1,11,0.666667,1378,1
1,0.54246,0.063416,0.027539,565.428571,0,17,0.857143,4834,1
1,0,0.011799,0.014749,339,1,3,1,605,1
1,0.918296,0.001268,0.000634,788.5,0,10,0.5,776,1
1,0,0.01875,0,320,0,3,1,3239,1
1,0,0,0,46,1,1,1,1175,1
1,0,0.007874,0,254,1,2,1,1171,1
1,0,0.083102,0.085873,361,0,2,1,4056,1
1,0.684038,0.002903,0.001659,1205.5,1,4,1,644,1
1,0,0,0,89,1,1,0.5,246,1
1,0,0.004065,0,246,0,3,1,930,1
