@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.33729,0.025164,0.009847,457,1,4,18,0.5,1952,0
1,1,0,0.029638,0.019759,911,0,4,3,1,629,0
1,1,0,0.014423,0,208,0,4,48,1,7531,0
1,2,0.985228,0.018139,0.006437,854.5,0,5,369,1,664,0
1,1,0,0,0,0,0,3,169,0.666667,285,0
1,1,0,0.112903,0.112903,62,1,4,4,1,502,0
1,2,0.923842,0.062217,0.004525,442,0,4,30,1,12,0
1,1,0,0.012876,0.004292,466,1,1,1,1,1107,0
1,1,0.993234,0.143564,0.009901,101,0,3,116,1,325,0
1,2,0.753198,0.002943,0.001792,3907,1,6,4,1,6793,0
1,1,0.981397,0.080396,0.047357,302.666667,0,6,32,1,2662,0
1,1,0,0,0.031496,381,1,1,0,1,4537,0
1,3,0.795802,0.032573,0.054832,307,0,10,247,0.5,7552,0
1,1,0,0.001145,0.001145,873,0,9,27,1,2990,0
1,1,0,0.001282,0.001282,780,0,5,8,1,2284,0
1,1,0,0.003247,0.003247,308,0,6,20,1,6803,0
1,1,0.973668,0.055319,0.034043,235,0,8,2,1,7632,0
1,1,0,0.02809,0.005618,178,1,8,1,1,516,0
1,1,0,0,0,44,0,1,0,0.5,6074,0
1,1,0,0.000756,0.000756,1322,0,9,9,1,319,0
1,1,0,0.033573,0.028777,417,0,6,381,1,1044,0
1,1,0,0.086957,0.086957,92,0,1,8,1,11896,0
1,1,0,0.051765,0.028235,425,1,3,3,1,708,0
1,2,0.881291,0.134021,0.072165,48.5,0,6,35,1,174,0
1,1,0,0.009662,0.004831,414,0,11,29,1,22195,0
1,1,0.992977,0.018847,0.059867,451,0,2,1,1,23,0
1,1,0,0.014728,0.044183,679,0,1,0,1,11286,0
1,1,0.918296,0.002437,0.002437,615.5,0,3,82,1,230,0
1,8,0.503122,0.073109,0.071942,190.481482,0,14,618,0.333333,6264,1
1,1,1,0.039735,0,75.5,1,3,294,0.5,2652,1
1,4,0.23961,0.022876,0.019608,51,1,3,37,0.5,5825,1
1,1,0.998001,0.078522,0.009238,216.5,1,3,17,1,787,1
1,1,0,0.071318,0.048062,645,1,6,7,1,147,1
1,1,0,0.007394,0.009242,1082,0,7,10,1,5014,1
1,4,0.929642,0.040839,0.062961,146.916667,0,4,223,0.25,10900,1
1,1,0.987589,0.078125,0.037109,102.4,0,2,0,0.2,2289,1
1,1,0,0,0,99.5,0,1,0,0.5,1590,1
1,1,0,0.012397,0.012397,242,1,10,0,1,2269,1
1,1,0,0,0,38,0,1,0,1,1669,1
1,3,0.70476,0.077167,0.088795,236.5,1,5,11,1,5900,1
1,2,0,0,0,48,0,1,0,0.5,10,1
1,1,0.023899,0.19215,0.078223,1223,0,6,9,1,778,1
1,1,0,0.807692,0.384615,26,1,2,6,1,4297,1
1,1,0,0.03012,0.018072,166,0,5,0,1,1407,1
1,2,0.773227,0.053269,0.053269,206.5,0,1,2,1,135,1
1,2,0.571355,0.034703,0.032877,547.5,0,12,0,1,39,1
1,1,0,0.326829,0.078049,205,1,7,27,1,5173,1
1,1,0,0.005626,0.005626,711,1,4,4,1,2992,1
2,4,0.739407,0.096154,0.040598,58.5,1,6,826,0.5,3619,1
1,1,0,0.001059,0.001059,1889,0,8,0,1,2060,1
1,1,0.937891,0.183099,0.132394,88.75,1,8,771,0.75,2623,1
1,1,0.669086,0.007514,0.011271,1064.666667,1,18,120,1,7846,1
1,1,0,0.277778,7.055556,18,0,2,0,1,1132,1
1,1,0,0.005376,0.002688,372,0,6,1,1,7841,1
1,2,0.287582,0.479784,0.002695,185.5,1,5,112,1,5489,1
1,7,0.829174,0.408737,0.139459,232.190476,0,16,715,0.52381,1171,1
1,1,1,0.000937,0.000937,2135,0,9,1,1,1056,1
1,1,0,0.332362,0.195335,343,0,4,1,1,15300,1
1,1,0,0.026316,0.026316,38,0,1,8,1,2469,1
1,1,0,0.09375,0.039063,128,1,5,173,1,7808,1
1,1,0,0.041096,0.054795,73,1,3,170,1,3427,1
1,1,0.885153,0.021536,0,356,1,3,11,1,1283,1
1,1,0.591673,0.009788,0.001631,306.5,1,9,0,0.5,2374,1
1,1,0,0.037037,0.037037,54,0,5,0,1,19303,1
1,1,0.985228,0.008711,0.003484,287,1,1,111,1,1872,1
1,2,0.798083,0.046386,0.037109,136.157895,1,7,120,0.473684,2971,1
1,1,0,0,0,149,1,1,0,0.5,1865,1
1,1,0,0.255034,0.255034,149,0,4,55,1,19180,1
1,1,0,0.059908,0.009217,217,0,4,37,1,319,1
1,5,0.471419,0.041576,0.03508,192.416667,0,12,385,0.666667,3359,1
1,10,0.520136,0.049704,0.025541,536.217391,0,6,678,0.565217,15472,1
1,2,0.767468,0.446602,0.286408,137.333333,1,5,114,1,2462,1
1,4,0.495811,0.041441,0.027086,410.222222,0,11,593,0.777778,1194,1
1,1,0.799874,0.005517,0.002207,906.333333,0,4,2,0.666667,1874,1
1,1,0.413817,0.00539,0.00049,1020.5,1,4,0,0.5,224,1
1,1,0,0.015291,0.009174,327,1,7,20,1,822,1
1,1,0,0.099768,0.099768,431,0,3,1,1,17156,1
1,1,0.791858,0.041463,0.009756,205,1,5,23,1,3085,1
1,1,0,0.988506,0.178161,58,1,7,33,1,1506,1
1,1,0,0.004065,0.004065,246,0,4,0,1,421,1
1,1,0,0.037037,0.018519,54,1,4,22,1,72,1
1,1,0,0.004065,0.004065,246,1,8,17,1,2548,1
1,1,0,0.067568,0.027027,74,0,6,11,1,20814,1
1,1,0,0.000196,0,5103,0,11,0,1,21984,1
1,3,0.876137,0.023833,0.038171,1720.333333,0,6,51,0.666667,18932,1
1,1,0,0.678161,0.011494,87,0,5,120,1,1279,1
1,1,0,0.021978,0.000999,500.5,0,4,32,1,7369,1
1,5,0.594083,0.066909,0.037818,229.166667,0,6,67,0.666667,2886,1
1,1,0.515114,0.059969,0.008201,650.333333,1,2,6,1,167,1
1,2,0,0,0,159.5,0,1,0,0.166667,3293,1
1,1,0.663742,0.029657,0.012975,269.75,1,6,343,1,8426,1
1,1,0,0,0,58,0,1,0,1,5626,1
1,3,0.666338,0.194351,0.103176,220.419355,0,6,1098,0.322581,1789,1
1,1,0,0.167431,0.245413,436,0,1,3,1,3782,1
1,2,0.998846,0.073569,0.06267,183.5,0,4,6,0.5,2331,1
1,2,0.823066,0.233333,0.011111,135,0,4,53,1,9717,1
1,1,0,0.066667,0.066667,15,1,1,15,1,233,1
1,1,0,0,0,57.333333,1,1,0,0.111111,2949,1
1,1,0,0.010526,0.005263,190,1,1,0,1,3664,1
1,1,0.899744,0.022556,0.001253,399,0,5,100,1,1808,1
1,1,0,0.277778,0.305556,108,1,3,1,1,2074,1
1,8,0.89026,0.012331,0.003862,737.95,0,12,207,0.6,20131,1
1,1,0.601285,0.092105,0.032895,50.666667,1,5,146,1,760,1
1,2,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,1
1,8,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,22454,1
1,1,0.270718,0.110227,0.061364,440,1,4,157,1,131,1
1,3,0.259052,0.028485,0.003686,165.777778,0,12,343,0.222222,3595,1
1,1,0,0.018642,0.003995,751,0,8,0,1,393,1
1,1,0,0,0,24.333333,1,1,0,0.333333,2589,1
2,2,0.815916,0.031088,0.015544,144.75,1,3,4,0.75,1826,1
1,1,0,0.035088,0.017544,171,1,5,6,1,3523,1
1,1,1,0.365854,0.02439,41,1,5,287,1,3522,1
1,2,0.456916,0.038756,0.008562,443.8,1,11,53,0.8,2345,1
1,1,0.811278,0.002349,0.002349,851.5,0,11,1,1,7392,1
1,1,0,0.012876,0.005722,699,1,4,1,1,151,1
1,1,0,0.006814,0.001704,587,1,5,0,1,2135,1
2,2,0.960964,0.024793,0.024793,151.25,0,5,16,0.5,445,1
1,62,0.898017,1.558473,1.558473,95.916775,0,18,62114,0.448635,2111,1
1,1,0.727508,0.033557,0.038926,186.25,1,5,12,1,321,1
1,2,0.979869,0.003222,0.001074,2793.5,0,11,186,1,22194,1
2,2,0.344082,0.196537,0.097835,288.75,1,3,94,1,6,1
1,1,0,0.309524,0.142857,42,1,5,90,1,1558,1
1,2,1,0.001444,0.001444,2077.5,0,7,0,0.5,19082,1
1,1,0,0.008333,0,480,1,4,0,1,3037,1
1,1,0,0.018868,0.07402,2067,1,17,4,1,756,1
1,4,0.738207,0.010204,0.008435,1470,1,12,91,0.8,4684,1
1,1,0.828056,0.051988,0.018349,163.5,0,6,3,1,2926,1
1,1,0,0.881944,1.006944,144,1,2,4,1,3665,1
1,1,0,0.304348,0,23,0,1,3,1,2001,1
1,1,0,0,0,75.444444,0,1,0,0.111111,433,1
1,1,0,0,0,3,1,1,0,1,4304,1
1,3,0.488815,0.046795,0.055769,222.857143,1,9,17,0.571429,3967,1
1,1,0,0.032653,0.002041,490,0,4,13,1,3837,1
1,2,0.438305,0.0158,0.018433,379.75,1,15,134,1,8552,1
1,5,0.936926,0.008154,0.003945,760.4,0,17,25,0.8,884,1
1,9,0.60014,0.016615,0.013348,335.333333,0,10,531,0.619048,3323,1
1,6,0.705722,0.024748,0.02573,559.65,0,5,994,0.4,15098,1
1,2,0.766437,0.089693,0.011397,252.25,0,7,240,0.625,620,1
1,3,0.88686,0.000846,0.000195,5125,1,12,15,1,2664,1
1,2,0.47784,0.095327,0.075033,749,0,6,110,1,17192,1
1,1,0,0.016906,0.001268,2366,1,7,2,1,1105,1
1,1,0.591673,0.002903,0.000484,1033.5,0,4,9,1,230,1
2,4,0.851708,0.202726,0.350085,65.222222,1,7,2151,0.277778,5171,1
1,10,0.750874,0.010524,0.009737,670.416667,0,12,1022,0.611111,20059,1
1,1,0,0.022005,0.03423,409,0,4,1,1,1031,1
1,1,0.991076,0.008174,0.004087,367,1,5,7,1,149,1
1,2,0.56651,0.02093,0.013953,215,0,5,12,1,3812,1
1,1,0,0.021461,0,332,0,16,8,0.375,1562,1
1,2,0.7394,0.126761,0.046948,42.6,1,5,143,0.4,5763,1
1,1,0,0.232877,0.232877,365,0,1,0,1,9133,1
2,5,0.752137,0.179796,0.168489,265.3,1,4,115,0.6,1312,1
1,1,0,0,0,25.142857,1,1,0,0.142857,539,1
1,1,0,0.008319,0.006656,1202,0,3,0,1,1227,1
1,1,0.840916,0.019345,0.005952,224,0,3,147,1,995,1
1,1,0,0.040573,0.002387,419,1,3,15,1,2661,1
1,1,0,0.019878,0,1962,1,6,32,1,67,1
1,1,0,0.02824,0.048411,1983,0,9,0,1,50,1
1,4,0.781504,0.081197,0.100427,140.4,0,10,68,0.9,1859,1
1,2,0.309543,0.023923,0.148325,104.5,1,3,197,1,185,1
1,1,0,0.1,0,40,0,11,118,1,2122,1
1,1,0.764205,0.004924,0.001894,1320,1,8,16,1,1986,1
1,1,0,0.009804,0.009804,204,0,5,196,1,3044,1
1,1,0,0.472441,0.401575,127,0,1,94,1,1886,1
1,1,0.947938,0.022119,0.026749,648,0,5,82,1,848,1
1,2,0.753867,0.109428,0.117845,198,0,7,88,0.666667,1856,1
1,1,0.918296,0.014019,0.014019,214,1,4,2,0.5,1804,1
1,1,0,1.6,1.3,60,0,2,209,1,2197,1
1,1,0,0.013416,0.001032,969,1,17,29,1,8600,1
1,1,0.43275,0.053517,0.015291,327,0,7,32,0.5,3087,1
1,1,0,0,0,121.333333,1,1,0,0.333333,1903,1
1,1,0,0,0,39,1,1,0,1,4145,1
1,2,0.513655,0.061333,0.035556,281.25,0,9,245,0.75,7826,1
1,1,0.594856,0.151639,0.815574,81.333333,1,5,0,0.666667,3778,1
1,6,0.780195,0.02719,0.022659,132.4,0,6,63,0.7,72,1
1,3,0.795939,0.010027,0.006989,658.2,0,8,814,0.666667,20020,1
1,1,0,0.020725,0,386,1,2,0,1,250,1
1,1,0,0.337838,0.283784,74,1,4,88,1,974,1
1,1,1,0.070946,0.050676,148,0,2,52,0.5,9735,1
1,4,0.116689,0.475806,0.302419,124,0,9,140,1,3792,1
1,2,0.864556,0.012937,0.009056,1288.333333,1,3,4,1,4715,1
1,2,0.27139,0.138614,0.074257,101,1,5,241,1,3505,1
1,1,0,0.05914,0.032258,186,0,6,17,1,872,1
2,5,0.889395,0.01418,0.001702,352.6,1,6,213,1,2087,1
1,1,0,0.279621,0.273158,2321,0,5,3,1,17736,1
1,4,0.880371,0.082742,0.089046,158.625,1,6,833,0.875,45,1
1,1,0.468996,0.026786,0.017857,112,0,4,90,0.5,17900,1
1,1,0,0,0,26,1,1,0,1,249,1
1,1,0,0.024096,0,83,0,3,2,1,3099,1
1,3,0.490085,0.18588,0.183834,133.272727,0,3,136,0.272727,1434,1
1,1,0,0.02148,0.042959,419,1,7,0,1,4715,1
1,1,0.903066,0.564356,0.712871,202,1,3,23,0.5,8063,1
1,1,0.998312,0.084459,0,74,0,3,452,1,2354,1
1,2,0.811278,0.000662,0.000662,3022.5,0,5,4,0.5,6780,1
1,2,0.764205,0.026119,0.007463,134,1,5,0,0.5,4273,1
1,3,0.939022,0.025278,0.01671,259.333333,0,9,221,0.777778,3871,1
1,1,0,0,0,27.833333,0,1,0,0.166667,2314,1
1,1,0.946741,0.007956,0.004606,298.5,0,6,441,0.75,1462,1
1,6,0.91198,0.003094,0.000773,1292.857143,0,6,24,0.428571,19076,1
1,1,0,0.114144,0.002481,403,0,1,6,1,123,1
1,1,0.554778,0.069231,0.05,130,1,2,11,1,726,1
1,10,0,0,0,69.614379,0,1,0,0.006536,153,1
1,1,0,0.022321,0.068452,672,0,6,1,1,7498,1
1,2,0.663197,0.050542,0.054152,138.5,1,10,9,1,2192,1
1,4,0.710448,0.026749,0.009374,1312.2,1,9,351,0.6,1044,1
1,2,0.901897,0.116667,0.008333,40,1,3,33,0.666667,1128,1
1,1,0.827714,0.251497,0.047904,41.75,0,2,4,0.5,249,1
1,2,0,0,0,61.315789,0,1,0,0.052632,78,1
1,1,0,0.076233,0.044843,223,0,9,8,1,1074,1
2,2,0.721928,0.257576,0.045455,33,1,2,24,1,6612,1
1,2,0.672295,0.007625,0.002346,852.5,0,1,21,1,9859,1
1,1,0,0.177914,0.006135,163,1,5,126,1,1972,1
1,1,0,0.019608,0.013072,153,0,4,48,1,4024,1
1,2,0.998636,0.651741,0.721393,100.5,0,4,8,0.5,4504,1
1,2,0.500682,0.100329,0.136513,152,1,5,78,0.5,3862,1
1,2,0.618972,0.094077,0.050523,143.5,0,10,47,0.75,1366,1
1,1,0,0.001516,0,1319,0,4,11,1,17783,1
1,1,0,0.107087,0.072441,635,1,6,21,1,6063,1
1,1,0,0.251613,0.16129,155,1,4,57,1,193,1
1,1,0,0.083333,0.083333,24,0,4,28,1,4384,1
1,2,0.743094,0.065183,0.019906,512.4,1,10,11,1,7376,1
1,2,0,0,0,56.375,0,1,0,0.125,1889,1
1,2,0.811278,0.044199,0.022099,181,0,5,43,1,1916,1
1,1,0,0.5625,0.03125,32,1,5,446,1,8554,1
1,5,0,0,0,197.888889,0,1,0,0.111111,770,1
1,3,0.825484,0.015346,0.012028,267.888889,1,3,45,1,311,1
1,1,0,0.159091,0.075758,132,1,5,27,1,761,1
1,1,0,0.013423,0.013423,149,1,4,42,1,6567,1
1,1,0,0.130952,0.059524,84,0,3,78,1,2950,1
1,4,0.650827,0.05026,0.051415,288.5,0,4,96,0.5,16201,1
1,1,0,0.023041,0.007168,1953,1,4,1,1,204,1
1,1,0,0.008772,0.017544,114,1,6,145,1,793,1
1,3,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,19969,1
1,2,0.845381,0.019711,0.022339,304.4,0,6,666,0.4,18363,1
1,3,0.580397,0.022636,0.070129,375.5,1,10,15,0.833333,7786,1
1,1,0.802985,0.110559,0.021118,268.333333,1,9,9,0.333333,8135,1
1,1,0,0.043972,0.015603,705,1,7,1,1,2606,1
1,1,0,0.065789,0.039474,76,1,1,0,1,2112,1
1,6,0.534677,0.053737,0.057381,221.941177,0,12,4001,0.279412,21525,1
1,2,0.540918,0.00914,0.009401,851,0,10,68,0.222222,22052,1
1,1,0,0.004138,0.005517,725,1,3,0,1,1346,1
1,6,0.907724,0.02934,0.027873,204.5,0,12,167,0.7,2069,1
1,1,0.954434,0.132075,0.018868,53,0,4,105,1,378,1
1,1,0,0.003831,0,261,1,8,57,1,2936,1
1,12,0.821714,0.02815,0.025346,624.214286,1,12,1664,0.785714,2338,1
1,1,0.965634,0.016611,0.013289,100.333333,1,4,311,1,2935,1
1,1,0.946811,0.05052,0.023774,168.25,0,4,45,0.75,3817,1
1,2,0.684038,0.001423,0.001708,3513.5,0,11,103,1,21712,1
1,13,0.563369,0.081022,0.0346,604.776119,0,14,3065,0.268657,110,1
3,5,0.690831,0.014346,0.022785,237,1,5,376,1,3810,1
1,1,0,0,0,182,0,1,0,0.5,919,1
1,1,0,0.10757,0,251,0,5,27,1,4549,1
1,3,0.390152,0.138354,0.116025,285.5,0,6,134,0.5,3734,1
1,2,0.712367,0.055825,0,103,1,8,670,0.75,8071,1
1,1,0.237508,0.073171,0.008484,471.5,1,15,146,1,8881,1
1,1,0,0.309764,0.094276,297,0,4,0,1,15,1
1,1,0.869931,0.0434,0.015371,85.076923,0,1,17,0.307692,4638,1
1,1,0,0.02963,0.02963,135,0,4,0,1,2653,1
1,1,0,0.208633,0.014388,139,0,3,1,1,171,1
1,11,0.906421,0.01434,0.010516,184.588235,0,11,150,0.529412,62,1
1,7,0.863427,0.052945,0.027429,313.533333,0,6,196,0.333333,16141,1
1,1,0,0.015748,0.007874,254,0,8,0,1,371,1
1,1,0,0.012771,0.003831,783,0,15,34,1,8970,1
1,1,0,0.015152,0.015152,132,0,2,0,1,2073,1
1,1,0.543564,0.067474,0.00173,289,0,4,3,1,5083,1
1,1,0,0,0,160,1,1,0,1,7006,1
1,3,0.694981,0.131915,0.077812,329,0,12,260,1,1076,1
1,1,0,0.075214,0.082051,1170,0,3,2,1,3765,1
1,1,0,0.272727,0.140496,121,0,3,70,1,5592,1
1,4,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1463,1
1,3,0.884675,0.068536,0.007399,197.538462,0,10,16,0.615385,365,1
1,1,0,0.232558,0.069767,43,0,3,291,1,626,1
1,2,0.276195,0.016287,0.017915,307,0,4,2,1,3692,1
1,1,0.852405,0.040359,0,223,1,8,138,1,161,1
1,1,0,0.055556,0.038889,180,1,6,1,1,964,1
1,1,0,0.080689,0.038985,1103,1,6,0,1,2132,1
1,1,0,0.00655,0.002183,458,1,3,84,1,2910,1
2,5,0.772528,0.055362,0.002089,410.285714,1,3,17,0.714286,1157,1
1,1,0.684038,0.013314,0.002959,338,0,11,85,1,22091,1
1,1,0.780327,0.170384,0.190901,186.833333,0,4,24,0.666667,640,1
1,2,0.956505,0.036527,0.011716,290.2,0,6,56,0.4,4023,1
1,2,0.191433,0.125,0.052083,96,1,3,263,1,1322,1
1,1,0,0,0,32,0,1,0,1,3865,1
1,1,0,0.014388,0.003597,278,1,6,25,1,4682,1
1,1,0,0.488889,0.022222,45,1,1,3,1,5674,1
1,1,0,0.05102,0.088435,294,1,6,1,1,453,1
2,3,0.684344,0.163907,0.077815,100.666667,0,4,20,0.666667,1728,1
1,1,0,0.093407,0.082418,182,1,2,37,1,902,1
1,2,0.857366,0.114604,0.099391,151.692308,1,9,202,0.538462,2831,1
1,1,0,0.05597,0.253731,268,1,6,55,1,2115,1
1,1,0,0.022814,0.003802,263,1,5,19,1,7807,1
1,7,0.937802,0.007124,0.007279,561.478261,0,12,0,0.086957,4554,1
1,2,0.66948,0.066628,0.032729,213.875,1,4,38,0.625,1802,1
1,2,0.896117,0.09329,0.052373,152.75,0,5,162,1,2066,1
1,2,0.982859,0.092784,0.041237,97,0,1,57,1,139,1
1,1,0,0.031111,0.013333,225,0,8,0,1,10340,1
1,2,0,0,0,150.428571,0,1,0,0.071429,407,1
1,1,0.986748,0.025465,0.01763,255.25,0,5,234,0.75,16442,1
1,1,0,0.415094,0.320755,53,1,2,3,1,4441,1
1,1,0,0.221675,0.004926,203,0,5,1,1,3222,1
1,1,0,1.12188,1.10279,681,1,10,0,1,63,1
1,1,0,0.00401,0.000802,3741,0,10,28,1,2082,1
1,2,0.721928,0.024194,0.002688,186,0,3,48,1,985,1
1,1,0,0,0,16,0,1,0,1,7677,1
1,4,0.975287,0.098075,0.025427,1101.2,1,6,573,0.6,6819,1
1,1,0.901023,0.061625,0.156863,89.25,0,1,2,0.5,2572,1
1,2,0.553954,0.187739,0.051086,156.6,1,9,29,0.8,4364,1
1,2,0.890723,0.031469,0.008741,572,1,4,8,1,1034,1
1,1,0,0.100917,0.119266,109,1,5,1,1,394,1
1,1,0,0.004396,0,910,1,8,24,1,998,1
1,1,0,0.0625,0.25,16,0,3,0,1,1904,1
1,1,0.703536,0.062604,0.062604,159.733333,0,4,79,0.533333,577,1
1,1,0,0.013605,0.006803,147,0,1,9,1,479,1
1,1,0.896959,0.022956,0.038737,139.4,0,4,18,0.4,269,1
1,2,0,0,0,69.631579,0,1,0,0.052632,915,1
1,1,0,0.097701,0.135057,348,0,9,1,1,1237,1
1,1,0,0.018568,0.02122,377,0,8,11,1,1697,1
1,1,0,0.221957,0.062053,838,1,4,21,1,5336,1
1,1,0.721928,0.00578,0.008671,173,1,6,6,0.5,3146,1
1,1,0.999935,0.133869,0.006693,373.5,0,3,74,0.5,1319,1
1,1,0.173005,0.180481,0.070856,187,1,5,87,0.75,370,1
1,1,0,0.090909,0.090909,11,1,1,0,1,2975,1
1,3,0.453473,0.05,0.034314,127.5,1,9,57,0.5,1885,1
1,1,0,0.064103,2.025641,78,0,2,5,1,9817,1
1,20,0.837937,0.008233,0.027364,266.419355,0,12,1164,0.709677,1272,1
1,1,0,0.157647,0.037647,425,0,5,5,1,571,1
1,1,0.928016,0.735349,0.091248,126.137255,0,6,2211,0.127451,756,1
1,3,0.427402,0.010479,0.00998,858.857143,0,10,21,0.142857,20321,1
1,3,0.561704,0.094595,0.07722,172.666667,0,6,20,0.666667,189,1
1,1,0,0.02968,0,876,0,7,2,1,3247,1
1,1,0,0.10084,0.067227,476,1,7,32,1,6090,1
1,1,0.958411,0.012766,0.017021,235,0,2,195,0.666667,692,1
3,11,0.740786,0.023869,0.024759,184.462687,0,14,1081,0.268657,6141,1
1,1,0,0,0,141,1,1,0,1,255,1
1,24,0.129746,0.000408,0.000408,23.430622,0,7,5753,0.349282,667,1
1,1,0,0.082192,0.054795,73,1,6,18,1,4968,1
1,2,1,0.000988,0.000988,1012.5,1,5,70,0.5,2655,1
1,2,0.587734,0.784456,0.721244,148.461538,0,9,711,0.692308,4846,1
1,1,0,0.015907,0.007739,2326,1,7,1,1,1054,1
1,2,0.904381,0.097015,0.089552,67,0,2,1,1,362,1
1,1,0,0.029891,0.008152,736,1,6,0,1,3769,1
1,1,0,0.018644,0.00678,590,1,5,20,1,2148,1
1,1,0.669279,0.159204,0.126036,402,0,10,180,0.666667,4920,1
1,1,0.723324,0.148248,0.171833,82.444444,0,8,1131,0.5,97,1
1,1,0.992384,3.4,3.175,20,0,3,5,1,15035,1
1,3,0.551198,0.14817,0.149913,132.384615,0,6,48,0.307692,836,1
1,5,0.903255,0.164134,0.044073,94,0,11,269,1,3138,1
1,5,0.809238,0.005364,0.011011,322,0,5,441,1,2082,1
2,6,0.780178,0.147424,0.174108,145.576923,1,4,790,0.692308,1111,1
1,3,0.674438,0.125998,0.054126,140.875,0,3,84,0.625,2914,1
1,4,0.691354,0.035182,0.034417,261.5,0,4,327,0.7,1738,1
1,2,0.999932,0.025291,0.020013,2273.5,0,4,14,0.5,16521,1
1,1,0,0.010941,0.002188,457,1,3,14,1,2727,1
1,1,0.774548,0.046815,0.023408,372.285714,1,3,13,1,1094,1
1,4,0.805792,0.059786,0.047199,317.8,0,5,17,0.6,10108,1
1,1,0,0.066667,0.057143,105,1,1,1,1,5700,1
1,1,0,0.237705,0.057377,122,0,1,14,1,4291,1
1,2,0.650022,0.013507,0.014439,1073.5,0,15,23,1,1489,1
1,3,0.856134,0.007541,0.002971,2917.333333,1,9,57,1,1719,1
1,1,0,0,0,77,0,1,0,1,1375,1
1,1,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,1372,1
2,3,0.581241,0.264626,0.272727,277.75,1,4,328,0.75,2627,1
1,1,0,1.462963,0.277778,54,1,2,5,1,768,1
1,1,0.476817,0.107713,0.069149,250.666667,0,2,2,1,711,1
1,2,0,0,0,50.666667,1,1,0,0.066667,1248,1
2,4,0.759438,0.191419,0.09571,101,0,3,378,0.666667,2047,1
1,2,0.703104,0.007379,0.006969,1626.333333,0,6,198,0.666667,18926,1
1,1,0,0.179487,0.188034,117,0,4,13,1,17648,1
1,1,0.941176,0.005234,0.005234,339.666667,1,10,9,0.111111,8019,1
1,1,0,0.021108,0.013193,379,0,4,14,1,4881,1
1,4,0.691641,0.147277,0.022222,255,0,17,214,0.888889,10044,1
1,1,0,0.007843,0.00056,1785,1,17,0,1,1080,1
1,2,0.854245,0.125541,0.123377,924,0,1,0,0.666667,451,1
1,3,0.427199,0.093318,0.076894,334.875,0,9,46,0.875,5101,1
1,2,0.925686,0.010601,0.067138,283,0,10,216,1,3718,1
1,1,0,0.052229,0.012739,785,1,4,0,1,2968,1
1,1,0,0.014837,0.002967,337,1,9,13,1,2052,1
1,3,0.930714,0.007077,0.003634,1045.6,1,8,473,0.6,310,1
1,3,0.379416,0.057005,0.101449,172.5,0,8,79,0.666667,1964,1
1,1,0.98757,0.046105,0.065183,209.666667,0,1,0,1,3405,1
1,2,0.792658,0.448505,0.242525,75.25,0,2,26,0.5,1089,1
1,1,0,0,0,57,0,1,0,1,11044,1
1,2,0.608141,0.016858,0.002023,494.333333,1,18,27,1,7838,1
1,3,0,0,0,85.041667,0,1,0,0.041667,872,1
1,1,0,0,0,43,0,1,0,1,8978,1
1,2,0.800023,0.022427,0.01996,343,0,7,426,0.538462,2890,1
1,2,0.797306,0.10325,0.048757,130.75,0,2,95,0.875,4755,1
1,4,0.395488,0.006024,0.003012,66.4,1,5,366,1,3677,1
1,1,0.590761,0.046858,0.047409,302.333333,0,4,113,0.833333,2060,1
1,3,0,0,0,126.428571,0,1,0,0.071429,318,1
2,4,0.861353,0.004502,0.004502,355.4,0,6,0,0.8,2700,1
1,1,0.6987,0.189076,0.033613,119,1,6,736,1,10111,1
1,1,0,0.025052,0.004175,479,1,8,0,1,107,1
1,7,0.845475,0.023129,0.022071,508.846154,1,11,963,1,1417,1
1,1,0,0.004415,0.004415,453,0,6,84,1,83,1
1,1,0,0.279173,0.131462,677,1,5,8,1,2308,1
1,3,0.664332,0.005195,0.001484,1796.666667,1,10,70,0.666667,305,1
1,1,0,0,0,145,1,1,0,1,333,1
1,1,0,0.125,0.05,40,1,3,331,1,3787,1
1,2,0.45933,0.014354,0.039234,348.333333,1,10,2,1,1137,1
1,2,0.543564,0.017903,0.023018,195.5,0,11,42,1,1854,1
1,1,0,0.028926,0,242,1,5,127,1,3923,1
1,1,0,0.529412,0,85,0,2,8,1,13417,1
1,2,0.685065,0.021672,0.009288,92.285714,0,4,8,0.571429,1293,1
1,8,0.216643,0.06272,0.063306,284.333333,0,11,121,0.916667,605,1
1,1,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,615,1
1,3,0.273232,0.01791,0.007008,2140.333333,1,11,48,1,3754,1
1,2,0,0,0,62,1,1,0,0.5,5350,1
1,1,0,0,0,251,0,1,0,1,283,1
