@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.017588,0.025126,398,1,4,5,1,2651,1892.333333,1
1,2,0,0,0,50.55,0,1,0,0.05,1429,682.5,1
1,7,0.653907,0.059549,0.039112,202.714286,0,15,520,0.642857,2540,1740.5,1
1,1,0,0.005479,0.005479,365,0,5,6,1,159,115,1
1,1,0,0.59322,0.40678,59,1,1,0,1,352,227,1
1,1,0,0,0,89.75,1,1,0,0.25,2155,460.676191,1
1,3,0.758491,0.282276,0.065646,228.5,1,7,89,0.75,778,420.5,1
1,3,0.454857,0.376414,0.323102,88.428571,0,7,63,0.857143,850,850,1
1,1,0,0,0,32,0,1,0,0.5,3769,2061.833333,1
1,1,0.394743,0.034464,0.017501,1238,0,10,148,1,275,189,1
1,1,0.644254,0.026984,0.012698,210,1,5,25,1,2603,2068,1
1,1,0,0,0,374,1,1,0,1,755,639.5,1
1,1,0,0.020619,0.020619,679,1,11,1,1,2754,1581.583333,1
1,2,0,0,0,93.75,0,1,138,0.25,1325,1325,1
1,3,0.532728,0.309288,0.19477,92.416667,0,8,52,0.416667,4199,2073.5,1
1,1,0,0.041152,0.004115,243,0,5,10,1,3148,2183.5,1
1,4,0.910652,0.041775,0.032555,144.625,0,7,1141,0.791667,3929,2201.333333,1
1,1,0,0.245634,0.216531,859,0,2,11,1,4736,2493.333333,1
1,6,0.983973,0.008207,0.010942,274.166667,1,7,1022,0.916667,2110,555.233333,1
1,1,0,0.080645,0.137097,248,1,2,7,1,1334,1215.5,1
1,1,0,0.021277,0,47,0,2,8,1,1224,1224,1
1,3,0.761787,0.015317,0.015022,485,0,7,252,1,5073,2316.216667,1
1,1,0.824966,0.114286,0.028571,297.5,1,8,18,0.5,1556,1556,1
1,4,0.625372,0.030995,0.025679,491.111111,0,5,734,0.555556,16465,5537.983333,1
1,1,0.25593,0.071845,0.018447,515,0,10,26,1,463,306,1
1,11,0.799076,0.035581,0.028875,214.72,0,11,1324,0.72,3032,1748,1
1,10,0.78152,0.019896,0.025348,215.823529,0,12,1482,0.647059,7846,2571.505952,1
1,1,0.721928,0.006048,0.007392,744,0,5,4,1,2363,1360.75,1
1,1,0.909072,0.109434,0.056604,53,1,3,285,0.2,3261,1983.666667,1
1,2,0.840188,0.066144,0.068755,172.35,0,7,1965,0.7,17591,5087.083333,1
1,3,0.778881,0.003602,0.000292,3423.666667,1,7,14,0.666667,6823,2684.7,1
1,1,0,0,0,8,0,1,0,1,620,613.5,1
1,1,0.970951,0.016529,0.007084,423.5,1,4,76,0.5,34,34,1
1,1,0,0.143921,0.012407,403,0,4,5,1,375,309,1
1,5,0.816441,0.016281,0.002593,1607.166667,1,6,381,0.666667,6550,3771.116667,1
1,2,0.991076,0.003228,0.001614,929.5,1,7,2,1,4483,2797.3,1
1,3,0.967431,0.028086,0.016982,510.333333,1,4,40,1,6010,3750.716667,1
1,1,0.9629,0.378378,0.459459,74,1,2,26,1,3841,1225.833333,1
1,8,0.339077,0.118435,0.060118,1195.076923,0,6,352,0.692308,363,212.25,1
1,1,0,0.002132,0.002132,2345,0,9,0,1,236,206,1
1,1,0,0.001686,0.001686,593,0,9,33,1,525,331.083333,1
1,3,0.445564,0.208988,0.034344,304.111111,0,13,377,0.777778,314,314,1
1,2,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,4016,2602.5,1
1,1,0.782444,0.007564,0.005988,1586.5,0,10,10,1,502,313.333333,1
1,1,0.865025,0.943128,0.170616,70.333333,1,2,223,0.666667,2050,1831,1
2,3,0.117741,0.583427,0.480403,178.6,1,8,62,0.8,26,26,1
1,1,0,0,0,387,1,1,0,1,4536,1113.421429,1
1,2,0.468612,0.033384,0.127466,219.666667,1,5,53,1,3104,1515.166667,1
1,1,0,0.021898,0.019465,411,0,5,20,1,4456,2144.433333,1
1,1,0,0.250639,0.099744,391,1,3,2,1,859,743.5,1
1,1,0,0.006803,0.006803,147,0,2,0,1,3004,1482.75,1
1,2,0.836641,0.018315,0,409.5,1,6,8,1,258,190.5,1
1,2,0.247696,0.091309,0.070616,552.285714,1,5,101,0.857143,1184,825,1
1,2,0.672406,0.011749,0.009138,153.2,1,2,6,1,283,183.5,1
1,1,0.571355,0.054015,0.054015,342.5,0,7,52,0.5,5030,2767.3,1
1,7,0.754169,0.205664,0.037424,197.733333,1,4,277,0.733333,529,517,1
1,1,0.790828,0.036765,0.080882,90.666667,0,7,31,0.666667,10090,4286.366667,1
1,2,0.918296,0.017467,0.008734,114.5,1,8,13,1,337,263.5,1
1,3,0.587931,0.18711,0.018711,120.25,0,7,183,0.5,653,409.5,1
1,1,0,0,0,88,1,1,0,1,5331,1464.199603,1
1,3,0,0,0,30.571429,0,1,0,0.142857,8664,2126.109091,1
1,1,0,0.015695,0.006726,446,0,7,0,1,33,33,1
1,1,0,0.020725,0.041451,193,1,2,13,1,1137,365.416667,1
1,1,0,0,0,207,0,1,0,1,3007,2191.333333,1
1,1,0,0.109375,0.390625,64,0,1,2,1,1807,1543,1
1,1,0,0,0,25,1,1,0,1,487,487,1
1,1,0,0.666667,0.484848,99,1,3,63,1,6438,3866.4,1
1,3,0.821478,0.116667,0.092708,174.545455,0,4,75,0.545455,1127,1127,1
1,1,0,0,0,109,0,1,0,1,3367,2242.166667,1
1,1,0,0,0,33,1,1,0,1,2065,584.55,1
1,1,0.619382,0.082397,0.014981,133.5,1,2,24,1,2765,1858.5,1
1,1,0,0.007143,0,420,0,4,1,1,1311,1151,1
1,1,0.78969,0.051969,0.004724,211.666667,0,7,3,0.333333,2076,1743,1
1,2,0.570934,0.054674,0.044092,162,0,7,107,0.428571,345,345,1
1,1,0,0.001136,0.002273,880,1,5,1,1,260,192.5,1
1,1,0.863121,0.005491,0.002197,910.5,1,2,0,0.5,135,135,1
1,1,0.650022,0.048872,0.018797,133,1,1,10,1,2010,1815.166667,1
1,2,0.472995,0.057715,0.035336,424.5,1,10,325,1,7782,2820.961508,1
2,9,0.774298,1.332922,1.332922,81.503356,0,8,13622,0.644295,1457,1288.5,1
1,37,0.851037,1.395643,1.676248,119.578279,0,1,15598,0.002821,1456,1456,1
1,1,0.764259,0.316667,0.4,20,0,2,301,0.666667,116,116,1
1,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,1390,989.333333,1
1,4,0.351735,0.139775,0.126642,133.25,0,9,158,0.625,714,714,1
1,1,0.514646,0.071341,0.00984,271,1,1,35,1,9798,9798,1
1,7,0.972339,0.025885,0.025885,120.258065,0,10,3010,0.483871,3854,1870.083333,1
1,1,0,0.25,0.25,128,0,3,31,1,1643,1089.166667,1
1,9,0.758976,0.021063,0.021063,134.241379,1,9,3978,0.517241,6193,1742.47399,1
1,1,0,0.166667,0,24,0,2,24,1,1062,368.65,1
1,1,0.882202,0.049135,0.040484,412.857143,0,10,305,0.857143,21148,4012.130952,1
1,1,0,0,0,43,0,1,0,1,1678,884.166667,1
1,1,0,0.008333,0.001389,720,1,2,12,1,2456,1939.833333,1
1,1,0.848548,1.09589,0,36.5,1,1,0,0.5,5656,1486.315873,1
1,4,0.278943,0.004264,0.004264,39.083333,0,7,574,0.833333,5123,2695.766667,1
1,2,0.693058,0.006346,0.055304,367.666667,0,9,67,1,9974,4269.464286,1
1,3,1,0.00912,0.00912,109.647059,1,3,274,0.176471,1889,1740.5,1
1,1,0.721928,0.003444,0.003444,726,1,9,198,1,4597,2179.283333,1
1,3,0.536147,0.058679,0.016323,446.333333,0,9,1612,0.666667,20001,4698.117857,1
1,2,0.708175,0.065657,0.040404,123.75,0,11,98,0.625,1850,907.8,1
1,1,0,0.006881,0.002294,436,0,5,7,1,1271,464.183333,1
1,2,0,0,0,87.333333,1,1,0,0.333333,713,369.333333,1
1,1,0,0.479167,0.055556,144,1,1,2,1,334,300,1
1,1,0,0.018868,0.044025,159,0,2,7,1,1339,1209.5,1
1,2,0.423088,0.114604,0.105477,123.25,0,5,198,0.5,3109,1672.333333,1
1,1,0,0,0,93,1,1,0,0.5,5312,1487.022619,1
1,1,0,0.058824,0.02439,697,1,2,1,1,2277,1833.166667,1
1,1,0,0.041353,0.003759,266,1,1,18,1,316,200.833333,1
1,2,0.954434,0.349206,0.328042,94.5,1,3,402,1,6371,1615.195887,1
1,3,0.564198,0.036285,0.01476,203.25,1,8,3200,0.375,45,45,1
1,1,0,0,0,127,1,1,0,1,2144,1764,1
1,1,0,1.05,0.733333,60,0,1,72,1,1732,1520,1
1,2,0.584239,0.233051,0.190678,118,1,4,54,0.5,9705,4192.12619,1
1,1,0,0,0,425,1,1,0,1,746,370.166667,1
1,1,0,0.018828,0.004707,2337,1,3,0,1,3972,1857.916667,1
1,7,0.813509,0.034028,0.022127,316.352941,0,15,346,0.823529,7032,3481.416667,1
1,1,0,0.014167,0,1200,0,6,1,1,1128,708.95,1
1,1,0,0.005063,0.005063,395,0,8,19,1,20271,4514.810714,1
1,1,0.924201,0.056399,0.027115,307.333333,0,4,10,1,333,279.5,1
1,1,0,0.095238,0.047619,42,1,1,2,1,3832,1430.15,1
1,1,0,0.702128,0.276596,47,0,4,3,1,1701,1573,1
1,1,0,0.106894,0.064291,1291,0,13,5,1,2904,1441.75,1
1,1,0,0.05,0.1,20,0,2,2,1,1217,1217,1
1,1,0.693624,0.098004,0.092559,183.666667,1,4,10,1,2212,1768,1
1,3,0.805943,0.044061,0.074713,174,0,11,507,1,7965,2267.124603,1
1,1,0.592516,0.0725,0.1875,133.333333,0,4,0,0.666667,290,237.5,1
1,1,0,0.001422,0.000284,3516,1,7,7,1,20,20,1
2,3,0.760836,0.104116,0.067797,103.25,1,7,25,1,50,50,1
1,4,0.729936,0.011207,0.019828,145,0,10,426,0.75,2889,1924,1
1,2,0.764205,0.018646,0.007851,509.5,0,5,28,1,4658,2767.566667,1
1,1,0,0.020921,0.002092,478,1,5,0,1,4394,2293.75,1
1,1,0,0.15,0.168182,220,0,3,32,1,857,857,1
1,4,1,0.004782,0.002391,418.2,1,10,5,0.4,502,428.5,1
2,11,0.88922,0.018408,0.017127,225.868421,1,6,410,0.605263,1273,1154.5,1
1,1,0.811278,0.090909,0.272727,49.5,1,4,0,0.5,5485,1550.419048,1
1,4,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,2320,1146.75,1
1,2,0.885247,0.072816,0.059466,247.2,0,13,876,0.5,3286,1748.666667,1
1,1,0,0.026316,0.039474,76,0,6,36,1,646,487.333333,1
1,1,0,0.09009,0.085586,222,1,4,10,1,3099,1510.416667,1
1,9,0.841768,0.050775,0.031008,258,0,9,145,0.6,3231,1703.5,1
1,1,0,0.066406,0.054688,256,1,7,5,1,3225,970.264286,1
1,1,0,0,0,171,0,1,0,1,9135,2643.740079,1
1,1,0.735471,0.008061,0.008535,527.25,0,7,0,0.25,20066,4745.094048,1
1,3,0.849569,0.123288,0.04501,170.333333,1,4,239,1,531,431.5,1
1,2,0.994243,0.039342,0,189.222222,1,9,1204,0.888889,195,195,1
1,3,0.979267,0.049659,0.00779,256.75,0,14,661,0.5,8806,2048.604762,1
1,1,0,0.6,0.466667,30,0,2,1,1,291,291,1
1,4,0,0,0,124.5,0,5,464,0.222222,18048,4629.6,1
1,1,0,0.002183,0.002183,458,0,4,0,1,354,298.5,1
1,2,0.78099,0.58313,1.350856,163.6,1,7,537,0.6,5312,1487.022619,1
1,2,0.799541,0.026083,0.015256,677.333333,0,6,3,0.666667,390,390,1
1,2,0.353359,0.049505,0,151.5,0,13,0,0.5,2009,980.916667,1
1,5,0.702579,0.033714,0.011263,1010.769231,0,9,280,0.615385,931,459.352381,1
1,3,0.516343,0.052402,0.024017,152.666667,0,10,800,1,6760,3298.066667,1
1,3,0.635669,0.159926,0.170343,102,1,13,295,0.3125,1146,650,1
1,2,0.719597,0.009204,0.01158,1122.666667,1,7,106,1,2013,1305,1
1,4,0.789194,0.105263,0.024768,129.2,0,5,229,1,2993,1902.666667,1
1,1,0,0.134062,0.004965,1007,1,2,0,1,1693,1538.5,1
1,3,0.751002,0.069565,0.037874,156.818182,1,8,1162,0.30303,567,433.5,1
1,1,0,0,0,334,1,1,0,1,241,182.5,1
1,1,0,0.006284,0,1114,1,8,5,1,7009,1496.520768,1
2,2,0.981941,0.030151,0.017588,199,1,6,103,1,469,264,1
1,2,0,0.036364,0.036364,18.333333,0,1,10,1,6255,1678.691486,1
1,1,0,0.019011,0.005703,526,0,12,27,1,1587,682.466667,1
1,2,0.613619,0.009636,0.008798,3580.5,0,7,12,0.5,20707,4307.359524,1
1,1,0.744478,0.032132,0.019474,205.4,1,5,20,0.8,6859,2640.433333,1
1,6,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,6501,2681.616667,1
1,9,0.690729,0.030188,0.010395,765.047619,0,11,1433,0.857143,1944,1618.166667,1
1,1,0,0,0,27,1,1,0,1,3738,1193.433333,1
1,1,0,1.60452,1.60452,177,0,3,4,1,2324,1423,1
1,2,0.627835,0.015291,0.00018,1853,1,7,5,0.666667,980,472.988095,1
1,1,0,0.002119,0.002119,472,1,4,20,1,3346,1388.95,1
1,1,0.927159,0.070362,0.085288,234.5,0,10,90,1,8008,2297.353175,1
1,2,0.792368,0.057175,0.05157,111.5,0,5,41,0.625,179,179,1
1,3,0.9523,0.184343,0.070707,99,1,6,128,0.25,610,376,1
1,3,0.254735,0.002876,0.003595,173.875,0,6,28,0.625,1720,1561,1
1,1,0.487237,0.18087,0.107826,191.666667,1,4,132,1,1858,989,1
1,1,0,0.235294,0.241176,170,0,2,29,1,149,149,1
1,1,0,0.669173,0.503759,133,0,2,7,1,148,148,1
1,2,0.787037,0.038369,0.031175,139,1,3,33,1,1119,1003.5,1
1,2,0.852405,0.033399,0.001965,254.5,1,5,12,1,8066,2333.994444,1
1,2,0.864974,0.005029,0.003353,397.666667,0,6,71,1,4632,2778.383333,1
1,1,0,0,0,23,1,1,0,1,274,257,1
1,12,0.61333,0.006852,0.014088,829.227273,0,6,981,0.772727,16551,5491.833333,1
1,2,0.458686,0.023121,0.021676,346,0,9,41,1,1726,1692.5,1
2,3,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1897,1522.5,1
1,1,0,0,0,6,1,1,0,1,1343,1104.5,1
1,1,0,0.003836,0.001644,1825,1,18,0,1,8199,2318.114683,1
1,1,0,0.006579,0.006579,152,1,3,53,1,403,371.5,1
1,2,0.830096,0.028434,0.035433,228.6,0,4,332,1,17371,5042.566667,1
1,2,0.759126,0.003706,0.007042,1349,0,9,5,0.75,20077,4744.058333,1
1,2,0.706561,0.07607,0.061014,315.5,0,6,20,0.5,880,845.5,1
1,2,0.484902,0.012552,0.046862,398.333333,0,2,4,0.666667,9824,4145.575,1
1,2,0.973402,0.014618,0.00897,1003.333333,0,2,9,1,3677,1735.916667,1
1,2,0.985228,0.016529,0.012397,121,0,3,0,0.5,34,34,1
1,1,0.669124,0.181025,0.211385,1317.5,1,2,3,1,3361,2013.5,1
2,3,0.840726,0.067265,0.015695,223,1,7,48,0.75,4601,1125.434524,1
1,1,0.940988,0.120253,0.084388,94.8,0,7,10,0.2,6641,2781.7,1
1,1,0,0.12766,0.12766,141,0,2,1,1,3042,1012.233333,1
1,2,0.98532,0.056466,0,366,1,4,191,1,2930,1425.916667,1
1,1,0,0,0,38,0,1,0,1,876,875,1
1,1,0.357647,0.155378,0.079681,125.5,0,2,0,1,3723,1392.55,1
1,1,0,0.235484,0.132258,310,1,5,16,1,6496,3875.083333,1
1,1,0.765147,0.06262,0.040153,190.181818,0,4,978,0.636364,929,541.083333,1
1,1,0,0.002336,0.002336,428,0,5,17,1,3034,1044.35,1
1,1,0.499607,0.031117,0.028289,471.333333,0,2,86,1,211,211,1
1,8,0.652932,0.067519,0.052685,130.333333,0,4,30,0.466667,412,412,1
1,4,0.748033,0.026465,0.005671,132.25,1,15,894,1,1842,973,1
1,1,0.985228,0.013514,0.005405,185,1,5,14,1,6532,1434.886364,1
1,1,0,0,0,56,1,1,0,1,4127,1346.819048,1
1,1,0,0.034043,0.029787,235,1,6,9,1,94,94,1
1,1,0.235193,0.222222,0.025397,157.5,0,5,143,1,5083,2477.166667,1
1,1,0.438499,0.051471,0.056373,102,0,3,278,1,172,119,1
1,3,0.419403,0.326531,0.174927,114.333333,0,6,906,0.777778,4330,2095.383333,1
1,1,0,0.00463,0,216,1,1,149,1,3692,1246.533333,1
1,9,0.348088,0.031777,0.030774,1329.583333,0,12,891,0.75,21294,4128.155952,1
1,1,0,0.011665,0.005229,2486,1,4,6,1,6013,3748.783333,1
1,1,0,0.10084,0.058824,119,1,5,22,1,2801,997.2,1
1,1,0,0.075949,0.012658,79,1,2,12,1,4176,1377.328571,1
1,1,1,0.021053,0,95,0,1,23,1,3095,2171.666667,1
1,1,0,0.385965,0.078947,114,0,1,5,1,2923,1424.416667,1
1,2,0.982141,0.039813,0.009368,142.333333,0,6,10,0.666667,19080,4940.392857,1
1,3,0,0,0,62.428571,0,1,0,0.142857,424,411.5,1
1,2,0.817042,0.211538,0.054828,244.4,0,10,194,0.4,6051,2219.959524,1
1,1,0,0,0,18,1,1,0,1,785,669.5,1
2,15,0.9142,0.01315,0.017362,167.827586,0,6,7581,0.568966,2917,1006.383333,1
1,2,0.537172,0.045984,0.028665,837.25,0,7,20,0.75,4223,2658.1,1
1,1,0,0,0,89.25,0,1,0,0.25,242,242,1
1,2,0.576272,0.087625,0.011087,349.5,1,11,1087,0.75,3798,1419.1,1
1,2,0.179256,0.033994,0.175637,176.5,1,2,2,1,761,645.5,1
1,1,0,0.06338,0.049296,142,1,5,157,1,3719,1265.45,1
1,1,0,0,0,29,0,1,0,0.5,1520,1076,1
1,1,0.198235,0.05205,0.050473,317,0,9,0,1,2340,1404,1
1,2,0.94566,0.305652,0.036909,433.5,1,4,16,1,65,65,1
1,2,1,0.002743,0.002743,364.5,0,3,6,1,545,457.5,1
1,1,0,0.168699,0.156504,492,1,5,1,1,4188,1385.233333,1
1,2,0.664919,0.166895,0.031186,291.8,0,9,1063,0.7,4267,2743.083333,1
1,1,0,0.214286,0.183673,98,1,8,152,1,6828,1613.430703,1
2,3,0.476363,0.256353,0.317638,191.142857,1,4,435,0.857143,3029,1501.083333,1
1,1,0.451099,0.18543,0.139073,100.666667,1,5,25,1,987,986,1
1,12,0.813188,0.027867,0.020751,333.725,0,8,1503,0.625,4627,2218.433333,1
1,1,0,0.311475,0.065574,61,0,2,8,1,2365,2039,1
1,1,0.959127,0.156942,0.189135,165.666667,1,2,4,0.666667,633,619.5,1
1,1,0.530291,0.256158,0.083744,67.666667,1,1,3,0.666667,4013,1307.833333,1
1,1,0,0.011976,0.005988,167,0,5,6,1,873,838.5,1
1,1,0,0.027778,0.010417,288,0,3,17,1,15672,5835.166667,1
1,1,0,0.003871,0.003871,775,0,3,0,1,897,757,1
1,2,0.448864,0.060498,0.053381,140.5,0,5,298,1,3667,1280.4,1
1,2,0.537302,0.289451,0.120314,229.4,0,9,798,0.8,4812,2600.033333,1
1,1,0,0,0,43.25,0,1,0,0.25,994,846,1
1,7,0.819794,0.18232,0.054832,263.142857,0,13,6178,0.666667,398,245.333333,1
1,1,0,1.46371,1.46371,248,1,4,2,1,4157,2399.666667,1
1,3,0.771169,0.146901,0.146901,208.823529,0,7,3256,0.676471,2868,1676.683333,1
3,29,0.999276,0.004379,0.004379,230.423423,1,9,15351,0.414414,1040,544.883333,1
1,1,0,0.009524,0,210,1,3,5,1,3941,1508.9,1
1,2,0.671943,0.057471,0.098084,435,1,8,382,1,5789,1566.289683,1
1,1,0,0,0,73,1,1,0,1,3927,1278.466667,1
1,1,0,0.472593,0.223704,675,0,3,31,1,235,235,1
1,2,0.709856,0.412632,0.025263,158.333333,1,7,137,1,749,373.166667,1
1,2,0.965634,0.032051,0.025641,104,0,4,11,1,3054,1500.5,1
1,2,0.910192,0.136419,0.046285,205.25,0,6,38,1,6798,3334.616667,1
1,4,0.664009,0.044055,0.02558,150.785714,0,13,1041,0.928571,1894,1758,1
1,1,1,0.079832,0.012605,119,1,7,42,1,50,50,1
1,1,0,0.027314,0.010622,1318,0,5,0,1,2316,1355.833333,1
1,1,0.995446,0.150084,0.128162,148.25,1,3,12,0.5,1105,989.5,1
1,2,0.991627,0.098696,0.011173,179,0,4,147,1,2322,2267.5,1
1,3,0.04052,0.089395,0.002776,360.2,0,6,1,0.6,2190,1351,1
1,9,0.58461,0.291757,0.380152,108.470588,0,2,1121,0.558824,1386,1364.5,1
1,3,0.931113,0.009946,0.009946,261.4,1,4,112,1,2043,1824,1
1,8,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,14922,6789,1
1,1,0,0.471292,0.349282,418,0,8,6,1,1256,716.916667,1
1,6,0.824781,0.016197,0.001211,550.5,0,6,259,0.75,16580,5394.266667,1
1,2,0.706541,0.006211,0.00097,1717.333333,0,9,25,1,1905,1589.5,1
1,5,0.740214,0.360381,0.24524,183.833333,0,18,2704,0.5,2082,794.1,1
1,1,0,0.018557,0.008247,485,0,2,0,1,4173,2362.666667,1
1,1,0,0.125275,0.083516,455,0,7,5,1,1774,857.416667,1
1,1,0,0.212121,0.272727,165,0,5,17,1,937,882.5,1
1,1,0.435948,0.058883,0.201015,492.5,0,15,0,0.5,3638,1331.033333,1
1,1,0,0.12963,0.240741,270,1,4,16,1,2782,1805,1
1,1,0,0.092199,0.007092,141,0,1,0,1,1842,900.466667,1
1,2,0.982859,0.302326,0,43,1,4,536,1,4463,1161.510714,1
1,1,0,0.379747,0.101266,158,0,3,11,1,4129,2384.666667,1
1,1,0,0,0,107.5,1,1,0,0.5,2392,1686,1
1,1,0,0.026253,0,838,1,12,4,1,3972,1521.916667,1
1,8,0.868159,0.111912,0.082133,109.578947,0,5,333,0.578947,555,555,1
1,1,0,0.186667,0.493333,75,0,4,7,1,3318,2214.166667,1
1,2,0.991076,0.007722,0.009653,259,1,3,86,1,419,419,1
1,6,0.873602,0.008122,0.001891,1498,0,12,14,0.5,20642,4388.569048,1
1,3,1,0.001869,0.001869,535,0,18,6,0.666667,8094,2528.975,1
1,1,0,0.00464,0.00464,431,0,7,4,1,20250,4511.686905,1
1,1,0.807874,0.070018,0.035009,557,1,6,46,1,824,407.25,1
1,1,0.293563,0.161972,0.077465,10.923077,0,4,112,0.538462,2399,2073,1
1,1,0,0,0,180,1,1,0,1,5577,1621.827381,1
1,1,0,0.155556,0.014815,270,0,4,7,1,3426,2301.166667,1
1,1,0,0.003247,0.012987,308,1,5,3,1,6501,3874.283333,1
1,2,0.788877,0.052441,0.079566,184.333333,1,7,63,0.333333,4651,1149.085714,1
1,1,0.882144,0.054321,0.016296,1012.5,0,14,99,1,1011,501.25,1
1,1,0.693613,0.086002,0.007319,546.5,1,7,7,1,3145,1364,1
1,1,0.884115,0.108333,0.011111,180,0,2,11,1,1104,956,1
1,2,1,0.012821,0.012821,78,0,3,48,0.5,6992,3471.85,1
1,2,0.980508,0.042414,0.009788,817.333333,0,6,27,1,1277,588.7,1
1,1,0,0.004663,0.002425,5361,1,10,13,1,1457,379.890115,1
1,3,0.833323,0.326652,0.259837,84.1875,1,7,26,0.5,144,144,1
1,2,0,0,0,34.5,0,1,7,1,1508,1508,1
1,4,0,0,0,95.823529,0,1,0,0.058824,234,234,1
1,2,0.957553,0.035689,0.00571,700.5,1,7,10,1,3631,1996.166667,1
1,1,0,0.021076,0.022422,2230,1,3,1,1,1871,1620.5,1
1,1,0,0.003165,0.003165,316,0,5,35,1,20421,4447.732143,1
1,1,0,0.076471,0.029412,170,1,2,7,1,5209,1401.187302,1
1,2,0.810828,0.039604,0.04314,282.8,1,7,1139,0.8,6639,1493.130195,1
1,8,0.818157,0.031552,0.022854,342.434783,0,7,1416,0.434783,4803,2844.75,1
1,1,0,0.781818,0.690909,55,1,3,28,1,6607,1490.227128,1
1,3,0.828552,0.030761,0.009077,283.285714,1,15,256,0.714286,9744,2388.968973,1
1,2,0.981952,0.153538,0.086069,914,0,6,2,0.666667,15374,6481.083333,1
1,3,0.765677,0.02753,0.008918,515.8,0,10,877,1,338,338,1
1,1,0,0.012401,0.001127,887,1,5,51,1,317,199.333333,1
1,1,0,0.083333,0.006944,144,1,3,29,1,613,316.05,1
1,1,0,0.021739,1.123188,69,0,4,132,1,1515,1204.5,1
1,1,0.748449,0.193133,0.05794,233,1,4,4,0.5,2179,1757.5,1
1,1,0,0.329268,0.634146,82,0,2,1,1,17294,5118.6,1
1,1,0.901204,0.024836,0.01607,456.333333,1,5,214,1,3165,1562,1
1,1,0.974741,0.238342,0.647668,48.25,0,2,94,1,1477,1392.5,1
1,1,0,0.181818,0,22,1,1,4,1,7984,2280.545238,1
1,1,0,0.005348,0,748,0,11,27,1,692,281.4,1
1,1,0.357647,0.190972,0.013889,144,1,2,15,1,1403,1259,1
1,2,0.678114,0.081472,0.00657,380.5,1,2,13,1,464,443,1
1,1,0,0.004808,0.001202,832,1,9,7,1,6105,2267.07619,1
1,1,0.982268,0.111758,0.059371,429.5,0,11,46,0.5,22226,3037.867496,1
1,2,0.787127,0.009106,0.004967,604,0,9,1,1,823,814,1
1,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,2049,1871,1
1,1,0.498738,0.31875,0.24375,20,0,1,284,0.625,5495,2800.933333,1
1,9,0.570477,0.28506,0.263061,83.923077,0,3,405,0.769231,1326,1306.5,1
1,1,0.970951,0.048507,0.063433,134,1,2,0,0.5,2030,1816.5,1
1,1,0,0.032895,0.026316,304,1,4,1,1,1215,1097,1
1,1,0.241076,0.068182,0.027146,792,0,4,3,1,1345,947.5,1
1,2,0.667076,0.06089,0.014832,427,1,6,207,1,334,209.5,1
1,1,0.792602,0.129032,0.125448,93,0,7,316,1,8123,2364.428175,1
1,1,0,0,0,14,0,1,0,1,340,204.75,1
1,1,0.933017,0.100223,0.135857,44.9,1,4,750,0.4,6546,1439.468939,1
1,1,0,0,0,280,1,1,0,1,4280,1287.321429,1
1,7,0.960781,0.045339,0.057082,537.951219,0,13,330,0.195122,3954,2602.583333,1
1,1,0,0.165217,0.065217,230,0,6,22,1,2644,1968.5,1
1,3,0.759572,0.047743,0.010417,384,1,9,48,1,388,368.5,1
1,1,0,0.051095,0.087591,137,0,3,1,1,1026,878,1
1,1,0,0,0,382,1,1,0,1,872,756.5,1
1,1,0.981941,0.034483,0.015915,188.5,0,7,129,1,21580,3874.83254,1
1,1,0,0.060606,0.060606,66,1,1,1,1,6832,1615.852095,1
1,3,0.982945,0.002332,0.000194,3430.666667,0,7,18,0.666667,6863,2644.066667,1
1,1,0,0,0,239,0,1,0,0.5,370,337,1
1,2,0.809178,0.009217,0.045205,569.625,0,6,19,0.625,14988,6508.666667,1
1,3,0.873443,0.17341,0.116249,194.625,1,4,211,0.875,883,767.5,1
1,1,0,0.008815,0.004407,2042,0,6,1,1,1292,595.166667,1
1,1,0,0.135135,0.121622,74,0,1,8,1,1347,1217.5,1
2,2,0.949452,0.054614,0.03484,531,1,4,2,1,2759,1852.5,1
1,11,0.919735,0.011262,0.005631,355.190476,0,6,1470,0.904762,1442,1033.333333,1
1,2,0.526902,0.27095,0.202514,119.333333,0,11,533,0.833333,5059,2773.116667,1
1,1,0,0.039855,0,828,1,3,1,1,1015,860.5,1
1,1,0.477918,0.120879,0.045954,400.4,0,6,24,0.4,5026,2331.45,1
1,1,0.921471,0.029092,0.005818,515.6,0,5,13,0.4,1043,789,1
