@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.842105,0.122807,114,1,3,1,622,1
1,0.739481,0.762626,0.252525,99,1,8,1,955,1
1,0.989242,0.041775,0.007833,95.75,0,15,0.75,351,1
1,1,0.008,0.008,250,1,2,1,1220,1
1,0,0.08,0,125,0,4,1,28,1
1,0,0.052632,0.052632,19,0,5,1,172,1
1,0,0.416667,0.166667,72,1,2,1,59,1
2,0.725815,0.106719,0.061265,144.571429,0,3,0.857143,194,1
1,0,0.008439,0.008439,474,0,2,1,757,1
1,0.819239,0.011902,0.020287,308.083333,1,6,0.75,7119,1
1,0.383771,0.441919,0.398301,396,1,9,0.727273,1404,1
1,0,0,0,57.333333,1,1,0.333333,1103,1
1,0.583019,0.086735,0.132653,98,1,2,1,34,1
1,0.764136,0.028722,0.009379,853,1,18,0.75,907,1
1,0.827869,0.039503,0.024831,221.5,0,6,0.875,1868,1
1,0,0.02193,0.013158,228,1,5,1,1910,1
1,0.995538,0.074074,0.021164,94.5,1,6,0.5,36,1
1,0,0,0,31.227273,0,1,0.045455,109,1
1,0.992841,0.222222,0.118056,48,0,2,0.666667,13,1
1,0,0.012739,0,471,1,6,1,53,1
1,0.85325,0.067151,0.07441,137.75,1,10,0.5,37,1
1,0.848548,0.039177,0,510.5,1,9,0.5,825,1
1,0,0.019355,0.003226,620,1,12,1,401,1
1,0.699563,0.424982,0.113424,232.166667,0,3,1,186,1
2,0.72686,0.177013,0.120386,298,1,5,1,6054,1
1,0,0,0,36.230769,1,1,0.076923,3007,1
1,0,0.007625,0.001089,918,1,3,1,672,1
1,0,0.095745,0.003546,282,1,4,1,1300,1
1,0.721928,0.014085,0.00939,106.5,1,7,1,1026,1
1,0.994985,0.152866,0,78.5,0,5,1,1394,1
1,0.663243,0.878521,0.582746,189.333333,1,6,0.666667,161,1
1,0.647161,0.101363,0.001704,293.5,0,5,0.5,721,1
1,0,0,0,86,1,1,0.015152,937,1
1,0,0.009911,0.020813,1009,1,12,1,1150,1
1,0,0.115429,0.005714,875,1,7,1,2568,1
1,0,0.002404,0.007212,416,1,5,1,3763,1
1,0,1.559322,1.364407,59,1,4,1,87,1
1,0.96023,0.005501,0.005501,303,1,7,1,2221,1
1,0.755623,0.465116,0.20155,21.5,0,3,0.5,1627,1
1,0,0.136364,0.02,550,0,10,1,156,1
1,0,0.002915,0.002915,686,1,5,1,1712,1
1,0.842579,0.029173,0.003348,261.375,1,7,1,736,1
1,0,0.073593,0.038961,231,1,4,1,1200,1
1,0,0,0,47,1,1,1,1705,1
1,0,0.007678,0.003839,521,0,3,1,10,1
1,0,0.009009,0.003003,333,1,9,1,117,1
1,0.845833,0.081722,0.073814,94.833333,1,4,0.333333,1152,1
1,0.721928,0.207317,0.006098,82,1,5,0.5,7068,1
1,0.94872,0.05037,0.028148,168.75,1,2,0.25,122,1
1,0.781014,0.07132,0.069803,219.666667,0,3,0.5,552,1
2,0.783068,0.284613,0.179373,203.785714,0,3,0.785714,2609,1
1,0.870218,0.363889,0.222222,360,0,7,0.666667,1525,1
2,0.836731,0.013756,0.014247,339.25,0,25,0.833333,6226,1
1,0,0,0,3.25,0,1,0.125,5074,1
1,0,0.006711,0.006711,149,0,1,1,1492,1
1,0.837131,0.14587,0.086116,189.666667,0,7,1,6484,1
1,0.927078,0.042773,0.042773,113,1,6,0.833333,1785,1
1,0,0.894309,0.097561,123,1,1,1,2776,1
1,0.706965,1.070547,0.571429,70.875,0,1,0.5,182,1
1,0,0.024194,0,124,0,3,1,1398,1
1,0.811278,0.08547,0.051282,175.5,1,2,0.5,1180,1
1,0,0,0,14,1,1,1,252,1
1,0,0.062162,0.062162,370,0,12,1,2647,1
1,0,0.052246,0.018332,1091,0,6,1,1386,1
1,0,0.012048,0.012048,83,1,1,1,513,1
2,0.807463,0.03237,0.003468,288.333333,1,3,1,2249,1
1,0,0.078125,0,32,0,2,1,258,1
3,0.46003,0.019741,0.150028,126.642857,0,4,0.785714,352,1
1,0,0.124611,0.090343,321,1,10,1,6464,1
1,0,0.2,0.12093,430,1,3,1,1783,1
1,0.34523,1.041037,1.334773,231.5,0,10,1,6500,1
1,0,0.086294,0.086294,197,1,1,1,2576,1
1,0,0.335766,0.065693,137,1,2,1,496,1
1,0.804917,0.042083,0.013314,382.363636,0,7,0.636364,1345,1
1,0.482742,0.031688,0.003656,547,1,8,1,1796,1
1,0.846454,0.064366,0.064366,184.214286,0,10,0.857143,817,1
1,0.54246,0.063416,0.027539,565.428571,0,17,0.857143,4834,1
1,0,0.003083,0.003597,1946,0,17,1,1812,1
1,0,0.110759,0.031646,316,1,4,1,7106,1
1,0.673942,0.007411,0.003051,191.166667,1,15,0.583333,25,1
2,0.881022,0.056452,0.08871,248,0,6,1,1401,1
1,0,2.454545,2.363636,11,0,1,1,181,1
1,0,0.211079,0.00382,523.5,0,1,1,570,1
1,0,0.010309,0,97,1,4,1,1238,1
1,0.980084,1.986772,1.970899,189,1,2,1,894,1
1,0,0,0,32,0,1,1,388,1
1,0,0.116883,0.766234,25.666667,1,4,0.666667,5489,1
1,0.967132,0.002069,0.000296,564,1,14,0.5,3326,1
1,0,0.050829,0,905,1,9,1,11,1
1,0,0.073171,0.012195,82,1,5,1,6877,1
1,0.74718,0.05821,0.080799,230.2,1,5,0.4,1573,1
1,0.568663,0.083806,0.187891,335.3,0,5,0.7,719,1
1,0,0.126829,0.126829,410,1,1,1,25,1
1,0.902135,0.164602,0.00885,188.333333,1,17,0.666667,192,1
3,0.949228,0.022929,0.009615,338,1,5,0.75,333,1
3,0.795573,0.044297,0.013566,200.666667,0,5,0.444444,3782,1
1,0.892254,0.249458,0.219089,65.857143,0,4,0.714286,13,1
1,0.772882,0.034649,0.04459,167.666667,0,7,0.666667,370,1
1,0.880883,0.02907,0.011628,573.333333,1,4,0.666667,737,1
1,0,0.110204,0.073469,245,0,6,1,114,1
1,0,0,0,96,1,1,1,799,1
1,0.406843,0.858896,0.744376,97.8,0,10,0.6,2683,1
1,0,0.108911,0.009901,101,1,6,1,1425,1
1,0,0.267857,0.026786,112,1,2,1,1904,1
1,0.831474,0.066838,0.030848,194.5,0,3,1,2824,1
1,0.901215,0.061571,0.008493,314,1,14,0.666667,994,1
1,0.841548,0.027351,0.026221,69.125,1,7,0.21875,7086,1
2,0.216397,0.030749,0.046791,374,1,4,1,1486,1
1,0.695628,0.066181,0.095932,117.642857,0,15,0.5,6478,1
1,0,0.008414,0.00356,3090,0,7,1,68,1
1,0,0.003953,0.003953,506,0,7,1,2152,1
1,0.630881,0.706522,0.347826,30.666667,0,3,0.666667,101,1
1,0,0.002667,0.002667,375,0,4,1,617,1
1,0.447226,0.027379,0.000449,742.666667,0,9,1,1286,1
1,0,0,0,607,1,1,1,32,1
1,0.690035,0.065782,0.015246,322,0,10,0.727273,42,1
1,0.902393,0.004076,0.025815,368,1,1,1,2122,1
1,0.48447,0.075352,0.061972,202.857143,1,9,0.857143,160,1
1,0.443458,0.440945,0.15748,63.5,1,4,1,6421,1
1,0,0,0,22,1,1,0.5,341,1
1,0.280876,0.054468,0.010213,293.75,0,5,0.75,3584,1
1,0,0.068592,0.057762,277,1,2,1,517,1
1,0,0.003115,0.003115,321,1,2,1,1970,1
1,0,0.002703,0.002703,370,0,12,1,2663,1
1,0,0.021739,0.021739,138,0,3,1,547,1
1,0,0.051282,0.051282,39,0,2,1,2551,1
1,0.625262,0.029476,0.005459,458,1,6,1,880,1
1,0,0.014634,0.02439,205,1,9,1,1361,1
2,0.742488,0.078111,0.077203,550.5,1,4,1,4750,1
1,0,0,0,31,1,1,1,2134,1
1,0,0.002614,0.002614,765,0,8,1,252,1
1,0.918296,0.001696,0.003393,589.5,0,7,0.5,612,1
1,0.815806,0.021841,0.013261,183.142857,1,7,0.357143,28,1
1,0,0.45,0.4,40,1,4,1,1287,1
3,0.902788,0.013893,0.012601,281.363636,0,10,0.636364,3443,1
1,0.936807,0.363636,0.005682,88,1,6,1,1484,1
1,0,0.0736,0.0768,625,1,11,1,1357,1
1,0,0,0,66,1,1,1,199,1
1,0,0.119342,0.065844,243,1,12,1,1152,1
1,0.931633,0.173815,0.065463,110.75,1,14,0.5,1379,1
1,0,0.006772,0,443,1,5,1,4086,1
2,0.980667,0.183938,0.036269,96.5,1,3,0.75,685,1
1,0,0.005896,0.001179,848,0,2,1,119,1
1,0.792559,0.031206,0.065957,235,1,6,0.166667,904,1
3,0.727272,0.312189,0.071517,146.181818,1,15,0.363636,4494,1
1,0,0.007606,0.008114,1972,1,11,1,6421,1
1,0.680647,0.377256,0.319495,221.6,1,1,0.8,2011,1
1,0,0.087629,0.056701,194,1,3,1,5435,1
1,0.969724,0.011321,0,318,1,17,0.6,3219,1
1,0.93666,0.018282,0.019558,470.4,1,21,0.2,2179,1
1,0,0,0,162,0,1,0.090909,381,1
2,0.588385,0.221994,0.118191,60.8125,1,4,0.5,1394,1
2,0.378031,1.290179,0.78125,112,0,12,1,675,1
1,0,0,0,54,1,1,1,3673,1
1,0,0,0,34,1,1,1,126,1
2,0.982141,0.005722,0.004292,233,0,4,1,4222,1
1,0.643098,0.006045,0.002267,794,1,6,0.4,242,1
1,0,0.152709,0.20197,203,1,5,1,171,1
1,0.839029,0.07173,0.044304,158,1,5,0.333333,1036,1
1,0,0,0,169,1,1,0.25,53,1
1,0,0.082927,0.104878,410,0,4,1,220,1
1,0.398326,0.066667,0.061728,135,0,5,1,1583,1
2,0.97285,0.091393,0.028394,375.666667,1,4,1,767,1
1,0,0.14557,0,632,0,14,1,1324,1
1,0,0.022727,0.022727,88,0,2,1,77,1
1,0.891828,0.141892,0.114865,111,1,2,0.75,6433,1
1,1,0.001258,0.001258,795,1,2,0.5,12,1
1,0.675081,0.447784,0.294027,216.25,1,6,0.333333,3042,1
1,0,0.019345,0.011905,672,1,9,1,297,1
1,0,0.012461,0.034268,321,1,1,1,1586,1
1,0,0,0,402,1,1,1,1205,1
1,0,0.166667,0.25,36,1,2,1,4016,1
1,0.550769,0.161137,1.658768,70.333333,0,2,0.833333,4135,1
1,0.944511,0.016237,0.004776,349,1,14,1,6806,1
1,0,0.377953,0.215223,190.5,0,1,1,1047,1
1,0.334268,0.059055,0.020669,508,1,11,0.5,34,1
1,0.984776,0.024961,0.092044,160.25,1,1,1,945,1
1,0.189743,0.23083,0.486827,149.588235,0,13,0.647059,65,1
1,0.541048,0.311209,0.022124,135.6,0,3,0.2,167,1
1,0.359869,1.191446,1.389002,163.666667,0,4,1,3,1
1,0.948813,0.003792,0.003792,329.625,0,6,0.875,1470,1
1,0.531929,0.054406,0.027586,217.5,1,13,0.833333,1252,1
2,0.546843,0.050847,0.301695,98.333333,1,15,1,3536,1
1,0,2.12987,2.090909,77,0,2,1,1063,1
1,0.632267,0.373556,0.286264,129.833333,0,17,0.5,5732,1
1,0.682755,0.096079,0.062473,257.888889,1,10,0.666667,9,1
2,0.922354,0.073541,0.072024,439.666667,0,10,0.666667,339,1
1,0.764205,0.015152,0.007576,198,1,3,0.5,383,1
1,0,0.022727,0.181818,88,1,6,1,2389,1
1,0,0.338384,0.002525,396,1,13,1,79,1
2,0.773591,0.010929,0.002522,793,1,18,1,252,1
1,0.922357,0.212121,0.166667,22,0,12,1,1338,1
1,0,0.0625,0.208333,48,1,3,1,1722,1
1,0,0.4,0.2,35,1,2,1,1,1
1,0,0,0,53.5,1,1,0.5,1762,1
1,0,0.019039,0.004533,1103,0,6,1,1389,1
1,0.931844,0.008192,0.015537,272.307692,0,6,0.538462,1624,1
1,0.616969,0.165308,0.192084,214.75,1,6,0.5,1789,1
2,0.956439,0.070776,0.013699,365,0,5,0.833333,5501,1
1,0.404572,0.272451,0.235782,161.566038,1,27,0.377358,1344,1
1,0.846153,0.018654,0.012658,136.454545,1,5,0.272727,4972,1
1,0.565068,0.072289,0.044177,124.5,0,3,0.75,3725,1
1,0.466966,0.069274,0.031285,127.857143,1,3,0.714286,2198,1
1,0.985228,0.029817,0.002294,218,1,4,1,3866,1
1,0.970915,0.013818,0.003553,506.6,0,6,0.8,1310,1
1,0,0.080645,0.032258,124,0,3,1,275,1
1,0,0.288889,0.022222,45,0,4,1,5038,1
1,0,0.042424,0.024242,165,1,2,1,5240,1
1,0,0,0,26.8,1,1,0.2,1816,1
1,0,0,0,209,0,1,0.333333,881,1
1,0,0.003529,0,850,1,3,1,507,1
1,0.761263,0.083004,0.052372,337.333333,1,7,1,242,1
1,0.869075,0.015692,0.002853,175.25,1,9,0.75,7425,1
1,0,0.830716,0.04014,286.5,0,1,1,391,1
1,0.753489,0.022157,0.006517,613.8,0,7,1,2508,1
1,0,1.497778,1.453333,450,0,7,1,4838,1
1,0.376602,0.355995,0.427689,60.675,1,10,0.325,5397,1
2,0.869407,0.028407,0.008646,347,1,14,0.857143,1388,1
1,0,0.181989,0.015009,533,1,4,1,689,1
1,0,0.015686,0,1020,0,3,1,778,1
1,0,0,0,71.8,0,1,0.2,622,1
1,0.725907,1.229568,1.229568,60.5,1,4,0.444444,987,1
1,0.875535,3.08063,0,98.090909,0,1,1,467,1
2,0.923409,0.060691,0.038282,59.5,0,4,0.722222,456,1
1,0.721505,0.115092,0.003257,131.571429,1,10,1,1116,1
1,0.967384,1.242038,0.265393,157,1,10,1,6744,1
1,0.706659,0.066007,0.034103,303,1,2,1,26,1
1,0.992406,0.030387,0.006446,362,1,12,1,1504,1
1,0,0,0,11.103448,0,3,0.241379,151,1
1,0,0.011132,0.012369,1617,1,1,1,522,1
1,0.948613,0.110024,0.00978,204.5,1,3,1,607,1
1,0,0,0,132,1,1,1,29,1
1,0,0.013263,0.007958,377,1,3,1,323,1
1,0.892851,0.16809,0.107791,208.222222,0,13,0.333333,1276,1
2,0.797207,0.139088,0.059481,139.75,0,5,0.625,192,1
1,0,0.027027,0.027027,74,0,4,1,1473,1
2,0.801066,0.034619,0.008902,252.75,0,5,1,374,1
1,1,0.019231,0.019231,156,1,9,0.333333,226,1
1,0,0,0,163,0,1,1,14,1
1,0,0.04375,0,160,1,3,1,5280,1
1,0.547895,0.003245,0.003245,1643.333333,0,18,0.666667,1116,1
2,0.982141,0.032468,0.012987,51.333333,1,3,0.666667,2444,1
1,0,0.005336,0.003202,937,0,3,1,199,1
1,0,0.045908,0.021956,501,1,4,1,1,1
1,0.619382,0.082627,0.027542,236,1,10,1,215,1
1,0,0.045752,0.179739,306,0,6,1,163,1
1,0.345527,0.069718,0.043662,473.333333,1,9,1,50,1
1,0.456684,0.067606,0.005634,355,0,5,0.5,115,1
1,0,0,0,81.5,0,1,0.25,137,1
1,0,0.037855,0.028391,317,1,3,1,83,1
1,0.97887,0.124352,0.088083,96.5,1,1,0.5,280,1
1,0.286351,0.185441,0.015326,186.428571,0,5,1,1784,1
1,0,0.00805,0,1118,0,6,1,1899,1
2,0.572729,0.388128,0.384392,172.071429,1,19,0.5,2054,1
1,0,0.005988,0.017964,167,0,4,1,66,1
1,0.98738,0.114198,0.049383,162,1,5,1,2030,1
1,0,0.007075,0.007075,424,1,6,1,1545,1
1,0,0.052464,0.042925,629,0,1,1,457,1
1,0,0.018293,0.018293,164,1,4,1,912,1
1,0.721928,0.03964,0.023423,277.5,0,6,1,1210,1
1,0,0.437647,0.343529,141.666667,1,3,0.666667,2507,1
1,0.943859,0.012121,0.001515,660,0,5,0.5,100,1
1,0.381423,0.317136,0.044757,391,1,1,1,3845,1
1,0,0,0,48,1,1,1,3802,1
1,0,0,0,71,0,1,1,5486,1
1,1,0.004751,0.004751,210.5,0,11,0.5,5240,1
1,0,0,0,34.857143,1,1,0.142857,1287,1
1,0.242848,0.015787,0.012333,253.375,0,7,0.625,2712,1
1,0.419997,0.678049,0.185366,41,0,4,0.8,16,1
1,0.906399,0.022527,0.023759,179.431579,1,12,0.768421,3623,1
1,0,0.081301,0.01626,123,1,2,1,6848,1
1,0,0.382716,0.117284,162,1,2,1,5263,1
1,0,0.009852,0.009852,203,1,1,1,4714,1
1,0,0.066038,0,53,0,2,1,720,1
1,0,0.19375,0.05,160,0,2,1,2097,1
1,0,0.133136,0.051775,676,1,6,1,250,1
1,0.601659,0.058265,0.036989,509.166667,0,6,0.5,1119,1
4,0.776752,0.013046,0.01021,103.705882,0,4,0.647059,1324,1
1,0.575548,0.111789,0.075203,246,1,4,0.25,3338,1
1,0,0.15,0.316667,60,1,2,1,2652,1
3,0.659592,0.237512,0.085768,88.416667,1,2,0.833333,11934,1
1,0.806596,0.024775,0.004505,621.6,0,14,0.6,1058,1
1,0.999326,0.101911,0.207006,104.666667,1,7,1,3372,1
1,0,0.127016,0.028226,496,1,2,1,34,1
1,0.685387,0.373494,0.036145,27.666667,1,2,1,323,1
1,0,0.267459,0.309064,673,0,5,1,425,1
1,0,0.008032,0.008032,249,1,14,1,413,1
1,0,0.049796,0.021224,1225,1,20,1,6447,1
1,0.814216,0.105426,0.063566,129,1,8,1,422,1
1,0,1.897436,0.051282,39,1,1,1,1482,1
1,0,0.01875,0.01875,160,0,9,1,111,1
1,0.543564,0.007117,0.007117,281,0,2,1,2138,1
1,0,0.007519,0.007519,133,1,4,1,1718,1
1,0,0.002004,0.002004,499,0,10,1,4,1
2,0.816255,0.098535,0.217044,375.5,0,12,0.5,7386,1
2,0.847307,0.007498,0.007893,422.333333,1,14,0.833333,2380,1
1,0.911935,0.013432,0.021075,179.916667,1,4,0.416667,270,1
1,0.595292,0.252294,0.347477,145.333333,0,9,0.416667,1268,1
1,0.62627,0.015368,0.015368,101.222222,1,3,0.777778,2772,1
2,0.908985,0.020754,0.006353,262.333333,1,10,0.888889,1945,1
1,0.354369,0.033824,0.017557,774.6,0,15,0.8,1979,1
1,0,0.164557,0.072785,316,1,2,1,146,1
1,0.472753,0.058753,0.010791,166.8,1,5,1,8243,1
1,0.586277,0.030377,0.014581,164.6,0,7,0.8,108,1
1,0.873241,0.02819,0.006429,674,0,7,1,1445,1
2,0.716928,0.097461,0.112891,284.444444,0,12,0.611111,1162,1
1,0,2.266667,0.783333,60,1,6,1,7179,1
1,0.302925,0.116558,0.003268,183.6,0,1,0.6,398,1
1,0,0.121739,0.02029,345,1,2,1,3779,1
1,0,0.892857,0.142857,28,1,1,1,138,1
1,0,1.384615,1.410256,39,0,2,1,5,1
1,0.466178,1.610334,1.547901,232.25,0,3,1,203,1
1,0,0.025862,0.002874,348,1,1,1,1115,1
1,0,0.079208,1.564356,101,1,2,1,172,1
1,0,0.271318,0.03876,129,1,1,1,313,1
1,0.510627,0.037129,0.032178,303,0,8,1,265,1
1,0,0,0,29,1,1,0.5,1007,1
1,0,0.002398,0.002398,417,1,8,1,6444,1
1,0.367344,0.076998,0.022417,256.5,1,10,1,54,1
1,0,0.190476,0.365079,63,0,2,1,2117,1
1,0,0.034483,0.019157,261,0,1,1,5269,1
1,0.576535,0.1352,0.191781,83.95,1,14,0.4,980,1
1,0.630485,0.184971,0.184971,57.666667,1,5,1,6852,1
1,1,0.002522,0.002522,396.5,1,1,1,324,1
1,0,0.003676,0.003676,272,1,6,1,1582,1
1,0.542618,0.339433,0.253431,109.3,0,8,0.7,6375,1
1,0.938021,0.071167,0,227.166667,0,5,0.833333,1125,1
2,0.925135,0.025786,0,353.875,1,15,0.375,420,1
1,0.503258,0.020492,0.028689,366,1,1,1,1418,1
1,0,0.003984,0.003984,251,1,2,1,2380,1
1,0.40116,0.238607,0.070718,293.692308,0,7,0.307692,1243,1
1,0,4.428571,0.071429,4.666667,0,2,1,112,1
1,0.265007,0.042745,0.024747,296.333333,1,8,1,826,1
2,0.667307,0.05239,0.028493,362.666667,0,3,1,2370,1
1,0,0,0,105,0,1,1,4146,1
1,0,0.159763,0.011834,169,1,2,1,33,1
1,0,0,0,62,1,1,1,2786,1
1,0.711968,0.08221,0.068733,92.75,1,3,0.375,51,1
1,0,0.109244,0.10084,238,0,3,1,948,1
1,0,0.023256,0.034884,86,0,3,1,68,1
1,0,0.010309,0,145.5,0,3,1,1856,1
1,0,0.00271,0.00271,369,1,4,1,37,1
1,0.970951,0.276892,0.001992,251,0,2,1,1598,1
2,0.151097,1.359281,1.11976,83.5,1,8,0.5,7841,1
2,0.543656,0.102612,0.010572,229.714286,1,13,0.571429,62,1
1,0.681016,0.004981,0.016812,458.857143,0,11,1,2349,1
1,0.604921,0.021649,0.021649,97,0,8,0.6,538,1
1,0,0.101563,0.390625,128,1,4,1,571,1
1,0.524477,0.011791,0.006632,271.4,0,7,1,1321,1
1,0,0.087464,0.061224,343,0,4,1,157,1
1,0,0,0,88,1,1,1,5,1
1,0.554778,0.027397,0.015068,365,1,4,1,5536,1
1,0,0,0,74,0,1,1,3464,1
1,0.679638,0.035961,0.051176,144.6,1,7,1,1759,1
1,0.820619,0.056349,0.034127,420,1,4,1,477,1
1,0.883407,0.048142,0.012601,515.833333,1,18,0.666667,39,1
1,0,0.006579,0.006579,152,1,3,1,1203,1
3,0.51712,0.096112,0.078834,308.666667,0,1,0.5,12750,1
2,0,0,0,86.666667,1,1,0.333333,93,1
1,0.861345,0.17316,0.063492,138.6,0,5,0.8,2210,1
1,0,0,0,64,1,1,1,793,1
1,0,0.010909,0.010909,91.666667,1,2,1,921,1
1,0.634377,0.136669,0.10869,464.625,1,5,0.875,21,1
1,0.971805,0.016909,0.001879,532.25,1,18,1,169,1
1,0,0,0,87.5,0,1,0.125,719,1
1,0.109148,0.021773,0.055988,80.375,0,7,0.375,2524,1
1,0.999957,1.476471,0.052941,85,0,1,1,15,1
2,0.826859,0.017371,0.034415,508.5,0,10,0.666667,1773,1
1,0,0,0,19.666667,1,1,0.333333,99,1
1,0,0.068627,0.019608,102,1,9,1,5116,1
1,0,0,0,24.307692,1,1,0.076923,118,1
1,0,0.035714,0.035714,28,1,1,1,1914,1
1,0,0.191654,0.199382,647,0,9,1,6882,1
1,0.810835,0.278041,0.080569,63.3,0,3,0.5,424,1
1,0,0.758621,0.551724,58,1,2,1,2333,1
1,0,0.201258,0.006289,159,1,4,1,507,1
1,0,0,0,28,1,1,1,1115,1
1,0.402958,0.155229,0.039216,76.5,0,4,0.4375,1050,1
1,0.811278,0.007203,0.002401,416.5,1,8,1,250,1
1,0.664515,0.123902,0.125854,102.5,0,9,0.1,574,1
1,0,0,0,48.333333,1,1,0.333333,2039,1
1,0.703541,0.210784,0.076797,153,1,1,1,2594,1
2,0.804286,0.05919,0.305741,187.25,0,5,0.916667,5756,1
1,0.863121,0.018519,0.013889,108,0,2,1,1343,1
1,0.918296,0.009385,0.003128,479.5,1,2,1,2587,1
1,0.63812,0.560687,0.73899,46.55,1,6,0.4,480,1
2,0.714169,0.140269,0.45425,82.807692,0,5,0.230769,3318,1
1,0,0.392857,0.066327,392,1,4,1,490,1
1,0.742084,0.151899,0.151899,131.666667,0,5,0.666667,301,1
1,0,0.137045,0.002141,467,1,7,1,1139,1
1,0,0.040698,0.005814,172,1,3,1,3717,1
1,0,0,0,10.4,1,1,0.2,3892,1
1,1,0.011834,0.011834,253.5,1,3,0.5,1461,1
1,0,0,0,96.25,0,1,0.25,4,1
1,0.918296,0.057471,0.028736,87,0,6,1,1376,1
1,0.633851,0.076428,0.06436,248.6,0,11,0.6,2584,1
1,0.742216,0.050269,0.190305,92.833333,1,1,0.833333,1263,1
1,0,0.20202,0.20202,99,1,1,1,2585,1
1,0,0,0,15.75,0,1,0.25,1737,1
2,0.872222,0.045769,0.051382,193,0,4,0.833333,1988,1
1,0.935842,0.024731,0.004257,205.541667,1,4,0.875,1139,1
2,0.324762,0.267389,0.162602,100.636364,0,3,0.454545,301,1
1,0.491237,0.010392,0.01199,625.5,1,1,0.5,1144,1
1,0,0.024242,0.018182,165,1,1,1,892,1
1,0.719755,0.099719,0.061096,203.428571,1,2,0.285714,11,1
1,0,0,0,12,1,1,1,555,1
1,0,0.072755,0.020124,215.333333,1,11,0.666667,1378,1
1,0.647135,0.076544,0.048344,744.666667,0,16,1,1486,1
1,0.918296,0.004489,0.002245,445.5,1,1,1,1700,1
1,0,0.174854,0.100749,1201,0,10,1,467,1
1,0.665857,0.07261,0.028493,272,0,2,0.75,2143,1
1,0,0.108108,0.061776,259,1,4,1,2532,1
1,0.667407,0.128726,0.00813,123,1,3,0.666667,377,1
1,0.301379,0.136515,0.049945,450.5,1,14,1,142,1
1,0,0.001931,0.001931,518,1,3,1,3335,1
1,0,0.233333,0.4,30,1,1,1,920,1
1,0,0.024609,0.020134,447,1,8,1,1281,1
1,0,0.108108,0,148,1,5,1,28,1
1,0,0.126316,0.098246,285,1,2,1,1524,1
1,0,0.08125,0.1,160,1,6,1,4980,1
1,0,0,0,34,1,1,1,2138,1
1,0.73157,0.018764,0.011038,302,1,3,1,3138,1
1,0,0.287234,0,94,1,2,1,5510,1
1,0.702467,0.028701,0.003021,331,0,5,1,765,1
1,0.758589,0.146619,0.157295,468.333333,1,4,0.666667,1816,1
2,0.493254,0.099576,0.024364,157.333333,0,6,0.833333,2611,1
2,0,0,0,65,0,1,0.1,141,1
1,0.756067,0.200445,0.124722,149.666667,0,8,0.666667,1601,1
1,0,0,0,5,1,1,1,872,1
1,0.71635,0.390342,0.283702,82.833333,1,1,0.333333,87,1
1,0,0.10084,0.016807,119,1,5,1,1236,1
1,0,0,0,147,1,1,1,246,1
1,0,0,0,95,1,1,1,4,1
1,0.484249,0.186062,0.133965,184.75,0,3,0.375,195,1
1,0.649146,0.175342,0.160274,121.666667,0,4,0.666667,191,1
1,0.897369,0.0681,0.005974,279,1,3,1,2763,1
1,0.634591,0.026837,0.020238,568.25,0,11,0.25,340,1
1,0,0,0,13,1,1,1,1765,1
1,0.957073,0.029387,0.006157,714.6,1,22,0.4,1063,1
1,0,0.267176,0.114504,131,0,8,1,5039,1
1,0.492992,1.229384,1.744689,462.833333,0,14,0.333333,1756,1
1,0.828109,0.043854,0.009302,188.125,1,2,0.875,4786,1
1,0.97906,0.090239,0.11418,181,1,2,0.666667,1036,1
1,0,0.293233,0.330827,133,1,1,1,137,1
1,0.266052,0.659884,1.406977,86,1,5,1,1222,1
1,0.562382,0.052139,0.164439,149.6,1,1,0.8,1448,1
1,0.978162,0.45679,0.290123,81,1,2,1,56,1
1,0.410494,0.088812,0.016148,173.4,1,3,0.8,574,1
1,0,0.002494,0.002494,802,1,7,1,534,1
1,0,0,0,33,1,1,1,265,1
1,0,0,0,45.666667,1,1,0.333333,1737,1
1,0,0.010261,0.000933,1072,0,10,1,29,1
1,0,0.043796,0.029197,137,1,9,1,958,1
1,0,0,0,55.6,1,1,0.2,1441,1
1,0.612743,0.538462,0.123077,65,1,8,1,2184,1
1,0,0.087248,0.087248,149,1,3,1,582,1
1,0,0.04,0.04,300,1,16,1,1492,1
1,0,0,0,15,1,1,0.5,2,1
1,0.439747,0.448549,0.131926,172.272727,1,5,0.727273,37,1
2,0.553447,0.138522,0.048813,108.285714,1,3,0.571429,592,1
1,0.461969,0.034351,0.034351,87.333333,0,4,0.5,5112,1
1,0.918296,0.077994,0.022284,179.5,1,13,1,1843,1
1,0.215519,1.190476,0.734694,49,0,7,1,745,1
1,0.706684,0.311573,0.105341,134.8,1,18,0.8,1551,1
1,0,0.026316,0.006579,152,1,5,1,1827,1
2,0.88811,0.150707,0.166485,108.117647,1,4,0.823529,332,1
1,0.570903,0.641043,0.243651,58.28,0,3,0.48,2635,1
1,0,0.009804,0.009804,102,1,7,1,474,1
1,0.823313,0.107362,0.015337,217.333333,0,1,1,774,1
1,0,0.098485,0.462121,132,1,5,1,1805,1
