@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.548002,0.426247,0.248373,131.714286,1,3,6,0.428571,1074,0
1,1,0,0.047619,0.095238,21,0,1,0,1,37,0
1,1,0,0.050602,0.014458,415,0,3,91,1,73,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.006711,0.006711,149,1,3,15,1,5158,0
1,1,0,0,0,0,0,1,0,1,2924,0
1,1,0,0,0.020833,96,0,6,3,1,1951,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0,0,16,0,1,0,1,1647,0
1,3,0.766288,0.04,0.04,91.666667,1,3,7,0.5,99,0
1,2,0.998001,1.111111,1,4.5,0,1,14,0.5,1656,0
1,1,0,0.004573,0.001524,656,0,15,2,1,3506,0
1,2,0.874556,0.442211,0.20603,99.5,1,6,38,1,2560,0
1,1,0,0.005445,0.001815,551,0,2,0,1,89,0
1,1,0,6,2,0,0,6,29,1,1964,0
1,1,0.96023,0.003972,0.000993,335.666667,0,6,161,0.666667,2422,0
1,1,0,0.033898,0.003082,649,0,10,4,1,2846,0
1,1,0,0.019011,0.015209,263,0,9,34,1,581,0
1,1,0,0,0,0,0,1,11,1,53,0
1,2,0.852139,0.13964,0.12012,222,0,2,332,0.5,570,0
1,1,0.973385,0.039807,0.016888,414.5,0,15,1,1,3273,0
1,1,0,0,0,0,1,1,33,1,1012,0
1,1,0,0,0,8,1,1,0,0.5,499,0
1,1,0.931719,0.010199,0.0051,431.4,0,6,0,0.4,1532,0
1,1,0.996246,0.027244,0.016026,208,1,3,41,1,329,0
1,2,0.811278,0.007463,0,804,0,13,19,1,588,0
1,1,0,0.002942,0.005349,3739,1,18,0,1,2805,0
1,1,0.475853,0.037227,0.01027,519.333333,1,17,50,0.666667,2208,0
1,1,1,0.054054,0,18.5,1,4,362,0.5,44,0
1,1,0,0.4,0.4,5,0,2,70,1,17,0
1,1,0.846934,0.028009,0.028009,272.636364,0,13,827,0.272727,995,0
1,2,0.992833,0.148225,0.075157,119.75,1,8,392,0.25,5096,0
1,1,0,0.018913,0,423,0,1,3,1,1579,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0.730293,0.308901,0.528796,38.2,1,1,2,0.6,2272,0
1,1,0,0,0,0,1,1,0,1,4412,0
1,1,0,0,49,0,0,1,0,1,6098,0
1,2,0.80147,0.012965,0.001024,1465.5,0,13,15,1,4736,0
1,5,0.90947,0.013047,0.015349,217.166667,0,1,12,0.083333,205,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,0.474138,0.301724,116,0,3,3,1,4,0
1,1,0,0.004878,0.034146,205,0,9,12,1,448,0
1,1,0,0.001558,0.004673,642,0,2,3,1,1799,0
1,1,0,0.098315,0.025281,356,1,1,4,1,1655,0
1,1,0,7.8,0.2,5,1,1,43,1,127,0
1,1,0,0,0.010101,99,0,7,3,1,274,0
2,2,0.996317,0.130208,0.015625,96,0,2,36,1,169,0
1,2,0.625062,0.017627,0.009028,775.333333,0,15,18,1,1654,0
2,7,0.805151,0.107143,0.094968,164.266667,0,12,111,0.6,5329,0
1,1,0.811278,0.001654,0.001654,1209.5,0,11,0,0.5,6281,0
1,1,0,0.001103,0.000276,3628,0,18,20,1,2013,0
1,1,0,0.04,0.01,100,1,2,1,1,406,0
1,1,0,0,0.097902,143,0,2,0,1,3940,0
1,1,0,0.001896,0.001896,1055,0,13,4,1,54,0
1,1,0,0,0.01252,639,0,3,10,1,4103,0
1,1,0.940286,0.043825,0.011952,125.5,0,2,58,1,910,0
1,1,0,0.001603,0,624,0,5,38,1,2313,0
1,1,0,0.009615,0.003205,312,0,9,55,1,3677,0
1,1,0,0.00213,0,939,1,3,0,1,682,0
1,1,0,0.356164,0.164384,73,1,2,5,1,999,0
1,2,1,0.3,0.3,10,0,1,718,1,436,0
1,2,0.940286,0.138889,0.25,18,0,4,245,1,290,0
1,1,0,0.062271,0.014652,273,0,3,1,1,6277,0
1,1,0,0,0,0,0,1,0,1,4026,0
1,2,0.349644,0.013072,0.006536,306,0,4,15,0.6,1324,0
1,1,0,0.004802,0.002401,833,1,2,5,1,96,0
1,2,1,0.016129,0.016129,62,0,9,8,0.5,3644,0
1,1,0,1.318182,2.409091,22,0,2,25,1,334,0
1,5,0.573263,0.025652,0.026095,150.733333,1,15,262,0.333333,817,0
1,1,0,0.007491,0,267,1,10,4,1,688,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0.028945,0.014939,1071,1,7,1,1,445,0
1,2,0.930928,0.07767,0.015534,128.75,0,2,283,1,356,0
1,1,0,0.000977,0.001954,2047,0,12,30,1,1645,0
1,5,0.729602,0.030353,0.019316,201.333333,0,8,94,0.666667,342,0
1,1,0,0.02521,0.02521,119,0,2,44,1,464,0
1,1,0,2.25,4.5,4,0,2,35,1,1497,0
1,1,0,0.022727,0.015909,440,0,2,0,1,116,0
1,1,0,0.055777,0,251,0,2,5,1,1133,0
1,1,0,0.04386,0.017544,114,1,3,10,1,372,0
1,2,1,0,0.135922,51.5,1,5,100,0.5,714,0
1,1,0,0.000908,0.000908,1101,1,9,48,1,2823,0
1,1,0,0.100694,0.006944,288,0,2,8,1,7,0
1,1,0,0.000264,0.002111,3789,1,19,4,1,3011,0
1,1,0,0,0,0,0,1,0,1,3401,0
1,1,0,0.003497,0,286,0,1,1,1,516,0
1,1,0,0,0,43.666667,1,1,0,0.333333,1287,0
1,2,0.995253,0.026954,0.006289,556.5,1,11,55,1,860,0
1,1,0,0.056848,0.002584,387,0,11,0,1,692,0
1,1,0,0.136364,0.045455,154,0,4,77,1,24,0
1,1,0,0,258,0,0,3,14,1,327,0
1,1,0,0.026713,0.019744,861,0,10,0,1,2042,0
1,1,0,0.015385,0.015385,65,1,4,21,1,1818,0
1,1,0,0.004831,0.004831,207,0,2,4,1,1072,0
1,1,0,0.236559,0.333333,93,0,4,9,1,802,0
1,1,0,0.019737,0,152,1,7,13,1,204,0
1,1,0.453716,0.071291,0.009634,259.5,1,4,3,1,793,0
1,1,0.66808,0.043956,0.010989,182,0,7,769,0.5,4623,0
1,1,0,0.000872,0.000872,1147,0,9,35,1,2995,0
1,3,0.593317,0.073544,0.086823,89,1,5,1041,0.272727,1008,0
1,1,0,2.258065,0,62,0,1,0,1,2924,0
1,2,0.103275,0.065985,0.002788,538,1,2,973,1,4349,0
1,1,0,0.714286,0,7,0,4,232,1,43,0
1,1,0,0.013889,0.009259,216,1,2,1,1,1141,0
1,1,0.951019,0.056694,0.029189,1187.666667,0,11,27,0.666667,5881,0
1,1,0,0.067358,0.010363,193,0,2,0,1,182,0
1,1,0,0.024793,0.024793,242,1,12,0,1,894,0
1,1,0,1,1,0,0,1,0,1,1265,0
1,3,0.839614,0.025244,0.022394,204.666667,0,1,0,0.083333,8016,0
1,1,0.95282,0.02649,0.02649,75.5,1,1,52,0.25,236,0
1,1,0,0.028169,0.028169,142,0,1,0,1,29,0
1,1,0,0.000593,0.000593,3371,0,16,0,1,927,0
1,1,0,0,0,0,0,1,0,1,683,0
1,2,0.625418,0.008996,0.003314,704,0,4,45,1,296,0
1,1,0,0.005205,0.005856,1537,1,11,15,1,2218,0
1,1,0,0.010684,0,2808,0,16,3,1,4564,0
1,1,0,0.002048,0.000683,1465,0,10,0,1,1959,0
1,1,0,0,0.1,100,0,7,13,1,6507,0
1,1,1,0.000473,0.000473,2115,0,15,0,0.5,2040,0
1,1,0.792557,0.061493,0.029283,170.75,0,2,21,0.75,779,0
1,1,0,0.989691,0.206186,97,0,2,8,1,22,0
1,1,0,0.009901,0,202,0,6,1,1,1476,0
1,1,0,0.009709,0.009709,206,1,4,364,1,4056,0
1,1,0,0.001508,0,1326,0,7,12,1,3611,0
1,1,0,0,0.001484,674,1,10,0,1,1639,0
1,1,0,0.084677,0.044355,248,1,4,77,1,314,0
1,1,0,0,0,18.25,1,1,0,0.25,7664,0
1,1,0,0,0,0,0,1,0,1,2901,0
1,1,0,0.038462,0.038462,26,1,2,37,1,2397,0
1,1,0,0.017857,0.017857,56,1,6,1,1,8098,0
1,1,0,0.157025,0.082645,121,1,2,8,1,746,0
1,1,0,0.003891,0.003891,257,0,8,0,1,4294,0
1,4,0.514768,0.20339,0.07533,177,0,2,480,0.5,468,0
1,2,0.844354,0.071429,0.142857,23.333333,0,4,0,0.666667,5475,0
1,1,0.67855,0.091612,0.02126,517.4,1,8,98,0.8,128,0
1,1,0.991076,0.002698,0.005396,3335.5,0,16,9,1,4662,0
1,1,0,0.003984,0.003984,251,1,10,52,1,483,0
1,2,0,0,0,0,1,2,150,0.5,985,0
1,6,0.642764,0.037037,0.052209,224.1,0,5,510,0.6,312,0
1,1,0,0.289855,0.246377,69,0,3,10,1,644,0
1,1,0,0.111111,0.111111,9,1,3,81,1,4487,0
1,1,0,0.017391,0.026087,115,1,2,11,1,642,0
1,1,0,0.001404,0.000702,1425,1,6,0,1,1424,0
1,1,0,0.192308,0.076923,26,1,2,2,1,1,0
1,1,0,0.003165,0.003165,316,0,9,5,1,48,0
1,1,0,0.011364,0.022727,88,1,3,20,1,141,0
1,1,0.468996,0.001454,0.001454,3439,1,16,20,1,5113,0
1,1,0,0.03,0.04,100,0,8,0,1,4328,0
1,1,0.967788,0.054602,0.00468,320.5,0,3,296,1,156,0
1,1,0,0.010989,0.000824,3640,1,14,0,1,149,0
1,1,0.543115,0.062222,0.04,56.25,0,6,592,0.75,358,0
1,1,0,0.647059,0.058824,17,0,1,2,1,3037,0
1,1,0,0.072848,0.039735,151,0,3,96,1,1069,0
1,2,0.884492,0.163934,0.011475,152.5,0,2,88,1,2241,0
1,1,0,0.130217,0.015025,599,1,4,1,1,3363,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,1,0,0.012121,82.5,1,2,36,1,350,0
1,1,0,0.006221,0,643,1,4,10,1,182,0
1,3,0.682804,1.210306,0.061281,71.8,0,2,463,0.7,2460,0
1,1,0,0.002075,0.002075,482,0,4,122,1,4327,0
1,1,0,0.072557,0.051724,1392,1,6,0,1,2870,0
1,1,0,0.081272,0.015901,566,0,4,5,1,1403,0
1,1,0,0.008621,0.008114,1972,0,15,0,1,1623,0
1,1,0.630583,0.095339,0.095339,157.333333,0,2,0,0.333333,4029,0
1,1,0,0,0,9.5,0,1,0,0.5,3443,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,1,0.959022,2.986111,0,36,0,1,0,0.5,3786,0
1,1,0,0.015267,0,131,1,1,33,1,2248,0
1,1,0,0,118,0,0,3,4,1,367,0
1,1,0,0.070397,0.029783,1108,0,16,1,1,3910,0
1,1,0,0,0,221,0,1,0,1,423,0
1,1,0,0.025316,0.063291,79,0,6,31,1,2,0
1,1,0,0.010029,0.001433,698,1,2,2,1,3853,0
1,1,0,0,0.002907,344,0,1,1,1,2580,0
1,1,0,0.022727,0.00974,308,0,7,10,1,676,0
1,1,0,0.010169,0,295,0,6,38,1,8568,0
1,1,0,0.123426,0.015113,397,1,7,2,1,5359,0
1,1,0,0.220779,0.004329,231,0,2,5,1,4897,0
1,1,0,0.168142,0,113,0,2,0,1,2532,0
1,1,0.857148,0.017224,0.015198,493.5,0,8,8,1,237,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,1,0,0.00201,0.00201,995,0,10,11,1,2536,0
1,2,0.983013,0.140221,0.064576,271,1,3,2,1,719,0
1,2,0.544323,0.018106,0.020427,307.714286,1,8,203,0.857143,3007,0
1,1,0,0.000302,0,3311,0,8,0,1,4857,0
1,8,0.866986,0.091912,0.029412,217.6,0,2,142,0.4,576,0
1,1,0,0.2,0.077419,310,0,4,0,1,1202,0
1,1,0,0.012548,0.00491,1833,0,1,0,1,5821,0
1,2,0.870368,0.020701,0.025478,314,0,3,318,0.375,176,0
1,1,0,0.261905,0,42,1,1,26,1,3148,0
1,2,0.941762,0.011472,0.00956,104.6,0,3,605,1,265,0
1,2,0.543564,0.043011,0,93,1,4,136,1,269,0
1,1,0,0.000895,0.000895,1117,0,11,14,1,218,0
1,1,0,0,0,0,1,1,0,1,1135,0
1,1,0.983061,0.362205,0.307087,63.5,0,3,198,0.5,1947,0
1,1,0,0.012987,0.006494,154,1,1,8,1,2393,0
1,1,0,0.001859,0,538,0,2,1,1,5277,0
1,1,0,0.142857,0.047619,21,1,2,0,1,205,0
1,1,0,0.030488,0.012195,164,0,4,79,1,270,0
1,2,0.738285,0.12234,0.005319,94,1,7,22,1,733,0
1,1,1,0.026667,0.026667,37.5,0,7,18,0.5,1579,0
1,2,1,0.036199,0.0181,110.5,0,4,64,1,42,0
1,1,0.937699,0.106145,0.089385,59.666667,1,2,6,0.5,262,0
1,1,0,0.042553,0.042553,47,1,1,0,1,2001,0
1,1,0.854741,0.013879,0.012525,590.8,0,15,202,1,2968,0
1,2,1,0.044444,0.044444,22.5,0,3,7,1,131,0
1,1,0,0.842857,0.157143,70,0,5,210,1,3001,0
1,1,0,0.041995,0,762,0,15,7,1,1405,0
1,7,0,0,0,46.888889,0,1,0,0.111111,24,0
1,1,0,0.001029,0.00823,972,0,15,3,1,3731,0
2,11,0.920914,0.007786,0.020563,147.323529,0,7,4856,0.735294,1945,0
1,1,0,0.001391,0.001391,719,0,2,0,1,2692,0
1,6,1,0.00837,0.00837,716.833333,1,14,45,0.333333,1156,0
1,2,0.77935,0.004633,0,1403,0,14,80,1,5743,0
1,1,0,0.285714,0.582418,91,1,4,2,1,320,0
1,2,0.810943,0.165819,0.139369,163.833333,0,2,1153,0.5,2795,0
1,1,0,0.018018,0.018018,111,1,6,14,1,79,0
1,1,0,0.130435,0.01087,92,0,4,0,1,26,0
1,2,1,0.476636,0.009346,107,1,1,24,0.5,488,0
1,1,0,0.000619,0.000619,1616,0,15,0,1,1541,0
1,1,0.888289,0.328554,0.007168,209.25,1,1,97,1,2270,0
1,2,0.714131,0.38746,0.258842,88.857143,0,4,424,0.571429,2728,0
1,1,0,0.014493,0.014493,69,1,2,255,1,9,0
1,1,0,0,0.003322,301,0,2,4,1,232,0
1,1,0,0.004556,0.004556,439,1,4,22,1,20,0
1,1,0,0,0,0,0,1,0,1,259,0
1,1,0,0.000571,0.001427,3505,0,18,0,1,1830,0
1,1,0.954434,0.039106,0.005587,89.5,0,2,42,1,588,0
1,1,0,0.026239,0.011662,343,1,10,0,1,1625,0
1,1,1,0.026059,0.013029,153.5,0,8,2,0.5,6673,0
1,1,0,0.002976,0.029762,336,1,5,13,1,2450,0
1,1,0,0.053333,0.026667,75,0,10,96,1,4392,0
1,1,0.627803,0.067633,0.088164,414,0,3,308,0.666667,2260,0
1,1,0,0.111111,0.111111,9,0,7,43,1,1525,0
1,1,0,0.025253,0,198,1,4,0,1,7388,0
1,2,0.402179,0.020295,0.002768,542,0,9,68,1,5125,0
1,1,0.994985,0.117647,0.028398,246.5,1,1,12,1,5075,0
1,1,0.330192,0.564232,0.307305,198.5,1,4,50,1,163,0
1,1,0,0.315068,0.109589,146,1,6,5,1,491,0
2,4,0.903346,0.015444,0.021236,370,0,12,815,0.857143,5345,0
1,1,0,1.578313,0,83,0,1,0,1,535,0
1,1,0,0,0,17,1,1,0,1,618,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,796,0
1,1,0,0.01277,0.000982,1018,0,10,20,1,3553,0
1,1,0,0.030769,0,65,1,2,19,1,147,0
2,2,0.96023,0.045455,0.016529,80.666667,1,2,13,1,2801,0
1,1,0,0.019544,0.003257,307,1,2,19,1,1187,0
1,1,0.783581,0.093333,0.106667,25,1,3,18,1,34,0
1,2,0.316906,0.313636,0.1,88,0,4,56,0.8,270,0
1,1,0,0,0,60,0,1,0,1,48,0
1,1,0,0,0.008152,368,0,7,0,1,4320,0
1,1,0,0,0,0,0,1,0,1,1471,0
1,1,0.28105,0.192355,0.107361,491.8,0,1,87,1,6079,0
1,1,0,0.123077,0.1,130,0,3,14,1,570,0
1,1,0,0,0,0,1,1,0,1,465,0
1,1,0,0.115385,0,26,1,2,13,1,4055,0
1,1,0,0.003546,0.004255,1410,0,5,0,1,41,0
1,1,0,0.002849,0.042735,351,0,3,3,1,1028,0
1,2,0.507123,0.036633,0.011186,510.857143,0,7,80,1,1727,0
1,1,0,0.333333,0.030303,33,0,2,135,1,388,0
1,1,0,0.853333,0.866667,75,0,3,99,1,42,0
1,1,1,0.001309,0.001309,763.75,0,11,138,0.75,213,0
1,1,0,0.01232,0.004107,487,0,7,12,1,1829,0
1,1,0.580525,0.014164,0.012394,706,0,15,230,1,2202,0
1,2,0.976255,0.021875,0.019792,240,1,6,4,0.75,1360,0
1,1,0.884981,0.141093,0.051146,189,0,7,100,0.666667,46,0
1,1,0,0,0,0,1,1,0,1,965,0
1,1,0,0.027888,0.025896,502,1,1,0,1,89,0
1,1,1,0.016764,0.003353,596.5,0,10,0,1,1626,0
1,1,0,0.06701,0.036082,194,1,2,0,1,452,0
2,3,0.979536,0.026817,0.00346,385.333333,1,4,61,1,417,0
1,1,0,0.011364,0.001033,968,0,11,37,1,256,0
1,2,0.814314,0.702439,0.078049,51.25,1,1,158,1,3140,0
1,1,0,0.032258,0.032258,31,0,2,7,1,814,0
1,2,0.773629,0.064922,0.049419,258,1,4,39,1,2418,0
1,1,0,0.004836,0,2068,0,17,3,1,5411,0
1,1,0,0.037736,0.018868,53,1,4,33,1,3150,0
1,1,0,0.020649,0.026549,339,1,5,1,1,1924,0
1,1,0,0.530612,0.163265,49,0,3,1,1,16,0
1,5,0.84208,0.1073,0.108179,87.461538,0,4,21,0.153846,1331,0
1,4,0.605421,0.085165,0.07967,364,0,3,130,0.5,536,0
1,1,0,0.036145,0,83,1,5,0,1,1606,0
1,1,0,0.002016,0.002016,496,0,10,15,1,801,0
1,1,0,0.003448,0.537931,290,1,4,68,1,2,0
1,1,0,1,1,0,0,1,0,1,452,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,0,1,0,1,922,0
1,1,0,0.000818,0.000818,1222,0,7,13,1,8169,0
1,1,0,0.5,0.166667,6,0,1,60,1,651,0
1,2,0.550171,2.291667,0,8.727273,1,1,0,0.090909,1139,0
1,2,0.883632,0.005181,0.217617,64.333333,1,2,29,1,112,0
1,1,0,0.030534,0.015267,131,1,6,68,1,3937,0
1,1,0,0.044444,0.066667,45,0,1,12,1,2007,0
1,1,0,0.046053,0,304,1,1,1,1,4019,0
1,1,0,0.026316,0.026316,38,1,1,19,1,3287,0
1,1,0,0,0,285.2,0,1,0,0.2,5935,0
1,1,0,0.009346,0.037383,107,0,3,0,1,38,0
1,1,0.954434,0.103175,0.087302,189,0,4,10,0.5,2,0
1,1,0,0,0,14.071429,0,1,0,0.071429,6029,0
1,2,0.867213,0.360577,0.011218,208,1,15,1282,0.833333,322,0
1,1,0,0.031621,0.027668,253,1,4,31,1,5241,0
1,2,0.985228,0.041667,0.011364,264,0,3,569,1,1433,0
1,1,0,0.003018,0,1657,0,10,32,1,4554,0
1,1,0,0.011111,0.011111,90,0,3,2,1,30,0
1,1,0.327896,0.085039,0.009449,211.666667,0,7,332,1,189,0
1,1,0,0.024024,0.018018,333,1,3,1,1,2216,0
1,2,0.485461,0.026906,0.001495,334.5,1,2,47,1,2979,0
1,1,0.985228,0.089109,0.049505,50.5,0,8,2,0.5,68,0
1,1,0,2.313131,0,99,0,1,48,1,361,0
1,1,0.179256,0.024673,0.012588,993,0,16,41,1,5388,0
2,2,0.836641,0.064171,0.016043,93.5,0,2,0,0.5,2058,0
1,1,0,0.140468,0.123746,299,0,3,4,1,234,0
1,1,0,0,0,14.5,1,1,0,0.5,1944,1
1,1,0,0.067669,0.007519,133,1,3,1,1,3516,1
1,3,0.816552,0.02566,0.006038,189.285714,1,4,248,0.571429,404,1
1,2,0,0,0,51.0625,0,1,0,0.0625,292,1
1,2,0.722476,0.10846,0.08243,115.25,1,2,13,0.5,1714,1
2,5,0.752326,0.33197,0.104294,133.363636,1,6,76,0.727273,5809,1
1,3,0.981693,0.088685,0,109,0,5,28,0.666667,3935,1
1,1,0,0.001923,0.001923,520,1,1,0,1,2128,1
1,4,0.941541,0.010902,0.040226,1330,1,2,24,0.5,1822,1
1,2,0.929587,0.18662,0.334507,94.666667,1,12,291,1,1917,1
1,2,0.087684,0.6893,0.659122,208.285714,0,2,63,0.428571,1616,1
3,6,0.867911,0.146687,0.105733,103.307692,1,5,2524,0.692308,5564,1
1,3,0.169459,0.219207,0.002088,119.75,1,6,86,1,779,1
1,4,0.355245,0.001073,0.002146,155.333333,0,6,63,0.666667,6613,1
1,1,0,0,0.388298,188,0,1,0,1,1045,1
1,3,0.534066,0.062204,0.060176,493,0,10,223,1,1381,1
1,1,0,0.016645,0.012804,3124,0,7,1,1,73,1
1,1,0,0.001812,0.001812,552,1,3,6,1,5368,1
1,1,0,0.181818,0.118182,110,1,4,22,1,1,1
1,1,0,0,0,118,1,1,0,1,313,1
1,1,0,0.051282,0.051282,39,0,2,107,1,2551,1
1,1,0.081716,1.157895,1.149123,342,1,7,82,1,605,1
1,1,0,1.856322,1.856322,87,1,9,8,0.5,228,1
2,5,0.952098,0.032064,0.00668,299.4,1,7,19,1,269,1
1,2,0.896777,0.198864,0.076705,88,0,5,215,1,1990,1
1,4,0.877882,0.152597,0.025974,273.777778,1,9,723,0.888889,2794,1
1,2,0.377646,0.027544,0.003826,653.5,1,16,39,1,524,1
1,5,0.903181,0.141324,0.173971,172,0,6,130,0.769231,6596,1
1,3,0,0,0,208.428571,0,1,0,0.071429,14,1
1,3,0.302925,0.116558,0.003268,183.6,0,1,26,0.6,398,1
1,3,0.747263,0.074694,0.070348,365.411765,1,3,199,0.411765,51,1
1,2,0.851023,0.021809,0.000641,389.75,1,7,292,1,451,1
1,1,0.823323,0.027995,0.024702,485.8,0,9,18,0.6,2704,1
1,1,0,0.073171,0.012195,82,1,6,232,1,3373,1
1,1,0,0.111111,0.085979,756,1,1,2,1,1768,1
3,5,0.878625,0.020056,0.006685,256.428571,1,5,748,0.714286,928,1
1,2,0.942791,0.015953,0,1191,1,23,30,0.666667,400,1
1,2,0,0,0,74.75,1,1,0,0.25,6135,1
1,1,0.76447,0.548767,0.110397,103.666667,1,1,52,0.333333,1848,1
1,2,0.811278,0.0125,0.0125,160,1,2,8,1,1151,1
1,5,0.382982,0.04181,0.021191,349.2,0,2,50,1,3101,1
1,1,0,0.298851,0.114943,87,1,3,104,1,1139,1
1,1,0,0,0,240.5,1,1,0,0.5,3247,1
1,1,0,0.45,0.15,20,1,3,44,1,952,1
1,1,0.97887,0.124352,0.088083,96.5,1,1,14,0.5,280,1
1,1,0,0.683673,0.112245,98,1,2,7,1,1559,1
1,1,0,0,0,80,1,1,0,1,7466,1
1,4,0.667407,0.128726,0.00813,123,1,3,40,0.666667,377,1
1,1,0,0.14382,0,445,0,2,3,1,2106,1
1,1,0,0.043478,0.013043,230,1,3,2,1,3863,1
1,3,0.908878,0.042883,0.019655,186.555556,1,12,15,0.777778,1410,1
1,1,0,0.022727,0.007576,396,0,10,35,1,594,1
1,1,0,0.09205,0.066946,478,1,4,1,1,683,1
1,1,0.663197,0.021008,0.003361,595,0,2,10,0.5,504,1
1,1,0,0.097222,0.020833,144,1,11,0,1,1258,1
1,1,0,1.235294,1.3,170,0,4,0,1,616,1
1,1,0,0.054795,0.006849,146,0,1,0,1,3191,1
1,1,0,0.024283,0.004415,453,1,3,32,1,3033,1
1,2,0.894582,0.181818,0.034965,47.666667,1,3,178,1,3433,1
1,1,0,0.095785,0.019157,261,1,6,1,1,6140,1
1,2,0.867401,0.024,0.000889,375,1,11,133,1,159,1
1,3,0.439747,0.448549,0.131926,172.272727,1,5,210,0.727273,37,1
1,1,1,0.015957,0,188,0,6,2,1,1427,1
1,1,0,0.023256,0.004651,215,0,2,0,1,520,1
1,1,0.942006,0.062893,0.006289,119.25,1,2,12,0.5,632,1
1,3,0.586277,0.030377,0.014581,164.6,0,7,85,0.8,108,1
1,1,0,0.043478,0.038647,414,1,3,0,1,5317,1
1,1,0,0.107345,0.062147,177,1,2,0,1,302,1
1,1,0,0.002667,0,750,1,4,6,1,69,1
1,1,0,0.014599,0.175182,137,1,2,41,1,2494,1
1,2,0.971805,0.016909,0.001879,532.25,1,18,22,1,169,1
1,1,0,0.19457,0.013575,221,1,5,19,1,2144,1
1,1,0,0,0,104.666667,1,1,0,0.333333,585,1
1,1,0.902393,0.004076,0.025815,368,1,1,1,1,2122,1
2,7,0.656383,0.130637,0.043103,107.714286,0,3,137,0.642857,731,1
1,1,0,0.146341,0.121951,41,0,9,7,1,1622,1
1,1,0,0.004886,0.004886,614,1,2,0,1,98,1
1,1,0.650022,0.00994,0.001988,503,1,10,73,1,298,1
1,2,0.921736,0.267157,0.026961,102,1,2,85,1,198,1
1,1,0,0.024229,0.002203,454,1,6,0,1,238,1
1,2,0.468996,0.011905,0,420,1,4,53,1,5693,1
1,1,0.895754,0.047101,0.01087,92,0,2,3,0.333333,4847,1
1,11,0.774748,0.088422,0.085202,160.672414,0,15,1160,0.017241,517,1
1,1,0.852404,0.169492,0.118644,118,1,1,2,1,2721,1
1,1,0.995292,0.168459,0.120072,279,0,3,88,1,1792,1
1,4,0.604456,0.038608,0.012393,299.714286,1,5,129,1,2530,1
1,1,0,0.224138,0.103448,58,1,5,135,1,1482,1
1,1,0.272971,0.089347,0.057274,436.5,1,9,20,1,2244,1
1,1,0.979869,0.043199,0.000919,544,1,16,245,1,1657,1
1,2,0.856115,0.199313,0.082474,145.5,1,1,8,1,440,1
1,1,0,0,0,31.75,1,1,0,0.25,1625,1
3,5,0.375962,0.241805,0.029609,202.642857,0,4,752,0.785714,204,1
1,1,0,0.003584,0.003584,558,0,4,13,1,421,1
1,1,0,0.011515,0.008857,1129,1,3,15,1,3977,1
1,2,0.407974,0.405892,0.400982,101.833333,1,10,76,0.833333,481,1
1,4,0.58433,0.044793,0.001745,1719,1,6,124,0.5,1028,1
1,1,0,1.612903,0,186,0,1,6,1,5775,1
1,2,0.3187,0.110276,0.027569,133,1,2,18,0.666667,5085,1
1,2,0.629489,0.713911,0.097113,63.5,0,2,53,0.666667,62,1
1,1,0.684027,0.496815,0.394904,52.333333,0,3,101,1,467,1
1,4,0.596703,0.166843,0.320486,189.4,0,4,228,0.5,4036,1
1,5,0.561207,0.037358,0.052337,230.875,0,10,1700,0.333333,154,1
1,5,0.754254,0.056897,0.067241,64.444444,0,4,51,0.777778,102,1
1,1,0.712498,0.054211,0.053243,344.333333,1,6,68,1,833,1
2,2,0.839636,0.074673,0.075296,267.833333,1,8,272,0.666667,183,1
1,1,0,0,0,19.5,1,1,0,0.5,85,1
1,1,0,0.37931,0.275862,87,1,2,0,1,2540,1
1,1,0,0,0,98,0,1,0,0.5,5628,1
1,1,0,0,0,26,0,1,0,1,3356,1
2,3,0.917183,0.107289,0.007371,135.666667,1,5,326,0.666667,1636,1
2,3,0.884615,0.004959,0.004408,605,1,22,42,1,404,1
1,1,0,0.401099,0.17033,182,1,1,4,1,831,1
1,1,0.721928,0.02139,0.02139,467.5,0,7,0,0.5,186,1
1,1,0.821801,0.06374,0.005412,415.75,1,6,238,1,909,1
1,2,0.573972,0.038521,0.025424,259.6,1,5,425,0.6,489,1
1,1,0,0.010811,0.016216,185,1,2,8,1,104,1
1,1,0.992854,2.264938,2.031567,443.5,1,7,46,1,3,1
1,1,0.527154,0.14023,0.281609,217.5,1,2,3,1,2007,1
1,2,0.896331,0.310398,0.061162,327,1,1,8,0.5,1254,1
