@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.032258,0,31,1,3,0,1,2257,1382.166667,0
1,1,1,0,0.004107,0,1948,0,9,3,1,98,98,0
1,1,1,0,0.00133,0.00133,752,0,1,0,1,9318,9318,0
1,1,1,0,0.044025,0,159,0,6,116,1,8113,2357.375,0
1,1,1,0,0.00017,0,5875,1,6,231,1,700,381.85,0
1,1,1,0,0.111765,0.064706,170,0,1,1,1,1752,1435.5,0
1,1,1,0,0.043478,0.043478,69,0,1,0,1,18204,4692.683333,0
1,1,1,0,0.003497,0.003497,286,0,6,14,1,4337,1435.589286,0
1,1,1,0,0.009346,0.009346,107,1,3,24,1,546,310.833333,0
1,1,1,0,0.191406,0.914063,256,0,4,1,1,2139,1759,0
1,2,3,0.963166,0.024011,0.016402,1971.333333,0,10,111,1,20864,4182.130952,0
1,1,1,0,0.00565,0.011299,354,1,6,58,1,4740,1186.17619,0
1,3,6,0.615736,0.017614,0.067132,501.5,0,20,597,0.666667,7730,3188.427778,1
1,1,1,0,0,0,36,0,1,0,1,1988,1814.5,1
1,1,2,0.899744,0.022556,0.001253,399,0,5,100,1,1808,1056.666667,1
1,1,2,0.460814,0.920635,0.626984,63,1,7,184,1,62,62,1
1,15,95,0.754945,0.177199,0.103514,160.568421,0,7,2797,0.284211,4004,2625.433333,1
1,1,1,0,0.153846,0.208791,91,0,3,21,1,5075,2472.5,1
1,2,2,0.886541,0.006189,0.000589,1696.5,1,8,42,1,1122,489.915476,1
2,3,5,0.561551,0.338462,0.135043,117,1,4,316,1,3051,1497.5,1
1,1,1,0,0.016146,0.014063,1920,0,8,1,1,2196,1336.833333,1
1,2,2,0.764205,0.002418,0.000302,1654,1,7,18,0.5,836,377.65,1
1,1,1,0,0.063492,0,315,0,8,0,1,6198,1746.914033,1
1,1,1,0,0.000406,0,2462,0,3,1,1,4705,2515.45,1
1,3,15,0.821725,0.019078,0.012321,167.733333,0,6,217,0.333333,4405,2785.316667,1
1,1,4,0.416037,0.344444,0.277778,67.5,0,4,12,0.5,1075,1075,1
1,1,1,0,0,0,57,1,1,0,1,2311,1865.5,1
1,1,2,0.918296,0.010949,0.005474,274,0,4,2,0.5,163,119,1
1,1,1,0,0.032787,0.032787,61,0,3,73,1,1372,1300,1
2,2,5,0.625884,0.182051,0.082051,78,1,7,411,0.8,363,238,1
1,1,7,0.540095,0.128289,0.109868,434.285714,1,4,176,0.571429,1828,1652,1
1,1,1,0,0.092593,0,108,1,3,5,1,1145,986.5,1
1,2,7,0.78981,0.061814,0.03014,559.285714,0,6,266,0.714286,15702,5616,1
1,2,5,0.451603,0.09608,0.152191,260.2,0,2,31,0.8,257,257,1
1,1,1,0,0.009694,0.002237,1341,0,5,1,1,2361,1358.75,1
1,1,8,0.815849,0.025437,0.023847,157.25,0,10,971,0.625,2203,1847.5,1
1,1,1,0,0.020096,0.003828,1045,0,9,0,1,2049,822.583333,1
1,1,1,0,0.010941,0.002188,457,1,3,14,1,2727,1864.833333,1
1,1,2,0.985228,0.008711,0.003484,287,1,1,111,1,1872,927.083333,1
1,4,19,0.563639,0.03666,0.005997,465.157895,0,11,224,0.631579,19965,4668.410714,1
1,1,1,0,0.002336,0.002336,428,0,5,17,1,3034,1044.35,1
1,1,7,0.103577,0.267811,0.021321,274.714286,0,6,7,0.571429,2435,1799,1
2,6,26,0.780178,0.147424,0.174108,145.576923,1,4,790,0.692308,1111,952.5,1
1,1,1,0,0.026042,0.026042,576,0,4,1,1,17652,5080.433333,1
1,1,1,0,0.167722,0.022152,316,1,4,75,1,3827,1215.166667,1
1,2,8,0.680314,0.030567,0.023204,560.25,0,14,208,1,3271,1398.75,1
1,1,2,0.970951,0.019802,0.00495,101,1,3,6,1,3129,2181.833333,1
1,2,2,0.838373,0.141304,0.163043,184,0,8,155,1,4978,2063.183333,1
2,3,7,0.476363,0.256353,0.317638,191.142857,1,4,435,0.857143,3029,1501.083333,1
1,4,6,0.540538,0.006818,0.009591,1442.333333,0,10,49,1,20787,4225.923413,1
1,1,1,0,0.360656,0.229508,61,0,2,53,1,452,396,1
1,2,5,0.672406,0.011749,0.009138,153.2,1,2,6,1,283,183.5,1
1,1,1,0,0.034884,0.005814,344,0,4,0,1,348,294.5,1
1,1,1,0,0.361775,0.238908,293,0,3,6,1,8038,2545.441667,1
1,1,2,0.625262,0.026132,0.001742,574,1,3,0,0.5,329,329,1
1,3,4,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,3600,1905.166667,1
1,1,1,0,0,0,131,0,1,0,1,2910,1440.5,1
1,2,8,0,0,0,36,0,1,0,0.125,3362,2237.166667,1
1,1,1,0,0.010753,0.005376,1302,0,9,4,1,859,833,1
1,3,3,0,0.030364,0.006073,164.666667,0,7,12,1,142,142,1
1,1,22,0.421171,0.110615,0.122905,40.681818,0,1,21,0.136364,4593,2440.916667,1
1,1,1,0,0.056338,0.007042,142,1,3,0,1,2272,1866.5,1
1,3,4,0.202948,0.020038,0.01988,1584.5,0,11,22,0.75,21706,3961.611111,1
1,5,12,0.844945,0.009715,0.005205,480.333333,0,7,37,0.416667,19117,4945.488095,1
1,1,1,0,0.041667,0,120,0,9,5,1,435,422,1
1,5,7,0.476062,0.508721,0.480741,393.142857,0,12,184,0.857143,2572,1430.083333,1
1,2,3,0.946395,0.006993,0.006993,190.666667,1,7,69,0.666667,52,52,1
1,8,24,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1156,1
1,1,2,0,0,0,41,1,1,0,0.5,460,255.333333,1
1,1,1,0,0.152778,0.041667,72,0,5,1,1,888,888,1
1,1,2,0,0,0,76,0,1,0,0.5,3653,2130.166667,1
1,1,2,0,0,0,49,0,1,0,0.5,1442,1370,1
1,2,2,0.619382,0.074561,0.039474,114,1,1,15,1,203,203,1
1,1,4,0.954501,0.177778,0.611111,22.5,0,3,825,0.5,3844,2125.166667,1
1,2,4,0.622116,0.067703,0.007769,450.5,0,5,601,1,6990,3470.983333,1
1,4,7,0.728313,0.164978,0.070188,197.428571,0,10,37,0.571429,2979,2121.166667,1
1,2,3,0.817345,0.020498,0.008785,227.666667,1,4,0,0.666667,1956,1797.666667,1
1,1,1,0,0.211155,0.051793,251,0,1,0,1,2779,2107,1
1,1,1,0,0.019943,0.022792,351,1,5,6,1,7770,2846.209127,1
1,1,4,0.986748,0.025465,0.01763,255.25,0,5,234,0.75,16442,5566.65,1
1,1,1,0,0.043165,0.017986,556,1,3,11,1,3064,1485.25,1
1,1,5,0.544963,0.03753,0.031477,165.2,1,10,558,1,3199,948.664286,1
1,1,7,0.455648,0.151899,0.706329,56.428571,1,5,452,1,3894,1248.216667,1
1,2,4,0.844405,0.031167,0.002653,377,0,9,429,0.75,11044,2739.381349,1
1,1,1,0,0.00994,0,503,1,6,35,1,4239,1315.569048,1
1,1,1,0,0.294872,0.123077,390,0,5,1,1,3242,1392.716667,1
2,3,4,0.989002,0.110429,0.030675,81.5,1,6,67,1,3137,997.016667,1
1,1,6,0.900173,0.124767,0.121778,446.166667,0,10,72,0.166667,21570,3958.475,1
1,1,2,0.932112,0.481481,0.37037,13.5,0,2,34,1,2094,1714.5,1
1,3,12,0.532728,0.309288,0.19477,92.416667,0,8,52,0.416667,4199,2073.5,1
1,1,1,0,0.196429,0.25,56,1,3,0,1,3484,2021.5,1
1,1,2,0.991076,0.013233,0.003781,264.5,0,4,0,1,2374,1785.666667,1
1,1,1,0,0.121622,0.054054,148,0,2,1,1,992,992,1
2,3,12,0.94933,0.007359,0.006541,203.833333,1,6,524,0.416667,368,233,1
1,1,1,0,0,0,254,1,1,0,1,3967,2239.333333,1
1,1,1,0,0.027907,0.024101,2365,1,3,2,1,4407,2257.916667,1
1,1,1,0,0.19802,0.009901,101,1,5,110,1,2768,1007.616667,1
1,1,5,0.787842,0.205298,0.119205,30.2,1,2,175,0.6,773,657.5,1
1,5,21,0.938464,0.043636,0.025455,104.761905,0,6,455,0.333333,4432,2313.166667,1
1,2,3,0.810166,0.163763,0.057491,191.333333,1,6,265,1,20,20,1
1,1,1,0,0.014981,0.007491,267,0,3,15,1,2516,1426.833333,1
1,1,1,0,0.042553,0.014184,141,0,2,3,1,966,938.5,1
1,3,12,0.956728,0.027912,0.027912,241.833333,0,8,966,1,362,284.5,1
1,2,3,0.357163,0.050096,0.046243,173,1,3,6,0.333333,2004,985.516667,1
1,1,1,0,0.010274,0.010274,292,1,6,20,1,3129,989.016667,1
1,1,1,0,0.036585,0.02439,164,1,2,0,1,2140,456.290476,1
1,1,1,0,0.040111,0.016598,723,1,2,18,1,4175,2364.666667,1
1,4,6,0.648234,0.058056,0.028229,625.833333,0,18,335,0.833333,803,537,1
1,1,1,0,0.221957,0.062053,838,1,4,21,1,5336,2843.466667,1
1,1,14,0.835018,0.200211,0.17171,203,0,3,154,0.357143,3963,2049.666667,1
1,3,5,0.608316,0.026658,0.033655,600.2,0,6,230,0.8,18705,5023.2,1
1,1,2,1,0.000937,0.000937,2135,0,9,1,1,1056,486.128571,1
1,1,2,0.554778,0.186667,0.02,75,1,7,304,0.5,5472,1548.476984,1
1,1,4,0.812907,0.010573,0.010573,283.75,0,4,30,0.75,892,752,1
1,2,16,0.893693,0.14121,0.072046,86.75,0,5,31,0.375,1618,1482,1
1,2,3,0.095881,0.039783,0.207957,368.666667,0,10,31,1,662,648.5,1
1,4,4,0.415577,0.104101,0.018927,396.25,0,6,151,1,4834,2293.666667,1
2,4,4,0.81438,0.21978,0.03956,113.75,1,2,37,0.75,1042,887.5,1
1,39,506,0.851255,0.133846,0.08094,103.770751,1,18,51477,0.452569,514,514,1
1,4,11,0.661926,0.070986,0.07575,190.818182,1,9,154,0.545455,3154,1942.833333,1
1,1,1,0,0.277202,0.593264,386,0,1,0,1,699,585,1
1,1,2,0.989588,0.016569,0.007797,513,0,3,20,1,424,424,1
1,1,1,0,0.839216,0.364706,255,0,2,1,1,1238,728.75,1
1,6,12,0.67244,0.069101,0.047862,867.083333,0,7,570,0.833333,3246,2731,1
1,2,2,1,0.002743,0.002743,364.5,0,3,6,1,545,457.5,1
1,1,1,0,0.008772,0.017544,114,1,6,145,1,793,389.1,1
1,6,9,0.923008,0.031891,0.031131,146.333333,0,10,462,0.888889,3275,1737.666667,1
2,3,4,0.840726,0.067265,0.015695,223,1,7,48,0.75,4601,1125.434524,1
1,2,3,0.321033,0.646914,0.128395,270,0,1,34,1,3102,2178.666667,1
1,1,1,0,1.113095,0.202381,168,1,4,41,1,3073,1489.666667,1
1,1,1,0,0.049793,0.004149,241,0,6,7,1,20556,4351.852381,1
1,1,1,0,1.155709,1.065744,578,1,7,1,1,36,36,1
2,2,2,0,0.2,0.752941,42.5,1,3,136,1,3106,1517.166667,1
1,2,4,0.475638,0.142857,0.035387,190.75,1,5,392,1,135,135,1
1,2,3,0.740569,0.57868,0.517766,65.666667,1,7,429,1,1088,467.516667,1
1,1,1,0,0.166667,0,24,0,2,24,1,1062,368.65,1
1,2,2,0.934068,0.012121,0.005195,577.5,0,6,22,1,4662,2771.566667,1
2,2,2,0.554778,0.019406,0.015982,438,1,2,4,1,2248,1842.5,1
1,1,1,0,0,0,22,0,1,0,1,679,618.5,1
1,1,3,0.573947,0.21831,0.147887,94.666667,1,6,183,0.333333,1856,1722.5,1
1,3,3,0.271941,0.020649,0.000737,904,0,12,5,1,1071,928,1
1,1,1,0,0.017241,0,232,0,2,0,1,1444,731.5,1
1,1,1,0,0.005882,0.017647,170,0,3,0,1,19063,4923.392857,1
1,3,5,0.347771,0.065017,0.111932,541.4,1,5,83,0.8,319,243.333333,1
1,1,1,0,0.00142,0,3520,0,8,4,1,1074,483.333333,1
1,1,1,0,0.103896,0.116883,308,1,5,0,1,2092,592.633333,1
1,1,1,0,0.022624,0.01267,1105,0,6,2,1,4649,2792.033333,1
1,10,20,0.966682,0.005415,0.004676,203.15,0,11,411,0.35,6245,2867.933333,1
1,1,1,0,0.045918,0.017007,588,0,5,24,1,17655,5081.1,1
1,1,2,0.998001,0.048013,0.014901,302,0,7,9,1,3862,1878,1
1,7,15,0.754169,0.205664,0.037424,197.733333,1,4,277,0.733333,529,517,1
1,1,4,0.928599,0.023791,0.034536,325.75,0,3,9,0.75,1125,1081,1
1,1,2,0,0.027397,0.02968,438,0,8,3,1,383,383,1
1,1,1,0,0.080645,0.137097,248,1,2,7,1,1334,1215.5,1
1,3,4,0.639525,0.073964,0.008876,253.5,0,5,16,1,1982,1808.5,1
1,2,4,0.309489,0.07424,0.05145,724,0,5,17,1,1380,979.333333,1
1,2,3,0.714905,0.031216,0.019376,309.666667,0,8,75,1,1471,901.833333,1
2,3,5,0.889876,0.103746,0.04755,138.8,1,6,711,0.6,4294,1255.783333,1
1,2,6,0.714562,0.046983,0.000461,361.833333,1,9,1158,1,6623,1478.216883,1
1,2,6,0,0,0,32.666667,1,1,0,0.166667,126,126,1
1,1,1,0,0,0,19,0,1,0,1,1074,926,1
1,6,20,0.705722,0.024748,0.02573,559.65,0,5,994,0.4,15098,6532.166667,1
1,2,5,0.888118,0.145902,0.047541,122,1,13,0,0.4,1953,931.416667,1
1,2,3,0,0,0,106.333333,1,1,0,0.333333,318,318,1
1,6,7,0.91198,0.003094,0.000773,1292.857143,0,6,24,0.428571,19076,4936.392857,1
1,1,1,0,0.000572,0.000572,1749,1,18,3,1,8118,2361.937302,1
1,1,1,0,0,0,46,1,1,0,1,5180,2249.95,1
1,1,1,0,0.037975,0.031646,474,0,1,1,1,4131,1632.895238,1
1,1,2,0.156491,0.375,0.3125,96,1,2,84,1,1209,1091,1
1,1,5,0.477918,0.120879,0.045954,400.4,0,6,24,0.4,5026,2331.45,1
1,8,9,0.616165,0.045698,0.030143,1721.444444,0,10,53,0.333333,20630,4384.335714,1
1,2,6,0.901118,0.231003,0.044073,109.666667,0,9,818,1,10914,3519.234127,1
1,2,4,0.557844,0.069746,0.04157,541.25,0,5,4,0.5,14897,6764.666667,1
1,1,3,0,0,0,89.666667,1,1,0,0.333333,5519,1573.871825,1
1,4,9,0.643917,0.011792,0.003699,480.555556,0,10,72,0.777778,301,301,1
1,1,5,0.359868,0.843354,0.011076,126.4,1,5,302,0.6,3899,1252.25,1
1,1,1,0,0.093168,0.068323,161,1,6,4,1,981,980,1
1,1,1,0,0,0,202,1,1,0,1,558,534,1
1,3,5,0.789197,0.046022,0.053822,256.4,0,4,13,0.8,3369,1811.083333,1
1,1,1,0,0.15625,0.125,64,1,2,72,1,2895,1415.25,1
1,1,1,0,0.000641,0.001281,6243,1,10,10,1,1530,351.832576,1
1,1,1,0,0.041379,0.051724,290,0,2,44,1,1741,1582,1
1,5,11,0.436476,0.03954,0.051051,181.636364,0,8,216,0.636364,526,451.5,1
1,1,1,0,0.025445,0,393,0,3,5,1,10902,3558.94127,1
1,1,6,0.754746,0.11542,0.11819,180.5,0,2,57,0.833333,483,420.5,1
1,1,1,0,0,0,122,0,1,0,1,249,155.333333,1
1,2,3,0.742318,0.034789,0,450.333333,0,14,209,1,3296,1411.633333,1
1,1,1,0,0.019912,0.00885,452,0,8,2,1,96,96,1
1,1,3,0.807793,0.041526,0.027009,987.333333,1,2,18,1,3715,1751.75,1
1,1,1,0,0,0,21,1,1,0,1,1788,1644,1
1,2,2,0.991915,0.259146,0.375,164,0,4,2,1,564,564,1
1,3,12,0.746123,0.046729,0.038102,115.916667,1,4,117,0.583333,1842,1697,1
1,3,5,0.718717,0.094796,0.022305,107.6,1,6,83,0.8,3962,1307.066667,1
1,1,2,0.721928,0.006048,0.007392,744,0,5,4,1,2363,1360.75,1
1,1,1,0,0.010643,0.000484,2067,1,5,2,1,735,399.416667,1
1,1,1,0,0.018642,0.003995,751,0,8,0,1,393,393,1
1,1,1,0,0.016949,0.118644,59,1,3,2,1,3942,1509.9,1
1,1,1,0,0,0,90,1,1,0,1,1968,677.333333,1
1,2,3,0.480003,0.041237,0.026346,291,0,11,8,1,868,477.083333,1
1,1,1,0,0.039152,0.004894,613,0,5,21,1,949,811,1
1,1,3,0.354037,0.164179,0.093284,89.333333,0,7,379,1,8066,2526.791667,1
1,2,2,0.672295,0.07722,0.054054,129.5,0,2,0,1,2982,2124.166667,1
1,1,1,0,0,0,55,1,1,0,1,298,190,1
1,1,1,0,0,0,14,1,1,0,1,5273,1455.987698,1
1,12,22,0.61333,0.006852,0.014088,829.227273,0,6,981,0.772727,16551,5491.833333,1
1,1,2,0.19966,0.261364,0.261364,308,0,4,12,0.5,458,170.583333,1
1,1,1,0,0.185185,0.037037,27,1,4,107,1,109,109,1
1,1,1,0,0.018349,0,545,1,5,2,1,5645,1475.818254,1
1,1,1,0,0,0,50,0,1,0,1,193,193,1
1,2,2,0.600609,0.030519,0.01119,491.5,1,4,86,1,2950,1430.916667,1
1,2,2,0.918296,0.016369,0.005952,336,1,6,19,1,3662,1349.366667,1
1,1,1,0,0.065217,0.071429,322,0,9,3,1,20419,4474.009524,1
1,6,11,0.145478,0.114712,0.109366,816.272727,0,11,1122,0.818182,4460,2123.916667,1
1,1,2,0.357647,0.155378,0.079681,125.5,0,2,0,1,3723,1392.55,1
1,15,25,0.628507,0.088145,0.097113,182.88,0,8,196,0.36,523,523,1
1,4,8,0.815252,0.009131,0.013363,561.25,0,10,170,0.25,605,605,1
1,1,1,0,0.530387,0.40884,181,0,2,28,1,1547,1419,1
1,1,1,0,0.005152,0.002576,2329,1,7,11,1,1060,474.538095,1
1,1,1,0,0,0,32,1,1,0,1,3071,1487.666667,1
1,1,3,0.792602,0.129032,0.125448,93,0,7,316,1,8123,2364.428175,1
1,1,2,0.94566,0.014348,0,1150,1,17,43,1,57,57,1
1,1,1,0,0.014151,0.004717,212,1,9,2,1,25,25,1
1,1,2,0,0,0,24,1,1,0,0.5,3677,1245.966667,1
1,1,1,0,0.041096,0.054795,73,1,3,170,1,3427,1341.533333,1
1,3,3,0.412976,0.037223,0.030064,465.666667,0,6,35,0.666667,4206,2662.533333,1
1,1,8,0.034047,0.087713,0.132657,344.875,0,3,787,0.875,1405,1000.666667,1
1,1,1,0,0,0,88,0,1,0,1,4808,2497.083333,1
1,1,2,0.811278,0.022059,0.036765,68,1,1,0,1,6247,1680.450758,1
1,1,1,0,0.013283,0.002372,2108,1,9,1,1,3760,2373.166667,1
1,1,1,0,0.002433,0.002433,411,0,3,0,1,7826,2840.897222,1
1,4,17,0.848556,0.021325,0.037267,284.117647,0,7,620,0.588235,2644,1530.833333,1
1,1,1,0,0.00996,0.643426,502,0,6,0,1,2448,1241.166667,1
1,1,1,0,0.045455,0.045455,22,0,1,7,1,1129,1013.5,1
1,1,1,0,0.034043,0.029787,235,1,6,9,1,94,94,1
1,1,1,0,0,0,184,1,1,0,1,1432,384.111111,1
1,1,3,0.129714,0.061889,0.106406,307,0,6,15,1,1176,656.75,1
1,1,1,0,0.02139,0.02139,187,1,7,22,1,4443,2598.583333,1
1,1,6,0,0,0,51.833333,1,1,0,0.166667,545,533,1
1,1,2,1,0.033898,0.033898,29.5,1,1,8,0.5,4390,2324.25,1
1,1,1,0,0.022727,0.011364,88,0,5,20,1,20815,4197.438889,1
1,2,2,0.506992,0.570248,0.165289,60.5,1,7,500,1,269,209.5,1
1,4,23,0.859049,0.082993,0.035622,351.521739,0,6,458,0.565217,2232,1298.833333,1
1,1,1,0,0,0,53,0,1,0,1,1433,686.5,1
1,2,2,0.479832,0.166667,0.019231,78,1,4,30,1,1978,677.083333,1
1,1,1,0,0.165563,0.092715,151,0,6,4,1,2352,1959.166667,1
1,1,1,0,0.133333,0.033333,30,1,1,0,1,5657,1487.315873,1
1,1,1,0,0.023715,0.003953,253,0,6,32,1,654,654,1
1,1,1,0,0.018568,0.02122,377,0,8,11,1,1697,953.5,1
1,4,12,0.278943,0.004264,0.004264,39.083333,0,7,574,0.833333,5123,2695.766667,1
1,1,1,0,0.110236,0.027559,254,1,4,2,1,81,81,1
1,6,31,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,6501,2681.616667,1
1,1,6,0.92419,0.004058,0.02367,739.333333,0,11,35,0.5,348,232.5,1
1,2,10,0.795412,0.017845,0.037749,291.4,0,6,247,0.7,1248,602.416667,1
2,5,14,0.546609,0.036613,0.037757,124.857143,1,10,910,0.428571,5144,1468.770635,1
1,2,3,0.8898,0.055687,0.120853,281.333333,0,7,6,0.333333,6,6,1
1,1,1,0,0.015898,0.011129,1258,0,5,1,1,1448,1039.333333,1
1,1,2,0.998509,0.239766,0.017544,85.5,1,4,190,1,252,252,1
1,8,11,0.261168,0.089786,0.07777,272.363636,1,16,1702,0.636364,1892,936.833333,1
1,1,1,0,0.00883,0.001104,906,1,3,4,1,1401,1257,1
1,1,1,0,0.029323,0.026289,989,0,3,6,1,193,140,1
1,1,1,0,0,0,25,1,1,0,1,487,487,1
1,1,4,0.875,0.034043,0.034043,58.75,1,3,0,0.5,3189,1586,1
1,16,94,0.154367,0.06748,0.00347,272.893617,0,7,5970,0.489362,2747,1598.516667,1
1,1,1,0,0.070671,0.024735,283,1,7,3,1,255,97,1
1,3,4,0.817318,0.143973,0.029018,448,1,20,1027,1,9021,1918.202417,1
1,1,2,0.999376,0.092473,0.053763,232.5,0,1,0,0.5,1281,741.916667,1
1,8,97,0.810686,0.062664,0.074382,184.752577,0,12,7287,0.237113,5576,2542.333333,1
1,1,1,0,0.134146,0.102439,410,1,7,65,1,4269,1287.621429,1
1,1,3,0.764259,0.316667,0.4,20,0,2,301,0.666667,116,116,1
1,1,1,0,0.148148,0.037037,108,1,6,16,1,992,474.804762,1
1,1,1,0,0.192308,0.128205,78,0,3,17,1,2272,1826.5,1
1,1,2,0.51857,0.085366,0.045732,164,1,6,0,1,4798,1161.255556,1
1,3,3,0.601285,0.034483,0.031034,96.666667,0,4,7,1,3652,1341.7,1
1,1,1,0,0.026316,0.006579,152,1,4,46,1,249,249,1
1,2,2,0.986944,0.181556,0.011527,173.5,1,5,48,1,3979,1517.516667,1
1,1,1,0,0.083333,0.05,120,0,3,6,1,1406,997.666667,1
1,1,60,0.979901,0.051724,0.054187,20.3,0,3,59,0.066667,1689,1545,1
1,1,3,0,0,0,135.333333,1,1,0,0.333333,41,41,1
1,2,2,0.190349,0.355072,0.141304,138,0,4,54,1,977,976,1
1,4,37,0.831646,0.038453,0.060593,255.135135,1,11,3892,0.459459,2245,1162.25,1
1,1,1,0,0,0,30,0,1,0,1,133,133,1
1,1,4,0.460106,1.125858,0.411899,109.25,0,5,231,0.75,1135,827.05,1
1,2,8,0,0,0,55.625,1,1,0,0.125,676,340.583333,1
1,6,20,0.650622,0.109112,0.143669,211.25,1,11,200,0.05,6746,2799.335714,1
1,3,44,0.903439,0.058891,0.023979,118.477273,0,6,3708,0.227273,4546,2847.5,1
1,1,3,0.930628,0.193109,0.317308,416,0,4,72,0.666667,628,419.75,1
1,2,2,0.347213,0.156109,0.156863,663,1,8,60,1,5633,1468.306746,1
1,1,1,0,0.001059,0.001059,1889,0,8,0,1,2060,1268,1
1,1,6,0.875763,0.017913,0.017913,214,0,4,90,0.5,16153,5827.666667,1
1,2,2,0.262311,0.117647,0.047794,136,1,2,110,1,1160,1012,1
1,1,1,0,0.036765,0.029412,136,0,2,0,1,2445,1238.166667,1
1,3,4,0.85151,0.047101,0.016304,276,0,4,62,0.75,16122,5798.083333,1
1,1,3,0.72927,0.178641,0.081553,171.666667,0,6,3,1,156,156,1
1,1,3,0,0,0,124,1,1,0,0.333333,471,450,1
1,1,2,0.887976,0.192661,0.137615,54.5,0,2,22,1,1190,1190,1
1,1,1,0,0.479167,0.055556,144,1,1,2,1,334,300,1
1,1,1,0,0.010101,0.000918,1089,0,11,8,1,22056,3994.513889,1
1,3,10,0.487185,0.004749,0.006784,147.4,0,9,24,0.5,5178,2750.766667,1
1,1,1,0,0,0,16,0,1,0,1,7677,2629.164286,1
1,1,2,0.764205,0.006309,0.022082,158.5,1,1,26,1,2063,1825.5,1
1,2,2,1,0.1,0.023077,130,0,8,391,1,9964,2394.588925,1
1,1,1,0,0.044586,0.025478,157,1,4,32,1,612,378,1
1,1,3,0.806159,0.105263,0.205742,69.666667,0,4,263,1,4648,2791.033333,1
2,3,9,0.658452,0.109051,0.100327,101.888889,1,3,52,0.777778,2168,1788,1
1,1,1,0,0.272727,0.051948,77,1,6,0,1,2138,454.290476,1
1,1,1,0,0.037037,0.037037,27,1,1,33,1,1821,886.7,1
1,1,1,0,0,0,20,0,1,0,1,1446,1160.5,1
1,1,2,0.998747,0.046753,0.077922,192.5,0,2,2,0.5,2733,1870.666667,1
1,5,7,0.810027,0.007224,0.014448,276.857143,0,10,26,0.857143,3155,1367.483333,1
1,1,1,0,1.462963,0.277778,54,1,2,5,1,768,652.5,1
1,1,2,0.242292,0.128151,0.134454,238,1,4,177,1,4788,1152.089683,1
1,2,7,0.598664,0.019046,0.00781,1042.571429,1,9,659,0.714286,4864,2082.166667,1
1,16,37,0.606327,0.034509,0.031804,699.378378,0,6,1168,0.540541,16414,5663.75,1
2,3,5,0.731911,0.075456,0.006633,241.2,1,5,373,1,156,154.5,1
1,1,1,0,0.33871,0.285714,434,0,5,1,1,5075,2317.816667,1
1,2,7,0.844114,0.233838,0.09216,103.857143,1,3,68,0.857143,1555,1242.5,1
1,1,1,0,0.066406,0.054688,256,1,7,5,1,3225,970.264286,1
1,1,2,0.970951,0.024896,0.002766,361.5,1,8,19,1,288,288,1
1,1,1,0,0.08547,0.11396,351,0,3,83,1,720,719,1
1,1,1,0,0.013416,0.001032,969,1,17,29,1,8600,2163.960931,1
1,2,2,0.918296,0.000393,0.000197,2543.5,0,11,14,1,21819,3991.740476,1
1,1,1,0,0.013072,0.013072,153,1,4,5,1,473,268,1
1,2,22,0.752321,0.122348,0.070548,92.136364,0,8,163,0.318182,706,601,1
1,3,3,0.985135,0.023774,0.026746,224.333333,1,6,121,1,77,77,1
1,3,6,0.624665,0.042476,0.025264,600.333333,0,11,28,0.833333,10336,2310.878283,1
1,1,1,0,0.003165,0.003165,316,0,5,35,1,20421,4447.732143,1
1,1,3,0.982115,0.114198,0.17284,108,0,3,4,1,133,133,1
2,2,4,0.344082,0.196537,0.097835,288.75,1,3,94,1,6,6,1
1,1,1,0,0.180085,0.016949,472,1,3,3,1,2935,2241,1
1,1,1,0,0.104195,0.104195,2169,0,5,52,1,4982,1360.44881,1
1,2,5,0.683411,0.131795,0.12,390,0,4,75,0.4,15385,6392.583333,1
1,2,4,0.912726,0.018357,0.005797,258.75,0,6,61,1,2096,573.883333,1
1,1,3,0,0,0,62.333333,0,1,0,0.333333,2386,2060,1
3,11,30,0.81395,0.075337,0.061856,210.166667,0,16,344,0.4,6508,3064.666667,1
1,1,1,0,0,0,49,1,1,0,1,3934,1285.466667,1
1,1,1,0,0.110345,0.055172,145,0,1,1,1,2926,2232,1
1,2,4,0.871466,0.002237,0.014062,782.25,0,6,3,1,15546,5905,1
1,1,11,0.826969,0.145711,0.124559,77.363636,0,2,32,0.272727,2130,1754.5,1
1,2,8,0.612097,0.078989,0.216956,237.375,1,4,558,0.75,2873,1410,1
2,55,154,0.930827,0.00599,0.00599,306.811688,0,22,12319,0.487013,1919,1109.583333,1
1,1,1,0,0.106007,0.084806,283,1,6,7,1,58,58,1
1,1,5,0.987589,0.078125,0.037109,102.4,0,2,0,0.2,2289,1965,1
1,1,1,0,0.031746,0.031746,63,1,1,1,1,1158,1010,1
