@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.832362,0.15899,0.089153,96.142857,1,1,0.571429,2068,1
1,0.95892,0.208644,0.035768,223.666667,1,7,1,1914,1
1,0,0.002667,0.002667,375,0,4,1,617,1
3,0.79052,0.059342,0.0417,311.75,1,2,1,15351,1
1,0,0.025606,0.001348,742,1,4,1,317,1
1,0,0.016779,0.09396,298,1,6,1,40,1
1,0,0.006757,0.004505,444,1,7,1,2821,1
1,0.54799,0.073864,0.375,88,1,2,1,57,1
1,0,1.058824,0.519608,102,1,1,1,3567,1
1,0,0.04717,0.028302,106,1,5,1,1702,1
1,0,0.028409,0.017045,176,1,5,1,1713,1
2,0.794536,0.038334,0.021811,168.111111,1,8,0.888889,2921,1
1,0,0.025,0.0125,80,0,3,1,703,1
1,0,0.018182,0.013636,440,1,2,1,1279,1
2,0.543564,0.014173,0.011024,317.5,1,3,1,1397,1
1,0,0.003745,0,534,0,4,1,1255,1
1,0.721969,0.226868,0.219751,112.4,0,8,0.5,6583,1
2,0.76231,0.041704,0.348713,281.75,1,13,1,7384,1
1,0,0.149573,0.051282,234,1,5,1,473,1
1,0.413817,0.031915,0.053191,282,1,2,1,1317,1
1,0.29366,0.160271,0.117381,147.666667,1,14,1,1007,1
1,0.864974,0.004596,0,725.333333,1,8,1,2307,1
1,0,0,0,64,0,1,1,3880,1
1,0,0,0,76,0,1,1,26,1
1,0.371232,0.197861,0.026738,187,1,3,1,1058,1
1,0,0,0,66,1,1,1,7119,1
1,0,0,0,7.666667,1,1,0.333333,956,1
2,0.854647,0.260504,0,79.333333,0,5,0.666667,4260,1
1,0.828056,0.034826,0.010945,502.5,0,5,1,2456,1
1,0,0.272727,0.090909,77,0,3,1,894,1
1,0.509258,0.090226,0.037594,133,1,5,0.666667,304,1
1,0,0.252632,0.052632,285,0,2,1,347,1
1,0.963661,0.163803,0.056128,291,1,2,1,1006,1
1,0.722117,0.066621,0.060783,161.777778,0,3,0.222222,2731,1
1,0.266765,0.32948,0.052023,86.5,0,3,1,695,1
1,0.154397,0.086107,0.002905,946.5,1,24,1,362,1
1,0.715048,0.032302,0.032573,921,1,5,0.25,426,1
1,0,0.033708,0.022472,178,1,2,1,73,1
1,0,0.033473,0.016736,239,1,2,1,1947,1
2,0.650022,0.333333,0.066667,60,1,2,1,11146,1
1,0,0,0,132.333333,1,1,0.333333,6429,1
1,0.672295,0.090909,0.681818,22,0,3,1,1406,1
1,0,0.002601,0.005202,769,1,8,1,255,1
1,0,0.128205,0,78,1,5,1,1491,1
1,0,0.046667,0.011111,90,0,2,0.4,30,1
1,0.772499,0.070632,0.022305,89.666667,1,8,0.666667,153,1
1,0.992267,0.659091,0.659091,22,0,2,0.5,1174,1
3,1,0.004163,0.004163,240.211538,1,10,0.75,6954,1
1,0,0,0,269,1,1,0.25,28,1
1,0,0.001484,0.001484,674,0,10,1,306,1
1,0,0.062857,0.045714,175,1,3,1,3249,1
2,0.547723,0.149323,0.090849,178.058823,0,4,0.764706,310,1
1,0.875982,0.08484,0.115438,65.363636,0,1,0.272727,4854,1
1,0.604118,0.155246,0.178862,430.5,1,15,1,1570,1
1,0,0.035445,0.042986,1326,1,6,1,1394,1
1,0,0.004292,0.004292,233,0,7,1,1637,1
2,0.982141,0.005722,0.004292,233,0,4,1,4222,1
1,0,0,0,73.461538,1,1,0.076923,32,1
1,0,0,0,36,1,1,1,1208,1
1,0.459089,0.129296,0.292962,305.5,1,4,1,131,1
1,0.896331,0.310398,0.061162,327,1,1,0.5,1254,1
1,0.946395,0.035256,0.003205,104,0,1,0.666667,4614,1
1,0.239874,0.027081,0.049147,498.5,0,9,1,618,1
1,0.633941,0.194888,0.13738,313,0,7,0.833333,2871,1
2,0.898728,0.169512,0.018293,102.5,0,4,0.875,3961,1
2,0,0,0,51.5,1,1,0.5,5862,1
1,0,0,0,26.789474,0,1,0.052632,67,1
2,0.645499,0.259626,0.057206,101,0,8,0.555556,2414,1
1,0,0,0,184,0,1,1,802,1
1,0.970951,0.008197,0.008197,305,0,4,1,27,1
1,0.126018,0.385011,0.180749,453.666667,1,7,1,780,1
1,0,0,0,50,0,1,0.5,40,1
1,0.918296,0.003148,0.003148,476.5,0,3,0.5,1079,1
1,0.869893,0.054248,0.002047,488.5,1,6,1,816,1
1,0,0,0,191,1,1,1,3583,1
1,0.380599,0.062718,0.240418,47.833333,1,1,0.833333,2237,1
1,0,0.12894,0.002865,349,0,9,1,4277,1
1,0,0.032787,0.032787,61,1,7,1,5760,1
2,0.701983,0.391714,0.008286,265.5,1,6,0.9,12172,1
1,0,0.059361,0.013699,219,1,1,1,161,1
2,0.49831,0.15097,0.044321,481.333333,1,2,1,257,1
1,0,0.025316,0.025316,79,1,4,1,320,1
1,0,0.033898,0,118,1,5,1,530,1
1,0,0.006515,0.003257,307,1,1,1,1784,1
1,0,0.024609,0.020134,447,1,8,1,1281,1
1,0,0,0,0.060633,0,13,0.376977,1848,1
1,0.730072,0.211382,0.038844,100.636364,1,5,0.363636,3483,1
1,0,0.018135,0,386,0,12,1,930,1
1,0.917995,0.028504,0.062306,105.25,1,4,0.519231,1559,1
2,0.219289,0.673401,0.592593,74.25,1,4,1,2955,1
1,0,0.038352,0.034091,704,1,4,1,190,1
1,0,0.067138,0.021201,566,1,3,1,5375,1
1,0,0.040541,0,222,1,7,1,267,1
1,0,2.797101,0,69,0,2,1,286,1
1,0,0,0,41.142857,1,1,0.071429,15,1
1,0,0.029412,0.029412,34,0,3,1,496,1
1,0,0.045908,0.021956,501,1,4,1,1,1
2,0.465594,0.341969,0.210708,193,1,2,0.5,8324,1
1,0,0,0,216,1,1,1,25,1
1,0,0,0,118,1,1,1,70,1
1,0,0.041096,0.027397,73,1,2,1,1035,1
1,0.812896,0.165834,0.045954,166.833333,1,5,0.666667,1348,1
1,0,0.368421,0.166667,114,0,3,1,3111,1
1,0.845915,0.097307,0.071242,191.833333,1,8,0.333333,787,1
1,0,0.186047,0.011628,86,0,1,1,1064,1
2,0.82322,0.023835,0.014371,407.571429,1,11,0.571429,827,1
2,0.855236,0.063119,0.125196,112.764706,0,5,0.588235,3672,1
1,0.396208,0.240768,0.249631,338.5,0,8,1,120,1
1,0,0.002,0,500,0,2,1,1096,1
1,0,0.038778,0.001175,851,1,8,1,5263,1
1,0.857076,0.04486,0.009346,178.333333,0,3,0.666667,1245,1
1,0.853359,2.081283,2.079086,119.789474,0,1,0.105263,165,1
1,0,0.065217,0.086957,46,1,3,1,236,1
1,0.997772,0.314815,0.018519,216,1,1,1,452,1
1,0.947731,0.005607,0.003738,267.5,0,7,1,3383,1
1,0,0.010234,0.001462,684,1,5,1,1824,1
4,0.565415,0.336012,0.156525,201,1,2,0.769231,9907,1
2,0.735469,0.07514,0.054775,129.454545,0,2,0.545455,10596,1
1,0.231934,0.039872,0.000532,156.75,1,9,0.25,1597,1
2,0.604748,0.389034,0.248912,143.625,1,8,0.75,7786,1
1,0,0,0,25.461538,0,1,0.076923,6453,1
1,0.395538,0.102606,0.001629,307,1,2,1,267,1
1,0,0,0,106.5,1,1,0.5,813,1
1,0.74632,0.462209,0.186047,68.8,0,2,0.6,121,1
1,0.873926,0.100232,0.100562,151.15,0,7,0.45,6652,1
1,0.563444,0.190635,0.48495,29.9,0,4,0.5,92,1
1,0.902679,0.020594,0.011508,206.375,1,6,0.375,2576,1
1,0,0,0,50,1,1,0.5,2036,1
1,0.786787,0.011921,0.02244,237.666667,1,10,0.5,7401,1
1,0.367861,0.02061,0.018137,303.25,1,14,0.75,2075,1
1,0,0,0,37,1,1,1,466,1
1,0.927692,0.013028,0.002606,164.476191,0,8,0.428571,348,1
1,0.428532,0.060606,0.006366,785.4,0,16,1,1555,1
1,0.850556,0.014143,0.014143,133.555556,1,14,0.888889,2349,1
1,0,0.001605,0.001605,623,0,11,1,85,1
1,0.606756,0.093643,0.047251,194,1,7,1,5251,1
1,0,0.055357,0.023214,560,1,3,1,5374,1
1,0,0.015152,0.012626,396,0,13,1,3079,1
1,0,0.001397,0.001397,716,0,12,1,1415,1
1,0.792559,0.031206,0.065957,235,1,6,0.166667,904,1
1,0,0.007099,0.003043,986,0,14,1,2650,1
1,0,0.023669,0,169,1,2,1,3144,1
3,0.375962,0.241805,0.029609,202.642857,0,4,0.785714,204,1
1,0,0.007168,0.003584,55.8,1,6,0.8,1035,1
1,0.748766,0.093257,0.069177,456.8,0,16,0.6,1220,1
2,0.88811,0.150707,0.166485,108.117647,1,4,0.823529,332,1
1,0.52472,0.183877,0.140573,375.25,1,7,1,964,1
1,0,0.021429,0.018571,700,0,7,1,7426,1
1,0.918296,0.028571,0.014286,35,1,1,1,1542,1
1,0.543564,0.006107,0,655,0,6,1,1898,1
1,0.13304,0.066456,0.047468,1422,0,4,1,163,1
1,0,0,0,14,1,1,1,1192,1
2,0.731146,0.036437,0.019231,329.333333,1,10,1,518,1
1,0.466178,1.610334,1.547901,232.25,0,3,1,203,1
1,0.493376,0.886957,0,57.5,1,1,1,2110,1
1,0,0.02381,0.02381,42,0,2,1,1103,1
1,0.546631,0.14666,0.170842,185.419355,0,8,0.419355,714,1
1,0,8,48.090909,11,0,2,1,1067,1
1,0.607149,0.196164,0.28422,172.05,0,4,0.45,1099,1
1,0,0,0,84.5,1,1,0.25,6442,1
1,0,0.018182,0.018182,55,1,2,1,2081,1
1,0,0.058824,0.044818,357,1,7,1,1889,1
1,0,0.527778,2.25,18,1,8,1,7,1
2,0.998852,0.080645,0.009677,103.333333,1,2,1,6043,1
2,0.486535,0.076457,0.017411,165.125,0,4,0.625,3202,1
1,0.505501,0.029463,0.441941,82.428571,0,4,0.857143,69,1
1,0,0.023211,0.040619,517,0,14,1,2086,1
1,0.849538,0.069307,0.039604,86.571429,1,4,0.428571,5500,1
1,0.886171,0.243714,0.025145,103.4,1,1,0.2,4125,1
1,0.918738,0.045673,0.012019,192,1,12,1,1526,1
1,0.813224,0.013356,0.00274,324.444444,0,12,0.666667,244,1
1,0.811278,0.020101,0,99.5,0,4,1,1396,1
1,0,0.219718,0.180282,177.5,1,5,1,11,1
1,0.831468,0.026388,0.00364,219.8,1,11,1,1139,1
1,0.930586,0.027379,0.006519,383.5,1,1,0.5,1725,1
3,0.795346,0.098457,0.04482,170.125,0,9,0.75,5003,1
1,0,0,0,20,1,1,1,6574,1
1,0.842918,0.026706,0.036597,84.25,1,1,0.25,382,1
1,0,0.003115,0.003115,321,1,2,1,1970,1
1,0,0,0,40,0,1,1,166,1
1,0,0.046272,0.030848,389,0,10,1,4357,1
1,0.839442,0.033186,0.019912,452,1,8,1,1309,1
2,0.551066,0.070193,0.021363,163.833333,1,9,1,179,1
1,0,0.322115,0.1875,208,1,1,1,836,1
1,0,0,0,22.5,1,1,0.5,596,1
1,0,0.025,0.175,40,1,3,1,509,1
1,0.902393,0.024715,0.01711,263,1,11,1,21,1
2,0.928577,0.227836,0.314585,149.857143,0,1,0.428571,2180,1
1,0,0,0,14,1,1,1,1061,1
1,0,0,0,89,1,1,1,1597,1
3,0.925212,0.034065,0.037194,85.029557,0,4,0.37931,1657,1
1,0.814391,0.074132,0.027931,131.571429,0,3,0.009852,203,1
1,0.159266,0.106756,0.206292,484.75,0,6,0.25,2678,1
2,0.496782,0.061963,0.002023,197.7,0,14,0.5,119,1
2,0.69005,0.077128,0.114362,62.666667,1,1,0.5,110,1
1,0,0,0,17.5,1,1,0.5,39,1
1,0.391244,0.014925,0.009328,268,1,4,1,6704,1
1,0,0.052632,0.052632,76,1,5,1,8,1
1,0.66043,0.048731,0.018274,328.333333,1,2,0.666667,2813,1
1,0,0.078049,0.087805,205,0,3,1,1956,1
1,0,0.103139,0.017937,223,1,7,1,1173,1
2,0.475579,0.036987,0.001345,148.7,0,4,0.4,3839,1
1,0,1.674208,1.864253,221,0,5,1,706,1
1,0.902393,0.004076,0.025815,368,1,1,1,2122,1
1,0,0.002146,0.002146,466,1,10,1,178,1
1,0.319252,0.040635,0.010019,87.634146,1,4,0.146341,720,1
1,0,0.047619,0.037546,3276,1,12,1,101,1
1,0,0.001847,0.004617,1083,1,5,1,787,1
1,0.446622,0.061495,0.009461,211.4,0,2,0.2,3178,1
2,0.230397,0.216741,0.06278,334.5,1,8,1,737,1
1,0,0.00813,0,123,1,1,1,4042,1
1,0,0,0,33,1,1,0.333333,1568,1
1,0.736218,0.123296,0.099585,241,1,12,0.714286,233,1
1,0.833211,0.027703,0.038427,159.857143,0,3,0.571429,5249,1
2,0.566951,0.063053,0.02153,260.1,0,5,0.6,4445,1
1,0,0.313725,0.313725,102,1,1,1,550,1
1,1,0.001258,0.001258,795,1,2,0.5,12,1
3,0.579819,0.116832,0.00099,112.222222,0,11,0.666667,1212,1
1,0.558309,0.195513,0.49359,89.142857,0,3,0.714286,69,1
1,0,0,0,58,1,1,1,671,1
1,0,0.277778,0.027778,180,1,3,1,1010,1
1,0.844407,0.103254,0.044685,192.083333,0,3,0.583333,160,1
1,0.372705,0.062874,0.050898,111.333333,1,6,1,706,1
1,0.890217,0.1475,0.06,80,1,3,1,3810,1
1,0,0.104,0.176,125,1,1,1,2638,1
1,0,0.097384,0.03343,688,1,6,1,1038,1
1,0.940475,0.045246,0.030355,582,1,5,1,1268,1
1,0,0.206452,0.012903,155,1,4,1,3019,1
1,0,0,0,57.333333,1,1,0.333333,1103,1
2,0.510457,0.322082,0.147679,237,1,2,1,216,1
1,0,0,0,76,1,1,1,165,1
1,0,0,0,40.5,1,1,0.166667,12,1
1,0.893571,0.095745,0.109929,141,1,7,1,5138,1
1,0,0.076087,0.070652,184,0,2,1,336,1
1,0,0.066351,0.004739,211,1,3,1,1491,1
1,0,1.858824,1.747059,170,1,6,1,11,1
1,1,0.078431,0.039216,51,1,2,0.5,2510,1
1,0,0.021739,0.021739,138,1,4,1,1326,1
1,0,0.017699,0,113,1,3,1,392,1
1,0,0.007317,0.007317,136.666667,0,1,1,360,1
1,0,0.016082,0.010234,684,1,3,1,642,1
1,0.579352,0.677928,0.198198,222,1,4,0.25,806,1
1,0,0.023256,0.023256,129,0,7,1,9,1
1,0,0.008439,0.025316,711,1,4,1,198,1
1,0,0.233766,0.077922,77,1,1,1,1461,1
2,0.398663,0.140725,0.044776,117.25,0,4,0.75,455,1
1,0.848871,0.023121,0.027123,562.25,1,22,0.75,469,1
1,0.713147,0.017417,0.01021,832.5,0,11,1,4727,1
1,0,0.008077,0.020192,1981,0,11,1,6374,1
1,0.929252,0.019249,0.001925,346.333333,0,3,1,730,1
4,0.812346,0.022288,0.03789,134.6,0,5,0.5,2232,1
1,0.721928,0.013675,0.003419,292.5,1,5,1,1366,1
1,0,0,0,118,1,1,1,3633,1
1,0,0.161017,0.016949,118,1,4,1,1136,1
1,0.959765,0.05016,0.069904,312.333333,0,15,0.5,6328,1
1,0.407906,0.020479,0.000871,1147.5,1,21,1,129,1
1,0,0.00358,0,1676,1,18,1,194,1
1,0,0,0,283,0,1,1,111,1
1,0,0.007519,0.007519,133,1,4,1,1718,1
1,0.184396,0.640673,0.021407,93.428571,1,4,0.285714,157,1
1,0,0,0,20,0,1,1,821,1
1,0,0.078971,0.055901,1127,0,2,1,1012,1
1,0.929243,0.939594,0.949976,81.5,0,4,0.192308,1593,1
1,0.628295,0.854342,0.266106,178.5,1,4,0.5,446,1
1,0.721928,0.007991,0.003425,438,1,15,1,6419,1
1,0.6293,0.123727,0.061864,182.428571,0,3,0.857143,335,1
1,0.9997,0.087719,0.084211,142.5,1,7,1,4000,1
1,0.244142,0.138728,0.147399,173,0,3,1,62,1
2,0.100176,0.016084,0.162238,286,1,2,0.6,12615,1
1,0,0.005297,0.008475,944,1,2,1,203,1
1,0,0.327044,0,159,1,4,1,481,1
1,0.663197,0.045113,0.281955,133,1,1,1,434,1
1,0,0.243243,0.027027,37,1,3,1,4052,1
1,0,0.013055,0.010444,383,1,2,1,1647,1
1,0,0.024229,0.002203,454,1,6,1,238,1
1,0,0.025478,0.063694,157,1,1,1,5282,1
1,0,0.049091,0.018182,550,1,2,1,88,1
1,0.706965,1.070547,0.571429,70.875,0,1,0.5,182,1
1,0,0.014019,0.004673,856,1,7,1,2671,1
1,0.56086,0.104363,0.041061,68.764706,1,1,0.176471,282,1
2,0.615254,0.026136,0.026136,440,0,5,1,1749,1
1,0,0.301205,0.26506,83,0,3,1,183,1
1,0,0.190476,0.365079,63,0,2,1,2117,1
1,0.18635,0.030893,0.014798,1926,1,7,1,95,1
1,0.665853,0.155031,0.122177,162.333333,0,7,1,2770,1
1,0.897427,0.049415,0.016905,384.5,0,10,1,103,1
1,0,0.044271,0.174479,384,0,1,1,2550,1
1,0,0.024554,0,448,1,2,1,1359,1
1,0.582363,0.278602,0.194915,118,1,17,0.5,5759,1
1,0.183122,0.172222,0.027778,90,1,2,1,811,1
1,0,0.35,0,40,1,2,1,5185,1
1,0,0,0,28.6,1,1,0.2,1505,1
3,0.683984,1.132581,0.234838,56.72,1,2,0.56,645,1
1,0,0.04878,0.089431,123,1,1,1,2671,1
4,0.706519,0.061099,0.012612,198.222222,1,6,0.333333,18562,1
1,0,0.049587,0.024793,605,1,8,1,1184,1
1,0,0.053797,0.018987,316,1,3,1,3967,1
1,0,0.002886,0.002886,693,1,4,1,2,1
1,0.785335,0.030303,0.027146,132,0,2,0.333333,17,1
1,0,0.098425,0.018701,1016,1,10,1,299,1
1,0.506813,0.219766,0.023407,384.5,1,2,1,1695,1
1,0,0.014151,0.009434,212,0,1,1,1010,1
1,0,0.002231,0.001115,1793,0,14,1,2586,1
1,0,0.003704,0.003704,540,1,4,1,1393,1
1,0.804949,0.070994,0.034483,164.333333,0,7,1,44,1
1,0.407974,0.405892,0.400982,101.833333,1,10,0.833333,481,1
1,0,0.446328,0.259887,177,1,9,1,3891,1
1,0.383656,0.076744,0.032558,322.5,0,5,0.75,63,1
1,0.49085,0.041147,0.022444,129.354839,0,12,0.419355,3727,1
2,0.463437,0.23,0.05,33.333333,1,9,1,9135,1
1,0,0.099099,0.027027,444,0,3,1,29,1
1,0.991622,0.11165,0.133495,82.4,0,11,0.8,5898,1
1,0.593566,0.076321,0.027397,255.5,1,3,0.5,1143,1
1,0,0.01444,0.00722,277,1,7,1,2680,1
1,0,0.046595,0.007168,279,1,3,1,2597,1
1,0,0.003636,0.003636,550,1,4,1,724,1
1,0.293209,0.180645,0.819355,77.5,1,8,1,474,1
1,0.134897,0.073298,0.356021,14.692308,1,4,0.153846,7562,1
1,0,0.12234,0.026596,188,0,14,1,1334,1
1,0.668448,0.400102,0.090214,218,0,8,0.666667,5006,1
1,0.599382,0.285075,0.298507,74.444444,1,2,0.222222,320,1
1,0.844367,0.167742,0.111828,132.857143,0,2,0.857143,590,1
1,0.947251,0.021329,0.002461,406.333333,1,16,1,380,1
1,0.185125,0.100514,0.003668,681.5,1,4,1,7427,1
1,0.502961,0.16184,0.07155,146.75,1,6,0.75,5026,1
1,0.726171,0.052689,0.007684,182.2,1,2,0.8,1234,1
1,0.798244,0.008213,0.001478,1522,0,10,0.75,1539,1
2,0.907384,0.293388,0.359504,121,1,3,1,538,1
1,0,0,0,56,1,1,1,965,1
4,0.759918,0.016684,0.010895,68.302326,0,4,0.302326,7251,1
2,0.433882,0.040634,0.053719,242,1,3,1,12610,1
1,0,0.060227,0.007955,880,1,2,1,19,1
1,0.482737,0.031466,0.01888,62.313725,0,3,0.411765,977,1
2,0.321808,0.462121,0.070707,132,1,3,1,79,1
1,0.920184,0.06506,0.021687,69.166667,1,12,0.166667,1566,1
1,0,0.108974,0,156,1,5,1,286,1
1,0,0.478261,0.115942,69,0,2,1,1834,1
1,0.649397,0.010955,0.001565,159.75,1,5,0.5,727,1
2,0.983152,0.036131,0.016423,304.444444,1,6,0.666667,907,1
1,0.761746,0.134367,0.095607,86,0,3,0.222222,5242,1
1,0.803716,0.084892,0.067626,347.5,1,7,1,1545,1
1,0,0,0,37.333333,0,1,0.166667,36,1
1,0,0.035256,0.011752,936,1,3,1,34,1
2,0.722005,0.005683,0.024982,496.823529,1,27,0.705882,438,1
1,0,1.553846,0,260,0,1,1,483,1
1,0.896038,0.018286,0,437.5,0,10,1,230,1
1,0,2.631902,2.588957,163,1,6,1,6576,1
1,0,0.066265,0.018072,166,1,4,1,1525,1
1,1,0.027027,0.003378,98.666667,1,5,0.666667,272,1
1,0,0.434783,0.254658,161,1,11,1,2019,1
1,0.398161,0.340961,0.581998,262.2,0,12,0.6,67,1
1,0,1.135135,3.837838,37,1,2,1,644,1
1,0,0.003509,0.003509,285,1,5,1,943,1
1,0,0,0,13,1,1,0.5,1963,1
2,0,0,0,65,0,1,0.1,141,1
1,0.833777,0.172043,0.075269,62,1,3,1,188,1
1,0,0.000845,0.000845,1183,1,2,1,7102,1
1,0.497429,0.147427,0.05146,102.714286,0,6,0.571429,6535,1
1,0.929364,0.162651,0.012048,83,0,2,1,96,1
2,0.608927,0.205157,0.114145,229.304348,1,6,0.608696,6544,1
1,0.746908,0.218913,0.102755,223.833333,0,12,0.666667,40,1
1,0,0.019231,0.019231,52,1,4,1,1547,1
1,0.998798,0.527132,0.232558,64.5,1,3,1,1252,1
1,0,0.014321,0.001868,1606,1,25,1,2153,1
1,0,0.022472,0,89,1,3,1,353,1
1,0.985228,0.01581,0.011858,126.5,1,3,0.5,3324,1
2,0.585996,0.106667,0.066667,240,1,7,0.8,2412,1
2,0.925667,0.142367,0.067753,106,1,4,0.272727,6562,1
1,0,0,0,263,1,1,1,1299,1
1,0.412658,0.000755,0.011707,882.666667,1,8,1,508,1
1,0,0,0,607,1,1,1,32,1
1,0,0.004076,0,736,1,7,1,2514,1
1,0,0,0,126,1,1,1,956,1
1,0.579519,0.129268,0.05,117.142857,1,5,0.571429,2654,1
1,0.906399,0.022527,0.023759,179.431579,1,12,0.768421,3623,1
1,0.769317,0.100145,0.155597,210.130435,1,7,0.391304,2810,1
1,0.051817,0.388146,0.37344,1122,1,19,1,162,1
1,0.308791,0.133836,0.074458,265.25,1,2,0.75,8053,1
2,0.995939,0.221359,0.24466,257.5,1,4,1,1889,1
1,0,0.094937,0.012658,158,1,2,1,1283,1
1,0,0.004348,0.004348,230,0,8,1,4986,1
1,0.803702,0.185714,0.085714,87.5,0,4,1,6364,1
1,0.933025,0.122867,0.023891,293,1,8,1,297,1
1,0.853658,0.01393,0.030792,682,1,8,1,272,1
1,0,0.003623,0.003623,276,0,3,1,1686,1
1,0.832548,0.072727,0.075598,40.192308,0,2,0.346154,356,1
1,0.479156,0.174419,0.107867,336.833333,1,25,0.75,204,1
1,0.862371,0.064149,0.090533,276.142857,1,12,0.714286,926,1
1,0,0.154098,0.12459,305,1,2,1,2252,1
1,0,0.037791,0.005814,344,1,4,1,1222,1
2,0.959148,0.002924,0.001462,342,0,5,1,10660,1
1,0.711181,0.035392,0.074548,55.333333,1,10,0.291667,7603,1
1,0,0.007678,0.003839,521,0,3,1,10,1
1,0.916982,0.283654,0.079327,138.666667,1,12,1,24,1
1,0,0.009009,0.009009,111,1,2,1,1171,1
1,0,0.028008,0.049793,964,0,9,1,4596,1
1,0,0.022422,0.008969,223,0,1,1,1055,1
1,0.689639,0.111975,0.107309,91.857143,0,2,0.714286,3806,1
2,0.846014,0.051514,0.025887,241.4375,0,3,0.5625,549,1
1,0,0,0,5,1,1,1,1369,1
1,0.371232,0.033592,0.002584,193.5,1,4,1,1094,1
1,0,0.096257,0,374,1,1,1,176,1
1,0.798397,0.93054,0.103904,60.068966,1,7,0.896552,1363,1
3,0.721904,0.051344,0.021661,191.769231,0,5,0.692308,5544,1
1,0.863202,0.023367,0.03815,174.75,0,6,0.333333,1213,1
1,0,0,0,14,1,1,1,7388,1
1,0.699761,0.019994,0.012636,694.666667,0,10,0.777778,4007,1
1,0,0.023973,0.039384,584,1,4,1,3600,1
2,0.207663,0.021302,0.008284,169,1,15,0.8,6258,1
1,0,0.007246,0.007246,138,0,5,1,1616,1
1,0.627689,0.286333,0.429808,95.117647,1,15,0.176471,1732,1
1,0.844059,0.039227,0.020492,427,1,3,1,18,1
5,0.987999,0.00444,0.001098,225.202247,0,14,0.292135,3542,1
4,0.681679,0.091814,0.065525,104.604167,0,4,0.25,1254,1
1,0.831972,0.015646,0,1134.5,0,19,1,5113,1
1,0,0,0,158,0,1,1,947,1
1,0,0.127016,0.028226,496,1,2,1,34,1
1,0,0.48,0,25,0,2,1,397,1
1,0,0,0,30.5,1,1,0.25,2093,1
2,0.820766,0.184591,0.054575,113.272727,1,8,0.636364,4838,1
1,0,0.008969,0.029148,446,0,6,1,769,1
1,0.297472,0.069879,0.006988,1359.5,0,12,1,1697,1
1,0,0,0,17,1,1,1,1311,1
1,0.526762,0.117271,0.134328,67,1,1,0.571429,300,1
1,0.918138,0.017483,0.011189,476.666667,1,11,1,1325,1
1,0.889998,0.037612,0.015985,354.5,1,10,0.5,28,1
1,0.764182,0.189474,0.159649,47.5,1,5,0.666667,6116,1
1,0,0.081967,0.020492,244,1,5,1,276,1
1,0.455433,0.016636,0.010721,676.25,0,14,1,3741,1
1,0,0.195678,0.121248,833,1,4,1,441,1
1,0.228538,0.225,0.225,60,0,1,1,2639,1
1,0.162326,0.020736,0.001037,964.5,1,8,0.5,180,1
2,0.56651,0.141304,0.021739,46,0,8,1,6590,1
1,0.314642,0.854545,0.066667,41.25,1,1,0.25,1747,1
2,0.923322,1.143498,0.695067,74.333333,1,11,1,9795,1
1,0.696212,0.012897,0.002976,504,1,5,1,1131,1
1,0,0.170596,0.004161,721,1,6,1,1645,1
1,0.994694,0.122222,0.072222,90,1,2,1,592,1
1,0.991757,0.081761,0.134172,238.5,0,8,1,1404,1
1,0,0,0,34,1,1,1,28,1
1,0.975504,0.008475,0.008475,137.666667,0,6,0.666667,1579,1
1,0.885873,0.047325,0.016461,162,1,3,0.666667,2718,1
1,0,1.301887,2.150943,53,0,2,1,1051,1
1,0.777226,0.188147,0.034807,212.6,0,4,0.8,34,1
1,0.836431,1.3099,0.134657,45.194286,0,9,0.697143,1210,1
1,0.087846,0.148984,0.081264,147.666667,1,3,1,1061,1
1,0.40776,0.508282,0.233653,286.75,1,7,1,228,1
2,0.485461,0.014286,0.008333,420,1,3,1,3142,1
1,0.760535,0.094669,0.082852,338.5,0,14,0.227273,2531,1
1,0,0,0,27.5,1,1,0.5,777,1
1,0.811278,0.026578,0.00443,903,0,14,1,6113,1
1,0,0,0,42,0,1,1,3495,1
1,0.998846,0.141487,0.038369,208.5,1,8,1,796,1
1,0.65524,0.139659,0.119403,78.166667,1,8,0.75,1567,1
1,0.69137,0.001905,0.019048,175,1,7,1,2508,1
1,0,0.18,0.18,50,1,3,1,1007,1
1,0,0,0,28,1,1,1,7538,1
1,0.993055,0.171717,0,148.5,1,2,1,3041,1
1,0,0.050699,0.012238,572,0,7,1,52,1
1,0,0.24498,0.068273,249,1,1,1,4343,1
1,0,0,0,2.870968,0,7,0.129032,4789,1
1,0,0,0,74.333333,1,1,0.333333,1931,1
1,0.846562,0.914894,0.212766,47,1,2,0.5,59,1
1,0,0.009302,0.009302,215,1,3,1,3904,1
1,0.684461,0.015467,0.107079,240.142857,0,4,0.571429,403,1
1,0,0.030973,0.004425,452,0,2,1,74,1
1,0,0,0,53.5,1,1,0.5,7532,1
1,0.623014,0.153992,0.04943,175.333333,1,2,1,624,1
1,0.990501,0.031809,0.035785,503,0,6,0.666667,1734,1
1,0.994539,0.019526,0.012552,717,1,6,1,3256,1
