@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.044228,0.008996,1334,1,6,1,1392,1
1,0.772882,0.034649,0.04459,167.666667,0,7,0.666667,370,1
2,0.85392,0.300699,0.106294,79.444444,0,1,1,6264,1
1,0,0,0,92,0,1,0.5,4089,1
4,0.899422,0.015294,0.009867,225.222222,1,5,0.777778,12981,1
2,0.43341,0.066751,0.061666,393.25,0,8,1,1674,1
1,0,0.030973,0.004425,452,0,2,1,74,1
1,0,0,0,33.6,0,1,0.2,342,1
1,0,0.095238,0.047619,21,1,3,1,3170,1
1,0.573571,0.053525,0.01436,255.333333,1,4,1,1318,1
1,0,0.004124,0,485,1,7,1,385,1
1,0.918296,0.009385,0.003128,479.5,1,2,1,2587,1
1,0,0.459016,0.005464,183,0,7,1,3300,1
1,0.595157,0.054896,0.006231,1123.333333,1,5,0.5,226,1
1,0,0.2,0.05625,160,1,1,1,998,1
1,0.520968,0.101351,0.184556,129.5,0,6,0.5,237,1
1,0.867295,0.048499,0.055427,50.941176,1,3,0.411765,2220,1
1,0,0.245902,1.491803,305,1,10,1,185,1
1,0.93154,0.035535,0.013745,497.166667,0,14,0.833333,1064,1
1,0.991622,0.11165,0.133495,82.4,0,11,0.8,5898,1
1,0.979123,0.985318,0.264274,306.5,1,3,0.5,2175,1
2,0.833827,0.054077,0.029185,388.333333,1,10,1,265,1
1,0.896009,1.283069,0.124339,189,0,3,0.5,1732,1
1,0.510627,0.037129,0.032178,303,0,8,1,265,1
1,0.087846,0.148984,0.081264,147.666667,1,3,1,1061,1
1,0,0.022222,0.005556,180,0,1,1,4715,1
2,0.355889,0.202062,0.006186,121.25,0,5,1,6062,1
1,0,0,0,89.333333,0,1,1,2420,1
2,0.357428,0.147059,0.073529,22.666667,0,4,1,4218,1
1,0,0.122677,0.115242,269,0,4,1,469,1
1,0.751829,0.059211,0.04852,304,1,2,0.75,3486,1
1,0,0.011173,0.005587,537,0,3,1,2697,1
1,0.355137,0.205431,0.151125,186.6,0,12,0.466667,6247,1
1,0,0,0,21,1,1,1,1696,1
1,0.760956,0.078526,0.067308,208,1,11,0.333333,4,1
1,0,0.005731,0.002865,349,1,3,1,1064,1
1,0,0.013393,0,336,1,4,1,1368,1
1,0.096945,0.050314,0.00559,715.5,1,6,1,1403,1
1,0,0.083333,0.068627,204,1,1,1,3495,1
1,0.126018,0.385011,0.180749,453.666667,1,7,1,780,1
1,0,1,0.262295,61,1,4,1,3228,1
1,0,0.02509,0.003584,279,1,4,1,320,1
1,0,0.025316,0.025316,79,0,4,1,1311,1
1,0,0.035714,0.035714,28,1,1,1,1414,1
1,0.909022,0.318182,0.018182,55,1,1,1,314,1
1,0,0,0,43,1,1,0.5,4642,1
1,0.833777,0.172043,0.075269,62,1,3,1,188,1
1,0,0.058252,0,103,1,7,1,730,1
1,0,0,0,144,1,1,1,7501,1
1,0,0,0,87,1,1,0.5,10,1
1,0,0.222222,0.022222,180,1,2,1,6523,1
1,0,0.056075,0.028037,107,1,7,1,294,1
1,0,0.368421,0.166667,114,0,3,1,3111,1
1,0,0.024609,0.020134,447,1,8,1,1281,1
1,0,0.009852,0.009852,203,1,4,1,235,1
1,0,0.042553,0.042553,94,1,4,1,6646,1
1,0,0,0,59.181818,1,1,0.090909,460,1
1,0,0.008596,0.004298,698,1,6,1,1047,1
1,0,0,0,33.571429,0,1,0.028571,55,1
1,0,0.313084,0.285047,214,1,10,1,5247,1
1,0.828863,0.172535,0.107981,142,0,7,0.666667,3152,1
1,0.422866,0.096264,0.091954,232,1,8,1,6588,1
1,0.908878,0.042883,0.019655,186.555556,1,12,0.777778,1410,1
1,0.642849,0.305017,0.040803,124.583333,1,3,0.75,1979,1
1,0,0.00339,0.00339,295,1,2,1,2250,1
1,0.268225,0.067904,0.062739,522.8,1,24,0.4,97,1
1,0.902516,0.036056,0.024225,355,0,14,0.8,125,1
1,0,1.742138,1.421384,17.666667,1,7,0.444444,352,1
1,0,0.011858,0.889328,253,0,3,1,1785,1
1,1,0.01083,0.00361,138.5,1,4,0.5,6230,1
1,0,0,0,63,1,1,1,2079,1
1,0,0.339806,0.194175,103,1,3,1,2209,1
3,0.880527,0.024699,0.018999,225.571429,1,5,1,2359,1
1,0.777305,0.055147,0.055147,68,0,3,1,540,1
1,0,0,0,35.5,1,1,0.125,2303,1
1,0.266765,0.32948,0.052023,86.5,0,3,1,695,1
1,0,0,0,34.424242,0,1,0.030303,357,1
1,0.615375,0.026316,0.011696,342,1,1,0.75,3630,1
1,0,0.904255,0,94,1,4,1,1474,1
1,0,0,0,18.5,1,1,0.5,2825,1
1,0,0.003841,0.016645,781,1,1,1,1881,1
1,0.755623,0.465116,0.20155,21.5,0,3,0.5,1627,1
1,0,0.310145,0.321739,345,1,4,1,92,1
1,0.804392,0.224696,0.137652,164.666667,1,2,1,3613,1
1,0.718171,0.021338,0.021338,261.666667,0,15,0.916667,498,1
1,0,0.007692,0,130,1,4,1,48,1
1,0,0.038685,0.009671,517,0,2,1,1263,1
1,0.612602,0.009363,0.009363,178,1,10,1,945,1
1,0,0,0,14.5,0,1,0.5,971,1
2,0.866726,0.051144,0.018843,743,1,4,1,2204,1
2,0.262921,0.309045,0.310302,99.5,0,8,0.5,44,1
1,0,0.037791,0.005814,344,1,4,1,1222,1
1,0.406843,0.858896,0.744376,97.8,0,10,0.6,2683,1
1,0,0,0,47,1,1,1,1705,1
1,0.035309,0.900298,0.897316,469.4,0,8,0.8,1188,1
1,0,0.040816,0.020408,49,1,1,1,3827,1
1,0,0,0,23,1,1,1,3541,1
1,0.905966,0.134669,0.155387,62.956522,1,1,0.26087,7475,1
1,0.802706,0.015282,0.009551,349,1,12,0.666667,1650,1
1,0,0,0,86.857143,1,1,0.142857,2027,1
2,0.888424,0.011883,0.011883,291.733333,0,14,0.666667,515,1
2,0.72917,0.070423,0.037559,85.2,1,3,0.8,5132,1
1,0,0.830716,0.04014,286.5,0,1,1,391,1
4,0.932772,0.12381,0.099048,87.5,1,5,0.5,20062,1
1,0.649893,0.535256,0.349359,78,1,5,0.75,1294,1
1,0,0,0,9,1,1,1,1772,1
1,0.887538,0.092492,0.03482,229.75,0,6,1,1322,1
1,0,0,0,33.2,0,1,0.2,714,1
1,0,0,0,74,1,1,0.6,883,1
1,0.94566,0.186603,0.023923,104.5,1,6,1,3092,1
1,0.820765,0.01165,0.009709,206,0,1,0.4,764,1
2,0.637449,0.124174,0.073976,252.333333,0,5,0.666667,487,1
2,0.515963,0.942339,0.439868,101.166667,0,5,0.833333,5827,1
1,0,0.001155,0.001155,866,1,2,1,2249,1
1,0,0.004274,0,234,0,2,1,152,1
1,0,0.046358,0.023179,302,0,1,1,316,1
1,0.712064,0.010556,0.00609,1231.5,0,17,0.5,4729,1
1,0.74632,0.462209,0.186047,68.8,0,2,0.6,121,1
1,0,0.004831,0.004831,207,1,3,1,610,1
1,0.718041,0.144456,0.081384,245.75,1,2,1,979,1
1,0.303375,0.02514,0.000698,716,1,15,1,122,1
1,0.981454,0.02448,0.01632,1225.5,0,2,1,3306,1
1,0.774122,0.041475,0.011698,434,0,9,1,1501,1
1,0,0.101523,0.035533,197,1,5,1,851,1
1,0.839066,0.010831,0.00644,683.2,0,7,1,146,1
1,0.916072,0.111111,0.178161,261,1,4,1,581,1
1,0,1.853333,1.853333,75,0,1,1,146,1
1,0.491237,0.010392,0.01199,625.5,1,1,0.5,1144,1
1,0.583745,0.022266,0.017027,381.75,1,2,0.5,5208,1
1,0.565068,0.072289,0.044177,124.5,0,3,0.75,3725,1
1,0.999526,0.036193,0.016086,373,1,10,1,1050,1
1,0,0.418182,0.163636,55,1,4,1,3319,1
1,0,0.314974,0.11704,581,1,4,1,524,1
1,0,0.105263,0,57,1,2,1,874,1
1,0,0.006494,0.006494,154,1,1,1,1899,1
1,0.918296,0.001268,0.000634,788.5,0,10,0.5,776,1
1,0.358874,0.14497,0.06213,112.666667,1,5,0.833333,1838,1
1,0,0.029661,0.008475,236,1,7,1,3860,1
1,0,0.012048,0,83,0,5,1,174,1
2,0.91734,0.031816,0.03017,455.75,1,10,1,1203,1
1,0,0.006757,0.004505,444,1,7,1,2821,1
1,0.918296,0.004489,0.002245,445.5,1,1,1,1700,1
1,0,0.011952,0,753,0,15,1,2223,1
1,0.175565,0.144287,0.109258,599.5,1,19,1,367,1
1,0.977036,0.007804,0.001672,598,1,18,1,1509,1
1,0.532007,0.201266,0.28481,56.428571,0,2,0.571429,1835,1
1,0,0.017742,0.006452,620,1,11,1,930,1
1,0.524568,0.502787,0.151616,128.142857,0,5,0.714286,2623,1
1,0.880218,0.079365,0,231,0,3,1,967,1
1,0,0.044776,0.029851,67,1,3,1,61,1
2,0.907384,0.293388,0.359504,121,1,3,1,538,1
1,0.525451,0.093333,0.037778,225,1,11,1,6541,1
1,0,0.070922,0.085106,141,1,6,1,1546,1
1,0,1,0.571429,21,1,2,1,2781,1
1,0.566058,0.0504,0.016015,303.285714,1,25,0.714286,1185,1
1,0,0.125,1.1875,16,0,1,1,1092,1
1,0,0.820225,0.595506,89,1,2,1,6797,1
3,0.571296,0.247331,0.153025,43.230769,1,3,0.692308,8082,1
6,0.884331,0.009423,0.009423,245.266667,0,8,0.8,2608,1
1,0,0.041045,0.003731,268,0,4,1,47,1
1,0,0,0,65.181818,1,1,0.045455,23,1
1,0.777357,0.031718,0.072701,147.684211,0,4,0.315789,493,1
1,0,0.00177,0.00177,565,0,11,1,124,1
1,0.48447,0.075352,0.061972,202.857143,1,9,0.857143,160,1
1,0.537729,0.192287,0.040771,907.5,0,15,1,2547,1
1,0.249882,0.008403,0.0012,1249.5,0,12,1,773,1
1,0.970951,0.005272,0.003515,284.5,1,1,0.5,3602,1
1,0,0.257143,0.011429,175,1,5,1,27,1
1,0,0.002762,0,362,1,2,1,4078,1
3,0.818244,0.30094,0.172414,106.333333,1,2,1,3919,1
1,0.719498,0.072357,0.068891,288.5,0,4,0.75,1079,1
1,0,0,0,229.5,0,1,0.5,27,1
1,0.875535,3.08063,0,98.090909,0,1,1,467,1
1,0.384312,0.275,0.225,40,1,1,1,2117,1
1,0.730032,0.04,0.008889,337.5,0,10,0.833333,1407,1
1,0,0.395044,0.09621,686,0,1,1,440,1
1,0.992841,0.222222,0.118056,48,0,2,0.666667,13,1
1,0,0.585,0.025,200,1,4,1,438,1
1,0,0.205882,0.029412,34,0,2,1,229,1
1,0.52472,0.183877,0.140573,375.25,1,7,1,964,1
1,0,0.230159,0.079365,126,1,7,1,61,1
2,0.563534,0.16753,0.108808,115.8,0,4,0.8,1268,1
1,0.439497,0.123288,0.027397,36.5,1,1,1,1490,1
2,0.599451,0.094468,0.019574,195.833333,0,1,0.333333,10902,1
1,0,0.015152,0.007576,132,1,10,1,1,1
1,0.696212,0.012897,0.002976,504,1,5,1,1131,1
1,0,0.094643,0.028571,560,1,2,1,174,1
2,0.813295,0.07055,0.059885,64.157895,1,1,0.052632,326,1
1,0,0.02037,0.014815,540,1,4,1,1388,1
1,0.811278,0.008333,0.005,600,0,10,1,1531,1
1,0.934068,0.032258,0.001698,294.5,1,7,1,511,1
1,0,0.00081,0.00081,1234,1,10,1,2895,1
1,0,0.0218,0.028129,1422,0,9,1,2260,1
1,0,0.072464,0.057971,138,0,3,1,1641,1
2,0.745448,0.301248,0.418895,56.1,1,3,0.3,178,1
1,0.766158,0.020024,0.014911,366.75,0,10,0.1875,1207,1
1,0,0.080169,0.037975,237,1,1,1,3716,1
1,0,2.096774,2.035484,310,1,7,1,87,1
1,0.950956,0.142857,0.071429,63,1,2,1,3849,1
1,0.735919,0.027211,0.002878,294,1,8,0.692308,2551,1
1,1,0.007704,0.007704,129.8,1,13,0.2,24,1
1,0,0.170782,0.002058,486,1,4,1,923,1
1,0,0.008264,0.004132,484,1,5,1,1949,1
1,0.669297,0.276451,0.498294,97.666667,1,1,1,1828,1
1,0,0,0,60,1,1,0.5,2227,1
1,0.05056,0.568627,0.091503,51,1,4,1,1316,1
1,0,0.005376,0.002688,372,1,3,1,4882,1
1,0,0.496815,0.057325,157,0,2,1,295,1
1,0,0.064371,0.040419,668,0,1,1,456,1
1,0,0.165079,0.006349,315,1,5,1,1970,1
2,0.787127,0.016451,0.003525,425.5,1,5,1,530,1
2,0.943189,0.023256,0.013289,100.333333,0,1,0.666667,6829,1
1,0.851461,0.082635,0.03982,256.923077,1,10,0.923077,568,1
1,0,0.004559,0,658,1,8,1,1702,1
1,0.685387,0.373494,0.036145,27.666667,1,2,1,323,1
1,0.754675,0.07393,0.090078,571.111111,1,5,0.388889,84,1
1,0,0.046154,0.046154,65,1,2,1,174,1
2,0.702109,0.026364,0.045455,220,1,6,1,11811,1
1,0,0.350123,0.034398,814,0,1,1,533,1
1,0.93745,0.571429,0.172757,100.333333,1,5,0.666667,829,1
1,0.626795,0.815917,1.207382,2167.5,0,18,0.5,1965,1
1,0.792027,0.141358,0.073478,51.035714,1,4,0.392857,456,1
1,0.875112,0.162162,0.064865,46.25,1,1,0.25,6836,1
1,0,0,0,15.5,0,1,0.5,554,1
1,0.86966,1.434471,0.001101,78.956522,0,7,0.913043,387,1
1,0.649034,0.039302,0.014836,960.5,0,17,1,1341,1
1,0,0,0,46,1,1,1,1175,1
1,0,0.080808,0.060606,198,1,4,1,17,1
1,0.852404,0.169492,0.118644,118,1,1,1,2721,1
1,0,0,0,43,0,1,1,234,1
1,0.297472,0.067708,0.03125,96,1,1,1,2747,1
1,0.293495,0.172209,0.004751,120.285714,1,6,0.714286,787,1
1,0,0,0,60.666667,1,1,0.333333,580,1
1,0.457615,0.088919,0.024129,279.75,1,4,0.75,2927,1
1,0.813927,0.971119,0.34657,369.333333,1,2,0.666667,4071,1
2,0.764521,0.166197,0.104225,33.809524,0,2,0.333333,5551,1
1,0.716924,0.05896,0.016893,503.166667,1,7,0.666667,371,1
1,0,0.003493,0,2004,0,15,1,3184,1
1,0.544835,0.216814,0,56.5,1,6,1,3656,1
1,0.987275,0.041096,0.093783,158.166667,1,8,0.833333,3764,1
1,0,0.16129,0,186,0,11,1,703,1
1,0.983109,0.384909,0.334288,523.5,1,1,1,2171,1
1,0.59662,0.152421,0.007158,182.692308,1,10,0.615385,5456,1
1,0.743518,0.423611,0.138117,259.2,1,5,0.6,3346,1
1,0.898998,0.039761,0.003124,167.666667,1,4,0.619048,576,1
3,0.851871,0.015385,0.016622,195,1,2,0.310345,81,1
2,0.641847,0.184244,0.19568,87.444444,0,5,0.888889,67,1
1,0.657974,0.112167,0.021863,394.5,0,10,0.875,530,1
3,0.881487,0.037779,0.030408,180.875,0,11,0.791667,190,1
1,0,0,0,107.1,0,1,0.05,55,1
1,0.684461,0.015467,0.107079,240.142857,0,4,0.571429,403,1
1,0.699088,0.026316,0.008971,418,1,8,1,1733,1
1,0,0,0,27,0,1,1,279,1
1,0,0.123596,0,178,1,2,1,2826,1
1,0.40116,0.238607,0.070718,293.692308,0,7,0.307692,1243,1
1,0.996792,0.08134,0.062201,104.5,1,8,1,858,1
1,0,0.045455,0.1,110,1,4,1,1479,1
1,0,0.000214,0.000214,39.559322,0,6,0.059322,439,1
1,0,0.161458,0.098958,192,0,5,1,35,1
1,0.877865,0.09814,0.038223,121,1,8,0.875,4873,1
1,0,0.005312,0.005312,753,0,16,1,3092,1
1,0,0.732394,0.408451,71,1,2,1,3270,1
1,0,0.265306,0.153061,98,1,2,1,315,1
1,0.798717,0.078882,0.038509,322,1,7,0.4,1391,1
1,0.697121,0.195298,0.155515,184.333333,0,4,1,6458,1
1,0,0,0,118.333333,1,1,0.333333,387,1
1,0.854336,0.036446,0.024798,354.866667,0,6,0.1,2928,1
1,0.713147,0.017417,0.01021,832.5,0,11,1,4727,1
1,0.684379,0.034653,0.00495,202,1,4,1,474,1
1,0.955625,0.066496,0.046036,130.333333,1,2,1,231,1
1,0,0.003559,0.003559,281,1,10,1,56,1
2,0.909555,0.051702,0.005044,158.6,1,1,0.2,2185,1
1,0.244142,0.138728,0.147399,173,0,3,1,62,1
1,0.612602,0.011848,0,140.666667,0,6,1,405,1
1,0,0.112245,0.153061,98,1,4,1,1,1
1,0,0,0,21,0,1,0.5,1052,1
2,0.937231,0.107728,0.032787,142.333333,1,3,0.666667,6528,1
1,0,0.162791,0.093023,43,1,3,1,915,1
2,0.830178,0.060606,0.025568,96,0,4,0.454545,6216,1
1,0,0.257732,0.304124,194,0,3,1,1961,1
1,0,0.015152,0.013774,726,1,4,1,173,1
1,0.985165,0.164737,0.017809,374.333333,1,19,0.666667,42,1
1,0.708064,1.628671,1.628671,357.5,0,8,1,11,1
1,0,0.533333,0.355556,90,1,4,1,99,1
1,0.778755,0.299107,0.223214,74.666667,1,5,1,29,1
1,0,0.068182,0.011364,88,1,9,1,14,1
1,0.468996,0.12987,0,38.5,1,3,1,1412,1
1,0.736943,0.150872,0.056913,266.071429,0,9,0.857143,80,1
1,0.811278,0.125,0.125,32,0,3,0.5,864,1
2,0.889742,0.04388,0.032333,54.125,1,1,0.5,145,1
1,0.181166,0.596491,0.04386,57,1,4,1,555,1
1,0.939728,0.087566,0.047285,190.333333,1,5,1,80,1
1,0.993031,0.306533,0.256281,199,1,2,0.5,127,1
1,0,0.028455,0.004065,492,1,8,1,11,1
1,0.920759,0.028957,0.002132,625.444444,0,15,0.888889,2018,1
1,0,0.353659,0.02439,82,1,1,1,1418,1
1,0.803702,0.185714,0.085714,87.5,0,4,1,6364,1
1,0.681429,0.024623,0.01946,839.333333,1,3,1,631,1
1,0.362648,0.495208,0.198083,156.5,1,1,1,1596,1
1,0.073603,0.37094,0.011966,292.5,0,2,0.5,1043,1
1,0.64062,0.049217,0.072707,223.5,0,11,0.25,6203,1
1,0.967132,0.000442,0.003096,376.833333,0,8,0.5,4894,1
2,0.500996,0.045712,0.185203,424.4,1,4,1,1078,1
1,0,0,0,12,1,1,0.5,798,1
1,0.80176,0.09434,0.093614,318,0,7,0.461538,152,1
1,0,0.044944,0.202247,89,0,2,1,2174,1
1,0,0.289474,0.073684,190,1,2,1,466,1
1,0.363904,0.978175,0.821429,252,1,7,1,1520,1
1,0.484249,0.186062,0.133965,184.75,0,3,0.375,195,1
1,0,0.309091,0,220,1,1,1,4848,1
1,0.836215,0.472973,0.27027,24.666667,1,1,0.666667,3731,1
1,0.624223,0.340164,0.278689,48.8,0,11,0.6,431,1
1,0,1.674208,1.864253,221,0,5,1,706,1
1,1,0.004751,0.004751,210.5,0,11,0.5,5240,1
1,0,0.012848,0.011777,934,1,7,1,3930,1
2,0.35665,0.02544,0.013699,85.166667,1,6,0.833333,627,1
1,0,0.184932,0.342466,146,1,7,1,685,1
1,0,0,0,36.571429,1,1,0.071429,578,1
1,0,0.00339,0.00339,295,1,6,1,26,1
3,0.568275,0.229465,0.392438,85.222222,0,2,0.444444,2818,1
1,0.828056,0.034826,0.010945,502.5,0,5,1,2456,1
1,0.995939,0.372263,0.211679,68.5,1,3,1,5298,1
1,0,0.221675,0.029557,203,1,1,1,963,1
1,0,0,0,104.333333,1,1,0.333333,1328,1
1,0,0.009091,0.009091,110,1,1,1,76,1
1,0,0.003083,0.003597,1946,0,17,1,1812,1
1,0,0.009009,0.009009,111,1,2,1,1171,1
1,0,0.005389,0.002395,1670,0,10,1,4042,1
1,0,0.367713,0.654709,223,0,6,1,5018,1
1,0,0.009901,0.009901,101,1,9,1,837,1
1,0.679863,0.108647,0.095344,128.857143,1,8,0.571429,1140,1
1,0.468996,0.21875,0.09375,32,1,4,0.5,1089,1
1,0,0,0,57,1,1,0.5,432,1
1,0.854047,0.169231,0.165812,65,0,1,0.444444,68,1
1,1,0.019231,0.019231,156,1,9,0.333333,226,1
2,0.894225,0.119403,0.0199,50.25,1,3,0.75,3602,1
1,0.854198,0.104853,0.07799,288.5,0,5,0.75,88,1
1,0.898509,0.056456,0.057131,90.292683,1,3,0.231707,692,1
1,0.740225,0.023744,0.004199,863.375,0,20,0.5,2011,1
1,0,0.565217,0.014493,207,1,6,1,27,1
1,0,0.051095,0.025547,274,1,2,1,514,1
1,0,0.062857,0.045714,175,1,3,1,3249,1
1,0,0.046667,0.011111,90,0,2,0.4,30,1
1,0.057897,0.008155,0.327217,163.5,1,7,0.666667,2773,1
1,0,0.082192,0.178082,146,1,3,1,2952,1
1,0.659135,0.293684,0.209123,126.666667,1,16,0.155556,893,1
1,0.877175,0.237037,0.217284,135,0,2,0.666667,4370,1
1,0,0,0,38,0,1,1,75,1
2,0.791919,0.100917,0.008028,218,0,5,1,4105,1
1,0,0.020833,0.020833,48,1,2,1,176,1
1,0,0.09322,0.033898,118,1,5,1,1708,1
1,0.796791,0.025707,0.059126,77.8,0,4,0.6,2301,1
1,0.945693,0.105357,0.033929,186.666667,1,14,1,5025,1
1,0,0.333333,0.333333,93,0,2,1,3840,1
1,0.298791,0.032644,0.004897,612.666667,0,10,1,1143,1
2,0.396368,0.152763,0.137595,461.5,1,10,1,695,1
1,0,0.111111,0.037037,54,1,3,1,957,1
1,0.620426,0.440424,0.000576,50.748538,0,5,0.274854,483,1
1,0.811357,0.355263,0.088158,95,1,4,0.5,307,1
2,0.667307,0.05239,0.028493,362.666667,0,3,1,2370,1
1,0,0.044776,0.014925,67,1,3,1,1351,1
1,0.889096,0.052093,0.026977,268.75,0,6,1,1750,1
1,0.609178,0.165584,0.003247,77,1,4,1,937,1
2,0.548562,0.026222,0.003576,209.75,1,11,1,172,1
1,0,0.057143,0.057143,35,0,1,1,190,1
1,0.251632,0.072972,0.131541,148.785714,1,21,0.857143,4237,1
1,0.696109,0.03599,0.002571,129.666667,1,13,1,1845,1
2,0.922017,0.140276,0.090924,134.043077,1,21,0.406154,330,1
1,0.984843,0.541254,4.458746,101,1,3,0.333333,1204,1
1,0.747681,0.432432,0.006757,49.333333,1,5,0.666667,1120,1
4,0.706519,0.061099,0.012612,198.222222,1,6,0.333333,18562,1
2,0.808869,0.055432,0.10643,112.75,1,6,0.5,1532,1
1,0,0.040816,0.047619,147,1,1,1,1396,1
1,0,0.154762,0.047619,84,1,2,1,226,1
2,0.776649,0.02037,0.007407,180,1,4,1,2638,1
1,0,0.007246,0.007246,138,0,5,1,1616,1
1,0,0.022222,0.022222,45,1,1,1,524,1
1,0,0.068729,0.034364,291,1,4,1,32,1
1,0.575454,0.438832,0.410418,79.1875,1,7,0.5,1176,1
2,0.358042,0.181583,0.116179,116.2,0,4,0.5,1013,1
1,0,0.035088,0.010157,1083,0,11,1,145,1
1,0.29538,0.082661,0.022177,165.333333,1,3,1,1791,1
1,0,0,0,18,1,1,1,1590,1
1,0.594217,0.071543,0.04734,197.894737,1,4,0.631579,454,1
1,0.992267,0.067943,0.043062,522.5,0,11,1,273,1
2,0.813985,0.30402,0.047739,56.857143,1,4,0.714286,5515,1
1,0,0.5,0.425,40,1,1,1,1035,1
1,0.734227,0.114656,0.115653,125.375,0,4,0.75,4115,1
1,0,1.674419,1.581395,86,0,5,1,203,1
1,0,0.230769,0.026627,338,1,1,1,277,1
1,0.69952,0.009868,0.291118,50.666667,0,5,0.083333,1292,1
1,0.615738,0.614634,0.153659,51.25,0,6,0.5,48,1
1,0.981941,0.045918,0.002551,196,1,15,1,93,1
1,0.648613,0.099772,0.071592,437.666667,1,6,0.666667,379,1
1,0,0,0,30.833333,1,1,0.166667,2366,1
1,0,0.860215,0.021505,93,1,2,1,286,1
1,0.788755,0.230272,0.191462,36.809524,1,4,0.142857,4931,1
2,0.88663,0.02351,0.047019,198.5,1,9,0.666667,94,1
2,0.315057,0.1216,0.0752,312.5,1,7,1,70,1
1,1,0.00493,0.003287,2434,1,2,0.5,1762,1
1,0,0.75,0,12,0,6,1,403,1
1,0,0.011823,0.00197,1015,1,3,1,740,1
1,0,0.081522,0.038043,184,0,1,1,724,1
1,0,0.841727,1.021583,139,0,2,1,2412,1
1,0,0.120879,0.054945,91,1,5,1,1054,1
1,0,0.292994,0.22293,157,1,6,1,1480,1
1,0.637086,0.054602,0.008337,679.666667,1,19,0.777778,2036,1
3,0.834595,0.06384,0.038398,265.3125,0,22,0.5625,5637,1
1,0.908428,0.05303,0.034848,165,1,2,0.75,6538,1
1,0.825011,0.008403,0.008403,178.5,1,2,0.25,1756,1
2,0.5237,0.1139,0.025097,129.5,0,3,1,1193,1
1,0.672677,0.032583,0.003833,231.888889,1,10,0.666667,86,1
1,0.208181,0.261538,0.051282,97.5,1,5,0.5,7045,1
1,0.739408,0.080907,0.061799,236.5,0,8,0.038462,218,1
2,0.687681,0.074419,0.023256,143.333333,1,12,0.666667,3083,1
1,0.999249,0.021807,0.02648,321,0,10,1,5128,1
1,0,0,0,80,1,1,1,7466,1
1,0,0.031579,0.021053,95,0,1,1,1897,1
3,0.690608,0.687242,0.039557,68.671642,0,5,0.656716,3582,1
1,0,0.481038,0.021956,501,0,2,1,5543,1
1,0,0,0,48.083333,0,1,0.083333,357,1
1,0,0.055288,0.048077,416,1,4,1,5938,1
1,0,0,0,66.75,1,1,0.25,1888,1
1,0.473575,0.164846,0.039203,282.909091,0,24,0.545455,134,1
1,0.495598,0.394531,0.24375,160,1,3,0.625,179,1
1,0,0.068441,0.08365,263,1,1,1,86,1
1,0,0.019084,0.003817,262,1,1,1,485,1
1,0.676077,0.029126,0.037864,257.5,0,10,1,129,1
1,0,0,0,69.5,0,1,0.5,4138,1
1,0,0,0,28.6,1,1,0.2,1505,1
1,0.956155,0.92,0.14,25,1,1,0.5,131,1
1,0,0.010482,0.002096,477,1,2,1,778,1
1,0.658726,0.144954,0.137156,181.666667,0,4,0.291667,112,1
1,0,0.086957,0.008696,230,1,6,1,5646,1
1,0,0.004981,0,803,0,4,1,448,1
1,0.683592,0.167785,0.119966,149,0,4,1,417,1
1,0.982141,0.004399,0.005865,227.333333,1,3,0.666667,113,1
1,0.883223,0.174216,0.045296,143.5,1,1,1,2559,1
1,0,0,0,269,1,1,0.25,28,1
1,0,0.020144,0.001439,695,0,8,1,575,1
1,0.375481,0.287162,0.131757,148,0,1,0.5,227,1
1,0,0,0,41.538462,0,1,0.076923,1709,1
1,0,0,0,56.333333,1,1,0.333333,1972,1
1,0,0.057554,0,139,1,2,1,1378,1
1,0,0.144,0.024,125,1,4,1,411,1
1,0.907796,1.009346,0.523364,53.5,0,3,1,5245,1
2,0.683115,0.016576,0.006295,953.2,1,18,1,1753,1
1,0.85325,0.067151,0.07441,137.75,1,10,0.5,37,1
1,0.343315,0.117552,0.077295,1242,1,11,1,6515,1
1,0.800984,0.086093,0.099338,166.894737,0,9,0.052632,595,1
2,0.92066,0.036263,0.040565,95.705882,1,3,0.411765,2633,1
1,0.829361,2.056604,2.056604,33.473684,0,6,0.684211,77,1
1,0.349184,0.015656,0.044031,511,0,14,1,1909,1
1,0,0.053659,0.012195,410,1,7,1,692,1
1,0.812896,0.165834,0.045954,166.833333,1,5,0.666667,1348,1
1,0.203074,0.030596,0.008742,1601.5,0,14,1,2981,1
3,0.647108,0.410256,0.210826,87.75,1,15,0.75,1066,1
1,0.407906,0.020479,0.000871,1147.5,1,21,1,129,1
1,0.976819,0.039895,0.022759,106.35514,1,5,0.070093,1748,1
2,0.433882,0.040634,0.053719,242,1,3,1,12610,1
1,0.898059,0.352273,0.045455,44,1,1,0.5,791,1
1,0.672295,0.090909,0.681818,22,0,3,1,1406,1
1,0.296583,0.066069,0.025285,306.5,0,5,0.75,1133,1
1,0,0.020325,0.02439,246,1,1,1,3785,1
1,0,0.142292,0.110672,253,1,2,1,1306,1
