@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,6,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,6501,2681.616667,1
1,1,0,0.5,0.642857,14,0,2,5,1,3440,1882.083333,1
1,2,0,0,0,102.2,0,1,0,0.2,7479,2718.940476,1
1,2,0.792623,0.03203,0.00208,801.333333,0,9,99,1,25,25,1
1,2,0.792039,1.245283,0.14717,66.25,1,2,76,0.75,2617,2079.5,1
1,3,0.517191,0.156139,0.213744,282.714286,0,5,291,0.857143,17599,5091.9,1
1,4,0.262659,0.171895,0.011173,290.875,1,4,31,0.625,271,271,1
1,2,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,599,585.5,1
1,7,0.854708,0.006957,0.006729,515.764706,0,7,465,0.941176,4604,2876.2,1
1,2,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,2302,1130.8,1
1,1,1,0.365854,0.02439,41,1,5,287,1,3522,1329.8,1
1,1,0,0.849624,0.135338,133,0,4,132,1,2138,760.064286,1
1,1,0,0,0,43,1,1,0,1,1996,669.316667,1
1,1,0,0,0,23,1,1,0,1,2387,1932.5,1
1,1,0.709732,0.277256,0.106137,277,0,10,311,0.8,2275,1831.333333,1
1,1,0.981941,0.034483,0.015915,188.5,0,7,129,1,21580,3874.83254,1
1,1,0,0.015576,0.018692,642,1,6,43,1,305,236.5,1
1,4,0.600358,0.275168,0.283347,176.592593,0,10,129,0.333333,5214,2779.133333,1
1,2,0.997503,0.006024,0.006777,664,1,3,12,1,1198,1142.5,1
1,1,0,0.008889,0.008889,225,1,3,45,1,3226,1596.75,1
1,1,0,0.114144,0.002481,403,0,1,6,1,123,123,1
1,3,0.627749,0.117909,0.03123,261.5,0,9,21,0.5,858,832,1
1,16,0.606327,0.034509,0.031804,699.378378,0,6,1168,0.540541,16414,5663.75,1
1,1,0.792602,0.129032,0.125448,93,0,7,316,1,8123,2364.428175,1
1,3,0.931672,0.068345,0.064748,92.666667,0,2,0,0.333333,1406,1010,1
1,2,0.714562,0.046983,0.000461,361.833333,1,9,1158,1,6623,1478.216883,1
1,1,0.242292,0.128151,0.134454,238,1,4,177,1,4788,1152.089683,1
1,2,0,0,0,113.538461,0,1,0,0.038462,526,526,1
1,2,0.383401,0.027322,0.000781,213.5,0,7,99,0.5,1844,1815.5,1
1,1,0.83341,0.01372,0.005335,437.333333,0,7,62,1,4176,2127.483333,1
1,13,0.747434,0.028118,0.018018,781.111111,0,6,519,0.481481,16915,5675.466667,1
1,9,0.940177,0.005757,0.005757,321.666667,0,6,1997,0.407407,2748,1026.916667,1
1,2,0,0,0,62.818182,0,1,0,0.090909,184,184,1
1,2,0.66979,1.36866,0.017139,89.34375,0,8,2249,0.28125,4894,2570,1
1,1,0,0.027397,0.02968,438,0,8,3,1,383,383,1
1,2,0.155092,0.030139,0.022905,553,0,5,6,1,14777,6839.333333,1
1,1,0,0.000847,0,2361,1,3,0,1,4395,2245.916667,1
1,3,0.70476,0.077167,0.088795,236.5,1,5,11,1,5900,3658.633333,1
1,1,0,0.04386,0.052632,114,0,4,1,1,6015,3747.683333,1
1,7,0.819794,0.18232,0.054832,263.142857,0,13,6178,0.666667,398,245.333333,1
2,3,0.809438,0.029832,0.005594,321.8,1,6,17,0.8,340,211.166667,1
1,2,0.853176,0.307841,0.360116,172.166667,0,12,62,1,1048,603,1
1,1,0.173005,0.180481,0.070856,187,1,5,87,0.75,370,370,1
1,2,0,0,0,39,1,1,0,0.5,5528,1582.871825,1
1,2,0.868312,0.10254,0.071496,132.875,0,10,429,0.75,3386,2008.983333,1
1,1,0.483381,0.09153,0.07377,244,0,12,44,1,633,633,1
1,2,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,294,1
1,1,0,0.110345,0.055172,145,0,1,1,1,2926,2232,1
1,1,0,0.25,0.166667,36,0,2,7,1,2787,1010.366667,1
1,2,0.571355,0.034703,0.032877,547.5,0,12,0,1,39,39,1
1,1,0,0.041734,0.032103,623,1,4,1,1,2835,1492.666667,1
1,1,0,0.111111,0,45,0,1,3,1,5491,2678.528571,1
1,1,0,0,0,25,1,1,0,1,2951,1024.566667,1
1,1,0,0.046448,0.040984,366,1,3,9,1,5267,2890.45,1
1,2,0.31209,0.057508,0.037274,469.5,1,3,10,1,817,701.5,1
1,2,0.985228,0.04375,0.04375,160,1,7,10,0.5,4547,1117.336905,1
1,1,0.970951,0.084795,0.105263,513,0,5,2,1,654,354.483333,1
1,1,0,0.008032,0.008032,249,1,5,11,1,2239,1894.5,1
1,5,0.844945,0.009715,0.005205,480.333333,0,7,37,0.416667,19117,4945.488095,1
1,1,0,0.000668,0.000668,1496,1,13,2,1,2947,1276.55,1
1,1,0,0.222222,0.42328,189,0,3,79,1,17295,5118.5,1
1,1,0.28012,0.10989,0.080586,34.125,1,5,783,0.25,5253,1436.96627,1
1,1,0.897038,0.292159,0.044039,51.722222,0,2,95,0.555556,2019,1661.5,1
1,1,0,0,0,121,0,1,0,1,9763,4089.34881,1
1,3,0.981989,0.043942,0.077213,227.571429,1,3,77,0.714286,2471,1954.833333,1
1,3,0.838711,0.006418,0.006418,623.25,0,12,166,0.75,365,201.666667,1
1,1,0.339016,0.44385,0.096257,62.333333,0,3,848,1,7918,2588.577381,1
1,1,0,0.015907,0.007739,2326,1,7,1,1,1054,484.128571,1
1,1,0,0.047273,0.018182,275,1,6,126,1,4282,1255.088095,1
1,3,0.935893,0.04793,0.030501,153,0,3,40,1,12773,7996.5,1
1,1,0,1.078788,0.781818,165,0,2,31,1,3485,2022.5,1
1,4,0.910652,0.041775,0.032555,144.625,0,7,1141,0.791667,3929,2201.333333,1
1,1,0,0,0,67,0,1,0,1,482,482,1
1,1,0.544963,0.03753,0.031477,165.2,1,10,558,1,3199,948.664286,1
1,1,0,0.035821,0,670,0,10,4,1,19,19,1
1,1,0,0.043902,0.031707,410,0,3,0,1,150,112.5,1
1,5,0.845065,0.044583,0.048013,275.388889,1,15,2260,0.444444,1973,945.75,1
1,1,0.918296,0.063953,0.023256,172,1,3,126,0.5,3044,2201.833333,1
1,2,0.712367,0.055825,0,103,1,8,670,0.75,8071,2338.739683,1
1,2,0.259382,0.424084,0.052356,63.666667,1,1,2,0.666667,2337,1883.833333,1
1,1,0,1.559211,1.559211,152,0,2,6,1,1443,1034.333333,1
1,1,0,0.002043,0.000511,1958,1,4,7,1,212,157.5,1
1,2,0.543564,0.001692,0.005076,591,0,3,0,1,316,316,1
1,1,0.241076,0.068182,0.027146,792,0,4,3,1,1345,947.5,1
1,1,0,0.094118,0.035294,85,0,2,3,1,2937,2243,1
1,1,0,0.051913,0.016393,366,1,2,4,1,2094,1791,1
1,1,0.811278,0.014465,0.008679,518.5,1,6,11,1,1102,392.383333,1
1,1,0,0.002703,0.002703,370,0,4,1,1,4811,2852.666667,1
1,6,0.944258,0.005884,0.004562,1512.6,0,11,189,0.9,2689,1437.333333,1
1,2,0.528251,0.022794,0.052941,194.285714,0,7,46,0.714286,5082,2322.133333,1
1,1,0,0,0,38.285714,1,1,0,0.142857,1885,1611.5,1
1,1,0,0.037975,0.031646,474,0,1,1,1,4131,1632.895238,1
1,1,0,0.109756,0.030488,164,1,10,30,1,3834,1431.2,1
1,2,0.852405,0.033399,0.001965,254.5,1,5,12,1,8066,2333.994444,1
1,1,0,0,0,116.5,0,1,0,0.5,3375,1359.3,1
1,1,0,0.252336,0.065421,107,0,1,3,1,693,430.5,1
1,18,0.40668,0.175889,0.17936,329.301587,0,1,991,0.111111,9092,9092,1
1,1,0.590761,0.046858,0.047409,302.333333,0,4,113,0.833333,2060,1295.416667,1
1,3,0.639829,0.067488,0.033451,284,0,6,90,0.833333,1093,1062,1
1,15,0,0,0,110.929825,0,1,0,0.017544,319,319,1
1,1,0.846353,0.016823,0.014349,505.25,0,5,11,1,15556,5914.166667,1
1,5,0.87747,0.03588,0.018808,432,0,13,604,0.875,4205,2689.083333,1
1,1,0,0.157647,0.037647,425,0,5,5,1,571,571,1
1,2,0.787127,0.009106,0.004967,604,0,9,1,1,823,814,1
1,1,0,0.006859,0,729,1,3,4,1,803,687.5,1
1,1,0.554778,0.069231,0.05,130,1,2,11,1,726,379.233333,1
1,2,0.789502,0.138504,0.060942,180.5,0,7,53,0.833333,563,563,1
1,3,0.454857,0.376414,0.323102,88.428571,0,7,63,0.857143,850,850,1
1,2,0.225033,0.033784,0.023649,370,1,8,191,0.75,5649,1479.315873,1
1,1,0,0.005464,0.005464,366,1,2,0,1,715,600,1
1,1,0,0.011665,0.005229,2486,1,4,6,1,6013,3748.783333,1
1,1,0,0.044444,0.044444,45,0,2,0,1,387,384.5,1
1,1,0,0.020408,0.030612,98,0,2,140,1,3345,873.976191,1
1,1,0.917674,0.673267,0.30198,67.333333,0,3,258,0.333333,2908,1438.5,1
1,3,0.769711,0.262384,0.315351,65.774194,0,2,1373,0.354839,7785,2550.65119,1
1,1,0,0.016393,0.022541,488,0,4,49,1,4984,2587.25,1
1,1,0.637869,0.310345,0.588235,44.818182,1,3,194,0.909091,784,668.5,1
1,1,0,0.012683,0.013659,1025,1,5,4,1,101,101,1
1,7,0.972339,0.025885,0.025885,120.258065,0,10,3010,0.483871,3854,1870.083333,1
1,2,1,0.011605,0.003868,258.5,1,12,14,1,2828,1623.583333,1
3,6,0.972765,0.011009,0.011009,136.25,0,5,57,1,2480,1551,1
1,1,0,0.25,0.25,128,0,3,31,1,1643,1089.166667,1
1,2,0.629354,0.019608,0.001225,272,0,15,33,1,5136,2814.066667,1
2,11,0.88922,0.018408,0.017127,225.868421,1,6,410,0.605263,1273,1154.5,1
1,1,0,0.017857,0.017857,168,1,9,12,1,6616,1472.033766,1
1,6,0.660647,0.040384,0.029897,140.0625,0,10,123,0.125,525,525,1
1,8,0.458694,0.169994,0.051692,250.473684,0,5,409,0.263158,14604,7996,1
1,2,0.988016,0.008211,0.035436,1157,0,7,2,0.5,172,172,1
1,1,0,0.072368,0.098684,152,1,3,0,1,278,278,1
1,1,0,0.519481,0.194805,77,1,1,2,1,4187,1384.266667,1
1,1,0.80114,0.018141,0.022676,441,0,6,55,1,3851,2490.2,1
1,1,0.562058,0.252412,0.155949,217.7,0,8,366,0.55,6156,2248.635714,1
1,3,0.126479,0.206808,0.029283,910.666667,1,15,6,0.666667,3179,1391.066667,1
1,3,0.801158,0.064426,0.011204,89.25,1,5,262,1,6477,1548.85469,1
1,1,0,0.084507,0.15493,71,0,3,45,1,542,542,1
1,1,0,0.529412,0,85,0,2,8,1,13417,8003,1
1,3,0.342999,0.160702,0.06807,178.125,0,3,404,1,2256,1303.083333,1
1,1,0,0.248889,0.008889,225,1,8,157,1,422,320.5,1
1,1,0,0,0,56,1,1,0,1,4127,1346.819048,1
1,1,0,0,0,98,1,1,0,1,3778,1200.533333,1
1,1,0,0.014493,0.012077,414,0,9,1,1,303,197.5,1
1,2,0.998102,0.036612,0.006011,915,0,17,169,1,887,462.166667,1
1,4,0.819683,0.047981,0.060808,150.357143,0,7,869,0.857143,3222,967.264286,1
1,3,0.611659,0.041868,0.178744,155.25,1,7,304,1,4137,1356.514286,1
1,1,0,0.035088,0.017544,171,0,3,1,1,2050,1867.5,1
1,12,0.821714,0.02815,0.025346,624.214286,1,12,1664,0.785714,2338,1680.666667,1
1,1,0,0.125,0.05,40,1,3,331,1,3787,1193.916667,1
1,1,0.970951,0.111213,0.035846,544,1,4,6,1,73,69.5,1
1,1,0,0,0,38,0,1,0,1,876,875,1
1,2,0.918296,0.016109,0.011772,807,0,6,2,1,15378,6484.083333,1
1,2,0.602079,0.0309,0.01918,469.25,0,3,205,1,17282,5153.366667,1
1,1,0,0.046939,0.004082,490,0,1,1,1,2669,2669,1
1,1,0,0.311558,0.296482,199,0,2,73,1,14799,6800.166667,1
1,9,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,8961,2938.71627,1
1,1,0,0,0,16,0,1,0,1,1237,1237,1
1,1,0.798782,0.353414,0.116466,83,1,2,27,1,2172,473.516667,1
1,1,0,0.008889,0.005926,675,0,6,0,1,19177,4939.021429,1
1,6,0.728403,0.039594,0.036697,230.111111,1,10,53,0.444444,1175,993.5,1
1,4,0.834868,0.007137,0.005551,315.25,1,8,132,0.75,3172,2177.5,1
1,3,0.884448,0.128039,0.056726,176.285714,1,3,10,0.571429,2381,1926.5,1
1,1,0.5,0.002014,0.002014,248.25,0,5,84,1,817,669,1
1,1,0,0.039855,0,828,1,3,1,1,1015,860.5,1
1,2,0.706274,0.033628,0.012389,282.5,0,3,57,1,2339,1752.166667,1
1,2,0.918878,0.007537,0.004199,1548,0,11,40,0.666667,461,304,1
1,1,0.909642,0.064982,0.064982,32.588235,0,4,776,0.705882,1949,1662.5,1
1,1,0,0.026966,0.038202,445,1,6,1,1,7358,3012.55,1
1,1,1,0.079832,0.012605,119,1,7,42,1,50,50,1
1,1,0,0,0,21,1,1,0,1,2214,1767,1
1,1,0.643463,0.052559,0.020747,241,1,4,93,1,654,339,1
1,1,0,0.008559,0.005706,701,0,11,43,1,3111,811.709524,1
1,9,0.60014,0.016615,0.013348,335.333333,0,10,531,0.619048,3323,1969.666667,1
1,4,0.6913,0.042289,0.11393,143.571429,1,3,33,0.285714,719,719,1
1,1,0,0.423581,0,458,1,2,30,1,611,350.183333,1
1,1,0,0.029536,0.07173,237,0,4,0,1,229,202,1
1,1,0,0.103896,0.116883,308,1,5,0,1,2092,592.633333,1
1,1,0,0.739691,0.404639,388,0,1,1,1,2907,2213,1
1,1,0,0.002903,0,689,0,14,5,1,10339,2313.878283,1
1,1,0,0.343478,0.343478,3910,1,5,3,1,237,237,1
1,1,0,0.094203,0.123188,276,0,3,1,1,15790,5661,1
1,6,0.80992,0.017072,0.004633,1050.466667,0,10,849,0.666667,19733,4481.910714,1
1,1,0,0,0,68,0,1,0,1,5498,2653.583333,1
1,1,0.519513,0.287047,0.205699,386,1,12,491,0.8,5179,2248.95,1
1,1,0.998001,0.048013,0.014901,302,0,7,9,1,3862,1878,1
1,1,0.595015,0.053659,0.03252,205,0,9,88,1,247,210,1
1,3,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,19969,4671.934524,1
1,1,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,760,1
1,1,0,0.012448,0,241,1,4,15,1,4736,1183.109524,1
1,1,0,0.028708,0.038278,209,0,5,0,1,19972,4674.934524,1
1,1,0.836641,0.421053,0.368421,19,1,3,225,1,6654,1505.220743,1
1,5,0.919549,0.079349,0.127162,98.3,0,7,136,0.6,4545,2143.183333,1
1,1,0,0.130952,0.059524,84,0,3,78,1,2950,2111.666667,1
1,10,0.592913,0.09787,0.059032,180.24,0,18,425,0.52,9816,4137.575,1
1,2,0.47784,0.095327,0.075033,749,0,6,110,1,17192,5208.7,1
1,1,0,0.049861,0.024931,361,1,4,0,1,2787,1607,1
1,1,0,0.076336,0.057252,262,1,7,5,1,243,97.5,1
1,1,0,0.046931,0.00361,277,0,7,12,1,1402,805.416667,1
1,1,0,0.643689,0.454369,1030,0,7,1,1,1009,822.5,1
1,1,0,0.023256,0.062016,129,0,5,484,1,1919,899.833333,1
1,1,0.765147,0.06262,0.040153,190.181818,0,4,978,0.636364,929,541.083333,1
1,2,0.524001,0.033701,0.012186,1750.666667,0,10,35,1,118,118,1
1,1,0,0.002885,0.000577,1733,1,2,0,1,257,257,1
1,1,0,0.008772,0.013158,228,0,5,7,1,3325,919.797619,1
1,1,0,0.098901,0.032967,91,1,8,20,1,5305,2110.433333,1
1,3,0.694229,0.011614,0.024229,384.153846,0,4,240,0.769231,15314,6499.583333,1
2,2,0.991076,0.016317,0.004662,214.5,1,7,9,1,792,403.05,1
1,1,0,0.011547,0.004619,433,1,3,1,1,2916,1414.916667,1
1,1,0,0.482143,0.291667,168,0,1,1,1,3630,1323.033333,1
1,3,0.876643,0.235209,0.097278,393.571429,1,8,157,0.857143,3133,1924,1
1,3,0.761005,0.019008,0.008264,302.5,1,7,23,0.75,17,17,1
1,2,0.947435,0.060827,0.038929,205.5,1,4,230,1,2617,1409.166667,1
1,1,0,0.468085,0.425532,47,1,2,8,1,1188,1143.5,1
1,1,0,0.043073,0.051687,1393,0,6,0,1,18731,5049.1,1
1,1,0.980526,0.152113,0.191549,177.5,1,3,42,1,3378,763.994048,1
1,1,0,0,0,14,0,1,0,1,340,204.75,1
1,3,0.375615,0.003984,0.005976,167.333333,0,7,227,1,3391,1375.3,1
1,1,0.814975,0.052535,0.021198,271.25,0,6,36,1,2295,1932.666667,1
1,1,0.811278,0.002349,0.002349,851.5,0,11,1,1,7392,3045.05,1
1,1,0,0.025773,0,194,0,1,8,1,213,213,1
1,3,0.931113,0.009946,0.009946,261.4,1,4,112,1,2043,1824,1
1,1,0.950478,0.036728,0,1620,1,8,212,1,1432,384.111111,1
2,3,0.66136,0.09168,0.040832,216.333333,1,3,122,1,299,299,1
1,1,0,0.083744,0.039409,203,1,3,7,1,149,149,1
1,3,0.488815,0.046795,0.055769,222.857143,1,9,17,0.571429,3967,2239.333333,1
1,1,0.830492,0.017901,0.164361,245.8,1,3,7,0.6,1410,1124.5,1
1,1,0,0.015873,0.015873,63,0,3,7,1,489,268,1
1,3,0.961586,0.016055,0.016055,124.571429,0,7,463,1,3320,1781,1
1,3,0.827511,0.011122,0.002306,1474.6,0,11,32,1,79,79,1
1,1,0,0,0,95.25,0,1,0,0.25,7743,2520.261905,1
1,2,0.64609,0.02391,0.007736,355.5,0,16,7,0.5,1276,736.916667,1
1,1,0,0.125275,0.083516,455,0,7,5,1,1774,857.416667,1
1,2,0.598664,0.019046,0.00781,1042.571429,1,9,659,0.714286,4864,2082.166667,1
1,1,0,0.005208,0.013021,384,0,5,15,1,1131,711.95,1
1,1,0,0.093458,0.018692,107,1,3,1,1,506,289.666667,1
1,5,0,0,0,197.888889,0,1,0,0.111111,770,693.5,1
1,1,0,0,0,145,1,1,0,1,333,259.5,1
3,6,0.915158,0.035556,0.040342,243.75,1,6,192,0.916667,2122,1742.5,1
1,2,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1869,1619.5,1
1,1,0,0.066279,0.005814,860,0,15,3,1,3618,1312.066667,1
1,1,0,0.100559,0.072626,179,0,7,7,1,4860,2383.85,1
1,1,0,0.023918,0.006834,878,1,7,0,1,5178,1481.794048,1
1,1,0.987589,0.078125,0.037109,102.4,0,2,0,0.2,2289,1965,1
1,1,0,1.259542,0,131,1,2,106,1,2258,1868,1
1,3,0.548749,0.006257,0.005959,1118.666667,0,6,10,0.666667,174,126.5,1
1,5,0,0,0,44.45,0,1,0,0.05,347,347,1
1,1,0,0,0,25.333333,1,1,0,0.333333,331,197.083333,1
1,17,0,0,0,114.193212,0,1,0,0.002611,747,747,1
1,4,0.891214,0.014989,0.014989,353.6,0,14,512,0.8,7914,2584.577381,1
1,1,0,0.014819,0.004742,1687,1,7,6,1,1725,1698.5,1
1,1,0,0,0,85,0,1,0,1,4251,2730.583333,1
1,1,0,1.766929,1.76063,635,0,10,1,1,2643,1490.5,1
1,2,0.263309,0.046911,0.001144,218.5,0,3,17,0.75,65,65,1
1,3,0.884341,0.061939,0.179354,253.8,0,11,947,0.6,1454,1046,1
1,1,0,0,0,108,0,1,0,1,3810,1428.616667,1
1,1,0,0.001821,0.001821,549,1,5,2,1,4427,2322.4,1
1,1,0,0.179487,0.188034,117,0,4,13,1,17648,5102.366667,1
1,1,1,0.012579,0.012579,79.5,1,7,0,0.5,2877,1438.166667,1
1,1,0.805355,0.086705,0.019075,288.333333,1,7,117,0.833333,689,350.883333,1
1,2,0.574417,0.007946,0.007946,220.25,0,2,2,0.75,366,363.5,1
2,2,0.625884,0.182051,0.082051,78,1,7,411,0.8,363,238,1
1,1,0,0,0,334,1,1,0,1,241,182.5,1
1,1,0,0.007143,0.014286,280,1,3,2,1,1099,1055,1
1,1,0,0.073034,0.011236,178,0,3,2,1,19120,4948.488095,1
1,2,0.833659,0.032624,0.011348,176.25,0,2,13,1,989,834.5,1
1,1,0,0.25,0.25,8,1,1,3,1,767,399.833333,1
1,1,0,0.00136,0.00068,1471,1,14,1,1,3235,1386.383333,1
1,1,0.965954,0.009368,0.044496,142.333333,1,7,3,0.333333,4131,1350.819048,1
1,3,0.746495,0.065056,0.10223,107.6,1,8,1263,1,255,200,1
1,2,0.903258,0.467433,0.448276,37.285714,1,6,42,0.285714,3586,1281.283333,1
1,2,0.439419,0.028812,0.013806,277.666667,0,9,181,0.833333,164,164,1
1,1,0,0.060606,0.060606,66,1,1,1,1,6832,1615.852095,1
1,3,0.74734,0.03172,0.013689,998.333333,0,5,0,0.333333,15637,5842.75,1
1,2,0,0,0,36.666667,1,1,0,0.333333,2098,1039.833333,1
1,2,0.946395,0.006993,0.006993,190.666667,1,7,69,0.666667,52,52,1
1,1,0,0.0625,0.25,16,0,3,0,1,1904,1150.666667,1
1,1,0,0.66129,0.016129,62,1,4,0,1,36,36,1
1,1,0.820043,0.011984,0.011984,250.333333,0,8,194,1,384,384,1
1,1,0,0.040486,0.024291,247,1,1,4,1,768,640.5,1
1,1,0.459148,0.035928,0.035928,41.75,1,7,409,0.75,3173,1385.066667,1
2,2,0.66059,0.031781,0.026608,451,1,6,315,1,346,213.666667,1
1,5,0.786896,0.059644,0.01643,343.705882,0,7,1776,0.411765,4203,2659.533333,1
1,1,0.249882,0.051724,0.023511,319,1,3,2,0.5,624,610.5,1
1,1,0,0.016146,0.014063,1920,0,8,1,1,2196,1336.833333,1
1,1,0,0.010554,0.010554,379,1,5,15,1,2011,638.516667,1
1,1,0,0.385965,0.078947,114,0,1,5,1,2923,1424.416667,1
1,2,0.56651,0.00404,0.003535,990,0,6,38,1,4829,2300.133333,1
1,2,0.773674,0.066667,0.032967,455,0,10,182,1,549,323.916667,1
1,1,0.195909,0.025911,0.00081,617.5,1,9,10,1,8223,2332.290079,1
1,1,0.08096,0.474359,0.008547,78,1,3,7,1,478,478,1
1,8,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,177,1
1,2,0.704463,0.051978,0.005431,429.666667,1,7,29,1,724,377.333333,1
1,8,0.885176,0.010194,0.002332,1052.363636,1,14,253,0.909091,4561,2168.283333,1
1,1,0,0.002688,0.002688,372,0,8,7,1,3368,1962.583333,1
1,4,0.748033,0.026465,0.005671,132.25,1,15,894,1,1842,973,1
1,1,0,1.629921,1.598425,127,1,5,13,1,373,243,1
1,1,0,0.807692,0.384615,26,1,2,6,1,4297,1247.869048,1
1,1,0,0.181208,0.030201,298,1,2,68,1,212,212,1
1,1,0.669996,0.39548,0.248588,88.5,1,3,21,1,1214,839.5,1
1,1,0.982268,0.111758,0.059371,429.5,0,11,46,0.5,22226,3037.867496,1
1,2,0.674707,0.014011,0.047285,190.333333,0,4,33,1,2106,1308.25,1
1,1,0.477918,0.120879,0.045954,400.4,0,6,24,0.4,5026,2331.45,1
1,3,0.391294,0.062402,0.072153,366.285714,0,9,268,0.428571,4765,2560.9,1
1,1,0,0.067568,0.027027,74,0,6,11,1,20814,4196.438889,1
1,1,0.928599,0.023791,0.034536,325.75,0,3,9,0.75,1125,1081,1
1,1,0,0.004663,0.002425,5361,1,10,13,1,1457,379.890115,1
1,2,0.680314,0.030567,0.023204,560.25,0,14,208,1,3271,1398.75,1
2,3,0.814335,0.255009,0.032787,137.25,1,4,164,0.75,2678,1862.333333,1
1,1,0,0.00713,0.012478,561,1,11,2,1,667,406.666667,1
1,1,0.544568,0.027444,0.002573,388.666667,1,5,43,1,41,41,1
1,8,0.64058,0.038575,0.051237,117.103448,0,6,600,0.37931,776,529.833333,1
1,1,0,0.085271,0.002584,387,1,3,2,1,358,358,1
1,1,0,0.27256,0.038674,543,1,5,5,1,478,478,1
1,1,0,0.026918,0.002692,743,1,4,11,1,3198,1589.916667,1
1,2,0.721565,0.049711,0.027746,288.333333,0,10,121,1,1428,831.333333,1
1,1,0,0.129771,0.007634,131,0,8,10,1,186,186,1
1,7,0.876587,0.003573,0.002454,893.538462,0,13,1447,0.692308,678,275.8,1
1,1,0,0.04386,0,114,1,5,140,1,6499,1555.239719,1
1,2,0,0,0,16.5,1,1,0,0.5,3862,1240.35,1
1,33,0.663668,0.305832,0.122943,342.410448,0,8,25870,0.503731,3193,3078,1
1,1,0.813652,0.020595,0.018307,145.666667,0,5,76,0.666667,7340,3004.564286,1
1,6,0.675019,0.036117,0.025113,295.333333,0,7,295,0.583333,4239,2644.733333,1
1,1,0,0.07,0,100,0,5,64,1,284,178.5,1
1,1,0.152606,0.063613,0.063613,2227,1,10,319,1,2545,1520.5,1
1,1,0,0.009804,0.009804,204,0,5,196,1,3044,993.333333,1
1,1,0,0.078292,0.02847,281,0,1,1,1,2466,1811.5,1
1,2,0.611643,0.016163,0.007183,1113.666667,0,7,3,1,4501,2802.65,1
1,1,0,0.008696,0.008696,115,1,5,30,1,6562,3765.4,1
1,4,0.729936,0.011207,0.019828,145,0,10,426,0.75,2889,1924,1
1,8,0.807106,0.627979,0.057389,181.8,0,17,1454,0.933333,1653,923.866667,1
1,1,0,0.011905,0.005952,168,0,5,1,1,876,841.5,1
1,1,0.461216,0.04466,0.034951,257.5,1,3,15,1,852,736.5,1
1,1,0,0.006568,0,609,0,9,0,1,20534,4376.389286,1
1,1,0,0.08,0.072,125,0,5,157,1,1112,831.5,1
1,3,0.459148,0.047264,0.012438,301.5,0,13,0,0.75,1072,503.65,1
1,1,0.905875,0.040323,0.045867,396.8,0,4,3,0.6,1067,813,1
1,2,0.796324,0.067651,0.059041,271,1,7,178,1,2244,1879.5,1
1,5,0.787216,0.060399,0.016074,146.642857,0,9,171,0.785714,1366,986.5,1
1,1,0,0.056452,0.045699,372,0,7,219,1,1434,836.333333,1
1,1,0.950956,0.086873,0.173745,259,0,5,90,1,4841,2296.933333,1
1,18,0.727719,0.019473,0.013388,472,0,7,777,0.446809,165,165,1
1,1,0,0.009434,0.028302,318,1,2,5,1,2657,1501.166667,1
1,3,0.554533,0.048549,0.044997,168.9,0,4,114,0.7,2422,1361.333333,1
1,2,0.683121,0.0409,0.005453,489,1,8,406,1,2580,1543.166667,1
1,1,0.92419,0.004058,0.02367,739.333333,0,11,35,0.5,348,232.5,1
1,4,0.438504,0.013339,0.010874,627,1,13,857,0.818182,2563,1530.166667,1
1,1,0,0.024096,0,83,0,3,2,1,3099,2175.666667,1
1,3,0.65039,0.092097,0.034848,200.875,0,9,887,1,3946,2032.666667,1
1,1,0.948393,0.014113,0.019153,165.333333,1,3,40,0.666667,1293,1055,1
1,1,0,0.005747,0,174,0,2,13,1,105,105,1
2,5,0.546609,0.036613,0.037757,124.857143,1,10,910,0.428571,5144,1468.770635,1
1,1,0,0.015038,0.015038,133,0,3,0,1,2341,1754.166667,1
1,1,0.909307,0.014383,0.003596,927,0,4,23,0.666667,992,770.5,1
1,11,0.534571,0.041672,0.049853,356.854839,1,12,1627,0.33871,1694,1694,1
1,1,0,0.319079,0.157895,304,0,4,0,1,2166,1245.083333,1
1,1,0,0.566667,0.2,60,0,1,0,1,4678,2467,1
1,1,0,0.002078,0.000416,2406,1,3,0,1,4435,2284.75,1
1,1,0,0,0,25,1,1,0,1,176,176,1
1,3,0.813827,0.145007,0.024624,208.857143,0,14,309,0.714286,7589,2695.009524,1
1,1,0,0.764706,2.313725,51,1,7,153,1,8318,1949.612049,1
1,1,0,0.08,0.04,25,1,2,12,1,385,301,1
