@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.004018,0,1742,1,17,7,1,6040,0
1,1,0,0.010169,0,590,0,2,1,1,11757,0
1,2,0.984003,0.037778,0.015556,300,0,8,80,1,1527,0
1,1,0,0.132673,0.142574,505,0,4,0,1,1855,0
1,2,0.584178,0.041435,0.01175,539,0,15,407,0.666667,1561,0
1,2,0.549137,0.019246,0.012317,433,0,5,15,1,2730,0
1,1,0,0.019737,0,152,0,3,98,1,157,0
1,1,0,0.008339,0.006414,1559,0,3,1,1,12500,0
1,1,0.286397,0.11194,0.037313,134,0,7,0,1,3370,0
1,1,0,0.005362,0.005362,373,0,3,14,1,3219,0
1,1,0.619382,0.25,0.075,20,0,1,0,0.5,495,0
1,1,0,0.014337,0.003584,279,1,7,31,1,757,0
1,1,0,0.002439,0.002439,410,1,1,10,1,9646,0
1,1,1,0.005372,0.003581,558.5,0,10,13,1,3786,0
1,1,0,0.005102,0.010204,196,0,2,4,1,237,0
1,1,0,0.053571,0.008929,112,1,3,89,1,3162,0
1,1,0,0.13125,0.1,160,0,1,2,1,2642,0
1,1,0,0.019417,0.009709,103,0,3,62,1,4010,0
1,1,0,0.075676,0,185,1,5,0,1,8165,0
1,1,0,0.010989,0.010989,819,0,8,0,1,1599,0
1,1,0,0.05977,0.006897,435,1,4,4,1,5328,0
1,1,0,0.007547,0,265,0,11,0,1,4099,0
1,1,0.970951,0.002295,0.00153,653.5,0,10,6,1,260,0
1,10,0.655045,0.096441,0.059163,277.2,0,16,1872,0.8,9418,1
1,1,0.869893,0.020833,0.025,600,1,3,10,1,1869,1
1,1,0,0,0,58.5,0,3,7,1,336,1
1,2,0.769898,0.025414,0.010047,338.4,0,10,41,1,20679,1
1,1,0,0.032895,0.026316,304,1,4,1,1,1215,1
1,11,0.703992,0.112426,0.051368,111.057143,0,16,4231,0.180952,1075,1
1,1,0,0.227273,0.022727,44,0,10,113,1,1616,1
1,3,0.373669,0.22137,0.163518,423.5,0,11,148,1,2386,1
1,6,0.990417,0.018232,0.003646,365.666667,1,4,442,0.833333,2323,1
1,7,0.960781,0.045339,0.057082,537.951219,0,13,330,0.195122,3954,1
1,1,0,0.140625,0,64,0,2,29,1,948,1
1,4,0.745201,0.01783,0.005841,406.625,0,6,248,0.625,18898,1
1,1,0,0.001614,0.002018,2478,1,4,2,1,6007,1
1,1,0,0.009524,0,210,1,3,5,1,3941,1
1,1,0.111463,0.103611,0.002093,955.5,1,5,15,1,638,1
1,1,0.803885,1.560976,0.378049,41,1,5,293,0.75,1615,1
1,1,0,0.020725,0,386,1,2,0,1,250,1
1,2,0.797807,0.039326,0.005056,445,1,11,373,1,4668,1
1,1,0,0.031111,0.013333,225,0,8,0,1,10340,1
1,3,0.874143,0.003956,0.001899,2106.333333,0,11,42,1,2743,1
1,1,0,0.028571,0.028571,140,1,2,3,1,399,1
1,2,0.69493,0.185044,0.077313,394.5,0,9,2,0.75,1723,1
1,7,0.905399,0.030512,0.027752,171.631579,0,7,2594,0.473684,1674,1
1,1,0.965954,0.009368,0.044496,142.333333,1,7,3,0.333333,4131,1
1,3,0.546987,0.055276,0.034938,1438.25,0,10,191,1,21165,1
1,5,0.641386,0.01604,0.010337,935.166667,0,7,171,0.666667,18699,1
1,2,0.983262,0.10596,0.011038,151,0,12,212,0.666667,8866,1
1,1,0.729085,0.072594,0.048396,355.4,0,5,33,0.6,19137,1
1,1,0,0.521739,0,69,1,4,55,1,1177,1
1,1,0,0.010638,0.010638,94,1,3,119,1,2961,1
1,1,0,0.295,0.005,200,1,2,119,1,203,1
1,2,0.99054,0.021478,0.008591,388,1,4,94,1,2673,1
1,1,0,0.056338,0.007042,142,1,3,0,1,2272,1
1,2,0.684038,0.001423,0.001708,3513.5,0,11,103,1,21712,1
1,1,0,0.008815,0.004407,2042,0,6,1,1,1292,1
2,3,0.840726,0.067265,0.015695,223,1,7,48,0.75,4601,1
1,1,0,0,0,22.75,0,1,0,0.25,5487,1
1,2,0.509542,0.036601,0.005229,510,1,7,19,0.666667,5793,1
1,3,0.931672,0.068345,0.064748,92.666667,0,2,0,0.333333,1406,1
1,1,0.863121,0.014778,0.002463,203,0,9,14,1,325,1
1,3,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,6773,1
1,2,0.714243,0.066514,0.047646,583,0,10,105,0.888889,63,1
1,3,0.88686,0.000846,0.000195,5125,1,12,15,1,2664,1
1,1,0.573947,0.21831,0.147887,94.666667,1,6,183,0.333333,1856,1
1,3,0.821202,0.018676,0.006592,1213.666667,1,14,51,1,1917,1
1,1,0,0.026966,0.038202,445,1,6,1,1,7358,1
1,1,0.637977,0.049107,0.53125,112,0,2,1,1,526,1
1,1,0,0.029412,0.039216,102,0,4,3,1,21161,1
1,1,0,0.00627,0.00627,319,0,3,23,1,917,1
1,1,0,0.018665,0.015075,1393,1,9,1,1,702,1
1,2,0.800023,0.022427,0.01996,343,0,7,426,0.538462,2890,1
1,2,0.222285,0.040431,0.03504,371,0,5,150,1,2518,1
1,11,0.770504,0.020809,0.012112,456.529412,0,7,2352,0.794118,5001,1
1,1,0,0.030303,0.030303,132,1,4,13,1,775,1
1,4,0.797415,0.0525,0.053333,150,0,4,554,0.75,17086,1
1,1,0,0,0,69,0,1,0,1,150,1
2,3,0.658452,0.109051,0.100327,101.888889,1,3,52,0.777778,2168,1
1,2,0.792658,0.448505,0.242525,75.25,0,2,26,0.5,1089,1
1,1,0,0.255034,0.255034,149,0,4,55,1,19180,1
1,1,0.794525,0.089638,0.027336,262.166667,1,13,216,0.833333,5322,1
1,1,0.998509,0.239766,0.017544,85.5,1,4,190,1,252,1
1,1,0.920391,0.57377,0.289617,91.5,0,1,56,1,2470,1
1,1,0,0.129032,0.143817,744,0,7,3,1,3206,1
1,1,0,0.009524,0.019048,420,1,4,77,1,5210,1
1,1,0,0.41502,0.126482,506,0,3,4,1,1099,1
1,1,0.468996,0.026786,0.017857,112,0,4,90,0.5,17900,1
1,1,0,0.617146,0.299967,5984,1,10,112,1,5631,1
1,1,0,0.102564,0.108974,156,1,4,0,1,4231,1
1,6,0.762611,0.06654,0.12713,246.466667,0,15,564,0.866667,1298,1
1,1,0,0.046358,0,151,0,10,2,1,2011,1
1,3,0.627371,0.008419,0.092142,712.666667,1,9,24,0.666667,4335,1
3,6,0.972765,0.011009,0.011009,136.25,0,5,57,1,2480,1
1,1,0,0,0,105,1,1,0,0.333333,274,1
1,2,0.842908,0.006623,0.01766,113.25,0,6,338,0.5,4908,1
1,1,0,0.083333,0.141026,156,1,4,53,1,57,1
1,2,0.887202,0.02534,0.015016,266.375,0,6,656,1,5054,1
1,1,0,0,0,25.333333,1,1,0,0.333333,331,1
1,1,0,0.329377,0.329377,337,0,3,16,1,2144,1
1,5,0.824249,0.003431,0.001996,1781.333333,0,7,800,1,4935,1
1,54,0.841984,0.07396,0.047666,188.094567,0,19,16501,0.189135,1572,1
1,10,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,6756,1
1,2,0.78981,0.061814,0.03014,559.285714,0,6,266,0.714286,15702,1
2,3,0.599038,0.063519,0.001717,388.333333,0,6,5,1,247,1
1,3,0.574102,0.055257,0.066002,260.6,0,6,85,1,2501,1
1,10,0.776389,0.044319,0.039271,338.458333,0,14,966,0.75,1106,1
1,4,0.829207,0.074074,0.02754,263.25,0,4,152,0.75,2695,1
1,1,0.039628,0.235535,0.1865,1624.666667,1,2,311,0.666667,114,1
1,2,0.922441,0.017361,0.009259,216,0,4,231,1,1073,1
1,1,0.650022,0.006757,0.003378,592,1,4,6,1,5762,1
1,1,0,0.743243,0,74,1,5,18,1,4471,1
1,1,0,0,0,62.333333,0,1,0,0.333333,2386,1
1,1,1,0.849206,0.02381,63,1,3,487,1,3457,1
1,1,0,0.022005,0.03423,409,0,4,1,1,1031,1
1,1,0.80645,0.09675,0.05613,451.333333,0,7,9,0.333333,20264,1
1,5,0.787216,0.060399,0.016074,146.642857,0,9,171,0.785714,1366,1
1,1,0,0.025773,0,194,0,1,8,1,213,1
1,1,0.897038,0.292159,0.044039,51.722222,0,2,95,0.555556,2019,1
1,1,0,0.002702,0.002702,4071,0,2,11,1,15569,1
1,1,0,0,0,257,1,1,0,1,2283,1
1,1,0,0,0,116,1,1,0,1,5319,1
1,4,0.861353,0.002004,0.002004,798.6,0,13,304,1,1653,1
1,2,0.447428,0.283113,0.058775,402.666667,0,12,1,1,14,1
1,4,0,0,0,42.247619,1,1,0,0.009524,529,1
1,1,0,0.001686,0.001686,593,0,9,33,1,525,1
1,1,0.894194,0.189243,0.14243,200.8,1,4,178,0.8,72,1
1,2,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,20704,1
1,1,0,0,0,124,1,1,0,0.333333,471,1
1,1,0,0.180723,0.153614,332,1,8,0,1,4355,1
1,1,0,0.06338,0.049296,142,1,5,157,1,3719,1
1,1,0,0.015504,0.015504,129,0,1,23,1,9740,1
1,1,0,0.001724,0.008621,72.5,0,1,1,0.25,4569,1
1,6,0.900867,0.066253,0.054865,276,1,14,330,1,6145,1
1,3,0.704603,0.228723,0.139628,107.428571,0,2,56,0.071429,10883,1
1,2,0.817345,0.020498,0.008785,227.666667,1,4,0,0.666667,1956,1
1,4,0.688201,0.06924,0.028799,408,0,18,0,0.75,8091,1
1,1,0,0.090909,0.090909,11,1,1,0,1,2975,1
1,2,0.998001,0.025126,0.022613,199,1,7,0,1,6259,1
1,1,0.743849,0.372136,0.351971,218.2,1,4,226,0.8,1131,1
1,3,0,0,0,126.428571,0,1,0,0.071429,318,1
1,1,0.928599,0.023791,0.034536,325.75,0,3,9,0.75,1125,1
1,1,0.562058,0.252412,0.155949,217.7,0,8,366,0.55,6156,1
1,4,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,2320,1
1,1,0,0.090909,0.038961,77,1,6,1,1,1708,1
1,6,0.922772,0.02561,0.005202,833,0,6,108,1,15016,1
1,9,0.835494,0.026566,0.020643,234.306122,0,5,1286,0.183673,14879,1
1,1,0,0.013393,0.008929,224,0,8,7,1,326,1
1,1,0,0.195122,0.138211,123,0,1,9,1,1834,1
1,3,0.85425,0.017007,0.004308,630,0,10,30,0.857143,509,1
1,1,0,0.009816,0,815,1,7,3,1,5180,1
1,1,0,0.021108,0.013193,379,0,4,14,1,4881,1
1,1,0,0,0,99.5,0,1,0,0.5,1173,1
1,3,0.677613,0.213115,0.163934,203.333333,0,7,5,1,193,1
1,1,0.721928,0.127049,0.042008,488,1,4,3,1,726,1
1,1,0,0.000459,0.000459,2180,1,3,1,1,1709,1
1,1,0,0.032765,0.015727,763,1,6,46,1,2580,1
1,1,0,0.002307,0.001154,3467,1,4,19,1,6785,1
1,1,0,0,0,410,1,1,0,1,1419,1
1,1,0,0.269939,0.177914,163,0,2,12,1,1791,1
1,1,0,0.100372,0,269,1,4,1,1,3774,1
2,5,0.968632,0.004011,0.004011,463,0,5,101,0.857143,2296,1
1,1,0,0.009524,0.009524,105,0,4,5,1,3324,1
1,1,0,0,0,101,1,1,0,0.5,247,1
1,1,0,0.003205,0.001479,4056,1,2,61,1,1708,1
1,1,0,0.016807,0.02521,119,0,4,73,1,3363,1
2,3,0.760836,0.104116,0.067797,103.25,1,7,25,1,50,1
1,1,0,0,0,37,1,1,0,1,1024,1
1,3,0.050975,0.058635,0.062687,938,0,11,35,0.6,21966,1
1,1,0,0.005607,0.005607,535,0,12,5,1,1598,1
1,1,0,0.019169,0.00639,313,1,3,12,1,2280,1
1,2,0.845351,0.11465,0.025478,78.5,1,3,162,1,4115,1
1,2,0,0,0,67.809524,0,1,0,0.047619,242,1
1,2,0.903361,0.025842,0.008614,319.25,0,4,359,1,2117,1
1,1,0.543564,0.01295,0.010072,347.5,0,8,36,1,172,1
1,1,0.970951,0.084795,0.105263,513,0,5,2,1,654,1
1,5,0.645497,0.030372,0.019868,273.6875,0,13,938,0.75,813,1
1,1,0,0.031496,0.019685,508,1,1,0,1,456,1
1,1,0.476817,0.107713,0.069149,250.666667,0,2,2,1,711,1
1,1,0.806159,0.105263,0.205742,69.666667,0,4,263,1,4648,1
1,1,0,0,0,121.333333,1,1,0,0.333333,1903,1
1,1,0,0.332046,0.030888,259,1,1,1,1,5995,1
1,1,0,0,0,23,1,1,0,1,2666,1
1,1,0,0.003542,0,847,0,10,47,1,2444,1
1,3,0.323842,0.175978,0.010314,517.111111,1,4,336,0.555556,267,1
1,1,0,0.059347,0.035608,337,0,2,5,1,2815,1
2,5,0.683013,0.193639,0.023386,118.777778,1,4,36,0.888889,197,1
1,1,0,0,0,28.5,1,1,0,0.5,543,1
1,2,1,0.010076,0.005038,198.5,1,6,11,1,28,1
1,1,0,0.02331,0.02331,429,0,4,7,1,156,1
1,1,0,0.114094,0.033557,149,0,8,1,1,218,1
1,1,0.921471,0.029092,0.005818,515.6,0,5,13,0.4,1043,1
2,3,0.848653,0.039024,0.003752,333.125,1,8,480,0.875,779,1
2,2,0.21526,0.288312,0.090909,192.5,1,6,138,1,67,1
1,1,0,0.24,0.16,50,1,2,2,1,4440,1
1,1,0.554778,0.069231,0.05,130,1,2,11,1,726,1
1,5,0.943504,0.003021,0.003377,562.7,0,6,261,0.9,16844,1
1,1,0,0.07767,0.048544,206,0,3,54,1,17149,1
1,2,0,0,0,150.428571,0,1,0,0.071429,407,1
1,1,0,1.155709,1.065744,578,1,7,1,1,36,1
1,3,0.786912,0.039474,0.063397,209,1,7,96,1,23,1
1,1,0.661976,0.056954,0.027815,377.5,1,4,10,0.5,306,1
1,3,0.884675,0.068536,0.007399,197.538462,0,10,16,0.615385,365,1
1,2,0.643647,0.02889,0.006566,380.75,0,12,29,1,20812,1
1,2,0.65199,0.102102,0.054917,504.4,0,6,29,0.8,14960,1
1,1,0,0.014742,0.004914,407,1,4,0,1,3247,1
1,2,0.294758,0.038025,0.017345,499.666667,1,7,348,0.666667,2095,1
1,2,0.755375,0.054446,0.07078,275.5,0,10,187,1,7724,1
1,1,0.727506,0.133333,0.108213,172.5,0,13,168,0.5,6168,1
1,5,0.874224,0.069569,0.06665,141.758621,0,3,383,0.275862,77,1
1,1,0,0.211155,0.051793,251,0,1,0,1,2779,1
2,3,0.656345,0.061722,0.027377,334.833333,1,8,798,0.833333,5716,1
1,1,1,0.033898,0.033898,29.5,1,1,8,0.5,4390,1
1,6,0.950358,0.04223,0.007038,190.684211,1,6,3156,0.868421,2551,1
1,2,0,0,0,50.666667,1,1,0,0.066667,1248,1
1,2,0.947062,0.460317,0.365079,31.5,0,3,5,1,740,1
1,1,0.895895,0.069496,0.048689,171.642857,0,3,321,0.714286,2074,1
1,2,0.27139,0.138614,0.074257,101,1,5,241,1,3505,1
1,1,0.994985,0.056259,0.011252,355.5,0,5,43,1,4007,1
1,1,0.626416,0.134346,0.07243,142.666667,0,6,588,1,1744,1
1,1,0,0.078292,0.02847,281,0,1,1,1,2466,1
1,2,0.513114,0.191824,0.069182,106,1,8,89,1,4654,1
1,1,0,0,0,213,0,1,0,0.5,1487,1
1,1,0,0.415094,0.320755,53,1,2,3,1,4441,1
1,1,0,0.137136,0.100728,824,0,12,2,1,1235,1
1,1,0,0.533623,0.017354,461,1,4,16,1,51,1
1,1,0.309543,0.148148,0.005698,351,1,7,55,1,5795,1
1,1,0,0.026316,0.026316,38,0,1,8,1,2469,1
1,4,0.666325,0.080878,0.072309,143.615385,0,2,114,0.461538,1405,1
1,2,0.985228,0.016529,0.012397,121,0,3,0,0.5,34,1
1,2,0,0.047431,0.075099,42.166667,0,4,397,0.833333,574,1
1,15,0.856169,0.009073,0.008913,428.780822,1,12,7778,0.410959,21240,1
1,2,0.890861,0.030093,0.002315,576,1,4,17,0.666667,1858,1
1,2,0.453716,0.00191,0.001432,3142,1,13,21,1,1486,1
1,3,0.805943,0.044061,0.074713,174,0,11,507,1,7965,1
1,1,0,0.112676,0.577465,71,0,6,228,1,7961,1
1,3,0.673596,0.090143,0.02565,545.8,1,9,40,1,2154,1
1,3,0.349735,0.112466,0.006775,246,0,5,53,1,553,1
1,1,0,0.082192,0.054795,73,1,6,18,1,4968,1
1,4,0.645672,0.040259,0.016192,849.1875,1,11,1893,0.4375,4416,1
1,1,0,0,0,15.333333,1,1,0,0.333333,260,1
1,2,0.293676,0.05215,0.000915,546.5,0,12,0,0.5,37,1
1,2,0.569749,0.019096,0.014939,699.818182,0,10,617,0.545455,22130,1
1,1,0,0.139535,0.046512,43,1,13,380,1,8979,1
1,1,0.891141,0.003369,0.002246,2077.666667,1,9,99,1,1768,1
1,4,0.540538,0.006818,0.009591,1442.333333,0,10,49,1,20787,1
1,1,0,0.001516,0,1319,0,4,11,1,17783,1
1,1,0,0.022321,0.068452,672,0,6,1,1,7498,1
1,2,0.26704,1.180743,0.043919,296,0,3,4,1,112,1
1,2,0.78766,0.01176,0.006639,439.333333,0,10,137,1,49,1
1,1,0,0.00232,0.00232,431,0,3,18,1,2507,1
1,2,0.78969,0.004435,0.004435,451,0,10,21,1,20382,1
1,1,0,0.133333,0.106667,75,1,5,9,1,4596,1
1,1,0,0.184595,1.184595,376.5,0,3,6,1,242,1
1,1,0,0.099768,0.099768,431,0,3,1,1,17156,1
2,4,0.351304,0.074946,0.01606,233.5,1,4,12,0.5,1845,1
1,4,0.86918,0.007335,0.006054,613.5,0,10,284,0.642857,20722,1
1,1,0,0.088319,0.054131,351,1,7,6,1,1,1
1,1,0,0.004405,0.001468,681,1,6,1,1,113,1
1,1,0,0.007394,0.009242,1082,0,7,10,1,5014,1
1,1,0,0.005917,0.005917,169,0,1,0,1,4683,1
1,1,0.173005,0.180481,0.070856,187,1,5,87,0.75,370,1
1,1,0,0.043011,0.204301,93,1,5,7,1,389,1
1,2,0.484304,0.084462,0.287649,139.444444,0,7,74,0.888889,672,1
1,3,0.795939,0.010027,0.006989,658.2,0,8,814,0.666667,20020,1
1,1,0,0.171779,0,163,1,10,61,1,2878,1
1,1,0,0.025316,0.008439,237,1,4,1,1,6718,1
1,1,0,0.197183,0.112676,71,1,2,8,1,2368,1
1,1,0.970951,0.033058,0.008264,181.5,1,4,43,1,4709,1
1,1,0,0.00249,0.00249,1205,1,5,14,1,6806,1
1,1,0.592516,0.0725,0.1875,133.333333,0,4,0,0.666667,290,1
2,5,0.584849,0.037645,0.015058,182.625,1,4,36,1,2200,1
1,1,0.797478,0.028537,0.014068,829.333333,0,5,3,1,15801,1
1,2,0,0.101961,0.07451,85,1,4,16,1,1134,1
1,1,0,0.035821,0,670,0,10,4,1,19,1
1,1,0,0.001972,0.003944,4057,0,2,43,1,14891,1
1,1,0.241076,0.068182,0.027146,792,0,4,3,1,1345,1
1,1,0,0.020316,0.092551,443,0,5,37,1,3275,1
1,1,0,0.171598,0.011834,169,0,3,4,1,17571,1
1,1,0,1.067416,0.449438,89,0,1,39,1,1558,1
1,1,0,0.028969,0.003476,431.5,0,7,0,1,1814,1
1,9,0.990781,0.004227,0.002466,327.576923,0,19,2445,0.692308,5689,1
1,2,0.17668,0.073879,0.005277,94.75,0,1,6,0.5,1905,1
1,1,0.998001,0.048013,0.014901,302,0,7,9,1,3862,1
1,1,0.970836,0.005984,0.005984,214.857143,0,5,27,0.571429,14980,1
1,1,0,0.052209,0.024096,249,1,5,108,1,2226,1
1,2,0.824866,0.014413,0.008922,485.666667,0,6,17,0.833333,1968,1
1,2,0.852405,0.033399,0.001965,254.5,1,5,12,1,8066,1
1,2,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,1
1,1,0.985775,0.254144,0.049724,60.333333,1,3,135,0.666667,1893,1
1,1,0,0.141553,0.073059,219,1,4,1,1,1702,1
1,1,0,0.055718,0.05132,682,1,4,2,1,408,1
1,2,0.6401,0.013682,0.014415,511.625,0,10,483,1,20950,1
1,1,0,0.009174,0.006116,654,0,6,6,1,1262,1
1,2,0,0,0,134.5,0,1,0,0.5,3080,1
1,2,0.484902,0.012552,0.046862,398.333333,0,2,4,0.666667,9824,1
1,1,0,0.002162,0.001729,2313,0,10,10,1,20912,1
1,1,0,0,0,98,1,1,0,1,3778,1
1,21,0.995799,0.175155,0.082324,59.339853,1,6,75965,0.227384,1178,1
1,1,0,0.05,0.1,20,0,2,2,1,1217,1
1,1,0,0.25,0.166667,36,0,2,7,1,2787,1
1,1,0.543564,0.067474,0.00173,289,0,4,3,1,5083,1
1,1,0,0.006803,0.006803,147,0,2,0,1,3004,1
1,1,0,0,0,99,1,1,0,1,1913,1
1,1,0,0.071192,0.033113,604,1,3,19,1,4174,1
1,1,0.957553,0.033824,0.008824,340,0,11,586,1,737,1
1,1,0.99403,0.028701,0.037764,331,0,9,48,1,249,1
1,1,0,0,0,75,1,1,0,1,1342,1
1,2,0,0,0.002545,157.2,1,2,4,0.6,2314,1
1,1,0,0,0,8,0,1,0,1,2162,1
1,6,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,4877,1
1,4,0.464108,0.065309,0.035179,990.166667,1,9,234,0.833333,1501,1
1,2,0.48833,0.019252,0.001869,2675,0,4,39,1,428,1
1,1,0,0.761905,0.111111,63,0,5,76,1,3481,1
1,1,0.873638,0.061719,0.023828,170.666667,1,4,131,0.866667,679,1
1,1,0,0.4,0.146341,205,1,6,13,1,1730,1
1,1,0,0,0,54,1,1,0,0.333333,2130,1
1,1,1,0.029358,0.007339,272.5,1,4,43,1,3029,1
1,1,0,0.070671,0.024735,283,1,7,3,1,255,1
1,2,0.908619,0.279503,0.161491,161,1,8,168,1,1628,1
1,2,0.411928,0.058402,0.011014,1301.333333,1,10,15,1,1998,1
1,28,0.901819,0.003834,0.003794,878.54386,1,15,5195,0.754386,4770,1
1,1,0,0,0,334,1,1,0,1,241,1
1,1,0.970951,0.048507,0.063433,134,1,2,0,0.5,2030,1
2,9,0.774298,1.332922,1.332922,81.503356,0,8,13622,0.644295,1457,1
1,1,0.899137,0.305743,0.192568,148,0,2,4,0.75,117,1
1,2,0.82528,0.003052,0.004959,1966,1,7,24,0.25,2108,1
1,5,0.545685,0.190217,0.091486,184,0,7,100,0.666667,103,1
1,1,0,0.395522,0.410448,268,1,6,26,1,917,1
1,2,0.811278,0.006173,0.003704,405,1,4,9,1,1241,1
1,1,0.74729,0.033033,0.054805,266.4,0,9,63,1,20166,1
1,3,0.834419,0.006194,0.006194,363.25,1,9,487,0.75,2223,1
3,15,0.828853,0.080828,0.090209,173.208333,1,8,2782,0.625,5420,1
1,2,0.80591,0.178905,0.184691,249.666667,0,5,256,0.888889,353,1
1,1,0,0.121287,0.071782,404,0,3,1,1,1262,1
1,3,0.744184,0.2064,0.112,69.444444,1,5,417,0.777778,584,1
1,3,0.884341,0.061939,0.179354,253.8,0,11,947,0.6,1454,1
2,2,0.704808,0.488636,0.125,29.333333,1,1,75,0.666667,3970,1
1,2,0.821168,0.177971,0.267826,123.214286,0,3,76,0.357143,559,1
1,2,0,0,0,69.631579,0,1,0,0.052632,915,1
1,5,0.736847,0.14308,0.01717,192.2,0,6,659,0.9,3191,1
1,6,0.888652,0.004114,0.004784,435.5,0,6,992,0.833333,17237,1
1,2,0.470612,0.103448,0.107143,135.333333,0,3,113,0.333333,3457,1
1,1,0,0.037313,0.059701,134,1,4,4,1,5777,1
1,2,0.666675,0.111152,0.040585,341.875,0,11,287,0.625,1347,1
2,3,0.667553,0.08991,0.053396,509.4,1,9,122,0.8,6122,1
1,1,0.627768,0.308824,0.132353,17,1,4,6,0.5,3123,1
1,2,0.723161,0.017932,0.016468,607.222222,0,9,6,0.555556,74,1
1,2,0.282905,0.117647,0.138655,119,1,6,71,1,3194,1
1,1,0,0.027907,0.024101,2365,1,3,2,1,4407,1
1,1,0,0.001919,0.001919,521,1,6,41,1,642,1
1,1,0,0,0,157,1,1,0,1,2126,1
2,2,0.815916,0.031088,0.015544,144.75,1,3,4,0.75,1826,1
1,1,0.996613,0.172535,0.084507,142,1,4,102,1,42,1
1,5,0.910851,0.022963,0.023243,223.1875,0,3,449,0.9375,1635,1
1,2,0.524001,0.033701,0.012186,1750.666667,0,10,35,1,118,1
1,1,0,0.340136,0.442177,147,0,2,0,1,2649,1
1,1,0,0.011547,0.004619,433,1,3,1,1,2916,1
1,11,0.836203,0.010225,0.009915,322.75,0,6,931,0.35,787,1
1,8,0.357597,0.236216,0.11659,467.348837,1,12,3666,0.465116,2525,1
1,1,0,0.15,0.168182,220,0,3,32,1,857,1
1,10,0.592913,0.09787,0.059032,180.24,0,18,425,0.52,9816,1
1,6,0.754848,0.019671,0.010586,1265.8,0,10,255,0.7,375,1
1,3,0.781364,0.040889,0.024216,314.875,1,8,978,0.5,5222,1
1,1,0,0.071429,0.071429,28,1,4,10,1,157,1
1,1,0,0.122191,0.063202,712,1,4,5,1,2964,1
1,2,0.175565,0.065217,0.017391,230,0,16,39,1,5540,1
1,1,0.896959,0.022956,0.038737,139.4,0,4,18,0.4,269,1
1,1,0,0.017857,0.017857,168,1,9,12,1,6616,1
1,2,0.970732,0.052502,0.003088,539.666667,0,5,2,0.666667,3351,1
1,2,0.890037,0.091961,0.039329,345.8,0,10,35,0.6,5127,1
1,1,0,0.00823,0.004115,243,1,5,4,1,3033,1
1,1,1,0.036145,0.012048,83,0,3,5,1,5091,1
1,3,0.635985,0.028951,0.008346,639,1,4,287,1,426,1
1,5,0.594083,0.066909,0.037818,229.166667,0,6,67,0.666667,2886,1
1,2,0.320412,0.019048,0.011905,52.5,1,6,711,0.5,1956,1
1,4,0.677363,0.023263,0.023104,330.315789,0,5,321,0.631579,15194,1
1,2,0.7889,0.014446,0.018459,249.2,0,4,46,1,745,1
1,1,0,0.008489,0.008489,589,1,5,1,1,1052,1
1,2,0.918296,0.004478,0.004478,335,1,7,0,0.5,271,1
1,12,0.782738,0.038704,0.036904,222.2,0,12,751,1,1606,1
1,1,0.263777,0.236,0.3,125,1,1,1,1,2373,1
1,1,0,0,0,73.73494,0,1,0,0.012048,111,1
1,1,0,0.003871,0.003871,775,0,3,0,1,897,1
1,2,0.948078,0.024804,0.001305,1149,0,11,255,1,1888,1
1,2,0.49481,0.079962,0.033866,177.166667,1,8,114,0.833333,3090,1
1,1,0,0.098851,0.002299,435,1,5,8,1,3284,1
1,4,0.533308,0.075601,0.003436,145.5,0,16,376,1,3617,1
1,3,0.714283,0.028213,0,159.5,0,14,123,0.833333,4915,1
1,2,0.769594,0.129032,0.05,310,0,9,10,0.5,7789,1
1,2,0.674707,0.014011,0.047285,190.333333,0,4,33,1,2106,1
1,1,0,0.15625,0.125,64,1,2,72,1,2895,1
1,2,0.714562,0.046983,0.000461,361.833333,1,9,1158,1,6623,1
1,1,0,0.000406,0,2462,0,3,1,1,4705,1
1,3,0.571983,0.049096,0.040052,221.142857,0,6,148,0.571429,14818,1
1,6,0.803196,0.007318,0.004269,937,0,8,336,0.714286,19750,1
1,1,0,0.007843,0.00056,1785,1,17,0,1,1080,1
1,4,0.728313,0.164978,0.070188,197.428571,0,10,37,0.571429,2979,1
1,1,0,0.035484,0,620,1,3,12,1,1820,1
1,8,0.74282,0.11777,0.082984,159.066667,0,7,630,0.466667,3047,1
1,2,0.762837,0.040053,0.03174,196.037037,0,6,913,0.407407,1866,1
1,4,0.517156,0.139098,0.120182,540.846154,0,4,515,0.923077,3625,1
1,1,0,0.007331,0.009531,1364,0,9,1,1,512,1
1,1,0,0.12766,0.021277,94,1,1,0,1,2043,1
