@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.82052,0.045265,0.027159,205.142857,0,9,116,0.714286,516,0
1,1,0,0.091168,0,351,0,5,345,1,565,0
1,1,0,0.007407,0.022222,135,0,5,7,1,11252,0
1,1,0,0.004274,0.004274,234,1,7,23,1,2162,0
1,1,0,0.066667,0.047059,255,1,1,2,1,4066,0
1,2,0.788205,0.168388,0.029959,242,0,4,47,1,1347,0
1,2,0.346766,0.019841,0.001832,1092,1,14,67,1,2740,0
1,1,0,0.022117,0.00158,633,1,10,0,1,882,0
1,1,0,0.025974,0.006494,154,0,2,40,1,10963,0
1,1,0,0.087302,0.007937,126,0,5,84,1,1949,0
1,1,1,0.007143,0.007143,140,0,7,39,1,9378,0
1,1,0,0.03125,0.00625,160,1,1,1,1,1198,0
1,1,0,0.017544,0,57,0,4,16,1,2246,0
1,2,0.889592,0.020888,0.025587,273.571429,0,6,294,0.571429,1000,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.162963,0.014815,135,0,2,6,1,8980,0
1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,0
1,1,0,0.000867,0.004333,1154,1,8,10,1,6807,0
1,1,0,0.00056,0,1786,1,3,0,1,292,0
1,1,0,0.006757,0.006757,148,0,5,17,1,6545,0
1,1,0,0.152542,0.00339,295,0,5,4,1,16114,0
1,1,0,0.012712,0.011299,708,1,3,91,1,4403,0
1,1,0,0.857143,0.535714,28,1,4,488,1,239,0
1,1,0,0.03268,0.006536,306,1,2,0,1,527,0
1,2,0.914177,0.01841,0.050209,597.5,1,9,120,1,4238,0
1,2,0.881291,0.002975,0,1680.5,0,6,42,1,17770,0
1,2,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,4702,0
1,1,0,0.004405,0.022026,227,0,8,20,1,455,0
1,1,0,0.082298,0.018634,644,0,1,3,1,2568,0
1,1,0,0.694444,0.527778,72,0,3,64,1,5681,0
1,1,0,0.013423,0.020134,298,1,3,1,1,690,0
1,2,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1134,0
1,2,1,0,0.003165,948,0,11,0,0.5,1877,0
1,1,0,0.004202,0.004202,238,0,4,0,1,1551,0
1,1,0,0.003851,0.003851,779,1,6,2,1,2696,0
1,1,0,0.073394,0.009174,109,0,3,8,1,6924,0
1,1,0,0.02,0.02,50,1,3,89,1,4711,0
1,1,0,0.005348,0.002674,374,0,9,49,1,2060,0
1,1,0,0.608696,0.173913,23,0,1,17,1,270,0
1,1,0,0.010753,0.010753,93,0,9,0,1,1813,0
1,6,0.82521,0.005999,0.005999,382.411765,0,17,67,0.117647,9339,0
1,1,0,0.002613,0.002613,1148,0,9,99,1,21077,0
1,1,0.508882,0.071552,0.030583,866.5,1,10,146,1,7581,0
1,3,0.317647,0.063042,0.05321,432.25,0,13,9,0.5,229,0
1,1,0,0.2,0,20,0,1,1,1,4340,0
1,1,0.970951,0.055556,0.361111,18,0,4,110,1,4292,0
1,1,0.188681,0.046305,0.040591,1691.666667,0,5,258,0.666667,3863,0
1,1,0,0.040146,0.032847,274,0,3,0,1,2044,0
1,2,0.800959,0.170799,0.044077,181.5,0,5,641,1,520,0
1,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,1033,0
1,1,0,0.020809,0.012717,865,0,10,16,1,22439,0
1,2,0.988699,0.020062,0.00463,324,0,4,30,1,919,0
1,1,0,0.088949,0.005391,371,0,9,200,1,289,0
1,1,0.087281,0.218978,0.002433,205.5,1,12,34,1,9832,0
1,1,0,0.018519,0.018519,108,0,2,28,1,1382,0
1,3,0.773591,0.004627,0.005948,1008.666667,0,6,82,1,1230,0
1,1,0,0.111842,0,152,1,5,34,1,1254,0
1,1,0,0.023256,0.023256,43,0,1,230,1,2548,0
1,1,0,0.021739,0,552,1,13,2,1,1177,0
1,1,0,0.00083,0.00083,2411,1,10,5,1,21820,0
1,2,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,4193,0
1,8,0.775294,0.011637,0.023071,326.533333,0,16,194,0.8,7145,0
1,1,0,0.00545,0.00545,367,1,2,6,1,3208,0
1,1,0,0.264916,0.059666,419,0,1,2,1,3393,0
1,1,0,0.013624,0.038147,367,0,5,135,1,1158,0
1,1,0,0.037975,0.012658,158,0,1,0,1,402,0
1,1,1,0.01295,0.015827,347.5,1,4,37,1,1814,0
1,1,0.985228,0.098039,0.107843,51,0,4,49,1,9,0
1,1,0,0.016,0.008,125,0,3,0,1,294,0
1,1,0.779759,0.059063,0.014936,294.6,0,4,19,0.6,69,0
1,1,0,3.171247,2.993658,946,0,11,13,1,21247,0
1,6,0.803604,0.034662,0.029029,192.333333,1,2,42,0.333333,1417,0
1,1,0,0.023238,0.001549,1291,0,9,1,1,801,0
1,1,0,0.281081,0.043243,185,1,2,30,1,1277,0
1,1,0.954434,0.053213,0.011044,498,1,10,252,1,4907,0
1,1,0,0.03,0,100,1,2,51,1,584,0
1,1,0,0.037037,0.037037,54,1,6,41,1,349,0
1,2,0.258019,0.087719,0.013158,228,0,14,92,1,4506,0
1,1,0,0.105263,0.052632,19,1,3,172,1,7801,0
1,1,0,0.006258,0.006884,1598,1,8,4,1,10114,0
1,1,0,0.052632,0.052632,95,0,5,73,1,3375,0
1,2,0.737983,0.290473,0.049679,142.583333,0,3,109,0.5,694,0
1,1,0,0.415584,0.402597,77,0,7,248,1,1435,0
1,1,0,0.002814,0.000938,1066,0,15,139,1,9218,0
1,1,0,1.233449,1.592334,143.5,0,2,292,1,138,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0,0,43,0,1,0,1,538,0
1,9,0.929382,0.059857,0.035241,317.191781,0,12,15725,0.232877,10265,0
1,1,0,0.06812,0.046322,367,0,2,1,1,3418,0
1,1,0,1,3.75,4,0,2,13,1,645,0
1,1,0,0.056122,0.061224,196,0,4,1,1,626,0
1,1,0,0.337662,0.058442,154,1,6,44,1,6684,0
1,2,0,0.018939,0.018939,132,0,1,80,1,10022,0
1,3,0.578006,0.004683,0,1779.666667,0,11,19,1,126,0
1,2,0.943959,0.00203,0.004061,492.5,0,11,6,0.5,255,0
1,1,0,0,0.001563,640,1,4,0,1,1815,0
1,1,0,0.002825,0.002825,354,0,1,0,1,864,0
1,1,0,0.065,0,200,0,2,28,1,68,0
1,1,0,0.897436,1.871795,39,1,3,2,1,2464,0
1,2,0.992611,0.112601,0.126005,186.5,0,1,66,1,1536,0
1,3,0.418166,0.017699,0.004425,180.8,1,7,18,0.8,5350,0
1,1,0.94566,0.014286,0.142857,35,0,3,52,1,1743,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.420792,0.069307,202,0,2,6,1,2985,0
1,1,0,0.04,0,100,1,5,23,1,1150,0
1,4,0.697238,0.017575,0.019603,554.75,0,6,1681,1,18158,0
1,1,0,0.002743,0.001372,729,0,1,4,1,3021,0
1,1,0,0.003663,0,273,0,2,0,1,17202,0
1,2,0.591673,0.008121,0,862,0,11,30,1,10680,0
1,1,0,0,0,126,0,1,0,1,651,0
1,1,0,0.001021,0,1959,1,4,0,1,213,0
1,1,0,0,0,9,1,1,0,1,821,0
1,1,0.835963,0.012674,0.001901,526,0,10,31,1,1325,0
1,1,0,0.009709,0.019417,103,0,6,67,1,1303,0
1,3,0.771536,0.016794,0.007228,588,0,10,48,1,20109,0
1,1,0.721928,0.015267,0.003817,524,1,4,16,1,2809,0
1,2,0.353359,0.035971,0,208.5,0,8,27,1,7312,0
1,1,0.922528,0.051606,0.036697,145.333333,1,6,515,0.666667,6721,0
1,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,3066,0
1,1,0,0,0.016304,184,0,8,314,1,4209,0
1,1,0,0.00478,0.002868,1046,0,8,0,1,390,0
1,1,0,0.121951,0.04065,123,0,4,0,1,2177,0
1,1,0,0.111111,0.083333,72,1,2,0,1,4005,0
1,2,0.636436,0.145133,0.063338,259.689655,0,11,9601,0.586207,2054,0
1,1,0,0.007924,0.000792,1262,1,3,14,1,4164,0
1,1,0,0.072776,0.008086,371,0,3,0,1,985,0
1,1,0,0.051471,0.04902,408,1,9,8,1,17,0
1,1,0,0.074074,0.62963,27,1,1,8,1,4389,0
1,1,0,0,0,0,0,1,0,1,1302,0
1,1,0,0.1,0.1,30,0,2,0,1,12710,0
1,1,0,0.00641,0.00641,156,0,9,33,1,710,0
1,1,0,0.016304,0.005435,184,0,7,1,1,19530,0
1,1,0,0.290909,0.136364,110,1,4,20,1,4163,0
1,1,0,0.01248,0.00312,641,0,5,35,1,4726,0
1,1,0.979869,0,0.016632,721.5,0,15,51,1,7902,0
1,1,0,0.011905,0.011905,84,0,3,56,1,7238,0
1,1,0,0.005076,0.005076,197,0,1,0,1,10979,0
1,1,0,0.023936,0.013298,376,0,3,2,1,143,0
1,1,0,0.734694,0.306122,49,0,1,2,1,758,0
1,1,0,0.004255,0.009929,705,0,7,1,1,19595,0
1,1,0,1,0.2,5,0,7,375,1,2076,0
1,1,0,0.132979,0.037234,376,0,1,4,1,450,0
1,1,0,0,0,0,0,1,0,1,840,0
1,1,0,0.221774,0.072581,248,0,5,28,1,59,0
1,1,0.982945,0.598639,0.108844,49,0,2,45,0.666667,130,0
1,1,0,0.051724,0,116,0,3,6,1,1004,0
1,1,0,0.102041,0.122449,98,1,2,196,1,4599,0
1,1,0.998001,0.02963,0.017284,202.5,0,6,24,1,607,0
1,1,0,0.00271,0,369,1,4,2,1,4266,0
1,1,0,0.014129,0.007849,637,1,10,106,1,111,0
1,1,0,0.006834,0.006834,878,1,7,0,1,799,0
1,1,0,0,0,0,1,3,269,1,6158,0
1,3,0.430677,0.009174,0.003058,130.8,1,7,650,0.6,5662,0
1,1,1,0.128079,0.049261,101.5,1,3,28,0.75,3110,0
1,1,0,0.084906,0.009434,106,0,1,3,1,4288,0
1,1,0,0.061644,0.006849,146,1,1,5,1,5556,0
1,1,0,0,0,0,0,2,21,1,1814,0
1,1,0,0,0,47,0,1,0,0.333333,4193,0
1,1,0,0.000915,0.000915,1093,0,2,0,1,3466,0
1,1,0,0.001724,0,1740,1,17,17,1,7894,0
1,1,0,0.010811,0.002162,925,0,5,4,1,15570,0
1,1,0,0.016318,0.013389,2390,1,5,7,1,6539,0
1,2,0.989077,0.053269,0.01816,275.333333,0,8,21,1,2593,0
1,1,0,0,0.004608,217,1,7,0,1,1826,0
1,1,0,0.056818,0.011364,88,0,7,0,1,4574,0
1,1,0.650022,0.008197,0.011475,305,0,4,179,1,2608,0
1,1,0,0.001859,0.001859,538,1,5,15,1,4734,0
1,1,0,0.005474,0.001825,548,0,5,35,1,396,0
1,1,0,0.064277,0.007417,809,1,15,167,1,9897,0
1,1,0,0.004032,0.004032,248,0,7,0,1,2893,0
1,1,0,0.008977,0.017056,1114,0,4,2,1,112,0
1,1,0,0.004914,0.002457,407,1,9,36,1,2937,0
1,1,0.838992,0.020243,0.018219,123.5,0,4,4,0.25,28,0
1,1,0.353359,0.017682,0.011788,254.5,1,8,2,1,9591,0
1,1,0,0.021569,0.027451,510,1,3,57,1,1970,0
1,1,0,0.010526,0.010526,95,0,8,4,1,9679,0
1,1,0,1.941176,0.294118,17,0,1,4,1,12957,0
1,1,0,0.020833,0.020833,48,0,5,16,1,15573,0
1,1,0.650022,0.050239,0.007177,209,0,6,380,1,18222,0
1,1,0,0.189655,0.034483,58,1,9,35,1,7142,0
1,1,0,0.116858,0.063218,522,0,7,8,1,1348,0
1,1,0,0.003247,0.006494,308,0,6,6,1,996,0
1,4,0.868443,0.024236,0.024236,440.111111,0,18,10,0.444444,630,0
1,1,0.961237,0.001437,0.004792,1043.5,0,5,0,0.5,4703,0
1,1,0,0.038168,0.007634,131,1,4,9,1,4716,0
1,1,0,0.000284,0.000284,3516,1,6,7,1,1636,0
1,1,0,0.408602,0.107527,93,1,2,37,1,3157,0
1,1,0,0.343023,0.087209,172,1,6,555,1,2210,0
1,1,0,0.001272,0.001272,786,1,4,5,1,3529,0
1,1,0,0.003328,0.003328,601,0,9,1,1,1710,0
1,1,0,0.003289,0.003289,304,0,4,5,1,100,0
1,1,0,0.003359,0,893,1,3,1,1,871,0
1,1,0,0.009091,0,220,0,2,8,1,1216,0
1,1,0,0,0,8,0,1,0,1,3147,0
1,1,0,0.005731,0.002865,698,1,4,1,1,1085,0
1,1,0,0.03125,0,32,0,4,15,1,4069,0
1,1,0,0.060703,0,313,0,2,18,1,1856,0
1,1,0,0,0.011765,85,0,1,0,1,1133,0
1,1,0,0.024194,0.016129,124,0,1,2,1,12299,0
1,1,0,0.001117,0.004469,895,0,6,4,1,16735,0
1,1,0,0.001432,0,2095,0,9,0,1,20225,0
1,1,0,0.083102,0.121884,361,0,6,4,1,7960,0
1,1,0,0.00411,0.00137,730,0,6,0,1,14929,0
1,1,0,0.014218,0.004739,211,0,3,23,1,1275,0
1,1,0,0.006098,0.018293,328,1,4,1,1,3127,0
1,1,0,0,0.081967,61,1,3,74,1,1756,0
1,1,0,0,0,8,1,1,0,1,400,0
1,1,0,0.015823,0.003165,316,1,6,0,1,3557,0
1,1,0.684235,0.057514,0.055659,179.666667,0,17,68,1,10906,0
1,1,0,0.001403,0,713,1,9,0,1,1802,0
1,2,0.882925,0.024752,0.010726,404,1,6,365,1,3681,0
1,1,0,0.004819,0.012048,415,1,9,34,1,6661,0
1,1,0,0.024793,0.024793,121,0,5,1,1,3267,0
1,2,0.991076,0.009193,0.009193,489.5,0,4,328,1,3960,0
1,1,0,0.011204,0.002801,357,0,10,9,1,5379,0
1,1,0,0.031905,0.019143,1097,0,11,11,1,22081,0
1,1,0.99989,0.132653,0.002551,156.8,1,5,366,1,1623,0
1,1,0,0.00789,0.003287,1521,0,10,5,1,1068,0
1,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1926,0
1,1,0,0.05615,0.152406,374,0,5,158,1,10004,0
1,2,0.591673,0.000518,0.003107,1931,1,10,22,1,1318,0
1,1,0.803091,0.314741,0.075697,125.5,0,1,5,1,2807,0
1,3,0.639614,0.097546,0.006834,536.5,0,7,286,0.833333,3317,0
1,2,0,0,0,44.6,0,1,0,0.066667,3913,0
1,1,0,0.015707,0.005236,382,1,3,30,1,2330,0
1,2,0.918296,0.00738,0,406.5,0,9,0,1,586,0
1,1,0,0.002379,0.001586,1261,1,11,2,1,2540,0
1,1,0,0.206349,0.174603,63,1,1,13,1,4178,0
1,1,0,0.006135,0.01227,163,0,1,0,1,1391,0
1,1,0,0,0,6.5,0,1,0,0.5,2562,0
1,1,0,0.023202,0.023202,862,1,8,3,1,717,0
1,1,0.918296,0.005474,0.005474,274,0,4,7,1,161,0
1,1,0,0.010471,0,382,0,9,28,1,3740,0
1,1,0,0.007264,0,413,0,8,17,1,206,0
1,2,0.830333,0.034483,0.02682,261,1,6,361,0.571429,783,0
1,1,0,0.026144,0.006536,153,0,5,59,1,3674,0
1,1,0,0.007958,0,377,0,7,16,1,5057,0
1,1,0,0.0125,0.0125,480,0,4,56,1,3215,0
1,1,0,0.003597,0.005396,556,0,5,21,1,1323,0
1,1,0,0.072464,0.108696,138,0,2,30,1,2978,0
1,2,0.764205,0.032189,0.016094,466,0,2,124,1,12614,0
1,2,1,0.015831,0,379,0,2,70,1,1757,0
1,1,0,0.211538,0.211538,208,0,5,1,1,688,0
1,1,0,0.004305,0.001845,1626,0,7,17,1,346,0
1,1,0,0.027481,0.010687,655,0,7,0,1,43,0
1,1,0,0.107143,0.035714,56,1,1,115,1,3864,0
1,1,0,1.25,0,4,0,1,0,1,627,0
1,2,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,12870,0
1,2,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,4083,0
1,1,0,0.036782,0.009195,435,0,1,11,1,1208,0
1,1,0,0.666667,0.962963,27,0,1,0,1,809,0
1,1,0,0.058824,0,51,1,5,55,1,2949,0
1,1,0,0.025641,0.025641,39,1,4,91,1,85,0
1,1,0,0.006494,0.006494,308,0,5,95,1,394,0
1,1,0,0.023256,0.011628,258,0,4,1,1,1925,0
1,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,19176,0
1,1,0,0.042553,0.028369,141,0,6,1,1,1859,0
1,2,0.591673,0.027907,0.004651,107.5,0,4,135,1,17046,0
1,1,0.794294,0.023387,0.01129,310,1,5,16,1,1105,0
1,1,0,0.017241,0.017241,58,1,5,50,1,2012,0
1,1,0,0.037618,0.034483,319,0,2,8,1,316,0
1,1,0.503258,0.020833,0.054167,120,0,8,14,0.5,7086,0
1,1,0.093724,0.130167,0.159191,379,0,4,124,1,461,0
1,1,0,0.019737,0.006579,152,0,3,13,1,4483,0
1,1,0,0.006686,0.002865,1047,1,8,1,1,4596,0
1,5,0.902147,0.003738,0.004713,439.5,0,5,498,0.857143,16868,0
1,1,0,0.07963,0.025926,540,1,4,13,1,5581,0
1,1,0,0.014493,0.043478,69,0,4,0,1,5018,0
1,1,1,0.09322,0,118,0,2,4,0.5,2,0
1,1,0,0.003086,0.003086,324,0,4,38,1,1058,0
1,1,0,0.107843,0.046569,408,0,2,13,1,2461,0
1,1,0,0.016393,0.016393,61,0,8,255,1,9680,0
1,2,0.811278,0.006519,0.003911,383.5,0,12,233,1,9721,0
1,1,0,0.040107,0.029412,374,1,3,102,1,7735,0
1,1,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,1031,0
1,1,0,0.003937,0.003937,254,0,9,85,1,8267,0
1,1,0,0.349515,0,103,0,7,21,1,2077,0
1,2,0.86143,0.107062,0.050873,146.333333,0,12,889,0.777778,5555,0
1,1,0,0.023529,0,255,0,1,53,1,1873,0
1,1,0.992476,0.031399,0.015224,525.5,0,6,166,1,2283,0
1,1,0,0.024272,0.009709,206,1,3,57,1,2649,0
1,1,0.530291,0.114478,0.040404,99,0,7,317,1,2641,0
1,1,0,0.004662,0.004662,429,0,5,18,1,737,0
1,1,0,0.057692,0.057692,52,0,1,1,1,1575,0
1,1,0,0.005405,0.002703,370,0,1,3,1,3165,0
1,1,0.873981,0.025,0.045833,120,1,2,4,0.5,234,0
1,1,0,0,0.013055,383,0,5,17,1,15822,0
1,1,0,0.008621,0.008621,116,1,5,14,1,1053,0
1,1,0,0.019802,0.009901,101,0,2,4,1,2364,0
1,1,0,0.005682,0.005682,352,1,4,9,1,1181,0
1,1,0,0.004016,0.004016,249,0,1,4,1,6695,0
1,1,0.92395,0.002762,0.026703,362,0,1,29,1,3310,0
1,1,0,0.098039,0.215686,102,0,1,0,1,1144,0
1,1,0.79504,0.048387,0.041219,279,1,6,0,0.5,3488,0
1,2,1,0.017857,0,56,0,6,114,0.5,2183,0
1,1,0,0.00431,0.002155,464,0,6,2,1,7032,0
1,1,0,1.3125,1.125,16,1,3,1,1,3573,0
1,1,0,0,0,54.5,0,1,0,0.5,332,0
1,1,0,0.05615,0.032086,374,0,4,0,1,7489,0
1,7,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,21544,0
1,1,0.162326,0.049933,0.048263,2994,1,6,2,1,6893,0
1,1,0,0.006515,0,921,0,5,2,1,15509,0
1,7,0.529125,0.036881,0.026836,465.785714,0,7,2667,0.892857,921,0
1,1,0.918296,0.013928,0.002786,179.5,1,3,0,0.5,1082,0
1,1,0,0.002577,0.002577,388,1,3,1,1,7818,0
1,1,0,0.002928,0.001464,1366,0,9,13,1,553,0
1,1,0,0,0,0,0,3,47,1,572,0
1,1,0,0.004854,0.126214,206,0,3,13,1,4111,0
1,4,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,13729,0
1,1,0,0.132432,0.032432,370,0,1,8,1,2956,0
1,2,1,0.004264,0.004264,234.5,0,1,2,1,1355,0
1,1,0,0.04386,0.026316,114,1,6,1,1,2581,0
1,1,0,0.111621,0.015291,654,0,1,7,1,8937,0
1,1,0,0,0,0,0,4,203,1,269,0
1,1,0,0.09375,0,64,1,7,0,1,2367,0
1,1,0.956726,0.080755,0.009057,662.5,0,10,14,1,229,0
1,1,0,0.011472,0.00478,1046,0,15,31,1,1393,0
1,3,0.810168,0.030641,0.006128,448.75,0,9,3,0.5,477,0
1,1,0.468996,0.002899,0.006763,517.5,0,6,62,1,2193,0
1,1,0,0.000978,0.000978,1023,0,8,6,1,6700,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,2,0.335633,0.022807,0.394737,190,0,6,0,0.666667,253,0
1,2,0.991076,0.12,0.034286,87.5,1,3,12,1,1997,0
1,1,0,0.013479,0.003851,1558,1,6,125,1,9228,0
1,1,0,0.564516,0.032258,62,0,12,44,1,4259,0
1,1,0,0.139276,0.094708,359,1,4,0,1,2470,0
1,1,0,0.010582,0.010582,189,0,3,15,1,2795,0
1,1,0.811278,0.020861,0.006057,743,0,5,127,1,399,0
1,1,0,0.000849,0.000849,1178,1,3,1,1,4420,0
1,2,0.982452,0.011973,0.009122,584.666667,0,11,57,1,22506,0
1,1,0,2.225806,2.172043,186,0,7,9,1,683,0
1,1,0,0.006116,0.003058,327,0,4,0,1,15692,0
1,3,0.96023,0.021583,0.014388,46.333333,0,9,778,0.666667,8974,0
1,1,0.468996,0.007267,0.007267,688,1,5,21,1,2010,0
1,2,0.840235,0.043782,0.027284,394,0,11,68,1,7128,0
1,3,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,0
1,1,0,0,0,3,1,1,0,1,23,0
1,1,0,0.002342,0.002342,427,0,2,49,1,3689,0
1,3,0.653184,0.24,0.06,43.75,0,3,70,0.625,4240,0
1,2,0.798952,0.311927,0.146789,81.75,0,5,718,0.5,234,0
1,1,0.908219,0.04574,0.025083,677.75,0,3,16,1,328,0
1,1,0,0.001955,0.002933,1023,0,5,22,1,19286,0
1,3,0.340773,0.069222,0,2061,1,10,76,1,1471,0
1,2,0.918296,0.061433,0,146.5,0,1,12,1,2929,0
1,1,0,0.063158,0.012632,475,1,11,58,1,5523,0
1,7,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,0
1,1,0.977418,0.011272,0.016103,310.5,0,4,0,0.5,125,0
1,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,18952,0
1,1,0,0.135135,0,37,1,3,412,1,5782,0
1,1,0,0.009709,0.009709,103,1,9,61,1,2372,0
1,1,0,0.295455,0.110795,352,0,2,26,1,12103,0
1,2,0.863121,0,0.012915,271,0,2,20,1,1819,0
1,1,0,0.043269,0,208,0,1,0,1,11873,0
1,1,0,0.037944,0.001224,817,0,5,40,1,1991,0
1,1,0,0,0,238,1,1,0,1,240,0
1,1,0,0.002762,0.002762,362,0,6,3,1,425,0
1,1,0,0.026104,0,498,1,2,5,1,1470,0
1,1,0.918296,0.017668,0.008834,283,0,3,9,1,293,0
1,1,0,0,0,0,0,1,0,0.2,256,0
1,1,0.811278,0,0.016878,118.5,0,7,10,0.5,4970,0
1,1,0.970951,0.008668,0.011032,634.5,0,5,30,1,823,0
1,1,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,20552,0
1,1,0,0,0.066667,255,1,4,0,1,1122,0
1,2,0.970951,0.007117,0.010676,140.5,1,8,6,0.5,3847,0
1,1,0,0,0,0,0,1,0,0.333333,132,0
1,3,0.934945,0.164103,0.082051,65,0,2,77,0.666667,1718,0
1,1,0,0.628866,0.298969,97,0,4,39,1,128,0
1,1,0,1.184211,0.657895,38,0,1,3,1,2802,0
1,1,0.687505,0.025704,0.034272,272.333333,0,3,0,0.666667,332,0
1,1,0.856742,0.102151,0.043011,37.2,0,2,236,0.6,2636,0
1,1,0,0.054591,0.022333,403,1,3,17,1,2065,0
1,3,0.988623,0.008241,0.00309,1294.333333,0,11,482,1,1773,0
1,1,0,0.008,0.008,125,0,4,1,1,2638,0
1,1,0,0.012195,0,82,1,4,0,1,2976,0
1,1,0,0.003086,0.003086,324,1,5,1,1,818,0
1,1,0,0.006173,0.024691,162,0,6,1,1,10678,0
1,1,0,1.666667,1.666667,480,0,6,60,1,657,0
1,1,0,0.013699,0.013699,73,0,2,0,1,251,0
1,1,0,0.041667,0,48,0,1,48,1,11711,0
1,2,0.616862,0.025197,0.045669,127,0,4,33,0.4,1520,0
1,3,0.842089,0.006572,0.006572,659.333333,0,5,77,1,3251,0
1,1,0,0.178571,0.1,140,1,3,63,1,575,0
1,1,0,0.0131,0.008734,229,0,4,2,1,1511,0
1,1,0,0.01227,0.006135,163,0,3,77,1,16444,0
1,1,0,0.056604,0.09434,53,0,1,5,1,11710,0
1,1,0,0.007519,0.007519,133,0,1,9,1,2817,0
1,2,0.597993,0.027538,0.016134,599.166667,0,9,26,0.833333,3816,0
2,4,0.889656,0.037484,0.030404,150.0625,0,6,1752,0.6875,3001,0
1,1,0,0.01087,0,184,1,2,6,1,1335,0
1,2,1,0.004587,0.004587,218,0,8,6,1,9810,0
1,1,0,0.116057,0.08903,629,0,6,2,1,5028,0
1,1,0.650022,0.010142,0.002028,246.5,1,9,6,1,441,0
1,3,0.556286,0.01514,0.012427,2285.4,1,10,52,0.6,1511,0
1,1,0,0.216,0.024,125,0,6,85,1,8054,0
1,2,0.712328,0.018787,0.007828,851.666667,0,7,14,0.666667,4448,0
1,3,0.878742,0.006348,0.001953,512,0,9,51,0.75,6862,0
1,1,0,0.01269,0,394,1,6,65,1,6125,0
1,1,0,0.001938,0.001938,1032,1,4,0,1,6743,0
1,1,0,0.005505,0.005505,545,1,9,1,1,592,0
1,1,0,0.01991,0,2210,1,4,1,1,303,0
1,1,0,0.25,0.166667,204,0,2,2,1,319,0
1,1,0,0.112069,0,116,1,2,1,1,6494,0
1,1,0,0.054264,0.054264,129,0,5,376,1,1178,0
1,1,0,0,0,45,0,1,0,0.5,2021,0
1,1,0,0,0,56.5,0,1,0,0.5,255,0
1,1,0,0.104839,0,372,1,9,21,1,1405,0
1,1,0,0.003226,0.003226,310,1,7,1,1,2786,0
1,1,0,0.014957,0.384615,468,0,1,1,1,3553,0
1,1,0,0.004043,0.005391,742,0,6,0,1,3018,0
1,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,0
1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,1,0,0.006944,0.006944,432,0,9,3,1,3340,0
1,1,0,0.069767,0.023256,43,0,1,0,1,3838,0
1,1,0,1,1,1,0,4,29,1,365,0
1,2,0.468996,0.012903,0.008602,465,0,4,23,1,4538,0
1,1,0,0.097561,0.02439,82,1,3,10,1,230,0
1,1,0,0.001357,0.001357,737,0,9,92,1,11236,0
1,1,0,0.017639,0.020353,737,0,5,72,1,2567,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,1,0.191433,0.072546,0.024182,351.5,0,10,289,1,2735,0
1,1,0.997503,0.021598,0.015119,231.5,0,3,210,1,10765,0
1,1,0,0.026087,0.026087,230,0,3,181,1,2647,0
1,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,20098,0
1,1,0,0,0,4,0,1,0,1,133,0
1,1,0.43809,0.017857,0.016693,858.666667,1,3,199,1,1682,0
1,2,0.577316,0.03699,0.006378,261.333333,0,10,259,1,11310,0
1,1,0,0.008658,0.012987,231,0,7,15,1,8987,0
1,1,0,0.006812,0.001362,734,1,3,29,1,402,0
1,2,0.953004,0.158249,0.057239,74.25,0,6,15,0.75,45,0
1,3,0.860964,0.010695,0.010695,233.75,0,4,3,1,12900,0
1,1,0.970951,0.005988,0.005988,417.5,1,7,228,1,5770,0
1,1,0.912733,0.013874,0.004269,312.333333,0,9,20,1,7038,0
